Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
07/10/2019 13:00,737705.541667,35.541667,1,1,10,15.926826,23.461437,32.929778,50.111137,90.975310,171.454151,333.076312,715.549789 
07/10/2019 14:00,737705.583333,35.583333,1,1,10,15.561377,22.767757,31.822980,48.246301,87.237423,164.055971,319.253419,692.317721 
07/10/2019 15:00,737705.625000,35.625000,1,1,10,16.267601,24.159556,34.055042,51.943295,94.062568,174.925609,332.788820,693.576728 
07/10/2019 16:00,737705.666667,35.666667,1,1,10,16.410247,25.032950,35.830882,55.313938,100.968312,187.038407,350.444450,706.552818 
07/10/2019 17:00,737705.708333,35.708333,1,1,10,16.736859,26.004079,37.595769,58.479362,107.270143,198.243477,367.699547,723.710410 
07/10/2019 18:00,737705.750000,35.750000,1,1,10,17.022858,26.656966,38.700887,60.382510,110.982541,204.980023,378.744512,737.717283 
07/10/2019 19:00,737705.791667,35.791667,1,1,10,17.072913,26.828505,39.023591,60.975989,112.203165,207.358215,383.123193,745.188316 
07/10/2019 20:00,737705.833333,35.833333,1,1,10,17.060264,26.873475,39.140241,61.220941,112.744685,208.441485,385.152189,748.728873 
07/10/2019 21:00,737705.875000,35.875000,1,1,10,17.008765,26.849896,39.151381,61.294187,112.961254,208.917133,386.080121,750.380437 
07/10/2019 22:00,737705.916667,35.916667,1,1,10,17.001230,26.855298,39.172865,61.344418,113.077736,209.152929,386.523161,751.155240 
07/10/2019 23:00,737705.958333,35.958333,1,1,10,17.073230,26.932740,39.257069,61.440704,113.201834,209.326983,386.783644,751.554247 
08/10/2019 00:00,737706.000000,36.000000,1,1,10,17.080763,26.943493,39.271821,61.462598,113.240151,209.394700,386.901869,751.752846 
08/10/2019 01:00,737706.041667,36.041667,1,1,10,17.044576,26.909297,39.240092,61.435267,113.222906,209.395403,386.933160,751.832478 
08/10/2019 02:00,737706.083333,36.083333,1,1,10,16.966522,26.832649,39.165187,61.363464,113.158188,209.343193,386.902034,751.834265 
08/10/2019 03:00,737706.125000,36.125000,1,1,10,16.805315,26.672998,39.007463,61.209161,113.011682,209.210369,386.792076,751.759550 
08/10/2019 04:00,737706.166667,36.166667,1,1,10,16.837522,26.704054,39.037093,61.236257,113.032978,209.221323,386.785337,751.725253 
08/10/2019 05:00,737706.208333,36.208333,1,1,10,16.856209,26.722301,39.054795,61.252988,113.047491,209.231922,386.789259,751.718644 
08/10/2019 06:00,737706.250000,36.250000,1,1,10,16.837788,26.704061,39.036780,61.235372,113.030780,209.216782,386.776618,751.709508 
08/10/2019 07:00,737706.291667,36.291667,1,1,10,16.929467,26.791371,39.118868,61.308653,113.085986,209.247629,386.782693,751.732681 
08/10/2019 08:00,737706.333333,36.333333,1,1,10,16.844759,26.490093,38.556569,60.302538,111.162590,206.122732,382.693743,749.956428 
08/10/2019 09:00,737706.375000,36.375000,1,1,10,16.582694,25.684104,37.086203,57.684046,106.087263,197.557186,370.700718,741.860797 
08/10/2019 10:00,737706.416667,36.416667,1,1,10,16.234760,24.738039,35.397426,54.678006,100.221536,187.334858,355.556512,728.602554 
08/10/2019 11:00,737706.458333,36.458333,1,1,10,15.782290,23.593925,33.394642,51.145847,93.270767,175.326984,337.840383,713.269977 
08/10/2019 12:00,737706.500000,36.500000,1,1,10,15.446720,22.829533,32.089045,48.847591,88.584947,166.682378,323.515428,695.951377 
08/10/2019 13:00,737706.541667,36.541667,1,1,10,15.091589,22.222430,31.167958,47.355884,85.694648,161.339013,314.379509,683.487138 
08/10/2019 14:00,737706.583333,36.583333,1,1,10,15.249630,22.807492,32.281619,49.401477,89.733784,167.901446,322.711552,684.812161 
08/10/2019 15:00,737706.625000,36.625000,1,1,10,15.633700,23.902813,34.257437,52.938546,96.741494,179.954651,340.052114,697.244112 
08/10/2019 16:00,737706.666667,36.666667,1,1,10,16.012215,25.061890,36.380995,56.770241,104.402724,193.470933,360.391503,715.443290 
08/10/2019 17:00,737706.708333,36.708333,1,1,10,16.277284,25.857616,37.833916,59.391889,109.680858,203.076049,375.782168,733.042958 
08/10/2019 18:00,737706.750000,36.750000,1,1,10,16.318952,26.047625,38.208967,60.100324,111.181182,206.048256,381.310306,742.569843 
08/10/2019 19:00,737706.791667,36.791667,1,1,10,16.326119,26.126045,38.376167,60.426816,111.880014,207.439414,383.909091,747.097352 
08/10/2019 20:00,737706.833333,36.833333,1,1,10,16.324977,26.159156,38.451949,60.579103,112.209622,208.096741,385.138085,749.242100 
08/10/2019 21:00,737706.875000,36.875000,1,1,10,16.336070,26.186559,38.499660,60.663199,112.377908,208.419026,385.728898,750.263596 
08/10/2019 22:00,737706.916667,36.916667,1,1,10,16.269624,26.128654,38.452385,60.634949,112.393603,208.514236,385.962776,750.719619 
08/10/2019 23:00,737706.958333,36.958333,1,1,10,16.265208,26.127747,38.455846,60.646229,112.422936,208.576133,386.081203,750.928893 
09/10/2019 00:00,737707.000000,37.000000,1,1,10,16.243648,26.108040,38.438447,60.632966,112.419224,208.589602,386.124231,751.018974 
09/10/2019 01:00,737707.041667,37.041667,1,1,10,16.252442,26.117421,38.448560,60.644392,112.433693,208.609582,386.153698,751.063739 
09/10/2019 02:00,737707.083333,37.083333,1,1,10,16.232472,26.098013,38.429854,60.626946,112.419164,208.600299,386.153324,751.077270 
09/10/2019 03:00,737707.125000,37.125000,1,1,10,16.228919,26.094570,38.426549,60.623892,112.416698,208.598916,386.153772,751.080590 
09/10/2019 04:00,737707.166667,37.166667,1,1,10,16.261005,26.126363,38.457974,60.654657,112.445938,208.625446,386.175731,751.095519 
09/10/2019 05:00,737707.208333,37.208333,1,1,10,16.255109,26.120694,38.452589,60.649778,112.442225,208.623810,386.177600,751.102697 
09/10/2019 06:00,737707.250000,37.250000,1,1,10,16.219759,26.085747,38.418148,60.616251,112.410818,208.596193,386.156326,751.091004 
09/10/2019 07:00,737707.291667,37.291667,1,1,10,16.227760,26.093525,38.425649,60.623253,112.416672,208.599992,386.156603,751.085801 
09/10/2019 08:00,737707.333333,37.333333,1,1,10,16.226601,26.092356,38.424476,60.622093,112.415573,208.599007,386.155653,751.084408 
09/10/2019 09:00,737707.375000,37.375000,1,1,10,16.208077,26.055084,38.364596,60.523739,112.237496,208.316118,385.790208,750.937999 
09/10/2019 10:00,737707.416667,37.416667,1,1,10,16.179190,25.987850,38.250571,60.328706,111.869561,207.700035,384.924594,750.346018 
09/10/2019 11:00,737707.458333,37.458333,1,1,10,16.148169,25.911471,38.118448,60.098957,111.427180,206.940201,383.807927,749.399490 
09/10/2019 12:00,737707.500000,37.500000,1,1,10,16.058566,25.731581,37.827633,59.613792,110.516942,205.399683,381.566605,747.558185 
09/10/2019 13:00,737707.541667,37.541667,1,1,10,15.952111,25.539215,37.529479,59.129354,109.618786,203.869667,379.269988,745.359862 
09/10/2019 14:00,737707.583333,37.583333,1,1,10,16.111085,25.744980,37.791386,59.485702,110.160940,204.598444,379.955676,744.653307 
09/10/2019 15:00,737707.625000,37.625000,1,1,10,16.560502,26.313993,38.506755,60.456015,111.682720,206.906672,383.025394,746.586119 
09/10/2019 16:00,737707.666667,37.666667,1,1,10,18.611009,28.398557,40.633724,62.658783,114.057936,209.559014,386.020305,749.410749 
09/10/2019 17:00,737707.708333,37.708333,1,1,10,21.394319,31.178026,43.408823,65.427142,116.814318,212.300611,388.751642,752.158228 
09/10/2019 18:00,737707.750000,37.750000,1,1,10,22.188886,32.007832,44.281999,66.376595,117.935083,213.703444,390.568346,754.461017 
09/10/2019 19:00,737707.791667,37.791667,1,1,10,22.713235,32.548909,44.843756,66.975098,118.617573,214.536696,391.654318,755.927707 
09/10/2019 20:00,737707.833333,37.833333,1,1,10,22.852464,32.702549,45.015193,67.178034,118.891716,214.933573,392.251012,756.811330 
09/10/2019 21:00,737707.875000,37.875000,1,1,10,22.812228,32.671152,44.994752,67.177088,118.935241,215.055076,392.502583,757.258558 
09/10/2019 22:00,737707.916667,37.916667,1,1,10,22.836478,32.698173,45.025239,67.213829,118.986632,215.133757,392.630474,757.469543 
09/10/2019 23:00,737707.958333,37.958333,1,1,10,22.854600,32.718359,45.047971,67.241057,119.023980,215.188347,392.712688,757.591307 
10/10/2019 00:00,737708.000000,38.000000,1,1,10,22.822855,32.687930,45.019176,67.215177,119.004794,215.181107,392.725881,757.636862 
10/10/2019 01:00,737708.041667,38.041667,1,1,10,22.778419,32.644254,44.976442,67.174121,118.967584,215.150743,392.707202,757.636810 
10/10/2019 02:00,737708.083333,38.083333,1,1,10,22.825048,32.690460,45.022118,67.218842,119.010068,215.189065,392.738070,757.655520 
10/10/2019 03:00,737708.125000,38.125000,1,1,10,22.689740,32.556737,44.890358,67.090576,118.889791,215.082901,392.655659,757.609746 
10/10/2019 04:00,737708.166667,38.166667,1,1,10,22.702890,32.569201,44.901972,67.100674,118.896404,215.083248,392.645215,757.582561 
10/10/2019 05:00,737708.208333,38.208333,1,1,10,22.648239,32.514901,44.848106,67.047577,118.845058,215.034970,392.601980,757.546857 
10/10/2019 06:00,737708.250000,38.250000,1,1,10,22.681974,32.547961,44.880330,67.078313,118.872380,215.056176,392.612647,757.540827 
10/10/2019 07:00,737708.291667,38.291667,1,1,10,22.633427,32.499993,44.833082,67.032342,118.829301,215.018040,392.582348,757.521608 
10/10/2019 08:00,737708.333333,38.333333,1,1,10,22.730773,32.595958,44.927353,67.123635,118.913902,215.091142,392.636637,757.547947 
10/10/2019 09:00,737708.375000,38.375000,1,1,10,22.508484,32.374272,44.706519,66.904588,118.700064,214.890664,392.468277,757.467266 
10/10/2019 10:00,737708.416667,38.416667,1,1,10,22.408843,32.255400,44.564332,66.722441,118.434027,214.510603,391.988488,757.172051 
10/10/2019 11:00,737708.458333,38.458333,1,1,10,22.277430,31.988354,44.131796,66.003666,117.110389,212.345776,389.055864,755.482905 
10/10/2019 12:00,737708.500000,38.500000,1,1,10,21.066618,29.849637,40.859603,60.765484,107.691787,197.195730,368.814338,744.514346 
10/10/2019 13:00,737708.541667,38.541667,1,1,10,19.366580,26.290662,35.010716,50.885137,88.909344,165.180499,322.286278,707.955283 
10/10/2019 14:00,737708.583333,38.583333,1,1,10,19.510258,26.327028,34.902317,50.481235,87.608861,161.551283,312.952761,684.704481 
10/10/2019 15:00,737708.625000,38.625000,1,1,10,19.873036,27.287644,36.597825,53.462200,93.332410,170.773464,324.434120,685.336781 
10/10/2019 16:00,737708.666667,38.666667,1,1,10,20.434476,28.839365,39.369451,58.380196,102.975411,187.295832,348.091645,701.835610 
10/10/2019 17:00,737708.708333,38.708333,1,1,10,20.882247,30.061172,41.543604,62.232849,110.586252,200.784633,368.919686,723.006986 
10/10/2019 18:00,737708.750000,38.750000,1,1,10,21.280947,30.871963,42.862492,64.449013,114.830981,208.445231,381.538471,739.451147 
10/10/2019 19:00,737708.791667,38.791667,1,1,10,21.375375,31.108420,43.275569,65.178210,116.291420,211.246522,386.665072,748.190707 
10/10/2019 20:00,737708.833333,38.833333,1,1,10,21.545585,31.345837,43.596501,65.648438,117.106043,212.684756,389.193869,752.455845 
10/10/2019 21:00,737708.875000,38.875000,1,1,10,21.448963,31.284085,43.578105,65.707577,117.343979,213.245046,390.314378,754.467503 
10/10/2019 22:00,737708.916667,38.916667,1,1,10,21.379272,31.230993,43.545641,65.711974,117.433263,213.486877,390.820078,755.393345 
10/10/2019 23:00,737708.958333,38.958333,1,1,10,21.420849,31.279515,43.602790,65.784538,117.541300,213.658535,391.101442,755.849783 
11/10/2019 00:00,737709.000000,39.000000,1,1,10,21.511900,31.373412,43.700226,65.888299,117.659630,213.803013,391.290957,756.111375 
11/10/2019 01:00,737709.041667,39.041667,1,1,10,21.549709,31.413134,43.742322,65.934629,117.715682,213.876425,391.394020,756.261256 
11/10/2019 02:00,737709.083333,39.083333,1,1,10,21.452804,31.318532,43.650581,65.847994,117.640755,213.822237,391.374806,756.296215 
11/10/2019 03:00,737709.125000,39.125000,1,1,10,21.417948,31.284160,43.616808,65.815287,117.610488,213.796308,391.356215,756.289440 
11/10/2019 04:00,737709.166667,39.166667,1,1,10,21.446583,31.312406,43.644571,65.842191,117.635426,213.817751,391.371699,756.295719 
11/10/2019 05:00,737709.208333,39.208333,1,1,10,21.462922,31.328692,43.660789,65.858282,117.651216,213.832986,391.385926,756.308218 
11/10/2019 06:00,737709.250000,39.250000,1,1,10,21.352281,31.219358,43.553077,65.753461,117.553004,213.746378,391.318559,756.269803 
11/10/2019 07:00,737709.291667,39.291667,1,1,10,21.337559,31.204382,43.537788,65.737608,117.535820,213.726632,391.294037,756.237286 
11/10/2019 08:00,737709.333333,39.333333,1,1,10,21.319993,31.088515,43.303807,65.303608,116.691373,212.353118,389.512416,755.535244 
11/10/2019 09:00,737709.375000,39.375000,1,1,10,21.297903,30.955785,43.035581,64.799910,115.679284,210.601951,386.988077,753.600822 
11/10/2019 10:00,737709.416667,39.416667,1,1,10,20.677602,29.274736,40.052926,59.551090,105.599493,193.625343,363.325481,738.288445 
11/10/2019 11:00,737709.458333,39.458333,1,1,10,19.730578,27.060989,36.267599,52.974251,92.832034,171.559491,330.725677,710.050549 
11/10/2019 12:00,737709.500000,39.500000,1,1,10,19.283443,26.057233,34.562118,49.983764,86.772079,160.478236,312.435599,687.314715 
11/10/2019 13:00,737709.541667,39.541667,1,1,10,18.982261,25.605774,33.920873,48.984459,84.792771,156.560095,304.842661,674.054010 
11/10/2019 14:00,737709.583333,39.583333,1,1,10,19.188183,26.261428,35.134737,51.184670,89.094971,163.477613,313.540785,675.246395 
11/10/2019 15:00,737709.625000,39.625000,1,1,10,19.933827,28.208289,38.565274,57.238387,100.967047,183.831036,342.735186,695.862683 
11/10/2019 16:00,737709.666667,39.666667,1,1,10,20.284611,29.353045,40.694462,61.120096,108.814169,197.884926,364.499321,717.898041 
11/10/2019 17:00,737709.708333,39.708333,1,1,10,20.457843,29.982400,41.889759,63.325680,113.338318,206.273047,378.343446,735.312148 
11/10/2019 18:00,737709.750000,39.750000,1,1,10,20.489887,30.199445,42.337121,64.186316,115.170715,209.860681,384.816062,745.602329 
11/10/2019 19:00,737709.791667,39.791667,1,1,10,20.545811,30.335311,42.572580,64.600438,116.001619,211.467695,387.774423,750.703260 
11/10/2019 20:00,737709.833333,39.833333,1,1,10,20.485742,30.315177,42.602100,64.718814,116.325472,212.170451,389.138016,753.123775 
11/10/2019 21:00,737709.875000,39.875000,1,1,10,20.376357,30.225614,42.537190,64.698013,116.406510,212.436602,389.727262,754.230310 
11/10/2019 22:00,737709.916667,39.916667,1,1,10,20.393983,30.251619,42.573614,64.753072,116.504550,212.612209,390.038164,754.758728 
11/10/2019 23:00,737709.958333,39.958333,1,1,10,20.450055,30.311350,42.637894,64.825486,116.595713,212.737116,390.221613,755.036291 
12/10/2019 00:00,737710.000000,40.000000,1,1,10,20.405003,30.269103,42.599134,64.792956,116.577520,212.744587,390.273084,755.157293 
12/10/2019 01:00,737710.041667,40.041667,1,1,10,20.401459,30.266509,42.597722,64.793653,116.583066,212.758806,390.302147,755.210186 
12/10/2019 02:00,737710.083333,40.083333,1,1,10,20.415403,30.280760,42.612350,64.808951,116.599891,212.778330,390.326216,755.241500 
12/10/2019 03:00,737710.125000,40.125000,1,1,10,20.393978,30.259845,42.592069,64.789801,116.583328,212.766323,390.321821,755.248832 
12/10/2019 04:00,737710.166667,40.166667,1,1,10,20.388139,30.254113,42.586467,64.784426,116.578459,212.762312,390.319164,755.248238 
12/10/2019 05:00,737710.208333,40.208333,1,1,10,20.370187,30.236348,42.568933,64.767301,116.562263,212.747714,390.307138,755.240008 
12/10/2019 06:00,737710.250000,40.250000,1,1,10,20.349799,30.216084,42.548823,64.747469,116.543065,212.729608,390.290749,755.226078 
12/10/2019 07:00,737710.291667,40.291667,1,1,10,20.333681,30.199998,42.532783,64.731514,116.527310,212.714167,390.275663,755.211217 
12/10/2019 08:00,737710.333333,40.333333,1,1,10,20.208451,29.932765,42.094633,64.003349,115.202252,210.616330,387.580530,754.122057 
12/10/2019 09:00,737710.375000,40.375000,1,1,10,19.935228,29.170028,40.734813,61.613053,110.615846,202.935858,376.933182,747.357414 
12/10/2019 10:00,737710.416667,40.416667,1,1,10,19.332018,27.567575,37.899756,56.612546,100.947116,186.391704,353.150975,729.304818 
12/10/2019 11:00,737710.458333,40.458333,1,1,10,18.593148,25.873019,35.011874,51.583271,91.073873,169.126638,327.037674,704.627395 
12/10/2019 12:00,737710.500000,40.500000,1,1,10,18.214010,25.145141,33.842356,49.594789,87.051351,161.648393,314.141281,686.757134 
12/10/2019 13:00,737710.541667,40.541667,1,1,10,18.301004,25.448247,34.410908,50.618979,88.940081,164.293298,316.321334,681.949966 
12/10/2019 14:00,737710.583333,40.583333,1,1,10,18.518607,26.146075,35.704458,52.968150,93.592235,172.073592,326.971345,687.463559 
12/10/2019 15:00,737710.625000,40.625000,1,1,10,18.915909,27.373145,37.959400,57.047909,101.745263,186.244797,347.643803,703.267118 
12/10/2019 16:00,737710.666667,40.666667,1,1,10,19.273211,28.472277,39.975485,60.689712,109.049974,199.252726,367.568938,722.523020 
12/10/2019 17:00,737710.708333,40.708333,1,1,10,19.465301,29.079900,41.098763,62.732782,113.200405,206.922671,380.194440,738.305454 
12/10/2019 18:00,737710.750000,40.750000,1,1,10,19.488798,29.232837,41.413256,63.338698,114.497955,209.508220,385.019526,746.664771 
12/10/2019 19:00,737710.791667,40.791667,1,1,10,19.507956,29.314532,41.572945,63.638458,115.126020,210.747213,387.324234,750.678367 
12/10/2019 20:00,737710.833333,40.833333,1,1,10,19.502397,29.339594,41.636139,63.769995,115.415949,211.330575,388.419496,752.596699 
12/10/2019 21:00,737710.875000,40.875000,1,1,10,19.486659,29.338740,41.653821,63.820894,115.543728,211.599256,388.933930,753.506786 
12/10/2019 22:00,737710.916667,40.916667,1,1,10,19.455180,29.314617,41.638852,63.822314,115.583013,211.707216,389.161677,753.927336 
12/10/2019 23:00,737710.958333,40.958333,1,1,10,19.423422,29.286419,41.615084,63.806473,115.585471,211.742684,389.254478,754.112357 
13/10/2019 00:00,737711.000000,41.000000,1,1,10,19.417280,29.281764,41.612277,63.806972,115.593591,211.764507,389.299951,754.195882 
13/10/2019 01:00,737711.041667,41.041667,1,1,10,19.360587,29.226290,41.558321,63.755733,115.548608,211.730713,389.285241,754.211294 
13/10/2019 02:00,737711.083333,41.083333,1,1,10,19.317511,29.183681,41.516294,63.714745,115.510016,211.696395,389.258130,754.195555 
13/10/2019 03:00,737711.125000,41.125000,1,1,10,19.364395,29.229927,41.561745,63.758770,115.550749,211.731233,389.282876,754.204590 
13/10/2019 04:00,737711.166667,41.166667,1,1,10,19.349168,29.215007,41.547204,63.744904,115.538422,211.721612,389.277753,754.206225 
13/10/2019 05:00,737711.208333,41.208333,1,1,10,19.309423,29.175652,41.508337,63.706915,115.502462,211.689249,389.251390,754.189019 
13/10/2019 06:00,737711.250000,41.250000,1,1,10,19.288858,29.155092,41.487783,63.686371,115.481944,211.668782,389.230951,754.168556 
13/10/2019 07:00,737711.291667,41.291667,1,1,10,19.267691,29.133953,41.466683,63.665348,115.461108,211.648255,389.210781,754.148536 
13/10/2019 08:00,737711.333333,41.333333,1,1,10,19.245905,29.096376,41.410133,63.576666,115.306471,211.408626,388.906550,754.028538 
13/10/2019 09:00,737711.375000,41.375000,1,1,10,19.144797,28.863474,41.016995,62.907915,114.055993,209.354220,386.121853,752.480977 
13/10/2019 10:00,737711.416667,41.416667,1,1,10,18.963500,28.384522,40.173869,61.431770,111.226726,204.584511,379.407426,747.897529 
13/10/2019 11:00,737711.458333,41.458333,1,1,10,18.722646,27.718206,38.983617,59.321078,107.100832,197.488518,369.061791,739.624968 
13/10/2019 12:00,737711.500000,41.500000,1,1,10,18.115243,26.140773,36.205277,54.416361,97.487296,180.903713,344.795704,720.478995 
13/10/2019 13:00,737711.541667,41.541667,1,1,10,17.888800,25.649977,35.379961,52.973096,94.524843,175.190878,334.705398,705.407263 
13/10/2019 14:00,737711.583333,41.583333,1,1,10,17.909542,25.865938,35.834578,53.837612,96.198674,177.650712,336.981029,701.618026 
13/10/2019 15:00,737711.625000,41.625000,1,1,10,18.331344,27.146021,38.173696,58.044510,104.517626,191.896726,357.123424,714.201487 
13/10/2019 16:00,737711.666667,41.666667,1,1,10,18.511469,27.792028,39.397223,60.296067,109.097670,200.148450,370.011392,727.656772 
13/10/2019 17:00,737711.708333,41.708333,1,1,10,18.647557,28.283204,40.327807,62.007146,112.582237,206.525112,380.266644,739.502009 
13/10/2019 18:00,737711.750000,41.750000,1,1,10,18.679423,28.438919,40.638523,62.598207,113.835079,208.987638,384.746245,746.781649 
13/10/2019 19:00,737711.791667,41.791667,1,1,10,18.676582,28.491023,40.759173,62.842020,114.368999,210.061179,386.760211,750.308702 
13/10/2019 20:00,737711.833333,41.833333,1,1,10,18.671574,28.512579,40.813847,62.956126,114.621411,210.570277,387.717810,751.989005 
13/10/2019 21:00,737711.875000,41.875000,1,1,10,18.678683,28.532377,40.849461,63.020110,114.751162,210.821202,388.180744,752.793586 
13/10/2019 22:00,737711.916667,41.916667,1,1,10,18.664443,28.524464,40.849427,63.034191,114.797901,210.927529,388.391345,753.172077 
13/10/2019 23:00,737711.958333,41.958333,1,1,10,18.652781,28.515836,40.844574,63.036099,114.815426,210.973299,388.486447,753.346654 
14/10/2019 00:00,737712.000000,42.000000,1,1,10,18.621896,28.486602,40.817394,63.012597,114.800411,210.973562,388.513128,753.415765 
14/10/2019 01:00,737712.041667,42.041667,1,1,10,18.606588,28.471952,40.803563,63.000228,114.791407,210.970585,388.520407,753.439633 
14/10/2019 02:00,737712.083333,42.083333,1,1,10,18.560151,28.426142,40.758534,62.956596,114.750994,210.935910,388.495423,753.429891 
14/10/2019 03:00,737712.125000,42.125000,1,1,10,18.556823,28.422710,40.754972,62.952800,114.746654,210.930580,388.488310,753.419974 
14/10/2019 04:00,737712.166667,42.166667,1,1,10,18.540826,28.406797,40.739162,62.937173,114.731441,210.916075,388.474906,753.408104 
14/10/2019 05:00,737712.208333,42.208333,1,1,10,18.515216,28.381329,40.713870,62.912196,114.707186,210.893082,388.453963,753.390186 
14/10/2019 06:00,737712.250000,42.250000,1,1,10,18.496135,28.362260,40.694817,62.893170,114.688222,210.874214,388.435170,753.371349 
14/10/2019 07:00,737712.291667,42.291667,1,1,10,18.466337,28.332594,40.665320,62.863984,114.659759,210.847003,388.409887,753.348600 
14/10/2019 08:00,737712.333333,42.333333,1,1,10,18.486665,28.351553,40.682655,62.878604,114.668880,210.848720,388.403284,753.342271 
14/10/2019 09:00,737712.375000,42.375000,1,1,10,18.413292,28.185073,40.403162,62.405183,113.788080,209.412757,386.484145,752.389130 
14/10/2019 10:00,737712.416667,42.416667,1,1,10,18.045994,27.326444,38.942457,59.896584,109.046021,201.548295,375.697100,746.076892 
14/10/2019 11:00,737712.458333,42.458333,1,1,10,17.531549,25.869090,36.323087,55.232567,99.892848,185.856151,353.094252,729.495146 
14/10/2019 12:00,737712.500000,42.500000,1,1,10,17.058747,24.768273,34.434696,51.918962,93.273733,173.894290,334.073357,708.540628 
14/10/2019 13:00,737712.541667,42.541667,1,1,10,16.907778,24.502908,34.022025,51.223767,91.808472,170.770298,327.875050,696.919530 
14/10/2019 14:00,737712.583333,42.583333,1,1,10,16.822390,24.544465,34.218784,51.686406,92.783723,172.158772,328.937012,693.587499 
14/10/2019 15:00,737712.625000,42.625000,1,1,10,17.274882,25.823108,36.521447,55.806944,100.939945,186.151545,348.708867,705.754067 
14/10/2019 16:00,737712.666667,42.666667,1,1,10,17.704681,27.076490,38.791974,59.878840,109.064232,200.544156,370.432015,725.317117 
14/10/2019 17:00,737712.708333,42.708333,1,1,10,17.825515,27.486812,39.563970,61.302734,112.014343,206.177657,380.195084,739.428472 
14/10/2019 18:00,737712.750000,42.750000,1,1,10,17.851642,27.618872,39.828083,61.804972,113.082210,208.306089,384.178149,746.392485 
14/10/2019 19:00,737712.791667,42.791667,1,1,10,17.860781,27.679047,39.951943,62.043261,113.589574,209.316135,386.070516,749.707454 
14/10/2019 20:00,737712.833333,42.833333,1,1,10,17.857929,27.700851,40.004490,62.150983,113.825904,209.791596,386.966589,751.281691 
14/10/2019 21:00,737712.875000,42.875000,1,1,10,17.849529,27.704310,40.022734,62.195763,113.932246,210.011802,387.387300,752.025662 
14/10/2019 22:00,737712.916667,42.916667,1,1,10,17.845251,27.705656,40.031098,62.216722,113.982427,210.115665,387.585725,752.376570 
14/10/2019 23:00,737712.958333,42.958333,1,1,10,17.858596,27.721517,40.050100,62.241370,114.020185,210.177408,387.689725,752.548805 
15/10/2019 00:00,737713.000000,43.000000,1,1,10,17.825347,27.689901,40.020518,62.215435,114.002699,210.175284,387.714552,752.616874 
15/10/2019 01:00,737713.041667,43.041667,1,1,10,17.814644,27.679775,40.011114,62.207329,113.997602,210.175597,387.724330,752.641949 
15/10/2019 02:00,737713.083333,43.083333,1,1,10,17.787715,27.653295,39.985190,62.182393,113.974935,210.156960,387.712648,752.641316 
15/10/2019 03:00,737713.125000,43.125000,1,1,10,17.764270,27.630066,39.962216,62.159865,113.953401,210.137138,387.695634,752.628755 
15/10/2019 04:00,737713.166667,43.166667,1,1,10,17.767287,27.632909,39.964851,62.162142,113.954884,210.137182,387.693043,752.622085 
15/10/2019 05:00,737713.208333,43.208333,1,1,10,17.730286,27.596244,39.928600,62.126611,113.920964,210.106103,387.666693,752.603099 
15/10/2019 06:00,737713.250000,43.250000,1,1,10,17.734874,27.600565,39.932601,62.130060,113.923181,210.106104,387.662727,752.592972 
15/10/2019 07:00,737713.291667,43.291667,1,1,10,17.704682,27.570594,39.902901,62.100841,113.895065,210.079992,387.639929,752.575332 
15/10/2019 08:00,737713.333333,43.333333,1,1,10,17.759914,27.625100,39.956521,62.152896,113.943587,210.122217,387.671147,752.589017 
15/10/2019 09:00,737713.375000,43.375000,1,1,10,17.750915,27.616371,39.948145,62.145192,113.937449,210.119009,387.672826,752.597705 
15/10/2019 10:00,737713.416667,43.416667,1,1,10,17.782711,27.645772,39.974647,62.166743,113.948698,210.116071,387.656963,752.604093 
15/10/2019 11:00,737713.458333,43.458333,1,1,10,17.766771,27.613781,39.923031,62.081030,113.790063,209.856665,387.307082,752.427494 
15/10/2019 12:00,737713.500000,43.500000,1,1,10,17.633045,27.433068,39.684582,61.741370,113.229527,208.979692,386.120241,751.655196 
15/10/2019 13:00,737713.541667,43.541667,1,1,10,17.430709,27.144474,39.289791,61.159602,112.233971,207.370379,383.859339,749.947698 
15/10/2019 14:00,737713.583333,43.583333,1,1,10,17.354618,26.980460,39.017355,60.695533,111.338603,205.795687,381.460149,747.658110 
15/10/2019 15:00,737713.625000,43.625000,1,1,10,17.368953,26.960723,38.955173,60.557083,111.020372,205.144850,380.271442,745.865431 
15/10/2019 16:00,737713.666667,43.666667,1,1,10,18.145561,27.910364,40.116597,62.088034,113.355044,208.611114,384.709137,747.980985 
15/10/2019 17:00,737713.708333,43.708333,1,1,10,20.966798,30.744185,42.966807,64.969422,116.314569,211.713277,388.008440,751.181253 
15/10/2019 18:00,737713.750000,43.750000,1,1,10,26.435600,36.170646,48.341453,70.253537,121.398529,216.466223,392.267627,754.860220 
15/10/2019 19:00,737713.791667,43.791667,1,1,10,26.681725,36.494605,48.760864,70.840464,122.359492,218.038093,394.712796,758.246379 
15/10/2019 20:00,737713.833333,43.833333,1,1,10,26.700812,36.541419,48.842195,70.983606,122.646758,218.590425,395.725402,759.978661 
15/10/2019 21:00,737713.875000,43.875000,1,1,10,26.811571,36.663487,48.978371,71.145127,122.867430,218.922135,396.256424,760.836431 
