Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
09/10/2019 23:00,737707.958333,37.958333,1,1,8,1227.601140,1237.671266,1250.256842,1272.905889,1325.732682,1423.756114,1604.518123,1975.347654 
10/10/2019 00:00,737708.000000,38.000000,1,1,8,1224.695718,1234.775789,1247.373542,1270.043916,1322.918007,1421.019520,1601.901751,1972.900709 
10/10/2019 01:00,737708.041667,38.041667,1,1,8,1221.431609,1231.525011,1244.138995,1266.837532,1319.772871,1417.970633,1598.990509,1970.162307 
10/10/2019 02:00,737708.083333,38.083333,1,1,8,1217.147109,1227.269365,1239.918442,1262.677812,1315.745372,1414.150871,1595.466016,1966.988307 
10/10/2019 03:00,737708.125000,38.125000,1,1,8,1211.745064,1221.899310,1234.587613,1257.415738,1310.635720,1409.291173,1590.984797,1963.009795 
10/10/2019 04:00,737708.166667,38.166667,1,1,8,1205.849796,1216.025462,1228.740104,1251.614688,1304.939255,1403.773575,1585.753877,1958.195376 
10/10/2019 05:00,737708.208333,38.208333,1,1,8,1200.247485,1210.426411,1223.145260,1246.027723,1299.371816,1398.245688,1580.302365,1952.889746 
10/10/2019 06:00,737708.250000,38.250000,1,1,8,1195.064771,1205.236913,1217.947686,1240.816559,1294.132666,1392.967262,1574.975103,1947.521090 
10/10/2019 07:00,737708.291667,38.291667,1,1,8,1191.084229,1201.228462,1213.905635,1236.716847,1289.909219,1388.551789,1570.285984,1942.506166 
10/10/2019 08:00,737708.333333,38.333333,1,1,8,1189.174218,1199.260749,1211.868150,1234.559150,1287.492377,1385.731028,1566.888627,1938.411236 
10/10/2019 09:00,737708.375000,38.375000,1,1,8,1190.439684,1200.438262,1212.937604,1235.439204,1287.954701,1385.523207,1565.704946,1936.017300 
10/10/2019 10:00,737708.416667,38.416667,1,1,8,1194.824832,1204.734128,1217.122176,1239.425179,1291.491915,1388.301447,1567.325712,1936.113797 
10/10/2019 11:00,737708.458333,38.458333,1,1,8,1201.157219,1211.002154,1223.308887,1245.463441,1297.183101,1393.381261,1571.416876,1938.821650 
10/10/2019 12:00,737708.500000,38.500000,1,1,8,1207.508799,1217.177824,1229.269242,1251.051513,1302.026261,1397.639893,1575.673369,1942.851795 
10/10/2019 13:00,737708.541667,38.541667,1,1,8,1215.730596,1224.851658,1236.282555,1256.941924,1305.678795,1399.687582,1578.436900,1946.378707 
10/10/2019 14:00,737708.583333,38.583333,1,1,8,1226.082481,1234.799940,1245.739603,1265.546490,1312.463833,1404.587841,1582.548139,1949.811552 
10/10/2019 15:00,737708.625000,38.625000,1,1,8,1236.018749,1244.735907,1255.683640,1275.516796,1322.417571,1413.874596,1590.116124,1955.357030 
10/10/2019 16:00,737708.666667,38.666667,1,1,8,1245.980795,1255.278321,1266.925359,1287.945081,1337.200360,1430.092781,1604.508075,1966.788483 
10/10/2019 17:00,737708.708333,38.708333,1,1,8,1254.394342,1264.033345,1276.089546,1297.806428,1348.513666,1442.826640,1617.664130,1980.083595 
10/10/2019 18:00,737708.750000,38.750000,1,1,8,1260.596955,1270.328145,1282.497788,1304.415217,1355.600275,1450.753067,1626.857381,1990.985366 
10/10/2019 19:00,737708.791667,38.791667,1,1,8,1265.233431,1275.025614,1287.270259,1309.320357,1360.808135,1456.542384,1633.607353,1999.135730 
10/10/2019 20:00,737708.833333,38.833333,1,1,8,1269.383171,1279.203783,1291.483639,1313.596724,1365.231384,1461.262618,1638.858243,2005.253072 
10/10/2019 21:00,737708.875000,38.875000,1,1,8,1274.450914,1284.265691,1296.538899,1318.641656,1370.259359,1466.288084,1643.944843,2010.533168 
10/10/2019 22:00,737708.916667,38.916667,1,1,8,1281.011373,1290.793916,1303.027942,1325.062930,1376.534467,1472.340377,1649.700075,2015.968500 
10/10/2019 23:00,737708.958333,38.958333,1,1,8,1289.196160,1298.934082,1311.113587,1333.053502,1384.316334,1479.787917,1656.659470,2022.301708 
11/10/2019 00:00,737709.000000,39.000000,1,1,8,1298.798109,1308.491749,1320.616931,1342.461534,1393.512566,1488.634836,1664.975464,2029.891082 
11/10/2019 01:00,737709.041667,39.041667,1,1,8,1308.631962,1318.304264,1330.402961,1352.200326,1403.143227,1498.075824,1674.107596,2038.549990 
11/10/2019 02:00,737709.083333,39.083333,1,1,8,1318.280282,1327.947579,1340.039817,1361.825100,1412.738236,1507.612475,1683.541935,2047.803306 
11/10/2019 03:00,737709.125000,39.125000,1,1,8,1327.195192,1336.870570,1348.972906,1370.776105,1421.728991,1516.664879,1692.682530,2057.046984 
11/10/2019 04:00,737709.166667,39.166667,1,1,8,1334.853914,1344.558125,1356.695552,1378.559635,1429.645144,1524.791058,1701.113406,2065.853218 
11/10/2019 05:00,737709.208333,39.208333,1,1,8,1340.820601,1350.569864,1362.762400,1384.722700,1436.019903,1531.507152,1708.336383,2073.728856 
11/10/2019 06:00,737709.250000,39.250000,1,1,8,1344.389784,1354.208092,1366.484625,1388.590756,1440.206453,1536.203351,1713.785206,2080.144569 
11/10/2019 07:00,737709.291667,39.291667,1,1,8,1345.500522,1355.397750,1367.770485,1390.044150,1442.027837,1538.620724,1717.098067,2084.640767 
11/10/2019 08:00,737709.333333,39.333333,1,1,8,1344.557327,1354.529452,1366.993852,1389.427856,1441.766016,1538.939096,1718.298511,2087.032774 
11/10/2019 09:00,737709.375000,39.375000,1,1,8,1342.421755,1352.443828,1364.970525,1387.516197,1440.111059,1537.734799,1717.814494,2087.538585 
11/10/2019 10:00,737709.416667,39.416667,1,1,8,1339.123894,1349.021227,1361.402557,1383.716997,1435.925934,1533.543404,1714.549091,2085.602471 
11/10/2019 11:00,737709.458333,39.458333,1,1,8,1335.132167,1344.955842,1357.249236,1379.418085,1431.368054,1528.941877,1710.467938,2082.208310 
11/10/2019 12:00,737709.500000,39.500000,1,1,8,1330.511564,1340.118590,1352.151185,1373.880176,1424.990491,1522.134565,1704.467802,2077.245650 
11/10/2019 13:00,737709.541667,39.541667,1,1,8,1325.864612,1335.134339,1346.761145,1367.801748,1417.542276,1513.745179,1696.741924,2070.487304 
11/10/2019 14:00,737709.583333,39.583333,1,1,8,1321.993468,1331.066514,1342.454718,1363.081836,1411.927933,1507.130079,1689.583873,2063.000483 
11/10/2019 15:00,737709.625000,39.625000,1,1,8,1319.513373,1328.896473,1340.657362,1361.910643,1411.926553,1507.475114,1688.050044,2058.970122 
11/10/2019 16:00,737709.666667,39.666667,1,1,8,1318.683364,1328.567712,1340.927172,1363.183948,1415.157456,1511.946853,1691.131146,2059.821673 
11/10/2019 17:00,737709.708333,39.708333,1,1,8,1318.690405,1328.652124,1341.104587,1363.519634,1415.821613,1512.956053,1692.315706,2061.199592 
11/10/2019 18:00,737709.750000,39.750000,1,1,8,1318.938725,1328.911053,1341.376643,1363.815062,1416.172595,1513.409127,1692.938741,2062.076500 
11/10/2019 19:00,737709.791667,39.791667,1,1,8,1318.894555,1328.878243,1341.357750,1363.820589,1416.232680,1513.564464,1693.244887,2062.588315 
11/10/2019 20:00,737709.833333,39.833333,1,1,8,1318.707384,1328.697577,1341.185131,1363.662278,1416.107078,1513.497364,1693.278516,2062.777601 
11/10/2019 21:00,737709.875000,39.875000,1,1,8,1318.694775,1328.683878,1341.170204,1363.645477,1416.087302,1513.477193,1693.268125,2062.804932 
11/10/2019 22:00,737709.916667,39.916667,1,1,8,1318.947058,1328.931699,1341.412587,1363.878402,1416.299540,1513.656332,1693.398204,2062.875508 
11/10/2019 23:00,737709.958333,39.958333,1,1,8,1319.427190,1329.405553,1341.878761,1364.331156,1416.722676,1514.031215,1693.700016,2063.082337 
12/10/2019 00:00,737710.000000,40.000000,1,1,8,1320.251239,1330.220278,1342.682089,1365.114587,1417.462307,1514.699918,1694.262360,2063.505561 
12/10/2019 01:00,737710.041667,40.041667,1,1,8,1321.117140,1331.082555,1343.539841,1365.964192,1418.292889,1515.495498,1694.996675,2064.141055 
12/10/2019 02:00,737710.083333,40.083333,1,1,8,1322.007522,1331.969025,1344.421562,1366.837712,1419.148740,1516.324143,1695.787322,2064.884361 
12/10/2019 03:00,737710.125000,40.125000,1,1,8,1323.121745,1333.077648,1345.523318,1367.927421,1420.211664,1517.342795,1696.738771,2065.748179 
12/10/2019 04:00,737710.166667,40.166667,1,1,8,1323.948704,1333.910902,1346.364072,1368.780774,1421.090669,1518.255551,1697.685570,2066.705026 
12/10/2019 05:00,737710.208333,40.208333,1,1,8,1323.897286,1333.880573,1346.359383,1368.820479,1421.226524,1518.540834,1698.179815,2067.438185 
12/10/2019 06:00,737710.250000,40.250000,1,1,8,1322.425633,1332.446898,1344.972048,1367.513800,1420.096341,1517.691792,1697.738696,2067.499768 
12/10/2019 07:00,737710.291667,40.291667,1,1,8,1319.409246,1329.478157,1342.061660,1364.705437,1417.512911,1515.472284,1696.058697,2066.510691 
12/10/2019 08:00,737710.333333,40.333333,1,1,8,1314.704429,1324.824919,1337.472420,1360.229610,1413.291562,1511.671454,1692.891528,2064.173808 
12/10/2019 09:00,737710.375000,40.375000,1,1,8,1308.686235,1318.849966,1331.551926,1354.407592,1407.698468,1506.474562,1688.305838,2060.406722 
12/10/2019 10:00,737710.416667,40.416667,1,1,8,1301.527981,1311.712877,1324.443809,1347.356887,1400.790949,1499.882844,1682.286721,2055.182569 
12/10/2019 11:00,737710.458333,40.458333,1,1,8,1293.389566,1303.601883,1316.369258,1339.353728,1392.963892,1492.342583,1675.193509,2048.713944 
12/10/2019 12:00,737710.500000,40.500000,1,1,8,1284.568362,1294.790451,1307.571442,1330.585774,1384.296179,1483.886370,1667.166590,2041.264309 
12/10/2019 13:00,737710.541667,40.541667,1,1,8,1275.851424,1286.032449,1298.764318,1321.697680,1375.269992,1474.828622,1658.386802,2032.919889 
12/10/2019 14:00,737710.583333,40.583333,1,1,8,1267.640847,1277.772789,1290.444720,1313.274636,1366.638455,1466.025220,1649.572636,2024.178647 
12/10/2019 15:00,737710.625000,40.625000,1,1,8,1259.937111,1270.113405,1282.835850,1305.743725,1359.234340,1458.609792,1641.786154,2015.948186 
12/10/2019 16:00,737710.666667,40.666667,1,1,8,1252.535673,1262.745710,1275.506570,1298.473697,1352.061659,1451.462778,1634.447874,2008.338692 
12/10/2019 17:00,737710.708333,40.708333,1,1,8,1245.390292,1255.598740,1268.355750,1291.311146,1344.858521,1444.189768,1627.075221,2000.876849 
12/10/2019 18:00,737710.750000,40.750000,1,1,8,1238.621165,1248.826243,1261.578330,1284.522272,1338.022324,1437.261768,1620.005174,1993.639523 
12/10/2019 19:00,737710.791667,40.791667,1,1,8,1232.412935,1242.605805,1255.342983,1278.260658,1331.697045,1430.807004,1613.355631,1986.753149 
12/10/2019 20:00,737710.833333,40.833333,1,1,8,1227.282776,1237.451404,1250.158877,1273.024412,1326.344069,1425.239503,1607.459623,1980.439308 
12/10/2019 21:00,737710.875000,40.875000,1,1,8,1223.186348,1233.326954,1245.999878,1268.804418,1321.986835,1420.640714,1602.479102,1974.945532 
12/10/2019 22:00,737710.916667,40.916667,1,1,8,1219.992360,1230.106615,1242.747023,1265.494031,1318.546345,1416.975040,1598.440783,1970.378919 
12/10/2019 23:00,737710.958333,40.958333,1,1,8,1217.522089,1227.610888,1240.220060,1262.912211,1315.842022,1414.063723,1595.195983,1966.666668 
13/10/2019 00:00,737711.000000,41.000000,1,1,8,1216.147573,1226.203911,1238.773269,1261.395620,1314.170526,1412.136411,1592.872486,1963.813054 
13/10/2019 01:00,737711.041667,41.041667,1,1,8,1216.143005,1226.158986,1238.678883,1261.214578,1313.797299,1411.446243,1591.694866,1961.985510 
13/10/2019 02:00,737711.083333,41.083333,1,1,8,1217.562155,1227.534251,1240.000267,1262.441354,1314.813495,1412.112978,1591.820917,1961.377529 
13/10/2019 03:00,737711.125000,41.125000,1,1,8,1220.054049,1229.989165,1242.409621,1264.770294,1316.961662,1413.954361,1593.173882,1962.036178 
13/10/2019 04:00,737711.166667,41.166667,1,1,8,1222.963315,1232.874872,1245.266212,1267.575283,1319.649826,1416.441371,1595.334330,1963.712784 
13/10/2019 05:00,737711.208333,41.208333,1,1,8,1226.040858,1235.938444,1248.312520,1270.590970,1322.595968,1419.266561,1597.961330,1966.042848 
13/10/2019 06:00,737711.250000,41.250000,1,1,8,1229.088866,1238.981267,1251.348875,1273.615683,1325.593471,1422.213603,1600.819014,1968.752520 
13/10/2019 07:00,737711.291667,41.291667,1,1,8,1231.751214,1241.650067,1254.025334,1276.305013,1328.309259,1424.965787,1603.611842,1971.567011 
13/10/2019 08:00,737711.333333,41.333333,1,1,8,1233.643104,1243.560913,1255.958950,1278.277629,1330.365480,1427.152406,1605.985035,1974.160710 
13/10/2019 09:00,737711.375000,41.375000,1,1,8,1235.168289,1245.098198,1257.511022,1279.855736,1332.001255,1428.886263,1607.881891,1976.303487 
13/10/2019 10:00,737711.416667,41.416667,1,1,8,1237.297742,1247.218653,1259.620165,1281.944447,1334.047625,1430.869725,1609.799398,1978.207918 
13/10/2019 11:00,737711.458333,41.458333,1,1,8,1240.839845,1250.734855,1263.103790,1285.368847,1337.334058,1433.928835,1612.518387,1980.523118 
13/10/2019 12:00,737711.500000,41.500000,1,1,8,1245.364115,1255.235369,1267.574204,1289.783757,1341.614806,1437.980596,1616.196100,1983.687857 
13/10/2019 13:00,737711.541667,41.541667,1,1,8,1250.545460,1260.394674,1272.705982,1294.865682,1346.578142,1442.749465,1620.659319,1987.705457 
13/10/2019 14:00,737711.583333,41.583333,1,1,8,1255.761829,1265.583990,1277.862410,1299.965146,1351.555729,1447.582207,1625.372134,1992.220757 
13/10/2019 15:00,737711.625000,41.625000,1,1,8,1261.407382,1271.219134,1283.485061,1305.566048,1357.102167,1453.004912,1630.578005,1997.144269 
13/10/2019 16:00,737711.666667,41.666667,1,1,8,1267.730229,1277.545020,1289.814753,1311.902168,1363.442996,1459.263752,1636.576433,2002.751143 
13/10/2019 17:00,737711.708333,41.708333,1,1,8,1274.342171,1284.140970,1296.392594,1318.451929,1369.938937,1465.665973,1642.828637,2008.782016 
13/10/2019 18:00,737711.750000,41.750000,1,1,8,1280.918513,1290.710152,1302.953350,1324.999676,1376.472086,1472.174668,1649.283451,2015.118566 
13/10/2019 19:00,737711.791667,41.791667,1,1,8,1286.816288,1296.617674,1308.872787,1330.940029,1382.463612,1478.263314,1655.503345,2021.459030 
13/10/2019 20:00,737711.833333,41.833333,1,1,8,1291.496268,1301.324048,1313.611374,1335.734844,1387.382979,1483.403217,1660.972622,2027.330633 
13/10/2019 21:00,737711.875000,41.875000,1,1,8,1294.864137,1304.725000,1317.053067,1339.248357,1391.057605,1487.358280,1665.366448,2032.312077 
13/10/2019 22:00,737711.916667,41.916667,1,1,8,1297.290164,1307.179932,1319.543669,1341.802080,1393.754122,1490.302028,1668.718771,2036.250317 
13/10/2019 23:00,737711.958333,41.958333,1,1,8,1299.412088,1309.318269,1321.702340,1343.996958,1396.031973,1492.728200,1671.401869,2039.333099 
14/10/2019 00:00,737712.000000,42.000000,1,1,8,1301.506608,1311.420894,1323.815065,1346.127766,1398.204447,1494.975279,1673.778816,2041.916874 
14/10/2019 01:00,737712.041667,42.041667,1,1,8,1303.084113,1313.015503,1325.430515,1347.779421,1399.935074,1496.831264,1675.817434,2044.177944 
14/10/2019 02:00,737712.083333,42.083333,1,1,8,1303.458116,1313.418932,1325.870047,1348.282234,1400.578108,1497.703749,1677.035961,2045.840208 
14/10/2019 03:00,737712.125000,42.125000,1,1,8,1302.811217,1312.802695,1325.291496,1347.769951,1400.213750,1497.586488,1677.303572,2046.634255 
14/10/2019 04:00,737712.166667,42.166667,1,1,8,1301.163408,1311.188627,1323.718867,1346.270068,1398.875541,1496.514850,1676.639107,2046.514447 
14/10/2019 05:00,737712.208333,42.208333,1,1,8,1298.276365,1308.338723,1320.914558,1343.545852,1396.329865,1494.266827,1674.851931,2045.353514 
14/10/2019 06:00,737712.250000,42.250000,1,1,8,1294.648563,1304.740062,1317.351871,1340.046772,1392.974014,1491.153905,1672.124077,2043.171110 
14/10/2019 07:00,737712.291667,42.291667,1,1,8,1290.664298,1300.773905,1313.408406,1336.144076,1389.165167,1487.509141,1668.746007,2040.184649 
14/10/2019 08:00,737712.333333,42.333333,1,1,8,1286.362521,1296.485804,1309.137806,1331.905459,1385.001273,1483.475641,1664.917456,2036.640037 
14/10/2019 09:00,737712.375000,42.375000,1,1,8,1281.766969,1291.899778,1304.564247,1327.354960,1380.507677,1479.088971,1660.702341,2032.659454 
14/10/2019 10:00,737712.416667,42.416667,1,1,8,1276.955056,1287.091041,1299.760911,1322.565077,1375.751844,1474.407908,1656.154565,2028.304296 
14/10/2019 11:00,737712.458333,42.458333,1,1,8,1271.849968,1281.990324,1294.666373,1317.484098,1370.713591,1469.445590,1651.330454,2023.654294 
14/10/2019 12:00,737712.500000,42.500000,1,1,8,1265.824424,1275.962226,1288.636700,1311.456601,1364.716444,1463.572387,1645.775158,2018.498349 
14/10/2019 13:00,737712.541667,42.541667,1,1,8,1259.458444,1269.577587,1282.230294,1305.015928,1358.225139,1457.119851,1639.557005,2012.644110 
14/10/2019 14:00,737712.583333,42.583333,1,1,8,1253.522805,1263.595779,1276.192765,1298.883875,1351.906671,1450.652309,1633.109201,2006.317852 
14/10/2019 15:00,737712.625000,42.625000,1,1,8,1248.898962,1258.990955,1271.608370,1294.327267,1347.374529,1445.978665,1627.942884,2000.567901 
14/10/2019 16:00,737712.666667,42.666667,1,1,8,1245.652266,1255.749597,1268.371080,1291.090246,1344.107344,1442.529747,1624.003023,1995.957098 
14/10/2019 17:00,737712.708333,42.708333,1,1,8,1243.672631,1253.740828,1266.325193,1288.975740,1341.827543,1439.961061,1620.982530,1992.339635 
14/10/2019 18:00,737712.750000,42.750000,1,1,8,1242.716406,1252.756487,1265.305958,1287.893619,1340.594754,1438.457436,1619.043443,1989.787190 
14/10/2019 19:00,737712.791667,42.791667,1,1,8,1242.324692,1252.343304,1264.866225,1287.406714,1339.998129,1437.661234,1617.919190,1988.180526 
14/10/2019 20:00,737712.833333,42.833333,1,1,8,1242.251198,1252.256211,1264.762269,1287.272678,1339.794888,1437.329369,1617.367064,1987.288437 
14/10/2019 21:00,737712.875000,42.875000,1,1,8,1241.944378,1251.949235,1264.454938,1286.964279,1339.482041,1436.999025,1616.987989,1986.793035 
14/10/2019 22:00,737712.916667,42.916667,1,1,8,1241.291264,1251.300466,1263.811513,1286.330236,1338.868778,1436.418615,1616.455092,1986.311790 
14/10/2019 23:00,737712.958333,42.958333,1,1,8,1240.401073,1250.415842,1262.933710,1285.464389,1338.029526,1435.623543,1615.728819,1985.679933 
15/10/2019 00:00,737713.000000,43.000000,1,1,8,1239.388197,1249.408743,1261.933747,1284.477014,1337.070200,1434.709911,1614.882423,1984.918642 
15/10/2019 01:00,737713.041667,43.041667,1,1,8,1237.748647,1247.782692,1260.324259,1282.896568,1335.554215,1433.299996,1613.632167,1983.874589 
15/10/2019 02:00,737713.083333,43.083333,1,1,8,1235.586338,1245.635878,1258.196465,1280.802172,1333.534213,1431.403894,1611.926853,1982.426349 
15/10/2019 03:00,737713.125000,43.125000,1,1,8,1233.130808,1243.191122,1255.765018,1278.394313,1331.179852,1429.142349,1609.817789,1980.543154 
15/10/2019 04:00,737713.166667,43.166667,1,1,8,1231.024664,1241.081593,1253.651593,1276.274647,1329.048613,1426.999715,1607.674364,1978.437964 
15/10/2019 05:00,737713.208333,43.208333,1,1,8,1229.573602,1239.616363,1252.168991,1274.761692,1327.469072,1425.314997,1605.840735,1976.438234 
15/10/2019 06:00,737713.250000,43.250000,1,1,8,1229.000279,1239.022288,1251.549383,1274.097127,1326.704387,1424.384350,1604.655863,1974.917809 
15/10/2019 07:00,737713.291667,43.291667,1,1,8,1229.050147,1239.053854,1251.558167,1274.065153,1326.580418,1424.102986,1604.122134,1974.025269 
15/10/2019 08:00,737713.333333,43.333333,1,1,8,1229.284172,1239.277547,1251.769255,1274.254294,1326.719044,1424.150940,1604.014553,1973.672433 
15/10/2019 09:00,737713.375000,43.375000,1,1,8,1229.379797,1239.370661,1251.859231,1274.338588,1326.789773,1424.195823,1604.010893,1973.581139 
15/10/2019 10:00,737713.416667,43.416667,1,1,8,1229.622861,1239.609366,1252.092562,1274.562477,1326.992830,1424.364895,1604.129311,1973.631479 
15/10/2019 11:00,737713.458333,43.458333,1,1,8,1230.289958,1240.264695,1252.733266,1275.177132,1327.549041,1424.829093,1604.464245,1973.820429 
15/10/2019 12:00,737713.500000,43.500000,1,1,8,1231.545310,1241.503945,1253.952493,1276.360596,1328.651636,1425.807604,1605.269286,1974.386392 
15/10/2019 13:00,737713.541667,43.541667,1,1,8,1232.777271,1242.732217,1255.176067,1277.575386,1329.843986,1426.955531,1606.336780,1975.307522 
15/10/2019 14:00,737713.583333,43.583333,1,1,8,1233.253421,1243.204871,1255.645127,1278.040062,1330.307983,1427.464792,1606.985731,1976.121335 
15/10/2019 15:00,737713.625000,43.625000,1,1,8,1232.922880,1242.854127,1255.271348,1277.630761,1329.844012,1427.041671,1606.833532,1976.347664 
15/10/2019 16:00,737713.666667,43.666667,1,1,8,1234.494488,1244.456476,1256.909081,1279.323913,1331.625130,1428.766244,1608.156333,1977.136010 
15/10/2019 17:00,737713.708333,43.708333,1,1,8,1240.477826,1250.352189,1262.697103,1284.922257,1336.795556,1433.220263,1611.549425,1979.266276 
15/10/2019 18:00,737713.750000,43.750000,1,1,8,1243.754510,1253.641130,1266.001323,1288.254131,1340.191579,1436.699574,1615.075637,1982.650665 
15/10/2019 19:00,737713.791667,43.791667,1,1,8,1243.522575,1253.475666,1265.917139,1288.311943,1340.566798,1437.605980,1616.766732,1985.264102 
15/10/2019 20:00,737713.833333,43.833333,1,1,8,1243.555631,1253.525699,1265.988397,1288.421496,1340.766340,1437.980118,1617.462291,1986.504209 
15/10/2019 21:00,737713.875000,43.875000,1,1,8,1244.064109,1254.034222,1266.497154,1288.931157,1341.280286,1438.511986,1618.046704,1987.219675 
15/10/2019 22:00,737713.916667,43.916667,1,1,8,1245.536920,1255.490161,1267.932467,1290.330508,1342.600799,1439.707348,1619.060496,1988.030710 
15/10/2019 23:00,737713.958333,43.958333,1,1,8,1249.200743,1259.109681,1271.497475,1293.799650,1345.856428,1442.611233,1621.423524,1989.700991 
16/10/2019 00:00,737714.000000,44.000000,1,1,8,1253.177607,1263.062093,1275.419590,1297.667947,1349.602509,1446.146252,1624.615209,1992.390538 
16/10/2019 01:00,737714.041667,44.041667,1,1,8,1255.033788,1264.945343,1277.336214,1299.643167,1351.706808,1448.452589,1627.200921,1995.243655 
16/10/2019 02:00,737714.083333,44.083333,1,1,8,1257.496137,1267.404773,1279.792324,1302.094108,1354.149117,1450.891941,1629.660955,1997.778730 
16/10/2019 03:00,737714.125000,44.125000,1,1,8,1259.964194,1269.871455,1282.257402,1304.556579,1356.606705,1453.345010,1632.115772,2000.244503 
16/10/2019 04:00,737714.166667,44.166667,1,1,8,1263.050997,1272.943568,1285.311712,1307.580178,1359.564171,1456.200794,1634.833644,2002.808361 
16/10/2019 05:00,737714.208333,44.208333,1,1,8,1267.006962,1276.877399,1289.218499,1311.439813,1363.320373,1459.791529,1638.180992,2005.840728 
16/10/2019 06:00,737714.250000,44.250000,1,1,8,1272.124529,1281.961092,1294.260825,1316.410050,1368.132469,1464.350092,1642.366907,2009.553304 
16/10/2019 07:00,737714.291667,44.291667,1,1,8,1278.825275,1288.616998,1300.861713,1322.914544,1374.423800,1470.294762,1647.793083,2014.302099 
16/10/2019 08:00,737714.333333,44.333333,1,1,8,1287.303094,1297.042590,1309.222223,1331.159390,1382.408788,1477.852438,1654.711871,2020.386429 
16/10/2019 09:00,737714.375000,44.375000,1,1,8,1297.791121,1307.478231,1319.591633,1341.408444,1392.377820,1487.336977,1663.449583,2028.121491 
16/10/2019 10:00,737714.416667,44.416667,1,1,8,1310.121934,1319.757782,1331.805207,1353.500821,1404.189847,1498.645654,1673.976635,2037.614236 
16/10/2019 11:00,737714.458333,44.458333,1,1,8,1324.716126,1334.295647,1346.271096,1367.832280,1418.203978,1512.102852,1686.546259,2049.012283 
16/10/2019 12:00,737714.500000,44.500000,1,1,8,1341.459726,1350.989414,1362.901124,1384.342615,1434.413358,1527.792988,1701.357391,2062.589640 
16/10/2019 13:00,737714.541667,44.541667,1,1,8,1358.893462,1368.378531,1380.233005,1401.566960,1451.376536,1544.396729,1717.457394,2077.900928 
16/10/2019 14:00,737714.583333,44.583333,1,1,8,1375.833824,1385.266169,1397.058361,1418.287603,1467.874072,1560.675355,1733.691733,2093.958532 
16/10/2019 15:00,737714.625000,44.625000,1,1,8,1391.561055,1400.943768,1412.681643,1433.831120,1483.281809,1576.018401,1749.249025,2109.766576 
16/10/2019 16:00,737714.666667,44.666667,1,1,8,1408.066510,1417.561874,1429.437486,1450.824409,1500.749092,1593.745201,1766.562856,2126.454050 
16/10/2019 17:00,737714.708333,44.708333,1,1,8,1424.947800,1434.421000,1446.273456,1467.632301,1517.546314,1610.535196,1783.343846,2143.227145 
16/10/2019 18:00,737714.750000,44.750000,1,1,8,1442.490570,1451.935892,1463.755636,1485.060998,1534.891244,1627.802909,1800.494007,2160.207589 
16/10/2019 19:00,737714.791667,44.791667,1,1,8,1460.761704,1470.175816,1481.957667,1503.198011,1552.892520,1645.662445,1818.136537,2177.578169 
16/10/2019 20:00,737714.833333,44.833333,1,1,8,1480.582819,1489.949505,1501.673417,1522.813045,1572.289424,1664.751977,1836.790010,2195.680514 
16/10/2019 21:00,737714.875000,44.875000,1,1,8,1502.257849,1511.567343,1523.221110,1544.237977,1593.444125,1685.477724,1856.914434,2215.004050 
16/10/2019 22:00,737714.916667,44.916667,1,1,8,1525.280417,1534.540802,1546.133999,1567.044009,1616.011218,1707.651173,1878.504926,2235.782578 
16/10/2019 23:00,737714.958333,44.958333,1,1,8,1547.860163,1557.112224,1568.694538,1589.583849,1638.498832,1730.033298,1900.703927,2257.628768 
17/10/2019 00:00,737715.000000,45.000000,1,1,8,1568.239327,1577.526042,1589.150341,1610.112112,1659.183695,1750.964227,1922.002385,2279.347511 
17/10/2019 01:00,737715.041667,45.041667,1,1,8,1587.766807,1597.071810,1608.718575,1629.720165,1678.883220,1770.833269,1942.191485,2300.072322 
17/10/2019 02:00,737715.083333,45.083333,1,1,8,1609.241962,1618.507305,1630.105800,1651.024086,1700.009360,1791.701522,1962.764221,2320.455488 
17/10/2019 03:00,737715.125000,45.125000,1,1,8,1634.136214,1643.325841,1654.830822,1675.584045,1724.200419,1815.287267,1985.464236,2342.077381 
17/10/2019 04:00,737715.166667,45.166667,1,1,8,1660.388263,1669.526018,1680.966797,1701.605947,1749.962526,1840.596699,2010.049962,2365.639877 
17/10/2019 05:00,737715.208333,45.208333,1,1,8,1686.228703,1695.354606,1706.780207,1727.391054,1775.677375,1866.166506,2035.345017,2390.471320 
17/10/2019 06:00,737715.250000,45.250000,1,1,8,1709.845326,1719.010179,1730.482876,1751.174625,1799.633453,1890.380010,2059.895897,2415.361839 
17/10/2019 07:00,737715.291667,45.291667,1,1,8,1731.721673,1740.930245,1752.455712,1773.238666,1821.897062,1912.971309,2082.996297,2439.175847 
17/10/2019 08:00,737715.333333,45.333333,1,1,8,1753.618559,1762.845102,1774.390024,1795.203356,1843.922271,1935.102844,2105.341252,2461.938266 
17/10/2019 09:00,737715.375000,45.375000,1,1,8,1777.737390,1786.938183,1798.448888,1819.196604,1867.749336,1958.630433,2128.455848,2484.670761 
17/10/2019 10:00,737715.416667,45.416667,1,1,8,1803.076798,1812.279746,1823.785027,1844.506203,1892.984006,1983.622399,2152.981928,2508.516720 
