Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
26/11/2019 06:00,737755.250000,85.250000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/11/2019 07:00,737755.291667,85.291667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/11/2019 08:00,737755.333333,85.333333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/11/2019 09:00,737755.375000,85.375000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/11/2019 10:00,737755.416667,85.416667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/11/2019 11:00,737755.458333,85.458333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/11/2019 12:00,737755.500000,85.500000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/11/2019 13:00,737755.541667,85.541667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/11/2019 14:00,737755.583333,85.583333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/11/2019 15:00,737755.625000,85.625000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/11/2019 16:00,737755.666667,85.666667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/11/2019 17:00,737755.708333,85.708333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/11/2019 18:00,737755.750000,85.750000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/11/2019 19:00,737755.791667,85.791667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/11/2019 20:00,737755.833333,85.833333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/11/2019 21:00,737755.875000,85.875000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/11/2019 22:00,737755.916667,85.916667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/11/2019 23:00,737755.958333,85.958333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/11/2019 00:00,737756.000000,86.000000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/11/2019 01:00,737756.041667,86.041667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/11/2019 02:00,737756.083333,86.083333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/11/2019 03:00,737756.125000,86.125000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/11/2019 04:00,737756.166667,86.166667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/11/2019 05:00,737756.208333,86.208333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/11/2019 06:00,737756.250000,86.250000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/11/2019 07:00,737756.291667,86.291667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/11/2019 08:00,737756.333333,86.333333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/11/2019 09:00,737756.375000,86.375000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/11/2019 10:00,737756.416667,86.416667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/11/2019 11:00,737756.458333,86.458333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/11/2019 12:00,737756.500000,86.500000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/11/2019 13:00,737756.541667,86.541667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/11/2019 14:00,737756.583333,86.583333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/11/2019 15:00,737756.625000,86.625000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/11/2019 16:00,737756.666667,86.666667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/11/2019 17:00,737756.708333,86.708333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/11/2019 18:00,737756.750000,86.750000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/11/2019 19:00,737756.791667,86.791667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/11/2019 20:00,737756.833333,86.833333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/11/2019 21:00,737756.875000,86.875000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/11/2019 22:00,737756.916667,86.916667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/11/2019 23:00,737756.958333,86.958333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/11/2019 00:00,737757.000000,87.000000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/11/2019 01:00,737757.041667,87.041667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/11/2019 02:00,737757.083333,87.083333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/11/2019 03:00,737757.125000,87.125000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/11/2019 04:00,737757.166667,87.166667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/11/2019 05:00,737757.208333,87.208333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/11/2019 06:00,737757.250000,87.250000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/11/2019 07:00,737757.291667,87.291667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/11/2019 08:00,737757.333333,87.333333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/11/2019 09:00,737757.375000,87.375000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/11/2019 10:00,737757.416667,87.416667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/11/2019 11:00,737757.458333,87.458333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/11/2019 12:00,737757.500000,87.500000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/11/2019 13:00,737757.541667,87.541667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/11/2019 14:00,737757.583333,87.583333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/11/2019 15:00,737757.625000,87.625000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/11/2019 16:00,737757.666667,87.666667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/11/2019 17:00,737757.708333,87.708333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/11/2019 18:00,737757.750000,87.750000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/11/2019 19:00,737757.791667,87.791667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/11/2019 20:00,737757.833333,87.833333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/11/2019 21:00,737757.875000,87.875000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/11/2019 22:00,737757.916667,87.916667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/11/2019 23:00,737757.958333,87.958333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/11/2019 00:00,737758.000000,88.000000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/11/2019 01:00,737758.041667,88.041667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/11/2019 02:00,737758.083333,88.083333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/11/2019 03:00,737758.125000,88.125000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/11/2019 04:00,737758.166667,88.166667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/11/2019 05:00,737758.208333,88.208333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/11/2019 06:00,737758.250000,88.250000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/11/2019 07:00,737758.291667,88.291667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/11/2019 08:00,737758.333333,88.333333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/11/2019 09:00,737758.375000,88.375000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/11/2019 10:00,737758.416667,88.416667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/11/2019 11:00,737758.458333,88.458333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/11/2019 12:00,737758.500000,88.500000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/11/2019 13:00,737758.541667,88.541667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/11/2019 14:00,737758.583333,88.583333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/11/2019 15:00,737758.625000,88.625000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/11/2019 16:00,737758.666667,88.666667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/11/2019 17:00,737758.708333,88.708333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/11/2019 18:00,737758.750000,88.750000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/11/2019 19:00,737758.791667,88.791667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/11/2019 20:00,737758.833333,88.833333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/11/2019 21:00,737758.875000,88.875000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/11/2019 22:00,737758.916667,88.916667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/11/2019 23:00,737758.958333,88.958333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/11/2019 00:00,737759.000000,89.000000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/11/2019 01:00,737759.041667,89.041667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/11/2019 02:00,737759.083333,89.083333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/11/2019 03:00,737759.125000,89.125000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/11/2019 04:00,737759.166667,89.166667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/11/2019 05:00,737759.208333,89.208333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/11/2019 06:00,737759.250000,89.250000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/11/2019 07:00,737759.291667,89.291667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/11/2019 08:00,737759.333333,89.333333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/11/2019 09:00,737759.375000,89.375000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/11/2019 10:00,737759.416667,89.416667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/11/2019 11:00,737759.458333,89.458333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/11/2019 12:00,737759.500000,89.500000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/11/2019 13:00,737759.541667,89.541667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/11/2019 14:00,737759.583333,89.583333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/11/2019 15:00,737759.625000,89.625000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/11/2019 16:00,737759.666667,89.666667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/11/2019 17:00,737759.708333,89.708333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/11/2019 18:00,737759.750000,89.750000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/11/2019 19:00,737759.791667,89.791667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/11/2019 20:00,737759.833333,89.833333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/11/2019 21:00,737759.875000,89.875000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/11/2019 22:00,737759.916667,89.916667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/11/2019 23:00,737759.958333,89.958333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/12/2019 00:00,737760.000000,90.000000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/12/2019 01:00,737760.041667,90.041667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/12/2019 02:00,737760.083333,90.083333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/12/2019 03:00,737760.125000,90.125000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/12/2019 04:00,737760.166667,90.166667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/12/2019 05:00,737760.208333,90.208333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/12/2019 06:00,737760.250000,90.250000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/12/2019 07:00,737760.291667,90.291667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/12/2019 08:00,737760.333333,90.333333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/12/2019 09:00,737760.375000,90.375000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/12/2019 10:00,737760.416667,90.416667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/12/2019 11:00,737760.458333,90.458333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/12/2019 12:00,737760.500000,90.500000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/12/2019 13:00,737760.541667,90.541667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/12/2019 14:00,737760.583333,90.583333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/12/2019 15:00,737760.625000,90.625000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/12/2019 16:00,737760.666667,90.666667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/12/2019 17:00,737760.708333,90.708333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/12/2019 18:00,737760.750000,90.750000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/12/2019 19:00,737760.791667,90.791667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/12/2019 20:00,737760.833333,90.833333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/12/2019 21:00,737760.875000,90.875000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/12/2019 22:00,737760.916667,90.916667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/12/2019 23:00,737760.958333,90.958333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/12/2019 00:00,737761.000000,91.000000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/12/2019 01:00,737761.041667,91.041667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/12/2019 02:00,737761.083333,91.083333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/12/2019 03:00,737761.125000,91.125000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/12/2019 04:00,737761.166667,91.166667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/12/2019 05:00,737761.208333,91.208333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/12/2019 06:00,737761.250000,91.250000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/12/2019 07:00,737761.291667,91.291667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/12/2019 08:00,737761.333333,91.333333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/12/2019 09:00,737761.375000,91.375000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/12/2019 10:00,737761.416667,91.416667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/12/2019 11:00,737761.458333,91.458333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/12/2019 12:00,737761.500000,91.500000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/12/2019 13:00,737761.541667,91.541667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/12/2019 14:00,737761.583333,91.583333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/12/2019 15:00,737761.625000,91.625000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/12/2019 16:00,737761.666667,91.666667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/12/2019 17:00,737761.708333,91.708333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/12/2019 18:00,737761.750000,91.750000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/12/2019 19:00,737761.791667,91.791667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/12/2019 20:00,737761.833333,91.833333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/12/2019 21:00,737761.875000,91.875000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/12/2019 22:00,737761.916667,91.916667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/12/2019 23:00,737761.958333,91.958333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/12/2019 00:00,737762.000000,92.000000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/12/2019 01:00,737762.041667,92.041667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/12/2019 02:00,737762.083333,92.083333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/12/2019 03:00,737762.125000,92.125000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/12/2019 04:00,737762.166667,92.166667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/12/2019 05:00,737762.208333,92.208333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/12/2019 06:00,737762.250000,92.250000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/12/2019 07:00,737762.291667,92.291667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/12/2019 08:00,737762.333333,92.333333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/12/2019 09:00,737762.375000,92.375000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/12/2019 10:00,737762.416667,92.416667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/12/2019 11:00,737762.458333,92.458333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/12/2019 12:00,737762.500000,92.500000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/12/2019 13:00,737762.541667,92.541667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/12/2019 14:00,737762.583333,92.583333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/12/2019 15:00,737762.625000,92.625000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/12/2019 16:00,737762.666667,92.666667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/12/2019 17:00,737762.708333,92.708333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/12/2019 18:00,737762.750000,92.750000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/12/2019 19:00,737762.791667,92.791667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/12/2019 20:00,737762.833333,92.833333,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/12/2019 21:00,737762.875000,92.875000,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/12/2019 22:00,737762.916667,92.916667,1,1,3,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/12/2019 23:00,737762.958333,92.958333,1,1,3,0.519827,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
04/12/2019 00:00,737763.000000,93.000000,1,1,3,0.519319,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
04/12/2019 01:00,737763.041667,93.041667,1,1,3,0.518722,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
04/12/2019 02:00,737763.083333,93.083333,1,1,3,0.518076,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
04/12/2019 03:00,737763.125000,93.125000,1,1,3,0.517395,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
04/12/2019 04:00,737763.166667,93.166667,1,1,3,0.516688,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
04/12/2019 05:00,737763.208333,93.208333,1,1,3,0.515960,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
04/12/2019 06:00,737763.250000,93.250000,1,1,3,0.515214,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
04/12/2019 07:00,737763.291667,93.291667,1,1,3,0.514453,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
04/12/2019 08:00,737763.333333,93.333333,1,1,3,0.513680,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
04/12/2019 09:00,737763.375000,93.375000,1,1,3,0.512896,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
04/12/2019 10:00,737763.416667,93.416667,1,1,3,0.512101,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
04/12/2019 11:00,737763.458333,93.458333,1,1,3,0.511295,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
04/12/2019 12:00,737763.500000,93.500000,1,1,3,0.510478,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
04/12/2019 13:00,737763.541667,93.541667,1,1,3,0.509650,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
04/12/2019 14:00,737763.583333,93.583333,1,1,3,0.508808,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
