Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
27/10/2019 17:00,737725.708333,55.708333,1,1,2,23.552366,32.718340,44.176252,64.801244,112.924050,202.285135,367.308449,706.968690 
27/10/2019 18:00,737725.750000,55.750000,1,1,2,23.589823,32.784780,44.278696,64.968163,113.244895,202.898432,368.431843,708.898944 
27/10/2019 19:00,737725.791667,55.791667,1,1,2,23.540087,32.750007,44.262494,64.985141,113.338582,203.137761,368.927819,709.807508 
27/10/2019 20:00,737725.833333,55.833333,1,1,2,23.514688,32.731763,44.253127,64.991616,113.381529,203.248433,369.157999,710.229631 
27/10/2019 21:00,737725.875000,55.875000,1,1,2,23.507085,32.727506,44.253022,64.998919,113.405864,203.303867,369.268304,710.427962 
27/10/2019 22:00,737725.916667,55.916667,1,1,2,23.492502,32.714626,44.242256,64.991926,113.407543,203.321157,369.313101,710.516799 
27/10/2019 23:00,737725.958333,55.958333,1,1,2,23.420451,32.643937,44.173259,64.925950,113.348517,203.274583,369.288319,710.526852 
28/10/2019 00:00,737726.000000,56.000000,1,1,2,23.423417,32.646867,44.176144,64.928750,113.351104,203.276733,369.289570,710.526762 
28/10/2019 01:00,737726.041667,56.041667,1,1,2,23.364638,32.588670,44.118669,64.872569,113.297902,203.228856,369.250816,710.502406 
28/10/2019 02:00,737726.083333,56.083333,1,1,2,23.301599,32.525944,44.056334,64.810931,113.237876,203.171724,369.198604,710.458172 
28/10/2019 03:00,737726.125000,56.125000,1,1,2,23.248553,32.472962,44.003431,64.758171,113.185443,203.119875,369.147654,710.408709 
28/10/2019 04:00,737726.166667,56.166667,1,1,2,23.195785,32.420225,43.950734,64.705543,113.132970,203.067674,369.095862,710.357521 
28/10/2019 05:00,737726.208333,56.208333,1,1,2,23.144591,32.369027,43.899530,64.654334,113.081755,203.016456,369.044631,710.306222 
28/10/2019 06:00,737726.250000,56.250000,1,1,2,23.110434,32.334622,43.864821,64.619088,113.045314,202.978033,369.003142,710.260562 
28/10/2019 07:00,737726.291667,56.291667,1,1,2,23.103430,32.327208,43.856899,64.610264,113.034430,202.963536,368.982673,710.231156 
28/10/2019 08:00,737726.333333,56.333333,1,1,2,23.065307,32.289388,43.819456,64.573486,112.999118,202.930495,368.952617,710.203835 
28/10/2019 09:00,737726.375000,56.375000,1,1,2,23.029845,32.253912,43.783973,64.538012,112.963749,202.895550,368.918665,710.171822 
28/10/2019 10:00,737726.416667,56.416667,1,1,2,22.967327,32.191873,43.722539,64.477677,112.905890,202.841870,368.871204,710.131778 
28/10/2019 11:00,737726.458333,56.458333,1,1,2,22.885788,32.110125,43.640585,64.395508,112.823942,202.762981,368.801022,710.073080 
28/10/2019 12:00,737726.500000,56.500000,1,1,2,22.811217,32.032488,43.559314,64.308262,112.725685,202.658665,368.706095,709.991365 
28/10/2019 13:00,737726.541667,56.541667,1,1,2,22.711257,31.927793,43.448982,64.188556,112.588137,202.509746,368.568520,709.872505 
28/10/2019 14:00,737726.583333,56.583333,1,1,2,22.654426,31.873824,43.398329,64.143150,112.551308,202.470874,368.503293,709.776554 
28/10/2019 15:00,737726.625000,56.625000,1,1,2,22.586535,31.810102,43.339555,64.092568,112.516261,202.445373,368.465840,709.719170 
28/10/2019 16:00,737726.666667,56.666667,1,1,2,22.580551,31.803827,43.332912,64.085247,112.507308,202.433476,368.448877,709.693557 
28/10/2019 17:00,737726.708333,56.708333,1,1,2,22.565696,31.789068,43.318260,64.070747,112.493025,202.419273,368.434208,709.676906 
28/10/2019 18:00,737726.750000,56.750000,1,1,2,22.582050,31.804707,43.333025,64.083992,112.502892,202.423675,368.430935,709.665366 
28/10/2019 19:00,737726.791667,56.791667,1,1,2,22.664354,31.885786,43.412596,64.160907,112.573854,202.484465,368.475593,709.687925 
28/10/2019 20:00,737726.833333,56.833333,1,1,2,22.839417,32.058098,43.581544,64.323984,112.724029,202.613876,368.574400,709.750427 
28/10/2019 21:00,737726.875000,56.875000,1,1,2,23.297670,32.510215,44.026137,64.755391,113.126208,202.968168,368.855506,709.937452 
28/10/2019 22:00,737726.916667,56.916667,1,1,2,23.854217,33.062828,44.573887,65.294522,113.645839,203.454266,369.286987,710.288157 
28/10/2019 23:00,737726.958333,56.958333,1,1,2,24.139739,33.351294,44.865945,65.592817,113.957637,203.786683,369.647109,710.672712 
29/10/2019 00:00,737727.000000,57.000000,1,1,2,24.670803,33.879043,45.389633,66.109415,114.458703,204.263296,370.089572,711.076717 
29/10/2019 01:00,737727.041667,57.041667,1,1,2,25.336100,34.540378,46.046106,66.757356,115.087714,204.861284,370.641101,711.568124 
29/10/2019 02:00,737727.083333,57.083333,1,1,2,25.904248,35.108709,46.614642,67.326200,115.656975,205.430033,371.206303,712.121176 
29/10/2019 03:00,737727.125000,57.125000,1,1,2,26.249901,35.458508,46.969522,67.689965,116.040284,205.844561,371.665821,712.633257 
29/10/2019 04:00,737727.166667,57.166667,1,1,2,26.567650,35.778287,47.291806,68.016682,116.377037,206.198716,372.048515,713.058400 
29/10/2019 05:00,737727.208333,57.208333,1,1,2,27.356263,36.558366,48.061482,68.768295,117.089364,206.849713,372.614174,713.530727 
29/10/2019 06:00,737727.250000,57.250000,1,1,2,28.517412,37.709430,49.200160,69.885231,118.158012,207.839014,373.483433,714.242410 
29/10/2019 07:00,737727.291667,57.291667,1,1,2,29.435378,38.628674,50.120840,70.808118,119.084554,208.767111,374.404284,715.129984 
29/10/2019 08:00,737727.333333,57.333333,1,1,2,29.757487,38.962356,50.468613,71.180363,119.510184,209.277138,375.034953,715.901512 
29/10/2019 09:00,737727.375000,57.375000,1,1,2,29.787584,39.002091,50.520220,71.252887,119.629381,209.474060,375.352361,716.384464 
29/10/2019 10:00,737727.416667,57.416667,1,1,2,29.824425,39.043081,50.566359,71.308183,119.705717,209.587078,375.525867,716.650179 
29/10/2019 11:00,737727.458333,57.458333,1,1,2,29.820743,39.041947,50.568413,71.315959,119.726575,209.631107,375.607884,716.788919 
29/10/2019 12:00,737727.500000,57.500000,1,1,2,29.755723,38.978882,50.507808,71.259812,119.680812,209.603693,375.610713,716.836131 
29/10/2019 13:00,737727.541667,57.541667,1,1,2,29.668804,38.892956,50.423139,71.177453,119.604019,209.537204,375.562338,716.816457 
29/10/2019 14:00,737727.583333,57.583333,1,1,2,29.576332,38.800874,50.331552,71.086779,119.515618,209.453435,375.487328,716.756796 
29/10/2019 15:00,737727.625000,57.625000,1,1,2,29.523074,38.747234,50.277433,71.031795,119.458673,209.393520,375.423534,716.689908 
29/10/2019 16:00,737727.666667,57.666667,1,1,2,29.526544,38.749646,50.278527,71.030531,119.451973,209.377671,375.393835,716.643012 
29/10/2019 17:00,737727.708333,57.708333,1,1,2,29.515992,38.739093,50.267955,71.019874,119.440917,209.365270,375.377900,716.619411 
29/10/2019 18:00,737727.750000,57.750000,1,1,2,29.468625,38.692191,50.221625,70.974546,119.397783,209.325796,375.343946,716.592099 
29/10/2019 19:00,737727.791667,57.791667,1,1,2,29.396723,38.620836,50.150944,70.905057,119.330979,209.263523,375.289004,716.547588 
29/10/2019 20:00,737727.833333,57.833333,1,1,2,29.381953,38.605403,50.134701,70.887403,119.310228,209.237719,375.255926,716.506274 
29/10/2019 21:00,737727.875000,57.875000,1,1,2,29.302884,38.527180,50.057512,70.812016,119.238786,209.172523,375.199657,716.460120 
29/10/2019 22:00,737727.916667,57.916667,1,1,2,29.256571,38.480781,50.011009,70.765332,119.191709,209.124829,375.151057,716.410668 
29/10/2019 23:00,737727.958333,57.958333,1,1,2,29.220444,38.444527,49.974597,70.728641,119.154380,209.086355,375.110575,716.367044 
30/10/2019 00:00,737728.000000,58.000000,1,1,2,29.179780,38.403917,49.934052,70.688204,119.114165,209.046409,375.070766,716.326811 
30/10/2019 01:00,737728.041667,58.041667,1,1,2,29.088344,38.312977,49.843727,70.598978,119.027462,208.964217,374.996264,716.264409 
30/10/2019 02:00,737728.083333,58.083333,1,1,2,29.111453,38.334776,49.863917,70.616340,119.038519,208.964789,374.980658,716.227206 
30/10/2019 03:00,737728.125000,58.125000,1,1,2,29.085559,38.308959,49.838190,70.590762,119.013236,208.939833,374.955789,716.201360 
30/10/2019 04:00,737728.166667,58.166667,1,1,2,28.971810,38.196315,49.726909,70.481889,118.909783,208.845617,374.876327,716.142900 
30/10/2019 05:00,737728.208333,58.208333,1,1,2,28.907346,38.131962,49.662688,70.417890,118.846237,208.782651,374.813884,716.080392 
30/10/2019 06:00,737728.250000,58.250000,1,1,2,28.878491,38.102780,49.633103,70.387585,118.814282,208.747750,374.773946,716.032539 
30/10/2019 07:00,737728.291667,58.291667,1,1,2,28.831036,38.055386,49.585783,70.340397,118.767381,208.701292,374.728056,715.987128 
30/10/2019 08:00,737728.333333,58.333333,1,1,2,28.815071,38.039527,49.570046,70.324844,118.752079,208.685651,374.710089,715.962051 
30/10/2019 09:00,737728.375000,58.375000,1,1,2,28.726936,37.952121,49.483560,70.240015,118.671116,208.611564,374.647153,715.914989 
30/10/2019 10:00,737728.416667,58.416667,1,1,2,28.626978,37.852514,49.384411,70.141740,118.574902,208.519434,374.562289,715.841676 
30/10/2019 11:00,737728.458333,58.458333,1,1,2,28.576771,37.801591,49.332613,70.088437,118.518435,208.458050,374.494496,715.767416 
30/10/2019 12:00,737728.500000,58.500000,1,1,2,28.487935,37.712573,49.243414,69.999041,118.429221,208.371634,374.415780,715.695907 
30/10/2019 13:00,737728.541667,58.541667,1,1,2,28.370170,37.593203,49.122152,69.874701,118.299388,208.239919,374.292992,715.589156 
30/10/2019 14:00,737728.583333,58.583333,1,1,2,28.321016,37.544293,49.073455,69.826131,118.249932,208.183548,374.218513,715.494183 
30/10/2019 15:00,737728.625000,58.625000,1,1,2,28.290598,37.514329,49.043992,69.797388,118.222011,208.152965,374.176938,715.435436 
30/10/2019 16:00,737728.666667,58.666667,1,1,2,28.282175,37.505520,49.034690,69.787178,118.209603,208.136511,374.153486,715.401163 
30/10/2019 17:00,737728.708333,58.708333,1,1,2,28.267060,37.490388,49.019525,69.771919,118.193980,208.119938,374.134770,715.378340 
30/10/2019 18:00,737728.750000,58.750000,1,1,2,28.251513,37.474763,49.003808,69.756041,118.177729,208.103033,374.116949,715.359330 
30/10/2019 19:00,737728.791667,58.791667,1,1,2,28.301955,37.523841,49.051220,69.800552,118.215880,208.130921,374.129920,715.355033 
30/10/2019 20:00,737728.833333,58.833333,1,1,2,28.340830,37.562510,49.089626,69.838478,118.252644,208.165375,374.159810,715.376308 
30/10/2019 21:00,737728.875000,58.875000,1,1,2,28.303434,37.526507,49.055322,69.807122,118.227703,208.150488,374.159079,715.390977 
30/10/2019 22:00,737728.916667,58.916667,1,1,2,28.324924,37.547352,49.075387,69.825848,118.243591,208.162232,374.165759,715.394245 
30/10/2019 23:00,737728.958333,58.958333,1,1,2,28.341606,37.563735,49.091406,69.841239,118.257621,208.174162,374.174806,715.400255 
31/10/2019 00:00,737729.000000,59.000000,1,1,2,28.431203,37.652110,49.178280,69.925477,118.335993,208.242831,374.228573,715.434100 
31/10/2019 01:00,737729.041667,59.041667,1,1,2,28.462909,37.684334,49.211131,69.959401,118.372190,208.282314,374.271987,715.479967 
31/10/2019 02:00,737729.083333,59.083333,1,1,2,28.509476,37.730500,49.256814,70.004267,118.415356,208.323136,374.310316,715.517573 
31/10/2019 03:00,737729.125000,59.125000,1,1,2,28.469833,37.692703,49.221264,69.972611,118.392143,208.313025,374.318262,715.544815 
31/10/2019 04:00,737729.166667,59.166667,1,1,2,28.459903,37.682793,49.211390,69.962828,118.382697,208.304666,374.312823,715.546348 
31/10/2019 05:00,737729.208333,59.208333,1,1,2,28.454963,37.678087,49.206968,69.958896,118.379802,208.303271,374.313211,715.547943 
31/10/2019 06:00,737729.250000,59.250000,1,1,2,28.447778,37.670919,49.199825,69.951804,118.372860,208.296718,374.307553,715.544188 
31/10/2019 07:00,737729.291667,59.291667,1,1,2,28.416163,37.639667,49.169019,69.921785,118.344609,208.271454,374.286971,715.530095 
31/10/2019 08:00,737729.333333,59.333333,1,1,2,28.382754,37.606210,49.135514,69.888220,118.311009,208.238159,374.254982,715.501873 
31/10/2019 09:00,737729.375000,59.375000,1,1,2,28.335829,37.560145,49.090500,69.845033,118.271759,208.204710,374.228494,715.480128 
31/10/2019 10:00,737729.416667,59.416667,1,1,2,28.296859,37.520684,49.050461,69.804035,118.228879,208.159816,374.182883,715.438647 
31/10/2019 11:00,737729.458333,59.458333,1,1,2,28.282727,37.506279,49.035715,69.788681,118.212086,208.140349,374.158709,715.406897 
31/10/2019 12:00,737729.500000,59.500000,1,1,2,28.254084,37.477761,49.007351,69.760592,118.184627,208.113741,374.133025,715.381220 
31/10/2019 13:00,737729.541667,59.541667,1,1,2,28.229364,37.453076,48.982709,69.736029,118.160280,208.089713,374.109477,715.357830 
31/10/2019 14:00,737729.583333,59.583333,1,1,2,28.218181,37.441625,48.970924,69.723648,118.146576,208.073913,374.090813,715.336213 
31/10/2019 15:00,737729.625000,59.625000,1,1,2,28.185096,37.408673,48.938131,69.691130,118.114680,208.043143,374.061892,715.310060 
31/10/2019 16:00,737729.666667,59.666667,1,1,2,28.148821,37.372526,48.902136,69.655383,118.079462,208.008886,374.029223,715.279752 
31/10/2019 17:00,737729.708333,59.708333,1,1,2,28.101313,37.325348,48.855352,69.609269,118.034701,207.966274,373.989711,715.243970 
31/10/2019 18:00,737729.750000,59.750000,1,1,2,28.044025,37.268344,48.798698,69.553227,117.980017,207.913757,373.940783,715.200213 
31/10/2019 19:00,737729.791667,59.791667,1,1,2,27.986098,37.210575,48.741124,69.495998,117.923555,207.858528,373.887491,715.149883 
31/10/2019 20:00,737729.833333,59.833333,1,1,2,27.926540,37.151131,48.681820,69.436940,117.865044,207.800898,373.831161,715.095480 
31/10/2019 21:00,737729.875000,59.875000,1,1,2,27.865354,37.090032,48.620828,69.376135,117.804653,207.741174,373.772402,715.038133 
31/10/2019 22:00,737729.916667,59.916667,1,1,2,27.843084,37.067036,48.596946,69.350713,117.775871,207.707064,373.730601,714.987527 
31/10/2019 23:00,737729.958333,59.958333,1,1,2,27.819195,37.042927,48.572565,69.325846,117.749883,207.679056,373.699060,714.950316 
01/11/2019 00:00,737730.000000,60.000000,1,1,2,27.797479,37.021079,48.550553,69.303543,117.726913,207.654894,373.672822,714.920769 
01/11/2019 01:00,737730.041667,60.041667,1,1,2,27.731838,36.956231,48.486671,69.241336,117.668349,207.602044,373.628002,714.884990 
01/11/2019 02:00,737730.083333,60.083333,1,1,2,27.669904,36.894541,48.425282,69.180483,117.608716,207.544540,373.574026,714.836450 
01/11/2019 03:00,737730.125000,60.125000,1,1,2,27.603830,36.828649,48.359613,69.115205,117.544316,207.481646,373.513584,714.779702 
01/11/2019 04:00,737730.166667,60.166667,1,1,2,27.545083,36.769912,48.300890,69.056511,117.485695,207.423140,373.455215,714.721491 
01/11/2019 05:00,737730.208333,60.208333,1,1,2,27.483611,36.708476,48.239501,68.995207,117.424587,207.362378,373.394979,714.661973 
01/11/2019 06:00,737730.250000,60.250000,1,1,2,27.427937,36.652757,48.183728,68.939342,117.368525,207.305982,373.337996,714.604010 
01/11/2019 07:00,737730.291667,60.291667,1,1,2,27.386946,36.611584,48.142331,68.897552,117.325851,207.261785,373.291252,714.553316 
01/11/2019 08:00,737730.333333,60.333333,1,1,2,27.337823,36.562663,48.093661,68.849318,117.278539,207.215692,373.246235,714.508032 
01/11/2019 09:00,737730.375000,60.375000,1,1,2,27.246192,36.471605,48.003323,68.760286,117.192543,207.135008,373.173898,714.446996 
01/11/2019 10:00,737730.416667,60.416667,1,1,2,27.153341,36.379054,47.911162,68.668840,117.102789,207.048418,373.092430,714.372508 
01/11/2019 11:00,737730.458333,60.458333,1,1,2,27.084208,36.309198,47.840437,68.596648,117.027508,206.968971,373.008757,714.287514 
01/11/2019 12:00,737730.500000,60.500000,1,1,2,27.025815,36.250637,47.781659,68.537481,116.967468,206.907028,372.943201,714.215263 
01/11/2019 13:00,737730.541667,60.541667,1,1,2,26.952332,36.177136,47.708139,68.463935,116.893963,206.833713,372.870651,714.144024 
01/11/2019 14:00,737730.583333,60.583333,1,1,2,26.915787,36.140042,47.670356,68.424912,116.852115,206.787103,372.816929,714.081588 
01/11/2019 15:00,737730.625000,60.625000,1,1,2,26.915368,36.138944,47.668405,68.421416,116.845019,206.773744,372.793434,714.043930 
01/11/2019 16:00,737730.666667,60.666667,1,1,2,26.845752,36.069457,47.599079,68.352380,116.776719,206.707267,372.731144,713.990213 
01/11/2019 17:00,737730.708333,60.708333,1,1,2,26.831527,36.054702,47.583664,68.335781,116.757346,206.682953,372.698726,713.946827 
01/11/2019 18:00,737730.750000,60.750000,1,1,2,26.882395,36.104547,47.632246,68.382127,116.798617,206.715356,372.716438,713.943026 
01/11/2019 19:00,737730.791667,60.791667,1,1,2,26.853129,36.076249,47.605124,68.357040,116.777920,206.701381,372.711458,713.946369 
01/11/2019 20:00,737730.833333,60.833333,1,1,2,26.834862,36.058119,47.587167,68.339395,116.761016,206.685883,372.698537,713.937934 
01/11/2019 21:00,737730.875000,60.875000,1,1,2,26.783883,36.007758,47.537565,68.291130,116.715729,206.645538,372.665777,713.915245 
01/11/2019 22:00,737730.916667,60.916667,1,1,2,26.781017,36.004302,47.533392,68.285714,116.707624,206.633277,372.647811,713.891477 
01/11/2019 23:00,737730.958333,60.958333,1,1,2,26.727826,35.951833,47.481803,68.235654,116.660892,206.591738,372.613455,713.864809 
02/11/2019 00:00,737731.000000,61.000000,1,1,2,26.680541,35.904736,47.434940,68.189209,116.615404,206.547942,372.572470,713.828135 
02/11/2019 01:00,737731.041667,61.041667,1,1,2,26.651379,35.875481,47.405570,68.159635,116.585371,206.517115,372.540319,713.794010 
02/11/2019 02:00,737731.083333,61.083333,1,1,2,26.610373,35.834536,47.364702,68.118908,116.544972,206.477322,372.501569,713.756906 
02/11/2019 03:00,737731.125000,61.125000,1,1,2,26.786279,36.005716,47.530115,68.274292,116.678495,206.576589,372.553127,713.756269 
02/11/2019 04:00,737731.166667,61.166667,1,1,2,26.722833,35.945721,47.474299,68.225661,116.645162,206.565712,372.569762,713.793195 
02/11/2019 05:00,737731.208333,61.208333,1,1,2,26.746862,35.968980,47.496637,68.246441,116.662745,206.579104,372.579327,713.803731 
02/11/2019 06:00,737731.250000,61.250000,1,1,2,26.690812,35.914374,47.443793,68.196662,116.619653,206.546519,372.561433,713.802043 
02/11/2019 07:00,737731.291667,61.291667,1,1,2,26.668602,35.892083,47.421410,68.174140,116.596922,206.523845,372.539786,713.783952 
02/11/2019 08:00,737731.333333,61.333333,1,1,2,26.668476,35.891459,47.420181,68.171862,116.592357,206.515703,372.526740,713.765920 
02/11/2019 09:00,737731.375000,61.375000,1,1,2,26.688884,35.911321,47.439372,68.189872,116.607747,206.526797,372.531355,713.762006 
02/11/2019 10:00,737731.416667,61.416667,1,1,2,26.664123,35.887516,47.416736,68.169270,116.591538,206.517186,372.529932,713.766770 
02/11/2019 11:00,737731.458333,61.458333,1,1,2,26.665334,35.888748,47.418000,68.170601,116.593019,206.518917,372.531975,713.769023 
02/11/2019 12:00,737731.500000,61.500000,1,1,2,26.630719,35.854419,47.384036,68.137316,116.561404,206.490420,372.509067,713.754968 
02/11/2019 13:00,737731.541667,61.541667,1,1,2,26.575294,35.799317,47.329341,68.083369,116.509281,206.441664,372.466346,713.721711 
02/11/2019 14:00,737731.583333,61.583333,1,1,2,26.533881,35.757762,47.287611,68.041334,116.466629,206.398264,372.422622,713.679249 
02/11/2019 15:00,737731.625000,61.625000,1,1,2,26.490568,35.714262,47.243877,67.997183,116.421560,206.351982,372.375144,713.631936 
02/11/2019 16:00,737731.666667,61.666667,1,1,2,26.488608,35.711826,47.240839,67.993045,116.414817,206.340599,372.355999,713.601638 
02/11/2019 17:00,737731.708333,61.708333,1,1,2,26.479644,35.702740,47.231595,67.983504,116.404496,206.328719,372.341187,713.582028 
02/11/2019 18:00,737731.750000,61.750000,1,1,2,26.459914,35.683185,47.212252,67.964521,116.386264,206.311509,372.325189,713.566710 
02/11/2019 19:00,737731.791667,61.791667,1,1,2,26.409094,35.632957,47.162751,67.916294,116.340861,206.270725,372.291373,713.541710 
02/11/2019 20:00,737731.833333,61.833333,1,1,2,26.351128,35.575237,47.105339,67.859437,116.285302,206.217559,372.242458,713.499960 
02/11/2019 21:00,737731.875000,61.875000,1,1,2,26.337011,35.560801,47.090508,67.843905,116.268166,206.197573,372.217614,713.467857 
02/11/2019 22:00,737731.916667,61.916667,1,1,2,26.330206,35.553457,47.082506,67.834763,116.256550,206.182106,372.196781,713.441302 
02/11/2019 23:00,737731.958333,61.958333,1,1,2,26.448663,35.669274,47.195093,67.941709,116.351089,206.256713,372.242272,713.451792 
03/11/2019 00:00,737732.000000,62.000000,1,1,2,26.759021,35.975067,47.495281,68.232059,116.619601,206.489385,372.420917,713.560804 
03/11/2019 01:00,737732.041667,62.041667,1,1,2,27.199915,36.411128,47.925404,68.651749,117.016076,206.847547,372.720998,713.785236 
03/11/2019 02:00,737732.083333,62.083333,1,1,2,27.638306,36.847724,48.359762,69.082092,117.437121,207.251807,373.096513,714.115261 
03/11/2019 03:00,737732.125000,62.125000,1,1,2,27.946334,37.157100,48.670773,69.395926,117.756999,207.580654,373.436648,714.464411 
03/11/2019 04:00,737732.166667,62.166667,1,1,2,28.464086,37.672085,49.182346,69.901487,118.249151,208.050742,373.873735,714.859922 
03/11/2019 05:00,737732.208333,62.208333,1,1,2,29.175507,38.377908,49.881302,70.588420,118.909541,208.668340,374.429318,715.341866 
03/11/2019 06:00,737732.250000,62.250000,1,1,2,30.453167,39.642111,51.128978,71.807107,120.064008,209.718382,375.325773,716.050735 
03/11/2019 07:00,737732.291667,62.291667,1,1,2,32.604585,41.771467,53.231146,73.861385,122.011412,211.489434,376.832171,717.221646 
03/11/2019 08:00,737732.333333,62.333333,1,1,2,36.028019,45.161013,56.578731,77.134763,125.118542,214.321316,379.250711,719.117687 
03/11/2019 09:00,737732.375000,62.375000,1,1,2,37.526653,46.685103,58.133649,78.742740,126.839037,216.205514,381.333181,721.340551 
03/11/2019 10:00,737732.416667,62.416667,1,1,2,37.994296,47.181094,58.664507,79.334653,127.567539,217.157103,382.615775,723.036012 
03/11/2019 11:00,737732.458333,62.458333,1,1,2,38.111298,47.315722,58.821084,79.530369,127.851715,217.595711,383.301411,724.071792 
03/11/2019 12:00,737732.500000,62.500000,1,1,2,39.022057,48.218565,59.714272,80.406777,128.691848,218.386133,384.040689,724.810097 
03/11/2019 13:00,737732.541667,62.541667,1,1,2,40.526458,49.710412,61.190583,81.855463,130.077462,219.667960,385.165653,725.745730 
03/11/2019 14:00,737732.583333,62.583333,1,1,2,42.731935,51.898057,63.356248,83.982245,132.115739,221.555744,386.821578,727.102511 
03/11/2019 15:00,737732.625000,62.625000,1,1,2,44.050202,53.225503,64.695121,85.341524,133.520559,223.026435,388.369141,728.685871 
03/11/2019 16:00,737732.666667,62.666667,1,1,2,46.232716,55.393252,66.845117,87.461306,135.576210,224.979835,390.178633,730.340969 
03/11/2019 17:00,737732.708333,62.708333,1,1,2,46.870082,56.055054,67.536882,88.205525,136.437629,226.030481,391.492654,731.923828 
03/11/2019 18:00,737732.750000,62.750000,1,1,2,47.617823,56.808862,68.298236,88.980457,137.244530,226.899634,392.474097,733.087408 
03/11/2019 19:00,737732.791667,62.791667,1,1,2,47.730202,56.936919,68.445491,89.161322,137.499919,227.278491,393.043612,733.902771 
03/11/2019 20:00,737732.833333,62.833333,1,1,2,48.603738,57.801084,69.298341,89.994806,138.292550,228.012734,393.710580,734.533832 
03/11/2019 21:00,737732.875000,62.875000,1,1,2,49.388243,58.585324,70.082191,90.777811,139.073050,228.786876,394.470387,735.261193 
03/11/2019 22:00,737732.916667,62.916667,1,1,2,51.255470,60.429668,71.898583,92.545524,140.734254,230.279276,395.722097,736.235653 
03/11/2019 23:00,737732.958333,62.958333,1,1,2,51.156547,60.362666,71.870387,92.584439,140.917937,230.684118,396.423234,737.225831 
04/11/2019 00:00,737733.000000,63.000000,1,1,2,50.655566,59.880080,71.410465,92.164496,140.587735,230.505670,396.485202,737.626323 
04/11/2019 01:00,737733.041667,63.041667,1,1,2,50.057818,59.291642,70.833584,91.608233,140.078727,230.080245,396.200059,737.557423 
04/11/2019 02:00,737733.083333,63.083333,1,1,2,49.443283,58.682001,70.230015,91.015485,139.510780,229.556303,395.750271,737.223043 
04/11/2019 03:00,737733.125000,63.125000,1,1,2,48.820183,58.061497,69.612728,90.403930,138.912346,228.981113,395.214220,736.747827 
04/11/2019 04:00,737733.166667,63.166667,1,1,2,48.201373,57.443973,68.996797,89.790841,138.305790,228.386131,394.638604,736.202092 
04/11/2019 05:00,737733.208333,63.208333,1,1,2,47.581623,56.824997,68.378756,89.174419,137.692917,227.779288,394.041674,735.620259 
04/11/2019 06:00,737733.250000,63.250000,1,1,2,47.002201,56.245568,67.799303,88.594887,137.113085,227.198648,393.459528,735.035948 
04/11/2019 07:00,737733.291667,63.291667,1,1,2,46.445140,55.688281,67.241733,88.036803,136.553777,226.636946,392.893512,734.463172 
04/11/2019 08:00,737733.333333,63.333333,1,1,2,45.971908,55.214078,66.766408,87.559597,136.072474,226.148124,392.390694,733.936577 
04/11/2019 09:00,737733.375000,63.375000,1,1,2,45.453031,54.694724,66.246587,87.039219,135.551638,225.627829,391.871400,733.417903 
04/11/2019 10:00,737733.416667,63.416667,1,1,2,44.901390,54.140371,65.689148,86.476930,134.981190,225.056049,391.313471,732.878031 
04/11/2019 11:00,737733.458333,63.458333,1,1,2,44.424012,53.663125,65.212009,85.999859,134.502636,224.567932,390.801336,732.342358 
04/11/2019 12:00,737733.500000,63.500000,1,1,2,43.884397,53.123314,64.671975,85.459539,133.962445,224.027832,390.263151,731.807316 
04/11/2019 13:00,737733.541667,63.541667,1,1,2,43.564253,52.800486,64.345774,85.127276,133.616570,223.658075,389.856332,731.348796 
04/11/2019 14:00,737733.583333,63.583333,1,1,2,43.007006,52.244170,63.790588,84.574079,133.068231,223.118959,389.335218,730.856595 
04/11/2019 15:00,737733.625000,63.625000,1,1,2,42.703193,51.938097,63.481638,84.259827,132.741438,222.770421,388.951806,730.425478 
04/11/2019 16:00,737733.666667,63.666667,1,1,2,42.457931,51.691069,63.232335,84.006243,132.477516,222.488430,388.639979,730.071666 
04/11/2019 17:00,737733.708333,63.708333,1,1,2,42.160575,51.393352,62.934126,83.707064,132.175417,222.180894,388.323844,729.744425 
04/11/2019 18:00,737733.750000,63.750000,1,1,2,41.860958,51.093911,62.634886,83.408124,131.876856,221.881650,388.021715,729.436080 
04/11/2019 19:00,737733.791667,63.791667,1,1,2,41.559457,50.792461,62.333501,83.106856,131.575804,221.580552,387.719768,729.132842 
04/11/2019 20:00,737733.833333,63.833333,1,1,2,41.289405,50.522101,62.062761,82.835434,131.302802,221.304554,387.438169,728.843018 
04/11/2019 21:00,737733.875000,63.875000,1,1,2,41.027091,50.259482,61.799770,82.571794,131.037709,221.036910,387.166027,728.564588 
04/11/2019 22:00,737733.916667,63.916667,1,1,2,40.766518,49.998632,61.538585,82.310032,130.774694,220.771860,386.897691,728.292177 
04/11/2019 23:00,737733.958333,63.958333,1,1,2,40.534983,49.766468,61.305651,82.075748,130.537423,220.529681,386.647899,728.032526 
05/11/2019 00:00,737734.000000,64.000000,1,1,2,41.183372,50.396099,61.912368,82.642563,131.016982,220.871297,386.794016,727.957813 
05/11/2019 01:00,737734.041667,64.041667,1,1,2,42.144971,51.345184,62.846004,83.548877,131.861688,221.610958,387.366448,728.294255 
