Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
01/12/2019 14:00,737760.583333,90.583333,1,1,3,0.014052,0.019786,0.026947,0.039813,0.068591,0.116392,0.199177,0.331095 
01/12/2019 15:00,737760.625000,90.625000,1,1,3,0.013996,0.019708,0.026843,0.039660,0.068330,0.115954,0.198431,0.329860 
01/12/2019 16:00,737760.666667,90.666667,1,1,3,0.013939,0.019631,0.026738,0.039508,0.068071,0.115517,0.197687,0.328629 
01/12/2019 17:00,737760.708333,90.708333,1,1,3,0.013883,0.019553,0.026634,0.039356,0.067813,0.115082,0.196946,0.327403 
01/12/2019 18:00,737760.750000,90.750000,1,1,3,0.013827,0.019476,0.026531,0.039205,0.067556,0.114649,0.196209,0.326181 
01/12/2019 19:00,737760.791667,90.791667,1,1,3,0.013772,0.019400,0.026428,0.039055,0.067300,0.114217,0.195473,0.324964 
01/12/2019 20:00,737760.833333,90.833333,1,1,3,0.013717,0.019324,0.026326,0.038905,0.067045,0.113787,0.194741,0.323751 
01/12/2019 21:00,737760.875000,90.875000,1,1,3,0.013662,0.019248,0.026224,0.038756,0.066791,0.113359,0.194011,0.322543 
01/12/2019 22:00,737760.916667,90.916667,1,1,3,0.013607,0.019172,0.026122,0.038608,0.066537,0.112932,0.193285,0.321339 
01/12/2019 23:00,737760.958333,90.958333,1,1,3,0.013553,0.019097,0.026021,0.038460,0.066285,0.112507,0.192560,0.320139 
02/12/2019 00:00,737761.000000,91.000000,1,1,3,0.013498,0.019021,0.025920,0.038313,0.066034,0.112084,0.191839,0.318945 
02/12/2019 01:00,737761.041667,91.041667,1,1,3,0.013443,0.018946,0.025819,0.038166,0.065784,0.111662,0.191120,0.317754 
02/12/2019 02:00,737761.083333,91.083333,1,1,3,0.013389,0.018871,0.025718,0.038019,0.065535,0.111242,0.190404,0.316568 
02/12/2019 03:00,737761.125000,91.125000,1,1,3,0.013334,0.018796,0.025618,0.037873,0.065286,0.110823,0.189691,0.315387 
02/12/2019 04:00,737761.166667,91.166667,1,1,3,0.013280,0.018722,0.025518,0.037728,0.065039,0.110406,0.188980,0.314209 
02/12/2019 05:00,737761.208333,91.208333,1,1,3,0.013226,0.018647,0.025418,0.037582,0.064792,0.109990,0.188272,0.313036 
02/12/2019 06:00,737761.250000,91.250000,1,1,3,0.013171,0.018573,0.025319,0.037438,0.064546,0.109576,0.187567,0.311868 
02/12/2019 07:00,737761.291667,91.291667,1,1,3,0.013117,0.018499,0.025220,0.037294,0.064301,0.109164,0.186864,0.310704 
02/12/2019 08:00,737761.333333,91.333333,1,1,3,0.013064,0.018425,0.025121,0.037150,0.064057,0.108753,0.186164,0.309544 
02/12/2019 09:00,737761.375000,91.375000,1,1,3,0.013010,0.018351,0.025022,0.037007,0.063814,0.108344,0.185467,0.308388 
02/12/2019 10:00,737761.416667,91.416667,1,1,3,0.012956,0.018278,0.024924,0.036864,0.063572,0.107936,0.184772,0.307237 
02/12/2019 11:00,737761.458333,91.458333,1,1,3,0.012903,0.018205,0.024826,0.036722,0.063330,0.107529,0.184080,0.306090 
02/12/2019 12:00,737761.500000,91.500000,1,1,3,0.012849,0.018132,0.024728,0.036580,0.063090,0.107124,0.183390,0.304948 
02/12/2019 13:00,737761.541667,91.541667,1,1,3,0.012796,0.018059,0.024631,0.036439,0.062850,0.106721,0.182703,0.303809 
02/12/2019 14:00,737761.583333,91.583333,1,1,3,0.012743,0.017986,0.024534,0.036298,0.062611,0.106319,0.182019,0.302675 
02/12/2019 15:00,737761.625000,91.625000,1,1,3,0.012689,0.017913,0.024437,0.036157,0.062373,0.105919,0.181337,0.301545 
02/12/2019 16:00,737761.666667,91.666667,1,1,3,0.012636,0.017841,0.024341,0.036017,0.062136,0.105520,0.180658,0.300419 
02/12/2019 17:00,737761.708333,91.708333,1,1,3,0.012584,0.017769,0.024244,0.035878,0.061900,0.105122,0.179981,0.299297 
02/12/2019 18:00,737761.750000,91.750000,1,1,3,0.012531,0.017697,0.024148,0.035739,0.061664,0.104726,0.179306,0.298180 
02/12/2019 19:00,737761.791667,91.791667,1,1,3,0.012478,0.017625,0.024053,0.035600,0.061429,0.104332,0.178635,0.297067 
02/12/2019 20:00,737761.833333,91.833333,1,1,3,0.012426,0.017554,0.023957,0.035462,0.061195,0.103938,0.177965,0.295957 
02/12/2019 21:00,737761.875000,91.875000,1,1,3,0.012373,0.017482,0.023862,0.035324,0.060962,0.103547,0.177299,0.294852 
02/12/2019 22:00,737761.916667,91.916667,1,1,3,0.012321,0.017411,0.023767,0.035187,0.060730,0.103156,0.176634,0.293751 
02/12/2019 23:00,737761.958333,91.958333,1,1,3,0.012268,0.017340,0.023673,0.035050,0.060498,0.102767,0.175972,0.292654 
03/12/2019 00:00,737762.000000,92.000000,1,1,3,0.012216,0.017269,0.023578,0.034914,0.060268,0.102380,0.175313,0.291562 
03/12/2019 01:00,737762.041667,92.041667,1,1,3,0.012164,0.017198,0.023484,0.034778,0.060038,0.101994,0.174656,0.290473 
03/12/2019 02:00,737762.083333,92.083333,1,1,3,0.012112,0.017127,0.023390,0.034642,0.059809,0.101609,0.174002,0.289388 
03/12/2019 03:00,737762.125000,92.125000,1,1,3,0.012060,0.017057,0.023297,0.034507,0.059580,0.101226,0.173349,0.288308 
03/12/2019 04:00,737762.166667,92.166667,1,1,3,0.012008,0.016986,0.023203,0.034372,0.059353,0.100844,0.172700,0.287231 
03/12/2019 05:00,737762.208333,92.208333,1,1,3,0.011956,0.016916,0.023110,0.034237,0.059126,0.100464,0.172053,0.286158 
03/12/2019 06:00,737762.250000,92.250000,1,1,3,0.011904,0.016846,0.023017,0.034103,0.058900,0.100084,0.171408,0.285090 
03/12/2019 07:00,737762.291667,92.291667,1,1,3,0.011852,0.016776,0.022924,0.033970,0.058675,0.099707,0.170765,0.284025 
03/12/2019 08:00,737762.333333,92.333333,1,1,3,0.011801,0.016706,0.022832,0.033836,0.058450,0.099330,0.170125,0.282964 
03/12/2019 09:00,737762.375000,92.375000,1,1,3,0.011749,0.016636,0.022739,0.033703,0.058226,0.098955,0.169487,0.281907 
03/12/2019 10:00,737762.416667,92.416667,1,1,3,0.011697,0.016566,0.022647,0.033571,0.058003,0.098581,0.168852,0.280854 
03/12/2019 11:00,737762.458333,92.458333,1,1,3,0.011645,0.016496,0.022555,0.033438,0.057781,0.098209,0.168219,0.279805 
03/12/2019 12:00,737762.500000,92.500000,1,1,3,0.011592,0.016426,0.022462,0.033306,0.057559,0.097838,0.167588,0.278760 
03/12/2019 13:00,737762.541667,92.541667,1,1,3,0.011540,0.016356,0.022370,0.033174,0.057338,0.097468,0.166960,0.277719 
03/12/2019 14:00,737762.583333,92.583333,1,1,3,0.011486,0.016285,0.022278,0.033042,0.057117,0.097099,0.166334,0.276682 
03/12/2019 15:00,737762.625000,92.625000,1,1,3,0.011432,0.016214,0.022185,0.032910,0.056898,0.096732,0.165710,0.275648 
03/12/2019 16:00,737762.666667,92.666667,1,1,3,0.011377,0.016142,0.022091,0.032778,0.056678,0.096366,0.165089,0.274619 
03/12/2019 17:00,737762.708333,92.708333,1,1,3,0.011321,0.016068,0.021997,0.032646,0.056459,0.096001,0.164469,0.273593 
03/12/2019 18:00,737762.750000,92.750000,1,1,3,0.011261,0.015993,0.021900,0.032512,0.056240,0.095637,0.163853,0.272571 
03/12/2019 19:00,737762.791667,92.791667,1,1,3,0.011196,0.015913,0.021801,0.032376,0.056021,0.095275,0.163238,0.271553 
03/12/2019 20:00,737762.833333,92.833333,1,1,3,0.011120,0.015824,0.021695,0.032237,0.055801,0.094913,0.162625,0.270538 
03/12/2019 21:00,737762.875000,92.875000,1,1,3,0.011010,0.015709,0.021571,0.032088,0.055579,0.094552,0.162015,0.269528 
03/12/2019 22:00,737762.916667,92.916667,1,1,3,0.007536,0.013803,0.020655,0.031753,0.055342,0.094191,0.161407,0.268521 
03/12/2019 23:00,737762.958333,92.958333,1,1,3,-0.000207,0.006195,0.014075,0.027647,0.054406,0.093791,0.160801,0.267518 
04/12/2019 00:00,737763.000000,93.000000,1,1,3,-0.000358,0.005454,0.012684,0.025500,0.052887,0.093248,0.160192,0.266518 
04/12/2019 01:00,737763.041667,93.041667,1,1,3,-0.000460,0.005118,0.012076,0.024489,0.051570,0.092584,0.159575,0.265522 
04/12/2019 02:00,737763.083333,93.083333,1,1,3,-0.000543,0.004893,0.011681,0.023820,0.050515,0.091857,0.158949,0.264530 
04/12/2019 03:00,737763.125000,93.125000,1,1,3,-0.000613,0.004717,0.011379,0.023308,0.049656,0.091109,0.158310,0.263541 
04/12/2019 04:00,737763.166667,93.166667,1,1,3,-0.000675,0.004570,0.011132,0.022890,0.048935,0.090364,0.157661,0.262555 
04/12/2019 05:00,737763.208333,93.208333,1,1,3,-0.000732,0.004443,0.010921,0.022535,0.048311,0.089636,0.157002,0.261572 
04/12/2019 06:00,737763.250000,93.250000,1,1,3,-0.000784,0.004329,0.010735,0.022224,0.047758,0.088932,0.156335,0.260592 
04/12/2019 07:00,737763.291667,93.291667,1,1,3,-0.000832,0.004226,0.010568,0.021945,0.047259,0.088255,0.155661,0.259616 
04/12/2019 08:00,737763.333333,93.333333,1,1,3,-0.000878,0.004131,0.010415,0.021692,0.046801,0.087604,0.154982,0.258642 
04/12/2019 09:00,737763.375000,93.375000,1,1,3,-0.000920,0.004043,0.010274,0.021457,0.046375,0.086978,0.154299,0.257670 
04/12/2019 10:00,737763.416667,93.416667,1,1,3,-0.000961,0.003960,0.010141,0.021238,0.045976,0.086377,0.153613,0.256702 
04/12/2019 11:00,737763.458333,93.458333,1,1,3,-0.001000,0.003881,0.010016,0.021032,0.045599,0.085798,0.152926,0.255736 
04/12/2019 12:00,737763.500000,93.500000,1,1,3,-0.001038,0.003806,0.009898,0.020837,0.045242,0.085239,0.152238,0.254772 
04/12/2019 13:00,737763.541667,93.541667,1,1,3,-0.001074,0.003734,0.009785,0.020651,0.044901,0.084699,0.151551,0.253811 
04/12/2019 14:00,737763.583333,93.583333,1,1,3,-0.001109,0.003664,0.009676,0.020472,0.044574,0.084176,0.150864,0.252853 
04/12/2019 15:00,737763.625000,93.625000,1,1,3,-0.001143,0.003597,0.009571,0.020301,0.044259,0.083667,0.150179,0.251897 
04/12/2019 16:00,737763.666667,93.666667,1,1,3,-0.001177,0.003531,0.009470,0.020135,0.043956,0.083173,0.149496,0.250944 
04/12/2019 17:00,737763.708333,93.708333,1,1,3,-0.001210,0.003467,0.009371,0.019975,0.043662,0.082691,0.148815,0.249993 
04/12/2019 18:00,737763.750000,93.750000,1,1,3,-0.001243,0.003405,0.009275,0.019820,0.043377,0.082220,0.148137,0.249045 
04/12/2019 19:00,737763.791667,93.791667,1,1,3,-0.001275,0.003344,0.009182,0.019668,0.043099,0.081760,0.147463,0.248100 
04/12/2019 20:00,737763.833333,93.833333,1,1,3,-0.001307,0.003284,0.009090,0.019521,0.042829,0.081309,0.146792,0.247157 
04/12/2019 21:00,737763.875000,93.875000,1,1,3,-0.001339,0.003224,0.009000,0.019376,0.042565,0.080867,0.146125,0.246216 
04/12/2019 22:00,737763.916667,93.916667,1,1,3,-0.001371,0.003165,0.008912,0.019234,0.042306,0.080433,0.145461,0.245278 
04/12/2019 23:00,737763.958333,93.958333,1,1,3,-0.001402,0.003107,0.008824,0.019095,0.042053,0.080006,0.144801,0.244343 
05/12/2019 00:00,737764.000000,94.000000,1,1,3,-0.001434,0.003050,0.008739,0.018959,0.041804,0.079586,0.144146,0.243410 
05/12/2019 01:00,737764.041667,94.041667,1,1,3,-0.001465,0.002993,0.008654,0.018824,0.041560,0.079172,0.143494,0.242480 
05/12/2019 02:00,737764.083333,94.083333,1,1,3,-0.001496,0.002936,0.008570,0.018691,0.041319,0.078764,0.142846,0.241552 
05/12/2019 03:00,737764.125000,94.125000,1,1,3,-0.001527,0.002881,0.008487,0.018561,0.041083,0.078361,0.142203,0.240628 
05/12/2019 04:00,737764.166667,94.166667,1,1,3,-0.001558,0.002825,0.008406,0.018432,0.040849,0.077964,0.141564,0.239705 
05/12/2019 05:00,737764.208333,94.208333,1,1,3,-0.001589,0.002770,0.008325,0.018304,0.040619,0.077571,0.140929,0.238786 
05/12/2019 06:00,737764.250000,94.250000,1,1,3,-0.001619,0.002716,0.008245,0.018178,0.040391,0.077182,0.140298,0.237869 
05/12/2019 07:00,737764.291667,94.291667,1,1,3,-0.001649,0.002662,0.008166,0.018054,0.040166,0.076798,0.139672,0.236955 
05/12/2019 08:00,737764.333333,94.333333,1,1,3,-0.001679,0.002608,0.008087,0.017931,0.039944,0.076418,0.139049,0.236043 
05/12/2019 09:00,737764.375000,94.375000,1,1,3,-0.001709,0.002555,0.008010,0.017809,0.039724,0.076042,0.138431,0.235134 
05/12/2019 10:00,737764.416667,94.416667,1,1,3,-0.001739,0.002503,0.007933,0.017688,0.039507,0.075669,0.137816,0.234228 
05/12/2019 11:00,737764.458333,94.458333,1,1,3,-0.001768,0.002450,0.007856,0.017569,0.039291,0.075300,0.137206,0.233325 
05/12/2019 12:00,737764.500000,94.500000,1,1,3,-0.001798,0.002398,0.007780,0.017451,0.039078,0.074935,0.136599,0.232425 
05/12/2019 13:00,737764.541667,94.541667,1,1,3,-0.001827,0.002347,0.007705,0.017333,0.038867,0.074572,0.135997,0.231527 
05/12/2019 14:00,737764.583333,94.583333,1,1,3,-0.001856,0.002295,0.007631,0.017217,0.038658,0.074213,0.135398,0.230632 
05/12/2019 15:00,737764.625000,94.625000,1,1,3,-0.001885,0.002244,0.007556,0.017101,0.038450,0.073856,0.134803,0.229740 
05/12/2019 16:00,737764.666667,94.666667,1,1,3,-0.001915,0.002193,0.007482,0.016986,0.038244,0.073503,0.134212,0.228850 
05/12/2019 17:00,737764.708333,94.708333,1,1,3,-0.001944,0.002142,0.007409,0.016872,0.038040,0.073152,0.133624,0.227964 
05/12/2019 18:00,737764.750000,94.750000,1,1,3,-0.001973,0.002091,0.007336,0.016759,0.037837,0.072804,0.133040,0.227080 
05/12/2019 19:00,737764.791667,94.791667,1,1,3,-0.002003,0.002040,0.007263,0.016646,0.037636,0.072458,0.132460,0.226199 
05/12/2019 20:00,737764.833333,94.833333,1,1,3,-0.002032,0.001989,0.007190,0.016534,0.037436,0.072115,0.131883,0.225321 
05/12/2019 21:00,737764.875000,94.875000,1,1,3,-0.002062,0.001938,0.007117,0.016423,0.037238,0.071774,0.131310,0.224445 
05/12/2019 22:00,737764.916667,94.916667,1,1,3,-0.002092,0.001887,0.007045,0.016312,0.037041,0.071436,0.130740,0.223573 
05/12/2019 23:00,737764.958333,94.958333,1,1,3,-0.002122,0.001836,0.006973,0.016202,0.036845,0.071100,0.130173,0.222703 
06/12/2019 00:00,737765.000000,95.000000,1,1,3,-0.002152,0.001785,0.006901,0.016092,0.036650,0.070766,0.129610,0.221836 
06/12/2019 01:00,737765.041667,95.041667,1,1,3,-0.002182,0.001734,0.006829,0.015982,0.036457,0.070435,0.129050,0.220972 
06/12/2019 02:00,737765.083333,95.083333,1,1,3,-0.002212,0.001684,0.006757,0.015873,0.036264,0.070105,0.128494,0.220111 
06/12/2019 03:00,737765.125000,95.125000,1,1,3,-0.002242,0.001633,0.006686,0.015765,0.036073,0.069778,0.127940,0.219253 
06/12/2019 04:00,737765.166667,95.166667,1,1,3,-0.002272,0.001583,0.006615,0.015657,0.035883,0.069452,0.127389,0.218398 
06/12/2019 05:00,737765.208333,95.208333,1,1,3,-0.002302,0.001533,0.006545,0.015550,0.035694,0.069129,0.126842,0.217545 
06/12/2019 06:00,737765.250000,95.250000,1,1,3,-0.002332,0.001483,0.006474,0.015443,0.035506,0.068807,0.126298,0.216696 
06/12/2019 07:00,737765.291667,95.291667,1,1,3,-0.002361,0.001433,0.006405,0.015337,0.035319,0.068488,0.125756,0.215849 
06/12/2019 08:00,737765.333333,95.333333,1,1,3,-0.002391,0.001383,0.006335,0.015232,0.035133,0.068170,0.125218,0.215005 
06/12/2019 09:00,737765.375000,95.375000,1,1,3,-0.002420,0.001334,0.006266,0.015127,0.034949,0.067854,0.124682,0.214164 
06/12/2019 10:00,737765.416667,95.416667,1,1,3,-0.002450,0.001285,0.006197,0.015023,0.034765,0.067540,0.124149,0.213326 
06/12/2019 11:00,737765.458333,95.458333,1,1,3,-0.002479,0.001236,0.006129,0.014919,0.034582,0.067228,0.123619,0.212490 
06/12/2019 12:00,737765.500000,95.500000,1,1,3,-0.002508,0.001188,0.006060,0.014816,0.034401,0.066917,0.123092,0.211658 
06/12/2019 13:00,737765.541667,95.541667,1,1,3,-0.002537,0.001139,0.005993,0.014713,0.034220,0.066608,0.122567,0.210828 
06/12/2019 14:00,737765.583333,95.583333,1,1,3,-0.002566,0.001091,0.005925,0.014610,0.034040,0.066301,0.122045,0.210001 
06/12/2019 15:00,737765.625000,95.625000,1,1,3,-0.002596,0.001042,0.005857,0.014509,0.033861,0.065995,0.121526,0.209178 
06/12/2019 16:00,737765.666667,95.666667,1,1,3,-0.002625,0.000994,0.005790,0.014407,0.033684,0.065691,0.121010,0.208357 
06/12/2019 17:00,737765.708333,95.708333,1,1,3,-0.002654,0.000946,0.005723,0.014306,0.033507,0.065389,0.120496,0.207538 
06/12/2019 18:00,737765.750000,95.750000,1,1,3,-0.002684,0.000897,0.005656,0.014205,0.033330,0.065088,0.119984,0.206723 
06/12/2019 19:00,737765.791667,95.791667,1,1,3,-0.002714,0.000849,0.005589,0.014105,0.033155,0.064789,0.119475,0.205911 
06/12/2019 20:00,737765.833333,95.833333,1,1,3,-0.002744,0.000800,0.005522,0.014005,0.032980,0.064491,0.118969,0.205101 
06/12/2019 21:00,737765.875000,95.875000,1,1,3,-0.002774,0.000751,0.005455,0.013905,0.032807,0.064195,0.118464,0.204294 
06/12/2019 22:00,737765.916667,95.916667,1,1,3,-0.002805,0.000703,0.005387,0.013805,0.032633,0.063900,0.117963,0.203490 
06/12/2019 23:00,737765.958333,95.958333,1,1,3,-0.002836,0.000653,0.005320,0.013705,0.032461,0.063607,0.117464,0.202689 
07/12/2019 00:00,737766.000000,96.000000,1,1,3,-0.002867,0.000604,0.005253,0.013606,0.032289,0.063314,0.116967,0.201891 
07/12/2019 01:00,737766.041667,96.041667,1,1,3,-0.002898,0.000555,0.005186,0.013506,0.032118,0.063024,0.116472,0.201095 
07/12/2019 02:00,737766.083333,96.083333,1,1,3,-0.002929,0.000505,0.005119,0.013407,0.031948,0.062735,0.115980,0.200303 
07/12/2019 03:00,737766.125000,96.125000,1,1,3,-0.002961,0.000456,0.005052,0.013309,0.031778,0.062446,0.115490,0.199513 
07/12/2019 04:00,737766.166667,96.166667,1,1,3,-0.002992,0.000406,0.004985,0.013210,0.031608,0.062160,0.115002,0.198726 
07/12/2019 05:00,737766.208333,96.208333,1,1,3,-0.003024,0.000357,0.004918,0.013112,0.031440,0.061874,0.114516,0.197942 
07/12/2019 06:00,737766.250000,96.250000,1,1,3,-0.003056,0.000307,0.004851,0.013014,0.031272,0.061590,0.114033,0.197160 
07/12/2019 07:00,737766.291667,96.291667,1,1,3,-0.003087,0.000258,0.004784,0.012916,0.031104,0.061307,0.113552,0.196382 
07/12/2019 08:00,737766.333333,96.333333,1,1,3,-0.003119,0.000208,0.004717,0.012818,0.030938,0.061025,0.113073,0.195606 
07/12/2019 09:00,737766.375000,96.375000,1,1,3,-0.003151,0.000159,0.004651,0.012721,0.030771,0.060745,0.112596,0.194833 
07/12/2019 10:00,737766.416667,96.416667,1,1,3,-0.003184,0.000109,0.004584,0.012624,0.030606,0.060465,0.112121,0.194063 
07/12/2019 11:00,737766.458333,96.458333,1,1,3,-0.003216,0.000060,0.004518,0.012527,0.030441,0.060187,0.111648,0.193295 
07/12/2019 12:00,737766.500000,96.500000,1,1,3,-0.003248,0.000010,0.004452,0.012431,0.030277,0.059910,0.111178,0.192531 
07/12/2019 13:00,737766.541667,96.541667,1,1,3,-0.003281,-0.000027,0.004393,0.012337,0.030113,0.059634,0.110709,0.191769 
07/12/2019 14:00,737766.583333,96.583333,1,1,3,-0.003314,-0.000054,0.004345,0.012252,0.029952,0.059360,0.110242,0.191009 
07/12/2019 15:00,737766.625000,96.625000,1,1,3,-0.003347,-0.000078,0.004301,0.012172,0.029795,0.059087,0.109777,0.190253 
07/12/2019 16:00,737766.666667,96.666667,1,1,3,-0.003380,-0.000101,0.004258,0.012095,0.029642,0.058816,0.109315,0.189499 
07/12/2019 17:00,737766.708333,96.708333,1,1,3,-0.003413,-0.000123,0.004217,0.012019,0.029490,0.058547,0.108854,0.188748 
07/12/2019 18:00,737766.750000,96.750000,1,1,3,-0.003447,-0.000144,0.004176,0.011945,0.029342,0.058280,0.108395,0.188000 
07/12/2019 19:00,737766.791667,96.791667,1,1,3,-0.003480,-0.000165,0.004137,0.011872,0.029195,0.058015,0.107939,0.187254 
07/12/2019 20:00,737766.833333,96.833333,1,1,3,-0.003514,-0.000185,0.004098,0.011800,0.029050,0.057752,0.107484,0.186511 
07/12/2019 21:00,737766.875000,96.875000,1,1,3,-0.003548,-0.000205,0.004060,0.011729,0.028906,0.057491,0.107032,0.185771 
07/12/2019 22:00,737766.916667,96.916667,1,1,3,-0.003583,-0.000225,0.004022,0.011659,0.028764,0.057233,0.106581,0.185034 
07/12/2019 23:00,737766.958333,96.958333,1,1,3,-0.003617,-0.000244,0.003984,0.011589,0.028623,0.056976,0.106133,0.184299 
08/12/2019 00:00,737767.000000,97.000000,1,1,3,-0.003652,-0.000263,0.003948,0.011521,0.028483,0.056721,0.105687,0.183567 
08/12/2019 01:00,737767.041667,97.041667,1,1,3,-0.003686,-0.000282,0.003911,0.011452,0.028345,0.056467,0.105243,0.182837 
08/12/2019 02:00,737767.083333,97.083333,1,1,3,-0.003721,-0.000301,0.003875,0.011385,0.028207,0.056215,0.104801,0.182111 
08/12/2019 03:00,737767.125000,97.125000,1,1,3,-0.003755,-0.000319,0.003839,0.011318,0.028071,0.055965,0.104361,0.181387 
08/12/2019 04:00,737767.166667,97.166667,1,1,3,-0.003790,-0.000337,0.003803,0.011251,0.027935,0.055717,0.103923,0.180665 
08/12/2019 05:00,737767.208333,97.208333,1,1,3,-0.003824,-0.000355,0.003768,0.011185,0.027801,0.055470,0.103487,0.179947 
08/12/2019 06:00,737767.250000,97.250000,1,1,3,-0.003859,-0.000373,0.003733,0.011120,0.027667,0.055224,0.103053,0.179230 
08/12/2019 07:00,737767.291667,97.291667,1,1,3,-0.003893,-0.000390,0.003698,0.011055,0.027535,0.054980,0.102622,0.178517 
08/12/2019 08:00,737767.333333,97.333333,1,1,3,-0.003927,-0.000408,0.003663,0.010990,0.027403,0.054738,0.102192,0.177806 
08/12/2019 09:00,737767.375000,97.375000,1,1,3,-0.003961,-0.000425,0.003629,0.010926,0.027272,0.054497,0.101764,0.177098 
08/12/2019 10:00,737767.416667,97.416667,1,1,3,-0.003995,-0.000442,0.003595,0.010862,0.027141,0.054257,0.101339,0.176392 
08/12/2019 11:00,737767.458333,97.458333,1,1,3,-0.004028,-0.000459,0.003561,0.010799,0.027012,0.054018,0.100915,0.175690 
08/12/2019 12:00,737767.500000,97.500000,1,1,3,-0.004062,-0.000476,0.003528,0.010736,0.026883,0.053781,0.100493,0.174989 
08/12/2019 13:00,737767.541667,97.541667,1,1,3,-0.004096,-0.000493,0.003494,0.010673,0.026755,0.053545,0.100073,0.174292 
08/12/2019 14:00,737767.583333,97.583333,1,1,3,-0.004129,-0.000510,0.003461,0.010611,0.026628,0.053310,0.099656,0.173596 
08/12/2019 15:00,737767.625000,97.625000,1,1,3,-0.004163,-0.000526,0.003428,0.010549,0.026501,0.053077,0.099240,0.172904 
08/12/2019 16:00,737767.666667,97.666667,1,1,3,-0.004197,-0.000542,0.003395,0.010487,0.026375,0.052844,0.098826,0.172214 
08/12/2019 17:00,737767.708333,97.708333,1,1,3,-0.004231,-0.000559,0.003362,0.010426,0.026250,0.052613,0.098414,0.171527 
08/12/2019 18:00,737767.750000,97.750000,1,1,3,-0.004265,-0.000575,0.003330,0.010365,0.026126,0.052383,0.098004,0.170842 
08/12/2019 19:00,737767.791667,97.791667,1,1,3,-0.004300,-0.000591,0.003297,0.010304,0.026002,0.052154,0.097595,0.170160 
08/12/2019 20:00,737767.833333,97.833333,1,1,3,-0.004335,-0.000607,0.003265,0.010244,0.025878,0.051926,0.097189,0.169480 
08/12/2019 21:00,737767.875000,97.875000,1,1,3,-0.004370,-0.000623,0.003233,0.010184,0.025755,0.051700,0.096784,0.168803 
08/12/2019 22:00,737767.916667,97.916667,1,1,3,-0.004405,-0.000639,0.003201,0.010124,0.025633,0.051474,0.096381,0.168129 
08/12/2019 23:00,737767.958333,97.958333,1,1,3,-0.004441,-0.000655,0.003169,0.010064,0.025512,0.051250,0.095980,0.167457 
09/12/2019 00:00,737768.000000,98.000000,1,1,3,-0.004476,-0.000671,0.003137,0.010005,0.025391,0.051027,0.095581,0.166787 
09/12/2019 01:00,737768.041667,98.041667,1,1,3,-0.004512,-0.000687,0.003105,0.009946,0.025270,0.050804,0.095184,0.166121 
09/12/2019 02:00,737768.083333,98.083333,1,1,3,-0.004549,-0.000703,0.003074,0.009887,0.025151,0.050583,0.094788,0.165456 
09/12/2019 03:00,737768.125000,98.125000,1,1,3,-0.004585,-0.000718,0.003042,0.009828,0.025031,0.050363,0.094394,0.164794 
09/12/2019 04:00,737768.166667,98.166667,1,1,3,-0.004622,-0.000734,0.003011,0.009770,0.024912,0.050143,0.094002,0.164135 
09/12/2019 05:00,737768.208333,98.208333,1,1,3,-0.004658,-0.000750,0.002980,0.009712,0.024794,0.049925,0.093611,0.163478 
09/12/2019 06:00,737768.250000,98.250000,1,1,3,-0.004695,-0.000765,0.002948,0.009654,0.024676,0.049708,0.093222,0.162824 
09/12/2019 07:00,737768.291667,98.291667,1,1,3,-0.004731,-0.000781,0.002917,0.009596,0.024559,0.049492,0.092835,0.162172 
09/12/2019 08:00,737768.333333,98.333333,1,1,3,-0.004768,-0.000797,0.002886,0.009539,0.024442,0.049276,0.092450,0.161523 
09/12/2019 09:00,737768.375000,98.375000,1,1,3,-0.004805,-0.000812,0.002855,0.009482,0.024326,0.049062,0.092066,0.160876 
09/12/2019 10:00,737768.416667,98.416667,1,1,3,-0.004841,-0.000828,0.002825,0.009425,0.024210,0.048848,0.091684,0.160231 
09/12/2019 11:00,737768.458333,98.458333,1,1,3,-0.004878,-0.000843,0.002794,0.009368,0.024095,0.048636,0.091304,0.159589 
09/12/2019 12:00,737768.500000,98.500000,1,1,3,-0.004915,-0.000859,0.002763,0.009311,0.023980,0.048424,0.090925,0.158950 
09/12/2019 13:00,737768.541667,98.541667,1,1,3,-0.004952,-0.000874,0.002732,0.009255,0.023866,0.048214,0.090548,0.158313 
09/12/2019 14:00,737768.583333,98.583333,1,1,3,-0.004989,-0.000889,0.002702,0.009198,0.023752,0.048004,0.090172,0.157678 
09/12/2019 15:00,737768.625000,98.625000,1,1,3,-0.005027,-0.000905,0.002672,0.009142,0.023639,0.047795,0.089798,0.157046 
09/12/2019 16:00,737768.666667,98.666667,1,1,3,-0.005064,-0.000920,0.002641,0.009087,0.023526,0.047587,0.089426,0.156416 
09/12/2019 17:00,737768.708333,98.708333,1,1,3,-0.005102,-0.000936,0.002611,0.009031,0.023414,0.047380,0.089055,0.155789 
09/12/2019 18:00,737768.750000,98.750000,1,1,3,-0.005140,-0.000951,0.002581,0.008975,0.023302,0.047174,0.088686,0.155164 
09/12/2019 19:00,737768.791667,98.791667,1,1,3,-0.005178,-0.000966,0.002550,0.008920,0.023190,0.046969,0.088318,0.154541 
