Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
16/11/2019 13:00,737745.541667,75.541667,1,1,7,0.080111,0.106409,0.139233,0.198154,0.329742,0.547574,0.923085,1.517433 
16/11/2019 14:00,737745.583333,75.583333,1,1,7,0.079630,0.105835,0.138542,0.197254,0.328376,0.545437,0.919620,1.511866 
16/11/2019 15:00,737745.625000,75.625000,1,1,7,0.079152,0.105264,0.137854,0.196358,0.327014,0.543307,0.916168,1.506319 
16/11/2019 16:00,737745.666667,75.666667,1,1,7,0.078677,0.104695,0.137170,0.195466,0.325658,0.541186,0.912728,1.500791 
16/11/2019 17:00,737745.708333,75.708333,1,1,7,0.078204,0.104130,0.136489,0.194577,0.324308,0.539072,0.909300,1.495283 
16/11/2019 18:00,737745.750000,75.750000,1,1,7,0.077734,0.103568,0.135811,0.193693,0.322962,0.536965,0.905885,1.489794 
16/11/2019 19:00,737745.791667,75.791667,1,1,7,0.077267,0.103008,0.135137,0.192812,0.321622,0.534866,0.902481,1.484325 
16/11/2019 20:00,737745.833333,75.833333,1,1,7,0.076802,0.102452,0.134466,0.191936,0.320287,0.532775,0.899089,1.478875 
16/11/2019 21:00,737745.875000,75.875000,1,1,7,0.076341,0.101899,0.133798,0.191063,0.318958,0.530692,0.895710,1.473445 
16/11/2019 22:00,737745.916667,75.916667,1,1,7,0.075882,0.101348,0.133134,0.190194,0.317634,0.528616,0.892342,1.468033 
16/11/2019 23:00,737745.958333,75.958333,1,1,7,0.075426,0.100801,0.132473,0.189330,0.316315,0.526548,0.888986,1.462641 
17/11/2019 00:00,737746.000000,76.000000,1,1,7,0.074972,0.100257,0.131816,0.188469,0.315002,0.524488,0.885643,1.457268 
17/11/2019 01:00,737746.041667,76.041667,1,1,7,0.074521,0.099715,0.131161,0.187612,0.313694,0.522435,0.882311,1.451914 
17/11/2019 02:00,737746.083333,76.083333,1,1,7,0.074073,0.099177,0.130510,0.186759,0.312391,0.520390,0.878991,1.446579 
17/11/2019 03:00,737746.125000,76.125000,1,1,7,0.073626,0.098640,0.129862,0.185910,0.311093,0.518353,0.875683,1.441262 
17/11/2019 04:00,737746.166667,76.166667,1,1,7,0.073182,0.098106,0.129216,0.185064,0.309801,0.516323,0.872386,1.435965 
17/11/2019 05:00,737746.208333,76.208333,1,1,7,0.072739,0.097574,0.128573,0.184222,0.308513,0.514301,0.869102,1.430686 
17/11/2019 06:00,737746.250000,76.250000,1,1,7,0.072298,0.097045,0.127933,0.183383,0.307231,0.512287,0.865829,1.425426 
17/11/2019 07:00,737746.291667,76.291667,1,1,7,0.071860,0.096518,0.127296,0.182548,0.305954,0.510279,0.862567,1.420184 
17/11/2019 08:00,737746.333333,76.333333,1,1,7,0.071424,0.095994,0.126661,0.181716,0.304682,0.508280,0.859318,1.414962 
17/11/2019 09:00,737746.375000,76.375000,1,1,7,0.070990,0.095472,0.126030,0.180887,0.303414,0.506288,0.856080,1.409757 
17/11/2019 10:00,737746.416667,76.416667,1,1,7,0.070558,0.094952,0.125401,0.180062,0.302152,0.504303,0.852854,1.404571 
17/11/2019 11:00,737746.458333,76.458333,1,1,7,0.070128,0.094436,0.124775,0.179241,0.300894,0.502326,0.849639,1.399403 
17/11/2019 12:00,737746.500000,76.500000,1,1,7,0.069702,0.093922,0.124153,0.178424,0.299642,0.500356,0.846436,1.394254 
17/11/2019 13:00,737746.541667,76.541667,1,1,7,0.069279,0.093412,0.123534,0.177610,0.298395,0.498393,0.843244,1.389123 
17/11/2019 14:00,737746.583333,76.583333,1,1,7,0.068859,0.092904,0.122918,0.176800,0.297153,0.496438,0.840064,1.384010 
17/11/2019 15:00,737746.625000,76.625000,1,1,7,0.068441,0.092400,0.122306,0.175995,0.295916,0.494490,0.836895,1.378915 
17/11/2019 16:00,737746.666667,76.666667,1,1,7,0.068026,0.091899,0.121698,0.175193,0.294684,0.492549,0.833737,1.373838 
17/11/2019 17:00,737746.708333,76.708333,1,1,7,0.067615,0.091402,0.121092,0.174395,0.293457,0.490616,0.830591,1.368779 
17/11/2019 18:00,737746.750000,76.750000,1,1,7,0.067206,0.090907,0.120491,0.173602,0.292236,0.488690,0.827457,1.363738 
17/11/2019 19:00,737746.791667,76.791667,1,1,7,0.066801,0.090416,0.119893,0.172812,0.291020,0.486772,0.824333,1.358715 
17/11/2019 20:00,737746.833333,76.833333,1,1,7,0.066398,0.089928,0.119298,0.172027,0.289809,0.484861,0.821221,1.353710 
17/11/2019 21:00,737746.875000,76.875000,1,1,7,0.065999,0.089443,0.118707,0.171245,0.288604,0.482957,0.818120,1.348722 
17/11/2019 22:00,737746.916667,76.916667,1,1,7,0.065603,0.088962,0.118120,0.170468,0.287404,0.481061,0.815030,1.343753 
17/11/2019 23:00,737746.958333,76.958333,1,1,7,0.065210,0.088484,0.117536,0.169695,0.286209,0.479172,0.811952,1.338800 
18/11/2019 00:00,737747.000000,77.000000,1,1,7,0.064820,0.088010,0.116956,0.168926,0.285020,0.477290,0.808884,1.333866 
18/11/2019 01:00,737747.041667,77.041667,1,1,7,0.064433,0.087539,0.116380,0.168162,0.283836,0.475416,0.805828,1.328948 
18/11/2019 02:00,737747.083333,77.083333,1,1,7,0.064050,0.087071,0.115808,0.167401,0.282657,0.473549,0.802783,1.324049 
18/11/2019 03:00,737747.125000,77.125000,1,1,7,0.063670,0.086607,0.115239,0.166645,0.281484,0.471690,0.799749,1.319166 
18/11/2019 04:00,737747.166667,77.166667,1,1,7,0.063293,0.086147,0.114674,0.165893,0.280316,0.469838,0.796726,1.314301 
18/11/2019 05:00,737747.208333,77.208333,1,1,7,0.062920,0.085690,0.114113,0.165146,0.279153,0.467993,0.793714,1.309453 
18/11/2019 06:00,737747.250000,77.250000,1,1,7,0.062550,0.085237,0.113556,0.164403,0.277996,0.466156,0.790713,1.304623 
18/11/2019 07:00,737747.291667,77.291667,1,1,7,0.062183,0.084787,0.113003,0.163664,0.276845,0.464326,0.787723,1.299809 
18/11/2019 08:00,737747.333333,77.333333,1,1,7,0.061819,0.084340,0.112453,0.162929,0.275699,0.462504,0.784744,1.295013 
18/11/2019 09:00,737747.375000,77.375000,1,1,7,0.061459,0.083898,0.111908,0.162199,0.274558,0.460689,0.781776,1.290233 
18/11/2019 10:00,737747.416667,77.416667,1,1,7,0.061102,0.083458,0.111366,0.161473,0.273423,0.458881,0.778819,1.285471 
18/11/2019 11:00,737747.458333,77.458333,1,1,7,0.060748,0.083022,0.110827,0.160751,0.272293,0.457081,0.775873,1.280725 
18/11/2019 12:00,737747.500000,77.500000,1,1,7,0.060397,0.082589,0.110292,0.160034,0.271169,0.455288,0.772937,1.275997 
18/11/2019 13:00,737747.541667,77.541667,1,1,7,0.060050,0.082160,0.109761,0.159321,0.270050,0.453503,0.770013,1.271285 
18/11/2019 14:00,737747.583333,77.583333,1,1,7,0.059705,0.081734,0.109234,0.158611,0.268936,0.451725,0.767099,1.266590 
18/11/2019 15:00,737747.625000,77.625000,1,1,7,0.059363,0.081311,0.108710,0.157906,0.267828,0.449954,0.764196,1.261911 
18/11/2019 16:00,737747.666667,77.666667,1,1,7,0.059024,0.080891,0.108189,0.157205,0.266725,0.448190,0.761304,1.257249 
18/11/2019 17:00,737747.708333,77.708333,1,1,7,0.058688,0.080475,0.107672,0.156508,0.265628,0.446434,0.758422,1.252604 
18/11/2019 18:00,737747.750000,77.750000,1,1,7,0.058355,0.080061,0.107159,0.155815,0.264535,0.444685,0.755552,1.247975 
18/11/2019 19:00,737747.791667,77.791667,1,1,7,0.058025,0.079651,0.106649,0.155126,0.263448,0.442944,0.752692,1.243363 
18/11/2019 20:00,737747.833333,77.833333,1,1,7,0.057697,0.079244,0.106142,0.154441,0.262366,0.441209,0.749842,1.238767 
18/11/2019 21:00,737747.875000,77.875000,1,1,7,0.057372,0.078839,0.105638,0.153760,0.261289,0.439482,0.747004,1.234188 
18/11/2019 22:00,737747.916667,77.916667,1,1,7,0.057050,0.078438,0.105138,0.153083,0.260218,0.437762,0.744176,1.229625 
18/11/2019 23:00,737747.958333,77.958333,1,1,7,0.056730,0.078039,0.104641,0.152409,0.259151,0.436049,0.741358,1.225078 
19/11/2019 00:00,737748.000000,78.000000,1,1,7,0.056413,0.077643,0.104147,0.151739,0.258090,0.434343,0.738551,1.220547 
19/11/2019 01:00,737748.041667,78.041667,1,1,7,0.056098,0.077250,0.103656,0.151073,0.257033,0.432644,0.735755,1.216032 
19/11/2019 02:00,737748.083333,78.083333,1,1,7,0.055785,0.076859,0.103168,0.150410,0.255982,0.430953,0.732969,1.211534 
19/11/2019 03:00,737748.125000,78.125000,1,1,7,0.055475,0.076471,0.102683,0.149751,0.254935,0.429268,0.730194,1.207052 
19/11/2019 04:00,737748.166667,78.166667,1,1,7,0.055168,0.076086,0.102201,0.149096,0.253893,0.427590,0.727429,1.202585 
19/11/2019 05:00,737748.208333,78.208333,1,1,7,0.054862,0.075703,0.101722,0.148444,0.252856,0.425920,0.724674,1.198135 
19/11/2019 06:00,737748.250000,78.250000,1,1,7,0.054559,0.075323,0.101246,0.147796,0.251824,0.424256,0.721930,1.193700 
19/11/2019 07:00,737748.291667,78.291667,1,1,7,0.054259,0.074946,0.100773,0.147151,0.250797,0.422599,0.719196,1.189281 
19/11/2019 08:00,737748.333333,78.333333,1,1,7,0.053960,0.074571,0.100302,0.146510,0.249775,0.420949,0.716473,1.184878 
19/11/2019 09:00,737748.375000,78.375000,1,1,7,0.053664,0.074199,0.099835,0.145872,0.248757,0.419306,0.713759,1.180491 
19/11/2019 10:00,737748.416667,78.416667,1,1,7,0.053370,0.073829,0.099370,0.145237,0.247744,0.417669,0.711056,1.176120 
19/11/2019 11:00,737748.458333,78.458333,1,1,7,0.053078,0.073461,0.098908,0.144606,0.246736,0.416039,0.708364,1.171764 
19/11/2019 12:00,737748.500000,78.500000,1,1,7,0.052789,0.073096,0.098449,0.143978,0.245732,0.414417,0.705681,1.167423 
19/11/2019 13:00,737748.541667,78.541667,1,1,7,0.052501,0.072733,0.097993,0.143354,0.244733,0.412800,0.703009,1.163098 
19/11/2019 14:00,737748.583333,78.583333,1,1,7,0.052216,0.072373,0.097539,0.142733,0.243738,0.411191,0.700347,1.158789 
19/11/2019 15:00,737748.625000,78.625000,1,1,7,0.051932,0.072015,0.097088,0.142115,0.242748,0.409588,0.697694,1.154495 
19/11/2019 16:00,737748.666667,78.666667,1,1,7,0.051651,0.071660,0.096640,0.141500,0.241763,0.407992,0.695052,1.150217 
19/11/2019 17:00,737748.708333,78.708333,1,1,7,0.051372,0.071307,0.096194,0.140889,0.240782,0.406402,0.692420,1.145953 
19/11/2019 18:00,737748.750000,78.750000,1,1,7,0.051095,0.070956,0.095751,0.140281,0.239806,0.404819,0.689798,1.141706 
19/11/2019 19:00,737748.791667,78.791667,1,1,7,0.050820,0.070607,0.095311,0.139676,0.238834,0.403242,0.687186,1.137473 
19/11/2019 20:00,737748.833333,78.833333,1,1,7,0.050547,0.070261,0.094873,0.139074,0.237866,0.401672,0.684584,1.133255 
19/11/2019 21:00,737748.875000,78.875000,1,1,7,0.050276,0.069917,0.094438,0.138475,0.236903,0.400108,0.681991,1.129053 
19/11/2019 22:00,737748.916667,78.916667,1,1,7,0.050007,0.069575,0.094005,0.137880,0.235945,0.398551,0.679409,1.124866 
19/11/2019 23:00,737748.958333,78.958333,1,1,7,0.049740,0.069235,0.093575,0.137287,0.234990,0.397000,0.676836,1.120693 
20/11/2019 00:00,737749.000000,79.000000,1,1,7,0.049475,0.068898,0.093148,0.136698,0.234040,0.395455,0.674273,1.116536 
20/11/2019 01:00,737749.041667,79.041667,1,1,7,0.049212,0.068563,0.092723,0.136112,0.233095,0.393917,0.671720,1.112394 
20/11/2019 02:00,737749.083333,79.083333,1,1,7,0.048951,0.068230,0.092300,0.135528,0.232153,0.392385,0.669176,1.108266 
20/11/2019 03:00,737749.125000,79.125000,1,1,7,0.048692,0.067899,0.091880,0.134948,0.231216,0.390860,0.666642,1.104154 
20/11/2019 04:00,737749.166667,79.166667,1,1,7,0.048434,0.067570,0.091462,0.134371,0.230284,0.389341,0.664118,1.100056 
20/11/2019 05:00,737749.208333,79.208333,1,1,7,0.048179,0.067244,0.091047,0.133797,0.229355,0.387828,0.661604,1.095973 
20/11/2019 06:00,737749.250000,79.250000,1,1,7,0.047925,0.066919,0.090634,0.133226,0.228431,0.386321,0.659099,1.091904 
20/11/2019 07:00,737749.291667,79.291667,1,1,7,0.047673,0.066597,0.090224,0.132658,0.227511,0.384820,0.656603,1.087851 
20/11/2019 08:00,737749.333333,79.333333,1,1,7,0.047423,0.066277,0.089816,0.132092,0.226595,0.383326,0.654117,1.083812 
20/11/2019 09:00,737749.375000,79.375000,1,1,7,0.047175,0.065959,0.089411,0.131530,0.225683,0.381837,0.651641,1.079787 
20/11/2019 10:00,737749.416667,79.416667,1,1,7,0.046929,0.065643,0.089007,0.130971,0.224775,0.380355,0.649173,1.075777 
20/11/2019 11:00,737749.458333,79.458333,1,1,7,0.046685,0.065329,0.088607,0.130414,0.223871,0.378879,0.646716,1.071781 
20/11/2019 12:00,737749.500000,79.500000,1,1,7,0.046442,0.065016,0.088208,0.129861,0.222972,0.377409,0.644267,1.067800 
20/11/2019 13:00,737749.541667,79.541667,1,1,7,0.046201,0.064706,0.087812,0.129310,0.222076,0.375945,0.641828,1.063833 
20/11/2019 14:00,737749.583333,79.583333,1,1,7,0.045961,0.064398,0.087418,0.128762,0.221185,0.374487,0.639399,1.059881 
20/11/2019 15:00,737749.625000,79.625000,1,1,7,0.045724,0.064092,0.087026,0.128217,0.220298,0.373035,0.636978,1.055942 
20/11/2019 16:00,737749.666667,79.666667,1,1,7,0.045488,0.063788,0.086637,0.127674,0.219414,0.371588,0.634567,1.052018 
20/11/2019 17:00,737749.708333,79.708333,1,1,7,0.045253,0.063485,0.086249,0.127135,0.218535,0.370148,0.632165,1.048108 
20/11/2019 18:00,737749.750000,79.750000,1,1,7,0.045021,0.063185,0.085864,0.126598,0.217659,0.368714,0.629772,1.044212 
20/11/2019 19:00,737749.791667,79.791667,1,1,7,0.044790,0.062886,0.085481,0.126063,0.216787,0.367285,0.627388,1.040331 
20/11/2019 20:00,737749.833333,79.833333,1,1,7,0.044560,0.062589,0.085100,0.125532,0.215920,0.365863,0.625013,1.036463 
20/11/2019 21:00,737749.875000,79.875000,1,1,7,0.044332,0.062294,0.084722,0.125003,0.215056,0.364446,0.622648,1.032609 
20/11/2019 22:00,737749.916667,79.916667,1,1,7,0.044106,0.062001,0.084345,0.124477,0.214196,0.363035,0.620291,1.028770 
20/11/2019 23:00,737749.958333,79.958333,1,1,7,0.043881,0.061710,0.083970,0.123953,0.213340,0.361629,0.617943,1.024944 
21/11/2019 00:00,737750.000000,80.000000,1,1,7,0.043658,0.061420,0.083598,0.123432,0.212487,0.360230,0.615605,1.021132 
21/11/2019 01:00,737750.041667,80.041667,1,1,7,0.043436,0.061132,0.083227,0.122914,0.211639,0.358836,0.613275,1.017334 
21/11/2019 02:00,737750.083333,80.083333,1,1,7,0.043215,0.060846,0.082859,0.122398,0.210794,0.357448,0.610954,1.013549 
21/11/2019 03:00,737750.125000,80.125000,1,1,7,0.042996,0.060561,0.082493,0.121884,0.209952,0.356065,0.608642,1.009778 
21/11/2019 04:00,737750.166667,80.166667,1,1,7,0.042779,0.060278,0.082128,0.121373,0.209115,0.354688,0.606339,1.006021 
21/11/2019 05:00,737750.208333,80.208333,1,1,7,0.042563,0.059997,0.081766,0.120865,0.208281,0.353317,0.604044,1.002278 
21/11/2019 06:00,737750.250000,80.250000,1,1,7,0.042348,0.059717,0.081405,0.120359,0.207451,0.351951,0.601759,0.998548 
21/11/2019 07:00,737750.291667,80.291667,1,1,7,0.042135,0.059439,0.081046,0.119856,0.206624,0.350591,0.599482,0.994832 
21/11/2019 08:00,737750.333333,80.333333,1,1,7,0.041923,0.059163,0.080689,0.119355,0.205802,0.349236,0.597213,0.991129 
21/11/2019 09:00,737750.375000,80.375000,1,1,7,0.041712,0.058888,0.080335,0.118856,0.204982,0.347887,0.594954,0.987439 
21/11/2019 10:00,737750.416667,80.416667,1,1,7,0.041502,0.058615,0.079981,0.118360,0.204166,0.346543,0.592703,0.983763 
21/11/2019 11:00,737750.458333,80.458333,1,1,7,0.041294,0.058343,0.079630,0.117866,0.203354,0.345204,0.590460,0.980101 
21/11/2019 12:00,737750.500000,80.500000,1,1,7,0.041088,0.058073,0.079281,0.117374,0.202545,0.343871,0.588226,0.976451 
21/11/2019 13:00,737750.541667,80.541667,1,1,7,0.040882,0.057804,0.078933,0.116885,0.201740,0.342544,0.586001,0.972815 
21/11/2019 14:00,737750.583333,80.583333,1,1,7,0.040678,0.057537,0.078587,0.116398,0.200938,0.341221,0.583784,0.969192 
21/11/2019 15:00,737750.625000,80.625000,1,1,7,0.040475,0.057271,0.078243,0.115914,0.200140,0.339904,0.581576,0.965582 
21/11/2019 16:00,737750.666667,80.666667,1,1,7,0.040273,0.057006,0.077901,0.115431,0.199345,0.338593,0.579375,0.961986 
21/11/2019 17:00,737750.708333,80.708333,1,1,7,0.040072,0.056743,0.077560,0.114951,0.198553,0.337286,0.577184,0.958402 
21/11/2019 18:00,737750.750000,80.750000,1,1,7,0.039872,0.056482,0.077221,0.114473,0.197765,0.335985,0.575000,0.954832 
21/11/2019 19:00,737750.791667,80.791667,1,1,7,0.039674,0.056222,0.076884,0.113997,0.196980,0.334689,0.572825,0.951274 
21/11/2019 20:00,737750.833333,80.833333,1,1,7,0.039477,0.055963,0.076548,0.113524,0.196199,0.333398,0.570659,0.947730 
21/11/2019 21:00,737750.875000,80.875000,1,1,7,0.039281,0.055705,0.076214,0.113052,0.195421,0.332112,0.568500,0.944198 
21/11/2019 22:00,737750.916667,80.916667,1,1,7,0.039085,0.055449,0.075882,0.112583,0.194646,0.330832,0.566350,0.940679 
21/11/2019 23:00,737750.958333,80.958333,1,1,7,0.038891,0.055194,0.075551,0.112116,0.193874,0.329556,0.564208,0.937173 
22/11/2019 00:00,737751.000000,81.000000,1,1,7,0.038699,0.054941,0.075222,0.111651,0.193106,0.328286,0.562074,0.933680 
22/11/2019 01:00,737751.041667,81.041667,1,1,7,0.038507,0.054688,0.074894,0.111188,0.192340,0.327021,0.559948,0.930200 
22/11/2019 02:00,737751.083333,81.083333,1,1,7,0.038316,0.054438,0.074568,0.110727,0.191578,0.325761,0.557830,0.926732 
22/11/2019 03:00,737751.125000,81.125000,1,1,7,0.038126,0.054188,0.074243,0.110268,0.190820,0.324505,0.555721,0.923277 
22/11/2019 04:00,737751.166667,81.166667,1,1,7,0.037938,0.053940,0.073921,0.109811,0.190064,0.323255,0.553619,0.919834 
22/11/2019 05:00,737751.208333,81.208333,1,1,7,0.037750,0.053692,0.073599,0.109357,0.189311,0.322010,0.551525,0.916404 
22/11/2019 06:00,737751.250000,81.250000,1,1,7,0.037564,0.053447,0.073279,0.108904,0.188562,0.320769,0.549439,0.912987 
22/11/2019 07:00,737751.291667,81.291667,1,1,7,0.037378,0.053202,0.072961,0.108453,0.187816,0.319534,0.547362,0.909582 
22/11/2019 08:00,737751.333333,81.333333,1,1,7,0.037194,0.052959,0.072644,0.108005,0.187072,0.318303,0.545292,0.906189 
22/11/2019 09:00,737751.375000,81.375000,1,1,7,0.037010,0.052717,0.072329,0.107558,0.186332,0.317077,0.543229,0.902809 
22/11/2019 10:00,737751.416667,81.416667,1,1,7,0.036828,0.052476,0.072015,0.107113,0.185595,0.315856,0.541175,0.899441 
22/11/2019 11:00,737751.458333,81.458333,1,1,7,0.036646,0.052236,0.071703,0.106671,0.184861,0.314640,0.539129,0.896086 
22/11/2019 12:00,737751.500000,81.500000,1,1,7,0.036466,0.051998,0.071392,0.106230,0.184130,0.313429,0.537090,0.892743 
22/11/2019 13:00,737751.541667,81.541667,1,1,7,0.036287,0.051761,0.071083,0.105791,0.183403,0.312222,0.535059,0.889412 
22/11/2019 14:00,737751.583333,81.583333,1,1,7,0.036108,0.051525,0.070775,0.105354,0.182678,0.311020,0.533036,0.886093 
22/11/2019 15:00,737751.625000,81.625000,1,1,7,0.035931,0.051290,0.070469,0.104919,0.181956,0.309823,0.531020,0.882786 
22/11/2019 16:00,737751.666667,81.666667,1,1,7,0.035754,0.051056,0.070164,0.104487,0.181237,0.308631,0.529012,0.879492 
22/11/2019 17:00,737751.708333,81.708333,1,1,7,0.035579,0.050824,0.069860,0.104056,0.180521,0.307443,0.527012,0.876209 
22/11/2019 18:00,737751.750000,81.750000,1,1,7,0.035404,0.050593,0.069558,0.103626,0.179808,0.306260,0.525019,0.872938 
22/11/2019 19:00,737751.791667,81.791667,1,1,7,0.035231,0.050363,0.069258,0.103199,0.179098,0.305082,0.523034,0.869680 
22/11/2019 20:00,737751.833333,81.833333,1,1,7,0.035059,0.050134,0.068959,0.102774,0.178391,0.303908,0.521056,0.866433 
22/11/2019 21:00,737751.875000,81.875000,1,1,7,0.034887,0.049907,0.068661,0.102351,0.177686,0.302739,0.519086,0.863198 
22/11/2019 22:00,737751.916667,81.916667,1,1,7,0.034717,0.049680,0.068365,0.101929,0.176985,0.301574,0.517123,0.859976 
22/11/2019 23:00,737751.958333,81.958333,1,1,7,0.034548,0.049455,0.068071,0.101510,0.176287,0.300414,0.515167,0.856764 
23/11/2019 00:00,737752.000000,82.000000,1,1,7,0.034379,0.049232,0.067778,0.101092,0.175591,0.299259,0.513220,0.853565 
23/11/2019 01:00,737752.041667,82.041667,1,1,7,0.034212,0.049009,0.067486,0.100677,0.174899,0.298108,0.511279,0.850377 
23/11/2019 02:00,737752.083333,82.083333,1,1,7,0.034046,0.048788,0.067196,0.100263,0.174209,0.296962,0.509346,0.847202 
23/11/2019 03:00,737752.125000,82.125000,1,1,7,0.033881,0.048567,0.066907,0.099851,0.173522,0.295820,0.507420,0.844037 
23/11/2019 04:00,737752.166667,82.166667,1,1,7,0.033717,0.048348,0.066620,0.099441,0.172838,0.294683,0.505501,0.840884 
23/11/2019 05:00,737752.208333,82.208333,1,1,7,0.033553,0.048131,0.066334,0.099033,0.172157,0.293550,0.503590,0.837743 
23/11/2019 06:00,737752.250000,82.250000,1,1,7,0.033391,0.047914,0.066049,0.098627,0.171479,0.292421,0.501685,0.834614 
23/11/2019 07:00,737752.291667,82.291667,1,1,7,0.033230,0.047699,0.065766,0.098222,0.170804,0.291297,0.499788,0.831496 
23/11/2019 08:00,737752.333333,82.333333,1,1,7,0.033070,0.047485,0.065485,0.097820,0.170131,0.290178,0.497899,0.828389 
23/11/2019 09:00,737752.375000,82.375000,1,1,7,0.032911,0.047272,0.065205,0.097419,0.169462,0.289063,0.496016,0.825293 
23/11/2019 10:00,737752.416667,82.416667,1,1,7,0.032752,0.047060,0.064926,0.097021,0.168795,0.287952,0.494141,0.822210 
23/11/2019 11:00,737752.458333,82.458333,1,1,7,0.032595,0.046849,0.064649,0.096624,0.168130,0.286846,0.492272,0.819137 
23/11/2019 12:00,737752.500000,82.500000,1,1,7,0.032439,0.046640,0.064373,0.096228,0.167469,0.285744,0.490411,0.816076 
23/11/2019 13:00,737752.541667,82.541667,1,1,7,0.032283,0.046431,0.064098,0.095835,0.166811,0.284646,0.488556,0.813025 
23/11/2019 14:00,737752.583333,82.583333,1,1,7,0.032129,0.046224,0.063825,0.095444,0.166155,0.283553,0.486709,0.809986 
23/11/2019 15:00,737752.625000,82.625000,1,1,7,0.031975,0.046018,0.063553,0.095054,0.165502,0.282464,0.484869,0.806959 
23/11/2019 16:00,737752.666667,82.666667,1,1,7,0.031822,0.045813,0.063283,0.094666,0.164851,0.281379,0.483035,0.803942 
23/11/2019 17:00,737752.708333,82.708333,1,1,7,0.031671,0.045609,0.063013,0.094280,0.164204,0.280298,0.481209,0.800937 
23/11/2019 18:00,737752.750000,82.750000,1,1,7,0.031520,0.045406,0.062746,0.093895,0.163559,0.279222,0.479390,0.797942 
23/11/2019 19:00,737752.791667,82.791667,1,1,7,0.031370,0.045204,0.062479,0.093513,0.162917,0.278150,0.477577,0.794959 
23/11/2019 20:00,737752.833333,82.833333,1,1,7,0.031221,0.045003,0.062214,0.093132,0.162277,0.277082,0.475771,0.791986 
23/11/2019 21:00,737752.875000,82.875000,1,1,7,0.031073,0.044804,0.061950,0.092752,0.161640,0.276019,0.473972,0.789024 
23/11/2019 22:00,737752.916667,82.916667,1,1,7,0.030926,0.044605,0.061688,0.092375,0.161006,0.274960,0.472180,0.786074 
23/11/2019 23:00,737752.958333,82.958333,1,1,7,0.030780,0.044408,0.061426,0.091999,0.160374,0.273904,0.470395,0.783134 
24/11/2019 00:00,737753.000000,83.000000,1,1,7,0.030634,0.044212,0.061167,0.091625,0.159745,0.272853,0.468616,0.780205 
24/11/2019 01:00,737753.041667,83.041667,1,1,7,0.030490,0.044016,0.060908,0.091253,0.159119,0.271807,0.466844,0.777286 
24/11/2019 02:00,737753.083333,83.083333,1,1,7,0.030346,0.043822,0.060651,0.090882,0.158495,0.270764,0.465079,0.774379 
24/11/2019 03:00,737753.125000,83.125000,1,1,7,0.030203,0.043629,0.060395,0.090513,0.157874,0.269725,0.463321,0.771482 
24/11/2019 04:00,737753.166667,83.166667,1,1,7,0.030061,0.043437,0.060140,0.090146,0.157256,0.268691,0.461569,0.768596 
24/11/2019 05:00,737753.208333,83.208333,1,1,7,0.029920,0.043245,0.059886,0.089780,0.156640,0.267660,0.459824,0.765720 
24/11/2019 06:00,737753.250000,83.250000,1,1,7,0.029779,0.043055,0.059634,0.089416,0.156026,0.266634,0.458085,0.762855 
24/11/2019 07:00,737753.291667,83.291667,1,1,7,0.029640,0.042866,0.059382,0.089054,0.155416,0.265611,0.456353,0.760001 
24/11/2019 08:00,737753.333333,83.333333,1,1,7,0.029501,0.042678,0.059132,0.088693,0.154807,0.264593,0.454628,0.757157 
24/11/2019 09:00,737753.375000,83.375000,1,1,7,0.029363,0.042490,0.058884,0.088334,0.154201,0.263579,0.452909,0.754324 
24/11/2019 10:00,737753.416667,83.416667,1,1,7,0.029225,0.042304,0.058636,0.087976,0.153598,0.262568,0.451197,0.751501 
24/11/2019 11:00,737753.458333,83.458333,1,1,7,0.029089,0.042118,0.058389,0.087620,0.152997,0.261562,0.449491,0.748688 
24/11/2019 12:00,737753.500000,83.500000,1,1,7,0.028953,0.041934,0.058144,0.087266,0.152399,0.260560,0.447791,0.745886 
24/11/2019 13:00,737753.541667,83.541667,1,1,7,0.028817,0.041750,0.057900,0.086912,0.151803,0.259561,0.446098,0.743094 
24/11/2019 14:00,737753.583333,83.583333,1,1,7,0.028683,0.041567,0.057656,0.086561,0.151209,0.258566,0.444412,0.740312 
24/11/2019 15:00,737753.625000,83.625000,1,1,7,0.028549,0.041385,0.057414,0.086211,0.150618,0.257576,0.442732,0.737541 
24/11/2019 16:00,737753.666667,83.666667,1,1,7,0.028415,0.041203,0.057173,0.085862,0.150029,0.256589,0.441058,0.734780 
24/11/2019 17:00,737753.708333,83.708333,1,1,7,0.028283,0.041023,0.056933,0.085515,0.149443,0.255606,0.439390,0.732029 
24/11/2019 18:00,737753.750000,83.750000,1,1,7,0.028151,0.040843,0.056694,0.085170,0.148859,0.254627,0.437729,0.729288 
24/11/2019 19:00,737753.791667,83.791667,1,1,7,0.028019,0.040664,0.056456,0.084825,0.148277,0.253651,0.436074,0.726558 
24/11/2019 20:00,737753.833333,83.833333,1,1,7,0.027888,0.040486,0.056219,0.084482,0.147698,0.252680,0.434426,0.723837 
24/11/2019 21:00,737753.875000,83.875000,1,1,7,0.027758,0.040309,0.055983,0.084141,0.147121,0.251712,0.432783,0.721126 
