Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/11/2019 15:00,737731.625000,61.625000,1,1,1,7.580807,7.509171,7.395282,7.153934,6.623450,6.462874,7.246716,8.190015 
02/11/2019 16:00,737731.666667,61.666667,1,1,1,6.988352,7.056071,7.089492,7.049490,6.746737,6.549563,7.235832,8.181149 
02/11/2019 17:00,737731.708333,61.708333,1,1,1,6.211837,6.388867,6.557636,6.738144,6.759196,6.626256,7.228616,8.172283 
02/11/2019 18:00,737731.750000,61.750000,1,1,1,5.669088,5.868081,6.081325,6.372346,6.671758,6.680843,7.224194,8.163448 
02/11/2019 19:00,737731.791667,61.791667,1,1,1,5.367828,5.555036,5.766111,6.083928,6.536880,6.708522,7.221414,8.154664 
02/11/2019 20:00,737731.833333,61.833333,1,1,1,4.952649,5.177762,5.431074,5.813952,6.388479,6.711614,7.219171,8.145939 
02/11/2019 21:00,737731.875000,61.875000,1,1,1,4.861699,5.042961,5.257829,5.610730,6.236600,6.693827,7.216555,8.137273 
02/11/2019 22:00,737731.916667,61.916667,1,1,1,4.697966,4.882334,5.099936,5.456439,6.102148,6.660716,7.212890,8.128658 
02/11/2019 23:00,737731.958333,61.958333,1,1,1,4.617352,4.786128,4.988898,5.330340,5.982373,6.617390,7.207755,8.120083 
03/11/2019 00:00,737732.000000,62.000000,1,1,1,4.648994,4.787317,4.958410,5.259391,5.882344,6.568024,7.200926,8.111531 
03/11/2019 01:00,737732.041667,62.041667,1,1,1,4.614897,4.751047,4.917752,5.207469,5.804010,6.516646,7.192355,8.102987 
03/11/2019 02:00,737732.083333,62.083333,1,1,1,4.582909,4.714836,4.876401,5.157370,5.738246,6.465706,7.182124,8.094434 
03/11/2019 03:00,737732.125000,62.125000,1,1,1,4.434964,4.588944,4.772537,5.079538,5.675977,6.416067,7.170367,8.085857 
03/11/2019 04:00,737732.166667,62.166667,1,1,1,4.574395,4.677517,4.810141,5.056752,5.617806,6.367448,7.157216,8.077244 
03/11/2019 05:00,737732.208333,62.208333,1,1,1,4.628944,4.724095,4.845207,5.068280,5.580009,6.321571,7.142821,8.068582 
03/11/2019 06:00,737732.250000,62.250000,1,1,1,4.679434,4.766444,4.877346,5.082157,5.556054,6.280050,7.127399,8.059860 
03/11/2019 07:00,737732.291667,62.291667,1,1,1,4.841340,4.897429,4.974606,5.131671,5.545927,6.243596,7.111192,8.051072 
03/11/2019 08:00,737732.333333,62.333333,1,1,1,5.097746,5.092136,5.114570,5.210543,5.553753,6.213347,7.094465,8.042212 
03/11/2019 09:00,737732.375000,62.375000,1,1,1,5.610022,5.511624,5.436106,5.400320,5.593987,6.191156,7.077522,8.033277 
03/11/2019 10:00,737732.416667,62.416667,1,1,1,6.421913,6.210564,6.005075,5.772663,5.699835,6.182001,7.060780,8.024268 
03/11/2019 11:00,737732.458333,62.458333,1,1,1,7.218155,6.938038,6.643481,6.252713,5.886965,6.193516,7.044895,8.015191 
03/11/2019 12:00,737732.500000,62.500000,1,1,1,7.739524,7.463494,7.156321,6.706717,6.130604,6.230871,7.030747,8.006058 
03/11/2019 13:00,737732.541667,62.541667,1,1,1,7.930886,7.711311,7.451976,7.036802,6.382938,6.292971,7.019238,7.996891 
03/11/2019 14:00,737732.583333,62.583333,1,1,1,7.811877,7.682851,7.512747,7.202177,6.599292,6.372741,7.011044,7.987718 
03/11/2019 15:00,737732.625000,62.625000,1,1,1,7.369288,7.360591,7.316922,7.175475,6.745293,6.459496,7.006442,7.978573 
03/11/2019 16:00,737732.666667,62.666667,1,1,1,6.710592,6.827612,6.920049,6.973127,6.799310,6.541018,7.005238,7.969488 
03/11/2019 17:00,737732.708333,62.708333,1,1,1,5.936395,6.146821,6.356574,6.607898,6.752080,6.605736,7.006782,7.960491 
03/11/2019 18:00,737732.750000,62.750000,1,1,1,5.474048,5.681541,5.909607,6.235449,6.622607,6.644731,7.010059,7.951601 
03/11/2019 19:00,737732.791667,62.791667,1,1,1,5.130146,5.341342,5.579569,5.939297,6.462297,6.656323,7.013906,7.942830 
03/11/2019 20:00,737732.833333,62.833333,1,1,1,4.854386,5.065311,5.307928,5.687600,6.297315,6.644240,7.017298,7.934174 
03/11/2019 21:00,737732.875000,62.875000,1,1,1,4.738613,4.922158,5.140067,5.498910,6.141238,6.613583,7.019449,7.925626 
03/11/2019 22:00,737732.916667,62.916667,1,1,1,4.652928,4.821968,5.024817,5.365189,6.006363,6.570217,7.019831,7.917168 
03/11/2019 23:00,737732.958333,62.958333,1,1,1,4.490809,4.669314,4.881673,5.233649,5.888229,6.519226,7.018170,7.908783 
04/11/2019 00:00,737733.000000,63.000000,1,1,1,4.358047,4.536387,4.749461,5.105174,5.777293,6.463402,7.014353,7.900450 
04/11/2019 01:00,737733.041667,63.041667,1,1,1,4.251838,4.426166,4.635843,4.989574,5.672458,6.404388,7.008354,7.892147 
04/11/2019 02:00,737733.083333,63.083333,1,1,1,4.076963,4.265734,4.490534,4.864373,5.571291,6.343393,7.000204,7.883856 
04/11/2019 03:00,737733.125000,63.125000,1,1,1,3.928165,4.119970,4.349507,4.733909,5.468314,6.280666,6.989958,7.875555 
04/11/2019 04:00,737733.166667,63.166667,1,1,1,3.738453,3.943534,4.187886,4.594380,5.362934,6.216160,6.977669,7.867225 
04/11/2019 05:00,737733.208333,63.208333,1,1,1,3.483044,3.711897,3.982508,4.427379,5.249952,6.149435,6.963377,7.858849 
04/11/2019 06:00,737733.250000,63.250000,1,1,1,3.211369,3.460143,3.754098,4.236673,5.124399,6.079375,6.947090,7.850407 
04/11/2019 07:00,737733.291667,63.291667,1,1,1,2.993146,3.246482,3.548018,4.048722,4.988731,6.004941,6.928766,7.841881 
04/11/2019 08:00,737733.333333,63.333333,1,1,1,3.163434,3.321929,3.538664,3.952990,4.860645,5.926562,6.908353,7.833254 
04/11/2019 09:00,737733.375000,63.375000,1,1,1,3.863356,3.856304,3.901252,4.092718,4.788591,5.849164,6.885900,7.824506 
04/11/2019 10:00,737733.416667,63.416667,1,1,1,4.831013,4.675963,4.551012,4.484330,4.823795,5.783853,6.861782,7.815621 
04/11/2019 11:00,737733.458333,63.458333,1,1,1,5.832705,5.572767,5.317577,5.028946,4.977428,5.743499,6.836841,7.806589 
04/11/2019 12:00,737733.500000,63.500000,1,1,1,6.541303,6.265060,5.970607,5.574765,5.219268,5.736816,6.812299,7.797409 
04/11/2019 13:00,737733.541667,63.541667,1,1,1,7.024883,6.764720,6.471804,6.039224,5.497543,5.764802,6.789489,7.788094 
04/11/2019 14:00,737733.583333,63.583333,1,1,1,7.086229,6.913666,6.700303,6.342970,5.764635,5.821934,6.769556,7.778666 
04/11/2019 15:00,737733.625000,63.625000,1,1,1,6.822331,6.761653,6.661914,6.446637,5.973859,5.897477,6.753253,7.769159 
04/11/2019 16:00,737733.666667,63.666667,1,1,1,6.217365,6.297620,6.347415,6.336497,6.093198,5.977881,6.740801,7.759607 
04/11/2019 17:00,737733.708333,63.708333,1,1,1,5.436862,5.625292,5.808545,6.016758,6.100031,6.048801,6.731862,7.750047 
04/11/2019 18:00,737733.750000,63.750000,1,1,1,4.942225,5.139446,5.354883,5.658942,6.008654,6.097975,6.725586,7.740507 
04/11/2019 19:00,737733.791667,63.791667,1,1,1,4.624250,4.819542,5.041006,5.377775,5.874156,6.121046,6.720851,7.731006 
04/11/2019 20:00,737733.833333,63.833333,1,1,1,4.346314,4.548134,4.780287,5.143614,5.730588,6.120580,6.716593,7.721552 
04/11/2019 21:00,737733.875000,63.875000,1,1,1,4.162197,4.354966,4.581293,4.947981,5.589318,6.101073,6.711966,7.712146 
04/11/2019 22:00,737733.916667,63.916667,1,1,1,4.026678,4.211062,4.430115,4.792348,5.458843,6.067311,6.706351,7.702780 
04/11/2019 23:00,737733.958333,63.958333,1,1,1,3.890425,4.074257,4.293189,4.657237,5.340679,6.023715,6.699348,7.693442 
05/11/2019 00:00,737734.000000,64.000000,1,1,1,3.770653,3.952508,4.170036,4.534531,5.231812,5.973565,6.690728,7.684118 
05/11/2019 01:00,737734.041667,64.041667,1,1,1,3.686155,3.860466,4.071062,4.428841,5.131305,5.919190,6.680383,7.674792 
05/11/2019 02:00,737734.083333,64.083333,1,1,1,3.602483,3.774325,3.982047,4.336104,5.039461,5.862466,6.668288,7.665447 
05/11/2019 03:00,737734.125000,64.125000,1,1,1,3.513797,3.685153,3.892562,4.246787,4.953928,5.804730,6.654483,7.656068 
05/11/2019 04:00,737734.166667,64.166667,1,1,1,3.283276,3.485853,3.725582,4.121278,4.867025,5.746469,6.639042,7.646639 
05/11/2019 05:00,737734.208333,64.208333,1,1,1,3.127990,3.331980,3.575967,3.984778,4.770247,5.686661,6.622018,7.637146 
05/11/2019 06:00,737734.250000,64.250000,1,1,1,3.023806,3.221948,3.461243,3.868113,4.671260,5.624715,6.603425,7.627575 
05/11/2019 07:00,737734.291667,64.291667,1,1,1,2.934571,3.128783,3.364315,3.767624,4.576297,5.561185,6.583279,7.617912 
05/11/2019 08:00,737734.333333,64.333333,1,1,1,3.037265,3.170252,3.353691,3.706728,4.490193,5.497091,6.561625,7.608143 
05/11/2019 09:00,737734.375000,64.375000,1,1,1,3.584880,3.586989,3.635771,3.816813,4.441942,5.435344,6.538577,7.598256 
05/11/2019 10:00,737734.416667,64.416667,1,1,1,4.365320,4.247032,4.158396,4.132212,4.475328,5.383761,6.514455,7.588240 
05/11/2019 11:00,737734.458333,64.458333,1,1,1,5.236449,5.021189,4.814185,4.591422,4.605048,5.352388,6.489928,7.578090 
05/11/2019 12:00,737734.500000,64.500000,1,1,1,6.020053,5.751159,5.470184,5.105310,4.817693,5.349097,6.465986,7.567808 
05/11/2019 13:00,737734.541667,64.541667,1,1,1,6.510339,6.259442,5.978752,5.569247,5.078459,5.376831,6.443764,7.557406 
05/11/2019 14:00,737734.583333,64.583333,1,1,1,6.642331,6.464878,6.247982,5.891332,5.338560,5.432255,6.424319,7.546907 
05/11/2019 15:00,737734.625000,64.625000,1,1,1,6.378234,6.319978,6.222177,6.009694,5.549372,5.506266,6.408389,7.536341 
05/11/2019 16:00,737734.666667,64.666667,1,1,1,5.675953,5.783925,5.860418,5.881099,5.668575,5.585687,6.396223,7.525745 
05/11/2019 17:00,737734.708333,64.708333,1,1,1,4.896208,5.099817,5.300608,5.536734,5.666940,5.655160,6.387488,7.515152 
05/11/2019 18:00,737734.750000,64.750000,1,1,1,4.359045,4.576728,4.815575,5.156056,5.564473,5.701874,6.381308,7.504591 
05/11/2019 19:00,737734.791667,64.791667,1,1,1,3.967027,4.193902,4.450680,4.840249,5.415084,5.721278,6.376524,7.494078 
05/11/2019 20:00,737734.833333,64.833333,1,1,1,3.669785,3.896708,4.159260,4.573588,5.252078,5.715536,6.372025,7.483620 
05/11/2019 21:00,737734.875000,64.875000,1,1,1,3.435321,3.659903,3.923301,4.349112,5.091246,5.689227,6.366913,7.473216 
05/11/2019 22:00,737734.916667,64.916667,1,1,1,3.199169,3.430443,3.702507,4.145484,4.937522,5.647218,6.360527,7.462856 
05/11/2019 23:00,737734.958333,64.958333,1,1,1,2.894977,3.148813,3.446297,3.928149,4.785414,5.593216,6.352416,7.452524 
06/11/2019 00:00,737735.000000,65.000000,1,1,1,2.635181,2.898430,3.208013,3.713226,4.630004,5.529237,6.342260,7.442202 
06/11/2019 01:00,737735.041667,65.041667,1,1,1,2.350859,2.631038,2.959892,3.495895,4.472038,5.456806,6.329821,7.431871 
06/11/2019 02:00,737735.083333,65.083333,1,1,1,2.080597,2.368632,2.709557,3.271180,4.308833,5.376928,6.314927,7.421508 
06/11/2019 03:00,737735.125000,65.125000,1,1,1,1.861785,2.150040,2.493381,3.064846,4.144310,5.290443,6.297445,7.411089 
06/11/2019 04:00,737735.166667,65.166667,1,1,1,1.587461,1.890452,2.251084,2.850389,3.979502,5.198541,6.277292,7.400591 
06/11/2019 05:00,737735.208333,65.208333,1,1,1,1.396794,1.695445,2.053392,2.655024,3.814957,5.101991,6.254427,7.389989 
06/11/2019 06:00,737735.250000,65.250000,1,1,1,1.233980,1.527917,1.881798,2.481172,3.656534,5.002050,6.228848,7.379259 
06/11/2019 07:00,737735.291667,65.291667,1,1,1,1.143557,1.421453,1.759153,2.339409,3.508697,4.900320,6.200611,7.368376 
06/11/2019 08:00,737735.333333,65.333333,1,1,1,1.288317,1.487094,1.754781,2.261354,3.379826,4.798909,6.169839,7.357319 
06/11/2019 09:00,737735.375000,65.375000,1,1,1,1.949383,1.990946,2.095010,2.389196,3.302937,4.702075,6.136765,7.346066 
06/11/2019 10:00,737735.416667,65.416667,1,1,1,2.824435,2.732594,2.683599,2.743784,3.325135,4.619325,6.101884,7.334599 
06/11/2019 11:00,737735.458333,65.458333,1,1,1,3.723897,3.537525,3.370981,3.230215,3.453910,4.561719,6.066083,7.322908 
06/11/2019 12:00,737735.500000,65.500000,1,1,1,4.476326,4.251293,4.023421,3.750998,3.666755,4.536739,6.030567,7.310993 
06/11/2019 13:00,737735.541667,65.541667,1,1,1,4.906411,4.710072,4.494441,4.194130,3.921240,4.545964,5.996638,7.298864 
06/11/2019 14:00,737735.583333,65.583333,1,1,1,4.991408,4.870725,4.722924,4.484318,4.166498,4.584321,5.965446,7.286544 
06/11/2019 15:00,737735.625000,65.625000,1,1,1,4.774209,4.755201,4.709257,4.595050,4.360603,4.641669,5.937757,7.274066 
06/11/2019 16:00,737735.666667,65.666667,1,1,1,4.195796,4.314393,4.413995,4.496240,4.472050,4.705328,5.913843,7.261465 
06/11/2019 17:00,737735.708333,65.708333,1,1,1,3.438593,3.662337,3.891443,4.185813,4.474744,4.761351,5.893432,7.248776 
06/11/2019 18:00,737735.750000,65.750000,1,1,1,2.944829,3.183165,3.448069,3.838438,4.382264,4.797525,5.875749,7.236030 
06/11/2019 19:00,737735.791667,65.791667,1,1,1,2.540232,2.795688,3.086358,3.534409,4.242794,4.809115,5.859735,7.223247 
06/11/2019 20:00,737735.833333,65.833333,1,1,1,2.196360,2.462106,2.769712,3.257801,4.083590,4.797258,5.844348,7.210438 
06/11/2019 21:00,737735.875000,65.875000,1,1,1,1.914309,2.183740,2.499453,3.010856,3.918451,4.765210,5.828706,7.197604 
06/11/2019 22:00,737735.916667,65.916667,1,1,1,1.637697,1.917872,2.246954,2.783094,3.754528,4.716855,5.812120,7.184740 
06/11/2019 23:00,737735.958333,65.958333,1,1,1,1.444352,1.715629,2.039029,2.577798,3.593465,4.655662,5.794083,7.171834 
07/11/2019 00:00,737736.000000,66.000000,1,1,1,1.147779,1.423505,1.759555,2.324501,3.391044,4.560622,5.767471,7.154699 
07/11/2019 01:00,737736.041667,66.041667,1,1,1,0.972392,1.254540,1.591483,2.155571,3.243342,4.480917,5.744955,7.141634 
07/11/2019 02:00,737736.083333,66.083333,1,1,1,0.747155,1.038794,1.387455,1.971819,3.097864,4.396519,5.720287,7.128470 
07/11/2019 03:00,737736.125000,66.125000,1,1,1,0.535687,0.833147,1.189548,1.788894,2.951304,4.308172,5.693425,7.115188 
07/11/2019 04:00,737736.166667,66.166667,1,1,1,0.330177,0.633817,0.997843,1.610734,2.804771,4.216451,5.664353,7.101767 
07/11/2019 05:00,737736.208333,66.208333,1,1,1,0.078529,0.397055,0.778060,1.417313,2.655493,4.121750,5.633073,7.088189 
07/11/2019 06:00,737736.250000,66.250000,1,1,1,-0.000533,0.284193,0.637270,1.254238,2.506212,4.024167,5.599596,7.074435 
07/11/2019 07:00,737736.291667,66.291667,1,1,1,-0.001212,0.257613,0.582831,1.158471,2.373520,3.925311,5.563959,7.060486 
07/11/2019 08:00,737736.333333,66.333333,1,1,1,-0.001226,0.242343,0.549106,1.094672,2.263810,3.828144,5.526298,7.046323 
07/11/2019 09:00,737736.375000,66.375000,1,1,1,0.451630,0.519411,0.676270,1.086754,2.175356,3.734985,5.486842,7.031932 
07/11/2019 10:00,737736.416667,66.416667,1,1,1,1.505045,1.418758,1.380277,1.472269,2.177197,3.651663,5.445940,7.017300 
07/11/2019 11:00,737736.458333,66.458333,1,1,1,2.505197,2.315433,2.147818,2.016021,2.310767,3.592462,5.404350,7.002417 
07/11/2019 12:00,737736.500000,66.500000,1,1,1,3.327955,3.094563,2.859830,2.585371,2.541339,3.567517,5.363286,6.987287 
07/11/2019 13:00,737736.541667,66.541667,1,1,1,3.811751,3.604659,3.379030,3.070197,2.818494,3.579140,5.324122,6.971924 
07/11/2019 14:00,737736.583333,66.583333,1,1,1,4.010966,3.863386,3.688337,3.417356,3.090820,3.622304,5.288079,6.956353 
07/11/2019 15:00,737736.625000,66.625000,1,1,1,3.825385,3.786745,3.719434,3.575737,3.316511,3.687131,5.256003,6.940611 
07/11/2019 16:00,737736.666667,66.666667,1,1,1,3.256905,3.363891,3.449182,3.508645,3.457524,3.760512,5.228233,6.924737 
07/11/2019 17:00,737736.708333,66.708333,1,1,1,2.535699,2.745090,2.957503,3.226500,3.486048,3.827624,5.204540,6.908774 
07/11/2019 18:00,737736.750000,66.750000,1,1,1,2.103961,2.319438,2.559332,2.914357,3.418635,3.875731,5.184151,6.892756 
07/11/2019 19:00,737736.791667,66.791667,1,1,1,1.826653,2.038608,2.283140,2.668535,3.308515,3.900200,5.166009,6.876710 
07/11/2019 20:00,737736.833333,66.833333,1,1,1,1.631819,1.838700,2.081955,2.478133,3.189749,3.903115,5.149093,6.860651 
07/11/2019 21:00,737736.875000,66.875000,1,1,1,1.504278,1.700514,1.935468,2.328914,3.076364,3.888937,5.132587,6.844587 
07/11/2019 22:00,737736.916667,66.916667,1,1,1,1.401703,1.592541,1.822341,2.211558,2.974203,3.862342,5.115901,6.828517 
07/11/2019 23:00,737736.958333,66.958333,1,1,1,1.364329,1.538889,1.752793,2.124340,2.884566,3.827390,5.098652,6.812440 
08/11/2019 00:00,737737.000000,67.000000,1,1,1,1.365027,1.525086,1.722938,2.071802,2.810771,3.787615,5.080622,6.796348 
08/11/2019 01:00,737737.041667,67.041667,1,1,1,1.325663,1.485534,1.682002,2.025902,2.750676,3.745971,5.061735,6.780233 
08/11/2019 02:00,737737.083333,67.083333,1,1,1,1.283440,1.442317,1.637429,1.978649,2.697543,3.704052,5.042005,6.764088 
08/11/2019 03:00,737737.125000,67.125000,1,1,1,1.218299,1.381122,1.580158,1.925931,2.647309,3.662465,5.021486,6.747906 
08/11/2019 04:00,737737.166667,67.166667,1,1,1,1.156162,1.320207,1.520866,1.869662,2.597081,3.621225,5.000236,6.731679 
08/11/2019 05:00,737737.208333,67.208333,1,1,1,1.091328,1.257324,1.460230,1.812596,2.546556,3.580179,4.978308,6.715402 
08/11/2019 06:00,737737.250000,67.250000,1,1,1,1.034510,1.200383,1.403455,1.756922,2.495914,3.539205,4.955744,6.699069 
08/11/2019 07:00,737737.291667,67.291667,1,1,1,0.982955,1.150150,1.349807,1.694964,2.427751,3.481417,4.922765,6.675825 
08/11/2019 08:00,737737.333333,67.333333,1,1,1,0.996671,1.130770,1.307781,1.637227,2.366436,3.427284,4.890392,6.653582 
08/11/2019 09:00,737737.375000,67.375000,1,1,1,1.255752,1.353764,1.475527,1.712761,2.326084,3.361474,4.847172,6.624505 
08/11/2019 10:00,737737.416667,67.416667,1,1,1,1.417971,1.501462,1.613859,1.821993,2.344661,3.305247,4.797177,6.590984 
08/11/2019 11:00,737737.458333,67.458333,1,1,1,1.915432,1.897154,1.937271,2.051732,2.419453,3.273968,4.748275,6.557165 
08/11/2019 12:00,737737.500000,67.500000,1,1,1,2.358461,2.279303,2.276428,2.328276,2.557998,3.274762,4.702511,6.523093 
08/11/2019 13:00,737737.541667,67.541667,1,1,1,2.510027,2.449287,2.460676,2.519961,2.707309,3.305371,4.661953,6.488851 
08/11/2019 14:00,737737.583333,67.583333,1,1,1,2.456028,2.443800,2.492450,2.594384,2.814767,3.350498,4.627701,6.454553 
08/11/2019 15:00,737737.625000,67.625000,1,1,1,2.156005,2.220004,2.329967,2.514394,2.847257,3.391332,4.599398,6.420314 
08/11/2019 16:00,737737.666667,67.666667,1,1,1,1.767007,1.910403,2.076851,2.337941,2.801579,3.409810,4.577222,6.389064 
08/11/2019 17:00,737737.708333,67.708333,1,1,1,1.323783,1.544172,1.787134,2.150599,2.737444,3.408089,4.564989,6.370677 
08/11/2019 18:00,737737.750000,67.750000,1,1,1,0.971515,1.192880,1.448986,1.861021,2.598146,3.386381,4.549085,6.346920 
08/11/2019 19:00,737737.791667,67.791667,1,1,1,0.758819,0.974154,1.226334,1.641951,2.435670,3.339087,4.530941,6.321892 
08/11/2019 20:00,737737.833333,67.833333,1,1,1,0.623721,0.827122,1.072889,1.491181,2.314764,3.289304,4.515040,6.302307 
08/11/2019 21:00,737737.875000,67.875000,1,1,1,0.566681,0.757803,0.991375,1.395668,2.219417,3.240708,4.499981,6.285544 
08/11/2019 22:00,737737.916667,67.916667,1,1,1,0.496204,0.685710,0.916864,1.316438,2.135226,3.189140,4.483515,6.268790 
08/11/2019 23:00,737737.958333,67.958333,1,1,1,0.204086,0.447427,0.730782,1.190484,2.052313,3.136058,4.465644,6.252032 
09/11/2019 00:00,737738.000000,68.000000,1,1,1,0.212375,0.408873,0.651698,1.077891,1.959290,3.080583,4.446376,6.235256 
09/11/2019 01:00,737738.041667,68.041667,1,1,1,0.220892,0.401763,0.626467,1.025328,1.878867,3.023477,4.425704,6.218449 
09/11/2019 02:00,737738.083333,68.083333,1,1,1,0.258561,0.422864,0.628847,0.999670,1.815442,2.967098,4.403695,6.201600 
09/11/2019 03:00,737738.125000,68.125000,1,1,1,0.225628,0.395002,0.603961,0.972478,1.765293,2.913275,4.380496,6.184696 
09/11/2019 04:00,737738.166667,68.166667,1,1,1,0.311234,0.452645,0.633083,0.965591,1.723469,2.862629,4.356291,6.167729 
09/11/2019 05:00,737738.208333,68.208333,1,1,1,0.399323,0.524967,0.686693,0.988663,1.696675,2.816074,4.331275,6.150689 
09/11/2019 06:00,737738.250000,68.250000,1,1,1,0.416244,0.544712,0.707248,1.003928,1.681035,2.774560,4.305677,6.133572 
09/11/2019 07:00,737738.291667,68.291667,1,1,1,0.373454,0.512422,0.685244,0.992774,1.666064,2.737726,4.279723,6.116374 
09/11/2019 08:00,737738.333333,68.333333,1,1,1,0.462333,0.564938,0.708029,0.988699,1.648289,2.704257,4.253585,6.099093 
09/11/2019 09:00,737738.375000,68.375000,1,1,1,0.948188,0.949385,0.988636,1.134908,1.655891,2.667887,4.220866,6.077375 
09/11/2019 10:00,737738.416667,68.416667,1,1,1,1.661930,1.552696,1.467152,1.430970,1.723023,2.648529,4.194944,6.059909 
09/11/2019 11:00,737738.458333,68.458333,1,1,1,2.398588,2.213878,2.035662,1.843606,1.866203,2.645713,4.169764,6.042367 
09/11/2019 12:00,737738.500000,68.500000,1,1,1,2.994632,2.783524,2.562593,2.276577,2.070917,2.665392,4.146065,6.024761 
09/11/2019 13:00,737738.541667,68.541667,1,1,1,3.380526,3.186510,2.969969,2.656874,2.305360,2.708972,4.124680,6.007110 
09/11/2019 14:00,737738.583333,68.583333,1,1,1,3.377714,3.266646,3.127168,2.891896,2.528720,2.772848,4.106346,5.989438 
09/11/2019 15:00,737738.625000,68.625000,1,1,1,2.918333,2.946018,2.949684,2.898092,2.691066,2.848037,4.091502,5.971778 
09/11/2019 16:00,737738.666667,68.666667,1,1,1,2.182213,2.356111,2.517257,2.687172,2.754585,2.921374,4.080115,5.954161 
09/11/2019 17:00,737738.708333,68.708333,1,1,1,1.348983,1.623424,1.910676,2.293132,2.704244,2.979154,4.071618,5.936618 
09/11/2019 18:00,737738.750000,68.750000,1,1,1,0.672339,0.983263,1.330138,1.843190,2.556281,3.010492,4.064994,5.919170 
09/11/2019 19:00,737738.791667,68.791667,1,1,1,0.131878,0.467181,0.848011,1.434340,2.354426,3.011130,4.058993,5.901828 
09/11/2019 20:00,737738.833333,68.833333,1,1,1,-0.001095,0.257202,0.577575,1.125182,2.137376,2.983042,4.052411,5.884589 
09/11/2019 21:00,737738.875000,68.875000,1,1,1,-0.001801,0.216354,0.493817,0.978906,1.954665,2.933713,4.044306,5.867442 
09/11/2019 22:00,737738.916667,68.916667,1,1,1,-0.002378,0.191749,0.444708,0.890489,1.815629,2.873010,4.034157,5.850370 
09/11/2019 23:00,737738.958333,68.958333,1,1,1,-0.002991,0.173223,0.409384,0.827239,1.709096,2.808039,4.021801,5.833351 
10/11/2019 00:00,737739.000000,69.000000,1,1,1,-0.003656,0.158117,0.381743,0.778463,1.624984,2.743007,4.007299,5.816365 
10/11/2019 01:00,737739.041667,69.041667,1,1,1,-0.004333,0.145728,0.359411,0.739291,1.556434,2.680191,3.990825,5.799391 
10/11/2019 02:00,737739.083333,69.083333,1,1,1,-0.005113,0.135076,0.340724,0.706850,1.499011,2.620709,3.972607,5.782414 
10/11/2019 03:00,737739.125000,69.125000,1,1,1,-0.006132,0.125373,0.324422,0.679125,1.449777,2.565007,3.952886,5.765417 
10/11/2019 04:00,737739.166667,69.166667,1,1,1,-0.007570,0.116199,0.309719,0.654767,1.406719,2.513139,3.931898,5.748388 
10/11/2019 05:00,737739.208333,69.208333,1,1,1,-0.010383,0.106168,0.295359,0.632546,1.368393,2.464950,3.909862,5.731317 
10/11/2019 06:00,737739.250000,69.250000,1,1,1,-0.017072,0.093758,0.279989,0.611204,1.333618,2.420160,3.886975,5.714194 
10/11/2019 07:00,737739.291667,69.291667,1,1,1,-0.108449,0.027422,0.238110,0.582691,1.300764,2.378394,3.863409,5.697015 
10/11/2019 08:00,737739.333333,69.333333,1,1,1,-0.257185,-0.001700,0.185275,0.527445,1.261406,2.338650,3.839304,5.679773 
10/11/2019 09:00,737739.375000,69.375000,1,1,1,-0.102685,-0.001916,0.174916,0.503568,1.223741,2.300061,3.814743,5.662464 
10/11/2019 10:00,737739.416667,69.416667,1,1,1,-0.029979,-0.001668,0.170757,0.488963,1.191908,2.263006,3.789805,5.645086 
10/11/2019 11:00,737739.458333,69.458333,1,1,1,-0.012983,-0.001176,0.168934,0.478503,1.165190,2.227880,3.764577,5.627636 
10/11/2019 12:00,737739.500000,69.500000,1,1,1,-0.007523,0.074363,0.210424,0.482204,1.143134,2.194873,3.739155,5.610112 
10/11/2019 13:00,737739.541667,69.541667,1,1,1,-0.004896,0.095568,0.243391,0.512672,1.133930,2.164761,3.713644,5.592513 
10/11/2019 14:00,737739.583333,69.583333,1,1,1,-0.003421,0.103964,0.252214,0.520523,1.128476,2.138107,3.688178,5.574841 
10/11/2019 15:00,737739.625000,69.625000,1,1,1,-0.002782,0.107787,0.255685,0.522353,1.122392,2.114298,3.662875,5.557097 
10/11/2019 16:00,737739.666667,69.666667,1,1,1,-0.002672,0.108357,0.255858,0.521105,1.115235,2.092644,3.637820,5.539284 
10/11/2019 17:00,737739.708333,69.708333,1,1,1,-0.003055,0.106024,0.253260,0.517481,1.107060,2.072591,3.613070,5.521404 
10/11/2019 18:00,737739.750000,69.750000,1,1,1,-0.003592,0.102502,0.249200,0.512249,1.097993,2.053710,3.588658,5.503462 
10/11/2019 19:00,737739.791667,69.791667,1,1,1,-0.004200,0.098635,0.244605,0.506256,1.088305,2.035692,3.564603,5.485462 
10/11/2019 20:00,737739.833333,69.833333,1,1,1,-0.004881,0.094687,0.239816,0.499923,1.078267,2.018325,3.540910,5.467407 
10/11/2019 21:00,737739.875000,69.875000,1,1,1,-0.005699,0.090636,0.234901,0.493426,1.068075,2.001473,3.517582,5.449300 
10/11/2019 22:00,737739.916667,69.916667,1,1,1,-0.006779,0.086347,0.229792,0.486787,1.057837,1.985046,3.494613,5.431147 
