Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
23/09/2019 05:00,737691.208333,21.208333,0.000000,0.000000,0.000095,0.000000,0.000000,0.000000,0.000114,4.885812,3.963666,2.081093,0.001124,0.000000,0.768075,0.915392,0.000000,-21.596717,-17.464873,-20.611815,0.000000,-39.615617,0.000000,249.308013,0.000000,300.000000
23/09/2019 06:00,737691.250000,21.250000,0.000000,0.000000,0.000169,0.000000,0.000000,0.000000,0.000196,4.775587,3.851649,1.704814,0.001012,0.000000,0.692085,0.983078,0.000000,-22.696173,-14.690963,-17.575877,0.000000,-37.110087,0.000000,248.933973,0.000000,300.000000
23/09/2019 07:00,737691.291667,21.291667,0.000000,0.000000,0.000364,0.000000,0.000000,0.000000,0.000422,5.070152,3.864638,1.955492,0.000573,0.000023,0.387542,0.646643,5.549324,-21.290304,-14.857277,-16.874388,6.460632,-38.614082,15.265921,250.195866,0.000000,300.000000
23/09/2019 08:00,737691.333333,21.333333,0.000000,0.000000,0.723265,0.209924,0.786816,0.230348,0.877380,5.379713,4.062790,3.117537,0.000557,0.000022,0.358472,0.440063,24.108183,-16.784377,-9.044338,-11.272394,30.411923,-47.843066,70.611822,251.495558,0.000000,300.000000
23/09/2019 09:00,737691.375000,21.375000,0.000000,0.000000,2.239985,0.712396,2.271186,0.776316,2.602589,5.282835,4.346570,4.563768,0.000727,0.000013,-0.096885,-0.793481,35.911105,-11.836688,0.651928,-8.221092,56.910012,-60.604702,131.882193,251.178053,0.000000,300.000000
23/09/2019 10:00,737691.416667,21.416667,0.000000,0.000000,2.544838,1.643028,2.520875,1.823203,2.978741,4.407589,4.196248,4.565861,0.001704,0.000010,1.154033,0.290058,38.954711,-11.984356,12.016807,1.878587,80.043388,-64.103370,186.201406,247.753182,0.000000,300.000000
23/09/2019 11:00,737691.458333,21.458333,0.000000,0.000000,2.615304,2.474501,2.567017,2.890976,3.035036,3.537039,3.606839,4.093758,0.003817,0.000017,2.203585,0.457423,38.663911,-12.491488,22.058955,4.878631,97.430402,-63.711899,227.463259,244.308575,0.000000,300.000000
23/09/2019 12:00,737691.500000,21.500000,0.000000,0.000000,2.254159,2.183593,2.180790,2.617044,2.634805,2.932006,2.998509,3.713754,0.005882,0.000022,2.329449,0.103368,39.163956,-12.829019,25.772183,6.724042,105.740205,-62.253610,251.040956,241.964507,0.000000,300.000000
23/09/2019 13:00,737691.541667,21.541667,0.000000,0.000000,0.632764,0.672902,0.544895,0.765346,0.888284,3.135000,2.984034,3.776815,0.005492,0.000043,1.472521,-1.134037,39.532816,-12.713801,26.064560,4.154807,104.886112,-61.457347,254.597793,242.717628,0.000000,300.000000
23/09/2019 14:00,737691.583333,21.583333,0.000000,0.000000,0.132946,0.030058,0.028430,0.033193,0.399350,3.632557,3.178702,3.992947,0.004232,0.000227,0.290972,-2.059645,37.306836,-12.058087,22.818598,1.076996,97.424798,-61.457588,237.910488,244.587808,0.000000,300.000000
23/09/2019 15:00,737691.625000,21.625000,0.000000,0.000000,0.090775,0.000023,0.000000,0.000000,0.382196,4.344171,3.408900,4.194844,0.003699,0.000529,-1.010213,-3.313201,31.997958,-11.143954,16.615144,-4.299803,83.292894,-61.239284,202.864037,247.291843,0.000000,300.000000
23/09/2019 16:00,737691.666667,21.666667,0.000000,0.000000,0.065742,0.000000,0.000000,0.000000,0.326016,4.591611,3.455805,4.040344,0.004146,0.000686,-0.868428,-3.281363,24.272772,-11.754390,10.169194,-11.971369,62.799605,-59.035631,152.787699,248.188925,0.000000,300.000000
23/09/2019 17:00,737691.708333,21.708333,0.000000,0.000000,0.034247,0.000008,0.000000,0.000000,0.228312,4.033690,3.205537,3.305332,0.005374,0.000348,0.970913,-1.392932,14.832973,-14.616080,1.470754,-16.215434,37.901716,-54.120583,92.447084,246.032688,0.000000,300.000000
23/09/2019 18:00,737691.750000,21.750000,0.000000,0.000000,0.011592,0.000000,0.000000,0.000000,0.145309,3.485407,2.795284,2.420635,0.006955,0.000113,2.721117,-0.273479,4.905028,-17.130421,-4.245638,-27.511291,12.233364,-49.180881,30.186680,243.585187,0.000000,300.000000
23/09/2019 19:00,737691.791667,21.791667,0.000000,0.000000,0.004946,0.000000,0.000000,0.000000,0.110091,3.440890,2.471141,1.957932,0.007359,0.000005,2.893809,-0.623233,0.211896,-17.126894,-6.144689,-36.589221,0.492484,-47.314360,1.279019,243.322115,0.000000,300.000000
23/09/2019 20:00,737691.833333,21.833333,0.000000,0.000000,0.003892,0.000000,0.000000,0.000000,0.099477,3.649593,2.311263,1.736804,0.006564,0.000000,2.228370,-1.900517,0.000000,-16.584314,-3.667272,-38.936516,0.000000,-46.478731,0.000000,243.990171,0.000000,300.000000
23/09/2019 21:00,737691.875000,21.875000,0.000000,0.000000,0.002993,0.000000,0.000000,0.000000,0.092781,3.380695,2.154426,1.578845,0.006993,0.000000,2.402185,-1.860584,0.000000,-16.416097,-6.498464,-36.604803,0.000000,-46.981587,0.000000,243.096105,0.000000,300.000000
23/09/2019 22:00,737691.916667,21.916667,0.000000,0.000000,0.001642,0.000000,0.000000,0.000000,0.083389,2.908469,1.876203,1.104333,0.005608,0.000000,1.797218,-0.903633,0.000000,-17.423934,-9.428982,-30.312411,0.000000,-45.223407,0.000000,241.455211,0.000000,300.000000
23/09/2019 23:00,737691.958333,21.958333,0.000000,0.000000,0.000958,0.000000,0.000000,0.000000,0.074397,2.444042,1.576593,0.539019,0.004060,0.000000,1.087391,-0.169789,0.000000,-18.620486,-11.269878,-25.541941,0.000000,-42.932419,0.000000,239.803108,0.000000,300.000000
24/09/2019 00:00,737692.000000,22.000000,0.000000,0.000000,0.000751,0.000000,0.000000,0.000000,0.068057,2.256944,1.386007,0.122962,0.003475,0.000000,0.751334,-0.275229,0.000000,-19.296656,-11.438686,-24.027107,0.000000,-41.222754,0.000000,239.096234,0.000000,300.000000
24/09/2019 01:00,737692.041667,22.041667,0.000000,0.000000,0.000568,0.000000,0.000000,0.000000,0.063223,2.225885,1.281864,0.295486,0.004622,0.000000,1.440304,-0.059086,0.000000,-17.832224,-12.184906,-29.090081,0.000000,-43.936204,0.000000,238.944524,0.000000,300.000000
24/09/2019 02:00,737692.083333,22.083333,0.000000,0.000000,0.000372,0.000000,0.000000,0.000000,0.058181,1.954414,1.094169,-0.037548,0.004457,0.000000,1.544421,0.183876,0.000000,-18.410665,-10.494824,-27.091989,0.000000,-42.873438,0.000000,237.883539,0.000000,300.000000
24/09/2019 03:00,737692.125000,22.125000,0.000000,0.000000,0.000129,0.000000,0.000000,0.000000,0.052581,1.642853,0.885564,-0.567346,0.003743,0.000000,1.245266,0.345930,0.000000,-19.594689,-10.454306,-23.788805,0.000000,-40.425864,0.000000,236.725153,0.000000,300.000000
24/09/2019 04:00,737692.166667,22.166667,0.000000,0.000000,0.000147,0.000000,0.000000,0.000000,0.048048,1.372641,0.689487,-0.855053,0.004168,0.000000,1.624167,0.733997,0.000000,-19.889411,-10.798613,-24.037051,0.000000,-39.899733,0.000000,235.719785,0.000000,300.000000
24/09/2019 05:00,737692.208333,22.208333,0.000000,0.000000,0.000256,0.000000,0.000000,0.000000,0.044001,1.241286,0.530628,-0.870374,0.004394,0.000000,1.839647,0.935400,0.000000,-19.159726,-11.546563,-26.062692,0.000000,-41.215527,0.000000,235.188505,0.000000,300.000000
24/09/2019 06:00,737692.250000,22.250000,0.000000,0.000000,0.000208,0.000000,0.000000,0.000000,0.040302,1.140258,0.419083,-1.029737,0.004163,0.000000,1.724599,0.960053,0.000000,-19.089491,-11.626182,-25.077173,0.000000,-41.115377,0.000000,234.757409,0.000000,300.000000
24/09/2019 07:00,737692.291667,22.291667,0.000000,0.000000,0.000175,0.000000,0.000000,0.000000,0.041210,2.435311,0.778554,-0.577017,0.002665,0.000052,0.274688,-1.063350,2.574841,-17.528799,-8.609138,-25.593301,6.106755,-41.312339,14.971891,238.965385,0.000000,300.000000
24/09/2019 08:00,737692.333333,22.333333,0.000000,0.000000,0.001024,0.000000,0.000000,0.000000,0.064104,4.462140,1.596905,1.093077,0.000520,0.000366,-0.914923,-1.955354,12.502166,-13.524911,-3.149660,-17.768172,29.996024,-45.788772,72.827196,246.262323,0.000000,300.000000
24/09/2019 09:00,737692.375000,22.375000,0.000000,0.000000,0.012777,0.000000,0.000000,0.000000,0.114493,5.977892,2.409746,3.155356,0.000376,0.001160,-0.970297,-2.557791,23.727150,-8.150355,6.315756,-16.031288,56.827432,-55.365915,137.200450,251.708382,0.000000,300.000000
24/09/2019 10:00,737692.416667,22.416667,0.000000,0.000000,0.053885,0.000000,0.000000,0.000000,0.222934,7.341158,3.119178,4.865543,0.000824,0.003476,-1.160651,-4.270334,38.267869,-4.402626,19.317126,-12.071385,91.205364,-68.000553,217.744354,252.105075,0.000000,300.000000
24/09/2019 11:00,737692.458333,22.458333,0.000000,0.000000,0.069190,0.000000,0.000000,0.000000,0.335271,7.842602,3.769392,5.898873,0.000946,0.006204,-1.527636,-5.072851,45.421986,-1.914123,30.628107,-9.045757,106.871583,-72.762989,254.510820,255.525683,0.000000,300.000000
24/09/2019 12:00,737692.500000,22.500000,0.000000,0.000000,0.049480,0.000000,0.000000,0.000000,0.415909,8.213723,4.367461,6.685315,0.002695,0.011199,-0.421447,-7.241429,55.951318,-2.412824,46.036374,-5.793187,127.993335,-78.465414,304.171618,253.644583,0.000000,300.000000
24/09/2019 13:00,737692.541667,22.541667,0.000000,0.000000,0.026110,0.000000,0.000000,0.000000,0.452466,8.525199,4.928075,7.392211,0.005104,0.018151,1.041609,-7.813963,60.645648,-2.425548,50.200606,-0.198754,138.588837,-83.239002,323.086759,252.657371,0.000000,300.000000
24/09/2019 14:00,737692.583333,22.583333,0.000000,0.000000,0.012003,0.000000,0.000000,0.000000,0.393614,8.446597,5.227585,7.610884,0.007391,0.020680,2.992758,-6.190386,56.309050,-2.792255,39.472915,2.928624,125.187180,-82.450210,292.350386,253.799329,0.000000,300.000000
24/09/2019 15:00,737692.625000,22.625000,0.000000,0.000000,0.005226,0.000000,0.000000,0.000000,0.319920,8.466927,5.356018,7.351595,0.007810,0.018447,3.364182,-5.227450,47.133987,-4.186732,28.372667,-2.198073,101.390260,-77.478125,238.429503,255.701144,0.000000,300.000000
24/09/2019 16:00,737692.666667,22.666667,0.000000,0.000000,0.002638,0.000000,0.000000,0.000000,0.226451,7.889576,5.246605,6.457774,0.006972,0.010365,2.688490,-3.536902,31.661694,-6.515119,13.179529,-8.863341,67.232060,-67.721265,158.613703,258.187406,0.000000,300.000000
24/09/2019 17:00,737692.708333,22.708333,0.000000,0.000000,0.001491,0.000000,0.000000,0.000000,0.140291,6.981167,4.878184,4.987884,0.004086,0.002184,0.979966,-1.122188,18.011216,-11.473573,0.175222,-11.455877,38.002800,-56.125731,89.859707,256.937230,0.000000,300.000000
24/09/2019 18:00,737692.750000,22.750000,0.000000,0.000000,0.000670,0.000000,0.000000,0.000000,0.081301,5.892861,4.388078,3.982584,0.004574,0.000279,1.018690,-0.982915,5.628041,-14.392467,-11.090862,-24.110352,11.656680,-51.743729,27.886393,253.232675,0.000000,300.000000
24/09/2019 19:00,737692.791667,22.791667,0.000000,0.000000,0.000361,0.000000,0.000000,0.000000,0.054456,5.146562,3.918897,3.288721,0.004795,0.000008,0.958107,-0.900284,0.195269,-15.549997,-15.810420,-29.722667,0.379865,-50.266368,0.947610,250.169547,0.000000,300.000000
24/09/2019 20:00,737692.833333,22.833333,0.000000,0.000000,0.000229,0.000000,0.000000,0.000000,0.042600,5.026692,3.612333,2.921842,0.003556,0.000000,0.448857,-0.964671,0.000000,-15.306225,-16.682463,-28.501242,0.000000,-49.166855,0.000000,249.835441,0.000000,300.000000
24/09/2019 21:00,737692.875000,22.875000,0.000000,0.000000,0.000155,0.000000,0.000000,0.000000,0.037300,4.948903,3.407673,2.565183,0.002089,0.000000,-0.496229,-1.143705,0.000000,-15.581005,-17.150060,-26.154224,0.000000,-47.437720,0.000000,249.654117,0.000000,300.000000
24/09/2019 22:00,737692.916667,22.916667,0.000000,0.000000,0.000079,0.000000,0.000000,0.000000,0.031059,4.768526,3.206527,2.182956,0.001789,0.000000,-0.375358,-0.907030,0.000000,-16.256006,-17.330349,-23.873775,0.000000,-45.723256,0.000000,248.837004,0.000000,300.000000
24/09/2019 23:00,737692.958333,22.958333,0.000000,0.000000,0.000078,0.000000,0.000000,0.000000,0.027814,4.605518,3.081471,2.086684,0.001882,0.000000,-0.401908,-1.071941,0.000000,-16.151963,-18.080047,-24.745778,0.000000,-46.175362,0.000000,248.156978,0.000000,300.000000
25/09/2019 00:00,737693.000000,23.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000000,0.024378,4.022488,2.897089,1.942439,0.002975,0.000000,0.437601,-0.531356,0.000000,-16.512829,-17.747745,-26.014303,0.000000,-47.348066,0.000000,245.896319,0.000000,300.000000
25/09/2019 01:00,737693.041667,23.041667,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.019450,3.642332,2.558674,1.061480,0.002169,0.000000,0.526587,0.054966,0.000000,-18.801320,-14.429718,-20.513282,0.000000,-42.161319,0.000000,244.302970,0.000000,300.000000
25/09/2019 02:00,737693.083333,23.083333,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.016421,3.529554,2.442008,1.148221,0.003022,0.000000,0.855229,0.048675,0.000000,-17.908974,-16.747599,-25.101666,0.000000,-44.429143,0.000000,243.657038,0.000000,300.000000
25/09/2019 03:00,737693.125000,23.125000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000000,0.013810,3.300396,2.257190,0.760982,0.002522,0.000000,0.637820,0.033868,0.000000,-18.665275,-15.444715,-22.316663,0.000000,-42.728690,0.000000,242.742715,0.000000,300.000000
25/09/2019 04:00,737693.166667,23.166667,0.000000,0.000000,0.000037,0.000000,0.000000,0.000000,0.011209,3.450779,2.138168,0.543576,0.001909,0.000000,0.244655,-0.233428,0.000000,-18.623900,-15.469082,-21.891075,0.000000,-41.386778,0.000000,243.227116,0.000000,300.000000
25/09/2019 05:00,737693.208333,23.208333,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.008943,3.592300,2.067572,0.509079,0.001705,0.000000,0.098470,-0.731359,0.000000,-18.356368,-15.378567,-22.719390,0.000000,-41.424318,0.000000,243.418180,0.000000,300.000000
25/09/2019 06:00,737693.250000,23.250000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.006952,3.545565,1.918787,0.120456,0.001186,0.000000,-0.094305,-0.460076,0.000000,-19.099233,-14.034438,-19.712221,0.000000,-38.729033,0.000000,243.452128,0.000000,300.000000
25/09/2019 07:00,737693.291667,23.291667,0.000000,0.000000,0.000060,0.000000,0.000000,0.000000,0.006093,3.733258,1.966621,0.473994,0.000963,0.000036,-0.142349,-0.441872,2.961735,-17.460809,-15.114050,-19.827071,5.814776,-41.251673,13.989785,244.516272,0.000000,300.000000
25/09/2019 08:00,737693.333333,23.333333,0.000000,0.000000,0.125851,0.110477,0.143458,0.122796,0.166580,3.959816,2.452053,1.914760,0.000607,0.000148,-0.313993,-0.707244,14.626829,-14.100884,-9.821283,-14.370513,29.234942,-50.253435,68.837329,245.908114,0.000000,300.000000
25/09/2019 09:00,737693.375000,23.375000,0.000000,0.000000,0.026674,0.012297,0.026636,0.012675,0.072524,5.297298,3.243673,3.945999,-0.000316,0.000492,-1.860610,-2.541250,27.335922,-8.816270,-2.213481,-10.317241,55.530834,-60.422136,130.488278,250.968555,0.000000,300.000000
25/09/2019 10:00,737693.416667,23.416667,0.000000,0.000000,0.013127,0.000442,0.003576,0.000442,0.112130,7.158586,3.996024,5.598380,-0.000728,0.001276,-3.019413,-3.963964,38.588112,-3.237150,10.806504,-8.690588,78.228026,-67.737866,184.029589,257.894734,0.000000,300.000000
25/09/2019 11:00,737693.458333,23.458333,0.000000,0.000000,0.020678,0.000000,0.000000,0.000000,0.202537,7.985331,4.696207,6.650380,-0.000973,0.002824,-4.397556,-6.569230,48.013681,-1.671656,27.663701,-9.858383,95.686819,-72.035322,225.432466,260.745671,0.000000,300.000000
25/09/2019 12:00,737693.500000,23.500000,0.000000,0.000000,0.020189,0.001324,0.009735,0.001324,0.257306,8.374426,5.279137,7.263266,0.001288,0.005046,-3.895803,-7.902061,54.648203,-1.904816,36.971230,-8.177082,105.784835,-73.866183,250.010553,261.883524,0.000000,300.000000
25/09/2019 13:00,737693.541667,23.541667,0.000000,0.000000,0.135605,0.034566,0.142942,0.034567,0.387709,7.913771,5.614958,7.467557,0.003107,0.005974,-2.590187,-6.572929,53.876919,-3.296347,33.998002,-2.577326,105.390995,-74.118740,246.422253,261.096010,0.000000,300.000000
25/09/2019 14:00,737693.583333,23.583333,0.000000,0.000000,0.313628,0.053471,0.345533,0.053489,0.550732,7.984909,5.772513,7.572181,0.005065,0.006408,0.094483,-3.915283,52.444765,-4.025483,28.086665,-1.359062,98.983508,-73.806812,233.052803,260.870430,0.000000,300.000000
25/09/2019 15:00,737693.625000,23.625000,0.000000,0.000000,1.055739,0.148782,1.151591,0.149801,1.303845,7.035418,5.647844,6.869342,0.005372,0.003144,1.167542,-2.675834,44.399714,-7.923703,24.551710,-4.678655,83.432710,-69.055297,195.938872,257.596530,0.000000,300.000000
25/09/2019 16:00,737693.666667,23.666667,0.000000,0.000000,0.582282,0.217261,0.637860,0.220418,0.764087,5.878702,5.264646,5.858538,0.005490,0.000650,1.932127,-0.312804,33.464160,-11.582731,9.534000,-4.300928,62.325615,-63.977300,145.945897,253.435110,0.000000,300.000000
25/09/2019 17:00,737693.708333,23.708333,0.000000,0.000000,0.113127,0.072542,0.119114,0.076355,0.195713,5.090659,4.718265,4.623642,0.006054,0.000316,3.211931,0.981966,19.981620,-15.035257,-1.233436,-11.454425,36.875501,-57.047641,86.705889,250.265214,0.000000,300.000000
25/09/2019 18:00,737693.750000,23.750000,0.000000,0.000000,0.000353,0.000000,0.000000,0.000000,0.028862,4.356125,4.081600,3.494109,0.007622,0.000110,4.211589,1.773270,6.020218,-17.618076,-10.760309,-22.372851,11.028526,-51.433539,26.315357,247.160510,0.000000,300.000000
25/09/2019 19:00,737693.791667,23.791667,0.000000,0.000000,0.000064,0.000000,0.000000,0.000000,0.015867,3.598595,3.467983,2.442767,0.008037,0.000004,4.736642,2.318068,0.167514,-19.870313,-11.942812,-26.912192,0.294289,-46.967933,0.721755,243.942930,0.000000,300.000000
25/09/2019 20:00,737693.833333,23.833333,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.011605,3.170348,3.047372,1.776796,0.006414,0.000000,3.649266,1.902155,0.000000,-20.593796,-12.991023,-24.975922,0.000000,-44.921880,0.000000,242.286871,0.000000,300.000000
25/09/2019 21:00,737693.875000,23.875000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.009368,2.801086,2.700726,1.513165,0.009585,0.000000,5.815168,1.909279,0.000000,-20.001798,-10.263716,-30.798281,0.000000,-46.243785,0.000000,240.591101,0.000000,300.000000
25/09/2019 22:00,737693.916667,23.916667,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.007920,2.619516,2.436373,1.217626,0.009336,0.000000,5.725688,1.855175,0.000000,-19.947833,-9.472334,-31.337719,0.000000,-46.137579,0.000000,239.590803,0.000000,300.000000
25/09/2019 23:00,737693.958333,23.958333,0.000000,0.000000,0.005528,0.003367,0.005782,0.005039,0.013122,2.562659,2.175770,0.920549,0.006340,0.000000,3.948902,1.064451,0.000000,-19.404145,-12.216894,-28.668420,0.000000,-45.675446,0.000000,239.459219,0.000000,300.000000
26/09/2019 00:00,737694.000000,24.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000000,0.005600,2.466594,2.033106,0.802430,0.006713,0.000000,3.919867,0.858360,0.000000,-19.009924,-12.530435,-29.216183,0.000000,-46.004587,0.000000,239.171880,0.000000,300.000000
26/09/2019 01:00,737694.041667,24.041667,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.004518,2.149108,1.868974,0.464373,0.006835,0.000000,4.051875,0.830798,0.000000,-19.848488,-11.319613,-27.936954,0.000000,-44.657175,0.000000,238.096539,0.000000,300.000000
26/09/2019 02:00,737694.083333,24.083333,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.003621,1.892510,1.680414,0.366009,0.008654,0.000000,5.445896,1.398766,0.000000,-19.585413,-10.825740,-30.616137,0.000000,-45.554986,0.000000,237.007527,0.000000,300.000000
26/09/2019 03:00,737694.125000,24.125000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000000,0.003039,2.160190,1.653238,0.113950,0.005238,0.000000,2.930556,-0.014704,0.000000,-20.173039,-10.667417,-27.657187,0.000000,-43.251700,0.000000,237.720518,0.000000,300.000000
26/09/2019 04:00,737694.166667,24.166667,0.000000,0.000000,0.005754,0.004689,0.006086,0.006895,0.009136,2.338628,1.618371,0.295719,0.004079,0.000000,2.146055,-0.180478,0.000000,-18.756373,-13.876699,-28.320247,0.000000,-44.669129,0.000000,238.654027,0.000000,300.000000
26/09/2019 05:00,737694.208333,24.208333,0.000000,0.000000,0.000108,0.000000,0.000000,0.000000,0.002210,2.356573,1.583909,0.226811,0.003139,0.000000,1.312133,-0.047623,0.000000,-18.609162,-15.035502,-25.416460,0.000000,-44.104338,0.000000,239.095360,0.000000,300.000000
26/09/2019 06:00,737694.250000,24.250000,0.000000,0.000000,0.000255,0.000000,0.000000,0.000000,0.001934,2.555334,1.636184,0.515624,0.003131,0.000000,1.079260,-0.152083,0.000000,-17.242946,-16.665109,-27.461470,0.000000,-45.950282,0.000000,240.117052,0.000000,300.000000
26/09/2019 07:00,737694.291667,24.291667,0.000000,0.000000,0.000319,0.000000,0.000000,0.000000,0.003004,3.166010,1.825443,0.573993,0.001310,0.000031,-0.187286,-1.018651,3.433782,-17.332029,-14.114658,-21.910258,5.454976,-43.830011,12.950212,242.576093,0.000000,300.000000
26/09/2019 08:00,737694.333333,24.333333,0.000000,0.000000,0.001184,0.000000,0.000000,0.000000,0.005670,4.236115,2.443021,1.970365,0.000496,0.000253,-0.586645,-1.713546,17.301042,-14.051196,-8.137824,-17.043283,28.819506,-49.984954,67.485233,246.532654,0.000000,300.000000
26/09/2019 09:00,737694.375000,24.375000,0.000000,0.000000,0.003445,0.000000,0.000000,0.000000,0.012015,5.472282,3.226282,3.789924,0.001179,0.001011,-0.138175,-3.100682,32.972590,-9.801906,3.511997,-13.836604,55.684066,-58.819857,130.154339,250.752561,0.000000,300.000000
26/09/2019 10:00,737694.416667,24.416667,0.000000,0.000000,0.019717,0.002055,0.012047,0.002106,0.048432,6.402406,4.043146,5.360323,0.001498,0.001828,0.175808,-3.346869,46.246905,-6.531461,12.140787,-7.620867,78.631204,-66.357520,183.158480,254.386540,0.000000,300.000000
26/09/2019 11:00,737694.458333,24.458333,0.000000,0.000000,0.028758,0.002082,0.008106,0.002084,0.113378,7.549262,4.890597,6.795715,0.002229,0.003443,0.520049,-3.312775,57.549312,-4.097016,25.290864,-5.605611,98.393214,-72.670287,228.367077,257.790033,0.000000,300.000000
26/09/2019 12:00,737694.500000,24.500000,0.000000,0.000000,0.013706,0.000000,0.000000,0.000000,0.166061,8.385342,5.725469,7.648115,0.005333,0.006288,1.660289,-6.531586,65.233824,-4.540124,43.224589,-9.845603,110.926700,-74.366748,257.574786,260.062555,0.000000,300.000000
26/09/2019 13:00,737694.541667,24.541667,0.000000,0.000000,0.005431,0.000000,0.000000,0.000000,0.190868,8.834249,6.318420,8.288718,0.009528,0.009927,4.297190,-6.581129,67.327637,-4.684088,43.401319,-5.894430,114.541882,-76.187630,264.309674,261.247512,0.000000,300.000000
26/09/2019 14:00,737694.583333,24.583333,0.000000,0.000000,0.002379,0.000000,0.000000,0.000000,0.174054,9.003667,6.620148,8.587537,0.010344,0.010385,4.958277,-4.698962,60.635365,-4.333908,28.978511,-2.019831,100.754149,-75.256629,234.825575,263.729942,0.000000,300.000000
26/09/2019 15:00,737694.625000,24.625000,0.000000,0.000000,0.001194,0.000000,0.000000,0.000000,0.140695,8.729306,6.671986,8.298913,0.008246,0.008274,3.389017,-2.903159,49.674809,-5.727547,18.048367,-3.240982,82.982897,-71.808707,192.654094,264.025630,0.000000,300.000000
26/09/2019 16:00,737694.666667,24.666667,0.000000,0.000000,0.000851,0.000000,0.000000,0.000000,0.102179,8.185228,6.476626,7.490773,0.007908,0.005005,3.171346,-2.079850,37.048105,-8.770512,9.316573,-8.840123,61.439713,-66.254160,142.882105,262.168213,0.000000,300.000000
26/09/2019 17:00,737694.708333,24.708333,0.000000,0.000000,0.000512,0.000000,0.000000,0.000000,0.058874,7.564568,6.029810,6.269160,0.006475,0.001527,2.669320,-1.003923,21.882332,-12.289406,-2.863034,-13.003595,35.840633,-58.463778,83.798460,259.950690,0.000000,300.000000
26/09/2019 18:00,737694.750000,24.750000,0.000000,0.000000,0.000169,0.000000,0.000000,0.000000,0.023240,6.709540,5.377534,4.872444,0.005065,0.000294,2.244573,-0.453874,6.459198,-15.598145,-13.153546,-21.299960,10.310945,-51.322687,24.432190,256.565415,0.000000,300.000000
26/09/2019 19:00,737694.791667,24.791667,0.000000,0.000000,0.000062,0.000000,0.000000,0.000000,0.009338,5.948107,4.736809,3.950612,0.004372,0.000004,1.904370,-0.391296,0.102517,-16.510967,-17.731287,-26.263741,0.152467,-48.937177,0.386152,253.567362,0.000000,300.000000
26/09/2019 20:00,737694.833333,24.833333,0.000000,0.000000,0.000028,0.000000,0.000000,0.000000,0.005461,5.385303,4.283062,3.062150,0.002886,0.000000,1.112550,0.273484,0.000000,-18.277767,-16.566652,-22.673748,0.000000,-45.274941,0.000000,251.185436,0.000000,300.000000
26/09/2019 21:00,737694.875000,24.875000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000000,0.004258,4.963651,3.956749,2.749084,0.003266,0.000000,1.319080,0.333523,0.000000,-18.299490,-17.211234,-24.695125,0.000000,-45.724186,0.000000,249.297246,0.000000,300.000000
26/09/2019 22:00,737694.916667,24.916667,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.003365,4.687207,3.660284,2.465356,0.002987,0.000000,1.295256,0.409802,0.000000,-18.126884,-16.679065,-24.942518,0.000000,-45.712568,0.000000,248.125363,0.000000,300.000000
26/09/2019 23:00,737694.958333,24.958333,0.000000,0.000000,0.000072,0.000000,0.000000,0.000000,0.002709,4.487023,3.465312,2.348882,0.003388,0.000000,1.485926,0.248720,0.000000,-17.715169,-16.392686,-26.976653,0.000000,-46.691714,0.000000,247.138170,0.000000,300.000000
27/09/2019 00:00,737695.000000,25.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.002042,4.398274,3.284611,2.020790,0.003238,0.000000,1.435406,-0.296595,0.000000,-18.493822,-15.142956,-25.973276,0.000000,-45.394688,0.000000,246.133679,0.000000,300.000000
27/09/2019 01:00,737695.041667,25.041667,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.001487,4.142910,3.072195,1.656024,0.003403,0.000000,1.625970,-0.247136,0.000000,-19.410376,-14.258742,-25.513128,0.000000,-44.120517,0.000000,244.726751,0.000000,300.000000
