Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
16/12/2019 22:00,737775.916667,105.916667,1,1,5,-0.020035,-0.008612,-0.001670,0.000517,0.005559,0.013945,0.028504,0.051830 
16/12/2019 23:00,737775.958333,105.958333,1,1,5,-0.020030,-0.008690,-0.001685,0.000492,0.005516,0.013871,0.028375,0.051612 
17/12/2019 00:00,737776.000000,106.000000,1,1,5,-0.020024,-0.008768,-0.001700,0.000468,0.005473,0.013797,0.028247,0.051394 
17/12/2019 01:00,737776.041667,106.041667,1,1,5,-0.020016,-0.008847,-0.001716,0.000443,0.005430,0.013724,0.028119,0.051178 
17/12/2019 02:00,737776.083333,106.083333,1,1,5,-0.020006,-0.008925,-0.001731,0.000418,0.005387,0.013650,0.027992,0.050962 
17/12/2019 03:00,737776.125000,106.125000,1,1,5,-0.019993,-0.009003,-0.001747,0.000393,0.005344,0.013577,0.027865,0.050747 
17/12/2019 04:00,737776.166667,106.166667,1,1,5,-0.019976,-0.009081,-0.001762,0.000369,0.005302,0.013504,0.027738,0.050532 
17/12/2019 05:00,737776.208333,106.208333,1,1,5,-0.019956,-0.009158,-0.001778,0.000344,0.005259,0.013431,0.027612,0.050319 
17/12/2019 06:00,737776.250000,106.250000,1,1,5,-0.019933,-0.009235,-0.001794,0.000319,0.005216,0.013358,0.027486,0.050106 
17/12/2019 07:00,737776.291667,106.291667,1,1,5,-0.019908,-0.009312,-0.001809,0.000294,0.005174,0.013286,0.027361,0.049894 
17/12/2019 08:00,737776.333333,106.333333,1,1,5,-0.019880,-0.009388,-0.001825,0.000270,0.005131,0.013213,0.027236,0.049683 
17/12/2019 09:00,737776.375000,106.375000,1,1,5,-0.019850,-0.009463,-0.001841,0.000245,0.005089,0.013141,0.027111,0.049473 
17/12/2019 10:00,737776.416667,106.416667,1,1,5,-0.019819,-0.009537,-0.001857,0.000220,0.005046,0.013069,0.026987,0.049264 
17/12/2019 11:00,737776.458333,106.458333,1,1,5,-0.019787,-0.009611,-0.001873,0.000195,0.005004,0.012998,0.026864,0.049055 
17/12/2019 12:00,737776.500000,106.500000,1,1,5,-0.019755,-0.009684,-0.001888,0.000170,0.004962,0.012926,0.026741,0.048847 
17/12/2019 13:00,737776.541667,106.541667,1,1,5,-0.019723,-0.009756,-0.001904,0.000145,0.004920,0.012855,0.026618,0.048640 
17/12/2019 14:00,737776.583333,106.583333,1,1,5,-0.019692,-0.009827,-0.001920,0.000121,0.004878,0.012784,0.026496,0.048434 
17/12/2019 15:00,737776.625000,106.625000,1,1,5,-0.019661,-0.009897,-0.001936,0.000096,0.004836,0.012713,0.026374,0.048229 
17/12/2019 16:00,737776.666667,106.666667,1,1,5,-0.019632,-0.009966,-0.001952,0.000071,0.004794,0.012642,0.026252,0.048024 
17/12/2019 17:00,737776.708333,106.708333,1,1,5,-0.019605,-0.010034,-0.001968,0.000046,0.004752,0.012571,0.026131,0.047820 
17/12/2019 18:00,737776.750000,106.750000,1,1,5,-0.019578,-0.010101,-0.001984,0.000021,0.004710,0.012501,0.026010,0.047617 
17/12/2019 19:00,737776.791667,106.791667,1,1,5,-0.019553,-0.010166,-0.002000,-0.000003,0.004668,0.012431,0.025890,0.047414 
17/12/2019 20:00,737776.833333,106.833333,1,1,5,-0.019529,-0.010231,-0.002016,-0.000016,0.004629,0.012361,0.025770,0.047213 
17/12/2019 21:00,737776.875000,106.875000,1,1,5,-0.019506,-0.010295,-0.002032,-0.000027,0.004592,0.012292,0.025651,0.047012 
17/12/2019 22:00,737776.916667,106.916667,1,1,5,-0.019482,-0.010357,-0.002048,-0.000036,0.004558,0.012224,0.025532,0.046812 
17/12/2019 23:00,737776.958333,106.958333,1,1,5,-0.019457,-0.010418,-0.002065,-0.000045,0.004525,0.012156,0.025413,0.046613 
18/12/2019 00:00,737777.000000,107.000000,1,1,5,-0.019430,-0.010478,-0.002081,-0.000053,0.004494,0.012090,0.025295,0.046414 
18/12/2019 01:00,737777.041667,107.041667,1,1,5,-0.019401,-0.010537,-0.002097,-0.000061,0.004464,0.012025,0.025178,0.046216 
18/12/2019 02:00,737777.083333,107.083333,1,1,5,-0.019369,-0.010595,-0.002113,-0.000069,0.004434,0.011961,0.025061,0.046019 
18/12/2019 03:00,737777.125000,107.125000,1,1,5,-0.019333,-0.010650,-0.002129,-0.000076,0.004405,0.011897,0.024944,0.045823 
18/12/2019 04:00,737777.166667,107.166667,1,1,5,-0.019293,-0.010705,-0.002145,-0.000084,0.004376,0.011834,0.024829,0.045628 
18/12/2019 05:00,737777.208333,107.208333,1,1,5,-0.019249,-0.010757,-0.002161,-0.000091,0.004348,0.011772,0.024713,0.045433 
18/12/2019 06:00,737777.250000,107.250000,1,1,5,-0.019200,-0.010808,-0.002177,-0.000098,0.004320,0.011711,0.024599,0.045239 
18/12/2019 07:00,737777.291667,107.291667,1,1,5,-0.019148,-0.010858,-0.002193,-0.000105,0.004293,0.011651,0.024485,0.045045 
18/12/2019 08:00,737777.333333,107.333333,1,1,5,-0.019093,-0.010905,-0.002209,-0.000112,0.004266,0.011591,0.024371,0.044853 
18/12/2019 09:00,737777.375000,107.375000,1,1,5,-0.019034,-0.010950,-0.002225,-0.000119,0.004239,0.011531,0.024258,0.044661 
18/12/2019 10:00,737777.416667,107.416667,1,1,5,-0.018972,-0.010993,-0.002241,-0.000125,0.004212,0.011472,0.024146,0.044470 
18/12/2019 11:00,737777.458333,107.458333,1,1,5,-0.018908,-0.011034,-0.002257,-0.000132,0.004186,0.011414,0.024034,0.044280 
18/12/2019 12:00,737777.500000,107.500000,1,1,5,-0.018843,-0.011074,-0.002273,-0.000138,0.004160,0.011356,0.023923,0.044090 
18/12/2019 13:00,737777.541667,107.541667,1,1,5,-0.018776,-0.011111,-0.002288,-0.000145,0.004135,0.011299,0.023813,0.043901 
18/12/2019 14:00,737777.583333,107.583333,1,1,5,-0.018708,-0.011145,-0.002304,-0.000151,0.004109,0.011242,0.023703,0.043713 
18/12/2019 15:00,737777.625000,107.625000,1,1,5,-0.018640,-0.011178,-0.002320,-0.000157,0.004084,0.011185,0.023594,0.043526 
18/12/2019 16:00,737777.666667,107.666667,1,1,5,-0.018572,-0.011209,-0.002336,-0.000164,0.004059,0.011129,0.023485,0.043339 
18/12/2019 17:00,737777.708333,107.708333,1,1,5,-0.018504,-0.011238,-0.002352,-0.000170,0.004034,0.011073,0.023377,0.043153 
18/12/2019 18:00,737777.750000,107.750000,1,1,5,-0.018437,-0.011264,-0.002367,-0.000176,0.004009,0.011018,0.023269,0.042968 
18/12/2019 19:00,737777.791667,107.791667,1,1,5,-0.018370,-0.011289,-0.002383,-0.000182,0.003985,0.010963,0.023163,0.042783 
18/12/2019 20:00,737777.833333,107.833333,1,1,5,-0.018303,-0.011312,-0.002398,-0.000188,0.003960,0.010908,0.023056,0.042600 
18/12/2019 21:00,737777.875000,107.875000,1,1,5,-0.018237,-0.011333,-0.002414,-0.000194,0.003936,0.010854,0.022950,0.042417 
18/12/2019 22:00,737777.916667,107.916667,1,1,5,-0.018171,-0.011352,-0.002429,-0.000200,0.003912,0.010800,0.022845,0.042234 
18/12/2019 23:00,737777.958333,107.958333,1,1,5,-0.018105,-0.011369,-0.002445,-0.000206,0.003888,0.010746,0.022740,0.042053 
19/12/2019 00:00,737778.000000,108.000000,1,1,5,-0.018039,-0.011384,-0.002460,-0.000212,0.003865,0.010693,0.022636,0.041872 
19/12/2019 01:00,737778.041667,108.041667,1,1,5,-0.017972,-0.011398,-0.002475,-0.000217,0.003841,0.010640,0.022533,0.041692 
19/12/2019 02:00,737778.083333,108.083333,1,1,5,-0.017904,-0.011410,-0.002491,-0.000223,0.003818,0.010587,0.022430,0.041512 
19/12/2019 03:00,737778.125000,108.125000,1,1,5,-0.017835,-0.011421,-0.002506,-0.000229,0.003794,0.010534,0.022327,0.041334 
19/12/2019 04:00,737778.166667,108.166667,1,1,5,-0.017765,-0.011430,-0.002521,-0.000235,0.003771,0.010482,0.022225,0.041156 
19/12/2019 05:00,737778.208333,108.208333,1,1,5,-0.017693,-0.011437,-0.002536,-0.000240,0.003748,0.010430,0.022123,0.040979 
19/12/2019 06:00,737778.250000,108.250000,1,1,5,-0.017619,-0.011442,-0.002551,-0.000246,0.003725,0.010379,0.022022,0.040802 
19/12/2019 07:00,737778.291667,108.291667,1,1,5,-0.017544,-0.011446,-0.002566,-0.000251,0.003703,0.010328,0.021922,0.040626 
19/12/2019 08:00,737778.333333,108.333333,1,1,5,-0.017467,-0.011449,-0.002581,-0.000257,0.003680,0.010277,0.021822,0.040451 
19/12/2019 09:00,737778.375000,108.375000,1,1,5,-0.017388,-0.011449,-0.002596,-0.000262,0.003657,0.010226,0.021722,0.040277 
19/12/2019 10:00,737778.416667,108.416667,1,1,5,-0.017307,-0.011449,-0.002610,-0.000268,0.003635,0.010175,0.021623,0.040103 
19/12/2019 11:00,737778.458333,108.458333,1,1,5,-0.017225,-0.011446,-0.002625,-0.000273,0.003613,0.010125,0.021525,0.039930 
19/12/2019 12:00,737778.500000,108.500000,1,1,5,-0.017142,-0.011443,-0.002640,-0.000279,0.003591,0.010075,0.021427,0.039757 
19/12/2019 13:00,737778.541667,108.541667,1,1,5,-0.017058,-0.011437,-0.002654,-0.000284,0.003569,0.010026,0.021329,0.039586 
19/12/2019 14:00,737778.583333,108.583333,1,1,5,-0.016973,-0.011431,-0.002668,-0.000289,0.003547,0.009976,0.021232,0.039415 
19/12/2019 15:00,737778.625000,108.625000,1,1,5,-0.016889,-0.011423,-0.002683,-0.000295,0.003525,0.009927,0.021136,0.039245 
19/12/2019 16:00,737778.666667,108.666667,1,1,5,-0.016804,-0.011413,-0.002697,-0.000300,0.003503,0.009878,0.021039,0.039075 
19/12/2019 17:00,737778.708333,108.708333,1,1,5,-0.016720,-0.011403,-0.002711,-0.000305,0.003482,0.009829,0.020944,0.038906 
19/12/2019 18:00,737778.750000,108.750000,1,1,5,-0.016638,-0.011391,-0.002725,-0.000311,0.003460,0.009781,0.020848,0.038738 
19/12/2019 19:00,737778.791667,108.791667,1,1,5,-0.016556,-0.011378,-0.002739,-0.000316,0.003439,0.009733,0.020754,0.038570 
19/12/2019 20:00,737778.833333,108.833333,1,1,5,-0.016476,-0.011364,-0.002753,-0.000321,0.003418,0.009685,0.020659,0.038404 
19/12/2019 21:00,737778.875000,108.875000,1,1,5,-0.016397,-0.011349,-0.002767,-0.000326,0.003397,0.009637,0.020565,0.038237 
19/12/2019 22:00,737778.916667,108.916667,1,1,5,-0.016319,-0.011333,-0.002781,-0.000331,0.003376,0.009590,0.020472,0.038072 
19/12/2019 23:00,737778.958333,108.958333,1,1,5,-0.016243,-0.011316,-0.002795,-0.000336,0.003355,0.009542,0.020379,0.037907 
20/12/2019 00:00,737779.000000,109.000000,1,1,5,-0.016168,-0.011299,-0.002808,-0.000341,0.003334,0.009495,0.020286,0.037743 
20/12/2019 01:00,737779.041667,109.041667,1,1,5,-0.016094,-0.011281,-0.002822,-0.000346,0.003313,0.009448,0.020194,0.037580 
20/12/2019 02:00,737779.083333,109.083333,1,1,5,-0.016020,-0.011262,-0.002835,-0.000351,0.003292,0.009402,0.020103,0.037417 
20/12/2019 03:00,737779.125000,109.125000,1,1,5,-0.015947,-0.011242,-0.002849,-0.000356,0.003272,0.009355,0.020011,0.037255 
20/12/2019 04:00,737779.166667,109.166667,1,1,5,-0.015875,-0.011222,-0.002862,-0.000361,0.003251,0.009309,0.019920,0.037093 
20/12/2019 05:00,737779.208333,109.208333,1,1,5,-0.015803,-0.011201,-0.002875,-0.000366,0.003231,0.009263,0.019830,0.036932 
20/12/2019 06:00,737779.250000,109.250000,1,1,5,-0.015731,-0.011180,-0.002888,-0.000371,0.003211,0.009218,0.019740,0.036772 
20/12/2019 07:00,737779.291667,109.291667,1,1,5,-0.015659,-0.011159,-0.002901,-0.000376,0.003191,0.009172,0.019650,0.036613 
20/12/2019 08:00,737779.333333,109.333333,1,1,5,-0.015587,-0.011136,-0.002914,-0.000381,0.003171,0.009127,0.019561,0.036454 
20/12/2019 09:00,737779.375000,109.375000,1,1,5,-0.015516,-0.011114,-0.002927,-0.000386,0.003151,0.009082,0.019472,0.036296 
20/12/2019 10:00,737779.416667,109.416667,1,1,5,-0.015445,-0.011091,-0.002940,-0.000391,0.003131,0.009037,0.019384,0.036138 
20/12/2019 11:00,737779.458333,109.458333,1,1,5,-0.015374,-0.011067,-0.002953,-0.000396,0.003111,0.008992,0.019296,0.035981 
20/12/2019 12:00,737779.500000,109.500000,1,1,5,-0.015304,-0.011043,-0.002965,-0.000401,0.003091,0.008948,0.019208,0.035825 
20/12/2019 13:00,737779.541667,109.541667,1,1,5,-0.015235,-0.011019,-0.002978,-0.000405,0.003072,0.008904,0.019121,0.035669 
20/12/2019 14:00,737779.583333,109.583333,1,1,5,-0.015168,-0.010995,-0.002990,-0.000410,0.003052,0.008860,0.019034,0.035515 
20/12/2019 15:00,737779.625000,109.625000,1,1,5,-0.015101,-0.010970,-0.003003,-0.000415,0.003033,0.008816,0.018947,0.035360 
20/12/2019 16:00,737779.666667,109.666667,1,1,5,-0.015037,-0.010945,-0.003015,-0.000420,0.003013,0.008772,0.018861,0.035207 
20/12/2019 17:00,737779.708333,109.708333,1,1,5,-0.014975,-0.010920,-0.003027,-0.000424,0.002994,0.008729,0.018776,0.035053 
20/12/2019 18:00,737779.750000,109.750000,1,1,5,-0.014914,-0.010895,-0.003039,-0.000429,0.002975,0.008685,0.018690,0.034901 
20/12/2019 19:00,737779.791667,109.791667,1,1,5,-0.014856,-0.010870,-0.003051,-0.000434,0.002956,0.008642,0.018605,0.034749 
20/12/2019 20:00,737779.833333,109.833333,1,1,5,-0.014800,-0.010844,-0.003063,-0.000438,0.002937,0.008599,0.018521,0.034598 
20/12/2019 21:00,737779.875000,109.875000,1,1,5,-0.014747,-0.010819,-0.003075,-0.000443,0.002918,0.008557,0.018437,0.034448 
20/12/2019 22:00,737779.916667,109.916667,1,1,5,-0.014695,-0.010794,-0.003087,-0.000448,0.002899,0.008514,0.018353,0.034298 
20/12/2019 23:00,737779.958333,109.958333,1,1,5,-0.014644,-0.010769,-0.003099,-0.000452,0.002880,0.008472,0.018269,0.034148 
21/12/2019 00:00,737780.000000,110.000000,1,1,5,-0.014595,-0.010744,-0.003110,-0.000457,0.002862,0.008430,0.018186,0.034000 
21/12/2019 01:00,737780.041667,110.041667,1,1,5,-0.014548,-0.010719,-0.003122,-0.000461,0.002843,0.008388,0.018104,0.033852 
21/12/2019 02:00,737780.083333,110.083333,1,1,5,-0.014501,-0.010694,-0.003133,-0.000466,0.002825,0.008346,0.018021,0.033704 
21/12/2019 03:00,737780.125000,110.125000,1,1,5,-0.014454,-0.010669,-0.003145,-0.000470,0.002806,0.008305,0.017939,0.033557 
21/12/2019 04:00,737780.166667,110.166667,1,1,5,-0.014408,-0.010645,-0.003156,-0.000475,0.002788,0.008263,0.017857,0.033411 
21/12/2019 05:00,737780.208333,110.208333,1,1,5,-0.014363,-0.010621,-0.003167,-0.000479,0.002770,0.008222,0.017776,0.033265 
21/12/2019 06:00,737780.250000,110.250000,1,1,5,-0.014317,-0.010596,-0.003179,-0.000484,0.002751,0.008181,0.017695,0.033120 
21/12/2019 07:00,737780.291667,110.291667,1,1,5,-0.014271,-0.010572,-0.003190,-0.000488,0.002733,0.008140,0.017615,0.032976 
21/12/2019 08:00,737780.333333,110.333333,1,1,5,-0.014225,-0.010548,-0.003201,-0.000493,0.002715,0.008099,0.017534,0.032832 
21/12/2019 09:00,737780.375000,110.375000,1,1,5,-0.014179,-0.010525,-0.003212,-0.000497,0.002697,0.008059,0.017454,0.032689 
21/12/2019 10:00,737780.416667,110.416667,1,1,5,-0.014132,-0.010501,-0.003223,-0.000502,0.002679,0.008019,0.017375,0.032546 
21/12/2019 11:00,737780.458333,110.458333,1,1,5,-0.014085,-0.010477,-0.003234,-0.000506,0.002661,0.007978,0.017296,0.032404 
21/12/2019 12:00,737780.500000,110.500000,1,1,5,-0.014037,-0.010454,-0.003244,-0.000510,0.002644,0.007938,0.017217,0.032263 
21/12/2019 13:00,737780.541667,110.541667,1,1,5,-0.013989,-0.010430,-0.003255,-0.000515,0.002626,0.007899,0.017138,0.032122 
21/12/2019 14:00,737780.583333,110.583333,1,1,5,-0.013941,-0.010407,-0.003266,-0.000519,0.002608,0.007859,0.017060,0.031982 
21/12/2019 15:00,737780.625000,110.625000,1,1,5,-0.013892,-0.010383,-0.003276,-0.000524,0.002591,0.007820,0.016982,0.031842 
21/12/2019 16:00,737780.666667,110.666667,1,1,5,-0.013844,-0.010360,-0.003287,-0.000528,0.002574,0.007780,0.016905,0.031703 
21/12/2019 17:00,737780.708333,110.708333,1,1,5,-0.013795,-0.010337,-0.003297,-0.000532,0.002556,0.007741,0.016827,0.031564 
21/12/2019 18:00,737780.750000,110.750000,1,1,5,-0.013747,-0.010313,-0.003308,-0.000536,0.002539,0.007702,0.016751,0.031426 
21/12/2019 19:00,737780.791667,110.791667,1,1,5,-0.013699,-0.010290,-0.003318,-0.000541,0.002522,0.007663,0.016674,0.031289 
21/12/2019 20:00,737780.833333,110.833333,1,1,5,-0.013652,-0.010267,-0.003328,-0.000545,0.002504,0.007625,0.016598,0.031152 
21/12/2019 21:00,737780.875000,110.875000,1,1,5,-0.013605,-0.010244,-0.003339,-0.000549,0.002487,0.007586,0.016522,0.031016 
21/12/2019 22:00,737780.916667,110.916667,1,1,5,-0.013559,-0.010221,-0.003349,-0.000553,0.002470,0.007548,0.016446,0.030880 
21/12/2019 23:00,737780.958333,110.958333,1,1,5,-0.013514,-0.010198,-0.003359,-0.000558,0.002453,0.007510,0.016371,0.030745 
22/12/2019 00:00,737781.000000,111.000000,1,1,5,-0.013470,-0.010176,-0.003369,-0.000562,0.002436,0.007472,0.016296,0.030610 
22/12/2019 01:00,737781.041667,111.041667,1,1,5,-0.013428,-0.010153,-0.003379,-0.000566,0.002420,0.007434,0.016222,0.030476 
22/12/2019 02:00,737781.083333,111.083333,1,1,5,-0.013386,-0.010130,-0.003389,-0.000570,0.002403,0.007396,0.016147,0.030343 
22/12/2019 03:00,737781.125000,111.125000,1,1,5,-0.013345,-0.010108,-0.003399,-0.000574,0.002386,0.007359,0.016073,0.030210 
22/12/2019 04:00,737781.166667,111.166667,1,1,5,-0.013305,-0.010086,-0.003408,-0.000579,0.002370,0.007321,0.016000,0.030077 
22/12/2019 05:00,737781.208333,111.208333,1,1,5,-0.013266,-0.010064,-0.003418,-0.000583,0.002353,0.007284,0.015926,0.029946 
22/12/2019 06:00,737781.250000,111.250000,1,1,5,-0.013229,-0.010042,-0.003428,-0.000587,0.002337,0.007247,0.015853,0.029814 
22/12/2019 07:00,737781.291667,111.291667,1,1,5,-0.013192,-0.010020,-0.003437,-0.000591,0.002320,0.007210,0.015780,0.029684 
22/12/2019 08:00,737781.333333,111.333333,1,1,5,-0.013156,-0.009999,-0.003447,-0.000595,0.002304,0.007174,0.015708,0.029553 
22/12/2019 09:00,737781.375000,111.375000,1,1,5,-0.013121,-0.009977,-0.003456,-0.000599,0.002288,0.007137,0.015636,0.029424 
22/12/2019 10:00,737781.416667,111.416667,1,1,5,-0.013086,-0.009956,-0.003466,-0.000603,0.002271,0.007101,0.015564,0.029295 
22/12/2019 11:00,737781.458333,111.458333,1,1,5,-0.013053,-0.009935,-0.003475,-0.000607,0.002255,0.007064,0.015493,0.029166 
22/12/2019 12:00,737781.500000,111.500000,1,1,5,-0.013020,-0.009914,-0.003484,-0.000611,0.002239,0.007028,0.015421,0.029038 
22/12/2019 13:00,737781.541667,111.541667,1,1,5,-0.012989,-0.009894,-0.003494,-0.000615,0.002223,0.006992,0.015350,0.028911 
22/12/2019 14:00,737781.583333,111.583333,1,1,5,-0.012958,-0.009874,-0.003503,-0.000619,0.002207,0.006956,0.015280,0.028784 
22/12/2019 15:00,737781.625000,111.625000,1,1,5,-0.012928,-0.009854,-0.003512,-0.000623,0.002191,0.006921,0.015209,0.028657 
22/12/2019 16:00,737781.666667,111.666667,1,1,5,-0.012900,-0.009834,-0.003521,-0.000627,0.002175,0.006885,0.015139,0.028531 
22/12/2019 17:00,737781.708333,111.708333,1,1,5,-0.012872,-0.009814,-0.003530,-0.000631,0.002160,0.006850,0.015070,0.028406 
22/12/2019 18:00,737781.750000,111.750000,1,1,5,-0.012846,-0.009795,-0.003539,-0.000635,0.002144,0.006815,0.015000,0.028281 
22/12/2019 19:00,737781.791667,111.791667,1,1,5,-0.012820,-0.009776,-0.003548,-0.000639,0.002128,0.006780,0.014931,0.028157 
22/12/2019 20:00,737781.833333,111.833333,1,1,5,-0.012796,-0.009757,-0.003557,-0.000643,0.002113,0.006745,0.014862,0.028033 
22/12/2019 21:00,737781.875000,111.875000,1,1,5,-0.012773,-0.009738,-0.003566,-0.000647,0.002097,0.006710,0.014794,0.027909 
22/12/2019 22:00,737781.916667,111.916667,1,1,5,-0.012752,-0.009720,-0.003575,-0.000651,0.002082,0.006675,0.014725,0.027787 
22/12/2019 23:00,737781.958333,111.958333,1,1,5,-0.012731,-0.009702,-0.003583,-0.000655,0.002066,0.006641,0.014657,0.027664 
23/12/2019 00:00,737782.000000,112.000000,1,1,5,-0.012712,-0.009684,-0.003592,-0.000659,0.002051,0.006606,0.014590,0.027543 
23/12/2019 01:00,737782.041667,112.041667,1,1,5,-0.012694,-0.009667,-0.003601,-0.000663,0.002036,0.006572,0.014522,0.027421 
23/12/2019 02:00,737782.083333,112.083333,1,1,5,-0.012677,-0.009650,-0.003609,-0.000667,0.002020,0.006538,0.014455,0.027300 
23/12/2019 03:00,737782.125000,112.125000,1,1,5,-0.012662,-0.009633,-0.003618,-0.000670,0.002005,0.006504,0.014388,0.027180 
23/12/2019 04:00,737782.166667,112.166667,1,1,5,-0.012647,-0.009616,-0.003627,-0.000674,0.001990,0.006470,0.014322,0.027060 
23/12/2019 05:00,737782.208333,112.208333,1,1,5,-0.012634,-0.009600,-0.003635,-0.000678,0.001975,0.006437,0.014255,0.026941 
23/12/2019 06:00,737782.250000,112.250000,1,1,5,-0.012622,-0.009584,-0.003643,-0.000682,0.001960,0.006403,0.014189,0.026822 
23/12/2019 07:00,737782.291667,112.291667,1,1,5,-0.012610,-0.009569,-0.003652,-0.000686,0.001945,0.006370,0.014123,0.026704 
23/12/2019 08:00,737782.333333,112.333333,1,1,5,-0.012599,-0.009554,-0.003660,-0.000690,0.001930,0.006336,0.014058,0.026586 
23/12/2019 09:00,737782.375000,112.375000,1,1,5,-0.012589,-0.009539,-0.003668,-0.000693,0.001916,0.006303,0.013993,0.026469 
23/12/2019 10:00,737782.416667,112.416667,1,1,5,-0.012579,-0.009524,-0.003677,-0.000697,0.001901,0.006270,0.013928,0.026352 
23/12/2019 11:00,737782.458333,112.458333,1,1,5,-0.012570,-0.009510,-0.003685,-0.000701,0.001886,0.006238,0.013863,0.026236 
23/12/2019 12:00,737782.500000,112.500000,1,1,5,-0.012562,-0.009496,-0.003693,-0.000705,0.001871,0.006205,0.013799,0.026120 
23/12/2019 13:00,737782.541667,112.541667,1,1,5,-0.012554,-0.009482,-0.003701,-0.000709,0.001857,0.006172,0.013735,0.026005 
23/12/2019 14:00,737782.583333,112.583333,1,1,5,-0.012546,-0.009469,-0.003709,-0.000712,0.001842,0.006140,0.013671,0.025890 
23/12/2019 15:00,737782.625000,112.625000,1,1,5,-0.012538,-0.009456,-0.003717,-0.000716,0.001828,0.006107,0.013607,0.025775 
23/12/2019 16:00,737782.666667,112.666667,1,1,5,-0.012531,-0.009443,-0.003725,-0.000720,0.001813,0.006075,0.013544,0.025661 
23/12/2019 17:00,737782.708333,112.708333,1,1,5,-0.012525,-0.009431,-0.003733,-0.000723,0.001799,0.006043,0.013481,0.025548 
23/12/2019 18:00,737782.750000,112.750000,1,1,5,-0.012518,-0.009419,-0.003741,-0.000727,0.001785,0.006011,0.013418,0.025435 
23/12/2019 19:00,737782.791667,112.791667,1,1,5,-0.012512,-0.009407,-0.003749,-0.000731,0.001771,0.005980,0.013355,0.025322 
23/12/2019 20:00,737782.833333,112.833333,1,1,5,-0.012506,-0.009396,-0.003757,-0.000735,0.001756,0.005948,0.013293,0.025210 
23/12/2019 21:00,737782.875000,112.875000,1,1,5,-0.012501,-0.009384,-0.003765,-0.000738,0.001742,0.005916,0.013231,0.025099 
23/12/2019 22:00,737782.916667,112.916667,1,1,5,-0.012496,-0.009373,-0.003773,-0.000742,0.001728,0.005885,0.013169,0.024988 
23/12/2019 23:00,737782.958333,112.958333,1,1,5,-0.012491,-0.009363,-0.003781,-0.000746,0.001714,0.005854,0.013108,0.024877 
24/12/2019 00:00,737783.000000,113.000000,1,1,5,-0.012486,-0.009352,-0.003789,-0.000749,0.001700,0.005823,0.013046,0.024767 
24/12/2019 01:00,737783.041667,113.041667,1,1,5,-0.012483,-0.009342,-0.003796,-0.000753,0.001686,0.005791,0.012985,0.024657 
24/12/2019 02:00,737783.083333,113.083333,1,1,5,-0.012479,-0.009332,-0.003804,-0.000757,0.001672,0.005761,0.012924,0.024548 
24/12/2019 03:00,737783.125000,113.125000,1,1,5,-0.012476,-0.009322,-0.003812,-0.000760,0.001658,0.005730,0.012864,0.024439 
24/12/2019 04:00,737783.166667,113.166667,1,1,5,-0.012473,-0.009313,-0.003819,-0.000764,0.001645,0.005699,0.012804,0.024331 
24/12/2019 05:00,737783.208333,113.208333,1,1,5,-0.012470,-0.009304,-0.003827,-0.000767,0.001631,0.005669,0.012744,0.024223 
24/12/2019 06:00,737783.250000,113.250000,1,1,5,-0.012467,-0.009295,-0.003834,-0.000771,0.001617,0.005638,0.012684,0.024115 
24/12/2019 07:00,737783.291667,113.291667,1,1,5,-0.012465,-0.009286,-0.003842,-0.000775,0.001604,0.005608,0.012624,0.024008 
24/12/2019 08:00,737783.333333,113.333333,1,1,5,-0.012462,-0.009277,-0.003850,-0.000778,0.001590,0.005578,0.012565,0.023901 
24/12/2019 09:00,737783.375000,113.375000,1,1,5,-0.012460,-0.009269,-0.003857,-0.000782,0.001577,0.005548,0.012506,0.023795 
24/12/2019 10:00,737783.416667,113.416667,1,1,5,-0.012458,-0.009261,-0.003865,-0.000785,0.001563,0.005518,0.012447,0.023690 
24/12/2019 11:00,737783.458333,113.458333,1,1,5,-0.012455,-0.009253,-0.003872,-0.000789,0.001550,0.005488,0.012389,0.023584 
24/12/2019 12:00,737783.500000,113.500000,1,1,5,-0.012453,-0.009246,-0.003879,-0.000792,0.001536,0.005458,0.012330,0.023480 
24/12/2019 13:00,737783.541667,113.541667,1,1,5,-0.012451,-0.009238,-0.003887,-0.000796,0.001523,0.005429,0.012272,0.023375 
24/12/2019 14:00,737783.583333,113.583333,1,1,5,-0.012449,-0.009231,-0.003894,-0.000799,0.001510,0.005399,0.012214,0.023271 
24/12/2019 15:00,737783.625000,113.625000,1,1,5,-0.012447,-0.009224,-0.003902,-0.000803,0.001497,0.005370,0.012157,0.023168 
24/12/2019 16:00,737783.666667,113.666667,1,1,5,-0.012445,-0.009217,-0.003909,-0.000807,0.001483,0.005341,0.012100,0.023065 
24/12/2019 17:00,737783.708333,113.708333,1,1,5,-0.012444,-0.009211,-0.003916,-0.000810,0.001470,0.005312,0.012042,0.022962 
24/12/2019 18:00,737783.750000,113.750000,1,1,5,-0.012442,-0.009204,-0.003923,-0.000814,0.001457,0.005283,0.011986,0.022860 
24/12/2019 19:00,737783.791667,113.791667,1,1,5,-0.012441,-0.009198,-0.003931,-0.000817,0.001444,0.005254,0.011929,0.022758 
