Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
08/12/2019 18:00,737767.750000,97.750000,1,1,1,-107782.673118,-92226.681285,-73549.789218,-43288.410723,-56.024524,46.345455,221.316512,580.833371 
08/12/2019 19:00,737767.791667,97.791667,1,1,1,-145849.156189,-130073.941448,-110373.277227,-75785.016695,-62.228479,45.714197,220.803125,580.439294 
08/12/2019 20:00,737767.833333,97.833333,1,1,1,-162706.333279,-146550.414500,-125903.027675,-88387.967222,-69.908628,44.758631,219.979108,579.800307 
08/12/2019 21:00,737767.875000,97.875000,1,1,1,-173756.900025,-156892.975776,-135202.172087,-95429.239157,-77.784024,43.638576,218.956824,578.924058 
08/12/2019 22:00,737767.916667,97.916667,1,1,1,-175925.455883,-159256.284590,-137641.597787,-97604.255752,-85.791900,42.421344,217.805671,577.874243 
08/12/2019 23:00,737767.958333,97.958333,1,1,1,-163474.617903,-148684.865777,-129167.906719,-92285.228679,-93.306501,41.168169,216.586710,576.713014 
09/12/2019 00:00,737768.000000,98.000000,1,1,1,-155044.701023,-140964.680108,-122372.815496,-87280.137921,-100.118553,39.929197,215.356461,575.501600 
09/12/2019 01:00,737768.041667,98.041667,1,1,1,-140659.694617,-128271.140301,-111688.112006,-79963.649911,-106.352444,38.719529,214.140688,574.281907 
09/12/2019 02:00,737768.083333,98.083333,1,1,1,-136945.861848,-124460.057874,-107920.654631,-76726.246137,-112.323323,37.549412,212.956821,573.080349 
09/12/2019 03:00,737768.125000,98.125000,1,1,1,-135591.508177,-123137.921274,-106666.321804,-75691.230831,-118.992221,36.402667,211.798309,571.904706 
09/12/2019 04:00,737768.166667,98.166667,1,1,1,-133712.596173,-121460.128583,-105225.824643,-74664.657391,-126.533533,35.271447,210.657774,570.750632 
09/12/2019 05:00,737768.208333,98.208333,1,1,1,-134722.008205,-122216.584362,-105713.451388,-74814.625232,-135.096237,34.153993,209.532581,569.614163 
09/12/2019 06:00,737768.250000,98.250000,1,1,1,-138959.735071,-125870.937833,-108688.191351,-76718.663540,-145.240838,33.045103,208.418285,568.491610 
09/12/2019 07:00,737768.291667,98.291667,1,1,1,-137341.805533,-124687.102025,-107934.990768,-76476.881072,-157.019388,31.943552,207.312005,567.378911 
09/12/2019 08:00,737768.333333,98.333333,1,1,1,-130638.298237,-119066.166514,-103436.145399,-73597.906145,-169.641532,30.859740,206.220297,566.277446 
09/12/2019 09:00,737768.375000,98.375000,1,1,1,-105805.782503,-98322.286700,-87111.614431,-63622.649255,-181.588470,29.807992,205.154768,565.194978 
09/12/2019 10:00,737768.416667,98.416667,1,1,1,-62594.853467,-60750.194551,-56112.888877,-43243.349428,-188.824301,28.813273,204.135862,564.146085 
09/12/2019 11:00,737768.458333,98.458333,1,1,1,-28957.908669,-30682.476974,-30458.265313,-25450.678397,-189.246506,27.898192,203.186454,563.151916 
09/12/2019 12:00,737768.500000,98.500000,1,1,1,-7154.150595,-11139.661807,-13652.287607,-13699.411688,-184.945112,27.006327,202.285101,562.221470 
09/12/2019 13:00,737768.541667,98.541667,1,1,1,-4246.820667,-7571.925406,-9705.253743,-9954.192548,-182.215638,25.785383,201.122151,561.164103 
09/12/2019 14:00,737768.583333,98.583333,1,1,1,-3014.205059,-6033.204623,-7959.351589,-8218.237514,-176.559829,25.126461,200.327324,560.203101 
09/12/2019 15:00,737768.625000,98.625000,1,1,1,-2288.206672,-5131.027282,-6937.648230,-7196.811007,-169.786064,24.513002,199.668702,559.452093 
09/12/2019 16:00,737768.666667,98.666667,1,1,1,-18819.365123,-11139.233846,-7328.692024,-6531.391406,-163.438647,23.929516,199.052336,558.787344 
09/12/2019 17:00,737768.708333,98.708333,1,1,1,-60049.923361,-47986.961303,-33177.601170,-9077.433022,-157.952581,23.397654,198.491803,558.185608 
09/12/2019 18:00,737768.750000,98.750000,1,1,1,-84600.175394,-72816.423548,-58197.633994,-33890.486453,-158.424684,22.888521,197.967374,557.634160 
09/12/2019 19:00,737768.791667,98.791667,1,1,1,-107957.179460,-96575.781864,-81964.089616,-55941.154387,-171.380671,22.330829,197.420542,557.095022 
09/12/2019 20:00,737768.833333,98.833333,1,1,1,-107467.231139,-97677.861254,-84503.710960,-59622.816529,-190.039494,21.724179,196.831183,556.529097 
09/12/2019 21:00,737768.875000,98.875000,1,1,1,-84027.563348,-77831.005898,-68700.979756,-49936.181378,-207.743989,21.102781,196.219402,555.933569 
09/12/2019 22:00,737768.916667,98.916667,1,1,1,-63981.953469,-59817.585426,-53241.006785,-39091.193623,-220.919293,20.492012,195.608618,555.325516 
09/12/2019 23:00,737768.958333,98.958333,1,1,1,-80241.582262,-72485.831978,-62085.366477,-42860.334608,-232.992455,19.895875,195.008562,554.720628 
10/12/2019 00:00,737769.000000,99.000000,1,1,1,-99203.485694,-89344.912455,-76385.434142,-52747.780270,-250.380324,19.303948,194.414204,554.122404 
10/12/2019 01:00,737769.041667,99.041667,1,1,1,-113682.962265,-102604.567699,-88035.842237,-61287.790711,-274.474247,18.715148,193.823234,553.528567 
10/12/2019 02:00,737769.083333,99.083333,1,1,1,-112676.270651,-102450.524448,-88666.993525,-62617.502878,-303.468185,18.137702,193.240918,552.940546 
10/12/2019 03:00,737769.125000,99.125000,1,1,1,-111610.631670,-101542.746497,-87932.375401,-62150.354059,-334.971971,17.581623,192.676045,552.364693 
10/12/2019 04:00,737769.166667,99.166667,1,1,1,-108727.878252,-99045.013608,-85875.646866,-60800.834559,-368.699623,17.053350,192.135605,551.808398 
10/12/2019 05:00,737769.208333,99.208333,1,1,1,-106223.991056,-96791.920569,-83931.075289,-59417.418919,-404.518564,16.557243,191.624737,551.277835 
10/12/2019 06:00,737769.250000,99.250000,1,1,1,-107182.465549,-97496.924051,-84370.217888,-59531.409579,-443.223886,16.096557,191.147274,550.777733 
10/12/2019 07:00,737769.291667,99.291667,1,1,1,-118638.822788,-107311.685304,-92303.247710,-64544.055591,-488.037926,15.675527,190.707228,550.312113 
10/12/2019 08:00,737769.333333,99.333333,1,1,1,-127809.678759,-115826.568267,-99822.584285,-70008.081998,-542.864370,15.301182,190.310782,549.886029 
10/12/2019 09:00,737769.375000,99.375000,1,1,1,-139635.658833,-127324.892286,-110455.616449,-78158.718373,-612.168431,14.981709,189.965364,549.505942 
10/12/2019 10:00,737769.416667,99.416667,1,1,1,-120843.555973,-112181.454109,-99177.821434,-72134.371754,-691.862680,14.721292,189.676946,549.178952 
10/12/2019 11:00,737769.458333,99.458333,1,1,1,-74467.917516,-71575.803655,-65462.151556,-49856.801874,-764.702467,13.576749,188.919369,548.754794 
10/12/2019 12:00,737769.500000,99.500000,1,1,1,-15310.807934,-20187.063304,-22921.161107,-21860.625744,-820.715255,10.248302,186.271903,547.100472 
10/12/2019 13:00,737769.541667,99.541667,1,1,1,-5606.023224,-9470.056663,-11901.903289,-12214.436039,-860.598364,5.780134,182.391133,544.096712 
10/12/2019 14:00,737769.583333,99.583333,1,1,1,-9210.401113,-9309.542980,-9860.906568,-9618.278249,-892.451812,2.609416,178.982344,540.594069 
10/12/2019 15:00,737769.625000,99.625000,1,1,1,-43711.512880,-33196.937327,-21832.181504,-9789.565618,-907.910355,3.129104,178.210715,538.304672 
10/12/2019 16:00,737769.666667,99.666667,1,1,1,-152954.310931,-128875.855376,-101121.505744,-58843.622258,-941.680323,3.427175,178.343763,537.815602 
10/12/2019 17:00,737769.708333,99.708333,1,1,1,-238879.011262,-211417.525879,-177685.622733,-120112.495397,-1095.895104,3.349387,178.225456,537.622030 
10/12/2019 18:00,737769.750000,99.750000,1,1,1,-273652.290086,-245488.748327,-209788.591716,-145902.437607,-1379.906281,3.352030,178.183241,537.518123 
10/12/2019 19:00,737769.791667,99.791667,1,1,1,-285603.149892,-257310.472415,-221025.485980,-155038.461496,-1834.733309,3.430722,178.222526,537.500314 
10/12/2019 20:00,737769.833333,99.833333,1,1,1,-285617.677306,-257878.955811,-222073.633218,-156451.400605,-2602.561904,3.551322,178.316273,537.552659 
10/12/2019 21:00,737769.875000,99.875000,1,1,1,-283103.307979,-255842.275602,-220575.666998,-155829.423917,-4174.741882,3.684849,178.436143,537.649618 
10/12/2019 22:00,737769.916667,99.916667,1,1,1,-282725.608138,-255733.005840,-220869.221744,-157113.271766,-9827.193110,-0.692106,175.384731,536.440020 
10/12/2019 23:00,737769.958333,99.958333,1,1,1,-294620.138832,-268777.412655,-236165.966971,-179001.059238,-62595.338684,-5.671370,171.433095,533.437703 
11/12/2019 00:00,737770.000000,100.000000,1,1,1,-329744.344318,-305696.637200,-275686.559067,-224024.868149,-121247.173723,-9.935910,167.121598,529.264632 
11/12/2019 01:00,737770.041667,100.041667,1,1,1,-361525.073037,-338814.028744,-310227.275548,-260430.289866,-157813.895272,-12.965818,163.864310,525.552151 
11/12/2019 02:00,737770.083333,100.083333,1,1,1,-390614.837207,-368309.005029,-339969.241810,-289975.984556,-183815.324555,-15.638954,161.057765,522.408930 
11/12/2019 03:00,737770.125000,100.125000,1,1,1,-414159.872738,-391952.817587,-363549.548244,-312997.253849,-203360.608772,-18.091257,158.535302,519.656767 
11/12/2019 04:00,737770.166667,100.166667,1,1,1,-434065.703927,-411777.638404,-383120.627641,-331773.962452,-218700.739502,-20.373735,156.222870,517.179029 
11/12/2019 05:00,737770.208333,100.208333,1,1,1,-450341.847062,-427847.599084,-398842.890581,-346690.783536,-230762.429128,-22.518691,154.073649,514.904193 
11/12/2019 06:00,737770.250000,100.250000,1,1,1,-454588.779747,-433418.865020,-405727.269532,-355132.061141,-239547.344631,-24.545354,152.057654,512.787358 
11/12/2019 07:00,737770.291667,100.291667,1,1,1,-459713.373242,-438637.657332,-411025.380105,-360531.634841,-244764.955803,-26.448243,150.167613,510.806417 
11/12/2019 08:00,737770.333333,100.333333,1,1,1,-459069.642547,-438970.958632,-412256.005863,-362821.545831,-247836.985841,-28.250110,148.386114,508.945900 
11/12/2019 09:00,737770.375000,100.375000,1,1,1,-418079.374305,-405250.862508,-386151.454272,-347033.575302,-244591.525849,-29.922843,146.714798,507.195100 
11/12/2019 10:00,737770.416667,100.416667,1,1,1,-334520.015733,-332064.320948,-324443.668016,-302437.258410,-226516.851623,-31.332911,145.218178,505.582151 
11/12/2019 11:00,737770.458333,100.458333,1,1,1,-201992.229693,-211612.897382,-218281.818229,-219596.172500,-186067.314531,-34.987546,143.140738,503.964230 
11/12/2019 12:00,737770.500000,100.500000,1,1,1,-84761.971326,-99905.599581,-113944.222516,-129413.806058,-130113.289260,-43.791097,137.624213,500.286742 
11/12/2019 13:00,737770.541667,100.541667,1,1,1,-13141.810074,-21185.618863,-28516.564315,-37780.048713,-47514.435867,-49.375060,132.108860,495.099609 
11/12/2019 14:00,737770.583333,100.583333,1,1,1,-6668.817580,-12103.614197,-16422.270035,-21046.583395,-24832.983323,-50.847576,128.364050,490.401282 
11/12/2019 15:00,737770.625000,100.625000,1,1,1,-4479.498180,-9157.027940,-12694.586218,-16261.640561,-19007.771343,-46.691514,128.570439,488.361168 
11/12/2019 16:00,737770.666667,100.666667,1,1,1,-82712.276232,-67685.887052,-50672.545532,-27544.735641,-16831.688808,-46.110393,128.802205,488.127445 
11/12/2019 17:00,737770.708333,100.708333,1,1,1,-167243.879323,-148989.861096,-126639.523654,-90536.814422,-29451.369156,-46.152257,128.802096,488.110176 
11/12/2019 18:00,737770.750000,100.750000,1,1,1,-213704.578142,-196032.310456,-173697.841470,-135878.237147,-64652.227144,-46.621968,128.587094,488.008960 
11/12/2019 19:00,737770.791667,100.791667,1,1,1,-246412.328424,-229670.806913,-208149.304690,-170884.533355,-96730.604966,-47.355425,128.136406,487.705870 
11/12/2019 20:00,737770.833333,100.833333,1,1,1,-271107.079525,-255045.492244,-234100.442185,-197171.519495,-120464.525237,-48.190680,127.529526,487.214648 
11/12/2019 21:00,737770.875000,100.875000,1,1,1,-286992.734085,-271732.804429,-251538.684329,-215327.556113,-137349.727468,-49.077246,126.820898,486.586421 
11/12/2019 22:00,737770.916667,100.916667,1,1,1,-298419.301976,-283612.734355,-263830.837238,-227986.786390,-149048.684674,-49.988812,126.048245,485.866203 
11/12/2019 23:00,737770.958333,100.958333,1,1,1,-306577.532359,-292127.974259,-272658.021825,-237067.540091,-157312.030552,-50.915187,125.235575,485.086924 
12/12/2019 00:00,737771.000000,101.000000,1,1,1,-314239.321649,-299792.506022,-280256.567504,-244414.473318,-163432.101167,-51.852254,124.397558,484.270177 
12/12/2019 01:00,737771.041667,101.041667,1,1,1,-318893.152284,-304575.161448,-285134.836872,-249338.394788,-167823.892868,-52.796236,123.543246,483.429350 
12/12/2019 02:00,737771.083333,101.083333,1,1,1,-329612.294024,-314413.185114,-293939.836221,-256515.602364,-172110.537018,-53.752540,122.677440,482.573174 
12/12/2019 03:00,737771.125000,101.125000,1,1,1,-329992.564855,-315674.306298,-296076.401696,-259706.376321,-175702.294090,-54.727843,121.797560,481.702869 
12/12/2019 04:00,737771.166667,101.166667,1,1,1,-338719.132562,-323434.510359,-302757.291244,-264824.326778,-178580.388244,-55.706090,120.911407,480.822308 
12/12/2019 05:00,737771.208333,101.208333,1,1,1,-331661.738343,-318104.192994,-299251.217070,-263799.670135,-180164.984049,-56.691139,120.018869,479.934141 
12/12/2019 06:00,737771.250000,101.250000,1,1,1,-327983.193451,-314691.125453,-296170.753320,-261368.179831,-179306.192590,-57.647080,119.134544,479.045948 
12/12/2019 07:00,737771.291667,101.291667,1,1,1,-314722.162077,-303075.932081,-286382.764240,-254327.432244,-176461.343169,-58.569792,118.266708,478.168034 
12/12/2019 08:00,737771.333333,101.333333,1,1,1,-303268.151662,-292328.032683,-276465.455235,-245886.315573,-171445.625088,-59.437363,117.427592,477.310780 
12/12/2019 09:00,737771.375000,101.375000,1,1,1,-284377.604070,-275958.828992,-262654.700831,-235465.538419,-165577.301117,-60.256464,116.622148,476.483054 
12/12/2019 10:00,737771.416667,101.416667,1,1,1,-236851.572160,-233767.973514,-226516.772381,-208616.976418,-153612.888514,-60.972659,115.864473,475.692813 
12/12/2019 11:00,737771.458333,101.458333,1,1,1,-182134.911200,-183000.267329,-180591.900700,-171048.039817,-133049.170341,-61.475993,115.200474,474.969007 
12/12/2019 12:00,737771.500000,101.500000,1,1,1,-134909.032906,-137551.456958,-137643.638806,-133183.823278,-108406.411185,-61.749691,114.665468,474.350389 
12/12/2019 13:00,737771.541667,101.541667,1,1,1,-101517.064005,-104101.577432,-104591.723190,-101939.501553,-85036.131517,-61.853510,114.264133,473.858475 
12/12/2019 14:00,737771.583333,101.583333,1,1,1,-92558.432236,-92438.768518,-90303.471539,-84747.529868,-67769.186376,-61.882729,113.974498,473.489296 
12/12/2019 15:00,737771.625000,101.625000,1,1,1,-112161.541313,-107089.324111,-99602.213040,-86536.955218,-60501.520274,-61.955014,113.750517,473.213720 
12/12/2019 16:00,737771.666667,101.666667,1,1,1,-168928.107102,-155928.673555,-139540.755034,-113079.459056,-66643.271463,-62.195405,113.528173,472.981266 
12/12/2019 17:00,737771.708333,101.708333,1,1,1,-232431.952243,-215289.352134,-193392.919516,-156685.168164,-87965.674576,-62.745578,113.224533,472.722002 
12/12/2019 18:00,737771.750000,101.750000,1,1,1,-281656.551390,-263057.032577,-238993.818364,-197594.461996,-115311.918187,-63.606715,112.778445,472.363043 
12/12/2019 19:00,737771.791667,101.791667,1,1,1,-326813.260544,-306535.251309,-280275.815480,-234716.617899,-141778.787190,-64.677091,112.183835,471.867592 
12/12/2019 20:00,737771.833333,101.833333,1,1,1,-365902.077984,-344484.389788,-316652.763646,-267930.903142,-166124.611523,-65.907433,111.452873,471.232443 
12/12/2019 21:00,737771.875000,101.875000,1,1,1,-391857.073661,-370555.789573,-342610.232324,-293050.064691,-186458.743747,-67.259547,110.602194,470.467593 
12/12/2019 22:00,737771.916667,101.916667,1,1,1,-423905.173388,-401158.811448,-371390.756784,-318579.001225,-204430.998775,-68.713602,109.652047,469.590705 
12/12/2019 23:00,737771.958333,101.958333,1,1,1,-446313.123835,-423372.025872,-393168.070489,-339137.829553,-220268.386110,-70.285924,108.610844,468.615289 
13/12/2019 00:00,737772.000000,102.000000,1,1,1,-478325.491058,-453390.730377,-420773.736162,-362692.250500,-235536.058803,-71.981631,107.487534,467.551562 
13/12/2019 01:00,737772.041667,102.041667,1,1,1,-489044.789417,-465271.829186,-433736.417547,-376707.029696,-248245.938782,-73.812726,106.284010,466.404615 
13/12/2019 02:00,737772.083333,102.083333,1,1,1,-481677.658180,-460369.816400,-431510.049277,-378293.743825,-254320.815029,-75.685447,105.021795,465.185807 
13/12/2019 03:00,737772.125000,102.125000,1,1,1,-479652.692457,-458770.482956,-430408.794327,-378065.512191,-255787.922222,-77.531843,103.731829,463.920213 
13/12/2019 04:00,737772.166667,102.166667,1,1,1,-478122.688931,-457447.715457,-429306.500441,-377336.731579,-255755.641211,-79.379087,102.428597,462.629821 
13/12/2019 05:00,737772.208333,102.208333,1,1,1,-466304.867121,-447152.739249,-420699.386013,-371278.939040,-253570.866099,-81.235961,101.118304,461.326062 
13/12/2019 06:00,737772.250000,102.250000,1,1,1,-456607.630516,-438049.691637,-412312.740036,-364184.213999,-249387.578665,-83.070951,99.811680,460.018675 
13/12/2019 07:00,737772.291667,102.291667,1,1,1,-448241.524827,-430067.188928,-404788.702747,-357509.816757,-244789.114168,-84.895110,98.515016,458.716502 
13/12/2019 08:00,737772.333333,102.333333,1,1,1,-434740.106369,-417755.938555,-393779.401426,-348520.861032,-239443.326932,-86.717022,97.230235,457.423973 
13/12/2019 09:00,737772.375000,102.375000,1,1,1,-402103.710347,-389359.429729,-369880.102310,-330963.700863,-231024.548201,-88.489061,95.963617,456.145268 
13/12/2019 10:00,737772.416667,102.416667,1,1,1,-347499.013423,-340263.873842,-327098.863044,-298087.501471,-215063.515852,-90.053084,94.735930,454.892458 
13/12/2019 11:00,737772.458333,102.458333,1,1,1,-291811.875181,-287973.090211,-279094.878865,-257785.401278,-191576.220562,-91.205907,93.584878,453.692856 
13/12/2019 12:00,737772.500000,102.500000,1,1,1,-245762.685579,-243247.420274,-236363.428573,-219416.417514,-165623.312333,-91.895478,92.543376,452.580529 
13/12/2019 13:00,737772.541667,102.541667,1,1,1,-205066.540690,-203474.743761,-198053.622530,-184452.590288,-140729.622236,-92.202716,91.625899,451.579889 
13/12/2019 14:00,737772.583333,102.583333,1,1,1,-186176.958044,-182920.584978,-176029.107723,-161284.868266,-120489.034658,-92.260677,90.831985,450.700746 
13/12/2019 15:00,737772.625000,102.625000,1,1,1,-188210.328555,-181914.527703,-171826.809211,-152874.451733,-108438.616705,-92.296382,90.141663,449.936179 
13/12/2019 16:00,737772.666667,102.666667,1,1,1,-213505.125409,-202797.461907,-187767.259612,-161471.133474,-106566.616690,-92.559326,89.517012,449.260699 
13/12/2019 17:00,737772.708333,102.708333,1,1,1,-231741.326365,-220525.042388,-204409.315534,-175360.238623,-112771.429776,-93.251104,88.908691,448.633417 
13/12/2019 18:00,737772.750000,102.750000,1,1,1,-235053.150985,-224962.172297,-209928.773428,-182034.698701,-119052.391629,-94.310245,88.280496,448.011748 
13/12/2019 19:00,737772.791667,102.791667,1,1,1,-229381.843515,-220726.443536,-207270.323448,-181670.912525,-121632.435428,-95.514344,87.625221,447.371976 
13/12/2019 20:00,737772.833333,102.833333,1,1,1,-224493.909242,-216413.574682,-203634.776313,-179171.671706,-121279.219671,-96.698884,86.952104,446.711507 
13/12/2019 21:00,737772.875000,102.875000,1,1,1,-220122.614768,-212371.739444,-199983.772736,-176202.403345,-119748.926432,-97.821212,86.271216,446.037495 
13/12/2019 22:00,737772.916667,102.916667,1,1,1,-214511.778085,-207201.835314,-195324.167690,-172388.820745,-117582.152525,-98.885738,85.589108,445.357516 
13/12/2019 23:00,737772.958333,102.958333,1,1,1,-214733.570506,-206973.333572,-194613.306028,-171060.028945,-115848.463616,-99.912049,84.909853,444.677237 
14/12/2019 00:00,737773.000000,103.000000,1,1,1,-228869.800339,-219072.881849,-204413.041917,-177415.835003,-117140.365269,-100.992352,84.231241,443.998462 
14/12/2019 01:00,737773.041667,103.041667,1,1,1,-254358.351833,-241852.549142,-224052.410639,-192103.950606,-123338.515045,-102.299885,83.540032,443.314802 
14/12/2019 02:00,737773.083333,103.083333,1,1,1,-268839.186214,-256136.587615,-237912.488894,-204799.257847,-131870.121947,-103.960641,82.816377,442.610960 
14/12/2019 03:00,737773.125000,103.125000,1,1,1,-274501.677775,-262378.053325,-244696.724407,-212126.374163,-138598.159776,-105.899138,82.049514,441.871868 
14/12/2019 04:00,737773.166667,103.166667,1,1,1,-254585.362631,-245896.802246,-232029.449908,-205085.108569,-139334.044921,-107.912477,81.243373,441.092606 
14/12/2019 05:00,737773.208333,103.208333,1,1,1,-229240.715606,-223111.218760,-212235.202881,-190145.961854,-133221.999741,-109.696406,80.418916,440.283178 
14/12/2019 06:00,737773.250000,103.250000,1,1,1,-231455.644628,-223292.408479,-210306.705820,-185587.104986,-127199.254344,-111.165416,79.599611,439.464228 
14/12/2019 07:00,737773.291667,103.291667,1,1,1,-228024.768487,-220065.263266,-207249.891421,-182679.169874,-124254.977085,-112.546064,78.790887,438.650229 
14/12/2019 08:00,737773.333333,103.333333,1,1,1,-216539.956311,-209829.751559,-198405.643529,-175942.482898,-120853.667329,-113.908183,77.991329,437.844505 
14/12/2019 09:00,737773.375000,103.375000,1,1,1,-184549.827591,-182051.977652,-175155.562800,-159186.546810,-113646.688845,-115.136673,77.205387,437.049367 
14/12/2019 10:00,737773.416667,103.416667,1,1,1,-128233.614474,-131497.023797,-131237.790157,-125723.635105,-98125.274527,-115.917303,76.449540,436.274096 
14/12/2019 11:00,737773.458333,103.458333,1,1,1,-70067.709009,-77199.668066,-81736.129731,-84643.510663,-74927.747393,-115.939219,75.753435,435.540391 
14/12/2019 12:00,737773.500000,103.500000,1,1,1,-10332.437938,-17755.457428,-23135.294457,-29197.309175,-33866.902895,-115.079247,75.129841,434.865776 
14/12/2019 13:00,737773.541667,103.541667,1,1,1,-5467.332065,-11352.669384,-15068.854186,-18802.083225,-21327.138208,-112.904847,74.646092,434.294773 
14/12/2019 14:00,737773.583333,103.583333,1,1,1,-3514.348131,-8808.902183,-11912.827327,-14830.376046,-16678.149586,-110.701946,74.296563,433.855777 
14/12/2019 15:00,737773.625000,103.625000,1,1,1,-2408.070557,-7374.839090,-10149.109382,-12645.798166,-14196.496141,-109.038754,74.037402,433.528226 
14/12/2019 16:00,737773.666667,103.666667,1,1,1,-1692.837223,-6462.736656,-9049.564224,-11325.752419,-12766.965058,-107.699129,73.847741,433.285252 
14/12/2019 17:00,737773.708333,103.708333,1,1,1,-20417.587214,-16267.595073,-11672.502058,-10762.158903,-11727.909874,-106.641184,73.713640,433.109432 
14/12/2019 18:00,737773.750000,103.750000,1,1,1,-56586.150910,-49525.743107,-38913.986186,-21883.648357,-11428.249543,-105.834936,73.620644,432.984915 
14/12/2019 19:00,737773.791667,103.791667,1,1,1,-105814.922131,-95533.824323,-81026.106867,-56841.894019,-15016.846849,-105.326640,73.555166,432.897897 
14/12/2019 20:00,737773.833333,103.833333,1,1,1,-132302.457892,-122088.940119,-107171.843977,-80974.924987,-29221.842270,-105.444095,73.491655,432.829848 
14/12/2019 21:00,737773.875000,103.875000,1,1,1,-156031.248193,-145691.277998,-130611.651871,-104144.595832,-51895.680609,-106.650987,73.383418,432.746535 
14/12/2019 22:00,737773.916667,103.916667,1,1,1,-176061.738063,-166015.345407,-151181.849048,-124840.641589,-71148.972841,-108.800081,73.191545,432.605873 
14/12/2019 23:00,737773.958333,103.958333,1,1,1,-192444.009063,-182594.069164,-167870.951674,-141382.747156,-85614.958423,-111.489027,72.904183,432.381549 
15/12/2019 00:00,737774.000000,104.000000,1,1,1,-210765.254354,-200282.071429,-184750.516619,-156782.384089,-97260.633822,-114.472624,72.523314,432.065366 
15/12/2019 01:00,737774.041667,104.041667,1,1,1,-227973.725303,-216905.127749,-200593.090599,-171124.768384,-107629.244676,-117.679013,72.054262,431.658631 
15/12/2019 02:00,737774.083333,104.083333,1,1,1,-242800.193736,-231331.403316,-214448.740842,-183806.028794,-116906.042062,-121.095314,71.502808,431.165847 
15/12/2019 03:00,737774.125000,104.125000,1,1,1,-244768.128733,-234444.528263,-218737.922087,-189576.096896,-123415.247086,-124.674307,70.876135,430.592986 
15/12/2019 04:00,737774.166667,104.166667,1,1,1,-254388.303242,-243347.116526,-226816.579704,-196396.992652,-128091.514935,-128.310852,70.185341,429.948865 
15/12/2019 05:00,737774.208333,104.208333,1,1,1,-262000.676430,-250725.415344,-233857.634595,-202758.271833,-132558.691588,-132.047178,69.439592,429.243394 
15/12/2019 06:00,737774.250000,104.250000,1,1,1,-273866.218553,-261692.353839,-243752.866732,-210906.620383,-137373.889711,-135.948918,68.645300,428.484511 
15/12/2019 07:00,737774.291667,104.291667,1,1,1,-287524.749813,-274480.500420,-255460.244382,-220745.627268,-143244.957680,-140.132712,67.806087,427.677727 
15/12/2019 08:00,737774.333333,104.333333,1,1,1,-296232.234537,-283055.725367,-263791.586249,-228479.463675,-148904.492882,-144.684504,66.923823,426.826139 
15/12/2019 09:00,737774.375000,104.375000,1,1,1,-272618.579409,-264340.443288,-250167.963310,-221679.569420,-149940.328847,-149.505434,66.002693,425.932750 
15/12/2019 10:00,737774.416667,104.416667,1,1,1,-214151.490941,-212870.953387,-206696.139055,-190595.281614,-138878.107883,-154.006814,65.056905,425.005764 
15/12/2019 11:00,737774.458333,104.458333,1,1,1,-142022.516382,-146751.025116,-147762.628096,-143657.932150,-115144.903736,-157.268449,64.114007,424.064462 
15/12/2019 12:00,737774.500000,104.500000,1,1,1,-69763.073203,-78806.235148,-85236.408126,-90838.915508,-83825.745735,-160.279296,63.175598,423.125520 
15/12/2019 13:00,737774.541667,104.541667,1,1,1,-11309.578497,-19504.821237,-25496.375692,-32412.701422,-37852.362629,-160.717782,62.263074,422.195180 
15/12/2019 14:00,737774.583333,104.583333,1,1,1,-5528.607451,-11783.545884,-15671.786020,-19637.649300,-22378.544232,-157.685298,61.449288,421.323199 
15/12/2019 15:00,737774.625000,104.625000,1,1,1,-9429.931545,-11692.990464,-13361.643446,-15914.746078,-18006.085987,-153.823663,60.745002,420.547517 
15/12/2019 16:00,737774.666667,104.666667,1,1,1,-53095.010914,-46465.615403,-36909.407339,-23465.002093,-16114.629223,-150.312823,60.132618,419.869726 
15/12/2019 17:00,737774.708333,104.708333,1,1,1,-100080.612777,-91160.633077,-78088.220411,-56460.967937,-20507.047597,-147.399164,59.596910,419.278152 
15/12/2019 18:00,737774.750000,104.750000,1,1,1,-127500.328839,-118549.125403,-104981.028856,-81269.842059,-35446.487666,-145.711123,59.114543,418.755236 
15/12/2019 19:00,737774.791667,104.791667,1,1,1,-152185.487238,-142786.268121,-128618.157080,-103732.172237,-54597.848210,-145.741222,58.652856,418.274090 
15/12/2019 20:00,737774.833333,104.833333,1,1,1,-174223.711291,-164571.232095,-149992.779231,-124131.051607,-71466.348998,-147.349632,58.184058,417.805165 
15/12/2019 21:00,737774.875000,104.875000,1,1,1,-190313.649528,-180851.450864,-166344.599134,-140196.244558,-84966.000601,-150.195926,57.690634,417.325221 
15/12/2019 22:00,737774.916667,104.916667,1,1,1,-209203.886231,-198923.226202,-183405.119559,-155485.889631,-96131.475038,-153.988149,57.163050,416.819263 
15/12/2019 23:00,737774.958333,104.958333,1,1,1,-217096.468588,-207521.601712,-192655.715531,-165341.147569,-104993.100728,-158.564823,56.596272,416.278635 
