Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
24/10/2019 06:00,737722.250000,52.250000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
24/10/2019 07:00,737722.291667,52.291667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
24/10/2019 08:00,737722.333333,52.333333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
24/10/2019 09:00,737722.375000,52.375000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
24/10/2019 10:00,737722.416667,52.416667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
24/10/2019 11:00,737722.458333,52.458333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
24/10/2019 12:00,737722.500000,52.500000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
24/10/2019 13:00,737722.541667,52.541667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
24/10/2019 14:00,737722.583333,52.583333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
24/10/2019 15:00,737722.625000,52.625000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
24/10/2019 16:00,737722.666667,52.666667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
24/10/2019 17:00,737722.708333,52.708333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
24/10/2019 18:00,737722.750000,52.750000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
24/10/2019 19:00,737722.791667,52.791667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
24/10/2019 20:00,737722.833333,52.833333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
24/10/2019 21:00,737722.875000,52.875000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
24/10/2019 22:00,737722.916667,52.916667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
24/10/2019 23:00,737722.958333,52.958333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
25/10/2019 00:00,737723.000000,53.000000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
25/10/2019 01:00,737723.041667,53.041667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
25/10/2019 02:00,737723.083333,53.083333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
25/10/2019 03:00,737723.125000,53.125000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
25/10/2019 04:00,737723.166667,53.166667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
25/10/2019 05:00,737723.208333,53.208333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
25/10/2019 06:00,737723.250000,53.250000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
25/10/2019 07:00,737723.291667,53.291667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
25/10/2019 08:00,737723.333333,53.333333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
25/10/2019 09:00,737723.375000,53.375000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
25/10/2019 10:00,737723.416667,53.416667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
25/10/2019 11:00,737723.458333,53.458333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
25/10/2019 12:00,737723.500000,53.500000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
25/10/2019 13:00,737723.541667,53.541667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
25/10/2019 14:00,737723.583333,53.583333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
25/10/2019 15:00,737723.625000,53.625000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
25/10/2019 16:00,737723.666667,53.666667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
25/10/2019 17:00,737723.708333,53.708333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
25/10/2019 18:00,737723.750000,53.750000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
25/10/2019 19:00,737723.791667,53.791667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
25/10/2019 20:00,737723.833333,53.833333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
25/10/2019 21:00,737723.875000,53.875000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
25/10/2019 22:00,737723.916667,53.916667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
25/10/2019 23:00,737723.958333,53.958333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/10/2019 00:00,737724.000000,54.000000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/10/2019 01:00,737724.041667,54.041667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/10/2019 02:00,737724.083333,54.083333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/10/2019 03:00,737724.125000,54.125000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/10/2019 04:00,737724.166667,54.166667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/10/2019 05:00,737724.208333,54.208333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/10/2019 06:00,737724.250000,54.250000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/10/2019 07:00,737724.291667,54.291667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/10/2019 08:00,737724.333333,54.333333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/10/2019 09:00,737724.375000,54.375000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/10/2019 10:00,737724.416667,54.416667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/10/2019 11:00,737724.458333,54.458333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/10/2019 12:00,737724.500000,54.500000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/10/2019 13:00,737724.541667,54.541667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/10/2019 14:00,737724.583333,54.583333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/10/2019 15:00,737724.625000,54.625000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/10/2019 16:00,737724.666667,54.666667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/10/2019 17:00,737724.708333,54.708333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/10/2019 18:00,737724.750000,54.750000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/10/2019 19:00,737724.791667,54.791667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/10/2019 20:00,737724.833333,54.833333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/10/2019 21:00,737724.875000,54.875000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/10/2019 22:00,737724.916667,54.916667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
26/10/2019 23:00,737724.958333,54.958333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/10/2019 00:00,737725.000000,55.000000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/10/2019 01:00,737725.041667,55.041667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/10/2019 02:00,737725.083333,55.083333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/10/2019 03:00,737725.125000,55.125000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/10/2019 04:00,737725.166667,55.166667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/10/2019 05:00,737725.208333,55.208333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/10/2019 06:00,737725.250000,55.250000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/10/2019 07:00,737725.291667,55.291667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/10/2019 08:00,737725.333333,55.333333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/10/2019 09:00,737725.375000,55.375000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/10/2019 10:00,737725.416667,55.416667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/10/2019 11:00,737725.458333,55.458333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/10/2019 12:00,737725.500000,55.500000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/10/2019 13:00,737725.541667,55.541667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/10/2019 14:00,737725.583333,55.583333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/10/2019 15:00,737725.625000,55.625000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/10/2019 16:00,737725.666667,55.666667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/10/2019 17:00,737725.708333,55.708333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/10/2019 18:00,737725.750000,55.750000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/10/2019 19:00,737725.791667,55.791667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/10/2019 20:00,737725.833333,55.833333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/10/2019 21:00,737725.875000,55.875000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/10/2019 22:00,737725.916667,55.916667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
27/10/2019 23:00,737725.958333,55.958333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/10/2019 00:00,737726.000000,56.000000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/10/2019 01:00,737726.041667,56.041667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/10/2019 02:00,737726.083333,56.083333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/10/2019 03:00,737726.125000,56.125000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/10/2019 04:00,737726.166667,56.166667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/10/2019 05:00,737726.208333,56.208333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/10/2019 06:00,737726.250000,56.250000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/10/2019 07:00,737726.291667,56.291667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/10/2019 08:00,737726.333333,56.333333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/10/2019 09:00,737726.375000,56.375000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/10/2019 10:00,737726.416667,56.416667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/10/2019 11:00,737726.458333,56.458333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/10/2019 12:00,737726.500000,56.500000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/10/2019 13:00,737726.541667,56.541667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/10/2019 14:00,737726.583333,56.583333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/10/2019 15:00,737726.625000,56.625000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/10/2019 16:00,737726.666667,56.666667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/10/2019 17:00,737726.708333,56.708333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/10/2019 18:00,737726.750000,56.750000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/10/2019 19:00,737726.791667,56.791667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/10/2019 20:00,737726.833333,56.833333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/10/2019 21:00,737726.875000,56.875000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/10/2019 22:00,737726.916667,56.916667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
28/10/2019 23:00,737726.958333,56.958333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/10/2019 00:00,737727.000000,57.000000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/10/2019 01:00,737727.041667,57.041667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/10/2019 02:00,737727.083333,57.083333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/10/2019 03:00,737727.125000,57.125000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/10/2019 04:00,737727.166667,57.166667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/10/2019 05:00,737727.208333,57.208333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/10/2019 06:00,737727.250000,57.250000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/10/2019 07:00,737727.291667,57.291667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/10/2019 08:00,737727.333333,57.333333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/10/2019 09:00,737727.375000,57.375000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/10/2019 10:00,737727.416667,57.416667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/10/2019 11:00,737727.458333,57.458333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/10/2019 12:00,737727.500000,57.500000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/10/2019 13:00,737727.541667,57.541667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/10/2019 14:00,737727.583333,57.583333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/10/2019 15:00,737727.625000,57.625000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/10/2019 16:00,737727.666667,57.666667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/10/2019 17:00,737727.708333,57.708333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/10/2019 18:00,737727.750000,57.750000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/10/2019 19:00,737727.791667,57.791667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/10/2019 20:00,737727.833333,57.833333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/10/2019 21:00,737727.875000,57.875000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/10/2019 22:00,737727.916667,57.916667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
29/10/2019 23:00,737727.958333,57.958333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/10/2019 00:00,737728.000000,58.000000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/10/2019 01:00,737728.041667,58.041667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/10/2019 02:00,737728.083333,58.083333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/10/2019 03:00,737728.125000,58.125000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/10/2019 04:00,737728.166667,58.166667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/10/2019 05:00,737728.208333,58.208333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/10/2019 06:00,737728.250000,58.250000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/10/2019 07:00,737728.291667,58.291667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/10/2019 08:00,737728.333333,58.333333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/10/2019 09:00,737728.375000,58.375000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/10/2019 10:00,737728.416667,58.416667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/10/2019 11:00,737728.458333,58.458333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/10/2019 12:00,737728.500000,58.500000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/10/2019 13:00,737728.541667,58.541667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/10/2019 14:00,737728.583333,58.583333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/10/2019 15:00,737728.625000,58.625000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/10/2019 16:00,737728.666667,58.666667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/10/2019 17:00,737728.708333,58.708333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/10/2019 18:00,737728.750000,58.750000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/10/2019 19:00,737728.791667,58.791667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/10/2019 20:00,737728.833333,58.833333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/10/2019 21:00,737728.875000,58.875000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/10/2019 22:00,737728.916667,58.916667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
30/10/2019 23:00,737728.958333,58.958333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
31/10/2019 00:00,737729.000000,59.000000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
31/10/2019 01:00,737729.041667,59.041667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
31/10/2019 02:00,737729.083333,59.083333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
31/10/2019 03:00,737729.125000,59.125000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
31/10/2019 04:00,737729.166667,59.166667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
31/10/2019 05:00,737729.208333,59.208333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
31/10/2019 06:00,737729.250000,59.250000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
31/10/2019 07:00,737729.291667,59.291667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
31/10/2019 08:00,737729.333333,59.333333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
31/10/2019 09:00,737729.375000,59.375000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
31/10/2019 10:00,737729.416667,59.416667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
31/10/2019 11:00,737729.458333,59.458333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
31/10/2019 12:00,737729.500000,59.500000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
31/10/2019 13:00,737729.541667,59.541667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
31/10/2019 14:00,737729.583333,59.583333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
31/10/2019 15:00,737729.625000,59.625000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
31/10/2019 16:00,737729.666667,59.666667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
31/10/2019 17:00,737729.708333,59.708333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
31/10/2019 18:00,737729.750000,59.750000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
31/10/2019 19:00,737729.791667,59.791667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
31/10/2019 20:00,737729.833333,59.833333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
31/10/2019 21:00,737729.875000,59.875000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
31/10/2019 22:00,737729.916667,59.916667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
31/10/2019 23:00,737729.958333,59.958333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/11/2019 00:00,737730.000000,60.000000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/11/2019 01:00,737730.041667,60.041667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/11/2019 02:00,737730.083333,60.083333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/11/2019 03:00,737730.125000,60.125000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/11/2019 04:00,737730.166667,60.166667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/11/2019 05:00,737730.208333,60.208333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/11/2019 06:00,737730.250000,60.250000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/11/2019 07:00,737730.291667,60.291667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/11/2019 08:00,737730.333333,60.333333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/11/2019 09:00,737730.375000,60.375000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/11/2019 10:00,737730.416667,60.416667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/11/2019 11:00,737730.458333,60.458333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/11/2019 12:00,737730.500000,60.500000,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/11/2019 13:00,737730.541667,60.541667,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
01/11/2019 14:00,737730.583333,60.583333,1,1,9,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
