Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
25/09/2019 19:00,737693.791667,23.791667,1,1,10,21.164882,31.025036,43.350163,65.535220,117.299603,213.430363,390.896255,755.680370 
25/09/2019 20:00,737693.833333,23.833333,1,1,10,21.178107,31.041129,43.369822,65.561261,117.340365,213.497887,391.010177,755.868412 
25/09/2019 21:00,737693.875000,23.875000,1,1,10,20.937137,30.803723,43.136849,65.336213,117.133599,213.324055,390.893795,755.843962 
25/09/2019 22:00,737693.916667,23.916667,1,1,10,20.954838,30.820861,43.153284,65.351381,117.145798,213.330635,390.890222,755.824281 
25/09/2019 23:00,737693.958333,23.958333,1,1,10,21.080404,30.945212,43.276126,65.471527,117.259727,213.433301,390.973059,755.875373 
26/09/2019 00:00,737694.000000,24.000000,1,1,10,21.003203,30.869303,43.201823,65.400098,117.194912,213.380310,390.940167,755.873917 
26/09/2019 01:00,737694.041667,24.041667,1,1,10,20.942182,30.808732,43.141810,65.341079,117.138174,213.327637,390.894365,755.839100 
26/09/2019 02:00,737694.083333,24.083333,1,1,10,20.762162,30.630025,42.964729,65.166894,116.970624,213.171900,390.758757,755.735296 
26/09/2019 03:00,737694.125000,24.125000,1,1,10,20.919987,30.785384,43.117028,65.313728,117.104888,213.283604,390.831640,755.746708 
26/09/2019 04:00,737694.166667,24.166667,1,1,10,20.911550,30.777302,43.109391,65.306894,117.099927,213.282054,390.835903,755.759863 
26/09/2019 05:00,737694.208333,24.208333,1,1,10,20.894922,30.760949,43.093380,65.291495,117.085934,213.270545,390.828471,755.758504 
26/09/2019 06:00,737694.250000,24.250000,1,1,10,20.868231,30.734470,43.067168,65.265765,117.061327,213.247972,390.809326,755.744606 
26/09/2019 07:00,737694.291667,24.291667,1,1,10,20.845593,30.711901,43.044693,65.243469,117.039467,213.226896,390.789459,755.726302 
26/09/2019 08:00,737694.333333,24.333333,1,1,10,20.820513,30.686819,43.019619,65.218432,117.014583,213.202446,390.765877,755.704143 
26/09/2019 09:00,737694.375000,24.375000,1,1,10,20.786529,30.650886,42.981352,65.176217,116.964327,213.141985,390.698124,755.661184 
26/09/2019 10:00,737694.416667,24.416667,1,1,10,20.758287,30.620900,42.949238,65.140426,116.920559,213.086506,390.629682,755.598524 
26/09/2019 11:00,737694.458333,24.458333,1,1,10,20.715144,30.557512,42.861142,65.009537,116.698582,212.736829,390.159691,755.308533 
26/09/2019 12:00,737694.500000,24.500000,1,1,10,20.581838,30.347917,42.558150,64.543876,115.882595,211.425873,388.367128,754.160405 
26/09/2019 13:00,737694.541667,24.541667,1,1,10,20.474616,30.129166,42.202278,63.947293,114.756742,209.517440,385.599242,751.948940 
26/09/2019 14:00,737694.583333,24.583333,1,1,10,20.417837,29.987399,41.955587,63.514921,113.905962,207.999918,383.234530,749.471430 
26/09/2019 15:00,737694.625000,24.625000,1,1,10,20.397513,29.967674,41.935879,63.492971,113.864769,207.858130,382.788095,748.107706 
26/09/2019 16:00,737694.666667,24.666667,1,1,10,20.367741,29.988939,42.019350,63.684098,114.283933,208.568806,383.686728,748.126225 
26/09/2019 17:00,737694.708333,24.708333,1,1,10,20.431038,30.203776,42.419967,64.409615,115.720810,211.053310,387.261112,750.606195 
26/09/2019 18:00,737694.750000,24.750000,1,1,10,20.442383,30.273160,42.561579,64.680477,116.289521,212.132948,389.097872,753.077582 
26/09/2019 19:00,737694.791667,24.791667,1,1,10,20.406939,30.256649,42.568736,64.730357,116.439945,212.469470,389.758437,754.257085 
26/09/2019 20:00,737694.833333,24.833333,1,1,10,20.383694,30.242173,42.565210,64.746508,116.502122,212.616507,390.053180,754.788950 
26/09/2019 21:00,737694.875000,24.875000,1,1,10,20.355215,30.217846,42.546051,64.736609,116.513656,212.667333,390.172666,755.018993 
26/09/2019 22:00,737694.916667,24.916667,1,1,10,20.322071,30.186680,42.517349,64.712324,116.499583,212.671678,390.209220,755.107438 
26/09/2019 23:00,737694.958333,24.958333,1,1,10,20.284554,30.150125,42.481994,64.679120,116.471350,212.652345,390.205300,755.128343 
27/09/2019 00:00,737695.000000,25.000000,1,1,10,20.254884,30.120847,42.453204,64.651197,116.445419,212.629967,390.188868,755.121505 
27/09/2019 01:00,737695.041667,25.041667,1,1,10,20.226833,30.092985,42.425572,64.623972,116.419109,212.605239,390.166640,755.103302 
27/09/2019 02:00,737695.083333,25.083333,1,1,10,20.172907,30.039386,42.372384,64.571526,116.368384,212.557562,390.124002,755.068472 
27/09/2019 03:00,737695.125000,25.125000,1,1,10,20.155901,30.022203,42.354977,64.553713,116.349624,212.537086,390.100490,755.040140 
27/09/2019 04:00,737695.166667,25.166667,1,1,10,20.125152,29.991513,42.324359,64.523221,116.319408,212.507318,390.071370,755.011836 
27/09/2019 05:00,737695.208333,25.208333,1,1,10,20.078801,29.945343,42.278416,64.477681,116.274792,212.464318,390.031014,754.975442 
27/09/2019 06:00,737695.250000,25.250000,1,1,10,20.032324,29.898963,42.232155,64.431633,116.229226,212.419583,389.987595,754.933922 
27/09/2019 07:00,737695.291667,25.291667,1,1,10,20.032028,29.898295,42.231031,64.429704,116.225460,212.412494,389.974659,754.911461 
27/09/2019 08:00,737695.333333,25.333333,1,1,10,20.013288,29.879483,42.212148,64.410724,116.206346,212.393303,389.955397,754.892048 
27/09/2019 09:00,737695.375000,25.375000,1,1,10,19.974086,29.817737,42.123095,64.274944,115.972805,212.027939,389.478166,754.657053 
27/09/2019 10:00,737695.416667,25.416667,1,1,10,19.908141,29.680813,41.899324,63.900245,115.275668,210.870629,387.865492,753.588177 
27/09/2019 11:00,737695.458333,25.458333,1,1,10,19.746504,29.345881,41.351460,62.979650,113.546959,207.984925,383.805220,750.781811 
27/09/2019 12:00,737695.500000,25.500000,1,1,10,19.575420,28.905285,40.578801,61.622318,110.900739,203.449968,377.224936,745.687988 
27/09/2019 13:00,737695.541667,25.541667,1,1,10,19.213530,28.029264,39.069245,58.996488,105.805874,194.698909,364.555777,736.029464 
27/09/2019 14:00,737695.583333,25.583333,1,1,10,18.960830,27.506609,38.209634,57.529414,102.911494,189.331865,355.659133,724.931275 
27/09/2019 15:00,737695.625000,25.625000,1,1,10,19.210650,28.221794,39.496715,59.818089,107.364712,196.699841,365.249290,727.220801 
27/09/2019 16:00,737695.666667,25.666667,1,1,10,19.370420,28.776089,40.536973,61.715016,111.167282,203.371761,375.109537,735.210506 
27/09/2019 17:00,737695.708333,25.708333,1,1,10,19.501442,29.223074,41.375093,63.247707,114.274690,209.032730,384.099574,745.034804 
27/09/2019 18:00,737695.750000,25.750000,1,1,10,19.510639,29.309342,41.557830,63.605251,115.047083,210.578519,386.992902,750.080701 
27/09/2019 19:00,737695.791667,25.791667,1,1,10,19.524071,29.358610,41.651761,63.779363,115.409724,211.292347,388.322167,752.402848 
27/09/2019 20:00,737695.833333,25.833333,1,1,10,19.512453,29.363775,41.677872,63.843106,115.561312,211.606802,388.922479,753.463957 
27/09/2019 21:00,737695.875000,25.875000,1,1,10,19.479930,29.339176,41.663168,63.846182,115.605790,211.727673,389.177532,753.935141 
27/09/2019 22:00,737695.916667,25.916667,1,1,10,19.441225,29.304193,41.632830,63.824184,115.603155,211.760593,389.272919,754.131115 
27/09/2019 23:00,737695.958333,25.958333,1,1,10,19.403269,29.267991,41.598810,63.794073,115.582079,211.755900,389.296921,754.201148 
28/09/2019 00:00,737696.000000,26.000000,1,1,10,19.365064,29.230606,41.562447,63.759543,115.551785,211.733172,389.287444,754.212969 
28/09/2019 01:00,737696.041667,26.041667,1,1,10,19.335693,29.201544,41.533776,63.731577,115.525462,211.709721,389.268947,754.202361 
28/09/2019 02:00,737696.083333,26.083333,1,1,10,19.317491,29.183385,41.515667,63.713556,115.507637,211.692246,389.251975,754.186349 
28/09/2019 03:00,737696.125000,26.125000,1,1,10,19.288884,29.154917,41.487370,63.685555,115.480297,211.666036,389.227533,754.164639 
28/09/2019 04:00,737696.166667,26.166667,1,1,10,19.259970,29.126072,41.458614,63.656968,115.452114,211.638556,389.201068,754.139684 
28/09/2019 05:00,737696.208333,26.208333,1,1,10,19.224851,29.091033,41.423678,63.622216,115.417799,211.605050,389.168837,754.109530 
28/09/2019 06:00,737696.250000,26.250000,1,1,10,19.195348,29.061521,41.394148,63.592649,115.388127,211.575187,389.138575,754.078802 
28/09/2019 07:00,737696.291667,26.291667,1,1,10,19.178357,29.044453,41.376984,63.575313,115.370373,211.556578,389.118221,754.055390 
28/09/2019 08:00,737696.333333,26.333333,1,1,10,19.158288,29.024284,41.356712,63.554895,115.349739,211.535765,389.097221,754.034680 
28/09/2019 09:00,737696.375000,26.375000,1,1,10,19.127705,28.988242,41.314077,63.501010,115.272433,211.427283,388.963209,753.963438 
28/09/2019 10:00,737696.416667,26.416667,1,1,10,19.090026,28.925446,41.220631,63.354494,115.012793,211.007870,388.389005,753.602089 
28/09/2019 11:00,737696.458333,26.458333,1,1,10,19.002971,28.745328,40.926374,62.861019,114.089571,209.475228,386.255407,752.238446 
28/09/2019 12:00,737696.500000,26.500000,1,1,10,18.797064,28.327736,40.248487,61.726349,111.955452,205.891973,381.183943,748.689258 
28/09/2019 13:00,737696.541667,26.541667,1,1,10,18.456116,27.504062,38.831328,59.267020,107.203611,197.775621,369.559314,740.343550 
28/09/2019 14:00,737696.583333,26.583333,1,1,10,18.049827,26.462638,37.006499,56.058538,100.902874,186.725511,353.063020,726.235425 
28/09/2019 15:00,737696.625000,26.625000,1,1,10,18.220311,26.970165,37.924419,57.683810,103.993546,191.493682,358.153623,722.426284 
28/09/2019 16:00,737696.666667,26.666667,1,1,10,18.451512,27.706913,39.282691,60.134087,108.852073,199.877633,370.075933,729.974991 
28/09/2019 17:00,737696.708333,26.708333,1,1,10,18.634370,28.307388,40.398318,62.160194,112.924591,207.192605,381.402466,741.095758 
28/09/2019 18:00,737696.750000,26.750000,1,1,10,18.652004,28.429996,40.652567,62.653044,113.983813,209.306498,385.345033,747.827114 
28/09/2019 19:00,737696.791667,26.791667,1,1,10,18.656567,28.481634,40.763008,62.869521,114.450627,210.240892,387.104107,750.915370 
28/09/2019 20:00,737696.833333,26.833333,1,1,10,18.644122,28.491118,40.799842,62.955471,114.651553,210.655825,387.897287,752.318436 
28/09/2019 21:00,737696.875000,26.875000,1,1,10,18.623473,28.480669,40.802109,62.980551,114.729578,210.831984,388.247025,752.947993 
28/09/2019 22:00,737696.916667,26.916667,1,1,10,18.600832,28.462747,40.790068,62.979054,114.752509,210.899762,388.394151,753.223170 
28/09/2019 23:00,737696.958333,26.958333,1,1,10,18.573964,28.438091,40.768167,62.962094,114.746989,210.915040,388.446178,753.334562 
29/09/2019 00:00,737697.000000,27.000000,1,1,10,18.538470,28.403693,40.735136,62.931512,114.722071,210.900308,388.449390,753.366797 
29/09/2019 01:00,737697.041667,27.041667,1,1,10,18.508286,28.373975,40.705995,62.903399,114.696317,210.878736,388.435039,753.364192 
29/09/2019 02:00,737697.083333,27.083333,1,1,10,18.456933,28.323049,40.655599,62.853948,114.649033,210.835300,388.398095,753.337652 
29/09/2019 03:00,737697.125000,27.125000,1,1,10,18.429635,28.295737,40.628268,62.826580,114.621561,210.807583,388.369702,753.308299 
29/09/2019 04:00,737697.166667,27.166667,1,1,10,18.391828,28.258048,40.590723,62.789287,114.584832,210.771800,388.335296,753.276058 
29/09/2019 05:00,737697.208333,27.208333,1,1,10,18.365423,28.231611,40.564246,62.762737,114.558101,210.744687,388.307251,753.246507 
29/09/2019 06:00,737697.250000,27.250000,1,1,10,18.330307,28.196573,40.529302,62.727959,114.523693,210.710896,388.274267,753.214801 
29/09/2019 07:00,737697.291667,27.291667,1,1,10,18.315602,28.181795,40.514441,62.712953,114.508351,210.694792,388.256243,753.192941 
29/09/2019 08:00,737697.333333,27.333333,1,1,10,18.332133,28.197091,40.528267,62.724314,114.514685,210.694334,388.248324,753.186678 
29/09/2019 09:00,737697.375000,27.375000,1,1,10,18.308082,28.163185,40.482437,62.658103,114.405904,210.528505,388.035241,753.085954 
29/09/2019 10:00,737697.416667,27.416667,1,1,10,18.233414,28.011794,40.237363,62.250724,113.653150,209.288637,386.328728,752.049125 
29/09/2019 11:00,737697.458333,27.458333,1,1,10,18.012354,27.572258,39.529330,61.072726,111.458640,205.652509,381.263664,748.747702 
29/09/2019 12:00,737697.500000,27.500000,1,1,10,17.657485,26.707297,38.036983,58.478800,106.452447,197.169093,369.233826,740.486851 
29/09/2019 13:00,737697.541667,27.541667,1,1,10,16.880093,24.834801,34.808483,52.844120,95.431348,177.984353,340.984067,717.940145 
29/09/2019 14:00,737697.583333,27.583333,1,1,10,16.688029,24.472452,34.232119,51.873858,93.463740,173.962178,333.122711,703.120757 
29/09/2019 15:00,737697.625000,27.625000,1,1,10,16.893057,25.124163,35.434277,54.043282,97.719066,180.934110,341.908783,704.044987 
29/09/2019 16:00,737697.666667,27.666667,1,1,10,17.239750,26.140655,37.277409,57.347597,104.281031,192.357407,358.507515,716.274187 
29/09/2019 17:00,737697.708333,27.708333,1,1,10,17.618641,27.191442,39.157006,60.692209,110.918156,204.176676,376.623202,733.547490 
29/09/2019 18:00,737697.750000,27.750000,1,1,10,17.670751,27.403310,39.569251,61.468032,112.559495,207.433556,382.678129,743.866777 
29/09/2019 19:00,737697.791667,27.791667,1,1,10,17.675084,27.479410,39.734890,61.794872,113.267136,208.854525,385.358372,748.584309 
29/09/2019 20:00,737697.833333,27.833333,1,1,10,17.656142,27.493703,39.790646,61.925098,113.571749,209.484379,386.563545,750.720692 
29/09/2019 21:00,737697.875000,27.875000,1,1,10,17.645561,27.498310,39.814201,61.982676,113.708570,209.768246,387.107782,751.686462 
29/09/2019 22:00,737697.916667,27.916667,1,1,10,17.639490,27.499165,39.823695,62.007681,113.769574,209.895739,387.353042,752.122476 
29/09/2019 23:00,737697.958333,27.958333,1,1,10,17.624234,27.487158,39.815741,62.007004,113.785782,209.942928,387.455076,752.313388 
30/09/2019 00:00,737698.000000,28.000000,1,1,10,17.572593,27.437311,39.768131,61.963409,113.751499,209.925618,387.467770,752.374721 
30/09/2019 01:00,737698.041667,28.041667,1,1,10,17.449775,27.315926,39.648528,61.846997,113.642456,209.829897,387.395544,752.340585 
30/09/2019 02:00,737698.083333,28.083333,1,1,10,17.318933,27.185823,39.519342,61.719439,113.518622,209.712623,387.289805,752.253714 
30/09/2019 03:00,737698.125000,28.125000,1,1,10,17.302183,27.168498,39.501296,61.700091,113.496217,209.684468,387.251202,752.198124 
30/09/2019 04:00,737698.166667,28.166667,1,1,10,17.037090,26.905387,39.240646,61.443834,113.250048,209.456266,387.053808,752.049428 
30/09/2019 05:00,737698.208333,28.208333,1,1,10,16.985597,26.852919,39.186960,61.387958,113.189083,209.386037,386.967123,751.936808 
30/09/2019 06:00,737698.250000,28.250000,1,1,10,17.084009,26.949586,39.281454,61.478562,113.270702,209.451425,387.004007,751.927914 
30/09/2019 07:00,737698.291667,28.291667,1,1,10,17.084686,26.939533,39.258559,61.434012,113.181987,209.306297,386.816138,751.869568 
30/09/2019 08:00,737698.333333,28.333333,1,1,10,17.059793,26.813132,39.009208,60.973854,112.278683,207.795786,384.754842,750.788031 
30/09/2019 09:00,737698.375000,28.375000,1,1,10,16.955745,26.392544,38.202640,59.500338,109.386955,202.890493,377.866339,746.368947 
30/09/2019 10:00,737698.416667,28.416667,1,1,10,16.036952,23.961177,33.911914,51.957907,94.827467,178.225929,342.963476,723.022879 
30/09/2019 11:00,737698.458333,28.458333,1,1,10,14.857476,21.205869,29.190489,43.714146,78.638502,149.915529,300.193290,683.443252 
30/09/2019 12:00,737698.500000,28.500000,1,1,10,13.702469,18.999244,25.667659,37.805933,67.124555,129.237991,267.506677,647.122773 
30/09/2019 13:00,737698.541667,28.541667,1,1,10,13.441876,18.606471,25.105964,36.915328,65.246150,124.969715,258.495886,628.933663 
30/09/2019 14:00,737698.583333,28.583333,1,1,10,13.200458,18.522414,25.224054,37.400694,66.465754,126.714737,259.590197,623.795942 
30/09/2019 15:00,737698.625000,28.625000,1,1,10,13.386998,19.441205,27.059855,40.888022,73.676036,139.232025,277.173316,633.982789 
30/09/2019 16:00,737698.666667,28.666667,1,1,10,14.272940,21.770660,31.172148,48.157101,88.015973,164.142839,313.364453,661.057278 
30/09/2019 17:00,737698.708333,28.708333,1,1,10,14.661157,23.197009,33.887711,53.175234,98.319908,183.088379,343.548437,693.291252 
30/09/2019 18:00,737698.750000,28.750000,1,1,10,14.970372,24.327167,36.026271,57.091116,106.250591,197.584283,366.835888,719.697090 
30/09/2019 19:00,737698.791667,28.791667,1,1,10,15.166454,24.814745,36.876298,58.589469,109.262199,203.364092,377.220524,736.134626 
30/09/2019 20:00,737698.833333,28.833333,1,1,10,15.301395,25.066207,37.272749,59.245601,110.519734,205.748945,381.610315,743.781796 
30/09/2019 21:00,737698.875000,28.875000,1,1,10,15.286490,25.105999,37.380582,59.475228,111.030949,206.781301,383.570291,747.250966 
30/09/2019 22:00,737698.916667,28.916667,1,1,10,15.323531,25.167668,37.472879,59.622322,111.304563,207.286668,384.488116,748.840545 
30/09/2019 23:00,737698.958333,28.958333,1,1,10,15.469278,25.323717,37.641745,59.814120,111.549301,207.627634,385.000436,749.632603 
01/10/2019 00:00,737699.000000,29.000000,1,1,10,15.425065,25.285943,37.611969,59.798638,111.566742,207.704323,385.181901,749.984014 
01/10/2019 01:00,737699.041667,29.041667,1,1,10,15.375821,25.239712,37.569483,59.762840,111.546337,207.711522,385.237433,750.118175 
01/10/2019 02:00,737699.083333,29.083333,1,1,10,15.346418,25.211528,37.542812,59.738873,111.528584,207.704879,385.249940,750.161945 
01/10/2019 03:00,737699.125000,29.125000,1,1,10,15.365738,25.230970,37.562408,59.758742,111.549083,207.726499,385.273296,750.188400 
01/10/2019 04:00,737699.166667,29.166667,1,1,10,15.334227,25.200005,37.532119,59.729663,111.522779,207.705115,385.260062,750.188132 
01/10/2019 05:00,737699.208333,29.208333,1,1,10,15.362260,25.227735,37.559474,59.756347,111.547927,207.727529,385.277601,750.198101 
01/10/2019 06:00,737699.250000,29.250000,1,1,10,15.339124,25.204950,37.537126,59.734780,111.528153,207.710925,385.266149,750.194699 
01/10/2019 07:00,737699.291667,29.291667,1,1,10,15.328331,25.178390,37.491746,59.657786,111.387144,207.489505,384.986047,750.099344 
01/10/2019 08:00,737699.333333,29.333333,1,1,10,15.256654,24.966289,37.109902,58.985973,110.109975,205.396492,382.183667,748.706298 
01/10/2019 09:00,737699.375000,29.375000,1,1,10,15.113192,24.533196,36.323091,57.587516,107.400248,200.806217,375.684884,744.142299 
01/10/2019 10:00,737699.416667,29.416667,1,1,10,14.353765,22.550930,32.837569,51.473690,95.637744,180.814298,347.190521,723.753903 
01/10/2019 11:00,737699.458333,29.458333,1,1,10,13.466241,20.731985,29.856523,46.408455,85.850603,163.753924,321.166450,697.948434 
01/10/2019 12:00,737699.500000,29.500000,1,1,10,13.241330,20.387700,29.355115,45.594581,84.137851,160.226798,314.025523,684.226864 
01/10/2019 13:00,737699.541667,29.541667,1,1,10,13.500721,20.846257,30.057454,46.715592,86.074173,162.960389,316.780963,681.824699 
01/10/2019 14:00,737699.583333,29.583333,1,1,10,13.522001,21.142788,30.694242,47.951377,88.599021,167.206366,322.633662,684.999604 
01/10/2019 15:00,737699.625000,29.625000,1,1,10,13.831287,22.131946,32.525761,51.277428,95.246594,178.734902,339.371455,697.398100 
01/10/2019 16:00,737699.666667,29.666667,1,1,10,14.205354,23.228472,34.515373,54.849456,102.368183,191.307099,358.290059,714.496499 
01/10/2019 17:00,737699.708333,29.708333,1,1,10,14.496883,24.098061,36.099638,57.700782,108.086328,201.646385,374.609585,732.152354 
01/10/2019 18:00,737699.750000,29.750000,1,1,10,14.549237,24.293350,36.473725,58.398740,109.553400,204.549683,380.018971,741.562244 
01/10/2019 19:00,737699.791667,29.791667,1,1,10,14.571124,24.380433,36.642253,58.713853,110.214864,205.857545,382.462983,745.849763 
01/10/2019 20:00,737699.833333,29.833333,1,1,10,14.576638,24.416407,36.716115,58.855567,110.514225,206.450298,383.572672,747.798703 
01/10/2019 21:00,737699.875000,29.875000,1,1,10,14.572015,24.425730,36.742835,58.913514,110.644612,206.714484,384.072806,748.681787 
01/10/2019 22:00,737699.916667,29.916667,1,1,10,14.566135,24.426254,36.751341,58.936332,110.700584,206.831233,384.296783,749.079881 
01/10/2019 23:00,737699.958333,29.958333,1,1,10,14.554786,24.417893,36.746701,58.938361,110.718048,206.876770,384.391782,749.255152 
02/10/2019 00:00,737700.000000,30.000000,1,1,10,14.604726,24.468145,36.797351,58.989760,110.771364,206.934405,384.459248,749.343808 
02/10/2019 01:00,737700.041667,30.041667,1,1,10,15.135383,24.990643,37.309754,59.484431,111.226866,207.326574,384.757495,749.529675 
02/10/2019 02:00,737700.083333,30.083333,1,1,10,16.902802,26.732380,39.020016,61.139495,112.759434,208.658907,385.789152,750.183882 
02/10/2019 03:00,737700.125000,30.125000,1,1,10,22.001214,31.763862,43.969029,65.943270,117.239118,212.603030,388.919584,752.266195 
02/10/2019 04:00,737700.166667,30.166667,1,1,10,22.495390,32.317042,44.594339,66.694062,118.262872,214.047872,390.931735,754.816922 
02/10/2019 05:00,737700.208333,30.208333,1,1,10,22.481586,32.328303,44.636693,66.791765,118.486832,214.492475,391.741490,756.174320 
02/10/2019 06:00,737700.250000,30.250000,1,1,10,22.519835,32.375938,44.696037,66.872138,118.616043,214.710836,392.116481,756.806911 
02/10/2019 07:00,737700.291667,30.291667,1,1,10,22.548209,32.409023,44.734986,66.921575,118.689644,214.827747,392.307679,757.116733 
02/10/2019 08:00,737700.333333,30.333333,1,1,10,22.774910,32.634120,44.958156,67.141480,118.902838,215.032234,392.504852,757.319697 
02/10/2019 09:00,737700.375000,30.375000,1,1,10,22.944831,32.804923,45.130035,67.315227,119.080644,215.216315,392.697438,757.521006 
02/10/2019 10:00,737700.416667,30.416667,1,1,10,22.910225,32.770165,45.095185,67.280478,119.047314,215.190546,392.697898,757.621144 
02/10/2019 11:00,737700.458333,30.458333,1,1,10,22.895520,32.741805,45.050211,67.206854,118.913077,214.972962,392.407209,757.483403 
02/10/2019 12:00,737700.500000,30.500000,1,1,10,22.780620,32.579606,44.830232,66.886532,118.377124,214.130780,391.262959,756.733113 
02/10/2019 13:00,737700.541667,30.541667,1,1,10,22.607869,32.312514,44.447656,66.302610,117.355728,212.469969,388.926238,754.982816 
02/10/2019 14:00,737700.583333,30.583333,1,1,10,22.415079,31.940848,43.857008,65.329905,115.549599,209.428373,384.540207,751.534861 
02/10/2019 15:00,737700.625000,30.625000,1,1,10,22.245947,31.656346,43.431250,64.657109,114.328128,207.329379,381.300163,748.006361 
02/10/2019 16:00,737700.666667,30.666667,1,1,10,21.947374,31.260555,42.917033,63.937153,113.154487,205.413576,378.374506,744.661623 
02/10/2019 17:00,737700.708333,30.708333,1,1,10,22.027824,31.548353,43.456072,64.908099,115.040698,208.518331,382.371129,745.482124 
02/10/2019 18:00,737700.750000,30.750000,1,1,10,22.062455,31.814212,44.004496,65.948308,117.156343,212.283566,388.056344,750.409044 
02/10/2019 19:00,737700.791667,30.791667,1,1,10,22.195664,32.011441,44.281363,66.367631,117.903898,213.620975,390.363120,753.977087 
02/10/2019 20:00,737700.833333,30.833333,1,1,10,22.168477,32.011226,44.314710,66.461067,118.136245,214.106504,391.292656,755.625318 
02/10/2019 21:00,737700.875000,30.875000,1,1,10,22.217854,32.072595,44.390991,66.564011,118.300637,214.381515,391.760535,756.403611 
02/10/2019 22:00,737700.916667,30.916667,1,1,10,22.191652,32.052427,44.378330,66.564785,118.332432,214.469348,391.946303,756.748562 
02/10/2019 23:00,737700.958333,30.958333,1,1,10,22.056737,31.921226,44.251741,66.446439,118.233072,214.404160,391.940423,756.839160 
03/10/2019 00:00,737701.000000,31.000000,1,1,10,21.726271,31.594667,43.930003,66.133233,117.939214,214.144095,391.736925,756.723765 
03/10/2019 01:00,737701.041667,31.041667,1,1,10,21.640591,31.508460,43.843135,66.045173,117.848364,214.048099,391.632018,756.605346 
03/10/2019 02:00,737701.083333,31.083333,1,1,10,21.562357,31.430041,43.764476,65.966061,117.768122,213.965508,391.544798,756.509868 
03/10/2019 03:00,737701.125000,31.125000,1,1,10,21.767743,31.632694,43.963753,66.159346,117.947732,214.120825,391.658461,756.556777 
03/10/2019 04:00,737701.166667,31.166667,1,1,10,21.906988,31.771265,44.101495,66.295624,118.080698,214.247996,391.775742,756.658095 
03/10/2019 05:00,737701.208333,31.208333,1,1,10,21.854221,31.720053,44.052209,66.249763,118.042657,214.223734,391.774524,756.692643 
03/10/2019 06:00,737701.250000,31.250000,1,1,10,21.707100,31.574626,43.908873,66.110136,117.911461,214.107300,391.682679,756.638864 
03/10/2019 07:00,737701.291667,31.291667,1,1,10,21.579459,31.423117,43.729037,65.883079,117.590121,213.671524,391.171868,756.421710 
03/10/2019 08:00,737701.333333,31.333333,1,1,10,21.127881,30.598289,42.454437,63.842914,113.961051,207.922609,383.594628,752.340406 
03/10/2019 09:00,737701.375000,31.375000,1,1,10,19.811286,28.199835,38.739144,57.856069,103.143381,190.278957,359.156250,734.833646 
03/10/2019 10:00,737701.416667,31.416667,1,1,10,18.978907,26.203123,35.308854,51.923204,91.726779,170.608532,330.144595,708.679038 
03/10/2019 11:00,737701.458333,31.458333,1,1,10,18.060547,24.274273,32.123865,46.497800,81.392436,152.485520,302.457170,680.552353 
03/10/2019 12:00,737701.500000,31.500000,1,1,10,17.209838,22.842676,29.970182,43.046184,74.941755,141.073768,284.025123,657.979550 
03/10/2019 13:00,737701.541667,31.541667,1,1,10,17.410037,23.072108,30.222602,43.298226,74.984647,140.361186,280.842252,648.064295 
03/10/2019 14:00,737701.583333,31.583333,1,1,10,17.617355,23.717584,31.408789,45.427956,79.071758,147.079442,289.388171,650.557137 
03/10/2019 15:00,737701.625000,31.625000,1,1,10,18.044524,24.978994,33.702847,49.548005,87.189703,161.005916,309.249623,664.855328 
03/10/2019 16:00,737701.666667,31.666667,1,1,10,18.921244,27.117794,37.392683,55.959953,99.568655,182.180124,340.069610,689.836092 
03/10/2019 17:00,737701.708333,31.708333,1,1,10,19.497953,28.579222,39.942105,60.421931,108.321943,197.792568,364.748397,717.269970 
03/10/2019 18:00,737701.750000,31.750000,1,1,10,19.783436,29.336757,41.281160,62.786675,112.987330,206.303757,378.919272,736.199996 
03/10/2019 19:00,737701.791667,31.791667,1,1,10,19.586717,29.308680,41.462589,63.342640,114.407552,209.286235,384.590357,745.954394 
03/10/2019 20:00,737701.833333,31.833333,1,1,10,19.563553,29.361934,41.610534,63.659319,115.111614,210.686607,387.198244,750.473400 
03/10/2019 21:00,737701.875000,31.875000,1,1,10,19.603818,29.437662,41.730188,63.857189,115.488663,211.383447,388.446258,752.593974 
03/10/2019 22:00,737701.916667,31.916667,1,1,10,19.399064,29.251955,41.568087,63.737132,115.464881,211.530754,388.886145,753.495348 
03/10/2019 23:00,737701.958333,31.958333,1,1,10,19.308489,29.169331,41.495303,63.681845,115.449558,211.586134,389.061752,753.860812 
04/10/2019 00:00,737702.000000,32.000000,1,1,10,19.481486,29.343509,41.670943,63.860092,115.633771,211.780926,389.274628,754.103109 
04/10/2019 01:00,737702.041667,32.041667,1,1,10,19.145950,29.013614,41.348018,63.549536,115.351365,211.547941,389.124418,754.080794 
04/10/2019 02:00,737702.083333,32.083333,1,1,10,19.567607,29.429914,41.757704,63.947491,115.722654,211.872570,389.371458,754.210676 
04/10/2019 03:00,737702.125000,32.125000,1,1,10,19.207791,29.075972,41.411020,63.613687,115.418139,211.619217,389.202688,754.168916 
