Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
18/12/2019 12:00,737777.500000,107.500000,1,1,11,6.759328,2380.239616,17203.200734,5712.275934,1527.211306,462.697362,126.279697,495.969152 
18/12/2019 13:00,737777.541667,107.541667,1,1,11,6.115560,1119.652971,17232.887048,5761.320749,1535.388280,463.002517,126.372907,496.062003 
18/12/2019 14:00,737777.583333,107.583333,1,1,11,6.190846,902.898345,17230.709256,5808.613578,1543.322921,463.303637,126.466596,496.155360 
18/12/2019 15:00,737777.625000,107.625000,1,1,11,6.128452,780.659512,17187.656364,5852.136604,1550.705480,463.600963,126.560773,496.249232 
18/12/2019 16:00,737777.666667,107.666667,1,1,11,6.262378,670.325393,17127.732653,5899.802061,1558.737729,463.894729,126.655443,496.343632 
18/12/2019 17:00,737777.708333,107.708333,1,1,11,6.287613,583.845024,17030.621656,5947.249787,1566.762479,464.185120,126.750551,496.438506 
18/12/2019 18:00,737777.750000,107.750000,1,1,11,6.258470,517.812159,16894.826550,5994.590001,1574.799933,464.472280,126.846031,496.533770 
18/12/2019 19:00,737777.791667,107.791667,1,1,11,55.649826,517.278167,16681.416159,6037.558259,1582.339275,464.756336,126.941834,496.629371 
18/12/2019 20:00,737777.833333,107.833333,1,1,11,6.093108,509.226901,16462.292471,6084.168491,1590.372492,465.037408,127.037928,496.725279 
18/12/2019 21:00,737777.875000,107.875000,1,1,11,80.813919,514.254961,16160.125219,6122.856644,1597.294893,465.315617,127.134287,496.821468 
18/12/2019 22:00,737777.916667,107.916667,1,1,11,6.085611,517.930296,15831.179264,6166.066838,1605.076445,465.591077,127.230886,496.917914 
18/12/2019 23:00,737777.958333,107.958333,1,1,11,30.817084,522.638439,15486.636992,6211.622332,1613.210511,465.863902,127.327706,497.014595 
19/12/2019 00:00,737778.000000,108.000000,1,1,11,6.298379,479.588760,15153.099620,6261.153489,1621.819160,466.134193,127.424725,497.111489 
19/12/2019 01:00,737778.041667,108.041667,1,1,11,6.393709,409.904818,14793.803403,6310.951665,1630.487977,466.402049,127.521926,497.208579 
19/12/2019 02:00,737778.083333,108.083333,1,1,11,61.762096,408.279299,14347.145293,6343.988204,1636.449350,466.667546,127.619290,497.305845 
19/12/2019 03:00,737778.125000,108.125000,1,1,11,101.729197,413.307195,13855.807508,6385.176364,1644.300190,466.930782,127.716800,497.403269 
19/12/2019 04:00,737778.166667,108.166667,1,1,11,85.014673,418.257497,13346.056266,6427.034096,1652.340020,467.191839,127.814440,497.500835 
19/12/2019 05:00,737778.208333,108.208333,1,1,11,86.815071,423.007161,12818.900658,6468.926203,1660.479903,467.450791,127.912195,497.598526 
19/12/2019 06:00,737778.250000,108.250000,1,1,11,6.165850,420.498823,12305.925963,6514.620052,1669.151136,467.707710,128.010050,497.696327 
19/12/2019 07:00,737778.291667,108.291667,1,1,11,40.604677,423.649986,11772.015234,6555.225175,1677.014965,467.962661,128.107992,497.794223 
19/12/2019 08:00,737778.333333,108.333333,1,1,11,6.134782,426.632991,11235.587181,6600.506489,1685.857462,468.215709,128.206007,497.892202 
19/12/2019 09:00,737778.375000,108.375000,1,1,11,6.124998,429.820050,10697.623920,6646.219999,1694.867347,468.466920,128.304084,497.990251 
19/12/2019 10:00,737778.416667,108.416667,1,1,11,6.234773,400.196853,10191.959081,6694.983192,1704.250040,468.716348,128.402211,498.088358 
19/12/2019 11:00,737778.458333,108.458333,1,1,11,6.123760,378.612201,9684.479078,6743.116923,1713.661463,468.964049,128.500378,498.186511 
19/12/2019 12:00,737778.500000,108.500000,1,1,11,6.216774,337.454688,9176.739622,6790.435422,1723.088459,469.210072,128.598576,498.284701 
19/12/2019 13:00,737778.541667,108.541667,1,1,11,6.323012,247.896444,8670.549829,6836.629618,1732.492730,469.454466,128.696793,498.382918 
19/12/2019 14:00,737778.583333,108.583333,1,1,11,6.396551,16.657147,8154.482806,6881.496966,1741.856514,469.697276,128.795017,498.481153 
19/12/2019 15:00,737778.625000,108.625000,1,1,11,6.504249,17.279626,7043.528885,6925.131008,1751.199225,469.938542,128.893234,498.579394 
19/12/2019 16:00,737778.666667,108.666667,1,1,11,6.659702,17.691212,5213.515263,6966.703844,1760.578161,470.178297,128.991436,498.677620 
19/12/2019 17:00,737778.708333,108.708333,1,1,11,6.524966,17.283811,3467.314573,7005.469508,1770.022295,470.416575,129.089615,498.775826 
19/12/2019 18:00,737778.750000,108.750000,1,1,11,98.900283,73.271764,2400.389692,7029.425216,1777.924685,470.653391,129.187764,498.874007 
19/12/2019 19:00,737778.791667,108.791667,1,1,11,112.015923,96.506133,1894.440810,7053.564782,1786.632840,470.888788,129.285878,498.972160 
19/12/2019 20:00,737778.833333,108.833333,1,1,11,6.218371,16.221239,1674.749246,7080.744958,1795.768146,471.122802,129.383955,499.070278 
19/12/2019 21:00,737778.875000,108.875000,1,1,11,73.431140,70.420376,1552.855709,7096.981292,1803.117923,471.355445,129.481987,499.168357 
19/12/2019 22:00,737778.916667,108.916667,1,1,11,6.134411,16.069965,1508.424750,7122.237409,1812.374774,471.586773,129.579972,499.266393 
19/12/2019 23:00,737778.958333,108.958333,1,1,11,93.631111,74.416859,1470.908880,7137.488098,1820.428828,471.816804,129.677906,499.364381 
20/12/2019 00:00,737779.000000,109.000000,1,1,11,86.876202,96.789772,1452.670629,7153.334446,1829.217938,472.045577,129.775788,499.462320 
20/12/2019 01:00,737779.041667,109.041667,1,1,11,130.458455,112.294324,1446.682032,7168.017592,1838.073330,472.273119,129.873613,499.560206 
20/12/2019 02:00,737779.083333,109.083333,1,1,11,131.632426,124.926210,1447.743749,7182.392596,1847.120962,472.499462,129.971379,499.658036 
20/12/2019 03:00,737779.125000,109.125000,1,1,11,6.259193,115.265993,1452.318983,7197.882199,1856.348952,472.724634,130.069084,499.755807 
20/12/2019 04:00,737779.166667,109.166667,1,1,11,6.254476,16.324866,1473.086386,7223.635270,1866.532125,472.948676,130.166728,499.853517 
20/12/2019 05:00,737779.208333,109.208333,1,1,11,6.189137,16.177406,1507.943567,7216.342908,1868.872101,473.171519,130.264301,499.951164 
20/12/2019 06:00,737779.250000,109.250000,1,1,11,6.279554,16.240853,1476.134070,7240.107523,1879.140248,473.393253,130.361793,500.048736 
20/12/2019 07:00,737779.291667,109.291667,1,1,11,63.212291,67.904149,1431.520160,7244.380197,1886.831688,473.613936,130.459214,500.146236 
20/12/2019 08:00,737779.333333,109.333333,1,1,11,6.376168,16.346033,1404.216923,7262.856825,1896.926157,473.833611,130.556567,500.243667 
20/12/2019 09:00,737779.375000,109.375000,1,1,11,6.304774,16.284227,1336.921060,7282.718261,1907.252472,474.052304,130.653858,500.341033 
20/12/2019 10:00,737779.416667,109.416667,1,1,11,6.593382,16.650505,1191.896079,7300.897478,1917.554289,474.270026,130.751089,500.438339 
20/12/2019 11:00,737779.458333,109.458333,1,1,11,6.716730,16.786681,957.436956,7316.574717,1927.729978,474.486794,130.848267,500.535591 
20/12/2019 12:00,737779.500000,109.500000,1,1,11,7.119792,17.212778,674.590948,7328.867469,1937.667867,474.702630,130.945402,500.632801 
20/12/2019 13:00,737779.541667,109.541667,1,1,11,7.075060,17.184748,442.624992,7314.268492,1945.161881,474.803643,130.966591,500.703181 
20/12/2019 14:00,737779.583333,109.583333,1,1,11,7.171384,17.353902,211.203161,7289.480018,1951.430341,474.891046,130.986533,500.728130 
20/12/2019 15:00,737779.625000,109.625000,1,1,11,6.894045,17.057898,29.770056,7209.389796,1958.342229,474.901955,130.939272,500.713531 
20/12/2019 16:00,737779.666667,109.666667,1,1,11,7.470849,18.676838,32.733426,6583.004076,1967.653801,475.138866,131.021492,500.737860 
20/12/2019 17:00,737779.708333,109.708333,1,1,11,8.335869,21.123211,37.212443,4555.331611,1976.175461,475.415784,131.122738,500.817093 
20/12/2019 18:00,737779.750000,109.750000,1,1,11,7.925192,19.944775,35.032005,2067.673313,1984.049720,475.650332,131.218550,500.908924 
20/12/2019 19:00,737779.791667,109.791667,1,1,11,7.256359,17.689583,30.742752,1058.374216,1991.474847,475.867509,131.315130,501.004199 
20/12/2019 20:00,737779.833333,109.833333,1,1,11,6.936958,17.008873,29.600394,872.078959,1998.633717,476.077425,131.412031,501.100722 
20/12/2019 21:00,737779.875000,109.875000,1,1,11,7.095031,17.150883,29.722360,793.968255,2005.730922,476.283884,131.509042,501.197700 
20/12/2019 22:00,737779.916667,109.916667,1,1,11,7.080600,17.107327,29.641346,733.497993,2012.607969,476.488332,131.606091,501.294844 
20/12/2019 23:00,737779.958333,109.958333,1,1,11,6.829745,16.834132,29.339710,696.664678,2019.378875,476.691334,131.703150,501.392048 
21/12/2019 00:00,737780.000000,110.000000,1,1,11,6.757623,16.759292,29.261448,670.051441,2026.132736,476.893131,131.800201,501.489263 
21/12/2019 01:00,737780.041667,110.041667,1,1,11,6.546053,16.528838,29.007229,653.140985,2032.867606,477.093830,131.897227,501.586460 
21/12/2019 02:00,737780.083333,110.083333,1,1,11,6.552532,16.525747,28.992273,648.839739,2039.673800,477.293492,131.994218,501.683621 
21/12/2019 03:00,737780.125000,110.125000,1,1,11,94.641753,30.595221,50.446200,648.210413,2045.372138,477.492097,132.091158,501.780732 
21/12/2019 04:00,737780.166667,110.166667,1,1,11,116.078041,40.090883,61.844107,648.812384,2052.442978,477.689762,132.188041,501.877781 
21/12/2019 05:00,737780.208333,110.208333,1,1,11,6.708733,16.682502,29.149573,649.985219,2059.558953,477.886509,132.284864,501.974764 
21/12/2019 06:00,737780.250000,110.250000,1,1,11,52.530502,16.475342,38.474778,648.114087,2063.196460,478.082168,132.381600,502.071665 
21/12/2019 07:00,737780.291667,110.291667,1,1,11,50.858115,32.249967,57.756115,648.930508,2069.741031,478.276953,132.478242,502.168468 
21/12/2019 08:00,737780.333333,110.333333,1,1,11,108.262457,40.181861,66.787511,650.083598,2076.439244,478.470899,132.574813,502.265186 
21/12/2019 09:00,737780.375000,110.375000,1,1,11,86.190451,45.989213,73.353249,650.977054,2083.468375,478.664052,132.671348,502.361860 
21/12/2019 10:00,737780.416667,110.416667,1,1,11,8.400669,18.385600,30.866727,646.871212,2090.719068,478.856447,132.767871,502.458518 
21/12/2019 11:00,737780.458333,110.458333,1,1,11,8.445299,18.427236,30.904603,635.056785,2098.076729,479.048142,132.864409,502.555185 
21/12/2019 12:00,737780.500000,110.500000,1,1,11,7.910188,17.888944,30.362292,626.065339,2105.465260,479.239162,132.960965,502.651868 
21/12/2019 13:00,737780.541667,110.541667,1,1,11,7.386626,17.367126,29.842631,617.420208,2112.874733,479.429524,133.057515,502.748541 
21/12/2019 14:00,737780.583333,110.583333,1,1,11,7.433084,17.417622,29.898204,606.434004,2120.288846,479.619227,133.154023,502.845161 
21/12/2019 15:00,737780.625000,110.625000,1,1,11,7.451623,17.434273,29.912475,594.611828,2127.710573,479.808273,133.250479,502.941715 
21/12/2019 16:00,737780.666667,110.666667,1,1,11,7.438305,17.413010,29.881303,587.455926,2135.166605,479.996676,133.346884,503.038207 
21/12/2019 17:00,737780.708333,110.708333,1,1,11,80.017369,24.877710,42.072720,586.160787,2138.977801,480.184196,133.443205,503.134626 
21/12/2019 18:00,737780.750000,110.750000,1,1,11,122.980041,38.636614,57.835408,586.779697,2145.433524,480.371085,133.539433,503.230945 
21/12/2019 19:00,737780.791667,110.791667,1,1,11,168.106629,46.987001,65.688402,587.257655,2152.341886,480.557418,133.635588,503.327176 
21/12/2019 20:00,737780.833333,110.833333,1,1,11,196.891666,54.059646,71.583063,587.824609,2160.104748,480.743250,133.731686,503.423332 
21/12/2019 21:00,737780.875000,110.875000,1,1,11,229.149960,60.248936,76.368119,588.271063,2168.110472,480.928608,133.827751,503.519436 
21/12/2019 22:00,737780.916667,110.916667,1,1,11,259.917759,66.081458,80.543802,588.783727,2176.674767,481.113526,133.923802,503.615509 
21/12/2019 23:00,737780.958333,110.958333,1,1,11,294.358941,71.626071,84.211827,589.200302,2185.347140,481.298031,134.019861,503.711573 
22/12/2019 00:00,737781.000000,111.000000,1,1,11,317.629080,77.125715,87.736544,589.901723,2195.195628,481.482212,134.115955,503.807653 
22/12/2019 01:00,737781.041667,111.041667,1,1,11,340.817970,82.148019,90.820462,590.320942,2205.040142,481.666103,134.212116,503.903777 
22/12/2019 02:00,737781.083333,111.083333,1,1,11,370.229888,86.949773,93.616249,590.633303,2214.557411,481.849672,134.308361,503.999972 
22/12/2019 03:00,737781.125000,111.125000,1,1,11,401.754054,91.727111,96.252144,590.960690,2223.789591,482.032911,134.404704,504.096252 
22/12/2019 04:00,737781.166667,111.166667,1,1,11,431.295990,96.593442,98.861325,591.450948,2233.255420,482.215870,134.501158,504.192633 
22/12/2019 05:00,737781.208333,111.208333,1,1,11,466.392571,101.226101,101.121141,591.646166,2242.220279,482.398558,134.597740,504.289130 
22/12/2019 06:00,737781.250000,111.250000,1,1,11,479.121323,106.229192,103.750814,592.437662,2244.630207,482.580534,134.694424,504.385746 
22/12/2019 07:00,737781.291667,111.291667,1,1,11,478.062691,110.606658,106.015037,592.871918,2245.495105,482.761438,134.791087,504.482414 
22/12/2019 08:00,737781.333333,111.333333,1,1,11,495.879069,114.516026,107.960401,593.071736,2246.368111,482.941692,134.887692,504.579057 
22/12/2019 09:00,737781.375000,111.375000,1,1,11,519.532003,118.570218,110.008911,593.446362,2247.249006,483.121420,134.984234,504.675640 
22/12/2019 10:00,737781.416667,111.416667,1,1,11,507.343194,123.712817,113.279316,595.218178,2253.052403,483.300972,135.080728,504.772161 
22/12/2019 11:00,737781.458333,111.458333,1,1,11,488.840448,126.397426,114.450524,594.746491,2262.751147,483.481393,135.177330,504.868703 
22/12/2019 12:00,737781.500000,111.500000,1,1,11,475.588100,129.117050,115.935756,594.644305,2271.315507,483.662200,135.274121,504.965374 
22/12/2019 13:00,737781.541667,111.541667,1,1,11,457.572250,132.011354,117.844084,595.126998,2279.896717,483.843097,135.371146,505.062242 
22/12/2019 14:00,737781.583333,111.583333,1,1,11,412.486665,135.166843,120.391175,596.491568,2290.436181,484.024239,135.468460,505.159364 
22/12/2019 15:00,737781.625000,111.625000,1,1,11,397.636131,136.493467,121.383402,595.956075,2298.974266,484.205462,135.566112,505.256799 
22/12/2019 16:00,737781.666667,111.666667,1,1,11,387.041301,138.502642,123.187949,596.526260,2308.001688,484.386711,135.664095,505.354559 
22/12/2019 17:00,737781.708333,111.708333,1,1,11,392.054991,140.160380,124.661412,596.702274,2316.438875,484.568018,135.762423,505.452651 
22/12/2019 18:00,737781.750000,111.750000,1,1,11,361.818161,142.278632,126.715674,597.687301,2326.192640,484.749549,135.861123,505.551093 
22/12/2019 19:00,737781.791667,111.791667,1,1,11,300.527394,143.082762,127.801645,597.451586,2334.386260,484.931217,135.960228,505.649922 
22/12/2019 20:00,737781.833333,111.833333,1,1,11,286.368875,144.007708,129.269701,597.745835,2342.036207,485.112900,136.059733,505.749152 
22/12/2019 21:00,737781.875000,111.875000,1,1,11,276.986728,144.836319,130.696860,598.048651,2349.328555,485.294639,136.159636,505.848780 
22/12/2019 22:00,737781.916667,111.916667,1,1,11,250.084909,145.598302,132.163381,598.464728,2356.718120,485.476524,136.259947,505.948807 
22/12/2019 23:00,737781.958333,111.958333,1,1,11,230.361804,146.093031,133.493800,598.718030,2363.557214,485.658552,136.360680,506.049246 
23/12/2019 00:00,737782.000000,112.000000,1,1,11,223.305342,146.522515,134.816770,599.006134,2369.933995,485.840692,136.461836,506.150106 
23/12/2019 01:00,737782.041667,112.041667,1,1,11,217.736881,146.903849,136.102433,599.303208,2376.062256,486.022967,136.563421,506.251389 
23/12/2019 02:00,737782.083333,112.083333,1,1,11,7.491012,145.683996,137.367486,599.496940,2381.605226,486.205372,136.665440,506.353103 
23/12/2019 03:00,737782.125000,112.125000,1,1,11,7.151866,17.144016,29.634137,596.561924,2386.485722,486.387842,136.767887,506.455247 
23/12/2019 04:00,737782.166667,112.166667,1,1,11,7.420272,17.413656,29.905347,582.823057,2391.188723,486.570419,136.870764,506.557822 
23/12/2019 05:00,737782.208333,112.208333,1,1,11,7.391881,17.386695,29.880187,568.786546,2395.788142,486.753179,136.974084,506.660836 
23/12/2019 06:00,737782.250000,112.250000,1,1,11,7.221544,17.226242,29.732233,548.976262,2400.295005,486.936169,137.077859,506.764297 
23/12/2019 07:00,737782.291667,112.291667,1,1,11,6.944560,16.957831,29.474735,521.100302,2404.657478,487.119408,137.182100,506.868216 
23/12/2019 08:00,737782.333333,112.333333,1,1,11,6.866738,16.881972,29.401387,489.931401,2408.797015,487.302898,137.286817,506.972602 
23/12/2019 09:00,737782.375000,112.375000,1,1,11,7.091973,17.095701,29.603183,459.191529,2412.700791,485.361966,135.966652,506.584423 
23/12/2019 10:00,737782.416667,112.416667,1,1,11,7.093518,17.074482,29.560041,424.850515,2416.346224,474.212907,128.899706,502.930826 
23/12/2019 11:00,737782.458333,112.458333,1,1,11,6.617629,16.564053,29.018431,375.532752,2419.816463,444.174845,109.572945,490.935518 
23/12/2019 12:00,737782.500000,112.500000,1,1,11,5.658534,15.459661,27.767711,302.346058,2422.691891,348.023312,47.443170,452.407102 
23/12/2019 13:00,737782.541667,112.541667,1,1,11,5.728429,15.646237,28.096073,190.558850,2424.996083,281.693913,-3.638624,402.906666 
23/12/2019 14:00,737782.583333,112.583333,1,1,11,6.539312,16.404134,28.760940,51.076123,2426.263127,271.512667,-14.741607,370.080959 
23/12/2019 15:00,737782.625000,112.625000,1,1,11,6.638682,16.557257,28.970555,51.356588,2426.749015,277.419749,-20.752828,355.820752 
23/12/2019 16:00,737782.666667,112.666667,1,1,11,6.913843,16.896773,29.377626,51.849284,2425.171844,300.761475,-22.527279,349.822710 
23/12/2019 17:00,737782.708333,112.708333,1,1,11,7.036380,17.035579,29.534632,52.033181,2420.181804,317.533504,-22.924247,347.684083 
23/12/2019 18:00,737782.750000,112.750000,1,1,11,6.947791,16.956120,29.466723,51.986512,2410.069091,325.859918,-22.983956,347.021047 
23/12/2019 19:00,737782.791667,112.791667,1,1,11,7.104922,17.126120,29.652967,52.202550,2392.349615,330.657218,-22.892307,346.879768 
23/12/2019 20:00,737782.833333,112.833333,1,1,11,7.274437,17.311669,29.858661,52.444937,2364.806520,334.466455,-22.679242,346.969705 
23/12/2019 21:00,737782.875000,112.875000,1,1,11,7.243316,17.297836,29.866653,52.492846,2326.171842,338.148606,-22.347159,347.206674 
23/12/2019 22:00,737782.916667,112.916667,1,1,11,7.276159,17.348979,29.940851,52.609152,2275.645124,342.009530,-21.887217,347.573409 
23/12/2019 23:00,737782.958333,112.958333,1,1,11,7.463946,17.554882,30.169186,52.877490,2213.019793,346.080697,-21.283909,348.075824 
24/12/2019 00:00,737783.000000,113.000000,1,1,11,7.266261,17.370116,30.000939,52.739756,2140.106563,350.041234,-20.525831,348.725662 
24/12/2019 01:00,737783.041667,113.041667,1,1,11,7.325480,17.440156,30.084445,52.847454,2058.624851,353.853144,-19.604462,349.532233 
24/12/2019 02:00,737783.083333,113.083333,1,1,11,7.364778,17.485965,30.138226,52.915147,1970.566583,357.433530,-18.505609,350.507242 
24/12/2019 03:00,737783.125000,113.125000,1,1,11,7.520047,17.641468,30.293479,53.068528,1879.460165,360.497007,-17.217351,351.663725 
24/12/2019 04:00,737783.166667,113.166667,1,1,11,7.499715,17.612073,30.252574,53.006103,1790.393052,362.632097,-15.740832,353.008345 
24/12/2019 05:00,737783.208333,113.208333,1,1,11,7.528346,17.625691,30.247178,52.965635,1707.829846,363.766466,-14.089611,354.535309 
24/12/2019 06:00,737783.250000,113.250000,1,1,11,7.448343,17.527160,30.125600,52.802664,1634.407968,364.125887,-12.273723,356.233942 
24/12/2019 07:00,737783.291667,113.291667,1,1,11,147.244231,17.626005,30.201855,52.838145,1570.673408,364.130263,-10.280602,358.103445 
24/12/2019 08:00,737783.333333,113.333333,1,1,11,225.880527,37.360920,34.010393,65.843690,1516.117389,364.148594,-8.051354,360.173620 
24/12/2019 09:00,737783.375000,113.375000,1,1,11,262.857080,50.586455,40.278935,75.867869,1469.508612,364.508460,-5.432215,362.536806 
24/12/2019 10:00,737783.416667,113.416667,1,1,11,259.230855,58.661347,43.934277,81.614275,1429.108679,364.697169,-2.934496,365.225678 
24/12/2019 11:00,737783.458333,113.458333,1,1,11,195.063486,63.373105,46.584250,85.708510,1380.830499,353.248863,-7.561611,364.142001 
24/12/2019 12:00,737783.500000,113.500000,1,1,11,102.649941,65.565511,49.113004,89.516049,1343.750708,349.483794,-8.707569,362.234313 
24/12/2019 13:00,737783.541667,113.541667,1,1,11,7.412228,17.368963,29.820433,52.248269,1310.978591,345.409632,-10.522054,360.486039 
24/12/2019 14:00,737783.583333,113.583333,1,1,11,7.488688,17.460190,29.925807,52.367318,1289.422406,348.313528,-10.343196,359.627093 
24/12/2019 15:00,737783.625000,113.625000,1,1,11,7.488347,17.464483,29.934552,52.380359,1272.063088,352.604176,-9.265449,359.966454 
24/12/2019 16:00,737783.666667,113.666667,1,1,11,7.527946,17.502454,29.970487,52.412598,1254.622240,355.968622,-7.826703,361.032130 
24/12/2019 17:00,737783.708333,113.708333,1,1,11,7.739246,17.711196,30.175973,52.612094,1236.970425,358.730744,-6.013082,362.543928 
24/12/2019 18:00,737783.750000,113.750000,1,1,11,7.719526,17.688345,30.149257,52.578515,1219.320554,361.530824,-3.574789,364.558608 
24/12/2019 19:00,737783.791667,113.791667,1,1,11,7.533510,17.498214,29.953993,52.374045,1202.356948,364.855867,0.022019,367.575284 
24/12/2019 20:00,737783.833333,113.833333,1,1,11,7.490803,17.444007,29.885461,52.279836,1188.264736,367.597885,1.945260,370.061850 
24/12/2019 21:00,737783.875000,113.875000,1,1,11,59.099563,17.400459,29.845034,52.245115,1176.425274,369.919190,4.278072,372.400801 
24/12/2019 22:00,737783.916667,113.916667,1,1,11,144.178637,17.337251,29.775897,52.165243,1165.403614,371.888453,6.565585,374.716884 
24/12/2019 23:00,737783.958333,113.958333,1,1,11,123.448387,37.625111,36.449160,70.072347,1157.220379,373.685866,8.782306,376.977683 
25/12/2019 00:00,737784.000000,114.000000,1,1,11,7.518047,17.463701,29.895401,52.271610,1151.245936,375.483383,10.938086,379.175231 
25/12/2019 01:00,737784.041667,114.041667,1,1,11,7.401298,17.345096,29.774753,52.147766,1144.714846,377.571584,13.080418,381.331832 
25/12/2019 02:00,737784.083333,114.083333,1,1,11,62.303097,17.290735,29.718158,52.087432,1139.596652,379.816121,15.242901,383.487661 
25/12/2019 03:00,737784.125000,114.125000,1,1,11,112.995360,17.297005,29.721537,52.085518,1134.235407,381.889195,17.396836,385.646670 
25/12/2019 04:00,737784.166667,114.166667,1,1,11,92.295775,32.567555,34.715096,67.841258,1130.346333,383.816360,19.516781,387.785976 
25/12/2019 05:00,737784.208333,114.208333,1,1,11,7.500400,17.437619,29.858906,52.216848,1128.667451,385.731425,21.604376,389.894459 
25/12/2019 06:00,737784.250000,114.250000,1,1,11,49.529782,17.258405,29.678991,52.036212,1126.260587,387.800341,23.688190,391.983977 
25/12/2019 07:00,737784.291667,114.291667,1,1,11,128.334828,17.247055,29.666494,52.021326,1123.308134,389.826280,25.768320,394.068867 
25/12/2019 08:00,737784.333333,114.333333,1,1,11,193.902119,38.782749,35.618884,68.347531,1120.987151,391.756609,27.826554,396.140140 
25/12/2019 09:00,737784.375000,114.375000,1,1,11,223.865079,49.305159,40.404482,76.081849,1119.370225,393.648562,29.860352,398.189830 
25/12/2019 10:00,737784.416667,114.416667,1,1,11,221.193707,56.293944,43.745811,81.202213,1118.266118,395.533723,31.873014,400.217349 
25/12/2019 11:00,737784.458333,114.458333,1,1,11,188.924840,60.971193,46.472972,85.245670,1117.555579,397.421108,33.867979,402.225139 
25/12/2019 12:00,737784.500000,114.500000,1,1,11,87.332082,63.165756,48.807101,88.694440,1117.055571,399.310698,35.848032,404.216098 
25/12/2019 13:00,737784.541667,114.541667,1,1,11,7.381162,17.315231,29.732361,52.082135,1116.432928,401.232136,37.816729,406.192816 
25/12/2019 14:00,737784.583333,114.583333,1,1,11,7.371542,17.308104,29.728258,52.083032,1114.555346,403.609025,39.827852,408.178312 
25/12/2019 15:00,737784.625000,114.625000,1,1,11,7.274844,17.213857,29.637096,51.997361,1109.618974,406.752413,41.986629,410.248054 
25/12/2019 16:00,737784.666667,114.666667,1,1,11,6.666817,16.608326,29.034646,51.400343,1100.041873,410.395693,44.170182,412.393160 
25/12/2019 17:00,737784.708333,114.708333,1,1,11,6.775131,16.718974,29.148213,51.519001,1085.375092,415.464664,46.922273,414.825531 
25/12/2019 18:00,737784.750000,114.750000,1,1,11,6.865597,16.807844,29.235103,51.602366,1065.931817,421.303496,50.080380,417.694715 
25/12/2019 19:00,737784.791667,114.791667,1,1,11,6.980038,16.916470,29.336524,51.690931,1043.618339,427.350372,53.622324,420.964321 
25/12/2019 20:00,737784.833333,114.833333,1,1,11,7.084731,17.011317,29.419163,51.751818,1021.015399,433.214135,57.475164,424.590156 
25/12/2019 21:00,737784.875000,114.875000,1,1,11,7.200313,17.113582,29.505202,51.809464,1000.789014,438.529855,61.524624,428.485696 
25/12/2019 22:00,737784.916667,114.916667,1,1,11,7.096692,16.997749,29.373873,51.650116,985.222335,442.961883,65.622889,432.526744 
25/12/2019 23:00,737784.958333,114.958333,1,1,11,7.078652,16.970187,29.334412,51.589329,974.459692,446.760733,69.668050,436.587203 
26/12/2019 00:00,737785.000000,115.000000,1,1,11,7.047493,16.932480,29.288595,51.529124,967.263504,450.314926,73.640190,440.601133 
26/12/2019 01:00,737785.041667,115.041667,1,1,11,179.795924,16.930067,29.280439,51.510848,962.790282,453.718960,77.537203,444.548590 
26/12/2019 02:00,737785.083333,115.083333,1,1,11,277.545432,31.713099,29.043952,51.269231,960.491035,456.949007,81.344371,448.415966 
26/12/2019 03:00,737785.125000,115.125000,1,1,11,342.958244,50.910409,37.694555,68.782709,959.429913,460.117417,85.064687,452.196310 
26/12/2019 04:00,737785.166667,115.166667,1,1,11,396.688576,61.979291,41.768110,74.638521,959.117430,463.292046,88.712367,455.896466 
26/12/2019 05:00,737785.208333,115.208333,1,1,11,471.836104,71.013630,44.599911,78.452234,959.446228,466.489817,92.300660,459.528480 
26/12/2019 06:00,737785.250000,115.250000,1,1,11,547.931843,78.168714,45.590505,80.017818,958.781095,469.626796,95.831879,463.101216 
26/12/2019 07:00,737785.291667,115.291667,1,1,11,637.026765,84.256450,45.476504,80.224458,958.062050,472.675993,99.298772,466.612346 
26/12/2019 08:00,737785.333333,115.333333,1,1,11,745.732498,86.655866,41.349413,76.243183,956.315024,475.601966,102.695422,470.057628 
26/12/2019 09:00,737785.375000,115.375000,1,1,11,857.897888,81.675834,29.417698,64.323091,951.927206,478.265667,105.998377,473.423910 
26/12/2019 10:00,737785.416667,115.416667,1,1,11,967.663321,79.854639,20.385087,55.149261,946.605345,480.620051,109.173754,476.683135 
26/12/2019 11:00,737785.458333,115.458333,1,1,11,1048.827580,85.216445,18.637582,53.119224,942.522683,482.815606,112.214744,479.814990 
26/12/2019 12:00,737785.500000,115.500000,1,1,11,1042.361111,92.824755,19.847298,53.964459,939.565279,484.992447,115.140156,482.822938 
26/12/2019 13:00,737785.541667,115.541667,1,1,11,980.653637,105.778476,27.594059,61.273061,934.046226,481.731612,114.577732,483.955219 
26/12/2019 14:00,737785.583333,115.583333,1,1,11,928.525534,115.851917,33.568566,66.867540,933.550330,482.443342,116.009476,484.846081 
26/12/2019 15:00,737785.625000,115.625000,1,1,11,927.230540,125.939448,40.120287,73.063076,938.426192,486.803640,119.077151,487.055360 
