Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
15/12/2019 20:00,737774.833333,104.833333,1,1,3,8.980788,6.786563,18.452798,39.423147,88.351799,179.217905,346.966577,691.766117 
15/12/2019 21:00,737774.875000,104.875000,1,1,3,9.352329,6.666648,18.332755,39.303013,88.231450,179.097181,346.845242,691.643897 
15/12/2019 22:00,737774.916667,104.916667,1,1,3,9.638712,6.547496,18.213550,39.183731,88.111981,178.977388,346.724926,691.522831 
15/12/2019 23:00,737774.958333,104.958333,1,1,3,9.880398,6.429161,18.095186,39.065297,87.993373,178.858481,346.605541,691.402772 
16/12/2019 00:00,737775.000000,105.000000,1,1,3,10.109610,6.311758,17.977728,38.947767,87.875670,178.740483,346.487073,691.283652 
16/12/2019 01:00,737775.041667,105.041667,1,1,3,10.347103,6.195425,17.861275,38.831237,87.758958,178.623461,346.369564,691.165474 
16/12/2019 02:00,737775.083333,105.083333,1,1,3,10.601312,6.080288,17.745930,38.715807,87.643332,178.507504,346.253085,691.048283 
16/12/2019 03:00,737775.125000,105.125000,1,1,3,10.869644,5.966440,17.631774,38.601559,87.528875,178.392692,346.137714,690.932148 
16/12/2019 04:00,737775.166667,105.166667,1,1,3,11.141193,5.853918,17.518855,38.488540,87.415637,178.279081,346.023515,690.817141 
16/12/2019 05:00,737775.208333,105.208333,1,1,3,11.400062,5.742698,17.407171,38.376754,87.303627,178.166689,345.910519,690.703310 
16/12/2019 06:00,737775.250000,105.250000,1,1,3,11.628603,5.632701,17.296673,38.266155,87.192807,178.055492,345.798721,690.590676 
16/12/2019 07:00,737775.291667,105.291667,1,1,3,11.810135,5.523792,17.187267,38.156652,87.083095,177.945419,345.688072,690.479218 
16/12/2019 08:00,737775.333333,105.333333,1,1,3,11.930929,5.415800,17.078821,38.048120,86.974370,177.836363,345.578484,690.368876 
16/12/2019 09:00,737775.375000,105.375000,1,1,3,11.981388,5.308524,16.971175,37.940399,86.866481,177.728184,345.469833,690.259551 
16/12/2019 10:00,737775.416667,105.416667,1,1,3,11.956502,5.201749,16.864151,37.833316,86.759259,177.620718,345.361971,690.151115 
16/12/2019 11:00,737775.458333,105.458333,1,1,3,11.855685,5.095261,16.757563,37.726687,86.652521,177.513791,345.254730,690.043413 
16/12/2019 12:00,737775.500000,105.500000,1,1,3,11.682173,4.988851,16.651228,37.620329,86.546087,177.407222,345.147936,689.936277 
16/12/2019 13:00,737775.541667,105.541667,1,1,3,11.442190,4.882329,16.544971,37.514066,86.439781,177.300836,345.041412,689.829535 
16/12/2019 14:00,737775.583333,105.583333,1,1,3,11.144055,4.775523,16.438629,37.407737,86.333439,177.194468,344.934991,689.723014 
16/12/2019 15:00,737775.625000,105.625000,1,1,3,10.797516,4.668291,16.332063,37.301199,86.226917,177.087968,344.828516,689.616550 
16/12/2019 16:00,737775.666667,105.666667,1,1,3,10.413511,4.560518,16.225152,37.194331,86.120089,176.981206,344.721849,689.509994 
16/12/2019 17:00,737775.708333,105.708333,1,1,3,10.004406,4.452133,16.117808,37.087043,86.012862,176.874079,344.614875,689.403214 
16/12/2019 18:00,737775.750000,105.750000,1,1,3,9.584499,4.343118,16.009983,36.979282,85.905176,176.766519,344.507509,689.296107 
16/12/2019 19:00,737775.791667,105.791667,1,1,3,9.170293,4.233523,15.901679,36.871046,85.797021,176.658501,344.399708,689.188601 
16/12/2019 20:00,737775.833333,105.833333,1,1,3,8.780093,4.123478,15.792955,36.762389,85.688441,176.550055,344.291475,689.080668 
16/12/2019 21:00,737775.875000,105.875000,1,1,3,8.432677,4.013188,15.683932,36.653426,85.579542,176.441268,344.182871,688.972331 
16/12/2019 22:00,737775.916667,105.916667,1,1,3,8.145194,3.902929,15.574790,36.544329,85.470486,176.332284,344.074013,688.863666 
16/12/2019 23:00,737775.958333,105.958333,1,1,3,7.930775,3.793015,15.465750,36.435315,85.361480,176.223297,343.965067,688.754807 
17/12/2019 00:00,737776.000000,106.000000,1,1,3,7.796558,3.683773,15.357058,36.326626,85.252758,176.114528,343.856239,688.645928 
17/12/2019 01:00,737776.041667,106.041667,1,1,3,7.742709,3.575506,15.248958,36.218503,85.144563,176.006215,343.747753,688.537240 
17/12/2019 02:00,737776.083333,106.083333,1,1,3,7.762655,3.468472,15.141676,36.111174,85.037119,175.898582,343.639836,688.428963 
17/12/2019 03:00,737776.125000,106.125000,1,1,3,7.844337,3.362863,15.035404,36.004830,84.930624,175.791833,343.532697,688.321317 
17/12/2019 04:00,737776.166667,106.166667,1,1,3,7.972088,3.258801,14.930287,35.899622,84.825231,175.686132,343.426517,688.214499 
17/12/2019 05:00,737776.208333,106.208333,1,1,3,8.128654,3.156343,14.826424,35.795651,84.721052,175.581601,343.321436,688.108676 
17/12/2019 06:00,737776.250000,106.250000,1,1,3,8.297013,3.055484,14.723867,35.692975,84.618152,175.478318,343.217553,688.003974 
17/12/2019 07:00,737776.291667,106.291667,1,1,3,8.461775,2.956173,14.622628,35.591610,84.516552,175.376321,343.114926,687.900481 
17/12/2019 08:00,737776.333333,106.333333,1,1,3,8.610071,2.858322,14.522681,35.491536,84.416242,175.275607,343.013573,687.798242 
17/12/2019 09:00,737776.375000,106.375000,1,1,3,8.731966,2.761816,14.423978,35.392705,84.317178,175.176146,342.913479,687.697267 
17/12/2019 10:00,737776.416667,106.416667,1,1,3,8.820480,2.666529,14.326444,35.295048,84.219298,175.077882,342.814602,687.597533 
17/12/2019 11:00,737776.458333,106.458333,1,1,3,8.871340,2.572322,14.229994,35.198482,84.122520,174.980740,342.716879,687.498993 
17/12/2019 12:00,737776.500000,106.500000,1,1,3,8.882625,2.479056,14.134532,35.102911,84.026753,174.884636,342.620232,687.401581 
17/12/2019 13:00,737776.541667,106.541667,1,1,3,8.854369,2.386596,14.039956,35.008237,83.931899,174.789472,342.524571,687.305215 
17/12/2019 14:00,737776.583333,106.583333,1,1,3,8.788227,2.294811,13.946166,34.914359,83.837859,174.695153,342.429802,687.209805 
17/12/2019 15:00,737776.625000,106.625000,1,1,3,8.687285,2.203586,13.853062,34.821178,83.744534,174.601579,342.335826,687.115257 
17/12/2019 16:00,737776.666667,106.666667,1,1,3,8.556125,2.112828,13.760557,34.728606,83.651835,174.508660,342.242552,687.021476 
17/12/2019 17:00,737776.708333,106.708333,1,1,3,8.401106,2.022481,13.668579,34.636569,83.559686,174.416317,342.149895,686.928372 
17/12/2019 18:00,737776.750000,106.750000,1,1,3,8.230595,1.932546,13.577084,34.545023,83.468038,174.324494,342.057792,686.835868 
17/12/2019 19:00,737776.791667,106.791667,1,1,3,8.054843,1.843096,13.486067,34.453957,83.376876,174.233168,341.966202,686.743910 
17/12/2019 20:00,737776.833333,106.833333,1,1,3,7.885347,1.754281,13.395566,34.363406,83.286228,174.142354,341.875126,686.652471 
17/12/2019 21:00,737776.875000,106.875000,1,1,3,7.733749,1.666330,13.305670,34.273452,83.196167,174.052112,341.784602,686.561563 
17/12/2019 22:00,737776.916667,106.916667,1,1,3,7.610549,1.579530,13.216510,34.184221,83.106813,173.962550,341.694715,686.471240 
17/12/2019 23:00,737776.958333,106.958333,1,1,3,7.523929,1.494208,13.128256,34.095879,83.018322,173.873809,341.605588,686.381598 
18/12/2019 00:00,737777.000000,107.000000,1,1,3,7.478854,1.410704,13.041101,34.008613,82.930878,173.786065,341.517379,686.292770 
18/12/2019 01:00,737777.041667,107.041667,1,1,3,7.476537,1.329341,12.955250,33.922626,82.844678,173.699509,341.430268,686.204918 
18/12/2019 02:00,737777.083333,107.083333,1,1,3,7.514362,1.250400,12.870902,33.838117,82.759922,173.614335,341.344445,686.118223 
18/12/2019 03:00,737777.125000,107.125000,1,1,3,7.586334,1.174103,12.788242,33.755269,82.676791,173.530729,341.260096,686.032873 
18/12/2019 04:00,737777.166667,107.166667,1,1,3,7.683955,1.100601,12.707423,33.674238,82.595448,173.448856,341.177394,685.949048 
18/12/2019 05:00,737777.208333,107.208333,1,1,3,7.797321,1.029976,12.628568,33.595149,82.516020,173.368854,341.096488,685.866910 
18/12/2019 06:00,737777.250000,107.250000,1,1,3,7.916251,0.962246,12.551765,33.518094,82.438605,173.290827,341.017498,685.786600 
18/12/2019 07:00,737777.291667,107.291667,1,1,3,8.031258,0.897378,12.477066,33.443129,82.363265,173.214848,340.940510,685.708226 
18/12/2019 08:00,737777.333333,107.333333,1,1,3,8.134263,0.835305,12.404495,33.370283,82.290034,173.140961,340.865585,685.631868 
18/12/2019 09:00,737777.375000,107.375000,1,1,3,8.219018,0.775932,12.334052,33.299558,82.218919,173.069181,340.792751,685.557575 
18/12/2019 10:00,737777.416667,107.416667,1,1,3,8.281241,0.719157,12.265719,33.230937,82.149908,172.999504,340.722016,685.485372 
18/12/2019 11:00,737777.458333,107.458333,1,1,3,8.318505,0.664876,12.199463,33.164393,82.082976,172.931909,340.653368,685.415260 
18/12/2019 12:00,737777.500000,107.500000,1,1,3,8.329982,0.612987,12.135243,33.099885,82.018085,172.866364,340.586782,685.347226 
18/12/2019 13:00,737777.541667,107.541667,1,1,3,8.316120,0.563397,12.073014,33.037369,81.955194,172.802830,340.522224,685.281241 
18/12/2019 14:00,737777.583333,107.583333,1,1,3,8.278324,0.516024,12.012729,32.976798,81.894255,172.741261,340.459652,685.217269 
18/12/2019 15:00,737777.625000,107.625000,1,1,3,8.218719,0.470794,11.954339,32.918127,81.835223,172.681613,340.399022,685.155270 
18/12/2019 16:00,737777.666667,107.666667,1,1,3,8.140016,0.427652,11.897801,32.861309,81.778053,172.623841,340.340290,685.095200 
18/12/2019 17:00,737777.708333,107.708333,1,1,3,8.045455,0.386564,11.843077,32.806307,81.722707,172.567905,340.283416,685.037016 
18/12/2019 18:00,737777.750000,107.750000,1,1,3,7.938734,0.347528,11.790139,32.753092,81.669154,172.513773,340.228363,684.980679 
18/12/2019 19:00,737777.791667,107.791667,1,1,3,7.823856,0.310574,11.738973,32.701649,81.617377,172.461424,340.175106,684.926158 
18/12/2019 20:00,737777.833333,107.833333,1,1,3,7.704941,0.275772,11.689582,32.651978,81.567373,172.410853,340.123632,684.873430 
18/12/2019 21:00,737777.875000,107.875000,1,1,3,7.586035,0.243228,11.641985,32.604097,81.519159,172.362069,340.073944,684.822488 
18/12/2019 22:00,737777.916667,107.916667,1,1,3,7.470923,0.213085,11.596223,32.558044,81.472767,172.315101,340.026062,684.773342 
18/12/2019 23:00,737777.958333,107.958333,1,1,3,7.362893,0.185512,11.552354,32.513874,81.428251,172.269995,339.980023,684.726015 
19/12/2019 00:00,737778.000000,108.000000,1,1,3,7.264511,0.160700,11.510455,32.471660,81.385680,172.226817,339.935884,684.680552 
19/12/2019 01:00,737778.041667,108.041667,1,1,3,7.177437,0.138842,11.470613,32.431487,81.345137,172.185643,339.893714,684.637011 
19/12/2019 02:00,737778.083333,108.083333,1,1,3,7.102378,0.120124,11.432925,32.393452,81.306715,172.146564,339.853598,684.595468 
19/12/2019 03:00,737778.125000,108.125000,1,1,3,7.039153,0.104716,11.397492,32.357653,81.270513,172.109675,339.815625,684.556006 
19/12/2019 04:00,737778.166667,108.166667,1,1,3,6.986840,0.092765,11.364415,32.324190,81.236629,172.075075,339.779893,684.518719 
19/12/2019 05:00,737778.208333,108.208333,1,1,3,6.943973,0.084391,11.333792,32.293162,81.205161,172.042859,339.746498,684.483701 
19/12/2019 06:00,737778.250000,108.250000,1,1,3,6.908721,0.079686,11.305715,32.264659,81.176202,172.013123,339.715534,684.451048 
19/12/2019 07:00,737778.291667,108.291667,1,1,3,6.879051,0.078716,11.280269,32.238767,81.149837,171.985953,339.687091,684.420852 
19/12/2019 08:00,737778.333333,108.333333,1,1,3,6.852837,0.081515,11.257528,32.215563,81.126144,171.961429,339.661252,684.393202 
19/12/2019 09:00,737778.375000,108.375000,1,1,3,6.827910,0.088086,11.237557,32.195109,81.105190,171.939620,339.638092,684.368176 
19/12/2019 10:00,737778.416667,108.416667,1,1,3,6.802073,0.098394,11.220403,32.177459,81.087026,171.920583,339.617671,684.345845 
19/12/2019 11:00,737778.458333,108.458333,1,1,3,6.773117,0.112358,11.206100,32.162644,81.071691,171.904359,339.600040,684.326267 
19/12/2019 12:00,737778.500000,108.500000,1,1,3,6.738904,0.129851,11.194659,32.150681,81.059202,171.890973,339.585229,684.309485 
19/12/2019 13:00,737778.541667,108.541667,1,1,3,6.697497,0.150700,11.186073,32.141564,81.049557,171.880427,339.573253,684.295524 
19/12/2019 14:00,737778.583333,108.583333,1,1,3,6.647332,0.174696,11.180309,32.135265,81.042733,171.872705,339.564104,684.284393 
19/12/2019 15:00,737778.625000,108.625000,1,1,3,6.587387,0.201602,11.177319,32.131738,81.038686,171.867769,339.557755,684.276076 
19/12/2019 16:00,737778.666667,108.666667,1,1,3,6.517354,0.231179,11.177035,32.130918,81.037355,171.865565,339.554160,684.270543 
19/12/2019 17:00,737778.708333,108.708333,1,1,3,6.437774,0.263203,11.179381,32.132732,81.038670,171.866025,339.553260,684.267744 
19/12/2019 18:00,737778.750000,108.750000,1,1,3,6.350061,0.297495,11.184278,32.137102,81.042553,171.869076,339.554984,684.267616 
19/12/2019 19:00,737778.791667,108.791667,1,1,3,6.256353,0.333933,11.191653,32.143954,81.048933,171.874646,339.559263,684.270091 
19/12/2019 20:00,737778.833333,108.833333,1,1,3,6.159240,0.372459,11.201444,32.153228,81.057745,171.882669,339.566028,684.275099 
19/12/2019 21:00,737778.875000,108.875000,1,1,3,6.061438,0.413068,11.213603,32.164872,81.068939,171.893091,339.575221,684.282578 
19/12/2019 22:00,737778.916667,108.916667,1,1,3,5.965503,0.455802,11.228099,32.178854,81.082478,171.905873,339.586797,684.292474 
19/12/2019 23:00,737778.958333,108.958333,1,1,3,5.873615,0.500730,11.244916,32.195156,81.098343,171.920990,339.600724,684.304745 
20/12/2019 00:00,737779.000000,109.000000,1,1,3,5.787451,0.547932,11.264049,32.213770,81.116523,171.938427,339.616982,684.319363 
20/12/2019 01:00,737779.041667,109.041667,1,1,3,5.708148,0.597492,11.285503,32.234699,81.137019,171.958184,339.635564,684.336313 
20/12/2019 02:00,737779.083333,109.083333,1,1,3,5.636325,0.649485,11.309293,32.257957,81.159842,171.980267,339.656471,684.355589 
20/12/2019 03:00,737779.125000,109.125000,1,1,3,5.572164,0.703973,11.335438,32.283561,81.185010,172.004691,339.679714,684.377194 
20/12/2019 04:00,737779.166667,109.166667,1,1,3,5.515465,0.760999,11.363961,32.311532,81.212543,172.031474,339.705309,684.401141 
20/12/2019 05:00,737779.208333,109.208333,1,1,3,5.465684,0.820578,11.394880,32.341890,81.242459,172.060635,339.733272,684.427445 
20/12/2019 06:00,737779.250000,109.250000,1,1,3,5.421949,0.882690,11.428212,32.374651,81.274775,172.092191,339.763622,684.456123 
20/12/2019 07:00,737779.291667,109.291667,1,1,3,5.383102,0.947265,11.463961,32.409821,81.309497,172.126150,339.796370,684.487191 
20/12/2019 08:00,737779.333333,109.333333,1,1,3,5.347791,1.014183,11.502120,32.447393,81.346622,172.162512,339.831519,684.520657 
20/12/2019 09:00,737779.375000,109.375000,1,1,3,5.314606,1.083275,11.542662,32.487344,81.386129,172.201259,339.869059,684.556519 
20/12/2019 10:00,737779.416667,109.416667,1,1,3,5.282215,1.154334,11.585544,32.529633,81.427979,172.242358,339.908964,684.594761 
20/12/2019 11:00,737779.458333,109.458333,1,1,3,5.249474,1.227123,11.630704,32.574203,81.472118,172.285761,339.951193,684.635354 
20/12/2019 12:00,737779.500000,109.500000,1,1,3,5.215503,1.301387,11.678066,32.620978,81.518474,172.331400,339.995688,684.678251 
20/12/2019 13:00,737779.541667,109.541667,1,1,3,5.179712,1.376865,11.727535,32.669869,81.566961,172.379192,340.042374,684.723388 
20/12/2019 14:00,737779.583333,109.583333,1,1,3,5.141805,1.453300,11.779005,32.720773,81.617477,172.429044,340.091163,684.770687 
20/12/2019 15:00,737779.625000,109.625000,1,1,3,5.101774,1.530445,11.832363,32.773578,81.669913,172.480847,340.141954,684.820058 
20/12/2019 16:00,737779.666667,109.666667,1,1,3,5.059911,1.608087,11.887493,32.828171,81.724158,172.534493,340.194642,684.871398 
20/12/2019 17:00,737779.708333,109.708333,1,1,3,5.016824,1.686048,11.944271,32.884429,81.780089,172.589863,340.249111,684.924599 
20/12/2019 18:00,737779.750000,109.750000,1,1,3,4.973425,1.764206,12.002579,32.942236,81.837590,172.646838,340.305244,684.979545 
20/12/2019 19:00,737779.791667,109.791667,1,1,3,4.930857,1.842507,12.062313,33.001483,81.896552,172.705310,340.362930,685.036122 
20/12/2019 20:00,737779.833333,109.833333,1,1,3,4.890365,1.920961,12.123381,33.062080,81.956882,172.765181,340.422066,685.094222 
20/12/2019 21:00,737779.875000,109.875000,1,1,3,4.870293,2.125469,12.381375,33.323515,82.179462,172.933753,340.530359,685.162692 
20/12/2019 22:00,737779.916667,109.916667,1,1,3,5.076788,3.102656,13.478522,34.424629,83.192811,173.797831,341.162016,685.498182 
20/12/2019 23:00,737779.958333,109.958333,1,1,3,5.118562,3.009143,13.189472,34.126175,83.023724,173.827629,341.451491,685.997102 
21/12/2019 00:00,737780.000000,110.000000,1,1,3,5.006072,2.912726,13.104659,34.042426,82.942446,173.758768,341.425654,686.102754 
21/12/2019 01:00,737780.041667,110.041667,1,1,3,4.967215,2.946727,13.126648,34.064118,82.963940,173.780809,341.451080,686.141011 
21/12/2019 02:00,737780.083333,110.083333,1,1,3,4.945683,2.997098,13.162322,34.099338,82.998721,173.814952,341.484469,686.174215 
21/12/2019 03:00,737780.125000,110.125000,1,1,3,4.931648,3.050960,13.201334,34.137873,83.036825,173.852347,341.520754,686.209025 
21/12/2019 04:00,737780.166667,110.166667,1,1,3,4.923589,3.106869,13.242476,34.178529,83.077073,173.891918,341.559244,686.246001 
21/12/2019 05:00,737780.208333,110.208333,1,1,3,4.920929,3.164676,13.285569,34.221129,83.119282,173.933480,341.599775,686.285085 
21/12/2019 06:00,737780.250000,110.250000,1,1,3,4.923100,3.224364,13.330565,34.265623,83.163396,173.976970,341.642269,686.326187 
21/12/2019 07:00,737780.291667,110.291667,1,1,3,4.929433,3.285917,13.377434,34.311981,83.209383,174.022349,341.686678,686.369242 
21/12/2019 08:00,737780.333333,110.333333,1,1,3,4.939147,3.349291,13.426154,34.360181,83.257217,174.069586,341.732964,686.414203 
21/12/2019 09:00,737780.375000,110.375000,1,1,3,4.951383,3.414411,13.476698,34.410198,83.306873,174.118655,341.781099,686.461035 
21/12/2019 10:00,737780.416667,110.416667,1,1,3,4.965251,3.481167,13.529036,34.462003,83.358322,174.169526,341.831051,686.509706 
21/12/2019 11:00,737780.458333,110.458333,1,1,3,4.979888,3.549423,13.583129,34.515559,83.411527,174.222165,341.882788,686.560186 
21/12/2019 12:00,737780.500000,110.500000,1,1,3,4.994516,3.619018,13.638928,34.570819,83.466445,174.276529,341.936270,686.612437 
21/12/2019 13:00,737780.541667,110.541667,1,1,3,5.008478,3.689779,13.696375,34.627729,83.523021,174.332567,341.991451,686.666418 
21/12/2019 14:00,737780.583333,110.583333,1,1,3,5.021256,3.761525,13.755404,34.686225,83.581192,174.390219,342.048273,686.722079 
21/12/2019 15:00,737780.625000,110.625000,1,1,3,5.032474,3.834069,13.815937,34.746231,83.640886,174.449415,342.106672,686.779361 
21/12/2019 16:00,737780.666667,110.666667,1,1,3,5.041894,3.907228,13.877891,34.807668,83.702024,174.510077,342.166574,686.838197 
21/12/2019 17:00,737780.708333,110.708333,1,1,3,5.049411,3.980827,13.941174,34.870446,83.764518,174.572122,342.227900,686.898511 
21/12/2019 18:00,737780.750000,110.750000,1,1,3,5.055043,4.054699,14.005692,34.934471,83.828276,174.635459,342.290561,686.960221 
21/12/2019 19:00,737780.791667,110.791667,1,1,3,5.058922,4.128696,14.071344,34.999647,83.893201,174.699992,342.354466,687.023238 
21/12/2019 20:00,737780.833333,110.833333,1,1,3,5.061269,4.202689,14.138031,35.065875,83.959196,174.765625,342.419518,687.087468 
21/12/2019 21:00,737780.875000,110.875000,1,1,3,5.062382,4.276570,14.205654,35.133055,84.026161,174.832260,342.485621,687.152818 
21/12/2019 22:00,737780.916667,110.916667,1,1,3,5.062602,4.350253,14.274116,35.201093,84.094001,174.899800,342.552678,687.219189 
21/12/2019 23:00,737780.958333,110.958333,1,1,3,5.062293,4.423676,14.343325,35.269896,84.162623,174.968152,342.620595,687.286486 
22/12/2019 00:00,737781.000000,111.000000,1,1,3,5.061818,4.496794,14.413195,35.339377,84.231941,175.037227,342.689281,687.354616 
22/12/2019 01:00,737781.041667,111.041667,1,1,3,5.061518,4.569581,14.483644,35.409453,84.301869,175.106942,342.758649,687.423490 
22/12/2019 02:00,737781.083333,111.083333,1,1,3,5.061702,4.642025,14.554597,35.480050,84.372333,175.177217,342.828619,687.493024 
22/12/2019 03:00,737781.125000,111.125000,1,1,3,5.062629,4.714124,14.625985,35.551096,84.443260,175.247979,342.899114,687.563137 
22/12/2019 04:00,737781.166667,111.166667,1,1,3,5.064511,4.785884,14.697746,35.622530,84.514587,175.319163,342.970066,687.633756 
22/12/2019 05:00,737781.208333,111.208333,1,1,3,5.067496,4.857319,14.769825,35.694293,84.586255,175.390708,343.041412,687.704814 
22/12/2019 06:00,737781.250000,111.250000,1,1,3,5.071671,4.928440,14.842169,35.766335,84.658212,175.462560,343.113093,687.776249 
22/12/2019 07:00,737781.291667,111.291667,1,1,3,5.077066,4.999256,14.914734,35.838607,84.730409,175.534669,343.185058,687.848006 
22/12/2019 08:00,737781.333333,111.333333,1,1,3,5.083654,5.069775,14.987476,35.911066,84.802802,175.606988,343.257258,687.920032 
22/12/2019 09:00,737781.375000,111.375000,1,1,3,5.091356,5.139995,15.060355,35.983671,84.875349,175.679477,343.329649,687.992281 
22/12/2019 10:00,737781.416667,111.416667,1,1,3,5.100052,5.209904,15.133331,36.056383,84.948011,175.752092,343.402189,688.064709 
22/12/2019 11:00,737781.458333,111.458333,1,1,3,5.109585,5.279486,15.206367,36.129163,85.020748,175.824796,343.474837,688.137275 
22/12/2019 12:00,737781.500000,111.500000,1,1,3,5.119782,5.348709,15.279422,36.201972,85.093521,175.897549,343.547555,688.209937 
22/12/2019 13:00,737781.541667,111.541667,1,1,3,5.130454,5.417539,15.352457,36.274769,85.166291,175.970311,343.620302,688.282657 
22/12/2019 14:00,737781.583333,111.583333,1,1,3,5.141417,5.485929,15.425430,36.347514,85.239015,176.043041,343.693038,688.355394 
22/12/2019 15:00,737781.625000,111.625000,1,1,3,5.152491,5.553829,15.498296,36.420163,85.311653,176.115697,343.765721,688.428107 
22/12/2019 16:00,737781.666667,111.666667,1,1,3,5.163515,5.621185,15.571012,36.492672,85.384158,176.188235,343.838307,688.500754 
22/12/2019 17:00,737781.708333,111.708333,1,1,3,5.174350,5.687939,15.643528,36.564993,85.456484,176.260608,343.910752,688.573291 
22/12/2019 18:00,737781.750000,111.750000,1,1,3,5.184883,5.754032,15.715797,36.637080,85.528584,176.332770,343.983009,688.645672 
22/12/2019 19:00,737781.791667,111.791667,1,1,3,5.195035,5.819410,15.787769,36.708881,85.600409,176.404672,344.055030,688.717851 
22/12/2019 20:00,737781.833333,111.833333,1,1,3,5.204758,5.884020,15.859392,36.780348,85.671908,176.476264,344.126766,688.789778 
22/12/2019 21:00,737781.875000,111.875000,1,1,3,5.214045,5.947817,15.930618,36.851431,85.743033,176.547497,344.198168,688.861407 
22/12/2019 22:00,737781.916667,111.916667,1,1,3,5.222923,6.010764,16.001397,36.922081,85.813734,176.618323,344.269187,688.932686 
22/12/2019 23:00,737781.958333,111.958333,1,1,3,5.231451,6.072834,16.071684,36.992251,85.883966,176.688693,344.339775,689.003569 
23/12/2019 00:00,737782.000000,112.000000,1,1,3,5.239721,6.134011,16.141434,37.061899,85.953683,176.758564,344.409886,689.074007 
23/12/2019 01:00,737782.041667,112.041667,1,1,3,5.247844,6.194290,16.210609,37.130984,86.022846,176.827894,344.479478,689.143956 
23/12/2019 02:00,737782.083333,112.083333,1,1,3,5.255946,6.253676,16.279173,37.199470,86.091417,176.896644,344.548511,689.213374 
23/12/2019 03:00,737782.125000,112.125000,1,1,3,5.264163,6.312187,16.347097,37.267327,86.159366,176.964783,344.616949,689.282223 
23/12/2019 04:00,737782.166667,112.166667,1,1,3,5.272630,6.369847,16.414356,37.334528,86.226665,177.032282,344.684763,689.350470 
23/12/2019 05:00,737782.208333,112.208333,1,1,3,5.281478,6.426688,16.480931,37.401053,86.293293,177.099118,344.751927,689.418086 
23/12/2019 06:00,737782.250000,112.250000,1,1,3,5.290827,6.482752,16.546808,37.466888,86.359234,177.165273,344.818421,689.485046 
23/12/2019 07:00,737782.291667,112.291667,1,1,3,5.300784,6.538082,16.611981,37.532023,86.424478,177.230736,344.884230,689.551333 
23/12/2019 08:00,737782.333333,112.333333,1,1,3,5.311437,6.592727,16.676445,37.596454,86.489020,177.295499,344.949344,689.616933 
23/12/2019 09:00,737782.375000,112.375000,1,1,3,5.322848,6.646735,16.740204,37.660181,86.552860,177.359561,345.013759,689.681837 
23/12/2019 10:00,737782.416667,112.416667,1,1,3,5.335056,6.700155,16.803262,37.723210,86.616000,177.422923,345.077475,689.746044 
23/12/2019 11:00,737782.458333,112.458333,1,1,3,5.348063,6.753032,16.865630,37.785548,86.678449,177.485593,345.140496,689.809553 
23/12/2019 12:00,737782.500000,112.500000,1,1,3,5.361841,6.805404,16.927319,37.847206,86.740217,177.547580,345.202830,689.872371 
23/12/2019 13:00,737782.541667,112.541667,1,1,3,5.376332,6.857305,16.988343,37.908196,86.801315,177.608893,345.264486,689.934504 
23/12/2019 14:00,737782.583333,112.583333,1,1,3,5.391444,6.908758,17.048714,37.968532,86.861757,177.669547,345.325476,689.995964 
23/12/2019 15:00,737782.625000,112.625000,1,1,3,5.407064,6.959780,17.108446,38.028227,86.921556,177.729553,345.385813,690.056762 
23/12/2019 16:00,737782.666667,112.666667,1,1,3,5.423063,7.010377,17.167551,38.087293,86.980723,177.788924,345.445509,690.116910 
23/12/2019 17:00,737782.708333,112.708333,1,1,3,5.439297,7.060548,17.226040,38.145739,87.039269,177.847670,345.504574,690.176420 
23/12/2019 18:00,737782.750000,112.750000,1,1,3,5.455629,7.110286,17.283920,38.203576,87.097203,177.905802,345.563019,690.235302 
23/12/2019 19:00,737782.791667,112.791667,1,1,3,5.471926,7.159577,17.341197,38.260809,87.154532,177.963325,345.620853,690.293567 
23/12/2019 20:00,737782.833333,112.833333,1,1,3,5.488080,7.208407,17.397877,38.317443,87.211261,178.020248,345.678081,690.351222 
23/12/2019 21:00,737782.875000,112.875000,1,1,3,5.504010,7.256763,17.453962,38.373482,87.267394,178.076572,345.734709,690.408273 
23/12/2019 22:00,737782.916667,112.916667,1,1,3,5.519673,7.304633,17.509453,38.428927,87.322934,178.132301,345.790741,690.464724 
23/12/2019 23:00,737782.958333,112.958333,1,1,3,5.535062,7.352013,17.564353,38.483782,87.377882,178.187439,345.846179,690.520579 
24/12/2019 00:00,737783.000000,113.000000,1,1,3,5.550206,7.398904,17.618664,38.538048,87.432242,178.241986,345.901025,690.575841 
24/12/2019 01:00,737783.041667,113.041667,1,1,3,5.565159,7.445316,17.672391,38.591731,87.486016,178.295948,345.955284,690.630514 
24/12/2019 02:00,737783.083333,113.083333,1,1,3,5.579989,7.491262,17.725540,38.644834,87.539211,178.349329,346.008960,690.684600 
24/12/2019 03:00,737783.125000,113.125000,1,1,3,5.594769,7.536763,17.778118,38.697366,87.591834,178.402135,346.062058,690.738105 
24/12/2019 04:00,737783.166667,113.166667,1,1,3,5.609561,7.581837,17.830135,38.749335,87.643892,178.454374,346.114586,690.791034 
