Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
17/12/2019 00:00,737776.000000,106.000000,1,1,7,2501.710787,1115.268542,231.430139,73.212735,125.542286,222.723149,402.126315,770.867978 
17/12/2019 01:00,737776.041667,106.041667,1,1,7,2487.386281,1124.341038,233.756194,73.443123,125.772597,222.953343,402.356359,771.097898 
17/12/2019 02:00,737776.083333,106.083333,1,1,7,2473.124447,1133.264999,236.080667,73.674822,126.004126,223.184597,402.587210,771.328268 
17/12/2019 03:00,737776.125000,106.125000,1,1,7,2458.817664,1142.028257,238.403655,73.908200,126.237258,223.417319,402.819310,771.559569 
17/12/2019 04:00,737776.166667,106.166667,1,1,7,2444.388540,1150.618116,240.725085,74.143483,126.472238,223.651790,403.052991,771.792204 
17/12/2019 05:00,737776.208333,106.208333,1,1,7,2429.795475,1159.022034,243.044720,74.380750,126.709169,223.888152,403.288461,772.026462 
17/12/2019 06:00,737776.250000,106.250000,1,1,7,2415.032100,1167.228227,245.362181,74.619952,126.948025,224.126419,403.525795,772.262510 
17/12/2019 07:00,737776.291667,106.291667,1,1,7,2400.123683,1175.226157,247.676975,74.860935,127.188674,224.366494,403.764954,772.500389 
17/12/2019 08:00,737776.333333,106.333333,1,1,7,2385.120611,1183.006841,249.988539,75.103474,127.430905,224.608196,404.005805,772.740036 
17/12/2019 09:00,737776.375000,106.375000,1,1,7,2370.090618,1190.563006,252.296264,75.347296,127.674460,224.851287,404.248145,772.981300 
17/12/2019 10:00,737776.416667,106.416667,1,1,7,2355.112438,1197.889146,254.599526,75.592108,127.919051,225.095494,404.491725,773.223968 
17/12/2019 11:00,737776.458333,106.458333,1,1,7,2340.269352,1204.981511,256.897707,75.837610,128.164384,225.340530,404.736269,773.467787 
17/12/2019 12:00,737776.500000,106.500000,1,1,7,2325.644174,1211.838064,259.190211,76.083513,128.410170,225.586108,404.981497,773.712484 
17/12/2019 13:00,737776.541667,106.541667,1,1,7,2311.314877,1218.458397,261.476477,76.329549,128.656139,225.831955,405.227132,773.957782 
17/12/2019 14:00,737776.583333,106.583333,1,1,7,2297.351148,1224.843620,263.755998,76.575482,128.902051,226.077825,405.472919,774.203413 
17/12/2019 15:00,737776.625000,106.625000,1,1,7,2283.810956,1230.996199,266.028326,76.821119,129.147709,226.323509,405.718632,774.449131 
17/12/2019 16:00,737776.666667,106.666667,1,1,7,2270.738120,1236.919831,268.293086,77.066322,129.392962,226.568846,405.964088,774.694727 
17/12/2019 17:00,737776.708333,106.708333,1,1,7,2258.157843,1242.619260,270.549995,77.311017,129.637730,226.813734,406.209161,774.940037 
17/12/2019 18:00,737776.750000,106.750000,1,1,7,2246.073585,1248.099960,272.798870,77.555217,129.882010,227.058150,406.453790,775.184955 
17/12/2019 19:00,737776.791667,106.791667,1,1,7,2234.463731,1253.367671,275.039640,77.799024,130.125889,227.302154,406.697996,775.429449 
17/12/2019 20:00,737776.833333,106.833333,1,1,7,2223.281174,1258.427834,277.272334,78.042624,130.369539,227.545893,406.941885,775.673565 
17/12/2019 21:00,737776.875000,106.875000,1,1,7,2212.455878,1263.285003,279.497061,78.286275,130.613204,227.789586,407.185638,775.917432 
17/12/2019 22:00,737776.916667,106.916667,1,1,7,2201.899839,1267.942372,281.713979,78.530279,130.857174,228.033507,407.429498,776.161247 
17/12/2019 23:00,737776.958333,106.958333,1,1,7,2191.514640,1272.401467,283.923262,78.774950,131.101759,228.277954,407.673746,776.405262 
18/12/2019 00:00,737777.000000,107.000000,1,1,7,2181.198809,1276.662061,286.125062,79.020587,131.347257,228.523223,407.918671,776.649755 
18/12/2019 01:00,737777.041667,107.041667,1,1,7,2170.855558,1280.722291,288.319486,79.267445,131.593927,228.769580,408.164547,776.895007 
18/12/2019 02:00,737777.083333,107.083333,1,1,7,2160.399505,1284.578987,290.506570,79.515720,131.841973,229.017240,408.411610,777.141276 
18/12/2019 03:00,737777.125000,107.125000,1,1,7,2149.759869,1288.228066,292.686277,79.765540,132.091532,229.266359,408.660041,777.388778 
18/12/2019 04:00,737777.166667,107.166667,1,1,7,2138.883116,1291.664926,294.858491,80.016959,132.342672,229.517024,408.909958,777.637674 
18/12/2019 05:00,737777.208333,107.208333,1,1,7,2127.733602,1294.884869,297.023018,80.269966,132.595391,229.769254,409.161414,777.888061 
18/12/2019 06:00,737777.250000,107.250000,1,1,7,2116.292002,1297.883438,299.179600,80.524482,132.849625,230.023005,409.414396,778.139971 
18/12/2019 07:00,737777.291667,107.291667,1,1,7,2104.554444,1300.656708,301.327918,80.780376,133.105253,230.278175,409.668832,778.393375 
18/12/2019 08:00,737777.333333,107.333333,1,1,7,2092.529183,1303.201495,303.467607,81.037473,133.362108,230.534613,409.924597,778.648187 
18/12/2019 09:00,737777.375000,107.375000,1,1,7,2080.234835,1305.515495,305.598265,81.295559,133.619985,230.792127,410.181524,778.904269 
18/12/2019 10:00,737777.416667,107.416667,1,1,7,2067.697837,1307.597385,307.719467,81.554394,133.878650,231.050496,410.439407,779.161444 
18/12/2019 11:00,737777.458333,107.458333,1,1,7,2054.949322,1309.446839,309.830767,81.813717,134.137847,231.309471,410.698013,779.419501 
18/12/2019 12:00,737777.500000,107.500000,1,1,7,2042.024391,1311.064553,311.931713,82.073254,134.397307,231.568789,410.957090,779.678201 
18/12/2019 13:00,737777.541667,107.541667,1,1,7,2028.958438,1312.452186,314.021852,82.332726,134.656750,231.828177,411.216370,779.937289 
18/12/2019 14:00,737777.583333,107.583333,1,1,7,2015.787543,1313.612273,316.100729,82.591845,134.915893,232.087352,411.475576,780.196495 
18/12/2019 15:00,737777.625000,107.625000,1,1,7,2002.546697,1314.548263,318.167905,82.850327,135.174451,232.346031,411.734429,780.455543 
18/12/2019 16:00,737777.666667,107.666667,1,1,7,1989.267287,1315.264386,320.222953,83.107895,135.432147,232.603936,411.992648,780.714153 
18/12/2019 17:00,737777.708333,107.708333,1,1,7,1975.976950,1315.765596,322.265468,83.364283,135.688713,232.860798,412.249960,780.972048 
18/12/2019 18:00,737777.750000,107.750000,1,1,7,1962.696670,1316.057526,324.295083,83.619249,135.943903,233.116365,412.506109,781.228962 
18/12/2019 19:00,737777.791667,107.791667,1,1,7,1949.439458,1316.146136,326.311459,83.872570,136.197493,233.370407,412.760852,781.484643 
18/12/2019 20:00,737777.833333,107.833333,1,1,7,1936.209437,1316.037487,328.314291,84.124047,136.449279,233.622715,413.013973,781.738857 
18/12/2019 21:00,737777.875000,107.875000,1,1,7,1923.006739,1315.737322,330.303284,84.373484,136.699064,233.873087,413.265264,781.991390 
18/12/2019 22:00,737777.916667,107.916667,1,1,7,1909.829278,1315.250899,332.278134,84.620670,136.946637,234.121316,413.514517,782.242031 
18/12/2019 23:00,737777.958333,107.958333,1,1,7,1896.677822,1314.583220,334.238519,84.865370,137.191767,234.367172,413.761511,782.490568 
19/12/2019 00:00,737778.000000,108.000000,1,1,7,1883.557958,1313.739196,336.184099,85.107323,137.434195,234.610404,414.006004,782.736770 
19/12/2019 01:00,737778.041667,108.041667,1,1,7,1870.481112,1312.723954,338.114519,85.346243,137.673640,234.850738,414.247731,782.980388 
19/12/2019 02:00,737778.083333,108.083333,1,1,7,1857.461481,1311.542971,340.029424,85.581836,137.909811,235.087888,414.486414,783.221155 
19/12/2019 03:00,737778.125000,108.125000,1,1,7,1844.517055,1310.202127,341.928462,85.813801,138.142408,235.321556,414.721763,783.458789 
19/12/2019 04:00,737778.166667,108.166667,1,1,7,1831.666102,1308.707683,343.811292,86.041838,138.371132,235.551445,414.953481,783.692998 
19/12/2019 05:00,737778.208333,108.208333,1,1,7,1818.927903,1307.066261,345.677591,86.265653,138.595689,235.777260,415.181273,783.923489 
19/12/2019 06:00,737778.250000,108.250000,1,1,7,1806.320553,1305.284763,347.527055,86.484962,138.815794,235.998714,415.404851,784.149968 
19/12/2019 07:00,737778.291667,108.291667,1,1,7,1793.859404,1303.370156,349.359397,86.699489,139.031168,236.215528,415.623931,784.372149 
19/12/2019 08:00,737778.333333,108.333333,1,1,7,1781.559624,1301.329646,351.174358,86.908974,139.241551,236.427436,415.838243,784.589753 
19/12/2019 09:00,737778.375000,108.375000,1,1,7,1769.433163,1299.170380,352.971694,87.113163,139.446686,236.634180,416.047523,784.802511 
19/12/2019 10:00,737778.416667,108.416667,1,1,7,1757.490357,1296.899517,354.751191,87.311823,139.646338,236.835519,416.251523,785.010166 
19/12/2019 11:00,737778.458333,108.458333,1,1,7,1745.738549,1294.524010,356.512646,87.504725,139.840276,237.031218,416.450005,785.212473 
19/12/2019 12:00,737778.500000,108.500000,1,1,7,1734.185747,1292.050910,358.255886,87.691657,140.028285,237.221061,416.642744,785.409196 
19/12/2019 13:00,737778.541667,108.541667,1,1,7,1722.834885,1289.486900,359.980756,87.872419,140.210164,237.404841,416.829528,785.600114 
19/12/2019 14:00,737778.583333,108.583333,1,1,7,1711.690546,1286.838556,361.687115,88.046819,140.385719,237.582360,417.010154,785.785020 
19/12/2019 15:00,737778.625000,108.625000,1,1,7,1700.752620,1284.112107,363.374840,88.214675,140.554764,237.753432,417.184430,785.963713 
19/12/2019 16:00,737778.666667,108.666667,1,1,7,1690.023454,1281.313797,365.043830,88.375817,140.717129,237.917880,417.352173,786.136002 
19/12/2019 17:00,737778.708333,108.708333,1,1,7,1679.502728,1278.449514,366.694006,88.530093,140.872658,238.075545,417.513218,786.301712 
19/12/2019 18:00,737778.750000,108.750000,1,1,7,1669.188816,1275.524783,368.325296,88.677354,141.021202,238.226274,417.667406,786.460677 
19/12/2019 19:00,737778.791667,108.791667,1,1,7,1659.078717,1272.544898,369.937642,88.817456,141.162614,238.369919,417.814588,786.612743 
19/12/2019 20:00,737778.833333,108.833333,1,1,7,1649.171868,1269.515031,371.531004,88.950269,141.296763,238.506346,417.954622,786.757762 
19/12/2019 21:00,737778.875000,108.875000,1,1,7,1639.464121,1266.440031,373.105357,89.075674,141.423528,238.635429,418.087378,786.895596 
19/12/2019 22:00,737778.916667,108.916667,1,1,7,1629.952420,1263.324421,374.660692,89.193564,141.542799,238.757057,418.212739,787.026120 
19/12/2019 23:00,737778.958333,108.958333,1,1,7,1620.632952,1260.172512,376.197001,89.303829,141.654467,238.871117,418.330591,787.149217 
20/12/2019 00:00,737779.000000,109.000000,1,1,7,1611.502714,1256.988519,377.714302,89.406379,141.758439,238.977513,418.440831,787.264775 
20/12/2019 01:00,737779.041667,109.041667,1,1,7,1602.555840,1253.776019,379.212604,89.501117,141.854617,239.076148,418.543358,787.372691 
20/12/2019 02:00,737779.083333,109.083333,1,1,7,1593.790272,1250.538915,380.691947,89.587972,141.942926,239.166940,418.638087,787.472871 
20/12/2019 03:00,737779.125000,109.125000,1,1,7,1585.200936,1247.280460,382.152370,89.666866,142.023290,239.249812,418.724938,787.565231 
20/12/2019 04:00,737779.166667,109.166667,1,1,7,1576.782706,1244.003874,383.593927,89.737740,142.095648,239.324700,418.803839,787.649692 
20/12/2019 05:00,737779.208333,109.208333,1,1,7,1568.531594,1240.711992,385.016673,89.800533,142.159935,239.391539,418.874726,787.726186 
20/12/2019 06:00,737779.250000,109.250000,1,1,7,1560.443412,1237.407747,386.420678,89.855194,142.216102,239.450275,418.937538,787.794648 
20/12/2019 07:00,737779.291667,109.291667,1,1,7,1552.514319,1234.093713,387.806022,89.901684,142.264106,239.500865,418.992229,787.855024 
20/12/2019 08:00,737779.333333,109.333333,1,1,7,1544.739895,1230.772313,389.172791,89.939967,142.303912,239.543268,419.038756,787.907268 
20/12/2019 09:00,737779.375000,109.375000,1,1,7,1537.188418,1227.803839,391.142829,92.075154,142.880401,239.991636,419.317863,788.027031 
20/12/2019 10:00,737779.416667,109.416667,1,1,7,1529.918152,1224.940615,392.712744,93.600494,143.219453,240.443835,419.860295,788.491685 
20/12/2019 11:00,737779.458333,109.458333,1,1,7,1522.485101,1221.299674,393.752247,94.479983,142.974477,240.230698,419.747719,788.629030 
20/12/2019 12:00,737779.500000,109.500000,1,1,7,1515.252197,1217.901641,394.983468,95.480302,142.923457,240.184379,419.713644,788.627417 
20/12/2019 13:00,737779.541667,109.541667,1,1,7,1508.173869,1214.541411,396.218439,96.440470,142.886375,240.149703,419.683294,788.604725 
20/12/2019 14:00,737779.583333,109.583333,1,1,7,1501.229773,1211.190229,397.437660,97.354381,142.844445,240.110005,419.647181,788.573734 
20/12/2019 15:00,737779.625000,109.625000,1,1,7,1494.411998,1207.845633,398.638979,98.228039,142.795485,240.063313,419.604085,788.535618 
20/12/2019 16:00,737779.666667,109.666667,1,1,7,1487.717594,1204.508532,399.822202,99.066727,142.739180,240.009318,419.553749,788.490342 
20/12/2019 17:00,737779.708333,109.708333,1,1,7,1481.141667,1201.179962,400.987386,99.874411,142.675463,239.947937,419.496074,788.437797 
20/12/2019 18:00,737779.750000,109.750000,1,1,7,1474.682296,1197.861039,402.134629,100.654091,142.604299,239.879128,419.431001,788.377900 
20/12/2019 19:00,737779.791667,109.791667,1,1,7,1468.335646,1194.552777,403.264043,101.408111,142.525676,239.802869,419.358495,788.310600 
20/12/2019 20:00,737779.833333,109.833333,1,1,7,1462.098273,1191.255938,404.375752,102.138351,142.439593,239.719156,419.278543,788.235868 
20/12/2019 21:00,737779.875000,109.875000,1,1,7,1455.967657,1187.971516,405.469907,102.846371,142.346071,239.628001,419.191148,788.153693 
20/12/2019 22:00,737779.916667,109.916667,1,1,7,1449.939263,1184.700139,406.546654,103.533470,142.245135,239.529427,419.096326,788.064083 
20/12/2019 23:00,737779.958333,109.958333,1,1,7,1444.012877,1181.442796,407.606164,104.200769,142.136827,239.423469,418.994105,787.967056 
21/12/2019 00:00,737780.000000,110.000000,1,1,7,1438.182773,1178.199607,408.648585,104.849222,142.021183,239.310167,418.884524,787.862645 
21/12/2019 01:00,737780.041667,110.041667,1,1,7,1432.447920,1174.971537,409.674116,105.479695,141.898270,239.189580,418.767633,787.750891 
21/12/2019 02:00,737780.083333,110.083333,1,1,7,1426.804006,1171.758916,410.682922,106.092930,141.768140,239.061758,418.643480,787.631840 
21/12/2019 03:00,737780.125000,110.125000,1,1,7,1421.251379,1168.562577,411.675207,106.689619,141.630868,238.926771,418.512128,787.505549 
21/12/2019 04:00,737780.166667,110.166667,1,1,7,1415.784605,1165.382418,412.651151,107.270373,141.486531,238.784700,418.373659,787.372089 
21/12/2019 05:00,737780.208333,110.208333,1,1,7,1410.403146,1162.219274,413.610970,107.835769,141.335216,238.635623,418.228143,787.231529 
21/12/2019 06:00,737780.250000,110.250000,1,1,7,1405.104420,1159.073393,414.554855,108.386316,141.177003,238.479622,418.075661,787.083948 
21/12/2019 07:00,737780.291667,110.291667,1,1,7,1399.883938,1155.944763,415.483013,108.922508,141.011994,238.316799,417.916314,786.929438 
21/12/2019 08:00,737780.333333,110.333333,1,1,7,1394.743449,1152.834324,416.395683,109.444811,140.840298,238.147252,417.750189,786.768084 
21/12/2019 09:00,737780.375000,110.375000,1,1,7,1389.677444,1149.741521,417.293030,109.953621,140.661993,237.971070,417.577387,786.599985 
21/12/2019 10:00,737780.416667,110.416667,1,1,7,1384.686688,1146.667442,418.175344,110.449395,140.477234,237.788394,417.398025,786.425245 
21/12/2019 11:00,737780.458333,110.458333,1,1,7,1379.766919,1143.611452,419.042771,110.932461,140.286087,237.599300,417.212200,786.243974 
21/12/2019 12:00,737780.500000,110.500000,1,1,7,1374.916419,1140.574281,419.895606,111.403246,140.088722,237.403946,417.020046,786.056284 
21/12/2019 13:00,737780.541667,110.541667,1,1,7,1370.135195,1137.555805,420.734020,111.862052,139.885216,237.202416,416.821664,785.862291 
21/12/2019 14:00,737780.583333,110.583333,1,1,7,1365.421020,1134.556555,421.558312,112.309281,139.675752,236.994882,416.617205,785.662122 
21/12/2019 15:00,737780.625000,110.625000,1,1,7,1360.770202,1131.575858,422.368633,112.745198,139.460405,236.781432,416.406775,785.455904 
21/12/2019 16:00,737780.666667,110.666667,1,1,7,1356.183934,1128.614756,423.165307,113.170192,139.239369,236.562242,416.190527,785.243764 
21/12/2019 17:00,737780.708333,110.708333,1,1,7,1351.658592,1125.672634,423.948528,113.584546,139.012764,236.337442,415.968603,785.025850 
21/12/2019 18:00,737780.750000,110.750000,1,1,7,1347.193728,1122.749848,424.718521,113.988544,138.780708,236.107147,415.741116,784.802287 
21/12/2019 19:00,737780.791667,110.791667,1,1,7,1342.787676,1119.846541,425.475581,114.382535,138.543398,235.871547,415.508242,784.573224 
21/12/2019 20:00,737780.833333,110.833333,1,1,7,1338.436569,1116.962149,426.219898,114.766772,138.300951,235.630770,415.270124,784.338815 
21/12/2019 21:00,737780.875000,110.875000,1,1,7,1334.143311,1114.097450,426.951735,115.141542,138.053513,235.384950,415.026887,784.099193 
21/12/2019 22:00,737780.916667,110.916667,1,1,7,1329.904653,1111.252252,427.671371,115.507166,137.801281,235.134283,414.778718,783.854518 
21/12/2019 23:00,737780.958333,110.958333,1,1,7,1325.719179,1108.426459,428.379038,115.863907,137.544399,234.878918,414.525771,783.604954 
22/12/2019 00:00,737781.000000,111.000000,1,1,7,1321.584561,1105.619759,429.074958,116.212023,137.283017,234.619005,414.268201,783.350658 
22/12/2019 01:00,737781.041667,111.041667,1,1,7,1317.501481,1102.832520,429.759363,116.551755,137.017264,234.354673,414.006138,783.091773 
22/12/2019 02:00,737781.083333,111.083333,1,1,7,1313.468320,1100.064855,430.432569,116.883434,136.747368,234.086140,413.739780,782.828464 
22/12/2019 03:00,737781.125000,111.125000,1,1,7,1309.483655,1097.316543,431.094801,117.207304,136.473480,233.813561,413.469293,782.560907 
22/12/2019 04:00,737781.166667,111.166667,1,1,7,1305.546408,1094.587550,431.746307,117.523622,136.195764,233.537101,413.194841,782.289269 
22/12/2019 05:00,737781.208333,111.208333,1,1,7,1301.656034,1091.877865,432.387332,117.832642,135.914387,233.256928,412.916592,782.013717 
22/12/2019 06:00,737781.250000,111.250000,1,1,7,1297.810535,1089.187393,433.018123,118.134614,135.629517,232.973208,412.634709,781.734415 
22/12/2019 07:00,737781.291667,111.291667,1,1,7,1294.009443,1086.516130,433.638937,118.429798,135.341332,232.686118,412.349371,781.451536 
22/12/2019 08:00,737781.333333,111.333333,1,1,7,1290.251811,1083.864021,434.250018,118.718439,135.050004,232.395830,412.060747,781.165251 
22/12/2019 09:00,737781.375000,111.375000,1,1,7,1286.536728,1081.231016,434.851615,119.000782,134.755704,232.102516,411.769010,780.875732 
22/12/2019 10:00,737781.416667,111.416667,1,1,7,1282.863313,1078.617062,435.443974,119.277070,134.458604,231.806347,411.474333,780.583152 
22/12/2019 11:00,737781.458333,111.458333,1,1,7,1279.231480,1076.022508,436.027413,119.547604,134.158934,231.507543,411.176915,780.287692 
22/12/2019 12:00,737781.500000,111.500000,1,1,7,1275.638885,1073.446523,436.602077,119.812546,133.856803,231.206232,410.876917,779.989541 
22/12/2019 13:00,737781.541667,111.541667,1,1,7,1272.085470,1070.889396,437.168226,120.072137,133.552385,230.902580,410.574494,779.688851 
22/12/2019 14:00,737781.583333,111.583333,1,1,7,1268.570475,1068.351075,437.726109,120.326614,133.245859,230.596765,410.269820,779.385790 
22/12/2019 15:00,737781.625000,111.625000,1,1,7,1265.094278,1065.831861,438.275998,120.576230,132.937415,230.288970,409.963073,779.080531 
22/12/2019 16:00,737781.666667,111.666667,1,1,7,1261.654140,1063.331169,438.818141,120.821238,132.627257,229.979407,409.654464,778.773271 
22/12/2019 17:00,737781.708333,111.708333,1,1,7,1258.250006,1060.848904,439.352697,121.061783,132.315482,229.668179,409.344116,778.464171 
22/12/2019 18:00,737781.750000,111.750000,1,1,7,1254.883627,1058.385542,439.879955,121.298126,132.002289,229.355474,409.032204,778.153389 
22/12/2019 19:00,737781.791667,111.791667,1,1,7,1251.550366,1055.940570,440.400183,121.530535,131.687903,229.041519,408.718941,777.841116 
22/12/2019 20:00,737781.833333,111.833333,1,1,7,1248.250961,1053.513721,440.913507,121.759127,131.372400,228.726401,408.404448,777.527514 
22/12/2019 21:00,737781.875000,111.875000,1,1,7,1244.985899,1051.105590,441.420273,121.984213,131.056031,228.410355,408.088925,777.212748 
22/12/2019 22:00,737781.916667,111.916667,1,1,7,1241.753165,1048.715327,441.920592,122.205913,130.738889,228.093493,407.772518,776.896997 
22/12/2019 23:00,737781.958333,111.958333,1,1,7,1238.554206,1046.343776,442.414800,122.424517,130.421203,227.776023,407.455404,776.580410 
23/12/2019 00:00,737782.000000,112.000000,1,1,7,1235.385797,1043.989789,442.902990,122.640139,130.103065,227.458063,407.137736,776.263166 
23/12/2019 01:00,737782.041667,112.041667,1,1,7,1232.251374,1041.654477,443.385516,122.853074,129.784712,227.139822,406.819688,775.945418 
23/12/2019 02:00,737782.083333,112.083333,1,1,7,1229.145086,1039.336440,443.862428,123.063403,129.466204,226.821392,406.501391,775.627327 
23/12/2019 03:00,737782.125000,112.125000,1,1,7,1226.069742,1037.036655,444.334091,123.271435,129.147798,226.503003,406.183038,775.309050 
23/12/2019 04:00,737782.166667,112.166667,1,1,7,1223.024770,1034.754778,444.800630,123.477287,128.829581,226.184753,405.864750,774.990741 
23/12/2019 05:00,737782.208333,112.208333,1,1,7,1220.010204,1032.490542,445.262243,123.681150,128.511710,225.866807,405.546696,774.672560 
23/12/2019 06:00,737782.250000,112.250000,1,1,7,1217.022816,1030.243701,445.719150,123.883229,128.194358,225.549331,405.229033,774.354657 
23/12/2019 07:00,737782.291667,112.291667,1,1,7,1214.066134,1028.014511,446.171540,124.083684,127.877647,225.232450,404.911889,774.037174 
23/12/2019 08:00,737782.333333,112.333333,1,1,7,1211.143903,1025.802962,446.619597,124.282680,127.561710,224.916296,404.595403,773.720254 
23/12/2019 09:00,737782.375000,112.375000,1,1,7,1208.262525,1023.608921,447.063493,124.480377,127.246681,224.601009,404.279720,773.404041 
23/12/2019 10:00,737782.416667,112.416667,1,1,7,1205.426507,1021.432394,447.503466,124.676997,126.932747,224.286769,403.965001,773.088679 
23/12/2019 11:00,737782.458333,112.458333,1,1,7,1202.647171,1019.274084,447.939767,124.872747,126.620079,223.973740,403.651408,772.774329 
23/12/2019 12:00,737782.500000,112.500000,1,1,7,1199.934250,1017.134442,448.372618,125.067824,126.308842,223.662083,403.339097,772.461145 
23/12/2019 13:00,737782.541667,112.541667,1,1,7,1197.298046,1015.013960,448.802290,125.262473,125.999251,223.352009,403.028275,772.149317 
23/12/2019 14:00,737782.583333,112.583333,1,1,7,1194.744268,1012.912749,449.229024,125.456923,125.691510,223.043726,402.719142,771.839037 
23/12/2019 15:00,737782.625000,112.625000,1,1,7,1192.284878,1010.831996,449.653143,125.651448,125.385856,222.737457,402.411914,771.530514 
23/12/2019 16:00,737782.666667,112.666667,1,1,7,1189.929630,1008.772428,450.074956,125.846329,125.082544,222.433455,402.106833,771.223972 
23/12/2019 17:00,737782.708333,112.708333,1,1,7,1187.683251,1006.734264,450.494696,126.041791,124.781777,222.131929,401.804115,770.919638 
23/12/2019 18:00,737782.750000,112.750000,1,1,7,1185.556592,1004.718932,450.912749,126.238164,124.483850,221.833160,401.504026,770.617754 
23/12/2019 19:00,737782.791667,112.791667,1,1,7,1183.557624,1002.727213,451.329384,126.435691,124.188983,221.537371,401.206794,770.318561 
23/12/2019 20:00,737782.833333,112.833333,1,1,7,1181.688572,1000.759519,451.744914,126.634671,123.897456,221.244845,400.912695,770.022316 
23/12/2019 21:00,737782.875000,112.875000,1,1,7,1179.959389,998.817796,452.159736,126.835426,123.609551,220.955848,400.621987,769.729280 
23/12/2019 22:00,737782.916667,112.916667,1,1,7,1178.366555,996.901634,452.574056,127.038185,123.325495,220.670624,400.334925,769.439709 
23/12/2019 23:00,737782.958333,112.958333,1,1,7,1176.914433,995.012529,452.988215,127.243229,123.045538,220.389421,400.051758,769.153856 
24/12/2019 00:00,737783.000000,113.000000,1,1,7,1175.602952,993.151266,453.402488,127.450803,122.769905,220.112466,399.772722,768.871966 
24/12/2019 01:00,737783.041667,113.041667,1,1,7,1174.425412,991.318009,453.817102,127.661127,122.498805,219.839979,399.498043,768.594275 
24/12/2019 02:00,737783.083333,113.083333,1,1,7,1173.383296,989.514647,454.232454,127.874506,122.232500,219.572201,399.227947,768.321006 
24/12/2019 03:00,737783.125000,113.125000,1,1,7,1172.465480,987.740209,454.648592,128.091031,121.971096,219.309276,398.962619,768.052371 
24/12/2019 04:00,737783.166667,113.166667,1,1,7,1171.666911,985.995197,455.065700,128.310854,121.714726,219.051346,398.702215,767.788548 
24/12/2019 05:00,737783.208333,113.208333,1,1,7,1170.986940,984.281444,455.484144,128.534235,121.463604,218.798594,398.446891,767.529689 
24/12/2019 06:00,737783.250000,113.250000,1,1,7,1170.412789,982.597305,455.903848,128.761165,121.217744,218.551085,398.196766,767.275944 
24/12/2019 07:00,737783.291667,113.291667,1,1,7,1169.946719,980.944778,456.325178,128.991887,120.977341,218.308980,397.951972,767.027437 
24/12/2019 08:00,737783.333333,113.333333,1,1,7,1169.577975,979.322255,456.748019,129.226349,120.742360,218.072293,397.712574,766.784280 
24/12/2019 09:00,737783.375000,113.375000,1,1,7,1169.311016,977.731669,457.172691,129.464740,120.512943,217.841130,397.478650,766.546543 
24/12/2019 10:00,737783.416667,113.416667,1,1,7,1169.137519,976.171381,457.599044,129.706969,120.289017,217.615463,397.250215,766.314268 
24/12/2019 11:00,737783.458333,113.458333,1,1,7,1169.064488,974.643332,458.027399,129.953227,120.070722,217.395394,397.027337,766.087504 
24/12/2019 12:00,737783.500000,113.500000,1,1,7,1169.087227,973.146387,458.457681,130.203467,119.858021,217.180917,396.810041,765.866299 
24/12/2019 13:00,737783.541667,113.541667,1,1,7,1169.211716,971.681200,458.889995,130.457736,119.650939,216.972055,396.598352,765.650684 
24/12/2019 14:00,737783.583333,113.583333,1,1,7,1169.438842,970.248050,459.324452,130.716095,119.449514,216.768839,396.392291,765.440679 
24/12/2019 15:00,737783.625000,113.625000,1,1,7,1169.775627,968.847310,459.761096,130.978543,119.253734,216.571263,396.191865,765.236301 
24/12/2019 16:00,737783.666667,113.666667,1,1,7,1170.225987,967.479282,460.200008,131.245118,119.063619,216.379346,395.997093,765.037567 
24/12/2019 17:00,737783.708333,113.708333,1,1,7,1170.791766,966.143665,460.641207,131.515832,118.879175,216.193105,395.807990,764.844491 
24/12/2019 18:00,737783.750000,113.750000,1,1,7,1171.484847,964.842164,461.084897,131.790770,118.700449,216.012563,395.624571,764.657086 
24/12/2019 19:00,737783.791667,113.791667,1,1,7,1172.304811,963.574251,461.531082,132.069944,118.527455,215.837750,395.446869,764.475376 
24/12/2019 20:00,737783.833333,113.833333,1,1,7,1173.259517,962.340873,461.979860,132.353383,118.360199,215.668672,395.274898,764.299390 
24/12/2019 21:00,737783.875000,113.875000,1,1,7,1174.350660,961.142695,462.431359,132.641155,118.198731,215.505366,395.108679,764.129137 
24/12/2019 22:00,737783.916667,113.916667,1,1,7,1175.575596,959.979519,462.885568,132.933240,118.043029,215.347831,394.948233,763.964648 
24/12/2019 23:00,737783.958333,113.958333,1,1,7,1176.936755,958.852559,463.342668,133.229734,117.893159,215.196117,394.793589,763.805939 
25/12/2019 00:00,737784.000000,114.000000,1,1,7,1178.429051,957.762102,463.802689,133.530619,117.749095,215.050203,394.644740,763.653022 
25/12/2019 01:00,737784.041667,114.041667,1,1,7,1180.043487,956.707986,464.265650,133.835902,117.610839,214.910102,394.501706,763.505912 
25/12/2019 02:00,737784.083333,114.083333,1,1,7,1181.775841,955.690900,464.731593,134.145553,117.478343,214.775768,394.364453,763.364601 
25/12/2019 03:00,737784.125000,114.125000,1,1,7,1183.615830,954.711157,465.200610,134.459608,117.351625,214.647213,394.232979,763.229073 
