Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
01/10/2019 13:00,737699.541667,29.541667,1,1,4,6.598666,6.261330,5.870443,5.257357,4.302139,3.983280,4.236354,4.085319 
01/10/2019 14:00,737699.583333,29.583333,1,1,4,6.662297,6.403898,6.088563,5.555308,4.590375,4.064548,4.225315,4.086671 
01/10/2019 15:00,737699.625000,29.625000,1,1,4,6.309777,6.177724,5.994144,5.631855,4.810330,4.162055,4.218492,4.087927 
01/10/2019 16:00,737699.666667,29.666667,1,1,4,5.992656,5.925465,5.818067,5.577452,4.941728,4.261781,4.215970,4.089130 
01/10/2019 17:00,737699.708333,29.708333,1,1,4,5.493032,5.515264,5.507720,5.416203,4.994818,4.352739,4.217341,4.090319 
01/10/2019 18:00,737699.750000,29.750000,1,1,4,5.030334,5.100558,5.156435,5.180024,4.975317,4.426967,4.221861,4.091526 
01/10/2019 19:00,737699.791667,29.791667,1,1,4,4.667823,4.756085,4.842503,4.935435,4.903676,4.479878,4.228585,4.092775 
01/10/2019 20:00,737699.833333,29.833333,1,1,4,4.392208,4.489033,4.590433,4.720959,4.805668,4.510973,4.236536,4.094083 
01/10/2019 21:00,737699.875000,29.875000,1,1,4,4.126565,4.237990,4.358185,4.524348,4.697466,4.522617,4.244839,4.095455 
01/10/2019 22:00,737699.916667,29.916667,1,1,4,3.875048,3.999069,4.135781,4.333601,4.583358,4.517791,4.252781,4.096891 
01/10/2019 23:00,737699.958333,29.958333,1,1,4,3.532888,3.691810,3.866967,4.121730,4.461557,4.498987,4.259801,4.098383 
02/10/2019 00:00,737700.000000,30.000000,1,1,4,3.371621,3.513246,3.676288,3.931237,4.331157,4.467638,4.265440,4.099920 
02/10/2019 01:00,737700.041667,30.041667,1,1,4,3.324669,3.440387,3.578148,3.805745,4.210375,4.426349,4.269339,4.101486 
02/10/2019 02:00,737700.083333,30.083333,1,1,4,3.082916,3.232340,3.403024,3.668514,4.102074,4.378858,4.271293,4.103065 
02/10/2019 03:00,737700.125000,30.125000,1,1,4,2.958070,3.097908,3.262015,3.527931,3.992576,4.326709,4.271215,4.104637 
02/10/2019 04:00,737700.166667,30.166667,1,1,4,2.883120,3.010543,3.162919,3.417174,3.888508,4.270963,4.269060,4.106183 
02/10/2019 05:00,737700.208333,30.208333,1,1,4,2.762278,2.897152,3.056178,3.316840,3.793569,4.213305,4.264843,4.107684 
02/10/2019 06:00,737700.250000,30.250000,1,1,4,2.663237,2.795670,2.953270,3.214936,3.702526,4.154787,4.258634,4.109121 
02/10/2019 07:00,737700.291667,30.291667,1,1,4,2.611609,2.730201,2.876356,3.127847,3.616151,4.095954,4.250525,4.110478 
02/10/2019 08:00,737700.333333,30.333333,1,1,4,2.714367,2.789295,2.892425,3.092593,3.542123,4.037799,4.240629,4.111736 
02/10/2019 09:00,737700.375000,30.375000,1,1,4,3.011829,3.017092,3.047720,3.151680,3.497936,3.982910,4.229122,4.112883 
02/10/2019 10:00,737700.416667,30.416667,1,1,4,3.449003,3.387720,3.340825,3.325122,3.503209,3.935937,4.216317,4.113904 
02/10/2019 11:00,737700.458333,30.458333,1,1,4,3.850638,3.749612,3.652725,3.549236,3.560161,3.902165,4.202708,4.114792 
02/10/2019 12:00,737700.500000,30.500000,1,1,4,4.260235,4.125044,3.984104,3.801667,3.657121,3.884804,4.188930,4.115543 
02/10/2019 13:00,737700.541667,30.541667,1,1,4,4.526117,4.393139,4.246091,4.034095,3.779559,3.884861,4.175658,4.116160 
02/10/2019 14:00,737700.583333,30.583333,1,1,4,4.676630,4.563154,4.429651,4.219221,3.907001,3.900670,4.163510,4.116653 
02/10/2019 15:00,737700.625000,30.625000,1,1,4,4.506744,4.469154,4.410468,4.286784,4.015108,3.928177,4.152955,4.117036 
02/10/2019 16:00,737700.666667,30.666667,1,1,4,4.166768,4.204756,4.227813,4.218230,4.073819,3.960229,4.144212,4.117325 
02/10/2019 17:00,737700.708333,30.708333,1,1,4,3.687699,3.802994,3.912926,4.033299,4.069831,3.988407,4.137170,4.117540 
02/10/2019 18:00,737700.750000,30.750000,1,1,4,3.214757,3.376598,3.547123,3.774551,4.003256,4.005194,4.131414,4.117693 
02/10/2019 19:00,737700.791667,30.791667,1,1,4,2.906575,3.069506,3.251858,3.522396,3.892224,4.005854,4.126312,4.117795 
02/10/2019 20:00,737700.833333,30.833333,1,1,4,2.671487,2.835565,3.023210,3.313617,3.765283,3.989995,4.121176,4.117849 
02/10/2019 21:00,737700.875000,30.875000,1,1,4,2.409817,2.587828,2.792728,3.113859,3.634305,3.959954,4.115410,4.117851 
02/10/2019 22:00,737700.916667,30.916667,1,1,4,1.996484,2.198857,2.434038,2.808189,3.436910,3.897161,4.105274,4.117751 
02/10/2019 23:00,737700.958333,30.958333,1,1,4,1.580305,1.817002,2.085339,2.507340,3.229507,3.815165,4.092123,4.117501 
03/10/2019 00:00,737701.000000,31.000000,1,1,4,1.047549,1.339803,1.674709,2.196989,3.050224,3.739385,4.079297,4.117177 
03/10/2019 01:00,737701.041667,31.041667,1,1,4,0.606608,0.934370,1.301561,1.878440,2.855547,3.658300,4.065094,4.116753 
03/10/2019 02:00,737701.083333,31.083333,1,1,4,-0.000382,0.368495,0.805794,1.498724,2.635656,3.565253,4.048296,4.116188 
03/10/2019 03:00,737701.125000,31.125000,1,1,4,-0.001525,0.276445,0.625901,1.230601,2.400942,3.459088,4.028556,4.115456 
03/10/2019 04:00,737701.166667,31.166667,1,1,4,-0.002245,0.237925,0.548699,1.093768,2.203991,3.344596,4.005609,4.114531 
03/10/2019 05:00,737701.208333,31.208333,1,1,4,-0.002827,0.211878,0.497232,1.000436,2.046987,3.228695,3.979465,4.113384 
03/10/2019 06:00,737701.250000,31.250000,1,1,4,-0.003480,0.190925,0.457308,0.928388,1.919914,3.115974,3.950355,4.111989 
03/10/2019 07:00,737701.291667,31.291667,1,1,4,-0.004063,0.174209,0.425095,0.869881,1.814402,3.008879,3.918628,4.110321 
03/10/2019 08:00,737701.333333,31.333333,1,1,4,-0.004405,0.161815,0.399361,0.821552,1.724853,2.908494,3.884674,4.108360 
03/10/2019 09:00,737701.375000,31.375000,1,1,4,-0.004284,0.153897,0.379381,0.781440,1.647664,2.815134,3.848887,4.106092 
03/10/2019 10:00,737701.416667,31.416667,1,1,4,-0.003198,0.153672,0.367337,0.749774,1.580691,2.728710,3.811639,4.103503 
03/10/2019 11:00,737701.458333,31.458333,1,1,4,-0.001038,0.159243,0.361788,0.725758,1.522731,2.648977,3.773273,4.100584 
03/10/2019 12:00,737701.500000,31.500000,1,1,4,2.654076,2.232523,1.829702,1.422139,1.570591,2.579985,3.734148,4.097330 
03/10/2019 13:00,737701.541667,31.541667,1,1,4,3.689848,3.311048,2.897620,2.332875,1.861387,2.547556,3.695224,4.093741 
03/10/2019 14:00,737701.583333,31.583333,1,1,4,3.990879,3.726615,3.410732,2.910674,2.226534,2.564533,3.658275,4.089831 
03/10/2019 15:00,737701.625000,31.625000,1,1,4,3.743141,3.626637,3.461788,3.144937,2.537941,2.620631,3.624934,4.085629 
03/10/2019 16:00,737701.666667,31.666667,1,1,4,3.142361,3.166421,3.160264,3.076027,2.730663,2.695806,3.596099,4.081178 
03/10/2019 17:00,737701.708333,31.708333,1,1,4,2.301638,2.482429,2.645338,2.803504,2.790588,2.769373,3.571797,4.076523 
03/10/2019 18:00,737701.750000,31.750000,1,1,4,1.437628,1.712982,1.998595,2.370396,2.723930,2.824862,3.551335,4.071704 
03/10/2019 19:00,737701.791667,31.791667,1,1,4,0.848297,1.138118,1.459502,1.930228,2.563355,2.851493,3.533531,4.066753 
03/10/2019 20:00,737701.833333,31.833333,1,1,4,0.402763,0.698070,1.034856,1.554271,2.361139,2.846852,3.517030,4.061691 
03/10/2019 21:00,737701.875000,31.875000,1,1,4,0.009997,0.314822,0.667026,1.223367,2.147670,2.814370,3.500597,4.056522 
03/10/2019 22:00,737701.916667,31.916667,1,1,4,-0.001024,0.227152,0.510816,1.001157,1.944327,2.759566,3.483256,4.051245 
03/10/2019 23:00,737701.958333,31.958333,1,1,4,-0.001596,0.196599,0.447341,0.887071,1.780850,2.690648,3.464355,4.045847 
04/10/2019 00:00,737702.000000,32.000000,1,1,4,-0.002079,0.176288,0.406053,0.811363,1.654774,2.615654,3.443610,4.040314 
04/10/2019 01:00,737702.041667,32.041667,1,1,4,-0.002545,0.160629,0.375074,0.754648,1.555606,2.539819,3.421011,4.034630 
04/10/2019 02:00,737702.083333,32.083333,1,1,4,-0.003017,0.147780,0.350321,0.709659,1.475197,2.466092,3.396696,4.028778 
04/10/2019 03:00,737702.125000,32.125000,1,1,4,-0.003531,0.136741,0.329697,0.672585,1.408086,2.395973,3.370880,4.022747 
04/10/2019 04:00,737702.166667,32.166667,1,1,4,-0.004092,0.127059,0.312028,0.641128,1.350683,2.330100,3.343801,4.016524 
04/10/2019 05:00,737702.208333,32.208333,1,1,4,-0.004736,0.118355,0.296523,0.613816,1.300603,2.268624,3.315699,4.010101 
04/10/2019 06:00,737702.250000,32.250000,1,1,4,-0.005447,0.110590,0.282790,0.589718,1.256231,2.211426,3.286798,4.003472 
04/10/2019 07:00,737702.291667,32.291667,1,1,4,-0.005987,0.104420,0.271059,0.568467,1.216490,2.158257,3.257302,3.996631 
04/10/2019 08:00,737702.333333,32.333333,1,1,4,-0.006253,0.099850,0.261296,0.549854,1.180690,2.108819,3.227392,3.989577 
04/10/2019 09:00,737702.375000,32.375000,1,1,4,-0.005872,0.097654,0.253890,0.533856,1.148371,2.062815,3.197226,3.982308 
04/10/2019 10:00,737702.416667,32.416667,1,1,4,-0.004660,0.099332,0.250241,0.521298,1.119379,2.019980,3.166943,3.974824 
04/10/2019 11:00,737702.458333,32.458333,1,1,4,-0.003411,0.102646,0.248748,0.511562,1.093627,1.980100,3.136665,3.967128 
04/10/2019 12:00,737702.500000,32.500000,1,1,4,-0.002107,0.106809,0.248583,0.503856,1.070778,1.942985,3.106498,3.959221 
04/10/2019 13:00,737702.541667,32.541667,1,1,4,0.980419,0.760988,0.612742,0.604589,1.057561,1.908600,3.076535,3.951107 
04/10/2019 14:00,737702.583333,32.583333,1,1,4,1.612298,1.457914,1.299287,1.117079,1.160426,1.884849,3.046987,3.942791 
04/10/2019 15:00,737702.625000,32.625000,1,1,4,1.628744,1.571547,1.500964,1.393264,1.325971,1.883440,3.018530,3.934281 
04/10/2019 16:00,737702.666667,32.666667,1,1,4,1.334275,1.376777,1.410332,1.435576,1.455034,1.900125,2.991917,3.925595 
04/10/2019 17:00,737702.708333,32.708333,1,1,4,0.970061,1.081003,1.192784,1.336636,1.513514,1.923466,2.967507,3.916752 
04/10/2019 18:00,737702.750000,32.750000,1,1,4,0.590538,0.747206,0.917024,1.160430,1.505148,1.943065,2.945197,3.907774 
04/10/2019 19:00,737702.791667,32.791667,1,1,4,0.330577,0.494034,0.681154,0.972384,1.447557,1.952168,2.924560,3.898681 
04/10/2019 20:00,737702.833333,32.833333,1,1,4,0.175128,0.332373,0.517879,0.821111,1.367869,1.948519,2.905028,3.889486 
04/10/2019 21:00,737702.875000,32.875000,1,1,4,0.048623,0.206335,0.393429,0.703216,1.285592,1.933449,2.886058,3.880198 
04/10/2019 22:00,737702.916667,32.916667,1,1,4,-0.000617,0.138173,0.310179,0.609555,1.207408,1.909523,2.867225,3.870820 
04/10/2019 23:00,737702.958333,32.958333,1,1,4,-0.000929,0.124464,0.281204,0.558365,1.140846,1.879580,2.848234,3.861354 
05/10/2019 00:00,737703.000000,33.000000,1,1,4,-0.000971,0.116760,0.264301,0.526614,1.088545,1.846666,2.828924,3.851797 
05/10/2019 01:00,737703.041667,33.041667,1,1,4,-0.001100,0.111181,0.252214,0.503481,1.047111,1.812998,2.809247,3.842147 
05/10/2019 02:00,737703.083333,33.083333,1,1,4,-0.001530,0.105752,0.241920,0.484819,1.013244,1.779879,2.789222,3.832401 
05/10/2019 03:00,737703.125000,33.125000,1,1,4,-0.001884,0.101035,0.233167,0.469118,0.984603,1.747988,2.768907,3.822559 
05/10/2019 04:00,737703.166667,33.166667,1,1,4,-0.002151,0.097042,0.225703,0.455665,0.959744,1.717630,2.748370,3.812617 
05/10/2019 05:00,737703.208333,33.208333,1,1,4,-0.002408,0.093453,0.219121,0.443874,0.937740,1.688908,2.727686,3.802575 
05/10/2019 06:00,737703.250000,33.250000,1,1,4,-0.002576,0.090489,0.213412,0.433424,0.917967,1.661808,2.706923,3.792434 
05/10/2019 07:00,737703.291667,33.291667,1,1,4,-0.002678,0.088048,0.208466,0.424137,0.900026,1.636261,2.686148,3.782193 
05/10/2019 08:00,737703.333333,33.333333,1,1,4,-0.002603,0.086493,0.204448,0.415942,0.883644,1.612173,2.665416,3.771854 
05/10/2019 09:00,737703.375000,33.375000,1,1,4,-0.002257,0.085799,0.200783,0.407204,0.864924,1.583637,2.639323,3.758632 
05/10/2019 10:00,737703.416667,33.416667,1,1,4,-0.001462,0.086509,0.198390,0.399486,0.846637,1.554482,2.610828,3.743877 
05/10/2019 11:00,737703.458333,33.458333,1,1,4,0.522323,0.467875,0.477915,0.561163,0.860490,1.515350,2.566263,3.719985 
05/10/2019 12:00,737703.500000,33.500000,1,1,4,0.576344,0.509883,0.537562,0.655484,0.945294,1.499909,2.510204,3.687151 
05/10/2019 13:00,737703.541667,33.541667,1,1,4,0.570859,0.476228,0.500618,0.633505,0.956066,1.495927,2.460874,3.653769 
05/10/2019 14:00,737703.583333,33.583333,1,1,4,0.558820,0.479574,0.506220,0.633856,0.950014,1.484814,2.416967,3.620027 
05/10/2019 15:00,737703.625000,33.625000,1,1,4,0.625519,0.576117,0.597872,0.695715,0.965145,1.473006,2.377066,3.586061 
05/10/2019 16:00,737703.666667,33.666667,1,1,4,0.907143,0.874574,0.858748,0.878965,1.035699,1.474470,2.344977,3.555775 
05/10/2019 17:00,737703.708333,33.708333,1,1,4,0.831275,0.868040,0.903541,0.953552,1.081778,1.481728,2.334045,3.544414 
05/10/2019 18:00,737703.750000,33.750000,1,1,4,0.681061,0.745568,0.816649,0.923465,1.110282,1.491848,2.323886,3.533060 
05/10/2019 19:00,737703.791667,33.791667,1,1,4,0.575438,0.647513,0.731342,0.866182,1.112346,1.500948,2.314483,3.521722 
05/10/2019 20:00,737703.833333,33.833333,1,1,4,0.494931,0.571859,0.662809,0.812919,1.098509,1.506540,2.305693,3.510405 
05/10/2019 21:00,737703.875000,33.875000,1,1,4,0.360705,0.455927,0.566951,0.746326,1.074394,1.507821,2.297326,3.499114 
05/10/2019 22:00,737703.916667,33.916667,1,1,4,0.225760,0.334035,0.460487,0.665253,1.038971,1.504244,2.289178,3.487852 
05/10/2019 23:00,737703.958333,33.958333,1,1,4,0.086350,0.207036,0.347995,0.576387,0.993821,1.495417,2.281037,3.476619 
06/10/2019 00:00,737704.000000,34.000000,1,1,4,-0.000425,0.111470,0.249288,0.485662,0.940496,1.481218,2.272698,3.465414 
06/10/2019 01:00,737704.041667,34.041667,1,1,4,-0.000910,0.097579,0.220549,0.437427,0.889474,1.462278,2.263971,3.454233 
06/10/2019 02:00,737704.083333,34.083333,1,1,4,-0.001300,0.090317,0.205767,0.410760,0.848792,1.440582,2.254734,3.443074 
06/10/2019 03:00,737704.125000,34.125000,1,1,4,-0.001645,0.085066,0.195437,0.391993,0.816865,1.417929,2.244952,3.431929 
06/10/2019 04:00,737704.166667,34.166667,1,1,4,-0.001960,0.080826,0.187364,0.377427,0.791164,1.395434,2.234644,3.420794 
06/10/2019 05:00,737704.208333,34.208333,1,1,4,-0.002268,0.077182,0.180677,0.365524,0.769828,1.373705,2.223860,3.409665 
06/10/2019 06:00,737704.250000,34.250000,1,1,4,-0.002610,0.073818,0.174842,0.355401,0.751613,1.353032,2.212667,3.398537 
06/10/2019 07:00,737704.291667,34.291667,1,1,4,-0.002843,0.071076,0.169864,0.346631,0.735695,1.333519,2.201130,3.387406 
06/10/2019 08:00,737704.333333,34.333333,1,1,4,-0.002874,0.069295,0.165964,0.339175,0.721597,1.315174,2.189315,3.376270 
06/10/2019 09:00,737704.375000,34.375000,1,1,4,-0.002727,0.068379,0.163069,0.332940,0.709041,1.297960,2.177283,3.365127 
06/10/2019 10:00,737704.416667,34.416667,1,1,4,-0.002313,0.068513,0.161251,0.327859,0.697842,1.281822,2.165089,3.353974 
06/10/2019 11:00,737704.458333,34.458333,1,1,4,-0.001759,0.069153,0.160151,0.323759,0.687864,1.266702,2.152783,3.342811 
06/10/2019 12:00,737704.500000,34.500000,1,1,4,0.344535,0.253548,0.236568,0.335120,0.679585,1.252546,2.140410,3.331638 
06/10/2019 13:00,737704.541667,34.541667,1,1,4,1.024451,0.898075,0.776379,0.652773,0.728329,1.242469,2.128050,3.320452 
06/10/2019 14:00,737704.583333,34.583333,1,1,4,1.324393,1.215629,1.098334,0.943021,0.847456,1.245822,2.116064,3.309258 
06/10/2019 15:00,737704.625000,34.625000,1,1,4,1.442399,1.366056,1.275866,1.137814,0.981735,1.264923,2.105031,3.298060 
06/10/2019 16:00,737704.666667,34.666667,1,1,4,1.326600,1.310910,1.281576,1.216184,1.095568,1.295910,2.095439,3.286871 
06/10/2019 17:00,737704.708333,34.708333,1,1,4,1.051342,1.099475,1.140508,1.174858,1.164325,1.331839,2.087526,3.275705 
06/10/2019 18:00,737704.750000,34.750000,1,1,4,0.790158,0.869749,0.952790,1.062254,1.180962,1.365127,2.081224,3.264578 
06/10/2019 19:00,737704.791667,34.791667,1,1,4,0.605701,0.686462,0.777303,0.917728,1.147767,1.398302,2.074408,3.248906 
06/10/2019 20:00,737704.833333,34.833333,1,1,4,0.476440,0.562319,0.660474,0.817206,1.097613,1.413387,2.069137,3.233769 
06/10/2019 21:00,737704.875000,34.875000,1,1,4,0.468279,0.530488,0.613054,0.760644,1.055411,1.415517,2.065039,3.221068 
06/10/2019 22:00,737704.916667,34.916667,1,1,4,0.247811,0.362920,0.491896,0.688837,1.020548,1.411821,2.061472,3.210256 
06/10/2019 23:00,737704.958333,34.958333,1,1,4,0.044332,0.178390,0.330896,0.568392,0.969650,1.402936,2.057658,3.199511 
07/10/2019 00:00,737705.000000,35.000000,1,1,4,0.047444,0.146691,0.269127,0.482509,0.908485,1.387882,2.053384,3.188829 
07/10/2019 01:00,737705.041667,35.041667,1,1,4,0.058553,0.145702,0.254342,0.447662,0.857726,1.368155,2.048463,3.178203 
07/10/2019 02:00,737705.083333,35.083333,1,1,4,-0.000159,0.094587,0.210791,0.410985,0.817532,1.346252,2.042805,3.167626 
07/10/2019 03:00,737705.125000,35.125000,1,1,4,-0.000816,0.084627,0.191320,0.380370,0.781568,1.323374,2.036399,3.157092 
07/10/2019 04:00,737705.166667,35.166667,1,1,4,-0.001248,0.079398,0.180971,0.361759,0.751764,1.300368,2.029269,3.146592 
07/10/2019 05:00,737705.208333,35.208333,1,1,4,-0.001622,0.075315,0.173215,0.347802,0.727343,1.277984,2.021468,3.136121 
07/10/2019 06:00,737705.250000,35.250000,1,1,4,-0.001991,0.071747,0.166761,0.336389,0.706904,1.256653,2.013072,3.125671 
07/10/2019 07:00,737705.291667,35.291667,1,1,4,-0.002283,0.068712,0.161275,0.326705,0.689387,1.236565,2.004159,3.115238 
07/10/2019 08:00,737705.333333,35.333333,1,1,4,-0.002392,0.066509,0.156823,0.318467,0.674101,1.217764,1.994810,3.104817 
07/10/2019 09:00,737705.375000,35.375000,1,1,4,-0.002272,0.065089,0.153001,0.310564,0.658553,1.197416,1.983451,3.092669 
07/10/2019 10:00,737705.416667,35.416667,1,1,4,-0.002083,0.063261,0.147926,0.299797,0.636378,1.166219,1.963141,3.071856 
07/10/2019 11:00,737705.458333,35.458333,1,1,4,-0.001644,0.062063,0.143467,0.289692,0.614875,1.133839,1.937734,3.046710 
07/10/2019 12:00,737705.500000,35.500000,1,1,4,0.622283,0.509846,0.450786,0.437657,0.618008,1.101209,1.905719,3.015477 
07/10/2019 13:00,737705.541667,35.541667,1,1,4,1.107061,0.990977,0.921267,0.859105,0.835291,1.120620,1.876101,2.984243 
07/10/2019 14:00,737705.583333,35.583333,1,1,4,1.270595,1.178150,1.126828,1.080166,1.036714,1.196584,1.855525,2.953171 
07/10/2019 15:00,737705.625000,35.625000,1,1,4,1.181839,1.144853,1.135843,1.139325,1.154023,1.282407,1.845984,2.922551 
07/10/2019 16:00,737705.666667,35.666667,1,1,4,1.223951,1.208293,1.189134,1.167009,1.186010,1.322052,1.844560,2.905835 
07/10/2019 17:00,737705.708333,35.708333,1,1,4,0.906393,0.985218,1.057767,1.137162,1.205020,1.343033,1.844668,2.895926 
07/10/2019 18:00,737705.750000,35.750000,1,1,4,0.501362,0.634986,0.775345,0.964438,1.182618,1.359559,1.845322,2.886114 
07/10/2019 19:00,737705.791667,35.791667,1,1,4,0.174792,0.330075,0.502132,0.755669,1.113894,1.366274,1.846203,2.876400 
07/10/2019 20:00,737705.833333,35.833333,1,1,4,-0.000746,0.131699,0.293765,0.563296,1.017340,1.360371,1.846847,2.866785 
07/10/2019 21:00,737705.875000,35.875000,1,1,4,-0.001553,0.104531,0.238140,0.470073,0.924086,1.342832,1.846784,2.857262 
07/10/2019 22:00,737705.916667,35.916667,1,1,4,-0.002149,0.090666,0.210375,0.420669,0.851843,1.318078,1.845694,2.847823 
07/10/2019 23:00,737705.958333,35.958333,1,1,4,-0.002691,0.081076,0.191783,0.387330,0.797140,1.290072,1.843446,2.838455 
08/10/2019 00:00,737706.000000,36.000000,1,1,4,-0.003166,0.073853,0.177974,0.362541,0.754753,1.261300,1.840040,2.829149 
08/10/2019 01:00,737706.041667,36.041667,1,1,4,-0.003696,0.067856,0.166991,0.343111,0.720888,1.233162,1.835546,2.819891 
08/10/2019 02:00,737706.083333,36.083333,1,1,4,-0.004196,0.062943,0.158053,0.327338,0.693021,1.206379,1.830069,2.810674 
08/10/2019 03:00,737706.125000,36.125000,1,1,4,-0.004763,0.058621,0.150472,0.314153,0.669515,1.181271,1.823727,2.801486 
08/10/2019 04:00,737706.166667,36.166667,1,1,4,-0.005516,0.054472,0.143676,0.302737,0.649254,1.157930,1.816639,2.792322 
08/10/2019 05:00,737706.208333,36.208333,1,1,4,-0.006406,0.050601,0.137532,0.292632,0.631460,1.136315,1.808916,2.783173 
08/10/2019 06:00,737706.250000,36.250000,1,1,4,-0.007484,0.046928,0.131891,0.283552,0.615607,1.116318,1.800661,2.774035 
08/10/2019 07:00,737706.291667,36.291667,1,1,4,-0.008643,0.043586,0.126758,0.275333,0.601324,1.097803,1.791964,2.764903 
08/10/2019 08:00,737706.333333,36.333333,1,1,4,-0.008974,0.041670,0.122846,0.268209,0.588402,1.080631,1.782905,2.755773 
08/10/2019 09:00,737706.375000,36.375000,1,1,4,-0.008116,0.041692,0.120712,0.262640,0.576833,1.064683,1.773556,2.746642 
08/10/2019 10:00,737706.416667,36.416667,1,1,4,-0.006577,0.043340,0.120245,0.258693,0.566667,1.049875,1.763979,2.737508 
08/10/2019 11:00,737706.458333,36.458333,1,1,4,-0.004843,0.046271,0.121124,0.256167,0.557882,1.036145,1.754229,2.728369 
08/10/2019 12:00,737706.500000,36.500000,1,1,4,-0.003360,0.049693,0.122754,0.254707,0.550377,1.023440,1.744358,2.719223 
08/10/2019 13:00,737706.541667,36.541667,1,1,4,-0.001768,0.053604,0.124978,0.254038,0.543984,1.011701,1.734411,2.710071 
08/10/2019 14:00,737706.583333,36.583333,1,1,4,1.184673,0.899046,0.648226,0.440020,0.554339,1.001311,1.724432,2.700911 
08/10/2019 15:00,737706.625000,36.625000,1,1,4,1.716585,1.516202,1.292230,0.976573,0.696346,1.002828,1.714648,2.691743 
08/10/2019 16:00,737706.666667,36.666667,1,1,4,1.980655,1.815603,1.620350,1.314378,0.895539,1.027425,1.705799,2.682574 
08/10/2019 17:00,737706.708333,36.708333,1,1,4,1.813979,1.741604,1.641014,1.448768,1.072970,1.071758,1.698691,2.673417 
08/10/2019 18:00,737706.750000,36.750000,1,1,4,1.603924,1.579677,1.538735,1.442352,1.188936,1.125618,1.693785,2.664289 
08/10/2019 19:00,737706.791667,36.791667,1,1,4,1.530245,1.508435,1.477716,1.414096,1.252279,1.179379,1.691108,2.655212 
08/10/2019 20:00,737706.833333,36.833333,1,1,4,1.308089,1.329918,1.346924,1.351840,1.282653,1.227997,1.690409,2.646205 
08/10/2019 21:00,737706.875000,36.875000,1,1,4,1.149280,1.186422,1.223892,1.268021,1.283256,1.268465,1.691307,2.637285 
08/10/2019 22:00,737706.916667,36.916667,1,1,4,1.141178,1.161350,1.184534,1.220180,1.270059,1.299658,1.693361,2.628462 
08/10/2019 23:00,737706.958333,36.958333,1,1,4,1.066788,1.097518,1.131852,1.182882,1.256824,1.322965,1.696171,2.619745 
09/10/2019 00:00,737707.000000,37.000000,1,1,4,1.047923,1.073769,1.104283,1.154119,1.243015,1.339947,1.699423,2.611137 
09/10/2019 01:00,737707.041667,37.041667,1,1,4,1.093019,1.104641,1.120654,1.153001,1.234126,1.352194,1.702879,2.602642 
09/10/2019 02:00,737707.083333,37.083333,1,1,4,1.094988,1.108624,1.125934,1.157833,1.232673,1.361630,1.706387,2.594259 
09/10/2019 03:00,737707.125000,37.125000,1,1,4,1.148941,1.151861,1.157890,1.175025,1.236368,1.369567,1.709865,2.585986 
09/10/2019 04:00,737707.166667,37.166667,1,1,4,1.199686,1.197134,1.196614,1.202998,1.246847,1.377131,1.713285,2.577823 
09/10/2019 05:00,737707.208333,37.208333,1,1,4,1.212441,1.213797,1.216596,1.225000,1.261384,1.385139,1.716656,2.569768 
09/10/2019 06:00,737707.250000,37.250000,1,1,4,1.016511,1.063296,1.113308,1.181945,1.267288,1.393284,1.719999,2.561820 
09/10/2019 07:00,737707.291667,37.291667,1,1,4,0.772169,0.855391,0.947058,1.078003,1.248008,1.399019,1.723276,2.553976 
09/10/2019 08:00,737707.333333,37.333333,1,1,4,1.230170,1.176182,1.135069,1.118367,1.225120,1.400278,1.726342,2.546236 
09/10/2019 09:00,737707.375000,37.375000,1,1,4,1.489915,1.411358,1.338531,1.261126,1.248590,1.401869,1.729118,2.538595 
09/10/2019 10:00,737707.416667,37.416667,1,1,4,1.684372,1.596732,1.508922,1.398832,1.303236,1.408938,1.731758,2.531050 
09/10/2019 11:00,737707.458333,37.458333,1,1,4,1.934954,1.822310,1.705714,1.550177,1.376380,1.423351,1.734532,2.523601 
09/10/2019 12:00,737707.500000,37.500000,1,1,4,2.416553,2.245878,2.060092,1.797261,1.478703,1.446555,1.737745,2.516249 
09/10/2019 13:00,737707.541667,37.541667,1,1,4,2.569904,2.428918,2.264950,2.007120,1.608111,1.481142,1.741775,2.509000 
09/10/2019 14:00,737707.583333,37.583333,1,1,4,2.646472,2.531005,2.389707,2.151997,1.734065,1.526026,1.747011,2.501862 
09/10/2019 15:00,737707.625000,37.625000,1,1,4,2.516055,2.456160,2.371401,2.204100,1.837051,1.577350,1.753708,2.494847 
09/10/2019 16:00,737707.666667,37.666667,1,1,4,2.105779,2.142595,2.158603,2.124209,1.894877,1.629290,1.761920,2.487967 
09/10/2019 17:00,737707.708333,37.708333,1,1,4,1.426327,1.529283,1.640682,1.779832,1.854047,1.691229,1.776506,2.477928 
09/10/2019 18:00,737707.750000,37.750000,1,1,4,1.034980,1.152540,1.284296,1.475458,1.720065,1.717891,1.792082,2.468242 
09/10/2019 19:00,737707.791667,37.791667,1,1,4,0.883129,0.977816,1.091896,1.274792,1.575760,1.711361,1.806528,2.458904 
09/10/2019 20:00,737707.833333,37.833333,1,1,4,0.722096,0.823070,0.939521,1.125950,1.452065,1.683210,1.818384,2.449879 
