Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
10/11/2019 18:00,737739.750000,69.750000,1,1,2,0.204363,0.269959,0.351772,0.498487,0.825515,1.364700,2.288717,3.731780 
10/11/2019 19:00,737739.791667,69.791667,1,1,2,0.202487,0.267867,0.349411,0.495644,0.821596,1.358969,2.279815,3.718261 
10/11/2019 20:00,737739.833333,69.833333,1,1,2,0.200629,0.265790,0.347063,0.492811,0.817683,1.353252,2.270951,3.704785 
10/11/2019 21:00,737739.875000,69.875000,1,1,2,0.198813,0.263746,0.344739,0.489993,0.813780,1.347550,2.262123,3.691353 
10/11/2019 22:00,737739.916667,69.916667,1,1,2,0.197177,0.261841,0.342516,0.487230,0.809893,1.341864,2.253330,3.677963 
10/11/2019 23:00,737739.958333,69.958333,1,1,2,0.195762,0.260133,0.340457,0.484580,0.806047,1.336198,2.244571,3.664617 
11/11/2019 00:00,737740.000000,70.000000,1,1,2,0.194531,0.258599,0.338559,0.482060,0.802262,1.330557,2.235847,3.651314 
11/11/2019 01:00,737740.041667,70.041667,1,1,2,0.193434,0.257200,0.336792,0.479659,0.798552,1.324947,2.227158,3.638054 
11/11/2019 02:00,737740.083333,70.083333,1,1,2,0.192433,0.255901,0.335129,0.477360,0.794919,1.319374,2.218503,3.624837 
11/11/2019 03:00,737740.125000,70.125000,1,1,2,0.191488,0.254669,0.333539,0.475142,0.791361,1.313844,2.209882,3.611662 
11/11/2019 04:00,737740.166667,70.166667,1,1,2,0.190558,0.253462,0.331989,0.472980,0.787871,1.308360,2.201298,3.598530 
11/11/2019 05:00,737740.208333,70.208333,1,1,2,0.189634,0.252270,0.330463,0.470856,0.784438,1.302923,2.192749,3.585441 
11/11/2019 06:00,737740.250000,70.250000,1,1,2,0.188716,0.251089,0.328954,0.468761,0.781052,1.297532,2.184237,3.572394 
11/11/2019 07:00,737740.291667,70.291667,1,1,2,0.187802,0.249917,0.327459,0.466691,0.777708,1.292188,2.175762,3.559390 
11/11/2019 08:00,737740.333333,70.333333,1,1,2,0.186899,0.248757,0.325981,0.464642,0.774401,1.286888,2.167324,3.546428 
11/11/2019 09:00,737740.375000,70.375000,1,1,2,0.186022,0.247622,0.324526,0.462618,0.771127,1.281631,2.158925,3.533509 
11/11/2019 10:00,737740.416667,70.416667,1,1,2,0.185100,0.246467,0.323072,0.460615,0.767886,1.276414,2.150563,3.520632 
11/11/2019 11:00,737740.458333,70.458333,1,1,2,0.183959,0.245144,0.321503,0.458564,0.764664,1.271237,2.142239,3.507798 
11/11/2019 12:00,737740.500000,70.500000,1,1,2,0.182581,0.243609,0.319756,0.456400,0.761433,1.266093,2.133954,3.495006 
11/11/2019 13:00,737740.541667,70.541667,1,1,2,0.181126,0.241980,0.317906,0.454138,0.758170,1.260977,2.125707,3.482256 
11/11/2019 14:00,737740.583333,70.583333,1,1,2,0.179650,0.240321,0.316017,0.451827,0.754873,1.255880,2.117497,3.469548 
11/11/2019 15:00,737740.625000,70.625000,1,1,2,0.178168,0.238650,0.314109,0.449490,0.751552,1.250798,2.109324,3.456882 
11/11/2019 16:00,737740.666667,70.666667,1,1,2,0.176690,0.236979,0.312196,0.447141,0.748214,1.245727,2.101187,3.444259 
11/11/2019 17:00,737740.708333,70.708333,1,1,2,0.175222,0.235313,0.310284,0.444788,0.744867,1.240667,2.093085,3.431678 
11/11/2019 18:00,737740.750000,70.750000,1,1,2,0.173765,0.233657,0.308379,0.442437,0.741518,1.235616,2.085017,3.419138 
11/11/2019 19:00,737740.791667,70.791667,1,1,2,0.172322,0.232012,0.306483,0.440092,0.738169,1.230576,2.076982,3.406641 
11/11/2019 20:00,737740.833333,70.833333,1,1,2,0.170898,0.230383,0.304600,0.437756,0.734825,1.225546,2.068980,3.394186 
11/11/2019 21:00,737740.875000,70.875000,1,1,2,0.169549,0.228812,0.302759,0.435443,0.731491,1.220528,2.061011,3.381772 
11/11/2019 22:00,737740.916667,70.916667,1,1,2,0.168302,0.227330,0.300992,0.433181,0.728175,1.215524,2.053072,3.369400 
11/11/2019 23:00,737740.958333,70.958333,1,1,2,0.167133,0.225925,0.299296,0.430977,0.724889,1.210536,2.045165,3.357069 
12/11/2019 00:00,737741.000000,71.000000,1,1,2,0.166018,0.224575,0.297656,0.428825,0.721637,1.205568,2.037288,3.344780 
12/11/2019 01:00,737741.041667,71.041667,1,1,2,0.164942,0.223265,0.296058,0.426717,0.718422,1.200622,2.029442,3.332532 
12/11/2019 02:00,737741.083333,71.083333,1,1,2,0.163894,0.221986,0.294493,0.424644,0.715241,1.195701,2.021627,3.320326 
12/11/2019 03:00,737741.125000,71.125000,1,1,2,0.162867,0.220731,0.292955,0.422601,0.712093,1.190806,2.013842,3.308160 
12/11/2019 04:00,737741.166667,71.166667,1,1,2,0.161861,0.219498,0.291440,0.420585,0.708975,1.185939,2.006087,3.296036 
12/11/2019 05:00,737741.208333,71.208333,1,1,2,0.160871,0.218284,0.289946,0.418593,0.705885,1.181099,1.998363,3.283952 
12/11/2019 06:00,737741.250000,71.250000,1,1,2,0.159895,0.217085,0.288470,0.416622,0.702821,1.176287,1.990670,3.271910 
12/11/2019 07:00,737741.291667,71.291667,1,1,2,0.158931,0.215900,0.287010,0.414670,0.699783,1.171503,1.983008,3.259908 
12/11/2019 08:00,737741.333333,71.333333,1,1,2,0.157973,0.214724,0.285562,0.412735,0.696767,1.166746,1.975376,3.247947 
12/11/2019 09:00,737741.375000,71.375000,1,1,2,0.157014,0.213551,0.284121,0.410812,0.693773,1.162017,1.967776,3.236027 
12/11/2019 10:00,737741.416667,71.416667,1,1,2,0.156033,0.212364,0.282675,0.408895,0.690798,1.157314,1.960206,3.224147 
12/11/2019 11:00,737741.458333,71.458333,1,1,2,0.155006,0.211141,0.281203,0.406970,0.687836,1.152636,1.952667,3.212307 
12/11/2019 12:00,737741.500000,71.500000,1,1,2,0.153941,0.209884,0.279704,0.405028,0.684881,1.147981,1.945159,3.200508 
12/11/2019 13:00,737741.541667,71.541667,1,1,2,0.152856,0.208607,0.278185,0.403072,0.681930,1.143349,1.937682,3.188749 
12/11/2019 14:00,737741.583333,71.583333,1,1,2,0.151763,0.207321,0.276658,0.401109,0.678981,1.138736,1.930235,3.177030 
12/11/2019 15:00,737741.625000,71.625000,1,1,2,0.150668,0.206033,0.275128,0.399143,0.676036,1.134142,1.922819,3.165351 
12/11/2019 16:00,737741.666667,71.666667,1,1,2,0.149582,0.204751,0.273602,0.397180,0.673095,1.129565,1.915432,3.153712 
12/11/2019 17:00,737741.708333,71.708333,1,1,2,0.148511,0.203482,0.272087,0.395225,0.670162,1.125005,1.908075,3.142113 
12/11/2019 18:00,737741.750000,71.750000,1,1,2,0.147458,0.202230,0.270587,0.393283,0.667238,1.120461,1.900748,3.130554 
12/11/2019 19:00,737741.791667,71.791667,1,1,2,0.146425,0.200996,0.269104,0.391355,0.664327,1.115935,1.893449,3.119034 
12/11/2019 20:00,737741.833333,71.833333,1,1,2,0.145413,0.199782,0.267639,0.389444,0.661430,1.111425,1.886179,3.107554 
12/11/2019 21:00,737741.875000,71.875000,1,1,2,0.144422,0.198588,0.266194,0.387551,0.658549,1.106933,1.878937,3.096113 
12/11/2019 22:00,737741.916667,71.916667,1,1,2,0.143454,0.197416,0.264770,0.385677,0.655684,1.102460,1.871724,3.084712 
12/11/2019 23:00,737741.958333,71.958333,1,1,2,0.142508,0.196266,0.263367,0.383824,0.652838,1.098005,1.864539,3.073350 
13/11/2019 00:00,737742.000000,72.000000,1,1,2,0.141584,0.195138,0.261985,0.381990,0.650011,1.093570,1.857382,3.062027 
13/11/2019 01:00,737742.041667,72.041667,1,1,2,0.140683,0.194032,0.260625,0.380178,0.647203,1.089155,1.850253,3.050743 
13/11/2019 02:00,737742.083333,72.083333,1,1,2,0.139804,0.192949,0.259287,0.378387,0.644416,1.084761,1.843152,3.039498 
13/11/2019 03:00,737742.125000,72.125000,1,1,2,0.138949,0.191888,0.257971,0.376618,0.641649,1.080387,1.836078,3.028292 
13/11/2019 04:00,737742.166667,72.166667,1,1,2,0.138119,0.190851,0.256679,0.374871,0.638904,1.076036,1.829032,3.017125 
13/11/2019 05:00,737742.208333,72.208333,1,1,2,0.137315,0.189840,0.255411,0.373147,0.636180,1.071706,1.822014,3.005996 
13/11/2019 06:00,737742.250000,72.250000,1,1,2,0.136538,0.188856,0.254169,0.371448,0.633479,1.067399,1.815024,2.994906 
13/11/2019 07:00,737742.291667,72.291667,1,1,2,0.135788,0.187898,0.252954,0.369775,0.630801,1.063115,1.808061,2.983854 
13/11/2019 08:00,737742.333333,72.333333,1,1,2,0.135065,0.186967,0.251764,0.368126,0.628148,1.058854,1.801126,2.972840 
13/11/2019 09:00,737742.375000,72.375000,1,1,2,0.134372,0.186064,0.250602,0.366504,0.625518,1.054616,1.794218,2.961865 
13/11/2019 10:00,737742.416667,72.416667,1,1,2,0.133708,0.185190,0.249468,0.364909,0.622914,1.050403,1.787339,2.950928 
13/11/2019 11:00,737742.458333,72.458333,1,1,2,0.133073,0.184345,0.248362,0.363341,0.620335,1.046215,1.780487,2.940029 
13/11/2019 12:00,737742.500000,72.500000,1,1,2,0.132469,0.183529,0.247286,0.361801,0.617782,1.042052,1.773663,2.929167 
13/11/2019 13:00,737742.541667,72.541667,1,1,2,0.131896,0.182744,0.246239,0.360289,0.615255,1.037913,1.766868,2.918344 
13/11/2019 14:00,737742.583333,72.583333,1,1,2,0.131353,0.181990,0.245222,0.358807,0.612756,1.033801,1.760100,2.907559 
13/11/2019 15:00,737742.625000,72.625000,1,1,2,0.130843,0.181267,0.244236,0.357354,0.610284,1.029715,1.753361,2.896811 
13/11/2019 16:00,737742.666667,72.666667,1,1,2,0.130364,0.180575,0.243280,0.355930,0.607840,1.025655,1.746650,2.886100 
13/11/2019 17:00,737742.708333,72.708333,1,1,2,0.129918,0.179915,0.242356,0.354537,0.605425,1.021622,1.739967,2.875427 
13/11/2019 18:00,737742.750000,72.750000,1,1,2,0.129505,0.179288,0.241463,0.353175,0.603038,1.017617,1.733313,2.864792 
13/11/2019 19:00,737742.791667,72.791667,1,1,2,0.129125,0.178693,0.240603,0.351844,0.600680,1.013639,1.726687,2.854194 
13/11/2019 20:00,737742.833333,72.833333,1,1,2,0.128778,0.178130,0.239774,0.350543,0.598352,1.009688,1.720091,2.843633 
13/11/2019 21:00,737742.875000,72.875000,1,1,2,0.128463,0.177600,0.238977,0.349275,0.596054,1.005766,1.713523,2.833109 
13/11/2019 22:00,737742.916667,72.916667,1,1,2,0.128181,0.177103,0.238213,0.348037,0.593785,1.001872,1.706984,2.822622 
13/11/2019 23:00,737742.958333,72.958333,1,1,2,0.127932,0.176637,0.237480,0.346831,0.591547,0.998007,1.700475,2.812173 
14/11/2019 00:00,737743.000000,73.000000,1,1,2,0.127713,0.176203,0.236779,0.345656,0.589339,0.994171,1.693995,2.801760 
14/11/2019 01:00,737743.041667,73.041667,1,1,2,0.127525,0.175799,0.236108,0.344512,0.587161,0.990365,1.687544,2.791384 
14/11/2019 02:00,737743.083333,73.083333,1,1,2,0.127364,0.175424,0.235466,0.343397,0.585013,0.986587,1.681123,2.781045 
14/11/2019 03:00,737743.125000,73.125000,1,1,2,0.127230,0.175075,0.234852,0.342311,0.582895,0.982839,1.674731,2.770743 
14/11/2019 04:00,737743.166667,73.166667,1,1,2,0.160624,0.198763,0.249184,0.346547,0.581244,0.979132,1.668370,2.760477 
14/11/2019 05:00,737743.208333,73.208333,1,1,2,0.175209,0.215256,0.266155,0.360297,0.583259,0.975764,1.662044,2.750248 
14/11/2019 06:00,737743.250000,73.250000,1,1,2,0.180648,0.221784,0.273597,0.368098,0.586780,0.973039,1.655772,2.740055 
14/11/2019 07:00,737743.291667,73.291667,1,1,2,0.183245,0.225027,0.277459,0.372511,0.589895,0.970866,1.649578,2.729900 
14/11/2019 08:00,737743.333333,73.333333,1,1,2,0.184635,0.226811,0.279650,0.375159,0.592188,0.969046,1.643473,2.719782 
14/11/2019 09:00,737743.375000,73.375000,1,1,2,0.185464,0.227884,0.280982,0.376805,0.593712,0.967407,1.637464,2.709702 
14/11/2019 10:00,737743.416667,73.416667,1,1,2,0.185949,0.228527,0.281793,0.377816,0.594619,0.965830,1.631550,2.699661 
14/11/2019 11:00,737743.458333,73.458333,1,1,2,0.186166,0.228854,0.282231,0.378378,0.595047,0.964237,1.625727,2.689658 
14/11/2019 12:00,737743.500000,73.500000,1,1,2,0.186136,0.228907,0.282364,0.378589,0.595099,0.962583,1.619989,2.679695 
14/11/2019 13:00,737743.541667,73.541667,1,1,2,0.185884,0.228717,0.282233,0.378507,0.594843,0.960843,1.614328,2.669772 
14/11/2019 14:00,737743.583333,73.583333,1,1,2,0.185446,0.228323,0.281879,0.378177,0.594328,0.959002,1.608737,2.659889 
14/11/2019 15:00,737743.625000,73.625000,1,1,2,0.184858,0.227764,0.281342,0.377640,0.593592,0.957054,1.603210,2.650046 
14/11/2019 16:00,737743.666667,73.666667,1,1,2,0.184153,0.227071,0.280654,0.376929,0.592664,0.954998,1.597738,2.640244 
14/11/2019 17:00,737743.708333,73.708333,1,1,2,0.183356,0.226272,0.279844,0.376074,0.591568,0.952837,1.592315,2.630483 
14/11/2019 18:00,737743.750000,73.750000,1,1,2,0.182486,0.225387,0.278934,0.375098,0.590328,0.950574,1.586935,2.620762 
14/11/2019 19:00,737743.791667,73.791667,1,1,2,0.181557,0.224432,0.277942,0.374021,0.588961,0.948216,1.581592,2.611082 
14/11/2019 20:00,737743.833333,73.833333,1,1,2,0.180584,0.223423,0.276883,0.372859,0.587484,0.945768,1.576282,2.601443 
14/11/2019 21:00,737743.875000,73.875000,1,1,2,0.179598,0.222385,0.275779,0.371628,0.585912,0.943239,1.571001,2.591844 
14/11/2019 22:00,737743.916667,73.916667,1,1,2,0.178635,0.221352,0.274660,0.370356,0.584259,0.940634,1.565743,2.582286 
14/11/2019 23:00,737743.958333,73.958333,1,1,2,0.177708,0.220342,0.273548,0.369062,0.582542,0.937961,1.560506,2.572768 
15/11/2019 00:00,737744.000000,74.000000,1,1,2,0.176819,0.219359,0.272450,0.367760,0.580777,0.935228,1.555287,2.563290 
15/11/2019 01:00,737744.041667,74.041667,1,1,2,0.175958,0.218398,0.271365,0.366455,0.578974,0.932443,1.550084,2.553852 
15/11/2019 02:00,737744.083333,74.083333,1,1,2,0.175116,0.217451,0.270289,0.365147,0.577143,0.929613,1.544893,2.544454 
15/11/2019 03:00,737744.125000,74.125000,1,1,2,0.174280,0.216509,0.269215,0.363835,0.575289,0.926746,1.539715,2.535095 
15/11/2019 04:00,737744.166667,74.166667,1,1,2,0.173438,0.215562,0.268135,0.362514,0.573414,0.923846,1.534547,2.525775 
15/11/2019 05:00,737744.208333,74.208333,1,1,2,0.172584,0.214603,0.267043,0.361180,0.571519,0.920918,1.529388,2.516493 
15/11/2019 06:00,737744.250000,74.250000,1,1,2,0.171714,0.213628,0.265936,0.359830,0.569605,0.917965,1.524238,2.507251 
15/11/2019 07:00,737744.291667,74.291667,1,1,2,0.170822,0.212632,0.264808,0.358461,0.567672,0.914992,1.519097,2.498046 
15/11/2019 08:00,737744.333333,74.333333,1,1,2,0.169900,0.211609,0.263656,0.357070,0.565720,0.912000,1.513962,2.488880 
15/11/2019 09:00,737744.375000,74.375000,1,1,2,0.168947,0.210557,0.262476,0.355654,0.563746,0.908991,1.508835,2.479751 
15/11/2019 10:00,737744.416667,74.416667,1,1,2,0.167964,0.209474,0.261268,0.354212,0.561752,0.905966,1.503714,2.470660 
15/11/2019 11:00,737744.458333,74.458333,1,1,2,0.166951,0.208363,0.260031,0.352744,0.559735,0.902926,1.498600,2.461605 
15/11/2019 12:00,737744.500000,74.500000,1,1,2,0.165914,0.207227,0.258770,0.351251,0.557697,0.899871,1.493492,2.452588 
15/11/2019 13:00,737744.541667,74.541667,1,1,2,0.164858,0.206071,0.257487,0.349736,0.555638,0.896802,1.488390,2.443607 
15/11/2019 14:00,737744.583333,74.583333,1,1,2,0.163785,0.204897,0.256186,0.348202,0.553560,0.893721,1.483294,2.434662 
15/11/2019 15:00,737744.625000,74.625000,1,1,2,0.162697,0.203708,0.254869,0.346650,0.551463,0.890626,1.478203,2.425754 
15/11/2019 16:00,737744.666667,74.666667,1,1,2,0.161596,0.202505,0.253537,0.345083,0.549350,0.887520,1.473118,2.416881 
15/11/2019 17:00,737744.708333,74.708333,1,1,2,0.160483,0.201289,0.252191,0.343501,0.547222,0.884402,1.468038,2.408043 
15/11/2019 18:00,737744.750000,74.750000,1,1,2,0.159357,0.200060,0.250832,0.341905,0.545080,0.881274,1.462964,2.399241 
15/11/2019 19:00,737744.791667,74.791667,1,1,2,0.158224,0.198822,0.249463,0.340297,0.542925,0.878136,1.457895,2.390473 
15/11/2019 20:00,737744.833333,74.833333,1,1,2,0.157086,0.197578,0.248086,0.338680,0.540758,0.874989,1.452831,2.381740 
15/11/2019 21:00,737744.875000,74.875000,1,1,2,0.155946,0.196331,0.246705,0.337056,0.538581,0.871834,1.447772,2.373041 
15/11/2019 22:00,737744.916667,74.916667,1,1,2,0.154806,0.195082,0.245320,0.335426,0.536396,0.868672,1.442719,2.364376 
15/11/2019 23:00,737744.958333,74.958333,1,1,2,0.153667,0.193833,0.243934,0.333793,0.534204,0.865503,1.437672,2.355745 
16/11/2019 00:00,737745.000000,75.000000,1,1,2,0.152530,0.192586,0.242548,0.332158,0.532006,0.862328,1.432629,2.347148 
16/11/2019 01:00,737745.041667,75.041667,1,1,2,0.151396,0.191340,0.241162,0.330521,0.529804,0.859149,1.427593,2.338583 
16/11/2019 02:00,737745.083333,75.083333,1,1,2,0.150266,0.190097,0.239779,0.328884,0.527598,0.855966,1.422562,2.330052 
16/11/2019 03:00,737745.125000,75.125000,1,1,2,0.149142,0.188859,0.238398,0.327249,0.525391,0.852780,1.417537,2.321553 
16/11/2019 04:00,737745.166667,75.166667,1,1,2,0.148023,0.187625,0.237021,0.325615,0.523182,0.849592,1.412518,2.313087 
16/11/2019 05:00,737745.208333,75.208333,1,1,2,0.146910,0.186396,0.235649,0.323984,0.520973,0.846402,1.407506,2.304653 
16/11/2019 06:00,737745.250000,75.250000,1,1,2,0.145804,0.185173,0.234281,0.322357,0.518765,0.843212,1.402500,2.296251 
16/11/2019 07:00,737745.291667,75.291667,1,1,2,0.144703,0.183956,0.232918,0.320733,0.516559,0.840022,1.397500,2.287881 
16/11/2019 08:00,737745.333333,75.333333,1,1,2,0.143610,0.182745,0.231561,0.319113,0.514354,0.836833,1.392508,2.279542 
16/11/2019 09:00,737745.375000,75.375000,1,1,2,0.142523,0.181541,0.230209,0.317498,0.512152,0.833645,1.387523,2.271234 
16/11/2019 10:00,737745.416667,75.416667,1,1,2,0.141442,0.180341,0.228862,0.315888,0.509953,0.830460,1.382545,2.262958 
16/11/2019 11:00,737745.458333,75.458333,1,1,2,0.140364,0.179146,0.227520,0.314282,0.507758,0.827277,1.377575,2.254712 
16/11/2019 12:00,737745.500000,75.500000,1,1,2,0.139293,0.177956,0.226182,0.312680,0.505565,0.824097,1.372612,2.246498 
16/11/2019 13:00,737745.541667,75.541667,1,1,2,0.138230,0.176774,0.224852,0.311083,0.503377,0.820921,1.367658,2.238313 
16/11/2019 14:00,737745.583333,75.583333,1,1,2,0.137175,0.175599,0.223528,0.309493,0.501193,0.817748,1.362713,2.230159 
16/11/2019 15:00,737745.625000,75.625000,1,1,2,0.136129,0.174432,0.222211,0.307909,0.499014,0.814580,1.357776,2.222034 
16/11/2019 16:00,737745.666667,75.666667,1,1,2,0.135090,0.173273,0.220902,0.306331,0.496841,0.811417,1.352848,2.213940 
16/11/2019 17:00,737745.708333,75.708333,1,1,2,0.134061,0.172123,0.219601,0.304761,0.494673,0.808259,1.347929,2.205875 
16/11/2019 18:00,737745.750000,75.750000,1,1,2,0.133040,0.170981,0.218308,0.303199,0.492512,0.805107,1.343019,2.197839 
16/11/2019 19:00,737745.791667,75.791667,1,1,2,0.132028,0.169847,0.217023,0.301643,0.490357,0.801960,1.338119,2.189833 
16/11/2019 20:00,737745.833333,75.833333,1,1,2,0.131024,0.168722,0.215747,0.300096,0.488208,0.798820,1.333229,2.181856 
16/11/2019 21:00,737745.875000,75.875000,1,1,2,0.130030,0.167605,0.214479,0.298557,0.486067,0.795687,1.328349,2.173908 
16/11/2019 22:00,737745.916667,75.916667,1,1,2,0.129044,0.166497,0.213219,0.297025,0.483933,0.792561,1.323480,2.165988 
16/11/2019 23:00,737745.958333,75.958333,1,1,2,0.128067,0.165398,0.211967,0.295502,0.481807,0.789442,1.318621,2.158097 
17/11/2019 00:00,737746.000000,76.000000,1,1,2,0.127099,0.164307,0.210724,0.293987,0.479688,0.786330,1.313772,2.150234 
17/11/2019 01:00,737746.041667,76.041667,1,1,2,0.126138,0.163224,0.209489,0.292479,0.477577,0.783227,1.308935,2.142400 
17/11/2019 02:00,737746.083333,76.083333,1,1,2,0.125183,0.162148,0.208261,0.290980,0.475474,0.780131,1.304109,2.134593 
17/11/2019 03:00,737746.125000,76.125000,1,1,2,0.124234,0.161077,0.207039,0.289487,0.473379,0.777044,1.299294,2.126814 
17/11/2019 04:00,737746.166667,76.166667,1,1,2,0.123291,0.160013,0.205823,0.288001,0.471291,0.773965,1.294491,2.119064 
17/11/2019 05:00,737746.208333,76.208333,1,1,2,0.122354,0.158954,0.204614,0.286521,0.469211,0.770895,1.289700,2.111340 
17/11/2019 06:00,737746.250000,76.250000,1,1,2,0.121423,0.157903,0.203411,0.285048,0.467138,0.767833,1.284920,2.103644 
17/11/2019 07:00,737746.291667,76.291667,1,1,2,0.120500,0.156858,0.202216,0.283583,0.465072,0.764780,1.280153,2.095976 
17/11/2019 08:00,737746.333333,76.333333,1,1,2,0.119583,0.155820,0.201027,0.282124,0.463014,0.761736,1.275398,2.088334 
17/11/2019 09:00,737746.375000,76.375000,1,1,2,0.118673,0.154789,0.199845,0.280673,0.460964,0.758701,1.270655,2.080720 
17/11/2019 10:00,737746.416667,76.416667,1,1,2,0.117769,0.153764,0.198670,0.279229,0.458922,0.755674,1.265925,2.073133 
17/11/2019 11:00,737746.458333,76.458333,1,1,2,0.116874,0.152748,0.197503,0.277792,0.456887,0.752657,1.261208,2.065572 
17/11/2019 12:00,737746.500000,76.500000,1,1,2,0.115987,0.151740,0.196344,0.276363,0.454860,0.749649,1.256503,2.058038 
17/11/2019 13:00,737746.541667,76.541667,1,1,2,0.115108,0.150740,0.195193,0.274943,0.452842,0.746650,1.251811,2.050530 
17/11/2019 14:00,737746.583333,76.583333,1,1,2,0.114237,0.149747,0.194050,0.273531,0.450832,0.743661,1.247133,2.043049 
17/11/2019 15:00,737746.625000,76.625000,1,1,2,0.113374,0.148763,0.192915,0.272126,0.448831,0.740682,1.242467,2.035593 
17/11/2019 16:00,737746.666667,76.666667,1,1,2,0.112518,0.147786,0.191788,0.270730,0.446839,0.737712,1.237815,2.028164 
17/11/2019 17:00,737746.708333,76.708333,1,1,2,0.111670,0.146818,0.190669,0.269342,0.444855,0.734752,1.233176,2.020761 
17/11/2019 18:00,737746.750000,76.750000,1,1,2,0.110829,0.145856,0.189558,0.267963,0.442879,0.731802,1.228551,2.013384 
17/11/2019 19:00,737746.791667,76.791667,1,1,2,0.109996,0.144903,0.188454,0.266591,0.440913,0.728862,1.223939,2.006033 
17/11/2019 20:00,737746.833333,76.833333,1,1,2,0.109170,0.143956,0.187358,0.265227,0.438955,0.725932,1.219341,1.998707 
17/11/2019 21:00,737746.875000,76.875000,1,1,2,0.108351,0.143017,0.186269,0.263871,0.437006,0.723012,1.214756,1.991407 
17/11/2019 22:00,737746.916667,76.916667,1,1,2,0.107540,0.142086,0.185189,0.262523,0.435066,0.720103,1.210186,1.984132 
17/11/2019 23:00,737746.958333,76.958333,1,1,2,0.106735,0.141162,0.184115,0.261183,0.433135,0.717204,1.205629,1.976883 
18/11/2019 00:00,737747.000000,77.000000,1,1,2,0.105936,0.140243,0.183048,0.259851,0.431213,0.714315,1.201087,1.969659 
18/11/2019 01:00,737747.041667,77.041667,1,1,2,0.105143,0.139331,0.181989,0.258526,0.429299,0.711437,1.196558,1.962460 
18/11/2019 02:00,737747.083333,77.083333,1,1,2,0.104359,0.138428,0.180936,0.257208,0.427393,0.708569,1.192044,1.955286 
18/11/2019 03:00,737747.125000,77.125000,1,1,2,0.103582,0.137532,0.179892,0.255899,0.425497,0.705712,1.187544,1.948136 
18/11/2019 04:00,737747.166667,77.166667,1,1,2,0.102813,0.136644,0.178856,0.254599,0.423609,0.702865,1.183058,1.941012 
18/11/2019 05:00,737747.208333,77.208333,1,1,2,0.102052,0.135764,0.177828,0.253306,0.421731,0.700029,1.178586,1.933912 
18/11/2019 06:00,737747.250000,77.250000,1,1,2,0.101299,0.134892,0.176809,0.252022,0.419861,0.697204,1.174129,1.926837 
18/11/2019 07:00,737747.291667,77.291667,1,1,2,0.100554,0.134028,0.175797,0.250747,0.418001,0.694389,1.169686,1.919787 
18/11/2019 08:00,737747.333333,77.333333,1,1,2,0.099816,0.133172,0.174793,0.249480,0.416150,0.691585,1.165258,1.912761 
18/11/2019 09:00,737747.375000,77.375000,1,1,2,0.099086,0.132324,0.173798,0.248221,0.414309,0.688792,1.160844,1.905759 
18/11/2019 10:00,737747.416667,77.416667,1,1,2,0.098364,0.131483,0.172810,0.246971,0.412477,0.686010,1.156445,1.898781 
18/11/2019 11:00,737747.458333,77.458333,1,1,2,0.097649,0.130650,0.171831,0.245729,0.410654,0.683239,1.152061,1.891828 
18/11/2019 12:00,737747.500000,77.500000,1,1,2,0.096941,0.129825,0.170859,0.244496,0.408840,0.680479,1.147691,1.884899 
18/11/2019 13:00,737747.541667,77.541667,1,1,2,0.096241,0.129007,0.169895,0.243270,0.407036,0.677730,1.143335,1.877993 
18/11/2019 14:00,737747.583333,77.583333,1,1,2,0.095548,0.128197,0.168939,0.242053,0.405241,0.674992,1.138995,1.871112 
18/11/2019 15:00,737747.625000,77.625000,1,1,2,0.094862,0.127394,0.167990,0.240845,0.403455,0.672265,1.134669,1.864254 
18/11/2019 16:00,737747.666667,77.666667,1,1,2,0.094183,0.126598,0.167049,0.239644,0.401679,0.669550,1.130358,1.857420 
18/11/2019 17:00,737747.708333,77.708333,1,1,2,0.093510,0.125810,0.166116,0.238451,0.399912,0.666845,1.126062,1.850610 
18/11/2019 18:00,737747.750000,77.750000,1,1,2,0.092845,0.125028,0.165190,0.237267,0.398154,0.664152,1.121780,1.843823 
18/11/2019 19:00,737747.791667,77.791667,1,1,2,0.092187,0.124254,0.164271,0.236090,0.396405,0.661470,1.117514,1.837060 
18/11/2019 20:00,737747.833333,77.833333,1,1,2,0.091535,0.123486,0.163360,0.234921,0.394665,0.658799,1.113262,1.830320 
18/11/2019 21:00,737747.875000,77.875000,1,1,2,0.090890,0.122726,0.162456,0.233760,0.392935,0.656139,1.109025,1.823603 
18/11/2019 22:00,737747.916667,77.916667,1,1,2,0.090250,0.121972,0.161558,0.232607,0.391214,0.653490,1.104803,1.816910 
18/11/2019 23:00,737747.958333,77.958333,1,1,2,0.089618,0.121224,0.160668,0.231461,0.389501,0.650853,1.100596,1.810240 
19/11/2019 00:00,737748.000000,78.000000,1,1,2,0.088991,0.120483,0.159785,0.230323,0.387798,0.648226,1.096404,1.803592 
19/11/2019 01:00,737748.041667,78.041667,1,1,2,0.088370,0.119748,0.158908,0.229192,0.386103,0.645611,1.092227,1.796968 
19/11/2019 02:00,737748.083333,78.083333,1,1,2,0.087756,0.119020,0.158038,0.228069,0.384417,0.643007,1.088065,1.790367 
