Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
18/10/2019 08:00,737716.333333,46.333333,1,1,9,69.497816,79.488150,91.975975,114.453804,166.900805,264.296444,444.087831,813.604655 
18/10/2019 09:00,737716.375000,46.375000,1,1,9,69.304383,79.296945,91.787588,114.270518,166.729256,264.145704,443.970473,813.534317 
18/10/2019 10:00,737716.416667,46.416667,1,1,9,69.278868,79.270553,91.760160,114.241403,166.696654,264.107364,443.923488,813.474784 
18/10/2019 11:00,737716.458333,46.458333,1,1,9,69.272811,79.263665,91.752270,114.231830,166.683762,264.088812,443.896949,813.437477 
18/10/2019 12:00,737716.500000,46.500000,1,1,9,68.900185,78.893833,91.385981,113.872092,166.340070,263.774453,443.632538,813.248649 
18/10/2019 13:00,737716.541667,46.541667,1,1,9,68.841292,78.833288,91.323338,113.805608,166.264708,263.684203,443.517949,813.099908 
18/10/2019 14:00,737716.583333,46.583333,1,1,9,68.923402,78.913351,91.400808,113.878324,166.326127,263.725749,443.526386,813.059706 
18/10/2019 15:00,737716.625000,46.625000,1,1,9,68.834631,78.824685,91.312256,113.789945,166.238235,263.639831,443.445585,812.991328 
18/10/2019 16:00,737716.666667,46.666667,1,1,9,68.841061,78.829538,91.315103,113.789075,166.228403,263.614630,443.398159,812.920512 
18/10/2019 17:00,737716.708333,46.708333,1,1,9,68.882891,78.870241,91.354401,113.825833,166.259226,263.635457,443.403605,812.903373 
18/10/2019 18:00,737716.750000,46.750000,1,1,9,68.778070,78.766947,91.252960,113.727599,166.167701,263.554866,443.339402,812.859551 
18/10/2019 19:00,737716.791667,46.791667,1,1,9,68.840062,78.828751,91.314517,113.788668,166.227404,263.610449,443.385548,812.885099 
18/10/2019 20:00,737716.833333,46.833333,1,1,9,68.820087,78.809606,91.296397,113.772356,166.215127,263.604535,443.389504,812.901679 
18/10/2019 21:00,737716.875000,46.875000,1,1,9,68.829424,78.819069,91.306020,113.782268,166.225696,263.615876,443.401845,812.914936 
18/10/2019 22:00,737716.916667,46.916667,1,1,9,68.829293,78.819096,91.306244,113.782845,166.227081,263.618592,443.406467,812.922337 
18/10/2019 23:00,737716.958333,46.958333,1,1,9,68.796349,78.786517,91.274120,113.751539,166.197668,263.592554,443.385886,812.910288 
19/10/2019 00:00,737717.000000,47.000000,1,1,9,68.762623,78.752970,91.240796,113.718612,166.165657,263.562174,443.358009,812.886397 
19/10/2019 01:00,737717.041667,47.041667,1,1,9,68.719459,78.709980,91.198025,113.676233,166.124184,263.522309,443.320604,812.852844 
19/10/2019 02:00,737717.083333,47.083333,1,1,9,68.667784,78.658479,91.146739,113.625331,166.074161,263.473831,443.274469,812.810327 
19/10/2019 03:00,737717.125000,47.125000,1,1,9,68.643333,78.633856,91.121908,113.600139,166.048163,263.446425,443.244427,812.776116 
19/10/2019 04:00,737717.166667,47.166667,1,1,9,68.593069,78.583743,91.071982,113.550550,165.999358,263.399056,443.199465,812.734786 
19/10/2019 05:00,737717.208333,47.208333,1,1,9,68.562259,78.552835,91.040954,113.519310,165.967639,263.366497,443.165429,812.698185 
19/10/2019 06:00,737717.250000,47.250000,1,1,9,68.511562,78.502280,90.990576,113.469249,165.918313,263.318495,443.119636,812.655597 
19/10/2019 07:00,737717.291667,47.291667,1,1,9,68.492648,78.483264,90.971439,113.449900,165.898461,263.297560,443.096283,812.627013 
19/10/2019 08:00,737717.333333,47.333333,1,1,9,68.410170,78.402128,90.891980,113.373413,165.828586,263.238193,443.051239,812.596450 
19/10/2019 09:00,737717.375000,47.375000,1,1,9,68.227704,78.220792,90.712121,113.196367,165.658275,263.080407,442.915019,812.493225 
19/10/2019 10:00,737717.416667,47.416667,1,1,9,67.993605,77.987892,90.480772,112.967967,165.437245,262.872005,442.727443,812.334311 
19/10/2019 11:00,737717.458333,47.458333,1,1,9,67.682113,77.677345,90.171452,112.661012,165.136539,262.583201,442.459415,812.098656 
19/10/2019 12:00,737717.500000,47.500000,1,1,9,67.342968,77.338580,89.833162,112.323619,164.801748,262.254443,442.141819,811.800820 
19/10/2019 13:00,737717.541667,47.541667,1,1,9,67.103141,77.097626,89.590785,112.078662,164.550966,261.994713,441.868988,811.513292 
19/10/2019 14:00,737717.583333,47.583333,1,1,9,66.979876,76.972409,89.463094,111.946434,164.408041,261.833680,441.679954,811.286982 
19/10/2019 15:00,737717.625000,47.625000,1,1,9,66.966228,76.956507,89.444346,111.922477,164.371695,261.775704,441.587931,811.148026 
19/10/2019 16:00,737717.666667,47.666667,1,1,9,67.126049,77.113860,89.598597,112.071075,164.506773,261.886038,441.656688,811.153853 
19/10/2019 17:00,737717.708333,47.708333,1,1,9,67.171656,77.159184,89.643547,112.115293,164.549128,261.925034,441.690494,811.180978 
19/10/2019 18:00,737717.750000,47.750000,1,1,9,67.280174,77.268266,89.753289,112.226105,164.661757,262.038948,441.802259,811.279360 
19/10/2019 19:00,737717.791667,47.791667,1,1,9,67.222258,77.211734,89.698481,112.174381,164.617096,262.007000,441.792639,811.304854 
19/10/2019 20:00,737717.833333,47.833333,1,1,9,67.205676,77.195550,89.682789,112.159561,164.604234,261.997206,441.787857,811.307210 
19/10/2019 21:00,737717.875000,47.875000,1,1,9,67.161177,77.151426,89.639136,112.116762,164.563429,261.959813,441.756468,811.285490 
19/10/2019 22:00,737717.916667,47.916667,1,1,9,67.103797,77.094343,89.582428,112.060734,164.508991,261.908089,441.709355,811.245583 
19/10/2019 23:00,737717.958333,47.958333,1,1,9,67.046212,77.036889,89.525143,112.003755,164.452741,261.853083,441.656417,811.195971 
20/10/2019 00:00,737718.000000,48.000000,1,1,9,66.981093,76.971893,89.460298,111.939184,164.388805,261.790264,441.595417,811.137962 
20/10/2019 01:00,737718.041667,48.041667,1,1,9,66.911315,76.902250,89.390828,111.870027,164.320384,261.723141,441.530200,811.075392 
20/10/2019 02:00,737718.083333,48.083333,1,1,9,66.846291,76.837190,89.325722,111.804838,164.255005,261.657500,441.464145,811.009230 
20/10/2019 03:00,737718.125000,48.125000,1,1,9,66.793863,76.784666,89.273074,111.751958,164.201567,261.603010,441.407688,810.949727 
20/10/2019 04:00,737718.166667,48.166667,1,1,9,66.750635,76.741337,89.229622,111.708291,164.157409,261.557925,441.360755,810.899649 
20/10/2019 05:00,737718.208333,48.208333,1,1,9,66.690128,76.680918,89.169307,111.648159,164.097683,261.498937,441.302994,810.844096 
20/10/2019 06:00,737718.250000,48.250000,1,1,9,66.626969,76.617864,89.106383,111.585459,164.035479,261.437536,441.242722,810.785403 
20/10/2019 07:00,737718.291667,48.291667,1,1,9,66.564510,76.555532,89.044211,111.523573,163.974222,261.377215,441.183435,810.726859 
20/10/2019 08:00,737718.333333,48.333333,1,1,9,66.467875,76.459483,88.948916,111.429645,163.883443,261.291693,441.105516,810.658134 
20/10/2019 09:00,737718.375000,48.375000,1,1,9,66.319746,76.312456,88.803317,111.286741,163.746823,261.165645,440.995342,810.567374 
20/10/2019 10:00,737718.416667,48.416667,1,1,9,65.979322,75.974448,88.468392,110.957540,163.431489,260.874553,440.743773,810.372109 
20/10/2019 11:00,737718.458333,48.458333,1,1,9,65.534977,75.531678,88.027649,110.520641,163.004452,260.466375,440.368218,810.047879 
20/10/2019 12:00,737718.500000,48.500000,1,1,9,65.028383,75.026005,87.523143,110.018330,162.507973,259.982032,439.905958,809.622068 
20/10/2019 13:00,737718.541667,48.541667,1,1,9,64.522541,74.520134,87.017220,109.512306,162.002050,259.478117,439.408061,809.137999 
20/10/2019 14:00,737718.583333,48.583333,1,1,9,64.234120,74.229563,86.723911,109.213934,161.691587,259.146844,439.043911,808.727876 
20/10/2019 15:00,737718.625000,48.625000,1,1,9,64.448974,74.439228,86.927025,109.405048,161.853863,259.256324,439.064120,808.612303 
20/10/2019 16:00,737718.666667,48.666667,1,1,9,64.554289,74.542809,87.028422,109.502457,161.941733,259.327045,439.106768,808.614171 
20/10/2019 17:00,737718.708333,48.708333,1,1,9,64.623988,74.612015,87.096987,109.569807,162.006045,259.385708,439.156076,808.649992 
20/10/2019 18:00,737718.750000,48.750000,1,1,9,64.468738,74.459057,86.946856,109.424642,161.871953,259.270805,439.072267,808.609527 
20/10/2019 19:00,737718.791667,48.791667,1,1,9,64.448647,74.439072,86.926996,109.404989,161.852520,259.251062,439.050985,808.583196 
20/10/2019 20:00,737718.833333,48.833333,1,1,9,64.350341,74.341467,86.830266,109.309822,161.760873,259.165562,438.976136,808.524782 
20/10/2019 21:00,737718.875000,48.875000,1,1,9,65.722491,75.690839,88.151642,110.582029,162.923782,260.145973,439.676279,808.873787 
20/10/2019 22:00,737718.916667,48.916667,1,1,9,66.242912,76.217783,88.686480,111.130403,163.500730,260.764242,440.340699,809.549830 
20/10/2019 23:00,737718.958333,48.958333,1,1,9,66.239928,76.223772,88.703521,111.166921,163.580868,260.918378,440.612525,809.979977 
21/10/2019 00:00,737719.000000,49.000000,1,1,9,66.206722,76.193943,88.677901,111.148843,163.580227,260.949396,440.699482,810.156900 
21/10/2019 01:00,737719.041667,49.041667,1,1,9,66.157010,76.145862,88.631853,111.106443,163.546273,260.930720,440.707681,810.208379 
21/10/2019 02:00,737719.083333,49.083333,1,1,9,66.127213,76.116650,88.603366,111.079247,163.522034,260.911727,440.697760,810.213019 
21/10/2019 03:00,737719.125000,49.125000,1,1,9,66.125920,76.115452,88.602280,111.078351,163.521531,260.911744,440.698381,810.214175 
21/10/2019 04:00,737719.166667,49.166667,1,1,9,66.116790,76.106461,88.593465,111.069851,163.513751,260.905153,440.693555,810.211783 
21/10/2019 05:00,737719.208333,49.208333,1,1,9,66.059532,76.049706,88.537334,111.014831,163.461273,260.857173,440.653112,810.183124 
21/10/2019 06:00,737719.250000,49.250000,1,1,9,66.020194,76.010489,88.498263,110.976016,163.423023,260.819836,440.617013,810.148665 
21/10/2019 07:00,737719.291667,49.291667,1,1,9,69.095517,79.031773,91.453167,113.814507,166.003751,262.981594,442.153727,810.918116 
21/10/2019 08:00,737719.333333,49.333333,1,1,9,72.331643,82.249956,94.648658,116.968849,169.061830,265.864779,444.735295,813.016746 
21/10/2019 09:00,737719.375000,49.375000,1,1,9,72.564651,82.526656,94.978962,117.392724,169.691336,266.821748,446.160952,814.967534 
21/10/2019 10:00,737719.416667,49.416667,1,1,9,72.728213,82.703878,95.173305,117.617903,169.987677,267.246074,446.805880,815.963645 
21/10/2019 11:00,737719.458333,49.458333,1,1,9,72.857664,82.839360,95.316402,117.774872,170.177240,267.494813,447.157777,816.481883 
21/10/2019 12:00,737719.500000,49.500000,1,1,9,72.956326,82.940823,95.421414,117.886400,170.304345,267.650522,447.363399,816.767879 
21/10/2019 13:00,737719.541667,49.541667,1,1,9,72.978313,82.963913,95.445921,117.913569,170.338216,267.698043,447.437553,816.891434 
21/10/2019 14:00,737719.583333,49.583333,1,1,9,73.002725,82.988180,95.470027,117.937434,170.361793,267.722461,447.466638,816.935397 
21/10/2019 15:00,737719.625000,49.625000,1,1,9,73.405661,83.388176,95.866335,118.327046,170.735456,268.066648,447.760051,817.149646 
21/10/2019 16:00,737719.666667,49.666667,1,1,9,73.795193,83.776569,96.253305,118.711449,171.113763,268.433267,448.105479,817.460551 
21/10/2019 17:00,737719.708333,49.708333,1,1,9,74.097887,84.079188,96.555861,119.013973,171.416432,268.736508,448.410093,817.768379 
21/10/2019 18:00,737719.750000,49.750000,1,1,9,74.385071,84.367266,96.845027,119.305035,171.711806,269.038777,448.721425,818.087249 
21/10/2019 19:00,737719.791667,49.791667,1,1,9,74.603577,84.586747,97.065715,119.527869,171.939600,269.275584,448.973428,818.361783 
21/10/2019 20:00,737719.833333,49.833333,1,1,9,74.793091,84.776995,97.256873,119.720646,172.136077,269.478783,449.188117,818.593956 
21/10/2019 21:00,737719.875000,49.875000,1,1,9,74.969196,84.953583,97.434061,119.898901,172.316772,269.663849,449.380658,818.797872 
21/10/2019 22:00,737719.916667,49.916667,1,1,9,75.121935,85.106804,97.587878,120.053778,172.474060,269.825375,449.549335,818.977244 
21/10/2019 23:00,737719.958333,49.958333,1,1,9,75.290603,85.275600,97.756832,120.223008,172.643906,269.996230,449.721718,819.151511 
22/10/2019 00:00,737720.000000,50.000000,1,1,9,75.428198,85.413582,97.895292,120.362318,172.785144,270.140809,449.871856,819.309825 
22/10/2019 01:00,737720.041667,50.041667,1,1,9,75.538037,85.523881,98.006161,120.474201,172.899334,270.259018,449.996828,819.445025 
22/10/2019 02:00,737720.083333,50.083333,1,1,9,75.688305,85.674080,98.156273,120.624151,173.048885,270.407720,450.143712,819.588300 
22/10/2019 03:00,737720.125000,50.125000,1,1,9,75.766610,85.753007,98.235972,120.705225,173.133105,270.497489,450.242890,819.702015 
22/10/2019 04:00,737720.166667,50.166667,1,1,9,75.889783,85.876159,98.359095,120.828291,173.256010,270.619965,450.364220,819.820721 
22/10/2019 05:00,737720.208333,50.208333,1,1,9,75.945096,85.932055,98.415715,120.886200,173.316869,270.686057,450.439217,819.909689 
22/10/2019 06:00,737720.250000,50.250000,1,1,9,76.004715,85.991965,98.475984,120.947103,173.379199,270.750819,450.507866,819.984003 
22/10/2019 07:00,737720.291667,50.291667,1,1,9,76.062539,86.050112,98.534528,121.006343,173.439967,270.813976,450.574282,820.053939 
22/10/2019 08:00,737720.333333,50.333333,1,1,9,76.067534,86.056990,98.543738,121.019660,173.462296,270.850418,450.629823,820.128138 
22/10/2019 09:00,737720.375000,50.375000,1,1,9,75.909444,85.900820,98.390015,120.870459,173.323821,270.731150,450.543259,820.092174 
22/10/2019 10:00,737720.416667,50.416667,1,1,9,75.823150,85.814392,98.303469,120.783847,173.237625,270.646376,450.461865,820.018049 
22/10/2019 11:00,737720.458333,50.458333,1,1,9,75.706930,85.698285,98.187534,120.668327,173.123569,270.535574,450.356823,819.922197 
22/10/2019 12:00,737720.500000,50.500000,1,1,9,75.496502,85.488528,97.978635,120.461050,172.920571,270.341197,450.177779,819.767904 
22/10/2019 13:00,737720.541667,50.541667,1,1,9,75.327719,85.319490,97.809267,120.291082,172.749406,270.168862,450.004723,819.595842 
22/10/2019 14:00,737720.583333,50.583333,1,1,9,75.378431,85.368224,97.855487,120.332661,172.779832,270.179372,449.982160,819.523409 
22/10/2019 15:00,737720.625000,50.625000,1,1,9,75.549400,85.537297,98.022155,120.494893,172.931320,270.311213,450.080806,819.571158 
22/10/2019 16:00,737720.666667,50.666667,1,1,9,75.638426,85.625837,98.110073,120.581655,173.015294,270.390548,450.153573,819.636652 
22/10/2019 17:00,737720.708333,50.708333,1,1,9,75.584283,85.571848,98.056263,120.528128,172.962466,270.340097,450.110411,819.612961 
22/10/2019 18:00,737720.750000,50.750000,1,1,9,75.585757,85.573923,98.059054,120.532115,172.968652,270.349027,450.121484,819.620811 
22/10/2019 19:00,737720.791667,50.791667,1,1,9,75.595113,85.583769,98.069502,120.543608,172.982298,270.365822,450.142610,819.645429 
22/10/2019 20:00,737720.833333,50.833333,1,1,9,75.622862,85.611774,98.097823,120.572483,173.012372,270.397345,450.175769,819.679008 
22/10/2019 21:00,737720.875000,50.875000,1,1,9,75.605413,85.594826,98.081499,120.557273,172.999708,270.388961,450.174689,819.689177 
22/10/2019 22:00,737720.916667,50.916667,1,1,9,75.535063,85.525128,98.012611,120.489837,172.935622,270.330738,450.126769,819.657951 
22/10/2019 23:00,737720.958333,50.958333,1,1,9,75.507457,85.497529,97.985020,120.462254,172.908029,270.302849,450.098008,819.627409 
23/10/2019 00:00,737721.000000,51.000000,1,1,9,75.430578,85.421097,97.909146,120.387379,172.835451,270.234206,450.036006,819.575773 
23/10/2019 01:00,737721.041667,51.041667,1,1,9,75.332286,85.323209,97.811759,120.290888,172.741017,270.143312,449.951069,819.500274 
23/10/2019 02:00,737721.083333,51.083333,1,1,9,75.273916,85.264709,97.753095,120.231922,172.681334,270.082240,449.887236,819.431940 
23/10/2019 03:00,737721.125000,51.125000,1,1,9,75.173222,85.164321,97.653082,120.132572,172.583478,269.986999,449.796290,819.348066 
23/10/2019 04:00,737721.166667,51.166667,1,1,9,75.090366,85.081534,97.570374,120.049989,172.501121,269.904862,449.714002,819.265148 
23/10/2019 05:00,737721.208333,51.208333,1,1,9,75.007626,84.998890,97.487846,119.967656,172.419195,269.823481,449.632996,819.184278 
23/10/2019 06:00,737721.250000,51.250000,1,1,9,74.954444,84.945593,97.434404,119.913947,172.364837,269.767767,449.574231,819.119796 
23/10/2019 07:00,737721.291667,51.291667,1,1,9,74.890749,84.882059,97.371070,119.850968,172.302622,269.706625,449.513978,819.059712 
23/10/2019 08:00,737721.333333,51.333333,1,1,9,74.698209,84.691337,97.182622,119.666592,172.127489,269.546913,449.377581,818.954259 
23/10/2019 09:00,737721.375000,51.375000,1,1,9,74.552756,84.545982,97.037458,119.521889,171.984010,269.406408,449.242100,818.826475 
23/10/2019 10:00,737721.416667,51.416667,1,1,9,74.429099,84.421913,96.912943,119.396774,171.858117,269.279401,449.114045,818.697327 
23/10/2019 11:00,737721.458333,51.458333,1,1,9,74.122446,84.116626,96.609415,119.096583,171.566408,269.003115,448.864029,818.487433 
23/10/2019 12:00,737721.500000,51.500000,1,1,9,73.812598,83.807244,96.300636,118.788980,171.262159,268.705911,448.579163,818.222221 
23/10/2019 13:00,737721.541667,51.541667,1,1,9,73.472605,83.467503,95.961204,118.450123,170.925031,268.373174,448.255036,817.913153 
23/10/2019 14:00,737721.583333,51.583333,1,1,9,73.307936,83.301302,95.793045,118.278340,170.744666,268.178228,448.036838,817.661217 
23/10/2019 15:00,737721.625000,51.625000,1,1,9,73.392597,83.383261,95.871570,118.350523,170.801511,268.207238,448.018943,817.570810 
23/10/2019 16:00,737721.666667,51.666667,1,1,9,73.260657,83.251259,95.739460,118.218144,170.668404,268.073865,447.887937,817.449422 
23/10/2019 17:00,737721.708333,51.708333,1,1,9,73.211269,83.200882,95.687800,118.164039,170.608112,268.002352,447.798881,817.338781 
23/10/2019 18:00,737721.750000,51.750000,1,1,9,73.102026,83.092447,95.580349,118.058286,170.505651,267.904961,447.708524,817.253465 
23/10/2019 19:00,737721.791667,51.791667,1,1,9,72.976918,82.968135,95.457013,117.936654,170.387747,267.792492,447.604489,817.159992 
23/10/2019 20:00,737721.833333,51.833333,1,1,9,72.875981,82.867683,95.357157,117.837835,170.291170,267.698736,447.514316,817.072397 
23/10/2019 21:00,737721.875000,51.875000,1,1,9,72.726316,82.718602,95.208801,117.690772,170.147054,267.559375,447.383199,816.954618 
23/10/2019 22:00,737721.916667,51.916667,1,1,9,72.626166,82.618406,95.108546,117.590408,170.046405,267.457779,447.279237,816.846189 
23/10/2019 23:00,737721.958333,51.958333,1,1,9,72.508456,82.500775,94.991012,117.473044,169.929432,267.341491,447.163678,816.732368 
24/10/2019 00:00,737722.000000,52.000000,1,1,9,72.395496,82.387972,94.878406,117.360787,169.817944,267.231130,447.054164,816.623078 
24/10/2019 01:00,737722.041667,52.041667,1,1,9,72.280485,82.273058,94.763615,117.246222,169.703909,267.118002,446.941943,816.512074 
24/10/2019 02:00,737722.083333,52.083333,1,1,9,72.163706,82.156321,94.646930,117.129628,169.587525,267.002022,446.826282,816.397213 
24/10/2019 03:00,737722.125000,52.125000,1,1,9,72.031792,82.024628,94.515511,116.998698,169.457707,266.874090,446.700950,816.275616 
24/10/2019 04:00,737722.166667,52.166667,1,1,9,71.894531,81.887522,94.378603,116.862150,169.322007,266.739894,446.568832,816.146620 
24/10/2019 05:00,737722.208333,52.208333,1,1,9,71.768692,81.761672,94.252738,116.736258,169.196051,266.613829,446.442191,816.018939 
24/10/2019 06:00,737722.250000,52.250000,1,1,9,71.622136,81.615310,94.106620,116.590581,169.051397,266.470997,446.302068,815.882948 
24/10/2019 07:00,737722.291667,52.291667,1,1,9,71.500882,81.493991,93.985224,116.469047,168.929518,266.348354,446.177694,815.754761 
24/10/2019 08:00,737722.333333,52.333333,1,1,9,71.337337,81.331182,93.823356,116.308898,168.773317,266.198552,446.036777,815.623175 
24/10/2019 09:00,737722.375000,52.375000,1,1,9,71.028933,81.024643,93.519208,116.009136,168.483684,265.927089,445.794228,815.421134 
24/10/2019 10:00,737722.416667,52.416667,1,1,9,70.681374,80.677954,93.173671,115.665867,168.146209,265.600372,445.486513,815.142798 
24/10/2019 11:00,737722.458333,52.458333,1,1,9,70.546940,80.542540,93.037015,115.526973,168.002146,265.444793,445.309501,814.929471 
24/10/2019 12:00,737722.500000,52.500000,1,1,9,70.260547,80.256364,92.751189,115.242024,167.720521,265.171882,445.053984,814.700802 
24/10/2019 13:00,737722.541667,52.541667,1,1,9,70.060447,80.055554,92.549487,115.038738,167.513915,264.960583,444.835457,814.472802 
24/10/2019 14:00,737722.583333,52.583333,1,1,9,69.663541,79.658573,92.152389,114.641395,167.116386,264.565671,444.450694,814.118030 
24/10/2019 15:00,737722.625000,52.625000,1,1,9,69.633562,79.625826,92.116126,114.598649,167.057957,264.478973,444.316895,813.911625 
24/10/2019 16:00,737722.666667,52.666667,1,1,9,69.590058,79.580889,92.069367,114.548519,166.999679,264.406332,444.221508,813.783832 
24/10/2019 17:00,737722.708333,52.708333,1,1,9,69.458952,79.449643,91.937896,114.416507,166.865916,264.269490,444.080918,813.641744 
24/10/2019 18:00,737722.750000,52.750000,1,1,9,69.562490,79.551482,92.037630,114.512472,166.952849,264.339234,444.120164,813.629785 
24/10/2019 19:00,737722.791667,52.791667,1,1,9,69.435953,79.427180,91.916066,114.395700,166.846648,264.250054,444.056898,813.598887 
24/10/2019 20:00,737722.833333,52.833333,1,1,9,69.268163,79.260487,91.750732,114.232784,166.689258,264.102078,443.925496,813.494447 
24/10/2019 21:00,737722.875000,52.875000,1,1,9,69.103882,79.096780,91.587739,114.071064,166.530432,263.947823,443.778829,813.359292 
24/10/2019 22:00,737722.916667,52.916667,1,1,9,68.867601,78.861298,91.353246,113.838331,166.301722,263.726256,443.569307,813.169917 
24/10/2019 23:00,737722.958333,52.958333,1,1,9,68.700669,78.694277,91.186118,113.671011,166.133935,263.557392,443.397487,812.992429 
25/10/2019 00:00,737723.000000,53.000000,1,1,9,68.608711,78.601720,91.092815,113.576377,166.036222,263.454038,443.283510,812.860635 
25/10/2019 01:00,737723.041667,53.041667,1,1,9,68.469467,78.462617,90.953890,113.437772,165.898364,263.317499,443.148728,812.728551 
25/10/2019 02:00,737723.083333,53.083333,1,1,9,68.263103,78.256887,90.748947,113.234236,165.698064,263.122978,442.963732,812.559028 
25/10/2019 03:00,737723.125000,53.125000,1,1,9,68.098806,78.092502,90.584450,113.069528,165.532848,262.956843,442.795739,812.388418 
25/10/2019 04:00,737723.166667,53.166667,1,1,9,67.997957,77.991178,90.482541,112.966579,165.427505,262.847076,442.677776,812.256163 
25/10/2019 05:00,737723.208333,53.208333,1,1,9,67.818086,77.811769,90.303707,112.788780,165.252102,262.675972,442.513851,812.103235 
25/10/2019 06:00,737723.250000,53.250000,1,1,9,67.633282,77.627219,90.119474,112.605113,165.069740,262.495951,442.337739,811.932981 
25/10/2019 07:00,737723.291667,53.291667,1,1,9,67.572100,77.565162,90.056330,112.540021,165.000127,262.418089,442.245436,811.816689 
25/10/2019 08:00,737723.333333,53.333333,1,1,9,67.420293,77.413915,89.905816,112.390890,164.854308,262.277976,442.113825,811.695343 
25/10/2019 09:00,737723.375000,53.375000,1,1,9,67.221078,77.215242,89.707898,112.194464,164.661447,262.092245,441.939992,811.538654 
25/10/2019 10:00,737723.416667,53.416667,1,1,9,67.001297,76.995710,89.488748,111.976204,164.445868,261.881598,441.738332,811.350205 
25/10/2019 11:00,737723.458333,53.458333,1,1,9,66.629727,76.625580,89.120481,111.611494,164.090256,261.541941,441.426307,811.078833 
25/10/2019 12:00,737723.500000,53.500000,1,1,9,66.267491,76.263658,88.758979,111.250865,163.732414,261.190338,441.085516,810.755575 
25/10/2019 13:00,737723.541667,53.541667,1,1,9,65.976539,75.971972,88.466356,110.956544,163.434481,260.887371,440.774990,810.436367 
25/10/2019 14:00,737723.583333,53.583333,1,1,9,65.763233,75.757516,88.250419,110.737842,163.209255,260.651477,440.522108,810.160482 
25/10/2019 15:00,737723.625000,53.625000,1,1,9,65.690071,75.682643,88.173346,110.656650,163.118010,260.542396,440.384000,809.978902 
25/10/2019 16:00,737723.666667,53.666667,1,1,9,65.458228,75.450419,87.940569,110.422719,162.881060,260.301179,440.139312,809.738021 
25/10/2019 17:00,737723.708333,53.708333,1,1,9,65.259636,75.250982,87.740045,110.220105,162.672930,260.083902,439.910069,809.497762 
25/10/2019 18:00,737723.750000,53.750000,1,1,9,65.169682,75.161218,87.650476,110.130765,162.583285,259.990960,439.807329,809.369030 
25/10/2019 19:00,737723.791667,53.791667,1,1,9,64.975411,74.968059,87.458682,109.941367,162.399175,259.814785,439.643925,809.223192 
25/10/2019 20:00,737723.833333,53.833333,1,1,9,64.889518,74.882130,87.372709,109.855302,162.312791,259.726467,439.550663,809.118353 
25/10/2019 21:00,737723.875000,53.875000,1,1,9,64.711141,74.704474,87.195946,109.680129,162.141240,259.561036,439.395309,808.979156 
25/10/2019 22:00,737723.916667,53.916667,1,1,9,64.513321,74.507177,86.999295,109.484625,161.948342,259.372633,439.213817,808.808831 
25/10/2019 23:00,737723.958333,53.958333,1,1,9,64.330254,74.324104,86.816214,109.301523,161.765189,259.189440,439.030233,808.626024 
26/10/2019 00:00,737724.000000,54.000000,1,1,9,64.102974,74.097401,86.590219,109.076774,161.543213,258.972036,438.819419,808.424858 
26/10/2019 01:00,737724.041667,54.041667,1,1,9,63.971936,73.965776,86.457866,108.943123,161.406582,258.830033,438.667489,808.257145 
26/10/2019 02:00,737724.083333,54.083333,1,1,9,63.760686,73.755109,86.247920,108.734457,161.200804,258.629134,438.473834,808.074095 
26/10/2019 03:00,737724.125000,54.125000,1,1,9,63.581085,73.575413,86.068105,108.554424,161.020268,258.447731,438.290927,807.888848 
26/10/2019 04:00,737724.166667,54.166667,1,1,9,63.425172,73.419331,85.911808,108.397737,160.862655,258.288345,438.128174,807.719863 
26/10/2019 05:00,737724.208333,54.208333,1,1,9,63.248095,73.242444,85.735157,108.221503,160.687349,258.114529,437.956417,807.550254 
26/10/2019 06:00,737724.250000,54.250000,1,1,9,63.058024,73.052618,85.545636,108.032525,160.499608,257.928884,437.773938,807.371832 
26/10/2019 07:00,737724.291667,54.291667,1,1,9,62.862668,72.857714,85.351270,107.839057,160.307944,257.739605,437.587309,807.187390 
26/10/2019 08:00,737724.333333,54.333333,1,1,9,62.745526,72.740778,85.234663,107.723134,160.193697,257.627356,437.474662,807.064443 
26/10/2019 09:00,737724.375000,54.375000,1,1,9,62.603582,72.598684,85.092477,107.580954,160.052040,257.488068,437.339786,806.935513 
26/10/2019 10:00,737724.416667,54.416667,1,1,9,62.436275,72.431034,84.924498,107.412674,159.883541,257.320736,437.176470,806.779901 
26/10/2019 11:00,737724.458333,54.458333,1,1,9,62.128831,72.124420,84.618992,107.109395,159.586479,257.035020,436.911875,806.547948 
26/10/2019 12:00,737724.500000,54.500000,1,1,9,61.836205,71.831772,84.326349,106.816901,159.295184,256.746226,436.629768,806.277283 
26/10/2019 13:00,737724.541667,54.541667,1,1,9,61.467613,71.463589,83.958677,106.450200,158.931356,256.389194,436.284933,805.953029 
26/10/2019 14:00,737724.583333,54.583333,1,1,9,61.216213,71.211158,83.704900,106.193869,158.669012,256.117495,435.998663,805.648651 
26/10/2019 15:00,737724.625000,54.625000,1,1,9,61.207816,71.200322,83.690946,106.174111,158.635113,256.058326,435.896998,805.484039 
26/10/2019 16:00,737724.666667,54.666667,1,1,9,60.811881,70.805309,83.296995,105.781905,158.246863,255.679493,435.538964,805.170503 
