Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
13/12/2019 23:00,737772.958333,102.958333,1,1,12,4270.874090,3178.016243,2479.629784,364.779985,-70.348207,14.893172,173.455822,538.616285 
14/12/2019 00:00,737773.000000,103.000000,1,1,12,4273.254182,3179.744605,2481.869946,366.039834,-70.416980,14.792430,173.281865,538.442379 
14/12/2019 01:00,737773.041667,103.041667,1,1,12,4275.626206,3181.463910,2484.103976,367.304043,-70.485623,14.691479,173.107833,538.268400 
14/12/2019 02:00,737773.083333,103.083333,1,1,12,4277.990146,3183.174150,2486.331976,368.572665,-70.554137,14.590317,172.933725,538.094345 
14/12/2019 03:00,737773.125000,103.125000,1,1,12,4280.345987,3184.875317,2488.554040,369.845755,-70.622523,14.488944,172.759539,537.920214 
14/12/2019 04:00,737773.166667,103.166667,1,1,12,4282.693713,3186.567405,2490.770258,371.123366,-70.690781,14.387358,172.585273,537.746003 
14/12/2019 05:00,737773.208333,103.208333,1,1,12,4285.033310,3188.250411,2492.980716,372.405554,-70.758912,14.285560,172.410925,537.571713 
14/12/2019 06:00,737773.250000,103.250000,1,1,12,4287.364762,3189.924332,2495.185491,373.692372,-70.826918,14.183548,172.236494,537.397340 
14/12/2019 07:00,737773.291667,103.291667,1,1,12,4289.688056,3191.589169,2497.384658,374.983876,-70.894798,14.081323,172.061979,537.222883 
14/12/2019 08:00,737773.333333,103.333333,1,1,12,4292.003178,3193.244922,2499.578286,376.280121,-70.962554,13.978881,171.887377,537.048342 
14/12/2019 09:00,737773.375000,103.375000,1,1,12,4294.310113,3194.891596,2501.766439,377.581161,-71.030187,13.876224,171.712686,536.873713 
14/12/2019 10:00,737773.416667,103.416667,1,1,12,4296.608849,3196.529195,2503.949176,378.887054,-71.097696,13.773350,171.537906,536.698996 
14/12/2019 11:00,737773.458333,103.458333,1,1,12,4298.899373,3198.157726,2506.126551,380.197853,-71.165083,13.670257,171.363034,536.524188 
14/12/2019 12:00,737773.500000,103.500000,1,1,12,4301.181674,3199.777198,2508.298616,381.513616,-71.232349,13.566946,171.188068,536.349288 
14/12/2019 13:00,737773.541667,103.541667,1,1,12,4303.455741,3201.387621,2510.465417,382.834398,-71.299494,13.463415,171.013008,536.174294 
14/12/2019 14:00,737773.583333,103.583333,1,1,12,4305.721562,3202.989007,2512.626993,384.160255,-71.366518,13.359664,170.837851,535.999205 
14/12/2019 15:00,737773.625000,103.625000,1,1,12,4307.979129,3204.581369,2514.783385,385.491244,-71.433423,13.255690,170.662595,535.824018 
14/12/2019 16:00,737773.666667,103.666667,1,1,12,4310.228431,3206.164725,2516.934625,386.827422,-71.500209,13.151495,170.487240,535.648732 
14/12/2019 17:00,737773.708333,103.708333,1,1,12,4312.469462,3207.739089,2519.080743,388.168846,-71.566877,13.047075,170.311782,535.473346 
14/12/2019 18:00,737773.750000,103.750000,1,1,12,4314.702213,3209.304483,2521.221767,389.515572,-71.633426,12.942432,170.136221,535.297857 
14/12/2019 19:00,737773.791667,103.791667,1,1,12,4316.926678,3210.860926,2523.357718,390.867657,-71.699859,12.837563,169.960554,535.122264 
14/12/2019 20:00,737773.833333,103.833333,1,1,12,4319.142853,3212.408442,2525.488616,392.225159,-71.766175,12.732467,169.784780,534.946566 
14/12/2019 21:00,737773.875000,103.875000,1,1,12,4321.350732,3213.947056,2527.614478,393.588136,-71.832375,12.627144,169.608898,534.770759 
14/12/2019 22:00,737773.916667,103.916667,1,1,12,4323.550313,3215.476793,2529.735316,394.956644,-71.898460,12.521593,169.432905,534.594844 
14/12/2019 23:00,737773.958333,103.958333,1,1,12,4325.741594,3216.997684,2531.851141,396.330741,-71.964430,12.415812,169.256799,534.418817 
15/12/2019 00:00,737774.000000,104.000000,1,1,12,4327.924576,3218.509757,2533.961959,397.710485,-72.030285,12.309801,169.080580,534.242677 
15/12/2019 01:00,737774.041667,104.041667,1,1,12,4330.099259,3220.013047,2536.067775,399.095933,-72.096027,12.203559,168.904245,534.066423 
15/12/2019 02:00,737774.083333,104.083333,1,1,12,4332.265646,3221.507588,2538.168591,400.487143,-72.161655,12.097084,168.727792,533.890053 
15/12/2019 03:00,737774.125000,104.125000,1,1,12,4334.423741,3222.993416,2540.264404,401.884172,-72.227171,11.990375,168.551219,533.713564 
15/12/2019 04:00,737774.166667,104.166667,1,1,12,4336.573551,3224.470570,2542.355211,403.287078,-72.292574,11.883432,168.374526,533.536956 
15/12/2019 05:00,737774.208333,104.208333,1,1,12,4338.715084,3225.939091,2544.441006,404.695918,-72.357866,11.776253,168.197710,533.360225 
15/12/2019 06:00,737774.250000,104.250000,1,1,12,4340.848349,3227.399022,2546.521780,406.110750,-72.423046,11.668837,168.020769,533.183372 
15/12/2019 07:00,737774.291667,104.291667,1,1,12,4342.973357,3228.850407,2548.597521,407.531629,-72.488116,11.561183,167.843701,533.006393 
15/12/2019 08:00,737774.333333,104.333333,1,1,12,4345.090123,3230.293293,2550.668217,408.958614,-72.553075,11.453290,167.666505,532.829287 
15/12/2019 09:00,737774.375000,104.375000,1,1,12,4347.198661,3231.727729,2552.733853,410.391761,-72.617924,11.345158,167.489179,532.652052 
15/12/2019 10:00,737774.416667,104.416667,1,1,12,4349.298988,3233.153765,2554.794411,411.831128,-72.682664,11.236784,167.311722,532.474687 
15/12/2019 11:00,737774.458333,104.458333,1,1,12,4351.391124,3234.571454,2556.849873,413.276769,-72.747295,11.128168,167.134131,532.297189 
15/12/2019 12:00,737774.500000,104.500000,1,1,12,4353.475088,3235.980849,2558.900218,414.728741,-72.811817,11.019308,166.956404,532.119558 
15/12/2019 13:00,737774.541667,104.541667,1,1,12,4355.550904,3237.382006,2560.945425,416.187099,-72.876232,10.910204,166.778540,531.941790 
15/12/2019 14:00,737774.583333,104.583333,1,1,12,4357.618595,3238.774984,2562.985471,417.651900,-72.940539,10.800854,166.600537,531.763884 
15/12/2019 15:00,737774.625000,104.625000,1,1,12,4359.678188,3240.159841,2565.020331,419.123198,-73.004739,10.691257,166.422393,531.585839 
15/12/2019 16:00,737774.666667,104.666667,1,1,12,4361.729710,3241.536640,2567.049980,420.601049,-73.068831,10.581412,166.244107,531.407653 
15/12/2019 17:00,737774.708333,104.708333,1,1,12,4363.773192,3242.905442,2569.074393,422.085506,-73.132818,10.471318,166.065675,531.229323 
15/12/2019 18:00,737774.750000,104.750000,1,1,12,4365.808665,3244.266312,2571.093542,423.576625,-73.196699,10.360973,165.887098,531.050848 
15/12/2019 19:00,737774.791667,104.791667,1,1,12,4367.836162,3245.619318,2573.107401,425.074459,-73.260474,10.250376,165.708372,530.872225 
15/12/2019 20:00,737774.833333,104.833333,1,1,12,4369.855720,3246.964528,2575.115941,426.579061,-73.324144,10.139526,165.529495,530.693454 
15/12/2019 21:00,737774.875000,104.875000,1,1,12,4371.867374,3248.302010,2577.119135,428.090486,-73.387710,10.028422,165.350467,530.514533 
15/12/2019 22:00,737774.916667,104.916667,1,1,12,4373.871166,3249.631839,2579.116954,429.608786,-73.451171,9.917062,165.171285,530.335458 
15/12/2019 23:00,737774.958333,104.958333,1,1,12,4375.867137,3250.954086,2581.109370,431.134013,-73.514528,9.805446,164.991946,530.156229 
16/12/2019 00:00,737775.000000,105.000000,1,1,12,4377.855330,3252.268828,2583.096353,432.666219,-73.577782,9.693571,164.812451,529.976844 
16/12/2019 01:00,737775.041667,105.041667,1,1,12,4379.835791,3253.576142,2585.077876,434.205456,-73.640933,9.581437,164.632795,529.797301 
16/12/2019 02:00,737775.083333,105.083333,1,1,12,4381.808570,3254.876107,2587.053910,435.751774,-73.703981,9.469042,164.452978,529.617597 
16/12/2019 03:00,737775.125000,105.125000,1,1,12,4383.773716,3256.168806,2589.024426,437.305223,-73.766926,9.356386,164.272998,529.437731 
16/12/2019 04:00,737775.166667,105.166667,1,1,12,4385.731283,3257.454320,2590.989395,438.865854,-73.829770,9.243466,164.092852,529.257701 
16/12/2019 05:00,737775.208333,105.208333,1,1,12,4387.681326,3258.732735,2592.948790,440.433715,-73.892512,9.130282,163.912539,529.077505 
16/12/2019 06:00,737775.250000,105.250000,1,1,12,4389.623903,3260.004138,2594.902583,442.008855,-73.955154,9.016832,163.732057,528.897142 
16/12/2019 07:00,737775.291667,105.291667,1,1,12,4391.559074,3261.268617,2596.850747,443.591321,-74.017694,8.903115,163.551405,528.716609 
16/12/2019 08:00,737775.333333,105.333333,1,1,12,4393.486902,3262.526263,2598.793253,445.181159,-74.080134,8.789130,163.370579,528.535905 
16/12/2019 09:00,737775.375000,105.375000,1,1,12,4395.407451,3263.777169,2600.730077,446.778416,-74.142474,8.674875,163.189579,528.355027 
16/12/2019 10:00,737775.416667,105.416667,1,1,12,4397.320788,3265.021428,2602.661191,448.383135,-74.204715,8.560349,163.008402,528.173974 
16/12/2019 11:00,737775.458333,105.458333,1,1,12,4399.226982,3266.259136,2604.586570,449.995362,-74.266856,8.445551,162.827047,527.992744 
16/12/2019 12:00,737775.500000,105.500000,1,1,12,4401.126105,3267.490391,2606.506190,451.615139,-74.328898,8.330479,162.645511,527.811334 
16/12/2019 13:00,737775.541667,105.541667,1,1,12,4403.018230,3268.715293,2608.420026,453.242509,-74.390842,8.215132,162.463792,527.629744 
16/12/2019 14:00,737775.583333,105.583333,1,1,12,4404.903432,3269.933941,2610.328056,454.877511,-74.452688,8.099508,162.281890,527.447971 
16/12/2019 15:00,737775.625000,105.625000,1,1,12,4406.781789,3271.146438,2612.230256,456.520187,-74.514435,7.983607,162.099801,527.266012 
16/12/2019 16:00,737775.666667,105.666667,1,1,12,4408.653381,3272.352889,2614.126606,458.170576,-74.576086,7.867426,161.917524,527.083867 
16/12/2019 17:00,737775.708333,105.708333,1,1,12,4410.518288,3273.553400,2616.017085,459.828715,-74.637639,7.750965,161.735057,526.901534 
16/12/2019 18:00,737775.750000,105.750000,1,1,12,4412.376596,3274.748077,2617.901673,461.494641,-74.699096,7.634223,161.552398,526.719009 
16/12/2019 19:00,737775.791667,105.791667,1,1,12,4414.228388,3275.937031,2619.780353,463.168389,-74.760456,7.517197,161.369545,526.536292 
16/12/2019 20:00,737775.833333,105.833333,1,1,12,4416.073753,3277.120371,2621.653106,464.849995,-74.821720,7.399886,161.186496,526.353381 
16/12/2019 21:00,737775.875000,105.875000,1,1,12,4417.912781,3278.298210,2623.519916,466.539492,-74.882889,7.282289,161.003249,526.170273 
16/12/2019 22:00,737775.916667,105.916667,1,1,12,4419.745563,3279.470663,2625.380768,468.236911,-74.943962,7.164405,160.819803,525.986966 
16/12/2019 23:00,737775.958333,105.958333,1,1,12,4421.572193,3280.637845,2627.235649,469.942284,-75.004940,7.046233,160.636155,525.803460 
17/12/2019 00:00,737776.000000,106.000000,1,1,12,4423.392766,3281.799874,2629.084543,471.655639,-75.065824,6.927770,160.452304,525.619751 
17/12/2019 01:00,737776.041667,106.041667,1,1,12,4425.207381,3282.956868,2630.927441,473.377006,-75.126613,6.809017,160.268248,525.435840 
17/12/2019 02:00,737776.083333,106.083333,1,1,12,4427.016138,3284.108949,2632.764330,475.106410,-75.187308,6.689971,160.083986,525.251724 
17/12/2019 03:00,737776.125000,106.125000,1,1,12,4428.819137,3285.256238,2634.595200,476.843877,-75.247908,6.570631,159.899516,525.067401 
17/12/2019 04:00,737776.166667,106.166667,1,1,12,4430.616483,3286.398861,2636.420043,478.589430,-75.308416,6.450997,159.714835,524.882870 
17/12/2019 05:00,737776.208333,106.208333,1,1,12,4432.408280,3287.536941,2638.238850,480.343093,-75.368829,6.331066,159.529942,524.698127 
17/12/2019 06:00,737776.250000,106.250000,1,1,12,4434.194635,3288.670607,2640.051614,482.104884,-75.429150,6.210837,159.344834,524.513171 
17/12/2019 07:00,737776.291667,106.291667,1,1,12,4435.975656,3289.799986,2641.858330,483.874822,-75.489378,6.090309,159.159510,524.328000 
17/12/2019 08:00,737776.333333,106.333333,1,1,12,4437.751453,3290.925208,2643.658991,485.652926,-75.549513,5.969481,158.973968,524.142612 
17/12/2019 09:00,737776.375000,106.375000,1,1,12,4439.522136,3292.046403,2645.453594,487.439211,-75.609557,5.848350,158.788205,523.957006 
17/12/2019 10:00,737776.416667,106.416667,1,1,12,4441.287817,3293.163704,2647.242134,489.233691,-75.669508,5.726917,158.602221,523.771179 
17/12/2019 11:00,737776.458333,106.458333,1,1,12,4443.048608,3294.277243,2649.024610,491.036378,-75.729368,5.605180,158.416014,523.585130 
17/12/2019 12:00,737776.500000,106.500000,1,1,12,4444.804622,3295.387154,2650.801020,492.847282,-75.789137,5.483136,158.229581,523.398857 
17/12/2019 13:00,737776.541667,106.541667,1,1,12,4446.555972,3296.493572,2652.571361,494.666414,-75.848815,5.360786,158.042922,523.212358 
17/12/2019 14:00,737776.583333,106.583333,1,1,12,4448.302772,3297.596631,2654.335635,496.493781,-75.908402,5.238128,157.856033,523.025632 
17/12/2019 15:00,737776.625000,106.625000,1,1,12,4450.045137,3298.696467,2656.093840,498.329388,-75.967898,5.115160,157.668914,522.838676 
17/12/2019 16:00,737776.666667,106.666667,1,1,12,4451.783180,3299.793216,2657.845979,500.173241,-76.027305,4.991882,157.481562,522.651489 
17/12/2019 17:00,737776.708333,106.708333,1,1,12,4453.517015,3300.887016,2659.592052,502.025343,-76.086622,4.868292,157.293977,522.464069 
17/12/2019 18:00,737776.750000,106.750000,1,1,12,4455.246757,3301.978003,2661.332061,503.885695,-76.145849,4.744388,157.106155,522.276414 
17/12/2019 19:00,737776.791667,106.791667,1,1,12,4456.972518,3303.066314,2663.066010,505.754297,-76.204986,4.620170,156.918096,522.088524 
17/12/2019 20:00,737776.833333,106.833333,1,1,12,4458.694412,3304.152086,2664.793900,507.631150,-76.264035,4.495637,156.729798,521.900395 
17/12/2019 21:00,737776.875000,106.875000,1,1,12,4460.412552,3305.235458,2666.515736,509.516250,-76.322995,4.370787,156.541259,521.712026 
17/12/2019 22:00,737776.916667,106.916667,1,1,12,4462.127050,3306.316566,2668.231520,511.409595,-76.381866,4.245619,156.352478,521.523417 
17/12/2019 23:00,737776.958333,106.958333,1,1,12,4463.838018,3307.395548,2669.941257,513.311180,-76.440649,4.120132,156.163452,521.334564 
18/12/2019 00:00,737777.000000,107.000000,1,1,12,4465.545566,3308.472542,2671.644951,515.220998,-76.499343,3.994325,155.974182,521.145468 
18/12/2019 01:00,737777.041667,107.041667,1,1,12,4467.249804,3309.547685,2673.342604,517.139043,-76.557950,3.868197,155.784664,520.956125 
18/12/2019 02:00,737777.083333,107.083333,1,1,12,4468.950842,3310.621113,2675.034222,519.065308,-76.616469,3.741747,155.594897,520.766535 
18/12/2019 03:00,737777.125000,107.125000,1,1,12,4470.648789,3311.692965,2676.719807,520.999781,-76.674900,3.614973,155.404880,520.576695 
18/12/2019 04:00,737777.166667,107.166667,1,1,12,4472.343750,3312.763376,2678.399363,522.942455,-76.733244,3.487875,155.214611,520.386605 
18/12/2019 05:00,737777.208333,107.208333,1,1,12,4474.035833,3313.832483,2680.072894,524.893338,-76.791366,3.364147,155.070121,520.197704 
18/12/2019 06:00,737777.250000,107.250000,1,1,12,4475.725141,3314.900423,2681.740413,526.862310,-76.821409,3.385733,155.421154,520.177626 
18/12/2019 07:00,737777.291667,107.291667,1,1,12,4477.411780,3315.967330,2683.402002,528.871422,-76.785105,3.472227,155.860536,520.362969 
18/12/2019 08:00,737777.333333,107.333333,1,1,12,4479.095850,3317.033340,2685.057785,530.925378,-76.678538,3.593631,156.311599,520.637562 
18/12/2019 09:00,737777.375000,107.375000,1,1,12,4480.777452,3318.098588,2686.707885,533.023008,-76.504281,3.740317,156.757622,520.946808 
18/12/2019 10:00,737777.416667,107.416667,1,1,12,4482.456685,3319.163208,2688.352417,535.161844,-76.266385,3.908052,157.195701,521.268674 
18/12/2019 11:00,737777.458333,107.458333,1,1,12,4484.133647,3320.227336,2689.991485,537.339288,-75.968788,4.094946,157.627733,521.595779 
18/12/2019 12:00,737777.500000,107.500000,1,1,12,4485.808434,3321.291104,2691.625182,539.552967,-75.614794,4.300074,158.056868,521.926814 
18/12/2019 13:00,737777.541667,107.541667,1,1,12,4487.481138,3322.354646,2693.253593,541.800880,-75.206967,4.522947,158.486220,522.262698 
18/12/2019 14:00,737777.583333,107.583333,1,1,12,4489.151852,3323.418094,2694.876794,544.081338,-74.747176,4.763208,158.918430,522.604952 
18/12/2019 15:00,737777.625000,107.625000,1,1,12,4490.820666,3324.481580,2696.494856,546.392942,-74.236685,5.020577,159.355618,522.955061 
18/12/2019 16:00,737777.666667,107.666667,1,1,12,4492.487667,3325.545236,2698.107843,548.734558,-73.676235,5.294814,159.799461,523.314298 
18/12/2019 17:00,737777.708333,107.708333,1,1,12,4494.152942,3326.609191,2699.715815,551.105185,-73.066107,5.585646,160.251229,523.683669 
18/12/2019 18:00,737777.750000,107.750000,1,1,12,4495.816572,3327.673576,2701.318825,553.504017,-72.406179,5.892861,160.711924,524.063943 
18/12/2019 19:00,737777.791667,107.791667,1,1,12,4497.478641,3328.738521,2702.916926,555.930384,-71.695954,6.216263,161.182342,524.455729 
18/12/2019 20:00,737777.833333,107.833333,1,1,12,4499.139227,3329.804152,2704.510165,558.383704,-70.934578,6.555662,161.663106,524.859495 
18/12/2019 21:00,737777.875000,107.875000,1,1,12,4500.798407,3330.870599,2706.098587,560.863479,-70.120841,6.910889,162.154718,525.275603 
18/12/2019 22:00,737777.916667,107.916667,1,1,12,4502.456255,3331.937989,2707.682234,563.369317,-69.253174,7.281826,162.657611,525.704351 
18/12/2019 23:00,737777.958333,107.958333,1,1,12,4504.112844,3333.006446,2709.261144,565.900795,-68.329616,7.668289,163.172088,526.145959 
19/12/2019 00:00,737778.000000,108.000000,1,1,12,4505.768243,3334.076099,2710.835355,568.457667,-67.347794,8.070241,163.698481,526.600623 
19/12/2019 01:00,737778.041667,108.041667,1,1,12,4507.422519,3335.147070,2712.404900,571.039558,-66.304852,8.487468,164.236973,527.068496 
19/12/2019 02:00,737778.083333,108.083333,1,1,12,4509.075738,3336.219484,2713.969813,573.646351,-65.197413,8.920039,164.787854,527.549717 
19/12/2019 03:00,737778.125000,108.125000,1,1,12,4510.727960,3337.293465,2715.530123,576.277816,-64.021469,9.367832,165.351310,528.044439 
19/12/2019 04:00,737778.166667,108.166667,1,1,12,4512.379247,3338.369135,2717.085859,578.933761,-62.772264,9.830799,165.927507,528.552767 
19/12/2019 05:00,737778.208333,108.208333,1,1,12,4514.029654,3339.446616,2718.637046,581.614047,-61.444148,10.308914,166.516614,529.074806 
19/12/2019 06:00,737778.250000,108.250000,1,1,12,4515.679236,3340.526028,2720.183709,584.318560,-60.030372,10.802169,167.118796,529.610665 
19/12/2019 07:00,737778.291667,108.291667,1,1,12,4517.328043,3341.607493,2721.725872,587.047212,-58.522804,11.310572,167.734214,530.160454 
19/12/2019 08:00,737778.333333,108.333333,1,1,12,4518.976125,3342.691128,2723.263555,589.799935,-56.911558,11.834147,168.363029,530.724288 
19/12/2019 09:00,737778.375000,108.375000,1,1,12,4520.623526,3343.777052,2724.796778,592.576684,-55.184460,12.372932,169.005402,531.302284 
19/12/2019 10:00,737778.416667,108.416667,1,1,12,4522.270289,3344.865383,2726.325559,595.377434,-53.326284,12.926982,169.661498,531.894569 
19/12/2019 11:00,737778.458333,108.458333,1,1,12,4523.916453,3345.956237,2727.849915,598.202178,-51.317626,13.496366,170.331488,532.501275 
19/12/2019 12:00,737778.500000,108.500000,1,1,12,4525.562054,3347.049728,2729.369615,600.845254,-50.272963,11.599154,165.144942,529.757682 
19/12/2019 13:00,737778.541667,108.541667,1,1,12,4527.207125,3348.145969,2730.883568,603.199635,-49.944252,11.126878,164.047822,527.639432 
19/12/2019 14:00,737778.583333,108.583333,1,1,12,4528.851696,3349.245072,2732.391140,605.458443,-49.838277,10.810891,163.436128,526.494313 
19/12/2019 15:00,737778.625000,108.625000,1,1,12,4530.495793,3350.347144,2733.892061,607.680029,-49.840030,10.564429,163.046425,525.821340 
19/12/2019 16:00,737778.666667,108.666667,1,1,12,4532.139439,3351.452292,2735.386182,609.887887,-49.893674,10.350929,162.763105,525.375845 
19/12/2019 17:00,737778.708333,108.708333,1,1,12,4533.782654,3352.560623,2736.873408,612.093022,-49.972140,10.153570,162.530809,525.039747 
19/12/2019 18:00,737778.750000,108.750000,1,1,12,4535.425453,3353.672241,2738.353665,614.300679,-50.062433,9.964084,162.323034,524.756496 
19/12/2019 19:00,737778.791667,108.791667,1,1,12,4537.067850,3354.787246,2739.826889,616.513386,-50.158258,9.778326,162.126830,524.498743 
19/12/2019 20:00,737778.833333,108.833333,1,1,12,4538.709854,3355.905742,2741.293022,618.732354,-50.256575,9.594285,161.935938,524.253251 
19/12/2019 21:00,737778.875000,108.875000,1,1,12,4540.351471,3357.027826,2742.752006,620.958158,-50.355917,9.410986,161.747332,524.013612 
19/12/2019 22:00,737778.916667,108.916667,1,1,12,4541.992703,3358.153595,2744.203780,623.191063,-50.455577,9.227955,161.559553,523.776723 
19/12/2019 23:00,737778.958333,108.958333,1,1,12,4543.633549,3359.283147,2745.648286,625.431185,-50.555217,9.044959,161.371899,523.541079 
20/12/2019 00:00,737779.000000,109.000000,1,1,12,4545.274004,3360.416573,2747.085461,627.678568,-50.654673,8.861888,161.184037,523.305951 
20/12/2019 01:00,737779.041667,109.041667,1,1,12,4546.914060,3361.553965,2748.515241,629.933220,-50.753868,8.678685,160.995808,523.070984 
20/12/2019 02:00,737779.083333,109.083333,1,1,12,4548.553704,3362.695413,2749.937562,632.195134,-50.852767,8.495322,160.807140,522.836007 
20/12/2019 03:00,737779.125000,109.125000,1,1,12,4550.192923,3363.841004,2751.352356,634.464293,-50.951353,8.311786,160.618004,522.600934 
20/12/2019 04:00,737779.166667,109.166667,1,1,12,4551.831695,3364.990823,2752.759556,636.740678,-51.049621,8.128068,160.428389,522.365725 
20/12/2019 05:00,737779.208333,109.208333,1,1,12,4553.470000,3366.144951,2754.159090,639.024268,-51.147567,7.944165,160.238292,522.130359 
20/12/2019 06:00,737779.250000,109.250000,1,1,12,4555.107811,3367.303468,2755.550888,641.315044,-51.245192,7.760073,160.047717,521.894825 
20/12/2019 07:00,737779.291667,109.291667,1,1,12,4556.745098,3368.466452,2756.934877,643.612984,-51.342499,7.575792,159.856668,521.659117 
20/12/2019 08:00,737779.333333,109.333333,1,1,12,4558.381830,3369.633976,2758.310984,645.918069,-51.439488,7.391318,159.665152,521.423231 
20/12/2019 09:00,737779.375000,109.375000,1,1,12,4560.017968,3370.806111,2759.679133,648.230279,-51.536161,7.206651,159.473172,521.187166 
20/12/2019 10:00,737779.416667,109.416667,1,1,12,4561.653474,3371.982924,2761.039249,650.549598,-51.632521,7.021790,159.280736,520.950920 
20/12/2019 11:00,737779.458333,109.458333,1,1,12,4563.288305,3373.164482,2762.391255,652.876008,-51.728570,6.836734,159.087848,520.714491 
20/12/2019 12:00,737779.500000,109.500000,1,1,12,4564.922415,3374.350843,2763.735076,655.209492,-51.824310,6.651480,158.894513,520.477878 
20/12/2019 13:00,737779.541667,109.541667,1,1,12,4566.555754,3375.542067,2765.070634,657.550038,-51.919742,6.466029,158.700736,520.241081 
20/12/2019 14:00,737779.583333,109.583333,1,1,12,4568.188271,3376.738206,2766.397851,659.897630,-52.014869,6.280379,158.506523,520.004098 
20/12/2019 15:00,737779.625000,109.625000,1,1,12,4569.819910,3377.939311,2767.716652,662.252258,-52.109693,6.094530,158.311877,519.766930 
20/12/2019 16:00,737779.666667,109.666667,1,1,12,4571.450614,3379.145429,2769.026958,664.613911,-52.204215,5.908480,158.116802,519.529574 
20/12/2019 17:00,737779.708333,109.708333,1,1,12,4573.080323,3380.356602,2770.328695,666.982580,-52.298438,5.722228,157.921303,519.292029 
20/12/2019 18:00,737779.750000,109.750000,1,1,12,4574.708974,3381.572868,2771.621786,669.358257,-52.392362,5.535773,157.725383,519.054295 
20/12/2019 19:00,737779.791667,109.791667,1,1,12,4576.336501,3382.794263,2772.906156,671.740937,-52.485990,5.349115,157.529045,518.816369 
20/12/2019 20:00,737779.833333,109.833333,1,1,12,4577.962837,3384.020815,2774.181733,674.130615,-52.579323,5.162251,157.332293,518.578251 
20/12/2019 21:00,737779.875000,109.875000,1,1,12,4579.587914,3385.252552,2775.448444,676.527288,-52.672364,4.975182,157.135130,518.339940 
20/12/2019 22:00,737779.916667,109.916667,1,1,12,4581.211660,3386.489495,2776.706219,678.930956,-52.765115,4.787906,156.937558,518.101434 
20/12/2019 23:00,737779.958333,109.958333,1,1,12,4582.834002,3387.731663,2777.954990,681.341620,-52.857576,4.600423,156.739581,517.862734 
21/12/2019 00:00,737780.000000,110.000000,1,1,12,4584.454866,3388.979067,2779.194688,683.759281,-52.949750,4.412731,156.541201,517.623837 
21/12/2019 01:00,737780.041667,110.041667,1,1,12,4586.074176,3390.231718,2780.425250,686.183946,-53.041639,4.224830,156.342422,517.384743 
21/12/2019 02:00,737780.083333,110.083333,1,1,12,4587.691855,3391.489620,2781.646614,688.615619,-53.133244,4.036718,156.143245,517.145451 
21/12/2019 03:00,737780.125000,110.125000,1,1,12,4589.307826,3392.752774,2782.858721,691.054309,-53.224567,3.848395,155.943673,516.905960 
21/12/2019 04:00,737780.166667,110.166667,1,1,12,4590.922009,3394.021174,2784.061512,693.500027,-53.315610,3.659860,155.743708,516.666270 
21/12/2019 05:00,737780.208333,110.208333,1,1,12,4592.534326,3395.294813,2785.254936,695.952783,-53.406375,3.471111,155.543353,516.426378 
21/12/2019 06:00,737780.250000,110.250000,1,1,12,4594.144697,3396.573678,2786.438941,698.412592,-53.496863,3.282149,155.342608,516.186285 
21/12/2019 07:00,737780.291667,110.291667,1,1,12,4595.753041,3397.857750,2787.613481,700.879470,-53.587075,3.092972,155.141477,515.945989 
21/12/2019 08:00,737780.333333,110.333333,1,1,12,4597.359278,3399.147009,2788.778511,703.353433,-53.677015,2.903579,154.939962,515.705489 
21/12/2019 09:00,737780.375000,110.375000,1,1,12,4598.963329,3400.441428,2789.933992,705.834502,-53.766682,2.713969,154.738063,515.464785 
21/12/2019 10:00,737780.416667,110.416667,1,1,12,4600.565114,3401.740975,2791.079889,708.322698,-53.856080,2.524140,154.535778,515.223870 
21/12/2019 11:00,737780.458333,110.458333,1,1,12,4602.164553,3403.045615,2792.216169,710.818044,-53.945212,2.334091,154.333112,514.982742 
21/12/2019 12:00,737780.500000,110.500000,1,1,12,4603.761568,3404.355308,2793.342805,713.320565,-54.034078,2.143823,154.130068,514.741409 
21/12/2019 13:00,737780.541667,110.541667,1,1,12,4605.356081,3405.670008,2794.459774,715.830289,-54.122680,1.953334,153.926647,514.499868 
21/12/2019 14:00,737780.583333,110.583333,1,1,12,4606.948016,3406.989667,2795.567058,718.347245,-54.211020,1.762624,153.722851,514.258119 
21/12/2019 15:00,737780.625000,110.625000,1,1,12,4608.537296,3408.314233,2796.664643,720.871464,-54.299099,1.571692,153.518681,514.016160 
21/12/2019 16:00,737780.666667,110.666667,1,1,12,4610.123846,3409.643648,2797.752521,723.402980,-54.386920,1.380536,153.314137,513.773989 
21/12/2019 17:00,737780.708333,110.708333,1,1,12,4611.707592,3410.977853,2798.830687,725.941828,-54.474482,1.189156,153.109222,513.531606 
21/12/2019 18:00,737780.750000,110.750000,1,1,12,4613.288462,3412.316782,2799.899145,728.488044,-54.561790,0.997550,152.903935,513.289009 
21/12/2019 19:00,737780.791667,110.791667,1,1,12,4614.866385,3413.660370,2800.957900,731.041669,-54.648843,0.805718,152.698277,513.046198 
21/12/2019 20:00,737780.833333,110.833333,1,1,12,4616.441289,3415.008543,2802.006964,733.602742,-54.735645,0.613659,152.492251,512.803171 
