Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
17/12/2019 23:00,737776.958333,106.958333,1,1,11,0.199434,0.452889,0.466397,0.471874,0.384964,0.137782,0.000000,0.000000 
18/12/2019 00:00,737777.000000,107.000000,1,1,11,0.133971,0.451235,0.465591,0.471409,0.384684,0.137899,0.000000,0.000000 
18/12/2019 01:00,737777.041667,107.041667,1,1,11,0.115984,0.449659,0.464816,0.470958,0.384412,0.138011,0.000000,0.000000 
18/12/2019 02:00,737777.083333,107.083333,1,1,11,0.086299,0.448153,0.464069,0.470521,0.384148,0.138119,0.000000,0.000000 
18/12/2019 03:00,737777.125000,107.125000,1,1,11,0.058373,0.446696,0.463346,0.470096,0.383891,0.138223,0.000000,0.000000 
18/12/2019 04:00,737777.166667,107.166667,1,1,11,0.051336,0.445283,0.462644,0.469683,0.383641,0.138323,0.000000,0.000000 
18/12/2019 05:00,737777.208333,107.208333,1,1,11,0.043848,0.443913,0.461962,0.469281,0.383396,0.138421,0.000000,0.000000 
18/12/2019 06:00,737777.250000,107.250000,1,1,11,0.047342,0.442588,0.461298,0.468888,0.383157,0.138515,0.000000,0.000000 
18/12/2019 07:00,737777.291667,107.291667,1,1,11,0.045207,0.441304,0.460650,0.468504,0.382923,0.138607,0.000000,0.000000 
18/12/2019 08:00,737777.333333,107.333333,1,1,11,0.026890,0.440039,0.460018,0.468128,0.382694,0.138696,0.000000,0.000000 
18/12/2019 09:00,737777.375000,107.375000,1,1,11,0.029700,0.438794,0.459399,0.467760,0.382469,0.138783,0.000000,0.000000 
18/12/2019 10:00,737777.416667,107.416667,1,1,11,0.000000,0.433632,0.458775,0.467400,0.382249,0.138868,0.000000,0.000000 
18/12/2019 11:00,737777.458333,107.458333,1,1,11,0.000000,0.391277,0.457575,0.467036,0.382033,0.138951,0.000000,0.000000 
18/12/2019 12:00,737777.500000,107.500000,1,1,11,0.000000,0.369275,0.456138,0.466654,0.381820,0.139032,0.000000,0.000000 
18/12/2019 13:00,737777.541667,107.541667,1,1,11,0.000000,0.340414,0.454713,0.466260,0.381610,0.139112,0.000000,0.000000 
18/12/2019 14:00,737777.583333,107.583333,1,1,11,0.000000,0.300334,0.453300,0.465856,0.381403,0.139190,0.000000,0.000000 
18/12/2019 15:00,737777.625000,107.625000,1,1,11,0.000000,0.267846,0.451932,0.465446,0.381198,0.139266,0.000000,0.000000 
18/12/2019 16:00,737777.666667,107.666667,1,1,11,0.000000,0.229520,0.450627,0.465034,0.380996,0.139341,0.000000,0.000000 
18/12/2019 17:00,737777.708333,107.708333,1,1,11,0.000000,0.194050,0.449384,0.464623,0.380796,0.139414,0.000000,0.000000 
18/12/2019 18:00,737777.750000,107.750000,1,1,11,0.000000,0.163883,0.448202,0.464213,0.380598,0.139486,0.000000,0.000000 
18/12/2019 19:00,737777.791667,107.791667,1,1,11,0.000891,0.163513,0.447077,0.463807,0.380401,0.139557,0.000000,0.000000 
18/12/2019 20:00,737777.833333,107.833333,1,1,11,0.000000,0.159825,0.446004,0.463405,0.380207,0.139626,0.000000,0.000000 
18/12/2019 21:00,737777.875000,107.875000,1,1,11,0.002472,0.161898,0.444975,0.463008,0.380015,0.139695,0.000000,0.000000 
18/12/2019 22:00,737777.916667,107.916667,1,1,11,0.000000,0.163760,0.443986,0.462616,0.379824,0.139762,0.000000,0.000000 
18/12/2019 23:00,737777.958333,107.958333,1,1,11,0.000157,0.165665,0.443032,0.462229,0.379636,0.139828,0.000000,0.000000 
19/12/2019 00:00,737778.000000,108.000000,1,1,11,0.000000,0.145060,0.442107,0.461848,0.379449,0.139894,0.000000,0.000000 
19/12/2019 01:00,737778.041667,108.041667,1,1,11,0.000000,0.110498,0.441201,0.461472,0.379264,0.139958,0.000000,0.000000 
19/12/2019 02:00,737778.083333,108.083333,1,1,11,0.001186,0.109716,0.440316,0.461101,0.379080,0.140021,0.000000,0.000000 
19/12/2019 03:00,737778.125000,108.125000,1,1,11,0.004546,0.112167,0.439454,0.460735,0.378899,0.140084,0.000000,0.000000 
19/12/2019 04:00,737778.166667,108.166667,1,1,11,0.002821,0.114574,0.438614,0.460373,0.378719,0.140145,0.000000,0.000000 
19/12/2019 05:00,737778.208333,108.208333,1,1,11,0.002986,0.116916,0.437794,0.460017,0.378540,0.140206,0.000000,0.000000 
19/12/2019 06:00,737778.250000,108.250000,1,1,11,0.000000,0.115775,0.436993,0.459665,0.378364,0.140266,0.000000,0.000000 
19/12/2019 07:00,737778.291667,108.291667,1,1,11,0.000359,0.117204,0.436207,0.459317,0.378188,0.140326,0.000000,0.000000 
19/12/2019 08:00,737778.333333,108.333333,1,1,11,0.000000,0.118786,0.435438,0.458974,0.378015,0.140384,0.000000,0.000000 
19/12/2019 09:00,737778.375000,108.375000,1,1,11,0.000000,0.120360,0.434685,0.458636,0.377843,0.140442,0.000000,0.000000 
19/12/2019 10:00,737778.416667,108.416667,1,1,11,0.000000,0.105613,0.433943,0.458301,0.377672,0.140499,0.000000,0.000000 
19/12/2019 11:00,737778.458333,108.458333,1,1,11,0.000000,0.095068,0.433208,0.457970,0.377503,0.140556,0.000000,0.000000 
19/12/2019 12:00,737778.500000,108.500000,1,1,11,0.000000,0.075290,0.432479,0.457643,0.377335,0.140612,0.000000,0.000000 
19/12/2019 13:00,737778.541667,108.541667,1,1,11,0.000000,0.037497,0.431747,0.457319,0.377169,0.140667,0.000000,0.000000 
19/12/2019 14:00,737778.583333,108.583333,1,1,11,0.000000,0.000000,0.428454,0.456996,0.377004,0.140722,0.000000,0.000000 
19/12/2019 15:00,737778.625000,108.625000,1,1,11,0.000000,0.000000,0.412033,0.456596,0.376840,0.140776,0.000000,0.000000 
19/12/2019 16:00,737778.666667,108.666667,1,1,11,0.000000,0.000000,0.399827,0.456138,0.376676,0.140829,0.000000,0.000000 
19/12/2019 17:00,737778.708333,108.708333,1,1,11,0.000000,0.000000,0.392665,0.455659,0.376513,0.140882,0.000000,0.000000 
19/12/2019 18:00,737778.750000,108.750000,1,1,11,0.004207,0.001237,0.392182,0.455185,0.376351,0.140935,0.000000,0.000000 
19/12/2019 19:00,737778.791667,108.791667,1,1,11,0.005838,0.002938,0.392281,0.454725,0.376189,0.140987,0.000000,0.000000 
19/12/2019 20:00,737778.833333,108.833333,1,1,11,0.000000,0.000000,0.391713,0.454279,0.376028,0.141038,0.000000,0.000000 
19/12/2019 21:00,737778.875000,108.875000,1,1,11,0.001909,0.001119,0.391099,0.453841,0.375867,0.141089,0.000000,0.000000 
19/12/2019 22:00,737778.916667,108.916667,1,1,11,0.000000,0.000000,0.390598,0.453415,0.375707,0.141140,0.000000,0.000000 
19/12/2019 23:00,737778.958333,108.958333,1,1,11,0.003660,0.001338,0.390400,0.452998,0.375548,0.141190,0.000000,0.000000 
20/12/2019 00:00,737779.000000,109.000000,1,1,11,0.002994,0.002991,0.390415,0.452592,0.375389,0.141239,0.000000,0.000000 
20/12/2019 01:00,737779.041667,109.041667,1,1,11,0.008677,0.004627,0.390423,0.452195,0.375232,0.141288,0.000000,0.000000 
20/12/2019 02:00,737779.083333,109.083333,1,1,11,0.008867,0.006259,0.390421,0.451808,0.375075,0.141337,0.000000,0.000000 
20/12/2019 03:00,737779.125000,109.125000,1,1,11,0.000000,0.004961,0.390407,0.451429,0.374919,0.141385,0.000000,0.000000 
20/12/2019 04:00,737779.166667,109.166667,1,1,11,0.000000,0.000000,0.390329,0.451058,0.374763,0.141433,0.000000,0.000000 
20/12/2019 05:00,737779.208333,109.208333,1,1,11,0.000000,0.000000,0.389660,0.450694,0.374609,0.141481,0.000000,0.000000 
20/12/2019 06:00,737779.250000,109.250000,1,1,11,0.000000,0.000000,0.384678,0.450330,0.374456,0.141528,0.000000,0.000000 
20/12/2019 07:00,737779.291667,109.291667,1,1,11,0.001262,0.000991,0.383760,0.449963,0.374303,0.141575,0.000000,0.000000 
20/12/2019 08:00,737779.333333,109.333333,1,1,11,0.000000,0.000000,0.377218,0.449597,0.374151,0.141621,0.000000,0.000000 
20/12/2019 09:00,737779.375000,109.375000,1,1,11,0.000000,0.000000,0.369471,0.449219,0.374000,0.141667,0.000000,0.000000 
20/12/2019 10:00,737779.416667,109.416667,1,1,11,0.000000,0.000000,0.346728,0.448822,0.373849,0.141713,0.000000,0.000000 
20/12/2019 11:00,737779.458333,109.458333,1,1,11,0.000000,0.000000,0.306950,0.448391,0.373700,0.141758,0.000000,0.000000 
20/12/2019 12:00,737779.500000,109.500000,1,1,11,0.000000,0.000000,0.224476,0.447933,0.373550,0.141803,0.000000,0.000000 
20/12/2019 13:00,737779.541667,109.541667,1,1,11,0.000000,0.000000,0.120159,0.447469,0.373401,0.141847,0.000000,0.000000 
20/12/2019 14:00,737779.583333,109.583333,1,1,11,0.000000,0.000000,0.021353,0.447015,0.373253,0.141892,0.000000,0.000000 
20/12/2019 15:00,737779.625000,109.625000,1,1,11,0.000000,0.000000,0.000000,0.425975,0.373087,0.141936,0.000000,0.000000 
20/12/2019 16:00,737779.666667,109.666667,1,1,11,0.000000,0.000000,0.000000,0.390547,0.372882,0.141979,0.000000,0.000000 
20/12/2019 17:00,737779.708333,109.708333,1,1,11,0.000000,0.000000,0.000000,0.356403,0.372662,0.142022,0.000000,0.000000 
20/12/2019 18:00,737779.750000,109.750000,1,1,11,0.000000,0.000000,0.000000,0.326216,0.372436,0.142065,0.000000,0.000000 
20/12/2019 19:00,737779.791667,109.791667,1,1,11,0.000000,0.000000,0.000000,0.300143,0.372210,0.142107,0.000000,0.000000 
20/12/2019 20:00,737779.833333,109.833333,1,1,11,0.000000,0.000000,0.000000,0.278799,0.371984,0.142149,0.000000,0.000000 
20/12/2019 21:00,737779.875000,109.875000,1,1,11,0.000000,0.000000,0.000000,0.257166,0.371760,0.142190,0.000000,0.000000 
20/12/2019 22:00,737779.916667,109.916667,1,1,11,0.000000,0.000000,0.000000,0.238036,0.371538,0.142231,0.000000,0.000000 
20/12/2019 23:00,737779.958333,109.958333,1,1,11,0.000000,0.000000,0.000000,0.225176,0.371317,0.142271,0.000000,0.000000 
21/12/2019 00:00,737780.000000,110.000000,1,1,11,0.000000,0.000000,0.000000,0.214875,0.371099,0.142311,0.000000,0.000000 
21/12/2019 01:00,737780.041667,110.041667,1,1,11,0.000000,0.000000,0.000000,0.208479,0.370884,0.142351,0.000000,0.000000 
21/12/2019 02:00,737780.083333,110.083333,1,1,11,0.000000,0.000000,0.000000,0.206881,0.370670,0.142390,0.000000,0.000000 
21/12/2019 03:00,737780.125000,110.125000,1,1,11,0.003713,0.000038,0.000110,0.207010,0.370458,0.142429,0.000000,0.000000 
21/12/2019 04:00,737780.166667,110.166667,1,1,11,0.006353,0.000139,0.000319,0.207231,0.370247,0.142467,0.000000,0.000000 
21/12/2019 05:00,737780.208333,110.208333,1,1,11,0.000000,0.000000,0.000000,0.207302,0.370039,0.142505,0.000000,0.000000 
21/12/2019 06:00,737780.250000,110.250000,1,1,11,0.000737,0.000000,0.000015,0.206999,0.369832,0.142543,0.000000,0.000000 
21/12/2019 07:00,737780.291667,110.291667,1,1,11,0.000662,0.000049,0.000224,0.207210,0.369627,0.142580,0.000000,0.000000 
21/12/2019 08:00,737780.333333,110.333333,1,1,11,0.005188,0.000128,0.000428,0.207420,0.369424,0.142617,0.000000,0.000000 
21/12/2019 09:00,737780.375000,110.375000,1,1,11,0.002783,0.000218,0.000629,0.207629,0.369222,0.142654,0.000000,0.000000 
21/12/2019 10:00,737780.416667,110.416667,1,1,11,0.000000,0.000000,0.000000,0.205101,0.369022,0.142691,0.000000,0.000000 
21/12/2019 11:00,737780.458333,110.458333,1,1,11,0.000000,0.000000,0.000000,0.200147,0.368823,0.142727,0.000000,0.000000 
21/12/2019 12:00,737780.500000,110.500000,1,1,11,0.000000,0.000000,0.000000,0.196575,0.368626,0.142763,0.000000,0.000000 
21/12/2019 13:00,737780.541667,110.541667,1,1,11,0.000000,0.000000,0.000000,0.193017,0.368430,0.142798,0.000000,0.000000 
21/12/2019 14:00,737780.583333,110.583333,1,1,11,0.000000,0.000000,0.000000,0.188090,0.368236,0.142834,0.000000,0.000000 
21/12/2019 15:00,737780.625000,110.625000,1,1,11,0.000000,0.000000,0.000000,0.182821,0.368043,0.142869,0.000000,0.000000 
21/12/2019 16:00,737780.666667,110.666667,1,1,11,0.000000,0.000000,0.000000,0.179699,0.367852,0.142904,0.000000,0.000000 
21/12/2019 17:00,737780.708333,110.708333,1,1,11,0.002301,0.000008,0.000027,0.179360,0.367662,0.142938,0.000000,0.000000 
21/12/2019 18:00,737780.750000,110.750000,1,1,11,0.007243,0.000107,0.000213,0.179558,0.367473,0.142973,0.000000,0.000000 
21/12/2019 19:00,737780.791667,110.791667,1,1,11,0.016106,0.000245,0.000395,0.179756,0.367286,0.143007,0.000000,0.000000 
21/12/2019 20:00,737780.833333,110.833333,1,1,11,0.023763,0.000417,0.000576,0.179953,0.367099,0.143040,0.000000,0.000000 
21/12/2019 21:00,737780.875000,110.875000,1,1,11,0.034143,0.000616,0.000756,0.180149,0.366914,0.143074,0.000000,0.000000 
21/12/2019 22:00,737780.916667,110.916667,1,1,11,0.045609,0.000846,0.000935,0.180344,0.366731,0.143107,0.000000,0.000000 
21/12/2019 23:00,737780.958333,110.958333,1,1,11,0.060010,0.001109,0.001115,0.180538,0.366548,0.143141,0.000000,0.000000 
22/12/2019 00:00,737781.000000,111.000000,1,1,11,0.070405,0.001401,0.001294,0.180730,0.366366,0.143174,0.000000,0.000000 
22/12/2019 01:00,737781.041667,111.041667,1,1,11,0.081291,0.001715,0.001474,0.180922,0.366186,0.143206,0.000000,0.000000 
22/12/2019 02:00,737781.083333,111.083333,1,1,11,0.095603,0.002056,0.001654,0.181111,0.366007,0.143239,0.000000,0.000000 
22/12/2019 03:00,737781.125000,111.125000,1,1,11,0.111271,0.002431,0.001834,0.181300,0.365829,0.143271,0.000000,0.000000 
22/12/2019 04:00,737781.166667,111.166667,1,1,11,0.125998,0.002841,0.002015,0.181487,0.365651,0.143303,0.000000,0.000000 
22/12/2019 05:00,737781.208333,111.208333,1,1,11,0.143467,0.003289,0.002197,0.181674,0.365475,0.143335,0.000000,0.000000 
22/12/2019 06:00,737781.250000,111.250000,1,1,11,0.149559,0.003764,0.002380,0.181858,0.365300,0.143367,0.000000,0.000000 
22/12/2019 07:00,737781.291667,111.291667,1,1,11,0.149030,0.004238,0.002563,0.182042,0.365125,0.143399,0.000000,0.000000 
22/12/2019 08:00,737781.333333,111.333333,1,1,11,0.157749,0.004716,0.002747,0.182224,0.364952,0.143430,0.000000,0.000000 
22/12/2019 09:00,737781.375000,111.375000,1,1,11,0.168989,0.005220,0.002932,0.182406,0.364780,0.143462,0.000000,0.000000 
22/12/2019 10:00,737781.416667,111.416667,1,1,11,0.162659,0.005727,0.003117,0.182586,0.364608,0.143493,0.000000,0.000000 
22/12/2019 11:00,737781.458333,111.458333,1,1,11,0.154135,0.006201,0.003303,0.182764,0.364437,0.143524,0.000000,0.000000 
22/12/2019 12:00,737781.500000,111.500000,1,1,11,0.147872,0.006647,0.003489,0.182942,0.364268,0.143555,0.000000,0.000000 
22/12/2019 13:00,737781.541667,111.541667,1,1,11,0.138986,0.007065,0.003675,0.183118,0.364100,0.143586,0.000000,0.000000 
22/12/2019 14:00,737781.583333,111.583333,1,1,11,0.116189,0.007433,0.003861,0.183293,0.363932,0.143616,0.000000,0.000000 
22/12/2019 15:00,737781.625000,111.625000,1,1,11,0.109115,0.007755,0.004048,0.183467,0.363766,0.143647,0.000000,0.000000 
22/12/2019 16:00,737781.666667,111.666667,1,1,11,0.103784,0.008059,0.004233,0.183640,0.363600,0.143677,0.000000,0.000000 
22/12/2019 17:00,737781.708333,111.708333,1,1,11,0.106347,0.008357,0.004419,0.183812,0.363435,0.143708,0.000000,0.000000 
22/12/2019 18:00,737781.750000,111.750000,1,1,11,0.091205,0.008635,0.004604,0.183983,0.363271,0.143738,0.000000,0.000000 
22/12/2019 19:00,737781.791667,111.791667,1,1,11,0.062641,0.008850,0.004789,0.184152,0.363108,0.143768,0.000000,0.000000 
22/12/2019 20:00,737781.833333,111.833333,1,1,11,0.056467,0.009016,0.004973,0.184321,0.362946,0.143797,0.000000,0.000000 
22/12/2019 21:00,737781.875000,111.875000,1,1,11,0.052508,0.009167,0.005156,0.184488,0.362784,0.143827,0.000000,0.000000 
22/12/2019 22:00,737781.916667,111.916667,1,1,11,0.041728,0.009296,0.005339,0.184655,0.362623,0.143857,0.000000,0.000000 
22/12/2019 23:00,737781.958333,111.958333,1,1,11,0.034524,0.009395,0.005521,0.184820,0.362463,0.143886,0.000000,0.000000 
23/12/2019 00:00,737782.000000,112.000000,1,1,11,0.032102,0.009478,0.005702,0.184984,0.362304,0.143915,0.000000,0.000000 
23/12/2019 01:00,737782.041667,112.041667,1,1,11,0.030253,0.009555,0.005882,0.185147,0.362146,0.143944,0.000000,0.000000 
23/12/2019 02:00,737782.083333,112.083333,1,1,11,0.000000,0.009342,0.006061,0.185310,0.361988,0.143973,0.000000,0.000000 
23/12/2019 03:00,737782.125000,112.125000,1,1,11,0.000000,0.000000,0.000000,0.183899,0.361831,0.144002,0.000000,0.000000 
23/12/2019 04:00,737782.166667,112.166667,1,1,11,0.000000,0.000000,0.000000,0.177507,0.361675,0.144031,0.000000,0.000000 
23/12/2019 05:00,737782.208333,112.208333,1,1,11,0.000000,0.000000,0.000000,0.171004,0.361519,0.144060,0.000000,0.000000 
23/12/2019 06:00,737782.250000,112.250000,1,1,11,0.000000,0.000000,0.000000,0.161619,0.361365,0.144088,0.000000,0.000000 
23/12/2019 07:00,737782.291667,112.291667,1,1,11,0.000000,0.000000,0.000000,0.148232,0.361211,0.144116,0.000000,0.000000 
23/12/2019 08:00,737782.333333,112.333333,1,1,11,0.000000,0.000000,0.000000,0.132933,0.361057,0.144145,0.000000,0.000000 
23/12/2019 09:00,737782.375000,112.375000,1,1,11,0.000000,0.000000,0.000000,0.117583,0.360905,0.144173,0.000000,0.000000 
23/12/2019 10:00,737782.416667,112.416667,1,1,11,0.000000,0.000000,0.000000,0.100572,0.360753,0.144201,0.000000,0.000000 
23/12/2019 11:00,737782.458333,112.458333,1,1,11,0.000000,0.000000,0.000000,0.076961,0.360602,0.144229,0.000000,0.000000 
23/12/2019 12:00,737782.500000,112.500000,1,1,11,0.000000,0.000000,0.000000,0.045637,0.360452,0.144257,0.000000,0.000000 
23/12/2019 13:00,737782.541667,112.541667,1,1,11,0.000000,0.000000,0.000000,0.011538,0.360303,0.144284,0.000000,0.000000 
23/12/2019 14:00,737782.583333,112.583333,1,1,11,0.000000,0.000000,0.000000,0.000000,0.358361,0.144312,0.000000,0.000000 
23/12/2019 15:00,737782.625000,112.625000,1,1,11,0.000000,0.000000,0.000000,0.000000,0.352912,0.144335,0.000000,0.000000 
23/12/2019 16:00,737782.666667,112.666667,1,1,11,0.000000,0.000000,0.000000,0.000000,0.346678,0.144354,0.000000,0.000000 
23/12/2019 17:00,737782.708333,112.708333,1,1,11,0.000000,0.000000,0.000000,0.000000,0.340616,0.144370,0.000000,0.000000 
23/12/2019 18:00,737782.750000,112.750000,1,1,11,0.000000,0.000000,0.000000,0.000000,0.334897,0.144383,0.000000,0.000000 
23/12/2019 19:00,737782.791667,112.791667,1,1,11,0.000000,0.000000,0.000000,0.000000,0.329412,0.144395,0.000000,0.000000 
23/12/2019 20:00,737782.833333,112.833333,1,1,11,0.000000,0.000000,0.000000,0.000000,0.324341,0.144404,0.000000,0.000000 
23/12/2019 21:00,737782.875000,112.875000,1,1,11,0.000000,0.000000,0.000000,0.000000,0.319779,0.144413,0.000000,0.000000 
23/12/2019 22:00,737782.916667,112.916667,1,1,11,0.000000,0.000000,0.000000,0.000000,0.315453,0.144420,0.000000,0.000000 
23/12/2019 23:00,737782.958333,112.958333,1,1,11,0.000000,0.000000,0.000000,0.000000,0.311496,0.144426,0.000000,0.000000 
24/12/2019 00:00,737783.000000,113.000000,1,1,11,0.000000,0.000000,0.000000,0.000000,0.308050,0.144432,0.000000,0.000000 
24/12/2019 01:00,737783.041667,113.041667,1,1,11,0.000000,0.000000,0.000000,0.000000,0.304727,0.144437,0.000000,0.000000 
24/12/2019 02:00,737783.083333,113.083333,1,1,11,0.000000,0.000000,0.000000,0.000000,0.301676,0.144441,0.000000,0.000000 
24/12/2019 03:00,737783.125000,113.125000,1,1,11,0.000000,0.000000,0.000000,0.000000,0.299163,0.144446,0.000000,0.000000 
24/12/2019 04:00,737783.166667,113.166667,1,1,11,0.000000,0.000000,0.000000,0.000000,0.297455,0.144449,0.000000,0.000000 
24/12/2019 05:00,737783.208333,113.208333,1,1,11,0.000000,0.000000,0.000000,0.000000,0.296439,0.144453,0.000000,0.000000 
24/12/2019 06:00,737783.250000,113.250000,1,1,11,0.000000,0.000000,0.000000,0.000000,0.295954,0.144456,0.000000,0.000000 
24/12/2019 07:00,737783.291667,113.291667,1,1,11,0.011506,0.000000,0.000000,0.000000,0.295750,0.144460,0.000000,0.000000 
24/12/2019 08:00,737783.333333,113.333333,1,1,11,0.033005,0.000090,0.000002,0.000033,0.295679,0.144464,0.000000,0.000000 
24/12/2019 09:00,737783.375000,113.375000,1,1,11,0.046791,0.000323,0.000017,0.000134,0.295620,0.144467,0.000000,0.000000 
24/12/2019 10:00,737783.416667,113.416667,1,1,11,0.045351,0.000559,0.000037,0.000235,0.295562,0.144471,0.000000,0.000000 
24/12/2019 11:00,737783.458333,113.458333,1,1,11,0.023270,0.000741,0.000060,0.000335,0.295503,0.144475,0.000000,0.000000 
24/12/2019 12:00,737783.500000,113.500000,1,1,11,0.004497,0.000827,0.000084,0.000434,0.295445,0.144478,0.000000,0.000000 
24/12/2019 13:00,737783.541667,113.541667,1,1,11,0.000000,0.000000,0.000000,0.000000,0.295308,0.144482,0.000000,0.000000 
24/12/2019 14:00,737783.583333,113.583333,1,1,11,0.000000,0.000000,0.000000,0.000000,0.294359,0.144486,0.000000,0.000000 
24/12/2019 15:00,737783.625000,113.625000,1,1,11,0.000000,0.000000,0.000000,0.000000,0.292687,0.144489,0.000000,0.000000 
24/12/2019 16:00,737783.666667,113.666667,1,1,11,0.000000,0.000000,0.000000,0.000000,0.290961,0.144493,0.000000,0.000000 
24/12/2019 17:00,737783.708333,113.708333,1,1,11,0.000000,0.000000,0.000000,0.000000,0.289415,0.144496,0.000000,0.000000 
24/12/2019 18:00,737783.750000,113.750000,1,1,11,0.000000,0.000000,0.000000,0.000000,0.287893,0.144499,0.000000,0.000000 
24/12/2019 19:00,737783.791667,113.791667,1,1,11,0.000000,0.000000,0.000000,0.000000,0.286736,0.144501,0.000000,0.000000 
24/12/2019 20:00,737783.833333,113.833333,1,1,11,0.000000,0.000000,0.000000,0.000000,0.285982,0.144504,0.000000,0.000000 
24/12/2019 21:00,737783.875000,113.875000,1,1,11,0.000985,0.000000,0.000000,0.000000,0.285608,0.144507,0.000000,0.000000 
24/12/2019 22:00,737783.916667,113.916667,1,1,11,0.010931,0.000000,0.000000,0.000000,0.285497,0.144510,0.000000,0.000000 
24/12/2019 23:00,737783.958333,113.958333,1,1,11,0.007307,0.000095,0.000006,0.000070,0.285442,0.144512,0.000000,0.000000 
25/12/2019 00:00,737784.000000,114.000000,1,1,11,0.000000,0.000000,0.000000,0.000000,0.285230,0.144515,0.000000,0.000000 
25/12/2019 01:00,737784.041667,114.041667,1,1,11,0.000000,0.000000,0.000000,0.000000,0.284484,0.144518,0.000000,0.000000 
25/12/2019 02:00,737784.083333,114.083333,1,1,11,0.001149,0.000000,0.000000,0.000000,0.284012,0.144521,0.000000,0.000000 
25/12/2019 03:00,737784.125000,114.125000,1,1,11,0.005812,0.000000,0.000000,0.000000,0.283873,0.144523,0.000000,0.000000 
25/12/2019 04:00,737784.166667,114.166667,1,1,11,0.003386,0.000047,0.000003,0.000051,0.283816,0.144526,0.000000,0.000000 
25/12/2019 05:00,737784.208333,114.208333,1,1,11,0.000000,0.000000,0.000000,0.000000,0.283682,0.144529,0.000000,0.000000 
25/12/2019 06:00,737784.250000,114.250000,1,1,11,0.000595,0.000000,0.000000,0.000000,0.283333,0.144532,0.000000,0.000000 
25/12/2019 07:00,737784.291667,114.291667,1,1,11,0.008112,0.000000,0.000000,0.000000,0.283206,0.144534,0.000000,0.000000 
25/12/2019 08:00,737784.333333,114.333333,1,1,11,0.022962,0.000112,0.000005,0.000057,0.283151,0.144537,0.000000,0.000000 
25/12/2019 09:00,737784.375000,114.375000,1,1,11,0.032391,0.000302,0.000020,0.000148,0.283099,0.144540,0.000000,0.000000 
25/12/2019 10:00,737784.416667,114.416667,1,1,11,0.031481,0.000493,0.000039,0.000239,0.283047,0.144543,0.000000,0.000000 
25/12/2019 11:00,737784.458333,114.458333,1,1,11,0.021535,0.000652,0.000060,0.000329,0.282996,0.144546,0.000000,0.000000 
25/12/2019 12:00,737784.500000,114.500000,1,1,11,0.002922,0.000733,0.000082,0.000419,0.282944,0.144549,0.000000,0.000000 
25/12/2019 13:00,737784.541667,114.541667,1,1,11,0.000000,0.000000,0.000000,0.000000,0.282687,0.144552,0.000000,0.000000 
25/12/2019 14:00,737784.583333,114.583333,1,1,11,0.000000,0.000000,0.000000,0.000000,0.281392,0.144555,0.000000,0.000000 
25/12/2019 15:00,737784.625000,114.625000,1,1,11,0.000000,0.000000,0.000000,0.000000,0.279247,0.144557,0.000000,0.000000 
25/12/2019 16:00,737784.666667,114.666667,1,1,11,0.000000,0.000000,0.000000,0.000000,0.276250,0.144560,0.000000,0.000000 
25/12/2019 17:00,737784.708333,114.708333,1,1,11,0.000000,0.000000,0.000000,0.000000,0.272456,0.144562,0.000000,0.000000 
25/12/2019 18:00,737784.750000,114.750000,1,1,11,0.000000,0.000000,0.000000,0.000000,0.268643,0.144564,0.000000,0.000000 
25/12/2019 19:00,737784.791667,114.791667,1,1,11,0.000000,0.000000,0.000000,0.000000,0.265076,0.144565,0.000000,0.000000 
25/12/2019 20:00,737784.833333,114.833333,1,1,11,0.000000,0.000000,0.000000,0.000000,0.262021,0.144566,0.000000,0.000000 
25/12/2019 21:00,737784.875000,114.875000,1,1,11,0.000000,0.000000,0.000000,0.000000,0.259781,0.144567,0.000000,0.000000 
25/12/2019 22:00,737784.916667,114.916667,1,1,11,0.000000,0.000000,0.000000,0.000000,0.258511,0.144568,0.000000,0.000000 
25/12/2019 23:00,737784.958333,114.958333,1,1,11,0.000000,0.000000,0.000000,0.000000,0.257693,0.144568,0.000000,0.000000 
26/12/2019 00:00,737785.000000,115.000000,1,1,11,0.000000,0.000000,0.000000,0.000000,0.257101,0.144569,0.000000,0.000000 
26/12/2019 01:00,737785.041667,115.041667,1,1,11,0.019120,0.000000,0.000000,0.000000,0.256814,0.144570,0.000000,0.000000 
26/12/2019 02:00,737785.083333,115.083333,1,1,11,0.052999,0.000045,0.000000,0.000000,0.256738,0.144570,0.000000,0.000000 
26/12/2019 03:00,737785.125000,115.125000,1,1,11,0.082674,0.000360,0.000012,0.000069,0.256696,0.144571,0.000000,0.000000 
26/12/2019 04:00,737785.166667,115.166667,1,1,11,0.109126,0.000733,0.000033,0.000145,0.256655,0.144572,0.000000,0.000000 
26/12/2019 05:00,737785.208333,115.208333,1,1,11,0.146559,0.001177,0.000059,0.000221,0.256614,0.144572,0.000000,0.000000 
26/12/2019 06:00,737785.250000,115.250000,1,1,11,0.183140,0.001720,0.000089,0.000296,0.256573,0.144573,0.000000,0.000000 
26/12/2019 07:00,737785.291667,115.291667,1,1,11,0.221602,0.002371,0.000122,0.000371,0.256532,0.144574,0.000000,0.000000 
