Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/12/2019 11:00,737761.458333,91.458333,1,1,10,0.454570,0.436137,0.026699,0.000000,0.000000,0.000000,0.000000,0.000000 
02/12/2019 12:00,737761.500000,91.500000,1,1,10,0.449721,0.434972,0.027958,0.000000,0.000000,0.000000,0.000000,0.000000 
02/12/2019 13:00,737761.541667,91.541667,1,1,10,0.445680,0.433349,0.029172,0.000000,0.000000,0.000000,0.000000,0.000000 
02/12/2019 14:00,737761.583333,91.583333,1,1,10,0.442153,0.431496,0.030335,0.000000,0.000000,0.000000,0.000000,0.000000 
02/12/2019 15:00,737761.625000,91.625000,1,1,10,0.438982,0.429527,0.031444,0.000000,0.000000,0.000000,0.000000,0.000000 
02/12/2019 16:00,737761.666667,91.666667,1,1,10,0.436079,0.427508,0.032500,0.000000,0.000000,0.000000,0.000000,0.000000 
02/12/2019 17:00,737761.708333,91.708333,1,1,10,0.434020,0.425476,0.033503,0.000000,0.000000,0.000000,0.000000,0.000000 
02/12/2019 18:00,737761.750000,91.750000,1,1,10,0.445220,0.424062,0.034463,0.000000,0.000000,0.000000,0.000000,0.000000 
02/12/2019 19:00,737761.791667,91.791667,1,1,10,0.458989,0.424339,0.035409,0.000000,0.000000,0.000000,0.000000,0.000000 
02/12/2019 20:00,737761.833333,91.833333,1,1,10,0.472282,0.429214,0.036415,0.000000,0.000000,0.000000,0.000000,0.000000 
02/12/2019 21:00,737761.875000,91.875000,1,1,10,0.476932,0.446088,0.037781,0.000000,0.000000,0.000000,0.000000,0.000000 
02/12/2019 22:00,737761.916667,91.916667,1,1,10,0.477836,0.467340,0.040587,0.000000,0.000000,0.000000,0.000000,0.000000 
02/12/2019 23:00,737761.958333,91.958333,1,1,10,0.479030,0.477826,0.050643,0.000000,0.000000,0.000000,0.000000,0.000000 
03/12/2019 00:00,737762.000000,92.000000,1,1,10,0.479237,0.478381,0.069742,0.000000,0.000000,0.000000,0.000000,0.000000 
03/12/2019 01:00,737762.041667,92.041667,1,1,10,0.479350,0.478614,0.091596,0.000000,0.000000,0.000000,0.000000,0.000000 
03/12/2019 02:00,737762.083333,92.083333,1,1,10,0.479482,0.478887,0.117057,0.000000,0.000000,0.000000,0.000000,0.000000 
03/12/2019 03:00,737762.125000,92.125000,1,1,10,0.479505,0.478928,0.143996,0.000000,0.000000,0.000000,0.000000,0.000000 
03/12/2019 04:00,737762.166667,92.166667,1,1,10,0.479541,0.478999,0.172590,0.000000,0.000000,0.000000,0.000000,0.000000 
03/12/2019 05:00,737762.208333,92.208333,1,1,10,0.479563,0.479039,0.202696,0.000000,0.000000,0.000000,0.000000,0.000000 
03/12/2019 06:00,737762.250000,92.250000,1,1,10,0.479581,0.479072,0.233964,0.000000,0.000000,0.000000,0.000000,0.000000 
03/12/2019 07:00,737762.291667,92.291667,1,1,10,0.479615,0.479141,0.267368,0.000000,0.000000,0.000000,0.000000,0.000000 
03/12/2019 08:00,737762.333333,92.333333,1,1,10,0.479547,0.478987,0.298532,0.000000,0.000000,0.000000,0.000000,0.000000 
03/12/2019 09:00,737762.375000,92.375000,1,1,10,0.479321,0.478500,0.324782,0.000000,0.000000,0.000000,0.000000,0.000000 
03/12/2019 10:00,737762.416667,92.416667,1,1,10,0.478779,0.477378,0.342611,0.000000,0.000000,0.000000,0.000000,0.000000 
03/12/2019 11:00,737762.458333,92.458333,1,1,10,0.472706,0.471499,0.352815,0.000000,0.000000,0.000000,0.000000,0.000000 
03/12/2019 12:00,737762.500000,92.500000,1,1,10,0.465937,0.464852,0.357089,0.000000,0.000000,0.000000,0.000000,0.000000 
03/12/2019 13:00,737762.541667,92.541667,1,1,10,0.461040,0.459974,0.359916,0.000000,0.000000,0.000000,0.000000,0.000000 
03/12/2019 14:00,737762.583333,92.583333,1,1,10,0.456945,0.455979,0.362068,0.000000,0.000000,0.000000,0.000000,0.000000 
03/12/2019 15:00,737762.625000,92.625000,1,1,10,0.453367,0.452552,0.363800,0.000000,0.000000,0.000000,0.000000,0.000000 
03/12/2019 16:00,737762.666667,92.666667,1,1,10,0.467234,0.450990,0.365268,0.000000,0.000000,0.000000,0.000000,0.000000 
03/12/2019 17:00,737762.708333,92.708333,1,1,10,0.478464,0.468881,0.367646,0.000000,0.000000,0.000000,0.000000,0.000000 
03/12/2019 18:00,737762.750000,92.750000,1,1,10,0.479464,0.478770,0.385389,0.000000,0.000000,0.000000,0.000000,0.000000 
03/12/2019 19:00,737762.791667,92.791667,1,1,10,0.479409,0.478669,0.411733,0.000059,0.000000,0.000000,0.000000,0.000000 
03/12/2019 20:00,737762.833333,92.833333,1,1,10,0.479413,0.478686,0.436446,0.000253,0.000000,0.000000,0.000000,0.000000 
03/12/2019 21:00,737762.875000,92.875000,1,1,10,0.479479,0.478869,0.461351,0.000752,0.000000,0.000000,0.000000,0.000000 
03/12/2019 22:00,737762.916667,92.916667,1,1,10,0.479645,0.479434,0.478750,0.003462,0.000000,0.000000,0.000000,0.000000 
03/12/2019 23:00,737762.958333,92.958333,1,1,10,0.479800,0.479717,0.479496,0.014071,0.000000,0.000000,0.000000,0.000000 
04/12/2019 00:00,737763.000000,93.000000,1,1,10,0.479838,0.479772,0.479595,0.027729,0.000000,0.000000,0.000000,0.000000 
04/12/2019 01:00,737763.041667,93.041667,1,1,10,0.479837,0.479772,0.479595,0.042396,0.000000,0.000000,0.000000,0.000000 
04/12/2019 02:00,737763.083333,93.083333,1,1,10,0.479818,0.479745,0.479547,0.056470,0.000000,0.000000,0.000000,0.000000 
04/12/2019 03:00,737763.125000,93.125000,1,1,10,0.479823,0.479751,0.479555,0.070109,0.000000,0.000000,0.000000,0.000000 
04/12/2019 04:00,737763.166667,93.166667,1,1,10,0.479822,0.479750,0.479553,0.083979,0.000000,0.000000,0.000000,0.000000 
04/12/2019 05:00,737763.208333,93.208333,1,1,10,0.479816,0.479741,0.479537,0.097695,0.000000,0.000000,0.000000,0.000000 
04/12/2019 06:00,737763.250000,93.250000,1,1,10,0.479807,0.479728,0.479513,0.111071,0.000000,0.000000,0.000000,0.000000 
04/12/2019 07:00,737763.291667,93.291667,1,1,10,0.479804,0.479723,0.479501,0.124192,0.000000,0.000000,0.000000,0.000000 
04/12/2019 08:00,737763.333333,93.333333,1,1,10,0.479798,0.479714,0.479486,0.137143,0.000000,0.000000,0.000000,0.000000 
04/12/2019 09:00,737763.375000,93.375000,1,1,10,0.479731,0.479627,0.479339,0.149130,0.000000,0.000000,0.000000,0.000000 
04/12/2019 10:00,737763.416667,93.416667,1,1,10,0.479441,0.479245,0.478710,0.157759,0.000000,0.000000,0.000000,0.000000 
04/12/2019 11:00,737763.458333,93.458333,1,1,10,0.477321,0.477194,0.476245,0.162341,0.000000,0.000000,0.000000,0.000000 
04/12/2019 12:00,737763.500000,93.500000,1,1,10,0.471496,0.473202,0.472457,0.164590,0.000000,0.000000,0.000000,0.000000 
04/12/2019 13:00,737763.541667,93.541667,1,1,10,0.467563,0.470195,0.469336,0.166082,0.000000,0.000000,0.000000,0.000000 
04/12/2019 14:00,737763.583333,93.583333,1,1,10,0.464375,0.467724,0.466731,0.167255,0.000000,0.000000,0.000000,0.000000 
04/12/2019 15:00,737763.625000,93.625000,1,1,10,0.466250,0.465983,0.464494,0.168242,0.000000,0.000000,0.000000,0.000000 
04/12/2019 16:00,737763.666667,93.666667,1,1,10,0.476924,0.470940,0.463300,0.169118,0.000000,0.000000,0.000000,0.000000 
04/12/2019 17:00,737763.708333,93.708333,1,1,10,0.479221,0.478447,0.471365,0.170209,0.000000,0.000000,0.000000,0.000000 
04/12/2019 18:00,737763.750000,93.750000,1,1,10,0.479625,0.479441,0.478913,0.174691,0.000000,0.000000,0.000000,0.000000 
04/12/2019 19:00,737763.791667,93.791667,1,1,10,0.479718,0.479597,0.479264,0.184123,0.000000,0.000000,0.000000,0.000000 
04/12/2019 20:00,737763.833333,93.833333,1,1,10,0.479736,0.479625,0.479317,0.194733,0.000000,0.000000,0.000000,0.000000 
04/12/2019 21:00,737763.875000,93.875000,1,1,10,0.479748,0.479642,0.479346,0.205721,0.000000,0.000000,0.000000,0.000000 
04/12/2019 22:00,737763.916667,93.916667,1,1,10,0.479762,0.479661,0.479379,0.217127,0.000000,0.000000,0.000000,0.000000 
04/12/2019 23:00,737763.958333,93.958333,1,1,10,0.479765,0.479666,0.479388,0.228860,0.000000,0.000000,0.000000,0.000000 
05/12/2019 00:00,737764.000000,94.000000,1,1,10,0.479766,0.479667,0.479389,0.240686,0.000000,0.000000,0.000000,0.000000 
05/12/2019 01:00,737764.041667,94.041667,1,1,10,0.479781,0.479687,0.479424,0.252809,0.000000,0.000000,0.000000,0.000000 
05/12/2019 02:00,737764.083333,94.083333,1,1,10,0.479775,0.479679,0.479409,0.265146,0.000000,0.000000,0.000000,0.000000 
05/12/2019 03:00,737764.125000,94.125000,1,1,10,0.479767,0.479668,0.479389,0.277253,0.000000,0.000000,0.000000,0.000000 
05/12/2019 04:00,737764.166667,94.166667,1,1,10,0.479770,0.479671,0.479391,0.289290,0.000000,0.000000,0.000000,0.000000 
05/12/2019 05:00,737764.208333,94.208333,1,1,10,0.479777,0.479681,0.479409,0.301626,0.000000,0.000000,0.000000,0.000000 
05/12/2019 06:00,737764.250000,94.250000,1,1,10,0.479763,0.479661,0.479371,0.313566,0.000000,0.000000,0.000000,0.000000 
05/12/2019 07:00,737764.291667,94.291667,1,1,10,0.479787,0.479694,0.479429,0.325876,0.000000,0.000000,0.000000,0.000000 
05/12/2019 08:00,737764.333333,94.333333,1,1,10,0.479764,0.479663,0.479377,0.338320,0.000000,0.000000,0.000000,0.000000 
05/12/2019 09:00,737764.375000,94.375000,1,1,10,0.479657,0.479520,0.479133,0.349171,0.000000,0.000000,0.000000,0.000000 
05/12/2019 10:00,737764.416667,94.416667,1,1,10,0.479288,0.479043,0.478354,0.356737,0.000000,0.000000,0.000000,0.000000 
05/12/2019 11:00,737764.458333,94.458333,1,1,10,0.475605,0.476160,0.475403,0.360847,0.000000,0.000000,0.000000,0.000000 
05/12/2019 12:00,737764.500000,94.500000,1,1,10,0.470264,0.472322,0.471641,0.362820,0.000000,0.000000,0.000000,0.000000 
05/12/2019 13:00,737764.541667,94.541667,1,1,10,0.466591,0.469519,0.468766,0.364161,0.000000,0.000000,0.000000,0.000000 
05/12/2019 14:00,737764.583333,94.583333,1,1,10,0.463523,0.467175,0.466374,0.365212,0.000000,0.000000,0.000000,0.000000 
05/12/2019 15:00,737764.625000,94.625000,1,1,10,0.460837,0.465129,0.464303,0.366085,0.000000,0.000000,0.000000,0.000000 
05/12/2019 16:00,737764.666667,94.666667,1,1,10,0.468517,0.464247,0.462488,0.366835,0.000000,0.000000,0.000000,0.000000 
05/12/2019 17:00,737764.708333,94.708333,1,1,10,0.478355,0.475215,0.463040,0.367528,0.000000,0.000000,0.000000,0.000000 
05/12/2019 18:00,737764.750000,94.750000,1,1,10,0.479325,0.478736,0.474791,0.368862,0.000000,0.000000,0.000000,0.000000 
05/12/2019 19:00,737764.791667,94.791667,1,1,10,0.479688,0.479542,0.479119,0.375317,0.000000,0.000000,0.000000,0.000000 
05/12/2019 20:00,737764.833333,94.833333,1,1,10,0.479795,0.479703,0.479439,0.386969,0.000000,0.000000,0.000000,0.000000 
05/12/2019 21:00,737764.875000,94.875000,1,1,10,0.479760,0.479657,0.479361,0.399569,0.000000,0.000000,0.000000,0.000000 
05/12/2019 22:00,737764.916667,94.916667,1,1,10,0.479795,0.479704,0.479442,0.412085,0.000000,0.000000,0.000000,0.000000 
05/12/2019 23:00,737764.958333,94.958333,1,1,10,0.479783,0.479689,0.479420,0.425089,0.000000,0.000000,0.000000,0.000000 
06/12/2019 00:00,737765.000000,95.000000,1,1,10,0.479782,0.479687,0.479416,0.437748,0.000000,0.000000,0.000000,0.000000 
06/12/2019 01:00,737765.041667,95.041667,1,1,10,0.479779,0.479684,0.479414,0.450246,0.000000,0.000000,0.000000,0.000000 
06/12/2019 02:00,737765.083333,95.083333,1,1,10,0.479793,0.479705,0.479457,0.462575,0.000051,0.000000,0.000000,0.000000 
06/12/2019 03:00,737765.125000,95.125000,1,1,10,0.479807,0.479730,0.479527,0.474692,0.000251,0.000000,0.000000,0.000000 
06/12/2019 04:00,737765.166667,95.166667,1,1,10,0.479874,0.479842,0.479785,0.479583,0.001602,0.000000,0.000000,0.000000 
06/12/2019 05:00,737765.208333,95.208333,1,1,10,0.479913,0.479896,0.479868,0.479778,0.004952,0.000000,0.000000,0.000000 
06/12/2019 06:00,737765.250000,95.250000,1,1,10,0.479926,0.479914,0.479892,0.479822,0.009224,0.000000,0.000000,0.000000 
06/12/2019 07:00,737765.291667,95.291667,1,1,10,0.479931,0.479920,0.479900,0.479837,0.013935,0.000000,0.000000,0.000000 
06/12/2019 08:00,737765.333333,95.333333,1,1,10,0.479932,0.479921,0.479902,0.479842,0.018820,0.000000,0.000000,0.000000 
06/12/2019 09:00,737765.375000,95.375000,1,1,10,0.479917,0.479906,0.479886,0.479821,0.023589,0.000000,0.000000,0.000000 
06/12/2019 10:00,737765.416667,95.416667,1,1,10,0.479872,0.479858,0.479831,0.479744,0.027614,0.000000,0.000000,0.000000 
06/12/2019 11:00,737765.458333,95.458333,1,1,10,0.479558,0.479567,0.479548,0.479418,0.030399,0.000000,0.000000,0.000000 
06/12/2019 12:00,737765.500000,95.500000,1,1,10,0.476155,0.477304,0.477788,0.477809,0.031630,0.000000,0.000000,0.000000 
06/12/2019 13:00,737765.541667,95.541667,1,1,10,0.472405,0.474824,0.475867,0.476045,0.032204,0.000000,0.000000,0.000000 
06/12/2019 14:00,737765.583333,95.583333,1,1,10,0.469670,0.472971,0.474398,0.474660,0.032615,0.000000,0.000000,0.000000 
06/12/2019 15:00,737765.625000,95.625000,1,1,10,0.475180,0.473557,0.473555,0.473558,0.032950,0.000000,0.000000,0.000000 
06/12/2019 16:00,737765.666667,95.666667,1,1,10,0.479272,0.478814,0.477494,0.473363,0.033249,0.000000,0.000000,0.000000 
06/12/2019 17:00,737765.708333,95.708333,1,1,10,0.479759,0.479671,0.479475,0.478018,0.033728,0.000000,0.000000,0.000000 
06/12/2019 18:00,737765.750000,95.750000,1,1,10,0.479866,0.479836,0.479784,0.479609,0.035588,0.000000,0.000000,0.000000 
06/12/2019 19:00,737765.791667,95.791667,1,1,10,0.479904,0.479886,0.479856,0.479757,0.038866,0.000000,0.000000,0.000000 
06/12/2019 20:00,737765.833333,95.833333,1,1,10,0.479918,0.479904,0.479879,0.479801,0.042895,0.000000,0.000000,0.000000 
06/12/2019 21:00,737765.875000,95.875000,1,1,10,0.479927,0.479914,0.479893,0.479824,0.047352,0.000000,0.000000,0.000000 
06/12/2019 22:00,737765.916667,95.916667,1,1,10,0.479928,0.479917,0.479897,0.479832,0.052091,0.000000,0.000000,0.000000 
06/12/2019 23:00,737765.958333,95.958333,1,1,10,0.479928,0.479916,0.479896,0.479831,0.056884,0.000000,0.000000,0.000000 
07/12/2019 00:00,737766.000000,96.000000,1,1,10,0.479926,0.479914,0.479893,0.479827,0.061639,0.000000,0.000000,0.000000 
07/12/2019 01:00,737766.041667,96.041667,1,1,10,0.479921,0.479908,0.479887,0.479817,0.066248,0.000000,0.000000,0.000000 
07/12/2019 02:00,737766.083333,96.083333,1,1,10,0.479912,0.479899,0.479876,0.479800,0.070665,0.000000,0.000000,0.000000 
07/12/2019 03:00,737766.125000,96.125000,1,1,10,0.479894,0.479878,0.479851,0.479764,0.074716,0.000000,0.000000,0.000000 
07/12/2019 04:00,737766.166667,96.166667,1,1,10,0.479871,0.479851,0.479818,0.479711,0.078254,0.000000,0.000000,0.000000 
07/12/2019 05:00,737766.208333,96.208333,1,1,10,0.479854,0.479832,0.479793,0.479668,0.081405,0.000000,0.000000,0.000000 
07/12/2019 06:00,737766.250000,96.250000,1,1,10,0.479838,0.479813,0.479770,0.479631,0.084326,0.000000,0.000000,0.000000 
07/12/2019 07:00,737766.291667,96.291667,1,1,10,0.479825,0.479797,0.479750,0.479597,0.087049,0.000000,0.000000,0.000000 
07/12/2019 08:00,737766.333333,96.333333,1,1,10,0.479811,0.479781,0.479730,0.479565,0.089625,0.000000,0.000000,0.000000 
07/12/2019 09:00,737766.375000,96.375000,1,1,10,0.479708,0.479674,0.479614,0.479414,0.091916,0.000000,0.000000,0.000000 
07/12/2019 10:00,737766.416667,96.416667,1,1,10,0.479452,0.479410,0.479329,0.479041,0.093631,0.000000,0.000000,0.000000 
07/12/2019 11:00,737766.458333,96.458333,1,1,10,0.478290,0.478417,0.478437,0.478134,0.094754,0.000000,0.000000,0.000000 
07/12/2019 12:00,737766.500000,96.500000,1,1,10,0.473521,0.475553,0.476406,0.476481,0.095427,0.000000,0.000000,0.000000 
07/12/2019 13:00,737766.541667,96.541667,1,1,10,0.470459,0.473514,0.474819,0.475031,0.095887,0.000000,0.000000,0.000000 
07/12/2019 14:00,737766.583333,96.583333,1,1,10,0.467974,0.471846,0.473505,0.473803,0.096253,0.000000,0.000000,0.000000 
07/12/2019 15:00,737766.625000,96.625000,1,1,10,0.465840,0.470422,0.472388,0.472759,0.096565,0.000000,0.000000,0.000000 
07/12/2019 16:00,737766.666667,96.666667,1,1,10,0.476594,0.473375,0.471995,0.471831,0.096841,0.000000,0.000000,0.000000 
07/12/2019 17:00,737766.708333,96.708333,1,1,10,0.479192,0.478713,0.477279,0.471897,0.097098,0.000000,0.000000,0.000000 
07/12/2019 18:00,737766.750000,96.750000,1,1,10,0.479398,0.479193,0.478728,0.475054,0.097428,0.000000,0.000000,0.000000 
07/12/2019 19:00,737766.791667,96.791667,1,1,10,0.479641,0.479531,0.479305,0.478159,0.098049,0.000000,0.000000,0.000000 
07/12/2019 20:00,737766.833333,96.833333,1,1,10,0.479779,0.479730,0.479644,0.479350,0.099504,0.000000,0.000000,0.000000 
07/12/2019 21:00,737766.875000,96.875000,1,1,10,0.479825,0.479793,0.479738,0.479559,0.101785,0.000000,0.000000,0.000000 
07/12/2019 22:00,737766.916667,96.916667,1,1,10,0.479881,0.479857,0.479818,0.479688,0.104630,0.000000,0.000000,0.000000 
07/12/2019 23:00,737766.958333,96.958333,1,1,10,0.479911,0.479895,0.479866,0.479774,0.108261,0.000000,0.000000,0.000000 
08/12/2019 00:00,737767.000000,97.000000,1,1,10,0.479911,0.479897,0.479872,0.479791,0.112428,0.000000,0.000000,0.000000 
08/12/2019 01:00,737767.041667,97.041667,1,1,10,0.479919,0.479905,0.479881,0.479803,0.116720,0.000000,0.000000,0.000000 
08/12/2019 02:00,737767.083333,97.083333,1,1,10,0.479911,0.479897,0.479873,0.479795,0.121095,0.000000,0.000000,0.000000 
08/12/2019 03:00,737767.125000,97.125000,1,1,10,0.479912,0.479897,0.479872,0.479791,0.125340,0.000000,0.000000,0.000000 
08/12/2019 04:00,737767.166667,97.166667,1,1,10,0.479913,0.479898,0.479873,0.479792,0.129580,0.000000,0.000000,0.000000 
08/12/2019 05:00,737767.208333,97.208333,1,1,10,0.479912,0.479898,0.479873,0.479791,0.133834,0.000000,0.000000,0.000000 
08/12/2019 06:00,737767.250000,97.250000,1,1,10,0.479914,0.479900,0.479875,0.479794,0.138109,0.000000,0.000000,0.000000 
08/12/2019 07:00,737767.291667,97.291667,1,1,10,0.479915,0.479901,0.479876,0.479797,0.142434,0.000000,0.000000,0.000000 
08/12/2019 08:00,737767.333333,97.333333,1,1,10,0.479914,0.479900,0.479876,0.479797,0.146790,0.000000,0.000000,0.000000 
08/12/2019 09:00,737767.375000,97.375000,1,1,10,0.479898,0.479884,0.479858,0.479772,0.150987,0.000000,0.000000,0.000000 
08/12/2019 10:00,737767.416667,97.416667,1,1,10,0.479810,0.479791,0.479757,0.479636,0.154471,0.000000,0.000000,0.000000 
08/12/2019 11:00,737767.458333,97.458333,1,1,10,0.479211,0.479266,0.479268,0.479098,0.156660,0.000000,0.000000,0.000000 
08/12/2019 12:00,737767.500000,97.500000,1,1,10,0.474448,0.476241,0.477003,0.477118,0.157611,0.000000,0.000000,0.000000 
08/12/2019 13:00,737767.541667,97.541667,1,1,10,0.471163,0.474043,0.475271,0.475494,0.158141,0.000000,0.000000,0.000000 
08/12/2019 14:00,737767.583333,97.583333,1,1,10,0.468539,0.472284,0.473881,0.474184,0.158545,0.000000,0.000000,0.000000 
08/12/2019 15:00,737767.625000,97.625000,1,1,10,0.466297,0.470793,0.472711,0.473087,0.158884,0.000000,0.000000,0.000000 
08/12/2019 16:00,737767.666667,97.666667,1,1,10,0.476411,0.473042,0.472126,0.472120,0.159180,0.000000,0.000000,0.000000 
08/12/2019 17:00,737767.708333,97.708333,1,1,10,0.479391,0.479041,0.478013,0.472423,0.159458,0.000000,0.000000,0.000000 
08/12/2019 18:00,737767.750000,97.750000,1,1,10,0.479703,0.479599,0.479362,0.477468,0.159913,0.000000,0.000000,0.000000 
08/12/2019 19:00,737767.791667,97.791667,1,1,10,0.479830,0.479790,0.479721,0.479478,0.161473,0.000000,0.000000,0.000000 
08/12/2019 20:00,737767.833333,97.833333,1,1,10,0.479864,0.479838,0.479795,0.479650,0.164199,0.000000,0.000000,0.000000 
08/12/2019 21:00,737767.875000,97.875000,1,1,10,0.479884,0.479863,0.479828,0.479712,0.167478,0.000000,0.000000,0.000000 
08/12/2019 22:00,737767.916667,97.916667,1,1,10,0.479891,0.479872,0.479840,0.479735,0.171059,0.000000,0.000000,0.000000 
08/12/2019 23:00,737767.958333,97.958333,1,1,10,0.479880,0.479860,0.479827,0.479718,0.174652,0.000000,0.000000,0.000000 
09/12/2019 00:00,737768.000000,98.000000,1,1,10,0.479872,0.479851,0.479815,0.479698,0.178069,0.000000,0.000000,0.000000 
09/12/2019 01:00,737768.041667,98.041667,1,1,10,0.479849,0.479826,0.479786,0.479653,0.181261,0.000000,0.000000,0.000000 
09/12/2019 02:00,737768.083333,98.083333,1,1,10,0.479838,0.479812,0.479767,0.479618,0.184187,0.000000,0.000000,0.000000 
09/12/2019 03:00,737768.125000,98.125000,1,1,10,0.479841,0.479814,0.479769,0.479619,0.187050,0.000000,0.000000,0.000000 
09/12/2019 04:00,737768.166667,98.166667,1,1,10,0.479846,0.479820,0.479775,0.479628,0.189945,0.000000,0.000000,0.000000 
09/12/2019 05:00,737768.208333,98.208333,1,1,10,0.479844,0.479818,0.479773,0.479625,0.192848,0.000000,0.000000,0.000000 
09/12/2019 06:00,737768.250000,98.250000,1,1,10,0.479849,0.479823,0.479779,0.479633,0.195761,0.000000,0.000000,0.000000 
09/12/2019 07:00,737768.291667,98.291667,1,1,10,0.479848,0.479823,0.479779,0.479636,0.198724,0.000000,0.000000,0.000000 
09/12/2019 08:00,737768.333333,98.333333,1,1,10,0.479840,0.479814,0.479769,0.479621,0.201655,0.000000,0.000000,0.000000 
09/12/2019 09:00,737768.375000,98.375000,1,1,10,0.479788,0.479759,0.479709,0.479539,0.204369,0.000000,0.000000,0.000000 
09/12/2019 10:00,737768.416667,98.416667,1,1,10,0.479658,0.479622,0.479556,0.479327,0.206580,0.000000,0.000000,0.000000 
09/12/2019 11:00,737768.458333,98.458333,1,1,10,0.479401,0.479356,0.479267,0.478942,0.208219,0.000000,0.000000,0.000000 
09/12/2019 12:00,737768.500000,98.500000,1,1,10,0.478048,0.478230,0.478281,0.477980,0.209323,0.000000,0.000000,0.000000 
09/12/2019 13:00,737768.541667,98.541667,1,1,10,0.476325,0.476810,0.477037,0.476739,0.210032,0.000000,0.000000,0.000000 
09/12/2019 14:00,737768.583333,98.583333,1,1,10,0.475138,0.475657,0.475952,0.475607,0.210560,0.000000,0.000000,0.000000 
09/12/2019 15:00,737768.625000,98.625000,1,1,10,0.476929,0.476274,0.475675,0.474714,0.210995,0.000000,0.000000,0.000000 
09/12/2019 16:00,737768.666667,98.666667,1,1,10,0.479153,0.478786,0.477989,0.474932,0.211399,0.000000,0.000000,0.000000 
09/12/2019 17:00,737768.708333,98.708333,1,1,10,0.479660,0.479550,0.479319,0.478002,0.211999,0.000000,0.000000,0.000000 
09/12/2019 18:00,737768.750000,98.750000,1,1,10,0.479762,0.479709,0.479616,0.479293,0.213439,0.000000,0.000000,0.000000 
09/12/2019 19:00,737768.791667,98.791667,1,1,10,0.479802,0.479765,0.479701,0.479490,0.215607,0.000000,0.000000,0.000000 
09/12/2019 20:00,737768.833333,98.833333,1,1,10,0.479793,0.479758,0.479700,0.479506,0.218031,0.000000,0.000000,0.000000 
09/12/2019 21:00,737768.875000,98.875000,1,1,10,0.479680,0.479639,0.479567,0.479330,0.220225,0.000000,0.000000,0.000000 
09/12/2019 22:00,737768.916667,98.916667,1,1,10,0.479403,0.479347,0.479247,0.478905,0.221864,0.000000,0.000000,0.000000 
09/12/2019 23:00,737768.958333,98.958333,1,1,10,0.479614,0.479539,0.479408,0.478969,0.223217,0.000000,0.000000,0.000000 
10/12/2019 00:00,737769.000000,99.000000,1,1,10,0.479741,0.479689,0.479599,0.479295,0.224882,0.000000,0.000000,0.000000 
10/12/2019 01:00,737769.041667,99.041667,1,1,10,0.479791,0.479752,0.479685,0.479461,0.226988,0.000000,0.000000,0.000000 
10/12/2019 02:00,737769.083333,99.083333,1,1,10,0.479800,0.479766,0.479708,0.479513,0.229387,0.000000,0.000000,0.000000 
10/12/2019 03:00,737769.125000,99.125000,1,1,10,0.479800,0.479766,0.479708,0.479516,0.231845,0.000000,0.000000,0.000000 
10/12/2019 04:00,737769.166667,99.166667,1,1,10,0.479789,0.479755,0.479695,0.479498,0.234276,0.000000,0.000000,0.000000 
10/12/2019 05:00,737769.208333,99.208333,1,1,10,0.479781,0.479745,0.479683,0.479478,0.236644,0.000000,0.000000,0.000000 
10/12/2019 06:00,737769.250000,99.250000,1,1,10,0.479782,0.479745,0.479683,0.479475,0.238978,0.000000,0.000000,0.000000 
10/12/2019 07:00,737769.291667,99.291667,1,1,10,0.479808,0.479774,0.479715,0.479520,0.241373,0.000000,0.000000,0.000000 
10/12/2019 08:00,737769.333333,99.333333,1,1,10,0.479840,0.479811,0.479762,0.479599,0.244048,0.000000,0.000000,0.000000 
10/12/2019 09:00,737769.375000,99.375000,1,1,10,0.479864,0.479842,0.479802,0.479669,0.247112,0.000000,0.000000,0.000000 
10/12/2019 10:00,737769.416667,99.416667,1,1,10,0.479869,0.479848,0.479812,0.479689,0.250440,0.000000,0.000000,0.000000 
10/12/2019 11:00,737769.458333,99.458333,1,1,10,0.479828,0.479806,0.479766,0.479632,0.253680,0.000000,0.000000,0.000000 
10/12/2019 12:00,737769.500000,99.500000,1,1,10,0.479449,0.479425,0.479369,0.479137,0.255921,0.000000,0.000000,0.000000 
10/12/2019 13:00,737769.541667,99.541667,1,1,10,0.479431,0.479342,0.479194,0.478728,0.257288,0.000000,0.000000,0.000000 
10/12/2019 14:00,737769.583333,99.583333,1,1,10,0.479767,0.479711,0.479612,0.479268,0.258780,0.000000,0.000000,0.000000 
10/12/2019 15:00,737769.625000,99.625000,1,1,10,0.479864,0.479834,0.479781,0.479604,0.261147,0.000000,0.000000,0.000000 
10/12/2019 16:00,737769.666667,99.666667,1,1,10,0.479916,0.479898,0.479868,0.479768,0.264689,0.000000,0.000000,0.000000 
10/12/2019 17:00,737769.708333,99.708333,1,1,10,0.479938,0.479926,0.479906,0.479838,0.269469,0.000000,0.000000,0.000000 
10/12/2019 18:00,737769.750000,99.750000,1,1,10,0.479945,0.479935,0.479918,0.479861,0.275118,0.000000,0.000000,0.000000 
10/12/2019 19:00,737769.791667,99.791667,1,1,10,0.479946,0.479937,0.479921,0.479868,0.281127,0.000000,0.000000,0.000000 
