Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
18/11/2019 18:00,737747.750000,77.750000,1,1,11,0.140569,0.196564,0.266475,0.392030,0.672649,1.137795,1.940576,3.211379 
18/11/2019 19:00,737747.791667,77.791667,1,1,11,0.139126,0.194686,0.264057,0.388648,0.667140,1.128845,1.925803,3.187615 
18/11/2019 20:00,737747.833333,77.833333,1,1,11,0.138341,0.193709,0.262833,0.386968,0.664414,1.124402,1.918460,3.175796 
18/11/2019 21:00,737747.875000,77.875000,1,1,11,0.137543,0.192711,0.261586,0.385270,0.661697,1.119981,1.911146,3.164020 
18/11/2019 22:00,737747.916667,77.916667,1,1,11,0.136757,0.191722,0.260343,0.383574,0.658987,1.115579,1.903861,3.152285 
18/11/2019 23:00,737747.958333,77.958333,1,1,11,0.135989,0.190748,0.259114,0.381888,0.656286,1.111196,1.896605,3.140591 
19/11/2019 00:00,737748.000000,78.000000,1,1,11,0.135242,0.189794,0.257901,0.380216,0.653596,1.106831,1.889377,3.128940 
19/11/2019 01:00,737748.041667,78.041667,1,1,11,0.134516,0.188859,0.256708,0.378561,0.650921,1.102485,1.882178,3.117329 
19/11/2019 02:00,737748.083333,78.083333,1,1,11,0.133791,0.187932,0.255527,0.376921,0.648261,1.098158,1.875008,3.105760 
19/11/2019 03:00,737748.125000,78.125000,1,1,11,0.133203,0.187118,0.254433,0.375333,0.645622,1.093850,1.867865,3.094233 
19/11/2019 04:00,737748.166667,78.166667,1,1,11,0.132489,0.186205,0.253275,0.373734,0.643006,1.089563,1.860751,3.082746 
19/11/2019 05:00,737748.208333,78.208333,1,1,11,0.131857,0.185356,0.252158,0.372148,0.640402,1.085296,1.853665,3.071300 
19/11/2019 06:00,737748.250000,78.250000,1,1,11,0.131251,0.184538,0.251077,0.370596,0.637818,1.081049,1.846606,3.059896 
19/11/2019 07:00,737748.291667,78.291667,1,1,11,0.130652,0.183730,0.250008,0.369062,0.635255,1.076823,1.839576,3.048532 
19/11/2019 08:00,737748.333333,78.333333,1,1,11,0.130081,0.182946,0.248961,0.367548,0.632713,1.072619,1.832574,3.037208 
19/11/2019 09:00,737748.375000,78.375000,1,1,11,0.129540,0.182192,0.247942,0.366058,0.630191,1.068437,1.825600,3.025925 
19/11/2019 10:00,737748.416667,78.416667,1,1,11,0.129028,0.181465,0.246949,0.364594,0.627692,1.064277,1.818653,3.014682 
19/11/2019 11:00,737748.458333,78.458333,1,1,11,0.128584,0.180785,0.245991,0.363156,0.625217,1.060140,1.811735,3.003480 
19/11/2019 12:00,737748.500000,78.500000,1,1,11,0.128218,0.179931,0.244525,0.360609,0.620406,1.051942,1.797983,2.981196 
19/11/2019 13:00,737748.541667,78.541667,1,1,11,0.127397,0.178725,0.242832,0.358020,0.615736,1.043864,1.784345,2.959071 
19/11/2019 14:00,737748.583333,78.583333,1,1,11,0.126470,0.177430,0.241062,0.355377,0.611100,1.035893,1.770822,2.937105 
19/11/2019 15:00,737748.625000,78.625000,1,1,11,0.125327,0.175969,0.239167,0.352657,0.606473,1.028010,1.757415,2.915297 
19/11/2019 16:00,737748.666667,78.666667,1,1,11,0.124338,0.174601,0.237319,0.349944,0.601850,1.020197,1.744123,2.893647 
19/11/2019 17:00,737748.708333,78.708333,1,1,11,0.123434,0.173300,0.235532,0.347294,0.597273,1.012450,1.730944,2.872153 
19/11/2019 18:00,737748.750000,78.750000,1,1,11,0.165270,0.208229,0.262612,0.362582,0.596794,1.005072,1.717880,2.850814 
19/11/2019 19:00,737748.791667,78.791667,1,1,11,0.169414,0.213351,0.268568,0.368916,0.599449,1.002092,1.711414,2.840203 
19/11/2019 20:00,737748.833333,78.833333,1,1,11,0.171218,0.215702,0.271449,0.372276,0.601695,0.999585,1.705016,2.829631 
19/11/2019 21:00,737748.875000,78.875000,1,1,11,0.171992,0.216816,0.272910,0.374119,0.603198,0.997376,1.698698,2.819099 
19/11/2019 22:00,737748.916667,78.916667,1,1,11,0.172220,0.217264,0.273589,0.375072,0.604014,0.995313,1.692463,2.808606 
19/11/2019 23:00,737748.958333,78.958333,1,1,11,0.172151,0.217355,0.273850,0.375520,0.604122,0.991250,1.680241,2.787741 
20/11/2019 00:00,737749.000000,79.000000,1,1,11,0.171564,0.216792,0.273294,0.374900,0.602931,0.986965,1.668314,2.767040 
20/11/2019 01:00,737749.041667,79.041667,1,1,11,0.170647,0.215816,0.272230,0.373632,0.600932,0.982337,1.656631,2.746505 
20/11/2019 02:00,737749.083333,79.083333,1,1,11,0.169522,0.214578,0.270843,0.371944,0.598386,0.977366,1.645145,2.726136 
20/11/2019 03:00,737749.125000,79.125000,1,1,11,0.168258,0.213165,0.269235,0.369966,0.595449,0.972092,1.633816,2.705933 
20/11/2019 04:00,737749.166667,79.166667,1,1,11,0.166896,0.211626,0.267471,0.367781,0.592223,0.966564,1.622610,2.685897 
20/11/2019 05:00,737749.208333,79.208333,1,1,11,0.165452,0.209987,0.265585,0.365437,0.588776,0.960831,1.611504,2.666026 
20/11/2019 06:00,737749.250000,79.250000,1,1,11,0.164571,0.209042,0.264543,0.364192,0.586982,0.957900,1.605982,2.656152 
20/11/2019 07:00,737749.291667,79.291667,1,1,11,0.163616,0.208009,0.263409,0.362861,0.585133,0.954930,1.600479,2.646319 
20/11/2019 08:00,737749.333333,79.333333,1,1,11,0.161974,0.206117,0.261219,0.360157,0.581299,0.948885,1.589518,2.626773 
20/11/2019 09:00,737749.375000,79.375000,1,1,11,0.160409,0.204306,0.259100,0.357484,0.577380,0.942725,1.578612,2.607388 
20/11/2019 10:00,737749.416667,79.416667,1,1,11,0.158845,0.202492,0.256974,0.354795,0.573410,0.936483,1.567752,2.588161 
20/11/2019 11:00,737749.458333,79.458333,1,1,11,0.157240,0.200642,0.254815,0.352073,0.569397,0.930184,1.556934,2.569090 
20/11/2019 12:00,737749.500000,79.500000,1,1,11,0.155656,0.198797,0.252646,0.349323,0.565343,0.923844,1.546156,2.550172 
20/11/2019 13:00,737749.541667,79.541667,1,1,11,0.154082,0.196962,0.250484,0.346573,0.561265,0.917475,1.535415,2.531407 
20/11/2019 14:00,737749.583333,79.583333,1,1,11,0.152517,0.195133,0.248324,0.343819,0.557174,0.911090,1.524712,2.512790 
20/11/2019 15:00,737749.625000,79.625000,1,1,11,0.150965,0.193313,0.246171,0.341066,0.553076,0.904695,1.514047,2.494321 
20/11/2019 16:00,737749.666667,79.666667,1,1,11,0.149426,0.191505,0.244027,0.338319,0.548976,0.898299,1.503420,2.475998 
20/11/2019 17:00,737749.708333,79.708333,1,1,11,0.147899,0.189708,0.241894,0.335581,0.544879,0.891907,1.492834,2.457818 
20/11/2019 18:00,737749.750000,79.750000,1,1,11,0.146375,0.187915,0.239765,0.332847,0.540789,0.885524,1.482288,2.439780 
20/11/2019 19:00,737749.791667,79.791667,1,1,11,0.144863,0.186133,0.237645,0.330121,0.536706,0.879154,1.471784,2.421881 
20/11/2019 20:00,737749.833333,79.833333,1,1,11,0.143367,0.184366,0.235540,0.327409,0.532635,0.872800,1.461324,2.404120 
20/11/2019 21:00,737749.875000,79.875000,1,1,11,0.142511,0.183407,0.234440,0.326036,0.530601,0.869630,1.456111,2.395291 
20/11/2019 22:00,737749.916667,79.916667,1,1,11,0.141603,0.182388,0.233281,0.324617,0.528558,0.866463,1.450910,2.386495 
20/11/2019 23:00,737749.958333,79.958333,1,1,11,0.140680,0.181351,0.232100,0.323171,0.526499,0.863299,1.445720,2.377734 
21/11/2019 00:00,737750.000000,80.000000,1,1,11,0.139752,0.180305,0.230907,0.321711,0.524426,0.860135,1.440542,2.369005 
21/11/2019 01:00,737750.041667,80.041667,1,1,11,0.138822,0.179256,0.229708,0.320243,0.522343,0.856971,1.435375,2.360310 
21/11/2019 02:00,737750.083333,80.083333,1,1,11,0.137237,0.177373,0.227465,0.317382,0.518176,0.850642,1.425075,2.343018 
21/11/2019 03:00,737750.125000,80.125000,1,1,11,0.135759,0.175610,0.225350,0.314640,0.514063,0.844326,1.414822,2.325857 
21/11/2019 04:00,737750.166667,80.166667,1,1,11,0.134314,0.173887,0.223281,0.311952,0.510004,0.838037,1.404616,2.308825 
21/11/2019 05:00,737750.208333,80.208333,1,1,11,0.132892,0.172190,0.221242,0.309299,0.505987,0.831783,1.394458,2.291920 
21/11/2019 06:00,737750.250000,80.250000,1,1,11,0.132085,0.171276,0.220184,0.307964,0.503990,0.828670,1.389399,2.283514 
21/11/2019 07:00,737750.291667,80.291667,1,1,11,0.131231,0.170310,0.219074,0.306590,0.501988,0.825565,1.384352,2.275140 
21/11/2019 08:00,737750.333333,80.333333,1,1,11,0.129752,0.168543,0.216960,0.303872,0.497974,0.819375,1.374298,2.258486 
21/11/2019 09:00,737750.375000,80.375000,1,1,11,0.128361,0.166875,0.214947,0.301247,0.494000,0.813213,1.364296,2.241954 
21/11/2019 10:00,737750.416667,80.416667,1,1,11,0.126997,0.165239,0.212972,0.298665,0.490072,0.807086,1.354348,2.225545 
21/11/2019 11:00,737750.458333,80.458333,1,1,11,0.125645,0.163621,0.211020,0.296113,0.486183,0.800999,1.344456,2.209256 
21/11/2019 12:00,737750.500000,80.500000,1,1,11,0.124269,0.161983,0.209057,0.293564,0.482321,0.794953,1.334620,2.193087 
21/11/2019 13:00,737750.541667,80.541667,1,1,11,0.122950,0.160396,0.207137,0.291049,0.478486,0.788945,1.324841,2.177035 
21/11/2019 14:00,737750.583333,80.583333,1,1,11,0.121655,0.158835,0.205246,0.288566,0.474686,0.782976,1.315121,2.161101 
21/11/2019 15:00,737750.625000,80.625000,1,1,11,0.120377,0.157295,0.203377,0.286108,0.470918,0.777048,1.305459,2.145283 
21/11/2019 16:00,737750.666667,80.666667,1,1,11,0.119118,0.155774,0.201529,0.283675,0.467181,0.771161,1.295858,2.129581 
21/11/2019 17:00,737750.708333,80.708333,1,1,11,0.117880,0.154274,0.199704,0.281267,0.463475,0.765316,1.286316,2.113992 
21/11/2019 18:00,737750.750000,80.750000,1,1,11,0.116661,0.152796,0.197902,0.278885,0.459800,0.759511,1.276835,2.098516 
21/11/2019 19:00,737750.791667,80.791667,1,1,11,0.115453,0.151331,0.196117,0.276524,0.456156,0.753747,1.267416,2.083152 
21/11/2019 20:00,737750.833333,80.833333,1,1,11,0.114258,0.149881,0.194348,0.274184,0.452541,0.748025,1.258058,2.067899 
21/11/2019 21:00,737750.875000,80.875000,1,1,11,0.113075,0.148445,0.192595,0.271863,0.448953,0.742343,1.248762,2.052756 
21/11/2019 22:00,737750.916667,80.916667,1,1,11,0.111905,0.147022,0.190858,0.269562,0.445393,0.736702,1.239528,2.037723 
21/11/2019 23:00,737750.958333,80.958333,1,1,11,0.110746,0.145613,0.189136,0.267280,0.441860,0.731100,1.230356,2.022798 
22/11/2019 00:00,737751.000000,81.000000,1,1,11,0.109588,0.144209,0.187425,0.265015,0.438354,0.725539,1.221246,2.007980 
22/11/2019 01:00,737751.041667,81.041667,1,1,11,0.108436,0.142810,0.185718,0.262758,0.434870,0.720016,1.212198,1.993269 
22/11/2019 02:00,737751.083333,81.083333,1,1,11,0.107317,0.141443,0.184043,0.260529,0.431413,0.714532,1.203212,1.978664 
22/11/2019 03:00,737751.125000,81.125000,1,1,11,0.106214,0.140095,0.182388,0.258325,0.427985,0.709086,1.194287,1.964165 
22/11/2019 04:00,737751.166667,81.166667,1,1,11,0.105125,0.138762,0.180752,0.256144,0.424586,0.703681,1.185424,1.949769 
22/11/2019 05:00,737751.208333,81.208333,1,1,11,0.104039,0.137435,0.179124,0.253977,0.421214,0.698315,1.176623,1.935477 
22/11/2019 06:00,737751.250000,81.250000,1,1,11,0.102966,0.136123,0.177513,0.251829,0.417868,0.692988,1.167883,1.921287 
22/11/2019 07:00,737751.291667,81.291667,1,1,11,0.101908,0.134826,0.175918,0.249700,0.414549,0.687701,1.159204,1.907199 
22/11/2019 08:00,737751.333333,81.333333,1,1,11,0.100871,0.133550,0.174344,0.247593,0.411256,0.682452,1.150586,1.893213 
22/11/2019 09:00,737751.375000,81.375000,1,1,11,0.099837,0.132282,0.172784,0.245506,0.407991,0.677242,1.142029,1.879326 
22/11/2019 10:00,737751.416667,81.416667,1,1,11,0.098819,0.131028,0.171237,0.243435,0.404752,0.672071,1.133532,1.865540 
22/11/2019 11:00,737751.458333,81.458333,1,1,11,0.097819,0.129795,0.169712,0.241387,0.401539,0.666939,1.125096,1.851852 
22/11/2019 12:00,737751.500000,81.500000,1,1,11,0.096831,0.128575,0.168203,0.239359,0.398355,0.661845,1.116720,1.838263 
22/11/2019 13:00,737751.541667,81.541667,1,1,11,0.095871,0.127378,0.166715,0.237353,0.395197,0.656791,1.108404,1.824771 
22/11/2019 14:00,737751.583333,81.583333,1,1,11,0.094944,0.126207,0.165248,0.235369,0.392070,0.651775,1.100147,1.811376 
22/11/2019 15:00,737751.625000,81.625000,1,1,11,0.093939,0.125000,0.163776,0.233400,0.388969,0.646799,1.091950,1.798076 
22/11/2019 16:00,737751.666667,81.666667,1,1,11,0.092985,0.123819,0.162313,0.231433,0.385884,0.641860,1.083812,1.784873 
22/11/2019 17:00,737751.708333,81.708333,1,1,11,0.092048,0.122658,0.160872,0.229491,0.382824,0.636957,1.075733,1.771764 
22/11/2019 18:00,737751.750000,81.750000,1,1,11,0.091126,0.121513,0.159449,0.227569,0.379791,0.632090,1.067712,1.758749 
22/11/2019 19:00,737751.791667,81.791667,1,1,11,0.090217,0.120383,0.158042,0.225666,0.376784,0.627261,1.059750,1.745827 
22/11/2019 20:00,737751.833333,81.833333,1,1,11,0.089319,0.119265,0.156650,0.223783,0.373803,0.622469,1.051845,1.732998 
22/11/2019 21:00,737751.875000,81.875000,1,1,11,0.088431,0.118159,0.155272,0.221916,0.370846,0.617714,1.043998,1.720262 
22/11/2019 22:00,737751.916667,81.916667,1,1,11,0.087555,0.117066,0.153908,0.220067,0.367915,0.612995,1.036207,1.707616 
22/11/2019 23:00,737751.958333,81.958333,1,1,11,0.086697,0.115991,0.152563,0.218238,0.365009,0.608313,1.028474,1.695062 
23/11/2019 00:00,737752.000000,82.000000,1,1,11,0.085839,0.114921,0.151228,0.216425,0.362128,0.603668,1.020797,1.682598 
23/11/2019 01:00,737752.041667,82.041667,1,1,11,0.084991,0.113860,0.149902,0.214625,0.359270,0.599058,1.013177,1.670223 
23/11/2019 02:00,737752.083333,82.083333,1,1,11,0.084156,0.112815,0.148593,0.212844,0.356435,0.594484,1.005613,1.657937 
23/11/2019 03:00,737752.125000,82.125000,1,1,11,0.083330,0.111779,0.147297,0.211078,0.353624,0.589946,0.998104,1.645739 
23/11/2019 04:00,737752.166667,82.166667,1,1,11,0.082515,0.110756,0.146014,0.209330,0.350836,0.585442,0.990650,1.633629 
23/11/2019 05:00,737752.208333,82.208333,1,1,11,0.081709,0.109744,0.144744,0.207598,0.348072,0.580974,0.983251,1.621606 
23/11/2019 06:00,737752.250000,82.250000,1,1,11,0.080914,0.108743,0.143487,0.205881,0.345331,0.576540,0.975907,1.609670 
23/11/2019 07:00,737752.291667,82.291667,1,1,11,0.080128,0.107754,0.142243,0.204181,0.342613,0.572140,0.968617,1.597820 
23/11/2019 08:00,737752.333333,82.333333,1,1,11,0.079351,0.106774,0.141011,0.202496,0.339918,0.567775,0.961380,1.586054 
23/11/2019 09:00,737752.375000,82.375000,1,1,11,0.078594,0.105815,0.139799,0.200832,0.337246,0.563444,0.954198,1.574374 
23/11/2019 10:00,737752.416667,82.416667,1,1,11,0.077892,0.104892,0.138613,0.199188,0.334599,0.559147,0.947068,1.562777 
23/11/2019 11:00,737752.458333,82.458333,1,1,11,0.077106,0.103929,0.137417,0.197558,0.331978,0.554884,0.939991,1.551265 
23/11/2019 12:00,737752.500000,82.500000,1,1,11,0.076368,0.102994,0.136238,0.195939,0.329377,0.550656,0.932967,1.539835 
23/11/2019 13:00,737752.541667,82.541667,1,1,11,0.075633,0.102064,0.135064,0.194328,0.326793,0.546460,0.925995,1.528487 
23/11/2019 14:00,737752.583333,82.583333,1,1,11,0.074898,0.101137,0.133896,0.192729,0.324228,0.542296,0.919075,1.517222 
23/11/2019 15:00,737752.625000,82.625000,1,1,11,0.074174,0.100221,0.132740,0.191143,0.321684,0.538164,0.912206,1.506037 
23/11/2019 16:00,737752.666667,82.666667,1,1,11,0.073462,0.099318,0.131599,0.189573,0.319160,0.534063,0.905389,1.494934 
23/11/2019 17:00,737752.708333,82.708333,1,1,11,0.072763,0.098428,0.130472,0.188021,0.316657,0.529993,0.898621,1.483910 
23/11/2019 18:00,737752.750000,82.750000,1,1,11,0.072073,0.097550,0.129358,0.186484,0.314177,0.525955,0.891904,1.472966 
23/11/2019 19:00,737752.791667,82.791667,1,1,11,0.071391,0.096680,0.128254,0.184961,0.311717,0.521948,0.885237,1.462101 
23/11/2019 20:00,737752.833333,82.833333,1,1,11,0.070717,0.095820,0.127162,0.183452,0.309279,0.517973,0.878620,1.451315 
23/11/2019 21:00,737752.875000,82.875000,1,1,11,0.070055,0.094973,0.126083,0.181958,0.306861,0.514029,0.872051,1.440606 
23/11/2019 22:00,737752.916667,82.916667,1,1,11,0.069392,0.094127,0.125010,0.180476,0.304463,0.510116,0.865532,1.429975 
23/11/2019 23:00,737752.958333,82.958333,1,1,11,0.068740,0.093293,0.123949,0.179007,0.302085,0.506234,0.859061,1.419421 
24/11/2019 00:00,737753.000000,83.000000,1,1,11,0.068097,0.092470,0.122900,0.177554,0.299727,0.502381,0.852638,1.408944 
24/11/2019 01:00,737753.041667,83.041667,1,1,11,0.067461,0.091654,0.121860,0.176111,0.297388,0.498559,0.846263,1.398542 
24/11/2019 02:00,737753.083333,83.083333,1,1,11,0.066836,0.090850,0.120833,0.174685,0.295069,0.494766,0.839936,1.388215 
24/11/2019 03:00,737753.125000,83.125000,1,1,11,0.066214,0.090051,0.119814,0.173269,0.292769,0.491004,0.833656,1.377963 
24/11/2019 04:00,737753.166667,83.166667,1,1,11,0.065596,0.089258,0.118802,0.171865,0.290488,0.487270,0.827423,1.367786 
24/11/2019 05:00,737753.208333,83.208333,1,1,11,0.064994,0.088481,0.117806,0.170476,0.288226,0.483566,0.821236,1.357682 
24/11/2019 06:00,737753.250000,83.250000,1,1,11,0.064389,0.087704,0.116815,0.169099,0.285983,0.479890,0.815095,1.347652 
24/11/2019 07:00,737753.291667,83.291667,1,1,11,0.063791,0.086934,0.115831,0.167731,0.283757,0.476243,0.809001,1.337694 
24/11/2019 08:00,737753.333333,83.333333,1,1,11,0.063204,0.086176,0.114859,0.166376,0.281549,0.472625,0.802951,1.327808 
24/11/2019 09:00,737753.375000,83.375000,1,1,11,0.062622,0.085425,0.113897,0.165035,0.279360,0.469034,0.796947,1.317995 
24/11/2019 10:00,737753.416667,83.416667,1,1,11,0.062048,0.084682,0.112944,0.163705,0.277189,0.465471,0.790988,1.308252 
24/11/2019 11:00,737753.458333,83.458333,1,1,11,0.061483,0.083950,0.112002,0.162388,0.275036,0.461936,0.785073,1.298580 
24/11/2019 12:00,737753.500000,83.500000,1,1,11,0.060927,0.083227,0.111072,0.161085,0.272902,0.458428,0.779203,1.288979 
24/11/2019 13:00,737753.541667,83.541667,1,1,11,0.060408,0.082536,0.110168,0.159805,0.270789,0.454949,0.773376,1.279447 
24/11/2019 14:00,737753.583333,83.583333,1,1,11,0.059881,0.081847,0.109276,0.158544,0.268700,0.451498,0.767593,1.269985 
24/11/2019 15:00,737753.625000,83.625000,1,1,11,0.059349,0.081155,0.108383,0.157287,0.266629,0.448076,0.761854,1.260591 
24/11/2019 16:00,737753.666667,83.666667,1,1,11,0.058776,0.080430,0.107465,0.156020,0.264568,0.444682,0.756158,1.251266 
24/11/2019 17:00,737753.708333,83.708333,1,1,11,0.058201,0.079697,0.106537,0.154743,0.262511,0.441311,0.750504,1.242008 
24/11/2019 18:00,737753.750000,83.750000,1,1,11,0.057667,0.079003,0.105642,0.153491,0.260468,0.437964,0.744893,1.232818 
24/11/2019 19:00,737753.791667,83.791667,1,1,11,0.057146,0.078322,0.104764,0.152258,0.258445,0.434640,0.739324,1.223695 
24/11/2019 20:00,737753.833333,83.833333,1,1,11,0.056639,0.077658,0.103902,0.151042,0.256442,0.431342,0.733796,1.214638 
24/11/2019 21:00,737753.875000,83.875000,1,1,11,0.056140,0.077002,0.103051,0.149840,0.254458,0.428070,0.728309,1.205648 
24/11/2019 22:00,737753.916667,83.916667,1,1,11,0.055622,0.076332,0.102191,0.148640,0.252490,0.424824,0.722863,1.196723 
24/11/2019 23:00,737753.958333,83.958333,1,1,11,0.055124,0.075680,0.101348,0.147452,0.250536,0.421603,0.717458,1.187863 
25/11/2019 00:00,737754.000000,84.000000,1,1,11,0.054633,0.075037,0.100514,0.146277,0.248599,0.418407,0.712093,1.179067 
25/11/2019 01:00,737754.041667,84.041667,1,1,11,0.054147,0.074400,0.099689,0.145113,0.246679,0.415236,0.706768,1.170336 
25/11/2019 02:00,737754.083333,84.083333,1,1,11,0.053667,0.073769,0.098871,0.143959,0.244775,0.412090,0.701483,1.161668 
25/11/2019 03:00,737754.125000,84.125000,1,1,11,0.053202,0.073154,0.098068,0.142820,0.242887,0.408969,0.696237,1.153064 
25/11/2019 04:00,737754.166667,84.166667,1,1,11,0.052942,0.072816,0.097632,0.142206,0.241872,0.407288,0.693412,1.148429 
25/11/2019 05:00,737754.208333,84.208333,1,1,11,0.052451,0.072181,0.096818,0.141068,0.240006,0.404205,0.688227,1.139922 
25/11/2019 06:00,737754.250000,84.250000,1,1,11,0.051975,0.071559,0.096013,0.139938,0.238151,0.401144,0.683081,1.131476 
25/11/2019 07:00,737754.291667,84.291667,1,1,11,0.051526,0.070963,0.095233,0.138828,0.236312,0.398106,0.677973,1.123092 
25/11/2019 08:00,737754.333333,84.333333,1,1,11,0.051182,0.070451,0.094516,0.137757,0.234494,0.395091,0.672903,1.114770 
25/11/2019 09:00,737754.375000,84.375000,1,1,11,0.051510,0.070564,0.094409,0.137346,0.233614,0.393595,0.670382,1.110631 
25/11/2019 10:00,737754.416667,84.416667,1,1,11,0.052059,0.070900,0.094461,0.136875,0.232043,0.390648,0.665370,1.102400 
25/11/2019 11:00,737754.458333,84.458333,1,1,11,0.052913,0.071477,0.094710,0.136574,0.230654,0.387789,0.660400,1.094228 
25/11/2019 12:00,737754.500000,84.500000,1,1,11,0.054134,0.072410,0.095296,0.136569,0.229467,0.385037,0.655478,1.086117 
25/11/2019 13:00,737754.541667,84.541667,1,1,11,0.055162,0.073253,0.095890,0.136684,0.228464,0.382407,0.650608,1.078065 
25/11/2019 14:00,737754.583333,84.583333,1,1,11,0.055165,0.073258,0.095849,0.136450,0.227473,0.379885,0.645796,1.070074 
25/11/2019 15:00,737754.625000,84.625000,1,1,11,0.053337,0.071662,0.094472,0.135288,0.226188,0.377404,0.641044,1.062141 
25/11/2019 16:00,737754.666667,84.666667,1,1,11,0.049932,0.068551,0.091683,0.132949,0.224299,0.374844,0.636346,1.054269 
25/11/2019 17:00,737754.708333,84.708333,1,1,11,0.047707,0.066152,0.089149,0.130342,0.221859,0.372090,0.631686,1.046456 
25/11/2019 18:00,737754.750000,84.750000,1,1,11,0.047292,0.065596,0.088433,0.129394,0.220634,0.370641,0.629365,1.042571 
25/11/2019 19:00,737754.791667,84.791667,1,1,11,0.046953,0.065148,0.087856,0.128605,0.219479,0.369165,0.627048,1.038701 
25/11/2019 20:00,737754.833333,84.833333,1,1,11,0.046626,0.064735,0.087334,0.127891,0.218389,0.367677,0.624734,1.034846 
25/11/2019 21:00,737754.875000,84.875000,1,1,11,0.046140,0.064093,0.086504,0.126741,0.216591,0.365069,0.620692,1.028134 
25/11/2019 22:00,737754.916667,84.916667,1,1,11,0.045869,0.063745,0.086060,0.126126,0.215610,0.363587,0.618387,1.024318 
25/11/2019 23:00,737754.958333,84.958333,1,1,11,0.045496,0.063327,0.085577,0.125506,0.214652,0.362114,0.616085,1.020516 
26/11/2019 00:00,737755.000000,85.000000,1,1,11,0.045178,0.062930,0.085090,0.124871,0.213701,0.360651,0.613788,1.016728 
26/11/2019 01:00,737755.041667,85.041667,1,1,11,-0.000606,0.029668,0.064891,0.118177,0.212355,0.359187,0.611495,1.012954 
26/11/2019 02:00,737755.083333,85.083333,1,1,11,-0.001258,0.021941,0.051009,0.101942,0.206696,0.357372,0.609201,1.009194 
26/11/2019 03:00,737755.125000,85.125000,1,1,11,-0.001634,0.019879,0.047226,0.095833,0.200590,0.354942,0.606885,1.005448 
26/11/2019 04:00,737755.166667,85.166667,1,1,11,-0.001809,0.018820,0.045239,0.092422,0.195610,0.352117,0.604528,1.001715 
26/11/2019 05:00,737755.208333,85.208333,1,1,11,-0.001998,0.018021,0.043838,0.090013,0.191633,0.349117,0.602123,0.997994 
26/11/2019 06:00,737755.250000,85.250000,1,1,11,-0.002378,0.017079,0.042526,0.088021,0.188359,0.346084,0.599668,0.994285 
26/11/2019 07:00,737755.291667,85.291667,1,1,11,-0.002645,0.016289,0.041364,0.086258,0.185543,0.343094,0.597168,0.990588 
26/11/2019 08:00,737755.333333,85.333333,1,1,11,-0.002805,0.015726,0.040458,0.084784,0.183064,0.340186,0.594629,0.986902 
26/11/2019 09:00,737755.375000,85.375000,1,1,11,-0.002870,0.015348,0.039754,0.083544,0.180856,0.337380,0.592055,0.983226 
26/11/2019 10:00,737755.416667,85.416667,1,1,11,-0.002830,0.015176,0.039265,0.082530,0.178880,0.334685,0.589454,0.979561 
26/11/2019 11:00,737755.458333,85.458333,1,1,11,-0.002772,0.014912,0.038508,0.080900,0.175482,0.329640,0.584194,0.972259 
26/11/2019 12:00,737755.500000,85.500000,1,1,11,-0.002713,0.014705,0.037887,0.079547,0.172597,0.325025,0.578894,0.964995 
26/11/2019 13:00,737755.541667,85.541667,1,1,11,-0.002663,0.014523,0.037347,0.078369,0.170057,0.320779,0.573589,0.957767 
26/11/2019 14:00,737755.583333,85.583333,1,1,11,-0.002616,0.014361,0.036863,0.077311,0.167763,0.316836,0.568307,0.950575 
26/11/2019 15:00,737755.625000,85.625000,1,1,11,-0.002570,0.014218,0.036424,0.076346,0.165656,0.313140,0.563067,0.943419 
26/11/2019 16:00,737755.666667,85.666667,1,1,11,-0.002524,0.014090,0.036022,0.075454,0.163697,0.309645,0.557881,0.936299 
26/11/2019 17:00,737755.708333,85.708333,1,1,11,-0.002478,0.014052,0.035833,0.075003,0.162688,0.307824,0.555099,0.932457 
26/11/2019 18:00,737755.750000,85.750000,1,1,11,-0.002432,0.014030,0.035679,0.074613,0.161788,0.306183,0.552549,0.928921 
26/11/2019 19:00,737755.791667,85.791667,1,1,11,-0.002385,0.014011,0.035533,0.074239,0.160916,0.304578,0.550016,0.925394 
26/11/2019 20:00,737755.833333,85.833333,1,1,11,-0.002338,0.013995,0.035393,0.073878,0.160069,0.303005,0.547501,0.921876 
26/11/2019 21:00,737755.875000,85.875000,1,1,11,-0.002523,0.013692,0.035069,0.073447,0.159235,0.301463,0.545005,0.918368 
26/11/2019 22:00,737755.916667,85.916667,1,1,11,-0.002566,0.013506,0.034757,0.072951,0.158382,0.299945,0.542527,0.914870 
26/11/2019 23:00,737755.958333,85.958333,1,1,11,-0.002594,0.013375,0.034515,0.072513,0.157532,0.298447,0.540068,0.911381 
27/11/2019 00:00,737756.000000,86.000000,1,1,11,-0.002564,0.013321,0.034331,0.072112,0.156699,0.296968,0.537627,0.907901 
27/11/2019 01:00,737756.041667,86.041667,1,1,11,-0.002694,0.013081,0.034043,0.071692,0.155883,0.295507,0.535204,0.904432 
