Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
20/11/2019 22:00,737749.916667,79.916667,1,1,3,14.076655,23.392182,35.036621,55.996694,104.903912,195.733364,363.423734,708.142108 
20/11/2019 23:00,737749.958333,79.958333,1,1,3,14.066780,23.382309,35.026751,55.986829,104.894056,195.723526,363.413922,708.132333 
21/11/2019 00:00,737750.000000,80.000000,1,1,3,14.056863,23.372395,35.016839,55.976921,104.884158,195.713644,363.404067,708.122515 
21/11/2019 01:00,737750.041667,80.041667,1,1,3,14.046905,23.362438,35.006885,55.966971,104.874218,195.703721,363.394170,708.112655 
21/11/2019 02:00,737750.083333,80.083333,1,1,3,14.036905,23.352440,34.996889,55.956979,104.864236,195.693755,363.384231,708.102752 
21/11/2019 03:00,737750.125000,80.125000,1,1,3,14.026863,23.342400,34.986852,55.946947,104.854213,195.683749,363.374250,708.092807 
21/11/2019 04:00,737750.166667,80.166667,1,1,3,14.016781,23.332320,34.976774,55.936873,104.844149,195.673701,363.364228,708.082821 
21/11/2019 05:00,737750.208333,80.208333,1,1,3,14.006660,23.322201,34.966657,55.926760,104.834045,195.663613,363.354166,708.072793 
21/11/2019 06:00,737750.250000,80.250000,1,1,3,13.996499,23.312042,34.956501,55.916608,104.823902,195.653486,363.344064,708.062726 
21/11/2019 07:00,737750.291667,80.291667,1,1,3,13.986301,23.301846,34.946307,55.906418,104.813721,195.643320,363.333923,708.052619 
21/11/2019 08:00,737750.333333,80.333333,1,1,3,13.976067,23.291613,34.936077,55.896191,104.803503,195.633118,363.323744,708.042473 
21/11/2019 09:00,737750.375000,80.375000,1,1,3,13.965798,23.281346,34.925812,55.885930,104.793251,195.622880,363.313529,708.032291 
21/11/2019 10:00,737750.416667,80.416667,1,1,3,13.955497,23.271046,34.915514,55.875636,104.782965,195.612608,363.303279,708.022072 
21/11/2019 11:00,737750.458333,80.458333,1,1,3,13.945164,23.260715,34.905185,55.865310,104.772647,195.602303,363.292997,708.011820 
21/11/2019 12:00,737750.500000,80.500000,1,1,3,13.934803,23.250356,34.894827,55.854956,104.762300,195.591969,363.282683,708.001535 
21/11/2019 13:00,737750.541667,80.541667,1,1,3,13.924415,23.239969,34.884442,55.844575,104.751926,195.581607,363.272340,707.991219 
21/11/2019 14:00,737750.583333,80.583333,1,1,3,13.914003,23.229558,34.874033,55.834168,104.741526,195.571219,363.261971,707.980876 
21/11/2019 15:00,737750.625000,80.625000,1,1,3,13.903568,23.219125,34.863601,55.823739,104.731103,195.560807,363.251576,707.970506 
21/11/2019 16:00,737750.666667,80.666667,1,1,3,13.893112,23.208670,34.853148,55.813289,104.720659,195.550373,363.241159,707.960111 
21/11/2019 17:00,737750.708333,80.708333,1,1,3,13.882637,23.198196,34.842675,55.802818,104.710194,195.539919,363.230720,707.949694 
21/11/2019 18:00,737750.750000,80.750000,1,1,3,13.872143,23.187704,34.832184,55.792330,104.699711,195.529445,363.220261,707.939256 
21/11/2019 19:00,737750.791667,80.791667,1,1,3,13.861633,23.177194,34.821676,55.781824,104.689210,195.518953,363.209783,707.928798 
21/11/2019 20:00,737750.833333,80.833333,1,1,3,13.851105,23.166668,34.811151,55.771301,104.678693,195.508444,363.199288,707.918322 
21/11/2019 21:00,737750.875000,80.875000,1,1,3,13.840562,23.156125,34.800609,55.760762,104.668158,195.497918,363.188775,707.907829 
21/11/2019 22:00,737750.916667,80.916667,1,1,3,13.830002,23.145566,34.790052,55.750206,104.657608,195.487375,363.178246,707.897318 
21/11/2019 23:00,737750.958333,80.958333,1,1,3,13.819425,23.134990,34.779477,55.739633,104.647040,195.476816,363.167700,707.886790 
22/11/2019 00:00,737751.000000,81.000000,1,1,3,13.808830,23.124396,34.768884,55.729043,104.636454,195.466239,363.157137,707.876245 
22/11/2019 01:00,737751.041667,81.041667,1,1,3,13.798216,23.113784,34.758273,55.718434,104.625851,195.455644,363.146555,707.865683 
22/11/2019 02:00,737751.083333,81.083333,1,1,3,13.787584,23.103152,34.747643,55.707806,104.615228,195.445030,363.135956,707.855103 
22/11/2019 03:00,737751.125000,81.125000,1,1,3,13.776931,23.092501,34.736993,55.697158,104.604586,195.434397,363.125337,707.844503 
22/11/2019 04:00,737751.166667,81.166667,1,1,3,13.766259,23.081830,34.726323,55.686491,104.593923,195.423744,363.114698,707.833885 
22/11/2019 05:00,737751.208333,81.208333,1,1,3,13.755566,23.071138,34.715633,55.675803,104.583241,195.413071,363.104040,707.823247 
22/11/2019 06:00,737751.250000,81.250000,1,1,3,13.744854,23.060427,34.704923,55.665095,104.572539,195.402378,363.093361,707.812589 
22/11/2019 07:00,737751.291667,81.291667,1,1,3,13.734122,23.049696,34.694193,55.654368,104.561817,195.391665,363.082663,707.801911 
22/11/2019 08:00,737751.333333,81.333333,1,1,3,13.723372,23.038947,34.683445,55.643623,104.551077,195.380934,363.071946,707.791214 
22/11/2019 09:00,737751.375000,81.375000,1,1,3,13.712604,23.028180,34.672680,55.632860,104.540319,195.370184,363.061210,707.780497 
22/11/2019 10:00,737751.416667,81.416667,1,1,3,13.701820,23.017397,34.661898,55.622080,104.529544,195.359418,363.050457,707.769763 
22/11/2019 11:00,737751.458333,81.458333,1,1,3,13.691020,23.006598,34.651100,55.611284,104.518753,195.348635,363.039688,707.759011 
22/11/2019 12:00,737751.500000,81.500000,1,1,3,13.680207,22.995785,34.640289,55.600475,104.507948,195.337838,363.028902,707.748243 
22/11/2019 13:00,737751.541667,81.541667,1,1,3,13.669380,22.984959,34.629464,55.589652,104.497129,195.327026,363.018103,707.737460 
22/11/2019 14:00,737751.583333,81.583333,1,1,3,13.658540,22.974121,34.618626,55.578816,104.486297,195.316202,363.007290,707.726663 
22/11/2019 15:00,737751.625000,81.625000,1,1,3,13.647689,22.963270,34.607777,55.567968,104.475454,195.305365,362.996464,707.715853 
22/11/2019 16:00,737751.666667,81.666667,1,1,3,13.636825,22.952408,34.596915,55.557108,104.464598,195.294516,362.985626,707.705029 
22/11/2019 17:00,737751.708333,81.708333,1,1,3,13.625950,22.941533,34.586041,55.546236,104.453730,195.283655,362.974775,707.694194 
22/11/2019 18:00,737751.750000,81.750000,1,1,3,13.615061,22.930645,34.575154,55.535351,104.442848,195.272780,362.963912,707.683345 
22/11/2019 19:00,737751.791667,81.791667,1,1,3,13.604158,22.919742,34.564253,55.524452,104.431953,195.261892,362.953035,707.672484 
22/11/2019 20:00,737751.833333,81.833333,1,1,3,13.593239,22.908824,34.553336,55.513537,104.421043,195.250989,362.942143,707.661609 
22/11/2019 21:00,737751.875000,81.875000,1,1,3,13.582303,22.897889,34.542402,55.502605,104.410115,195.240070,362.931236,707.650719 
22/11/2019 22:00,737751.916667,81.916667,1,1,3,13.571348,22.886935,34.531449,55.491654,104.399170,195.229132,362.920312,707.639813 
22/11/2019 23:00,737751.958333,81.958333,1,1,3,13.560372,22.875961,34.520476,55.480683,104.388204,195.218175,362.909369,707.628888 
23/11/2019 00:00,737752.000000,82.000000,1,1,3,13.549374,22.864964,34.509480,55.469690,104.377216,195.207197,362.898405,707.617945 
23/11/2019 01:00,737752.041667,82.041667,1,1,3,13.538352,22.853943,34.498461,55.458673,104.366205,195.196196,362.887419,707.606980 
23/11/2019 02:00,737752.083333,82.083333,1,1,3,13.527304,22.842896,34.487416,55.447631,104.355169,195.185170,362.876410,707.595993 
23/11/2019 03:00,737752.125000,82.125000,1,1,3,13.516231,22.831824,34.476345,55.436563,104.344107,195.174118,362.865375,707.584982 
23/11/2019 04:00,737752.166667,82.166667,1,1,3,13.505130,22.820725,34.465248,55.425468,104.333019,195.163041,362.854315,707.573945 
23/11/2019 05:00,737752.208333,82.208333,1,1,3,13.494004,22.809599,34.454124,55.414347,104.321904,195.151937,362.843229,707.562883 
23/11/2019 06:00,737752.250000,82.250000,1,1,3,13.482851,22.798448,34.442974,55.403200,104.310764,195.140808,362.832116,707.551795 
23/11/2019 07:00,737752.291667,82.291667,1,1,3,13.471674,22.787272,34.431800,55.392029,104.299598,195.129653,362.820979,707.540681 
23/11/2019 08:00,737752.333333,82.333333,1,1,3,13.460474,22.776074,34.420603,55.380834,104.288410,195.118475,362.809817,707.529542 
23/11/2019 09:00,737752.375000,82.375000,1,1,3,13.449253,22.764854,34.409384,55.369618,104.277200,195.107275,362.798632,707.518379 
23/11/2019 10:00,737752.416667,82.416667,1,1,3,13.438014,22.753616,34.398147,55.358384,104.265970,195.096054,362.787427,707.507194 
23/11/2019 11:00,737752.458333,82.458333,1,1,3,13.426759,22.742361,34.386894,55.347133,104.254724,195.084817,362.776203,707.495989 
23/11/2019 12:00,737752.500000,82.500000,1,1,3,13.415490,22.731094,34.375628,55.335868,104.243464,195.073564,362.764963,707.484767 
23/11/2019 13:00,737752.541667,82.541667,1,1,3,13.404210,22.719815,34.364350,55.324592,104.232192,195.062299,362.753709,707.473528 
23/11/2019 14:00,737752.583333,82.583333,1,1,3,13.392922,22.708528,34.353064,55.313307,104.220911,195.051024,362.742443,707.462277 
23/11/2019 15:00,737752.625000,82.625000,1,1,3,13.381628,22.697234,34.341771,55.302016,104.209622,195.039741,362.731169,707.451016 
23/11/2019 16:00,737752.666667,82.666667,1,1,3,13.370329,22.685936,34.330473,55.290719,104.198329,195.028452,362.719888,707.439745 
23/11/2019 17:00,737752.708333,82.708333,1,1,3,13.359027,22.674634,34.319172,55.279419,104.187031,195.017159,362.708601,707.428469 
23/11/2019 18:00,737752.750000,82.750000,1,1,3,13.347724,22.663331,34.307870,55.268118,104.175732,195.005863,362.697311,707.417187 
23/11/2019 19:00,737752.791667,82.791667,1,1,3,13.336419,22.652027,34.296566,55.256815,104.164431,194.994565,362.686019,707.405903 
23/11/2019 20:00,737752.833333,82.833333,1,1,3,13.325115,22.640723,34.285262,55.245512,104.153130,194.983267,362.674726,707.394616 
23/11/2019 21:00,737752.875000,82.875000,1,1,3,13.313811,22.629420,34.273959,55.234210,104.141829,194.971969,362.663432,707.383328 
23/11/2019 22:00,737752.916667,82.916667,1,1,3,13.302508,22.618117,34.262657,55.222908,104.130529,194.960671,362.652138,707.372040 
23/11/2019 23:00,737752.958333,82.958333,1,1,3,13.291207,22.606816,34.251356,55.211608,104.119230,194.949375,362.640845,707.360753 
24/11/2019 00:00,737753.000000,83.000000,1,1,3,13.279908,22.595517,34.240058,55.200310,104.107933,194.938080,362.629554,707.349466 
24/11/2019 01:00,737753.041667,83.041667,1,1,3,13.268612,22.584221,34.228762,55.189015,104.096639,194.926788,362.618264,707.338181 
24/11/2019 02:00,737753.083333,83.083333,1,1,3,13.257320,22.572930,34.217471,55.177724,104.085349,194.915499,362.606978,707.326898 
24/11/2019 03:00,737753.125000,83.125000,1,1,3,13.246035,22.561644,34.206185,55.166439,104.074064,194.904215,362.595696,707.315619 
24/11/2019 04:00,737753.166667,83.166667,1,1,3,13.234757,22.550367,34.194908,55.155162,104.062787,194.892939,362.584421,707.304345 
24/11/2019 05:00,737753.208333,83.208333,1,1,3,13.223491,22.539100,34.183641,55.143895,104.051520,194.881672,362.573153,707.293078 
24/11/2019 06:00,737753.250000,83.250000,1,1,3,13.212238,22.527847,34.172388,55.132641,104.040266,194.870416,362.561897,707.281820 
24/11/2019 07:00,737753.291667,83.291667,1,1,3,13.201003,22.516612,34.161153,55.121405,104.029028,194.859177,362.550654,707.270573 
24/11/2019 08:00,737753.333333,83.333333,1,1,3,13.189789,22.505397,34.149938,55.110189,104.017811,194.847956,362.539428,707.259342 
24/11/2019 09:00,737753.375000,83.375000,1,1,3,13.178600,22.494208,34.138748,55.098998,104.006617,194.836758,362.528223,707.248129 
24/11/2019 10:00,737753.416667,83.416667,1,1,3,13.167441,22.483048,34.127587,55.087836,103.995451,194.825586,362.517044,707.236938 
24/11/2019 11:00,737753.458333,83.458333,1,1,3,13.156316,22.471922,34.116460,55.076707,103.984318,194.814447,362.505893,707.225773 
24/11/2019 12:00,737753.500000,83.500000,1,1,3,13.145229,22.460835,34.105371,55.065616,103.973222,194.803342,362.494776,707.214639 
24/11/2019 13:00,737753.541667,83.541667,1,1,3,13.134186,22.449790,34.094325,55.054567,103.962168,194.792278,362.483696,707.203539 
24/11/2019 14:00,737753.583333,83.583333,1,1,3,13.123189,22.438792,34.083326,55.043565,103.951159,194.781258,362.472659,707.192479 
24/11/2019 15:00,737753.625000,83.625000,1,1,3,13.112245,22.427846,34.072378,55.032613,103.940200,194.770286,362.461668,707.181462 
24/11/2019 16:00,737753.666667,83.666667,1,1,3,13.101355,22.416955,34.061485,55.021717,103.929295,194.759368,362.450728,707.170493 
24/11/2019 17:00,737753.708333,83.708333,1,1,3,13.090525,22.406123,34.050651,55.010879,103.918448,194.748506,362.439842,707.159575 
24/11/2019 18:00,737753.750000,83.750000,1,1,3,13.079758,22.395354,34.039879,55.000103,103.907663,194.737704,362.429015,707.148714 
24/11/2019 19:00,737753.791667,83.791667,1,1,3,13.069057,22.384651,34.029173,54.989392,103.896942,194.726966,362.418250,707.137911 
24/11/2019 20:00,737753.833333,83.833333,1,1,3,13.058423,22.374015,34.018534,54.978749,103.886288,194.716294,362.407549,707.127171 
24/11/2019 21:00,737753.875000,83.875000,1,1,3,13.047859,22.363449,34.007966,54.968175,103.875703,194.705690,362.396915,707.116497 
24/11/2019 22:00,737753.916667,83.916667,1,1,3,13.037367,22.352954,33.997468,54.957673,103.865189,194.695156,362.386351,707.105890 
24/11/2019 23:00,737753.958333,83.958333,1,1,3,13.026947,22.342532,33.987042,54.947242,103.854746,194.684693,362.375856,707.095352 
25/11/2019 00:00,737754.000000,84.000000,1,1,3,13.016599,22.332181,33.976689,54.936883,103.844376,194.674303,362.365433,707.084885 
25/11/2019 01:00,737754.041667,84.041667,1,1,3,13.006323,22.321903,33.966408,54.926597,103.834077,194.663984,362.355082,707.074490 
25/11/2019 02:00,737754.083333,84.083333,1,1,3,12.996120,22.311698,33.956200,54.916383,103.823851,194.653737,362.344803,707.064166 
25/11/2019 03:00,737754.125000,84.125000,1,1,3,12.985989,22.301564,33.946063,54.906241,103.813697,194.643563,362.334596,707.053914 
25/11/2019 04:00,737754.166667,84.166667,1,1,3,12.975929,22.291501,33.935997,54.896170,103.803614,194.633459,362.324461,707.043734 
25/11/2019 05:00,737754.208333,84.208333,1,1,3,12.965939,22.281509,33.926002,54.886170,103.793602,194.623427,362.314396,707.033625 
25/11/2019 06:00,737754.250000,84.250000,1,1,3,12.956019,22.271587,33.916077,54.876240,103.783660,194.613465,362.304402,707.023587 
25/11/2019 07:00,737754.291667,84.291667,1,1,3,12.946169,22.261735,33.906222,54.866379,103.773788,194.603573,362.294479,707.013620 
25/11/2019 08:00,737754.333333,84.333333,1,1,3,12.936387,22.251950,33.896435,54.856587,103.763984,194.593749,362.284624,707.003722 
25/11/2019 09:00,737754.375000,84.375000,1,1,3,12.926672,22.242233,33.886714,54.846862,103.754248,194.583993,362.274838,706.993893 
25/11/2019 10:00,737754.416667,84.416667,1,1,3,12.917023,22.232582,33.877060,54.837203,103.744577,194.574304,362.265118,706.984132 
25/11/2019 11:00,737754.458333,84.458333,1,1,3,12.907438,22.222995,33.867471,54.827608,103.734972,194.564680,362.255465,706.974438 
25/11/2019 12:00,737754.500000,84.500000,1,1,3,12.897916,22.213471,33.857944,54.818076,103.725430,194.555120,362.245876,706.964809 
25/11/2019 13:00,737754.541667,84.541667,1,1,3,12.888454,22.204007,33.848477,54.808605,103.715949,194.545621,362.236349,706.955243 
25/11/2019 14:00,737754.583333,84.583333,1,1,3,12.879050,22.194601,33.839069,54.799193,103.706526,194.536182,362.226883,706.945740 
25/11/2019 15:00,737754.625000,84.625000,1,1,3,12.869701,22.185250,33.829715,54.789835,103.697159,194.526799,362.217474,706.936296 
25/11/2019 16:00,737754.666667,84.666667,1,1,3,12.860403,22.175950,33.820413,54.780529,103.687844,194.517469,362.208121,706.926909 
25/11/2019 17:00,737754.708333,84.708333,1,1,3,12.851152,22.166697,33.811159,54.771271,103.678578,194.508189,362.198818,706.917575 
25/11/2019 18:00,737754.750000,84.750000,1,1,3,12.841944,22.157487,33.801947,54.762056,103.669356,194.498954,362.189563,706.908291 
25/11/2019 19:00,737754.791667,84.791667,1,1,3,12.832772,22.148315,33.792773,54.752879,103.660172,194.489759,362.180350,706.899053 
25/11/2019 20:00,737754.833333,84.833333,1,1,3,12.823633,22.139175,33.783631,54.743735,103.651023,194.480600,362.171176,706.889856 
25/11/2019 21:00,737754.875000,84.875000,1,1,3,12.814521,22.130061,33.774517,54.734619,103.641902,194.471471,362.162034,706.880695 
25/11/2019 22:00,737754.916667,84.916667,1,1,3,12.805430,22.120970,33.765425,54.725525,103.632804,194.462367,362.152919,706.871566 
25/11/2019 23:00,737754.958333,84.958333,1,1,3,12.796356,22.111895,33.756349,54.716448,103.623724,194.453283,362.143827,706.862462 
26/11/2019 00:00,737755.000000,85.000000,1,1,3,12.787293,22.102832,33.747286,54.707384,103.614659,194.444214,362.134752,706.853379 
26/11/2019 01:00,737755.041667,85.041667,1,1,3,12.778239,22.093778,33.738231,54.698329,103.605603,194.435156,362.125691,706.844312 
26/11/2019 02:00,737755.083333,85.083333,1,1,3,12.769191,22.084729,33.729182,54.689280,103.596553,194.426105,362.116639,706.835258 
26/11/2019 03:00,737755.125000,85.125000,1,1,3,12.760145,22.075684,33.720137,54.680234,103.587508,194.417060,362.107593,706.826212 
26/11/2019 04:00,737755.166667,85.166667,1,1,3,12.751102,22.066641,33.711094,54.671192,103.578466,194.408018,362.098553,706.817172 
26/11/2019 05:00,737755.208333,85.208333,1,1,3,12.742062,22.057601,33.702054,54.662152,103.569426,194.398980,362.089516,706.808137 
26/11/2019 06:00,737755.250000,85.250000,1,1,3,12.733025,22.048564,33.693017,54.653116,103.560390,194.389945,362.080482,706.799106 
26/11/2019 07:00,737755.291667,85.291667,1,1,3,12.723993,22.039532,33.683985,54.644084,103.551359,194.380914,362.071453,706.790078 
26/11/2019 08:00,737755.333333,85.333333,1,1,3,12.714968,22.030507,33.674960,54.635059,103.542334,194.371889,362.062428,706.781055 
26/11/2019 09:00,737755.375000,85.375000,1,1,3,12.705952,22.021491,33.665945,54.626043,103.533318,194.362873,362.053412,706.772038 
26/11/2019 10:00,737755.416667,85.416667,1,1,3,12.696950,22.012488,33.656942,54.617040,103.524314,194.353868,362.044405,706.763029 
26/11/2019 11:00,737755.458333,85.458333,1,1,3,12.687962,22.003501,33.647954,54.608051,103.515324,194.344876,362.035410,706.754030 
26/11/2019 12:00,737755.500000,85.500000,1,1,3,12.678993,21.994531,33.638984,54.599080,103.506352,194.335901,362.026430,706.745045 
26/11/2019 13:00,737755.541667,85.541667,1,1,3,12.670044,21.985582,33.630034,54.590129,103.497399,194.326944,362.017468,706.736076 
26/11/2019 14:00,737755.583333,85.583333,1,1,3,12.661117,21.976654,33.621106,54.581200,103.488467,194.318008,362.008525,706.727125 
26/11/2019 15:00,737755.625000,85.625000,1,1,3,12.652213,21.967749,33.612200,54.572294,103.479557,194.309094,361.999604,706.718193 
26/11/2019 16:00,737755.666667,85.666667,1,1,3,12.643331,21.958867,33.603317,54.563409,103.470670,194.300202,361.990704,706.709283 
26/11/2019 17:00,737755.708333,85.708333,1,1,3,12.634470,21.950006,33.594455,54.554546,103.461804,194.291331,361.981826,706.700394 
26/11/2019 18:00,737755.750000,85.750000,1,1,3,12.625628,21.941163,33.585612,54.545701,103.452957,194.282480,361.972968,706.691526 
26/11/2019 19:00,737755.791667,85.791667,1,1,3,12.616801,21.932336,33.576784,54.536873,103.444126,194.273645,361.964127,706.682678 
26/11/2019 20:00,737755.833333,85.833333,1,1,3,12.607986,21.923520,33.567968,54.528056,103.435308,194.264824,361.955302,706.673846 
26/11/2019 21:00,737755.875000,85.875000,1,1,3,12.599178,21.914712,33.559159,54.519247,103.426498,194.256013,361.946488,706.665028 
26/11/2019 22:00,737755.916667,85.916667,1,1,3,12.590372,21.905906,33.550354,54.510442,103.417693,194.247208,361.937682,706.656221 
26/11/2019 23:00,737755.958333,85.958333,1,1,3,12.581566,21.897100,33.541548,54.501636,103.408888,194.238403,361.928879,706.647419 
27/11/2019 00:00,737756.000000,86.000000,1,1,3,12.572755,21.888289,33.532737,54.492826,103.400079,194.229597,361.920076,706.638620 
27/11/2019 01:00,737756.041667,86.041667,1,1,3,12.563936,21.879471,33.523920,54.484009,103.391264,194.220785,361.911269,706.629819 
27/11/2019 02:00,737756.083333,86.083333,1,1,3,12.555109,21.870644,33.515093,54.475184,103.382441,194.211966,361.902456,706.621014 
27/11/2019 03:00,737756.125000,86.125000,1,1,3,12.546271,21.861807,33.506257,54.466348,103.373608,194.203138,361.893635,706.612203 
27/11/2019 04:00,737756.166667,86.166667,1,1,3,12.537424,21.852960,33.497411,54.457503,103.364766,194.194300,361.884805,706.603383 
27/11/2019 05:00,737756.208333,86.208333,1,1,3,12.528567,21.844104,33.488555,54.448649,103.355915,194.185454,361.875966,706.594554 
27/11/2019 06:00,737756.250000,86.250000,1,1,3,12.519703,21.835240,33.479692,54.439787,103.347055,194.176599,361.867118,706.585717 
27/11/2019 07:00,737756.291667,86.291667,1,1,3,12.510833,21.826371,33.470824,54.430920,103.338190,194.167738,361.858263,706.576871 
27/11/2019 08:00,737756.333333,86.333333,1,1,3,12.501960,21.817498,33.461951,54.422048,103.329321,194.158872,361.849403,706.568019 
27/11/2019 09:00,737756.375000,86.375000,1,1,3,12.493084,21.808623,33.453077,54.413174,103.320449,194.150003,361.840539,706.559162 
27/11/2019 10:00,737756.416667,86.416667,1,1,3,12.484208,21.799747,33.444201,54.404299,103.311575,194.141132,361.831673,706.550302 
27/11/2019 11:00,737756.458333,86.458333,1,1,3,12.475331,21.790870,33.435325,54.395424,103.302701,194.132260,361.822805,706.541439 
27/11/2019 12:00,737756.500000,86.500000,1,1,3,12.466453,21.781993,33.426447,54.386547,103.293826,194.123387,361.813935,706.532575 
27/11/2019 13:00,737756.541667,86.541667,1,1,3,12.457573,21.773112,33.417567,54.377668,103.284948,194.114512,361.805064,706.523709 
27/11/2019 14:00,737756.583333,86.583333,1,1,3,12.448685,21.764226,33.408681,54.368782,103.276064,194.105631,361.796189,706.514841 
27/11/2019 15:00,737756.625000,86.625000,1,1,3,12.439788,21.755328,33.399785,54.359887,103.267171,194.096743,361.787306,706.505967 
27/11/2019 16:00,737756.666667,86.666667,1,1,3,12.430874,21.746415,33.390872,54.350976,103.258264,194.087841,361.778413,706.497085 
27/11/2019 17:00,737756.708333,86.708333,1,1,3,12.421938,21.737480,33.381938,54.342044,103.249336,194.078920,361.769504,706.488190 
27/11/2019 18:00,737756.750000,86.750000,1,1,3,12.412972,21.728516,33.372975,54.333083,103.240381,194.069974,361.760572,706.479277 
27/11/2019 19:00,737756.791667,86.791667,1,1,3,12.403971,21.719516,33.363977,54.324088,103.231392,194.060997,361.751611,706.470339 
27/11/2019 20:00,737756.833333,86.833333,1,1,3,12.394927,21.710474,33.354937,54.315051,103.222363,194.051981,361.742616,706.461371 
27/11/2019 21:00,737756.875000,86.875000,1,1,3,12.385835,21.701383,33.345848,54.305967,103.213288,194.042921,361.733579,706.452367 
27/11/2019 22:00,737756.916667,86.916667,1,1,3,12.376688,21.692238,33.336706,54.296829,103.204160,194.033810,361.724495,706.443318 
27/11/2019 23:00,737756.958333,86.958333,1,1,3,12.367483,21.683035,33.327506,54.287634,103.194976,194.024644,361.715359,706.434221 
28/11/2019 00:00,737757.000000,87.000000,1,1,3,12.358216,21.673771,33.318245,54.278378,103.185731,194.015420,361.706165,706.425071 
28/11/2019 01:00,737757.041667,87.041667,1,1,3,12.348887,21.664444,33.308921,54.269059,103.176425,194.006134,361.696912,706.415863 
28/11/2019 02:00,737757.083333,87.083333,1,1,3,12.339494,21.655054,33.299533,54.259678,103.167056,193.996786,361.687598,706.406595 
28/11/2019 03:00,737757.125000,87.125000,1,1,3,12.330040,21.645602,33.290085,54.250234,103.157625,193.987376,361.678222,706.397265 
28/11/2019 04:00,737757.166667,87.166667,1,1,3,12.320526,21.636091,33.280576,54.240731,103.148134,193.977907,361.668786,706.387875 
28/11/2019 05:00,737757.208333,87.208333,1,1,3,12.310956,21.626523,33.271012,54.231172,103.138587,193.968379,361.659290,706.378425 
28/11/2019 06:00,737757.250000,87.250000,1,1,3,12.301335,21.616905,33.261396,54.221561,103.128987,193.958798,361.649740,706.368917 
28/11/2019 07:00,737757.291667,87.291667,1,1,3,12.291666,21.607237,33.251731,54.211901,103.119338,193.949167,361.640138,706.359355 
28/11/2019 08:00,737757.333333,87.333333,1,1,3,12.281931,21.597505,33.242002,54.202177,103.109626,193.939476,361.630479,706.349740 
28/11/2019 09:00,737757.375000,87.375000,1,1,3,12.272129,21.587706,33.232206,54.192387,103.099849,193.929720,361.620757,706.340064 
28/11/2019 10:00,737757.416667,87.416667,1,1,3,12.262266,21.577845,33.222349,54.182535,103.090009,193.919902,361.610973,706.330327 
28/11/2019 11:00,737757.458333,87.458333,1,1,3,12.252346,21.567928,33.212434,54.172626,103.080111,193.910025,361.601128,706.320528 
28/11/2019 12:00,737757.500000,87.500000,1,1,3,12.242372,21.557955,33.202465,54.162661,103.070159,193.900092,361.591227,706.310671 
28/11/2019 13:00,737757.541667,87.541667,1,1,3,12.232345,21.547931,33.192443,54.152644,103.060153,193.890105,361.581270,706.300757 
28/11/2019 14:00,737757.583333,87.583333,1,1,3,12.222266,21.537855,33.182369,54.142576,103.050095,193.880066,361.571261,706.290789 
28/11/2019 15:00,737757.625000,87.625000,1,1,3,12.212136,21.527726,33.172244,54.132455,103.039985,193.869974,361.561198,706.280767 
28/11/2019 16:00,737757.666667,87.666667,1,1,3,12.201951,21.517544,33.162064,54.122280,103.029821,193.859829,361.551083,706.270692 
28/11/2019 17:00,737757.708333,87.708333,1,1,3,12.191709,21.507304,33.151827,54.112048,103.019600,193.849628,361.540912,706.260563 
28/11/2019 18:00,737757.750000,87.750000,1,1,3,12.181407,21.497004,33.141530,54.101756,103.009320,193.839368,361.530684,706.250378 
28/11/2019 19:00,737757.791667,87.791667,1,1,3,12.171039,21.486639,33.131168,54.091400,102.998977,193.829045,361.520394,706.240135 
28/11/2019 20:00,737757.833333,87.833333,1,1,3,12.160602,21.476204,33.120737,54.080974,102.988564,193.818656,361.510040,706.229829 
28/11/2019 21:00,737757.875000,87.875000,1,1,3,12.150090,21.465695,33.110231,54.070475,102.978079,193.808194,361.499616,706.219457 
28/11/2019 22:00,737757.916667,87.916667,1,1,3,12.139499,21.455108,33.099647,54.059898,102.967517,193.797657,361.489119,706.209013 
28/11/2019 23:00,737757.958333,87.958333,1,1,3,12.128827,21.444439,33.088982,54.049240,102.956874,193.787041,361.478544,706.198495 
29/11/2019 00:00,737758.000000,88.000000,1,1,3,12.118072,21.433687,33.078235,54.038499,102.946149,193.776343,361.467889,706.187899 
29/11/2019 01:00,737758.041667,88.041667,1,1,3,12.107234,21.422852,33.067404,54.027675,102.935341,193.765563,361.457152,706.177223 
29/11/2019 02:00,737758.083333,88.083333,1,1,3,12.096314,21.411935,33.056491,54.016770,102.924452,193.754701,361.446334,706.166465 
29/11/2019 03:00,737758.125000,88.125000,1,1,3,12.085316,21.400940,33.045500,54.005785,102.913483,193.743759,361.435435,706.155626 
29/11/2019 04:00,737758.166667,88.166667,1,1,3,12.074244,21.389871,33.034435,53.994727,102.902440,193.732741,361.424459,706.144707 
29/11/2019 05:00,737758.208333,88.208333,1,1,3,12.063104,21.378734,33.023301,53.983600,102.891327,193.721653,361.413410,706.133713 
29/11/2019 06:00,737758.250000,88.250000,1,1,3,12.051904,21.367537,33.012107,53.972411,102.880152,193.710500,361.402293,706.122648 
