Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
05/10/2019 06:00,737703.250000,33.250000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
05/10/2019 07:00,737703.291667,33.291667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
05/10/2019 08:00,737703.333333,33.333333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
05/10/2019 09:00,737703.375000,33.375000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
05/10/2019 10:00,737703.416667,33.416667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
05/10/2019 11:00,737703.458333,33.458333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
05/10/2019 12:00,737703.500000,33.500000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
05/10/2019 13:00,737703.541667,33.541667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
05/10/2019 14:00,737703.583333,33.583333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
05/10/2019 15:00,737703.625000,33.625000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
05/10/2019 16:00,737703.666667,33.666667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
05/10/2019 17:00,737703.708333,33.708333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
05/10/2019 18:00,737703.750000,33.750000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
05/10/2019 19:00,737703.791667,33.791667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
05/10/2019 20:00,737703.833333,33.833333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
05/10/2019 21:00,737703.875000,33.875000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
05/10/2019 22:00,737703.916667,33.916667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
05/10/2019 23:00,737703.958333,33.958333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/10/2019 00:00,737704.000000,34.000000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/10/2019 01:00,737704.041667,34.041667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/10/2019 02:00,737704.083333,34.083333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/10/2019 03:00,737704.125000,34.125000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/10/2019 04:00,737704.166667,34.166667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/10/2019 05:00,737704.208333,34.208333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/10/2019 06:00,737704.250000,34.250000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/10/2019 07:00,737704.291667,34.291667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/10/2019 08:00,737704.333333,34.333333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/10/2019 09:00,737704.375000,34.375000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/10/2019 10:00,737704.416667,34.416667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/10/2019 11:00,737704.458333,34.458333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/10/2019 12:00,737704.500000,34.500000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/10/2019 13:00,737704.541667,34.541667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/10/2019 14:00,737704.583333,34.583333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/10/2019 15:00,737704.625000,34.625000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/10/2019 16:00,737704.666667,34.666667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/10/2019 17:00,737704.708333,34.708333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/10/2019 18:00,737704.750000,34.750000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/10/2019 19:00,737704.791667,34.791667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/10/2019 20:00,737704.833333,34.833333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/10/2019 21:00,737704.875000,34.875000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/10/2019 22:00,737704.916667,34.916667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/10/2019 23:00,737704.958333,34.958333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/10/2019 00:00,737705.000000,35.000000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/10/2019 01:00,737705.041667,35.041667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/10/2019 02:00,737705.083333,35.083333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/10/2019 03:00,737705.125000,35.125000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/10/2019 04:00,737705.166667,35.166667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/10/2019 05:00,737705.208333,35.208333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/10/2019 06:00,737705.250000,35.250000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/10/2019 07:00,737705.291667,35.291667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/10/2019 08:00,737705.333333,35.333333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/10/2019 09:00,737705.375000,35.375000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/10/2019 10:00,737705.416667,35.416667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/10/2019 11:00,737705.458333,35.458333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/10/2019 12:00,737705.500000,35.500000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/10/2019 13:00,737705.541667,35.541667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/10/2019 14:00,737705.583333,35.583333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/10/2019 15:00,737705.625000,35.625000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/10/2019 16:00,737705.666667,35.666667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/10/2019 17:00,737705.708333,35.708333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/10/2019 18:00,737705.750000,35.750000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/10/2019 19:00,737705.791667,35.791667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/10/2019 20:00,737705.833333,35.833333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/10/2019 21:00,737705.875000,35.875000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/10/2019 22:00,737705.916667,35.916667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/10/2019 23:00,737705.958333,35.958333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/10/2019 00:00,737706.000000,36.000000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/10/2019 01:00,737706.041667,36.041667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/10/2019 02:00,737706.083333,36.083333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/10/2019 03:00,737706.125000,36.125000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/10/2019 04:00,737706.166667,36.166667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/10/2019 05:00,737706.208333,36.208333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/10/2019 06:00,737706.250000,36.250000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/10/2019 07:00,737706.291667,36.291667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/10/2019 08:00,737706.333333,36.333333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/10/2019 09:00,737706.375000,36.375000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/10/2019 10:00,737706.416667,36.416667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/10/2019 11:00,737706.458333,36.458333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/10/2019 12:00,737706.500000,36.500000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/10/2019 13:00,737706.541667,36.541667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/10/2019 14:00,737706.583333,36.583333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/10/2019 15:00,737706.625000,36.625000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/10/2019 16:00,737706.666667,36.666667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/10/2019 17:00,737706.708333,36.708333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/10/2019 18:00,737706.750000,36.750000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/10/2019 19:00,737706.791667,36.791667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/10/2019 20:00,737706.833333,36.833333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/10/2019 21:00,737706.875000,36.875000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/10/2019 22:00,737706.916667,36.916667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/10/2019 23:00,737706.958333,36.958333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/10/2019 00:00,737707.000000,37.000000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/10/2019 01:00,737707.041667,37.041667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/10/2019 02:00,737707.083333,37.083333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/10/2019 03:00,737707.125000,37.125000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/10/2019 04:00,737707.166667,37.166667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/10/2019 05:00,737707.208333,37.208333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/10/2019 06:00,737707.250000,37.250000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/10/2019 07:00,737707.291667,37.291667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/10/2019 08:00,737707.333333,37.333333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/10/2019 09:00,737707.375000,37.375000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/10/2019 10:00,737707.416667,37.416667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/10/2019 11:00,737707.458333,37.458333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/10/2019 12:00,737707.500000,37.500000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/10/2019 13:00,737707.541667,37.541667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/10/2019 14:00,737707.583333,37.583333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/10/2019 15:00,737707.625000,37.625000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/10/2019 16:00,737707.666667,37.666667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/10/2019 17:00,737707.708333,37.708333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/10/2019 18:00,737707.750000,37.750000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/10/2019 19:00,737707.791667,37.791667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/10/2019 20:00,737707.833333,37.833333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/10/2019 21:00,737707.875000,37.875000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/10/2019 22:00,737707.916667,37.916667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/10/2019 23:00,737707.958333,37.958333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/10/2019 00:00,737708.000000,38.000000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/10/2019 01:00,737708.041667,38.041667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/10/2019 02:00,737708.083333,38.083333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/10/2019 03:00,737708.125000,38.125000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/10/2019 04:00,737708.166667,38.166667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/10/2019 05:00,737708.208333,38.208333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/10/2019 06:00,737708.250000,38.250000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/10/2019 07:00,737708.291667,38.291667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/10/2019 08:00,737708.333333,38.333333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/10/2019 09:00,737708.375000,38.375000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/10/2019 10:00,737708.416667,38.416667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/10/2019 11:00,737708.458333,38.458333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/10/2019 12:00,737708.500000,38.500000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/10/2019 13:00,737708.541667,38.541667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/10/2019 14:00,737708.583333,38.583333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/10/2019 15:00,737708.625000,38.625000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/10/2019 16:00,737708.666667,38.666667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/10/2019 17:00,737708.708333,38.708333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/10/2019 18:00,737708.750000,38.750000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/10/2019 19:00,737708.791667,38.791667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/10/2019 20:00,737708.833333,38.833333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/10/2019 21:00,737708.875000,38.875000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/10/2019 22:00,737708.916667,38.916667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/10/2019 23:00,737708.958333,38.958333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/10/2019 00:00,737709.000000,39.000000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/10/2019 01:00,737709.041667,39.041667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/10/2019 02:00,737709.083333,39.083333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/10/2019 03:00,737709.125000,39.125000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/10/2019 04:00,737709.166667,39.166667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/10/2019 05:00,737709.208333,39.208333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/10/2019 06:00,737709.250000,39.250000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/10/2019 07:00,737709.291667,39.291667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/10/2019 08:00,737709.333333,39.333333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/10/2019 09:00,737709.375000,39.375000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/10/2019 10:00,737709.416667,39.416667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/10/2019 11:00,737709.458333,39.458333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/10/2019 12:00,737709.500000,39.500000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/10/2019 13:00,737709.541667,39.541667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/10/2019 14:00,737709.583333,39.583333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/10/2019 15:00,737709.625000,39.625000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/10/2019 16:00,737709.666667,39.666667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/10/2019 17:00,737709.708333,39.708333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/10/2019 18:00,737709.750000,39.750000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/10/2019 19:00,737709.791667,39.791667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/10/2019 20:00,737709.833333,39.833333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/10/2019 21:00,737709.875000,39.875000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/10/2019 22:00,737709.916667,39.916667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/10/2019 23:00,737709.958333,39.958333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/10/2019 00:00,737710.000000,40.000000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/10/2019 01:00,737710.041667,40.041667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/10/2019 02:00,737710.083333,40.083333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/10/2019 03:00,737710.125000,40.125000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/10/2019 04:00,737710.166667,40.166667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/10/2019 05:00,737710.208333,40.208333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/10/2019 06:00,737710.250000,40.250000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/10/2019 07:00,737710.291667,40.291667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/10/2019 08:00,737710.333333,40.333333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/10/2019 09:00,737710.375000,40.375000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/10/2019 10:00,737710.416667,40.416667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/10/2019 11:00,737710.458333,40.458333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/10/2019 12:00,737710.500000,40.500000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/10/2019 13:00,737710.541667,40.541667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/10/2019 14:00,737710.583333,40.583333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/10/2019 15:00,737710.625000,40.625000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/10/2019 16:00,737710.666667,40.666667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/10/2019 17:00,737710.708333,40.708333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/10/2019 18:00,737710.750000,40.750000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/10/2019 19:00,737710.791667,40.791667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/10/2019 20:00,737710.833333,40.833333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/10/2019 21:00,737710.875000,40.875000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/10/2019 22:00,737710.916667,40.916667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/10/2019 23:00,737710.958333,40.958333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/10/2019 00:00,737711.000000,41.000000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/10/2019 01:00,737711.041667,41.041667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/10/2019 02:00,737711.083333,41.083333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/10/2019 03:00,737711.125000,41.125000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/10/2019 04:00,737711.166667,41.166667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/10/2019 05:00,737711.208333,41.208333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/10/2019 06:00,737711.250000,41.250000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/10/2019 07:00,737711.291667,41.291667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/10/2019 08:00,737711.333333,41.333333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/10/2019 09:00,737711.375000,41.375000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/10/2019 10:00,737711.416667,41.416667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/10/2019 11:00,737711.458333,41.458333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/10/2019 12:00,737711.500000,41.500000,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/10/2019 13:00,737711.541667,41.541667,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/10/2019 14:00,737711.583333,41.583333,1,1,10,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
