Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
20/12/2019 06:00,737779.250000,109.250000,1,1,12,-0.048481,-0.039676,-0.028492,-0.006518,-0.000941,-0.000230,-0.000027,0.000214 
20/12/2019 07:00,737779.291667,109.291667,1,1,12,-0.048427,-0.039639,-0.028475,-0.006539,-0.000942,-0.000231,-0.000027,0.000212 
20/12/2019 08:00,737779.333333,109.333333,1,1,12,-0.048372,-0.039601,-0.028458,-0.006560,-0.000944,-0.000231,-0.000028,0.000210 
20/12/2019 09:00,737779.375000,109.375000,1,1,12,-0.048316,-0.039563,-0.028440,-0.006580,-0.000946,-0.000232,-0.000028,0.000208 
20/12/2019 10:00,737779.416667,109.416667,1,1,12,-0.048260,-0.039525,-0.028422,-0.006601,-0.000948,-0.000232,-0.000028,0.000206 
20/12/2019 11:00,737779.458333,109.458333,1,1,12,-0.048204,-0.039486,-0.028404,-0.006622,-0.000950,-0.000233,-0.000029,0.000203 
20/12/2019 12:00,737779.500000,109.500000,1,1,12,-0.048147,-0.039447,-0.028385,-0.006643,-0.000952,-0.000233,-0.000029,0.000201 
20/12/2019 13:00,737779.541667,109.541667,1,1,12,-0.048090,-0.039407,-0.028366,-0.006664,-0.000954,-0.000233,-0.000029,0.000199 
20/12/2019 14:00,737779.583333,109.583333,1,1,12,-0.048032,-0.039367,-0.028347,-0.006685,-0.000956,-0.000234,-0.000030,0.000197 
20/12/2019 15:00,737779.625000,109.625000,1,1,12,-0.047974,-0.039326,-0.028327,-0.006706,-0.000958,-0.000234,-0.000030,0.000195 
20/12/2019 16:00,737779.666667,109.666667,1,1,12,-0.047916,-0.039286,-0.028307,-0.006727,-0.000960,-0.000235,-0.000030,0.000193 
20/12/2019 17:00,737779.708333,109.708333,1,1,12,-0.047858,-0.039245,-0.028287,-0.006748,-0.000961,-0.000235,-0.000031,0.000191 
20/12/2019 18:00,737779.750000,109.750000,1,1,12,-0.047800,-0.039204,-0.028267,-0.006769,-0.000963,-0.000235,-0.000031,0.000189 
20/12/2019 19:00,737779.791667,109.791667,1,1,12,-0.047741,-0.039163,-0.028246,-0.006790,-0.000965,-0.000236,-0.000031,0.000186 
20/12/2019 20:00,737779.833333,109.833333,1,1,12,-0.047683,-0.039121,-0.028226,-0.006812,-0.000967,-0.000236,-0.000032,0.000184 
20/12/2019 21:00,737779.875000,109.875000,1,1,12,-0.047624,-0.039080,-0.028205,-0.006833,-0.000969,-0.000237,-0.000032,0.000182 
20/12/2019 22:00,737779.916667,109.916667,1,1,12,-0.047566,-0.039038,-0.028184,-0.006855,-0.000971,-0.000237,-0.000032,0.000180 
20/12/2019 23:00,737779.958333,109.958333,1,1,12,-0.047507,-0.038996,-0.028163,-0.006876,-0.000973,-0.000237,-0.000033,0.000178 
21/12/2019 00:00,737780.000000,110.000000,1,1,12,-0.047449,-0.038954,-0.028142,-0.006898,-0.000975,-0.000238,-0.000033,0.000176 
21/12/2019 01:00,737780.041667,110.041667,1,1,12,-0.047391,-0.038913,-0.028120,-0.006919,-0.000977,-0.000238,-0.000033,0.000174 
21/12/2019 02:00,737780.083333,110.083333,1,1,12,-0.047332,-0.038871,-0.028099,-0.006941,-0.000979,-0.000239,-0.000034,0.000173 
21/12/2019 03:00,737780.125000,110.125000,1,1,12,-0.047275,-0.038829,-0.028077,-0.006963,-0.000981,-0.000239,-0.000034,0.000171 
21/12/2019 04:00,737780.166667,110.166667,1,1,12,-0.047217,-0.038788,-0.028056,-0.006985,-0.000983,-0.000240,-0.000034,0.000169 
21/12/2019 05:00,737780.208333,110.208333,1,1,12,-0.047159,-0.038746,-0.028034,-0.007006,-0.000984,-0.000240,-0.000035,0.000167 
21/12/2019 06:00,737780.250000,110.250000,1,1,12,-0.047102,-0.038705,-0.028013,-0.007028,-0.000986,-0.000240,-0.000035,0.000165 
21/12/2019 07:00,737780.291667,110.291667,1,1,12,-0.047045,-0.038663,-0.027991,-0.007050,-0.000988,-0.000241,-0.000035,0.000163 
21/12/2019 08:00,737780.333333,110.333333,1,1,12,-0.046989,-0.038622,-0.027970,-0.007073,-0.000990,-0.000241,-0.000036,0.000161 
21/12/2019 09:00,737780.375000,110.375000,1,1,12,-0.046933,-0.038582,-0.027948,-0.007095,-0.000992,-0.000242,-0.000036,0.000159 
21/12/2019 10:00,737780.416667,110.416667,1,1,12,-0.046877,-0.038541,-0.027927,-0.007117,-0.000994,-0.000242,-0.000036,0.000158 
21/12/2019 11:00,737780.458333,110.458333,1,1,12,-0.046822,-0.038501,-0.027906,-0.007139,-0.000996,-0.000242,-0.000037,0.000156 
21/12/2019 12:00,737780.500000,110.500000,1,1,12,-0.046767,-0.038460,-0.027885,-0.007162,-0.000998,-0.000243,-0.000037,0.000154 
21/12/2019 13:00,737780.541667,110.541667,1,1,12,-0.046713,-0.038421,-0.027864,-0.007184,-0.001000,-0.000243,-0.000037,0.000152 
21/12/2019 14:00,737780.583333,110.583333,1,1,12,-0.046659,-0.038381,-0.027843,-0.007206,-0.001002,-0.000244,-0.000038,0.000150 
21/12/2019 15:00,737780.625000,110.625000,1,1,12,-0.046606,-0.038342,-0.027822,-0.007229,-0.001004,-0.000244,-0.000038,0.000149 
21/12/2019 16:00,737780.666667,110.666667,1,1,12,-0.046553,-0.038303,-0.027802,-0.007252,-0.001006,-0.000244,-0.000038,0.000147 
21/12/2019 17:00,737780.708333,110.708333,1,1,12,-0.046501,-0.038265,-0.027781,-0.007274,-0.001008,-0.000245,-0.000038,0.000145 
21/12/2019 18:00,737780.750000,110.750000,1,1,12,-0.046449,-0.038227,-0.027761,-0.007297,-0.001010,-0.000245,-0.000039,0.000143 
21/12/2019 19:00,737780.791667,110.791667,1,1,12,-0.046398,-0.038189,-0.027741,-0.007320,-0.001012,-0.000246,-0.000039,0.000142 
21/12/2019 20:00,737780.833333,110.833333,1,1,12,-0.046348,-0.038152,-0.027721,-0.007343,-0.001014,-0.000246,-0.000039,0.000140 
21/12/2019 21:00,737780.875000,110.875000,1,1,12,-0.046298,-0.038115,-0.027702,-0.007366,-0.001016,-0.000247,-0.000040,0.000138 
21/12/2019 22:00,737780.916667,110.916667,1,1,12,-0.046249,-0.038079,-0.027683,-0.007389,-0.001018,-0.000247,-0.000040,0.000137 
21/12/2019 23:00,737780.958333,110.958333,1,1,12,-0.046201,-0.038043,-0.027664,-0.007412,-0.001019,-0.000247,-0.000040,0.000135 
22/12/2019 00:00,737781.000000,111.000000,1,1,12,-0.046153,-0.038007,-0.027645,-0.007435,-0.001021,-0.000248,-0.000041,0.000133 
22/12/2019 01:00,737781.041667,111.041667,1,1,12,-0.046106,-0.037972,-0.027626,-0.007458,-0.001023,-0.000250,-0.000041,0.000132 
22/12/2019 02:00,737781.083333,111.083333,1,1,12,-0.046060,-0.037938,-0.027608,-0.007481,-0.001025,-0.000251,-0.000041,0.000130 
22/12/2019 03:00,737781.125000,111.125000,1,1,12,-0.046014,-0.037904,-0.027590,-0.007505,-0.001027,-0.000253,-0.000041,0.000129 
22/12/2019 04:00,737781.166667,111.166667,1,1,12,-0.045968,-0.037870,-0.027573,-0.007528,-0.001028,-0.000255,-0.000042,0.000127 
22/12/2019 05:00,737781.208333,111.208333,1,1,12,-0.045924,-0.037837,-0.027555,-0.007552,-0.001030,-0.000256,-0.000042,0.000125 
22/12/2019 06:00,737781.250000,111.250000,1,1,12,-0.045880,-0.037805,-0.027538,-0.007575,-0.001032,-0.000258,-0.000042,0.000124 
22/12/2019 07:00,737781.291667,111.291667,1,1,12,-0.045837,-0.037773,-0.027522,-0.007599,-0.001034,-0.000260,-0.000043,0.000122 
22/12/2019 08:00,737781.333333,111.333333,1,1,12,-0.045794,-0.037741,-0.027505,-0.007623,-0.001035,-0.000262,-0.000043,0.000121 
22/12/2019 09:00,737781.375000,111.375000,1,1,12,-0.045753,-0.037710,-0.027489,-0.007646,-0.001037,-0.000263,-0.000043,0.000119 
22/12/2019 10:00,737781.416667,111.416667,1,1,12,-0.045711,-0.037680,-0.027473,-0.007670,-0.001039,-0.000265,-0.000044,0.000118 
22/12/2019 11:00,737781.458333,111.458333,1,1,12,-0.045671,-0.037650,-0.027458,-0.007694,-0.001041,-0.000267,-0.000044,0.000116 
22/12/2019 12:00,737781.500000,111.500000,1,1,12,-0.045631,-0.037620,-0.027443,-0.007718,-0.001042,-0.000268,-0.000044,0.000115 
22/12/2019 13:00,737781.541667,111.541667,1,1,12,-0.045592,-0.037591,-0.027428,-0.007742,-0.001044,-0.000270,-0.000044,0.000113 
22/12/2019 14:00,737781.583333,111.583333,1,1,12,-0.045553,-0.037563,-0.027414,-0.007767,-0.001046,-0.000272,-0.000045,0.000112 
22/12/2019 15:00,737781.625000,111.625000,1,1,12,-0.045516,-0.037535,-0.027400,-0.007791,-0.001048,-0.000273,-0.000045,0.000110 
22/12/2019 16:00,737781.666667,111.666667,1,1,12,-0.045478,-0.037507,-0.027386,-0.007815,-0.001049,-0.000275,-0.000045,0.000109 
22/12/2019 17:00,737781.708333,111.708333,1,1,12,-0.045442,-0.037480,-0.027373,-0.007840,-0.001051,-0.000277,-0.000046,0.000107 
22/12/2019 18:00,737781.750000,111.750000,1,1,12,-0.045406,-0.037454,-0.027360,-0.007864,-0.001053,-0.000279,-0.000046,0.000106 
22/12/2019 19:00,737781.791667,111.791667,1,1,12,-0.045371,-0.037428,-0.027348,-0.007889,-0.001054,-0.000280,-0.000046,0.000105 
22/12/2019 20:00,737781.833333,111.833333,1,1,12,-0.045337,-0.037403,-0.027336,-0.007913,-0.001056,-0.000282,-0.000047,0.000103 
22/12/2019 21:00,737781.875000,111.875000,1,1,12,-0.045303,-0.037378,-0.027324,-0.007938,-0.001058,-0.000284,-0.000047,0.000102 
22/12/2019 22:00,737781.916667,111.916667,1,1,12,-0.045270,-0.037354,-0.027312,-0.007963,-0.001060,-0.000285,-0.000047,0.000100 
22/12/2019 23:00,737781.958333,111.958333,1,1,12,-0.045237,-0.037330,-0.027301,-0.007988,-0.001061,-0.000287,-0.000048,0.000099 
23/12/2019 00:00,737782.000000,112.000000,1,1,12,-0.045206,-0.037307,-0.027291,-0.008013,-0.001063,-0.000289,-0.000048,0.000098 
23/12/2019 01:00,737782.041667,112.041667,1,1,12,-0.045175,-0.037285,-0.027280,-0.008038,-0.001065,-0.000291,-0.000048,0.000096 
23/12/2019 02:00,737782.083333,112.083333,1,1,12,-0.045144,-0.037263,-0.027270,-0.008063,-0.001067,-0.000292,-0.000049,0.000095 
23/12/2019 03:00,737782.125000,112.125000,1,1,12,-0.045115,-0.037241,-0.027261,-0.008089,-0.001068,-0.000294,-0.000049,0.000094 
23/12/2019 04:00,737782.166667,112.166667,1,1,12,-0.045086,-0.037220,-0.027252,-0.008114,-0.001070,-0.000296,-0.000049,0.000092 
23/12/2019 05:00,737782.208333,112.208333,1,1,12,-0.045057,-0.037200,-0.027243,-0.008139,-0.001072,-0.000297,-0.000050,0.000091 
23/12/2019 06:00,737782.250000,112.250000,1,1,12,-0.045030,-0.037180,-0.027234,-0.008165,-0.001074,-0.000299,-0.000050,0.000090 
23/12/2019 07:00,737782.291667,112.291667,1,1,12,-0.045003,-0.037160,-0.027226,-0.008191,-0.001075,-0.000301,-0.000050,0.000088 
23/12/2019 08:00,737782.333333,112.333333,1,1,12,-0.044976,-0.037142,-0.027219,-0.008216,-0.001077,-0.000303,-0.000051,0.000087 
23/12/2019 09:00,737782.375000,112.375000,1,1,12,-0.044950,-0.037123,-0.027211,-0.008242,-0.001079,-0.000304,-0.000051,0.000086 
23/12/2019 10:00,737782.416667,112.416667,1,1,12,-0.044925,-0.037105,-0.027204,-0.008268,-0.001080,-0.000306,-0.000051,0.000084 
23/12/2019 11:00,737782.458333,112.458333,1,1,12,-0.044901,-0.037088,-0.027198,-0.008294,-0.001082,-0.000308,-0.000051,0.000083 
23/12/2019 12:00,737782.500000,112.500000,1,1,12,-0.044877,-0.037071,-0.027192,-0.008320,-0.001084,-0.000309,-0.000052,0.000082 
23/12/2019 13:00,737782.541667,112.541667,1,1,12,-0.044853,-0.037055,-0.027186,-0.008346,-0.001086,-0.000311,-0.000052,0.000081 
23/12/2019 14:00,737782.583333,112.583333,1,1,12,-0.044831,-0.037039,-0.027181,-0.008373,-0.001087,-0.000313,-0.000052,0.000079 
23/12/2019 15:00,737782.625000,112.625000,1,1,12,-0.044809,-0.037024,-0.027176,-0.008399,-0.001089,-0.000315,-0.000053,0.000078 
23/12/2019 16:00,737782.666667,112.666667,1,1,12,-0.044787,-0.037009,-0.027171,-0.008426,-0.001091,-0.000316,-0.000053,0.000077 
23/12/2019 17:00,737782.708333,112.708333,1,1,12,-0.044766,-0.036995,-0.027167,-0.008452,-0.001093,-0.000318,-0.000053,0.000076 
23/12/2019 18:00,737782.750000,112.750000,1,1,12,-0.044746,-0.036981,-0.027163,-0.008479,-0.001094,-0.000320,-0.000054,0.000075 
23/12/2019 19:00,737782.791667,112.791667,1,1,12,-0.044726,-0.036968,-0.027159,-0.008506,-0.001096,-0.000321,-0.000054,0.000073 
23/12/2019 20:00,737782.833333,112.833333,1,1,12,-0.044707,-0.036955,-0.027156,-0.008533,-0.001098,-0.000323,-0.000054,0.000072 
23/12/2019 21:00,737782.875000,112.875000,1,1,12,-0.044688,-0.036943,-0.027153,-0.008560,-0.001100,-0.000325,-0.000055,0.000071 
23/12/2019 22:00,737782.916667,112.916667,1,1,12,-0.044670,-0.036931,-0.027151,-0.008587,-0.001101,-0.000327,-0.000055,0.000070 
23/12/2019 23:00,737782.958333,112.958333,1,1,12,-0.044652,-0.036920,-0.027149,-0.008614,-0.001103,-0.000328,-0.000055,0.000069 
24/12/2019 00:00,737783.000000,113.000000,1,1,12,-0.044635,-0.036909,-0.027147,-0.008642,-0.001105,-0.000330,-0.000056,0.000067 
24/12/2019 01:00,737783.041667,113.041667,1,1,12,-0.044619,-0.036898,-0.027146,-0.008669,-0.001107,-0.000332,-0.000056,0.000066 
24/12/2019 02:00,737783.083333,113.083333,1,1,12,-0.044603,-0.036888,-0.027145,-0.008697,-0.001108,-0.000333,-0.000056,0.000065 
24/12/2019 03:00,737783.125000,113.125000,1,1,12,-0.044587,-0.036879,-0.027144,-0.008725,-0.001110,-0.000335,-0.000057,0.000064 
24/12/2019 04:00,737783.166667,113.166667,1,1,12,-0.044572,-0.036870,-0.027144,-0.008752,-0.001112,-0.000337,-0.000057,0.000063 
24/12/2019 05:00,737783.208333,113.208333,1,1,12,-0.044558,-0.036861,-0.027144,-0.008780,-0.001113,-0.000339,-0.000057,0.000062 
24/12/2019 06:00,737783.250000,113.250000,1,1,12,-0.044544,-0.036853,-0.027144,-0.008808,-0.001115,-0.000340,-0.000058,0.000061 
24/12/2019 07:00,737783.291667,113.291667,1,1,12,-0.044530,-0.036845,-0.027145,-0.008837,-0.001117,-0.000342,-0.000058,0.000060 
24/12/2019 08:00,737783.333333,113.333333,1,1,12,-0.044517,-0.036837,-0.027146,-0.008865,-0.001119,-0.000344,-0.000058,0.000058 
24/12/2019 09:00,737783.375000,113.375000,1,1,12,-0.044505,-0.036830,-0.027148,-0.008893,-0.001120,-0.000345,-0.000059,0.000057 
24/12/2019 10:00,737783.416667,113.416667,1,1,12,-0.044493,-0.036824,-0.027150,-0.008922,-0.001122,-0.000347,-0.000059,0.000056 
24/12/2019 11:00,737783.458333,113.458333,1,1,12,-0.044481,-0.036818,-0.027152,-0.008951,-0.001124,-0.000349,-0.000059,0.000055 
24/12/2019 12:00,737783.500000,113.500000,1,1,12,-0.044470,-0.036812,-0.027154,-0.008979,-0.001126,-0.000351,-0.000060,0.000054 
24/12/2019 13:00,737783.541667,113.541667,1,1,12,-0.044459,-0.036807,-0.027157,-0.009008,-0.001127,-0.000352,-0.000060,0.000053 
24/12/2019 14:00,737783.583333,113.583333,1,1,12,-0.044449,-0.036802,-0.027160,-0.009037,-0.001129,-0.000354,-0.000060,0.000052 
24/12/2019 15:00,737783.625000,113.625000,1,1,12,-0.044439,-0.036797,-0.027164,-0.009067,-0.001131,-0.000356,-0.000061,0.000051 
24/12/2019 16:00,737783.666667,113.666667,1,1,12,-0.044430,-0.036793,-0.027167,-0.009096,-0.001133,-0.000358,-0.000061,0.000050 
24/12/2019 17:00,737783.708333,113.708333,1,1,12,-0.044421,-0.036789,-0.027172,-0.009125,-0.001134,-0.000359,-0.000061,0.000049 
24/12/2019 18:00,737783.750000,113.750000,1,1,12,-0.044413,-0.036786,-0.027176,-0.009155,-0.001136,-0.000361,-0.000062,0.000048 
24/12/2019 19:00,737783.791667,113.791667,1,1,12,-0.044405,-0.036783,-0.027181,-0.009185,-0.001138,-0.000363,-0.000062,0.000047 
24/12/2019 20:00,737783.833333,113.833333,1,1,12,-0.044397,-0.036780,-0.027186,-0.009214,-0.001140,-0.000364,-0.000062,0.000046 
24/12/2019 21:00,737783.875000,113.875000,1,1,12,-0.044390,-0.036778,-0.027191,-0.009244,-0.001141,-0.000366,-0.000063,0.000045 
24/12/2019 22:00,737783.916667,113.916667,1,1,12,-0.044383,-0.036776,-0.027197,-0.009274,-0.001143,-0.000368,-0.000063,0.000044 
24/12/2019 23:00,737783.958333,113.958333,1,1,12,-0.044377,-0.036775,-0.027203,-0.009305,-0.001145,-0.000370,-0.000063,0.000043 
25/12/2019 00:00,737784.000000,114.000000,1,1,12,-0.044371,-0.036774,-0.027209,-0.009335,-0.001147,-0.000371,-0.000063,0.000042 
25/12/2019 01:00,737784.041667,114.041667,1,1,12,-0.044366,-0.036773,-0.027216,-0.009366,-0.001149,-0.000373,-0.000064,0.000041 
25/12/2019 02:00,737784.083333,114.083333,1,1,12,-0.044360,-0.036773,-0.027223,-0.009396,-0.001150,-0.000375,-0.000064,0.000040 
25/12/2019 03:00,737784.125000,114.125000,1,1,12,-0.044356,-0.036773,-0.027230,-0.009427,-0.001152,-0.000377,-0.000064,0.000039 
25/12/2019 04:00,737784.166667,114.166667,1,1,12,-0.044352,-0.036773,-0.027238,-0.009458,-0.001154,-0.000378,-0.000065,0.000038 
25/12/2019 05:00,737784.208333,114.208333,1,1,12,-0.044348,-0.036774,-0.027246,-0.009489,-0.001156,-0.000380,-0.000065,0.000037 
25/12/2019 06:00,737784.250000,114.250000,1,1,12,-0.044344,-0.036775,-0.027254,-0.009520,-0.001157,-0.000382,-0.000065,0.000036 
25/12/2019 07:00,737784.291667,114.291667,1,1,12,-0.044341,-0.036777,-0.027262,-0.009552,-0.001159,-0.000383,-0.000066,0.000035 
25/12/2019 08:00,737784.333333,114.333333,1,1,12,-0.044339,-0.036779,-0.027271,-0.009583,-0.001161,-0.000385,-0.000066,0.000034 
25/12/2019 09:00,737784.375000,114.375000,1,1,12,-0.044336,-0.036781,-0.027280,-0.009615,-0.001163,-0.000387,-0.000066,0.000033 
25/12/2019 10:00,737784.416667,114.416667,1,1,12,-0.044334,-0.036783,-0.027290,-0.009647,-0.001164,-0.000389,-0.000067,0.000032 
25/12/2019 11:00,737784.458333,114.458333,1,1,12,-0.044333,-0.036786,-0.027299,-0.009679,-0.001166,-0.000390,-0.000067,0.000031 
25/12/2019 12:00,737784.500000,114.500000,1,1,12,-0.044332,-0.036790,-0.027309,-0.009711,-0.001168,-0.000392,-0.000067,0.000030 
25/12/2019 13:00,737784.541667,114.541667,1,1,12,-0.044331,-0.036793,-0.027320,-0.009743,-0.001170,-0.000394,-0.000068,0.000029 
25/12/2019 14:00,737784.583333,114.583333,1,1,12,-0.044331,-0.036797,-0.027330,-0.009776,-0.001171,-0.000396,-0.000068,0.000029 
25/12/2019 15:00,737784.625000,114.625000,1,1,12,-0.044331,-0.036802,-0.027341,-0.009808,-0.001173,-0.000397,-0.000068,0.000028 
25/12/2019 16:00,737784.666667,114.666667,1,1,12,-0.044332,-0.036806,-0.027352,-0.009841,-0.001175,-0.000399,-0.000069,0.000027 
25/12/2019 17:00,737784.708333,114.708333,1,1,12,-0.044333,-0.036811,-0.027364,-0.009874,-0.001177,-0.000401,-0.000069,0.000026 
25/12/2019 18:00,737784.750000,114.750000,1,1,12,-0.044334,-0.036817,-0.027376,-0.009907,-0.001179,-0.000403,-0.000069,0.000025 
25/12/2019 19:00,737784.791667,114.791667,1,1,12,-0.044336,-0.036823,-0.027388,-0.009940,-0.001180,-0.000404,-0.000070,0.000024 
25/12/2019 20:00,737784.833333,114.833333,1,1,12,-0.044338,-0.036829,-0.027400,-0.009974,-0.001182,-0.000406,-0.000070,0.000023 
25/12/2019 21:00,737784.875000,114.875000,1,1,12,-0.044341,-0.036835,-0.027413,-0.010007,-0.001184,-0.000408,-0.000070,0.000022 
25/12/2019 22:00,737784.916667,114.916667,1,1,12,-0.044344,-0.036842,-0.027426,-0.010041,-0.001186,-0.000410,-0.000071,0.000021 
25/12/2019 23:00,737784.958333,114.958333,1,1,12,-0.044348,-0.036850,-0.027439,-0.010075,-0.001187,-0.000411,-0.000071,0.000021 
26/12/2019 00:00,737785.000000,115.000000,1,1,12,-0.044352,-0.036857,-0.027453,-0.010109,-0.001189,-0.000413,-0.000071,0.000020 
26/12/2019 01:00,737785.041667,115.041667,1,1,12,-0.044356,-0.036865,-0.027467,-0.010144,-0.001191,-0.000415,-0.000071,0.000019 
26/12/2019 02:00,737785.083333,115.083333,1,1,12,-0.044361,-0.036874,-0.027481,-0.010178,-0.001193,-0.000417,-0.000072,0.000018 
26/12/2019 03:00,737785.125000,115.125000,1,1,12,-0.044366,-0.036883,-0.027496,-0.010213,-0.001195,-0.000418,-0.000072,0.000017 
26/12/2019 04:00,737785.166667,115.166667,1,1,12,-0.044372,-0.036892,-0.027511,-0.010248,-0.001196,-0.000420,-0.000072,0.000016 
26/12/2019 05:00,737785.208333,115.208333,1,1,12,-0.044378,-0.036901,-0.027526,-0.010283,-0.001198,-0.000422,-0.000073,0.000016 
26/12/2019 06:00,737785.250000,115.250000,1,1,12,-0.044385,-0.036911,-0.027542,-0.010318,-0.001200,-0.000424,-0.000073,0.000015 
26/12/2019 07:00,737785.291667,115.291667,1,1,12,-0.044392,-0.036922,-0.027557,-0.010353,-0.001202,-0.000425,-0.000073,0.000014 
26/12/2019 08:00,737785.333333,115.333333,1,1,12,-0.044399,-0.036932,-0.027574,-0.010389,-0.001204,-0.000427,-0.000074,0.000013 
26/12/2019 09:00,737785.375000,115.375000,1,1,12,-0.044407,-0.036944,-0.027590,-0.010425,-0.001205,-0.000429,-0.000074,0.000012 
26/12/2019 10:00,737785.416667,115.416667,1,1,12,-0.044416,-0.036955,-0.027607,-0.010460,-0.001207,-0.000431,-0.000074,0.000011 
26/12/2019 11:00,737785.458333,115.458333,1,1,12,-0.044425,-0.036967,-0.027624,-0.010497,-0.001209,-0.000432,-0.000075,0.000011 
26/12/2019 12:00,737785.500000,115.500000,1,1,12,-0.044434,-0.036979,-0.027641,-0.010533,-0.001211,-0.000434,-0.000075,0.000010 
26/12/2019 13:00,737785.541667,115.541667,1,1,12,-0.044444,-0.036992,-0.027659,-0.010569,-0.001213,-0.000436,-0.000075,0.000009 
26/12/2019 14:00,737785.583333,115.583333,1,1,12,-0.044454,-0.037005,-0.027677,-0.010606,-0.001214,-0.000438,-0.000076,0.000008 
26/12/2019 15:00,737785.625000,115.625000,1,1,12,-0.044465,-0.037019,-0.027696,-0.010643,-0.001216,-0.000440,-0.000076,0.000008 
26/12/2019 16:00,737785.666667,115.666667,1,1,12,-0.044476,-0.037033,-0.027715,-0.010680,-0.001218,-0.000441,-0.000076,0.000007 
26/12/2019 17:00,737785.708333,115.708333,1,1,12,-0.044488,-0.037047,-0.027734,-0.010718,-0.001220,-0.000443,-0.000076,0.000006 
26/12/2019 18:00,737785.750000,115.750000,1,1,12,-0.044500,-0.037062,-0.027753,-0.010755,-0.001222,-0.000445,-0.000077,0.000005 
26/12/2019 19:00,737785.791667,115.791667,1,1,12,-0.044513,-0.037077,-0.027773,-0.010793,-0.001223,-0.000447,-0.000077,0.000004 
26/12/2019 20:00,737785.833333,115.833333,1,1,12,-0.044526,-0.037093,-0.027794,-0.010831,-0.001225,-0.000448,-0.000077,0.000004 
26/12/2019 21:00,737785.875000,115.875000,1,1,12,-0.044540,-0.037109,-0.027814,-0.010869,-0.001227,-0.000450,-0.000078,0.000003 
26/12/2019 22:00,737785.916667,115.916667,1,1,12,-0.044554,-0.037125,-0.027835,-0.010907,-0.001229,-0.000452,-0.000078,0.000002 
26/12/2019 23:00,737785.958333,115.958333,1,1,12,-0.044569,-0.037142,-0.027856,-0.010946,-0.001231,-0.000454,-0.000078,0.000001 
27/12/2019 00:00,737786.000000,116.000000,1,1,12,-0.044584,-0.037160,-0.027878,-0.010985,-0.001233,-0.000456,-0.000079,0.000001 
27/12/2019 01:00,737786.041667,116.041667,1,1,12,-0.044599,-0.037177,-0.027900,-0.011024,-0.001234,-0.000457,-0.000079,-0.000000 
27/12/2019 02:00,737786.083333,116.083333,1,1,12,-0.044615,-0.037196,-0.027922,-0.011063,-0.001236,-0.000459,-0.000079,-0.000001 
27/12/2019 03:00,737786.125000,116.125000,1,1,12,-0.044632,-0.037214,-0.027945,-0.011102,-0.001238,-0.000460,-0.000080,-0.000002 
27/12/2019 04:00,737786.166667,116.166667,1,1,12,-0.044649,-0.037233,-0.027968,-0.011142,-0.001240,-0.000461,-0.000080,-0.000002 
27/12/2019 05:00,737786.208333,116.208333,1,1,12,-0.044666,-0.037253,-0.027991,-0.011182,-0.001241,-0.000462,-0.000080,-0.000003 
27/12/2019 06:00,737786.250000,116.250000,1,1,12,-0.044684,-0.037273,-0.028015,-0.011222,-0.001243,-0.000462,-0.000081,-0.000003 
27/12/2019 07:00,737786.291667,116.291667,1,1,12,-0.044702,-0.037293,-0.028039,-0.011263,-0.001244,-0.000463,-0.000081,-0.000004 
27/12/2019 08:00,737786.333333,116.333333,1,1,12,-0.044721,-0.037314,-0.028064,-0.011303,-0.001245,-0.000463,-0.000081,-0.000004 
27/12/2019 09:00,737786.375000,116.375000,1,1,12,-0.044741,-0.037335,-0.028089,-0.011344,-0.001246,-0.000463,-0.000081,-0.000005 
27/12/2019 10:00,737786.416667,116.416667,1,1,12,-0.044761,-0.037357,-0.028114,-0.011385,-0.001247,-0.000462,-0.000082,-0.000005 
27/12/2019 11:00,737786.458333,116.458333,1,1,12,-0.044781,-0.037379,-0.028140,-0.011426,-0.001248,-0.000462,-0.000082,-0.000006 
27/12/2019 12:00,737786.500000,116.500000,1,1,12,-0.044802,-0.037401,-0.028166,-0.011468,-0.001249,-0.000462,-0.000082,-0.000006 
27/12/2019 13:00,737786.541667,116.541667,1,1,12,-0.044823,-0.037424,-0.028192,-0.011510,-0.001249,-0.000461,-0.000083,-0.000006 
27/12/2019 14:00,737786.583333,116.583333,1,1,12,-0.044845,-0.037447,-0.028219,-0.011552,-0.001250,-0.000460,-0.000083,-0.000007 
27/12/2019 15:00,737786.625000,116.625000,1,1,12,-0.044867,-0.037471,-0.028246,-0.011594,-0.001251,-0.000457,-0.000083,-0.000007 
27/12/2019 16:00,737786.666667,116.666667,1,1,12,-0.044890,-0.037495,-0.028274,-0.011637,-0.001254,-0.000451,-0.000083,-0.000007 
27/12/2019 17:00,737786.708333,116.708333,1,1,12,-0.044913,-0.037520,-0.028302,-0.011680,-0.001256,-0.000444,-0.000084,-0.000008 
27/12/2019 18:00,737786.750000,116.750000,1,1,12,-0.044936,-0.037545,-0.028330,-0.011723,-0.001258,-0.000438,-0.000084,-0.000008 
27/12/2019 19:00,737786.791667,116.791667,1,1,12,-0.044961,-0.037571,-0.028359,-0.011766,-0.001261,-0.000431,-0.000084,-0.000008 
