Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
19/12/2019 10:00,737778.416667,108.416667,1,1,9,0.442896,0.197441,-0.003613,-0.023421,-0.033134,-0.003034,0.008121,0.029405 
19/12/2019 11:00,737778.458333,108.458333,1,1,9,0.672278,0.302963,-0.003272,-0.023224,-0.032922,-0.003035,0.007916,0.028811 
19/12/2019 12:00,737778.500000,108.500000,1,1,9,0.729206,0.333343,-0.002870,-0.023034,-0.032715,-0.003036,0.007714,0.028228 
19/12/2019 13:00,737778.541667,108.541667,1,1,9,0.754334,0.347483,-0.002409,-0.022850,-0.032512,-0.003037,0.007517,0.027656 
19/12/2019 14:00,737778.583333,108.583333,1,1,9,0.634544,0.295396,-0.001941,-0.022672,-0.032313,-0.003038,0.007323,0.027095 
19/12/2019 15:00,737778.625000,108.625000,1,1,9,0.493980,0.230355,-0.001451,-0.022498,-0.032118,-0.003039,0.007132,0.026543 
19/12/2019 16:00,737778.666667,108.666667,1,1,9,0.287869,0.134749,-0.000980,-0.022328,-0.031927,-0.003040,0.006945,0.026002 
19/12/2019 17:00,737778.708333,108.708333,1,1,9,0.217546,0.101000,-0.000414,-0.022159,-0.031740,-0.003041,0.006761,0.025470 
19/12/2019 18:00,737778.750000,108.750000,1,1,9,0.119862,0.070787,0.029200,-0.021819,-0.031555,-0.003042,0.006581,0.024949 
19/12/2019 19:00,737778.791667,108.791667,1,1,9,0.305257,0.187880,0.092881,-0.020863,-0.031371,-0.003043,0.006404,0.024436 
19/12/2019 20:00,737778.833333,108.833333,1,1,9,0.124148,0.074332,0.031974,-0.020366,-0.031185,-0.003044,0.006230,0.023934 
19/12/2019 21:00,737778.875000,108.875000,1,1,9,0.223327,0.137392,0.066423,-0.019747,-0.031001,-0.003045,0.006060,0.023440 
19/12/2019 22:00,737778.916667,108.916667,1,1,9,0.094385,0.055377,0.022011,-0.019417,-0.030817,-0.003046,0.005892,0.022955 
19/12/2019 23:00,737778.958333,108.958333,1,1,9,0.168114,0.102773,0.048059,-0.018998,-0.030636,-0.003047,0.005728,0.022479 
20/12/2019 00:00,737779.000000,109.000000,1,1,9,0.022680,0.010617,-0.000154,-0.018867,-0.030457,-0.003048,0.005566,0.022012 
20/12/2019 01:00,737779.041667,109.041667,1,1,9,0.119582,0.071617,0.031176,-0.018607,-0.030282,-0.003048,0.005408,0.021553 
20/12/2019 02:00,737779.083333,109.083333,1,1,9,0.121470,0.073023,0.032125,-0.018313,-0.030109,-0.003049,0.005252,0.021103 
20/12/2019 03:00,737779.125000,109.125000,1,1,9,0.056327,0.030971,0.009127,-0.018155,-0.029938,-0.003050,0.005099,0.020661 
20/12/2019 04:00,737779.166667,109.166667,1,1,9,0.028933,0.013751,0.000380,-0.018075,-0.029771,-0.003051,0.004949,0.020227 
20/12/2019 05:00,737779.208333,109.208333,1,1,9,0.187492,0.115090,0.055240,-0.017708,-0.029607,-0.003052,0.004810,0.019823 
20/12/2019 06:00,737779.250000,109.250000,1,1,9,0.068283,0.038987,0.013852,-0.017519,-0.029444,-0.003053,0.004665,0.019404 
20/12/2019 07:00,737779.291667,109.291667,1,1,9,0.062075,0.034928,0.011643,-0.017388,-0.029284,-0.003054,0.004523,0.018993 
20/12/2019 08:00,737779.333333,109.333333,1,1,9,0.061179,0.034421,0.011431,-0.017263,-0.029127,-0.003055,0.004384,0.018590 
20/12/2019 09:00,737779.375000,109.375000,1,1,9,0.356406,0.217403,0.108039,-0.016837,-0.028973,-0.003056,0.004247,0.018194 
20/12/2019 10:00,737779.416667,109.416667,1,1,9,0.730918,0.461503,0.243201,-0.015866,-0.028817,-0.003057,0.004112,0.017805 
20/12/2019 11:00,737779.458333,109.458333,1,1,9,1.148897,0.728323,0.390572,-0.014394,-0.028658,-0.003057,0.003980,0.017423 
20/12/2019 12:00,737779.500000,109.500000,1,1,9,1.447424,0.914125,0.492669,-0.012853,-0.028494,-0.003058,0.003851,0.017048 
20/12/2019 13:00,737779.541667,109.541667,1,1,9,1.654645,1.013846,0.538814,-0.011492,-0.028326,-0.003059,0.003724,0.016680 
20/12/2019 14:00,737779.583333,109.583333,1,1,9,1.528248,0.951494,0.512653,-0.010440,-0.028156,-0.003060,0.003599,0.016319 
20/12/2019 15:00,737779.625000,109.625000,1,1,9,1.293925,0.810937,0.439807,-0.009664,-0.027987,-0.003061,0.003476,0.015964 
20/12/2019 16:00,737779.666667,109.666667,1,1,9,1.051175,0.652758,0.352315,-0.009111,-0.027819,-0.003062,0.003356,0.015615 
20/12/2019 17:00,737779.708333,109.708333,1,1,9,0.812906,0.502640,0.269353,-0.008752,-0.027653,-0.003063,0.003237,0.015274 
20/12/2019 18:00,737779.750000,109.750000,1,1,9,0.852727,0.528825,0.284429,-0.008427,-0.027489,-0.003063,0.003121,0.014938 
20/12/2019 19:00,737779.791667,109.791667,1,1,9,0.727402,0.444532,0.236701,-0.008166,-0.027329,-0.003064,0.003007,0.014608 
20/12/2019 20:00,737779.833333,109.833333,1,1,9,0.684318,0.416867,0.221592,-0.007941,-0.027171,-0.003065,0.002896,0.014285 
20/12/2019 21:00,737779.875000,109.875000,1,1,9,0.621373,0.386382,0.208188,-0.007742,-0.027015,-0.003066,0.002786,0.013967 
20/12/2019 22:00,737779.916667,109.916667,1,1,9,0.710411,0.436584,0.234055,-0.007533,-0.026863,-0.003067,0.002678,0.013655 
20/12/2019 23:00,737779.958333,109.958333,1,1,9,0.406421,0.257912,0.140232,-0.007402,-0.026713,-0.003068,0.002572,0.013349 
21/12/2019 00:00,737780.000000,110.000000,1,1,9,0.263419,0.168591,0.091372,-0.007321,-0.026567,-0.003068,0.002468,0.013049 
21/12/2019 01:00,737780.041667,110.041667,1,1,9,0.068611,0.043216,0.021458,-0.007296,-0.026423,-0.003069,0.002366,0.012754 
21/12/2019 02:00,737780.083333,110.083333,1,1,9,0.074111,0.046657,0.023323,-0.007280,-0.026282,-0.003070,0.002266,0.012464 
21/12/2019 03:00,737780.125000,110.125000,1,1,9,0.070565,0.044185,0.021890,-0.007264,-0.026143,-0.003071,0.002168,0.012179 
21/12/2019 04:00,737780.166667,110.166667,1,1,9,0.070332,0.044019,0.021798,-0.007249,-0.026008,-0.003072,0.002071,0.011900 
21/12/2019 05:00,737780.208333,110.208333,1,1,9,0.140644,0.089667,0.047412,-0.007217,-0.025875,-0.003073,0.001976,0.011626 
21/12/2019 06:00,737780.250000,110.250000,1,1,9,0.045191,0.027634,0.012620,-0.007204,-0.025744,-0.003073,0.001883,0.011357 
21/12/2019 07:00,737780.291667,110.291667,1,1,9,0.102491,0.065097,0.033712,-0.007183,-0.025616,-0.003074,0.001792,0.011093 
21/12/2019 08:00,737780.333333,110.333333,1,1,9,0.033724,0.020076,0.008351,-0.007175,-0.025490,-0.003075,0.001702,0.010833 
21/12/2019 09:00,737780.375000,110.375000,1,1,9,0.374874,0.234141,0.124504,-0.007112,-0.025367,-0.003076,0.001619,0.010592 
21/12/2019 10:00,737780.416667,110.416667,1,1,9,0.604093,0.388418,0.212760,-0.006990,-0.025245,-0.003077,0.001532,0.010342 
21/12/2019 11:00,737780.458333,110.458333,1,1,9,0.762149,0.500959,0.280133,-0.006811,-0.025125,-0.003077,0.001447,0.010096 
21/12/2019 12:00,737780.500000,110.500000,1,1,9,1.022240,0.680718,0.386036,-0.006559,-0.025007,-0.003078,0.001364,0.009855 
21/12/2019 13:00,737780.541667,110.541667,1,1,9,1.095578,0.735010,0.420339,-0.006280,-0.024891,-0.003079,0.001282,0.009618 
21/12/2019 14:00,737780.583333,110.583333,1,1,9,0.924863,0.625609,0.360594,-0.006036,-0.024776,-0.003080,0.001201,0.009385 
21/12/2019 15:00,737780.625000,110.625000,1,1,9,0.632735,0.432505,0.251352,-0.005857,-0.024663,-0.003080,0.001122,0.009157 
21/12/2019 16:00,737780.666667,110.666667,1,1,9,0.070661,0.056472,0.035589,-0.005793,-0.024552,-0.003081,0.001045,0.008933 
21/12/2019 17:00,737780.708333,110.708333,1,1,9,-0.000664,-0.000096,-0.000167,-0.005791,-0.024443,-0.003082,0.001019,0.008859 
21/12/2019 18:00,737780.750000,110.750000,1,1,9,-0.001068,-0.000190,-0.000277,-0.005794,-0.024336,-0.003083,0.000994,0.008786 
21/12/2019 19:00,737780.791667,110.791667,1,1,9,-0.001568,-0.000262,-0.000344,-0.005797,-0.024230,-0.003083,0.000969,0.008713 
21/12/2019 20:00,737780.833333,110.833333,1,1,9,-0.001982,-0.000326,-0.000395,-0.005800,-0.024126,-0.003084,0.000943,0.008641 
21/12/2019 21:00,737780.875000,110.875000,1,1,9,-0.002365,-0.000386,-0.000437,-0.005803,-0.024024,-0.003085,0.000918,0.008569 
21/12/2019 22:00,737780.916667,110.916667,1,1,9,-0.002776,-0.000442,-0.000475,-0.005806,-0.023924,-0.003086,0.000894,0.008497 
21/12/2019 23:00,737780.958333,110.958333,1,1,9,-0.003187,-0.000497,-0.000508,-0.005809,-0.023824,-0.003086,0.000869,0.008426 
22/12/2019 00:00,737781.000000,111.000000,1,1,9,-0.003596,-0.000551,-0.000538,-0.005812,-0.023727,-0.003087,0.000844,0.008355 
22/12/2019 01:00,737781.041667,111.041667,1,1,9,-0.003943,-0.000604,-0.000566,-0.005815,-0.023631,-0.003088,0.000820,0.008285 
22/12/2019 02:00,737781.083333,111.083333,1,1,9,-0.004304,-0.000655,-0.000593,-0.005818,-0.023536,-0.003089,0.000795,0.008215 
22/12/2019 03:00,737781.125000,111.125000,1,1,9,-0.004620,-0.000705,-0.000618,-0.005821,-0.023443,-0.003089,0.000771,0.008146 
22/12/2019 04:00,737781.166667,111.166667,1,1,9,-0.004871,-0.000754,-0.000641,-0.005824,-0.023351,-0.003090,0.000747,0.008077 
22/12/2019 05:00,737781.208333,111.208333,1,1,9,-0.004909,-0.000799,-0.000663,-0.005826,-0.023261,-0.003091,0.000723,0.008008 
22/12/2019 06:00,737781.250000,111.250000,1,1,9,-0.004953,-0.000841,-0.000685,-0.005829,-0.023171,-0.003091,0.000699,0.007940 
22/12/2019 07:00,737781.291667,111.291667,1,1,9,-0.004933,-0.000880,-0.000705,-0.005832,-0.023083,-0.003092,0.000676,0.007872 
22/12/2019 08:00,737781.333333,111.333333,1,1,9,-0.004914,-0.000916,-0.000725,-0.005835,-0.022997,-0.003093,0.000652,0.007805 
22/12/2019 09:00,737781.375000,111.375000,1,1,9,-0.004894,-0.000949,-0.000744,-0.005838,-0.022911,-0.003094,0.000629,0.007738 
22/12/2019 10:00,737781.416667,111.416667,1,1,9,-0.004875,-0.000980,-0.000762,-0.005840,-0.022827,-0.003094,0.000582,0.007606 
22/12/2019 11:00,737781.458333,111.458333,1,1,9,-0.004856,-0.001010,-0.000780,-0.005843,-0.022743,-0.003095,0.000537,0.007475 
22/12/2019 12:00,737781.500000,111.500000,1,1,9,-0.004838,-0.001038,-0.000798,-0.005846,-0.022661,-0.003096,0.000491,0.007345 
22/12/2019 13:00,737781.541667,111.541667,1,1,9,-0.004821,-0.001065,-0.000814,-0.005849,-0.022579,-0.003096,0.000447,0.007217 
22/12/2019 14:00,737781.583333,111.583333,1,1,9,-0.003505,-0.001085,-0.000831,-0.005851,-0.022499,-0.003097,0.000385,0.007039 
22/12/2019 15:00,737781.625000,111.625000,1,1,9,0.197293,-0.000984,-0.000846,-0.005854,-0.022420,-0.003098,0.000320,0.006853 
22/12/2019 16:00,737781.666667,111.666667,1,1,9,2.114168,1.579609,0.941879,-0.005567,-0.022342,-0.003098,0.000295,0.006782 
22/12/2019 17:00,737781.708333,111.708333,1,1,9,2.035554,1.560205,0.962912,-0.005075,-0.022265,-0.003099,0.000274,0.006721 
22/12/2019 18:00,737781.750000,111.750000,1,1,9,1.774363,1.363858,0.846278,-0.004672,-0.022188,-0.003100,0.000253,0.006661 
22/12/2019 19:00,737781.791667,111.791667,1,1,9,1.339112,1.035319,0.647519,-0.004370,-0.022112,-0.003100,0.000232,0.006601 
22/12/2019 20:00,737781.833333,111.833333,1,1,9,1.105411,0.853060,0.533098,-0.004141,-0.022038,-0.003101,0.000211,0.006542 
22/12/2019 21:00,737781.875000,111.875000,1,1,9,1.289238,0.986834,0.612214,-0.003917,-0.021964,-0.003102,0.000191,0.006482 
22/12/2019 22:00,737781.916667,111.916667,1,1,9,1.107315,0.854792,0.535968,-0.003706,-0.021890,-0.003103,0.000170,0.006424 
22/12/2019 23:00,737781.958333,111.958333,1,1,9,0.783260,0.609265,0.385403,-0.003547,-0.021818,-0.003103,0.000150,0.006365 
23/12/2019 00:00,737782.000000,112.000000,1,1,9,0.777494,0.598597,0.374797,-0.003412,-0.021747,-0.003104,0.000129,0.006307 
23/12/2019 01:00,737782.041667,112.041667,1,1,9,0.568957,0.442274,0.279886,-0.003301,-0.021676,-0.003105,0.000109,0.006249 
23/12/2019 02:00,737782.083333,112.083333,1,1,9,0.590342,0.454255,0.284518,-0.003201,-0.021607,-0.003105,0.000089,0.006192 
23/12/2019 03:00,737782.125000,112.125000,1,1,9,0.683950,0.525206,0.328567,-0.003091,-0.021538,-0.003106,0.000069,0.006135 
23/12/2019 04:00,737782.166667,112.166667,1,1,9,0.683678,0.527135,0.331550,-0.002974,-0.021470,-0.003106,0.000049,0.006078 
23/12/2019 05:00,737782.208333,112.208333,1,1,9,0.758581,0.583859,0.366897,-0.002849,-0.021403,-0.003107,0.000029,0.006022 
23/12/2019 06:00,737782.250000,112.250000,1,1,9,0.893892,0.687673,0.432432,-0.002701,-0.021336,-0.003108,0.000010,0.005965 
23/12/2019 07:00,737782.291667,112.291667,1,1,9,0.949642,0.732809,0.462944,-0.002535,-0.021271,-0.003108,-0.000007,0.005910 
23/12/2019 08:00,737782.333333,112.333333,1,1,9,0.898287,0.695791,0.441850,-0.002364,-0.021206,-0.003109,-0.000014,0.005854 
23/12/2019 09:00,737782.375000,112.375000,1,1,9,1.276721,0.964094,0.598447,-0.002155,-0.021141,-0.003110,-0.000018,0.005800 
23/12/2019 10:00,737782.416667,112.416667,1,1,9,1.861950,1.410534,0.879184,-0.001822,-0.021078,-0.003110,-0.000021,0.005745 
23/12/2019 11:00,737782.458333,112.458333,1,1,9,2.498799,1.913667,1.208723,-0.001184,-0.021015,-0.003111,-0.000024,0.005691 
23/12/2019 12:00,737782.500000,112.500000,1,1,9,3.667143,2.956535,2.161467,1.014112,-0.020299,-0.003112,-0.000027,0.005638 
23/12/2019 13:00,737782.541667,112.541667,1,1,9,3.527025,3.079656,2.531290,1.589629,-0.018100,-0.003112,-0.000029,0.005585 
23/12/2019 14:00,737782.583333,112.583333,1,1,9,3.198744,2.869184,2.437991,1.625600,-0.016171,-0.003113,-0.000031,0.005533 
23/12/2019 15:00,737782.625000,112.625000,1,1,9,2.779212,2.531895,2.188324,1.497568,-0.014727,-0.003113,-0.000034,0.005481 
23/12/2019 16:00,737782.666667,112.666667,1,1,9,2.198478,2.040404,1.799014,1.267335,-0.013685,-0.003113,-0.000036,0.005429 
23/12/2019 17:00,737782.708333,112.708333,1,1,9,1.708568,1.580686,1.395726,0.993979,-0.012957,-0.003114,-0.000038,0.005378 
23/12/2019 18:00,737782.750000,112.750000,1,1,9,1.663532,1.493182,1.274435,0.863289,-0.012426,-0.003114,-0.000039,0.005328 
23/12/2019 19:00,737782.791667,112.791667,1,1,9,1.530985,1.373609,1.171237,0.791010,-0.011986,-0.003114,-0.000041,0.005278 
23/12/2019 20:00,737782.833333,112.833333,1,1,9,1.422365,1.274871,1.085675,0.731666,-0.011611,-0.003115,-0.000043,0.005228 
23/12/2019 21:00,737782.875000,112.875000,1,1,9,1.400486,1.247335,1.054237,0.701905,-0.011281,-0.003115,-0.000045,0.005179 
23/12/2019 22:00,737782.916667,112.916667,1,1,9,1.306004,1.168199,0.992384,0.666098,-0.010985,-0.003115,-0.000046,0.005130 
23/12/2019 23:00,737782.958333,112.958333,1,1,9,1.187181,1.065779,0.909396,0.614976,-0.010723,-0.003115,-0.000048,0.005082 
24/12/2019 00:00,737783.000000,113.000000,1,1,9,1.096438,0.983466,0.838353,0.566174,-0.010493,-0.003116,-0.000049,0.005034 
24/12/2019 01:00,737783.041667,113.041667,1,1,9,1.064267,0.949476,0.804170,0.537423,-0.010288,-0.003116,-0.000051,0.004986 
24/12/2019 02:00,737783.083333,113.083333,1,1,9,0.798943,0.733936,0.642840,0.452236,-0.010110,-0.003116,-0.000052,0.004939 
24/12/2019 03:00,737783.125000,113.125000,1,1,9,0.519148,0.490947,0.443955,0.327172,-0.009975,-0.003116,-0.000054,0.004893 
24/12/2019 04:00,737783.166667,113.166667,1,1,9,0.269088,0.266359,0.252543,0.198247,-0.009886,-0.003116,-0.000055,0.004846 
24/12/2019 05:00,737783.208333,113.208333,1,1,9,-0.000403,0.028165,0.054227,0.068439,-0.009840,-0.003117,-0.000057,0.004801 
24/12/2019 06:00,737783.250000,113.250000,1,1,9,-0.001301,0.002244,0.005991,0.008694,-0.009826,-0.003117,-0.000058,0.004755 
24/12/2019 07:00,737783.291667,113.291667,1,1,9,-0.001957,-0.000184,-0.000042,-0.000119,-0.009821,-0.003117,-0.000060,0.004710 
24/12/2019 08:00,737783.333333,113.333333,1,1,9,-0.002496,-0.000292,-0.000088,-0.000192,-0.009816,-0.003117,-0.000061,0.004666 
24/12/2019 09:00,737783.375000,113.375000,1,1,9,-0.002630,-0.000367,-0.000118,-0.000237,-0.009812,-0.003117,-0.000062,0.004622 
24/12/2019 10:00,737783.416667,113.416667,1,1,9,-0.001625,-0.000412,-0.000142,-0.000271,-0.009807,-0.003118,-0.000064,0.004578 
24/12/2019 11:00,737783.458333,113.458333,1,1,9,2.151393,1.601554,1.059141,0.422931,-0.009763,-0.003118,-0.000065,0.004534 
24/12/2019 12:00,737783.500000,113.500000,1,1,9,3.793714,3.123294,2.390058,1.331040,-0.009475,-0.003118,-0.000066,0.004492 
24/12/2019 13:00,737783.541667,113.541667,1,1,9,3.340003,2.964200,2.489918,1.635683,-0.009031,-0.003118,-0.000068,0.004449 
24/12/2019 14:00,737783.583333,113.583333,1,1,9,3.302135,2.955534,2.506153,1.673702,-0.008603,-0.003118,-0.000069,0.004407 
24/12/2019 15:00,737783.625000,113.625000,1,1,9,2.706645,2.501525,2.193801,1.535959,-0.008225,-0.003118,-0.000070,0.004365 
24/12/2019 16:00,737783.666667,113.666667,1,1,9,1.773187,1.725472,1.591980,1.191427,-0.007930,-0.003119,-0.000071,0.004324 
24/12/2019 17:00,737783.708333,113.708333,1,1,9,0.840611,0.881051,0.875148,0.722579,-0.007739,-0.003119,-0.000073,0.004283 
24/12/2019 18:00,737783.750000,113.750000,1,1,9,0.049512,0.074929,0.095881,0.103190,-0.007667,-0.003119,-0.000074,0.004208 
24/12/2019 19:00,737783.791667,113.791667,1,1,9,0.018664,0.014552,0.011465,0.006335,-0.007659,-0.003119,-0.000075,0.004089 
24/12/2019 20:00,737783.833333,113.833333,1,1,9,0.050259,0.036763,0.027292,0.014955,-0.007655,-0.003119,-0.000076,0.003974 
24/12/2019 21:00,737783.875000,113.875000,1,1,9,0.661262,0.519686,0.407569,0.253868,-0.007623,-0.003119,-0.000078,0.003867 
24/12/2019 22:00,737783.916667,113.916667,1,1,9,0.669348,0.541105,0.437923,0.286829,-0.007568,-0.003119,-0.000079,0.003758 
24/12/2019 23:00,737783.958333,113.958333,1,1,9,0.505010,0.397981,0.320878,0.213318,-0.007520,-0.003119,-0.000080,0.003651 
25/12/2019 00:00,737784.000000,114.000000,1,1,9,0.146911,0.125835,0.107957,0.076060,-0.007494,-0.003120,-0.000082,0.003548 
25/12/2019 01:00,737784.041667,114.041667,1,1,9,0.071726,0.059021,0.048551,0.031609,-0.007483,-0.003120,-0.000083,0.003447 
25/12/2019 02:00,737784.083333,114.083333,1,1,9,0.098457,0.076775,0.060202,0.036923,-0.007475,-0.003120,-0.000084,0.003349 
25/12/2019 03:00,737784.125000,114.125000,1,1,9,-0.000710,0.002512,0.005861,0.008214,-0.007469,-0.003120,-0.000086,0.003317 
25/12/2019 04:00,737784.166667,114.166667,1,1,9,-0.000769,-0.000105,-0.000026,-0.000095,-0.007467,-0.003120,-0.000087,0.003285 
25/12/2019 05:00,737784.208333,114.208333,1,1,9,-0.000806,-0.000174,-0.000069,-0.000165,-0.007465,-0.003120,-0.000088,0.003254 
25/12/2019 06:00,737784.250000,114.250000,1,1,9,-0.001254,-0.000229,-0.000095,-0.000206,-0.007463,-0.003120,-0.000090,0.003222 
25/12/2019 07:00,737784.291667,114.291667,1,1,9,-0.001675,-0.000285,-0.000116,-0.000238,-0.007461,-0.003120,-0.000091,0.003191 
25/12/2019 08:00,737784.333333,114.333333,1,1,9,-0.001994,-0.000338,-0.000136,-0.000264,-0.007459,-0.003120,-0.000092,0.003161 
25/12/2019 09:00,737784.375000,114.375000,1,1,9,-0.001984,-0.000383,-0.000154,-0.000286,-0.007457,-0.003120,-0.000093,0.003130 
25/12/2019 10:00,737784.416667,114.416667,1,1,9,-0.000801,-0.000408,-0.000170,-0.000306,-0.007455,-0.003121,-0.000095,0.003095 
25/12/2019 11:00,737784.458333,114.458333,1,1,9,1.281888,0.967966,0.735196,0.442176,-0.007416,-0.003121,-0.000096,0.003015 
25/12/2019 12:00,737784.500000,114.500000,1,1,9,3.629057,2.968621,2.248105,1.225282,-0.007268,-0.003121,-0.000097,0.002982 
25/12/2019 13:00,737784.541667,114.541667,1,1,9,4.665918,4.012755,3.241327,1.993057,-0.006984,-0.003121,-0.000098,0.002953 
25/12/2019 14:00,737784.583333,114.583333,1,1,9,4.660655,4.147470,3.491509,2.305518,-0.006640,-0.003121,-0.000099,0.002924 
25/12/2019 15:00,737784.625000,114.625000,1,1,9,3.617927,3.353236,2.958675,2.104246,-0.006317,-0.003121,-0.000101,0.002896 
25/12/2019 16:00,737784.666667,114.666667,1,1,9,2.566500,2.445920,2.220279,1.643621,-0.006068,-0.003121,-0.000102,0.002868 
25/12/2019 17:00,737784.708333,114.708333,1,1,9,1.845521,1.747015,1.584934,1.185218,-0.005892,-0.003121,-0.000103,0.002840 
25/12/2019 18:00,737784.750000,114.750000,1,1,9,1.727794,1.571337,1.364608,0.959599,-0.005764,-0.003121,-0.000104,0.002813 
25/12/2019 19:00,737784.791667,114.791667,1,1,9,1.479819,1.347743,1.171491,0.823160,-0.005659,-0.003121,-0.000105,0.002786 
25/12/2019 20:00,737784.833333,114.833333,1,1,9,1.329175,1.203877,1.039798,0.723544,-0.005570,-0.003121,-0.000106,0.002759 
25/12/2019 21:00,737784.875000,114.875000,1,1,9,0.925967,0.865296,0.774167,0.567711,-0.005496,-0.003121,-0.000107,0.002732 
25/12/2019 22:00,737784.916667,114.916667,1,1,9,0.719075,0.667797,0.593696,0.432035,-0.005441,-0.003121,-0.000109,0.002705 
25/12/2019 23:00,737784.958333,114.958333,1,1,9,0.673650,0.609747,0.526438,0.366370,-0.005397,-0.003121,-0.000110,0.002679 
26/12/2019 00:00,737785.000000,115.000000,1,1,9,0.469032,0.437814,0.391262,0.286313,-0.005361,-0.003121,-0.000111,0.002653 
26/12/2019 01:00,737785.041667,115.041667,1,1,9,0.168321,0.181588,0.186122,0.161044,-0.005336,-0.003121,-0.000112,0.002627 
26/12/2019 02:00,737785.083333,115.083333,1,1,9,-0.001079,0.011243,0.024671,0.037328,-0.005326,-0.003121,-0.000113,0.002602 
26/12/2019 03:00,737785.125000,115.125000,1,1,9,-0.001752,0.000306,0.002536,0.004371,-0.005324,-0.003121,-0.000114,0.002576 
26/12/2019 04:00,737785.166667,115.166667,1,1,9,-0.002271,-0.000223,-0.000051,-0.000094,-0.005323,-0.003121,-0.000115,0.002551 
26/12/2019 05:00,737785.208333,115.208333,1,1,9,-0.002755,-0.000323,-0.000092,-0.000148,-0.005322,-0.003121,-0.000116,0.002526 
26/12/2019 06:00,737785.250000,115.250000,1,1,9,-0.003259,-0.000401,-0.000120,-0.000182,-0.005321,-0.003122,-0.000117,0.002502 
26/12/2019 07:00,737785.291667,115.291667,1,1,9,-0.003823,-0.000473,-0.000144,-0.000209,-0.005321,-0.003122,-0.000118,0.002477 
26/12/2019 08:00,737785.333333,115.333333,1,1,9,-0.004586,-0.000543,-0.000166,-0.000231,-0.005320,-0.003122,-0.000119,0.002453 
26/12/2019 09:00,737785.375000,115.375000,1,1,9,-0.005432,-0.000616,-0.000186,-0.000250,-0.005319,-0.003122,-0.000120,0.002429 
26/12/2019 10:00,737785.416667,115.416667,1,1,9,-0.005366,-0.000683,-0.000206,-0.000267,-0.005318,-0.003122,-0.000121,0.002405 
26/12/2019 11:00,737785.458333,115.458333,1,1,9,-0.004255,-0.000731,-0.000224,-0.000283,-0.005318,-0.003122,-0.000122,0.002382 
26/12/2019 12:00,737785.500000,115.500000,1,1,9,-0.002544,-0.000756,-0.000240,-0.000297,-0.005317,-0.003122,-0.000123,0.002358 
26/12/2019 13:00,737785.541667,115.541667,1,1,9,-0.001204,-0.000764,-0.000256,-0.000310,-0.005316,-0.003122,-0.000124,0.002335 
26/12/2019 14:00,737785.583333,115.583333,1,1,9,0.798544,0.599232,0.393069,0.142820,-0.005312,-0.003122,-0.000125,0.002312 
26/12/2019 15:00,737785.625000,115.625000,1,1,9,0.908704,0.804550,0.663534,0.410308,-0.005278,-0.003122,-0.000126,0.002289 
26/12/2019 16:00,737785.666667,115.666667,1,1,9,0.252552,0.323993,0.359432,0.315269,-0.005236,-0.003122,-0.000127,0.002267 
26/12/2019 17:00,737785.708333,115.708333,1,1,9,-0.001326,0.022378,0.048456,0.073640,-0.005218,-0.003122,-0.000128,0.002244 
26/12/2019 18:00,737785.750000,115.750000,1,1,9,-0.002085,0.002101,0.006791,0.011174,-0.005214,-0.003122,-0.000129,0.002222 
26/12/2019 19:00,737785.791667,115.791667,1,1,9,-0.002740,-0.000208,-0.000022,-0.000051,-0.005213,-0.003122,-0.000130,0.002200 
26/12/2019 20:00,737785.833333,115.833333,1,1,9,-0.003349,-0.000335,-0.000084,-0.000131,-0.005212,-0.003122,-0.000130,0.002178 
26/12/2019 21:00,737785.875000,115.875000,1,1,9,-0.003900,-0.000428,-0.000117,-0.000170,-0.005211,-0.003122,-0.000131,0.002157 
26/12/2019 22:00,737785.916667,115.916667,1,1,9,-0.004394,-0.000507,-0.000144,-0.000198,-0.005211,-0.003122,-0.000132,0.002136 
26/12/2019 23:00,737785.958333,115.958333,1,1,9,-0.004973,-0.000580,-0.000167,-0.000221,-0.005210,-0.003122,-0.000133,0.002114 
27/12/2019 00:00,737786.000000,116.000000,1,1,9,-0.005704,-0.000651,-0.000188,-0.000241,-0.005209,-0.003122,-0.000134,0.002093 
27/12/2019 01:00,737786.041667,116.041667,1,1,9,-0.006564,-0.000723,-0.000208,-0.000259,-0.005209,-0.003122,-0.000135,0.002073 
27/12/2019 02:00,737786.083333,116.083333,1,1,9,-0.007969,-0.000799,-0.000228,-0.000275,-0.005208,-0.003122,-0.000136,0.002052 
27/12/2019 03:00,737786.125000,116.125000,1,1,9,-0.010522,-0.000888,-0.000246,-0.000289,-0.005207,-0.003122,-0.000137,0.002032 
27/12/2019 04:00,737786.166667,116.166667,1,1,9,-0.015370,-0.000999,-0.000265,-0.000303,-0.005207,-0.003122,-0.000138,0.002011 
27/12/2019 05:00,737786.208333,116.208333,1,1,9,-0.028069,-0.001160,-0.000285,-0.000316,-0.005206,-0.003122,-0.000139,0.001991 
27/12/2019 06:00,737786.250000,116.250000,1,1,9,-0.230193,-0.001801,-0.000309,-0.000328,-0.005205,-0.003122,-0.000139,0.001971 
