Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
27/12/2019 05:00,737786.208333,116.208333,1,1,11,-10009.262021,-109.088886,-93.659152,-70.865092,-59.675431,-23.001253,148.294554,517.029684 
27/12/2019 06:00,737786.250000,116.250000,1,1,11,-13621.960328,-116.438786,-97.067415,-74.141209,-62.624855,-22.129831,149.657757,518.444890 
27/12/2019 07:00,737786.291667,116.291667,1,1,11,-9832.392568,-123.727474,-100.427565,-77.446119,-63.737467,-21.228659,150.956973,519.789360 
27/12/2019 08:00,737786.333333,116.333333,1,1,11,-8474.859465,-140.014947,-104.057727,-80.938838,-65.576036,-20.335760,152.205703,521.076274 
27/12/2019 09:00,737786.375000,116.375000,1,1,11,-7436.022219,-177.388501,-108.017743,-84.720593,-68.051791,-19.536231,153.396343,522.307511 
27/12/2019 10:00,737786.416667,116.416667,1,1,11,-1592.433932,-227.331768,-112.088581,-88.664571,-70.303927,-18.810468,154.524668,523.478616 
27/12/2019 11:00,737786.458333,116.458333,1,1,11,2886.878057,-275.399102,-116.124325,-92.606769,-72.385113,-18.129325,155.593777,524.589401 
27/12/2019 12:00,737786.500000,116.500000,1,1,11,6571.824447,-267.608716,-119.927525,-96.398996,-74.497766,-18.241102,156.090860,525.463084 
27/12/2019 13:00,737786.541667,116.541667,1,1,11,7424.274083,-157.943088,-123.176561,-99.780356,-76.408426,-19.160830,156.081618,525.695303 
27/12/2019 14:00,737786.583333,116.583333,1,1,11,5598.261804,197.413112,-122.246280,-100.672365,-78.110902,-20.917938,155.272580,525.313993 
27/12/2019 15:00,737786.625000,116.625000,1,1,11,2045.298498,264.181591,-120.193330,-98.839113,-76.215568,-19.696220,156.014526,525.439123 
27/12/2019 16:00,737786.666667,116.666667,1,1,11,555.919547,15.689617,-120.019822,-97.971030,-73.276106,-17.833980,157.042490,526.192402 
27/12/2019 17:00,737786.708333,116.708333,1,1,11,-65.180607,-128.345445,-120.907226,-98.434939,-71.851358,-16.443646,158.016759,527.108205 
27/12/2019 18:00,737786.750000,116.750000,1,1,11,-1238.284874,-252.983175,-122.532691,-99.710784,-73.148548,-15.420945,158.993146,528.070740 
27/12/2019 19:00,737786.791667,116.791667,1,1,11,-5801.343550,-403.017258,-124.649710,-101.605295,-75.962991,-14.742169,159.926512,529.024849 
27/12/2019 20:00,737786.833333,116.833333,1,1,11,-7253.844883,-649.997498,-126.577613,-103.579063,-77.873076,-14.203630,160.802077,529.935445 
27/12/2019 21:00,737786.875000,116.875000,1,1,11,-7463.006477,-1136.835952,-128.130455,-105.279902,-79.321995,-13.681846,161.629878,530.796652 
27/12/2019 22:00,737786.916667,116.916667,1,1,11,-17668.491677,-2820.429019,-129.084138,-106.512594,-81.547530,-13.212733,162.412425,531.611787 
27/12/2019 23:00,737786.958333,116.958333,1,1,11,-16830.135527,-9520.992140,-130.063326,-107.482908,-83.906162,-12.840228,163.140567,532.376987 
28/12/2019 00:00,737787.000000,117.000000,1,1,11,-18797.269758,-14407.502932,-131.187047,-108.551079,-84.866517,-12.450209,163.821311,533.090840 
28/12/2019 01:00,737787.041667,117.041667,1,1,11,-14316.460951,-11949.384032,-132.311981,-109.654046,-85.582159,-12.012806,164.471114,533.764832 
28/12/2019 02:00,737787.083333,117.083333,1,1,11,-1472.103311,-5732.088593,-133.370988,-110.735855,-85.756423,-11.535652,165.098281,534.409500 
28/12/2019 03:00,737787.125000,117.125000,1,1,11,2169.420773,-3611.761660,-134.428516,-111.792873,-85.678237,-11.022984,165.710917,535.033892 
28/12/2019 04:00,737787.166667,117.166667,1,1,11,3366.625122,-2538.905781,-135.460588,-112.824437,-85.087096,-10.461652,166.316721,535.645768 
28/12/2019 05:00,737787.208333,117.208333,1,1,11,-2943.187726,-2759.448881,-136.593687,-113.890943,-86.458464,-9.981572,166.910215,536.248652 
28/12/2019 06:00,737787.250000,117.250000,1,1,11,-8702.359595,-6209.585719,-137.727173,-114.975422,-87.968445,-9.626707,167.470485,536.829091 
28/12/2019 07:00,737787.291667,117.291667,1,1,11,-12526.485935,-10770.886076,-138.968181,-116.109290,-89.135178,-9.317681,167.995978,537.377661 
28/12/2019 08:00,737787.333333,117.333333,1,1,11,-10498.019895,-10094.857309,-140.200189,-117.272894,-89.652551,-8.990203,168.494420,537.895543 
28/12/2019 09:00,737787.375000,117.375000,1,1,11,-3915.287302,-6923.255780,-141.413399,-118.443620,-90.061144,-8.643074,168.973571,538.389539 
28/12/2019 10:00,737787.416667,117.416667,1,1,11,265.949619,-4810.722726,-142.719715,-119.643214,-91.265599,-8.345253,169.430593,538.862503 
28/12/2019 11:00,737787.458333,117.458333,1,1,11,6698.127595,-1962.102031,-143.980061,-120.961196,-103.431292,-21.643457,161.410879,535.078637 
28/12/2019 12:00,737787.500000,117.500000,1,1,11,7.215619,-816.672179,-146.999346,-123.197773,-174.165060,-96.425827,114.069220,509.984435 
28/12/2019 13:00,737787.541667,117.541667,1,1,11,-13.629964,-343.144125,-150.148230,-126.172140,-249.583114,-179.324656,58.476174,464.318789 
28/12/2019 14:00,737787.583333,117.583333,1,1,11,2.522118,-91.766268,-152.683821,-129.160259,-283.243954,-226.044133,17.020992,417.525892 
28/12/2019 15:00,737787.625000,117.625000,1,1,11,7.203201,139.930526,-153.599981,-131.250137,-241.639152,-201.158890,15.246400,392.696992 
28/12/2019 16:00,737787.666667,117.666667,1,1,11,6.810312,197.329255,-154.887898,-132.690042,-196.819599,-172.399053,16.548145,387.797662 
28/12/2019 17:00,737787.708333,117.708333,1,1,11,6.006167,133.846006,-156.039211,-133.875771,-171.391764,-158.828011,17.622605,387.170131 
28/12/2019 18:00,737787.750000,117.750000,1,1,11,-0.386554,-116.681500,-157.771569,-135.056105,-159.112841,-151.688443,19.280467,388.103724 
28/12/2019 19:00,737787.791667,117.791667,1,1,11,-1.938166,-297.262172,-159.518461,-136.307774,-153.040883,-147.392748,21.204032,389.712923 
28/12/2019 20:00,737787.833333,117.833333,1,1,11,0.859256,-326.799690,-160.946296,-137.584185,-149.526867,-144.170093,24.557581,391.885399 
28/12/2019 21:00,737787.875000,117.875000,1,1,11,6.509278,-147.483096,-161.117196,-138.642554,-144.909531,-138.575358,33.691288,397.964005 
28/12/2019 22:00,737787.916667,117.916667,1,1,11,6.940770,-67.101535,-161.517316,-139.511423,-141.181526,-131.257955,39.527373,406.099137 
28/12/2019 23:00,737787.958333,117.958333,1,1,11,6.431211,-53.789671,-162.111090,-140.282196,-138.708146,-128.205356,39.891795,408.384053 
29/12/2019 00:00,737788.000000,118.000000,1,1,11,4.786271,-52.939331,-162.688286,-140.994872,-137.189937,-126.046619,41.725649,410.196978 
29/12/2019 01:00,737788.041667,118.041667,1,1,11,-8.446982,-83.001191,-163.595080,-141.721710,-136.809968,-124.171793,43.591015,412.046211 
29/12/2019 02:00,737788.083333,118.083333,1,1,11,-104.203330,-153.090419,-165.032246,-142.551524,-137.361368,-122.493479,45.436971,413.899134 
29/12/2019 03:00,737788.125000,118.125000,1,1,11,-307.500320,-193.006241,-166.098494,-143.413500,-136.830282,-120.862039,47.255989,415.733151 
29/12/2019 04:00,737788.166667,118.166667,1,1,11,-1660.386408,-299.130487,-168.354580,-144.442130,-137.310153,-119.260745,49.053225,417.545882 
29/12/2019 05:00,737788.208333,118.208333,1,1,11,-22138.182380,-794.212854,-170.846044,-145.868462,-140.292992,-117.925729,50.796212,419.323556 
29/12/2019 06:00,737788.250000,118.250000,1,1,11,-25344.621942,-3525.230060,-170.388897,-147.052921,-142.180087,-116.710623,52.467304,421.040204 
29/12/2019 07:00,737788.291667,118.291667,1,1,11,-45089.848322,-27813.023235,-172.523296,-148.191034,-144.250603,-115.562175,54.072301,422.691317 
29/12/2019 08:00,737788.333333,118.333333,1,1,11,-48062.226700,-29759.524504,-175.227568,-149.474122,-145.327154,-114.410453,55.618190,424.278899 
29/12/2019 09:00,737788.375000,118.375000,1,1,11,-42420.345370,-26497.574812,-178.809051,-150.848720,-145.945490,-113.226565,57.118842,425.813178 
29/12/2019 10:00,737788.416667,118.416667,1,1,11,-27411.707634,-17824.423614,-182.440607,-152.276016,-146.440338,-112.032551,58.581756,427.304078 
29/12/2019 11:00,737788.458333,118.458333,1,1,11,-14298.336799,-10417.033520,-186.049525,-153.737244,-147.239156,-110.871235,60.007601,428.756537 
29/12/2019 12:00,737788.500000,118.500000,1,1,11,-2939.873459,-4775.230068,-189.709778,-155.236213,-148.555835,-109.786723,61.390661,430.169123 
29/12/2019 13:00,737788.541667,118.541667,1,1,11,3455.907341,-1910.012725,-190.708660,-156.839507,-165.608928,-126.768376,51.511682,426.129311 
29/12/2019 14:00,737788.583333,118.583333,1,1,11,3571.562832,-765.883140,-189.582702,-158.265662,-160.020072,-121.242020,54.765597,424.333613 
29/12/2019 15:00,737788.625000,118.625000,1,1,11,2836.798977,-271.918830,-191.991249,-159.622513,-155.852221,-117.215957,56.021758,425.082230 
29/12/2019 16:00,737788.666667,118.666667,1,1,11,-3678.426885,-584.349447,-197.163640,-161.013772,-154.725623,-114.885997,57.301313,426.210175 
29/12/2019 17:00,737788.708333,118.708333,1,1,11,-12553.158874,-5127.763289,-199.793121,-162.402414,-154.052969,-113.270720,58.601651,427.461910 
29/12/2019 18:00,737788.750000,118.750000,1,1,11,-26091.075880,-16672.692088,-215.199553,-163.910530,-154.526058,-111.988028,59.893182,428.746717 
29/12/2019 19:00,737788.791667,118.791667,1,1,11,-21554.079265,-14307.339814,-230.474839,-165.499737,-154.508909,-110.835918,61.161826,430.025312 
29/12/2019 20:00,737788.833333,118.833333,1,1,11,-17378.006153,-11945.603976,-253.706781,-167.143777,-154.753089,-109.743743,62.407262,431.285484 
29/12/2019 21:00,737788.875000,118.875000,1,1,11,-25329.959336,-16411.432804,-320.761869,-168.916856,-156.127919,-108.767296,63.619193,432.519543 
29/12/2019 22:00,737788.916667,118.916667,1,1,11,-22560.409474,-14962.636722,-414.912308,-170.789877,-156.455147,-107.823029,64.793207,433.718219 
29/12/2019 23:00,737788.958333,118.958333,1,1,11,-24060.098848,-15809.594699,-619.349929,-172.764530,-157.766189,-106.938828,65.931867,434.882259 
30/12/2019 00:00,737789.000000,119.000000,1,1,11,-50953.008160,-31002.732936,-1265.745618,-174.924822,-159.687942,-106.169523,67.022688,436.005155 
30/12/2019 01:00,737789.041667,119.041667,1,1,11,-33930.765112,-21922.312751,-2622.286095,-177.709312,-161.289520,-105.460300,68.062418,437.079534 
30/12/2019 02:00,737789.083333,119.083333,1,1,11,-43976.276704,-31288.060826,-12559.083707,-183.882419,-162.651738,-104.772341,69.056129,438.105844 
30/12/2019 03:00,737789.125000,119.125000,1,1,11,-82015.073587,-69741.748536,-50590.903830,-217.215933,-170.391136,-104.435984,69.976915,439.077756 
30/12/2019 04:00,737789.166667,119.166667,1,1,11,-87704.193646,-74880.897007,-54470.918954,-256.060533,-186.950170,-105.150625,70.690504,439.921598 
30/12/2019 05:00,737789.208333,119.208333,1,1,11,-84930.082825,-72780.388769,-53042.115049,-290.367576,-207.522202,-106.945938,71.066543,440.512677 
30/12/2019 06:00,737789.250000,119.250000,1,1,11,-86343.378528,-73814.997355,-53616.205046,-321.881899,-229.577489,-109.545090,71.043740,440.756029 
30/12/2019 07:00,737789.291667,119.291667,1,1,11,-95828.216116,-81536.487088,-58889.724324,-355.218877,-250.485401,-112.615087,70.613963,440.607201 
30/12/2019 08:00,737789.333333,119.333333,1,1,11,-87850.974520,-75288.544471,-54637.969190,-386.384599,-272.334606,-116.115481,69.782482,440.059309 
30/12/2019 09:00,737789.375000,119.375000,1,1,11,-72900.841843,-63780.786642,-47039.023785,-414.223431,-293.798853,-120.001687,68.548737,439.109293 
30/12/2019 10:00,737789.416667,119.416667,1,1,11,-54136.864192,-49093.616400,-37242.695057,-437.498609,-313.753447,-124.138882,66.931980,437.765188 
30/12/2019 11:00,737789.458333,119.458333,1,1,11,-31889.607419,-31716.527557,-25743.134237,-455.056757,-330.605646,-128.325219,64.975346,436.054327 
30/12/2019 12:00,737789.500000,119.500000,1,1,11,-1551.533076,-9117.996126,-11789.726357,-465.128382,-344.058052,-132.389517,62.741649,434.026127 
30/12/2019 13:00,737789.541667,119.541667,1,1,11,7098.266407,-2467.481389,-7376.083964,-470.758461,-353.936831,-136.195859,60.302654,431.744347 
30/12/2019 14:00,737789.583333,119.583333,1,1,11,10180.980137,180.193816,-5443.069878,-474.803658,-360.441276,-139.667799,57.730491,429.279326 
30/12/2019 15:00,737789.625000,119.625000,1,1,11,4666.310421,-604.332315,-4649.796754,-478.139112,-365.639319,-142.880993,55.080084,426.696141 
30/12/2019 16:00,737789.666667,119.666667,1,1,11,-23286.740639,-18735.658538,-9271.378965,-482.085995,-370.406162,-145.971446,52.376421,424.037387 
30/12/2019 17:00,737789.708333,119.708333,1,1,11,-44363.890791,-40462.155428,-30550.814066,-495.377107,-375.476201,-149.018167,49.631911,421.326091 
30/12/2019 18:00,737789.750000,119.750000,1,1,11,-55287.454435,-49809.470907,-37378.973159,-516.793487,-385.097784,-152.390508,46.814270,418.559582 
30/12/2019 19:00,737789.791667,119.791667,1,1,11,-56040.485309,-50750.163672,-38200.496979,-541.053773,-396.905317,-156.237971,43.860244,415.693166 
30/12/2019 20:00,737789.833333,119.833333,1,1,11,-59152.211916,-53215.163359,-39786.909310,-566.416343,-412.224179,-160.643181,40.716901,412.675431 
30/12/2019 21:00,737789.875000,119.875000,1,1,11,-59155.785161,-53518.098851,-40128.818478,-594.117623,-428.443328,-165.530367,37.340690,409.455440 
30/12/2019 22:00,737789.916667,119.916667,1,1,11,-54647.433168,-50033.919454,-37790.821364,-621.345577,-447.191733,-170.926662,33.700461,405.996793 
30/12/2019 23:00,737789.958333,119.958333,1,1,11,-59099.584655,-53561.161202,-40091.346498,-650.710122,-467.339202,-176.819223,29.763506,402.264298 
31/12/2019 00:00,737790.000000,120.000000,1,1,11,-67079.193152,-59862.531741,-44235.809700,-684.616867,-489.354030,-183.216457,25.504527,398.229256 
31/12/2019 01:00,737790.041667,120.041667,1,1,11,-81079.791479,-71184.884114,-51862.368595,-728.348050,-512.610827,-190.098657,20.901518,393.866261 
31/12/2019 02:00,737790.083333,120.083333,1,1,11,-63354.608997,-57373.685084,-42745.254100,-770.243666,-540.915321,-197.765741,15.902327,389.142183 
31/12/2019 03:00,737790.125000,120.125000,1,1,11,-63319.351668,-57404.489408,-42735.349499,-814.090871,-570.159969,-206.146684,10.454624,384.002874 
31/12/2019 04:00,737790.166667,120.166667,1,1,11,-63994.726317,-57855.272037,-42925.549824,-861.337943,-602.350102,-215.253112,4.528815,378.410925 
31/12/2019 05:00,737790.208333,120.208333,1,1,11,-61547.355321,-56078.039762,-41813.613965,-913.875683,-636.547397,-225.107972,-1.912683,372.329110 
31/12/2019 06:00,737790.250000,120.250000,1,1,11,-54819.489987,-51038.790720,-38605.275723,-970.048952,-670.638447,-235.637862,-8.893932,365.725804 
31/12/2019 07:00,737790.291667,120.291667,1,1,11,-55796.149528,-51653.732310,-38846.132530,-1029.385238,-691.380775,-245.737674,-14.890624,358.901819 
31/12/2019 08:00,737790.333333,120.333333,1,1,11,-54951.522445,-51159.627344,-38601.229962,-1098.199823,-698.268218,-252.188931,-17.330469,354.787442 
31/12/2019 09:00,737790.375000,120.375000,1,1,11,-47177.684603,-45592.865808,-35264.500221,-1174.925089,-693.917006,-255.787942,-19.740464,351.888275 
31/12/2019 10:00,737790.416667,120.416667,1,1,11,-28876.671829,-31517.445428,-26238.164791,-1244.926268,-684.060497,-257.526558,-21.882410,349.476054 
31/12/2019 11:00,737790.458333,120.458333,1,1,11,-9707.700455,-16923.517965,-17053.672675,-1300.940741,-670.202697,-258.022135,-23.768498,347.386989 
31/12/2019 12:00,737790.500000,120.500000,1,1,11,15388.545995,610.143844,-7178.439532,-1334.486685,-655.801464,-257.775808,-25.435092,345.554407 
31/12/2019 13:00,737790.541667,120.541667,1,1,11,20861.583489,4990.784485,-4098.002184,-1353.510842,-644.578810,-258.548082,-27.060650,343.867897 
31/12/2019 14:00,737790.583333,120.583333,1,1,11,21851.700508,6568.455303,-2736.816560,-1367.334861,-633.887083,-257.885118,-28.463117,342.326450 
31/12/2019 15:00,737790.625000,120.625000,1,1,11,22670.443800,7612.541195,-1912.368928,-1378.448292,-623.058515,-257.051744,-29.703610,340.969062 
31/12/2019 16:00,737790.666667,120.666667,1,1,11,21598.485728,8116.591524,-1357.964914,-1387.944691,-613.659725,-256.267619,-30.817569,339.762049 
31/12/2019 17:00,737790.708333,120.708333,1,1,11,17750.294428,7541.065907,-1045.117520,-1396.466466,-605.651311,-255.757342,-31.845253,338.665835 
31/12/2019 18:00,737790.750000,120.750000,1,1,11,14504.858786,5092.264083,-1146.370779,-1404.961141,-598.895190,-255.427839,-32.801967,337.654819 
31/12/2019 19:00,737790.791667,120.791667,1,1,11,7205.326259,-75.450350,-2229.172732,-1415.525092,-593.438267,-255.248476,-33.699407,336.712799 
31/12/2019 20:00,737790.833333,120.833333,1,1,11,10640.824104,444.591489,-4105.797167,-1431.986778,-586.737445,-255.063621,-34.545795,335.828394 
31/12/2019 21:00,737790.875000,120.875000,1,1,11,8641.166768,-1562.780942,-6054.172882,-1455.640355,-579.358924,-254.765412,-35.344848,334.994846 
31/12/2019 22:00,737790.916667,120.916667,1,1,11,-9618.857621,-15520.268435,-14854.049371,-1498.110036,-572.811350,-254.437677,-36.099832,334.208066 
31/12/2019 23:00,737790.958333,120.958333,1,1,11,-1253.389259,-10948.379019,-13773.179385,-1563.870919,-561.441577,-253.804329,-36.812453,333.464850 
01/01/2020 00:00,737791.000000,121.000000,1,1,11,-4037.075602,-12966.618108,-14824.668857,-1634.082998,-548.236179,-252.748801,-37.478932,332.766056 
01/01/2020 01:00,737791.041667,121.041667,1,1,11,-7752.432362,-16125.522213,-17016.731034,-1722.238430,-533.306314,-251.355128,-38.096825,332.114189 
01/01/2020 02:00,737791.083333,121.083333,1,1,11,-9938.964594,-18140.013010,-18514.533028,-1833.435173,-517.007929,-249.670292,-38.664749,331.511155 
01/01/2020 03:00,737791.125000,121.125000,1,1,11,-18767.699767,-25195.976996,-23165.690989,-1987.787649,-499.708281,-247.748505,-39.182101,330.958101 
01/01/2020 04:00,737791.166667,121.166667,1,1,11,-17705.189085,-24769.302148,-23171.909978,-2193.385105,-481.498834,-245.619062,-39.648780,330.455497 
01/01/2020 05:00,737791.208333,121.208333,1,1,11,-22488.435973,-28648.678809,-25772.965722,-2475.493168,-463.745467,-243.384211,-40.065428,330.003269 
01/01/2020 06:00,737791.250000,121.250000,1,1,11,-35796.956645,-39110.985835,-32640.916371,-2951.999170,-447.676126,-241.202895,-40.434684,329.600017 
01/01/2020 07:00,737791.291667,121.291667,1,1,11,-35744.637862,-39642.166732,-33503.495950,-3850.642868,-431.170450,-239.041383,-40.759994,329.242841 
01/01/2020 08:00,737791.333333,121.333333,1,1,11,-42069.963315,-44805.429827,-37344.490761,-5913.705009,-419.096480,-237.107480,-41.044905,328.928696 
01/01/2020 09:00,737791.375000,121.375000,1,1,11,-44545.115564,-48989.190778,-43686.193508,-17107.616515,-410.538906,-235.556407,-41.296583,328.652312 
01/01/2020 10:00,737791.416667,121.416667,1,1,11,-53041.361699,-62563.162668,-63349.416232,-46858.225140,-408.278731,-234.425186,-41.522461,328.406824 
01/01/2020 11:00,737791.458333,121.458333,1,1,11,-28243.889631,-43180.547564,-49746.725611,-41198.126001,-411.717902,-233.881545,-41.731594,328.184302 
01/01/2020 12:00,737791.500000,121.500000,1,1,11,17600.459846,-4641.270377,-19237.226515,-22763.413414,-411.888028,-233.567444,-41.930872,327.976510 
01/01/2020 13:00,737791.541667,121.541667,1,1,11,29814.922941,6827.987205,-8715.171568,-14508.423196,-411.792323,-234.739953,-42.210112,327.738882 
01/01/2020 14:00,737791.583333,121.583333,1,1,11,34287.539017,11031.364534,-4778.975297,-11178.558542,-411.501944,-235.981912,-42.551537,327.435362 
01/01/2020 15:00,737791.625000,121.625000,1,1,11,33703.394726,12246.592061,-3009.407239,-9427.296312,-406.713797,-234.085515,-42.747485,327.175921 
01/01/2020 16:00,737791.666667,121.666667,1,1,11,29973.565020,11422.380465,-2434.066763,-8407.811832,-402.099827,-233.067372,-42.921634,326.974255 
01/01/2020 17:00,737791.708333,121.708333,1,1,11,20950.974869,5331.166329,-4356.031843,-7945.551408,-397.639584,-232.395439,-43.081615,326.799826 
01/01/2020 18:00,737791.750000,121.750000,1,1,11,-15260.686631,-24306.130242,-24989.740354,-10220.856174,-396.100183,-231.985078,-43.231242,326.641193 
01/01/2020 19:00,737791.791667,121.791667,1,1,11,-39771.254200,-48303.598453,-48064.313016,-30823.752293,-397.041450,-231.788216,-43.374200,326.492547 
01/01/2020 20:00,737791.833333,121.833333,1,1,11,-52637.160276,-63531.051279,-65388.883939,-49416.544763,-404.070877,-231.873110,-43.514113,326.349795 
01/01/2020 21:00,737791.875000,121.875000,1,1,11,-70401.664324,-79682.629603,-79440.949352,-59644.146639,-416.946774,-232.274380,-43.655451,326.208730 
01/01/2020 22:00,737791.916667,121.916667,1,1,11,-91876.348002,-99017.417367,-96069.116806,-71417.656983,-434.426936,-232.891895,-43.802033,326.065146 
01/01/2020 23:00,737791.958333,121.958333,1,1,11,-109771.703415,-115847.858194,-111172.703668,-82185.517511,-454.690946,-233.516162,-43.955169,325.916239 
02/01/2020 00:00,737792.000000,122.000000,1,1,11,-103912.876918,-111774.506350,-108758.213580,-81515.985210,-477.388829,-234.015585,-44.113466,325.761679 
02/01/2020 01:00,737792.041667,122.041667,1,1,11,-99094.795985,-107486.454217,-105039.815227,-79136.205504,-502.443537,-234.377748,-44.274742,325.602868 
02/01/2020 02:00,737792.083333,122.083333,1,1,11,-110979.488061,-117556.147103,-113028.028065,-84132.449280,-531.351034,-234.625859,-44.437195,325.441615 
02/01/2020 03:00,737792.125000,122.125000,1,1,11,-118075.349506,-124427.120063,-119356.188334,-88805.193206,-565.049556,-234.738410,-44.599126,325.279614 
02/01/2020 04:00,737792.166667,122.166667,1,1,11,-116100.499074,-123168.640878,-118726.600646,-88791.036895,-603.325981,-234.692992,-44.758441,325.118777 
02/01/2020 05:00,737792.208333,122.208333,1,1,11,-116724.086385,-123857.587037,-119358.543621,-89072.881958,-645.537048,-234.491218,-44.913046,324.961180 
02/01/2020 06:00,737792.250000,122.250000,1,1,11,-119207.457088,-126026.583962,-121098.954341,-90290.234969,-694.011939,-234.160620,-45.061110,324.808803 
02/01/2020 07:00,737792.291667,122.291667,1,1,11,-125769.864961,-131795.418494,-125890.050587,-93628.618858,-750.880315,-233.723317,-45.201271,324.663282 
02/01/2020 08:00,737792.333333,122.333333,1,1,11,-133294.141603,-138594.934311,-131742.580095,-97822.205652,-818.384651,-233.178762,-45.332312,324.525961 
02/01/2020 09:00,737792.375000,122.375000,1,1,11,-124131.965791,-131749.099239,-127123.805628,-95616.299380,-895.732924,-232.526853,-45.452994,324.398105 
02/01/2020 10:00,737792.416667,122.416667,1,1,11,-101193.227098,-112290.835198,-111456.679038,-85322.912489,-976.066732,-231.810385,-45.562399,324.280845 
02/01/2020 11:00,737792.458333,122.458333,1,1,11,-52806.679350,-69792.767626,-75924.106201,-61976.456500,-1049.808763,-231.138461,-45.660684,324.174703 
02/01/2020 12:00,737792.500000,122.500000,1,1,11,13688.388294,-11901.478774,-28080.807163,-30722.588647,-1099.058120,-230.627682,-45.749640,324.078924 
02/01/2020 13:00,737792.541667,122.541667,1,1,11,26453.284795,1644.106598,-14452.175870,-19070.422024,-1128.426411,-230.332868,-45.832192,323.991397 
02/01/2020 14:00,737792.583333,122.583333,1,1,11,42723.909628,14232.265799,-4974.998090,-13296.811443,-1148.590801,-231.647913,-45.989338,323.873226 
02/01/2020 15:00,737792.625000,122.625000,1,1,11,35475.089728,13117.582553,-3134.400029,-10692.685846,-1164.463354,-230.777171,-46.075689,323.758662 
02/01/2020 16:00,737792.666667,122.666667,1,1,11,28802.687782,7761.942590,-5530.078794,-9942.948373,-1176.889011,-230.436058,-46.154660,323.668642 
02/01/2020 17:00,737792.708333,122.708333,1,1,11,-5686.513734,-20224.304069,-24929.584760,-13768.003419,-1192.371002,-230.310262,-46.230181,323.588517 
02/01/2020 18:00,737792.750000,122.750000,1,1,11,-29408.977712,-43756.602134,-47918.765066,-34852.019316,-1223.469134,-230.231042,-46.303666,323.512774 
02/01/2020 19:00,737792.791667,122.791667,1,1,11,-44332.364360,-59560.115526,-64105.771935,-49761.413195,-1281.404573,-230.058570,-46.374566,323.439857 
02/01/2020 20:00,737792.833333,122.833333,1,1,11,-53510.701247,-68516.709111,-72448.785667,-56316.970634,-1357.863580,-229.780246,-46.441433,323.370283 
02/01/2020 21:00,737792.875000,122.875000,1,1,11,-58236.931949,-73270.714759,-76957.404040,-59882.806505,-1449.543644,-229.438776,-46.503266,323.305069 
02/01/2020 22:00,737792.916667,122.916667,1,1,11,-77796.000268,-90147.777384,-90721.186190,-68876.666364,-1564.174065,-229.067899,-46.559620,323.244947 
02/01/2020 23:00,737792.958333,122.958333,1,1,11,-76107.168528,-90098.799694,-92059.625541,-70998.600414,-1705.534148,-228.673406,-46.610271,323.190307 
03/01/2020 00:00,737793.000000,123.000000,1,1,11,-92626.203023,-104045.138033,-103093.122671,-77862.475700,-1878.983847,-228.286840,-46.655233,323.141325 
03/01/2020 01:00,737793.041667,123.041667,1,1,11,-99267.431758,-110737.796065,-109506.742098,-82931.664896,-2105.851369,-227.920107,-46.694827,323.097868 
03/01/2020 02:00,737793.083333,123.083333,1,1,11,-102954.014178,-114182.313828,-112576.798125,-85410.795470,-2400.237413,-227.593290,-46.729535,323.059599 
03/01/2020 03:00,737793.125000,123.125000,1,1,11,-115483.127581,-125236.032152,-121833.432281,-91605.051743,-2806.471074,-227.324291,-46.760108,323.025944 
03/01/2020 04:00,737793.166667,123.166667,1,1,11,-111345.832487,-122437.050132,-120324.126422,-91496.419067,-3399.890852,-227.122975,-46.787433,322.996129 
03/01/2020 05:00,737793.208333,123.208333,1,1,11,-113397.599505,-124337.847121,-121960.849321,-92394.970003,-4321.581485,-226.999976,-46.812524,322.969243 
03/01/2020 06:00,737793.250000,123.250000,1,1,11,-114311.523931,-125150.352281,-122683.072579,-93529.156356,-5993.487083,-226.960000,-46.836462,322.944262 
03/01/2020 07:00,737793.291667,123.291667,1,1,11,-128545.124644,-137705.726951,-133357.332943,-101551.073576,-10385.593808,-227.026313,-46.860452,322.920076 
03/01/2020 08:00,737793.333333,123.333333,1,1,11,-136528.717540,-146754.497732,-143649.356050,-113506.243624,-32163.441309,-227.430505,-46.887037,322.895036 
03/01/2020 09:00,737793.375000,123.375000,1,1,11,-141298.008105,-154739.723226,-155549.000259,-133011.615968,-67789.466872,-228.598695,-46.924213,322.864355 
03/01/2020 10:00,737793.416667,123.416667,1,1,11,-94113.009197,-117727.061423,-129736.314365,-122066.314958,-81594.593518,-229.823302,-46.976973,322.821417 
03/01/2020 11:00,737793.458333,123.458333,1,1,11,-61165.718656,-87814.914539,-103602.986435,-104124.263023,-76668.861556,-230.462714,-47.039827,322.766008 
03/01/2020 12:00,737793.500000,123.500000,1,1,11,-3933.039135,-36499.785717,-59077.175218,-70529.090108,-61697.693667,-230.505256,-47.104835,322.703733 
03/01/2020 13:00,737793.541667,123.541667,1,1,11,27062.185484,-6019.213306,-29501.127010,-43621.068474,-43504.069181,-230.311107,-47.176713,322.636835 
03/01/2020 14:00,737793.583333,123.583333,1,1,11,28387.419151,-1442.545377,-21848.227635,-32594.072253,-31348.855673,-229.590636,-47.231947,322.573161 
