Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
24/09/2019 19:00,737692.791667,22.791667,1,1,6,0.238110,0.310772,0.401206,0.562733,0.918900,1.482481,2.347608,3.230864 
24/09/2019 20:00,737692.833333,22.833333,1,1,6,0.234264,0.306268,0.395891,0.555991,0.909141,1.468575,2.330279,3.222529 
24/09/2019 21:00,737692.875000,22.875000,1,1,6,0.230530,0.301891,0.390720,0.549425,0.899616,1.454999,2.313259,3.214112 
24/09/2019 22:00,737692.916667,22.916667,1,1,6,0.226904,0.297635,0.385688,0.543027,0.890321,1.441740,2.296543,3.205616 
24/09/2019 23:00,737692.958333,22.958333,1,1,6,0.223744,0.293740,0.380933,0.536843,0.881255,1.428785,2.280122,3.197044 
25/09/2019 00:00,737693.000000,23.000000,1,1,6,0.221182,0.290430,0.376716,0.531084,0.872464,1.416126,2.263991,3.188401 
25/09/2019 01:00,737693.041667,23.041667,1,1,6,0.218704,0.287282,0.372735,0.525641,0.863984,1.403762,2.248142,3.179689 
25/09/2019 02:00,737693.083333,23.083333,1,1,6,0.216261,0.284205,0.368874,0.520391,0.855788,1.391693,2.232569,3.170912 
25/09/2019 03:00,737693.125000,23.125000,1,1,6,0.213884,0.281214,0.365123,0.515301,0.847845,1.379914,2.217267,3.162073 
25/09/2019 04:00,737693.166667,23.166667,1,1,6,0.211590,0.278321,0.361491,0.510363,0.840131,1.368416,2.202230,3.153175 
25/09/2019 05:00,737693.208333,23.208333,1,1,6,0.209410,0.275548,0.357987,0.505579,0.832632,1.357190,2.187452,3.144221 
25/09/2019 06:00,737693.250000,23.250000,1,1,6,0.207360,0.272912,0.354631,0.500959,0.825341,1.346226,2.172927,3.135214 
25/09/2019 07:00,737693.291667,23.291667,1,1,6,0.205553,0.270493,0.351470,0.496521,0.818255,1.335517,2.158650,3.126157 
25/09/2019 08:00,737693.333333,23.333333,1,1,6,0.203533,0.268001,0.348355,0.492238,0.811377,1.325056,2.144616,3.117052 
25/09/2019 09:00,737693.375000,23.375000,1,1,6,0.201293,0.265297,0.345072,0.487907,0.804658,1.314833,2.130819,3.107902 
25/09/2019 10:00,737693.416667,23.416667,1,1,6,0.198808,0.262319,0.341487,0.483229,0.797515,1.304011,2.116133,3.097943 
25/09/2019 11:00,737693.458333,23.458333,1,1,6,0.196071,0.258330,0.336013,0.475293,0.784775,1.284674,2.089710,3.079436 
25/09/2019 12:00,737693.500000,23.500000,1,1,6,0.195340,0.256222,0.332269,0.468820,0.772986,1.266169,2.064144,3.060791 
25/09/2019 13:00,737693.541667,23.541667,1,1,6,0.196401,0.255885,0.330244,0.463926,0.762403,1.248564,2.039399,3.042025 
25/09/2019 14:00,737693.583333,23.583333,1,1,6,0.197556,0.255927,0.328879,0.460018,0.752992,1.231921,2.015450,3.023155 
25/09/2019 15:00,737693.625000,23.625000,1,1,6,0.183855,0.243465,0.317639,0.450116,0.742772,1.216078,1.992274,3.004199 
25/09/2019 16:00,737693.666667,23.666667,1,1,6,0.176783,0.235794,0.309260,0.440584,0.731174,1.200441,1.969816,2.985172 
25/09/2019 17:00,737693.708333,23.708333,1,1,6,0.172252,0.230286,0.302639,0.432222,0.719748,1.184940,1.948004,2.966087 
25/09/2019 18:00,737693.750000,23.750000,1,1,6,0.170612,0.228178,0.299969,0.428607,0.714310,1.177288,1.937320,2.956527 
25/09/2019 19:00,737693.791667,23.791667,1,1,6,0.169099,0.226247,0.297517,0.425240,0.709080,1.169732,1.926778,2.946957 
25/09/2019 20:00,737693.833333,23.833333,1,1,6,0.167533,0.224307,0.295107,0.421991,0.704028,1.162289,1.916373,2.937379 
25/09/2019 21:00,737693.875000,23.875000,1,1,6,0.165967,0.222379,0.292730,0.418812,0.699116,1.154964,1.906101,2.927793 
25/09/2019 22:00,737693.916667,23.916667,1,1,6,0.164365,0.220441,0.290368,0.415687,0.694318,1.147762,1.895959,2.918202 
25/09/2019 23:00,737693.958333,23.958333,1,1,6,0.031207,0.128230,0.234584,0.394842,0.688221,1.140641,1.885945,2.908607 
26/09/2019 00:00,737694.000000,24.000000,1,1,6,-0.000696,0.075620,0.170304,0.335369,0.668081,1.132483,1.876035,2.899008 
26/09/2019 01:00,737694.041667,24.041667,1,1,6,-0.001085,0.068791,0.156451,0.312083,0.645225,1.122260,1.866154,2.889407 
26/09/2019 02:00,737694.083333,24.083333,1,1,6,-0.001447,0.065060,0.149277,0.299489,0.626430,1.110689,1.856234,2.879802 
26/09/2019 03:00,737694.125000,24.125000,1,1,6,-0.001657,0.062510,0.144322,0.290574,0.611327,1.098566,1.846242,2.870195 
26/09/2019 04:00,737694.166667,24.166667,1,1,6,-0.001822,0.060532,0.140489,0.283604,0.598898,1.086406,1.836172,2.860583 
26/09/2019 05:00,737694.208333,24.208333,1,1,6,-0.001979,0.058855,0.137310,0.277843,0.588357,1.074504,1.826034,2.850967 
26/09/2019 06:00,737694.250000,24.250000,1,1,6,-0.002093,0.057464,0.134619,0.272916,0.579169,1.063008,1.815846,2.841346 
26/09/2019 07:00,737694.291667,24.291667,1,1,6,-0.002117,0.056433,0.132394,0.268656,0.570995,1.051985,1.805627,2.831719 
26/09/2019 08:00,737694.333333,24.333333,1,1,6,-0.001948,0.055442,0.129455,0.262345,0.558027,1.033056,1.786882,2.814055 
26/09/2019 09:00,737694.375000,24.375000,1,1,6,-0.001762,0.054635,0.126912,0.256737,0.546052,1.014215,1.766532,2.794766 
26/09/2019 10:00,737694.416667,24.416667,1,1,6,-0.001557,0.054011,0.124788,0.251952,0.535641,0.997034,1.746402,2.775458 
26/09/2019 11:00,737694.458333,24.458333,1,1,6,-0.001321,0.053530,0.122969,0.247757,0.526373,0.981255,1.726583,2.756138 
26/09/2019 12:00,737694.500000,24.500000,1,1,6,-0.001019,0.053191,0.121409,0.244029,0.517992,0.966645,1.707135,2.736813 
26/09/2019 13:00,737694.541667,24.541667,1,1,6,0.811982,0.461990,0.301091,0.284695,0.512393,0.951976,1.686532,2.715879 
26/09/2019 14:00,737694.583333,24.583333,1,1,6,1.785138,1.486789,1.300981,1.104568,0.854439,0.990738,1.661017,2.686931 
26/09/2019 15:00,737694.625000,24.625000,1,1,6,1.688163,1.496912,1.394423,1.295687,1.133819,1.118767,1.648543,2.658245 
26/09/2019 16:00,737694.666667,24.666667,1,1,6,1.622799,1.474084,1.406076,1.353774,1.264865,1.241771,1.650904,2.630230 
26/09/2019 17:00,737694.708333,24.708333,1,1,6,1.370263,1.291178,1.273884,1.285564,1.301263,1.330203,1.663086,2.603213 
26/09/2019 18:00,737694.750000,24.750000,1,1,6,0.916911,0.932189,0.981111,1.076244,1.236857,1.371215,1.678948,2.577350 
26/09/2019 19:00,737694.791667,24.791667,1,1,6,0.678625,0.719799,0.784585,0.902160,1.127237,1.363120,1.692382,2.552623 
26/09/2019 20:00,737694.833333,24.833333,1,1,6,0.713937,0.749926,0.797029,0.886388,1.093049,1.351543,1.696028,2.543282 
26/09/2019 21:00,737694.875000,24.875000,1,1,6,0.644619,0.698206,0.761786,0.867511,1.073572,1.340738,1.698352,2.535383 
26/09/2019 22:00,737694.916667,24.916667,1,1,6,0.559293,0.624659,0.700930,0.824423,1.051137,1.329558,1.699965,2.527577 
26/09/2019 23:00,737694.958333,24.958333,1,1,6,0.480816,0.553332,0.637646,0.773788,1.022973,1.317349,1.700883,2.519855 
27/09/2019 00:00,737695.000000,25.000000,1,1,6,0.399173,0.476566,0.567420,0.715789,0.989363,1.303546,1.701096,2.512209 
27/09/2019 01:00,737695.041667,25.041667,1,1,6,0.317756,0.400752,0.498094,0.657089,0.951781,1.287795,1.700574,2.504634 
27/09/2019 02:00,737695.083333,25.083333,1,1,6,0.204401,0.299561,0.410101,0.588073,0.910072,1.269948,1.699282,2.497121 
27/09/2019 03:00,737695.125000,25.125000,1,1,6,0.105854,0.205113,0.321703,0.512183,0.862633,1.249680,1.697179,2.489661 
27/09/2019 04:00,737695.166667,25.166667,1,1,6,-0.000059,0.105633,0.230150,0.434131,0.811024,1.226780,1.694212,2.482247 
27/09/2019 05:00,737695.208333,25.208333,1,1,6,-0.000742,0.085072,0.191785,0.378788,0.759236,1.201370,1.690330,2.474871 
27/09/2019 06:00,737695.250000,25.250000,1,1,6,-0.001068,0.077371,0.175661,0.349591,0.715978,1.174574,1.685511,2.467522 
27/09/2019 07:00,737695.291667,25.291667,1,1,6,-0.001142,0.072495,0.165056,0.329575,0.681415,1.147804,1.679785,2.460192 
27/09/2019 08:00,737695.333333,25.333333,1,1,6,0.507650,0.411624,0.355104,0.377410,0.658128,1.122101,1.673228,2.452873 
27/09/2019 09:00,737695.375000,25.375000,1,1,6,1.640115,1.382352,1.127663,0.833884,0.726963,1.103599,1.666024,2.445557 
27/09/2019 10:00,737695.416667,25.416667,1,1,6,2.424122,2.118873,1.795750,1.359686,0.914784,1.106724,1.658799,2.438241 
27/09/2019 11:00,737695.458333,25.458333,1,1,6,3.427609,3.031146,2.594732,1.967044,1.184726,1.139559,1.652589,2.430931 
27/09/2019 12:00,737695.500000,25.500000,1,1,6,3.972860,3.593190,3.160713,2.497838,1.506848,1.205404,1.648581,2.423641 
27/09/2019 13:00,737695.541667,25.541667,1,1,6,4.435036,4.065061,3.633639,2.948311,1.833930,1.300742,1.647876,2.416398 
27/09/2019 14:00,737695.583333,25.583333,1,1,6,4.563959,4.258440,3.888566,3.267350,2.138544,1.418604,1.651291,2.409236 
27/09/2019 15:00,737695.625000,25.625000,1,1,6,4.304567,4.111002,3.857934,3.388097,2.383393,1.549082,1.659267,2.402196 
27/09/2019 16:00,737695.666667,25.666667,1,1,6,3.923166,3.820307,3.668797,3.349495,2.543274,1.679875,1.671774,2.395319 
27/09/2019 17:00,737695.708333,25.708333,1,1,6,3.450692,3.430689,3.373677,3.200499,2.619247,1.799966,1.688322,2.388645 
27/09/2019 18:00,737695.750000,25.750000,1,1,6,2.825175,2.893196,2.941326,2.935619,2.615361,1.901140,1.708084,2.382204 
27/09/2019 19:00,737695.791667,25.791667,1,1,6,2.345668,2.443242,2.537044,2.629972,2.540870,1.977315,1.730002,2.376019 
27/09/2019 20:00,737695.833333,25.833333,1,1,6,2.062259,2.158843,2.258877,2.382986,2.431202,2.026819,1.752932,2.370103 
27/09/2019 21:00,737695.875000,25.875000,1,1,6,1.836656,1.934476,2.039816,2.183689,2.315164,2.052852,1.775839,2.364457 
27/09/2019 22:00,737695.916667,25.916667,1,1,6,1.611888,1.717319,1.833807,2.001683,2.200622,2.060049,1.797914,2.359074 
27/09/2019 23:00,737695.958333,25.958333,1,1,6,1.495686,1.590298,1.697444,1.860056,2.092222,2.052584,1.818568,2.353940 
28/09/2019 00:00,737696.000000,26.000000,1,1,6,1.370481,1.464586,1.572276,1.739035,1.994515,2.034586,1.837405,2.349038 
28/09/2019 01:00,737696.041667,26.041667,1,1,6,1.229776,1.328473,1.442233,1.620469,1.903501,2.009200,1.854197,2.344348 
28/09/2019 02:00,737696.083333,26.083333,1,1,6,1.089262,1.192338,1.312161,1.502438,1.815153,1.978325,1.868821,2.339847 
28/09/2019 03:00,737696.125000,26.125000,1,1,6,1.070963,1.154876,1.255454,1.423644,1.733686,1.943424,1.881223,2.335514 
28/09/2019 04:00,737696.166667,26.166667,1,1,6,1.045037,1.121663,1.213841,1.369330,1.665724,1.906678,1.891422,2.331325 
28/09/2019 05:00,737696.208333,26.208333,1,1,6,0.971036,1.053914,1.151674,1.312085,1.607207,1.869867,1.899518,2.327261 
28/09/2019 06:00,737696.250000,26.250000,1,1,6,0.904895,0.987378,1.085521,1.248373,1.551248,1.833548,1.905647,2.323299 
28/09/2019 07:00,737696.291667,26.291667,1,1,6,0.932363,0.985237,1.059256,1.200865,1.498309,1.797766,1.909945,2.319423 
28/09/2019 08:00,737696.333333,26.333333,1,1,6,1.479196,1.397657,1.336491,1.312132,1.473220,1.764018,1.912560,2.315614 
28/09/2019 09:00,737696.375000,26.375000,1,1,6,2.345598,2.122234,1.903936,1.652252,1.527292,1.739317,1.913800,2.311858 
28/09/2019 10:00,737696.416667,26.416667,1,1,6,3.333246,2.999009,2.646530,2.173894,1.687247,1.734505,1.914323,2.308144 
28/09/2019 11:00,737696.458333,26.458333,1,1,6,4.081932,3.715692,3.311063,2.720704,1.935654,1.758739,1.915157,2.304470 
28/09/2019 12:00,737696.500000,26.500000,1,1,6,4.720625,4.333879,3.895578,3.227787,2.228855,1.814529,1.917491,2.300846 
28/09/2019 13:00,737696.541667,26.541667,1,1,6,5.184037,4.805605,4.366653,3.672194,2.536680,1.899216,1.922421,2.297289 
28/09/2019 14:00,737696.583333,26.583333,1,1,6,5.531806,5.171840,4.745298,4.049302,2.836838,2.007308,1.930814,2.293828 
28/09/2019 15:00,737696.625000,26.625000,1,1,6,5.620457,5.321402,4.952848,4.318988,3.111039,2.132063,1.943241,2.290499 
28/09/2019 16:00,737696.666667,26.666667,1,1,6,5.225894,5.059120,4.828681,4.374653,3.324159,2.264658,1.959945,2.287338 
28/09/2019 17:00,737696.708333,26.708333,1,1,6,4.552148,4.522546,4.443572,4.209098,3.438028,2.392713,1.980732,2.284383 
28/09/2019 18:00,737696.750000,26.750000,1,1,6,3.873968,3.932794,3.962126,3.908459,3.445127,2.503394,2.004913,2.281668 
28/09/2019 19:00,737696.791667,26.791667,1,1,6,3.378905,3.462628,3.535114,3.581924,3.370102,2.587927,2.031417,2.279217 
28/09/2019 20:00,737696.833333,26.833333,1,1,6,3.017935,3.107961,3.197477,3.295622,3.252397,2.643854,2.059023,2.277043 
28/09/2019 21:00,737696.875000,26.875000,1,1,6,2.729201,2.826009,2.927692,3.057432,3.121574,2.673743,2.086604,2.275147 
28/09/2019 22:00,737696.916667,26.916667,1,1,6,2.392923,2.512208,2.641752,2.820165,2.985697,2.681957,2.113244,2.273523 
28/09/2019 23:00,737696.958333,26.958333,1,1,6,2.042215,2.186660,2.346224,2.575159,2.841959,2.671918,2.138238,2.272154 
29/09/2019 00:00,737697.000000,27.000000,1,1,6,1.839465,1.977050,2.132627,2.367319,2.695364,2.646330,2.161031,2.271021 
29/09/2019 01:00,737697.041667,27.041667,1,1,6,1.708423,1.833334,1.977475,2.203515,2.557901,2.608745,2.181223,2.270099 
29/09/2019 02:00,737697.083333,27.083333,1,1,6,1.431658,1.583884,1.757182,2.023123,2.427901,2.562752,2.198581,2.269359 
29/09/2019 03:00,737697.125000,27.125000,1,1,6,1.226280,1.381810,1.561149,1.842669,2.295879,2.509941,2.212984,2.268773 
29/09/2019 04:00,737697.166667,27.166667,1,1,6,1.087096,1.235846,1.409649,1.689075,2.167133,2.451536,2.224365,2.268312 
29/09/2019 05:00,737697.208333,27.208333,1,1,6,0.992289,1.131254,1.295434,1.564580,2.047894,2.389380,2.232721,2.267947 
29/09/2019 06:00,737697.250000,27.250000,1,1,6,0.835009,0.982654,1.155977,1.437455,1.936998,2.325322,2.238123,2.267647 
29/09/2019 07:00,737697.291667,27.291667,1,1,6,0.860845,0.965325,1.100700,1.344699,1.833344,2.260357,2.240692,2.267387 
29/09/2019 08:00,737697.333333,27.333333,1,1,6,1.506286,1.443815,1.411777,1.450542,1.769117,2.197269,2.240601,2.267139 
29/09/2019 09:00,737697.375000,27.375000,1,1,6,2.491570,2.269663,2.057768,1.830281,1.804225,2.145228,2.238251,2.266881 
29/09/2019 10:00,737697.416667,27.416667,1,1,6,3.543494,3.208415,2.857078,2.393896,1.962614,2.117233,2.234478,2.266595 
29/09/2019 11:00,737697.458333,27.458333,1,1,6,4.453240,4.057295,3.623466,3.001451,2.220782,2.123250,2.230529,2.266275 
29/09/2019 12:00,737697.500000,27.500000,1,1,6,5.218501,4.792302,4.311896,3.587639,2.538811,2.166587,2.227830,2.265926 
29/09/2019 13:00,737697.541667,27.541667,1,1,6,5.914679,5.465611,4.948808,4.144575,2.886237,2.245260,2.227730,2.265567 
29/09/2019 14:00,737697.583333,27.583333,1,1,6,6.211116,5.820940,5.354033,4.584169,3.234580,2.354354,2.231360,2.265229 
29/09/2019 15:00,737697.625000,27.625000,1,1,6,6.040231,5.767337,5.420568,4.798775,3.533337,2.484525,2.239507,2.264950 
29/09/2019 16:00,737697.666667,27.666667,1,1,6,5.594588,5.444655,5.231129,4.796036,3.740875,2.621924,2.252446,2.264775 
29/09/2019 17:00,737697.708333,27.708333,1,1,6,4.829730,4.826665,4.775818,4.578402,3.837195,2.751856,2.269869,2.264745 
29/09/2019 18:00,737697.750000,27.750000,1,1,6,3.973768,4.079117,4.161977,4.187519,3.813462,2.860621,2.290933,2.264897 
29/09/2019 19:00,737697.791667,27.791667,1,1,6,3.481266,3.592529,3.700092,3.807731,3.699465,2.938516,2.314377,2.265257 
29/09/2019 20:00,737697.833333,27.833333,1,1,6,3.192042,3.292452,3.396488,3.524252,3.554165,2.984489,2.338817,2.265839 
29/09/2019 21:00,737697.875000,27.875000,1,1,6,2.921546,3.026468,3.139228,3.290975,3.408457,3.003609,2.363054,2.266644 
29/09/2019 22:00,737697.916667,27.916667,1,1,6,2.772555,2.864247,2.965649,3.111363,3.272191,3.001945,2.386189,2.267663 
29/09/2019 23:00,737697.958333,27.958333,1,1,6,2.597782,2.691653,2.797016,2.952844,3.149253,2.985315,2.407608,2.268879 
30/09/2019 00:00,737698.000000,28.000000,1,1,6,2.321099,2.442593,2.577806,2.775738,3.031008,2.957833,2.426925,2.270274 
30/09/2019 01:00,737698.041667,28.041667,1,1,6,2.198642,2.308572,2.433796,2.626088,2.913510,2.921586,2.443890,2.271825 
30/09/2019 02:00,737698.083333,28.083333,1,1,6,2.043404,2.156795,2.286662,2.488289,2.802489,2.878843,2.458348,2.273506 
30/09/2019 03:00,737698.125000,28.125000,1,1,6,1.792404,1.929201,2.085083,2.324715,2.691130,2.831204,2.470233,2.275294 
30/09/2019 04:00,737698.166667,28.166667,1,1,6,1.630244,1.765588,1.922282,2.170007,2.575554,2.778936,2.479512,2.277164 
30/09/2019 05:00,737698.208333,28.208333,1,1,6,1.565084,1.683062,1.822973,2.053237,2.465035,2.722865,2.486171,2.279089 
30/09/2019 06:00,737698.250000,28.250000,1,1,6,1.578288,1.671765,1.786129,1.983467,2.369965,2.665045,2.490253,2.281045 
30/09/2019 07:00,737698.291667,28.291667,1,1,6,1.631713,1.692987,1.778730,1.943292,2.294143,2.608073,2.491897,2.283008 
30/09/2019 08:00,737698.333333,28.333333,1,1,6,2.241532,2.151705,2.085873,2.064163,2.254884,2.554891,2.491331,2.284957 
30/09/2019 09:00,737698.375000,28.375000,1,1,6,3.366923,3.080517,2.801442,2.480044,2.311279,2.513608,2.488981,2.286874 
30/09/2019 10:00,737698.416667,28.416667,1,1,6,4.628896,4.191856,3.735560,3.129687,2.502289,2.497713,2.485690,2.288744 
30/09/2019 11:00,737698.458333,28.458333,1,1,6,5.900528,5.355869,4.760757,3.909040,2.819867,2.519483,2.482775,2.290567 
30/09/2019 12:00,737698.500000,28.500000,1,1,6,6.881580,6.312754,5.666895,4.683757,3.228843,2.585770,2.481847,2.292355 
30/09/2019 13:00,737698.541667,28.541667,1,1,6,7.373882,6.869409,6.271724,5.302293,3.666254,2.695358,2.484526,2.294135 
30/09/2019 14:00,737698.583333,28.583333,1,1,6,7.425991,7.030500,6.539037,5.687491,4.064134,2.838373,2.492102,2.295947 
30/09/2019 15:00,737698.625000,28.625000,1,1,6,7.156532,6.884068,6.522065,5.842352,4.376016,2.999488,2.505280,2.297840 
30/09/2019 16:00,737698.666667,28.666667,1,1,6,6.390043,6.293992,6.125027,5.718326,4.569343,3.161799,2.524084,2.299868 
30/09/2019 17:00,737698.708333,28.708333,1,1,6,5.541175,5.571887,5.553129,5.388724,4.624508,3.307932,2.547866,2.302079 
30/09/2019 18:00,737698.750000,28.750000,1,1,6,4.632728,4.772335,4.884663,4.937915,4.557706,3.424306,2.575404,2.304511 
30/09/2019 19:00,737698.791667,28.791667,1,1,6,3.745708,3.953670,4.161779,4.398282,4.389056,3.502637,2.605138,2.307190 
30/09/2019 20:00,737698.833333,28.833333,1,1,6,3.312087,3.498080,3.696694,3.961978,4.164541,3.540148,2.635379,2.310125 
30/09/2019 21:00,737698.875000,28.875000,1,1,6,2.807472,3.018896,3.250329,3.577182,3.931294,3.541867,2.664606,2.313311 
30/09/2019 22:00,737698.916667,28.916667,1,1,6,2.383392,2.605178,2.853413,3.220069,3.695566,3.514307,2.691629,2.316730 
30/09/2019 23:00,737698.958333,28.958333,1,1,6,1.992390,2.224878,2.488676,2.889068,3.462491,3.463301,2.715566,2.320355 
01/10/2019 00:00,737699.000000,29.000000,1,1,6,1.709491,1.935473,2.195729,2.602230,3.237431,3.394033,2.735800,2.324150 
01/10/2019 01:00,737699.041667,29.041667,1,1,6,1.403404,1.637088,1.907498,2.333894,3.023598,3.311359,2.751941,2.328079 
01/10/2019 02:00,737699.083333,29.083333,1,1,6,1.249009,1.462165,1.712575,2.118572,2.823748,3.219205,2.763793,2.332100 
01/10/2019 03:00,737699.125000,29.125000,1,1,6,1.062742,1.274205,1.522901,1.927478,2.642387,3.121538,2.771320,2.336172 
01/10/2019 04:00,737699.166667,29.166667,1,1,6,0.990390,1.178862,1.403795,1.778913,2.478961,3.021439,2.774627,2.340255 
01/10/2019 05:00,737699.208333,29.208333,1,1,6,0.849840,1.039874,1.265568,1.639427,2.333363,2.921631,2.773923,2.344310 
01/10/2019 06:00,737699.250000,29.250000,1,1,6,0.746719,0.927938,1.144968,1.508858,2.198597,2.823532,2.769485,2.348302 
01/10/2019 07:00,737699.291667,29.291667,1,1,6,0.806229,0.937947,1.109415,1.422961,2.077905,2.728069,2.761614,2.352197 
01/10/2019 08:00,737699.333333,29.333333,1,1,6,1.509785,1.462586,1.453539,1.543101,2.002415,2.638083,2.750654,2.355966 
01/10/2019 09:00,737699.375000,29.375000,1,1,6,2.754098,2.503030,2.264797,2.016737,2.045168,2.563485,2.737177,2.359585 
01/10/2019 10:00,737699.416667,29.416667,1,1,6,3.842736,3.491496,3.124336,2.644738,2.228524,2.519261,2.722245,2.363035 
01/10/2019 11:00,737699.458333,29.458333,1,1,6,4.810567,4.399088,3.947895,3.302668,2.513587,2.515018,2.707353,2.366313 
01/10/2019 12:00,737699.500000,29.500000,1,1,6,5.617075,5.178058,4.681263,3.931124,2.858042,2.552930,2.694117,2.369429 
01/10/2019 13:00,737699.541667,29.541667,1,1,6,6.106227,5.697418,5.218906,4.456577,3.220833,2.629477,2.684021,2.372406 
01/10/2019 14:00,737699.583333,29.583333,1,1,6,6.221666,5.890767,5.487518,4.805395,3.555602,2.736108,2.678219,2.375283 
01/10/2019 15:00,737699.625000,29.625000,1,1,6,6.052515,5.817648,5.515353,4.965596,3.824334,2.860377,2.677374,2.378103 
01/10/2019 16:00,737699.666667,29.666667,1,1,6,5.575303,5.461718,5.291652,4.928512,4.003163,2.988543,2.681596,2.380915 
01/10/2019 17:00,737699.708333,29.708333,1,1,6,5.067970,5.041077,4.970610,4.763772,4.085185,3.107474,2.690455,2.383764 
01/10/2019 18:00,737699.750000,29.750000,1,1,6,4.442841,4.497413,4.527000,4.486114,4.079816,3.207377,2.703107,2.386689 
01/10/2019 19:00,737699.791667,29.791667,1,1,6,4.017868,4.089804,4.152615,4.193618,4.004900,3.281826,2.718444,2.389719 
01/10/2019 20:00,737699.833333,29.833333,1,1,6,3.775130,3.838862,3.900906,3.964118,3.899446,3.329813,2.735279,2.392873 
01/10/2019 21:00,737699.875000,29.875000,1,1,6,3.519482,3.596223,3.674868,3.769708,3.789255,3.354971,2.752569,2.396158 
01/10/2019 22:00,737699.916667,29.916667,1,1,6,3.332757,3.408805,3.490140,3.598807,3.679436,3.361725,2.769496,2.399572 
01/10/2019 23:00,737699.958333,29.958333,1,1,6,3.186165,3.259792,3.340658,3.455244,3.575140,3.354199,2.785457,2.403108 
02/10/2019 00:00,737700.000000,30.000000,1,1,6,3.036581,3.114859,3.201439,3.326777,3.477992,3.336108,2.800033,2.406753 
02/10/2019 01:00,737700.041667,30.041667,1,1,6,2.316036,2.445555,2.615833,2.886979,3.257219,3.279746,2.822269,2.413666 
02/10/2019 02:00,737700.083333,30.083333,1,1,6,1.975504,2.131525,2.309225,2.589739,3.047498,3.211569,2.834537,2.419152 
02/10/2019 03:00,737700.125000,30.125000,1,1,6,1.103585,1.412228,1.756437,2.249979,2.885322,3.152026,2.840152,2.423061 
02/10/2019 04:00,737700.166667,30.166667,1,1,6,0.986492,1.209613,1.478196,1.921911,2.676082,3.079536,2.842937,2.426971 
02/10/2019 05:00,737700.208333,30.208333,1,1,6,0.894727,1.094732,1.335472,1.739117,2.483269,2.995077,2.842542,2.430856 
02/10/2019 06:00,737700.250000,30.250000,1,1,6,0.816617,1.000582,1.223312,1.600898,2.319888,2.904429,2.838807,2.434683 
02/10/2019 07:00,737700.291667,30.291667,1,1,6,0.754220,0.925384,1.133428,1.488831,2.180917,2.812133,2.831785,2.438424 
02/10/2019 08:00,737700.333333,30.333333,1,1,6,0.711951,0.869842,1.063173,1.396990,2.061472,2.721130,2.821667,2.442047 
02/10/2019 09:00,737700.375000,30.375000,1,1,6,0.648306,0.791677,0.967321,1.271846,1.889765,2.570121,2.797343,2.448031 
02/10/2019 10:00,737700.416667,30.416667,1,1,6,0.579935,0.712096,0.874097,1.155613,1.732968,2.414551,2.761088,2.454184 
02/10/2019 11:00,737700.458333,30.458333,1,1,6,0.517111,0.640786,0.792514,1.056729,1.602796,2.277193,2.718098,2.459480 
02/10/2019 12:00,737700.500000,30.500000,1,1,6,0.459532,0.576427,0.719959,0.970360,1.491071,2.155808,2.670390,2.463829 
02/10/2019 13:00,737700.541667,30.541667,1,1,6,0.406689,0.517951,0.654691,0.893656,1.393202,2.047800,2.619560,2.467179 
02/10/2019 14:00,737700.583333,30.583333,1,1,6,0.361688,0.467436,0.597663,0.825969,1.306499,1.950870,2.566838,2.469501 
02/10/2019 15:00,737700.625000,30.625000,1,1,6,0.326164,0.426418,0.550179,0.767957,1.229889,1.863286,2.513162,2.470790 
02/10/2019 16:00,737700.666667,30.666667,1,1,6,0.299368,0.394328,0.511818,0.719302,1.162737,1.783877,2.459259,2.471054 
02/10/2019 17:00,737700.708333,30.708333,1,1,6,0.280989,0.371418,0.483489,0.681962,1.108790,1.717552,2.410137,2.470413 
02/10/2019 18:00,737700.750000,30.750000,1,1,6,0.272986,0.361059,0.470321,0.664108,1.082142,1.683781,2.383594,2.469716 
02/10/2019 19:00,737700.791667,30.791667,1,1,6,0.269347,0.354288,0.460048,0.648448,1.057351,1.651607,2.357291,2.468778 
02/10/2019 20:00,737700.833333,30.833333,1,1,6,0.265672,0.348560,0.451638,0.635184,1.034579,1.620982,2.331270,2.467605 
02/10/2019 21:00,737700.875000,30.875000,1,1,6,0.261311,0.342364,0.443154,0.622637,1.013526,1.591862,2.305570,2.466202 
02/10/2019 22:00,737700.916667,30.916667,1,1,6,0.256205,0.335768,0.434633,0.610576,0.993811,1.564163,2.280225,2.464574 
02/10/2019 23:00,737700.958333,30.958333,1,1,6,-0.000796,0.122140,0.272362,0.521820,0.965023,1.537357,2.255260,2.462726 
03/10/2019 00:00,737701.000000,31.000000,1,1,6,-0.001546,0.100323,0.228987,0.454719,0.917908,1.508785,2.230628,2.460663 
03/10/2019 01:00,737701.041667,31.041667,1,1,6,-0.002113,0.090792,0.210757,0.423346,0.875252,1.478294,2.206223,2.458392 
03/10/2019 02:00,737701.083333,31.083333,1,1,6,-0.002661,0.083926,0.198414,0.401940,0.839872,1.447191,2.181981,2.455914 
