Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
23/09/2019 08:00,737691.333333,21.333333,1,1,5,14.938991,23.811293,34.902276,54.867661,101.460898,188.022443,347.905428,676.782909 
23/09/2019 09:00,737691.375000,21.375000,1,1,5,18.507768,27.329004,38.356792,58.210521,104.553059,190.699293,349.957868,678.038537 
23/09/2019 10:00,737691.416667,21.416667,1,1,5,21.403263,30.217859,41.236937,61.073882,107.374656,193.430392,352.509335,680.259828 
23/09/2019 11:00,737691.458333,21.458333,1,1,5,24.316861,33.126571,44.139486,63.965031,110.238340,196.242260,355.228251,682.833543 
23/09/2019 12:00,737691.500000,21.500000,1,1,5,28.116784,36.907289,47.896541,67.680292,113.859065,199.707238,358.457141,685.769928 
23/09/2019 13:00,737691.541667,21.541667,1,1,5,29.365361,38.198186,49.239441,69.114346,115.493562,201.658676,360.844607,688.605938 
23/09/2019 14:00,737691.583333,21.583333,1,1,5,29.461387,38.328845,49.413087,69.364513,115.917499,202.379004,362.031919,690.426908 
23/09/2019 15:00,737691.625000,21.625000,1,1,5,29.495358,38.377208,49.479499,69.463560,116.092953,202.693712,362.589164,691.367767 
23/09/2019 16:00,737691.666667,21.666667,1,1,5,29.510355,38.400055,49.512160,69.513890,116.184328,202.858152,362.875786,691.845541 
23/09/2019 17:00,737691.708333,21.708333,1,1,5,29.511235,38.404742,49.521615,69.531956,116.222585,202.933284,363.015034,692.086276 
23/09/2019 18:00,737691.750000,21.750000,1,1,5,29.497146,38.392698,49.512121,69.527037,116.228309,202.958450,363.074039,692.199236 
23/09/2019 19:00,737691.791667,21.791667,1,1,5,29.497451,38.394036,49.514739,69.531932,116.238404,202.977727,363.108753,692.257401 
23/09/2019 20:00,737691.833333,21.833333,1,1,5,29.491702,38.388870,49.510296,69.528779,116.238205,202.982756,363.122643,692.285056 
23/09/2019 21:00,737691.875000,21.875000,1,1,5,29.479333,38.376868,49.498750,69.518045,116.229330,202.977160,363.122562,692.293576 
23/09/2019 22:00,737691.916667,21.916667,1,1,5,29.470377,38.368093,49.490199,69.509890,116.222067,202.971418,363.119244,692.293826 
23/09/2019 23:00,737691.958333,21.958333,1,1,5,29.457218,38.355088,49.477383,69.497408,116.210340,202.960976,363.110834,692.288364 
24/09/2019 00:00,737692.000000,22.000000,1,1,5,29.437399,38.335430,49.457925,69.478306,116.192042,202.944058,363.096123,692.276873 
24/09/2019 01:00,737692.041667,22.041667,1,1,5,29.422423,38.320520,49.443092,69.463604,116.177619,202.930056,363.082666,692.263985 
24/09/2019 02:00,737692.083333,22.083333,1,1,5,29.398515,38.296753,49.419499,69.440318,116.155022,202.908617,363.063050,692.246948 
24/09/2019 03:00,737692.125000,22.125000,1,1,5,29.372232,38.270585,49.393474,69.414544,116.129810,202.884343,363.040224,692.226127 
24/09/2019 04:00,737692.166667,22.166667,1,1,5,29.341200,38.239677,49.362718,69.384059,116.099934,202.855496,363.012980,692.201126 
24/09/2019 05:00,737692.208333,22.208333,1,1,5,29.313888,38.212417,49.335521,69.356966,116.073062,202.828953,362.986852,692.175380 
24/09/2019 06:00,737692.250000,22.250000,1,1,5,29.284084,38.182691,49.305890,69.327499,116.043946,202.800384,362.959058,692.148501 
24/09/2019 07:00,737692.291667,22.291667,1,1,5,29.247414,38.146158,49.269534,69.291467,116.008667,202.766352,362.926856,692.118576 
24/09/2019 08:00,737692.333333,22.333333,1,1,5,29.217791,38.116495,49.239830,69.261711,115.978846,202.736513,362.896963,692.088479 
24/09/2019 09:00,737692.375000,22.375000,1,1,5,29.179674,38.077763,49.200397,69.221186,115.936499,202.693434,362.858556,692.055245 
24/09/2019 10:00,737692.416667,22.416667,1,1,5,29.132685,38.029309,49.150061,69.167360,115.874263,202.616550,362.762512,691.961325 
24/09/2019 11:00,737692.458333,22.458333,1,1,5,29.156661,38.054018,49.175697,69.194669,115.905271,202.651939,362.795062,691.962474 
24/09/2019 12:00,737692.500000,22.500000,1,1,5,28.995478,37.885982,48.999593,69.005410,115.692024,202.424745,362.626021,691.894028 
24/09/2019 13:00,737692.541667,22.541667,1,1,5,28.856637,37.701957,48.761064,68.674217,115.172846,201.704402,361.958858,691.489527 
24/09/2019 14:00,737692.583333,22.583333,1,1,5,28.819216,37.621881,48.629123,68.452736,114.761325,201.052259,361.208873,690.806682 
24/09/2019 15:00,737692.625000,22.625000,1,1,5,28.773783,37.575480,48.581230,68.401228,114.695184,200.930529,360.926046,690.299903 
24/09/2019 16:00,737692.666667,22.666667,1,1,5,28.814439,37.673939,48.749245,68.687210,115.220496,201.706975,361.597497,690.526878 
24/09/2019 17:00,737692.708333,22.708333,1,1,5,28.819400,37.707972,48.818656,68.817757,115.481572,202.141424,362.132220,691.055080 
24/09/2019 18:00,737692.750000,22.750000,1,1,5,28.787130,37.680709,48.797651,68.808060,115.498567,202.207840,362.284761,691.343095 
24/09/2019 19:00,737692.791667,22.791667,1,1,5,28.727205,37.623621,48.744097,68.760841,115.466086,202.202414,362.326326,691.459292 
24/09/2019 20:00,737692.833333,22.833333,1,1,5,28.679594,37.577348,48.699488,68.719213,115.431338,202.180112,362.325613,691.492959 
24/09/2019 21:00,737692.875000,22.875000,1,1,5,28.607230,37.505950,48.629288,68.651147,115.368162,202.125593,362.285951,691.476566 
24/09/2019 22:00,737692.916667,22.916667,1,1,5,28.548951,37.448021,48.571794,68.594426,115.313207,202.073739,362.239323,691.438311 
24/09/2019 23:00,737692.958333,22.958333,1,1,5,28.491056,37.390310,48.514311,68.537349,115.257052,202.019178,362.187357,691.390421 
25/09/2019 00:00,737693.000000,23.000000,1,1,5,28.439853,37.339129,48.463160,68.486252,115.206086,201.968422,362.136861,691.340354 
25/09/2019 01:00,737693.041667,23.041667,1,1,5,28.367462,37.267010,48.391370,68.415036,115.136144,201.900663,362.072647,691.281442 
25/09/2019 02:00,737693.083333,23.083333,1,1,5,28.314094,37.213566,48.337838,68.361355,115.082137,201.846041,362.016872,691.223845 
25/09/2019 03:00,737693.125000,23.125000,1,1,5,28.250482,37.150040,48.274417,68.298119,115.019314,201.783929,361.955855,691.164364 
25/09/2019 04:00,737693.166667,23.166667,1,1,5,28.187711,37.087332,48.211781,68.235600,114.957030,201.721996,361.894406,691.103515 
25/09/2019 05:00,737693.208333,23.208333,1,1,5,28.127300,37.026936,48.151403,68.175251,114.896735,201.661728,361.834074,691.042945 
25/09/2019 06:00,737693.250000,23.250000,1,1,5,28.066361,36.966024,48.090523,68.114424,114.836013,201.601139,361.773597,690.982493 
25/09/2019 07:00,737693.291667,23.291667,1,1,5,28.005283,36.904962,48.029485,68.053433,114.775129,201.540406,361.713011,690.921984 
25/09/2019 08:00,737693.333333,23.333333,1,1,5,28.071475,36.968562,48.089922,68.108368,114.818055,201.564346,361.709898,690.887728 
25/09/2019 09:00,737693.375000,23.375000,1,1,5,28.123418,37.020882,48.142672,68.161780,114.872507,201.618597,361.759095,690.918911 
25/09/2019 10:00,737693.416667,23.416667,1,1,5,28.002155,36.900824,48.024163,68.046157,114.763918,201.523875,361.689421,690.889048 
25/09/2019 11:00,737693.458333,23.458333,1,1,5,28.149394,37.046567,48.168001,68.186488,114.895758,201.639115,361.774658,690.926351 
25/09/2019 12:00,737693.500000,23.500000,1,1,5,28.097262,36.995400,48.118091,68.138978,114.854386,201.610481,361.772641,690.956662 
25/09/2019 13:00,737693.541667,23.541667,1,1,5,28.055789,36.953661,48.076017,68.096306,114.810450,201.564713,361.724342,690.918438 
25/09/2019 14:00,737693.583333,23.583333,1,1,5,28.081896,36.978511,48.099307,68.116818,114.824694,201.568951,361.714518,690.892892 
25/09/2019 15:00,737693.625000,23.625000,1,1,5,29.905614,38.769087,49.848918,69.793798,116.337298,202.811023,362.558481,691.273134 
25/09/2019 16:00,737693.666667,23.666667,1,1,5,30.157280,39.038612,50.140301,70.123353,116.750344,203.347339,363.240398,692.033194 
25/09/2019 17:00,737693.708333,23.708333,1,1,5,30.196135,39.085230,50.196609,70.197080,116.864639,203.533372,363.543953,692.505972 
25/09/2019 18:00,737693.750000,23.750000,1,1,5,30.106633,39.001474,50.119984,70.133190,116.830152,203.550965,363.647203,692.734464 
25/09/2019 19:00,737693.791667,23.791667,1,1,5,30.030282,38.927618,50.049230,70.067987,116.777792,203.522112,363.659185,692.811514 
25/09/2019 20:00,737693.833333,23.833333,1,1,5,29.963541,38.862060,49.985142,70.006523,116.722370,203.477508,363.633434,692.816033 
25/09/2019 21:00,737693.875000,23.875000,1,1,5,29.886683,38.785889,49.909826,69.932738,116.652106,203.413500,363.580274,692.780396 
25/09/2019 22:00,737693.916667,23.916667,1,1,5,29.814234,38.713751,49.838073,69.861674,116.582625,203.346814,363.518275,692.725958 
25/09/2019 23:00,737693.958333,23.958333,1,1,5,29.762723,38.662196,49.786463,69.809962,116.530671,203.294394,363.464930,692.671227 
26/09/2019 00:00,737694.000000,24.000000,1,1,5,29.696014,38.595632,49.720081,69.743904,116.465356,203.230354,363.402896,692.612147 
26/09/2019 01:00,737694.041667,24.041667,1,1,5,29.629518,38.529209,49.653748,69.677733,116.399550,203.165181,363.338704,692.549440 
26/09/2019 02:00,737694.083333,24.083333,1,1,5,29.556792,38.456588,49.581258,69.605475,116.327821,203.094372,363.269374,692.482341 
26/09/2019 03:00,737694.125000,24.125000,1,1,5,29.500544,38.400243,49.524790,69.548782,116.270602,203.036176,363.209415,692.419495 
26/09/2019 04:00,737694.166667,24.166667,1,1,5,29.443998,38.343598,49.468025,69.491812,116.213186,202.978044,363.150197,692.358890 
26/09/2019 05:00,737694.208333,24.208333,1,1,5,29.381513,38.281201,49.405735,69.429706,116.151476,202.916928,363.089803,692.299018 
26/09/2019 06:00,737694.250000,24.250000,1,1,5,29.323189,38.222856,49.347368,69.371306,116.093012,202.858355,363.030995,692.239733 
26/09/2019 07:00,737694.291667,24.291667,1,1,5,29.266030,38.165657,49.290126,69.313998,116.035582,202.800764,362.973131,692.181375 
26/09/2019 08:00,737694.333333,24.333333,1,1,5,29.232539,38.131897,49.256043,69.279356,115.999707,202.762755,362.931449,692.133796 
26/09/2019 09:00,737694.375000,24.375000,1,1,5,29.157139,38.056771,49.181264,69.205214,115.927109,202.693066,362.866656,692.076174 
26/09/2019 10:00,737694.416667,24.416667,1,1,5,29.206904,38.103838,49.225025,69.243205,115.952440,202.698617,362.845274,692.027387 
26/09/2019 11:00,737694.458333,24.458333,1,1,5,29.258189,38.155080,49.276180,69.294119,116.002390,202.745139,362.882335,692.042144 
26/09/2019 12:00,737694.500000,24.500000,1,1,5,29.232184,38.130375,49.253098,69.273944,115.988833,202.742451,362.896011,692.069951 
26/09/2019 13:00,737694.541667,24.541667,1,1,5,29.117351,38.008510,49.122855,69.129755,115.817772,202.549082,362.738871,691.996235 
26/09/2019 14:00,737694.583333,24.583333,1,1,5,29.053709,37.941030,49.050662,69.049309,115.719306,202.425605,362.597267,691.856461 
26/09/2019 15:00,737694.625000,24.625000,1,1,5,28.990315,37.881849,48.996493,69.003471,115.689487,202.408569,362.556492,691.765052 
26/09/2019 16:00,737694.666667,24.666667,1,1,5,28.959670,37.856901,48.978402,68.997014,115.706717,202.451406,362.591226,691.756211 
26/09/2019 17:00,737694.708333,24.708333,1,1,5,28.871869,37.770567,48.893898,68.915795,115.633151,202.391509,362.552921,691.743751 
26/09/2019 18:00,737694.750000,24.750000,1,1,5,28.756558,37.656213,48.780719,68.804673,115.526712,202.293619,362.469762,691.683807 
26/09/2019 19:00,737694.791667,24.791667,1,1,5,28.686348,37.586057,48.710625,68.734680,115.456757,202.223657,362.399894,691.614633 
26/09/2019 20:00,737694.833333,24.833333,1,1,5,28.604687,37.504584,48.629377,68.653816,115.376710,202.144721,362.322832,691.540496 
26/09/2019 21:00,737694.875000,24.875000,1,1,5,28.532470,37.432373,48.557173,68.581621,115.304511,202.072205,362.249774,691.466657 
26/09/2019 22:00,737694.916667,24.916667,1,1,5,28.462867,37.362746,48.487518,68.511920,115.234699,202.002102,362.178971,691.394762 
26/09/2019 23:00,737694.958333,24.958333,1,1,5,28.393048,37.292922,48.417689,68.442083,115.164846,201.932182,362.108753,691.324019 
27/09/2019 00:00,737695.000000,25.000000,1,1,5,28.315700,37.215672,48.340558,68.365155,115.088364,201.856438,362.034092,691.250910 
27/09/2019 01:00,737695.041667,25.041667,1,1,5,28.242958,37.142943,48.267842,68.292462,115.015708,201.783789,361.961310,691.177815 
27/09/2019 02:00,737695.083333,25.083333,1,1,5,28.177018,37.076927,48.201739,68.226212,114.949139,201.716645,361.893075,691.107775 
27/09/2019 03:00,737695.125000,25.125000,1,1,5,28.105572,37.005505,48.130345,68.154870,114.877923,201.645668,361.822435,691.037549 
27/09/2019 04:00,737695.166667,25.166667,1,1,5,28.027471,36.927499,48.052457,68.077188,114.800705,201.569256,361.747308,690.964241 
27/09/2019 05:00,737695.208333,25.208333,1,1,5,27.952334,36.852399,47.977399,68.002198,114.725849,201.494591,361.672888,690.890054 
27/09/2019 06:00,737695.250000,25.250000,1,1,5,27.879233,36.779297,47.904297,67.929096,114.652746,201.421453,361.599615,690.816434 
27/09/2019 07:00,737695.291667,25.291667,1,1,5,27.813410,36.713388,47.838287,67.862921,114.586219,201.354313,361.531354,690.746263 
27/09/2019 08:00,737695.333333,25.333333,1,1,5,27.780174,36.679737,47.804137,67.827905,114.549290,201.314092,361.485543,690.691680 
27/09/2019 09:00,737695.375000,25.375000,1,1,5,27.862230,36.759295,47.880636,67.899071,114.608788,201.355304,361.501123,690.677487 
27/09/2019 10:00,737695.416667,25.416667,1,1,5,27.934440,36.831148,47.952018,67.969535,114.676796,201.417609,361.551268,690.705245 
27/09/2019 11:00,737695.458333,25.458333,1,1,5,27.941749,36.839968,47.962699,67.983488,114.697913,201.449304,361.595693,690.757196 
27/09/2019 12:00,737695.500000,25.500000,1,1,5,27.864676,36.761578,47.882818,67.901358,114.612627,201.367111,361.543088,690.753073 
27/09/2019 13:00,737695.541667,25.541667,1,1,5,27.788762,36.674652,47.782593,67.778478,114.443682,201.150020,361.345973,690.635543 
27/09/2019 14:00,737695.583333,25.583333,1,1,5,27.674464,36.551131,47.647839,67.624277,114.248033,200.902382,361.082101,690.403119 
27/09/2019 15:00,737695.625000,25.625000,1,1,5,27.577353,36.463845,47.572328,67.568580,114.231366,200.919375,361.050107,690.261448 
27/09/2019 16:00,737695.666667,25.666667,1,1,5,27.518958,36.415777,47.536766,67.554460,114.262039,201.002765,361.134593,690.282846 
27/09/2019 17:00,737695.708333,25.708333,1,1,5,27.352375,36.251606,47.375598,67.398676,114.118826,200.882414,361.052428,690.256073 
27/09/2019 18:00,737695.750000,25.750000,1,1,5,27.330529,36.229459,47.353068,67.375439,114.093862,200.854420,361.019900,690.218030 
27/09/2019 19:00,737695.791667,25.791667,1,1,5,27.289714,36.188661,47.312292,67.334694,114.053111,200.813646,360.979395,690.178473 
27/09/2019 20:00,737695.833333,25.833333,1,1,5,27.214913,36.114225,47.238309,67.261520,113.981742,200.745468,360.916764,690.124433 
27/09/2019 21:00,737695.875000,25.875000,1,1,5,27.152773,36.052170,47.176360,67.199756,113.920365,200.684634,360.856826,690.065795 
27/09/2019 22:00,737695.916667,25.916667,1,1,5,27.068766,35.968422,47.092932,67.116901,113.838823,200.605339,360.781447,689.996566 
27/09/2019 23:00,737695.958333,25.958333,1,1,5,26.926427,35.826843,46.952294,66.977934,113.703669,200.476856,360.664350,689.896956 
28/09/2019 00:00,737696.000000,26.000000,1,1,5,26.820612,35.721100,46.846634,66.872406,113.598385,200.371734,360.559347,689.791992 
28/09/2019 01:00,737696.041667,26.041667,1,1,5,26.799686,35.699329,46.823817,66.847730,113.569446,200.335090,360.509279,689.721125 
28/09/2019 02:00,737696.083333,26.083333,1,1,5,26.729300,35.629017,46.753600,66.777682,113.499798,200.266162,360.441417,689.654746 
28/09/2019 03:00,737696.125000,26.125000,1,1,5,26.644330,35.544233,46.669045,66.693540,113.416605,200.184667,360.362702,689.580402 
28/09/2019 04:00,737696.166667,26.166667,1,1,5,26.541138,35.441340,46.566522,66.591673,113.316231,200.086927,360.269295,689.493699 
28/09/2019 05:00,737696.208333,26.208333,1,1,5,26.464924,35.365012,46.490051,66.514944,113.238899,200.008475,360.188795,689.410030 
28/09/2019 06:00,737696.250000,26.250000,1,1,5,26.374001,35.274200,46.399375,66.424501,113.148969,199.919406,360.101092,689.324259 
28/09/2019 07:00,737696.291667,26.291667,1,1,5,26.347286,35.246845,46.371232,66.394970,113.116283,199.881123,360.053302,689.261792 
28/09/2019 08:00,737696.333333,26.333333,1,1,5,26.275705,35.175355,46.299868,66.323854,113.045818,199.811953,359.986343,689.198150 
28/09/2019 09:00,737696.375000,26.375000,1,1,5,26.170581,35.070589,46.195564,66.220404,112.944379,199.714339,359.895307,689.117177 
28/09/2019 10:00,737696.416667,26.416667,1,1,5,26.217061,35.113557,46.234287,66.251895,112.960924,199.711629,359.881627,689.088013 
28/09/2019 11:00,737696.458333,26.458333,1,1,5,26.171210,35.049520,46.148327,66.128757,112.763154,199.436870,359.640681,688.962762 
28/09/2019 12:00,737696.500000,26.500000,1,1,5,25.993537,34.828558,45.874940,65.765627,112.215168,198.684206,358.920408,688.483728 
28/09/2019 13:00,737696.541667,26.541667,1,1,5,25.813313,34.584713,45.553870,65.311648,111.481828,197.615635,357.802146,687.585705 
28/09/2019 14:00,737696.583333,26.583333,1,1,5,25.712249,34.440722,45.357461,65.024025,110.996017,196.856765,356.867472,686.595324 
28/09/2019 15:00,737696.625000,26.625000,1,1,5,25.644815,34.393073,45.333347,65.038864,111.082548,196.972300,356.756390,686.062276 
28/09/2019 16:00,737696.666667,26.666667,1,1,5,25.631191,34.482785,45.547801,65.466094,111.948005,198.323332,357.995678,686.625073 
28/09/2019 17:00,737696.708333,26.708333,1,1,5,25.595277,34.479254,45.584158,65.572747,112.211351,198.822848,358.726665,687.505458 
28/09/2019 18:00,737696.750000,26.750000,1,1,5,25.494006,34.386068,45.501109,65.508075,112.190299,198.883314,358.929763,687.935255 
28/09/2019 19:00,737696.791667,26.791667,1,1,5,25.410089,34.306072,45.426001,65.441741,112.144558,198.875985,358.990167,688.104800 
28/09/2019 20:00,737696.833333,26.833333,1,1,5,25.333865,34.231773,45.354093,65.374107,112.086787,198.836384,358.982753,688.149429 
28/09/2019 21:00,737696.875000,26.875000,1,1,5,25.261623,34.160483,45.283987,65.306116,112.023660,198.781922,358.943594,688.134925 
28/09/2019 22:00,737696.916667,26.916667,1,1,5,25.190693,34.090020,45.214104,65.237273,111.957215,198.719631,358.888627,688.091829 
28/09/2019 23:00,737696.958333,26.958333,1,1,5,25.123922,34.023434,45.147753,65.171349,111.892287,198.656413,358.828318,688.036320 
29/09/2019 00:00,737697.000000,27.000000,1,1,5,25.059198,33.958781,45.083189,65.106949,111.828277,198.593120,358.766081,687.975888 
29/09/2019 01:00,737697.041667,27.041667,1,1,5,24.979326,33.879111,45.003769,65.027969,111.750301,198.516923,358.692761,687.907125 
29/09/2019 02:00,737697.083333,27.083333,1,1,5,24.908922,33.808709,44.933370,64.957578,111.679929,198.446573,358.622278,687.836567 
29/09/2019 03:00,737697.125000,27.125000,1,1,5,24.834109,33.733960,44.858699,64.883041,111.605688,198.372822,358.549157,687.764413 
29/09/2019 04:00,737697.166667,27.166667,1,1,5,24.763136,33.662973,44.787696,64.812012,111.534600,198.301620,358.477608,687.692426 
29/09/2019 05:00,737697.208333,27.208333,1,1,5,24.691781,33.591629,44.716363,64.740699,111.463327,198.230395,358.406285,687.620911 
29/09/2019 06:00,737697.250000,27.250000,1,1,5,24.619425,33.519286,44.644038,64.668403,111.391099,198.158276,358.334308,687.549061 
29/09/2019 07:00,737697.291667,27.291667,1,1,5,24.563286,33.462943,44.587448,64.611388,111.333146,198.098743,358.272199,687.483112 
29/09/2019 08:00,737697.333333,27.333333,1,1,5,24.503424,33.402884,44.527162,64.550729,111.271744,198.036326,358.208521,687.418296 
29/09/2019 09:00,737697.375000,27.375000,1,1,5,24.513665,33.412358,44.535690,64.557578,111.274753,198.032515,358.192958,687.384169 
29/09/2019 10:00,737697.416667,27.416667,1,1,5,24.524858,33.422032,44.543566,64.562498,111.273994,198.026465,358.191759,687.385886 
29/09/2019 11:00,737697.458333,27.458333,1,1,5,24.489185,33.369580,44.470908,64.455642,111.098936,197.782805,357.986202,687.294158 
29/09/2019 12:00,737697.500000,27.500000,1,1,5,24.337913,33.171953,44.217098,64.105575,110.550824,197.018188,357.264462,686.837119 
29/09/2019 13:00,737697.541667,27.541667,1,1,5,24.078825,32.792646,43.691921,63.329716,109.252831,195.124513,355.402001,685.551492 
29/09/2019 14:00,737697.583333,27.583333,1,1,5,23.901868,32.491872,43.240666,62.618609,107.988250,193.161356,353.214743,683.609903 
29/09/2019 15:00,737697.625000,27.625000,1,1,5,23.891257,32.538550,43.356083,62.849573,108.441199,193.754862,353.318347,682.720914 
29/09/2019 16:00,737697.666667,27.666667,1,1,5,23.924946,32.707503,43.688291,63.460272,109.625486,195.562566,354.928688,683.390541 
29/09/2019 17:00,737697.708333,27.708333,1,1,5,23.943526,32.814119,43.902268,63.860551,110.427313,196.904496,356.573770,684.980960 
29/09/2019 18:00,737697.750000,27.750000,1,1,5,23.911311,32.795936,43.901700,63.891962,110.534944,197.155030,357.073980,685.876603 
29/09/2019 19:00,737697.791667,27.791667,1,1,5,23.885892,32.777450,43.891867,63.897735,110.577573,197.266709,357.307311,686.306058 
29/09/2019 20:00,737697.833333,27.833333,1,1,5,23.834705,32.729991,43.849060,63.863281,110.562669,197.288185,357.392945,686.494792 
29/09/2019 21:00,737697.875000,27.875000,1,1,5,23.775691,32.672922,43.794417,63.812994,110.522502,197.266707,357.404453,686.559264 
29/09/2019 22:00,737697.916667,27.916667,1,1,5,23.726668,32.624785,43.747385,63.767944,110.482046,197.234664,357.387284,686.566077 
29/09/2019 23:00,737697.958333,27.958333,1,1,5,23.744888,32.642816,43.765182,63.785327,110.498478,197.249315,357.398835,686.572953 
30/09/2019 00:00,737698.000000,28.000000,1,1,5,23.634130,32.533104,43.656775,63.679264,110.397862,197.158715,357.326071,686.529055 
30/09/2019 01:00,737698.041667,28.041667,1,1,5,23.470779,32.370855,43.495889,63.520804,110.244956,197.015706,357.200224,686.430193 
30/09/2019 02:00,737698.083333,28.083333,1,1,5,23.369736,32.269869,43.394967,63.419975,110.144267,196.914916,357.098886,686.327466 
30/09/2019 03:00,737698.125000,28.125000,1,1,5,23.297824,32.197686,43.322447,63.346849,110.069728,196.837690,357.016857,686.237948 
30/09/2019 04:00,737698.166667,28.166667,1,1,5,23.223433,32.123202,43.247845,63.272034,109.994405,196.761377,356.938555,686.156412 
30/09/2019 05:00,737698.208333,28.208333,1,1,5,23.160268,32.059902,43.184375,63.208254,109.929890,196.695464,356.869946,686.083442 
30/09/2019 06:00,737698.250000,28.250000,1,1,5,23.095584,31.995180,43.119605,63.143396,109.864812,196.629931,356.803389,686.015185 
30/09/2019 07:00,737698.291667,28.291667,1,1,5,23.041218,31.940715,43.065020,63.088600,109.809528,196.573699,356.745208,685.953691 
30/09/2019 08:00,737698.333333,28.333333,1,1,5,22.987497,31.886923,43.011152,63.034621,109.755352,196.519199,356.689874,685.896726 
30/09/2019 09:00,737698.375000,28.375000,1,1,5,22.922550,31.820423,42.942831,62.963327,109.678471,196.437645,356.614304,685.832658 
30/09/2019 10:00,737698.416667,28.416667,1,1,5,22.715942,31.505899,42.498482,62.300081,108.583421,194.912193,355.335199,685.250625 
30/09/2019 11:00,737698.458333,28.458333,1,1,5,22.206552,30.420749,40.713126,59.311746,103.134937,186.847698,348.030975,681.268973 
30/09/2019 12:00,737698.500000,28.500000,1,1,5,21.016303,27.485906,35.650194,50.564392,86.671239,161.782969,324.241423,666.625502 
30/09/2019 13:00,737698.541667,28.541667,1,1,5,19.877581,24.703429,30.841272,42.174010,70.315066,134.654208,291.527366,636.671502 
30/09/2019 14:00,737698.583333,28.583333,1,1,5,19.953152,25.137323,31.707209,43.761115,73.140875,137.275043,287.505114,620.075516 
30/09/2019 15:00,737698.625000,28.625000,1,1,5,20.478062,26.735044,34.623275,48.983731,83.263078,152.733716,301.201226,624.228598 
30/09/2019 16:00,737698.666667,28.666667,1,1,5,21.119404,28.646554,38.087544,55.155508,95.278858,171.989324,321.884001,640.378718 
30/09/2019 17:00,737698.708333,28.708333,1,1,5,21.474073,29.834963,40.294990,59.140601,103.159656,185.277178,338.661139,658.320647 
30/09/2019 18:00,737698.750000,28.750000,1,1,5,21.610823,30.304615,41.173208,60.738984,106.388912,191.135773,347.713283,671.140010 
30/09/2019 19:00,737698.791667,28.791667,1,1,5,21.623828,30.420198,41.416444,61.211178,107.403827,193.181121,351.587668,677.928229 
30/09/2019 20:00,737698.833333,28.833333,1,1,5,21.587762,30.435555,41.495666,61.404594,107.861373,194.139669,353.443242,681.240970 
30/09/2019 21:00,737698.875000,28.875000,1,1,5,21.538725,30.412310,41.504440,61.470565,108.059262,194.583157,354.326913,682.840365 
30/09/2019 22:00,737698.916667,28.916667,1,1,5,21.490084,30.376510,41.484580,61.479168,108.133409,194.777521,354.736617,683.600432 
30/09/2019 23:00,737698.958333,28.958333,1,1,5,21.444220,30.337004,41.452969,61.461652,108.148329,194.851180,354.915372,683.950308 
01/10/2019 00:00,737699.000000,29.000000,1,1,5,21.385287,30.281374,41.401436,61.417428,108.120892,194.853839,354.971575,684.093690 
01/10/2019 01:00,737699.041667,29.041667,1,1,5,21.327099,30.224827,41.346926,61.366552,108.078362,194.826218,354.970122,684.134904 
01/10/2019 02:00,737699.083333,29.083333,1,1,5,21.272453,30.170968,41.294043,61.315411,108.031218,194.786201,354.942391,684.127276 
01/10/2019 03:00,737699.125000,29.125000,1,1,5,21.221326,30.120206,41.243733,61.265906,107.983558,194.741814,354.903491,684.097388 
01/10/2019 04:00,737699.166667,29.166667,1,1,5,21.155624,30.054839,41.178784,61.201703,107.921068,194.682354,354.849006,684.050906 
01/10/2019 05:00,737699.208333,29.208333,1,1,5,21.101502,30.000770,41.124781,61.147821,107.867464,194.629245,354.796547,683.999608 
01/10/2019 06:00,737699.250000,29.250000,1,1,5,21.036528,29.935940,41.060133,61.083498,107.803896,194.567011,354.736376,683.942649 
01/10/2019 07:00,737699.291667,29.291667,1,1,5,20.982325,29.881771,41.006006,61.029445,107.749988,194.513218,354.682392,683.887547 
01/10/2019 08:00,737699.333333,29.333333,1,1,5,20.878408,29.724260,40.785102,60.704054,107.224453,193.803255,354.126996,683.673600 
01/10/2019 09:00,737699.375000,29.375000,1,1,5,20.647850,29.225868,39.964819,59.341595,104.776561,190.173934,350.683763,681.613052 
01/10/2019 10:00,737699.416667,29.416667,1,1,5,20.181456,28.198217,38.256713,56.470635,99.551204,182.298161,342.933112,676.255208 
01/10/2019 11:00,737699.458333,29.458333,1,1,5,19.658915,27.050157,36.343545,53.227837,93.500250,172.921776,332.945173,668.054020 
01/10/2019 12:00,737699.500000,29.500000,1,1,5,19.396567,26.507774,35.452233,51.707757,90.515723,167.759991,325.676738,659.334719 
01/10/2019 13:00,737699.541667,29.541667,1,1,5,19.409975,26.659484,35.768709,52.293977,91.558727,168.884819,325.155475,655.532633 
01/10/2019 14:00,737699.583333,29.583333,1,1,5,19.576321,27.193833,36.750848,54.046289,94.887057,173.838859,329.469127,657.017733 
01/10/2019 15:00,737699.625000,29.625000,1,1,5,19.890785,28.069393,38.309973,56.787235,100.115551,181.994989,337.901729,663.146550 
01/10/2019 16:00,737699.666667,29.666667,1,1,5,20.082340,28.672195,39.413820,58.759125,103.944774,188.223196,345.210284,670.327122 
