Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
28/10/2019 01:00,737726.041667,56.041667,1,1,4,48.855295,58.329835,70.172710,91.489131,141.224128,233.575015,404.035549,754.284580 
28/10/2019 02:00,737726.083333,56.083333,1,1,4,48.720093,58.195022,70.038403,91.355770,141.093072,233.448265,403.915604,754.176242 
28/10/2019 03:00,737726.125000,56.125000,1,1,4,48.571529,58.046818,69.890647,91.208821,140.948018,233.306765,403.779670,754.049675 
28/10/2019 04:00,737726.166667,56.166667,1,1,4,48.411718,57.887416,69.731726,91.050714,140.791664,233.153443,403.630987,753.908723 
28/10/2019 05:00,737726.208333,56.208333,1,1,4,48.286994,57.762449,69.606483,90.925021,140.665032,233.025127,403.499164,753.771871 
28/10/2019 06:00,737726.250000,56.250000,1,1,4,48.234025,57.708140,69.550547,90.866259,140.600086,232.950122,403.408132,753.659647 
28/10/2019 07:00,737726.291667,56.291667,1,1,4,48.108246,57.582539,69.425155,90.741232,140.475901,232.827703,403.288691,753.545439 
28/10/2019 08:00,737726.333333,56.333333,1,1,4,47.978731,57.453445,69.296586,90.613582,140.350251,232.705071,403.169640,753.429586 
28/10/2019 09:00,737726.375000,56.375000,1,1,4,47.884818,57.358936,69.201366,90.517159,140.251294,232.602287,403.061374,753.315490 
28/10/2019 10:00,737726.416667,56.416667,1,1,4,47.831361,57.304558,69.145889,90.459807,140.189977,232.534621,402.983585,753.222610 
28/10/2019 11:00,737726.458333,56.458333,1,1,4,47.794972,57.267800,69.108701,90.421911,140.150344,232.491965,402.934663,753.160100 
28/10/2019 12:00,737726.500000,56.500000,1,1,4,47.620695,57.094767,68.937230,90.253289,139.988544,232.342337,402.805776,753.061497 
28/10/2019 13:00,737726.541667,56.541667,1,1,4,47.484217,56.958179,68.800518,90.116417,139.851754,232.206637,402.674334,752.938968 
28/10/2019 14:00,737726.583333,56.583333,1,1,4,47.415109,56.888403,68.729880,90.044169,139.775687,232.123521,402.579831,752.828992 
28/10/2019 15:00,737726.625000,56.625000,1,1,4,47.331269,56.804560,68.646001,89.960160,139.691207,232.038055,402.491881,752.735440 
28/10/2019 16:00,737726.666667,56.666667,1,1,4,47.215481,56.689394,68.531537,89.846783,139.579827,231.930029,402.388871,752.638590 
28/10/2019 17:00,737726.708333,56.708333,1,1,4,47.145069,56.618701,68.460510,89.775171,139.506728,231.853857,402.307567,752.549808 
28/10/2019 18:00,737726.750000,56.750000,1,1,4,47.051146,56.524730,68.366478,89.681035,139.412372,231.759052,402.212806,752.457050 
28/10/2019 19:00,737726.791667,56.791667,1,1,4,47.154254,56.624869,68.462970,89.771117,139.488127,231.810661,402.226537,752.420228 
28/10/2019 20:00,737726.833333,56.833333,1,1,4,47.269617,56.737079,68.571319,89.872730,139.575002,231.874401,402.258045,752.417443 
28/10/2019 21:00,737726.875000,56.875000,1,1,4,47.578733,57.041382,68.869690,90.160645,139.839541,232.100101,402.424465,752.507022 
28/10/2019 22:00,737726.916667,56.916667,1,1,4,48.361598,57.812873,69.627218,90.893694,140.518371,232.690437,402.882516,752.797663 
28/10/2019 23:00,737726.958333,56.958333,1,1,4,48.894178,58.346398,70.161789,91.429793,141.056481,233.226161,403.401115,753.261611 
29/10/2019 00:00,737727.000000,57.000000,1,1,4,49.641309,59.088766,70.898303,92.156033,141.759937,233.892475,404.012438,753.805010 
29/10/2019 01:00,737727.041667,57.041667,1,1,4,50.679031,60.118993,71.919290,93.160729,142.728197,234.800159,404.827761,754.499875 
29/10/2019 02:00,737727.083333,57.083333,1,1,4,51.699422,61.136321,72.932802,94.167407,143.719102,235.762781,405.742406,755.339777 
29/10/2019 03:00,737727.125000,57.125000,1,1,4,52.232740,61.677325,73.483219,94.734250,144.321911,236.422086,406.479804,756.158723 
29/10/2019 04:00,737727.166667,57.166667,1,1,4,52.758698,62.206536,74.016465,95.274672,144.878682,237.007353,407.111715,756.859565 
29/10/2019 05:00,737727.208333,57.208333,1,1,4,53.669920,63.111216,74.913169,96.157542,145.731595,237.814369,407.857994,757.549856 
29/10/2019 06:00,737727.250000,57.250000,1,1,4,55.184190,64.610934,76.395017,97.608059,147.112736,239.082704,408.959929,758.449021 
29/10/2019 07:00,737727.291667,57.291667,1,1,4,56.475997,65.901374,77.683715,98.893487,148.389794,240.340726,410.175793,759.577383 
29/10/2019 08:00,737727.333333,57.333333,1,1,4,57.200428,66.636750,78.432405,99.665246,149.211598,241.240277,411.181130,760.688393 
29/10/2019 09:00,737727.375000,57.375000,1,1,4,57.675702,67.121016,78.927734,100.180055,149.769987,241.871847,411.927004,761.588997 
29/10/2019 10:00,737727.416667,57.416667,1,1,4,58.117077,67.566118,79.377504,100.638252,150.247862,242.385997,412.505662,762.274765 
29/10/2019 11:00,737727.458333,57.458333,1,1,4,58.750449,68.198690,80.009088,101.268097,150.874085,243.007143,413.122433,762.896550 
29/10/2019 12:00,737727.500000,57.500000,1,1,4,59.456101,68.903889,80.713678,101.971475,151.574219,243.700588,413.802499,763.553283 
29/10/2019 13:00,737727.541667,57.541667,1,1,4,59.972341,69.422399,81.235001,102.497773,152.111584,244.256558,414.386830,764.174732 
29/10/2019 14:00,737727.583333,57.583333,1,1,4,60.435610,69.887982,81.703451,102.971310,152.596544,244.760550,414.919769,764.745057 
29/10/2019 15:00,737727.625000,57.625000,1,1,4,60.862203,70.316416,82.134175,103.406125,153.040674,245.220458,415.404635,765.263919 
29/10/2019 16:00,737727.666667,57.666667,1,1,4,61.144638,70.601056,82.421590,103.698576,153.344983,245.546396,415.768080,765.686174 
29/10/2019 17:00,737727.708333,57.708333,1,1,4,61.337883,70.797828,82.622707,103.907354,153.570960,245.800936,416.065662,766.037776 
29/10/2019 18:00,737727.750000,57.750000,1,1,4,61.513707,70.975488,82.802646,104.091357,153.764239,246.010664,416.302915,766.316479 
29/10/2019 19:00,737727.791667,57.791667,1,1,4,61.627970,71.091617,82.921082,104.213886,153.896065,246.158614,416.477503,766.530408 
29/10/2019 20:00,737727.833333,57.833333,1,1,4,61.808354,71.272271,83.102072,104.395473,154.079004,246.343766,416.666203,766.724702 
29/10/2019 21:00,737727.875000,57.875000,1,1,4,61.980350,71.444716,83.275071,104.569444,154.255116,246.523251,416.850314,766.913890 
29/10/2019 22:00,737727.916667,57.916667,1,1,4,62.083040,71.548257,83.379667,104.675928,154.365965,246.642056,416.982951,767.068661 
29/10/2019 23:00,737727.958333,57.958333,1,1,4,62.225944,71.691360,83.523015,104.819698,154.510638,246.788014,417.130366,767.217218 
30/10/2019 00:00,737728.000000,58.000000,1,1,4,62.395648,71.861279,83.693192,104.990301,154.682038,246.959966,417.301143,767.381861 
30/10/2019 01:00,737728.041667,58.041667,1,1,4,62.426841,71.894035,83.727885,105.028448,154.728103,247.020090,417.384753,767.500614 
30/10/2019 02:00,737728.083333,58.083333,1,1,4,62.500390,71.967754,83.801821,105.102789,154.803459,247.097614,417.466784,767.591658 
30/10/2019 03:00,737728.125000,58.125000,1,1,4,62.667956,72.133672,83.965722,105.263169,154.956103,247.237931,417.589534,767.694633 
30/10/2019 04:00,737728.166667,58.166667,1,1,4,62.684096,72.151931,83.986563,105.288492,154.991187,247.288347,417.661392,767.789552 
30/10/2019 05:00,737728.208333,58.208333,1,1,4,62.711275,72.179008,84.013650,105.315922,155.020566,247.323974,417.709797,767.856419 
30/10/2019 06:00,737728.250000,58.250000,1,1,4,62.797188,72.265781,84.101350,105.404926,155.111243,247.413961,417.794292,767.929901 
30/10/2019 07:00,737728.291667,58.291667,1,1,4,62.849485,72.318681,84.155000,105.459904,155.169199,247.476778,417.863963,768.006711 
30/10/2019 08:00,737728.333333,58.333333,1,1,4,62.752257,72.223230,84.061767,105.370658,155.089196,247.413558,417.829550,768.016930 
30/10/2019 09:00,737728.375000,58.375000,1,1,4,62.870263,72.339867,84.176722,105.482642,155.194470,247.506951,417.902673,768.058831 
30/10/2019 10:00,737728.416667,58.416667,1,1,4,62.848483,72.318935,84.156863,105.464731,155.181048,247.501715,417.910956,768.086107 
30/10/2019 11:00,737728.458333,58.458333,1,1,4,63.049053,72.514714,84.346784,105.644476,155.338680,247.625318,417.989603,768.122370 
30/10/2019 12:00,737728.500000,58.500000,1,1,4,63.186993,72.652301,84.483900,105.780679,155.472519,247.753547,418.105729,768.214243 
30/10/2019 13:00,737728.541667,58.541667,1,1,4,63.347103,72.812226,84.643575,105.939852,155.630343,247.907929,418.252254,768.344127 
30/10/2019 14:00,737728.583333,58.583333,1,1,4,63.542586,73.007161,84.837820,106.132844,155.820404,248.092506,418.427195,768.503328 
30/10/2019 15:00,737728.625000,58.625000,1,1,4,63.660381,73.125785,84.957456,106.254252,155.945771,248.224451,418.568901,768.656747 
30/10/2019 16:00,737728.666667,58.666667,1,1,4,63.526152,72.995961,84.833038,106.139309,155.852068,248.166558,418.566394,768.726748 
30/10/2019 17:00,737728.708333,58.708333,1,1,4,63.428185,72.899876,84.739254,106.049556,155.771114,248.100886,418.526200,768.724738 
30/10/2019 18:00,737728.750000,58.750000,1,1,4,63.426135,72.897140,84.735681,106.044525,155.762884,248.087439,418.506561,768.702568 
30/10/2019 19:00,737728.791667,58.791667,1,1,4,63.465815,72.935850,84.773203,106.079967,155.793692,248.110396,418.517191,768.697515 
30/10/2019 20:00,737728.833333,58.833333,1,1,4,63.569902,73.038187,84.873399,106.176418,155.881838,248.184775,418.570392,768.724046 
30/10/2019 21:00,737728.875000,58.875000,1,1,4,63.517809,72.988670,84.827030,106.135518,155.852796,248.173796,418.582841,768.757250 
30/10/2019 22:00,737728.916667,58.916667,1,1,4,63.521172,72.991660,84.829582,106.137360,155.853326,248.173235,418.582856,768.763742 
30/10/2019 23:00,737728.958333,58.958333,1,1,4,63.541806,73.011946,84.849445,106.156488,155.870858,248.188295,418.594375,768.771282 
31/10/2019 00:00,737729.000000,59.000000,1,1,4,63.539881,73.010418,84.848388,106.156229,155.872268,248.192185,418.601383,768.780708 
31/10/2019 01:00,737729.041667,59.041667,1,1,4,108.183038,72.971446,84.810131,106.119311,155.838704,248.165526,418.586935,768.780269 
31/10/2019 02:00,737729.083333,59.083333,1,1,4,202.062505,72.915033,84.755031,106.066443,155.790441,248.123394,418.552208,768.756796 
31/10/2019 03:00,737729.125000,59.125000,1,1,4,258.286983,72.789497,84.631745,105.947112,155.679894,248.027169,418.476976,768.706837 
31/10/2019 04:00,737729.166667,59.166667,1,1,4,305.942097,72.646263,84.489799,105.807465,155.545519,247.902077,418.367103,768.619271 
31/10/2019 05:00,737729.208333,59.208333,1,1,4,332.947121,72.504312,84.348534,105.667426,155.408298,247.769849,418.243119,768.507556 
31/10/2019 06:00,737729.250000,59.250000,1,1,4,354.541487,72.341095,84.186120,105.506443,155.250576,247.617789,418.100139,768.377158 
31/10/2019 07:00,737729.291667,59.291667,1,1,4,372.780894,72.167153,84.012837,105.334331,155.081130,247.452958,417.942709,768.230031 
31/10/2019 08:00,737729.333333,59.333333,1,1,4,381.564277,71.986327,83.832485,105.154827,154.903571,247.278830,417.774220,768.069595 
31/10/2019 09:00,737729.375000,59.375000,1,1,4,370.369392,71.784894,83.631870,104.955653,154.707613,247.088186,417.591534,767.896731 
31/10/2019 10:00,737729.416667,59.416667,1,1,4,352.259344,71.627469,83.473289,104.795099,154.542933,246.917762,417.414792,767.716573 
31/10/2019 11:00,737729.458333,59.458333,1,1,4,304.700225,71.697238,83.541570,104.860523,154.600922,246.959133,417.420963,767.654908 
31/10/2019 12:00,737729.500000,59.500000,1,1,4,224.804224,71.609338,83.450965,104.765430,154.497031,246.845580,417.303923,767.556590 
31/10/2019 13:00,737729.541667,59.541667,1,1,4,62.038493,71.512278,83.354715,104.670703,154.405884,246.759470,417.219986,767.462042 
31/10/2019 14:00,737729.583333,59.583333,1,1,4,62.021737,71.494140,83.334489,104.646685,154.373111,246.712467,417.155010,767.383728 
31/10/2019 15:00,737729.625000,59.625000,1,1,4,61.901657,71.375639,83.217905,104.533420,154.266963,246.616947,417.073085,767.312674 
31/10/2019 16:00,737729.666667,59.666667,1,1,4,61.695908,71.171901,83.016629,104.336462,154.079673,246.446085,416.928100,767.202083 
31/10/2019 17:00,737729.708333,59.708333,1,1,4,61.483570,70.960708,82.806817,104.129035,153.877488,246.252858,416.750066,767.047735 
31/10/2019 18:00,737729.750000,59.750000,1,1,4,149.926030,70.755148,82.601741,103.924853,153.675379,246.054351,416.558370,766.869016 
31/10/2019 19:00,737729.791667,59.791667,1,1,4,210.694509,70.569243,82.416021,103.739468,153.490761,245.870725,416.375298,766.685292 
31/10/2019 20:00,737729.833333,59.833333,1,1,4,259.667875,70.360574,82.207768,103.531967,153.285006,245.668058,416.177409,766.494085 
31/10/2019 21:00,737729.875000,59.875000,1,1,4,303.131830,70.168745,82.015899,103.340035,153.092950,245.475833,415.984785,766.300973 
31/10/2019 22:00,737729.916667,59.916667,1,1,4,326.159996,69.949643,81.797324,103.122393,152.877415,245.263855,415.778192,766.101299 
31/10/2019 23:00,737729.958333,59.958333,1,1,4,343.788007,69.737067,81.584899,102.910240,152.665898,245.053491,415.569695,765.895495 
01/11/2019 00:00,737730.000000,60.000000,1,1,4,363.724369,69.522293,81.370247,102.695809,152.451982,244.840514,415.358258,765.686243 
01/11/2019 01:00,737730.041667,60.041667,1,1,4,382.331194,69.309793,81.157758,102.483342,152.239580,244.628281,415.146386,765.475049 
01/11/2019 02:00,737730.083333,60.083333,1,1,4,425.278452,69.079024,80.927173,102.253096,152.010164,244.400518,414.921739,765.255658 
01/11/2019 03:00,737730.125000,60.125000,1,1,4,471.174069,68.875533,80.723372,102.048752,151.804601,244.192913,414.710947,765.040469 
01/11/2019 04:00,737730.166667,60.166667,1,1,4,520.602502,68.677230,80.524751,101.849568,151.604165,243.990411,414.505318,764.830784 
01/11/2019 05:00,737730.208333,60.208333,1,1,4,569.122579,68.467888,80.315413,101.640241,151.394869,243.781196,414.296278,764.621998 
01/11/2019 06:00,737730.250000,60.250000,1,1,4,629.881286,68.304109,80.150827,101.474232,151.225667,243.606628,414.113338,764.427566 
01/11/2019 07:00,737730.291667,60.291667,1,1,4,690.396685,68.079779,79.927044,101.251419,151.005054,243.389802,413.902619,764.225491 
01/11/2019 08:00,737730.333333,60.333333,1,1,4,738.502945,67.965726,79.810950,101.131736,150.877383,243.249016,413.742313,764.041467 
01/11/2019 09:00,737730.375000,60.375000,1,1,4,751.494677,68.566119,80.397514,101.693730,151.383586,243.659159,413.999431,764.090447 
01/11/2019 10:00,737730.416667,60.416667,1,1,4,738.839122,68.531213,80.367088,101.671201,151.378699,243.683309,414.065908,764.200618 
01/11/2019 11:00,737730.458333,60.458333,1,1,4,709.319172,68.291468,80.134855,101.452144,151.188815,243.540762,413.992758,764.211516 
01/11/2019 12:00,737730.500000,60.500000,1,1,4,676.994685,67.956449,79.805282,101.132233,150.890806,243.280375,413.792483,764.095258 
01/11/2019 13:00,737730.541667,60.541667,1,1,4,644.829885,67.598187,79.450417,100.783418,150.555788,242.969421,413.520829,763.880663 
01/11/2019 14:00,737730.583333,60.583333,1,1,4,614.004608,67.341499,79.193119,100.525111,150.295522,242.707129,413.258473,763.625805 
01/11/2019 15:00,737730.625000,60.625000,1,1,4,603.502450,66.617621,78.476107,99.820418,149.619331,242.082135,412.719780,763.214434 
01/11/2019 16:00,737730.666667,60.666667,1,1,4,606.449429,66.565405,78.416288,99.747107,149.515450,241.925931,412.481225,762.868123 
01/11/2019 17:00,737730.708333,60.708333,1,1,4,618.939078,67.246283,79.080433,100.381508,150.082224,242.375726,412.742655,762.865683 
01/11/2019 18:00,737730.750000,60.750000,1,1,4,627.671914,66.012717,77.873467,99.221800,149.029799,241.507502,412.164595,762.662338 
01/11/2019 19:00,737730.791667,60.791667,1,1,4,637.805062,65.706555,77.562080,98.901196,148.688605,241.132885,411.744403,762.213440 
01/11/2019 20:00,737730.833333,60.833333,1,1,4,646.699761,65.451593,77.304408,98.638681,148.414961,240.839507,411.418115,761.838349 
01/11/2019 21:00,737730.875000,60.875000,1,1,4,662.102117,65.206397,77.057397,98.388446,148.157406,240.569285,411.127345,761.517646 
01/11/2019 22:00,737730.916667,60.916667,1,1,4,682.280844,64.991387,76.840823,98.169090,147.931722,240.332631,410.872903,761.237693 
01/11/2019 23:00,737730.958333,60.958333,1,1,4,702.521536,64.803989,76.652110,97.978033,147.735305,240.126815,410.651631,760.993857 
02/11/2019 00:00,737731.000000,61.000000,1,1,4,724.175038,64.626340,76.473517,97.797762,147.551220,239.936121,410.450210,760.776891 
02/11/2019 01:00,737731.041667,61.041667,1,1,4,742.187339,64.471613,76.317919,97.640609,147.390495,239.769075,410.272665,760.583907 
02/11/2019 02:00,737731.083333,61.083333,1,1,4,756.159181,64.318674,76.164528,97.486405,147.234401,239.609541,410.107173,760.408986 
02/11/2019 03:00,737731.125000,61.125000,1,1,4,770.691247,64.153524,75.999334,97.321129,147.068932,239.443687,409.940535,760.240654 
02/11/2019 04:00,737731.166667,61.166667,1,1,4,787.930376,63.993048,75.838609,97.159976,146.906859,239.280239,409.775335,760.073856 
02/11/2019 05:00,737731.208333,61.208333,1,1,4,811.418733,63.833660,75.678989,96.999958,146.745992,239.118124,409.611658,759.908756 
02/11/2019 06:00,737731.250000,61.250000,1,1,4,840.618068,63.697687,75.542379,96.862228,146.605771,238.973817,409.461273,759.750945 
02/11/2019 07:00,737731.291667,61.291667,1,1,4,874.026579,63.588364,75.432186,96.750496,146.490573,238.852756,409.331072,759.608581 
02/11/2019 08:00,737731.333333,61.333333,1,1,4,910.258435,63.518110,75.360135,96.675326,146.408641,238.760368,409.224313,759.485743 
02/11/2019 09:00,737731.375000,61.375000,1,1,4,929.171379,63.553997,75.393007,96.702857,146.424116,238.755403,409.187611,759.407975 
02/11/2019 10:00,737731.416667,61.416667,1,1,4,915.743433,63.609074,75.447500,96.756164,146.474084,238.797098,409.210734,759.395227 
02/11/2019 11:00,737731.458333,61.458333,1,1,4,899.284071,63.524232,75.364670,96.676895,146.402830,238.739285,409.173172,759.381014 
02/11/2019 12:00,737731.500000,61.500000,1,1,4,835.961536,71.978026,83.667725,104.711556,153.825656,245.100651,413.831577,761.726456 
02/11/2019 13:00,737731.541667,61.541667,1,1,4,767.643419,70.646017,82.442014,103.673660,153.209321,245.187155,414.971680,764.084316 
02/11/2019 14:00,737731.583333,61.583333,1,1,4,721.152176,68.395803,80.253967,101.596771,151.388031,243.819661,414.362435,764.605103 
02/11/2019 15:00,737731.625000,61.625000,1,1,4,687.302265,67.670717,79.535313,100.889932,150.709823,243.198965,413.856592,764.330545 
02/11/2019 16:00,737731.666667,61.666667,1,1,4,685.867506,64.548745,76.453520,97.880288,147.867391,240.658067,411.827023,763.063077 
02/11/2019 17:00,737731.708333,61.708333,1,1,4,706.225803,64.264413,76.128914,97.488069,147.336506,239.929381,410.835434,761.777863 
02/11/2019 18:00,737731.750000,61.750000,1,1,4,728.880979,63.262021,75.139858,96.518819,146.397626,239.003178,409.881563,760.739835 
02/11/2019 19:00,737731.791667,61.791667,1,1,4,754.582837,62.878518,74.744917,96.103531,145.936021,238.461426,409.211472,759.895448 
02/11/2019 20:00,737731.833333,61.833333,1,1,4,789.266174,62.582711,74.441756,95.787250,145.589691,238.062135,408.724212,759.276820 
02/11/2019 21:00,737731.875000,61.875000,1,1,4,823.597942,62.415602,74.268119,95.601973,145.377803,237.803635,408.389300,758.831476 
02/11/2019 22:00,737731.916667,61.916667,1,1,4,857.309659,62.264401,74.113278,95.440632,145.201531,237.600843,408.141847,758.515302 
02/11/2019 23:00,737731.958333,61.958333,1,1,4,899.929317,62.121802,73.968522,95.292024,145.044094,237.427776,407.942552,758.275747 
03/11/2019 00:00,737732.000000,62.000000,1,1,4,939.910591,62.091052,73.934096,95.251080,144.988403,237.346925,407.822127,758.102500 
03/11/2019 01:00,737732.041667,62.041667,1,1,4,980.470373,62.054309,73.895765,95.209913,144.940718,237.287621,407.743053,757.992116 
03/11/2019 02:00,737732.083333,62.083333,1,1,4,1017.543239,62.083941,73.922981,95.232846,144.953980,237.284421,407.713976,757.928240 
03/11/2019 03:00,737732.125000,62.125000,1,1,4,1069.348960,62.009225,73.849660,95.161950,144.888333,237.226711,407.666126,757.886326 
03/11/2019 04:00,737732.166667,62.166667,1,1,4,1129.316199,62.006722,73.845773,95.155638,144.876672,237.206537,407.634163,757.843060 
03/11/2019 05:00,737732.208333,62.208333,1,1,4,1175.082296,62.147175,73.982280,95.285189,144.990677,237.294778,407.683645,757.844929 
03/11/2019 06:00,737732.250000,62.250000,1,1,4,1221.564644,62.210644,74.045960,95.349198,145.055218,237.359258,407.745333,757.894833 
03/11/2019 07:00,737732.291667,62.291667,1,1,4,1217.361625,62.725124,74.548984,95.832053,145.493111,237.723352,408.001002,758.027078 
03/11/2019 08:00,737732.333333,62.333333,1,1,4,1189.758631,63.076210,74.899710,96.182041,145.840956,238.065192,408.326306,758.307195 
03/11/2019 09:00,737732.375000,62.375000,1,1,4,1163.516054,63.374334,75.198433,96.481780,146.142777,238.369694,408.632956,758.611666 
03/11/2019 10:00,737732.416667,62.416667,1,1,4,1138.915062,63.636713,75.461809,96.746906,146.411784,238.645015,408.917532,758.907158 
03/11/2019 11:00,737732.458333,62.458333,1,1,4,1116.007640,63.898275,75.723590,97.009104,146.675046,238.910580,409.187810,759.186096 
03/11/2019 12:00,737732.500000,62.500000,1,1,4,1094.896862,64.233939,76.057264,97.339325,146.997793,239.221886,409.483989,759.468035 
03/11/2019 13:00,737732.541667,62.541667,1,1,4,1075.026935,64.625893,76.447315,97.725998,147.376822,239.587846,409.829279,759.785299 
03/11/2019 14:00,737732.583333,62.583333,1,1,4,1055.712101,64.960107,76.782762,98.063514,147.718501,239.934591,410.179522,760.130824 
03/11/2019 15:00,737732.625000,62.625000,1,1,4,1037.108238,65.211428,77.036240,98.320787,147.984214,240.214146,410.479624,760.455713 
03/11/2019 16:00,737732.666667,62.666667,1,1,4,1019.228809,65.396596,77.223956,98.513001,148.186526,240.433408,410.725069,760.735689 
03/11/2019 17:00,737732.708333,62.708333,1,1,4,1002.025176,65.517252,77.347366,98.641280,148.325762,240.591163,410.911750,760.961368 
03/11/2019 18:00,737732.750000,62.750000,1,1,4,985.451288,65.573005,77.405995,98.704998,148.400949,240.685792,411.036893,761.127998 
03/11/2019 19:00,737732.791667,62.791667,1,1,4,969.464035,65.563986,77.399909,98.704105,148.411769,240.716513,411.098948,761.232897 
03/11/2019 20:00,737732.833333,62.833333,1,1,4,954.024046,65.491464,77.330317,98.639700,148.359073,240.683750,411.097663,761.274862 
03/11/2019 21:00,737732.875000,62.875000,1,1,4,939.095732,65.357913,77.199630,98.514091,148.244934,240.589173,411.034066,761.254026 
03/11/2019 22:00,737732.916667,62.916667,1,1,4,924.647005,65.166916,77.011381,98.330711,148.072564,240.435619,410.910390,761.171785 
03/11/2019 23:00,737732.958333,62.958333,1,1,4,910.648909,64.923012,76.770057,98.093963,147.846170,240.226955,410.729963,761.030701 
04/11/2019 00:00,737733.000000,63.000000,1,1,4,897.075274,64.631492,76.480910,97.809025,147.570766,239.967909,410.497048,760.834374 
04/11/2019 01:00,737733.041667,63.041667,1,1,4,883.903612,64.298474,76.150011,97.481889,147.252164,239.664000,410.216717,760.587284 
04/11/2019 02:00,737733.083333,63.083333,1,1,4,871.116806,63.932075,75.785413,97.120492,146.898042,239.322458,409.895499,760.295033 
04/11/2019 03:00,737733.125000,63.125000,1,1,4,858.695494,63.539819,75.394633,96.732336,146.515859,238.950647,409.540538,759.964308 
04/11/2019 04:00,737733.166667,63.166667,1,1,4,846.621465,63.128614,74.984584,96.324343,146.112558,238.555533,409.158817,759.602060 
04/11/2019 05:00,737733.208333,63.208333,1,1,4,834.877857,62.704840,74.561660,95.902934,145.694618,238.143686,408.757038,759.215138 
04/11/2019 06:00,737733.250000,63.250000,1,1,4,823.448987,62.274235,74.131621,95.473909,145.267925,237.721139,408.341451,758.810067 
04/11/2019 07:00,737733.291667,63.291667,1,1,4,812.320231,61.841808,73.699506,95.042356,144.837679,237.293279,407.917729,758.392891 
04/11/2019 08:00,737733.333333,63.333333,1,1,4,801.477906,61.411788,73.269576,94.612594,144.408327,236.864765,407.490865,757.969050 
04/11/2019 09:00,737733.375000,63.375000,1,1,4,790.909158,60.987631,72.845321,94.188169,143.983551,236.439508,407.065128,757.543296 
04/11/2019 10:00,737733.416667,63.416667,1,1,4,780.601571,60.572044,72.429479,93.771884,143.566287,236.020677,406.644049,757.119661 
04/11/2019 11:00,737733.458333,63.458333,1,1,4,770.542916,60.167040,72.024099,93.365843,143.158772,235.610730,406.230443,756.701453 
04/11/2019 12:00,737733.500000,63.500000,1,1,4,760.721632,59.774017,71.630610,92.971528,142.762609,235.211480,405.826456,756.291278 
04/11/2019 13:00,737733.541667,63.541667,1,1,4,751.126961,59.393850,71.249910,92.589887,142.378855,234.824169,405.433628,755.891103 
04/11/2019 14:00,737733.583333,63.583333,1,1,4,741.748729,59.026973,70.882458,92.221420,142.008102,234.449553,405.052978,755.502314 
04/11/2019 15:00,737733.625000,63.625000,1,1,4,732.577217,58.673477,70.528366,91.866272,141.650575,234.087991,404.685082,755.125805 
04/11/2019 16:00,737733.666667,63.666667,1,1,4,723.601956,58.333184,70.187469,91.524307,141.306201,233.739522,404.330161,754.762054 
04/11/2019 17:00,737733.708333,63.708333,1,1,4,714.813886,58.005709,69.859397,91.195177,140.974682,233.403935,403.988147,754.411202 
04/11/2019 18:00,737733.750000,63.750000,1,1,4,706.205703,57.690551,69.543656,90.878403,140.655575,233.080850,403.658764,754.073129 
04/11/2019 19:00,737733.791667,63.791667,1,1,4,697.769897,57.387133,69.239675,90.573426,140.348346,232.769776,403.341595,753.747526 
04/11/2019 20:00,737733.833333,63.833333,1,1,4,689.499115,57.094837,68.946842,90.279641,140.052408,232.470159,403.036134,753.433958 
04/11/2019 21:00,737733.875000,63.875000,1,1,4,681.386295,56.812869,68.664368,89.996267,139.767001,232.181275,402.741724,753.131868 
04/11/2019 22:00,737733.916667,63.916667,1,1,4,673.424814,56.540680,68.391699,89.722748,139.491559,231.902544,402.457762,752.840636 
04/11/2019 23:00,737733.958333,63.958333,1,1,4,665.608281,56.277664,68.128231,89.458480,139.225479,231.633364,402.183652,752.559666 
05/11/2019 00:00,737734.000000,64.000000,1,1,4,657.930604,56.023244,67.873387,89.202882,138.968178,231.373149,401.918800,752.288359 
05/11/2019 01:00,737734.041667,64.041667,1,1,4,650.385992,55.776879,67.626622,88.955411,138.719108,231.121343,401.662639,752.026135 
05/11/2019 02:00,737734.083333,64.083333,1,1,4,642.968926,55.538067,67.387437,88.715562,138.477758,230.877424,401.414632,751.772437 
05/11/2019 03:00,737734.125000,64.125000,1,1,4,635.674144,55.306347,67.155365,88.482867,138.243654,230.640908,401.174279,751.526741 
05/11/2019 04:00,737734.166667,64.166667,1,1,4,628.496620,55.081289,66.929977,88.256894,138.016357,230.411346,400.941111,751.288556 
05/11/2019 05:00,737734.208333,64.208333,1,1,4,621.431572,54.862506,66.710883,88.037250,137.795467,230.188324,400.714700,751.057427 
05/11/2019 06:00,737734.250000,64.250000,1,1,4,614.474431,54.649641,66.497725,87.823573,137.580616,229.971467,400.494650,750.832936 
05/11/2019 07:00,737734.291667,64.291667,1,1,4,607.620831,54.442366,66.290174,87.615532,137.371468,229.760425,400.280597,750.614697 
05/11/2019 08:00,737734.333333,64.333333,1,1,4,600.866591,54.240383,66.087930,87.412825,137.167715,229.554882,400.072210,750.402356 
05/11/2019 09:00,737734.375000,64.375000,1,1,4,594.207717,54.043417,65.890717,87.215174,136.969073,229.354546,399.869182,750.195589 
