Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
12/11/2019 12:00,737741.500000,71.500000,1,1,10,-0.011340,0.049310,0.149077,0.328587,0.730937,1.398631,2.539028,4.254375 
12/11/2019 13:00,737741.541667,71.541667,1,1,10,-0.010456,0.049947,0.148541,0.325932,0.723566,1.384091,2.514693,4.222255 
12/11/2019 14:00,737741.583333,71.583333,1,1,10,-0.009484,0.050693,0.147991,0.323158,0.715953,1.368925,2.488869,4.187627 
12/11/2019 15:00,737741.625000,71.625000,1,1,10,-0.008735,0.051620,0.148242,0.322209,0.712595,1.362113,2.477136,4.171707 
12/11/2019 16:00,737741.666667,71.666667,1,1,10,-0.008019,0.052594,0.148577,0.321415,0.709389,1.355420,2.465518,4.155826 
12/11/2019 17:00,737741.708333,71.708333,1,1,10,-0.007568,0.053234,0.148722,0.320604,0.706304,1.348849,2.454014,4.139985 
12/11/2019 18:00,737741.750000,71.750000,1,1,10,-0.007301,0.053546,0.148594,0.319633,0.703269,1.342393,2.442622,4.124185 
12/11/2019 19:00,737741.791667,71.791667,1,1,10,-0.007149,0.053635,0.148269,0.318519,0.700234,1.336041,2.431342,4.108427 
12/11/2019 20:00,737741.833333,71.833333,1,1,10,-0.007099,0.053510,0.147756,0.317267,0.697175,1.329777,2.420172,4.092712 
12/11/2019 21:00,737741.875000,71.875000,1,1,10,-0.007135,0.053197,0.147070,0.315877,0.694076,1.323587,2.409108,4.077039 
12/11/2019 22:00,737741.916667,71.916667,1,1,10,-0.007179,0.052849,0.146328,0.314415,0.690937,1.317457,2.398149,4.061410 
12/11/2019 23:00,737741.958333,71.958333,1,1,10,-0.007300,0.052356,0.145473,0.312876,0.687767,1.311378,2.387290,4.045825 
13/11/2019 00:00,737742.000000,72.000000,1,1,10,-0.007500,0.051713,0.144487,0.311240,0.684561,1.305342,2.376530,4.030285 
13/11/2019 01:00,737742.041667,72.041667,1,1,10,-0.007736,0.051001,0.143422,0.309523,0.681316,1.299343,2.365864,4.014790 
13/11/2019 02:00,737742.083333,72.083333,1,1,10,-0.008097,0.050093,0.142207,0.307713,0.678033,1.293375,2.355289,3.999340 
13/11/2019 03:00,737742.125000,72.125000,1,1,10,-0.008307,0.049400,0.141086,0.305883,0.674712,1.287432,2.344803,3.983936 
13/11/2019 04:00,737742.166667,72.166667,1,1,10,-0.008468,0.048833,0.140101,0.304158,0.671397,1.281513,2.334401,3.968579 
13/11/2019 05:00,737742.208333,72.208333,1,1,10,-0.008661,0.048236,0.139114,0.302463,0.668109,1.275623,2.324081,3.953268 
13/11/2019 06:00,737742.250000,72.250000,1,1,10,-0.008862,0.047632,0.138119,0.300767,0.664842,1.269765,2.313840,3.938005 
13/11/2019 07:00,737742.291667,72.291667,1,1,10,-0.009104,0.046981,0.137098,0.299066,0.661592,1.263939,2.303676,3.922789 
13/11/2019 08:00,737742.333333,72.333333,1,1,10,-0.009324,0.046357,0.136082,0.297359,0.658352,1.258147,2.293586,3.907620 
13/11/2019 09:00,737742.375000,72.375000,1,1,10,-0.009309,0.046052,0.135285,0.295757,0.655139,1.252388,2.283568,3.892499 
13/11/2019 10:00,737742.416667,72.416667,1,1,10,-0.008911,0.046332,0.134931,0.294354,0.651755,1.246195,2.272795,3.876172 
13/11/2019 11:00,737742.458333,72.458333,1,1,10,-0.008413,0.046663,0.134358,0.292134,0.645877,1.234933,2.253119,3.846179 
13/11/2019 12:00,737742.500000,72.500000,1,1,10,-0.007971,0.046949,0.133779,0.289999,0.640284,1.223927,2.233713,3.816380 
13/11/2019 13:00,737742.541667,72.541667,1,1,10,-0.007575,0.047203,0.133202,0.287927,0.634873,1.213169,2.214573,3.786777 
13/11/2019 14:00,737742.583333,72.583333,1,1,10,-0.007218,0.047428,0.132621,0.285895,0.629598,1.202639,2.195696,3.757371 
13/11/2019 15:00,737742.625000,72.625000,1,1,10,-0.006892,0.047798,0.132507,0.284971,0.627013,1.197454,2.186354,3.742743 
13/11/2019 16:00,737742.666667,72.666667,1,1,10,-0.006592,0.048193,0.132466,0.284150,0.624493,1.192321,2.177075,3.728164 
13/11/2019 17:00,737742.708333,72.708333,1,1,10,-0.006315,0.048576,0.132431,0.283361,0.622031,1.187244,2.167858,3.713634 
13/11/2019 18:00,737742.750000,72.750000,1,1,10,-0.006454,0.048233,0.131955,0.282426,0.619602,1.182221,2.158704,3.699155 
13/11/2019 19:00,737742.791667,72.791667,1,1,10,-0.006953,0.047064,0.130701,0.280924,0.617068,1.177241,2.149612,3.684726 
13/11/2019 20:00,737742.833333,72.833333,1,1,10,-0.007580,0.045682,0.129184,0.279114,0.614358,1.172280,2.140579,3.670347 
13/11/2019 21:00,737742.875000,72.875000,1,1,10,-0.008362,0.044118,0.127477,0.277108,0.611489,1.167315,2.131604,3.656018 
13/11/2019 22:00,737742.916667,72.916667,1,1,10,-0.009427,0.042257,0.125517,0.274899,0.608476,1.162332,2.122684,3.641739 
13/11/2019 23:00,737742.958333,72.958333,1,1,10,-0.010999,0.039895,0.123147,0.272397,0.605309,1.157318,2.113816,3.627511 
14/11/2019 00:00,737743.000000,73.000000,1,1,10,-0.013631,0.036564,0.120021,0.269403,0.601936,1.152260,2.104996,3.613333 
14/11/2019 01:00,737743.041667,73.041667,1,1,10,-0.018801,0.031082,0.115280,0.265430,0.598225,1.147135,2.096220,3.599205 
14/11/2019 02:00,737743.083333,73.083333,1,1,10,-0.034990,0.016954,0.104711,0.258510,0.593771,1.141890,2.087483,3.585127 
14/11/2019 03:00,737743.125000,73.125000,1,1,10,-0.177846,-0.001048,0.086431,0.243837,0.586868,1.136342,2.078775,3.571100 
14/11/2019 04:00,737743.166667,73.166667,1,1,10,-0.199005,-0.001898,0.081640,0.236588,0.579154,1.130291,2.070080,3.557122 
14/11/2019 05:00,737743.208333,73.208333,1,1,10,-0.198277,-0.002490,0.077980,0.231586,0.572287,1.123893,2.061380,3.543193 
14/11/2019 06:00,737743.250000,73.250000,1,1,10,-0.196548,-0.003015,0.074690,0.227271,0.566159,1.117326,2.052668,3.529314 
14/11/2019 07:00,737743.291667,73.291667,1,1,10,-0.196346,-0.003534,0.071580,0.223303,0.560543,1.110703,2.043939,3.515482 
14/11/2019 08:00,737743.333333,73.333333,1,1,10,-0.175552,-0.004025,0.068739,0.219616,0.555283,1.104089,2.035197,3.501698 
14/11/2019 09:00,737743.375000,73.375000,1,1,10,-0.121264,-0.004381,0.066542,0.216382,0.550326,1.097524,2.026444,3.487961 
14/11/2019 10:00,737743.416667,73.416667,1,1,10,-0.069485,-0.004546,0.065169,0.213794,0.545714,1.091039,2.017683,3.474270 
14/11/2019 11:00,737743.458333,73.458333,1,1,10,-0.040783,-0.004568,0.064347,0.211533,0.540827,1.083617,2.007460,3.458356 
14/11/2019 12:00,737743.500000,73.500000,1,1,10,-0.029878,-0.004518,0.063543,0.208609,0.533531,1.071363,1.989957,3.431219 
14/11/2019 13:00,737743.541667,73.541667,1,1,10,-0.025205,-0.004443,0.062978,0.206194,0.527147,1.059743,1.972526,3.404261 
14/11/2019 14:00,737743.583333,73.583333,1,1,10,-0.022415,-0.004358,0.062557,0.204151,0.521576,1.049154,1.955929,3.378593 
14/11/2019 15:00,737743.625000,73.625000,1,1,10,-0.020501,-0.004265,0.062515,0.203230,0.518837,1.043819,1.947323,3.365266 
14/11/2019 16:00,737743.666667,73.666667,1,1,10,-0.019200,-0.004169,0.062526,0.202407,0.516213,1.038602,1.938758,3.351984 
14/11/2019 17:00,737743.708333,73.708333,1,1,10,-0.027682,-0.004088,0.062517,0.201624,0.513690,1.033497,1.930236,3.338745 
14/11/2019 18:00,737743.750000,73.750000,1,1,10,-0.060547,-0.004078,0.062296,0.200768,0.511233,1.028495,1.921761,3.325551 
14/11/2019 19:00,737743.791667,73.791667,1,1,10,-0.111501,-0.004268,0.061414,0.199556,0.508763,1.023583,1.913334,3.312401 
14/11/2019 20:00,737743.833333,73.833333,1,1,10,-0.103839,-0.004521,0.060203,0.197978,0.506175,1.018735,1.904957,3.299296 
14/11/2019 21:00,737743.875000,73.875000,1,1,10,-0.086445,-0.004726,0.059134,0.196386,0.503489,1.013927,1.896628,3.286235 
14/11/2019 22:00,737743.916667,73.916667,1,1,10,-0.076613,-0.004887,0.058237,0.194897,0.500779,1.009147,1.888348,3.273218 
14/11/2019 23:00,737743.958333,73.958333,1,1,10,-0.068576,-0.005017,0.057465,0.193505,0.498089,1.004393,1.880116,3.260246 
15/11/2019 00:00,737744.000000,74.000000,1,1,10,-0.051737,-0.005089,0.056870,0.192231,0.495446,0.999668,1.871930,3.247318 
15/11/2019 01:00,737744.041667,74.041667,1,1,10,-0.038295,-0.005095,0.056495,0.191125,0.492877,0.994977,1.863791,3.234435 
15/11/2019 02:00,737744.083333,74.083333,1,1,10,-0.029240,-0.005050,0.056296,0.190180,0.490403,0.990328,1.855697,3.221596 
15/11/2019 03:00,737744.125000,74.125000,1,1,10,-0.024893,-0.004978,0.056206,0.189355,0.488029,0.985729,1.847649,3.208802 
15/11/2019 04:00,737744.166667,74.166667,1,1,10,-0.022233,-0.004893,0.056177,0.188611,0.485745,0.981185,1.839647,3.196052 
15/11/2019 05:00,737744.208333,74.208333,1,1,10,-0.020380,-0.004801,0.055942,0.187111,0.481359,0.972271,1.823782,3.170687 
15/11/2019 06:00,737744.250000,74.250000,1,1,10,-0.018991,-0.004706,0.055713,0.185636,0.477111,0.963570,1.808106,3.145500 
15/11/2019 07:00,737744.291667,74.291667,1,1,10,-0.017895,-0.004609,0.055506,0.184213,0.472978,0.955058,1.792618,3.120491 
15/11/2019 08:00,737744.333333,74.333333,1,1,10,-0.017000,-0.004511,0.055316,0.182834,0.468945,0.946714,1.777318,3.095661 
15/11/2019 09:00,737744.375000,74.375000,1,1,10,-0.016247,-0.004414,0.055139,0.181492,0.465001,0.938524,1.762203,3.071010 
15/11/2019 10:00,737744.416667,74.416667,1,1,10,-0.015601,-0.004316,0.055187,0.180894,0.463067,0.934482,1.754713,3.058752 
15/11/2019 11:00,737744.458333,74.458333,1,1,10,-0.015036,-0.004218,0.055272,0.180361,0.461177,0.930478,1.747270,3.046539 
15/11/2019 12:00,737744.500000,74.500000,1,1,10,-0.014537,-0.004121,0.055368,0.179852,0.459329,0.926511,1.739870,3.034370 
15/11/2019 13:00,737744.541667,74.541667,1,1,10,-0.014091,-0.004024,0.055469,0.179359,0.457515,0.922583,1.732516,3.022246 
15/11/2019 14:00,737744.583333,74.583333,1,1,10,-0.013691,-0.003927,0.055576,0.178879,0.455729,0.918693,1.725206,3.010167 
15/11/2019 15:00,737744.625000,74.625000,1,1,10,-0.013330,-0.003831,0.055687,0.178411,0.453969,0.914839,1.717939,2.998132 
15/11/2019 16:00,737744.666667,74.666667,1,1,10,-0.013001,-0.003735,0.055802,0.177953,0.452232,0.911021,1.710717,2.986142 
15/11/2019 17:00,737744.708333,74.708333,1,1,10,-0.012698,-0.003640,0.055919,0.177503,0.450516,0.907238,1.703538,2.974197 
15/11/2019 18:00,737744.750000,74.750000,1,1,10,-0.012419,-0.003545,0.056039,0.177062,0.448819,0.903488,1.696402,2.962297 
15/11/2019 19:00,737744.791667,74.791667,1,1,10,-0.012160,-0.003451,0.056162,0.176628,0.447141,0.899769,1.689309,2.950442 
15/11/2019 20:00,737744.833333,74.833333,1,1,10,-0.011918,-0.003357,0.056286,0.176200,0.445479,0.896082,1.682258,2.938631 
15/11/2019 21:00,737744.875000,74.875000,1,1,10,-0.011691,-0.003262,0.056412,0.175779,0.443834,0.892424,1.675249,2.926864 
15/11/2019 22:00,737744.916667,74.916667,1,1,10,-0.011478,-0.003168,0.056540,0.175365,0.442205,0.888795,1.668281,2.915143 
15/11/2019 23:00,737744.958333,74.958333,1,1,10,-0.011278,-0.003074,0.056670,0.174956,0.440590,0.885194,1.661355,2.903466 
16/11/2019 00:00,737745.000000,75.000000,1,1,10,-0.011088,-0.002979,0.056801,0.174552,0.438990,0.881620,1.654468,2.891833 
16/11/2019 01:00,737745.041667,75.041667,1,1,10,-0.010909,-0.002884,0.056934,0.174154,0.437404,0.878072,1.647622,2.880245 
16/11/2019 02:00,737745.083333,75.083333,1,1,10,-0.010738,-0.002788,0.057069,0.173762,0.435831,0.874550,1.640816,2.868702 
16/11/2019 03:00,737745.125000,75.125000,1,1,10,-0.010576,-0.002691,0.057205,0.173375,0.434272,0.871053,1.634049,2.857203 
16/11/2019 04:00,737745.166667,75.166667,1,1,10,-0.010421,-0.002593,0.057343,0.172993,0.432725,0.867580,1.627320,2.845748 
16/11/2019 05:00,737745.208333,75.208333,1,1,10,-0.010273,-0.002493,0.057484,0.172616,0.431191,0.864131,1.620630,2.834338 
16/11/2019 06:00,737745.250000,75.250000,1,1,10,-0.010131,-0.002391,0.057627,0.172245,0.429669,0.860706,1.613977,2.822972 
16/11/2019 07:00,737745.291667,75.291667,1,1,10,-0.009995,-0.002287,0.057772,0.171879,0.428159,0.857303,1.607361,2.811650 
16/11/2019 08:00,737745.333333,75.333333,1,1,10,-0.009864,-0.002179,0.057921,0.171519,0.426661,0.853922,1.600783,2.800372 
16/11/2019 09:00,737745.375000,75.375000,1,1,10,-0.009737,-0.002067,0.058073,0.171165,0.425175,0.850564,1.594241,2.789138 
16/11/2019 10:00,737745.416667,75.416667,1,1,10,-0.009616,-0.001951,0.058229,0.170818,0.423702,0.847228,1.587735,2.777949 
16/11/2019 11:00,737745.458333,75.458333,1,1,10,-0.009498,-0.001828,0.058391,0.170477,0.422240,0.843913,1.581264,2.766803 
16/11/2019 12:00,737745.500000,75.500000,1,1,10,-0.009384,-0.001697,0.058560,0.170146,0.420791,0.840619,1.574829,2.755701 
16/11/2019 13:00,737745.541667,75.541667,1,1,10,-0.009273,-0.001554,0.058739,0.169824,0.419355,0.837347,1.568428,2.744643 
16/11/2019 14:00,737745.583333,75.583333,1,1,10,-0.009165,-0.001396,0.058930,0.169514,0.417933,0.834095,1.562062,2.733628 
16/11/2019 15:00,737745.625000,75.625000,1,1,10,-0.009060,-0.001212,0.059140,0.169221,0.416527,0.830865,1.555730,2.722657 
16/11/2019 16:00,737745.666667,75.666667,1,1,10,-0.008958,-0.000984,0.059385,0.168952,0.415138,0.827656,1.549432,2.711729 
16/11/2019 17:00,737745.708333,75.708333,1,1,10,-0.008856,-0.000643,0.059710,0.168733,0.413773,0.824470,1.543167,2.700845 
16/11/2019 18:00,737745.750000,75.750000,1,1,10,-0.008673,0.023761,0.076349,0.175010,0.413021,0.821324,1.536936,2.690005 
16/11/2019 19:00,737745.791667,75.791667,1,1,10,-0.008364,0.026608,0.082372,0.183377,0.415090,0.818498,1.530744,2.679207 
16/11/2019 20:00,737745.833333,75.833333,1,1,10,-0.008069,0.027557,0.084040,0.185972,0.417009,0.816087,1.524605,2.668453 
16/11/2019 21:00,737745.875000,75.875000,1,1,10,-0.007793,0.028168,0.084896,0.187165,0.418127,0.813922,1.518530,2.657742 
16/11/2019 22:00,737745.916667,75.916667,1,1,10,-0.007533,0.028655,0.085463,0.187829,0.418614,0.811865,1.512522,2.647074 
16/11/2019 23:00,737745.958333,75.958333,1,1,10,-0.007289,0.029071,0.085875,0.188205,0.418665,0.809829,1.506581,2.636451 
17/11/2019 00:00,737746.000000,76.000000,1,1,10,-0.007060,0.029439,0.086186,0.188393,0.418415,0.807769,1.500704,2.625872 
17/11/2019 01:00,737746.041667,76.041667,1,1,10,-0.006843,0.029771,0.086425,0.188453,0.417955,0.805661,1.494886,2.615336 
17/11/2019 02:00,737746.083333,76.083333,1,1,10,-0.006638,0.030075,0.086613,0.188419,0.417340,0.803496,1.489121,2.604846 
17/11/2019 03:00,737746.125000,76.125000,1,1,10,-0.006443,0.030357,0.086760,0.188316,0.416610,0.801271,1.483407,2.594399 
17/11/2019 04:00,737746.166667,76.166667,1,1,10,-0.006258,0.030620,0.086875,0.188159,0.415790,0.798990,1.477738,2.583997 
17/11/2019 05:00,737746.208333,76.208333,1,1,10,-0.006082,0.030867,0.086965,0.187960,0.414900,0.796655,1.472111,2.573639 
17/11/2019 06:00,737746.250000,76.250000,1,1,10,-0.005913,0.031100,0.087033,0.187725,0.413952,0.794274,1.466522,2.563326 
17/11/2019 07:00,737746.291667,76.291667,1,1,10,-0.005752,0.031322,0.087083,0.187462,0.412956,0.791850,1.460967,2.553057 
17/11/2019 08:00,737746.333333,76.333333,1,1,10,-0.005597,0.031532,0.087116,0.187174,0.411921,0.789389,1.455445,2.542832 
17/11/2019 09:00,737746.375000,76.375000,1,1,10,-0.005449,0.031733,0.087136,0.186865,0.410852,0.786896,1.449953,2.532652 
17/11/2019 10:00,737746.416667,76.416667,1,1,10,-0.005305,0.031926,0.087144,0.186538,0.409754,0.784376,1.444488,2.522515 
17/11/2019 11:00,737746.458333,76.458333,1,1,10,-0.005167,0.032110,0.087141,0.186195,0.408631,0.781832,1.439050,2.512422 
17/11/2019 12:00,737746.500000,76.500000,1,1,10,-0.005034,0.032218,0.086940,0.185405,0.406403,0.776902,1.428694,2.493198 
17/11/2019 13:00,737746.541667,76.541667,1,1,10,-0.004905,0.032274,0.086638,0.184454,0.403956,0.771690,1.417974,2.473308 
17/11/2019 14:00,737746.583333,76.583333,1,1,10,-0.004780,0.032315,0.086307,0.183452,0.401425,0.766420,1.407334,2.453590 
17/11/2019 15:00,737746.625000,76.625000,1,1,10,-0.004659,0.032440,0.086207,0.182971,0.400142,0.763769,1.402042,2.443794 
17/11/2019 16:00,737746.666667,76.666667,1,1,10,-0.004541,0.032580,0.086137,0.182524,0.398864,0.761110,1.396768,2.434040 
17/11/2019 17:00,737746.708333,76.708333,1,1,10,-0.004426,0.032720,0.086070,0.182085,0.397593,0.758448,1.391511,2.424329 
17/11/2019 18:00,737746.750000,76.750000,1,1,10,-0.004314,0.032857,0.086002,0.181648,0.396326,0.755785,1.386271,2.414659 
17/11/2019 19:00,737746.791667,76.791667,1,1,10,-0.004205,0.032991,0.085932,0.181210,0.395062,0.753123,1.381048,2.405030 
17/11/2019 20:00,737746.833333,76.833333,1,1,10,-0.004097,0.033122,0.085861,0.180772,0.393799,0.750463,1.375842,2.395443 
17/11/2019 21:00,737746.875000,76.875000,1,1,10,-0.003992,0.033251,0.085787,0.180333,0.392537,0.747806,1.370652,2.385897 
17/11/2019 22:00,737746.916667,76.916667,1,1,10,-0.003889,0.033378,0.085711,0.179893,0.391276,0.745153,1.365479,2.376391 
17/11/2019 23:00,737746.958333,76.958333,1,1,10,-0.003787,0.033502,0.085633,0.179452,0.390015,0.742504,1.360323,2.366926 
18/11/2019 00:00,737747.000000,77.000000,1,1,10,-0.003686,0.033624,0.085554,0.179009,0.388755,0.739860,1.355183,2.357502 
18/11/2019 01:00,737747.041667,77.041667,1,1,10,-0.003587,0.033744,0.085473,0.178566,0.387497,0.737221,1.350059,2.348117 
18/11/2019 02:00,737747.083333,77.083333,1,1,10,-0.003489,0.033862,0.085390,0.178122,0.386240,0.734587,1.344953,2.338772 
18/11/2019 03:00,737747.125000,77.125000,1,1,10,-0.003392,0.033979,0.085307,0.177678,0.384984,0.731959,1.339862,2.329467 
18/11/2019 04:00,737747.166667,77.166667,1,1,10,-0.003295,0.034094,0.085222,0.177234,0.383730,0.729336,1.334788,2.320202 
18/11/2019 05:00,737747.208333,77.208333,1,1,10,-0.003199,0.034208,0.085137,0.176789,0.382478,0.726720,1.329731,2.310975 
18/11/2019 06:00,737747.250000,77.250000,1,1,10,-0.003104,0.034321,0.085051,0.176345,0.381228,0.724110,1.324691,2.301788 
18/11/2019 07:00,737747.291667,77.291667,1,1,10,-0.003008,0.034434,0.084965,0.175901,0.379980,0.721507,1.319667,2.292639 
18/11/2019 08:00,737747.333333,77.333333,1,1,10,-0.002912,0.034545,0.084878,0.175458,0.378735,0.718910,1.314659,2.283529 
18/11/2019 09:00,737747.375000,77.375000,1,1,10,-0.002816,0.034657,0.084792,0.175015,0.377492,0.716320,1.309669,2.274458 
18/11/2019 10:00,737747.416667,77.416667,1,1,10,-0.002719,0.034768,0.084706,0.174574,0.376253,0.713738,1.304695,2.265424 
18/11/2019 11:00,737747.458333,77.458333,1,1,10,-0.002622,0.034879,0.084620,0.174134,0.375016,0.711162,1.299737,2.256429 
18/11/2019 12:00,737747.500000,77.500000,1,1,10,-0.002523,0.034991,0.084535,0.173695,0.373783,0.708594,1.294797,2.247471 
18/11/2019 13:00,737747.541667,77.541667,1,1,10,-0.002422,0.035104,0.084452,0.173258,0.372554,0.706033,1.289873,2.238551 
18/11/2019 14:00,737747.583333,77.583333,1,1,10,-0.002319,0.035219,0.084370,0.172824,0.371328,0.703480,1.284967,2.229668 
18/11/2019 15:00,737747.625000,77.625000,1,1,10,-0.002214,0.035335,0.084290,0.172391,0.370107,0.700935,1.280077,2.220823 
18/11/2019 16:00,737747.666667,77.666667,1,1,10,-0.002105,0.035453,0.084213,0.171962,0.368890,0.698398,1.275204,2.212015 
18/11/2019 17:00,737747.708333,77.708333,1,1,10,-0.001991,0.035575,0.084139,0.171537,0.367677,0.695870,1.270348,2.203243 
18/11/2019 18:00,737747.750000,77.750000,1,1,10,-0.001872,0.035701,0.084069,0.171115,0.366470,0.693349,1.265509,2.194508 
18/11/2019 19:00,737747.791667,77.791667,1,1,10,-0.001746,0.035833,0.084005,0.170699,0.365268,0.690837,1.260687,2.185810 
18/11/2019 20:00,737747.833333,77.833333,1,1,10,-0.001610,0.035973,0.083948,0.170289,0.364073,0.688334,1.255882,2.177147 
18/11/2019 21:00,737747.875000,77.875000,1,1,10,-0.001460,0.036124,0.083900,0.169888,0.362885,0.685841,1.251094,2.168521 
18/11/2019 22:00,737747.916667,77.916667,1,1,10,-0.001290,0.036292,0.083867,0.169498,0.361704,0.683356,1.246324,2.159931 
18/11/2019 23:00,737747.958333,77.958333,1,1,10,-0.001086,0.036488,0.083857,0.169124,0.360535,0.680882,1.241570,2.151377 
19/11/2019 00:00,737748.000000,78.000000,1,1,10,-0.000811,0.036739,0.083891,0.168779,0.359379,0.678419,1.236834,2.142858 
19/11/2019 01:00,737748.041667,78.041667,1,1,10,0.008337,0.040850,0.085283,0.168686,0.358253,0.675968,1.232116,2.134374 
19/11/2019 02:00,737748.083333,78.083333,1,1,10,0.077652,0.100496,0.131330,0.193557,0.361203,0.673741,1.227417,2.125926 
19/11/2019 03:00,737748.125000,78.125000,1,1,10,0.091349,0.117101,0.150263,0.213025,0.369465,0.672482,1.222763,2.117513 
19/11/2019 04:00,737748.166667,78.166667,1,1,10,0.097925,0.125262,0.159967,0.224176,0.377890,0.672280,1.218194,2.109136 
19/11/2019 05:00,737748.208333,78.208333,1,1,10,0.101767,0.130105,0.165866,0.231360,0.384958,0.672812,1.213739,2.100794 
19/11/2019 06:00,737748.250000,78.250000,1,1,10,0.104279,0.133318,0.169849,0.236390,0.390580,0.673744,1.209415,2.092490 
19/11/2019 07:00,737748.291667,78.291667,1,1,10,0.106027,0.135584,0.172699,0.240078,0.394995,0.674833,1.205225,2.084223 
19/11/2019 08:00,737748.333333,78.333333,1,1,10,0.107278,0.137234,0.174802,0.242851,0.398460,0.675915,1.201163,2.075995 
19/11/2019 09:00,737748.375000,78.375000,1,1,10,0.108181,0.138449,0.176376,0.244963,0.401184,0.676893,1.197221,2.067807 
19/11/2019 10:00,737748.416667,78.416667,1,1,10,0.108829,0.139345,0.177558,0.246580,0.403324,0.677709,1.193388,2.059659 
19/11/2019 11:00,737748.458333,78.458333,1,1,10,0.109282,0.139998,0.178441,0.247816,0.404996,0.678337,1.189650,2.051552 
19/11/2019 12:00,737748.500000,78.500000,1,1,10,0.109558,0.140443,0.179079,0.248747,0.406287,0.678766,1.185995,2.043485 
19/11/2019 13:00,737748.541667,78.541667,1,1,10,0.109722,0.140734,0.179520,0.249421,0.407258,0.678996,1.182412,2.035461 
19/11/2019 14:00,737748.583333,78.583333,1,1,10,0.109800,0.140914,0.179819,0.249902,0.407960,0.679034,1.178890,2.027478 
19/11/2019 15:00,737748.625000,78.625000,1,1,10,0.109806,0.141000,0.179996,0.250220,0.408436,0.678890,1.175418,2.019537 
19/11/2019 16:00,737748.666667,78.666667,1,1,10,0.109749,0.141005,0.180072,0.250400,0.408717,0.678578,1.171988,2.011638 
19/11/2019 17:00,737748.708333,78.708333,1,1,10,0.109634,0.140936,0.180057,0.250460,0.408830,0.678111,1.168592,2.003781 
19/11/2019 18:00,737748.750000,78.750000,1,1,10,0.109467,0.140804,0.179962,0.250416,0.408794,0.677501,1.165223,1.995966 
19/11/2019 19:00,737748.791667,78.791667,1,1,10,0.109257,0.140616,0.179797,0.250278,0.408627,0.676761,1.161874,1.988193 
19/11/2019 20:00,737748.833333,78.833333,1,1,10,0.109007,0.140379,0.179572,0.250060,0.408344,0.675903,1.158542,1.980460 
19/11/2019 21:00,737748.875000,78.875000,1,1,10,0.108724,0.140099,0.179292,0.249769,0.407956,0.674936,1.155220,1.972769 
19/11/2019 22:00,737748.916667,78.916667,1,1,10,0.108412,0.139782,0.178965,0.249414,0.407476,0.673872,1.151905,1.965119 
19/11/2019 23:00,737748.958333,78.958333,1,1,10,0.108074,0.139431,0.178596,0.249003,0.406913,0.672718,1.148595,1.957509 
20/11/2019 00:00,737749.000000,79.000000,1,1,10,0.107713,0.139051,0.178189,0.248540,0.406275,0.671482,1.145286,1.949940 
20/11/2019 01:00,737749.041667,79.041667,1,1,10,0.107332,0.138645,0.177750,0.248033,0.405570,0.670172,1.141975,1.942410 
20/11/2019 02:00,737749.083333,79.083333,1,1,10,0.106933,0.138215,0.177280,0.247485,0.404805,0.668795,1.138661,1.934919 
20/11/2019 03:00,737749.125000,79.125000,1,1,10,0.106519,0.137766,0.176785,0.246901,0.403985,0.667356,1.135343,1.927468 
20/11/2019 04:00,737749.166667,79.166667,1,1,10,0.106092,0.137298,0.176266,0.246284,0.403116,0.665860,1.132019,1.920055 
20/11/2019 05:00,737749.208333,79.208333,1,1,10,0.105652,0.136814,0.175725,0.245638,0.402202,0.664313,1.128688,1.912680 
20/11/2019 06:00,737749.250000,79.250000,1,1,10,0.105201,0.136316,0.175166,0.244965,0.401248,0.662719,1.125349,1.905343 
20/11/2019 07:00,737749.291667,79.291667,1,1,10,0.104741,0.135805,0.174591,0.244269,0.400258,0.661082,1.122002,1.898044 
20/11/2019 08:00,737749.333333,79.333333,1,1,10,0.104273,0.135283,0.174000,0.243551,0.399234,0.659405,1.118646,1.890781 
20/11/2019 09:00,737749.375000,79.375000,1,1,10,0.103797,0.134750,0.173395,0.242815,0.398181,0.657692,1.115281,1.883554 
20/11/2019 10:00,737749.416667,79.416667,1,1,10,0.103315,0.134208,0.172779,0.242061,0.397100,0.655946,1.111907,1.876364 
20/11/2019 11:00,737749.458333,79.458333,1,1,10,0.102486,0.133223,0.171604,0.240557,0.394876,0.652364,1.105131,1.862089 
20/11/2019 12:00,737749.500000,79.500000,1,1,10,0.101692,0.132276,0.170464,0.239071,0.392607,0.648686,1.098320,1.847954 
20/11/2019 13:00,737749.541667,79.541667,1,1,10,0.100847,0.131281,0.169282,0.237548,0.390296,0.644931,1.091475,1.833954 
20/11/2019 14:00,737749.583333,79.583333,1,1,10,0.100043,0.130315,0.168113,0.236015,0.387942,0.641114,1.084601,1.820087 
20/11/2019 15:00,737749.625000,79.625000,1,1,10,0.099243,0.129350,0.166942,0.234472,0.385559,0.637246,1.077702,1.806350 
20/11/2019 16:00,737749.666667,79.666667,1,1,10,0.098789,0.128828,0.166330,0.233687,0.384357,0.635296,1.074244,1.799529 
20/11/2019 17:00,737749.708333,79.708333,1,1,10,0.098309,0.128276,0.165687,0.232875,0.383142,0.633335,1.070781,1.792740 
