Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
07/11/2019 10:00,737736.416667,66.416667,1,1,5,22.602940,31.503406,42.628920,62.654666,109.380583,196.153515,356.338705,685.564574 
07/11/2019 11:00,737736.458333,66.458333,1,1,5,22.523760,31.424236,42.549763,62.575535,109.301514,196.074575,356.260021,685.486358 
07/11/2019 12:00,737736.500000,66.500000,1,1,5,22.445891,31.346344,42.471843,62.497567,109.223444,195.996361,356.181644,685.407895 
07/11/2019 13:00,737736.541667,66.541667,1,1,5,22.371170,31.271542,42.396943,62.422494,109.147996,195.920325,356.104792,685.330159 
07/11/2019 14:00,737736.583333,66.583333,1,1,5,22.303301,31.203487,42.328660,62.353813,109.078438,195.849361,356.031808,685.254824 
07/11/2019 15:00,737736.625000,66.625000,1,1,5,22.246176,31.146062,42.270866,62.295371,109.018552,195.787104,355.966008,685.184623 
07/11/2019 16:00,737736.666667,66.666667,1,1,5,22.199765,31.099317,42.223707,62.247480,108.969016,195.734789,355.909368,685.122223 
07/11/2019 17:00,737736.708333,66.708333,1,1,5,22.160699,31.059964,42.183999,62.207141,108.927245,195.690546,355.861151,685.068413 
07/11/2019 18:00,737736.750000,66.750000,1,1,5,22.125757,31.024810,42.148583,62.171258,108.890294,195.651728,355.819268,685.022061 
07/11/2019 19:00,737736.791667,66.791667,1,1,5,22.092794,30.991711,42.115313,62.137684,108.856018,195.616202,355.781647,684.981287 
07/11/2019 20:00,737736.833333,66.833333,1,1,5,22.059237,30.958106,42.081647,62.103905,108.821970,195.581629,355.746093,684.944047 
07/11/2019 21:00,737736.875000,66.875000,1,1,5,22.022645,30.921550,42.045134,62.067466,108.785681,195.545536,355.710167,684.908024 
07/11/2019 22:00,737736.916667,66.916667,1,1,5,21.982141,30.881133,42.004825,62.027345,108.745977,195.506504,355.672110,684.871096 
07/11/2019 23:00,737736.958333,66.958333,1,1,5,21.938124,30.837219,41.961039,61.983785,108.702924,195.464304,355.631227,684.831943 
08/11/2019 00:00,737737.000000,67.000000,1,1,5,21.891483,30.790674,41.914613,61.937568,108.657183,195.419378,355.587601,684.790121 
08/11/2019 01:00,737737.041667,67.041667,1,1,5,21.843197,30.742463,41.866494,61.889615,108.609605,195.372457,355.541749,684.745814 
08/11/2019 02:00,737737.083333,67.083333,1,1,5,21.794119,30.693434,41.817527,61.840759,108.561004,195.324307,355.494354,684.699550 
08/11/2019 03:00,737737.125000,67.125000,1,1,5,21.744878,30.644221,41.768347,61.791638,108.512024,195.275582,355.446072,684.651968 
08/11/2019 04:00,737737.166667,67.166667,1,1,5,21.695903,30.595253,41.719390,61.742700,108.463131,195.226782,355.397451,684.603669 
08/11/2019 05:00,737737.208333,67.208333,1,1,5,21.647453,30.546797,41.670927,61.694226,108.414633,195.178253,355.348900,684.555147 
08/11/2019 06:00,737737.250000,67.250000,1,1,5,21.599664,30.498993,41.623104,61.646371,108.366707,195.130214,355.300700,684.506767 
08/11/2019 07:00,737737.291667,67.291667,1,1,5,21.552602,30.451911,41.575996,61.599217,108.319453,195.082793,355.253027,684.458778 
08/11/2019 08:00,737737.333333,67.333333,1,1,5,21.506287,30.405572,41.529627,61.552795,108.272913,195.036055,355.205985,684.411336 
08/11/2019 09:00,737737.375000,67.375000,1,1,5,21.460703,30.359962,41.483986,61.507098,108.227090,194.990021,355.159621,684.364531 
08/11/2019 10:00,737737.416667,67.416667,1,1,5,21.415827,30.315060,41.439052,61.462108,108.181972,194.944687,355.113949,684.318401 
08/11/2019 11:00,737737.458333,67.458333,1,1,5,21.371663,30.270869,41.394828,61.417826,108.137561,194.900055,355.068974,684.272960 
08/11/2019 12:00,737737.500000,67.500000,1,1,5,21.328258,30.227436,41.351361,61.374299,108.093897,194.856161,355.024721,684.228226 
08/11/2019 13:00,737737.541667,67.541667,1,1,5,21.285702,30.184850,41.308738,61.331610,108.051059,194.813075,354.981248,684.184236 
08/11/2019 14:00,737737.583333,67.583333,1,1,5,21.244108,30.143223,41.267069,61.289867,108.009153,194.770892,354.938638,684.141057 
08/11/2019 15:00,737737.625000,67.625000,1,1,5,21.203582,30.102660,41.226460,61.249178,107.968281,194.729715,354.896987,684.098774 
08/11/2019 16:00,737737.666667,67.666667,1,1,5,21.164207,30.063244,41.186995,61.209625,107.928531,194.689632,354.856386,684.057481 
08/11/2019 17:00,737737.708333,67.708333,1,1,5,21.126033,30.025028,41.148726,61.171262,107.889958,194.650705,354.816908,684.017259 
08/11/2019 18:00,737737.750000,67.750000,1,1,5,21.089078,29.988029,41.111672,61.134112,107.852591,194.612971,354.778598,683.978171 
08/11/2019 19:00,737737.791667,67.791667,1,1,5,21.053332,29.952238,41.075826,61.098169,107.816428,194.576435,354.741477,683.940255 
08/11/2019 20:00,737737.833333,67.833333,1,1,5,21.018763,29.917624,41.041158,61.063404,107.781446,194.541082,354.705541,683.903522 
08/11/2019 21:00,737737.875000,67.875000,1,1,5,20.985321,29.884140,41.007620,61.029772,107.747601,194.506875,354.670763,683.867961 
08/11/2019 22:00,737737.916667,67.916667,1,1,5,20.952947,29.851724,40.975154,60.997214,107.714839,194.473765,354.637103,683.833543 
08/11/2019 23:00,737737.958333,67.958333,1,1,5,20.921576,29.820314,40.943695,60.965670,107.683100,194.441694,354.604506,683.800222 
09/11/2019 00:00,737738.000000,68.000000,1,1,5,20.891141,29.789842,40.913177,60.935070,107.652317,194.410598,354.572914,683.767945 
09/11/2019 01:00,737738.041667,68.041667,1,1,5,20.861570,29.760236,40.883529,60.905347,107.622422,194.380411,354.542263,683.736650 
09/11/2019 02:00,737738.083333,68.083333,1,1,5,20.832772,29.731407,40.854660,60.876409,107.593329,194.351050,354.512476,683.706270 
09/11/2019 03:00,737738.125000,68.125000,1,1,5,20.804596,29.703204,40.826424,60.848114,107.564900,194.322391,354.483447,683.676717 
09/11/2019 04:00,737738.166667,68.166667,1,1,5,20.776811,29.675400,40.798595,60.820242,107.536927,194.294243,354.455010,683.647862 
09/11/2019 05:00,737738.208333,68.208333,1,1,5,20.749134,29.647712,40.770893,60.792515,107.509143,194.266355,354.426944,683.619519 
09/11/2019 06:00,737738.250000,68.250000,1,1,5,20.721269,29.619845,40.743025,60.764644,107.481263,194.238451,354.398988,683.591456 
09/11/2019 07:00,737738.291667,68.291667,1,1,5,20.692953,29.591537,40.714728,60.736363,107.453021,194.210267,354.370880,683.563415 
09/11/2019 08:00,737738.333333,68.333333,1,1,5,20.663978,29.562579,40.685790,60.707462,107.424199,194.181576,354.342380,683.535145 
09/11/2019 09:00,737738.375000,68.375000,1,1,5,20.634196,29.532821,40.656060,60.677784,107.394635,194.152201,354.313292,683.506426 
09/11/2019 10:00,737738.416667,68.416667,1,1,5,20.603515,29.502169,40.625444,60.647229,107.364219,194.122018,354.283469,683.477078 
09/11/2019 11:00,737738.458333,68.458333,1,1,5,20.571926,29.470610,40.593923,60.615776,107.332917,194.090973,354.252825,683.446975 
09/11/2019 12:00,737738.500000,68.500000,1,1,5,20.539555,29.438268,40.561617,60.583532,107.300818,194.059120,354.221366,683.416064 
09/11/2019 13:00,737738.541667,68.541667,1,1,5,20.506681,29.405417,40.528793,60.550758,107.268157,194.026658,354.189229,683.384400 
09/11/2019 14:00,737738.583333,68.583333,1,1,5,20.473683,29.372431,40.495822,60.517815,107.235277,193.993893,354.156667,683.352157 
09/11/2019 15:00,737738.625000,68.625000,1,1,5,20.440943,29.339690,40.463082,60.485075,107.202542,193.961176,354.123999,683.319606 
09/11/2019 16:00,737738.666667,68.666667,1,1,5,20.408780,29.307516,40.430894,60.452863,107.170277,193.928831,354.091548,683.287059 
09/11/2019 17:00,737738.708333,68.708333,1,1,5,20.377430,29.276144,40.399496,60.421420,107.138732,193.897121,354.059595,683.254816 
09/11/2019 18:00,737738.750000,68.750000,1,1,5,20.347043,29.245729,40.369045,60.390906,107.108080,193.866237,354.028362,683.223135 
09/11/2019 19:00,737738.791667,68.791667,1,1,5,20.317688,29.216340,40.339615,60.361403,107.078413,193.836296,353.997997,683.192212 
09/11/2019 20:00,737738.833333,68.833333,1,1,5,20.289363,29.187979,40.311210,60.332920,107.049754,193.807341,353.968579,683.162171 
09/11/2019 21:00,737738.875000,68.875000,1,1,5,20.262011,29.160592,40.283779,60.305410,107.022069,193.779356,353.940123,683.133072 
09/11/2019 22:00,737738.916667,68.916667,1,1,5,20.235501,29.134049,40.257195,60.278755,106.995250,193.752258,353.912581,683.104911 
09/11/2019 23:00,737738.958333,68.958333,1,1,5,20.209528,29.108051,40.231166,60.252671,106.969041,193.725829,353.885791,683.077598 
10/11/2019 00:00,737739.000000,69.000000,1,1,5,20.183579,29.082092,40.205194,60.226674,106.942986,193.699664,353.859429,683.050913 
10/11/2019 01:00,737739.041667,69.041667,1,1,5,20.157030,29.055551,40.178662,60.200159,106.916503,193.673223,353.833021,683.024479 
10/11/2019 02:00,737739.083333,69.083333,1,1,5,20.129278,29.027827,40.150973,60.172529,106.889005,193.645933,353.806025,682.997809 
10/11/2019 03:00,737739.125000,69.125000,1,1,5,20.099835,28.998430,40.121633,60.143290,106.859989,193.617283,353.777921,682.970381 
10/11/2019 04:00,737739.166667,69.166667,1,1,5,20.068360,28.967017,40.090295,60.112086,106.829083,193.586875,353.748271,682.941712 
10/11/2019 05:00,737739.208333,69.208333,1,1,5,20.034656,28.933385,40.056752,60.078700,106.796051,193.554436,353.716751,682.911408 
10/11/2019 06:00,737739.250000,69.250000,1,1,5,19.998640,28.897448,40.020913,60.043033,106.760772,193.519813,353.683150,682.879183 
10/11/2019 07:00,737739.291667,69.291667,1,1,5,19.960322,28.859212,39.982779,60.005079,106.723222,193.482948,353.647361,682.844860 
10/11/2019 08:00,737739.333333,69.333333,1,1,5,19.919786,28.818758,39.942426,59.964905,106.683453,193.443867,353.609368,682.808359 
10/11/2019 09:00,737739.375000,69.375000,1,1,5,19.877168,28.776218,39.899984,59.922637,106.641577,193.402662,353.569224,682.769682 
10/11/2019 10:00,737739.416667,69.416667,1,1,5,19.832651,28.731776,39.855634,59.878450,106.597759,193.359475,353.527043,682.728902 
10/11/2019 11:00,737739.458333,69.458333,1,1,5,19.786509,28.685700,39.809640,59.832601,106.552241,193.314527,353.483009,682.686153 
10/11/2019 12:00,737739.500000,69.500000,1,1,5,19.739160,28.638406,39.762412,59.785493,106.505404,193.268160,353.437409,682.641656 
10/11/2019 13:00,737739.541667,69.541667,1,1,5,19.691188,28.590469,39.714522,59.737683,106.457780,193.220868,353.390671,682.595750 
10/11/2019 14:00,737739.583333,69.583333,1,1,5,19.643269,28.542565,39.666636,59.689831,106.410010,193.173254,353.343341,682.548899 
10/11/2019 15:00,737739.625000,69.625000,1,1,5,19.596204,28.495489,39.619546,59.642718,106.362850,193.126035,353.296078,682.501683 
10/11/2019 16:00,737739.666667,69.666667,1,1,5,19.551007,28.450247,39.574250,59.597328,106.317252,193.080111,353.249701,682.454816 
10/11/2019 17:00,737739.708333,69.708333,1,1,5,19.508818,28.407977,39.531879,59.554780,106.274314,193.036537,353.205192,682.409175 
10/11/2019 18:00,737739.750000,69.750000,1,1,5,19.470544,28.369588,39.493348,59.515999,106.234975,192.996274,353.163529,682.365729 
10/11/2019 19:00,737739.791667,69.791667,1,1,5,19.436456,28.335366,39.458960,59.481320,106.199639,192.959835,353.125382,682.325319 
10/11/2019 20:00,737739.833333,69.833333,1,1,5,19.406175,28.304949,39.428378,59.450442,106.168095,192.927158,353.090919,682.288415 
10/11/2019 21:00,737739.875000,69.875000,1,1,5,19.379014,28.277666,39.400943,59.422737,106.139780,192.897796,353.059884,682.255043 
10/11/2019 22:00,737739.916667,69.916667,1,1,5,19.354286,28.252833,39.375980,59.397544,106.114064,192.871175,353.031807,682.224902 
10/11/2019 23:00,737739.958333,69.958333,1,1,5,19.331298,28.229763,39.352808,59.374190,106.090294,192.846682,353.006133,682.197520 
11/11/2019 00:00,737740.000000,70.000000,1,1,5,19.309046,28.207460,39.330441,59.351709,106.067551,192.823467,352.982117,682.172282 
11/11/2019 01:00,737740.041667,70.041667,1,1,5,19.286210,28.184614,39.307582,59.328825,106.044602,192.800376,352.958732,682.148334 
11/11/2019 02:00,737740.083333,70.083333,1,1,5,19.261559,28.159994,39.283000,59.304309,106.020228,192.776212,352.934826,682.124619 
11/11/2019 03:00,737740.125000,70.125000,1,1,5,19.234223,28.132725,39.255813,59.277266,105.993503,192.750002,352.909369,682.100055 
11/11/2019 04:00,737740.166667,70.166667,1,1,5,19.203748,28.102342,39.225543,59.247194,105.963875,192.721113,352.881602,682.073728 
11/11/2019 05:00,737740.208333,70.208333,1,1,5,19.170016,28.068715,39.192046,59.213928,105.931125,192.689231,352.851069,682.044987 
11/11/2019 06:00,737740.250000,70.250000,1,1,5,19.133142,28.031951,39.155418,59.177540,105.895279,192.654305,352.817586,682.013466 
11/11/2019 07:00,737740.291667,70.291667,1,1,5,19.093396,27.992312,39.115911,59.138267,105.856537,192.616468,352.781183,681.979043 
11/11/2019 08:00,737740.333333,70.333333,1,1,5,19.051143,27.950158,39.073880,59.096453,105.815214,192.575987,352.742048,681.941788 
11/11/2019 09:00,737740.375000,70.375000,1,1,5,19.006860,27.905960,39.029788,59.052549,105.771737,192.533249,352.700498,681.901924 
11/11/2019 10:00,737740.416667,70.416667,1,1,5,18.961116,27.860285,38.984197,59.007109,105.726640,192.488748,352.656972,681.859805 
11/11/2019 11:00,737740.458333,70.458333,1,1,5,18.914521,27.813737,38.937709,58.960728,105.680504,192.443046,352.611988,681.815891 
11/11/2019 12:00,737740.500000,70.500000,1,1,5,18.867666,27.766910,38.890916,58.913997,105.633917,192.396718,352.566108,681.770709 
11/11/2019 13:00,737740.541667,70.541667,1,1,5,18.820982,27.720236,38.844255,58.867359,105.587335,192.350246,352.519839,681.724791 
11/11/2019 14:00,737740.583333,70.583333,1,1,5,18.774656,27.673909,38.797927,58.821030,105.541004,192.303920,352.473542,681.678584 
11/11/2019 15:00,737740.625000,70.625000,1,1,5,18.728728,27.627973,38.751982,58.775069,105.495008,192.257870,352.427419,681.632389 
11/11/2019 16:00,737740.666667,70.666667,1,1,5,18.683203,27.582438,38.706433,58.729496,105.449382,192.212156,352.381574,681.586382 
11/11/2019 17:00,737740.708333,70.708333,1,1,5,18.638170,27.537389,38.661365,58.684394,105.404206,192.166858,352.336092,681.540670 
11/11/2019 18:00,737740.750000,70.750000,1,1,5,18.594134,27.493322,38.617261,58.640226,105.359895,192.122318,352.291221,681.495406 
11/11/2019 19:00,737740.791667,70.791667,1,1,5,18.552534,27.451655,38.575509,58.598327,105.317672,192.079578,352.247736,681.451050 
11/11/2019 20:00,737740.833333,70.833333,1,1,5,18.515211,27.414213,38.537922,58.560483,105.279259,192.040232,352.207005,681.408613 
11/11/2019 21:00,737740.875000,70.875000,1,1,5,18.482469,27.381332,38.504869,58.527126,105.245220,192.005041,352.170027,681.369267 
11/11/2019 22:00,737740.916667,70.916667,1,1,5,18.452743,27.351490,38.474882,58.496883,105.214392,191.973200,352.136545,681.333453 
11/11/2019 23:00,737740.958333,70.958333,1,1,5,18.424189,27.322861,38.446161,58.467996,105.185123,191.943250,352.105448,681.300623 
12/11/2019 00:00,737741.000000,71.000000,1,1,5,18.395602,27.294238,38.417495,58.439251,105.156193,191.913975,352.075562,681.269743 
12/11/2019 01:00,737741.041667,71.041667,1,1,5,18.366388,27.265019,38.388267,58.410008,105.126909,191.884603,352.046002,681.239808 
12/11/2019 02:00,737741.083333,71.083333,1,1,5,18.336321,27.234963,38.358226,58.379991,105.096946,191.854717,352.016207,681.210064 
12/11/2019 03:00,737741.125000,71.125000,1,1,5,18.305363,27.204027,38.327316,58.349128,105.066186,191.824126,351.985867,681.180029 
12/11/2019 04:00,737741.166667,71.166667,1,1,5,18.273574,27.172264,38.295584,58.317451,105.034633,191.792782,351.954847,681.149439 
12/11/2019 05:00,737741.208333,71.208333,1,1,5,18.241054,27.139769,38.263121,58.285044,105.002353,191.760718,351.923125,681.118185 
12/11/2019 06:00,737741.250000,71.250000,1,1,5,18.207912,27.106651,38.230033,58.252008,104.969436,191.728006,351.890738,681.086255 
12/11/2019 07:00,737741.291667,71.291667,1,1,5,18.174258,27.073018,38.196426,58.218448,104.935982,191.694733,351.857759,681.053690 
12/11/2019 08:00,737741.333333,71.333333,1,1,5,18.140196,27.038974,38.162404,58.184465,104.902088,191.660995,351.824273,681.020564 
12/11/2019 09:00,737741.375000,71.375000,1,1,5,18.105823,27.004616,38.128064,58.150157,104.867853,191.626887,351.790371,680.986963 
12/11/2019 10:00,737741.416667,71.416667,1,1,5,18.071238,26.970042,38.093503,58.115621,104.833372,191.592503,351.756148,680.952976 
12/11/2019 11:00,737741.458333,71.458333,1,1,5,18.036546,26.935356,38.058827,58.080960,104.798748,191.557944,351.721700,680.918699 
12/11/2019 12:00,737741.500000,71.500000,1,1,5,18.001881,26.900694,38.024168,58.046307,104.764109,191.523333,351.687143,680.884235 
12/11/2019 13:00,737741.541667,71.541667,1,1,5,17.967433,26.866242,37.989711,58.011843,104.729630,191.488833,351.652622,680.849711 
12/11/2019 14:00,737741.583333,71.583333,1,1,5,17.933445,26.832243,37.955698,57.977806,104.695540,191.454659,351.618330,680.815290 
12/11/2019 15:00,737741.625000,71.625000,1,1,5,17.900207,26.798984,37.922414,57.944477,104.662112,191.421071,351.584506,680.781181 
12/11/2019 16:00,737741.666667,71.666667,1,1,5,17.868043,26.766788,37.890179,57.912174,104.629657,191.388366,351.551427,680.747634 
12/11/2019 17:00,737741.708333,71.708333,1,1,5,17.837324,26.736026,37.859363,57.881262,104.598531,191.356888,351.519414,680.714939 
12/11/2019 18:00,737741.750000,71.750000,1,1,5,17.808444,26.707088,37.830354,57.852128,104.569118,191.327009,351.488825,680.683431 
12/11/2019 19:00,737741.791667,71.791667,1,1,5,17.781717,26.680292,37.803472,57.825094,104.541744,191.299067,351.460007,680.653457 
12/11/2019 20:00,737741.833333,71.833333,1,1,5,17.757285,26.655782,37.778867,57.800321,104.516591,191.273272,351.433214,680.625327 
12/11/2019 21:00,737741.875000,71.875000,1,1,5,17.735094,26.633512,37.756497,57.777777,104.493653,191.249666,351.408557,680.599239 
12/11/2019 22:00,737741.916667,71.916667,1,1,5,17.714948,26.613288,37.736179,57.757289,104.472784,191.228144,351.386001,680.575253 
12/11/2019 23:00,737741.958333,71.958333,1,1,5,17.696587,26.594856,37.717659,57.738613,104.453754,191.208510,351.365400,680.553301 
13/11/2019 00:00,737742.000000,72.000000,1,1,5,17.679745,26.577951,37.700676,57.721491,104.436317,191.190530,351.346551,680.533228 
13/11/2019 01:00,737742.041667,72.041667,1,1,5,17.664178,26.562329,37.684985,57.705680,104.420232,191.173971,351.329231,680.514829 
13/11/2019 02:00,737742.083333,72.083333,1,1,5,17.649668,26.547772,37.670370,57.690962,104.405279,191.158614,351.313220,680.497889 
13/11/2019 03:00,737742.125000,72.125000,1,1,5,17.636022,26.534087,37.656636,57.677141,104.391261,191.144255,351.298311,680.482192 
13/11/2019 04:00,737742.166667,72.166667,1,1,5,17.623041,26.521074,37.643584,57.664019,104.377980,191.130698,351.284303,680.467537 
13/11/2019 05:00,737742.208333,72.208333,1,1,5,17.610489,26.508499,37.630980,57.651364,104.365207,191.117718,351.270983,680.453714 
13/11/2019 06:00,737742.250000,72.250000,1,1,5,17.598098,26.496094,37.618558,57.638910,104.352682,191.105063,351.258107,680.440499 
13/11/2019 07:00,737742.291667,72.291667,1,1,5,17.585605,26.483597,37.606055,57.626397,104.340143,191.092474,351.245421,680.427645 
13/11/2019 08:00,737742.333333,72.333333,1,1,5,17.572793,26.470789,37.593252,57.613602,104.327365,191.079719,351.232688,680.414907 
13/11/2019 09:00,737742.375000,72.375000,1,1,5,17.559499,26.457506,37.579982,57.600356,104.314172,191.066610,351.219701,680.402059 
13/11/2019 10:00,737742.416667,72.416667,1,1,5,17.545611,26.443634,37.566132,57.586542,104.300438,191.053009,351.206302,680.388915 
13/11/2019 11:00,737742.458333,72.458333,1,1,5,17.531064,26.429108,37.551630,57.572085,104.286082,191.038822,351.192373,680.375328 
13/11/2019 12:00,737742.500000,72.500000,1,1,5,17.515831,26.413898,37.536449,57.556953,104.271063,191.023993,351.177841,680.361195 
13/11/2019 13:00,737742.541667,72.541667,1,1,5,17.499929,26.398020,37.520600,57.541156,104.255383,191.008511,351.162672,680.346454 
13/11/2019 14:00,737742.583333,72.583333,1,1,5,17.483422,26.381535,37.504143,57.524750,104.239089,190.992410,351.146878,680.331088 
13/11/2019 15:00,737742.625000,72.625000,1,1,5,17.466414,26.364548,37.487181,57.507832,104.222272,190.975767,351.130516,680.315121 
13/11/2019 16:00,737742.666667,72.666667,1,1,5,17.449037,26.347187,37.469840,57.490528,104.205051,190.958691,351.113675,680.298620 
13/11/2019 17:00,737742.708333,72.708333,1,1,5,17.431428,26.329590,37.452259,57.472973,104.187558,190.941307,351.096471,680.281682 
13/11/2019 18:00,737742.750000,72.750000,1,1,5,17.413720,26.311890,37.434568,57.455299,104.169923,190.923742,351.079026,680.264422 
13/11/2019 19:00,737742.791667,72.791667,1,1,5,17.396032,26.294205,37.416887,57.437625,104.152266,190.906118,351.061462,680.246960 
13/11/2019 20:00,737742.833333,72.833333,1,1,5,17.378462,26.276634,37.399315,57.420052,104.134690,190.888541,351.043890,680.229412 
13/11/2019 21:00,737742.875000,72.875000,1,1,5,17.361088,26.259256,37.381932,57.402659,104.117278,190.871098,351.026405,680.211885 
13/11/2019 22:00,737742.916667,72.916667,1,1,5,17.343969,26.242130,37.364797,57.385510,104.100096,190.853860,351.009086,680.194467 
13/11/2019 23:00,737742.958333,72.958333,1,1,5,17.327148,26.225300,37.347956,57.368649,104.083190,190.836881,350.991995,680.177232 
14/11/2019 00:00,737743.000000,73.000000,1,1,5,17.310653,26.208793,37.331436,57.352106,104.066595,190.820199,350.975178,680.160237 
14/11/2019 01:00,737743.041667,73.041667,1,1,5,17.294492,26.192622,37.315250,57.335895,104.050327,190.803834,350.958664,680.143522 
14/11/2019 02:00,737743.083333,73.083333,1,1,5,17.278649,26.176767,37.299381,57.320000,104.034375,190.787786,350.942462,680.127110 
14/11/2019 03:00,737743.125000,73.125000,1,1,5,17.263050,26.161158,37.283760,57.304357,104.018683,190.772007,350.926545,680.110997 
14/11/2019 04:00,737743.166667,73.166667,1,1,5,17.247558,26.145660,37.268254,57.288837,104.003129,190.756395,350.910834,680.095138 
14/11/2019 05:00,737743.208333,73.208333,1,1,5,17.231978,26.130078,37.252671,57.273252,103.987539,190.740791,350.895197,680.079436 
14/11/2019 06:00,737743.250000,73.250000,1,1,5,17.216079,26.114186,37.236787,57.257381,103.971696,190.724991,350.879454,680.063742 
14/11/2019 07:00,737743.291667,73.291667,1,1,5,17.199625,26.097746,37.220364,57.240988,103.955371,190.708774,350.863395,680.047871 
14/11/2019 08:00,737743.333333,73.333333,1,1,5,17.182392,26.080535,37.203181,57.223853,103.938342,190.691922,350.846807,680.031615 
14/11/2019 09:00,737743.375000,73.375000,1,1,5,17.164192,26.062364,37.185046,57.205783,103.920415,190.674233,350.829483,680.014764 
14/11/2019 10:00,737743.416667,73.416667,1,1,5,17.144870,26.043079,37.165805,57.186620,103.901428,190.655540,350.811244,679.997124 
14/11/2019 11:00,737743.458333,73.458333,1,1,5,17.124325,26.022575,37.145351,57.166255,103.881263,190.635714,350.791943,679.978528 
14/11/2019 12:00,737743.500000,73.500000,1,1,5,17.102518,26.000811,37.123641,57.144641,103.859865,190.614681,350.771484,679.958846 
14/11/2019 13:00,737743.541667,73.541667,1,1,5,17.079503,25.977840,37.100724,57.121820,103.837262,190.592448,350.749836,679.938005 
14/11/2019 14:00,737743.583333,73.583333,1,1,5,17.055446,25.953823,37.076758,57.097943,103.813586,190.569118,350.727061,679.916007 
14/11/2019 15:00,737743.625000,73.625000,1,1,5,17.030607,25.929018,37.051995,57.073254,103.789067,190.544894,350.703314,679.892946 
14/11/2019 16:00,737743.666667,73.666667,1,1,5,17.005298,25.903733,37.026741,57.048055,103.763992,190.520039,350.678826,679.868998 
14/11/2019 17:00,737743.708333,73.708333,1,1,5,16.979837,25.878287,37.001312,57.022658,103.738670,190.494851,350.653869,679.844403 
14/11/2019 18:00,737743.750000,73.750000,1,1,5,16.954526,25.852980,36.976010,56.997364,103.713397,190.469624,350.628732,679.819435 
14/11/2019 19:00,737743.791667,73.791667,1,1,5,16.929629,25.828076,36.951098,56.972439,103.688444,190.444629,350.603692,679.794374 
14/11/2019 20:00,737743.833333,73.833333,1,1,5,16.905363,25.803795,36.926798,56.948105,103.664037,190.420105,350.578998,679.769485 
14/11/2019 21:00,737743.875000,73.875000,1,1,5,16.881892,25.780301,36.903276,56.924534,103.640356,190.396242,350.554861,679.745004 
14/11/2019 22:00,737743.916667,73.916667,1,1,5,16.859323,25.757703,36.880643,56.901840,103.617524,190.373180,350.531445,679.721123 
14/11/2019 23:00,737743.958333,73.958333,1,1,5,16.837694,25.736043,36.858944,56.880072,103.595601,190.350996,350.508854,679.697988 
15/11/2019 00:00,737744.000000,74.000000,1,1,5,16.816954,25.715272,36.838133,56.859192,103.574563,190.329690,350.487125,679.675680 
15/11/2019 01:00,737744.041667,74.041667,1,1,5,16.796952,25.695240,36.818066,56.839061,103.554288,190.309167,350.466206,679.654205 
15/11/2019 02:00,737744.083333,74.083333,1,1,5,16.777458,25.675724,36.798521,56.819465,103.534575,190.289252,350.445960,679.633483 
15/11/2019 03:00,737744.125000,74.125000,1,1,5,16.758217,25.656467,36.779245,56.800154,103.515186,190.269721,350.426194,679.613362 
15/11/2019 04:00,737744.166667,74.166667,1,1,5,16.738989,25.637231,36.760000,56.780892,103.495884,190.250346,350.406688,679.593646 
15/11/2019 05:00,737744.208333,74.208333,1,1,5,16.719580,25.617822,36.740590,56.761482,103.476471,190.230922,350.387236,679.574125 
15/11/2019 06:00,737744.250000,74.250000,1,1,5,16.699857,25.598105,36.720881,56.741785,103.456800,190.211294,350.367663,679.554606 
15/11/2019 07:00,737744.291667,74.291667,1,1,5,16.679747,25.578004,36.700792,56.721718,103.436782,190.191355,350.347843,679.534933 
15/11/2019 08:00,737744.333333,74.333333,1,1,5,16.659222,25.557493,36.680296,56.701249,103.416374,190.171050,350.327697,679.514995 
15/11/2019 09:00,737744.375000,74.375000,1,1,5,16.638293,25.536577,36.659397,56.680380,103.395572,190.150361,350.307187,679.494727 
15/11/2019 10:00,737744.416667,74.416667,1,1,5,16.616993,25.515291,36.638128,56.659140,103.374399,190.129302,350.286308,679.474099 
15/11/2019 11:00,737744.458333,74.458333,1,1,5,16.595372,25.493682,36.616535,56.637574,103.352896,190.107906,350.265083,679.453115 
15/11/2019 12:00,737744.500000,74.500000,1,1,5,16.573487,25.471808,36.594673,56.615737,103.331113,190.086218,350.243549,679.431799 
15/11/2019 13:00,737744.541667,74.541667,1,1,5,16.551395,25.449725,36.572602,56.593686,103.309108,190.064293,350.221753,679.410191 
15/11/2019 14:00,737744.583333,74.583333,1,1,5,16.529156,25.427493,36.550379,56.571479,103.286937,190.042185,350.199750,679.388339 
15/11/2019 15:00,737744.625000,74.625000,1,1,5,16.506830,25.405173,36.528065,56.549176,103.264659,190.019953,350.177593,679.366298 
15/11/2019 16:00,737744.666667,74.666667,1,1,5,16.484473,25.382818,36.505714,56.526832,103.242331,189.997652,350.155341,679.344122 
15/11/2019 17:00,737744.708333,74.708333,1,1,5,16.462135,25.360482,36.483379,56.504498,103.220003,189.975335,350.133046,679.321866 
15/11/2019 18:00,737744.750000,74.750000,1,1,5,16.439864,25.338210,36.461106,56.482223,103.197725,189.953052,350.110760,679.299583 
