Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
23/12/2019 23:00,737782.958333,112.958333,1,1,8,0.241885,0.183084,0.024085,0.000000,0.000000,0.000000,0.000000,0.000000 
24/12/2019 00:00,737783.000000,113.000000,1,1,8,0.241255,0.182923,0.024245,0.000000,0.000000,0.000000,0.000000,0.000000 
24/12/2019 01:00,737783.041667,113.041667,1,1,8,0.240630,0.182761,0.024405,0.000000,0.000000,0.000000,0.000000,0.000000 
24/12/2019 02:00,737783.083333,113.083333,1,1,8,0.240007,0.182598,0.024565,0.000000,0.000000,0.000000,0.000000,0.000000 
24/12/2019 03:00,737783.125000,113.125000,1,1,8,0.239388,0.182433,0.024725,0.000000,0.000000,0.000000,0.000000,0.000000 
24/12/2019 04:00,737783.166667,113.166667,1,1,8,0.238773,0.182267,0.024884,0.000000,0.000000,0.000000,0.000000,0.000000 
24/12/2019 05:00,737783.208333,113.208333,1,1,8,0.238161,0.182100,0.025043,0.000000,0.000000,0.000000,0.000000,0.000000 
24/12/2019 06:00,737783.250000,113.250000,1,1,8,0.237552,0.181932,0.025202,0.000000,0.000000,0.000000,0.000000,0.000000 
24/12/2019 07:00,737783.291667,113.291667,1,1,8,0.236947,0.181763,0.025361,0.000000,0.000000,0.000000,0.000000,0.000000 
24/12/2019 08:00,737783.333333,113.333333,1,1,8,0.236345,0.181593,0.025519,0.000000,0.000000,0.000000,0.000000,0.000000 
24/12/2019 09:00,737783.375000,113.375000,1,1,8,0.235746,0.181422,0.025677,0.000000,0.000000,0.000000,0.000000,0.000000 
24/12/2019 10:00,737783.416667,113.416667,1,1,8,0.235150,0.181249,0.025835,0.000000,0.000000,0.000000,0.000000,0.000000 
24/12/2019 11:00,737783.458333,113.458333,1,1,8,0.234557,0.181076,0.025992,0.000000,0.000000,0.000000,0.000000,0.000000 
24/12/2019 12:00,737783.500000,113.500000,1,1,8,0.233968,0.180902,0.026149,0.000000,0.000000,0.000000,0.000000,0.000000 
24/12/2019 13:00,737783.541667,113.541667,1,1,8,0.233382,0.180727,0.026306,0.000000,0.000000,0.000000,0.000000,0.000000 
24/12/2019 14:00,737783.583333,113.583333,1,1,8,0.232798,0.180551,0.026462,0.000000,0.000000,0.000000,0.000000,0.000000 
24/12/2019 15:00,737783.625000,113.625000,1,1,8,0.232218,0.180374,0.026618,0.000000,0.000000,0.000000,0.000000,0.000000 
24/12/2019 16:00,737783.666667,113.666667,1,1,8,0.231641,0.180196,0.026774,0.000000,0.000000,0.000000,0.000000,0.000000 
24/12/2019 17:00,737783.708333,113.708333,1,1,8,0.231067,0.180017,0.026930,0.000000,0.000000,0.000000,0.000000,0.000000 
24/12/2019 18:00,737783.750000,113.750000,1,1,8,0.230495,0.179837,0.027085,0.000000,0.000000,0.000000,0.000000,0.000000 
24/12/2019 19:00,737783.791667,113.791667,1,1,8,0.229927,0.179657,0.027240,0.000000,0.000000,0.000000,0.000000,0.000000 
24/12/2019 20:00,737783.833333,113.833333,1,1,8,0.229361,0.179476,0.027395,0.000000,0.000000,0.000000,0.000000,0.000000 
24/12/2019 21:00,737783.875000,113.875000,1,1,8,0.228798,0.179294,0.027550,0.000000,0.000000,0.000000,0.000000,0.000000 
24/12/2019 22:00,737783.916667,113.916667,1,1,8,0.228239,0.179111,0.027705,0.000000,0.000000,0.000000,0.000000,0.000000 
24/12/2019 23:00,737783.958333,113.958333,1,1,8,0.227681,0.178928,0.027859,0.000000,0.000000,0.000000,0.000000,0.000000 
25/12/2019 00:00,737784.000000,114.000000,1,1,8,0.227127,0.178744,0.028012,0.000000,0.000000,0.000000,0.000000,0.000000 
25/12/2019 01:00,737784.041667,114.041667,1,1,8,0.226575,0.178559,0.028166,0.000000,0.000000,0.000000,0.000000,0.000000 
25/12/2019 02:00,737784.083333,114.083333,1,1,8,0.226026,0.178374,0.028319,0.000000,0.000000,0.000000,0.000000,0.000000 
25/12/2019 03:00,737784.125000,114.125000,1,1,8,0.225480,0.178188,0.028472,0.000000,0.000000,0.000000,0.000000,0.000000 
25/12/2019 04:00,737784.166667,114.166667,1,1,8,0.224936,0.178001,0.028624,0.000000,0.000000,0.000000,0.000000,0.000000 
25/12/2019 05:00,737784.208333,114.208333,1,1,8,0.224395,0.177814,0.028777,0.000000,0.000000,0.000000,0.000000,0.000000 
25/12/2019 06:00,737784.250000,114.250000,1,1,8,0.223857,0.177626,0.028928,0.000000,0.000000,0.000000,0.000000,0.000000 
25/12/2019 07:00,737784.291667,114.291667,1,1,8,0.223321,0.177438,0.029080,0.000000,0.000000,0.000000,0.000000,0.000000 
25/12/2019 08:00,737784.333333,114.333333,1,1,8,0.222787,0.177249,0.029231,0.000000,0.000000,0.000000,0.000000,0.000000 
25/12/2019 09:00,737784.375000,114.375000,1,1,8,0.222257,0.177059,0.029382,0.000000,0.000000,0.000000,0.000000,0.000000 
25/12/2019 10:00,737784.416667,114.416667,1,1,8,0.221728,0.176869,0.029533,0.000000,0.000000,0.000000,0.000000,0.000000 
25/12/2019 11:00,737784.458333,114.458333,1,1,8,0.221202,0.176678,0.029683,0.000000,0.000000,0.000000,0.000000,0.000000 
25/12/2019 12:00,737784.500000,114.500000,1,1,8,0.220679,0.176487,0.029833,0.000000,0.000000,0.000000,0.000000,0.000000 
25/12/2019 13:00,737784.541667,114.541667,1,1,8,0.220158,0.176296,0.029983,0.000000,0.000000,0.000000,0.000000,0.000000 
25/12/2019 14:00,737784.583333,114.583333,1,1,8,0.219639,0.176104,0.030132,0.000000,0.000000,0.000000,0.000000,0.000000 
25/12/2019 15:00,737784.625000,114.625000,1,1,8,0.219123,0.175912,0.030281,0.000000,0.000000,0.000000,0.000000,0.000000 
25/12/2019 16:00,737784.666667,114.666667,1,1,8,0.218609,0.175719,0.030430,0.000000,0.000000,0.000000,0.000000,0.000000 
25/12/2019 17:00,737784.708333,114.708333,1,1,8,0.218097,0.175525,0.030578,0.000000,0.000000,0.000000,0.000000,0.000000 
25/12/2019 18:00,737784.750000,114.750000,1,1,8,0.217588,0.175332,0.030726,0.000000,0.000000,0.000000,0.000000,0.000000 
25/12/2019 19:00,737784.791667,114.791667,1,1,8,0.217081,0.175138,0.030874,0.000000,0.000000,0.000000,0.000000,0.000000 
25/12/2019 20:00,737784.833333,114.833333,1,1,8,0.216576,0.174943,0.031021,0.000000,0.000000,0.000000,0.000000,0.000000 
25/12/2019 21:00,737784.875000,114.875000,1,1,8,0.216073,0.174749,0.031168,0.000000,0.000000,0.000000,0.000000,0.000000 
25/12/2019 22:00,737784.916667,114.916667,1,1,8,0.215573,0.174553,0.031315,0.000000,0.000000,0.000000,0.000000,0.000000 
25/12/2019 23:00,737784.958333,114.958333,1,1,8,0.215075,0.174358,0.031461,0.000000,0.000000,0.000000,0.000000,0.000000 
26/12/2019 00:00,737785.000000,115.000000,1,1,8,0.214579,0.174162,0.031608,0.000000,0.000000,0.000000,0.000000,0.000000 
26/12/2019 01:00,737785.041667,115.041667,1,1,8,0.214085,0.173966,0.031753,0.000000,0.000000,0.000000,0.000000,0.000000 
26/12/2019 02:00,737785.083333,115.083333,1,1,8,0.213593,0.173770,0.031899,0.000000,0.000000,0.000000,0.000000,0.000000 
26/12/2019 03:00,737785.125000,115.125000,1,1,8,0.213104,0.173573,0.032044,0.000000,0.000000,0.000000,0.000000,0.000000 
26/12/2019 04:00,737785.166667,115.166667,1,1,8,0.212616,0.173376,0.032189,0.000000,0.000000,0.000000,0.000000,0.000000 
26/12/2019 05:00,737785.208333,115.208333,1,1,8,0.212131,0.173179,0.032333,0.000000,0.000000,0.000000,0.000000,0.000000 
26/12/2019 06:00,737785.250000,115.250000,1,1,8,0.211648,0.172981,0.032477,0.000000,0.000000,0.000000,0.000000,0.000000 
26/12/2019 07:00,737785.291667,115.291667,1,1,8,0.211167,0.172784,0.032621,0.000000,0.000000,0.000000,0.000000,0.000000 
26/12/2019 08:00,737785.333333,115.333333,1,1,8,0.210687,0.172586,0.032765,0.000000,0.000000,0.000000,0.000000,0.000000 
26/12/2019 09:00,737785.375000,115.375000,1,1,8,0.210210,0.172387,0.032908,0.000000,0.000000,0.000000,0.000000,0.000000 
26/12/2019 10:00,737785.416667,115.416667,1,1,8,0.209735,0.172189,0.033050,0.000001,0.000000,0.000000,0.000000,0.000000 
26/12/2019 11:00,737785.458333,115.458333,1,1,8,0.209262,0.171990,0.033192,0.000001,0.000000,0.000000,0.000000,0.000000 
26/12/2019 12:00,737785.500000,115.500000,1,1,8,0.208791,0.171792,0.033333,0.000002,0.000000,0.000000,0.000000,0.000000 
26/12/2019 13:00,737785.541667,115.541667,1,1,8,0.208321,0.171593,0.033474,0.000002,0.000000,0.000000,0.000000,0.000000 
26/12/2019 14:00,737785.583333,115.583333,1,1,8,0.207854,0.171394,0.033614,0.000003,0.000000,0.000000,0.000000,0.000000 
26/12/2019 15:00,737785.625000,115.625000,1,1,8,0.207389,0.171194,0.033754,0.000004,0.000000,0.000000,0.000000,0.000000 
26/12/2019 16:00,737785.666667,115.666667,1,1,8,0.206925,0.170995,0.033893,0.000005,0.000000,0.000000,0.000000,0.000000 
26/12/2019 17:00,737785.708333,115.708333,1,1,8,0.206463,0.170795,0.034031,0.000007,0.000000,0.000000,0.000000,0.000000 
26/12/2019 18:00,737785.750000,115.750000,1,1,8,0.206004,0.170596,0.034169,0.000008,0.000000,0.000000,0.000000,0.000000 
26/12/2019 19:00,737785.791667,115.791667,1,1,8,0.205546,0.170396,0.034307,0.000010,0.000000,0.000000,0.000000,0.000000 
26/12/2019 20:00,737785.833333,115.833333,1,1,8,0.205089,0.170196,0.034444,0.000011,0.000000,0.000000,0.000000,0.000000 
26/12/2019 21:00,737785.875000,115.875000,1,1,8,0.204635,0.169996,0.034580,0.000013,0.000000,0.000000,0.000000,0.000000 
26/12/2019 22:00,737785.916667,115.916667,1,1,8,0.204183,0.169795,0.034715,0.000015,0.000000,0.000000,0.000000,0.000000 
26/12/2019 23:00,737785.958333,115.958333,1,1,8,0.203732,0.169595,0.034851,0.000017,0.000000,0.000000,0.000000,0.000000 
27/12/2019 00:00,737786.000000,116.000000,1,1,8,0.203283,0.169395,0.034985,0.000020,0.000000,0.000000,0.000000,0.000000 
27/12/2019 01:00,737786.041667,116.041667,1,1,8,0.202836,0.169194,0.035119,0.000022,0.000000,0.000000,0.000000,0.000000 
27/12/2019 02:00,737786.083333,116.083333,1,1,8,0.202391,0.168994,0.035252,0.000024,0.000000,0.000000,0.000000,0.000000 
27/12/2019 03:00,737786.125000,116.125000,1,1,8,0.201947,0.168793,0.035385,0.000027,0.000000,0.000000,0.000000,0.000000 
27/12/2019 04:00,737786.166667,116.166667,1,1,8,0.201505,0.168592,0.035517,0.000030,0.000000,0.000000,0.000000,0.000000 
27/12/2019 05:00,737786.208333,116.208333,1,1,8,0.201065,0.168392,0.035649,0.000033,0.000000,0.000000,0.000000,0.000000 
27/12/2019 06:00,737786.250000,116.250000,1,1,8,0.200626,0.168191,0.035780,0.000036,0.000000,0.000000,0.000000,0.000000 
27/12/2019 07:00,737786.291667,116.291667,1,1,8,0.200190,0.167990,0.035911,0.000039,0.000000,0.000000,0.000000,0.000000 
27/12/2019 08:00,737786.333333,116.333333,1,1,8,0.199755,0.167789,0.036041,0.000042,0.000000,0.000000,0.000000,0.000000 
27/12/2019 09:00,737786.375000,116.375000,1,1,8,0.199321,0.167588,0.036170,0.000046,0.000000,0.000000,0.000000,0.000000 
27/12/2019 10:00,737786.416667,116.416667,1,1,8,0.198889,0.167387,0.036299,0.000050,0.000000,0.000000,0.000000,0.000000 
27/12/2019 11:00,737786.458333,116.458333,1,1,8,0.198459,0.167186,0.036427,0.000053,0.000000,0.000000,0.000000,0.000000 
27/12/2019 12:00,737786.500000,116.500000,1,1,8,0.198031,0.166985,0.036555,0.000057,0.000000,0.000000,0.000000,0.000000 
27/12/2019 13:00,737786.541667,116.541667,1,1,8,0.197604,0.166784,0.036682,0.000061,0.000000,0.000000,0.000000,0.000000 
27/12/2019 14:00,737786.583333,116.583333,1,1,8,0.197178,0.166583,0.036809,0.000065,0.000000,0.000000,0.000000,0.000000 
27/12/2019 15:00,737786.625000,116.625000,1,1,8,0.196754,0.166382,0.036935,0.000070,0.000000,0.000000,0.000000,0.000000 
27/12/2019 16:00,737786.666667,116.666667,1,1,8,0.196332,0.166181,0.037061,0.000074,0.000000,0.000000,0.000000,0.000000 
27/12/2019 17:00,737786.708333,116.708333,1,1,8,0.195912,0.165980,0.037186,0.000079,0.000000,0.000000,0.000000,0.000000 
27/12/2019 18:00,737786.750000,116.750000,1,1,8,0.195493,0.165779,0.037310,0.000084,0.000000,0.000000,0.000000,0.000000 
27/12/2019 19:00,737786.791667,116.791667,1,1,8,0.195075,0.165578,0.037434,0.000090,0.000000,0.000000,0.000000,0.000000 
27/12/2019 20:00,737786.833333,116.833333,1,1,8,0.194659,0.165377,0.037557,0.000095,0.000000,0.000000,0.000000,0.000000 
27/12/2019 21:00,737786.875000,116.875000,1,1,8,0.194245,0.165177,0.037680,0.000101,0.000000,0.000000,0.000000,0.000000 
27/12/2019 22:00,737786.916667,116.916667,1,1,8,0.193832,0.164976,0.037803,0.000106,0.000000,0.000000,0.000000,0.000000 
27/12/2019 23:00,737786.958333,116.958333,1,1,8,0.193420,0.164775,0.037924,0.000112,0.000000,0.000000,0.000000,0.000000 
28/12/2019 00:00,737787.000000,117.000000,1,1,8,0.193011,0.164574,0.038046,0.000118,0.000000,0.000000,0.000000,0.000000 
28/12/2019 01:00,737787.041667,117.041667,1,1,8,0.192602,0.164374,0.038166,0.000124,0.000000,0.000000,0.000000,0.000000 
28/12/2019 02:00,737787.083333,117.083333,1,1,8,0.192195,0.164173,0.038286,0.000130,0.000000,0.000000,0.000000,0.000000 
28/12/2019 03:00,737787.125000,117.125000,1,1,8,0.191790,0.163972,0.038406,0.000137,0.000000,0.000000,0.000000,0.000000 
28/12/2019 04:00,737787.166667,117.166667,1,1,8,0.191386,0.163772,0.038525,0.000143,0.000000,0.000000,0.000000,0.000000 
28/12/2019 05:00,737787.208333,117.208333,1,1,8,0.190983,0.163572,0.038644,0.000149,0.000000,0.000000,0.000000,0.000000 
28/12/2019 06:00,737787.250000,117.250000,1,1,8,0.190582,0.163371,0.038762,0.000156,0.000000,0.000000,0.000000,0.000000 
28/12/2019 07:00,737787.291667,117.291667,1,1,8,0.190183,0.163171,0.038879,0.000163,0.000000,0.000000,0.000000,0.000000 
28/12/2019 08:00,737787.333333,117.333333,1,1,8,0.189784,0.162971,0.038996,0.000170,0.000000,0.000000,0.000000,0.000000 
28/12/2019 09:00,737787.375000,117.375000,1,1,8,0.189387,0.162771,0.039113,0.000176,0.000000,0.000000,0.000000,0.000000 
28/12/2019 10:00,737787.416667,117.416667,1,1,8,0.188992,0.162571,0.039229,0.000184,0.000000,0.000000,0.000000,0.000000 
28/12/2019 11:00,737787.458333,117.458333,1,1,8,0.188598,0.162371,0.039344,0.000191,0.000000,0.000000,0.000000,0.000000 
28/12/2019 12:00,737787.500000,117.500000,1,1,8,0.188205,0.162171,0.039459,0.000198,0.000000,0.000000,0.000000,0.000000 
28/12/2019 13:00,737787.541667,117.541667,1,1,8,0.187814,0.161971,0.039573,0.000205,0.000000,0.000000,0.000000,0.000000 
28/12/2019 14:00,737787.583333,117.583333,1,1,8,0.187424,0.161772,0.039687,0.000213,0.000000,0.000000,0.000000,0.000000 
28/12/2019 15:00,737787.625000,117.625000,1,1,8,0.187036,0.161572,0.039801,0.000221,0.000000,0.000000,0.000000,0.000000 
28/12/2019 16:00,737787.666667,117.666667,1,1,8,0.186649,0.161373,0.039913,0.000228,0.000000,0.000000,0.000000,0.000000 
28/12/2019 17:00,737787.708333,117.708333,1,1,8,0.186263,0.161174,0.040026,0.000236,0.000000,0.000000,0.000000,0.000000 
28/12/2019 18:00,737787.750000,117.750000,1,1,8,0.185878,0.160975,0.040138,0.000244,0.000000,0.000000,0.000000,0.000000 
28/12/2019 19:00,737787.791667,117.791667,1,1,8,0.185495,0.160776,0.040249,0.000252,0.000000,0.000000,0.000000,0.000000 
28/12/2019 20:00,737787.833333,117.833333,1,1,8,0.185114,0.160577,0.040360,0.000260,0.000000,0.000000,0.000000,0.000000 
28/12/2019 21:00,737787.875000,117.875000,1,1,8,0.184733,0.160378,0.040470,0.000269,0.000000,0.000000,0.000000,0.000000 
28/12/2019 22:00,737787.916667,117.916667,1,1,8,0.184354,0.160180,0.040580,0.000277,0.000000,0.000000,0.000000,0.000000 
28/12/2019 23:00,737787.958333,117.958333,1,1,8,0.183976,0.159981,0.040689,0.000286,0.000000,0.000000,0.000000,0.000000 
29/12/2019 00:00,737788.000000,118.000000,1,1,8,0.183600,0.159783,0.040798,0.000294,0.000000,0.000000,0.000000,0.000000 
29/12/2019 01:00,737788.041667,118.041667,1,1,8,0.183224,0.159585,0.040906,0.000303,0.000000,0.000000,0.000000,0.000000 
29/12/2019 02:00,737788.083333,118.083333,1,1,8,0.182851,0.159387,0.041014,0.000312,0.000000,0.000000,0.000000,0.000000 
29/12/2019 03:00,737788.125000,118.125000,1,1,8,0.182478,0.159189,0.041121,0.000321,0.000000,0.000000,0.000000,0.000000 
29/12/2019 04:00,737788.166667,118.166667,1,1,8,0.182107,0.158991,0.041228,0.000330,0.000000,0.000000,0.000000,0.000000 
29/12/2019 05:00,737788.208333,118.208333,1,1,8,0.181737,0.158794,0.041334,0.000339,0.000000,0.000000,0.000000,0.000000 
29/12/2019 06:00,737788.250000,118.250000,1,1,8,0.181368,0.158596,0.041440,0.000348,0.000000,0.000000,0.000000,0.000000 
29/12/2019 07:00,737788.291667,118.291667,1,1,8,0.181000,0.158399,0.041545,0.000358,0.000000,0.000000,0.000000,0.000000 
29/12/2019 08:00,737788.333333,118.333333,1,1,8,0.180634,0.158202,0.041650,0.000367,0.000000,0.000000,0.000000,0.000000 
29/12/2019 09:00,737788.375000,118.375000,1,1,8,0.180269,0.158005,0.041754,0.000377,0.000000,0.000000,0.000000,0.000000 
29/12/2019 10:00,737788.416667,118.416667,1,1,8,0.179905,0.157809,0.041858,0.000386,0.000000,0.000000,0.000000,0.000000 
29/12/2019 11:00,737788.458333,118.458333,1,1,8,0.179543,0.157612,0.041961,0.000396,0.000000,0.000000,0.000000,0.000000 
29/12/2019 12:00,737788.500000,118.500000,1,1,8,0.179182,0.157416,0.042064,0.000406,0.000000,0.000000,0.000000,0.000000 
29/12/2019 13:00,737788.541667,118.541667,1,1,8,0.178822,0.157220,0.042166,0.000416,0.000000,0.000000,0.000000,0.000000 
29/12/2019 14:00,737788.583333,118.583333,1,1,8,0.178463,0.157024,0.042268,0.000426,0.000000,0.000000,0.000000,0.000000 
29/12/2019 15:00,737788.625000,118.625000,1,1,8,0.178106,0.156828,0.042370,0.000436,0.000000,0.000000,0.000000,0.000000 
29/12/2019 16:00,737788.666667,118.666667,1,1,8,0.177749,0.156632,0.042471,0.000446,0.000000,0.000000,0.000000,0.000000 
29/12/2019 17:00,737788.708333,118.708333,1,1,8,0.177395,0.156437,0.042571,0.000457,0.000000,0.000000,0.000000,0.000000 
29/12/2019 18:00,737788.750000,118.750000,1,1,8,0.177041,0.156241,0.042671,0.000467,0.000000,0.000000,0.000000,0.000000 
29/12/2019 19:00,737788.791667,118.791667,1,1,8,0.176688,0.156046,0.042771,0.000478,0.000000,0.000000,0.000000,0.000000 
29/12/2019 20:00,737788.833333,118.833333,1,1,8,0.176337,0.155851,0.042870,0.000489,0.000000,0.000000,0.000000,0.000000 
29/12/2019 21:00,737788.875000,118.875000,1,1,8,0.175987,0.155657,0.042968,0.000499,0.000000,0.000000,0.000000,0.000000 
29/12/2019 22:00,737788.916667,118.916667,1,1,8,0.175639,0.155462,0.043066,0.000510,0.000000,0.000000,0.000000,0.000000 
29/12/2019 23:00,737788.958333,118.958333,1,1,8,0.175291,0.155268,0.043164,0.000521,0.000000,0.000000,0.000000,0.000000 
30/12/2019 00:00,737789.000000,119.000000,1,1,8,0.174945,0.155074,0.043261,0.000532,0.000000,0.000000,0.000000,0.000000 
30/12/2019 01:00,737789.041667,119.041667,1,1,8,0.174600,0.154880,0.043358,0.000543,0.000000,0.000000,0.000000,0.000000 
30/12/2019 02:00,737789.083333,119.083333,1,1,8,0.174257,0.154686,0.043454,0.000555,0.000000,0.000000,0.000000,0.000000 
30/12/2019 03:00,737789.125000,119.125000,1,1,8,0.173915,0.154493,0.043550,0.000566,0.000000,0.000000,0.000000,0.000000 
30/12/2019 04:00,737789.166667,119.166667,1,1,8,0.173574,0.154300,0.043645,0.000578,0.000000,0.000000,0.000000,0.000000 
30/12/2019 05:00,737789.208333,119.208333,1,1,8,0.173234,0.154107,0.043740,0.000589,0.000000,0.000000,0.000000,0.000000 
30/12/2019 06:00,737789.250000,119.250000,1,1,8,0.172896,0.153914,0.043834,0.000601,0.000000,0.000000,0.000000,0.000000 
30/12/2019 07:00,737789.291667,119.291667,1,1,8,0.172559,0.153721,0.043928,0.000612,0.000000,0.000000,0.000000,0.000000 
30/12/2019 08:00,737789.333333,119.333333,1,1,8,0.172223,0.153529,0.044021,0.000624,0.000000,0.000000,0.000000,0.000000 
30/12/2019 09:00,737789.375000,119.375000,1,1,8,0.171889,0.153337,0.044114,0.000636,0.000000,0.000000,0.000000,0.000000 
30/12/2019 10:00,737789.416667,119.416667,1,1,8,0.171557,0.153145,0.044207,0.000648,0.000000,0.000000,0.000000,0.000000 
30/12/2019 11:00,737789.458333,119.458333,1,1,8,0.171226,0.152953,0.044299,0.000660,0.000000,0.000000,0.000000,0.000000 
30/12/2019 12:00,737789.500000,119.500000,1,1,8,0.170897,0.152762,0.044391,0.000672,0.000000,0.000000,0.000000,0.000000 
30/12/2019 13:00,737789.541667,119.541667,1,1,8,0.170569,0.152571,0.044482,0.000685,0.000000,0.000000,0.000000,0.000000 
30/12/2019 14:00,737789.583333,119.583333,1,1,8,0.170243,0.152380,0.044573,0.000697,0.000000,0.000000,0.000000,0.000000 
30/12/2019 15:00,737789.625000,119.625000,1,1,8,0.169919,0.152189,0.044663,0.000710,0.000000,0.000000,0.000000,0.000000 
30/12/2019 16:00,737789.666667,119.666667,1,1,8,0.169598,0.151999,0.044753,0.000722,0.000000,0.000000,0.000000,0.000000 
30/12/2019 17:00,737789.708333,119.708333,1,1,8,0.169278,0.151809,0.044843,0.000735,0.000000,0.000000,0.000000,0.000000 
30/12/2019 18:00,737789.750000,119.750000,1,1,8,0.168962,0.151619,0.044932,0.000747,0.000000,0.000000,0.000000,0.000000 
30/12/2019 19:00,737789.791667,119.791667,1,1,8,0.168649,0.151429,0.045020,0.000760,0.000000,0.000000,0.000000,0.000000 
30/12/2019 20:00,737789.833333,119.833333,1,1,8,0.168340,0.151240,0.045108,0.000773,0.000000,0.000000,0.000000,0.000000 
30/12/2019 21:00,737789.875000,119.875000,1,1,8,0.168038,0.151050,0.045196,0.000786,0.000000,0.000000,0.000000,0.000000 
30/12/2019 22:00,737789.916667,119.916667,1,1,8,0.167745,0.150862,0.045283,0.000799,0.000000,0.000000,0.000000,0.000000 
30/12/2019 23:00,737789.958333,119.958333,1,1,8,0.167474,0.150673,0.045370,0.000812,0.000000,0.000000,0.000000,0.000000 
31/12/2019 00:00,737790.000000,120.000000,1,1,8,0.167259,0.150485,0.045457,0.000826,0.000000,0.000000,0.000000,0.000000 
31/12/2019 01:00,737790.041667,120.041667,1,1,8,0.167087,0.150298,0.045543,0.000839,0.000000,0.000000,0.000000,0.000000 
31/12/2019 02:00,737790.083333,120.083333,1,1,8,0.166924,0.150111,0.045628,0.000852,0.000000,0.000000,0.000000,0.000000 
31/12/2019 03:00,737790.125000,120.125000,1,1,8,0.166765,0.149926,0.045713,0.000866,0.000000,0.000000,0.000000,0.000000 
31/12/2019 04:00,737790.166667,120.166667,1,1,8,0.166610,0.149740,0.045798,0.000879,0.000000,0.000000,0.000000,0.000000 
31/12/2019 05:00,737790.208333,120.208333,1,1,8,0.166459,0.149556,0.045883,0.000893,0.000000,0.000000,0.000000,0.000000 
31/12/2019 06:00,737790.250000,120.250000,1,1,8,0.166310,0.149372,0.045966,0.000907,0.000000,0.000000,0.000000,0.000000 
31/12/2019 07:00,737790.291667,120.291667,1,1,8,0.166165,0.149189,0.046050,0.000921,0.000000,0.000000,0.000000,0.000000 
31/12/2019 08:00,737790.333333,120.333333,1,1,8,0.166023,0.149007,0.046133,0.000934,0.000000,0.000000,0.000000,0.000000 
31/12/2019 09:00,737790.375000,120.375000,1,1,8,0.165883,0.148826,0.046216,0.000948,0.000000,0.000000,0.000000,0.000000 
31/12/2019 10:00,737790.416667,120.416667,1,1,8,0.165745,0.148645,0.046298,0.000962,0.000000,0.000000,0.000000,0.000000 
31/12/2019 11:00,737790.458333,120.458333,1,1,8,0.165609,0.148465,0.046380,0.000977,0.000000,0.000000,0.000000,0.000000 
31/12/2019 12:00,737790.500000,120.500000,1,1,8,0.165475,0.148286,0.046461,0.000991,0.000000,0.000000,0.000000,0.000000 
31/12/2019 13:00,737790.541667,120.541667,1,1,8,0.165344,0.148107,0.046543,0.001005,0.000000,0.000000,0.000000,0.000000 
31/12/2019 14:00,737790.583333,120.583333,1,1,8,0.165215,0.147930,0.046623,0.001020,0.000000,0.000000,0.000000,0.000000 
31/12/2019 15:00,737790.625000,120.625000,1,1,8,0.165087,0.147753,0.046704,0.001034,0.000000,0.000000,0.000000,0.000000 
31/12/2019 16:00,737790.666667,120.666667,1,1,8,0.164962,0.147576,0.046783,0.001049,0.000000,0.000000,0.000000,0.000000 
31/12/2019 17:00,737790.708333,120.708333,1,1,8,0.164837,0.147401,0.046863,0.001063,0.000000,0.000000,0.000000,0.000000 
31/12/2019 18:00,737790.750000,120.750000,1,1,8,0.164714,0.147226,0.046942,0.001078,0.000000,0.000000,0.000000,0.000000 
31/12/2019 19:00,737790.791667,120.791667,1,1,8,0.164592,0.147052,0.047021,0.001093,0.000000,0.000000,0.000000,0.000000 
31/12/2019 20:00,737790.833333,120.833333,1,1,8,0.164471,0.146879,0.047099,0.001108,0.000000,0.000000,0.000000,0.000000 
31/12/2019 21:00,737790.875000,120.875000,1,1,8,0.164350,0.146707,0.047177,0.001123,0.000000,0.000000,0.000000,0.000000 
31/12/2019 22:00,737790.916667,120.916667,1,1,8,0.164230,0.146535,0.047255,0.001138,0.000000,0.000000,0.000000,0.000000 
31/12/2019 23:00,737790.958333,120.958333,1,1,8,0.164110,0.146364,0.047332,0.001153,0.000000,0.000000,0.000000,0.000000 
01/01/2020 00:00,737791.000000,121.000000,1,1,8,0.163991,0.146194,0.047409,0.001168,0.000000,0.000000,0.000000,0.000000 
01/01/2020 01:00,737791.041667,121.041667,1,1,8,0.163872,0.146024,0.047486,0.001184,0.000000,0.000000,0.000000,0.000000 
01/01/2020 02:00,737791.083333,121.083333,1,1,8,0.163753,0.145855,0.047562,0.001199,0.000000,0.000000,0.000000,0.000000 
01/01/2020 03:00,737791.125000,121.125000,1,1,8,0.163634,0.145687,0.047637,0.001214,0.000000,0.000000,0.000000,0.000000 
01/01/2020 04:00,737791.166667,121.166667,1,1,8,0.163515,0.145520,0.047713,0.001230,0.000000,0.000000,0.000000,0.000000 
01/01/2020 05:00,737791.208333,121.208333,1,1,8,0.163397,0.145353,0.047788,0.001245,0.000000,0.000000,0.000000,0.000000 
01/01/2020 06:00,737791.250000,121.250000,1,1,8,0.163278,0.145187,0.047863,0.001261,0.000000,0.000000,0.000000,0.000000 
01/01/2020 07:00,737791.291667,121.291667,1,1,8,0.163159,0.145022,0.047937,0.001277,0.000000,0.000000,0.000000,0.000000 
