Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
08/11/2019 02:00,737737.083333,67.083333,1,1,4,0.485882,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/11/2019 03:00,737737.125000,67.125000,1,1,4,0.486200,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/11/2019 04:00,737737.166667,67.166667,1,1,4,0.486435,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/11/2019 05:00,737737.208333,67.208333,1,1,4,0.486598,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/11/2019 06:00,737737.250000,67.250000,1,1,4,0.486703,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/11/2019 07:00,737737.291667,67.291667,1,1,4,0.486763,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/11/2019 08:00,737737.333333,67.333333,1,1,4,0.486786,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/11/2019 09:00,737737.375000,67.375000,1,1,4,0.486784,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/11/2019 10:00,737737.416667,67.416667,1,1,4,0.486764,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/11/2019 11:00,737737.458333,67.458333,1,1,4,0.486731,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/11/2019 12:00,737737.500000,67.500000,1,1,4,0.486691,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/11/2019 13:00,737737.541667,67.541667,1,1,4,0.486648,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/11/2019 14:00,737737.583333,67.583333,1,1,4,0.486607,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/11/2019 15:00,737737.625000,67.625000,1,1,4,0.486573,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/11/2019 16:00,737737.666667,67.666667,1,1,4,0.486553,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/11/2019 17:00,737737.708333,67.708333,1,1,4,0.486553,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/11/2019 18:00,737737.750000,67.750000,1,1,4,0.486579,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/11/2019 19:00,737737.791667,67.791667,1,1,4,0.486635,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/11/2019 20:00,737737.833333,67.833333,1,1,4,0.486728,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/11/2019 21:00,737737.875000,67.875000,1,1,4,0.486860,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/11/2019 22:00,737737.916667,67.916667,1,1,4,0.487035,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/11/2019 23:00,737737.958333,67.958333,1,1,4,0.487256,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/11/2019 00:00,737738.000000,68.000000,1,1,4,0.487523,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/11/2019 01:00,737738.041667,68.041667,1,1,4,0.487837,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/11/2019 02:00,737738.083333,68.083333,1,1,4,0.488196,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/11/2019 03:00,737738.125000,68.125000,1,1,4,0.488597,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/11/2019 04:00,737738.166667,68.166667,1,1,4,0.489036,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/11/2019 05:00,737738.208333,68.208333,1,1,4,0.489507,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/11/2019 06:00,737738.250000,68.250000,1,1,4,0.490001,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/11/2019 07:00,737738.291667,68.291667,1,1,4,0.490510,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/11/2019 08:00,737738.333333,68.333333,1,1,4,0.491028,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/11/2019 09:00,737738.375000,68.375000,1,1,4,0.491545,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/11/2019 10:00,737738.416667,68.416667,1,1,4,0.492053,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/11/2019 11:00,737738.458333,68.458333,1,1,4,0.492546,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/11/2019 12:00,737738.500000,68.500000,1,1,4,0.493018,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/11/2019 13:00,737738.541667,68.541667,1,1,4,0.493463,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/11/2019 14:00,737738.583333,68.583333,1,1,4,0.493879,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/11/2019 15:00,737738.625000,68.625000,1,1,4,0.494266,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/11/2019 16:00,737738.666667,68.666667,1,1,4,0.494627,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/11/2019 17:00,737738.708333,68.708333,1,1,4,0.494968,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/11/2019 18:00,737738.750000,68.750000,1,1,4,0.495296,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/11/2019 19:00,737738.791667,68.791667,1,1,4,0.495621,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/11/2019 20:00,737738.833333,68.833333,1,1,4,0.495952,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/11/2019 21:00,737738.875000,68.875000,1,1,4,0.496295,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/11/2019 22:00,737738.916667,68.916667,1,1,4,0.496656,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/11/2019 23:00,737738.958333,68.958333,1,1,4,0.497036,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/11/2019 00:00,737739.000000,69.000000,1,1,4,0.497432,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/11/2019 01:00,737739.041667,69.041667,1,1,4,0.497838,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/11/2019 02:00,737739.083333,69.083333,1,1,4,0.498242,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/11/2019 03:00,737739.125000,69.125000,1,1,4,0.498633,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/11/2019 04:00,737739.166667,69.166667,1,1,4,0.498998,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/11/2019 05:00,737739.208333,69.208333,1,1,4,0.499324,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/11/2019 06:00,737739.250000,69.250000,1,1,4,0.499597,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/11/2019 07:00,737739.291667,69.291667,1,1,4,0.499807,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/11/2019 08:00,737739.333333,69.333333,1,1,4,0.499942,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/11/2019 09:00,737739.375000,69.375000,1,1,4,0.499995,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/11/2019 10:00,737739.416667,69.416667,1,1,4,0.499957,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/11/2019 11:00,737739.458333,69.458333,1,1,4,0.499824,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/11/2019 12:00,737739.500000,69.500000,1,1,4,0.499591,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/11/2019 13:00,737739.541667,69.541667,1,1,4,0.499258,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/11/2019 14:00,737739.583333,69.583333,1,1,4,0.498831,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/11/2019 15:00,737739.625000,69.625000,1,1,4,0.498324,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/11/2019 16:00,737739.666667,69.666667,1,1,4,0.497760,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/11/2019 17:00,737739.708333,69.708333,1,1,4,0.497169,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/11/2019 18:00,737739.750000,69.750000,1,1,4,0.496583,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/11/2019 19:00,737739.791667,69.791667,1,1,4,0.496034,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/11/2019 20:00,737739.833333,69.833333,1,1,4,0.495544,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/11/2019 21:00,737739.875000,69.875000,1,1,4,0.495133,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/11/2019 22:00,737739.916667,69.916667,1,1,4,0.494813,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/11/2019 23:00,737739.958333,69.958333,1,1,4,0.494593,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/11/2019 00:00,737740.000000,70.000000,1,1,4,0.494472,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/11/2019 01:00,737740.041667,70.041667,1,1,4,0.494440,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/11/2019 02:00,737740.083333,70.083333,1,1,4,0.494477,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/11/2019 03:00,737740.125000,70.125000,1,1,4,0.494553,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/11/2019 04:00,737740.166667,70.166667,1,1,4,0.494633,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/11/2019 05:00,737740.208333,70.208333,1,1,4,0.494682,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/11/2019 06:00,737740.250000,70.250000,1,1,4,0.494666,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/11/2019 07:00,737740.291667,70.291667,1,1,4,0.494556,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/11/2019 08:00,737740.333333,70.333333,1,1,4,0.494326,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/11/2019 09:00,737740.375000,70.375000,1,1,4,0.493960,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/11/2019 10:00,737740.416667,70.416667,1,1,4,0.493443,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/11/2019 11:00,737740.458333,70.458333,1,1,4,0.492769,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/11/2019 12:00,737740.500000,70.500000,1,1,4,0.491937,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/11/2019 13:00,737740.541667,70.541667,1,1,4,0.490957,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/11/2019 14:00,737740.583333,70.583333,1,1,4,0.489850,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/11/2019 15:00,737740.625000,70.625000,1,1,4,0.488648,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/11/2019 16:00,737740.666667,70.666667,1,1,4,0.487392,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/11/2019 17:00,737740.708333,70.708333,1,1,4,0.486123,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/11/2019 18:00,737740.750000,70.750000,1,1,4,0.484880,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/11/2019 19:00,737740.791667,70.791667,1,1,4,0.483692,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/11/2019 20:00,737740.833333,70.833333,1,1,4,0.482577,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/11/2019 21:00,737740.875000,70.875000,1,1,4,0.481539,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/11/2019 22:00,737740.916667,70.916667,1,1,4,0.480575,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
11/11/2019 23:00,737740.958333,70.958333,1,1,4,0.479674,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/11/2019 00:00,737741.000000,71.000000,1,1,4,0.478820,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/11/2019 01:00,737741.041667,71.041667,1,1,4,0.478000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/11/2019 02:00,737741.083333,71.083333,1,1,4,0.477200,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/11/2019 03:00,737741.125000,71.125000,1,1,4,0.476406,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/11/2019 04:00,737741.166667,71.166667,1,1,4,0.475610,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/11/2019 05:00,737741.208333,71.208333,1,1,4,0.474805,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/11/2019 06:00,737741.250000,71.250000,1,1,4,0.473985,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/11/2019 07:00,737741.291667,71.291667,1,1,4,0.473146,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/11/2019 08:00,737741.333333,71.333333,1,1,4,0.472286,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/11/2019 09:00,737741.375000,71.375000,1,1,4,0.471403,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/11/2019 10:00,737741.416667,71.416667,1,1,4,0.470497,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/11/2019 11:00,737741.458333,71.458333,1,1,4,0.469568,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/11/2019 12:00,737741.500000,71.500000,1,1,4,0.468618,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/11/2019 13:00,737741.541667,71.541667,1,1,4,0.467649,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/11/2019 14:00,737741.583333,71.583333,1,1,4,0.466664,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/11/2019 15:00,737741.625000,71.625000,1,1,4,0.465670,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/11/2019 16:00,737741.666667,71.666667,1,1,4,0.464676,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/11/2019 17:00,737741.708333,71.708333,1,1,4,0.463691,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/11/2019 18:00,737741.750000,71.750000,1,1,4,0.462726,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/11/2019 19:00,737741.791667,71.791667,1,1,4,0.461795,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/11/2019 20:00,737741.833333,71.833333,1,1,4,0.460909,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/11/2019 21:00,737741.875000,71.875000,1,1,4,0.460080,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/11/2019 22:00,737741.916667,71.916667,1,1,4,0.459317,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
12/11/2019 23:00,737741.958333,71.958333,1,1,4,0.458626,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/11/2019 00:00,737742.000000,72.000000,1,1,4,0.458006,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/11/2019 01:00,737742.041667,72.041667,1,1,4,0.457456,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/11/2019 02:00,737742.083333,72.083333,1,1,4,0.456969,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/11/2019 03:00,737742.125000,72.125000,1,1,4,0.456535,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/11/2019 04:00,737742.166667,72.166667,1,1,4,0.456144,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/11/2019 05:00,737742.208333,72.208333,1,1,4,0.455786,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/11/2019 06:00,737742.250000,72.250000,1,1,4,0.455452,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/11/2019 07:00,737742.291667,72.291667,1,1,4,0.455131,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/11/2019 08:00,737742.333333,72.333333,1,1,4,0.454817,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/11/2019 09:00,737742.375000,72.375000,1,1,4,0.454504,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/11/2019 10:00,737742.416667,72.416667,1,1,4,0.454186,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/11/2019 11:00,737742.458333,72.458333,1,1,4,0.453859,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/11/2019 12:00,737742.500000,72.500000,1,1,4,0.453522,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/11/2019 13:00,737742.541667,72.541667,1,1,4,0.453170,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/11/2019 14:00,737742.583333,72.583333,1,1,4,0.452803,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/11/2019 15:00,737742.625000,72.625000,1,1,4,0.452419,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/11/2019 16:00,737742.666667,72.666667,1,1,4,0.452019,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/11/2019 17:00,737742.708333,72.708333,1,1,4,0.451601,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/11/2019 18:00,737742.750000,72.750000,1,1,4,0.451167,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/11/2019 19:00,737742.791667,72.791667,1,1,4,0.450717,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/11/2019 20:00,737742.833333,72.833333,1,1,4,0.450254,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/11/2019 21:00,737742.875000,72.875000,1,1,4,0.449778,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/11/2019 22:00,737742.916667,72.916667,1,1,4,0.449292,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
13/11/2019 23:00,737742.958333,72.958333,1,1,4,0.448800,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
14/11/2019 00:00,737743.000000,73.000000,1,1,4,0.448303,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
14/11/2019 01:00,737743.041667,73.041667,1,1,4,0.447803,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
14/11/2019 02:00,737743.083333,73.083333,1,1,4,0.447303,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
14/11/2019 03:00,737743.125000,73.125000,1,1,4,0.446802,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
14/11/2019 04:00,737743.166667,73.166667,1,1,4,0.446302,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
14/11/2019 05:00,737743.208333,73.208333,1,1,4,0.445801,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
14/11/2019 06:00,737743.250000,73.250000,1,1,4,0.445297,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
14/11/2019 07:00,737743.291667,73.291667,1,1,4,0.444789,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
14/11/2019 08:00,737743.333333,73.333333,1,1,4,0.444273,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
14/11/2019 09:00,737743.375000,73.375000,1,1,4,0.443746,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
14/11/2019 10:00,737743.416667,73.416667,1,1,4,0.443205,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
14/11/2019 11:00,737743.458333,73.458333,1,1,4,0.442646,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
14/11/2019 12:00,737743.500000,73.500000,1,1,4,0.442065,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
14/11/2019 13:00,737743.541667,73.541667,1,1,4,0.441459,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
14/11/2019 14:00,737743.583333,73.583333,1,1,4,0.440824,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
14/11/2019 15:00,737743.625000,73.625000,1,1,4,0.440158,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
14/11/2019 16:00,737743.666667,73.666667,1,1,4,0.439460,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
14/11/2019 17:00,737743.708333,73.708333,1,1,4,0.438730,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
14/11/2019 18:00,737743.750000,73.750000,1,1,4,0.437970,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
14/11/2019 19:00,737743.791667,73.791667,1,1,4,0.437185,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
14/11/2019 20:00,737743.833333,73.833333,1,1,4,0.436381,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
14/11/2019 21:00,737743.875000,73.875000,1,1,4,0.435565,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
14/11/2019 22:00,737743.916667,73.916667,1,1,4,0.434745,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
14/11/2019 23:00,737743.958333,73.958333,1,1,4,0.433928,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
15/11/2019 00:00,737744.000000,74.000000,1,1,4,0.433117,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
15/11/2019 01:00,737744.041667,74.041667,1,1,4,0.432317,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
15/11/2019 02:00,737744.083333,74.083333,1,1,4,0.431528,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
15/11/2019 03:00,737744.125000,74.125000,1,1,4,0.430750,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
15/11/2019 04:00,737744.166667,74.166667,1,1,4,0.429981,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
15/11/2019 05:00,737744.208333,74.208333,1,1,4,0.429219,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
15/11/2019 06:00,737744.250000,74.250000,1,1,4,0.428460,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
15/11/2019 07:00,737744.291667,74.291667,1,1,4,0.427702,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
15/11/2019 08:00,737744.333333,74.333333,1,1,4,0.426943,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
15/11/2019 09:00,737744.375000,74.375000,1,1,4,0.426180,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
15/11/2019 10:00,737744.416667,74.416667,1,1,4,0.425412,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
15/11/2019 11:00,737744.458333,74.458333,1,1,4,0.424637,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
15/11/2019 12:00,737744.500000,74.500000,1,1,4,0.423855,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
15/11/2019 13:00,737744.541667,74.541667,1,1,4,0.423066,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
15/11/2019 14:00,737744.583333,74.583333,1,1,4,0.422269,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
15/11/2019 15:00,737744.625000,74.625000,1,1,4,0.421465,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
15/11/2019 16:00,737744.666667,74.666667,1,1,4,0.420655,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
15/11/2019 17:00,737744.708333,74.708333,1,1,4,0.419840,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
15/11/2019 18:00,737744.750000,74.750000,1,1,4,0.419020,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
15/11/2019 19:00,737744.791667,74.791667,1,1,4,0.418196,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
15/11/2019 20:00,737744.833333,74.833333,1,1,4,0.417369,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
15/11/2019 21:00,737744.875000,74.875000,1,1,4,0.416540,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
15/11/2019 22:00,737744.916667,74.916667,1,1,4,0.415711,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
15/11/2019 23:00,737744.958333,74.958333,1,1,4,0.414881,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
16/11/2019 00:00,737745.000000,75.000000,1,1,4,0.414053,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
16/11/2019 01:00,737745.041667,75.041667,1,1,4,0.413227,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
16/11/2019 02:00,737745.083333,75.083333,1,1,4,0.412403,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
16/11/2019 03:00,737745.125000,75.125000,1,1,4,0.411584,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
16/11/2019 04:00,737745.166667,75.166667,1,1,4,0.410770,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
16/11/2019 05:00,737745.208333,75.208333,1,1,4,0.409962,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
16/11/2019 06:00,737745.250000,75.250000,1,1,4,0.409160,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
16/11/2019 07:00,737745.291667,75.291667,1,1,4,0.408366,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
16/11/2019 08:00,737745.333333,75.333333,1,1,4,0.407581,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
16/11/2019 09:00,737745.375000,75.375000,1,1,4,0.406804,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
16/11/2019 10:00,737745.416667,75.416667,1,1,4,0.406038,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
