Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
14/10/2019 06:00,737712.250000,42.250000,1,1,4,47.657975,57.131359,68.972830,90.286826,140.016572,232.359123,402.803546,753.033949 
14/10/2019 07:00,737712.291667,42.291667,1,1,4,47.589533,57.062968,68.904482,90.218517,139.948255,232.290697,402.734743,752.964041 
14/10/2019 08:00,737712.333333,42.333333,1,1,4,47.523386,56.996629,68.837984,90.151864,139.881558,232.224140,402.668118,752.896428 
14/10/2019 09:00,737712.375000,42.375000,1,1,4,47.500578,56.948360,68.759299,90.022321,139.651696,231.890913,402.374146,752.746700 
14/10/2019 10:00,737712.416667,42.416667,1,1,4,47.308914,56.621203,68.268118,89.251637,138.316041,229.932543,400.504764,751.623541 
14/10/2019 11:00,737712.458333,42.458333,1,1,4,47.177838,56.419901,67.980583,88.813123,137.551331,228.753976,399.130429,750.240383 
14/10/2019 12:00,737712.500000,42.500000,1,1,4,47.024285,56.156162,67.582016,88.179769,136.417384,227.017174,397.276956,748.646278 
14/10/2019 13:00,737712.541667,42.541667,1,1,4,46.707034,55.524397,66.566780,86.500534,133.340068,222.331558,392.658886,745.479929 
14/10/2019 14:00,737712.583333,42.583333,1,1,4,46.574314,55.253277,66.126285,85.761951,131.923038,219.889533,389.327888,741.720690 
14/10/2019 15:00,737712.625000,42.625000,1,1,4,46.447109,55.205728,66.175843,85.977786,132.456809,220.567167,389.098146,739.743897 
14/10/2019 16:00,737712.666667,42.666667,1,1,4,46.660859,55.886207,67.421349,88.192414,136.690125,227.047834,395.044549,742.474689 
14/10/2019 17:00,737712.708333,42.708333,1,1,4,46.680929,56.070549,67.807581,88.933505,138.219726,229.734342,398.727668,746.643639 
14/10/2019 18:00,737712.750000,42.750000,1,1,4,46.623227,56.051063,67.835843,89.048280,138.541542,230.446469,400.122264,749.113205 
14/10/2019 19:00,737712.791667,42.791667,1,1,4,46.564652,56.013144,67.823634,89.082160,138.683694,230.792081,400.827308,750.397636 
14/10/2019 20:00,737712.833333,42.833333,1,1,4,46.496846,55.956587,67.781081,89.064700,138.724403,230.941083,401.168098,751.047633 
14/10/2019 21:00,737712.875000,42.875000,1,1,4,46.404539,55.870616,67.702941,89.000575,138.692705,230.968830,401.301283,751.350901 
14/10/2019 22:00,737712.916667,42.916667,1,1,4,46.349341,55.818597,67.654718,88.959106,138.666838,230.971055,401.353187,751.483067 
14/10/2019 23:00,737712.958333,42.958333,1,1,4,46.376324,55.846619,67.683728,88.989836,138.701666,231.013174,401.408176,751.559356 
15/10/2019 00:00,737713.000000,43.000000,1,1,4,46.468168,55.938432,67.775276,89.080891,138.791713,231.101465,401.493044,751.638673 
15/10/2019 01:00,737713.041667,43.041667,1,1,4,46.408068,55.879865,67.718387,89.026978,138.744794,231.067591,401.482066,751.664216 
15/10/2019 02:00,737713.083333,43.083333,1,1,4,46.308317,55.782243,67.622155,88.932937,138.655850,230.988246,401.420031,751.631459 
15/10/2019 03:00,737713.125000,43.125000,1,1,4,46.008453,55.485190,67.328806,88.646123,138.383567,230.741236,401.216362,751.494732 
15/10/2019 04:00,737713.166667,43.166667,1,1,4,45.996196,55.472895,67.314748,88.628640,138.358361,230.701752,401.151529,751.391535 
15/10/2019 05:00,737713.208333,43.208333,1,1,4,45.894733,55.370414,67.212331,88.526658,138.257373,230.602513,401.054535,751.297373 
15/10/2019 06:00,737713.250000,43.250000,1,1,4,45.839168,55.314590,67.156027,88.469500,138.198264,230.539888,400.985292,751.217830 
15/10/2019 07:00,737713.291667,43.291667,1,1,4,45.809513,55.286566,67.127575,88.439871,138.166001,230.503010,400.940091,751.159725 
15/10/2019 08:00,737713.333333,43.333333,1,1,4,45.817197,55.295501,67.135817,88.446583,138.169337,230.500507,400.927184,751.130225 
15/10/2019 09:00,737713.375000,43.375000,1,1,4,45.836864,55.308389,67.147647,88.457872,138.179396,230.508521,400.930744,751.124519 
15/10/2019 10:00,737713.416667,43.416667,1,1,4,45.871912,55.343196,67.182196,88.492073,138.213002,230.540537,400.958830,751.142789 
15/10/2019 11:00,737713.458333,43.458333,1,1,4,45.904012,55.374087,67.211633,88.519069,138.235173,230.555877,400.967027,751.148746 
15/10/2019 12:00,737713.500000,43.500000,1,1,4,45.848320,55.318832,67.156936,88.465421,138.184309,230.510679,400.931911,751.129945 
15/10/2019 13:00,737713.541667,43.541667,1,1,4,45.996162,55.464183,67.299192,88.602176,138.308654,230.614327,401.003395,751.158215 
15/10/2019 14:00,737713.583333,43.583333,1,1,4,46.242258,55.706561,67.536953,88.831710,138.519607,230.795022,401.139987,751.242745 
15/10/2019 15:00,737713.625000,43.625000,1,1,4,46.528754,55.990530,67.817764,89.106835,138.781571,231.034383,401.343838,751.398410 
15/10/2019 16:00,737713.666667,43.666667,1,1,4,47.539594,56.986493,68.795355,90.051892,139.652992,231.783509,401.912108,751.751642 
15/10/2019 17:00,737713.708333,43.708333,1,1,4,51.550571,60.933752,72.664238,93.782755,143.073697,234.688560,404.050331,752.971542 
15/10/2019 18:00,737713.750000,43.750000,1,1,4,59.129835,68.419181,80.034149,100.949157,149.782830,240.623149,408.785267,756.147115 
15/10/2019 19:00,737713.791667,43.791667,1,1,4,60.447374,69.819474,81.535461,102.626261,151.845419,243.278133,412.194243,760.124095 
15/10/2019 20:00,737713.833333,43.833333,1,1,4,61.211040,70.618964,82.379282,103.548818,152.948484,244.703449,414.153620,762.864846 
15/10/2019 21:00,737713.875000,43.875000,1,1,4,62.376538,71.793550,83.565321,104.755765,154.205654,246.062533,415.709050,764.773665 
15/10/2019 22:00,737713.916667,43.916667,1,1,4,63.477783,72.901903,84.682493,105.888678,155.374775,247.298396,417.061331,766.310142 
15/10/2019 23:00,737713.958333,43.958333,1,1,4,64.650120,74.075100,85.856874,107.065449,156.558191,248.498884,418.301159,767.632538 
16/10/2019 00:00,737714.000000,44.000000,1,1,4,68.736605,78.103177,89.813557,110.897706,160.117923,251.626343,420.805598,769.435250 
16/10/2019 01:00,737714.041667,44.041667,1,1,4,71.946815,81.311167,93.018457,114.096144,163.297138,254.752772,423.798689,772.112714 
16/10/2019 02:00,737714.083333,44.083333,1,1,4,73.064692,82.467394,94.221538,115.380777,164.759758,256.494610,425.934348,774.661707 
16/10/2019 03:00,737714.125000,44.125000,1,1,4,74.037436,83.456060,95.229913,116.424200,165.883272,257.759904,427.442135,776.543726 
16/10/2019 04:00,737714.166667,44.166667,1,1,4,74.901590,84.330125,96.116243,117.332340,166.841232,258.806032,428.639588,777.977114 
16/10/2019 05:00,737714.208333,44.208333,1,1,4,75.677985,85.113195,96.907597,118.138443,167.680981,259.704703,429.637786,779.127610 
16/10/2019 06:00,737714.250000,44.250000,1,1,4,76.367800,85.808043,97.608659,118.850511,168.417997,260.484986,430.489776,780.087157 
16/10/2019 07:00,737714.291667,44.291667,1,1,4,76.971690,86.416134,98.221919,119.472887,169.060872,261.162874,431.224287,780.905121 
16/10/2019 08:00,737714.333333,44.333333,1,1,4,77.483952,86.932291,98.742851,120.002205,169.608914,261.742462,431.854028,781.606922 
16/10/2019 09:00,737714.375000,44.375000,1,1,4,77.915108,87.366740,99.181357,120.447867,170.070670,262.231690,432.387606,782.205100 
16/10/2019 10:00,737714.416667,44.416667,1,1,4,78.379195,87.831629,99.647254,120.915601,170.542744,262.711968,432.883489,782.730776 
16/10/2019 11:00,737714.458333,44.458333,1,1,4,78.900059,88.349626,100.161882,121.424710,171.041300,263.199448,433.366085,783.224350 
16/10/2019 12:00,737714.500000,44.500000,1,1,4,80.046065,89.484605,101.283141,122.521539,172.082578,264.146631,434.170196,783.854752 
16/10/2019 13:00,737714.541667,44.541667,1,1,4,81.381717,90.812268,102.600804,123.821195,173.341001,265.332030,435.237112,784.753413 
16/10/2019 14:00,737714.583333,44.583333,1,1,4,82.537446,91.968813,103.758245,124.979871,174.500832,266.487850,436.372542,785.831455 
16/10/2019 15:00,737714.625000,44.625000,1,1,4,83.319734,92.758122,104.556227,125.793135,175.347678,267.387990,437.345872,786.881496 
16/10/2019 16:00,737714.666667,44.666667,1,1,4,83.780796,93.227741,105.036456,126.292228,175.889415,268.001506,438.069605,787.748868 
16/10/2019 17:00,737714.708333,44.708333,1,1,4,84.075510,93.528857,105.345539,126.615549,176.245489,268.415344,438.578360,788.394834 
16/10/2019 18:00,737714.750000,44.750000,1,1,4,84.299657,93.757544,105.579851,126.859867,176.512636,268.722560,438.951772,788.865987 
16/10/2019 19:00,737714.791667,44.791667,1,1,4,84.450117,93.911738,105.738657,127.026840,176.698086,268.939863,439.220807,789.209711 
16/10/2019 20:00,737714.833333,44.833333,1,1,4,84.529072,93.993965,105.824914,127.120206,176.807439,269.076420,439.400896,789.451671 
16/10/2019 21:00,737714.875000,44.875000,1,1,4,84.516360,93.984923,105.819656,127.121716,176.824513,269.121094,439.490926,789.603776 
16/10/2019 22:00,737714.916667,44.916667,1,1,4,84.471349,93.945415,105.783264,127.090775,176.805559,269.121268,439.519764,789.675122 
16/10/2019 23:00,737714.958333,44.958333,1,1,4,84.362229,93.843156,105.683867,126.996447,176.722664,269.057755,439.486483,789.683390 
17/10/2019 00:00,737715.000000,45.000000,1,1,4,84.187456,93.679309,105.522761,126.840201,176.577417,268.931318,439.389734,789.627957 
17/10/2019 01:00,737715.041667,45.041667,1,1,4,83.994001,93.495437,105.340968,126.662085,176.407570,268.775430,439.255491,789.523193 
17/10/2019 02:00,737715.083333,45.083333,1,1,4,83.693890,93.214659,105.062984,126.389064,176.145837,268.533209,439.044535,789.356050 
17/10/2019 03:00,737715.125000,45.125000,1,1,4,83.389713,92.931739,104.781788,126.110923,175.874594,268.273737,438.803684,789.141289 
17/10/2019 04:00,737715.166667,45.166667,1,1,4,82.961050,92.527674,104.380867,125.715575,175.491859,267.912578,438.476716,788.861438 
17/10/2019 05:00,737715.208333,45.208333,1,1,4,82.296545,91.902195,103.760770,125.105042,174.903060,267.361378,437.986151,788.456995 
17/10/2019 06:00,737715.250000,45.250000,1,1,4,81.772373,91.413939,103.273693,124.620033,174.422627,266.888388,437.524222,788.009454 
17/10/2019 07:00,737715.291667,45.291667,1,1,4,81.463832,91.123700,102.980985,124.322925,174.115461,266.563578,437.170373,787.613073 
17/10/2019 08:00,737715.333333,45.333333,1,1,4,81.288716,90.972840,102.826000,124.160659,173.936858,266.357489,436.921376,787.304868 
17/10/2019 09:00,737715.375000,45.375000,1,1,4,80.948161,90.631024,102.486021,123.823832,173.606708,266.037071,436.613017,787.006958 
17/10/2019 10:00,737715.416667,45.416667,1,1,4,80.575277,90.217605,102.075989,123.419714,173.215554,265.666339,436.270426,786.692877 
17/10/2019 11:00,737715.458333,45.458333,1,1,4,80.609407,90.157119,102.006893,123.335694,173.099259,265.500735,436.039628,786.399530 
17/10/2019 12:00,737715.500000,45.500000,1,1,4,80.603722,90.106454,101.954347,123.279676,173.034766,265.419141,435.924768,786.224764 
17/10/2019 13:00,737715.541667,45.541667,1,1,4,80.285124,89.768738,101.623028,122.959835,172.740811,265.164375,435.716185,786.051398 
17/10/2019 14:00,737715.583333,45.583333,1,1,4,80.104790,89.584567,101.434212,122.763261,172.527896,264.931210,435.469605,785.818443 
17/10/2019 15:00,737715.625000,45.625000,1,1,4,79.644174,89.126468,100.979165,122.313573,172.091134,264.517305,435.095169,785.502236 
17/10/2019 16:00,737715.666667,45.666667,1,1,4,79.333126,88.815518,100.668289,122.002723,171.780183,264.205444,434.781613,785.183727 
17/10/2019 17:00,737715.708333,45.708333,1,1,4,78.878957,88.363372,100.218534,121.556989,171.343201,263.783561,434.384830,784.822555 
17/10/2019 18:00,737715.750000,45.750000,1,1,4,78.453540,87.938869,99.795141,121.135422,170.925052,263.371271,433.981965,784.433702 
17/10/2019 19:00,737715.791667,45.791667,1,1,4,78.037106,87.522811,99.379552,120.720661,170.511936,262.960698,433.575184,784.033104 
17/10/2019 20:00,737715.833333,45.833333,1,1,4,77.579759,87.066142,98.923722,120.266324,170.060980,262.515436,433.139073,783.611295 
17/10/2019 21:00,737715.875000,45.875000,1,1,4,77.122252,86.609017,98.467078,119.810545,169.607185,262.064993,432.693814,783.174241 
17/10/2019 22:00,737715.916667,45.916667,1,1,4,76.598329,86.086137,97.945466,119.291149,169.092743,261.559165,432.202324,782.705014 
17/10/2019 23:00,737715.958333,45.958333,1,1,4,76.201120,85.688039,97.546287,118.890073,168.687360,261.145896,431.775151,782.256948 
18/10/2019 00:00,737716.000000,46.000000,1,1,4,75.653459,85.141574,97.001281,118.347628,168.150707,260.619568,431.266382,781.775527 
18/10/2019 01:00,737716.041667,46.041667,1,1,4,75.224669,84.712185,96.571157,117.916206,167.716288,260.179502,430.816117,781.309419 
18/10/2019 02:00,737716.083333,46.083333,1,1,4,74.794156,84.281305,96.139835,117.484120,167.282521,259.742815,430.374263,780.859524 
18/10/2019 03:00,737716.125000,46.125000,1,1,4,74.202111,83.691231,95.552095,116.900348,166.707345,259.182341,429.838340,780.360577 
18/10/2019 04:00,737716.166667,46.166667,1,1,4,73.760684,83.249077,95.109071,116.455804,166.259275,258.727325,429.371032,779.875065 
18/10/2019 05:00,737716.208333,46.208333,1,1,4,73.331765,82.819636,94.678996,116.024619,165.825589,258.289006,428.924206,779.414710 
18/10/2019 06:00,737716.250000,46.250000,1,1,4,72.810694,82.306713,94.166571,115.513127,165.316385,257.784313,428.427783,778.933103 
18/10/2019 07:00,737716.291667,46.291667,1,1,4,72.350271,81.857403,93.716789,115.062525,164.863963,257.328731,427.966431,778.462088 
18/10/2019 08:00,737716.333333,46.333333,1,1,4,71.953600,81.461110,93.319533,114.663549,164.461042,256.918751,427.544095,778.020200 
18/10/2019 09:00,737716.375000,46.375000,1,1,4,71.491141,80.994192,92.853201,114.198268,163.998184,256.460163,427.092189,777.576658 
18/10/2019 10:00,737716.416667,46.416667,1,1,4,71.134353,80.619107,92.474205,113.812840,163.600214,256.047105,426.664661,777.138810 
18/10/2019 11:00,737716.458333,46.458333,1,1,4,70.750683,80.236665,92.093922,113.436241,163.230347,255.683127,426.298211,776.751946 
18/10/2019 12:00,737716.500000,46.500000,1,1,4,70.518360,80.000065,91.852145,113.185665,162.961391,255.386194,425.965372,776.385010 
18/10/2019 13:00,737716.541667,46.541667,1,1,4,70.239344,79.719989,91.570716,112.901799,162.672389,255.087709,425.652209,776.049945 
18/10/2019 14:00,737716.583333,46.583333,1,1,4,69.978375,79.458551,91.308669,112.638622,162.406687,254.817040,425.372452,775.753117 
18/10/2019 15:00,737716.625000,46.625000,1,1,4,69.670598,79.151043,91.001460,112.331883,162.101033,254.513820,425.072724,775.457886 
18/10/2019 16:00,737716.666667,46.666667,1,1,4,69.317648,78.798959,90.650370,111.982377,161.754818,254.173732,424.742478,775.142371 
18/10/2019 17:00,737716.708333,46.708333,1,1,4,68.988181,78.469946,90.321832,111.654492,161.427814,253.848125,424.418694,774.821206 
18/10/2019 18:00,737716.750000,46.750000,1,1,4,68.688238,78.169964,90.021792,111.354228,161.126447,253.544426,424.110879,774.507641 
18/10/2019 19:00,737716.791667,46.791667,1,1,4,68.253307,77.736693,89.590556,110.926565,160.706402,253.137408,423.725509,774.154454 
18/10/2019 20:00,737716.833333,46.833333,1,1,4,67.760744,77.245824,89.101746,110.441343,160.229130,252.673003,423.282859,773.745266 
18/10/2019 21:00,737716.875000,46.875000,1,1,4,67.402906,76.887395,88.742583,110.080861,159.865513,252.302728,422.901211,773.347299 
18/10/2019 22:00,737716.916667,46.916667,1,1,4,67.051572,76.535702,88.390449,109.727940,159.510746,251.944287,422.535516,772.970192 
18/10/2019 23:00,737716.958333,46.958333,1,1,4,66.665316,76.149751,88.004841,109.342878,159.126753,251.561816,422.154906,772.592307 
19/10/2019 00:00,737717.000000,47.000000,1,1,4,66.335381,75.819267,87.673701,109.010610,158.791958,251.222304,421.806739,772.230933 
19/10/2019 01:00,737717.041667,47.041667,1,1,4,65.982432,75.466255,87.320609,108.657375,158.438407,250.868243,421.451553,771.874197 
19/10/2019 02:00,737717.083333,47.083333,1,1,4,65.674345,75.157392,87.010802,108.345925,158.123340,250.547194,421.121037,771.531136 
19/10/2019 03:00,737717.125000,47.125000,1,1,4,65.433074,74.914310,86.765505,108.096758,157.865657,250.275797,420.829305,771.214467 
19/10/2019 04:00,737717.166667,47.166667,1,1,4,65.185576,74.672723,86.522268,107.850653,157.613269,250.013314,420.551919,770.919003 
19/10/2019 05:00,737717.208333,47.208333,1,1,4,65.077266,74.563002,86.410649,107.735597,157.490106,249.874829,420.385284,770.704336 
19/10/2019 06:00,737717.250000,47.250000,1,1,4,64.864631,74.350778,86.198080,107.522482,157.276028,249.660128,420.171465,770.494693 
19/10/2019 07:00,737717.291667,47.291667,1,1,4,64.839802,74.320902,86.166469,107.487690,157.233578,249.602707,420.085894,770.360305 
19/10/2019 08:00,737717.333333,47.333333,1,1,4,64.588743,74.066885,85.914331,107.239070,156.993508,249.378704,419.888874,770.198723 
19/10/2019 09:00,737717.375000,47.375000,1,1,4,64.579284,74.052314,85.893498,107.207329,156.938091,249.287103,419.750227,770.021890 
19/10/2019 10:00,737717.416667,47.416667,1,1,4,65.144830,74.606798,86.434332,107.724071,157.400731,249.659367,419.983890,770.072726 
19/10/2019 11:00,737717.458333,47.458333,1,1,4,65.867707,75.320607,87.136866,108.406500,158.037579,250.218796,420.422752,770.350688 
19/10/2019 12:00,737717.500000,47.500000,1,1,4,66.420942,75.873390,87.688994,108.957212,158.583917,250.753542,420.929165,770.795367 
19/10/2019 13:00,737717.541667,47.541667,1,1,4,66.504649,75.964831,87.789991,109.075097,158.739495,250.969451,421.230985,771.191321 
19/10/2019 14:00,737717.583333,47.583333,1,1,4,66.741035,76.201986,88.028134,109.315090,158.984113,251.223551,421.503799,771.498847 
19/10/2019 15:00,737717.625000,47.625000,1,1,4,66.864061,76.326866,88.155328,109.446452,159.125232,251.382367,421.692640,771.733407 
19/10/2019 16:00,737717.666667,47.666667,1,1,4,67.030660,76.494482,88.324188,109.617484,159.301075,251.566098,421.887825,771.942447 
19/10/2019 17:00,737717.708333,47.708333,1,1,4,67.165494,76.629755,88.460009,109.754291,159.440253,251.710283,422.042031,772.115375 
19/10/2019 18:00,737717.750000,47.750000,1,1,4,67.277031,76.742857,88.575018,109.872604,159.565685,251.846725,422.193077,772.280161 
19/10/2019 19:00,737717.791667,47.791667,1,1,4,67.300426,76.767479,88.601177,109.901520,159.601013,251.894102,422.262199,772.385378 
19/10/2019 20:00,737717.833333,47.833333,1,1,4,67.352043,76.819367,88.653407,109.954376,159.655284,251.951217,422.325157,772.459839 
19/10/2019 21:00,737717.875000,47.875000,1,1,4,67.488276,76.954887,88.788043,110.087435,159.784694,252.073853,422.436285,772.553615 
19/10/2019 22:00,737717.916667,47.916667,1,1,4,67.579569,77.046138,88.879247,110.178571,159.875744,252.164932,422.528101,772.647790 
19/10/2019 23:00,737717.958333,47.958333,1,1,4,67.802190,77.266630,89.097119,110.391835,160.078730,252.350775,422.687906,772.774523 
20/10/2019 00:00,737718.000000,48.000000,1,1,4,67.864694,77.331209,89.164233,110.463356,160.159836,252.446646,422.803478,772.908168 
20/10/2019 01:00,737718.041667,48.041667,1,1,4,67.942113,77.408210,89.240745,110.539082,160.234169,252.520286,422.880160,772.998920 
20/10/2019 02:00,737718.083333,48.083333,1,1,4,68.184451,77.648957,89.479512,110.774304,160.461189,252.732382,423.066298,773.144293 
20/10/2019 03:00,737718.125000,48.125000,1,1,4,68.209936,77.676797,89.510247,110.810126,160.508321,252.798089,423.159663,773.271131 
20/10/2019 04:00,737718.166667,48.166667,1,1,4,68.393354,77.858941,89.690831,110.987979,160.680143,252.960109,423.307252,773.401801 
20/10/2019 05:00,737718.208333,48.208333,1,1,4,68.498970,77.965260,89.798015,111.096676,160.792173,253.077444,423.431942,773.533936 
20/10/2019 06:00,737718.250000,48.250000,1,1,4,68.556265,78.023528,89.857487,111.158290,160.858639,253.152281,423.520186,773.640875 
20/10/2019 07:00,737718.291667,48.291667,1,1,4,68.524809,77.993862,89.830034,111.134760,160.843999,253.152931,423.545390,773.700509 
20/10/2019 08:00,737718.333333,48.333333,1,1,4,68.504359,77.974317,89.811626,111.118391,160.832264,253.149141,423.554276,773.727289 
20/10/2019 09:00,737718.375000,48.375000,1,1,4,68.502899,77.972918,89.810335,111.117372,160.832075,253.150595,423.559034,773.738129 
20/10/2019 10:00,737718.416667,48.416667,1,1,4,68.470469,77.941168,89.779455,111.088111,160.806667,253.131512,423.549072,773.738676 
20/10/2019 11:00,737718.458333,48.458333,1,1,4,68.356736,77.828508,89.668154,110.979312,160.703981,253.040117,423.476798,773.695640 
20/10/2019 12:00,737718.500000,48.500000,1,1,4,68.390675,77.861908,89.700895,111.010917,160.733036,253.063906,423.489203,773.685768 
20/10/2019 13:00,737718.541667,48.541667,1,1,4,68.243904,77.716338,89.556834,110.869626,160.598613,252.942837,423.391924,773.626349 
20/10/2019 14:00,737718.583333,48.583333,1,1,4,68.086223,77.559466,89.400956,110.715506,160.448683,252.801045,423.264425,773.521722 
20/10/2019 15:00,737718.625000,48.625000,1,1,4,68.076642,77.548595,89.388463,110.700071,160.426372,252.766933,423.211603,773.442721 
20/10/2019 16:00,737718.666667,48.666667,1,1,4,67.851412,77.325421,89.167782,110.483703,160.219693,252.577479,423.050540,773.321624 
20/10/2019 17:00,737718.708333,48.708333,1,1,4,67.762732,77.236292,89.078045,110.392767,160.125562,252.477639,422.941949,773.201392 
20/10/2019 18:00,737718.750000,48.750000,1,1,4,67.654587,77.128368,88.970377,110.285442,160.018576,252.370634,422.834442,773.091304 
20/10/2019 19:00,737718.791667,48.791667,1,1,4,67.578165,77.051711,88.893434,110.207989,159.939713,252.288705,422.747134,772.995097 
20/10/2019 20:00,737718.833333,48.833333,1,1,4,67.517376,76.989523,88.829538,110.141128,159.866311,252.205334,422.651745,772.892037 
20/10/2019 21:00,737718.875000,48.875000,1,1,4,69.984678,79.406406,91.184558,112.387835,161.873757,253.823855,423.702565,773.292272 
20/10/2019 22:00,737718.916667,48.916667,1,1,4,70.456574,79.900427,91.705317,112.954312,162.536246,254.621155,424.641555,774.246866 
20/10/2019 23:00,737718.958333,48.958333,1,1,4,70.530437,79.986663,91.806838,113.082867,162.725698,254.914579,425.099939,774.928430 
21/10/2019 00:00,737719.000000,49.000000,1,1,4,70.754789,80.213655,92.037173,113.319337,162.976975,255.195263,425.437616,775.369405 
21/10/2019 01:00,737719.041667,49.041667,1,1,4,70.919015,80.379830,92.205802,113.492428,163.160664,255.399274,425.679486,775.676529 
21/10/2019 02:00,737719.083333,49.083333,1,1,4,70.951560,80.416283,92.247068,113.542174,163.229385,255.499795,425.829563,775.892301 
21/10/2019 03:00,737719.125000,49.125000,1,1,4,71.014871,80.481294,92.314183,113.613021,163.308681,255.593543,425.946865,776.043813 
21/10/2019 04:00,737719.166667,49.166667,1,1,4,71.260919,80.726314,92.557935,113.854517,163.544985,255.820285,426.156473,776.226022 
21/10/2019 05:00,737719.208333,49.208333,1,1,4,71.127983,80.596629,92.432298,113.736145,163.443499,255.749816,426.140569,776.296321 
21/10/2019 06:00,737719.250000,49.250000,1,1,4,71.058979,80.529193,92.366776,113.673960,163.388684,255.707213,426.117219,776.300526 
21/10/2019 07:00,737719.291667,49.291667,1,1,4,74.677914,84.072814,95.818135,116.964154,166.324732,258.078621,427.678528,776.952668 
21/10/2019 08:00,737719.333333,49.333333,1,1,4,79.636208,88.979588,100.660841,121.692735,170.793172,262.097842,430.971662,779.207170 
21/10/2019 09:00,737719.375000,49.375000,1,1,4,80.871931,90.268290,102.013908,123.156689,172.494978,264.151641,433.462327,782.006552 
21/10/2019 10:00,737719.416667,49.416667,1,1,4,81.732274,91.150899,102.924130,124.115942,173.565255,265.416490,435.047686,784.064688 
21/10/2019 11:00,737719.458333,49.458333,1,1,4,82.837763,92.264405,104.047574,125.257007,174.746350,266.670309,436.430604,785.660347 
21/10/2019 12:00,737719.500000,49.500000,1,1,4,84.048612,93.475593,105.259289,126.469873,175.962418,267.897247,437.691110,787.007356 
21/10/2019 13:00,737719.541667,49.541667,1,1,4,84.905810,94.339484,106.131572,127.357269,176.884234,268.876454,438.759396,788.194874 
21/10/2019 14:00,737719.583333,49.583333,1,1,4,85.858256,95.295180,107.091298,128.324164,177.867341,269.885961,439.808451,789.294832 
21/10/2019 15:00,737719.625000,49.625000,1,1,4,86.518335,95.959874,107.761835,129.005393,178.573814,270.637194,440.633798,790.230136 
21/10/2019 16:00,737719.666667,49.666667,1,1,4,87.114796,96.560299,108.367229,129.619785,179.209262,271.309048,441.363106,791.038646 
21/10/2019 17:00,737719.708333,49.708333,1,1,4,87.654689,97.102765,108.912943,130.171437,179.775097,271.900509,441.997278,791.736743 
21/10/2019 18:00,737719.750000,49.750000,1,1,4,88.033176,97.484499,109.298758,130.564675,180.185947,272.343154,442.492960,792.310891 
21/10/2019 19:00,737719.791667,49.791667,1,1,4,88.615853,98.067077,109.881188,131.146789,180.767369,272.923019,443.068721,792.878119 
21/10/2019 20:00,737719.833333,49.833333,1,1,4,89.108149,98.560485,110.375964,131.643975,181.270011,273.435211,443.595990,793.425435 
21/10/2019 21:00,737719.875000,49.875000,1,1,4,89.477790,98.932272,110.750411,132.023156,181.659976,273.844237,444.036368,793.910554 
21/10/2019 22:00,737719.916667,49.916667,1,1,4,89.910145,99.365122,111.183872,132.457695,182.096946,274.285512,444.484657,794.369009 
21/10/2019 23:00,737719.958333,49.958333,1,1,4,90.300017,99.755809,111.575568,132.851183,182.494513,274.690271,444.901321,794.802770 
22/10/2019 00:00,737720.000000,50.000000,1,1,4,90.553248,100.011678,111.834691,133.116047,182.772248,274.989717,445.234877,795.181580 
22/10/2019 01:00,737720.041667,50.041667,1,1,4,90.736716,100.197489,112.023398,133.309887,182.977708,275.215211,445.493167,795.486976 
22/10/2019 02:00,737720.083333,50.083333,1,1,4,90.987674,100.449258,112.276162,133.564389,183.236032,275.479579,445.766240,795.770248 
22/10/2019 03:00,737720.125000,50.125000,1,1,4,91.088743,100.552619,112.382357,133.675610,183.358645,275.621868,445.940736,795.991211 
22/10/2019 04:00,737720.166667,50.166667,1,1,4,91.269241,100.733728,112.564217,133.858786,183.544704,275.812413,446.137336,796.194397 
22/10/2019 05:00,737720.208333,50.208333,1,1,4,91.261299,100.728400,112.562121,133.862423,183.561359,275.851685,446.213737,796.325055 
22/10/2019 06:00,737720.250000,50.250000,1,1,4,91.324648,100.792609,112.627393,133.929568,183.632675,275.929793,446.301838,796.426121 
22/10/2019 07:00,737720.291667,50.291667,1,1,4,91.403380,100.871807,112.707173,134.010383,183.715805,276.016597,446.393440,796.522357 
22/10/2019 08:00,737720.333333,50.333333,1,1,4,91.548448,101.015700,112.849652,134.150434,183.850631,276.143423,446.508951,796.625507 
22/10/2019 09:00,737720.375000,50.375000,1,1,4,91.438837,100.908488,112.745445,134.051655,183.764423,276.079743,446.483157,796.656658 
22/10/2019 10:00,737720.416667,50.416667,1,1,4,91.698916,101.166352,113.000572,134.301933,184.003512,276.297429,446.661991,796.770473 
22/10/2019 11:00,737720.458333,50.458333,1,1,4,91.607051,101.077097,112.914606,134.221969,183.937834,276.257035,446.662706,796.829439 
22/10/2019 12:00,737720.500000,50.500000,1,1,4,91.446617,100.918925,112.759277,134.071823,183.800092,276.141571,446.583669,796.803206 
22/10/2019 13:00,737720.541667,50.541667,1,1,4,91.309841,100.783380,112.625280,133.940656,183.675762,276.029502,446.490796,796.735564 
22/10/2019 14:00,737720.583333,50.583333,1,1,4,90.911263,100.387954,112.233749,133.556076,183.307671,275.692503,446.208073,796.537842 
