Date,N,WG,WR,LF,LT,GS,CloudTrans
08/10/2019 07:00,0.000000,1.616667,243.585014,94.266667,3.200000,50.600000,0.100000
08/10/2019 08:00,0.000000,1.533333,229.199674,78.583333,7.200000,268.066667,0.426378
08/10/2019 09:00,0.000000,1.083333,119.173672,64.400000,10.283333,424.450000,0.426378
08/10/2019 10:00,0.000000,1.066667,100.727708,52.250000,12.600000,547.300000,0.426378
08/10/2019 11:00,0.000000,1.116667,118.960382,46.600000,14.816667,612.450000,0.848750
08/10/2019 12:00,0.000000,2.083333,86.144612,45.850000,16.216667,623.350000,0.848750
08/10/2019 13:00,0.000000,2.833333,70.188932,45.933333,16.650000,573.666667,0.848750
08/10/2019 14:00,0.000000,2.483333,69.242509,46.566667,16.933333,461.800000,0.848750
08/10/2019 15:00,0.000000,2.000000,86.761407,53.750000,16.150000,207.733333,0.848750
08/10/2019 16:00,0.000000,1.766667,98.574814,56.766667,16.200000,198.266667,0.795268
08/10/2019 17:00,0.000000,0.700000,185.859625,74.183333,13.300000,29.016667,0.741786
08/10/2019 18:00,0.000000,0.883333,218.444018,89.050000,9.633333,0.016667,0.688303
08/10/2019 19:00,0.000000,1.516667,264.030328,86.433333,9.800000,0.000000,0.634821
08/10/2019 20:00,0.000000,1.133333,254.905617,92.616667,7.866667,0.000000,0.581339
08/10/2019 21:00,0.000000,1.100000,252.956880,93.400000,7.116667,0.000000,0.527857
08/10/2019 22:00,0.000000,1.700000,251.583366,94.650000,6.550000,0.000000,0.474375
08/10/2019 23:00,0.000000,2.083333,265.550981,94.383333,6.800000,0.000000,0.420893
09/10/2019 00:00,0.000000,1.750000,255.900239,92.233333,7.566667,0.000000,0.367411
09/10/2019 01:00,0.000000,1.700000,250.454577,90.983333,7.950000,0.000000,0.313929
09/10/2019 02:00,0.000000,1.133333,229.761135,90.716667,8.283333,0.000000,0.260446
09/10/2019 03:00,0.000000,0.366667,137.667153,93.416667,8.516667,0.000000,0.206964
09/10/2019 04:00,0.000000,0.483333,119.151719,92.900000,8.683333,0.000000,0.153482
09/10/2019 05:00,0.000000,0.366667,274.300778,93.666667,8.750000,0.000000,0.100000
09/10/2019 06:00,0.000000,0.633333,206.505192,92.850000,8.950000,0.383333,0.100000
09/10/2019 07:00,0.000000,0.483333,202.867705,93.950000,9.133333,8.183333,0.100000
09/10/2019 08:00,0.000000,0.816667,234.099972,92.566667,9.350000,24.166667,0.100000
09/10/2019 09:00,0.000000,0.350000,157.036550,90.833333,9.866667,48.450000,0.100000
09/10/2019 10:00,0.000000,0.383333,41.165269,88.616667,10.416667,62.500000,0.100000
09/10/2019 11:00,0.000000,0.850000,227.516549,86.533333,11.083333,106.116667,0.144008
09/10/2019 12:00,0.000000,2.416667,115.409006,86.150000,11.650000,119.216667,0.144008
09/10/2019 13:00,0.000000,3.550000,109.330986,87.016667,11.366667,84.733333,0.144008
09/10/2019 14:00,0.000000,2.633333,108.693625,88.100000,11.150000,58.633333,0.144008
09/10/2019 15:00,0.000000,3.250000,118.566642,91.516667,10.850000,62.533333,0.144008
09/10/2019 16:00,0.100000,2.883333,142.225598,88.750000,11.050000,16.083333,0.140865
09/10/2019 17:00,3.600000,3.116667,243.812157,91.883333,11.016667,0.366667,0.137721
09/10/2019 18:00,2.000000,1.116667,138.411908,93.900000,10.816667,0.000000,0.134578
09/10/2019 19:00,0.500000,0.533333,184.618558,95.683333,10.433333,0.000000,0.131435
09/10/2019 20:00,0.300000,0.816667,105.368260,96.200000,10.200000,0.000000,0.128291
09/10/2019 21:00,0.000000,0.483333,259.185255,96.383333,8.483333,0.000000,0.125148
09/10/2019 22:00,0.000000,0.766667,208.584820,96.816667,6.883333,0.000000,0.122004
09/10/2019 23:00,0.000000,1.400000,257.204918,97.150000,7.083333,0.000000,0.118861
10/10/2019 00:00,0.100000,1.850000,248.905511,97.400000,6.966667,0.000000,0.115717
10/10/2019 01:00,0.000000,0.550000,253.668666,97.566667,5.516667,0.000000,0.112574
10/10/2019 02:00,0.000000,1.783333,259.108104,97.783333,5.083333,0.000000,0.109430
10/10/2019 03:00,0.000000,2.050000,253.538992,97.816667,4.783333,0.000000,0.106287
10/10/2019 04:00,0.000000,2.883333,244.332983,97.866667,4.783333,0.000000,0.103143
10/10/2019 05:00,0.200000,1.533333,255.050812,97.650000,4.200000,0.000000,0.100000
10/10/2019 06:00,0.000000,0.783333,292.550183,97.600000,3.666667,2.966667,0.100000
10/10/2019 07:00,0.000000,1.300000,235.540783,97.633333,3.933333,49.216667,0.100000
10/10/2019 08:00,0.000000,2.616667,240.166882,96.566667,6.533333,270.583333,0.387140
10/10/2019 09:00,0.000000,1.233333,258.559096,85.800000,9.366667,395.733333,0.387140
10/10/2019 10:00,0.000000,0.866667,111.924405,73.350000,11.900000,444.766667,0.387140
10/10/2019 11:00,0.000000,1.300000,94.629349,62.550000,13.966667,624.616667,0.605274
10/10/2019 12:00,0.000000,1.900000,109.064720,58.683333,15.316667,573.900000,0.605274
10/10/2019 13:00,0.000000,1.216667,116.621039,63.533333,14.500000,205.150000,0.605274
10/10/2019 14:00,0.000000,0.750000,103.874651,69.650000,14.533333,234.783333,0.605274
10/10/2019 15:00,0.000000,0.900000,108.346889,59.033333,16.516667,357.100000,0.605274
10/10/2019 16:00,0.000000,0.816667,109.258429,61.216667,15.783333,178.483333,0.569183
10/10/2019 17:00,0.000000,0.266667,181.737335,81.566667,11.116667,15.983333,0.533092
10/10/2019 18:00,0.000000,0.633333,76.736292,90.383333,7.933333,0.000000,0.497001
10/10/2019 19:00,0.000000,0.700000,225.793202,90.316667,6.916667,0.000000,0.460910
10/10/2019 20:00,0.000000,1.033333,84.202514,85.400000,7.250000,0.000000,0.424819
10/10/2019 21:00,0.000000,0.516667,213.687848,91.133333,5.483333,0.000000,0.388728
10/10/2019 22:00,0.000000,0.633333,249.450449,94.383333,4.066667,0.000000,0.352637
10/10/2019 23:00,0.000000,0.516667,86.405806,95.383333,3.666667,0.000000,0.316546
11/10/2019 00:00,0.000000,0.950000,242.019186,96.016667,2.783333,0.000000,0.280455
11/10/2019 01:00,0.000000,1.516667,255.279955,94.583333,3.283333,0.000000,0.244364
11/10/2019 02:00,0.000000,2.066667,261.529007,93.766667,3.466667,0.000000,0.208273
11/10/2019 03:00,0.000000,1.500000,263.644661,94.516667,2.750000,0.000000,0.172182
11/10/2019 04:00,0.000000,1.933333,252.435772,94.016667,2.633333,0.000000,0.136091
11/10/2019 05:00,0.000000,1.050000,246.509819,95.466667,1.516667,0.000000,0.100000
11/10/2019 06:00,0.000000,1.583333,265.797422,95.016667,1.733333,4.033333,0.100000
11/10/2019 07:00,0.000000,2.050000,250.453768,94.150000,2.416667,31.683333,0.100000
11/10/2019 08:00,0.000000,0.916667,226.583813,84.900000,5.616667,243.316667,0.408474
11/10/2019 09:00,0.000000,1.033333,90.012796,73.700000,8.700000,404.050000,0.408474
11/10/2019 10:00,0.000000,0.766667,116.734510,55.583333,11.450000,536.133333,0.408474
11/10/2019 11:00,0.000000,0.716667,96.881373,45.050000,14.066667,603.433333,0.838707
11/10/2019 12:00,0.000000,1.466667,95.725398,43.316667,15.733333,597.750000,0.838707
11/10/2019 13:00,0.000000,2.150000,76.917750,45.283333,16.500000,562.716667,0.838707
11/10/2019 14:00,0.000000,2.016667,63.489749,43.183333,16.966667,455.600000,0.838707
11/10/2019 15:00,0.000000,1.466667,86.848052,43.350000,16.866667,330.816667,0.838707
11/10/2019 16:00,0.000000,1.100000,144.345207,52.316667,15.683333,163.766667,0.785943
11/10/2019 17:00,0.000000,1.033333,206.582630,74.100000,11.616667,14.133333,0.733178
11/10/2019 18:00,0.000000,2.166667,237.594376,76.766667,10.333333,0.000000,0.680413
11/10/2019 19:00,0.000000,1.483333,262.262191,83.550000,9.000000,0.000000,0.627648
11/10/2019 20:00,0.000000,1.883333,247.318394,87.716667,7.900000,0.000000,0.574883
11/10/2019 21:00,0.000000,1.400000,263.323284,89.100000,7.033333,0.000000,0.522119
11/10/2019 22:00,0.000000,1.816667,242.237100,90.566667,6.450000,0.000000,0.469354
11/10/2019 23:00,0.000000,0.683333,280.250343,92.850000,5.100000,0.000000,0.416589
12/10/2019 00:00,0.000000,1.133333,258.559817,93.866667,4.866667,0.000000,0.363824
12/10/2019 01:00,0.000000,1.450000,265.924947,94.600000,4.283333,0.000000,0.311059
12/10/2019 02:00,0.000000,1.716667,266.307966,93.766667,4.300000,0.000000,0.258294
12/10/2019 03:00,0.000000,1.533333,265.215706,94.116667,3.866667,0.000000,0.205530
12/10/2019 04:00,0.000000,1.050000,248.977554,95.450000,2.233333,0.000000,0.152765
12/10/2019 05:00,0.000000,1.550000,268.572558,95.600000,3.333333,0.000000,0.100000
12/10/2019 06:00,0.000000,0.783333,250.669538,95.100000,2.150000,2.383333,0.100000
12/10/2019 07:00,0.000000,1.200000,261.216409,96.466667,2.316667,23.600000,0.100000
12/10/2019 08:00,0.000000,2.000000,245.409544,89.600000,6.133333,227.233333,0.398725
12/10/2019 09:00,0.000000,0.783333,259.024929,74.316667,9.866667,399.466667,0.398725
12/10/2019 10:00,0.000000,1.300000,96.478146,62.733333,12.616667,523.233333,0.398725
12/10/2019 11:00,0.000000,1.316667,105.748043,52.916667,14.983333,586.516667,0.733297
12/10/2019 12:00,0.000000,2.183333,85.171089,52.683333,16.250000,518.933333,0.733297
12/10/2019 13:00,0.000000,1.983333,71.294855,52.916667,16.416667,379.816667,0.733297
12/10/2019 14:00,0.000000,1.966667,82.352165,52.066667,16.833333,343.183333,0.733297
12/10/2019 15:00,0.000000,1.183333,97.086724,60.033333,15.933333,140.550000,0.733297
12/10/2019 16:00,0.000000,0.583333,122.495868,76.400000,14.416667,61.633333,0.688061
12/10/2019 17:00,0.000000,0.566667,250.198851,88.983333,11.933333,10.400000,0.642826
12/10/2019 18:00,0.000000,0.716667,248.558346,91.633333,10.116667,0.000000,0.597590
12/10/2019 19:00,0.000000,1.450000,265.918662,89.833333,10.000000,0.000000,0.552355
12/10/2019 20:00,0.000000,1.500000,255.633396,91.883333,9.300000,0.000000,0.507119
12/10/2019 21:00,0.000000,1.466667,277.041449,92.150000,8.816667,0.000000,0.461884
12/10/2019 22:00,0.000000,1.133333,282.417502,94.566667,7.300000,0.000000,0.416648
12/10/2019 23:00,0.000000,1.100000,279.144684,95.100000,6.816667,0.000000,0.371413
13/10/2019 00:00,0.000000,1.666667,252.527432,94.966667,6.716667,0.000000,0.326177
13/10/2019 01:00,0.000000,1.283333,263.519536,95.516667,5.783333,0.000000,0.280942
13/10/2019 02:00,0.000000,0.900000,264.808672,95.850000,5.283333,0.000000,0.235706
13/10/2019 03:00,0.000000,1.466667,262.978365,95.866667,5.316667,0.000000,0.190471
13/10/2019 04:00,0.000000,1.283333,264.255081,95.916667,4.766667,0.000000,0.145235
13/10/2019 05:00,0.000000,0.866667,257.622337,96.316667,3.966667,0.000000,0.100000
13/10/2019 06:00,0.000000,1.400000,258.513411,96.550000,4.050000,2.416667,0.100000
13/10/2019 07:00,0.000000,1.816667,247.724052,96.216667,4.850000,31.200000,0.100000
13/10/2019 08:00,0.000000,1.466667,247.544790,92.133333,7.183333,200.450000,0.310479
13/10/2019 09:00,0.000000,0.666667,121.370975,83.300000,10.366667,294.366667,0.310479
13/10/2019 10:00,0.000000,1.133333,105.277611,72.216667,12.666667,393.100000,0.310479
13/10/2019 11:00,0.000000,0.716667,142.841900,69.600000,13.200000,198.350000,0.701040
13/10/2019 12:00,0.000000,0.733333,104.287716,61.933333,15.133333,541.066667,0.701040
13/10/2019 13:00,0.000000,0.883333,151.649496,57.833333,16.716667,519.916667,0.701040
13/10/2019 14:00,0.000000,0.666667,94.532122,56.100000,17.466667,432.400000,0.701040
13/10/2019 15:00,0.000000,1.266667,111.650212,59.800000,17.533333,237.133333,0.701040
13/10/2019 16:00,0.000000,1.100000,120.874459,63.633333,16.816667,163.616667,0.658109
13/10/2019 17:00,0.000000,0.916667,211.094358,83.850000,12.816667,11.200000,0.615177
13/10/2019 18:00,0.000000,1.533333,247.408412,88.050000,11.166667,0.000000,0.572246
13/10/2019 19:00,0.000000,1.283333,266.626402,89.133333,10.450000,0.000000,0.529314
13/10/2019 20:00,0.000000,1.533333,273.825403,91.850000,9.433333,0.000000,0.486383
13/10/2019 21:00,0.000000,1.633333,257.757606,93.066667,8.900000,0.000000,0.443452
13/10/2019 22:00,0.000000,0.983333,280.481788,94.066667,7.850000,0.000000,0.400520
13/10/2019 23:00,0.000000,1.100000,289.900000,95.400000,7.300000,0.000000,0.357589
14/10/2019 00:00,0.000000,0.750000,246.132808,95.900000,5.883333,0.000000,0.314657
14/10/2019 01:00,0.000000,1.733333,264.822579,96.450000,6.083333,0.000000,0.271726
14/10/2019 02:00,0.000000,2.116667,253.659153,96.433333,5.983333,0.000000,0.228794
14/10/2019 03:00,0.000000,0.933333,228.421076,95.600000,5.983333,0.000000,0.185863
14/10/2019 04:00,0.000000,0.566667,292.527560,96.333333,4.183333,0.000000,0.142931
14/10/2019 05:00,0.000000,2.166667,262.490393,96.800000,5.033333,0.000000,0.100000
14/10/2019 06:00,0.000000,3.250000,242.249115,96.233333,5.500000,1.533333,0.100000
14/10/2019 07:00,0.000000,1.066667,225.513146,95.366667,5.700000,24.216667,0.100000
14/10/2019 08:00,0.000000,0.816667,93.325365,94.816667,7.083333,215.900000,0.410934
14/10/2019 09:00,0.000000,1.083333,100.315878,82.766667,11.233333,438.233333,0.410934
14/10/2019 10:00,0.000000,1.266667,92.182965,70.450000,14.416667,521.666667,0.410934
14/10/2019 11:00,0.000000,1.633333,70.912273,61.516667,17.183333,733.083333,0.874493
14/10/2019 12:00,0.000000,2.250000,82.783704,58.883333,18.083333,598.466667,0.874493
14/10/2019 13:00,0.000000,2.766667,62.472154,57.300000,18.450000,531.250000,0.874493
14/10/2019 14:00,0.000000,1.950000,62.658529,55.950000,19.050000,447.383333,0.874493
14/10/2019 15:00,0.000000,3.266667,79.273117,57.816667,18.616667,306.133333,0.874493
14/10/2019 16:00,0.000000,2.783333,120.034340,62.000000,18.016667,130.333333,0.819172
14/10/2019 17:00,0.000000,1.500000,145.213938,67.850000,16.750000,14.533333,0.763851
14/10/2019 18:00,0.000000,1.400000,220.558728,78.733333,14.483333,0.000000,0.708530
14/10/2019 19:00,0.000000,2.550000,223.753674,83.300000,13.233333,0.000000,0.653210
14/10/2019 20:00,0.000000,0.866667,248.716105,85.300000,12.950000,0.000000,0.597889
14/10/2019 21:00,0.000000,1.150000,242.855316,86.716667,12.900000,0.000000,0.542568
14/10/2019 22:00,0.000000,1.066667,257.133760,85.633333,13.116667,0.000000,0.487247
14/10/2019 23:00,0.000000,1.050000,258.445912,87.266667,12.966667,0.000000,0.431926
15/10/2019 00:00,0.000000,0.800000,180.727452,90.200000,12.800000,0.000000,0.376605
15/10/2019 01:00,0.000000,0.766667,227.369254,92.450000,12.283333,0.000000,0.321284
15/10/2019 02:00,0.000000,1.916667,252.494424,92.583333,12.183333,0.000000,0.265963
15/10/2019 03:00,0.000000,0.933333,250.706382,93.583333,11.900000,0.000000,0.210642
15/10/2019 04:00,0.000000,1.316667,244.540738,93.483333,11.983333,0.000000,0.155321
15/10/2019 05:00,0.000000,1.616667,251.723228,92.533333,12.166667,0.000000,0.100000
15/10/2019 06:00,0.000000,1.016667,230.991589,91.666667,12.433333,0.266667,0.100000
15/10/2019 07:00,0.000000,0.966667,30.974256,90.683333,12.800000,17.433333,0.100000
15/10/2019 08:00,0.000000,1.016667,74.825612,88.416667,13.550000,65.866667,0.119525
15/10/2019 09:00,0.000000,2.866667,108.615675,86.816667,14.150000,114.133333,0.119525
15/10/2019 10:00,0.000000,3.700000,100.567834,86.150000,14.450000,135.033333,0.119525
15/10/2019 11:00,0.000000,3.716667,90.681619,82.466667,15.250000,170.500000,0.194075
15/10/2019 12:00,0.000000,5.016667,102.084286,79.516667,16.016667,201.116667,0.194075
15/10/2019 13:00,0.000000,4.733333,103.783737,80.283333,15.950000,115.133333,0.194075
15/10/2019 14:00,0.300000,3.950000,108.134016,86.883333,14.850000,41.666667,0.194075
15/10/2019 15:00,0.500000,2.933333,99.049669,88.516667,14.666667,21.066667,0.194075
15/10/2019 16:00,0.300000,4.000000,84.742089,83.016667,15.350000,17.233333,0.187355
15/10/2019 17:00,1.700000,2.550000,118.979772,88.016667,14.666667,2.300000,0.180635
15/10/2019 18:00,6.700000,1.566667,227.348831,94.050000,13.900000,0.000000,0.173916
15/10/2019 19:00,1.600000,1.416667,113.773220,95.850000,13.616667,0.000000,0.167196
15/10/2019 20:00,0.100000,2.800000,91.521820,95.650000,13.633333,0.000000,0.160477
15/10/2019 21:00,1.100000,3.300000,95.926992,95.083333,13.533333,0.000000,0.153757
15/10/2019 22:00,0.000000,3.316667,86.264211,94.116667,13.333333,0.000000,0.147037
15/10/2019 23:00,0.000000,2.033333,99.959685,94.100000,13.216667,0.000000,0.140318
16/10/2019 00:00,0.000000,1.716667,145.954476,94.000000,13.000000,0.000000,0.133598
16/10/2019 01:00,0.100000,2.583333,125.368301,92.033333,12.733333,0.000000,0.126878
16/10/2019 02:00,1.800000,5.200000,261.495378,80.966667,10.800000,0.000000,0.120159
16/10/2019 03:00,0.000000,3.766667,233.905090,85.266667,9.950000,0.000000,0.113439
16/10/2019 04:00,0.000000,1.700000,222.811677,88.850000,8.616667,0.000000,0.106720
16/10/2019 05:00,0.000000,1.300000,225.087825,93.516667,7.183333,0.000000,0.100000
16/10/2019 06:00,0.000000,1.183333,245.376938,93.566667,6.616667,1.516667,0.100000
16/10/2019 07:00,0.000000,1.850000,237.860721,93.683333,6.916667,22.200000,0.100000
16/10/2019 08:00,0.000000,1.533333,243.904162,89.083333,8.650000,198.400000,0.384286
16/10/2019 09:00,0.000000,1.616667,200.685918,70.733333,12.216667,389.633333,0.384286
16/10/2019 10:00,0.000000,0.750000,199.046992,60.200000,14.316667,511.066667,0.384286
16/10/2019 11:00,0.000000,0.883333,182.326087,52.516667,16.083333,577.983333,0.832238
16/10/2019 12:00,0.000000,0.800000,185.211068,48.983333,17.300000,585.266667,0.832238
16/10/2019 13:00,0.000000,1.633333,120.606444,47.566667,18.000000,541.533333,0.832238
16/10/2019 14:00,0.000000,2.016667,134.273675,45.683333,18.183333,442.766667,0.832238
16/10/2019 15:00,0.000000,1.483333,149.386072,48.116667,17.466667,304.400000,0.832238
16/10/2019 16:00,0.000000,1.033333,207.902789,57.283333,16.316667,132.333333,0.779936
16/10/2019 17:00,0.000000,0.733333,244.258118,79.000000,11.883333,6.966667,0.727633
16/10/2019 18:00,0.000000,1.916667,239.208108,82.550000,10.150000,0.000000,0.675330
16/10/2019 19:00,0.000000,2.383333,240.148700,83.933333,9.516667,0.000000,0.623027
16/10/2019 20:00,0.000000,1.166667,256.111769,88.466667,8.366667,0.000000,0.570725
16/10/2019 21:00,0.000000,1.133333,257.002347,89.883333,7.633333,0.000000,0.518422
16/10/2019 22:00,0.000000,1.866667,257.499331,92.500000,6.916667,0.000000,0.466119
16/10/2019 23:00,0.000000,1.350000,265.633955,92.250000,6.733333,0.000000,0.413816
17/10/2019 00:00,0.000000,1.816667,255.942558,89.966667,7.566667,0.000000,0.361514
17/10/2019 01:00,0.000000,1.000000,264.690710,90.183333,7.700000,0.000000,0.309211
17/10/2019 02:00,0.000000,0.616667,268.841242,91.366667,8.216667,0.000000,0.256908
17/10/2019 03:00,0.000000,0.883333,261.443966,88.783333,8.633333,0.000000,0.204605
17/10/2019 04:00,0.000000,0.616667,263.243730,88.100000,9.000000,0.000000,0.152303
17/10/2019 05:00,0.000000,1.016667,257.716023,87.966667,9.216667,0.000000,0.100000
17/10/2019 06:00,0.000000,0.533333,147.328586,90.633333,9.100000,0.383333,0.100000
17/10/2019 07:00,0.000000,0.533333,103.061494,91.666667,9.300000,34.500000,0.100000
17/10/2019 08:00,0.000000,0.633333,237.708070,81.350000,10.916667,181.083333,0.374671
17/10/2019 09:00,0.000000,0.683333,199.322698,69.483333,12.916667,379.433333,0.374671
17/10/2019 10:00,0.000000,1.366667,107.290461,60.133333,15.200000,508.933333,0.374671
17/10/2019 11:00,0.000000,2.016667,94.388448,54.466667,16.550000,560.916667,0.816190
17/10/2019 12:00,0.000000,2.083333,70.290752,56.883333,17.133333,560.116667,0.816190
17/10/2019 13:00,0.000000,2.733333,97.700718,54.466667,18.033333,524.933333,0.816190
17/10/2019 14:00,0.000000,3.716667,116.051858,53.233333,18.133333,427.350000,0.816190
17/10/2019 15:00,0.000000,2.750000,113.802953,55.350000,17.333333,284.400000,0.816190
17/10/2019 16:00,0.000000,1.933333,108.179349,57.883333,16.716667,119.700000,0.765033
17/10/2019 17:00,0.000000,1.283333,177.793481,67.033333,15.166667,7.933333,0.713877
17/10/2019 18:00,0.000000,2.116667,231.563218,77.183333,13.316667,0.000000,0.662720
17/10/2019 19:00,0.000000,2.683333,236.297787,79.183333,12.650000,0.000000,0.611564
17/10/2019 20:00,0.000000,2.083333,238.532881,81.883333,12.100000,0.000000,0.560408
17/10/2019 21:00,0.000000,1.650000,243.774567,83.350000,11.800000,0.000000,0.509251
17/10/2019 22:00,0.000000,1.550000,263.269155,84.483333,11.533333,0.000000,0.458095
17/10/2019 23:00,0.000000,1.950000,252.598449,85.383333,11.250000,0.000000,0.406938
18/10/2019 00:00,0.000000,2.083333,238.563321,84.716667,11.316667,0.000000,0.355782
18/10/2019 01:00,0.000000,0.633333,254.930044,87.216667,11.200000,0.000000,0.304626
18/10/2019 02:00,0.000000,0.950000,256.493660,86.650000,11.200000,0.000000,0.253469
18/10/2019 03:00,0.000000,0.533333,150.617211,88.966667,11.083333,0.000000,0.202313
18/10/2019 04:00,0.000000,0.866667,128.939666,91.683333,10.850000,0.000000,0.151156
18/10/2019 05:00,0.000000,0.733333,270.428182,91.683333,10.833333,0.000000,0.100000
18/10/2019 06:00,0.000000,2.033333,242.117084,91.016667,10.850000,0.000000,0.100000
18/10/2019 07:00,0.000000,2.083333,229.984522,89.866667,10.900000,4.900000,0.100000
18/10/2019 08:00,0.000000,1.216667,254.658099,87.283333,11.166667,25.433333,0.108857
18/10/2019 09:00,0.000000,0.933333,253.031346,84.016667,11.616667,59.100000,0.108857
18/10/2019 10:00,0.000000,0.300000,55.454247,80.433333,12.500000,122.516667,0.108857
18/10/2019 11:00,0.000000,0.433333,7.363340,76.050000,13.533333,243.733333,0.501072
18/10/2019 12:00,0.000000,2.166667,79.202091,71.333333,14.866667,262.216667,0.501072
18/10/2019 13:00,0.000000,2.616667,82.669453,69.300000,15.933333,367.050000,0.501072
18/10/2019 14:00,0.000000,3.316667,104.666412,67.166667,16.050000,245.800000,0.501072
18/10/2019 15:00,0.000000,2.833333,118.319396,68.133333,15.633333,176.583333,0.501072
18/10/2019 16:00,0.000000,1.733333,97.066365,70.950000,15.116667,78.166667,0.472424
18/10/2019 17:00,0.000000,0.800000,256.083457,80.783333,13.283333,9.300000,0.443776
18/10/2019 18:00,0.000000,1.700000,239.877055,87.000000,12.083333,0.000000,0.415128
18/10/2019 19:00,0.000000,1.233333,256.497839,88.416667,11.733333,0.000000,0.386480
18/10/2019 20:00,0.000000,0.633333,238.161648,93.000000,11.133333,0.000000,0.357832
18/10/2019 21:00,0.000000,1.800000,248.554248,91.866667,11.333333,0.000000,0.329184
18/10/2019 22:00,0.000000,0.916667,251.183958,90.616667,11.633333,0.000000,0.300536
18/10/2019 23:00,0.000000,0.950000,238.201721,91.750000,11.583333,0.000000,0.271888
19/10/2019 00:00,0.000000,0.633333,237.710662,92.533333,11.533333,0.000000,0.243240
19/10/2019 01:00,0.000000,0.466667,79.514226,93.750000,11.433333,0.000000,0.214592
19/10/2019 02:00,0.000000,0.716667,207.948834,93.700000,11.616667,0.000000,0.185944
19/10/2019 03:00,0.000000,0.600000,230.676037,92.150000,11.866667,0.000000,0.157296
19/10/2019 04:00,0.000000,0.466667,272.646467,92.066667,11.833333,0.000000,0.128648
19/10/2019 05:00,0.000000,0.433333,266.329438,91.000000,12.233333,0.000000,0.100000
19/10/2019 06:00,0.000000,0.983333,34.171659,91.500000,12.366667,0.083333,0.100000
19/10/2019 07:00,0.000000,1.816667,69.233303,93.016667,12.333333,7.550000,0.100000
19/10/2019 08:00,0.000000,1.700000,23.897497,90.666667,12.900000,56.916667,0.137235
19/10/2019 09:00,0.000000,3.166667,99.156297,85.800000,13.900000,131.233333,0.137235
19/10/2019 10:00,0.000000,4.183333,101.850260,84.250000,14.200000,167.033333,0.137235
19/10/2019 11:00,0.000000,5.283333,101.897682,78.283333,15.366667,262.100000,0.358911
19/10/2019 12:00,0.000000,5.116667,106.600746,81.400000,15.000000,177.166667,0.358911
19/10/2019 13:00,0.000000,4.633333,106.396676,78.800000,15.400000,251.216667,0.358911
19/10/2019 14:00,0.000000,4.566667,104.535373,82.066667,14.916667,151.383333,0.358911
19/10/2019 15:00,0.000000,4.383333,89.569236,82.950000,14.666667,103.050000,0.358911
19/10/2019 16:00,0.000000,5.183333,100.417604,83.900000,14.383333,57.066667,0.340418
19/10/2019 17:00,0.000000,3.266667,98.825492,85.983333,13.900000,4.850000,0.321924
19/10/2019 18:00,0.000000,2.733333,80.145572,85.583333,13.883333,0.000000,0.303430
19/10/2019 19:00,0.000000,2.266667,91.364817,86.266667,13.866667,0.000000,0.284937
19/10/2019 20:00,0.000000,2.600000,95.348454,87.183333,13.783333,0.000000,0.266443
19/10/2019 21:00,0.000000,2.366667,92.353799,86.450000,13.916667,0.000000,0.247949
19/10/2019 22:00,0.000000,2.900000,100.439456,88.350000,13.716667,0.000000,0.229456
19/10/2019 23:00,0.000000,2.983333,102.718391,85.950000,14.083333,0.000000,0.210962
20/10/2019 00:00,0.000000,2.716667,106.813734,85.300000,14.166667,0.000000,0.192468
20/10/2019 01:00,0.000000,2.933333,91.175441,86.333333,14.016667,0.000000,0.173975
20/10/2019 02:00,0.000000,3.583333,87.381025,88.350000,13.750000,0.000000,0.155481
20/10/2019 03:00,0.000000,3.050000,98.896827,91.500000,13.250000,0.000000,0.136987
20/10/2019 04:00,0.000000,2.433333,112.232738,90.983333,13.333333,0.000000,0.118494
20/10/2019 05:00,0.000000,2.300000,83.757533,89.100000,13.633333,0.000000,0.100000
20/10/2019 06:00,0.000000,2.900000,93.703691,89.566667,13.500000,0.350000,0.100000
20/10/2019 07:00,0.000000,1.883333,108.324739,88.483333,13.650000,25.783333,0.100000
20/10/2019 08:00,0.000000,1.550000,112.472608,86.750000,14.200000,63.083333,0.186821
20/10/2019 09:00,0.000000,2.350000,104.745362,83.683333,15.050000,179.066667,0.186821
20/10/2019 10:00,0.000000,3.600000,111.789337,79.183333,16.066667,260.083333,0.186821
20/10/2019 11:00,0.000000,5.516667,96.697972,72.833333,17.233333,283.433333,0.598490
20/10/2019 12:00,0.000000,5.300000,83.241596,74.700000,17.183333,253.700000,0.598490
20/10/2019 13:00,0.000000,5.416667,79.416453,67.483333,18.900000,414.266667,0.598490
20/10/2019 14:00,0.000000,5.600000,75.013740,61.400000,20.266667,460.383333,0.598490
20/10/2019 15:00,0.000000,5.000000,63.638648,67.166667,18.600000,55.716667,0.598490
20/10/2019 16:00,0.000000,4.750000,71.946553,70.083333,17.950000,41.666667,0.562884
20/10/2019 17:00,0.000000,4.500000,81.015171,66.283333,18.066667,2.166667,0.527277
20/10/2019 18:00,0.000000,4.666667,86.844030,69.583333,17.466667,0.000000,0.491671
20/10/2019 19:00,0.000000,4.866667,92.135167,70.466667,17.116667,0.000000,0.456064
20/10/2019 20:00,0.000000,3.816667,81.626910,70.633333,16.883333,0.000000,0.420458
20/10/2019 21:00,0.400000,3.366667,79.748822,70.566667,16.833333,0.000000,0.384851
