Date,N,WG,WR,LF,LT,GS,CloudTrans
17/09/2019 10:00,-9999.000000,0.433333,346.856493,50.483333,14.400000,-9999.000000,-9999.000000
17/09/2019 11:00,-9999.000000,0.200000,354.988825,50.033333,14.616667,-9999.000000,-9999.000000
17/09/2019 12:00,-9999.000000,0.250000,319.174293,51.816667,14.450000,-9999.000000,-9999.000000
17/09/2019 13:00,-9999.000000,0.133333,309.455379,51.316667,14.900000,-9999.000000,-9999.000000
17/09/2019 14:00,-9999.000000,0.283333,324.083465,49.933333,15.216667,-9999.000000,-9999.000000
17/09/2019 15:00,-9999.000000,0.150000,322.427389,52.416667,14.283333,-9999.000000,-9999.000000
17/09/2019 16:00,-9999.000000,0.400000,264.738032,55.183333,13.566667,-9999.000000,-9999.000000
17/09/2019 17:00,-9999.000000,0.516667,251.670526,57.850000,12.716667,-9999.000000,-9999.000000
17/09/2019 18:00,-9999.000000,0.616667,250.503154,59.133333,11.583333,-9999.000000,-9999.000000
17/09/2019 19:00,-9999.000000,0.733333,252.000356,58.800000,11.050000,-9999.000000,-9999.000000
17/09/2019 20:00,-9999.000000,0.616667,251.666111,59.750000,10.183333,-9999.000000,-9999.000000
17/09/2019 21:00,-9999.000000,0.750000,254.337854,60.316667,9.183333,-9999.000000,-9999.000000
17/09/2019 22:00,-9999.000000,0.666667,256.168289,60.700000,8.816667,-9999.000000,-9999.000000
17/09/2019 23:00,-9999.000000,0.483333,249.668145,63.466667,7.766667,-9999.000000,-9999.000000
18/09/2019 00:00,-9999.000000,0.250000,257.996958,66.766667,7.050000,-9999.000000,-9999.000000
18/09/2019 01:00,-9999.000000,0.116667,254.496017,71.166667,6.200000,-9999.000000,-9999.000000
18/09/2019 02:00,-9999.000000,0.233333,248.362709,73.816667,5.783333,-9999.000000,-9999.000000
18/09/2019 03:00,-9999.000000,0.433333,246.503561,74.516667,5.766667,-9999.000000,-9999.000000
18/09/2019 04:00,-9999.000000,0.450000,254.001425,74.900000,5.533333,-9999.000000,-9999.000000
18/09/2019 05:00,-9999.000000,0.716667,248.667603,74.483333,5.533333,-9999.000000,-9999.000000
18/09/2019 06:00,-9999.000000,0.433333,250.994025,75.400000,5.350000,-9999.000000,-9999.000000
18/09/2019 07:00,-9999.000000,-9999.000000,242.670496,72.216667,6.616667,-9999.000000,-9999.000000
18/09/2019 08:00,-9999.000000,0.266667,298.953892,58.983333,10.383333,-9999.000000,-9999.000000
18/09/2019 09:00,-9999.000000,0.150000,329.734430,56.133333,11.833333,-9999.000000,-9999.000000
18/09/2019 10:00,-9999.000000,0.183333,3.659146,50.283333,13.283333,-9999.000000,-9999.000000
18/09/2019 11:00,-9999.000000,0.133333,330.653767,43.533333,14.716667,-9999.000000,-9999.000000
18/09/2019 12:00,-9999.000000,0.150000,356.938153,45.433333,15.516667,-9999.000000,-9999.000000
18/09/2019 13:00,-9999.000000,0.266667,297.217085,44.000000,15.683333,-9999.000000,-9999.000000
18/09/2019 14:00,-9999.000000,0.350000,269.401103,43.033333,15.683333,-9999.000000,-9999.000000
18/09/2019 15:00,-9999.000000,0.600000,266.565036,39.366667,15.266667,-9999.000000,-9999.000000
18/09/2019 16:00,-9999.000000,0.983333,251.161240,42.433333,13.683333,-9999.000000,-9999.000000
18/09/2019 17:00,-9999.000000,0.483333,231.887194,51.216667,10.833333,-9999.000000,-9999.000000
18/09/2019 18:00,-9999.000000,0.233333,237.513170,56.316667,9.083333,-9999.000000,-9999.000000
18/09/2019 19:00,-9999.000000,0.316667,231.008334,58.833333,9.050000,-9999.000000,-9999.000000
18/09/2019 20:00,-9999.000000,0.116667,222.824470,69.650000,7.250000,-9999.000000,-9999.000000
18/09/2019 21:00,-9999.000000,0.216667,228.745609,77.816667,6.883333,-9999.000000,-9999.000000
18/09/2019 22:00,-9999.000000,0.400000,247.497023,79.350000,6.450000,-9999.000000,-9999.000000
18/09/2019 23:00,-9999.000000,0.183333,268.616108,86.316667,5.200000,-9999.000000,-9999.000000
19/09/2019 00:00,-9999.000000,0.316667,244.199792,86.483333,5.016667,-9999.000000,-9999.000000
19/09/2019 01:00,-9999.000000,0.833333,250.191069,88.383333,4.533333,-9999.000000,-9999.000000
19/09/2019 02:00,-9999.000000,0.783333,252.499007,89.100000,4.200000,-9999.000000,-9999.000000
19/09/2019 03:00,-9999.000000,0.433333,266.010669,88.950000,3.616667,-9999.000000,-9999.000000
19/09/2019 04:00,-9999.000000,0.233333,263.505798,97.583333,2.600000,-9999.000000,-9999.000000
19/09/2019 05:00,-9999.000000,0.616667,250.500813,99.116667,2.433333,-9999.000000,-9999.000000
19/09/2019 06:00,-9999.000000,0.300000,230.377842,99.216667,2.350000,-9999.000000,-9999.000000
19/09/2019 07:00,-9999.000000,0.116667,237.805976,98.650000,2.700000,-9999.000000,-9999.000000
19/09/2019 08:00,-9999.000000,0.233333,266.983130,92.033333,4.650000,-9999.000000,-9999.000000
19/09/2019 09:00,-9999.000000,0.683333,285.670823,85.250000,5.916667,-9999.000000,-9999.000000
19/09/2019 10:00,-9999.000000,0.450000,308.141859,75.250000,7.866667,-9999.000000,-9999.000000
19/09/2019 11:00,-9999.000000,0.916667,262.298106,67.766667,8.733333,-9999.000000,-9999.000000
19/09/2019 12:00,-9999.000000,0.666667,261.005655,57.800000,11.150000,-9999.000000,-9999.000000
19/09/2019 13:00,-9999.000000,0.416667,277.657941,49.050000,12.716667,-9999.000000,-9999.000000
19/09/2019 14:00,-9999.000000,0.383333,295.873360,47.200000,12.900000,-9999.000000,-9999.000000
19/09/2019 15:00,-9999.000000,0.550000,256.668060,48.483333,12.416667,-9999.000000,-9999.000000
19/09/2019 16:00,-9999.000000,0.516667,255.148476,52.450000,11.200000,-9999.000000,-9999.000000
19/09/2019 17:00,-9999.000000,1.033333,249.332804,60.000000,8.216667,-9999.000000,-9999.000000
19/09/2019 18:00,-9999.000000,1.183333,255.500102,63.783333,6.900000,-9999.000000,-9999.000000
19/09/2019 19:00,-9999.000000,1.066667,252.333719,68.933333,5.866667,-9999.000000,-9999.000000
19/09/2019 20:00,-9999.000000,0.900000,262.001524,67.266667,5.916667,-9999.000000,-9999.000000
19/09/2019 21:00,-9999.000000,0.233333,246.432346,73.450000,4.750000,-9999.000000,-9999.000000
19/09/2019 22:00,-9999.000000,-9999.000000,207.144749,80.783333,3.183333,-9999.000000,-9999.000000
19/09/2019 23:00,-9999.000000,-9999.000000,192.832336,83.150000,2.600000,-9999.000000,-9999.000000
20/09/2019 00:00,-9999.000000,-9999.000000,170.689508,83.933333,2.166667,-9999.000000,-9999.000000
20/09/2019 01:00,-9999.000000,-9999.000000,233.864231,90.116667,1.516667,-9999.000000,-9999.000000
20/09/2019 02:00,-9999.000000,0.116667,267.756277,86.866667,1.433333,-9999.000000,-9999.000000
20/09/2019 03:00,-9999.000000,0.433333,251.650474,87.966667,1.316667,-9999.000000,-9999.000000
20/09/2019 04:00,-9999.000000,0.433333,266.174420,88.916667,1.116667,-9999.000000,-9999.000000
20/09/2019 05:00,-9999.000000,0.200000,243.597574,87.333333,1.150000,-9999.000000,-9999.000000
20/09/2019 06:00,-9999.000000,-9999.000000,248.173776,89.700000,1.300000,-9999.000000,-9999.000000
20/09/2019 07:00,-9999.000000,-9999.000000,308.296237,85.783333,2.933333,-9999.000000,-9999.000000
20/09/2019 08:00,-9999.000000,-9999.000000,50.358848,70.700000,6.716667,-9999.000000,-9999.000000
20/09/2019 09:00,-9999.000000,0.266667,1.499161,67.650000,8.416667,-9999.000000,-9999.000000
20/09/2019 10:00,-9999.000000,0.250000,11.619697,58.516667,10.250000,-9999.000000,-9999.000000
20/09/2019 11:00,-9999.000000,0.166667,356.957542,54.850000,11.500000,-9999.000000,-9999.000000
20/09/2019 12:00,-9999.000000,0.183333,6.380210,47.916667,12.583333,-9999.000000,-9999.000000
20/09/2019 13:00,-9999.000000,0.183333,345.132430,39.266667,13.650000,-9999.000000,-9999.000000
20/09/2019 14:00,-9999.000000,-9999.000000,350.118696,44.133333,14.150000,-9999.000000,-9999.000000
20/09/2019 15:00,-9999.000000,0.183333,349.785175,49.300000,13.016667,-9999.000000,-9999.000000
20/09/2019 16:00,-9999.000000,-9999.000000,203.656312,60.600000,10.916667,-9999.000000,-9999.000000
20/09/2019 17:00,-9999.000000,-9999.000000,166.865853,76.850000,7.266667,-9999.000000,-9999.000000
20/09/2019 18:00,-9999.000000,-9999.000000,181.830075,84.966667,5.416667,-9999.000000,-9999.000000
20/09/2019 19:00,-9999.000000,-9999.000000,175.843290,89.766667,4.116667,-9999.000000,-9999.000000
20/09/2019 20:00,-9999.000000,-9999.000000,189.536271,92.450000,3.400000,-9999.000000,-9999.000000
20/09/2019 21:00,-9999.000000,-9999.000000,195.334330,93.283333,2.966667,-9999.000000,-9999.000000
20/09/2019 22:00,-9999.000000,-9999.000000,200.831124,94.200000,2.716667,-9999.000000,-9999.000000
20/09/2019 23:00,-9999.000000,-9999.000000,211.213182,95.000000,2.416667,-9999.000000,-9999.000000
21/09/2019 00:00,-9999.000000,-9999.000000,195.106895,95.666667,2.000000,-9999.000000,-9999.000000
21/09/2019 01:00,-9999.000000,-9999.000000,206.621605,97.333333,1.366667,-9999.000000,-9999.000000
21/09/2019 02:00,-9999.000000,-9999.000000,238.054078,97.266667,1.200000,-9999.000000,-9999.000000
21/09/2019 03:00,-9999.000000,-9999.000000,232.542790,96.916667,1.150000,-9999.000000,-9999.000000
21/09/2019 04:00,-9999.000000,-9999.000000,235.135466,97.250000,1.533333,-9999.000000,-9999.000000
21/09/2019 05:00,-9999.000000,-9999.000000,245.156813,96.966667,1.633333,-9999.000000,-9999.000000
21/09/2019 06:00,-9999.000000,0.116667,193.880001,97.416667,1.883333,-9999.000000,-9999.000000
21/09/2019 07:00,-9999.000000,0.166667,139.201884,99.016667,2.533333,-9999.000000,-9999.000000
21/09/2019 08:00,-9999.000000,-9999.000000,155.590357,99.366667,3.233333,-9999.000000,-9999.000000
21/09/2019 09:00,-9999.000000,0.116667,152.996683,98.083333,4.333333,-9999.000000,-9999.000000
21/09/2019 10:00,-9999.000000,0.350000,167.263454,87.533333,6.766667,-9999.000000,-9999.000000
21/09/2019 11:00,-9999.000000,0.533333,152.508156,77.666667,9.116667,-9999.000000,-9999.000000
21/09/2019 12:00,-9999.000000,0.883333,156.665993,75.300000,9.800000,-9999.000000,-9999.000000
21/09/2019 13:00,-9999.000000,0.200000,5.811962,70.883333,11.100000,-9999.000000,-9999.000000
21/09/2019 14:00,-9999.000000,0.200000,330.487885,67.950000,11.966667,-9999.000000,-9999.000000
21/09/2019 15:00,-9999.000000,0.166667,316.767939,68.766667,11.700000,-9999.000000,-9999.000000
21/09/2019 16:00,-9999.000000,0.350000,255.684518,74.933333,9.883333,-9999.000000,-9999.000000
21/09/2019 17:00,-9999.000000,0.416667,256.676464,83.866667,6.883333,-9999.000000,-9999.000000
21/09/2019 18:00,-9999.000000,0.116667,254.851416,87.933333,5.216667,-9999.000000,-9999.000000
21/09/2019 19:00,-9999.000000,-9999.000000,250.384991,90.666667,4.283333,-9999.000000,-9999.000000
21/09/2019 20:00,-9999.000000,0.133333,134.643560,90.966667,4.283333,-9999.000000,-9999.000000
21/09/2019 21:00,-9999.000000,1.133333,133.669196,85.150000,5.716667,-9999.000000,-9999.000000
21/09/2019 22:00,-9999.000000,0.833333,143.001780,87.633333,4.683333,-9999.000000,-9999.000000
21/09/2019 23:00,-9999.000000,0.283333,165.059468,85.916667,4.466667,-9999.000000,-9999.000000
22/09/2019 00:00,-9999.000000,0.216667,235.795043,88.850000,3.700000,-9999.000000,-9999.000000
22/09/2019 01:00,-9999.000000,0.100000,284.747698,90.466667,3.450000,-9999.000000,-9999.000000
22/09/2019 02:00,-9999.000000,-9999.000000,227.035399,91.450000,3.516667,-9999.000000,-9999.000000
22/09/2019 03:00,-9999.000000,-9999.000000,311.957114,90.250000,3.933333,-9999.000000,-9999.000000
22/09/2019 04:00,-9999.000000,-9999.000000,206.710547,91.283333,3.966667,-9999.000000,-9999.000000
22/09/2019 05:00,-9999.000000,-9999.000000,259.986210,90.966667,3.966667,-9999.000000,-9999.000000
22/09/2019 06:00,-9999.000000,-9999.000000,205.151638,91.050000,3.966667,-9999.000000,-9999.000000
22/09/2019 07:00,-9999.000000,-9999.000000,288.007615,93.916667,4.083333,-9999.000000,-9999.000000
22/09/2019 08:00,-9999.000000,-9999.000000,330.022519,92.983333,4.700000,-9999.000000,-9999.000000
22/09/2019 09:00,-9999.000000,0.250000,52.739686,88.983333,6.266667,-9999.000000,-9999.000000
22/09/2019 10:00,-9999.000000,0.133333,4.152117,74.500000,9.266667,-9999.000000,-9999.000000
22/09/2019 11:00,-9999.000000,0.166667,332.428787,74.666667,9.233333,-9999.000000,-9999.000000
22/09/2019 12:00,-9999.000000,0.166667,5.845523,71.350000,9.933333,-9999.000000,-9999.000000
22/09/2019 13:00,-9999.000000,0.283333,354.756743,74.066667,9.083333,-9999.000000,-9999.000000
22/09/2019 14:00,-9999.000000,-9999.000000,50.598695,75.150000,8.833333,-9999.000000,-9999.000000
22/09/2019 15:00,-9999.000000,0.100000,141.727015,75.700000,9.016667,-9999.000000,-9999.000000
22/09/2019 16:00,-9999.000000,-9999.000000,21.305960,78.633333,8.766667,-9999.000000,-9999.000000
22/09/2019 17:00,-9999.000000,-9999.000000,290.679150,83.916667,7.366667,-9999.000000,-9999.000000
22/09/2019 18:00,-9999.000000,-9999.000000,300.130151,88.500000,6.066667,-9999.000000,-9999.000000
22/09/2019 19:00,-9999.000000,0.133333,291.022084,90.633333,5.383333,-9999.000000,-9999.000000
22/09/2019 20:00,-9999.000000,-9999.000000,249.979555,91.283333,4.866667,-9999.000000,-9999.000000
22/09/2019 21:00,-9999.000000,-9999.000000,150.303800,93.483333,4.583333,-9999.000000,-9999.000000
22/09/2019 22:00,-9999.000000,-9999.000000,163.824674,93.933333,4.600000,-9999.000000,-9999.000000
22/09/2019 23:00,-9999.000000,-9999.000000,184.000000,95.000000,4.500000,-9999.000000,-9999.000000
23/09/2019 00:00,-9999.000000,-9999.000000,257.667426,94.016667,5.183333,-9999.000000,-9999.000000
23/09/2019 01:00,-9999.000000,-9999.000000,176.589409,94.866667,5.266667,-9999.000000,-9999.000000
23/09/2019 02:00,-9999.000000,-9999.000000,178.449750,92.866667,5.983333,-9999.000000,-9999.000000
23/09/2019 03:00,-9999.000000,-9999.000000,192.429740,93.183333,5.833333,-9999.000000,-9999.000000
23/09/2019 04:00,-9999.000000,-9999.000000,183.067950,93.650000,5.900000,-9999.000000,-9999.000000
23/09/2019 05:00,-9999.000000,-9999.000000,354.967452,94.666667,5.416667,-9999.000000,-9999.000000
23/09/2019 06:00,-9999.000000,-9999.000000,204.820433,95.516667,5.100000,-9999.000000,-9999.000000
23/09/2019 07:00,-9999.000000,-9999.000000,249.852787,95.633333,5.416667,-9999.000000,-9999.000000
23/09/2019 08:00,-9999.000000,0.600000,251.603975,96.783333,5.633333,-9999.000000,-9999.000000
23/09/2019 09:00,-9999.000000,0.850000,310.828429,95.666667,4.183333,-9999.000000,-9999.000000
23/09/2019 10:00,-9999.000000,1.000000,276.646303,96.933333,3.133333,-9999.000000,-9999.000000
23/09/2019 11:00,-9999.000000,0.783333,274.473461,96.000000,2.500000,-9999.000000,-9999.000000
23/09/2019 12:00,-9999.000000,0.666667,283.066941,95.566667,2.266667,-9999.000000,-9999.000000
23/09/2019 13:00,-9999.000000,1.066667,264.164467,94.800000,2.250000,-9999.000000,-9999.000000
23/09/2019 14:00,-9999.000000,1.133333,264.667839,92.833333,3.066667,-9999.000000,-9999.000000
23/09/2019 15:00,-9999.000000,0.983333,266.331090,91.733333,4.066667,-9999.000000,-9999.000000
23/09/2019 16:00,-9999.000000,0.916667,258.328121,90.566667,4.016667,-9999.000000,-9999.000000
23/09/2019 17:00,-9999.000000,1.283333,258.333634,88.916667,3.583333,-9999.000000,-9999.000000
23/09/2019 18:00,-9999.000000,1.316667,253.330258,88.566667,3.016667,-9999.000000,-9999.000000
23/09/2019 19:00,-9999.000000,0.816667,251.500203,89.916667,2.833333,-9999.000000,-9999.000000
23/09/2019 20:00,-9999.000000,0.733333,255.998067,91.833333,2.633333,-9999.000000,-9999.000000
23/09/2019 21:00,-9999.000000,1.033333,266.664077,92.000000,2.500000,-9999.000000,-9999.000000
23/09/2019 22:00,-9999.000000,1.133333,260.004120,90.033333,2.900000,-9999.000000,-9999.000000
23/09/2019 23:00,-9999.000000,0.883333,262.321504,90.483333,2.883333,-9999.000000,-9999.000000
24/09/2019 00:00,-9999.000000,0.700000,281.117661,94.533333,2.450000,-9999.000000,-9999.000000
24/09/2019 01:00,-9999.000000,0.466667,256.693323,93.300000,2.216667,-9999.000000,-9999.000000
24/09/2019 02:00,-9999.000000,0.633333,254.367097,91.283333,1.833333,-9999.000000,-9999.000000
24/09/2019 03:00,-9999.000000,0.683333,256.665361,90.000000,1.650000,-9999.000000,-9999.000000
24/09/2019 04:00,-9999.000000,0.800000,256.334180,88.833333,1.416667,-9999.000000,-9999.000000
24/09/2019 05:00,-9999.000000,0.866667,247.664987,87.283333,1.266667,-9999.000000,-9999.000000
24/09/2019 06:00,-9999.000000,0.200000,238.100043,93.466667,0.533333,-9999.000000,-9999.000000
24/09/2019 07:00,-9999.000000,-9999.000000,207.787356,90.583333,1.550000,-9999.000000,-9999.000000
24/09/2019 08:00,-9999.000000,0.283333,2.165552,77.883333,4.433333,-9999.000000,-9999.000000
24/09/2019 09:00,-9999.000000,0.400000,335.299192,73.583333,5.833333,-9999.000000,-9999.000000
24/09/2019 10:00,-9999.000000,0.166667,344.441032,69.483333,7.750000,-9999.000000,-9999.000000
24/09/2019 11:00,-9999.000000,-9999.000000,132.492571,69.650000,8.433333,-9999.000000,-9999.000000
24/09/2019 12:00,-9999.000000,-9999.000000,94.540705,68.216667,9.133333,-9999.000000,-9999.000000
24/09/2019 13:00,-9999.000000,0.300000,337.835623,70.533333,8.750000,-9999.000000,-9999.000000
24/09/2019 14:00,-9999.000000,-9999.000000,14.484450,71.600000,8.600000,-9999.000000,-9999.000000
24/09/2019 15:00,-9999.000000,-9999.000000,42.652206,68.766667,9.133333,-9999.000000,-9999.000000
24/09/2019 16:00,-9999.000000,-9999.000000,291.128064,73.900000,8.383333,-9999.000000,-9999.000000
24/09/2019 17:00,-9999.000000,0.133333,276.860869,79.650000,7.116667,-9999.000000,-9999.000000
24/09/2019 18:00,-9999.000000,-9999.000000,227.184370,85.933333,5.833333,-9999.000000,-9999.000000
24/09/2019 19:00,-9999.000000,-9999.000000,238.906190,89.683333,4.800000,-9999.000000,-9999.000000
24/09/2019 20:00,-9999.000000,-9999.000000,251.742126,89.566667,4.966667,-9999.000000,-9999.000000
24/09/2019 21:00,-9999.000000,-9999.000000,168.231299,90.333333,5.033333,-9999.000000,-9999.000000
24/09/2019 22:00,-9999.000000,-9999.000000,200.007079,91.150000,4.900000,-9999.000000,-9999.000000
24/09/2019 23:00,-9999.000000,-9999.000000,252.906781,91.133333,4.966667,-9999.000000,-9999.000000
25/09/2019 00:00,-9999.000000,-9999.000000,208.995696,91.600000,4.516667,-9999.000000,-9999.000000
25/09/2019 01:00,-9999.000000,0.433333,246.946883,91.483333,3.683333,-9999.000000,-9999.000000
25/09/2019 02:00,-9999.000000,0.266667,225.942949,91.700000,3.200000,-9999.000000,-9999.000000
25/09/2019 03:00,-9999.000000,-9999.000000,207.815292,92.550000,3.050000,-9999.000000,-9999.000000
25/09/2019 04:00,-9999.000000,0.150000,237.884545,91.400000,3.516667,-9999.000000,-9999.000000
25/09/2019 05:00,-9999.000000,0.183333,264.034015,88.400000,4.150000,-9999.000000,-9999.000000
25/09/2019 06:00,-9999.000000,-9999.000000,240.149295,88.283333,4.083333,-9999.000000,-9999.000000
25/09/2019 07:00,-9999.000000,-9999.000000,244.489198,88.866667,4.366667,-9999.000000,-9999.000000
25/09/2019 08:00,-9999.000000,-9999.000000,175.473574,88.800000,5.216667,-9999.000000,-9999.000000
25/09/2019 09:00,-9999.000000,-9999.000000,123.922465,83.783333,7.166667,-9999.000000,-9999.000000
25/09/2019 10:00,-9999.000000,0.400000,127.650514,82.650000,8.166667,-9999.000000,-9999.000000
25/09/2019 11:00,-9999.000000,0.250000,110.565893,75.333333,9.533333,-9999.000000,-9999.000000
25/09/2019 12:00,-9999.000000,0.133333,37.340054,72.433333,10.100000,-9999.000000,-9999.000000
25/09/2019 13:00,-9999.000000,0.233333,165.737467,74.133333,9.633333,-9999.000000,-9999.000000
25/09/2019 14:00,-9999.000000,0.266667,309.848400,78.900000,8.616667,-9999.000000,-9999.000000
25/09/2019 15:00,-9999.000000,0.383333,289.630685,81.200000,6.500000,-9999.000000,-9999.000000
25/09/2019 16:00,-9999.000000,0.450000,263.501646,87.516667,6.033333,-9999.000000,-9999.000000
25/09/2019 17:00,-9999.000000,0.566667,267.797298,88.583333,4.750000,-9999.000000,-9999.000000
25/09/2019 18:00,-9999.000000,0.416667,256.833726,91.216667,3.883333,-9999.000000,-9999.000000
25/09/2019 19:00,-9999.000000,0.650000,251.735944,88.533333,3.200000,-9999.000000,-9999.000000
25/09/2019 20:00,-9999.000000,0.450000,250.826807,87.850000,2.666667,-9999.000000,-9999.000000
25/09/2019 21:00,-9999.000000,0.166667,251.696098,85.783333,2.766667,-9999.000000,-9999.000000
25/09/2019 22:00,-9999.000000,-9999.000000,242.332569,87.850000,2.550000,-9999.000000,-9999.000000
25/09/2019 23:00,-9999.000000,0.200000,245.700345,84.183333,3.100000,-9999.000000,-9999.000000
26/09/2019 00:00,-9999.000000,-9999.000000,246.649823,83.500000,2.966667,-9999.000000,-9999.000000
26/09/2019 01:00,-9999.000000,-9999.000000,231.207982,82.450000,2.783333,-9999.000000,-9999.000000
26/09/2019 02:00,-9999.000000,-9999.000000,214.380599,87.366667,2.283333,-9999.000000,-9999.000000
26/09/2019 03:00,-9999.000000,0.116667,240.871685,84.233333,3.033333,-9999.000000,-9999.000000
26/09/2019 04:00,-9999.000000,0.266667,246.544336,81.200000,3.583333,-9999.000000,-9999.000000
26/09/2019 05:00,-9999.000000,-9999.000000,194.238021,83.750000,3.400000,-9999.000000,-9999.000000
26/09/2019 06:00,-9999.000000,-9999.000000,220.211833,86.633333,3.450000,-9999.000000,-9999.000000
26/09/2019 07:00,-9999.000000,-9999.000000,262.525285,89.316667,3.633333,-9999.000000,-9999.000000
26/09/2019 08:00,-9999.000000,0.266667,270.660982,85.183333,4.316667,-9999.000000,-9999.000000
26/09/2019 09:00,-9999.000000,-9999.000000,125.883374,82.283333,5.833333,-9999.000000,-9999.000000
26/09/2019 10:00,-9999.000000,0.100000,353.539464,84.866667,6.533333,-9999.000000,-9999.000000
26/09/2019 11:00,-9999.000000,0.216667,345.525969,84.266667,7.066667,-9999.000000,-9999.000000
26/09/2019 12:00,-9999.000000,0.150000,337.795194,77.083333,8.650000,-9999.000000,-9999.000000
26/09/2019 13:00,-9999.000000,-9999.000000,314.488900,74.083333,9.633333,-9999.000000,-9999.000000
26/09/2019 14:00,-9999.000000,-9999.000000,273.368028,72.050000,10.066667,-9999.000000,-9999.000000
26/09/2019 15:00,-9999.000000,0.266667,10.415750,75.200000,9.600000,-9999.000000,-9999.000000
26/09/2019 16:00,-9999.000000,-9999.000000,226.446544,79.900000,8.400000,-9999.000000,-9999.000000
26/09/2019 17:00,-9999.000000,-9999.000000,191.169269,83.500000,7.866667,-9999.000000,-9999.000000
26/09/2019 18:00,-9999.000000,-9999.000000,227.859824,86.983333,6.866667,-9999.000000,-9999.000000
26/09/2019 19:00,-9999.000000,-9999.000000,205.162425,88.083333,6.300000,-9999.000000,-9999.000000
26/09/2019 20:00,-9999.000000,-9999.000000,215.597505,87.466667,6.033333,-9999.000000,-9999.000000
26/09/2019 21:00,-9999.000000,-9999.000000,197.345423,88.983333,5.366667,-9999.000000,-9999.000000
26/09/2019 22:00,-9999.000000,-9999.000000,201.500497,88.633333,5.033333,-9999.000000,-9999.000000
26/09/2019 23:00,-9999.000000,-9999.000000,203.659561,88.866667,4.666667,-9999.000000,-9999.000000
27/09/2019 00:00,-9999.000000,-9999.000000,201.657026,88.750000,4.633333,-9999.000000,-9999.000000
27/09/2019 01:00,-9999.000000,-9999.000000,203.709418,88.466667,4.400000,-9999.000000,-9999.000000
27/09/2019 02:00,-9999.000000,-9999.000000,187.298258,90.066667,4.016667,-9999.000000,-9999.000000
27/09/2019 03:00,-9999.000000,-9999.000000,184.671548,91.833333,3.600000,-9999.000000,-9999.000000
27/09/2019 04:00,-9999.000000,-9999.000000,198.830925,90.700000,3.416667,-9999.000000,-9999.000000
27/09/2019 05:00,-9999.000000,-9999.000000,202.838060,90.283333,3.400000,-9999.000000,-9999.000000
27/09/2019 06:00,-9999.000000,-9999.000000,200.308315,90.900000,3.300000,-9999.000000,-9999.000000
27/09/2019 07:00,-9999.000000,-9999.000000,174.059651,90.816667,4.183333,-9999.000000,-9999.000000
27/09/2019 08:00,-9999.000000,0.100000,149.756214,79.683333,8.683333,-9999.000000,-9999.000000
27/09/2019 09:00,-9999.000000,-9999.000000,158.260983,83.116667,8.900000,-9999.000000,-9999.000000
27/09/2019 10:00,-9999.000000,0.150000,10.680226,83.900000,9.066667,-9999.000000,-9999.000000
27/09/2019 11:00,-9999.000000,-9999.000000,11.170740,80.016667,10.200000,-9999.000000,-9999.000000
27/09/2019 12:00,-9999.000000,0.133333,18.019000,80.566667,10.050000,-9999.000000,-9999.000000
27/09/2019 13:00,-9999.000000,0.216667,316.371547,81.383333,10.016667,-9999.000000,-9999.000000
27/09/2019 14:00,-9999.000000,0.233333,352.746051,85.433333,9.866667,-9999.000000,-9999.000000
27/09/2019 15:00,-9999.000000,0.150000,288.041126,91.000000,8.466667,-9999.000000,-9999.000000
27/09/2019 16:00,-9999.000000,-9999.000000,18.770422,90.433333,8.400000,-9999.000000,-9999.000000
27/09/2019 17:00,-9999.000000,-9999.000000,299.970406,90.433333,7.883333,-9999.000000,-9999.000000
27/09/2019 18:00,-9999.000000,-9999.000000,223.817436,93.333333,6.766667,-9999.000000,-9999.000000
27/09/2019 19:00,-9999.000000,-9999.000000,210.954546,95.333333,5.583333,-9999.000000,-9999.000000
27/09/2019 20:00,-9999.000000,-9999.000000,205.393407,96.766667,5.133333,-9999.000000,-9999.000000
27/09/2019 21:00,-9999.000000,-9999.000000,220.453711,96.983333,4.750000,-9999.000000,-9999.000000
27/09/2019 22:00,-9999.000000,-9999.000000,254.697990,97.433333,4.516667,-9999.000000,-9999.000000
27/09/2019 23:00,-9999.000000,0.133333,241.614025,96.700000,4.750000,-9999.000000,-9999.000000
28/09/2019 00:00,-9999.000000,-9999.000000,232.277471,94.833333,4.816667,-9999.000000,-9999.000000
28/09/2019 01:00,-9999.000000,-9999.000000,221.321580,92.466667,4.883333,-9999.000000,-9999.000000
28/09/2019 02:00,-9999.000000,-9999.000000,228.984124,90.083333,4.883333,-9999.000000,-9999.000000
28/09/2019 03:00,-9999.000000,-9999.000000,242.421522,89.816667,4.783333,-9999.000000,-9999.000000
28/09/2019 04:00,-9999.000000,-9999.000000,240.559433,90.600000,4.883333,-9999.000000,-9999.000000
28/09/2019 05:00,-9999.000000,-9999.000000,214.856509,91.250000,4.266667,-9999.000000,-9999.000000
28/09/2019 06:00,-9999.000000,-9999.000000,232.002938,91.616667,4.683333,-9999.000000,-9999.000000
28/09/2019 07:00,-9999.000000,-9999.000000,156.616555,90.033333,5.466667,-9999.000000,-9999.000000
28/09/2019 08:00,-9999.000000,-9999.000000,14.416065,92.416667,6.800000,-9999.000000,-9999.000000
28/09/2019 09:00,-9999.000000,0.150000,260.185879,85.800000,8.116667,-9999.000000,-9999.000000
