Date,N,WG,WR,LF,LT,GS,CloudTrans
07/10/2019 15:00,0.000000,2.516667,24.680494,52.783333,8.866667,388.166667,0.865111
07/10/2019 16:00,0.000000,1.866667,11.989368,62.416667,6.966667,34.250000,0.810460
07/10/2019 17:00,0.000000,2.116667,236.884268,82.116667,3.700000,11.200000,0.755809
07/10/2019 18:00,0.000000,2.266667,232.634904,87.816667,1.966667,0.116667,0.701158
07/10/2019 19:00,0.000000,2.233333,233.951725,89.450000,1.066667,0.000000,0.646508
07/10/2019 20:00,0.000000,1.183333,227.510313,90.350000,0.800000,0.000000,0.591857
07/10/2019 21:00,0.000000,1.816667,228.560335,91.133333,0.283333,0.000000,0.537206
07/10/2019 22:00,0.000000,2.083333,231.610930,91.583333,0.033333,0.000000,0.482555
07/10/2019 23:00,0.000000,2.016667,231.658088,91.100000,0.033333,0.000000,0.427905
08/10/2019 00:00,0.000000,1.516667,230.509469,91.166667,-0.216667,0.000000,0.373254
08/10/2019 01:00,0.000000,1.250000,226.742066,91.933333,-0.416667,0.000000,0.318603
08/10/2019 02:00,0.000000,1.933333,220.672764,91.233333,-0.466667,0.000000,0.263952
08/10/2019 03:00,0.000000,1.666667,229.571522,90.200000,-0.366667,0.000000,0.209302
08/10/2019 04:00,0.000000,1.616667,236.108944,90.050000,-0.133333,0.000000,0.154651
08/10/2019 05:00,0.000000,1.250000,228.999593,90.933333,-0.233333,0.000000,0.100000
08/10/2019 06:00,0.000000,1.283333,226.080694,91.083333,-0.533333,5.266667,0.100000
08/10/2019 07:00,0.000000,1.300000,228.520522,91.350000,-0.050000,31.033333,0.100000
08/10/2019 08:00,0.000000,1.383333,223.975561,91.550000,0.633333,44.483333,0.397976
08/10/2019 09:00,0.000000,0.833333,175.756159,78.000000,4.900000,460.566667,0.397976
08/10/2019 10:00,0.000000,1.383333,130.004544,58.050000,8.550000,640.850000,0.397976
08/10/2019 11:00,0.000000,2.750000,50.915654,55.150000,9.300000,651.183333,0.720604
08/10/2019 12:00,0.000000,2.766667,47.258070,57.216667,9.316667,555.133333,0.720604
08/10/2019 13:00,0.000000,1.750000,47.250759,61.100000,8.866667,309.916667,0.720604
08/10/2019 14:00,0.000000,2.150000,52.382859,59.233333,10.133333,559.600000,0.720604
08/10/2019 15:00,0.000000,2.116667,41.740009,63.483333,8.933333,181.100000,0.720604
08/10/2019 16:00,0.000000,0.966667,215.683955,76.466667,7.733333,64.233333,0.676275
08/10/2019 17:00,0.000000,1.083333,221.680644,87.400000,5.733333,15.666667,0.631946
08/10/2019 18:00,0.000000,1.016667,238.326217,91.316667,4.200000,0.083333,0.587617
08/10/2019 19:00,0.000000,0.966667,233.857557,93.050000,3.400000,0.000000,0.543288
08/10/2019 20:00,0.000000,0.816667,232.938042,94.900000,2.816667,0.000000,0.498959
08/10/2019 21:00,0.000000,1.283333,229.009102,95.900000,2.366667,0.000000,0.454631
08/10/2019 22:00,0.000000,1.083333,230.598643,95.983333,2.133333,0.000000,0.410302
08/10/2019 23:00,0.000000,0.483333,244.873927,96.316667,2.266667,0.000000,0.365973
09/10/2019 00:00,0.000000,0.866667,216.787268,97.266667,3.133333,0.016667,0.321644
09/10/2019 01:00,0.000000,1.400000,227.292503,99.650000,2.816667,0.100000,0.277315
09/10/2019 02:00,0.000000,1.700000,227.582118,-9999.000000,2.333333,0.100000,0.232986
09/10/2019 03:00,0.000000,2.066667,227.339216,99.816667,2.550000,0.033333,0.188658
09/10/2019 04:00,0.000000,2.516667,229.084698,98.483333,3.066667,0.033333,0.144329
09/10/2019 05:00,0.000000,2.200000,222.256276,97.433333,3.300000,0.083333,0.100000
09/10/2019 06:00,0.000000,2.316667,217.612161,97.050000,3.250000,2.750000,0.100000
09/10/2019 07:00,0.000000,1.166667,220.329282,95.466667,3.733333,16.800000,0.100000
09/10/2019 08:00,0.000000,0.416667,47.708836,94.416667,4.216667,53.100000,0.113165
09/10/2019 09:00,0.000000,0.566667,74.131951,90.433333,5.066667,118.100000,0.113165
09/10/2019 10:00,0.000000,1.700000,47.590220,93.500000,5.200000,121.016667,0.113165
09/10/2019 11:00,0.000000,1.916667,34.267048,94.333333,5.233333,118.416667,0.123335
09/10/2019 12:00,0.000000,1.766667,44.341605,97.366667,5.033333,101.200000,0.123335
09/10/2019 13:00,0.000000,1.300000,42.003993,98.716667,4.966667,52.583333,0.123335
09/10/2019 14:00,0.100000,0.966667,30.954724,99.250000,5.050000,50.766667,0.123335
09/10/2019 15:00,0.300000,0.750000,282.219247,97.116667,5.216667,30.650000,0.123335
09/10/2019 16:00,1.600000,1.150000,36.623831,98.616667,5.050000,8.116667,0.121668
09/10/2019 17:00,3.900000,0.566667,202.700133,99.583333,5.016667,1.566667,0.120002
09/10/2019 18:00,0.700000,0.983333,228.311402,97.516667,4.366667,0.533333,0.118335
09/10/2019 19:00,1.200000,0.666667,253.724596,98.100000,4.083333,0.200000,0.116668
09/10/2019 20:00,0.200000,0.916667,240.121264,98.050000,3.833333,0.233333,0.115001
09/10/2019 21:00,0.000000,1.283333,241.965225,98.100000,3.183333,0.100000,0.113334
09/10/2019 22:00,0.000000,0.966667,250.856982,99.066667,1.950000,0.050000,0.111668
09/10/2019 23:00,0.000000,1.183333,239.272393,98.233333,1.500000,0.000000,0.110001
10/10/2019 00:00,0.000000,1.000000,245.157360,97.516667,1.350000,0.000000,0.108334
10/10/2019 01:00,0.000000,1.483333,232.159341,97.800000,0.850000,0.000000,0.106667
10/10/2019 02:00,0.000000,1.550000,240.107096,97.450000,0.550000,0.000000,0.105000
10/10/2019 03:00,0.000000,1.466667,235.765000,96.800000,0.333333,0.000000,0.103334
10/10/2019 04:00,0.000000,1.316667,231.811311,97.166667,-0.083333,0.000000,0.101667
10/10/2019 05:00,0.000000,1.466667,235.620140,96.483333,-0.416667,0.000000,0.100000
10/10/2019 06:00,0.000000,1.400000,230.787312,96.366667,-0.683333,4.350000,0.100000
10/10/2019 07:00,0.000000,1.383333,237.883480,95.100000,-0.066667,42.450000,0.100000
10/10/2019 08:00,0.000000,0.783333,237.830475,95.983333,0.916667,84.716667,0.304273
10/10/2019 09:00,0.000000,1.050000,195.857857,89.466667,3.916667,359.783333,0.304273
10/10/2019 10:00,0.000000,0.816667,110.930282,76.066667,6.866667,452.916667,0.304273
10/10/2019 11:00,0.000000,2.516667,61.729132,65.016667,8.466667,663.366667,0.907742
10/10/2019 12:00,0.000000,2.350000,62.182918,51.050000,10.050000,745.766667,0.907742
10/10/2019 13:00,0.000000,2.933333,57.990530,47.866667,10.216667,727.350000,0.907742
10/10/2019 14:00,0.000000,2.600000,42.273978,40.116667,10.533333,567.633333,0.907742
10/10/2019 15:00,0.000000,3.333333,37.757646,41.433333,10.050000,401.100000,0.907742
10/10/2019 16:00,0.000000,2.166667,355.943204,54.183333,7.683333,45.200000,0.850046
10/10/2019 17:00,0.000000,1.900000,239.536014,76.116667,3.666667,9.516667,0.792351
10/10/2019 18:00,0.000000,2.200000,236.082959,80.916667,1.900000,0.000000,0.734655
10/10/2019 19:00,0.000000,2.233333,234.150884,82.283333,1.283333,0.000000,0.676959
10/10/2019 20:00,0.000000,1.883333,225.954433,83.633333,0.950000,0.000000,0.619263
10/10/2019 21:00,0.000000,2.100000,231.283031,83.883333,0.650000,0.000000,0.561567
10/10/2019 22:00,0.000000,2.266667,234.450018,84.800000,0.416667,0.000000,0.503871
10/10/2019 23:00,0.000000,1.483333,229.279599,84.750000,0.200000,0.000000,0.446175
11/10/2019 00:00,0.000000,1.466667,219.523882,85.633333,-0.116667,0.000000,0.388479
11/10/2019 01:00,0.000000,2.033333,236.076324,86.633333,-0.466667,0.000000,0.330784
11/10/2019 02:00,0.000000,1.833333,233.984861,85.850000,-0.483333,0.000000,0.273088
11/10/2019 03:00,0.000000,1.816667,233.204148,85.733333,-0.616667,0.000000,0.215392
11/10/2019 04:00,0.000000,1.566667,232.381925,84.033333,-0.416667,0.000000,0.157696
11/10/2019 05:00,0.000000,1.916667,231.540448,87.433333,-1.033333,0.000000,0.100000
11/10/2019 06:00,0.000000,1.883333,236.796500,84.850000,-0.766667,4.883333,0.100000
11/10/2019 07:00,0.000000,1.566667,239.417457,83.566667,-0.183333,29.433333,0.100000
11/10/2019 08:00,0.000000,1.050000,224.799173,83.666667,0.600000,47.166667,0.358457
11/10/2019 09:00,0.000000,1.116667,202.887596,79.233333,4.333333,414.633333,0.358457
11/10/2019 10:00,0.000000,1.000000,196.380983,58.233333,8.633333,562.433333,0.358457
11/10/2019 11:00,0.000000,2.050000,47.076402,47.016667,9.850000,610.500000,0.853551
11/10/2019 12:00,0.000000,2.316667,55.664910,47.833333,10.266667,638.066667,0.853551
11/10/2019 13:00,0.000000,2.200000,44.362327,49.433333,10.716667,586.833333,0.853551
11/10/2019 14:00,0.000000,2.533333,40.317020,51.700000,10.533333,485.683333,0.853551
11/10/2019 15:00,0.000000,2.333333,46.386968,54.383333,10.033333,332.516667,0.853551
11/10/2019 16:00,0.000000,2.466667,246.570779,71.483333,7.216667,40.483333,0.799726
11/10/2019 17:00,0.000000,2.150000,234.465869,84.883333,4.233333,10.516667,0.745901
11/10/2019 18:00,0.000000,2.116667,234.568504,88.200000,2.850000,0.000000,0.692076
11/10/2019 19:00,0.000000,2.266667,236.371754,89.900000,2.300000,0.000000,0.638251
11/10/2019 20:00,0.000000,1.900000,235.243049,90.466667,2.050000,0.000000,0.584426
11/10/2019 21:00,0.000000,1.683333,231.679533,91.150000,1.716667,0.000000,0.530601
11/10/2019 22:00,0.000000,1.400000,221.188922,91.883333,1.466667,0.000000,0.476775
11/10/2019 23:00,0.000000,1.533333,225.407420,93.383333,0.733333,0.000000,0.422950
12/10/2019 00:00,0.000000,1.616667,229.060213,92.183333,0.900000,0.000000,0.369125
12/10/2019 01:00,0.000000,1.716667,224.837628,90.900000,1.100000,0.000000,0.315300
12/10/2019 02:00,0.000000,1.966667,235.102779,91.766667,0.666667,0.000000,0.261475
12/10/2019 03:00,0.000000,1.683333,227.662852,92.950000,0.350000,0.000000,0.207650
12/10/2019 04:00,0.000000,1.833333,236.432731,92.450000,0.316667,0.000000,0.153825
12/10/2019 05:00,0.000000,1.600000,226.437308,93.316667,0.033333,0.000000,0.100000
12/10/2019 06:00,0.000000,1.600000,229.448571,91.966667,0.166667,3.066667,0.100000
12/10/2019 07:00,0.000000,1.800000,233.116284,89.833333,0.800000,24.350000,0.100000
12/10/2019 08:00,0.000000,1.183333,218.967118,90.950000,1.200000,41.216667,0.355077
12/10/2019 09:00,0.000000,0.966667,193.801544,86.166667,5.050000,403.233333,0.355077
12/10/2019 10:00,0.000000,0.966667,167.294951,64.766667,9.050000,558.550000,0.355077
12/10/2019 11:00,0.000000,1.400000,58.677947,58.050000,10.716667,621.650000,0.750055
12/10/2019 12:00,0.000000,2.600000,35.913225,60.216667,10.866667,527.183333,0.750055
12/10/2019 13:00,0.000000,1.933333,46.474341,61.016667,10.966667,401.050000,0.750055
12/10/2019 14:00,0.000000,2.466667,39.220136,64.533333,10.966667,371.233333,0.750055
12/10/2019 15:00,0.000000,1.366667,40.173474,69.716667,10.100000,136.600000,0.750055
12/10/2019 16:00,0.000000,0.866667,59.788867,78.350000,8.850000,56.416667,0.703622
12/10/2019 17:00,0.000000,0.966667,230.615401,88.766667,7.216667,12.516667,0.657190
12/10/2019 18:00,0.000000,0.883333,224.097624,89.566667,6.083333,0.000000,0.610757
12/10/2019 19:00,0.000000,1.333333,231.290705,93.583333,4.550000,0.000000,0.564325
12/10/2019 20:00,0.000000,1.366667,232.542395,93.966667,4.300000,0.000000,0.517892
12/10/2019 21:00,0.000000,1.000000,228.959328,93.683333,4.166667,0.000000,0.471460
12/10/2019 22:00,0.000000,1.950000,232.230453,94.083333,3.100000,0.000000,0.425027
12/10/2019 23:00,0.000000,1.833333,230.418768,94.916667,2.533333,0.000000,0.378595
13/10/2019 00:00,0.000000,1.550000,231.722339,95.350000,2.100000,0.000000,0.332162
13/10/2019 01:00,0.000000,1.000000,225.991517,94.616667,2.366667,0.000000,0.285730
13/10/2019 02:00,0.000000,1.800000,233.567913,94.600000,1.983333,0.000000,0.239297
13/10/2019 03:00,0.000000,1.733333,232.319066,92.316667,2.283333,0.000000,0.192865
13/10/2019 04:00,0.000000,1.350000,229.388894,91.733333,2.150000,0.000000,0.146432
13/10/2019 05:00,0.000000,1.600000,226.853412,93.050000,1.550000,0.000000,0.100000
13/10/2019 06:00,0.000000,1.383333,225.977784,93.716667,1.300000,3.733333,0.100000
13/10/2019 07:00,0.000000,1.316667,228.469110,93.483333,1.966667,33.250000,0.100000
13/10/2019 08:00,0.000000,1.083333,244.359420,90.350000,3.533333,59.750000,0.335499
13/10/2019 09:00,0.000000,0.383333,129.112698,79.633333,6.866667,398.350000,0.335499
13/10/2019 10:00,0.000000,0.750000,164.516384,62.000000,10.716667,501.666667,0.335499
13/10/2019 11:00,0.000000,1.850000,46.365293,68.500000,10.550000,264.333333,0.713863
13/10/2019 12:00,0.000000,0.666667,87.581214,65.866667,10.966667,515.900000,0.713863
13/10/2019 13:00,0.000000,1.983333,51.123853,54.316667,13.166667,544.633333,0.713863
13/10/2019 14:00,0.000000,2.883333,39.267588,59.383333,12.516667,462.833333,0.713863
13/10/2019 15:00,0.000000,1.416667,58.113905,62.150000,12.033333,297.033333,0.713863
13/10/2019 16:00,0.000000,1.300000,223.999566,80.833333,9.350000,48.300000,0.670016
13/10/2019 17:00,0.000000,1.816667,229.415360,87.533333,6.750000,8.450000,0.626168
13/10/2019 18:00,0.000000,1.666667,232.024794,90.450000,5.100000,0.000000,0.582321
13/10/2019 19:00,0.000000,1.700000,228.960085,90.500000,4.783333,0.000000,0.538473
13/10/2019 20:00,0.000000,1.500000,227.814931,92.466667,4.166667,0.000000,0.494626
13/10/2019 21:00,0.000000,1.650000,230.016792,93.333333,3.733333,0.000000,0.450779
13/10/2019 22:00,0.000000,1.850000,226.763230,94.866667,3.233333,0.000000,0.406931
13/10/2019 23:00,0.000000,1.900000,225.200000,94.800000,3.200000,0.000000,0.363084
14/10/2019 00:00,0.000000,1.400000,221.387009,93.333333,3.366667,0.000000,0.319237
14/10/2019 01:00,0.000000,1.666667,223.501872,95.583333,2.700000,0.000000,0.275389
14/10/2019 02:00,0.000000,1.366667,226.423293,93.116667,3.150000,0.000000,0.231542
14/10/2019 03:00,0.000000,1.516667,224.701116,93.483333,3.033333,0.000000,0.187695
14/10/2019 04:00,0.000000,1.083333,220.629879,92.950000,2.966667,0.000000,0.143847
14/10/2019 05:00,0.000000,1.616667,222.899078,94.300000,2.600000,0.000000,0.100000
14/10/2019 06:00,0.000000,2.666667,232.630184,91.000000,3.300000,2.350000,0.100000
14/10/2019 07:00,0.000000,1.250000,218.040066,91.066667,3.983333,23.500000,0.100000
14/10/2019 08:00,0.000000,1.200000,214.753554,91.016667,4.600000,42.283333,0.275221
14/10/2019 09:00,0.000000,1.083333,226.974833,91.533333,6.766667,193.666667,0.275221
14/10/2019 10:00,0.000000,0.883333,187.876139,71.466667,11.100000,523.700000,0.275221
14/10/2019 11:00,0.000000,0.666667,129.480725,59.233333,13.416667,528.666667,0.820998
14/10/2019 12:00,0.000000,1.666667,58.458829,60.216667,13.883333,597.283333,0.820998
14/10/2019 13:00,0.000000,2.466667,39.500386,57.500000,14.333333,560.633333,0.820998
14/10/2019 14:00,0.000000,3.016667,34.398558,61.066667,13.600000,396.183333,0.820998
14/10/2019 15:00,0.000000,2.666667,42.984571,69.650000,12.466667,289.266667,0.820998
14/10/2019 16:00,0.000000,1.516667,219.342580,84.733333,9.183333,38.116667,0.769499
14/10/2019 17:00,0.000000,1.716667,234.058862,89.250000,7.200000,9.533333,0.717999
14/10/2019 18:00,0.000000,1.450000,222.910166,92.483333,5.500000,0.000000,0.666499
14/10/2019 19:00,0.000000,1.283333,221.697107,94.283333,5.050000,0.000000,0.614999
14/10/2019 20:00,0.000000,1.383333,230.170409,95.450000,4.566667,0.000000,0.563499
14/10/2019 21:00,0.000000,1.083333,220.234338,94.533333,5.966667,0.033333,0.511999
14/10/2019 22:00,0.000000,0.783333,231.874552,91.516667,7.066667,0.116667,0.460499
14/10/2019 23:00,0.000000,0.466667,212.212740,93.200000,6.816667,0.116667,0.408999
15/10/2019 00:00,0.000000,0.566667,200.598767,94.750000,6.216667,0.050000,0.357499
15/10/2019 01:00,0.000000,0.600000,239.438820,94.316667,6.366667,0.033333,0.306000
15/10/2019 02:00,0.000000,0.833333,242.215800,94.316667,6.500000,0.100000,0.254500
15/10/2019 03:00,0.000000,0.816667,218.387658,94.466667,6.350000,0.066667,0.203000
15/10/2019 04:00,0.000000,0.616667,217.863928,94.883333,6.400000,0.116667,0.151500
15/10/2019 05:00,0.000000,0.833333,235.998305,94.800000,6.533333,0.083333,0.100000
15/10/2019 06:00,0.000000,0.633333,256.394823,93.600000,6.766667,1.466667,0.100000
15/10/2019 07:00,0.000000,0.666667,234.432035,93.683333,7.033333,22.216667,0.100000
15/10/2019 08:00,0.000000,0.450000,197.222047,91.483333,7.683333,31.450000,0.100000
15/10/2019 09:00,0.000000,0.933333,49.376196,91.883333,8.033333,44.900000,0.100000
15/10/2019 10:00,0.000000,1.283333,50.163924,97.700000,7.916667,78.700000,0.100000
15/10/2019 11:00,0.000000,1.266667,65.341704,95.816667,8.533333,89.266667,0.102193
15/10/2019 12:00,0.000000,2.300000,40.599362,95.250000,8.650000,65.483333,0.102193
15/10/2019 13:00,1.200000,1.866667,40.320722,96.133333,8.533333,34.516667,0.102193
15/10/2019 14:00,2.100000,1.616667,41.552264,99.216667,8.333333,37.266667,0.102193
15/10/2019 15:00,3.100000,1.400000,46.601312,99.683333,8.416667,32.983333,0.102193
15/10/2019 16:00,2.800000,0.583333,334.615100,99.083333,8.416667,7.900000,0.102036
15/10/2019 17:00,2.500000,1.083333,57.061008,98.600000,8.333333,1.900000,0.101879
15/10/2019 18:00,3.600000,0.600000,154.248102,-9999.000000,8.016667,0.533333,0.101723
15/10/2019 19:00,2.900000,0.816667,329.471740,-9999.000000,7.916667,0.466667,0.101566
15/10/2019 20:00,1.200000,0.766667,59.411745,99.416667,7.483333,0.600000,0.101410
15/10/2019 21:00,4.700000,0.783333,35.406626,99.783333,7.166667,0.466667,0.101253
15/10/2019 22:00,0.200000,0.633333,200.964502,99.033333,6.583333,0.450000,0.101096
15/10/2019 23:00,0.200000,0.883333,209.421378,99.416667,6.233333,0.300000,0.100940
16/10/2019 00:00,0.600000,0.883333,308.713164,98.950000,6.200000,0.266667,0.100783
16/10/2019 01:00,1.200000,0.933333,13.268256,98.916667,6.483333,0.266667,0.100626
16/10/2019 02:00,2.300000,0.866667,226.126602,98.483333,6.200000,0.483333,0.100470
16/10/2019 03:00,0.200000,1.400000,53.420560,96.466667,4.666667,0.666667,0.100313
16/10/2019 04:00,0.000000,1.200000,25.782615,99.833333,3.500000,0.116667,0.100157
16/10/2019 05:00,0.000000,0.683333,233.543223,-9999.000000,2.866667,0.083333,0.100000
16/10/2019 06:00,0.000000,1.616667,235.532399,99.100000,1.500000,2.316667,0.100000
16/10/2019 07:00,0.000000,1.383333,242.154107,99.166667,1.516667,27.650000,0.100000
16/10/2019 08:00,0.000000,1.366667,227.965671,99.683333,1.866667,49.066667,0.321260
16/10/2019 09:00,0.000000,0.933333,198.112785,98.933333,4.383333,368.500000,0.321260
16/10/2019 10:00,0.000000,1.200000,192.198519,88.150000,6.716667,482.433333,0.321260
16/10/2019 11:00,0.000000,1.233333,62.853998,74.900000,8.133333,575.633333,0.860671
16/10/2019 12:00,0.000000,2.183333,40.623501,70.333333,9.266667,643.200000,0.860671
16/10/2019 13:00,0.000000,2.366667,59.023888,71.066667,9.766667,585.416667,0.860671
16/10/2019 14:00,0.000000,2.200000,48.527964,67.016667,10.150000,487.933333,0.860671
16/10/2019 15:00,0.000000,2.250000,37.140834,66.833333,9.583333,277.266667,0.860671
16/10/2019 16:00,0.000000,1.866667,234.768949,88.716667,6.500000,26.700000,0.806338
16/10/2019 17:00,0.000000,1.766667,224.931953,93.966667,4.466667,6.233333,0.752004
16/10/2019 18:00,0.000000,1.400000,228.066986,95.433333,3.466667,0.000000,0.697670
16/10/2019 19:00,0.000000,1.650000,225.816176,95.283333,2.983333,0.000000,0.643337
16/10/2019 20:00,0.000000,1.850000,232.193060,96.066667,2.316667,0.000000,0.589003
16/10/2019 21:00,0.000000,1.350000,224.576006,96.183333,2.216667,0.000000,0.534669
16/10/2019 22:00,0.000000,1.000000,217.498707,98.116667,2.883333,0.000000,0.480336
16/10/2019 23:00,0.000000,0.833333,216.761614,98.283333,4.116667,0.000000,0.426002
17/10/2019 00:00,0.000000,0.583333,226.162413,96.933333,4.700000,0.000000,0.371668
17/10/2019 01:00,0.000000,0.900000,233.366694,96.200000,4.000000,0.050000,0.317335
17/10/2019 02:00,0.000000,1.783333,221.530140,95.933333,2.933333,0.000000,0.263001
17/10/2019 03:00,0.000000,0.700000,213.318611,97.000000,3.750000,0.000000,0.208667
17/10/2019 04:00,0.000000,0.433333,35.836380,96.950000,4.383333,0.000000,0.154334
17/10/2019 05:00,0.000000,0.533333,231.949547,97.666667,4.566667,0.000000,0.100000
17/10/2019 06:00,0.000000,0.400000,200.107925,97.233333,4.733333,0.616667,0.100000
17/10/2019 07:00,0.000000,0.466667,219.923996,96.650000,5.050000,20.500000,0.100000
17/10/2019 08:00,0.000000,0.583333,172.709612,89.583333,6.000000,111.233333,0.243238
17/10/2019 09:00,0.000000,1.950000,45.609761,92.183333,6.383333,232.666667,0.243238
17/10/2019 10:00,0.000000,3.066667,47.030896,87.166667,7.416667,361.450000,0.243238
17/10/2019 11:00,0.000000,2.266667,49.668227,81.083333,8.283333,345.466667,0.551397
17/10/2019 12:00,0.000000,1.866667,58.677333,72.850000,9.600000,558.783333,0.551397
17/10/2019 13:00,0.000000,2.266667,39.331724,71.000000,9.533333,298.433333,0.551397
17/10/2019 14:00,0.000000,2.350000,45.368778,73.250000,9.466667,204.650000,0.551397
17/10/2019 15:00,0.000000,2.433333,48.283185,80.400000,8.566667,93.400000,0.551397
17/10/2019 16:00,0.000000,1.233333,35.021728,81.166667,7.933333,41.333333,0.519155
17/10/2019 17:00,0.000000,0.500000,233.183158,86.700000,7.633333,5.250000,0.486912
17/10/2019 18:00,0.000000,0.716667,227.683998,92.933333,7.033333,0.150000,0.454669
17/10/2019 19:00,0.000000,0.500000,234.272750,93.466667,6.783333,0.100000,0.422427
17/10/2019 20:00,0.000000,0.650000,55.769359,93.866667,6.666667,0.100000,0.390184
17/10/2019 21:00,0.000000,1.283333,34.165134,93.933333,6.533333,0.100000,0.357941
17/10/2019 22:00,0.000000,0.450000,69.449429,96.533333,6.350000,0.100000,0.325699
17/10/2019 23:00,0.000000,0.333333,104.609115,97.800000,6.283333,0.100000,0.293456
18/10/2019 00:00,0.000000,0.283333,86.650001,97.916667,6.216667,0.100000,0.261213
18/10/2019 01:00,0.000000,0.433333,200.063449,98.183333,6.200000,0.116667,0.228971
18/10/2019 02:00,0.000000,0.416667,34.465295,98.100000,6.150000,0.116667,0.196728
18/10/2019 03:00,0.000000,0.200000,63.490213,99.966667,6.000000,0.133333,0.164485
18/10/2019 04:00,0.000000,0.266667,61.220140,-9999.000000,6.000000,0.116667,0.132243
18/10/2019 05:00,0.000000,0.250000,62.837849,-9999.000000,6.000000,0.116667,0.100000
18/10/2019 06:00,0.000000,0.616667,51.536915,-9999.000000,5.966667,0.550000,0.100000
18/10/2019 07:00,0.000000,0.966667,47.400491,-9999.000000,5.900000,8.450000,0.100000
18/10/2019 08:00,0.000000,1.266667,30.966771,-9999.000000,6.016667,35.450000,0.104430
18/10/2019 09:00,0.000000,0.816667,49.353480,98.500000,6.416667,78.066667,0.104430
18/10/2019 10:00,0.000000,1.583333,41.092130,98.800000,6.633333,111.250000,0.104430
18/10/2019 11:00,0.000000,1.950000,44.532482,98.600000,6.716667,143.733333,0.283427
18/10/2019 12:00,0.000000,2.233333,40.934421,94.883333,7.116667,222.800000,0.283427
18/10/2019 13:00,0.000000,2.366667,54.579680,91.116667,7.450000,214.566667,0.283427
18/10/2019 14:00,0.000000,2.083333,46.225490,90.733333,7.266667,107.166667,0.283427
18/10/2019 15:00,0.000000,1.016667,24.685687,86.200000,7.450000,67.316667,0.283427
18/10/2019 16:00,0.000000,0.783333,33.635998,84.883333,7.600000,45.516667,0.270325
18/10/2019 17:00,0.000000,0.800000,216.287614,90.983333,7.050000,6.116667,0.257223
18/10/2019 18:00,0.000000,0.933333,223.201860,95.366667,6.383333,0.050000,0.244121
18/10/2019 19:00,0.000000,0.666667,196.875381,95.716667,6.300000,0.066667,0.231020
18/10/2019 20:00,0.000000,0.633333,78.572350,96.316667,6.233333,0.066667,0.217918
18/10/2019 21:00,0.100000,0.450000,227.675267,98.950000,6.066667,0.000000,0.204816
18/10/2019 22:00,0.000000,0.800000,142.757982,99.233333,6.050000,0.000000,0.191714
18/10/2019 23:00,0.000000,0.633333,228.270344,98.166667,6.083333,0.000000,0.178612
19/10/2019 00:00,0.000000,0.583333,68.990165,98.633333,6.066667,0.050000,0.165510
19/10/2019 01:00,0.000000,0.433333,220.048242,99.400000,6.100000,0.100000,0.152408
19/10/2019 02:00,0.000000,0.666667,355.188182,98.916667,6.183333,0.100000,0.139306
19/10/2019 03:00,0.000000,0.333333,148.683434,-9999.000000,6.183333,0.016667,0.126204
19/10/2019 04:00,0.200000,0.483333,224.896685,-9999.000000,6.216667,0.000000,0.113102
19/10/2019 05:00,0.000000,0.616667,199.528417,-9999.000000,6.233333,0.000000,0.100000
19/10/2019 06:00,0.200000,0.750000,44.807224,-9999.000000,6.183333,0.083333,0.100000
19/10/2019 07:00,0.900000,0.333333,199.244947,-9999.000000,6.250000,5.933333,0.100000
19/10/2019 08:00,0.900000,0.416667,207.911656,-9999.000000,6.500000,17.250000,0.100000
19/10/2019 09:00,0.700000,0.683333,72.988087,99.983333,6.733333,25.383333,0.100000
19/10/2019 10:00,0.600000,2.066667,44.847376,-9999.000000,7.033333,57.766667,0.100000
19/10/2019 11:00,1.200000,1.616667,54.010516,-9999.000000,7.116667,48.866667,0.105315
19/10/2019 12:00,1.000000,1.666667,44.884343,-9999.000000,7.133333,52.416667,0.105315
19/10/2019 13:00,0.400000,1.633333,52.722785,-9999.000000,7.266667,67.533333,0.105315
19/10/2019 14:00,0.800000,1.200000,56.209424,-9999.000000,7.183333,36.583333,0.105315
19/10/2019 15:00,0.600000,0.816667,64.235956,-9999.000000,7.233333,17.716667,0.105315
19/10/2019 16:00,0.300000,1.116667,290.312615,99.600000,7.400000,6.883333,0.104935
19/10/2019 17:00,0.500000,2.233333,261.253772,97.716667,7.700000,1.133333,0.104555
19/10/2019 18:00,0.100000,0.666667,92.814903,99.666667,7.416667,0.500000,0.104176
19/10/2019 19:00,0.000000,0.350000,295.549056,99.083333,7.600000,0.350000,0.103796
19/10/2019 20:00,0.300000,0.633333,34.076992,-9999.000000,7.316667,0.416667,0.103417
19/10/2019 21:00,0.200000,0.750000,216.460529,-9999.000000,7.333333,0.450000,0.103037
19/10/2019 22:00,0.600000,0.950000,6.618059,-9999.000000,7.483333,0.416667,0.102657
19/10/2019 23:00,1.100000,0.983333,62.979491,-9999.000000,7.516667,0.483333,0.102278
20/10/2019 00:00,0.600000,0.866667,116.126402,99.666667,7.833333,0.500000,0.101898
20/10/2019 01:00,0.500000,1.183333,43.206064,-9999.000000,7.600000,0.500000,0.101518
20/10/2019 02:00,0.200000,1.033333,53.528087,-9999.000000,7.583333,0.533333,0.101139
20/10/2019 03:00,0.100000,0.650000,48.755291,-9999.000000,7.600000,0.500000,0.100759
20/10/2019 04:00,0.600000,0.550000,55.966744,-9999.000000,7.600000,0.533333,0.100380
