Date,N,WG,WR,LF,LT,GS,CloudTrans
29/09/2019 07:00,-9999.000000,11.716667,312.658374,-9999.000000,0.983333,-9999.000000,-9999.000000
29/09/2019 08:00,-9999.000000,8.500000,320.678571,-9999.000000,1.316667,-9999.000000,-9999.000000
29/09/2019 09:00,-9999.000000,5.633333,332.333465,-9999.000000,1.633333,-9999.000000,-9999.000000
29/09/2019 10:00,-9999.000000,1.750000,291.750742,-9999.000000,2.866667,-9999.000000,-9999.000000
29/09/2019 11:00,-9999.000000,1.633333,188.158139,-9999.000000,4.250000,-9999.000000,-9999.000000
29/09/2019 12:00,-9999.000000,2.333333,179.641184,-9999.000000,5.450000,-9999.000000,-9999.000000
29/09/2019 13:00,-9999.000000,4.333333,204.734665,-9999.000000,4.833333,-9999.000000,-9999.000000
29/09/2019 14:00,-9999.000000,5.550000,230.614538,-9999.000000,3.883333,-9999.000000,-9999.000000
29/09/2019 15:00,-9999.000000,5.100000,244.151308,-9999.000000,3.500000,-9999.000000,-9999.000000
29/09/2019 16:00,-9999.000000,6.283333,262.159475,-9999.000000,3.200000,-9999.000000,-9999.000000
29/09/2019 17:00,-9999.000000,6.466667,279.661150,-9999.000000,2.566667,-9999.000000,-9999.000000
29/09/2019 18:00,-9999.000000,8.183333,290.170162,-9999.000000,1.900000,-9999.000000,-9999.000000
29/09/2019 19:00,-9999.000000,8.683333,289.836010,-9999.000000,1.883333,-9999.000000,-9999.000000
29/09/2019 20:00,-9999.000000,11.133333,282.659270,-9999.000000,2.300000,-9999.000000,-9999.000000
29/09/2019 21:00,-9999.000000,13.916667,270.494799,-9999.000000,2.416667,-9999.000000,-9999.000000
29/09/2019 22:00,-9999.000000,12.616667,285.333041,-9999.000000,2.066667,-9999.000000,-9999.000000
29/09/2019 23:00,-9999.000000,10.500000,263.000000,-9999.000000,1.800000,-9999.000000,-9999.000000
30/09/2019 00:00,-9999.000000,9.350000,270.721808,-9999.000000,0.283333,-9999.000000,-9999.000000
30/09/2019 01:00,-9999.000000,15.566667,320.829397,-9999.000000,0.116667,-9999.000000,-9999.000000
30/09/2019 02:00,-9999.000000,16.500000,331.333313,-9999.000000,-0.650000,-9999.000000,-9999.000000
30/09/2019 03:00,-9999.000000,17.083333,325.999848,-9999.000000,-0.950000,-9999.000000,-9999.000000
30/09/2019 04:00,-9999.000000,20.233333,322.000000,-9999.000000,-1.266667,-9999.000000,-9999.000000
30/09/2019 05:00,-9999.000000,19.300000,324.333516,-9999.000000,-1.500000,-9999.000000,-9999.000000
30/09/2019 06:00,-9999.000000,19.583333,313.500102,-9999.000000,-1.683333,-9999.000000,-9999.000000
30/09/2019 07:00,-9999.000000,17.783333,315.999339,-9999.000000,-1.700000,-9999.000000,-9999.000000
30/09/2019 08:00,-9999.000000,15.666667,317.669974,-9999.000000,-1.733333,-9999.000000,-9999.000000
30/09/2019 09:00,-9999.000000,11.466667,327.834441,-9999.000000,-1.866667,-9999.000000,-9999.000000
30/09/2019 10:00,-9999.000000,12.350000,329.166230,-9999.000000,-1.466667,-9999.000000,-9999.000000
30/09/2019 11:00,-9999.000000,11.333333,328.169353,-9999.000000,-0.800000,-9999.000000,-9999.000000
30/09/2019 12:00,-9999.000000,10.900000,314.667298,-9999.000000,-0.166667,-9999.000000,-9999.000000
30/09/2019 13:00,-9999.000000,9.783333,321.999492,-9999.000000,0.133333,-9999.000000,-9999.000000
30/09/2019 14:00,-9999.000000,10.766667,317.499797,-9999.000000,0.366667,-9999.000000,-9999.000000
30/09/2019 15:00,-9999.000000,10.200000,314.498297,-9999.000000,0.416667,-9999.000000,-9999.000000
30/09/2019 16:00,-9999.000000,9.016667,317.337870,-9999.000000,0.116667,-9999.000000,-9999.000000
30/09/2019 17:00,-9999.000000,11.500000,319.499975,-9999.000000,-0.100000,-9999.000000,-9999.000000
30/09/2019 18:00,-9999.000000,9.666667,326.829485,-9999.000000,-0.466667,-9999.000000,-9999.000000
30/09/2019 19:00,-9999.000000,8.116667,335.334396,-9999.000000,-0.333333,-9999.000000,-9999.000000
30/09/2019 20:00,-9999.000000,8.283333,331.999898,-9999.000000,0.083333,-9999.000000,-9999.000000
30/09/2019 21:00,-9999.000000,7.733333,333.500915,-9999.000000,0.266667,-9999.000000,-9999.000000
30/09/2019 22:00,-9999.000000,7.666667,335.166196,-9999.000000,0.500000,-9999.000000,-9999.000000
30/09/2019 23:00,-9999.000000,6.916667,333.166882,-9999.000000,0.900000,-9999.000000,-9999.000000
01/10/2019 00:00,-9999.000000,8.416667,330.666789,-9999.000000,0.883333,-9999.000000,-9999.000000
01/10/2019 01:00,-9999.000000,8.533333,331.831602,-9999.000000,0.883333,-9999.000000,-9999.000000
01/10/2019 02:00,-9999.000000,8.583333,330.837231,-9999.000000,0.933333,-9999.000000,-9999.000000
01/10/2019 03:00,-9999.000000,6.850000,332.336091,-9999.000000,1.383333,-9999.000000,-9999.000000
01/10/2019 04:00,-9999.000000,6.966667,327.832244,-9999.000000,1.650000,-9999.000000,-9999.000000
01/10/2019 05:00,-9999.000000,5.466667,317.670856,-9999.000000,2.233333,-9999.000000,-9999.000000
01/10/2019 06:00,-9999.000000,3.416667,291.266953,-9999.000000,3.100000,-9999.000000,-9999.000000
01/10/2019 07:00,-9999.000000,2.683333,227.487552,-9999.000000,2.816667,-9999.000000,-9999.000000
01/10/2019 08:00,-9999.000000,2.966667,216.104513,-9999.000000,3.350000,-9999.000000,-9999.000000
01/10/2019 09:00,-9999.000000,2.683333,208.938810,-9999.000000,3.916667,-9999.000000,-9999.000000
01/10/2019 10:00,-9999.000000,4.033333,210.027350,-9999.000000,3.583333,-9999.000000,-9999.000000
01/10/2019 11:00,-9999.000000,4.016667,197.995063,-9999.000000,4.750000,-9999.000000,-9999.000000
01/10/2019 12:00,-9999.000000,5.583333,195.165789,-9999.000000,4.833333,-9999.000000,-9999.000000
01/10/2019 13:00,-9999.000000,5.966667,189.995678,-9999.000000,4.616667,-9999.000000,-9999.000000
01/10/2019 14:00,-9999.000000,5.850000,192.167170,-9999.000000,4.150000,-9999.000000,-9999.000000
01/10/2019 15:00,-9999.000000,4.650000,195.330606,-9999.000000,3.400000,-9999.000000,-9999.000000
01/10/2019 16:00,-9999.000000,4.933333,196.669625,-9999.000000,2.150000,-9999.000000,-9999.000000
01/10/2019 17:00,-9999.000000,5.716667,212.000916,-9999.000000,0.933333,-9999.000000,-9999.000000
01/10/2019 18:00,-9999.000000,4.316667,219.808270,-9999.000000,0.366667,-9999.000000,-9999.000000
01/10/2019 19:00,-9999.000000,5.616667,217.675460,-9999.000000,0.083333,-9999.000000,-9999.000000
01/10/2019 20:00,-9999.000000,5.433333,227.504893,-9999.000000,0.066667,-9999.000000,-9999.000000
01/10/2019 21:00,-9999.000000,4.533333,215.709667,-9999.000000,0.000000,-9999.000000,-9999.000000
01/10/2019 22:00,-9999.000000,5.000000,214.808282,-9999.000000,-0.350000,-9999.000000,-9999.000000
01/10/2019 23:00,-9999.000000,6.916667,214.691381,-9999.000000,-0.400000,-9999.000000,-9999.000000
02/10/2019 00:00,-9999.000000,7.050000,194.033690,-9999.000000,-0.516667,-9999.000000,-9999.000000
02/10/2019 01:00,-9999.000000,9.083333,215.358188,-9999.000000,-0.683333,-9999.000000,-9999.000000
02/10/2019 02:00,-9999.000000,5.033333,196.604343,-9999.000000,-0.750000,-9999.000000,-9999.000000
02/10/2019 03:00,-9999.000000,5.333333,244.331917,-9999.000000,-1.566667,-9999.000000,-9999.000000
02/10/2019 04:00,-9999.000000,5.416667,269.266117,-9999.000000,-1.966667,-9999.000000,-9999.000000
02/10/2019 05:00,-9999.000000,7.000000,324.877808,-9999.000000,-2.466667,-9999.000000,-9999.000000
02/10/2019 06:00,-9999.000000,5.700000,329.003812,-9999.000000,-2.800000,-9999.000000,-9999.000000
02/10/2019 07:00,-9999.000000,7.050000,313.332161,-9999.000000,-2.433333,-9999.000000,-9999.000000
02/10/2019 08:00,-9999.000000,4.933333,332.502134,-9999.000000,-2.316667,-9999.000000,-9999.000000
02/10/2019 09:00,-9999.000000,5.000000,336.333465,-9999.000000,-2.483333,-9999.000000,-9999.000000
02/10/2019 10:00,-9999.000000,7.266667,329.834108,-9999.000000,-2.950000,-9999.000000,-9999.000000
02/10/2019 11:00,-9999.000000,8.483333,334.833372,-9999.000000,-3.316667,-9999.000000,-9999.000000
02/10/2019 12:00,-9999.000000,8.166667,334.667060,-9999.000000,-2.500000,-9999.000000,-9999.000000
02/10/2019 13:00,-9999.000000,11.583333,327.164401,-9999.000000,-2.866667,-9999.000000,-9999.000000
02/10/2019 14:00,-9999.000000,10.350000,333.667060,-9999.000000,-3.400000,-9999.000000,-9999.000000
02/10/2019 15:00,-9999.000000,11.866667,329.833838,-9999.000000,-3.433333,-9999.000000,-9999.000000
02/10/2019 16:00,-9999.000000,12.833333,329.499466,-9999.000000,-3.583333,-9999.000000,-9999.000000
02/10/2019 17:00,-9999.000000,11.283333,329.832727,-9999.000000,-4.100000,-9999.000000,-9999.000000
02/10/2019 18:00,-9999.000000,11.150000,327.334516,-9999.000000,-4.300000,-9999.000000,-9999.000000
02/10/2019 19:00,-9999.000000,11.300000,327.499086,-9999.000000,-4.583333,-9999.000000,-9999.000000
02/10/2019 20:00,-9999.000000,8.800000,331.500229,-9999.000000,-4.516667,-9999.000000,-9999.000000
02/10/2019 21:00,-9999.000000,6.683333,330.175070,-9999.000000,-5.350000,-9999.000000,-9999.000000
02/10/2019 22:00,-9999.000000,-9999.000000,328.305978,-9999.000000,-5.966667,-9999.000000,-9999.000000
02/10/2019 23:00,-9999.000000,-9999.000000,333.696620,-9999.000000,-6.800000,-9999.000000,-9999.000000
03/10/2019 00:00,-9999.000000,-9999.000000,335.925378,-9999.000000,-7.916667,-9999.000000,-9999.000000
03/10/2019 01:00,-9999.000000,-9999.000000,332.499083,-9999.000000,-9.516667,-9999.000000,-9999.000000
03/10/2019 02:00,-9999.000000,-9999.000000,336.205820,-9999.000000,-10.666667,-9999.000000,-9999.000000
03/10/2019 03:00,-9999.000000,-9999.000000,336.997709,-9999.000000,-11.416667,-9999.000000,-9999.000000
03/10/2019 04:00,-9999.000000,-9999.000000,334.341092,-9999.000000,-11.700000,-9999.000000,-9999.000000
03/10/2019 05:00,-9999.000000,-9999.000000,324.491435,-9999.000000,-12.116667,-9999.000000,-9999.000000
03/10/2019 06:00,-9999.000000,-9999.000000,330.332957,-9999.000000,-12.400000,-9999.000000,-9999.000000
03/10/2019 07:00,-9999.000000,-9999.000000,325.282415,-9999.000000,-12.266667,-9999.000000,-9999.000000
03/10/2019 08:00,-9999.000000,-9999.000000,318.491078,-9999.000000,-11.983333,-9999.000000,-9999.000000
03/10/2019 09:00,-9999.000000,-9999.000000,323.498475,-9999.000000,-11.700000,-9999.000000,-9999.000000
03/10/2019 10:00,-9999.000000,-9999.000000,329.332821,-9999.000000,-10.850000,-9999.000000,-9999.000000
03/10/2019 11:00,-9999.000000,-9999.000000,327.344112,-9999.000000,-10.716667,-9999.000000,-9999.000000
03/10/2019 12:00,-9999.000000,-9999.000000,312.246645,-9999.000000,-10.400000,-9999.000000,-9999.000000
03/10/2019 13:00,-9999.000000,-9999.000000,304.530726,-9999.000000,-10.116667,-9999.000000,-9999.000000
03/10/2019 14:00,-9999.000000,-9999.000000,304.662881,-9999.000000,-9.566667,-9999.000000,-9999.000000
03/10/2019 15:00,-9999.000000,-9999.000000,312.192637,-9999.000000,-9.166667,-9999.000000,-9999.000000
03/10/2019 16:00,-9999.000000,-9999.000000,315.000000,-9999.000000,-8.400000,-9999.000000,-9999.000000
03/10/2019 17:00,-9999.000000,-9999.000000,325.838010,-9999.000000,-8.816667,-9999.000000,-9999.000000
03/10/2019 18:00,-9999.000000,-9999.000000,335.833931,-9999.000000,-9.233333,-9999.000000,-9999.000000
03/10/2019 19:00,-9999.000000,-9999.000000,335.666958,-9999.000000,-9.466667,-9999.000000,-9999.000000
03/10/2019 20:00,-9999.000000,-9999.000000,336.666958,-9999.000000,-9.783333,-9999.000000,-9999.000000
03/10/2019 21:00,-9999.000000,-9999.000000,334.333973,-9999.000000,-10.133333,-9999.000000,-9999.000000
03/10/2019 22:00,-9999.000000,-9999.000000,335.500000,-9999.000000,-10.433333,-9999.000000,-9999.000000
03/10/2019 23:00,-9999.000000,-9999.000000,334.189348,-9999.000000,-10.766667,-9999.000000,-9999.000000
04/10/2019 00:00,-9999.000000,-9999.000000,332.843953,-9999.000000,-10.700000,-9999.000000,-9999.000000
04/10/2019 01:00,-9999.000000,-9999.000000,335.164699,-9999.000000,-10.200000,-9999.000000,-9999.000000
04/10/2019 02:00,-9999.000000,1.500000,331.663685,-9999.000000,-9.733333,-9999.000000,-9999.000000
04/10/2019 03:00,-9999.000000,15.150000,327.166670,-9999.000000,-9.250000,-9999.000000,-9999.000000
04/10/2019 04:00,-9999.000000,16.316667,325.833372,-9999.000000,-8.750000,-9999.000000,-9999.000000
04/10/2019 05:00,-9999.000000,17.383333,325.833567,-9999.000000,-7.350000,-9999.000000,-9999.000000
04/10/2019 06:00,-9999.000000,14.416667,328.833490,-9999.000000,-6.916667,-9999.000000,-9999.000000
04/10/2019 07:00,-9999.000000,12.883333,326.332991,-9999.000000,-6.216667,-9999.000000,-9999.000000
04/10/2019 08:00,-9999.000000,13.316667,325.166772,-9999.000000,-5.166667,-9999.000000,-9999.000000
04/10/2019 09:00,-9999.000000,10.416667,329.000559,-9999.000000,-4.583333,-9999.000000,-9999.000000
04/10/2019 10:00,-9999.000000,7.950000,331.842073,-9999.000000,-4.366667,-9999.000000,-9999.000000
04/10/2019 11:00,-9999.000000,10.250000,323.335418,-9999.000000,-4.283333,-9999.000000,-9999.000000
04/10/2019 12:00,-9999.000000,10.650000,305.506796,-9999.000000,-3.316667,-9999.000000,-9999.000000
04/10/2019 13:00,-9999.000000,11.166667,308.000203,-9999.000000,-3.333333,-9999.000000,-9999.000000
04/10/2019 14:00,-9999.000000,11.300000,323.521688,-9999.000000,-4.083333,-9999.000000,-9999.000000
04/10/2019 15:00,-9999.000000,15.950000,323.167178,-9999.000000,-4.050000,-9999.000000,-9999.000000
04/10/2019 16:00,-9999.000000,18.766667,324.333584,-9999.000000,-4.750000,-9999.000000,-9999.000000
04/10/2019 17:00,-9999.000000,17.183333,329.501042,-9999.000000,-4.683333,-9999.000000,-9999.000000
04/10/2019 18:00,-9999.000000,18.916667,325.666196,-9999.000000,-4.600000,-9999.000000,-9999.000000
04/10/2019 19:00,-9999.000000,17.883333,328.501143,-9999.000000,-4.983333,-9999.000000,-9999.000000
04/10/2019 20:00,-9999.000000,15.883333,331.000814,-9999.000000,-5.300000,-9999.000000,-9999.000000
04/10/2019 21:00,-9999.000000,14.233333,327.168737,-9999.000000,-5.433333,-9999.000000,-9999.000000
04/10/2019 22:00,-9999.000000,12.133333,330.834100,-9999.000000,-5.500000,-9999.000000,-9999.000000
04/10/2019 23:00,-9999.000000,10.450000,332.999898,-9999.000000,-5.533333,-9999.000000,-9999.000000
05/10/2019 00:00,-9999.000000,12.350000,329.666416,-9999.000000,-5.866667,-9999.000000,-9999.000000
05/10/2019 01:00,-9999.000000,11.983333,331.166399,-9999.000000,-6.316667,-9999.000000,-9999.000000
05/10/2019 02:00,-9999.000000,11.333333,327.168262,-9999.000000,-6.966667,-9999.000000,-9999.000000
05/10/2019 03:00,-9999.000000,9.566667,330.166467,-9999.000000,-7.100000,-9999.000000,-9999.000000
05/10/2019 04:00,-9999.000000,9.600000,331.333296,-9999.000000,-7.033333,-9999.000000,-9999.000000
05/10/2019 05:00,-9999.000000,9.866667,329.666637,-9999.000000,-7.133333,-9999.000000,-9999.000000
05/10/2019 06:00,-9999.000000,12.800000,329.832313,-9999.000000,-6.833333,-9999.000000,-9999.000000
05/10/2019 07:00,-9999.000000,12.483333,329.833397,-9999.000000,-6.583333,-9999.000000,-9999.000000
05/10/2019 08:00,-9999.000000,12.450000,326.833355,-9999.000000,-6.333333,-9999.000000,-9999.000000
05/10/2019 09:00,-9999.000000,13.100000,327.666755,-9999.000000,-5.983333,-9999.000000,-9999.000000
05/10/2019 10:00,-9999.000000,15.100000,323.666670,-9999.000000,-5.833333,-9999.000000,-9999.000000
05/10/2019 11:00,-9999.000000,14.750000,323.831906,-9999.000000,-5.400000,-9999.000000,-9999.000000
05/10/2019 12:00,-9999.000000,14.166667,327.996797,-9999.000000,-5.083333,-9999.000000,-9999.000000
05/10/2019 13:00,-9999.000000,15.650000,327.500000,-9999.000000,-5.333333,-9999.000000,-9999.000000
05/10/2019 14:00,-9999.000000,17.483333,325.666755,-9999.000000,-5.350000,-9999.000000,-9999.000000
05/10/2019 15:00,-9999.000000,15.950000,329.665112,-9999.000000,-4.916667,-9999.000000,-9999.000000
05/10/2019 16:00,-9999.000000,14.500000,331.666874,-9999.000000,-5.033333,-9999.000000,-9999.000000
05/10/2019 17:00,-9999.000000,12.100000,336.333397,-9999.000000,-5.133333,-9999.000000,-9999.000000
05/10/2019 18:00,-9999.000000,10.366667,336.166637,-9999.000000,-5.100000,-9999.000000,-9999.000000
05/10/2019 19:00,-9999.000000,7.983333,333.000051,-9999.000000,-5.016667,-9999.000000,-9999.000000
05/10/2019 20:00,-9999.000000,6.700000,326.833770,-9999.000000,-5.016667,-9999.000000,-9999.000000
05/10/2019 21:00,-9999.000000,7.383333,327.333719,-9999.000000,-5.300000,-9999.000000,-9999.000000
05/10/2019 22:00,-9999.000000,7.433333,329.663909,-9999.000000,-5.483333,-9999.000000,-9999.000000
05/10/2019 23:00,-9999.000000,8.133333,329.332940,-9999.000000,-5.600000,-9999.000000,-9999.000000
06/10/2019 00:00,-9999.000000,7.716667,331.500178,-9999.000000,-5.733333,-9999.000000,-9999.000000
06/10/2019 01:00,-9999.000000,9.633333,329.333550,-9999.000000,-5.600000,-9999.000000,-9999.000000
06/10/2019 02:00,-9999.000000,8.833333,329.499924,-9999.000000,-5.700000,-9999.000000,-9999.000000
06/10/2019 03:00,-9999.000000,7.916667,327.998476,-9999.000000,-5.950000,-9999.000000,-9999.000000
06/10/2019 04:00,-9999.000000,7.433333,325.999543,-9999.000000,-6.050000,-9999.000000,-9999.000000
06/10/2019 05:00,-9999.000000,9.050000,325.333313,-9999.000000,-6.166667,-9999.000000,-9999.000000
06/10/2019 06:00,-9999.000000,8.416667,325.332026,-9999.000000,-6.200000,-9999.000000,-9999.000000
06/10/2019 07:00,-9999.000000,5.700000,329.499695,-9999.000000,-6.100000,-9999.000000,-9999.000000
06/10/2019 08:00,-9999.000000,5.883333,328.666467,-9999.000000,-6.083333,-9999.000000,-9999.000000
06/10/2019 09:00,-9999.000000,3.216667,324.840313,-9999.000000,-5.516667,-9999.000000,-9999.000000
06/10/2019 10:00,-9999.000000,3.816667,321.000102,-9999.000000,-5.183333,-9999.000000,-9999.000000
06/10/2019 11:00,-9999.000000,3.700000,324.500076,-9999.000000,-4.700000,-9999.000000,-9999.000000
06/10/2019 12:00,-9999.000000,3.633333,325.167723,-9999.000000,-4.416667,-9999.000000,-9999.000000
06/10/2019 13:00,-9999.000000,3.566667,321.333228,-9999.000000,-4.016667,-9999.000000,-9999.000000
06/10/2019 14:00,-9999.000000,4.083333,318.015437,-9999.000000,-3.816667,-9999.000000,-9999.000000
06/10/2019 15:00,-9999.000000,7.983333,325.170638,-9999.000000,-3.950000,-9999.000000,-9999.000000
06/10/2019 16:00,-9999.000000,8.333333,328.166196,-9999.000000,-4.033333,-9999.000000,-9999.000000
06/10/2019 17:00,-9999.000000,7.150000,329.000102,-9999.000000,-4.066667,-9999.000000,-9999.000000
06/10/2019 18:00,-9999.000000,6.066667,329.666366,-9999.000000,-4.150000,-9999.000000,-9999.000000
06/10/2019 19:00,-9999.000000,4.300000,322.708811,-9999.000000,-4.250000,-9999.000000,-9999.000000
06/10/2019 20:00,-9999.000000,2.216667,243.212311,-9999.000000,-4.133333,-9999.000000,-9999.000000
06/10/2019 21:00,-9999.000000,1.850000,216.323313,-9999.000000,-4.050000,-9999.000000,-9999.000000
06/10/2019 22:00,-9999.000000,1.500000,214.662703,-9999.000000,-4.100000,-9999.000000,-9999.000000
06/10/2019 23:00,-9999.000000,1.700000,228.000000,-9999.000000,-4.100000,-9999.000000,-9999.000000
07/10/2019 00:00,-9999.000000,2.716667,324.530243,-9999.000000,-4.300000,-9999.000000,-9999.000000
07/10/2019 01:00,-9999.000000,3.300000,333.833088,-9999.000000,-4.400000,-9999.000000,-9999.000000
07/10/2019 02:00,-9999.000000,10.266667,332.666772,-9999.000000,-5.883333,-9999.000000,-9999.000000
07/10/2019 03:00,-9999.000000,10.083333,332.000102,-9999.000000,-7.066667,-9999.000000,-9999.000000
07/10/2019 04:00,-9999.000000,8.666667,332.500102,-9999.000000,-7.666667,-9999.000000,-9999.000000
07/10/2019 05:00,-9999.000000,10.050000,329.333550,-9999.000000,-7.933333,-9999.000000,-9999.000000
07/10/2019 06:00,-9999.000000,12.533333,324.669111,-9999.000000,-8.683333,-9999.000000,-9999.000000
07/10/2019 07:00,-9999.000000,9.083333,325.666027,-9999.000000,-8.916667,-9999.000000,-9999.000000
07/10/2019 08:00,-9999.000000,4.850000,321.002605,-9999.000000,-8.183333,-9999.000000,-9999.000000
07/10/2019 09:00,-9999.000000,2.533333,41.679572,-9999.000000,-5.950000,-9999.000000,-9999.000000
07/10/2019 10:00,-9999.000000,2.133333,94.438148,-9999.000000,-5.266667,-9999.000000,-9999.000000
07/10/2019 11:00,-9999.000000,2.516667,117.488959,-9999.000000,-4.483333,-9999.000000,-9999.000000
07/10/2019 12:00,-9999.000000,1.816667,134.121874,-9999.000000,-3.516667,-9999.000000,-9999.000000
07/10/2019 13:00,-9999.000000,4.766667,325.683887,-9999.000000,-4.316667,-9999.000000,-9999.000000
07/10/2019 14:00,-9999.000000,6.100000,323.001270,-9999.000000,-4.733333,-9999.000000,-9999.000000
07/10/2019 15:00,-9999.000000,4.466667,304.053254,-9999.000000,-4.716667,-9999.000000,-9999.000000
07/10/2019 16:00,-9999.000000,6.000000,326.835675,-9999.000000,-4.200000,-9999.000000,-9999.000000
07/10/2019 17:00,-9999.000000,7.000000,334.170439,-9999.000000,-5.200000,-9999.000000,-9999.000000
07/10/2019 18:00,-9999.000000,6.266667,335.500000,-9999.000000,-6.150000,-9999.000000,-9999.000000
07/10/2019 19:00,-9999.000000,6.966667,336.166704,-9999.000000,-6.483333,-9999.000000,-9999.000000
07/10/2019 20:00,-9999.000000,7.583333,335.000000,-9999.000000,-6.883333,-9999.000000,-9999.000000
07/10/2019 21:00,-9999.000000,8.100000,336.333380,-9999.000000,-7.250000,-9999.000000,-9999.000000
07/10/2019 22:00,-9999.000000,9.750000,335.000000,-9999.000000,-7.416667,-9999.000000,-9999.000000
07/10/2019 23:00,-9999.000000,9.883333,331.166696,-9999.000000,-6.850000,-9999.000000,-9999.000000
08/10/2019 00:00,-9999.000000,10.383333,330.166645,-9999.000000,-5.800000,-9999.000000,-9999.000000
08/10/2019 01:00,-9999.000000,11.483333,330.833363,-9999.000000,-4.833333,-9999.000000,-9999.000000
08/10/2019 02:00,-9999.000000,10.983333,332.166594,-9999.000000,-3.750000,-9999.000000,-9999.000000
08/10/2019 03:00,-9999.000000,12.266667,331.831636,-9999.000000,-3.166667,-9999.000000,-9999.000000
08/10/2019 04:00,-9999.000000,11.416667,333.833330,-9999.000000,-2.450000,-9999.000000,-9999.000000
08/10/2019 05:00,-9999.000000,10.433333,332.500076,-9999.000000,-2.266667,-9999.000000,-9999.000000
08/10/2019 06:00,-9999.000000,11.866667,329.666654,-9999.000000,-1.416667,-9999.000000,-9999.000000
08/10/2019 07:00,-9999.000000,9.216667,332.666772,-9999.000000,-1.050000,-9999.000000,-9999.000000
08/10/2019 08:00,-9999.000000,8.566667,330.166679,-9999.000000,0.133333,-9999.000000,-9999.000000
08/10/2019 09:00,-9999.000000,7.366667,330.666586,-9999.000000,1.100000,-9999.000000,-9999.000000
08/10/2019 10:00,-9999.000000,7.916667,329.167612,-9999.000000,0.766667,-9999.000000,-9999.000000
08/10/2019 11:00,-9999.000000,11.433333,330.332127,-9999.000000,1.233333,-9999.000000,-9999.000000
08/10/2019 12:00,-9999.000000,14.800000,329.000000,-9999.000000,1.333333,-9999.000000,-9999.000000
08/10/2019 13:00,-9999.000000,14.083333,324.668872,-9999.000000,1.783333,-9999.000000,-9999.000000
08/10/2019 14:00,-9999.000000,10.666667,318.834753,-9999.000000,2.016667,-9999.000000,-9999.000000
08/10/2019 15:00,-9999.000000,10.866667,322.847649,-9999.000000,2.616667,-9999.000000,-9999.000000
08/10/2019 16:00,-9999.000000,8.333333,329.332855,-9999.000000,2.750000,-9999.000000,-9999.000000
08/10/2019 17:00,-9999.000000,6.800000,322.332026,-9999.000000,2.750000,-9999.000000,-9999.000000
08/10/2019 18:00,-9999.000000,7.316667,320.841700,-9999.000000,3.216667,-9999.000000,-9999.000000
08/10/2019 19:00,-9999.000000,6.733333,301.157715,-9999.000000,3.483333,-9999.000000,-9999.000000
08/10/2019 20:00,-9999.000000,8.766667,323.697407,-9999.000000,3.366667,-9999.000000,-9999.000000
08/10/2019 21:00,-9999.000000,8.533333,316.471761,-9999.000000,2.933333,-9999.000000,-9999.000000
08/10/2019 22:00,-9999.000000,11.500000,306.001067,-9999.000000,3.350000,-9999.000000,-9999.000000
08/10/2019 23:00,-9999.000000,10.650000,308.999542,-9999.000000,2.966667,-9999.000000,-9999.000000
09/10/2019 00:00,-9999.000000,12.783333,293.832057,-9999.000000,4.116667,-9999.000000,-9999.000000
09/10/2019 01:00,-9999.000000,11.350000,289.504585,-9999.000000,4.033333,-9999.000000,-9999.000000
09/10/2019 02:00,-9999.000000,11.100000,287.167450,-9999.000000,3.800000,-9999.000000,-9999.000000
09/10/2019 03:00,-9999.000000,12.466667,287.613012,-9999.000000,3.483333,-9999.000000,-9999.000000
09/10/2019 04:00,-9999.000000,10.316667,274.568063,-9999.000000,3.350000,-9999.000000,-9999.000000
09/10/2019 05:00,-9999.000000,8.766667,249.662925,-9999.000000,2.116667,-9999.000000,-9999.000000
09/10/2019 06:00,-9999.000000,7.783333,252.944999,-9999.000000,0.900000,-9999.000000,-9999.000000
09/10/2019 07:00,-9999.000000,5.533333,257.141644,-9999.000000,1.083333,-9999.000000,-9999.000000
09/10/2019 08:00,-9999.000000,6.466667,244.301516,-9999.000000,1.666667,-9999.000000,-9999.000000
09/10/2019 09:00,-9999.000000,9.083333,232.168884,-9999.000000,2.033333,-9999.000000,-9999.000000
09/10/2019 10:00,-9999.000000,8.850000,230.000000,-9999.000000,2.366667,-9999.000000,-9999.000000
09/10/2019 11:00,-9999.000000,9.833333,234.832008,-9999.000000,1.650000,-9999.000000,-9999.000000
09/10/2019 12:00,-9999.000000,10.800000,238.333007,-9999.000000,0.316667,-9999.000000,-9999.000000
09/10/2019 13:00,-9999.000000,8.166667,234.005352,-9999.000000,-0.366667,-9999.000000,-9999.000000
09/10/2019 14:00,-9999.000000,8.333333,231.001178,-9999.000000,-0.716667,-9999.000000,-9999.000000
09/10/2019 15:00,-9999.000000,9.283333,227.000000,-9999.000000,-0.866667,-9999.000000,-9999.000000
09/10/2019 16:00,-9999.000000,7.816667,233.714940,-9999.000000,-1.483333,-9999.000000,-9999.000000
09/10/2019 17:00,-9999.000000,3.633333,300.686703,-9999.000000,-2.666667,-9999.000000,-9999.000000
09/10/2019 18:00,-9999.000000,-9999.000000,325.794124,-9999.000000,-3.016667,-9999.000000,-9999.000000
09/10/2019 19:00,-9999.000000,-9999.000000,312.742853,-9999.000000,-3.366667,-9999.000000,-9999.000000
09/10/2019 20:00,-9999.000000,-9999.000000,300.307040,-9999.000000,-4.050000,-9999.000000,-9999.000000
