Date,N,WG,WR,LF,LT,GS,CloudTrans
30/09/2019 05:00,-9999.000000,-9999.000000,-9999.000000,76.000000,-0.100000,-9999.000000,-9999.000000
30/09/2019 06:00,-9999.000000,-9999.000000,-9999.000000,75.833333,-0.483333,-9999.000000,-9999.000000
30/09/2019 07:00,-9999.000000,-9999.000000,-9999.000000,73.500000,-0.266667,-9999.000000,-9999.000000
30/09/2019 08:00,-9999.000000,-9999.000000,-9999.000000,72.333333,-0.133333,-9999.000000,-9999.000000
30/09/2019 09:00,-9999.000000,-9999.000000,-9999.000000,71.666667,0.433333,-9999.000000,-9999.000000
30/09/2019 10:00,-9999.000000,-9999.000000,-9999.000000,69.833333,1.083333,-9999.000000,-9999.000000
30/09/2019 11:00,-9999.000000,-9999.000000,-9999.000000,68.666667,1.766667,-9999.000000,-9999.000000
30/09/2019 12:00,-9999.000000,-9999.000000,-9999.000000,66.666667,2.050000,-9999.000000,-9999.000000
30/09/2019 13:00,-9999.000000,-9999.000000,-9999.000000,62.666667,3.050000,-9999.000000,-9999.000000
30/09/2019 14:00,-9999.000000,-9999.000000,-9999.000000,59.833333,2.933333,-9999.000000,-9999.000000
30/09/2019 15:00,-9999.000000,-9999.000000,-9999.000000,57.166667,2.900000,-9999.000000,-9999.000000
30/09/2019 16:00,-9999.000000,-9999.000000,-9999.000000,51.833333,2.616667,-9999.000000,-9999.000000
30/09/2019 17:00,-9999.000000,-9999.000000,-9999.000000,53.833333,1.500000,-9999.000000,-9999.000000
30/09/2019 18:00,-9999.000000,-9999.000000,-9999.000000,46.500000,1.233333,-9999.000000,-9999.000000
30/09/2019 19:00,-9999.000000,-9999.000000,-9999.000000,40.333333,1.200000,-9999.000000,-9999.000000
30/09/2019 20:00,-9999.000000,-9999.000000,-9999.000000,27.000000,1.883333,-9999.000000,-9999.000000
30/09/2019 21:00,-9999.000000,-9999.000000,-9999.000000,26.833333,1.983333,-9999.000000,-9999.000000
30/09/2019 22:00,-9999.000000,-9999.000000,-9999.000000,37.833333,1.583333,-9999.000000,-9999.000000
30/09/2019 23:00,-9999.000000,-9999.000000,-9999.000000,41.833333,2.150000,-9999.000000,-9999.000000
01/10/2019 00:00,-9999.000000,-9999.000000,-9999.000000,45.833333,1.350000,-9999.000000,-9999.000000
01/10/2019 01:00,-9999.000000,-9999.000000,-9999.000000,55.166667,1.533333,-9999.000000,-9999.000000
01/10/2019 02:00,-9999.000000,-9999.000000,-9999.000000,59.666667,1.633333,-9999.000000,-9999.000000
01/10/2019 03:00,-9999.000000,-9999.000000,-9999.000000,56.166667,1.883333,-9999.000000,-9999.000000
01/10/2019 04:00,-9999.000000,-9999.000000,-9999.000000,59.500000,0.933333,-9999.000000,-9999.000000
01/10/2019 05:00,-9999.000000,-9999.000000,-9999.000000,59.833333,1.266667,-9999.000000,-9999.000000
01/10/2019 06:00,-9999.000000,-9999.000000,-9999.000000,57.833333,2.550000,-9999.000000,-9999.000000
01/10/2019 07:00,-9999.000000,-9999.000000,-9999.000000,47.833333,3.150000,-9999.000000,-9999.000000
01/10/2019 08:00,-9999.000000,-9999.000000,-9999.000000,40.166667,4.683333,-9999.000000,-9999.000000
01/10/2019 09:00,-9999.000000,-9999.000000,-9999.000000,42.000000,5.550000,-9999.000000,-9999.000000
01/10/2019 10:00,-9999.000000,-9999.000000,-9999.000000,70.333333,4.000000,-9999.000000,-9999.000000
01/10/2019 11:00,-9999.000000,-9999.000000,-9999.000000,85.166667,3.966667,-9999.000000,-9999.000000
01/10/2019 12:00,-9999.000000,-9999.000000,-9999.000000,87.166667,4.066667,-9999.000000,-9999.000000
01/10/2019 13:00,-9999.000000,-9999.000000,-9999.000000,94.166667,4.000000,-9999.000000,-9999.000000
01/10/2019 14:00,-9999.000000,-9999.000000,-9999.000000,95.833333,3.666667,-9999.000000,-9999.000000
01/10/2019 15:00,-9999.000000,-9999.000000,-9999.000000,97.000000,2.600000,-9999.000000,-9999.000000
01/10/2019 16:00,-9999.000000,-9999.000000,-9999.000000,97.333333,1.866667,-9999.000000,-9999.000000
01/10/2019 17:00,-9999.000000,-9999.000000,-9999.000000,98.000000,1.483333,-9999.000000,-9999.000000
01/10/2019 18:00,-9999.000000,-9999.000000,-9999.000000,98.000000,1.350000,-9999.000000,-9999.000000
01/10/2019 19:00,-9999.000000,-9999.000000,-9999.000000,97.500000,1.100000,-9999.000000,-9999.000000
01/10/2019 20:00,-9999.000000,-9999.000000,-9999.000000,96.833333,0.883333,-9999.000000,-9999.000000
01/10/2019 21:00,-9999.000000,-9999.000000,-9999.000000,97.333333,0.766667,-9999.000000,-9999.000000
01/10/2019 22:00,-9999.000000,-9999.000000,-9999.000000,98.000000,0.900000,-9999.000000,-9999.000000
01/10/2019 23:00,-9999.000000,-9999.000000,-9999.000000,98.000000,0.516667,-9999.000000,-9999.000000
02/10/2019 00:00,-9999.000000,-9999.000000,-9999.000000,98.000000,0.633333,-9999.000000,-9999.000000
02/10/2019 01:00,-9999.000000,-9999.000000,-9999.000000,98.000000,0.000000,-9999.000000,-9999.000000
02/10/2019 02:00,-9999.000000,-9999.000000,-9999.000000,98.000000,-0.316667,-9999.000000,-9999.000000
02/10/2019 03:00,-9999.000000,-9999.000000,-9999.000000,98.000000,-0.850000,-9999.000000,-9999.000000
02/10/2019 04:00,-9999.000000,-9999.000000,-9999.000000,98.000000,-1.466667,-9999.000000,-9999.000000
02/10/2019 05:00,-9999.000000,-9999.000000,-9999.000000,98.000000,-1.966667,-9999.000000,-9999.000000
02/10/2019 06:00,-9999.000000,-9999.000000,-9999.000000,98.000000,-2.283333,-9999.000000,-9999.000000
02/10/2019 07:00,-9999.000000,-9999.000000,-9999.000000,98.000000,-2.550000,-9999.000000,-9999.000000
02/10/2019 08:00,-9999.000000,-9999.000000,-9999.000000,98.000000,-2.383333,-9999.000000,-9999.000000
02/10/2019 09:00,-9999.000000,-9999.000000,-9999.000000,98.000000,-2.883333,-9999.000000,-9999.000000
02/10/2019 10:00,-9999.000000,-9999.000000,-9999.000000,98.000000,-2.800000,-9999.000000,-9999.000000
02/10/2019 11:00,-9999.000000,-9999.000000,-9999.000000,97.500000,-2.733333,-9999.000000,-9999.000000
02/10/2019 12:00,-9999.000000,-9999.000000,-9999.000000,96.500000,-1.050000,-9999.000000,-9999.000000
02/10/2019 13:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-0.466667,-9999.000000,-9999.000000
02/10/2019 14:00,-9999.000000,-9999.000000,-9999.000000,93.333333,-1.600000,-9999.000000,-9999.000000
02/10/2019 15:00,-9999.000000,-9999.000000,-9999.000000,94.666667,-2.166667,-9999.000000,-9999.000000
02/10/2019 16:00,-9999.000000,-9999.000000,-9999.000000,92.666667,-2.450000,-9999.000000,-9999.000000
02/10/2019 17:00,-9999.000000,-9999.000000,-9999.000000,94.666667,-3.066667,-9999.000000,-9999.000000
02/10/2019 18:00,-9999.000000,-9999.000000,-9999.000000,94.500000,-3.133333,-9999.000000,-9999.000000
02/10/2019 19:00,-9999.000000,-9999.000000,-9999.000000,95.000000,-3.266667,-9999.000000,-9999.000000
02/10/2019 20:00,-9999.000000,-9999.000000,-9999.000000,95.500000,-3.850000,-9999.000000,-9999.000000
02/10/2019 21:00,-9999.000000,-9999.000000,-9999.000000,93.666667,-4.583333,-9999.000000,-9999.000000
02/10/2019 22:00,-9999.000000,-9999.000000,-9999.000000,90.833333,-5.850000,-9999.000000,-9999.000000
02/10/2019 23:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-6.966667,-9999.000000,-9999.000000
03/10/2019 00:00,-9999.000000,-9999.000000,-9999.000000,94.166667,-8.383333,-9999.000000,-9999.000000
03/10/2019 01:00,-9999.000000,-9999.000000,-9999.000000,91.833333,-9.533333,-9999.000000,-9999.000000
03/10/2019 02:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-10.533333,-9999.000000,-9999.000000
03/10/2019 03:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-10.916667,-9999.000000,-9999.000000
03/10/2019 04:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-11.116667,-9999.000000,-9999.000000
03/10/2019 05:00,-9999.000000,-9999.000000,-9999.000000,95.666667,-11.400000,-9999.000000,-9999.000000
03/10/2019 06:00,-9999.000000,-9999.000000,-9999.000000,95.333333,-11.466667,-9999.000000,-9999.000000
03/10/2019 07:00,-9999.000000,-9999.000000,-9999.000000,82.333333,-10.400000,-9999.000000,-9999.000000
03/10/2019 08:00,-9999.000000,-9999.000000,-9999.000000,75.500000,-9.183333,-9999.000000,-9999.000000
03/10/2019 09:00,-9999.000000,-9999.000000,-9999.000000,70.833333,-7.783333,-9999.000000,-9999.000000
03/10/2019 10:00,-9999.000000,-9999.000000,-9999.000000,64.833333,-7.000000,-9999.000000,-9999.000000
03/10/2019 11:00,-9999.000000,-9999.000000,-9999.000000,55.333333,-5.783333,-9999.000000,-9999.000000
03/10/2019 12:00,-9999.000000,-9999.000000,-9999.000000,52.333333,-5.283333,-9999.000000,-9999.000000
03/10/2019 13:00,-9999.000000,-9999.000000,-9999.000000,53.000000,-4.483333,-9999.000000,-9999.000000
03/10/2019 14:00,-9999.000000,-9999.000000,-9999.000000,57.500000,-4.316667,-9999.000000,-9999.000000
03/10/2019 15:00,-9999.000000,-9999.000000,-9999.000000,60.666667,-4.433333,-9999.000000,-9999.000000
03/10/2019 16:00,-9999.000000,-9999.000000,-9999.000000,65.500000,-5.316667,-9999.000000,-9999.000000
03/10/2019 17:00,-9999.000000,-9999.000000,-9999.000000,69.500000,-6.916667,-9999.000000,-9999.000000
03/10/2019 18:00,-9999.000000,-9999.000000,-9999.000000,61.833333,-6.933333,-9999.000000,-9999.000000
03/10/2019 19:00,-9999.000000,-9999.000000,-9999.000000,48.000000,-6.516667,-9999.000000,-9999.000000
03/10/2019 20:00,-9999.000000,-9999.000000,-9999.000000,46.833333,-6.950000,-9999.000000,-9999.000000
03/10/2019 21:00,-9999.000000,-9999.000000,-9999.000000,49.833333,-7.183333,-9999.000000,-9999.000000
03/10/2019 22:00,-9999.000000,-9999.000000,-9999.000000,47.166667,-7.483333,-9999.000000,-9999.000000
03/10/2019 23:00,-9999.000000,-9999.000000,-9999.000000,42.333333,-7.683333,-9999.000000,-9999.000000
04/10/2019 00:00,-9999.000000,-9999.000000,-9999.000000,35.166667,-7.016667,-9999.000000,-9999.000000
04/10/2019 01:00,-9999.000000,-9999.000000,-9999.000000,27.833333,-6.300000,-9999.000000,-9999.000000
04/10/2019 02:00,-9999.000000,-9999.000000,-9999.000000,19.500000,-5.466667,-9999.000000,-9999.000000
04/10/2019 03:00,-9999.000000,-9999.000000,-9999.000000,30.500000,-6.016667,-9999.000000,-9999.000000
04/10/2019 04:00,-9999.000000,-9999.000000,-9999.000000,39.000000,-5.683333,-9999.000000,-9999.000000
04/10/2019 05:00,-9999.000000,-9999.000000,-9999.000000,43.333333,-5.333333,-9999.000000,-9999.000000
04/10/2019 06:00,-9999.000000,-9999.000000,-9999.000000,57.166667,-4.950000,-9999.000000,-9999.000000
04/10/2019 07:00,-9999.000000,-9999.000000,-9999.000000,61.833333,-4.283333,-9999.000000,-9999.000000
04/10/2019 08:00,-9999.000000,-9999.000000,-9999.000000,46.500000,-2.900000,-9999.000000,-9999.000000
04/10/2019 09:00,-9999.000000,-9999.000000,-9999.000000,40.666667,-2.183333,-9999.000000,-9999.000000
04/10/2019 10:00,-9999.000000,-9999.000000,-9999.000000,48.333333,-2.633333,-9999.000000,-9999.000000
04/10/2019 11:00,-9999.000000,-9999.000000,-9999.000000,63.500000,-2.750000,-9999.000000,-9999.000000
04/10/2019 12:00,-9999.000000,-9999.000000,-9999.000000,86.833333,-3.466667,-9999.000000,-9999.000000
04/10/2019 13:00,-9999.000000,-9999.000000,-9999.000000,83.166667,-3.066667,-9999.000000,-9999.000000
04/10/2019 14:00,-9999.000000,-9999.000000,-9999.000000,84.833333,-2.883333,-9999.000000,-9999.000000
04/10/2019 15:00,-9999.000000,-9999.000000,-9999.000000,88.333333,-2.600000,-9999.000000,-9999.000000
04/10/2019 16:00,-9999.000000,-9999.000000,-9999.000000,80.833333,-3.116667,-9999.000000,-9999.000000
04/10/2019 17:00,-9999.000000,-9999.000000,-9999.000000,81.333333,-3.316667,-9999.000000,-9999.000000
04/10/2019 18:00,-9999.000000,-9999.000000,-9999.000000,80.833333,-3.283333,-9999.000000,-9999.000000
04/10/2019 19:00,-9999.000000,-9999.000000,-9999.000000,86.333333,-3.733333,-9999.000000,-9999.000000
04/10/2019 20:00,-9999.000000,-9999.000000,-9999.000000,92.166667,-3.950000,-9999.000000,-9999.000000
04/10/2019 21:00,-9999.000000,-9999.000000,-9999.000000,93.833333,-4.150000,-9999.000000,-9999.000000
04/10/2019 22:00,-9999.000000,-9999.000000,-9999.000000,89.666667,-4.116667,-9999.000000,-9999.000000
04/10/2019 23:00,-9999.000000,-9999.000000,-9999.000000,89.500000,-4.583333,-9999.000000,-9999.000000
05/10/2019 00:00,-9999.000000,-9999.000000,-9999.000000,90.500000,-5.250000,-9999.000000,-9999.000000
05/10/2019 01:00,-9999.000000,-9999.000000,-9999.000000,86.833333,-6.033333,-9999.000000,-9999.000000
05/10/2019 02:00,-9999.000000,-9999.000000,-9999.000000,86.666667,-6.383333,-9999.000000,-9999.000000
05/10/2019 03:00,-9999.000000,-9999.000000,-9999.000000,92.666667,-6.316667,-9999.000000,-9999.000000
05/10/2019 04:00,-9999.000000,-9999.000000,-9999.000000,94.000000,-6.066667,-9999.000000,-9999.000000
05/10/2019 05:00,-9999.000000,-9999.000000,-9999.000000,94.500000,-5.833333,-9999.000000,-9999.000000
05/10/2019 06:00,-9999.000000,-9999.000000,-9999.000000,94.000000,-5.500000,-9999.000000,-9999.000000
05/10/2019 07:00,-9999.000000,-9999.000000,-9999.000000,93.000000,-5.183333,-9999.000000,-9999.000000
05/10/2019 08:00,-9999.000000,-9999.000000,-9999.000000,91.166667,-4.616667,-9999.000000,-9999.000000
05/10/2019 09:00,-9999.000000,-9999.000000,-9999.000000,89.166667,-4.183333,-9999.000000,-9999.000000
05/10/2019 10:00,-9999.000000,-9999.000000,-9999.000000,90.000000,-3.616667,-9999.000000,-9999.000000
05/10/2019 11:00,-9999.000000,-9999.000000,-9999.000000,85.166667,-3.016667,-9999.000000,-9999.000000
05/10/2019 12:00,-9999.000000,-9999.000000,-9999.000000,82.333333,-2.516667,-9999.000000,-9999.000000
05/10/2019 13:00,-9999.000000,-9999.000000,-9999.000000,85.500000,-2.816667,-9999.000000,-9999.000000
05/10/2019 14:00,-9999.000000,-9999.000000,-9999.000000,87.833333,-3.166667,-9999.000000,-9999.000000
05/10/2019 15:00,-9999.000000,-9999.000000,-9999.000000,85.833333,-3.316667,-9999.000000,-9999.000000
05/10/2019 16:00,-9999.000000,-9999.000000,-9999.000000,91.000000,-3.700000,-9999.000000,-9999.000000
05/10/2019 17:00,-9999.000000,-9999.000000,-9999.000000,94.666667,-3.900000,-9999.000000,-9999.000000
05/10/2019 18:00,-9999.000000,-9999.000000,-9999.000000,96.333333,-4.200000,-9999.000000,-9999.000000
05/10/2019 19:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-4.266667,-9999.000000,-9999.000000
05/10/2019 20:00,-9999.000000,-9999.000000,-9999.000000,94.833333,-4.450000,-9999.000000,-9999.000000
05/10/2019 21:00,-9999.000000,-9999.000000,-9999.000000,89.333333,-4.350000,-9999.000000,-9999.000000
05/10/2019 22:00,-9999.000000,-9999.000000,-9999.000000,85.166667,-4.383333,-9999.000000,-9999.000000
05/10/2019 23:00,-9999.000000,-9999.000000,-9999.000000,89.166667,-4.366667,-9999.000000,-9999.000000
06/10/2019 00:00,-9999.000000,-9999.000000,-9999.000000,87.000000,-4.416667,-9999.000000,-9999.000000
06/10/2019 01:00,-9999.000000,-9999.000000,-9999.000000,85.000000,-4.383333,-9999.000000,-9999.000000
06/10/2019 02:00,-9999.000000,-9999.000000,-9999.000000,89.333333,-4.733333,-9999.000000,-9999.000000
06/10/2019 03:00,-9999.000000,-9999.000000,-9999.000000,85.500000,-4.933333,-9999.000000,-9999.000000
06/10/2019 04:00,-9999.000000,-9999.000000,-9999.000000,87.166667,-4.950000,-9999.000000,-9999.000000
06/10/2019 05:00,-9999.000000,-9999.000000,-9999.000000,87.166667,-4.850000,-9999.000000,-9999.000000
06/10/2019 06:00,-9999.000000,-9999.000000,-9999.000000,84.000000,-4.966667,-9999.000000,-9999.000000
06/10/2019 07:00,-9999.000000,-9999.000000,-9999.000000,81.833333,-4.600000,-9999.000000,-9999.000000
06/10/2019 08:00,-9999.000000,-9999.000000,-9999.000000,83.333333,-4.016667,-9999.000000,-9999.000000
06/10/2019 09:00,-9999.000000,-9999.000000,-9999.000000,77.333333,-2.716667,-9999.000000,-9999.000000
06/10/2019 10:00,-9999.000000,-9999.000000,-9999.000000,72.166667,-2.666667,-9999.000000,-9999.000000
06/10/2019 11:00,-9999.000000,-9999.000000,-9999.000000,79.166667,-2.766667,-9999.000000,-9999.000000
06/10/2019 12:00,-9999.000000,-9999.000000,-9999.000000,77.666667,-2.300000,-9999.000000,-9999.000000
06/10/2019 13:00,-9999.000000,-9999.000000,-9999.000000,84.500000,-2.916667,-9999.000000,-9999.000000
06/10/2019 14:00,-9999.000000,-9999.000000,-9999.000000,93.666667,-3.000000,-9999.000000,-9999.000000
06/10/2019 15:00,-9999.000000,-9999.000000,-9999.000000,94.500000,-2.850000,-9999.000000,-9999.000000
06/10/2019 16:00,-9999.000000,-9999.000000,-9999.000000,95.166667,-3.000000,-9999.000000,-9999.000000
06/10/2019 17:00,-9999.000000,-9999.000000,-9999.000000,93.666667,-3.133333,-9999.000000,-9999.000000
06/10/2019 18:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-3.333333,-9999.000000,-9999.000000
06/10/2019 19:00,-9999.000000,-9999.000000,-9999.000000,97.000000,-3.616667,-9999.000000,-9999.000000
06/10/2019 20:00,-9999.000000,-9999.000000,-9999.000000,97.000000,-3.833333,-9999.000000,-9999.000000
06/10/2019 21:00,-9999.000000,-9999.000000,-9999.000000,97.000000,-3.916667,-9999.000000,-9999.000000
06/10/2019 22:00,-9999.000000,-9999.000000,-9999.000000,97.000000,-4.150000,-9999.000000,-9999.000000
06/10/2019 23:00,-9999.000000,-9999.000000,-9999.000000,97.000000,-4.200000,-9999.000000,-9999.000000
07/10/2019 00:00,-9999.000000,-9999.000000,-9999.000000,97.000000,-3.750000,-9999.000000,-9999.000000
07/10/2019 01:00,-9999.000000,-9999.000000,-9999.000000,95.666667,-4.216667,-9999.000000,-9999.000000
07/10/2019 02:00,-9999.000000,-9999.000000,-9999.000000,96.500000,-5.683333,-9999.000000,-9999.000000
07/10/2019 03:00,-9999.000000,-9999.000000,-9999.000000,96.166667,-6.400000,-9999.000000,-9999.000000
07/10/2019 04:00,-9999.000000,-9999.000000,-9999.000000,97.000000,-6.933333,-9999.000000,-9999.000000
07/10/2019 05:00,-9999.000000,-9999.000000,-9999.000000,96.333333,-7.500000,-9999.000000,-9999.000000
07/10/2019 06:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-7.933333,-9999.000000,-9999.000000
07/10/2019 07:00,-9999.000000,-9999.000000,-9999.000000,96.166667,-7.316667,-9999.000000,-9999.000000
07/10/2019 08:00,-9999.000000,-9999.000000,-9999.000000,96.500000,-7.066667,-9999.000000,-9999.000000
07/10/2019 09:00,-9999.000000,-9999.000000,-9999.000000,96.833333,-5.933333,-9999.000000,-9999.000000
07/10/2019 10:00,-9999.000000,-9999.000000,-9999.000000,96.333333,-5.783333,-9999.000000,-9999.000000
07/10/2019 11:00,-9999.000000,-9999.000000,-9999.000000,82.833333,-3.933333,-9999.000000,-9999.000000
07/10/2019 12:00,-9999.000000,-9999.000000,-9999.000000,78.666667,-2.600000,-9999.000000,-9999.000000
07/10/2019 13:00,-9999.000000,-9999.000000,-9999.000000,92.500000,-3.083333,-9999.000000,-9999.000000
07/10/2019 14:00,-9999.000000,-9999.000000,-9999.000000,96.833333,-3.483333,-9999.000000,-9999.000000
07/10/2019 15:00,-9999.000000,-9999.000000,-9999.000000,92.666667,-4.016667,-9999.000000,-9999.000000
07/10/2019 16:00,-9999.000000,-9999.000000,-9999.000000,73.500000,-2.266667,-9999.000000,-9999.000000
07/10/2019 17:00,-9999.000000,-9999.000000,-9999.000000,59.333333,-2.483333,-9999.000000,-9999.000000
07/10/2019 18:00,-9999.000000,-9999.000000,-9999.000000,52.833333,-2.450000,-9999.000000,-9999.000000
07/10/2019 19:00,-9999.000000,-9999.000000,-9999.000000,48.333333,-2.733333,-9999.000000,-9999.000000
07/10/2019 20:00,-9999.000000,-9999.000000,-9999.000000,33.833333,-1.800000,-9999.000000,-9999.000000
07/10/2019 21:00,-9999.000000,-9999.000000,-9999.000000,27.666667,-1.500000,-9999.000000,-9999.000000
07/10/2019 22:00,-9999.000000,-9999.000000,-9999.000000,29.500000,-3.050000,-9999.000000,-9999.000000
07/10/2019 23:00,-9999.000000,-9999.000000,-9999.000000,29.000000,-1.466667,-9999.000000,-9999.000000
08/10/2019 00:00,-9999.000000,-9999.000000,-9999.000000,29.666667,-0.800000,-9999.000000,-9999.000000
08/10/2019 01:00,-9999.000000,-9999.000000,-9999.000000,32.000000,-0.783333,-9999.000000,-9999.000000
08/10/2019 02:00,-9999.000000,-9999.000000,-9999.000000,35.500000,-0.816667,-9999.000000,-9999.000000
08/10/2019 03:00,-9999.000000,-9999.000000,-9999.000000,20.500000,0.333333,-9999.000000,-9999.000000
08/10/2019 04:00,-9999.000000,-9999.000000,-9999.000000,12.666667,0.516667,-9999.000000,-9999.000000
08/10/2019 05:00,-9999.000000,-9999.000000,-9999.000000,13.833333,0.866667,-9999.000000,-9999.000000
08/10/2019 06:00,-9999.000000,-9999.000000,-9999.000000,19.000000,1.933333,-9999.000000,-9999.000000
08/10/2019 07:00,-9999.000000,-9999.000000,-9999.000000,20.666667,2.600000,-9999.000000,-9999.000000
08/10/2019 08:00,-9999.000000,-9999.000000,-9999.000000,33.333333,2.983333,-9999.000000,-9999.000000
08/10/2019 09:00,-9999.000000,-9999.000000,-9999.000000,70.333333,3.450000,-9999.000000,-9999.000000
08/10/2019 10:00,-9999.000000,-9999.000000,-9999.000000,84.166667,2.866667,-9999.000000,-9999.000000
08/10/2019 11:00,-9999.000000,-9999.000000,-9999.000000,86.500000,3.933333,-9999.000000,-9999.000000
08/10/2019 12:00,-9999.000000,-9999.000000,-9999.000000,87.833333,5.016667,-9999.000000,-9999.000000
08/10/2019 13:00,-9999.000000,-9999.000000,-9999.000000,86.166667,4.933333,-9999.000000,-9999.000000
08/10/2019 14:00,-9999.000000,-9999.000000,-9999.000000,84.666667,4.733333,-9999.000000,-9999.000000
08/10/2019 15:00,-9999.000000,-9999.000000,-9999.000000,84.000000,4.233333,-9999.000000,-9999.000000
08/10/2019 16:00,-9999.000000,-9999.000000,-9999.000000,82.666667,4.033333,-9999.000000,-9999.000000
08/10/2019 17:00,-9999.000000,-9999.000000,-9999.000000,82.333333,3.766667,-9999.000000,-9999.000000
08/10/2019 18:00,-9999.000000,-9999.000000,-9999.000000,82.833333,3.583333,-9999.000000,-9999.000000
08/10/2019 19:00,-9999.000000,-9999.000000,-9999.000000,77.500000,3.733333,-9999.000000,-9999.000000
08/10/2019 20:00,-9999.000000,-9999.000000,-9999.000000,76.000000,3.733333,-9999.000000,-9999.000000
08/10/2019 21:00,-9999.000000,-9999.000000,-9999.000000,75.666667,3.500000,-9999.000000,-9999.000000
08/10/2019 22:00,-9999.000000,-9999.000000,-9999.000000,75.500000,3.233333,-9999.000000,-9999.000000
08/10/2019 23:00,-9999.000000,-9999.000000,-9999.000000,70.333333,3.616667,-9999.000000,-9999.000000
09/10/2019 00:00,-9999.000000,-9999.000000,-9999.000000,72.833333,3.016667,-9999.000000,-9999.000000
09/10/2019 01:00,-9999.000000,-9999.000000,-9999.000000,73.500000,3.100000,-9999.000000,-9999.000000
09/10/2019 02:00,-9999.000000,-9999.000000,-9999.000000,74.666667,2.516667,-9999.000000,-9999.000000
09/10/2019 03:00,-9999.000000,-9999.000000,-9999.000000,73.666667,2.466667,-9999.000000,-9999.000000
09/10/2019 04:00,-9999.000000,-9999.000000,-9999.000000,73.666667,2.450000,-9999.000000,-9999.000000
09/10/2019 05:00,-9999.000000,-9999.000000,-9999.000000,73.000000,2.483333,-9999.000000,-9999.000000
09/10/2019 06:00,-9999.000000,-9999.000000,-9999.000000,73.000000,2.283333,-9999.000000,-9999.000000
09/10/2019 07:00,-9999.000000,-9999.000000,-9999.000000,73.666667,2.683333,-9999.000000,-9999.000000
09/10/2019 08:00,-9999.000000,-9999.000000,-9999.000000,73.666667,3.600000,-9999.000000,-9999.000000
09/10/2019 09:00,-9999.000000,-9999.000000,-9999.000000,73.833333,4.216667,-9999.000000,-9999.000000
09/10/2019 10:00,-9999.000000,-9999.000000,-9999.000000,76.333333,3.783333,-9999.000000,-9999.000000
09/10/2019 11:00,-9999.000000,-9999.000000,-9999.000000,77.833333,3.500000,-9999.000000,-9999.000000
09/10/2019 12:00,-9999.000000,-9999.000000,-9999.000000,86.666667,2.116667,-9999.000000,-9999.000000
09/10/2019 13:00,-9999.000000,-9999.000000,-9999.000000,96.500000,0.283333,-9999.000000,-9999.000000
09/10/2019 14:00,-9999.000000,-9999.000000,-9999.000000,97.833333,-0.466667,-9999.000000,-9999.000000
09/10/2019 15:00,-9999.000000,-9999.000000,-9999.000000,98.000000,-0.950000,-9999.000000,-9999.000000
09/10/2019 16:00,-9999.000000,-9999.000000,-9999.000000,98.000000,-1.350000,-9999.000000,-9999.000000
09/10/2019 17:00,-9999.000000,-9999.000000,-9999.000000,98.000000,-2.733333,-9999.000000,-9999.000000
09/10/2019 18:00,-9999.000000,-9999.000000,-9999.000000,97.833333,-3.450000,-9999.000000,-9999.000000
09/10/2019 19:00,-9999.000000,-9999.000000,-9999.000000,97.166667,-3.633333,-9999.000000,-9999.000000
09/10/2019 20:00,-9999.000000,-9999.000000,-9999.000000,95.833333,-4.533333,-9999.000000,-9999.000000
09/10/2019 21:00,-9999.000000,-9999.000000,-9999.000000,89.000000,-5.450000,-9999.000000,-9999.000000
09/10/2019 22:00,-9999.000000,-9999.000000,-9999.000000,75.666667,-5.633333,-9999.000000,-9999.000000
09/10/2019 23:00,-9999.000000,-9999.000000,-9999.000000,68.500000,-5.416667,-9999.000000,-9999.000000
10/10/2019 00:00,-9999.000000,-9999.000000,-9999.000000,69.500000,-5.566667,-9999.000000,-9999.000000
10/10/2019 01:00,-9999.000000,-9999.000000,-9999.000000,68.833333,-5.633333,-9999.000000,-9999.000000
10/10/2019 02:00,-9999.000000,-9999.000000,-9999.000000,65.833333,-5.566667,-9999.000000,-9999.000000
10/10/2019 03:00,-9999.000000,-9999.000000,-9999.000000,61.333333,-5.416667,-9999.000000,-9999.000000
10/10/2019 04:00,-9999.000000,-9999.000000,-9999.000000,55.000000,-5.033333,-9999.000000,-9999.000000
10/10/2019 05:00,-9999.000000,-9999.000000,-9999.000000,56.833333,-5.150000,-9999.000000,-9999.000000
10/10/2019 06:00,-9999.000000,-9999.000000,-9999.000000,52.500000,-4.733333,-9999.000000,-9999.000000
10/10/2019 07:00,-9999.000000,-9999.000000,-9999.000000,52.000000,-4.166667,-9999.000000,-9999.000000
10/10/2019 08:00,-9999.000000,-9999.000000,-9999.000000,50.000000,-3.883333,-9999.000000,-9999.000000
10/10/2019 09:00,-9999.000000,-9999.000000,-9999.000000,57.166667,-3.983333,-9999.000000,-9999.000000
10/10/2019 10:00,-9999.000000,-9999.000000,-9999.000000,69.333333,-4.983333,-9999.000000,-9999.000000
