Date,N,WG,WR,LF,LT,GS,CloudTrans
04/10/2019 23:00,0.000000,-9999.000000,-9999.000000,98.483333,1.516667,0.000000,0.255307
05/10/2019 00:00,0.000000,-9999.000000,-9999.000000,98.266667,1.416667,0.000000,0.229423
05/10/2019 01:00,0.000000,-9999.000000,-9999.000000,93.683333,1.966667,0.000000,0.203538
05/10/2019 02:00,0.000000,-9999.000000,-9999.000000,87.100000,2.533333,0.000000,0.177654
05/10/2019 03:00,0.000000,-9999.000000,-9999.000000,83.266667,2.833333,0.000000,0.151769
05/10/2019 04:00,0.000000,-9999.000000,-9999.000000,79.183333,3.150000,0.000000,0.125885
05/10/2019 05:00,0.000000,-9999.000000,-9999.000000,74.966667,3.200000,0.000000,0.100000
05/10/2019 06:00,0.000000,-9999.000000,-9999.000000,72.066667,3.233333,3.383333,0.100000
05/10/2019 07:00,0.000000,-9999.000000,-9999.000000,72.600000,3.500000,62.816667,0.100000
05/10/2019 08:00,0.000000,-9999.000000,-9999.000000,69.000000,4.566667,163.216667,0.288891
05/10/2019 09:00,0.000000,-9999.000000,-9999.000000,61.016667,6.150000,302.266667,0.288891
05/10/2019 10:00,0.000000,-9999.000000,-9999.000000,66.233333,6.300000,397.983333,0.288891
05/10/2019 11:00,0.000000,-9999.000000,-9999.000000,58.150000,7.616667,484.883333,0.707336
05/10/2019 12:00,0.000000,-9999.000000,-9999.000000,45.450000,9.516667,570.016667,0.707336
05/10/2019 13:00,0.000000,-9999.000000,-9999.000000,38.783333,9.983333,484.750000,0.707336
05/10/2019 14:00,0.000000,-9999.000000,-9999.000000,37.233333,9.766667,336.050000,0.707336
05/10/2019 15:00,0.000000,-9999.000000,-9999.000000,40.900000,9.083333,147.183333,0.707336
05/10/2019 16:00,0.000000,-9999.000000,-9999.000000,41.683333,8.750000,59.133333,0.664571
05/10/2019 17:00,0.000000,-9999.000000,-9999.000000,43.616667,8.416667,9.050000,0.621806
05/10/2019 18:00,0.000000,-9999.000000,-9999.000000,44.216667,8.416667,0.000000,0.579040
05/10/2019 19:00,0.000000,-9999.000000,-9999.000000,49.350000,7.883333,0.000000,0.536275
05/10/2019 20:00,0.000000,-9999.000000,-9999.000000,69.666667,5.616667,0.000000,0.493510
05/10/2019 21:00,0.000000,-9999.000000,-9999.000000,82.550000,4.250000,0.000000,0.450745
05/10/2019 22:00,0.000000,-9999.000000,-9999.000000,86.366667,3.600000,0.000000,0.407980
05/10/2019 23:00,0.000000,-9999.000000,-9999.000000,88.266667,3.016667,0.000000,0.365215
06/10/2019 00:00,0.000000,-9999.000000,-9999.000000,84.683333,2.733333,0.000000,0.322450
06/10/2019 01:00,0.000000,-9999.000000,-9999.000000,85.416667,2.566667,0.000000,0.279684
06/10/2019 02:00,0.000000,-9999.000000,-9999.000000,86.133333,2.283333,0.000000,0.236919
06/10/2019 03:00,0.000000,-9999.000000,-9999.000000,86.616667,2.250000,0.000000,0.194154
06/10/2019 04:00,0.000000,-9999.000000,-9999.000000,77.083333,2.666667,0.000000,0.151389
06/10/2019 05:00,0.000000,-9999.000000,-9999.000000,82.133333,1.850000,0.000000,0.108624
06/10/2019 06:00,0.000000,-9999.000000,-9999.000000,85.583333,1.250000,4.466667,0.108624
06/10/2019 07:00,0.000000,-9999.000000,-9999.000000,81.216667,2.666667,94.500000,0.108624
06/10/2019 08:00,0.000000,-9999.000000,-9999.000000,78.266667,3.783333,189.850000,0.311336
06/10/2019 09:00,0.000000,-9999.000000,-9999.000000,76.816667,4.200000,323.866667,0.311336
06/10/2019 10:00,0.000000,-9999.000000,-9999.000000,74.900000,4.950000,412.283333,0.311336
06/10/2019 11:00,0.000000,-9999.000000,-9999.000000,75.200000,5.083333,448.466667,0.478755
06/10/2019 12:00,0.000000,-9999.000000,-9999.000000,73.183333,5.650000,379.466667,0.478755
06/10/2019 13:00,0.000000,-9999.000000,-9999.000000,75.783333,5.533333,295.066667,0.478755
06/10/2019 14:00,0.000000,-9999.000000,-9999.000000,78.183333,5.150000,193.233333,0.478755
06/10/2019 15:00,0.000000,-9999.000000,-9999.000000,81.450000,5.166667,138.250000,0.478755
06/10/2019 16:00,0.000000,-9999.000000,-9999.000000,87.233333,4.533333,31.966667,0.451701
06/10/2019 17:00,0.000000,-9999.000000,-9999.000000,90.216667,4.250000,5.766667,0.424647
06/10/2019 18:00,0.000000,-9999.000000,-9999.000000,95.550000,3.583333,0.000000,0.397593
06/10/2019 19:00,0.200000,-9999.000000,-9999.000000,96.133333,3.533333,0.000000,0.370539
06/10/2019 20:00,0.000000,-9999.000000,-9999.000000,98.200000,3.466667,0.000000,0.343485
06/10/2019 21:00,0.100000,-9999.000000,-9999.000000,98.433333,3.466667,0.000000,0.316431
06/10/2019 22:00,0.200000,-9999.000000,-9999.000000,99.000000,3.400000,0.000000,0.289378
06/10/2019 23:00,0.100000,-9999.000000,-9999.000000,100.000000,3.100000,0.000000,0.262324
07/10/2019 00:00,0.400000,-9999.000000,-9999.000000,-9999.000000,3.266667,0.000000,0.235270
07/10/2019 01:00,1.000000,-9999.000000,-9999.000000,-9999.000000,3.350000,0.000000,0.208216
07/10/2019 02:00,0.100000,-9999.000000,-9999.000000,-9999.000000,3.166667,0.000000,0.181162
07/10/2019 03:00,0.000000,-9999.000000,-9999.000000,-9999.000000,2.900000,0.000000,0.154108
07/10/2019 04:00,0.000000,-9999.000000,-9999.000000,-9999.000000,2.433333,0.000000,0.127054
07/10/2019 05:00,0.000000,-9999.000000,-9999.000000,-9999.000000,1.833333,0.000000,0.100000
07/10/2019 06:00,0.000000,-9999.000000,-9999.000000,99.450000,1.266667,1.816667,0.100000
07/10/2019 07:00,0.000000,-9999.000000,-9999.000000,97.616667,1.200000,49.516667,0.100000
07/10/2019 08:00,0.000000,-9999.000000,-9999.000000,90.466667,2.816667,302.033333,0.420554
07/10/2019 09:00,0.000000,-9999.000000,-9999.000000,74.716667,4.833333,478.466667,0.420554
07/10/2019 10:00,0.000000,-9999.000000,-9999.000000,66.366667,5.283333,462.900000,0.420554
07/10/2019 11:00,0.000000,-9999.000000,-9999.000000,58.500000,6.133333,642.133333,0.785060
07/10/2019 12:00,0.000000,-9999.000000,-9999.000000,63.966667,6.100000,645.000000,0.785060
07/10/2019 13:00,0.000000,-9999.000000,-9999.000000,62.433333,6.283333,426.116667,0.785060
07/10/2019 14:00,0.000000,-9999.000000,-9999.000000,62.816667,6.466667,480.800000,0.785060
07/10/2019 15:00,0.000000,-9999.000000,-9999.000000,63.083333,6.716667,322.600000,0.785060
07/10/2019 16:00,0.000000,-9999.000000,-9999.000000,72.250000,5.050000,22.200000,0.736683
07/10/2019 17:00,0.000000,-9999.000000,-9999.000000,80.100000,3.800000,4.383333,0.688306
07/10/2019 18:00,0.000000,-9999.000000,-9999.000000,82.016667,3.183333,0.000000,0.639929
07/10/2019 19:00,0.000000,-9999.000000,-9999.000000,85.416667,2.750000,0.000000,0.591552
07/10/2019 20:00,0.000000,-9999.000000,-9999.000000,86.166667,2.550000,0.000000,0.543175
07/10/2019 21:00,0.000000,-9999.000000,-9999.000000,84.966667,2.316667,0.000000,0.494798
07/10/2019 22:00,0.000000,-9999.000000,-9999.000000,87.300000,1.783333,0.000000,0.446421
07/10/2019 23:00,0.000000,-9999.000000,-9999.000000,87.700000,1.633333,0.000000,0.398044
08/10/2019 00:00,0.000000,-9999.000000,-9999.000000,89.450000,1.350000,0.000000,0.349667
08/10/2019 01:00,0.000000,-9999.000000,-9999.000000,89.083333,1.183333,0.000000,0.301290
08/10/2019 02:00,0.000000,-9999.000000,-9999.000000,89.133333,0.950000,0.000000,0.252913
08/10/2019 03:00,0.000000,-9999.000000,-9999.000000,90.650000,0.733333,0.000000,0.204536
08/10/2019 04:00,0.000000,-9999.000000,-9999.000000,90.683333,0.933333,0.000000,0.156160
08/10/2019 05:00,0.000000,-9999.000000,-9999.000000,90.800000,0.966667,0.000000,0.107783
08/10/2019 06:00,0.000000,-9999.000000,-9999.000000,93.266667,0.583333,1.716667,0.107783
08/10/2019 07:00,0.000000,-9999.000000,-9999.000000,89.633333,1.616667,92.383333,0.107783
08/10/2019 08:00,0.000000,-9999.000000,-9999.000000,85.683333,3.233333,292.233333,0.447549
08/10/2019 09:00,0.000000,-9999.000000,-9999.000000,80.133333,4.216667,457.400000,0.447549
08/10/2019 10:00,0.000000,-9999.000000,-9999.000000,75.116667,5.666667,573.700000,0.447549
08/10/2019 11:00,0.000000,-9999.000000,-9999.000000,69.933333,6.583333,612.250000,0.699021
08/10/2019 12:00,0.000000,-9999.000000,-9999.000000,69.500000,7.283333,645.383333,0.699021
08/10/2019 13:00,0.000000,-9999.000000,-9999.000000,71.383333,7.466667,404.666667,0.699021
08/10/2019 14:00,0.000000,-9999.000000,-9999.000000,71.966667,7.433333,262.383333,0.699021
08/10/2019 15:00,0.000000,-9999.000000,-9999.000000,74.483333,7.166667,304.400000,0.699021
08/10/2019 16:00,0.000000,-9999.000000,-9999.000000,81.816667,6.150000,19.666667,0.656234
08/10/2019 17:00,0.000000,-9999.000000,-9999.000000,89.950000,5.116667,3.800000,0.613447
08/10/2019 18:00,0.000000,-9999.000000,-9999.000000,91.350000,4.833333,0.000000,0.570659
08/10/2019 19:00,0.000000,-9999.000000,-9999.000000,92.250000,4.583333,0.000000,0.527872
08/10/2019 20:00,0.000000,-9999.000000,-9999.000000,92.766667,4.466667,0.000000,0.485085
08/10/2019 21:00,0.000000,-9999.000000,-9999.000000,93.866667,4.183333,0.000000,0.442298
08/10/2019 22:00,0.000000,-9999.000000,-9999.000000,96.050000,3.633333,0.000000,0.399511
08/10/2019 23:00,0.000000,-9999.000000,-9999.000000,97.816667,3.050000,0.000000,0.356723
09/10/2019 00:00,0.000000,-9999.000000,-9999.000000,97.950000,3.083333,0.000000,0.313936
09/10/2019 01:00,0.000000,-9999.000000,-9999.000000,-9999.000000,2.733333,0.000000,0.271149
09/10/2019 02:00,0.000000,-9999.000000,-9999.000000,-9999.000000,2.283333,0.000000,0.228362
09/10/2019 03:00,0.000000,-9999.000000,-9999.000000,-9999.000000,2.100000,0.000000,0.185574
09/10/2019 04:00,0.000000,-9999.000000,-9999.000000,-9999.000000,1.733333,0.000000,0.142787
09/10/2019 05:00,0.000000,-9999.000000,-9999.000000,-9999.000000,1.916667,0.000000,0.100000
09/10/2019 06:00,0.000000,-9999.000000,-9999.000000,-9999.000000,1.950000,0.000000,0.100000
09/10/2019 07:00,0.000000,-9999.000000,-9999.000000,-9999.000000,2.150000,13.000000,0.100000
09/10/2019 08:00,0.000000,-9999.000000,-9999.000000,-9999.000000,2.316667,63.733333,0.126020
09/10/2019 09:00,0.000000,-9999.000000,-9999.000000,99.450000,2.866667,129.483333,0.126020
09/10/2019 10:00,0.000000,-9999.000000,-9999.000000,98.366667,3.200000,149.833333,0.126020
09/10/2019 11:00,0.000000,-9999.000000,-9999.000000,98.950000,3.300000,140.283333,0.112032
09/10/2019 12:00,0.000000,-9999.000000,-9999.000000,-9999.000000,3.200000,71.983333,0.112032
09/10/2019 13:00,0.000000,-9999.000000,-9999.000000,-9999.000000,3.233333,32.433333,0.112032
09/10/2019 14:00,0.500000,-9999.000000,-9999.000000,-9999.000000,3.366667,22.600000,0.112032
09/10/2019 15:00,0.600000,-9999.000000,-9999.000000,-9999.000000,3.333333,14.016667,0.112032
09/10/2019 16:00,2.000000,-9999.000000,-9999.000000,-9999.000000,3.400000,5.350000,0.111938
09/10/2019 17:00,1.900000,-9999.000000,-9999.000000,-9999.000000,3.483333,0.000000,0.111845
09/10/2019 18:00,1.800000,-9999.000000,-9999.000000,-9999.000000,3.716667,0.000000,0.111751
09/10/2019 19:00,0.300000,-9999.000000,-9999.000000,-9999.000000,3.683333,0.000000,0.111658
09/10/2019 20:00,0.000000,-9999.000000,-9999.000000,-9999.000000,3.950000,0.000000,0.111564
09/10/2019 21:00,0.000000,-9999.000000,-9999.000000,-9999.000000,3.916667,0.000000,0.111471
09/10/2019 22:00,0.000000,-9999.000000,-9999.000000,-9999.000000,2.900000,0.000000,0.111377
09/10/2019 23:00,0.000000,-9999.000000,-9999.000000,-9999.000000,2.066667,0.000000,0.111284
10/10/2019 00:00,0.000000,-9999.000000,-9999.000000,-9999.000000,1.883333,0.000000,0.111190
10/10/2019 01:00,0.000000,-9999.000000,-9999.000000,99.850000,1.566667,0.000000,0.111097
10/10/2019 02:00,0.000000,-9999.000000,-9999.000000,-9999.000000,0.833333,0.000000,0.111003
10/10/2019 03:00,0.000000,-9999.000000,-9999.000000,99.300000,0.650000,0.000000,0.110910
10/10/2019 04:00,0.000000,-9999.000000,-9999.000000,95.366667,0.983333,0.000000,0.110816
10/10/2019 05:00,0.000000,-9999.000000,-9999.000000,93.216667,0.916667,0.000000,0.110723
10/10/2019 06:00,0.000000,-9999.000000,-9999.000000,91.650000,0.733333,0.716667,0.110723
10/10/2019 07:00,0.000000,-9999.000000,-9999.000000,91.200000,1.416667,98.783333,0.110723
10/10/2019 08:00,0.000000,-9999.000000,-9999.000000,87.266667,3.100000,270.383333,0.371909
10/10/2019 09:00,0.000000,-9999.000000,-9999.000000,80.250000,4.183333,334.183333,0.371909
10/10/2019 10:00,0.000000,-9999.000000,-9999.000000,81.433333,4.983333,488.566667,0.371909
10/10/2019 11:00,0.000000,-9999.000000,-9999.000000,54.400000,7.166667,652.100000,0.883760
10/10/2019 12:00,0.000000,-9999.000000,-9999.000000,40.016667,8.516667,698.183333,0.883760
10/10/2019 13:00,0.000000,-9999.000000,-9999.000000,36.733333,8.933333,635.683333,0.883760
10/10/2019 14:00,0.000000,-9999.000000,-9999.000000,38.066667,8.300000,503.133333,0.883760
10/10/2019 15:00,0.000000,-9999.000000,-9999.000000,40.050000,7.916667,314.766667,0.883760
10/10/2019 16:00,0.000000,-9999.000000,-9999.000000,55.166667,5.833333,24.700000,0.827908
10/10/2019 17:00,0.000000,-9999.000000,-9999.000000,60.250000,4.450000,3.066667,0.772056
10/10/2019 18:00,0.000000,-9999.000000,-9999.000000,67.233333,3.483333,0.000000,0.716203
10/10/2019 19:00,0.000000,-9999.000000,-9999.000000,63.983333,3.200000,0.000000,0.660351
10/10/2019 20:00,0.000000,-9999.000000,-9999.000000,67.566667,2.650000,0.000000,0.604499
10/10/2019 21:00,0.000000,-9999.000000,-9999.000000,61.516667,2.883333,0.000000,0.548647
10/10/2019 22:00,0.000000,-9999.000000,-9999.000000,57.800000,2.916667,0.000000,0.492795
10/10/2019 23:00,0.000000,-9999.000000,-9999.000000,64.550000,2.316667,0.000000,0.436943
11/10/2019 00:00,0.000000,-9999.000000,-9999.000000,62.850000,2.233333,0.000000,0.381091
11/10/2019 01:00,0.000000,-9999.000000,-9999.000000,63.516667,2.083333,0.000000,0.325239
11/10/2019 02:00,0.000000,-9999.000000,-9999.000000,66.550000,1.916667,0.000000,0.269387
11/10/2019 03:00,0.000000,-9999.000000,-9999.000000,65.516667,1.983333,0.000000,0.213534
11/10/2019 04:00,0.000000,-9999.000000,-9999.000000,70.750000,1.450000,0.000000,0.157682
11/10/2019 05:00,0.000000,-9999.000000,-9999.000000,70.433333,1.250000,0.000000,0.101830
11/10/2019 06:00,0.000000,-9999.000000,-9999.000000,71.600000,1.133333,0.916667,0.101830
11/10/2019 07:00,0.000000,-9999.000000,-9999.000000,67.466667,1.766667,79.350000,0.101830
11/10/2019 08:00,0.000000,-9999.000000,-9999.000000,66.350000,3.350000,285.666667,0.441079
11/10/2019 09:00,0.000000,-9999.000000,-9999.000000,61.233333,4.750000,452.933333,0.441079
11/10/2019 10:00,0.000000,-9999.000000,-9999.000000,58.816667,6.066667,567.783333,0.441079
11/10/2019 11:00,0.000000,-9999.000000,-9999.000000,54.083333,6.783333,632.666667,0.850511
11/10/2019 12:00,0.000000,-9999.000000,-9999.000000,50.583333,7.483333,637.016667,0.850511
11/10/2019 13:00,0.000000,-9999.000000,-9999.000000,54.333333,7.666667,584.650000,0.850511
11/10/2019 14:00,0.000000,-9999.000000,-9999.000000,57.833333,7.716667,488.083333,0.850511
11/10/2019 15:00,0.000000,-9999.000000,-9999.000000,64.216667,7.416667,321.866667,0.850511
11/10/2019 16:00,0.000000,-9999.000000,-9999.000000,75.750000,5.900000,27.316667,0.796903
11/10/2019 17:00,0.000000,-9999.000000,-9999.000000,80.283333,4.733333,4.583333,0.743295
11/10/2019 18:00,0.000000,-9999.000000,-9999.000000,82.783333,4.350000,0.000000,0.689687
11/10/2019 19:00,0.000000,-9999.000000,-9999.000000,84.633333,4.150000,0.000000,0.636079
11/10/2019 20:00,0.000000,-9999.000000,-9999.000000,86.050000,3.666667,0.000000,0.582471
11/10/2019 21:00,0.000000,-9999.000000,-9999.000000,88.200000,3.300000,0.000000,0.528863
11/10/2019 22:00,0.000000,-9999.000000,-9999.000000,87.483333,3.150000,0.000000,0.475255
11/10/2019 23:00,0.000000,-9999.000000,-9999.000000,88.483333,2.850000,0.000000,0.421648
12/10/2019 00:00,0.000000,-9999.000000,-9999.000000,88.616667,2.533333,0.000000,0.368040
12/10/2019 01:00,0.000000,-9999.000000,-9999.000000,86.616667,2.533333,0.000000,0.314432
12/10/2019 02:00,0.000000,-9999.000000,-9999.000000,87.600000,2.300000,0.000000,0.260824
12/10/2019 03:00,0.000000,-9999.000000,-9999.000000,86.666667,2.216667,0.000000,0.207216
12/10/2019 04:00,0.000000,-9999.000000,-9999.000000,85.616667,2.366667,0.000000,0.153608
12/10/2019 05:00,0.000000,-9999.000000,-9999.000000,86.250000,2.283333,0.000000,0.100000
12/10/2019 06:00,0.000000,-9999.000000,-9999.000000,85.633333,2.683333,0.350000,0.100000
12/10/2019 07:00,0.000000,-9999.000000,-9999.000000,82.216667,2.600000,61.200000,0.100000
12/10/2019 08:00,0.000000,-9999.000000,-9999.000000,69.900000,4.200000,285.350000,0.437975
12/10/2019 09:00,0.000000,-9999.000000,-9999.000000,67.550000,6.133333,443.350000,0.437975
12/10/2019 10:00,0.000000,-9999.000000,-9999.000000,63.400000,7.933333,560.100000,0.437975
12/10/2019 11:00,0.000000,-9999.000000,-9999.000000,60.133333,8.600000,619.700000,0.777286
12/10/2019 12:00,0.000000,-9999.000000,-9999.000000,62.616667,8.483333,601.883333,0.777286
12/10/2019 13:00,0.000000,-9999.000000,-9999.000000,63.283333,8.800000,484.983333,0.777286
12/10/2019 14:00,0.000000,-9999.000000,-9999.000000,71.400000,8.666667,327.250000,0.777286
12/10/2019 15:00,0.000000,-9999.000000,-9999.000000,77.250000,8.366667,177.316667,0.777286
12/10/2019 16:00,0.000000,-9999.000000,-9999.000000,82.716667,7.333333,62.016667,0.728909
12/10/2019 17:00,0.000000,-9999.000000,-9999.000000,87.483333,6.683333,9.016667,0.680531
12/10/2019 18:00,0.000000,-9999.000000,-9999.000000,88.966667,5.966667,0.000000,0.632153
12/10/2019 19:00,0.000000,-9999.000000,-9999.000000,90.616667,5.500000,0.000000,0.583776
12/10/2019 20:00,0.000000,-9999.000000,-9999.000000,91.483333,5.216667,0.000000,0.535398
12/10/2019 21:00,0.000000,-9999.000000,-9999.000000,93.833333,4.416667,0.000000,0.487021
12/10/2019 22:00,0.000000,-9999.000000,-9999.000000,94.216667,4.233333,0.000000,0.438643
12/10/2019 23:00,0.000000,-9999.000000,-9999.000000,93.366667,4.250000,0.000000,0.390266
13/10/2019 00:00,0.000000,-9999.000000,-9999.000000,94.083333,3.933333,0.000000,0.341888
13/10/2019 01:00,0.000000,-9999.000000,-9999.000000,94.483333,3.800000,0.000000,0.293510
13/10/2019 02:00,0.000000,-9999.000000,-9999.000000,90.083333,4.166667,0.000000,0.245133
13/10/2019 03:00,0.000000,-9999.000000,-9999.000000,85.350000,4.566667,0.000000,0.196755
13/10/2019 04:00,0.000000,-9999.000000,-9999.000000,80.266667,4.633333,0.000000,0.148378
13/10/2019 05:00,0.000000,-9999.000000,-9999.000000,75.083333,5.383333,0.000000,0.100000
13/10/2019 06:00,0.000000,-9999.000000,-9999.000000,75.816667,5.133333,1.066667,0.100000
13/10/2019 07:00,0.000000,-9999.000000,-9999.000000,75.300000,5.666667,58.183333,0.100000
13/10/2019 08:00,0.000000,-9999.000000,-9999.000000,68.900000,7.433333,222.783333,0.320700
13/10/2019 09:00,0.000000,-9999.000000,-9999.000000,61.016667,8.700000,288.816667,0.320700
13/10/2019 10:00,0.000000,-9999.000000,-9999.000000,53.533333,10.600000,427.466667,0.320700
13/10/2019 11:00,0.000000,-9999.000000,-9999.000000,60.650000,10.350000,339.033333,0.765204
13/10/2019 12:00,0.000000,-9999.000000,-9999.000000,60.216667,10.583333,613.283333,0.765204
13/10/2019 13:00,0.000000,-9999.000000,-9999.000000,65.183333,10.333333,561.150000,0.765204
13/10/2019 14:00,0.000000,-9999.000000,-9999.000000,73.533333,9.816667,462.883333,0.765204
13/10/2019 15:00,0.000000,-9999.000000,-9999.000000,82.616667,8.833333,243.766667,0.765204
13/10/2019 16:00,0.000000,-9999.000000,-9999.000000,85.166667,8.616667,62.100000,0.717690
13/10/2019 17:00,0.000000,-9999.000000,-9999.000000,89.350000,7.266667,3.433333,0.670175
13/10/2019 18:00,0.000000,-9999.000000,-9999.000000,90.216667,6.366667,0.000000,0.622660
13/10/2019 19:00,0.000000,-9999.000000,-9999.000000,91.366667,6.100000,0.000000,0.575146
13/10/2019 20:00,0.000000,-9999.000000,-9999.000000,88.383333,6.500000,0.000000,0.527631
13/10/2019 21:00,0.000000,-9999.000000,-9999.000000,88.716667,6.300000,0.000000,0.480117
13/10/2019 22:00,0.000000,-9999.000000,-9999.000000,87.100000,6.450000,0.000000,0.432602
13/10/2019 23:00,0.000000,-9999.000000,-9999.000000,86.700000,6.300000,0.000000,0.385088
14/10/2019 00:00,0.000000,-9999.000000,-9999.000000,84.066667,5.950000,0.000000,0.337573
14/10/2019 01:00,0.000000,-9999.000000,-9999.000000,86.366667,5.300000,0.000000,0.290058
14/10/2019 02:00,0.000000,-9999.000000,-9999.000000,84.683333,5.516667,0.000000,0.242544
14/10/2019 03:00,0.000000,-9999.000000,-9999.000000,82.133333,5.783333,0.000000,0.195029
14/10/2019 04:00,0.000000,-9999.000000,-9999.000000,80.266667,5.700000,0.000000,0.147515
14/10/2019 05:00,0.000000,-9999.000000,-9999.000000,80.150000,5.433333,0.000000,0.100000
14/10/2019 06:00,0.000000,-9999.000000,-9999.000000,78.183333,5.583333,0.150000,0.100000
14/10/2019 07:00,0.000000,-9999.000000,-9999.000000,76.050000,6.583333,47.550000,0.100000
14/10/2019 08:00,0.000000,-9999.000000,-9999.000000,68.166667,7.716667,258.816667,0.409406
14/10/2019 09:00,0.000000,-9999.000000,-9999.000000,65.500000,8.700000,406.116667,0.409406
14/10/2019 10:00,0.000000,-9999.000000,-9999.000000,62.083333,11.200000,530.616667,0.409406
14/10/2019 11:00,0.000000,-9999.000000,-9999.000000,62.466667,11.516667,599.883333,0.838146
14/10/2019 12:00,0.000000,-9999.000000,-9999.000000,65.266667,11.183333,609.933333,0.838146
14/10/2019 13:00,0.000000,-9999.000000,-9999.000000,68.250000,11.466667,562.683333,0.838146
14/10/2019 14:00,0.000000,-9999.000000,-9999.000000,71.150000,11.400000,458.816667,0.838146
14/10/2019 15:00,0.000000,-9999.000000,-9999.000000,73.933333,11.116667,291.733333,0.838146
14/10/2019 16:00,0.000000,-9999.000000,-9999.000000,82.583333,9.200000,37.466667,0.785422
14/10/2019 17:00,0.000000,-9999.000000,-9999.000000,90.016667,7.566667,7.383333,0.732697
14/10/2019 18:00,0.000000,-9999.000000,-9999.000000,91.266667,6.733333,0.000000,0.679972
14/10/2019 19:00,0.000000,-9999.000000,-9999.000000,97.000000,5.650000,0.000000,0.627247
14/10/2019 20:00,0.000000,-9999.000000,-9999.000000,93.266667,5.966667,0.000000,0.574523
14/10/2019 21:00,0.000000,-9999.000000,-9999.000000,95.433333,6.800000,0.000000,0.521798
14/10/2019 22:00,0.000000,-9999.000000,-9999.000000,95.866667,6.616667,0.000000,0.469073
14/10/2019 23:00,0.000000,-9999.000000,-9999.000000,97.483333,6.500000,0.000000,0.416348
15/10/2019 00:00,0.000000,-9999.000000,-9999.000000,99.933333,6.266667,0.000000,0.363624
15/10/2019 01:00,0.000000,-9999.000000,-9999.000000,97.633333,6.316667,0.000000,0.310899
15/10/2019 02:00,0.000000,-9999.000000,-9999.000000,95.300000,5.950000,0.000000,0.258174
15/10/2019 03:00,0.000000,-9999.000000,-9999.000000,94.433333,5.950000,0.000000,0.205449
15/10/2019 04:00,0.000000,-9999.000000,-9999.000000,95.600000,6.050000,0.000000,0.152725
15/10/2019 05:00,0.000000,-9999.000000,-9999.000000,94.600000,6.066667,0.000000,0.100000
15/10/2019 06:00,0.000000,-9999.000000,-9999.000000,94.800000,6.150000,2.166667,0.100000
15/10/2019 07:00,0.000000,-9999.000000,-9999.000000,99.050000,5.933333,9.066667,0.100000
15/10/2019 08:00,0.000000,-9999.000000,-9999.000000,-9999.000000,6.133333,16.666667,0.111250
15/10/2019 09:00,0.000000,-9999.000000,-9999.000000,-9999.000000,6.383333,53.033333,0.111250
15/10/2019 10:00,0.000000,-9999.000000,-9999.000000,-9999.000000,6.916667,135.983333,0.111250
15/10/2019 11:00,0.100000,-9999.000000,-9999.000000,-9999.000000,6.850000,67.983333,0.102578
15/10/2019 12:00,0.200000,-9999.000000,-9999.000000,-9999.000000,6.916667,57.250000,0.102578
15/10/2019 13:00,1.000000,-9999.000000,-9999.000000,-9999.000000,7.000000,44.283333,0.102578
15/10/2019 14:00,1.300000,-9999.000000,-9999.000000,-9999.000000,7.066667,39.866667,0.102578
15/10/2019 15:00,1.800000,-9999.000000,-9999.000000,-9999.000000,7.016667,13.750000,0.102578
15/10/2019 16:00,4.300000,-9999.000000,-9999.000000,-9999.000000,6.966667,0.416667,0.102394
15/10/2019 17:00,7.700000,-9999.000000,-9999.000000,99.983333,6.816667,0.000000,0.102210
15/10/2019 18:00,9.100000,-9999.000000,-9999.000000,99.583333,5.183333,0.000000,0.102026
15/10/2019 19:00,0.100000,-9999.000000,-9999.000000,99.833333,4.316667,0.000000,0.101842
15/10/2019 20:00,0.200000,-9999.000000,-9999.000000,-9999.000000,4.450000,0.000000,0.101657
15/10/2019 21:00,0.100000,-9999.000000,-9999.000000,-9999.000000,4.533333,0.000000,0.101473
15/10/2019 22:00,0.700000,-9999.000000,-9999.000000,-9999.000000,4.700000,0.000000,0.101289
15/10/2019 23:00,2.100000,-9999.000000,-9999.000000,-9999.000000,4.866667,0.000000,0.101105
16/10/2019 00:00,0.200000,-9999.000000,-9999.000000,-9999.000000,4.933333,0.000000,0.100921
16/10/2019 01:00,0.500000,-9999.000000,-9999.000000,-9999.000000,4.833333,0.000000,0.100737
16/10/2019 02:00,0.400000,-9999.000000,-9999.000000,-9999.000000,4.166667,0.000000,0.100552
16/10/2019 03:00,0.000000,-9999.000000,-9999.000000,-9999.000000,3.150000,0.000000,0.100368
16/10/2019 04:00,0.000000,-9999.000000,-9999.000000,-9999.000000,2.250000,0.000000,0.100184
16/10/2019 05:00,0.000000,-9999.000000,-9999.000000,-9999.000000,1.733333,0.000000,0.100000
16/10/2019 06:00,0.000000,-9999.000000,-9999.000000,-9999.000000,1.616667,0.150000,0.100000
16/10/2019 07:00,0.000000,-9999.000000,-9999.000000,99.300000,2.050000,39.066667,0.100000
16/10/2019 08:00,0.000000,-9999.000000,-9999.000000,92.983333,3.766667,256.633333,0.417310
16/10/2019 09:00,0.000000,-9999.000000,-9999.000000,89.766667,4.700000,417.200000,0.417310
16/10/2019 10:00,0.000000,-9999.000000,-9999.000000,87.600000,5.566667,540.266667,0.417310
16/10/2019 11:00,0.000000,-9999.000000,-9999.000000,81.733333,6.000000,605.300000,0.843738
