Date,N,WG,WR,LF,LT,GS,CloudTrans
17/09/2019 22:00,-9999.000000,3.766667,302.567759,-9999.000000,0.850000,-9999.000000,-9999.000000
17/09/2019 23:00,-9999.000000,3.433333,291.221813,-9999.000000,0.233333,-9999.000000,-9999.000000
18/09/2019 00:00,-9999.000000,3.883333,288.504273,-9999.000000,-0.216667,-9999.000000,-9999.000000
18/09/2019 01:00,-9999.000000,3.533333,302.997814,-9999.000000,-0.633333,-9999.000000,-9999.000000
18/09/2019 02:00,-9999.000000,4.966667,296.832422,-9999.000000,-0.583333,-9999.000000,-9999.000000
18/09/2019 03:00,-9999.000000,4.983333,286.805525,-9999.000000,-0.066667,-9999.000000,-9999.000000
18/09/2019 04:00,-9999.000000,4.916667,288.498168,-9999.000000,-0.216667,-9999.000000,-9999.000000
18/09/2019 05:00,-9999.000000,5.883333,277.159579,-9999.000000,0.016667,-9999.000000,-9999.000000
18/09/2019 06:00,-9999.000000,5.900000,288.387378,-9999.000000,0.250000,-9999.000000,-9999.000000
18/09/2019 07:00,-9999.000000,4.900000,285.193639,-9999.000000,1.000000,-9999.000000,-9999.000000
18/09/2019 08:00,-9999.000000,4.400000,290.500102,-9999.000000,1.116667,-9999.000000,-9999.000000
18/09/2019 09:00,-9999.000000,2.450000,304.622118,-9999.000000,1.700000,-9999.000000,-9999.000000
18/09/2019 10:00,-9999.000000,1.550000,284.815569,-9999.000000,3.150000,-9999.000000,-9999.000000
18/09/2019 11:00,-9999.000000,1.083333,292.498474,-9999.000000,4.583333,-9999.000000,-9999.000000
18/09/2019 12:00,-9999.000000,0.983333,267.179163,-9999.000000,6.016667,-9999.000000,-9999.000000
18/09/2019 13:00,-9999.000000,0.133333,220.215734,-9999.000000,7.150000,-9999.000000,-9999.000000
18/09/2019 14:00,-9999.000000,0.166667,231.503750,-9999.000000,6.483333,-9999.000000,-9999.000000
18/09/2019 15:00,-9999.000000,0.533333,241.509109,-9999.000000,6.750000,-9999.000000,-9999.000000
18/09/2019 16:00,-9999.000000,1.183333,244.834177,-9999.000000,7.283333,-9999.000000,-9999.000000
18/09/2019 17:00,-9999.000000,1.550000,262.607342,-9999.000000,5.883333,-9999.000000,-9999.000000
18/09/2019 18:00,-9999.000000,1.616667,320.659398,-9999.000000,2.616667,-9999.000000,-9999.000000
18/09/2019 19:00,-9999.000000,2.733333,327.833863,-9999.000000,1.700000,-9999.000000,-9999.000000
18/09/2019 20:00,-9999.000000,1.900000,316.523288,-9999.000000,1.383333,-9999.000000,-9999.000000
18/09/2019 21:00,-9999.000000,0.383333,306.835302,-9999.000000,0.900000,-9999.000000,-9999.000000
18/09/2019 22:00,-9999.000000,0.400000,287.076622,-9999.000000,0.700000,-9999.000000,-9999.000000
18/09/2019 23:00,-9999.000000,1.966667,282.204820,-9999.000000,0.650000,-9999.000000,-9999.000000
19/09/2019 00:00,-9999.000000,2.516667,261.664358,-9999.000000,0.566667,-9999.000000,-9999.000000
19/09/2019 01:00,-9999.000000,4.366667,283.329118,-9999.000000,0.033333,-9999.000000,-9999.000000
19/09/2019 02:00,-9999.000000,3.866667,278.829694,-9999.000000,-0.283333,-9999.000000,-9999.000000
19/09/2019 03:00,-9999.000000,3.833333,296.001219,-9999.000000,-0.533333,-9999.000000,-9999.000000
19/09/2019 04:00,-9999.000000,3.166667,295.333787,-9999.000000,-0.716667,-9999.000000,-9999.000000
19/09/2019 05:00,-9999.000000,4.050000,293.996684,-9999.000000,-0.816667,-9999.000000,-9999.000000
19/09/2019 06:00,-9999.000000,4.866667,316.836467,-9999.000000,-1.100000,-9999.000000,-9999.000000
19/09/2019 07:00,-9999.000000,3.533333,324.490403,-9999.000000,-1.083333,-9999.000000,-9999.000000
19/09/2019 08:00,-9999.000000,3.516667,334.999237,-9999.000000,-0.350000,-9999.000000,-9999.000000
19/09/2019 09:00,-9999.000000,1.216667,313.686623,-9999.000000,0.516667,-9999.000000,-9999.000000
19/09/2019 10:00,-9999.000000,0.900000,300.169677,-9999.000000,1.400000,-9999.000000,-9999.000000
19/09/2019 11:00,-9999.000000,0.933333,298.745645,-9999.000000,2.000000,-9999.000000,-9999.000000
19/09/2019 12:00,-9999.000000,1.983333,280.456969,-9999.000000,3.166667,-9999.000000,-9999.000000
19/09/2019 13:00,-9999.000000,0.600000,255.175513,-9999.000000,3.916667,-9999.000000,-9999.000000
19/09/2019 14:00,-9999.000000,0.983333,251.500715,-9999.000000,4.966667,-9999.000000,-9999.000000
19/09/2019 15:00,-9999.000000,1.983333,277.036883,-9999.000000,4.866667,-9999.000000,-9999.000000
19/09/2019 16:00,-9999.000000,2.200000,267.656287,-9999.000000,4.650000,-9999.000000,-9999.000000
19/09/2019 17:00,-9999.000000,2.016667,260.828811,-9999.000000,4.666667,-9999.000000,-9999.000000
19/09/2019 18:00,-9999.000000,1.233333,284.241213,-9999.000000,2.116667,-9999.000000,-9999.000000
19/09/2019 19:00,-9999.000000,2.200000,313.328480,-9999.000000,-0.500000,-9999.000000,-9999.000000
19/09/2019 20:00,-9999.000000,2.150000,292.658268,-9999.000000,-0.800000,-9999.000000,-9999.000000
19/09/2019 21:00,-9999.000000,4.516667,303.334279,-9999.000000,-1.516667,-9999.000000,-9999.000000
19/09/2019 22:00,-9999.000000,5.566667,310.332936,-9999.000000,-0.850000,-9999.000000,-9999.000000
19/09/2019 23:00,-9999.000000,5.666667,321.166637,-9999.000000,-0.716667,-9999.000000,-9999.000000
20/09/2019 00:00,-9999.000000,6.683333,325.333330,-9999.000000,-0.400000,-9999.000000,-9999.000000
20/09/2019 01:00,-9999.000000,7.216667,331.502672,-9999.000000,0.583333,-9999.000000,-9999.000000
20/09/2019 02:00,-9999.000000,7.466667,325.333414,-9999.000000,0.783333,-9999.000000,-9999.000000
20/09/2019 03:00,-9999.000000,8.200000,325.333482,-9999.000000,0.633333,-9999.000000,-9999.000000
20/09/2019 04:00,-9999.000000,6.933333,327.000152,-9999.000000,0.816667,-9999.000000,-9999.000000
20/09/2019 05:00,-9999.000000,8.183333,326.499975,-9999.000000,0.850000,-9999.000000,-9999.000000
20/09/2019 06:00,-9999.000000,8.650000,325.999949,-9999.000000,1.233333,-9999.000000,-9999.000000
20/09/2019 07:00,-9999.000000,8.133333,325.667009,-9999.000000,1.433333,-9999.000000,-9999.000000
20/09/2019 08:00,-9999.000000,7.666667,324.664738,-9999.000000,1.533333,-9999.000000,-9999.000000
20/09/2019 09:00,-9999.000000,7.216667,319.836659,-9999.000000,1.866667,-9999.000000,-9999.000000
20/09/2019 10:00,-9999.000000,4.716667,300.500204,-9999.000000,2.266667,-9999.000000,-9999.000000
20/09/2019 11:00,-9999.000000,2.650000,297.333059,-9999.000000,3.383333,-9999.000000,-9999.000000
20/09/2019 12:00,-9999.000000,1.183333,284.159070,-9999.000000,5.200000,-9999.000000,-9999.000000
20/09/2019 13:00,-9999.000000,1.383333,280.665416,-9999.000000,6.183333,-9999.000000,-9999.000000
20/09/2019 14:00,-9999.000000,2.383333,273.500406,-9999.000000,6.333333,-9999.000000,-9999.000000
20/09/2019 15:00,-9999.000000,0.600000,273.988066,-9999.000000,6.900000,-9999.000000,-9999.000000
20/09/2019 16:00,-9999.000000,2.383333,311.496950,-9999.000000,4.700000,-9999.000000,-9999.000000
20/09/2019 17:00,-9999.000000,1.583333,288.789953,-9999.000000,5.700000,-9999.000000,-9999.000000
20/09/2019 18:00,-9999.000000,2.683333,296.171114,-9999.000000,3.566667,-9999.000000,-9999.000000
20/09/2019 19:00,-9999.000000,3.950000,306.994469,-9999.000000,2.216667,-9999.000000,-9999.000000
20/09/2019 20:00,-9999.000000,3.700000,320.213090,-9999.000000,2.016667,-9999.000000,-9999.000000
20/09/2019 21:00,-9999.000000,3.516667,328.998068,-9999.000000,2.316667,-9999.000000,-9999.000000
20/09/2019 22:00,-9999.000000,1.500000,332.832830,-9999.000000,2.416667,-9999.000000,-9999.000000
20/09/2019 23:00,-9999.000000,1.450000,304.734094,-9999.000000,2.716667,-9999.000000,-9999.000000
21/09/2019 00:00,-9999.000000,0.633333,246.659734,-9999.000000,2.833333,-9999.000000,-9999.000000
21/09/2019 01:00,-9999.000000,1.450000,239.498370,-9999.000000,3.116667,-9999.000000,-9999.000000
21/09/2019 02:00,-9999.000000,3.566667,258.501602,-9999.000000,2.616667,-9999.000000,-9999.000000
21/09/2019 03:00,-9999.000000,3.883333,259.004226,-9999.000000,2.166667,-9999.000000,-9999.000000
21/09/2019 04:00,-9999.000000,4.300000,254.343136,-9999.000000,2.333333,-9999.000000,-9999.000000
21/09/2019 05:00,-9999.000000,4.016667,272.164186,-9999.000000,2.650000,-9999.000000,-9999.000000
21/09/2019 06:00,-9999.000000,4.566667,274.358992,-9999.000000,2.466667,-9999.000000,-9999.000000
21/09/2019 07:00,-9999.000000,3.316667,271.675537,-9999.000000,3.450000,-9999.000000,-9999.000000
21/09/2019 08:00,-9999.000000,1.300000,251.550034,-9999.000000,4.050000,-9999.000000,-9999.000000
21/09/2019 09:00,-9999.000000,-9999.000000,165.874540,-9999.000000,5.333333,-9999.000000,-9999.000000
21/09/2019 10:00,-9999.000000,0.733333,130.453125,-9999.000000,6.383333,-9999.000000,-9999.000000
21/09/2019 11:00,-9999.000000,1.766667,122.664959,-9999.000000,6.066667,-9999.000000,-9999.000000
21/09/2019 12:00,-9999.000000,0.950000,135.088734,-9999.000000,6.183333,-9999.000000,-9999.000000
21/09/2019 13:00,-9999.000000,-9999.000000,145.986313,-9999.000000,6.783333,-9999.000000,-9999.000000
21/09/2019 14:00,-9999.000000,-9999.000000,174.891445,-9999.000000,7.083333,-9999.000000,-9999.000000
21/09/2019 15:00,-9999.000000,0.233333,219.388042,-9999.000000,7.100000,-9999.000000,-9999.000000
21/09/2019 16:00,-9999.000000,0.516667,234.012156,-9999.000000,7.416667,-9999.000000,-9999.000000
21/09/2019 17:00,-9999.000000,1.683333,208.176112,-9999.000000,5.766667,-9999.000000,-9999.000000
21/09/2019 18:00,-9999.000000,3.083333,203.666622,-9999.000000,3.850000,-9999.000000,-9999.000000
21/09/2019 19:00,-9999.000000,3.500000,199.348084,-9999.000000,3.500000,-9999.000000,-9999.000000
21/09/2019 20:00,-9999.000000,4.350000,155.994896,-9999.000000,2.916667,-9999.000000,-9999.000000
21/09/2019 21:00,-9999.000000,4.583333,206.684196,-9999.000000,2.116667,-9999.000000,-9999.000000
21/09/2019 22:00,-9999.000000,3.650000,215.338336,-9999.000000,2.900000,-9999.000000,-9999.000000
21/09/2019 23:00,-9999.000000,4.516667,231.166535,-9999.000000,3.050000,-9999.000000,-9999.000000
22/09/2019 00:00,-9999.000000,5.116667,255.848059,-9999.000000,2.683333,-9999.000000,-9999.000000
22/09/2019 01:00,-9999.000000,3.366667,277.974576,-9999.000000,2.466667,-9999.000000,-9999.000000
22/09/2019 02:00,-9999.000000,4.100000,257.985042,-9999.000000,1.766667,-9999.000000,-9999.000000
22/09/2019 03:00,-9999.000000,5.133333,253.469542,-9999.000000,1.550000,-9999.000000,-9999.000000
22/09/2019 04:00,-9999.000000,1.166667,248.823781,-9999.000000,1.316667,-9999.000000,-9999.000000
22/09/2019 05:00,-9999.000000,3.250000,234.001274,-9999.000000,1.466667,-9999.000000,-9999.000000
22/09/2019 06:00,-9999.000000,2.683333,241.383286,-9999.000000,1.366667,-9999.000000,-9999.000000
22/09/2019 07:00,-9999.000000,1.966667,236.114118,-9999.000000,1.550000,-9999.000000,-9999.000000
22/09/2019 08:00,-9999.000000,1.766667,238.637643,-9999.000000,1.516667,-9999.000000,-9999.000000
22/09/2019 09:00,-9999.000000,1.600000,219.366546,-9999.000000,2.333333,-9999.000000,-9999.000000
22/09/2019 10:00,-9999.000000,1.700000,234.165154,-9999.000000,2.833333,-9999.000000,-9999.000000
22/09/2019 11:00,-9999.000000,1.333333,246.495415,-9999.000000,2.800000,-9999.000000,-9999.000000
22/09/2019 12:00,-9999.000000,0.650000,253.650036,-9999.000000,3.700000,-9999.000000,-9999.000000
22/09/2019 13:00,-9999.000000,0.300000,240.841717,-9999.000000,4.733333,-9999.000000,-9999.000000
22/09/2019 14:00,-9999.000000,0.700000,301.906764,-9999.000000,2.933333,-9999.000000,-9999.000000
22/09/2019 15:00,-9999.000000,0.766667,293.845845,-9999.000000,2.750000,-9999.000000,-9999.000000
22/09/2019 16:00,-9999.000000,4.950000,264.674321,-9999.000000,2.216667,-9999.000000,-9999.000000
22/09/2019 17:00,-9999.000000,5.183333,252.835262,-9999.000000,1.933333,-9999.000000,-9999.000000
22/09/2019 18:00,-9999.000000,5.100000,250.001067,-9999.000000,2.016667,-9999.000000,-9999.000000
22/09/2019 19:00,-9999.000000,6.016667,254.333634,-9999.000000,1.766667,-9999.000000,-9999.000000
22/09/2019 20:00,-9999.000000,4.683333,258.662430,-9999.000000,1.400000,-9999.000000,-9999.000000
22/09/2019 21:00,-9999.000000,4.150000,258.669529,-9999.000000,1.466667,-9999.000000,-9999.000000
22/09/2019 22:00,-9999.000000,1.833333,277.768830,-9999.000000,1.383333,-9999.000000,-9999.000000
22/09/2019 23:00,-9999.000000,2.400000,146.000000,-9999.000000,1.500000,-9999.000000,-9999.000000
23/09/2019 00:00,-9999.000000,2.166667,274.619501,-9999.000000,1.066667,-9999.000000,-9999.000000
23/09/2019 01:00,-9999.000000,3.350000,251.337931,-9999.000000,0.966667,-9999.000000,-9999.000000
23/09/2019 02:00,-9999.000000,1.266667,255.178667,-9999.000000,1.166667,-9999.000000,-9999.000000
23/09/2019 03:00,-9999.000000,1.033333,285.229554,-9999.000000,0.983333,-9999.000000,-9999.000000
23/09/2019 04:00,-9999.000000,0.116667,119.533180,-9999.000000,1.216667,-9999.000000,-9999.000000
23/09/2019 05:00,-9999.000000,2.600000,120.155913,-9999.000000,0.866667,-9999.000000,-9999.000000
23/09/2019 06:00,-9999.000000,4.400000,119.169145,-9999.000000,0.450000,-9999.000000,-9999.000000
23/09/2019 07:00,-9999.000000,4.416667,117.166704,-9999.000000,0.450000,-9999.000000,-9999.000000
23/09/2019 08:00,-9999.000000,4.900000,117.834007,-9999.000000,0.466667,-9999.000000,-9999.000000
23/09/2019 09:00,-9999.000000,3.483333,112.831863,-9999.000000,0.650000,-9999.000000,-9999.000000
23/09/2019 10:00,-9999.000000,1.950000,116.780756,-9999.000000,0.583333,-9999.000000,-9999.000000
23/09/2019 11:00,-9999.000000,5.183333,302.773630,-9999.000000,-2.216667,-9999.000000,-9999.000000
23/09/2019 12:00,-9999.000000,7.733333,303.998066,-9999.000000,-3.483333,-9999.000000,-9999.000000
23/09/2019 13:00,-9999.000000,7.250000,310.999847,-9999.000000,-3.483333,-9999.000000,-9999.000000
23/09/2019 14:00,-9999.000000,6.466667,311.166848,-9999.000000,-3.500000,-9999.000000,-9999.000000
23/09/2019 15:00,-9999.000000,5.733333,320.497154,-9999.000000,-3.250000,-9999.000000,-9999.000000
23/09/2019 16:00,-9999.000000,4.666667,310.307675,-9999.000000,-2.616667,-9999.000000,-9999.000000
23/09/2019 17:00,-9999.000000,4.400000,312.850337,-9999.000000,-3.316667,-9999.000000,-9999.000000
23/09/2019 18:00,-9999.000000,4.500000,307.333126,-9999.000000,-3.866667,-9999.000000,-9999.000000
23/09/2019 19:00,-9999.000000,3.766667,308.832347,-9999.000000,-4.200000,-9999.000000,-9999.000000
23/09/2019 20:00,-9999.000000,3.566667,303.476927,-9999.000000,-4.233333,-9999.000000,-9999.000000
23/09/2019 21:00,-9999.000000,3.966667,334.167349,-9999.000000,-4.383333,-9999.000000,-9999.000000
23/09/2019 22:00,-9999.000000,3.483333,339.000457,-9999.000000,-4.400000,-9999.000000,-9999.000000
23/09/2019 23:00,-9999.000000,1.450000,328.040885,-9999.000000,-4.233333,-9999.000000,-9999.000000
24/09/2019 00:00,-9999.000000,0.183333,108.393829,-9999.000000,-3.933333,-9999.000000,-9999.000000
24/09/2019 01:00,-9999.000000,-9999.000000,50.845707,-9999.000000,-3.750000,-9999.000000,-9999.000000
24/09/2019 02:00,-9999.000000,-9999.000000,240.623341,-9999.000000,-3.616667,-9999.000000,-9999.000000
24/09/2019 03:00,-9999.000000,-9999.000000,233.000000,-9999.000000,-2.950000,-9999.000000,-9999.000000
24/09/2019 04:00,-9999.000000,0.250000,234.999543,-9999.000000,-2.783333,-9999.000000,-9999.000000
24/09/2019 05:00,-9999.000000,1.100000,265.561823,-9999.000000,-3.066667,-9999.000000,-9999.000000
24/09/2019 06:00,-9999.000000,0.850000,263.388314,-9999.000000,-2.766667,-9999.000000,-9999.000000
24/09/2019 07:00,-9999.000000,3.033333,280.469043,-9999.000000,-2.433333,-9999.000000,-9999.000000
24/09/2019 08:00,-9999.000000,1.616667,323.781119,-9999.000000,-1.066667,-9999.000000,-9999.000000
24/09/2019 09:00,-9999.000000,1.316667,253.896096,-9999.000000,0.000000,-9999.000000,-9999.000000
24/09/2019 10:00,-9999.000000,2.100000,262.321002,-9999.000000,0.166667,-9999.000000,-9999.000000
24/09/2019 11:00,-9999.000000,2.200000,253.500000,-9999.000000,1.016667,-9999.000000,-9999.000000
24/09/2019 12:00,-9999.000000,0.950000,238.592696,-9999.000000,1.300000,-9999.000000,-9999.000000
24/09/2019 13:00,-9999.000000,0.816667,267.788603,-9999.000000,1.650000,-9999.000000,-9999.000000
24/09/2019 14:00,-9999.000000,2.016667,264.776319,-9999.000000,1.466667,-9999.000000,-9999.000000
24/09/2019 15:00,-9999.000000,0.533333,231.147102,-9999.000000,2.283333,-9999.000000,-9999.000000
24/09/2019 16:00,-9999.000000,0.116667,271.427672,-9999.000000,0.866667,-9999.000000,-9999.000000
24/09/2019 17:00,-9999.000000,0.833333,258.463709,-9999.000000,0.116667,-9999.000000,-9999.000000
24/09/2019 18:00,-9999.000000,2.233333,286.444996,-9999.000000,-0.366667,-9999.000000,-9999.000000
24/09/2019 19:00,-9999.000000,4.116667,285.627255,-9999.000000,-0.233333,-9999.000000,-9999.000000
24/09/2019 20:00,-9999.000000,2.933333,276.214081,-9999.000000,-0.400000,-9999.000000,-9999.000000
24/09/2019 21:00,-9999.000000,2.883333,266.332685,-9999.000000,-0.366667,-9999.000000,-9999.000000
24/09/2019 22:00,-9999.000000,3.150000,272.666334,-9999.000000,-0.650000,-9999.000000,-9999.000000
24/09/2019 23:00,-9999.000000,4.800000,270.911081,-9999.000000,-0.533333,-9999.000000,-9999.000000
25/09/2019 00:00,-9999.000000,4.700000,281.002601,-9999.000000,-0.866667,-9999.000000,-9999.000000
25/09/2019 01:00,-9999.000000,1.566667,269.457597,-9999.000000,-0.816667,-9999.000000,-9999.000000
25/09/2019 02:00,-9999.000000,1.800000,281.608514,-9999.000000,-0.933333,-9999.000000,-9999.000000
25/09/2019 03:00,-9999.000000,3.266667,270.498990,-9999.000000,-0.866667,-9999.000000,-9999.000000
25/09/2019 04:00,-9999.000000,2.766667,255.873124,-9999.000000,-0.283333,-9999.000000,-9999.000000
25/09/2019 05:00,-9999.000000,0.300000,266.983411,-9999.000000,-0.500000,-9999.000000,-9999.000000
25/09/2019 06:00,-9999.000000,2.016667,255.519842,-9999.000000,-0.883333,-9999.000000,-9999.000000
25/09/2019 07:00,-9999.000000,1.400000,262.925430,-9999.000000,-1.316667,-9999.000000,-9999.000000
25/09/2019 08:00,-9999.000000,0.916667,216.241319,-9999.000000,-2.216667,-9999.000000,-9999.000000
25/09/2019 09:00,-9999.000000,1.700000,219.818350,-9999.000000,-1.116667,-9999.000000,-9999.000000
25/09/2019 10:00,-9999.000000,2.783333,235.498856,-9999.000000,-0.483333,-9999.000000,-9999.000000
25/09/2019 11:00,-9999.000000,1.733333,259.992138,-9999.000000,-0.566667,-9999.000000,-9999.000000
25/09/2019 12:00,-9999.000000,2.216667,245.816468,-9999.000000,-0.183333,-9999.000000,-9999.000000
25/09/2019 13:00,-9999.000000,2.216667,265.080465,-9999.000000,-0.300000,-9999.000000,-9999.000000
25/09/2019 14:00,-9999.000000,3.016667,271.632509,-9999.000000,-1.166667,-9999.000000,-9999.000000
25/09/2019 15:00,-9999.000000,4.633333,273.618488,-9999.000000,-1.650000,-9999.000000,-9999.000000
25/09/2019 16:00,-9999.000000,3.300000,266.408734,-9999.000000,-0.833333,-9999.000000,-9999.000000
25/09/2019 17:00,-9999.000000,3.500000,308.353196,-9999.000000,-2.166667,-9999.000000,-9999.000000
25/09/2019 18:00,-9999.000000,4.066667,315.000000,-9999.000000,-2.700000,-9999.000000,-9999.000000
25/09/2019 19:00,-9999.000000,2.700000,295.961591,-9999.000000,-3.383333,-9999.000000,-9999.000000
25/09/2019 20:00,-9999.000000,3.800000,321.509196,-9999.000000,-4.233333,-9999.000000,-9999.000000
25/09/2019 21:00,-9999.000000,3.916667,284.132243,-9999.000000,-4.516667,-9999.000000,-9999.000000
25/09/2019 22:00,-9999.000000,4.383333,319.338876,-9999.000000,-4.700000,-9999.000000,-9999.000000
25/09/2019 23:00,-9999.000000,6.116667,318.166840,-9999.000000,-4.666667,-9999.000000,-9999.000000
26/09/2019 00:00,-9999.000000,6.466667,293.091518,-9999.000000,-4.466667,-9999.000000,-9999.000000
26/09/2019 01:00,-9999.000000,5.783333,288.334025,-9999.000000,-4.366667,-9999.000000,-9999.000000
26/09/2019 02:00,-9999.000000,5.650000,270.670180,-9999.000000,-4.583333,-9999.000000,-9999.000000
26/09/2019 03:00,-9999.000000,5.033333,309.858096,-9999.000000,-4.233333,-9999.000000,-9999.000000
26/09/2019 04:00,-9999.000000,3.516667,309.184610,-9999.000000,-3.783333,-9999.000000,-9999.000000
26/09/2019 05:00,-9999.000000,4.066667,271.169189,-9999.000000,-3.466667,-9999.000000,-9999.000000
26/09/2019 06:00,-9999.000000,4.233333,279.905773,-9999.000000,-3.400000,-9999.000000,-9999.000000
26/09/2019 07:00,-9999.000000,3.833333,278.833533,-9999.000000,-2.983333,-9999.000000,-9999.000000
26/09/2019 08:00,-9999.000000,3.216667,282.678409,-9999.000000,-2.566667,-9999.000000,-9999.000000
26/09/2019 09:00,-9999.000000,2.916667,279.337210,-9999.000000,-2.300000,-9999.000000,-9999.000000
26/09/2019 10:00,-9999.000000,2.650000,293.183804,-9999.000000,-2.083333,-9999.000000,-9999.000000
26/09/2019 11:00,-9999.000000,3.283333,293.212147,-9999.000000,-1.616667,-9999.000000,-9999.000000
26/09/2019 12:00,-9999.000000,3.400000,278.002134,-9999.000000,-1.033333,-9999.000000,-9999.000000
26/09/2019 13:00,-9999.000000,3.083333,275.997713,-9999.000000,-0.566667,-9999.000000,-9999.000000
26/09/2019 14:00,-9999.000000,3.550000,270.167688,-9999.000000,-0.150000,-9999.000000,-9999.000000
26/09/2019 15:00,-9999.000000,4.300000,268.826554,-9999.000000,0.050000,-9999.000000,-9999.000000
26/09/2019 16:00,-9999.000000,2.983333,279.487629,-9999.000000,-0.016667,-9999.000000,-9999.000000
26/09/2019 17:00,-9999.000000,2.700000,283.888896,-9999.000000,-0.083333,-9999.000000,-9999.000000
26/09/2019 18:00,-9999.000000,1.833333,297.021074,-9999.000000,-0.516667,-9999.000000,-9999.000000
26/09/2019 19:00,-9999.000000,2.683333,274.825811,-9999.000000,-0.650000,-9999.000000,-9999.000000
26/09/2019 20:00,-9999.000000,3.183333,302.909696,-9999.000000,-0.883333,-9999.000000,-9999.000000
26/09/2019 21:00,-9999.000000,4.050000,291.991597,-9999.000000,-0.833333,-9999.000000,-9999.000000
26/09/2019 22:00,-9999.000000,5.183333,282.325215,-9999.000000,-0.400000,-9999.000000,-9999.000000
26/09/2019 23:00,-9999.000000,5.833333,282.496844,-9999.000000,0.300000,-9999.000000,-9999.000000
27/09/2019 00:00,-9999.000000,5.616667,286.497831,-9999.000000,0.933333,-9999.000000,-9999.000000
27/09/2019 01:00,-9999.000000,5.333333,283.164060,-9999.000000,1.300000,-9999.000000,-9999.000000
27/09/2019 02:00,-9999.000000,5.350000,265.684382,-9999.000000,1.650000,-9999.000000,-9999.000000
27/09/2019 03:00,-9999.000000,6.633333,266.153725,-9999.000000,1.800000,-9999.000000,-9999.000000
27/09/2019 04:00,-9999.000000,4.733333,259.528626,-9999.000000,2.216667,-9999.000000,-9999.000000
27/09/2019 05:00,-9999.000000,4.816667,257.482450,-9999.000000,1.716667,-9999.000000,-9999.000000
27/09/2019 06:00,-9999.000000,4.650000,297.517024,-9999.000000,1.433333,-9999.000000,-9999.000000
27/09/2019 07:00,-9999.000000,4.400000,270.668788,-9999.000000,1.800000,-9999.000000,-9999.000000
27/09/2019 08:00,-9999.000000,4.133333,256.506001,-9999.000000,2.200000,-9999.000000,-9999.000000
27/09/2019 09:00,-9999.000000,3.333333,244.000051,-9999.000000,2.733333,-9999.000000,-9999.000000
27/09/2019 10:00,-9999.000000,1.050000,230.786235,-9999.000000,3.816667,-9999.000000,-9999.000000
27/09/2019 11:00,-9999.000000,1.600000,228.500000,-9999.000000,4.533333,-9999.000000,-9999.000000
27/09/2019 12:00,-9999.000000,1.433333,245.331110,-9999.000000,4.716667,-9999.000000,-9999.000000
27/09/2019 13:00,-9999.000000,2.500000,248.498602,-9999.000000,4.916667,-9999.000000,-9999.000000
27/09/2019 14:00,-9999.000000,2.100000,247.666110,-9999.000000,4.183333,-9999.000000,-9999.000000
27/09/2019 15:00,-9999.000000,2.216667,258.336450,-9999.000000,3.266667,-9999.000000,-9999.000000
27/09/2019 16:00,-9999.000000,2.483333,262.154243,-9999.000000,1.750000,-9999.000000,-9999.000000
27/09/2019 17:00,-9999.000000,2.066667,259.335339,-9999.000000,1.783333,-9999.000000,-9999.000000
27/09/2019 18:00,-9999.000000,4.500000,258.325970,-9999.000000,1.366667,-9999.000000,-9999.000000
27/09/2019 19:00,-9999.000000,5.250000,262.504488,-9999.000000,1.516667,-9999.000000,-9999.000000
27/09/2019 20:00,-9999.000000,4.333333,264.158572,-9999.000000,1.150000,-9999.000000,-9999.000000
27/09/2019 21:00,-9999.000000,3.933333,260.500815,-9999.000000,0.416667,-9999.000000,-9999.000000
27/09/2019 22:00,-9999.000000,3.416667,275.498471,-9999.000000,-0.166667,-9999.000000,-9999.000000
27/09/2019 23:00,-9999.000000,4.600000,272.505509,-9999.000000,-0.133333,-9999.000000,-9999.000000
28/09/2019 00:00,-9999.000000,4.450000,263.166128,-9999.000000,0.116667,-9999.000000,-9999.000000
28/09/2019 01:00,-9999.000000,4.850000,262.333025,-9999.000000,0.100000,-9999.000000,-9999.000000
28/09/2019 02:00,-9999.000000,3.250000,279.309349,-9999.000000,-0.166667,-9999.000000,-9999.000000
28/09/2019 03:00,-9999.000000,4.016667,276.884965,-9999.000000,-0.250000,-9999.000000,-9999.000000
28/09/2019 04:00,-9999.000000,4.266667,307.502265,-9999.000000,-0.083333,-9999.000000,-9999.000000
28/09/2019 05:00,-9999.000000,5.300000,303.820765,-9999.000000,-0.750000,-9999.000000,-9999.000000
28/09/2019 06:00,-9999.000000,5.350000,312.161818,-9999.000000,-1.183333,-9999.000000,-9999.000000
28/09/2019 07:00,-9999.000000,3.016667,270.905221,-9999.000000,-0.783333,-9999.000000,-9999.000000
28/09/2019 08:00,-9999.000000,2.450000,230.667074,-9999.000000,0.466667,-9999.000000,-9999.000000
28/09/2019 09:00,-9999.000000,3.300000,240.318241,-9999.000000,1.000000,-9999.000000,-9999.000000
28/09/2019 10:00,-9999.000000,1.283333,243.682149,-9999.000000,1.383333,-9999.000000,-9999.000000
28/09/2019 11:00,-9999.000000,0.333333,241.996128,-9999.000000,2.550000,-9999.000000,-9999.000000
28/09/2019 12:00,-9999.000000,0.733333,252.789569,-9999.000000,3.116667,-9999.000000,-9999.000000
28/09/2019 13:00,-9999.000000,1.233333,269.665599,-9999.000000,2.550000,-9999.000000,-9999.000000
