Date,N,WG,WR,LF,LT,GS,CloudTrans
21/09/2019 15:00,-9999.000000,1.366667,191.715974,60.033333,10.933333,-9999.000000,-9999.000000
21/09/2019 16:00,-9999.000000,0.900000,185.679369,66.150000,10.300000,-9999.000000,-9999.000000
21/09/2019 17:00,-9999.000000,0.483333,178.082323,77.883333,8.433333,-9999.000000,-9999.000000
21/09/2019 18:00,-9999.000000,1.233333,47.151915,87.883333,6.133333,-9999.000000,-9999.000000
21/09/2019 19:00,-9999.000000,0.983333,42.199545,94.616667,5.050000,-9999.000000,-9999.000000
21/09/2019 20:00,-9999.000000,0.150000,83.600735,95.933333,4.816667,-9999.000000,-9999.000000
21/09/2019 21:00,-9999.000000,0.466667,254.746633,97.950000,4.450000,-9999.000000,-9999.000000
21/09/2019 22:00,-9999.000000,0.566667,44.898664,96.600000,4.300000,-9999.000000,-9999.000000
21/09/2019 23:00,-9999.000000,0.216667,44.528900,96.550000,3.916667,-9999.000000,-9999.000000
22/09/2019 00:00,-9999.000000,0.883333,329.531537,95.416667,3.966667,-9999.000000,-9999.000000
22/09/2019 01:00,-9999.000000,0.933333,326.757533,90.450000,4.183333,-9999.000000,-9999.000000
22/09/2019 02:00,-9999.000000,0.566667,287.787689,85.783333,4.533333,-9999.000000,-9999.000000
22/09/2019 03:00,-9999.000000,2.416667,291.831092,68.700000,6.600000,-9999.000000,-9999.000000
22/09/2019 04:00,-9999.000000,1.850000,298.664240,68.250000,7.466667,-9999.000000,-9999.000000
22/09/2019 05:00,-9999.000000,1.700000,286.344418,70.033333,7.616667,-9999.000000,-9999.000000
22/09/2019 06:00,-9999.000000,1.300000,253.899207,73.916667,6.900000,-9999.000000,-9999.000000
22/09/2019 07:00,-9999.000000,0.533333,10.445944,78.783333,6.916667,-9999.000000,-9999.000000
22/09/2019 08:00,-9999.000000,0.666667,226.133009,83.433333,6.800000,-9999.000000,-9999.000000
22/09/2019 09:00,-9999.000000,0.533333,211.628321,88.683333,6.833333,-9999.000000,-9999.000000
22/09/2019 10:00,-9999.000000,1.450000,206.527774,83.566667,8.500000,-9999.000000,-9999.000000
22/09/2019 11:00,-9999.000000,1.466667,202.478419,83.433333,8.583333,-9999.000000,-9999.000000
22/09/2019 12:00,-9999.000000,1.550000,219.172606,80.866667,8.566667,-9999.000000,-9999.000000
22/09/2019 13:00,-9999.000000,1.316667,207.720471,80.933333,8.633333,-9999.000000,-9999.000000
22/09/2019 14:00,-9999.000000,1.650000,243.893813,78.383333,8.533333,-9999.000000,-9999.000000
22/09/2019 15:00,-9999.000000,1.250000,226.052466,78.066667,8.750000,-9999.000000,-9999.000000
22/09/2019 16:00,-9999.000000,1.166667,239.681263,76.150000,8.733333,-9999.000000,-9999.000000
22/09/2019 17:00,-9999.000000,1.450000,254.563636,78.566667,8.166667,-9999.000000,-9999.000000
22/09/2019 18:00,-9999.000000,1.416667,275.671048,81.466667,7.650000,-9999.000000,-9999.000000
22/09/2019 19:00,-9999.000000,1.350000,254.440833,82.233333,7.533333,-9999.000000,-9999.000000
22/09/2019 20:00,-9999.000000,2.183333,276.535344,81.466667,7.600000,-9999.000000,-9999.000000
22/09/2019 21:00,-9999.000000,0.966667,279.008250,82.483333,7.400000,-9999.000000,-9999.000000
22/09/2019 22:00,-9999.000000,0.650000,328.726880,80.433333,7.516667,-9999.000000,-9999.000000
22/09/2019 23:00,-9999.000000,0.700000,310.000000,78.500000,7.700000,-9999.000000,-9999.000000
23/09/2019 00:00,-9999.000000,0.916667,336.165259,76.166667,7.766667,-9999.000000,-9999.000000
23/09/2019 01:00,-9999.000000,0.633333,318.543922,79.783333,7.483333,-9999.000000,-9999.000000
23/09/2019 02:00,-9999.000000,0.816667,296.220102,77.050000,7.800000,-9999.000000,-9999.000000
23/09/2019 03:00,-9999.000000,0.233333,54.030423,78.550000,7.633333,-9999.000000,-9999.000000
23/09/2019 04:00,-9999.000000,0.833333,29.446255,77.550000,7.700000,-9999.000000,-9999.000000
23/09/2019 05:00,-9999.000000,0.266667,0.661142,79.150000,7.366667,-9999.000000,-9999.000000
23/09/2019 06:00,-9999.000000,0.266667,244.035152,82.516667,6.983333,-9999.000000,-9999.000000
23/09/2019 07:00,-9999.000000,0.416667,89.472197,95.733333,5.166667,-9999.000000,-9999.000000
23/09/2019 08:00,-9999.000000,1.233333,115.651692,95.500000,5.550000,-9999.000000,-9999.000000
23/09/2019 09:00,-9999.000000,5.616667,334.962306,87.316667,4.133333,-9999.000000,-9999.000000
23/09/2019 10:00,-9999.000000,2.100000,2.990951,86.850000,2.483333,-9999.000000,-9999.000000
23/09/2019 11:00,-9999.000000,0.833333,181.374963,95.550000,1.500000,-9999.000000,-9999.000000
23/09/2019 12:00,-9999.000000,0.933333,73.106776,97.416667,1.050000,-9999.000000,-9999.000000
23/09/2019 13:00,-9999.000000,-9999.000000,64.360940,98.100000,0.933333,-9999.000000,-9999.000000
23/09/2019 14:00,-9999.000000,2.033333,70.150767,94.816667,1.366667,-9999.000000,-9999.000000
23/09/2019 15:00,-9999.000000,2.033333,87.187092,82.850000,2.650000,-9999.000000,-9999.000000
23/09/2019 16:00,-9999.000000,1.166667,218.239050,84.116667,2.550000,-9999.000000,-9999.000000
23/09/2019 17:00,-9999.000000,2.266667,216.602972,86.600000,2.166667,-9999.000000,-9999.000000
23/09/2019 18:00,-9999.000000,1.250000,193.723096,79.883333,2.083333,-9999.000000,-9999.000000
23/09/2019 19:00,-9999.000000,1.700000,232.109720,83.166667,2.216667,-9999.000000,-9999.000000
23/09/2019 20:00,-9999.000000,0.966667,194.801830,93.216667,1.300000,-9999.000000,-9999.000000
23/09/2019 21:00,-9999.000000,1.650000,46.102486,88.033333,1.816667,-9999.000000,-9999.000000
23/09/2019 22:00,-9999.000000,1.600000,53.620614,89.600000,1.683333,-9999.000000,-9999.000000
23/09/2019 23:00,-9999.000000,1.483333,29.699850,87.450000,1.833333,-9999.000000,-9999.000000
24/09/2019 00:00,-9999.000000,3.050000,352.241259,85.650000,1.683333,-9999.000000,-9999.000000
24/09/2019 01:00,-9999.000000,2.650000,354.178768,86.800000,1.333333,-9999.000000,-9999.000000
24/09/2019 02:00,-9999.000000,1.316667,311.789360,85.100000,1.200000,-9999.000000,-9999.000000
24/09/2019 03:00,-9999.000000,0.483333,356.212894,85.750000,0.750000,-9999.000000,-9999.000000
24/09/2019 04:00,-9999.000000,1.016667,1.962284,85.250000,0.600000,-9999.000000,-9999.000000
24/09/2019 05:00,-9999.000000,0.433333,6.583424,83.533333,0.516667,-9999.000000,-9999.000000
24/09/2019 06:00,-9999.000000,0.200000,323.802611,81.233333,0.683333,-9999.000000,-9999.000000
24/09/2019 07:00,-9999.000000,0.933333,29.866254,73.066667,2.583333,-9999.000000,-9999.000000
24/09/2019 08:00,-9999.000000,0.583333,97.923431,63.166667,5.683333,-9999.000000,-9999.000000
24/09/2019 09:00,-9999.000000,0.883333,182.322411,74.250000,5.816667,-9999.000000,-9999.000000
24/09/2019 10:00,-9999.000000,1.316667,183.670973,71.683333,6.166667,-9999.000000,-9999.000000
24/09/2019 11:00,-9999.000000,1.000000,164.090896,68.533333,7.100000,-9999.000000,-9999.000000
24/09/2019 12:00,-9999.000000,1.300000,194.359359,69.283333,7.100000,-9999.000000,-9999.000000
24/09/2019 13:00,-9999.000000,1.500000,198.839960,66.783333,7.066667,-9999.000000,-9999.000000
24/09/2019 14:00,-9999.000000,1.966667,221.566989,62.850000,6.866667,-9999.000000,-9999.000000
24/09/2019 15:00,-9999.000000,0.850000,202.013474,63.183333,6.983333,-9999.000000,-9999.000000
24/09/2019 16:00,-9999.000000,0.666667,185.996238,68.266667,6.816667,-9999.000000,-9999.000000
24/09/2019 17:00,-9999.000000,0.266667,212.518795,72.633333,6.316667,-9999.000000,-9999.000000
24/09/2019 18:00,-9999.000000,0.466667,212.410976,80.133333,5.400000,-9999.000000,-9999.000000
24/09/2019 19:00,-9999.000000,0.833333,315.247559,73.650000,5.266667,-9999.000000,-9999.000000
24/09/2019 20:00,-9999.000000,1.050000,257.925470,77.766667,5.066667,-9999.000000,-9999.000000
24/09/2019 21:00,-9999.000000,0.750000,61.925078,83.316667,4.550000,-9999.000000,-9999.000000
24/09/2019 22:00,-9999.000000,0.650000,10.609298,78.233333,4.833333,-9999.000000,-9999.000000
24/09/2019 23:00,-9999.000000,0.750000,327.214513,81.266667,4.683333,-9999.000000,-9999.000000
25/09/2019 00:00,-9999.000000,1.000000,329.228114,80.733333,4.700000,-9999.000000,-9999.000000
25/09/2019 01:00,-9999.000000,1.050000,340.193739,78.766667,4.733333,-9999.000000,-9999.000000
25/09/2019 02:00,-9999.000000,1.150000,7.864412,74.833333,5.066667,-9999.000000,-9999.000000
25/09/2019 03:00,-9999.000000,1.266667,6.977578,70.350000,5.450000,-9999.000000,-9999.000000
25/09/2019 04:00,-9999.000000,1.416667,10.337452,68.133333,5.566667,-9999.000000,-9999.000000
25/09/2019 05:00,-9999.000000,1.983333,343.781858,64.116667,5.566667,-9999.000000,-9999.000000
25/09/2019 06:00,-9999.000000,0.816667,348.881591,69.750000,5.083333,-9999.000000,-9999.000000
25/09/2019 07:00,-9999.000000,0.783333,14.043722,72.666667,4.816667,-9999.000000,-9999.000000
25/09/2019 08:00,-9999.000000,1.333333,48.845034,83.516667,3.783333,-9999.000000,-9999.000000
25/09/2019 09:00,-9999.000000,0.700000,180.075104,81.050000,5.383333,-9999.000000,-9999.000000
25/09/2019 10:00,-9999.000000,1.483333,203.122099,81.650000,6.050000,-9999.000000,-9999.000000
25/09/2019 11:00,-9999.000000,2.150000,197.830108,77.483333,6.783333,-9999.000000,-9999.000000
25/09/2019 12:00,-9999.000000,2.050000,192.802828,73.933333,7.466667,-9999.000000,-9999.000000
25/09/2019 13:00,-9999.000000,2.500000,212.743432,81.483333,6.200000,-9999.000000,-9999.000000
25/09/2019 14:00,-9999.000000,2.433333,225.899305,72.883333,7.066667,-9999.000000,-9999.000000
25/09/2019 15:00,-9999.000000,1.716667,259.289201,87.916667,4.266667,-9999.000000,-9999.000000
25/09/2019 16:00,-9999.000000,1.900000,342.644633,80.100000,3.700000,-9999.000000,-9999.000000
25/09/2019 17:00,-9999.000000,0.916667,44.556497,77.116667,3.900000,-9999.000000,-9999.000000
25/09/2019 18:00,-9999.000000,1.833333,16.935879,73.150000,3.433333,-9999.000000,-9999.000000
25/09/2019 19:00,-9999.000000,1.200000,62.022258,68.866667,3.266667,-9999.000000,-9999.000000
25/09/2019 20:00,-9999.000000,0.900000,56.567503,68.633333,2.983333,-9999.000000,-9999.000000
25/09/2019 21:00,-9999.000000,0.816667,295.831039,68.183333,2.916667,-9999.000000,-9999.000000
25/09/2019 22:00,-9999.000000,0.616667,36.204314,70.033333,2.883333,-9999.000000,-9999.000000
25/09/2019 23:00,-9999.000000,0.916667,21.314254,71.350000,2.733333,-9999.000000,-9999.000000
26/09/2019 00:00,-9999.000000,1.000000,321.773164,73.983333,2.666667,-9999.000000,-9999.000000
26/09/2019 01:00,-9999.000000,0.766667,303.857255,79.250000,2.283333,-9999.000000,-9999.000000
26/09/2019 02:00,-9999.000000,0.716667,320.087428,80.083333,2.150000,-9999.000000,-9999.000000
26/09/2019 03:00,-9999.000000,1.166667,46.486423,82.850000,1.916667,-9999.000000,-9999.000000
26/09/2019 04:00,-9999.000000,0.750000,309.686664,75.833333,2.800000,-9999.000000,-9999.000000
26/09/2019 05:00,-9999.000000,1.116667,336.757757,80.900000,2.516667,-9999.000000,-9999.000000
26/09/2019 06:00,-9999.000000,0.466667,21.671527,87.733333,1.866667,-9999.000000,-9999.000000
26/09/2019 07:00,-9999.000000,0.583333,52.519863,92.033333,1.750000,-9999.000000,-9999.000000
26/09/2019 08:00,-9999.000000,0.216667,77.239541,91.816667,2.450000,-9999.000000,-9999.000000
26/09/2019 09:00,-9999.000000,0.266667,129.286291,91.216667,3.216667,-9999.000000,-9999.000000
26/09/2019 10:00,-9999.000000,0.666667,195.520864,90.633333,3.716667,-9999.000000,-9999.000000
26/09/2019 11:00,-9999.000000,0.916667,212.715941,89.833333,4.366667,-9999.000000,-9999.000000
26/09/2019 12:00,-9999.000000,1.116667,186.844261,87.650000,5.133333,-9999.000000,-9999.000000
26/09/2019 13:00,-9999.000000,1.483333,210.476204,86.483333,5.516667,-9999.000000,-9999.000000
26/09/2019 14:00,-9999.000000,1.483333,194.905797,87.866667,6.100000,-9999.000000,-9999.000000
26/09/2019 15:00,-9999.000000,1.100000,237.938371,85.900000,6.116667,-9999.000000,-9999.000000
26/09/2019 16:00,-9999.000000,0.600000,217.096327,86.700000,5.900000,-9999.000000,-9999.000000
26/09/2019 17:00,-9999.000000,0.450000,221.349186,89.950000,5.716667,-9999.000000,-9999.000000
26/09/2019 18:00,-9999.000000,0.633333,8.833682,87.383333,5.716667,-9999.000000,-9999.000000
26/09/2019 19:00,-9999.000000,0.283333,303.195189,83.400000,6.000000,-9999.000000,-9999.000000
26/09/2019 20:00,-9999.000000,1.483333,19.642670,79.966667,6.066667,-9999.000000,-9999.000000
26/09/2019 21:00,-9999.000000,0.833333,347.017611,74.800000,6.450000,-9999.000000,-9999.000000
26/09/2019 22:00,-9999.000000,1.316667,8.492958,74.666667,6.266667,-9999.000000,-9999.000000
26/09/2019 23:00,-9999.000000,1.383333,355.666315,74.083333,6.233333,-9999.000000,-9999.000000
27/09/2019 00:00,-9999.000000,1.550000,356.166002,73.516667,6.250000,-9999.000000,-9999.000000
27/09/2019 01:00,-9999.000000,2.200000,356.499289,72.300000,6.350000,-9999.000000,-9999.000000
27/09/2019 02:00,-9999.000000,0.700000,352.232683,68.366667,6.350000,-9999.000000,-9999.000000
27/09/2019 03:00,-9999.000000,1.083333,342.255340,64.950000,6.500000,-9999.000000,-9999.000000
27/09/2019 04:00,-9999.000000,1.750000,318.000764,57.166667,7.050000,-9999.000000,-9999.000000
27/09/2019 05:00,-9999.000000,1.033333,351.590105,54.333333,7.100000,-9999.000000,-9999.000000
27/09/2019 06:00,-9999.000000,0.900000,356.766569,54.533333,6.966667,-9999.000000,-9999.000000
27/09/2019 07:00,-9999.000000,0.416667,258.944526,53.300000,8.200000,-9999.000000,-9999.000000
27/09/2019 08:00,-9999.000000,0.283333,165.999787,64.150000,8.833333,-9999.000000,-9999.000000
27/09/2019 09:00,-9999.000000,0.800000,154.985057,72.066667,8.366667,-9999.000000,-9999.000000
27/09/2019 10:00,-9999.000000,0.350000,188.105997,72.666667,8.766667,-9999.000000,-9999.000000
27/09/2019 11:00,-9999.000000,0.600000,193.451158,73.283333,9.216667,-9999.000000,-9999.000000
27/09/2019 12:00,-9999.000000,1.116667,176.569461,74.100000,9.350000,-9999.000000,-9999.000000
27/09/2019 13:00,-9999.000000,1.116667,190.546137,77.783333,9.300000,-9999.000000,-9999.000000
27/09/2019 14:00,-9999.000000,0.616667,163.445005,87.350000,8.466667,-9999.000000,-9999.000000
27/09/2019 15:00,-9999.000000,0.900000,95.350469,90.700000,7.416667,-9999.000000,-9999.000000
27/09/2019 16:00,-9999.000000,0.383333,141.478310,89.900000,7.316667,-9999.000000,-9999.000000
27/09/2019 17:00,-9999.000000,0.350000,201.657818,89.666667,7.016667,-9999.000000,-9999.000000
27/09/2019 18:00,-9999.000000,0.633333,253.821936,90.633333,6.200000,-9999.000000,-9999.000000
27/09/2019 19:00,-9999.000000,0.866667,259.655675,86.600000,6.066667,-9999.000000,-9999.000000
27/09/2019 20:00,-9999.000000,0.650000,311.199333,84.566667,5.900000,-9999.000000,-9999.000000
27/09/2019 21:00,-9999.000000,0.766667,328.961377,83.183333,5.783333,-9999.000000,-9999.000000
27/09/2019 22:00,-9999.000000,1.450000,262.991749,79.883333,5.850000,-9999.000000,-9999.000000
27/09/2019 23:00,-9999.000000,0.716667,324.071336,75.733333,6.000000,-9999.000000,-9999.000000
28/09/2019 00:00,-9999.000000,1.316667,308.090131,75.600000,5.900000,-9999.000000,-9999.000000
28/09/2019 01:00,-9999.000000,0.866667,348.622972,72.950000,5.966667,-9999.000000,-9999.000000
28/09/2019 02:00,-9999.000000,0.866667,289.620316,74.283333,5.766667,-9999.000000,-9999.000000
28/09/2019 03:00,-9999.000000,1.900000,321.213355,73.533333,5.666667,-9999.000000,-9999.000000
28/09/2019 04:00,-9999.000000,1.633333,320.801841,76.150000,5.466667,-9999.000000,-9999.000000
28/09/2019 05:00,-9999.000000,1.116667,312.558872,77.450000,5.066667,-9999.000000,-9999.000000
28/09/2019 06:00,-9999.000000,0.733333,351.372300,76.516667,4.950000,-9999.000000,-9999.000000
28/09/2019 07:00,-9999.000000,0.350000,347.988911,71.633333,5.983333,-9999.000000,-9999.000000
28/09/2019 08:00,-9999.000000,0.616667,185.967992,75.883333,6.866667,-9999.000000,-9999.000000
28/09/2019 09:00,-9999.000000,1.216667,186.914140,71.200000,7.600000,-9999.000000,-9999.000000
28/09/2019 10:00,-9999.000000,1.433333,165.275763,77.500000,7.883333,-9999.000000,-9999.000000
28/09/2019 11:00,-9999.000000,1.350000,189.164153,82.233333,7.816667,-9999.000000,-9999.000000
28/09/2019 12:00,-9999.000000,2.716667,199.496760,76.450000,8.683333,-9999.000000,-9999.000000
28/09/2019 13:00,-9999.000000,3.183333,194.835163,65.316667,9.516667,-9999.000000,-9999.000000
28/09/2019 14:00,-9999.000000,3.066667,198.728099,64.233333,9.800000,-9999.000000,-9999.000000
28/09/2019 15:00,-9999.000000,3.133333,205.666755,65.750000,9.783333,-9999.000000,-9999.000000
28/09/2019 16:00,-9999.000000,3.066667,223.835639,62.950000,9.116667,-9999.000000,-9999.000000
28/09/2019 17:00,-9999.000000,2.400000,240.167246,69.300000,8.116667,-9999.000000,-9999.000000
28/09/2019 18:00,-9999.000000,0.716667,252.845785,89.233333,6.116667,-9999.000000,-9999.000000
28/09/2019 19:00,-9999.000000,0.366667,350.299110,97.200000,5.350000,-9999.000000,-9999.000000
28/09/2019 20:00,-9999.000000,0.916667,280.455886,92.283333,5.416667,-9999.000000,-9999.000000
28/09/2019 21:00,-9999.000000,-9999.000000,326.052161,90.633333,5.450000,-9999.000000,-9999.000000
28/09/2019 22:00,-9999.000000,0.733333,288.042847,89.266667,5.450000,-9999.000000,-9999.000000
28/09/2019 23:00,-9999.000000,0.850000,324.847690,86.450000,5.250000,-9999.000000,-9999.000000
29/09/2019 00:00,-9999.000000,0.316667,319.755019,86.550000,4.700000,-9999.000000,-9999.000000
29/09/2019 01:00,-9999.000000,0.750000,8.819624,89.366667,4.350000,-9999.000000,-9999.000000
29/09/2019 02:00,-9999.000000,0.650000,347.415713,82.883333,4.500000,-9999.000000,-9999.000000
29/09/2019 03:00,-9999.000000,0.450000,344.150895,78.250000,4.350000,-9999.000000,-9999.000000
29/09/2019 04:00,-9999.000000,0.483333,328.284831,64.666667,4.800000,-9999.000000,-9999.000000
29/09/2019 05:00,-9999.000000,0.866667,3.624499,63.150000,4.700000,-9999.000000,-9999.000000
29/09/2019 06:00,-9999.000000,0.383333,350.600259,53.400000,5.116667,-9999.000000,-9999.000000
29/09/2019 07:00,-9999.000000,0.116667,265.339045,57.083333,6.400000,-9999.000000,-9999.000000
29/09/2019 08:00,-9999.000000,0.400000,143.356257,74.466667,7.750000,-9999.000000,-9999.000000
29/09/2019 09:00,-9999.000000,0.650000,163.644566,69.733333,8.983333,-9999.000000,-9999.000000
29/09/2019 10:00,-9999.000000,0.916667,181.343477,72.700000,9.350000,-9999.000000,-9999.000000
29/09/2019 11:00,-9999.000000,1.050000,192.648113,76.533333,9.683333,-9999.000000,-9999.000000
29/09/2019 12:00,-9999.000000,0.966667,166.950851,73.266667,10.200000,-9999.000000,-9999.000000
29/09/2019 13:00,-9999.000000,0.966667,190.819189,72.483333,10.916667,-9999.000000,-9999.000000
29/09/2019 14:00,-9999.000000,1.766667,203.671541,69.650000,11.250000,-9999.000000,-9999.000000
29/09/2019 15:00,-9999.000000,2.433333,214.216190,67.366667,10.833333,-9999.000000,-9999.000000
29/09/2019 16:00,-9999.000000,2.416667,220.174139,69.300000,10.400000,-9999.000000,-9999.000000
29/09/2019 17:00,-9999.000000,1.583333,235.839170,71.583333,9.316667,-9999.000000,-9999.000000
29/09/2019 18:00,-9999.000000,1.566667,259.824338,76.233333,7.966667,-9999.000000,-9999.000000
29/09/2019 19:00,-9999.000000,0.733333,239.654547,81.183333,7.316667,-9999.000000,-9999.000000
29/09/2019 20:00,-9999.000000,0.500000,268.106026,87.000000,6.333333,-9999.000000,-9999.000000
29/09/2019 21:00,-9999.000000,1.166667,270.105713,85.750000,6.050000,-9999.000000,-9999.000000
29/09/2019 22:00,-9999.000000,1.016667,304.664363,79.133333,6.266667,-9999.000000,-9999.000000
29/09/2019 23:00,-9999.000000,1.300000,291.000000,76.400000,6.500000,-9999.000000,-9999.000000
30/09/2019 00:00,-9999.000000,1.666667,290.993515,72.416667,6.483333,-9999.000000,-9999.000000
30/09/2019 01:00,-9999.000000,2.283333,289.165145,72.783333,6.250000,-9999.000000,-9999.000000
30/09/2019 02:00,-9999.000000,1.100000,307.340559,69.850000,6.416667,-9999.000000,-9999.000000
30/09/2019 03:00,-9999.000000,1.066667,329.725376,60.616667,6.883333,-9999.000000,-9999.000000
30/09/2019 04:00,-9999.000000,1.466667,340.797328,56.333333,6.950000,-9999.000000,-9999.000000
30/09/2019 05:00,-9999.000000,0.716667,175.613564,56.300000,6.366667,-9999.000000,-9999.000000
30/09/2019 06:00,-9999.000000,1.283333,204.671749,58.000000,5.866667,-9999.000000,-9999.000000
30/09/2019 07:00,-9999.000000,2.866667,255.182185,57.866667,5.983333,-9999.000000,-9999.000000
30/09/2019 08:00,-9999.000000,2.366667,231.742351,57.383333,6.516667,-9999.000000,-9999.000000
30/09/2019 09:00,-9999.000000,2.300000,247.218728,56.500000,7.250000,-9999.000000,-9999.000000
30/09/2019 10:00,-9999.000000,2.300000,263.638279,54.483333,7.683333,-9999.000000,-9999.000000
30/09/2019 11:00,-9999.000000,2.283333,285.681693,53.483333,8.233333,-9999.000000,-9999.000000
30/09/2019 12:00,-9999.000000,1.116667,17.364573,51.100000,8.983333,-9999.000000,-9999.000000
30/09/2019 13:00,-9999.000000,0.866667,55.353151,49.866667,9.350000,-9999.000000,-9999.000000
30/09/2019 14:00,-9999.000000,2.166667,211.628530,46.416667,9.300000,-9999.000000,-9999.000000
30/09/2019 15:00,-9999.000000,2.700000,283.942716,46.483333,9.133333,-9999.000000,-9999.000000
30/09/2019 16:00,-9999.000000,2.350000,283.363726,48.316667,8.566667,-9999.000000,-9999.000000
30/09/2019 17:00,-9999.000000,1.350000,228.692112,49.450000,7.616667,-9999.000000,-9999.000000
30/09/2019 18:00,-9999.000000,1.666667,25.509176,51.450000,6.416667,-9999.000000,-9999.000000
30/09/2019 19:00,-9999.000000,1.633333,26.808083,50.600000,6.133333,-9999.000000,-9999.000000
30/09/2019 20:00,-9999.000000,2.583333,8.823901,46.600000,6.016667,-9999.000000,-9999.000000
30/09/2019 21:00,-9999.000000,1.300000,4.679395,36.450000,6.466667,-9999.000000,-9999.000000
30/09/2019 22:00,-9999.000000,1.633333,7.438059,39.216667,6.250000,-9999.000000,-9999.000000
30/09/2019 23:00,-9999.000000,1.650000,355.658453,31.333333,6.683333,-9999.000000,-9999.000000
01/10/2019 00:00,-9999.000000,1.533333,348.330955,28.800000,6.816667,-9999.000000,-9999.000000
01/10/2019 01:00,-9999.000000,1.983333,352.333296,26.900000,7.050000,-9999.000000,-9999.000000
01/10/2019 02:00,-9999.000000,2.583333,352.000051,25.366667,7.216667,-9999.000000,-9999.000000
01/10/2019 03:00,-9999.000000,1.966667,350.000356,24.450000,7.483333,-9999.000000,-9999.000000
01/10/2019 04:00,-9999.000000,1.433333,356.333347,27.616667,7.133333,-9999.000000,-9999.000000
01/10/2019 05:00,-9999.000000,1.633333,358.151429,33.716667,7.466667,-9999.000000,-9999.000000
01/10/2019 06:00,-9999.000000,1.116667,349.329933,38.266667,7.350000,-9999.000000,-9999.000000
01/10/2019 07:00,-9999.000000,0.300000,156.554009,37.466667,8.433333,-9999.000000,-9999.000000
01/10/2019 08:00,-9999.000000,0.550000,174.324918,46.966667,8.450000,-9999.000000,-9999.000000
01/10/2019 09:00,-9999.000000,0.983333,170.047976,53.616667,8.333333,-9999.000000,-9999.000000
01/10/2019 10:00,-9999.000000,1.150000,186.239327,57.583333,8.650000,-9999.000000,-9999.000000
01/10/2019 11:00,-9999.000000,1.083333,192.841415,56.250000,9.833333,-9999.000000,-9999.000000
01/10/2019 12:00,-9999.000000,1.900000,199.410310,60.833333,10.183333,-9999.000000,-9999.000000
01/10/2019 13:00,-9999.000000,2.816667,212.003569,57.916667,10.700000,-9999.000000,-9999.000000
01/10/2019 14:00,-9999.000000,4.516667,212.165586,59.150000,10.600000,-9999.000000,-9999.000000
01/10/2019 15:00,-9999.000000,4.200000,232.344328,63.116667,10.316667,-9999.000000,-9999.000000
01/10/2019 16:00,-9999.000000,4.033333,234.837761,66.216667,9.300000,-9999.000000,-9999.000000
01/10/2019 17:00,-9999.000000,5.016667,239.833330,69.733333,8.266667,-9999.000000,-9999.000000
01/10/2019 18:00,-9999.000000,4.183333,240.334244,76.283333,7.350000,-9999.000000,-9999.000000
01/10/2019 19:00,-9999.000000,3.466667,230.332381,75.850000,6.933333,-9999.000000,-9999.000000
01/10/2019 20:00,-9999.000000,3.133333,235.326825,76.116667,6.850000,-9999.000000,-9999.000000
01/10/2019 21:00,-9999.000000,3.550000,249.313775,70.683333,7.066667,-9999.000000,-9999.000000
01/10/2019 22:00,-9999.000000,2.333333,252.385705,87.716667,5.983333,-9999.000000,-9999.000000
01/10/2019 23:00,-9999.000000,1.816667,279.014941,81.150000,6.366667,-9999.000000,-9999.000000
02/10/2019 00:00,-9999.000000,1.366667,249.001006,84.300000,6.083333,-9999.000000,-9999.000000
02/10/2019 01:00,-9999.000000,0.633333,225.342356,95.483333,5.116667,-9999.000000,-9999.000000
02/10/2019 02:00,-9999.000000,1.900000,263.182823,92.250000,4.916667,-9999.000000,-9999.000000
02/10/2019 03:00,-9999.000000,3.433333,344.101854,88.516667,2.866667,-9999.000000,-9999.000000
02/10/2019 04:00,-9999.000000,0.916667,54.322958,96.016667,1.000000,-9999.000000,-9999.000000
02/10/2019 05:00,-9999.000000,1.166667,29.370706,91.316667,2.133333,-9999.000000,-9999.000000
02/10/2019 06:00,-9999.000000,1.383333,28.692939,84.200000,2.766667,-9999.000000,-9999.000000
02/10/2019 07:00,-9999.000000,1.100000,77.050332,81.066667,3.066667,-9999.000000,-9999.000000
02/10/2019 08:00,-9999.000000,1.050000,290.822431,84.433333,2.716667,-9999.000000,-9999.000000
02/10/2019 09:00,-9999.000000,1.016667,131.995250,84.850000,2.516667,-9999.000000,-9999.000000
02/10/2019 10:00,-9999.000000,1.566667,145.727879,78.416667,3.233333,-9999.000000,-9999.000000
02/10/2019 11:00,-9999.000000,1.416667,15.078077,76.733333,3.783333,-9999.000000,-9999.000000
02/10/2019 12:00,-9999.000000,1.466667,115.143535,76.283333,3.850000,-9999.000000,-9999.000000
02/10/2019 13:00,-9999.000000,1.633333,279.976769,81.600000,3.133333,-9999.000000,-9999.000000
02/10/2019 14:00,-9999.000000,1.500000,17.143241,70.566667,4.150000,-9999.000000,-9999.000000
02/10/2019 15:00,-9999.000000,1.783333,346.504460,77.650000,3.233333,-9999.000000,-9999.000000
02/10/2019 16:00,-9999.000000,1.216667,158.981342,76.900000,2.950000,-9999.000000,-9999.000000
02/10/2019 17:00,-9999.000000,1.083333,145.126616,78.350000,2.550000,-9999.000000,-9999.000000
02/10/2019 18:00,-9999.000000,0.683333,132.491071,86.350000,1.716667,-9999.000000,-9999.000000
