Date,N,WG,WR,LF,LT,GS,CloudTrans
29/09/2019 09:00,0.000000,0.650000,112.535810,75.466667,12.916667,176.866667,0.195259
29/09/2019 10:00,0.000000,1.233333,104.400922,76.016667,13.583333,272.383333,0.195259
29/09/2019 11:00,0.000000,1.700000,91.050847,69.850000,15.766667,655.583333,0.830086
29/09/2019 12:00,0.000000,2.666667,100.449898,65.633333,17.300000,641.416667,0.830086
29/09/2019 13:00,0.000000,2.533333,99.200395,61.650000,18.066667,650.083333,0.830086
29/09/2019 14:00,0.000000,2.016667,94.039880,63.983333,17.483333,323.366667,0.830086
29/09/2019 15:00,0.000000,1.433333,92.591296,69.733333,16.583333,159.316667,0.830086
29/09/2019 16:00,0.000000,1.083333,59.219700,70.900000,15.900000,83.800000,0.777937
29/09/2019 17:00,0.000000,0.933333,13.573082,78.450000,14.583333,20.200000,0.725788
29/09/2019 18:00,0.000000,1.466667,252.036926,84.983333,13.533333,0.233333,0.673639
29/09/2019 19:00,0.000000,2.016667,236.945936,85.533333,13.400000,0.000000,0.621490
29/09/2019 20:00,0.000000,1.533333,230.848852,85.850000,13.266667,0.000000,0.569341
29/09/2019 21:00,0.000000,0.783333,260.582099,87.433333,12.833333,0.000000,0.517192
29/09/2019 22:00,0.000000,1.766667,251.547783,89.400000,12.116667,0.000000,0.465043
29/09/2019 23:00,0.000000,3.300000,238.600000,89.600000,11.800000,0.000000,0.412894
30/09/2019 00:00,0.000000,1.616667,263.331937,85.816667,11.866667,0.000000,0.360745
30/09/2019 01:00,0.000000,3.016667,242.910336,86.433333,11.283333,0.000000,0.308596
30/09/2019 02:00,0.000000,2.600000,242.411163,87.433333,10.550000,0.000000,0.256447
30/09/2019 03:00,0.000000,3.050000,240.257395,87.133333,10.233333,0.000000,0.204298
30/09/2019 04:00,0.000000,2.933333,228.334445,85.050000,10.566667,0.000000,0.152149
30/09/2019 05:00,0.000000,2.450000,232.069909,83.700000,10.850000,0.000000,0.100000
30/09/2019 06:00,0.000000,2.100000,232.938254,82.000000,11.066667,5.916667,0.100000
30/09/2019 07:00,0.000000,3.633333,226.158672,80.150000,11.350000,61.716667,0.100000
30/09/2019 08:00,0.000000,1.716667,206.770563,79.033333,12.016667,246.200000,0.435920
30/09/2019 09:00,0.000000,1.533333,101.518624,76.050000,13.850000,436.166667,0.435920
30/09/2019 10:00,0.000000,2.066667,99.555395,72.066667,15.700000,593.516667,0.435920
30/09/2019 11:00,0.000000,2.416667,89.705375,65.616667,17.083333,660.683333,0.851411
30/09/2019 12:00,0.000000,2.283333,76.604460,60.400000,17.983333,656.133333,0.851411
30/09/2019 13:00,0.000000,2.433333,73.855554,57.600000,18.516667,557.216667,0.851411
30/09/2019 14:00,0.000000,2.150000,70.056776,51.416667,19.150000,510.566667,0.851411
30/09/2019 15:00,0.000000,1.750000,71.970076,51.216667,19.150000,392.350000,0.851411
30/09/2019 16:00,0.000000,1.300000,38.953075,55.433333,17.950000,189.366667,0.797739
30/09/2019 17:00,0.000000,1.333333,322.285709,61.966667,15.616667,39.300000,0.744067
30/09/2019 18:00,0.000000,2.383333,254.395503,72.083333,13.700000,0.783333,0.690394
30/09/2019 19:00,0.000000,3.033333,246.929984,72.183333,12.716667,0.000000,0.636722
30/09/2019 20:00,0.000000,3.366667,247.731805,73.316667,11.916667,0.000000,0.583050
30/09/2019 21:00,0.000000,3.683333,240.917447,73.116667,11.650000,0.000000,0.529378
30/09/2019 22:00,0.000000,3.266667,247.595699,74.083333,11.216667,0.000000,0.475706
30/09/2019 23:00,0.000000,2.866667,254.315700,75.950000,10.766667,0.000000,0.422033
01/10/2019 00:00,0.000000,3.283333,244.560195,76.916667,10.500000,0.000000,0.368361
01/10/2019 01:00,0.000000,3.616667,243.078867,78.350000,10.366667,0.000000,0.314689
01/10/2019 02:00,0.000000,4.433333,236.116181,78.916667,10.166667,0.000000,0.261017
01/10/2019 03:00,0.000000,3.966667,237.515432,79.666667,10.133333,0.000000,0.207344
01/10/2019 04:00,0.000000,3.766667,238.566912,80.116667,10.200000,0.000000,0.153672
01/10/2019 05:00,0.000000,4.700000,228.205248,79.666667,10.183333,0.000000,0.100000
01/10/2019 06:00,0.000000,4.333333,228.032147,79.800000,10.183333,5.166667,0.100000
01/10/2019 07:00,0.000000,2.550000,241.083990,80.500000,10.133333,34.700000,0.100000
01/10/2019 08:00,0.000000,1.600000,243.845154,81.216667,10.416667,93.616667,0.192631
01/10/2019 09:00,0.000000,1.133333,113.531193,82.650000,10.933333,145.250000,0.192631
01/10/2019 10:00,0.000000,1.283333,104.601390,75.716667,12.266667,329.066667,0.192631
01/10/2019 11:00,0.000000,1.383333,85.410424,67.866667,14.216667,435.716667,0.394380
01/10/2019 12:00,0.000000,1.433333,90.213772,67.533333,14.916667,324.233333,0.394380
01/10/2019 13:00,0.000000,1.050000,99.963212,69.850000,14.966667,178.933333,0.394380
01/10/2019 14:00,0.000000,0.716667,102.101991,71.116667,15.083333,162.833333,0.394380
01/10/2019 15:00,0.000000,0.716667,107.897551,71.050000,15.650000,163.400000,0.394380
01/10/2019 16:00,0.000000,0.650000,248.253537,76.516667,15.050000,61.000000,0.373353
01/10/2019 17:00,0.000000,0.583333,283.537354,83.016667,14.383333,16.583333,0.352326
01/10/2019 18:00,0.000000,1.100000,250.887156,86.383333,13.716667,0.083333,0.331299
01/10/2019 19:00,0.000000,1.583333,249.871454,87.633333,13.250000,0.000000,0.310272
01/10/2019 20:00,0.000000,1.816667,242.796292,87.700000,12.950000,0.000000,0.289244
01/10/2019 21:00,0.000000,1.816667,247.602042,87.816667,12.700000,0.000000,0.268217
01/10/2019 22:00,0.000000,1.166667,248.812297,88.150000,12.516667,0.000000,0.247190
01/10/2019 23:00,0.000000,1.000000,282.836426,89.666667,11.983333,0.000000,0.226163
02/10/2019 00:00,0.000000,0.933333,272.800857,87.916667,12.166667,0.000000,0.205136
02/10/2019 01:00,0.000000,1.166667,251.917235,88.366667,12.050000,0.000000,0.184109
02/10/2019 02:00,3.200000,1.000000,248.353069,91.500000,11.766667,0.000000,0.163081
02/10/2019 03:00,1.200000,1.533333,248.349858,94.516667,11.666667,0.000000,0.142054
02/10/2019 04:00,0.400000,0.966667,252.636834,95.083333,11.483333,0.000000,0.121027
02/10/2019 05:00,0.200000,0.766667,349.321813,95.183333,11.100000,0.000000,0.100000
02/10/2019 06:00,3.100000,1.183333,325.850792,95.216667,11.316667,0.183333,0.100000
02/10/2019 07:00,0.300000,0.433333,74.863023,96.683333,11.250000,7.266667,0.100000
02/10/2019 08:00,0.100000,1.450000,78.738404,96.933333,10.600000,30.216667,0.100000
02/10/2019 09:00,0.300000,1.066667,76.194755,97.333333,10.566667,79.766667,0.100000
02/10/2019 10:00,0.000000,1.183333,77.484560,97.600000,10.683333,87.533333,0.100000
02/10/2019 11:00,0.000000,1.416667,83.219369,97.233333,11.133333,245.416667,0.669222
02/10/2019 12:00,0.000000,2.100000,99.379344,92.183333,12.050000,461.583333,0.669222
02/10/2019 13:00,0.000000,2.316667,107.749328,81.683333,13.233333,518.400000,0.669222
02/10/2019 14:00,0.000000,2.333333,110.230998,71.900000,14.416667,554.483333,0.669222
02/10/2019 15:00,0.000000,1.716667,99.565036,73.083333,14.250000,345.516667,0.669222
02/10/2019 16:00,0.000000,0.683333,52.783240,77.733333,13.100000,188.916667,0.628563
02/10/2019 17:00,0.100000,1.833333,290.560984,82.383333,11.083333,21.200000,0.587904
02/10/2019 18:00,0.000000,1.266667,257.054849,85.400000,9.633333,0.216667,0.547246
02/10/2019 19:00,0.000000,2.933333,229.277448,82.900000,9.250000,0.000000,0.506587
02/10/2019 20:00,0.000000,1.716667,231.376296,83.250000,8.650000,0.000000,0.465928
02/10/2019 21:00,0.000000,3.250000,237.188348,78.150000,9.333333,0.000000,0.425269
02/10/2019 22:00,0.000000,2.366667,265.453951,69.733333,9.550000,0.000000,0.384611
02/10/2019 23:00,0.000000,1.900000,121.276123,61.950000,9.550000,0.000000,0.343952
03/10/2019 00:00,0.000000,1.433333,32.705516,66.400000,8.400000,0.000000,0.303293
03/10/2019 01:00,0.000000,1.483333,273.468883,50.350000,8.800000,0.000000,0.262635
03/10/2019 02:00,0.000000,3.300000,186.876079,39.300000,8.666667,0.000000,0.221976
03/10/2019 03:00,0.000000,3.683333,150.373928,34.316667,8.283333,0.000000,0.181317
03/10/2019 04:00,0.000000,3.066667,161.044559,34.866667,7.866667,0.000000,0.140659
03/10/2019 05:00,0.000000,2.500000,164.512986,35.183333,7.516667,0.000000,0.100000
03/10/2019 06:00,0.000000,2.500000,181.600053,33.300000,7.550000,3.766667,0.100000
03/10/2019 07:00,0.000000,1.233333,162.582692,40.316667,6.533333,27.366667,0.100000
03/10/2019 08:00,0.000000,1.833333,101.853193,40.416667,7.216667,306.316667,0.469148
03/10/2019 09:00,0.000000,1.900000,120.152036,40.450000,8.350000,487.100000,0.469148
03/10/2019 10:00,0.000000,2.183333,108.978566,38.766667,10.000000,607.650000,0.469148
03/10/2019 11:00,0.000000,2.250000,96.557219,34.316667,11.650000,674.483333,0.882744
03/10/2019 12:00,0.000000,2.100000,89.999102,32.500000,12.500000,688.583333,0.882744
03/10/2019 13:00,0.000000,2.333333,92.981480,32.250000,12.783333,644.433333,0.882744
03/10/2019 14:00,0.000000,2.033333,86.000883,31.400000,12.883333,545.083333,0.882744
03/10/2019 15:00,0.000000,2.000000,92.934463,33.333333,12.633333,399.950000,0.882744
03/10/2019 16:00,0.000000,1.466667,65.366272,37.466667,11.750000,224.083333,0.826833
03/10/2019 17:00,0.100000,2.033333,332.358240,48.900000,9.200000,22.700000,0.770923
03/10/2019 18:00,0.000000,2.683333,228.944715,58.050000,7.700000,0.050000,0.715013
03/10/2019 19:00,0.000000,3.783333,225.467227,63.316667,6.566667,0.000000,0.659103
03/10/2019 20:00,0.000000,3.700000,231.523954,66.550000,5.750000,0.000000,0.603192
03/10/2019 21:00,0.000000,3.250000,239.054657,65.866667,5.350000,0.000000,0.547282
03/10/2019 22:00,0.000000,1.833333,255.793347,65.366667,4.700000,0.000000,0.491372
03/10/2019 23:00,0.000000,3.166667,237.684158,69.100000,4.416667,0.000000,0.435462
04/10/2019 00:00,0.000000,2.533333,232.529608,67.333333,4.500000,0.000000,0.379551
04/10/2019 01:00,0.000000,1.966667,253.634791,68.650000,3.850000,0.000000,0.323641
04/10/2019 02:00,0.000000,2.183333,251.942668,69.900000,3.300000,0.000000,0.267731
04/10/2019 03:00,0.000000,2.116667,251.839681,71.166667,2.900000,0.000000,0.211821
04/10/2019 04:00,0.000000,2.183333,251.981962,72.116667,2.716667,0.000000,0.155910
04/10/2019 05:00,0.000000,2.850000,246.663305,72.183333,2.733333,0.000000,0.100000
04/10/2019 06:00,0.000000,2.016667,261.093696,74.250000,2.350000,3.000000,0.100000
04/10/2019 07:00,0.000000,2.483333,244.821597,75.333333,2.550000,22.183333,0.100000
04/10/2019 08:00,0.000000,1.883333,209.624909,70.650000,3.950000,271.216667,0.337524
04/10/2019 09:00,0.000000,1.766667,111.135432,60.300000,5.850000,440.800000,0.337524
04/10/2019 10:00,0.000000,1.450000,92.424657,57.300000,7.050000,280.633333,0.337524
04/10/2019 11:00,0.000000,1.250000,88.488334,54.916667,8.383333,547.233333,0.773488
04/10/2019 12:00,0.000000,2.533333,95.219373,55.266667,10.000000,641.850000,0.773488
04/10/2019 13:00,0.000000,2.500000,96.531809,58.400000,10.200000,471.683333,0.773488
04/10/2019 14:00,0.000000,2.666667,101.049961,61.116667,9.883333,367.850000,0.773488
04/10/2019 15:00,0.000000,1.816667,95.466471,62.083333,9.816667,292.650000,0.773488
04/10/2019 16:00,0.000000,1.433333,90.142511,67.266667,8.866667,108.633333,0.725382
04/10/2019 17:00,0.000000,0.600000,75.239266,74.200000,7.950000,22.100000,0.677276
04/10/2019 18:00,0.000000,0.483333,47.542150,77.950000,7.283333,0.000000,0.629169
04/10/2019 19:00,0.000000,0.416667,338.142714,80.450000,7.016667,0.000000,0.581063
04/10/2019 20:00,0.000000,0.450000,69.178241,81.933333,7.033333,0.000000,0.532957
04/10/2019 21:00,0.000000,0.583333,353.904128,84.566667,6.533333,0.000000,0.484851
04/10/2019 22:00,0.000000,1.016667,239.958662,84.866667,6.500000,0.000000,0.436744
04/10/2019 23:00,0.000000,2.450000,229.218176,84.366667,6.900000,0.000000,0.388638
05/10/2019 00:00,0.000000,1.400000,271.732691,87.316667,5.966667,0.000000,0.340532
05/10/2019 01:00,0.000000,1.150000,276.192017,88.583333,5.466667,0.000000,0.292425
05/10/2019 02:00,0.000000,1.083333,269.356484,88.000000,5.550000,0.000000,0.244319
05/10/2019 03:00,0.000000,2.066667,251.792736,87.066667,5.583333,0.000000,0.196213
05/10/2019 04:00,0.000000,1.916667,250.838306,86.533333,5.550000,0.000000,0.148106
05/10/2019 05:00,0.000000,1.033333,265.356107,86.533333,5.250000,0.000000,0.100000
05/10/2019 06:00,0.000000,0.750000,292.922206,87.216667,5.116667,3.500000,0.100000
05/10/2019 07:00,0.000000,1.066667,270.039318,86.600000,5.650000,46.350000,0.100000
05/10/2019 08:00,0.000000,1.400000,223.695086,80.600000,6.766667,133.000000,0.231137
05/10/2019 09:00,0.000000,1.000000,159.614254,74.783333,7.916667,210.933333,0.231137
05/10/2019 10:00,0.000000,1.616667,92.385654,74.250000,8.783333,335.966667,0.231137
05/10/2019 11:00,0.000000,2.000000,84.230442,67.866667,10.450000,449.383333,0.771858
05/10/2019 12:00,0.000000,2.483333,71.174892,61.433333,12.033333,555.683333,0.771858
05/10/2019 13:00,0.000000,2.683333,125.485615,45.916667,15.100000,569.350000,0.771858
05/10/2019 14:00,0.000000,5.383333,204.615604,33.766667,16.316667,540.533333,0.771858
05/10/2019 15:00,0.000000,3.966667,209.637847,34.283333,15.850000,287.666667,0.771858
05/10/2019 16:00,0.000000,4.450000,211.917560,35.983333,15.300000,138.183333,0.723868
05/10/2019 17:00,0.000000,1.400000,288.229035,45.383333,13.216667,15.966667,0.675878
05/10/2019 18:00,0.100000,1.466667,123.098146,50.300000,12.416667,0.000000,0.627888
05/10/2019 19:00,0.000000,1.433333,52.794150,66.900000,10.216667,0.000000,0.579898
05/10/2019 20:00,0.000000,1.433333,52.008514,70.783333,9.266667,0.000000,0.531908
05/10/2019 21:00,0.000000,1.350000,337.100909,72.800000,8.350000,0.000000,0.483919
05/10/2019 22:00,0.000000,1.383333,278.791847,74.616667,7.633333,0.000000,0.435929
05/10/2019 23:00,0.000000,1.666667,258.492690,77.283333,7.100000,0.000000,0.387939
06/10/2019 00:00,0.000000,1.233333,280.129957,79.066667,6.666667,0.000000,0.339949
06/10/2019 01:00,0.000000,1.833333,254.427191,79.066667,6.766667,0.000000,0.291959
06/10/2019 02:00,0.000000,1.500000,267.629041,78.483333,6.400000,0.000000,0.243969
06/10/2019 03:00,0.000000,2.016667,258.818446,79.566667,6.283333,0.000000,0.195980
06/10/2019 04:00,0.000000,1.433333,277.676563,79.466667,5.883333,0.000000,0.147990
06/10/2019 05:00,0.000000,3.166667,237.666583,81.716667,5.983333,0.000000,0.100000
06/10/2019 06:00,0.000000,2.833333,244.719499,80.733333,5.883333,3.483333,0.100000
06/10/2019 07:00,0.000000,2.566667,232.279250,78.316667,6.200000,58.066667,0.100000
06/10/2019 08:00,0.000000,1.133333,140.950634,75.550000,7.383333,126.700000,0.290096
06/10/2019 09:00,0.000000,1.216667,87.878717,71.133333,8.266667,343.833333,0.290096
06/10/2019 10:00,0.000000,1.666667,100.408430,65.816667,9.600000,386.283333,0.290096
06/10/2019 11:00,0.000000,1.333333,88.688736,61.350000,10.516667,388.666667,0.436205
06/10/2019 12:00,0.000000,1.950000,83.783162,59.416667,11.133333,313.166667,0.436205
06/10/2019 13:00,0.000000,1.516667,89.652212,58.750000,11.316667,292.250000,0.436205
06/10/2019 14:00,0.000000,1.216667,77.361504,60.333333,11.016667,174.400000,0.436205
06/10/2019 15:00,0.000000,1.350000,73.747974,65.583333,10.350000,92.866667,0.436205
06/10/2019 16:00,0.000000,0.916667,80.638930,71.833333,9.600000,37.133333,0.412191
06/10/2019 17:00,0.000000,0.516667,72.932197,77.016667,8.900000,12.700000,0.388176
06/10/2019 18:00,0.000000,0.433333,319.974368,79.733333,8.700000,0.000000,0.364161
06/10/2019 19:00,0.000000,0.866667,235.446185,81.950000,8.683333,0.000000,0.340147
06/10/2019 20:00,0.000000,0.750000,252.565794,82.800000,8.583333,0.000000,0.316132
06/10/2019 21:00,0.000000,0.350000,55.919921,85.316667,8.233333,0.000000,0.292117
06/10/2019 22:00,0.500000,0.433333,31.527984,90.900000,7.850000,0.000000,0.268103
06/10/2019 23:00,0.100000,-9999.000000,274.000000,93.100000,7.700000,0.000000,0.244088
07/10/2019 00:00,0.700000,0.733333,159.494370,94.566667,7.533333,0.000000,0.220073
07/10/2019 01:00,0.600000,0.616667,78.538899,96.700000,7.266667,0.000000,0.196059
07/10/2019 02:00,0.100000,0.650000,68.578762,97.500000,7.250000,0.000000,0.172044
07/10/2019 03:00,0.000000,1.150000,78.544818,97.833333,7.200000,0.000000,0.148029
07/10/2019 04:00,0.000000,1.233333,79.511171,98.016667,7.000000,0.000000,0.124015
07/10/2019 05:00,0.000000,0.816667,69.846905,98.133333,6.516667,0.000000,0.100000
07/10/2019 06:00,0.000000,1.533333,252.255363,96.983333,5.933333,3.383333,0.100000
07/10/2019 07:00,0.000000,1.833333,246.640288,94.233333,5.716667,37.816667,0.100000
07/10/2019 08:00,0.000000,2.333333,236.337846,90.083333,6.183333,222.716667,0.359858
07/10/2019 09:00,0.000000,1.650000,222.308013,79.050000,7.916667,391.300000,0.359858
07/10/2019 10:00,0.000000,1.266667,210.747971,71.883333,9.183333,437.716667,0.359858
07/10/2019 11:00,0.000000,1.533333,137.703589,60.933333,11.216667,614.216667,0.833116
07/10/2019 12:00,0.000000,2.466667,105.816832,57.033333,13.033333,652.816667,0.833116
07/10/2019 13:00,0.000000,2.333333,100.639566,50.083333,13.716667,530.550000,0.833116
07/10/2019 14:00,0.000000,1.783333,95.601769,45.950000,14.316667,509.750000,0.833116
07/10/2019 15:00,0.000000,2.116667,94.748698,46.816667,13.866667,367.383333,0.833116
07/10/2019 16:00,0.000000,1.416667,55.811209,51.100000,12.783333,197.283333,0.780750
07/10/2019 17:00,0.000000,2.500000,251.045135,63.100000,10.466667,11.316667,0.728385
07/10/2019 18:00,0.000000,3.483333,226.811908,69.633333,9.066667,0.000000,0.676019
07/10/2019 19:00,0.000000,3.233333,229.580298,75.416667,7.766667,0.000000,0.623654
07/10/2019 20:00,0.000000,2.850000,246.516479,77.966667,6.933333,0.000000,0.571289
07/10/2019 21:00,0.000000,3.533333,239.243311,80.883333,6.483333,0.000000,0.518923
07/10/2019 22:00,0.000000,3.566667,240.682024,81.466667,6.183333,0.000000,0.466558
07/10/2019 23:00,0.000000,2.666667,246.972644,81.716667,5.800000,0.000000,0.414192
08/10/2019 00:00,0.000000,2.633333,251.432761,82.983333,5.283333,0.000000,0.361827
08/10/2019 01:00,0.000000,2.600000,250.530552,84.133333,5.000000,0.000000,0.309462
08/10/2019 02:00,0.000000,2.716667,254.351152,84.283333,4.666667,0.000000,0.257096
08/10/2019 03:00,0.000000,2.816667,236.678202,83.533333,4.783333,0.000000,0.204731
08/10/2019 04:00,0.000000,2.000000,252.877998,82.833333,4.916667,0.000000,0.152365
08/10/2019 05:00,0.000000,1.850000,255.014388,82.200000,5.116667,0.000000,0.100000
08/10/2019 06:00,0.000000,2.833333,240.043513,84.800000,4.766667,2.233333,0.100000
08/10/2019 07:00,0.000000,1.733333,255.826873,84.683333,4.850000,31.183333,0.100000
08/10/2019 08:00,0.000000,1.166667,206.400446,80.783333,5.600000,196.766667,0.409388
08/10/2019 09:00,0.000000,1.100000,166.938494,73.416667,7.416667,447.250000,0.409388
08/10/2019 10:00,0.000000,1.800000,112.705929,64.500000,9.333333,561.100000,0.409388
08/10/2019 11:00,0.000000,1.583333,104.479777,58.216667,11.316667,624.100000,0.810243
08/10/2019 12:00,0.000000,2.216667,98.171762,57.033333,12.383333,630.000000,0.810243
08/10/2019 13:00,0.000000,2.083333,98.618092,56.450000,12.516667,508.216667,0.810243
08/10/2019 14:00,0.000000,1.583333,96.818913,60.866667,11.983333,349.200000,0.810243
08/10/2019 15:00,0.000000,1.633333,93.688547,60.750000,12.666667,379.350000,0.810243
08/10/2019 16:00,0.000000,1.350000,101.888401,64.216667,11.916667,179.550000,0.759511
08/10/2019 17:00,0.000000,0.883333,304.662883,77.300000,9.866667,9.833333,0.708780
08/10/2019 18:00,0.000000,1.033333,309.425103,83.366667,8.533333,0.000000,0.658048
08/10/2019 19:00,0.000000,2.116667,264.606871,86.216667,7.933333,0.000000,0.607316
08/10/2019 20:00,0.100000,2.200000,246.636340,87.366667,7.500000,0.000000,0.556585
08/10/2019 21:00,0.000000,1.450000,251.318307,88.533333,7.016667,0.000000,0.505853
08/10/2019 22:00,0.000000,2.016667,247.453151,90.050000,6.616667,0.000000,0.455122
08/10/2019 23:00,0.000000,2.050000,241.531962,89.883333,6.566667,0.000000,0.404390
09/10/2019 00:00,0.000000,2.666667,235.538267,88.150000,6.983333,0.000000,0.353658
09/10/2019 01:00,0.000000,2.900000,229.240596,85.416667,7.416667,0.000000,0.302927
09/10/2019 02:00,0.000000,1.333333,251.755041,85.233333,7.733333,0.000000,0.252195
09/10/2019 03:00,0.000000,1.116667,215.939317,86.050000,7.833333,0.000000,0.201463
09/10/2019 04:00,0.000000,0.633333,268.131143,86.266667,7.983333,0.000000,0.150732
09/10/2019 05:00,0.000000,1.066667,183.557200,87.966667,7.683333,0.000000,0.100000
09/10/2019 06:00,0.000000,0.550000,77.220643,91.666667,7.150000,0.283333,0.100000
09/10/2019 07:00,0.000000,0.450000,85.489780,93.883333,7.033333,13.583333,0.100000
09/10/2019 08:00,0.000000,0.983333,205.921956,89.816667,7.666667,46.650000,0.102550
09/10/2019 09:00,0.000000,1.133333,72.291877,92.483333,7.750000,105.750000,0.102550
09/10/2019 10:00,0.000000,1.133333,84.997782,92.783333,7.800000,93.016667,0.102550
09/10/2019 11:00,0.000000,1.100000,87.961131,93.783333,7.866667,81.700000,0.103529
09/10/2019 12:00,0.000000,1.266667,75.048305,95.800000,7.816667,87.950000,0.103529
09/10/2019 13:00,0.000000,1.116667,73.203391,96.133333,7.816667,62.150000,0.103529
09/10/2019 14:00,0.000000,1.233333,70.682394,97.500000,7.383333,15.066667,0.103529
09/10/2019 15:00,0.400000,1.133333,106.495948,98.033333,7.233333,7.433333,0.103529
09/10/2019 16:00,0.800000,0.900000,72.913597,98.366667,7.166667,5.966667,0.103277
09/10/2019 17:00,2.300000,0.800000,100.884255,98.516667,7.183333,0.566667,0.103025
09/10/2019 18:00,1.700000,0.666667,70.785457,98.600000,7.333333,0.000000,0.102773
09/10/2019 19:00,0.500000,1.366667,240.418246,98.200000,7.616667,0.000000,0.102521
09/10/2019 20:00,0.000000,1.283333,151.730233,96.833333,7.683333,0.000000,0.102269
09/10/2019 21:00,0.100000,0.600000,39.277087,97.916667,7.433333,0.000000,0.102016
09/10/2019 22:00,0.000000,0.383333,87.593858,98.333333,7.433333,0.000000,0.101764
09/10/2019 23:00,0.000000,2.300000,227.565058,96.516667,7.766667,0.000000,0.101512
10/10/2019 00:00,0.000000,0.750000,215.429228,95.766667,7.433333,0.000000,0.101260
10/10/2019 01:00,0.000000,2.266667,240.624633,91.766667,7.133333,0.000000,0.101008
10/10/2019 02:00,0.000000,4.100000,231.165426,88.033333,6.700000,0.000000,0.100756
10/10/2019 03:00,0.000000,4.266667,237.068968,87.283333,6.500000,0.000000,0.100504
10/10/2019 04:00,0.000000,4.066667,233.357557,87.250000,6.033333,0.000000,0.100252
10/10/2019 05:00,0.000000,3.366667,236.300713,91.116667,4.800000,0.000000,0.100000
10/10/2019 06:00,0.000000,2.900000,235.486742,92.133333,4.383333,1.650000,0.100000
10/10/2019 07:00,0.000000,1.516667,255.783668,93.133333,4.216667,39.500000,0.100000
10/10/2019 08:00,0.000000,2.433333,233.574537,91.100000,4.916667,145.766667,0.330314
10/10/2019 09:00,0.000000,0.950000,176.781413,86.733333,6.516667,337.566667,0.330314
10/10/2019 10:00,0.000000,1.650000,112.818086,83.316667,8.300000,483.800000,0.330314
10/10/2019 11:00,0.000000,2.050000,98.339184,81.316667,9.533333,585.533333,0.856430
10/10/2019 12:00,0.000000,2.433333,99.796131,78.216667,10.750000,632.816667,0.856430
10/10/2019 13:00,0.000000,1.916667,97.093841,72.533333,11.733333,601.350000,0.856430
10/10/2019 14:00,0.000000,2.750000,143.095114,53.266667,13.133333,500.450000,0.856430
10/10/2019 15:00,0.000000,4.600000,206.525685,33.233333,14.300000,342.216667,0.856430
10/10/2019 16:00,0.000000,1.533333,59.573692,51.416667,12.316667,168.783333,0.802400
10/10/2019 17:00,0.000000,1.983333,274.082853,57.750000,9.816667,8.583333,0.748369
10/10/2019 18:00,0.000000,4.166667,235.886681,62.400000,8.833333,0.000000,0.694338
10/10/2019 19:00,0.000000,5.933333,228.895158,62.900000,8.183333,0.000000,0.640307
10/10/2019 20:00,0.000000,6.116667,228.781219,55.533333,8.583333,0.000000,0.586277
10/10/2019 21:00,0.000000,1.416667,260.147472,63.366667,6.833333,0.000000,0.532246
10/10/2019 22:00,0.000000,2.800000,237.038407,69.033333,6.316667,0.000000,0.478215
10/10/2019 23:00,0.000000,1.533333,261.502247,71.750000,5.433333,0.000000,0.424184
11/10/2019 00:00,0.000000,2.400000,254.984341,73.116667,5.183333,0.000000,0.370154
11/10/2019 01:00,0.000000,3.083333,245.250103,73.500000,5.016667,0.000000,0.316123
11/10/2019 02:00,0.000000,2.800000,246.456734,75.383333,4.733333,0.000000,0.262092
11/10/2019 03:00,0.000000,2.483333,250.959121,74.800000,4.400000,0.000000,0.208061
11/10/2019 04:00,0.000000,3.100000,238.966980,76.483333,4.433333,0.000000,0.154031
11/10/2019 05:00,0.000000,2.066667,251.018310,76.500000,4.133333,0.000000,0.100000
11/10/2019 06:00,0.000000,1.500000,264.266295,77.500000,3.833333,1.850000,0.100000
11/10/2019 07:00,0.000000,1.916667,248.854391,78.750000,4.016667,27.150000,0.100000
11/10/2019 08:00,0.000000,1.383333,247.413143,77.650000,4.666667,134.683333,0.383609
11/10/2019 09:00,0.000000,1.250000,207.080141,72.683333,6.450000,439.166667,0.383609
11/10/2019 10:00,0.000000,1.000000,205.049429,65.150000,8.316667,557.400000,0.383609
11/10/2019 11:00,0.000000,1.600000,125.916824,54.633333,10.833333,618.116667,0.851584
11/10/2019 12:00,0.000000,1.816667,105.240382,48.300000,12.433333,630.516667,0.851584
11/10/2019 13:00,0.000000,1.916667,95.272785,50.633333,13.033333,575.216667,0.851584
11/10/2019 14:00,0.000000,1.850000,98.369299,50.716667,13.416667,470.216667,0.851584
11/10/2019 15:00,0.000000,1.300000,89.702773,52.850000,13.050000,333.283333,0.851584
11/10/2019 16:00,0.000000,1.000000,217.684935,63.583333,11.966667,154.416667,0.797899
11/10/2019 17:00,0.000000,1.566667,262.613430,73.850000,10.066667,10.016667,0.744215
11/10/2019 18:00,0.000000,3.133333,244.902027,79.750000,8.883333,0.000000,0.690530
11/10/2019 19:00,0.000000,3.466667,240.700806,81.283333,8.133333,0.000000,0.636846
11/10/2019 20:00,0.000000,3.383333,245.876783,82.733333,7.633333,0.000000,0.583161
11/10/2019 21:00,0.000000,2.216667,254.533549,82.383333,7.300000,0.000000,0.529477
11/10/2019 22:00,0.000000,2.950000,247.013883,83.816667,6.900000,0.000000,0.475792
11/10/2019 23:00,0.000000,3.616667,240.023010,84.816667,6.733333,0.000000,0.422107
