Date,N,WG,WR,LF,LT,GS,CloudTrans
28/09/2019 14:00,0.000000,1.233333,135.012689,56.500000,23.233333,502.366667,0.873572
28/09/2019 15:00,0.000000,1.483333,123.988556,54.733333,23.683333,379.550000,0.873572
28/09/2019 16:00,0.000000,0.866667,93.169112,57.233333,23.333333,162.216667,0.818317
28/09/2019 17:00,0.000000,0.133333,176.943864,68.150000,21.966667,42.066667,0.763061
28/09/2019 18:00,0.000000,1.366667,80.836741,82.250000,19.166667,1.800000,0.707806
28/09/2019 19:00,0.000000,1.266667,79.493050,85.133333,18.116667,0.016667,0.652551
28/09/2019 20:00,0.000000,0.333333,59.388684,88.633333,17.683333,0.066667,0.597296
28/09/2019 21:00,0.000000,0.500000,26.369783,89.716667,17.466667,0.083333,0.542041
28/09/2019 22:00,0.000000,0.300000,45.768743,90.166667,17.266667,0.100000,0.486786
28/09/2019 23:00,0.000000,-9999.000000,307.087571,91.383333,16.783333,0.083333,0.431531
29/09/2019 00:00,0.000000,0.150000,261.143807,89.666667,16.766667,0.083333,0.376276
29/09/2019 01:00,0.000000,-9999.000000,146.867298,88.750000,16.716667,0.133333,0.321020
29/09/2019 02:00,0.000000,-9999.000000,89.303563,89.166667,16.716667,0.133333,0.265765
29/09/2019 03:00,0.000000,-9999.000000,9.258308,87.516667,16.633333,0.133333,0.210510
29/09/2019 04:00,0.000000,0.166667,108.566813,85.350000,16.166667,0.083333,0.155255
29/09/2019 05:00,0.000000,0.216667,351.190494,85.350000,15.516667,0.050000,0.100000
29/09/2019 06:00,0.000000,0.800000,338.992355,81.616667,15.716667,5.350000,0.100000
29/09/2019 07:00,0.000000,0.450000,324.349887,70.966667,16.416667,46.916667,0.100000
29/09/2019 08:00,0.000000,0.483333,319.275707,66.500000,17.233333,158.983333,0.370135
29/09/2019 09:00,0.000000,0.116667,235.613759,64.350000,18.050000,292.433333,0.370135
29/09/2019 10:00,0.000000,0.533333,137.450035,62.416667,19.850000,627.450000,0.370135
29/09/2019 11:00,0.000000,1.100000,152.018274,55.450000,21.516667,682.933333,0.894655
29/09/2019 12:00,0.000000,1.133333,149.884707,56.216667,22.350000,678.833333,0.894655
29/09/2019 13:00,0.000000,1.416667,165.658576,52.683333,23.416667,649.750000,0.894655
29/09/2019 14:00,0.000000,1.350000,173.269428,54.750000,23.750000,554.683333,0.894655
29/09/2019 15:00,0.000000,0.933333,168.255643,55.166667,23.350000,319.216667,0.894655
29/09/2019 16:00,0.000000,0.500000,139.187403,57.566667,22.783333,123.033333,0.838502
29/09/2019 17:00,0.000000,0.683333,132.409893,61.150000,21.983333,32.966667,0.782348
29/09/2019 18:00,0.000000,0.400000,108.486488,73.900000,20.000000,0.866667,0.726195
29/09/2019 19:00,0.000000,0.566667,85.872717,71.583333,19.950000,0.050000,0.670042
29/09/2019 20:00,0.000000,0.416667,77.655843,77.700000,19.166667,0.166667,0.613889
29/09/2019 21:00,0.000000,0.150000,75.494508,85.250000,18.216667,0.116667,0.557736
29/09/2019 22:00,0.000000,0.433333,341.809800,85.616667,17.933333,0.100000,0.501582
29/09/2019 23:00,0.000000,0.900000,347.000000,85.200000,17.900000,0.100000,0.445429
30/09/2019 00:00,0.000000,0.783333,345.328409,88.250000,17.283333,0.116667,0.389276
30/09/2019 01:00,0.000000,1.200000,338.936568,87.133333,16.933333,0.066667,0.333123
30/09/2019 02:00,0.000000,0.300000,313.454948,76.433333,17.700000,0.133333,0.276970
30/09/2019 03:00,0.000000,-9999.000000,100.220736,83.616667,16.933333,0.133333,0.220816
30/09/2019 04:00,0.000000,0.216667,56.365570,86.483333,16.550000,0.116667,0.164663
30/09/2019 05:00,0.000000,0.100000,266.818675,85.883333,16.433333,0.116667,0.108510
30/09/2019 06:00,0.000000,0.533333,320.407256,83.316667,16.133333,11.316667,0.108510
30/09/2019 07:00,0.000000,1.766667,330.999745,73.266667,17.100000,90.800000,0.108510
30/09/2019 08:00,0.000000,0.866667,256.747192,66.716667,18.116667,213.233333,0.390398
30/09/2019 09:00,0.000000,0.433333,277.134337,62.716667,19.250000,393.866667,0.390398
30/09/2019 10:00,0.000000,0.366667,60.790105,59.266667,20.916667,521.633333,0.390398
30/09/2019 11:00,0.000000,0.566667,196.231424,54.166667,22.716667,621.850000,0.840681
30/09/2019 12:00,0.000000,0.816667,142.839193,50.066667,23.583333,607.383333,0.840681
30/09/2019 13:00,0.000000,0.450000,190.470622,45.466667,24.533333,569.150000,0.840681
30/09/2019 14:00,0.000000,0.833333,186.432439,44.066667,25.283333,479.600000,0.840681
30/09/2019 15:00,0.000000,0.500000,174.685701,44.316667,25.533333,363.600000,0.840681
30/09/2019 16:00,0.000000,0.350000,180.358905,48.100000,24.616667,151.083333,0.787776
30/09/2019 17:00,0.000000,-9999.000000,341.733877,69.383333,21.150000,34.466667,0.734870
30/09/2019 18:00,0.000000,0.233333,337.759115,82.383333,17.516667,1.666667,0.681964
30/09/2019 19:00,0.000000,0.466667,18.426250,87.416667,15.950000,0.000000,0.629058
30/09/2019 20:00,0.000000,0.433333,40.054494,90.433333,14.750000,0.000000,0.576152
30/09/2019 21:00,0.000000,1.066667,342.996831,91.216667,14.100000,0.000000,0.523246
30/09/2019 22:00,0.000000,1.200000,337.366421,91.816667,13.500000,0.000000,0.470341
30/09/2019 23:00,0.000000,0.966667,337.209272,91.700000,13.033333,0.000000,0.417435
01/10/2019 00:00,0.000000,1.166667,321.514668,90.433333,12.883333,0.000000,0.364529
01/10/2019 01:00,0.000000,2.266667,325.489292,90.133333,12.483333,0.000000,0.311623
01/10/2019 02:00,0.000000,2.233333,327.500915,90.516667,12.233333,0.000000,0.258717
01/10/2019 03:00,0.000000,2.883333,329.499898,89.200000,12.350000,0.000000,0.205812
01/10/2019 04:00,0.000000,2.283333,316.195774,57.883333,15.966667,0.000000,0.152906
01/10/2019 05:00,0.000000,1.716667,330.668216,56.600000,15.066667,0.150000,0.100000
01/10/2019 06:00,0.000000,1.883333,335.803509,70.300000,13.300000,6.066667,0.100000
01/10/2019 07:00,0.000000,1.950000,331.820372,69.066667,14.066667,49.100000,0.100000
01/10/2019 08:00,0.000000,1.333333,325.319879,57.166667,15.783333,146.783333,0.259180
01/10/2019 09:00,0.000000,0.350000,322.247214,50.866667,17.250000,264.783333,0.259180
01/10/2019 10:00,0.000000,-9999.000000,162.148083,51.250000,18.400000,343.200000,0.259180
01/10/2019 11:00,0.000000,0.450000,160.322798,49.833333,19.083333,305.100000,0.502384
01/10/2019 12:00,0.000000,0.750000,153.718041,46.016667,21.000000,630.616667,0.502384
01/10/2019 13:00,0.000000,0.566667,165.588649,47.833333,21.116667,295.050000,0.502384
01/10/2019 14:00,0.000000,0.200000,169.499862,49.283333,20.700000,154.200000,0.502384
01/10/2019 15:00,0.000000,-9999.000000,165.203988,50.550000,20.800000,138.266667,0.502384
01/10/2019 16:00,0.000000,0.183333,151.589034,55.533333,20.933333,87.916667,0.473642
01/10/2019 17:00,0.000000,0.583333,125.006259,73.983333,19.600000,20.850000,0.444901
01/10/2019 18:00,0.000000,0.116667,112.674340,79.533333,17.933333,0.516667,0.416159
01/10/2019 19:00,0.000000,0.216667,105.641733,83.733333,17.233333,0.116667,0.387417
01/10/2019 20:00,0.000000,-9999.000000,179.970034,86.233333,16.933333,0.100000,0.358676
01/10/2019 21:00,0.000000,0.183333,279.160331,87.783333,16.666667,0.100000,0.329934
01/10/2019 22:00,0.000000,-9999.000000,113.646872,89.300000,16.516667,0.133333,0.301192
01/10/2019 23:00,0.000000,0.200000,241.671628,89.483333,16.416667,0.116667,0.272450
02/10/2019 00:00,0.000000,0.300000,62.319311,89.150000,16.383333,0.100000,0.243709
02/10/2019 01:00,0.000000,0.400000,95.230596,88.916667,16.416667,0.083333,0.214967
02/10/2019 02:00,2.000000,0.400000,95.386715,90.233333,16.250000,0.150000,0.186225
02/10/2019 03:00,0.300000,0.600000,122.307382,95.116667,15.816667,0.300000,0.157483
02/10/2019 04:00,3.200000,0.900000,320.508934,95.116667,15.633333,0.466667,0.128742
02/10/2019 05:00,0.500000,0.116667,206.729951,95.433333,15.516667,0.350000,0.100000
02/10/2019 06:00,0.000000,0.716667,328.521919,95.633333,15.150000,2.916667,0.100000
02/10/2019 07:00,0.400000,0.633333,342.969400,87.900000,15.183333,12.650000,0.100000
02/10/2019 08:00,0.400000,0.816667,333.613995,94.350000,15.066667,60.016667,0.100000
02/10/2019 09:00,0.300000,1.033333,342.677663,93.633333,15.500000,72.500000,0.100000
02/10/2019 10:00,0.700000,0.333333,349.766733,92.700000,15.566667,87.433333,0.100000
02/10/2019 11:00,0.000000,0.550000,112.606215,85.950000,16.233333,245.466667,0.694609
02/10/2019 12:00,0.000000,0.433333,84.839072,75.450000,17.700000,471.800000,0.694609
02/10/2019 13:00,0.000000,0.583333,162.666532,67.100000,19.350000,637.366667,0.694609
02/10/2019 14:00,0.000000,1.183333,136.759383,65.816667,19.633333,336.866667,0.694609
02/10/2019 15:00,0.000000,0.316667,155.499603,68.950000,19.000000,147.866667,0.694609
02/10/2019 16:00,0.000000,0.483333,285.265305,66.183333,19.550000,191.216667,0.652485
02/10/2019 17:00,0.000000,1.066667,346.180131,78.066667,17.600000,30.750000,0.610361
02/10/2019 18:00,0.000000,0.666667,8.805547,88.483333,15.283333,0.700000,0.568237
02/10/2019 19:00,0.000000,1.316667,18.539666,91.166667,13.983333,0.000000,0.526113
02/10/2019 20:00,0.000000,1.033333,13.827736,91.633333,14.033333,0.000000,0.483990
02/10/2019 21:00,0.100000,1.133333,339.045248,90.966667,13.866667,0.000000,0.441866
02/10/2019 22:00,0.800000,1.716667,2.202157,87.050000,13.716667,0.016667,0.399742
02/10/2019 23:00,0.000000,4.650000,9.428702,93.116667,12.450000,0.016667,0.357618
03/10/2019 00:00,0.100000,6.633333,14.659987,91.316667,12.000000,0.000000,0.315495
03/10/2019 01:00,0.000000,4.300000,13.623431,73.233333,11.700000,0.016667,0.273371
03/10/2019 02:00,0.000000,5.766667,8.175334,48.266667,12.733333,0.000000,0.231247
03/10/2019 03:00,0.000000,3.766667,4.432099,45.766667,12.283333,0.033333,0.189123
03/10/2019 04:00,0.000000,3.600000,5.499187,50.033333,11.300000,0.000000,0.147000
03/10/2019 05:00,0.000000,2.083333,343.656848,70.600000,8.266667,0.000000,0.104876
03/10/2019 06:00,0.000000,4.033333,346.026644,66.216667,8.450000,6.866667,0.104876
03/10/2019 07:00,0.000000,4.433333,324.196291,36.816667,12.616667,85.150000,0.104876
03/10/2019 08:00,0.000000,3.233333,350.633032,29.033333,14.983333,312.500000,0.465155
03/10/2019 09:00,0.000000,4.166667,1.350319,26.766667,16.033333,470.633333,0.465155
03/10/2019 10:00,0.000000,3.500000,286.563622,25.216667,17.366667,590.416667,0.465155
03/10/2019 11:00,0.000000,3.300000,283.917749,22.150000,18.550000,660.433333,0.878163
03/10/2019 12:00,0.000000,2.350000,348.421028,19.566667,19.633333,673.083333,0.878163
03/10/2019 13:00,0.000000,3.233333,34.520757,19.133333,20.316667,632.883333,0.878163
03/10/2019 14:00,0.000000,1.750000,12.798104,19.000000,20.466667,537.300000,0.878163
03/10/2019 15:00,0.000000,2.800000,27.523256,21.633333,20.266667,394.316667,0.878163
03/10/2019 16:00,0.000000,4.733333,25.506721,23.233333,19.516667,175.516667,0.822840
03/10/2019 17:00,0.000000,5.233333,23.500000,48.283333,15.050000,27.800000,0.767516
03/10/2019 18:00,0.000000,3.800000,8.767150,67.200000,10.900000,0.433333,0.712192
03/10/2019 19:00,0.000000,3.183333,21.943865,66.200000,10.133333,0.000000,0.656868
03/10/2019 20:00,0.000000,1.350000,333.544630,79.233333,8.133333,0.000000,0.601545
03/10/2019 21:00,0.000000,0.883333,326.710388,86.233333,6.883333,0.000000,0.546221
03/10/2019 22:00,0.000000,0.850000,344.800535,85.100000,6.583333,0.000000,0.490897
03/10/2019 23:00,0.000000,0.316667,32.041938,87.583333,5.916667,0.000000,0.435573
04/10/2019 00:00,0.000000,0.666667,335.723792,90.916667,5.900000,0.000000,0.380249
04/10/2019 01:00,0.000000,0.666667,331.657834,92.000000,5.200000,0.000000,0.324926
04/10/2019 02:00,0.000000,0.366667,322.529162,92.200000,4.483333,0.000000,0.269602
04/10/2019 03:00,0.000000,0.416667,0.743941,93.200000,3.966667,0.000000,0.214278
04/10/2019 04:00,0.000000,1.316667,331.227231,93.500000,3.700000,0.000000,0.158954
04/10/2019 05:00,0.000000,0.833333,335.378857,94.300000,3.333333,0.000000,0.103631
04/10/2019 06:00,0.000000,0.566667,9.322890,93.800000,3.383333,5.833333,0.103631
04/10/2019 07:00,0.000000,0.483333,334.908334,90.500000,4.566667,81.466667,0.103631
04/10/2019 08:00,0.000000,0.350000,58.961839,67.383333,8.783333,286.683333,0.345264
04/10/2019 09:00,0.000000,0.700000,144.676427,57.016667,10.966667,446.016667,0.345264
04/10/2019 10:00,0.000000,0.316667,175.112884,54.866667,11.366667,265.566667,0.345264
04/10/2019 11:00,0.000000,0.316667,159.710522,52.700000,12.333333,382.350000,0.537331
04/10/2019 12:00,0.000000,0.283333,203.524298,48.783333,13.600000,415.866667,0.537331
04/10/2019 13:00,0.000000,0.250000,99.604390,45.416667,14.333333,268.316667,0.537331
04/10/2019 14:00,0.000000,0.383333,145.390712,43.400000,14.950000,290.516667,0.537331
04/10/2019 15:00,0.000000,0.800000,117.770586,43.266667,15.750000,359.900000,0.537331
04/10/2019 16:00,0.000000,0.516667,169.610864,51.483333,14.983333,113.950000,0.506093
04/10/2019 17:00,0.000000,0.450000,309.910569,76.983333,12.300000,24.366667,0.474855
04/10/2019 18:00,0.000000,0.400000,327.393089,86.850000,10.216667,0.250000,0.443618
04/10/2019 19:00,0.000000,0.583333,342.545862,87.916667,10.033333,0.000000,0.412380
04/10/2019 20:00,0.000000,1.583333,334.986230,88.466667,10.233333,0.016667,0.381142
04/10/2019 21:00,0.000000,1.633333,322.585364,87.466667,10.450000,0.033333,0.349904
04/10/2019 22:00,0.000000,1.900000,325.791657,89.450000,9.583333,0.016667,0.318666
04/10/2019 23:00,0.000000,2.066667,325.168440,79.533333,10.600000,0.000000,0.287428
05/10/2019 00:00,0.000000,0.933333,336.973217,70.350000,11.316667,0.166667,0.256190
05/10/2019 01:00,0.000000,1.983333,329.198302,68.950000,11.683333,0.050000,0.224952
05/10/2019 02:00,0.000000,0.900000,253.072780,82.500000,10.166667,0.166667,0.193714
05/10/2019 03:00,0.000000,0.383333,192.487115,87.350000,9.316667,0.050000,0.162476
05/10/2019 04:00,0.000000,0.283333,324.016736,90.283333,8.933333,0.000000,0.131238
05/10/2019 05:00,0.000000,0.366667,353.523449,90.033333,8.950000,0.000000,0.100000
05/10/2019 06:00,0.000000,0.250000,348.125732,91.416667,8.850000,9.316667,0.100000
05/10/2019 07:00,0.000000,0.266667,292.823226,88.383333,9.733333,47.183333,0.100000
05/10/2019 08:00,0.000000,0.450000,294.980710,79.233333,11.133333,115.050000,0.197257
05/10/2019 09:00,0.000000,0.150000,238.171507,69.883333,12.400000,169.200000,0.197257
05/10/2019 10:00,0.000000,0.216667,47.702279,65.333333,13.733333,287.350000,0.197257
05/10/2019 11:00,0.000000,0.533333,171.830201,57.416667,15.966667,532.850000,0.715681
05/10/2019 12:00,0.000000,1.050000,195.540816,51.333333,18.000000,537.783333,0.715681
05/10/2019 13:00,0.000000,0.750000,169.740190,48.650000,19.150000,368.733333,0.715681
05/10/2019 14:00,0.000000,1.666667,23.095177,43.150000,20.600000,373.466667,0.715681
05/10/2019 15:00,0.000000,1.066667,1.938948,39.083333,21.466667,383.000000,0.715681
05/10/2019 16:00,0.000000,4.016667,273.452272,34.633333,20.983333,107.683333,0.671704
05/10/2019 17:00,0.000000,3.066667,27.836104,39.816667,19.516667,12.550000,0.627727
05/10/2019 18:00,0.000000,6.400000,28.338423,58.316667,16.633333,0.350000,0.583749
05/10/2019 19:00,0.000000,6.350000,28.000000,65.433333,15.100000,0.050000,0.539772
05/10/2019 20:00,0.000000,6.033333,23.339465,70.083333,13.983333,0.033333,0.495795
05/10/2019 21:00,0.000000,5.383333,20.341619,69.650000,13.500000,0.033333,0.451818
05/10/2019 22:00,0.000000,4.066667,8.335314,66.550000,13.150000,0.033333,0.407840
05/10/2019 23:00,0.000000,1.550000,103.879123,64.600000,12.833333,0.000000,0.363863
06/10/2019 00:00,0.000000,0.500000,191.053505,78.133333,10.766667,0.033333,0.319886
06/10/2019 01:00,0.000000,0.383333,10.106432,83.500000,9.333333,0.000000,0.275909
06/10/2019 02:00,0.000000,0.516667,33.863663,87.416667,8.433333,0.000000,0.231932
06/10/2019 03:00,0.000000,0.633333,33.733303,87.100000,8.000000,0.000000,0.187954
06/10/2019 04:00,0.000000,0.416667,30.944248,90.733333,7.083333,0.000000,0.143977
06/10/2019 05:00,0.000000,0.283333,358.497103,91.666667,6.900000,0.000000,0.100000
06/10/2019 06:00,0.000000,0.250000,0.417112,93.383333,6.883333,5.266667,0.100000
06/10/2019 07:00,0.000000,-9999.000000,8.108023,92.933333,7.766667,55.400000,0.100000
06/10/2019 08:00,0.000000,-9999.000000,208.453590,78.533333,10.550000,132.100000,0.262138
06/10/2019 09:00,0.000000,0.516667,278.847786,67.216667,12.416667,258.033333,0.262138
06/10/2019 10:00,0.000000,0.466667,150.110597,56.066667,14.083333,372.216667,0.262138
06/10/2019 11:00,0.000000,0.283333,240.348181,54.816667,14.666667,288.866667,0.443059
06/10/2019 12:00,0.000000,0.316667,157.129995,51.450000,15.466667,334.366667,0.443059
06/10/2019 13:00,0.000000,0.550000,143.405460,51.016667,16.116667,273.716667,0.443059
06/10/2019 14:00,0.000000,0.566667,136.850333,48.966667,16.183333,212.183333,0.443059
06/10/2019 15:00,0.000000,0.166667,179.014364,54.116667,15.866667,100.183333,0.443059
06/10/2019 16:00,0.000000,-9999.000000,199.106462,75.883333,14.433333,27.150000,0.419018
06/10/2019 17:00,0.000000,0.150000,46.773885,81.033333,13.583333,6.866667,0.394977
06/10/2019 18:00,0.000000,0.350000,356.982754,86.633333,12.733333,0.050000,0.370936
06/10/2019 19:00,0.000000,0.466667,342.782694,88.400000,12.483333,0.033333,0.346895
06/10/2019 20:00,0.000000,0.700000,317.472160,91.350000,12.250000,0.000000,0.322854
06/10/2019 21:00,0.400000,0.833333,355.624310,90.483333,12.266667,0.000000,0.298813
06/10/2019 22:00,0.500000,0.550000,306.890181,94.133333,12.033333,0.033333,0.274772
06/10/2019 23:00,0.100000,0.700000,356.000000,95.100000,12.000000,0.100000,0.250732
07/10/2019 00:00,1.100000,0.900000,331.111451,93.683333,11.633333,0.366667,0.226691
07/10/2019 01:00,1.200000,0.500000,329.929949,94.916667,11.416667,0.216667,0.202650
07/10/2019 02:00,1.100000,0.750000,326.354468,91.983333,11.616667,0.300000,0.178609
07/10/2019 03:00,0.000000,0.716667,344.871635,94.383333,11.100000,0.233333,0.154568
07/10/2019 04:00,0.100000,0.766667,107.242650,95.716667,10.200000,0.150000,0.130527
07/10/2019 05:00,0.000000,0.466667,343.160911,96.233333,10.033333,0.083333,0.106486
07/10/2019 06:00,0.000000,0.683333,352.738215,96.066667,9.100000,5.566667,0.106486
07/10/2019 07:00,0.000000,1.533333,332.463459,96.366667,9.416667,86.583333,0.106486
07/10/2019 08:00,0.000000,1.450000,335.492521,73.566667,13.600000,218.933333,0.273002
07/10/2019 09:00,0.000000,1.683333,332.540985,58.850000,15.100000,202.433333,0.273002
07/10/2019 10:00,0.000000,1.533333,0.447756,58.716667,16.383333,359.583333,0.273002
07/10/2019 11:00,0.000000,1.733333,8.746884,39.000000,19.183333,635.766667,0.875639
07/10/2019 12:00,0.000000,1.850000,333.271176,31.283333,20.600000,655.033333,0.875639
07/10/2019 13:00,0.000000,2.133333,296.295098,29.100000,21.800000,634.450000,0.875639
07/10/2019 14:00,0.000000,2.450000,-9999.000000,29.133333,21.733333,461.950000,0.875639
07/10/2019 15:00,0.000000,5.116667,7.669256,29.550000,21.633333,393.266667,0.875639
07/10/2019 16:00,0.000000,3.483333,34.335719,34.383333,20.200000,172.116667,0.820463
07/10/2019 17:00,0.000000,4.100000,13.471882,58.900000,15.700000,27.266667,0.765288
07/10/2019 18:00,0.000000,5.300000,19.335076,78.000000,11.900000,0.216667,0.710112
07/10/2019 19:00,0.000000,4.433333,16.833126,83.133333,10.316667,0.000000,0.654937
07/10/2019 20:00,0.000000,2.550000,4.141131,85.000000,9.466667,0.000000,0.599762
07/10/2019 21:00,0.000000,0.983333,341.929854,88.050000,8.533333,0.000000,0.544586
07/10/2019 22:00,0.000000,0.833333,13.749020,92.000000,7.416667,0.000000,0.489411
07/10/2019 23:00,0.000000,0.233333,12.701568,93.016667,6.816667,0.000000,0.434236
08/10/2019 00:00,0.000000,0.466667,359.628624,93.300000,6.400000,0.000000,0.379060
08/10/2019 01:00,0.000000,0.533333,349.482204,93.916667,5.966667,0.000000,0.323885
08/10/2019 02:00,0.000000,0.550000,2.915606,93.983333,5.716667,0.000000,0.268709
08/10/2019 03:00,0.000000,0.883333,344.582297,94.850000,5.216667,0.000000,0.213534
08/10/2019 04:00,0.000000,0.850000,327.197670,93.716667,5.683333,0.000000,0.158359
08/10/2019 05:00,0.000000,0.300000,357.143836,93.666667,5.866667,0.000000,0.103183
08/10/2019 06:00,0.000000,1.150000,332.553355,95.166667,4.800000,4.300000,0.103183
08/10/2019 07:00,0.000000,0.983333,336.946821,94.116667,5.733333,79.950000,0.103183
08/10/2019 08:00,0.000000,0.250000,305.113476,69.783333,10.200000,279.050000,0.434250
08/10/2019 09:00,0.000000,0.300000,153.338836,60.283333,12.133333,430.983333,0.434250
08/10/2019 10:00,0.000000,0.633333,144.030577,53.883333,14.016667,545.100000,0.434250
08/10/2019 11:00,0.000000,0.633333,141.039805,49.183333,15.500000,609.216667,0.860346
08/10/2019 12:00,0.000000,0.966667,149.569377,43.916667,16.933333,623.866667,0.860346
08/10/2019 13:00,0.000000,1.166667,155.454033,42.000000,17.866667,596.183333,0.860346
08/10/2019 14:00,0.000000,1.000000,167.167501,44.266667,18.683333,497.833333,0.860346
08/10/2019 15:00,0.000000,1.033333,155.930115,49.600000,18.250000,238.933333,0.860346
08/10/2019 16:00,0.000000,-9999.000000,207.006716,55.466667,17.516667,100.033333,0.806036
08/10/2019 17:00,0.000000,-9999.000000,71.875423,67.933333,15.483333,23.700000,0.751725
08/10/2019 18:00,0.000000,0.133333,15.299696,88.433333,11.533333,0.133333,0.697415
08/10/2019 19:00,0.000000,0.100000,321.625490,91.683333,10.183333,0.000000,0.643105
08/10/2019 20:00,0.000000,0.200000,1.426845,92.916667,9.550000,0.000000,0.588794
08/10/2019 21:00,0.000000,0.366667,340.506445,93.633333,9.000000,0.000000,0.534484
08/10/2019 22:00,0.000000,0.616667,326.556859,94.183333,9.233333,0.000000,0.480173
08/10/2019 23:00,0.000000,1.000000,334.164668,93.300000,10.516667,0.100000,0.425863
09/10/2019 00:00,0.000000,1.766667,317.883109,93.133333,11.016667,0.116667,0.371552
09/10/2019 01:00,0.000000,1.183333,327.621006,91.250000,11.183333,0.150000,0.317242
09/10/2019 02:00,0.000000,0.666667,325.888807,87.450000,11.216667,0.150000,0.262931
09/10/2019 03:00,0.000000,0.416667,327.081788,87.633333,11.033333,0.150000,0.208621
09/10/2019 04:00,0.000000,-9999.000000,293.877404,88.000000,11.050000,0.116667,0.154310
09/10/2019 05:00,0.000000,-9999.000000,229.650588,91.350000,10.883333,0.116667,0.100000
09/10/2019 06:00,0.000000,-9999.000000,224.598984,90.233333,10.966667,1.300000,0.100000
09/10/2019 07:00,0.000000,-9999.000000,244.404798,91.183333,11.100000,14.450000,0.100000
09/10/2019 08:00,0.000000,0.416667,286.937703,87.500000,11.550000,33.566667,0.100423
09/10/2019 09:00,0.000000,0.166667,274.553228,82.400000,12.100000,77.983333,0.100423
09/10/2019 10:00,0.000000,0.200000,176.137792,79.600000,12.583333,99.533333,0.100423
09/10/2019 11:00,0.000000,0.850000,152.835996,80.433333,12.933333,106.666667,0.104041
09/10/2019 12:00,0.000000,0.366667,175.885023,81.883333,12.833333,65.250000,0.104041
09/10/2019 13:00,0.000000,0.250000,179.843171,83.033333,12.750000,46.750000,0.104041
09/10/2019 14:00,0.000000,0.316667,170.523528,85.766667,12.500000,27.483333,0.104041
09/10/2019 15:00,0.100000,-9999.000000,197.986193,92.333333,11.833333,10.766667,0.104041
09/10/2019 16:00,0.300000,0.150000,205.727687,94.150000,11.600000,4.833333,0.103752
09/10/2019 17:00,2.800000,0.616667,321.250708,94.416667,11.600000,1.133333,0.103464
09/10/2019 18:00,1.500000,0.316667,8.768291,94.750000,11.616667,0.316667,0.103175
09/10/2019 19:00,0.800000,0.933333,339.212036,95.600000,11.666667,0.233333,0.102886
09/10/2019 20:00,0.400000,1.166667,310.024531,94.816667,11.916667,0.316667,0.102598
09/10/2019 21:00,0.000000,0.833333,157.148379,95.383333,11.600000,0.266667,0.102309
09/10/2019 22:00,0.000000,-9999.000000,316.452565,95.900000,11.216667,0.316667,0.102020
09/10/2019 23:00,0.000000,0.666667,323.805556,96.266667,10.800000,0.216667,0.101732
10/10/2019 00:00,0.000000,1.033333,337.446754,96.333333,9.416667,0.216667,0.101443
10/10/2019 01:00,0.000000,1.016667,338.348040,96.633333,8.566667,0.083333,0.101155
10/10/2019 02:00,0.000000,1.416667,327.837441,96.833333,7.700000,0.083333,0.100866
10/10/2019 03:00,0.100000,2.450000,326.011812,97.066667,7.300000,0.000000,0.100577
10/10/2019 04:00,0.000000,2.750000,326.829707,97.133333,7.650000,0.000000,0.100289
10/10/2019 05:00,0.000000,1.466667,333.186238,96.883333,7.150000,0.016667,0.100000
10/10/2019 06:00,0.000000,1.833333,334.684515,97.083333,6.300000,3.583333,0.100000
10/10/2019 07:00,0.000000,2.116667,321.830172,97.183333,7.216667,51.050000,0.100000
10/10/2019 08:00,0.000000,1.850000,333.167858,89.466667,10.016667,279.266667,0.383881
10/10/2019 09:00,0.000000,0.283333,305.045998,72.750000,12.366667,411.816667,0.383881
10/10/2019 10:00,0.000000,0.283333,10.894400,69.950000,13.416667,403.566667,0.383881
10/10/2019 11:00,0.000000,0.300000,91.827375,61.466667,15.150000,585.466667,0.874572
10/10/2019 12:00,0.000000,0.683333,161.823824,54.483333,16.616667,675.766667,0.874572
10/10/2019 13:00,0.000000,0.750000,204.003143,52.800000,17.933333,614.050000,0.874572
10/10/2019 14:00,0.000000,0.616667,158.802136,51.083333,18.700000,522.616667,0.874572
10/10/2019 15:00,0.000000,0.716667,207.671654,51.616667,19.133333,377.666667,0.874572
10/10/2019 16:00,0.000000,0.316667,218.541677,57.800000,17.883333,158.416667,0.819245
10/10/2019 17:00,0.000000,0.500000,299.621260,82.800000,13.666667,17.883333,0.763919
10/10/2019 18:00,0.000000,1.016667,330.780035,90.483333,10.766667,0.033333,0.708592
10/10/2019 19:00,0.000000,0.766667,260.431580,88.900000,9.750000,0.000000,0.653266
10/10/2019 20:00,0.000000,0.433333,302.804696,90.866667,8.650000,0.000000,0.597939
10/10/2019 21:00,0.000000,0.400000,49.135442,93.650000,7.466667,0.000000,0.542613
10/10/2019 22:00,0.000000,0.450000,328.178973,94.216667,6.816667,0.000000,0.487286
10/10/2019 23:00,0.000000,0.433333,21.950674,94.166667,6.416667,0.000000,0.431959
11/10/2019 00:00,0.000000,0.316667,17.324379,94.900000,5.783333,0.000000,0.376633
11/10/2019 01:00,0.000000,0.683333,5.223909,95.316667,5.333333,0.000000,0.321306
11/10/2019 02:00,0.000000,1.383333,337.812671,95.550000,5.050000,0.000000,0.265980
11/10/2019 03:00,0.000000,0.850000,349.473299,95.716667,4.766667,0.000000,0.210653
