Date,N,WG,WR,LF,LT,GS,CloudTrans
25/09/2019 04:00,-9999.000000,-9999.000000,-9999.000000,98.550000,5.450000,-9999.000000,-9999.000000
25/09/2019 05:00,-9999.000000,-9999.000000,-9999.000000,98.016667,5.750000,-9999.000000,-9999.000000
25/09/2019 06:00,-9999.000000,-9999.000000,-9999.000000,98.733333,5.166667,-9999.000000,-9999.000000
25/09/2019 07:00,-9999.000000,-9999.000000,-9999.000000,98.850000,5.650000,-9999.000000,-9999.000000
25/09/2019 08:00,-9999.000000,-9999.000000,-9999.000000,98.683333,6.233333,-9999.000000,-9999.000000
25/09/2019 09:00,-9999.000000,-9999.000000,-9999.000000,99.216667,6.766667,-9999.000000,-9999.000000
25/09/2019 10:00,-9999.000000,-9999.000000,-9999.000000,91.133333,9.900000,-9999.000000,-9999.000000
25/09/2019 11:00,-9999.000000,-9999.000000,-9999.000000,94.300000,10.483333,-9999.000000,-9999.000000
25/09/2019 12:00,-9999.000000,-9999.000000,-9999.000000,96.716667,9.133333,-9999.000000,-9999.000000
25/09/2019 13:00,-9999.000000,-9999.000000,-9999.000000,96.150000,8.566667,-9999.000000,-9999.000000
25/09/2019 14:00,-9999.000000,-9999.000000,-9999.000000,96.666667,8.700000,-9999.000000,-9999.000000
25/09/2019 15:00,-9999.000000,-9999.000000,-9999.000000,97.133333,7.683333,-9999.000000,-9999.000000
25/09/2019 16:00,-9999.000000,-9999.000000,-9999.000000,98.483333,6.383333,-9999.000000,-9999.000000
25/09/2019 17:00,-9999.000000,-9999.000000,-9999.000000,98.866667,6.083333,-9999.000000,-9999.000000
25/09/2019 18:00,-9999.000000,-9999.000000,-9999.000000,98.883333,5.450000,-9999.000000,-9999.000000
25/09/2019 19:00,-9999.000000,-9999.000000,-9999.000000,97.750000,4.350000,-9999.000000,-9999.000000
25/09/2019 20:00,-9999.000000,-9999.000000,-9999.000000,95.883333,5.166667,-9999.000000,-9999.000000
25/09/2019 21:00,-9999.000000,-9999.000000,-9999.000000,94.516667,5.200000,-9999.000000,-9999.000000
25/09/2019 22:00,-9999.000000,-9999.000000,-9999.000000,95.383333,5.216667,-9999.000000,-9999.000000
25/09/2019 23:00,-9999.000000,-9999.000000,-9999.000000,96.283333,4.750000,-9999.000000,-9999.000000
26/09/2019 00:00,-9999.000000,-9999.000000,-9999.000000,95.700000,4.916667,-9999.000000,-9999.000000
26/09/2019 01:00,-9999.000000,-9999.000000,-9999.000000,96.383333,4.650000,-9999.000000,-9999.000000
26/09/2019 02:00,-9999.000000,-9999.000000,-9999.000000,96.600000,4.650000,-9999.000000,-9999.000000
26/09/2019 03:00,-9999.000000,-9999.000000,-9999.000000,96.833333,4.766667,-9999.000000,-9999.000000
26/09/2019 04:00,-9999.000000,-9999.000000,-9999.000000,96.916667,4.566667,-9999.000000,-9999.000000
26/09/2019 05:00,-9999.000000,-9999.000000,-9999.000000,97.116667,4.300000,-9999.000000,-9999.000000
26/09/2019 06:00,-9999.000000,-9999.000000,-9999.000000,96.650000,4.616667,-9999.000000,-9999.000000
26/09/2019 07:00,-9999.000000,-9999.000000,-9999.000000,96.750000,5.133333,-9999.000000,-9999.000000
26/09/2019 08:00,-9999.000000,-9999.000000,-9999.000000,96.716667,5.616667,-9999.000000,-9999.000000
26/09/2019 09:00,-9999.000000,-9999.000000,-9999.000000,95.816667,7.166667,-9999.000000,-9999.000000
26/09/2019 10:00,-9999.000000,-9999.000000,-9999.000000,95.483333,8.250000,-9999.000000,-9999.000000
26/09/2019 11:00,-9999.000000,-9999.000000,-9999.000000,93.600000,8.850000,-9999.000000,-9999.000000
26/09/2019 12:00,-9999.000000,-9999.000000,-9999.000000,95.516667,9.100000,-9999.000000,-9999.000000
26/09/2019 13:00,-9999.000000,-9999.000000,-9999.000000,95.583333,9.533333,-9999.000000,-9999.000000
26/09/2019 14:00,-9999.000000,-9999.000000,-9999.000000,95.583333,9.783333,-9999.000000,-9999.000000
26/09/2019 15:00,-9999.000000,-9999.000000,-9999.000000,96.133333,9.383333,-9999.000000,-9999.000000
26/09/2019 16:00,-9999.000000,-9999.000000,-9999.000000,96.950000,9.116667,-9999.000000,-9999.000000
26/09/2019 17:00,-9999.000000,-9999.000000,-9999.000000,97.583333,8.733333,-9999.000000,-9999.000000
26/09/2019 18:00,-9999.000000,-9999.000000,-9999.000000,97.850000,8.183333,-9999.000000,-9999.000000
26/09/2019 19:00,-9999.000000,-9999.000000,-9999.000000,97.800000,7.633333,-9999.000000,-9999.000000
26/09/2019 20:00,-9999.000000,-9999.000000,-9999.000000,97.900000,7.183333,-9999.000000,-9999.000000
26/09/2019 21:00,-9999.000000,-9999.000000,-9999.000000,98.066667,6.816667,-9999.000000,-9999.000000
26/09/2019 22:00,-9999.000000,-9999.000000,-9999.000000,98.350000,6.516667,-9999.000000,-9999.000000
26/09/2019 23:00,-9999.000000,-9999.000000,-9999.000000,98.050000,6.616667,-9999.000000,-9999.000000
27/09/2019 00:00,-9999.000000,-9999.000000,-9999.000000,97.400000,6.800000,-9999.000000,-9999.000000
27/09/2019 01:00,-9999.000000,-9999.000000,-9999.000000,97.666667,6.233333,-9999.000000,-9999.000000
27/09/2019 02:00,-9999.000000,-9999.000000,-9999.000000,98.216667,5.800000,-9999.000000,-9999.000000
27/09/2019 03:00,-9999.000000,-9999.000000,-9999.000000,98.000000,5.850000,-9999.000000,-9999.000000
27/09/2019 04:00,-9999.000000,-9999.000000,-9999.000000,97.533333,5.883333,-9999.000000,-9999.000000
27/09/2019 05:00,-9999.000000,-9999.000000,-9999.000000,97.816667,5.766667,-9999.000000,-9999.000000
27/09/2019 06:00,-9999.000000,-9999.000000,-9999.000000,98.333333,5.466667,-9999.000000,-9999.000000
27/09/2019 07:00,-9999.000000,-9999.000000,-9999.000000,96.850000,7.050000,-9999.000000,-9999.000000
27/09/2019 08:00,-9999.000000,-9999.000000,-9999.000000,96.083333,9.350000,-9999.000000,-9999.000000
27/09/2019 09:00,-9999.000000,-9999.000000,-9999.000000,96.366667,9.816667,-9999.000000,-9999.000000
27/09/2019 10:00,-9999.000000,-9999.000000,-9999.000000,96.633333,9.666667,-9999.000000,-9999.000000
27/09/2019 11:00,-9999.000000,-9999.000000,-9999.000000,96.566667,10.616667,-9999.000000,-9999.000000
27/09/2019 12:00,-9999.000000,-9999.000000,-9999.000000,97.150000,10.766667,-9999.000000,-9999.000000
27/09/2019 13:00,-9999.000000,-9999.000000,-9999.000000,97.366667,10.716667,-9999.000000,-9999.000000
27/09/2019 14:00,-9999.000000,-9999.000000,-9999.000000,97.683333,9.950000,-9999.000000,-9999.000000
27/09/2019 15:00,-9999.000000,-9999.000000,-9999.000000,98.683333,8.466667,-9999.000000,-9999.000000
27/09/2019 16:00,-9999.000000,-9999.000000,-9999.000000,99.200000,8.283333,-9999.000000,-9999.000000
27/09/2019 17:00,-9999.000000,-9999.000000,-9999.000000,99.550000,8.050000,-9999.000000,-9999.000000
27/09/2019 18:00,-9999.000000,-9999.000000,-9999.000000,99.766667,7.933333,-9999.000000,-9999.000000
27/09/2019 19:00,-9999.000000,-9999.000000,-9999.000000,99.800000,7.966667,-9999.000000,-9999.000000
27/09/2019 20:00,-9999.000000,-9999.000000,-9999.000000,99.816667,7.816667,-9999.000000,-9999.000000
27/09/2019 21:00,-9999.000000,-9999.000000,-9999.000000,99.850000,7.750000,-9999.000000,-9999.000000
27/09/2019 22:00,-9999.000000,-9999.000000,-9999.000000,99.833333,7.566667,-9999.000000,-9999.000000
27/09/2019 23:00,-9999.000000,-9999.000000,-9999.000000,99.800000,7.250000,-9999.000000,-9999.000000
28/09/2019 00:00,-9999.000000,-9999.000000,-9999.000000,99.800000,7.266667,-9999.000000,-9999.000000
28/09/2019 01:00,-9999.000000,-9999.000000,-9999.000000,99.683333,7.150000,-9999.000000,-9999.000000
28/09/2019 02:00,-9999.000000,-9999.000000,-9999.000000,99.733333,7.200000,-9999.000000,-9999.000000
28/09/2019 03:00,-9999.000000,-9999.000000,-9999.000000,99.433333,7.316667,-9999.000000,-9999.000000
28/09/2019 04:00,-9999.000000,-9999.000000,-9999.000000,98.900000,7.133333,-9999.000000,-9999.000000
28/09/2019 05:00,-9999.000000,-9999.000000,-9999.000000,98.950000,6.966667,-9999.000000,-9999.000000
28/09/2019 06:00,-9999.000000,-9999.000000,-9999.000000,99.516667,6.733333,-9999.000000,-9999.000000
28/09/2019 07:00,-9999.000000,-9999.000000,-9999.000000,99.250000,7.550000,-9999.000000,-9999.000000
28/09/2019 08:00,-9999.000000,-9999.000000,-9999.000000,97.216667,9.300000,-9999.000000,-9999.000000
28/09/2019 09:00,-9999.000000,-9999.000000,-9999.000000,96.800000,10.216667,-9999.000000,-9999.000000
28/09/2019 10:00,-9999.000000,-9999.000000,-9999.000000,96.700000,10.983333,-9999.000000,-9999.000000
28/09/2019 11:00,-9999.000000,-9999.000000,-9999.000000,96.516667,11.066667,-9999.000000,-9999.000000
28/09/2019 12:00,-9999.000000,-9999.000000,-9999.000000,95.983333,12.066667,-9999.000000,-9999.000000
28/09/2019 13:00,-9999.000000,-9999.000000,-9999.000000,95.750000,11.883333,-9999.000000,-9999.000000
28/09/2019 14:00,-9999.000000,-9999.000000,-9999.000000,95.783333,11.600000,-9999.000000,-9999.000000
28/09/2019 15:00,-9999.000000,-9999.000000,-9999.000000,96.100000,10.916667,-9999.000000,-9999.000000
28/09/2019 16:00,-9999.000000,-9999.000000,-9999.000000,96.166667,10.616667,-9999.000000,-9999.000000
28/09/2019 17:00,-9999.000000,-9999.000000,-9999.000000,97.366667,9.966667,-9999.000000,-9999.000000
28/09/2019 18:00,-9999.000000,-9999.000000,-9999.000000,98.133333,8.850000,-9999.000000,-9999.000000
28/09/2019 19:00,-9999.000000,-9999.000000,-9999.000000,98.566667,8.333333,-9999.000000,-9999.000000
28/09/2019 20:00,-9999.000000,-9999.000000,-9999.000000,98.683333,8.466667,-9999.000000,-9999.000000
28/09/2019 21:00,-9999.000000,-9999.000000,-9999.000000,98.966667,8.516667,-9999.000000,-9999.000000
28/09/2019 22:00,-9999.000000,-9999.000000,-9999.000000,98.900000,8.200000,-9999.000000,-9999.000000
28/09/2019 23:00,-9999.000000,-9999.000000,-9999.000000,98.650000,8.333333,-9999.000000,-9999.000000
29/09/2019 00:00,-9999.000000,-9999.000000,-9999.000000,98.600000,8.050000,-9999.000000,-9999.000000
29/09/2019 01:00,-9999.000000,-9999.000000,-9999.000000,98.183333,6.966667,-9999.000000,-9999.000000
29/09/2019 02:00,-9999.000000,-9999.000000,-9999.000000,98.383333,6.533333,-9999.000000,-9999.000000
29/09/2019 03:00,-9999.000000,-9999.000000,-9999.000000,98.716667,6.800000,-9999.000000,-9999.000000
29/09/2019 04:00,-9999.000000,-9999.000000,-9999.000000,98.633333,6.333333,-9999.000000,-9999.000000
29/09/2019 05:00,-9999.000000,-9999.000000,-9999.000000,98.333333,6.083333,-9999.000000,-9999.000000
29/09/2019 06:00,-9999.000000,-9999.000000,-9999.000000,98.216667,5.933333,-9999.000000,-9999.000000
29/09/2019 07:00,-9999.000000,-9999.000000,-9999.000000,97.433333,6.966667,-9999.000000,-9999.000000
29/09/2019 08:00,-9999.000000,-9999.000000,-9999.000000,96.233333,9.216667,-9999.000000,-9999.000000
29/09/2019 09:00,-9999.000000,-9999.000000,-9999.000000,96.850000,9.966667,-9999.000000,-9999.000000
29/09/2019 10:00,-9999.000000,-9999.000000,-9999.000000,96.650000,10.716667,-9999.000000,-9999.000000
29/09/2019 11:00,-9999.000000,-9999.000000,-9999.000000,96.183333,11.516667,-9999.000000,-9999.000000
29/09/2019 12:00,-9999.000000,-9999.000000,-9999.000000,95.666667,12.183333,-9999.000000,-9999.000000
29/09/2019 13:00,-9999.000000,-9999.000000,-9999.000000,96.100000,11.616667,-9999.000000,-9999.000000
29/09/2019 14:00,-9999.000000,-9999.000000,-9999.000000,96.216667,11.533333,-9999.000000,-9999.000000
29/09/2019 15:00,-9999.000000,-9999.000000,-9999.000000,96.100000,11.166667,-9999.000000,-9999.000000
29/09/2019 16:00,-9999.000000,-9999.000000,-9999.000000,96.933333,10.100000,-9999.000000,-9999.000000
29/09/2019 17:00,-9999.000000,-9999.000000,-9999.000000,97.816667,9.716667,-9999.000000,-9999.000000
29/09/2019 18:00,-9999.000000,-9999.000000,-9999.000000,98.250000,9.350000,-9999.000000,-9999.000000
29/09/2019 19:00,-9999.000000,-9999.000000,-9999.000000,98.750000,8.650000,-9999.000000,-9999.000000
29/09/2019 20:00,-9999.000000,-9999.000000,-9999.000000,99.433333,8.316667,-9999.000000,-9999.000000
29/09/2019 21:00,-9999.000000,-9999.000000,-9999.000000,99.433333,8.316667,-9999.000000,-9999.000000
29/09/2019 22:00,-9999.000000,-9999.000000,-9999.000000,99.683333,8.400000,-9999.000000,-9999.000000
29/09/2019 23:00,-9999.000000,-9999.000000,-9999.000000,99.500000,8.500000,-9999.000000,-9999.000000
30/09/2019 00:00,-9999.000000,-9999.000000,-9999.000000,99.566667,8.116667,-9999.000000,-9999.000000
30/09/2019 01:00,-9999.000000,-9999.000000,-9999.000000,99.850000,7.816667,-9999.000000,-9999.000000
30/09/2019 02:00,-9999.000000,-9999.000000,-9999.000000,99.833333,7.633333,-9999.000000,-9999.000000
30/09/2019 03:00,-9999.000000,-9999.000000,-9999.000000,99.850000,7.366667,-9999.000000,-9999.000000
30/09/2019 04:00,-9999.000000,-9999.000000,-9999.000000,99.883333,6.933333,-9999.000000,-9999.000000
30/09/2019 05:00,-9999.000000,-9999.000000,-9999.000000,99.550000,5.950000,-9999.000000,-9999.000000
30/09/2019 06:00,-9999.000000,-9999.000000,-9999.000000,99.566667,5.600000,-9999.000000,-9999.000000
30/09/2019 07:00,-9999.000000,-9999.000000,-9999.000000,99.083333,6.083333,-9999.000000,-9999.000000
30/09/2019 08:00,-9999.000000,-9999.000000,-9999.000000,95.366667,9.133333,-9999.000000,-9999.000000
30/09/2019 09:00,-9999.000000,-9999.000000,-9999.000000,54.366667,12.166667,-9999.000000,-9999.000000
30/09/2019 10:00,-9999.000000,-9999.000000,-9999.000000,33.700000,13.716667,-9999.000000,-9999.000000
30/09/2019 11:00,-9999.000000,-9999.000000,-9999.000000,31.500000,14.266667,-9999.000000,-9999.000000
30/09/2019 12:00,-9999.000000,-9999.000000,-9999.000000,32.500000,14.833333,-9999.000000,-9999.000000
30/09/2019 13:00,-9999.000000,-9999.000000,-9999.000000,27.783333,14.966667,-9999.000000,-9999.000000
30/09/2019 14:00,-9999.000000,-9999.000000,-9999.000000,28.116667,14.883333,-9999.000000,-9999.000000
30/09/2019 15:00,-9999.000000,-9999.000000,-9999.000000,29.350000,13.616667,-9999.000000,-9999.000000
30/09/2019 16:00,-9999.000000,-9999.000000,-9999.000000,38.833333,12.066667,-9999.000000,-9999.000000
30/09/2019 17:00,-9999.000000,-9999.000000,-9999.000000,37.283333,11.316667,-9999.000000,-9999.000000
30/09/2019 18:00,-9999.000000,-9999.000000,-9999.000000,39.200000,10.433333,-9999.000000,-9999.000000
30/09/2019 19:00,-9999.000000,-9999.000000,-9999.000000,49.266667,9.633333,-9999.000000,-9999.000000
30/09/2019 20:00,-9999.000000,-9999.000000,-9999.000000,65.000000,8.983333,-9999.000000,-9999.000000
30/09/2019 21:00,-9999.000000,-9999.000000,-9999.000000,74.883333,8.333333,-9999.000000,-9999.000000
30/09/2019 22:00,-9999.000000,-9999.000000,-9999.000000,73.250000,7.733333,-9999.000000,-9999.000000
30/09/2019 23:00,-9999.000000,-9999.000000,-9999.000000,51.083333,7.766667,-9999.000000,-9999.000000
01/10/2019 00:00,-9999.000000,-9999.000000,-9999.000000,66.716667,7.350000,-9999.000000,-9999.000000
01/10/2019 01:00,-9999.000000,-9999.000000,-9999.000000,86.383333,6.716667,-9999.000000,-9999.000000
01/10/2019 02:00,-9999.000000,-9999.000000,-9999.000000,89.000000,6.516667,-9999.000000,-9999.000000
01/10/2019 03:00,-9999.000000,-9999.000000,-9999.000000,95.250000,6.066667,-9999.000000,-9999.000000
01/10/2019 04:00,-9999.000000,-9999.000000,-9999.000000,89.916667,6.000000,-9999.000000,-9999.000000
01/10/2019 05:00,-9999.000000,-9999.000000,-9999.000000,82.916667,5.950000,-9999.000000,-9999.000000
01/10/2019 06:00,-9999.000000,-9999.000000,-9999.000000,84.000000,5.883333,-9999.000000,-9999.000000
01/10/2019 07:00,-9999.000000,-9999.000000,-9999.000000,76.966667,6.933333,-9999.000000,-9999.000000
01/10/2019 08:00,-9999.000000,-9999.000000,-9999.000000,68.166667,9.266667,-9999.000000,-9999.000000
01/10/2019 09:00,-9999.000000,-9999.000000,-9999.000000,68.416667,10.466667,-9999.000000,-9999.000000
01/10/2019 10:00,-9999.000000,-9999.000000,-9999.000000,76.133333,11.433333,-9999.000000,-9999.000000
01/10/2019 11:00,-9999.000000,-9999.000000,-9999.000000,76.666667,12.250000,-9999.000000,-9999.000000
01/10/2019 12:00,-9999.000000,-9999.000000,-9999.000000,70.583333,12.633333,-9999.000000,-9999.000000
01/10/2019 13:00,-9999.000000,-9999.000000,-9999.000000,71.800000,12.633333,-9999.000000,-9999.000000
01/10/2019 14:00,-9999.000000,-9999.000000,-9999.000000,81.766667,11.900000,-9999.000000,-9999.000000
01/10/2019 15:00,-9999.000000,-9999.000000,-9999.000000,95.316667,11.233333,-9999.000000,-9999.000000
01/10/2019 16:00,-9999.000000,-9999.000000,-9999.000000,95.683333,10.933333,-9999.000000,-9999.000000
01/10/2019 17:00,-9999.000000,-9999.000000,-9999.000000,96.283333,10.200000,-9999.000000,-9999.000000
01/10/2019 18:00,-9999.000000,-9999.000000,-9999.000000,97.033333,9.633333,-9999.000000,-9999.000000
01/10/2019 19:00,-9999.000000,-9999.000000,-9999.000000,97.133333,9.716667,-9999.000000,-9999.000000
01/10/2019 20:00,-9999.000000,-9999.000000,-9999.000000,97.633333,9.283333,-9999.000000,-9999.000000
01/10/2019 21:00,-9999.000000,-9999.000000,-9999.000000,98.066667,8.883333,-9999.000000,-9999.000000
01/10/2019 22:00,-9999.000000,-9999.000000,-9999.000000,98.666667,8.566667,-9999.000000,-9999.000000
01/10/2019 23:00,-9999.000000,-9999.000000,-9999.000000,98.483333,8.350000,-9999.000000,-9999.000000
02/10/2019 00:00,-9999.000000,-9999.000000,-9999.000000,99.183333,8.050000,-9999.000000,-9999.000000
02/10/2019 01:00,-9999.000000,-9999.000000,-9999.000000,99.050000,8.066667,-9999.000000,-9999.000000
02/10/2019 02:00,-9999.000000,-9999.000000,-9999.000000,99.766667,7.600000,-9999.000000,-9999.000000
02/10/2019 03:00,-9999.000000,-9999.000000,-9999.000000,99.883333,7.300000,-9999.000000,-9999.000000
02/10/2019 04:00,-9999.000000,-9999.000000,-9999.000000,99.783333,5.733333,-9999.000000,-9999.000000
02/10/2019 05:00,-9999.000000,-9999.000000,-9999.000000,99.800000,5.100000,-9999.000000,-9999.000000
02/10/2019 06:00,-9999.000000,-9999.000000,-9999.000000,99.800000,5.166667,-9999.000000,-9999.000000
02/10/2019 07:00,-9999.000000,-9999.000000,-9999.000000,99.850000,5.366667,-9999.000000,-9999.000000
02/10/2019 08:00,-9999.000000,-9999.000000,-9999.000000,99.816667,5.850000,-9999.000000,-9999.000000
02/10/2019 09:00,-9999.000000,-9999.000000,-9999.000000,99.883333,6.033333,-9999.000000,-9999.000000
02/10/2019 10:00,-9999.000000,-9999.000000,-9999.000000,98.783333,6.950000,-9999.000000,-9999.000000
02/10/2019 11:00,-9999.000000,-9999.000000,-9999.000000,99.183333,7.150000,-9999.000000,-9999.000000
02/10/2019 12:00,-9999.000000,-9999.000000,-9999.000000,99.300000,7.483333,-9999.000000,-9999.000000
02/10/2019 13:00,-9999.000000,-9999.000000,-9999.000000,98.333333,7.850000,-9999.000000,-9999.000000
02/10/2019 14:00,-9999.000000,-9999.000000,-9999.000000,79.750000,9.466667,-9999.000000,-9999.000000
02/10/2019 15:00,-9999.000000,-9999.000000,-9999.000000,76.266667,8.650000,-9999.000000,-9999.000000
02/10/2019 16:00,-9999.000000,-9999.000000,-9999.000000,84.950000,7.283333,-9999.000000,-9999.000000
02/10/2019 17:00,-9999.000000,-9999.000000,-9999.000000,74.583333,7.300000,-9999.000000,-9999.000000
02/10/2019 18:00,-9999.000000,-9999.000000,-9999.000000,77.566667,6.766667,-9999.000000,-9999.000000
02/10/2019 19:00,-9999.000000,-9999.000000,-9999.000000,92.550000,5.883333,-9999.000000,-9999.000000
02/10/2019 20:00,-9999.000000,-9999.000000,-9999.000000,94.116667,5.266667,-9999.000000,-9999.000000
02/10/2019 21:00,-9999.000000,-9999.000000,-9999.000000,97.233333,4.183333,-9999.000000,-9999.000000
02/10/2019 22:00,-9999.000000,-9999.000000,-9999.000000,96.300000,3.233333,-9999.000000,-9999.000000
02/10/2019 23:00,-9999.000000,-9999.000000,-9999.000000,97.766667,1.716667,-9999.000000,-9999.000000
03/10/2019 00:00,-9999.000000,-9999.000000,-9999.000000,81.733333,1.766667,-9999.000000,-9999.000000
03/10/2019 01:00,-9999.000000,-9999.000000,-9999.000000,56.633333,1.850000,-9999.000000,-9999.000000
03/10/2019 02:00,-9999.000000,-9999.000000,-9999.000000,48.383333,1.150000,-9999.000000,-9999.000000
03/10/2019 03:00,-9999.000000,-9999.000000,-9999.000000,51.783333,0.500000,-9999.000000,-9999.000000
03/10/2019 04:00,-9999.000000,-9999.000000,-9999.000000,45.766667,0.400000,-9999.000000,-9999.000000
03/10/2019 05:00,-9999.000000,-9999.000000,-9999.000000,41.900000,0.250000,-9999.000000,-9999.000000
03/10/2019 06:00,-9999.000000,-9999.000000,-9999.000000,42.250000,0.050000,-9999.000000,-9999.000000
03/10/2019 07:00,-9999.000000,-9999.000000,-9999.000000,35.116667,1.133333,-9999.000000,-9999.000000
03/10/2019 08:00,-9999.000000,-9999.000000,-9999.000000,35.733333,2.966667,-9999.000000,-9999.000000
03/10/2019 09:00,-9999.000000,-9999.000000,-9999.000000,35.283333,3.650000,-9999.000000,-9999.000000
03/10/2019 10:00,-9999.000000,-9999.000000,-9999.000000,32.633333,4.616667,-9999.000000,-9999.000000
03/10/2019 11:00,-9999.000000,-9999.000000,-9999.000000,28.650000,6.150000,-9999.000000,-9999.000000
03/10/2019 12:00,-9999.000000,-9999.000000,-9999.000000,26.066667,6.250000,-9999.000000,-9999.000000
03/10/2019 13:00,-9999.000000,-9999.000000,-9999.000000,27.700000,6.766667,-9999.000000,-9999.000000
03/10/2019 14:00,-9999.000000,-9999.000000,-9999.000000,28.633333,6.383333,-9999.000000,-9999.000000
03/10/2019 15:00,-9999.000000,-9999.000000,-9999.000000,34.583333,5.100000,-9999.000000,-9999.000000
03/10/2019 16:00,-9999.000000,-9999.000000,-9999.000000,39.150000,4.133333,-9999.000000,-9999.000000
03/10/2019 17:00,-9999.000000,-9999.000000,-9999.000000,43.483333,3.250000,-9999.000000,-9999.000000
03/10/2019 18:00,-9999.000000,-9999.000000,-9999.000000,41.616667,2.966667,-9999.000000,-9999.000000
03/10/2019 19:00,-9999.000000,-9999.000000,-9999.000000,46.800000,2.066667,-9999.000000,-9999.000000
03/10/2019 20:00,-9999.000000,-9999.000000,-9999.000000,53.250000,1.600000,-9999.000000,-9999.000000
03/10/2019 21:00,-9999.000000,-9999.000000,-9999.000000,55.283333,1.383333,-9999.000000,-9999.000000
03/10/2019 22:00,-9999.000000,-9999.000000,-9999.000000,55.266667,1.083333,-9999.000000,-9999.000000
03/10/2019 23:00,-9999.000000,-9999.000000,-9999.000000,59.266667,0.783333,-9999.000000,-9999.000000
04/10/2019 00:00,-9999.000000,-9999.000000,-9999.000000,65.400000,0.600000,-9999.000000,-9999.000000
04/10/2019 01:00,-9999.000000,-9999.000000,-9999.000000,64.683333,0.233333,-9999.000000,-9999.000000
04/10/2019 02:00,-9999.000000,-9999.000000,-9999.000000,64.966667,-0.150000,-9999.000000,-9999.000000
04/10/2019 03:00,-9999.000000,-9999.000000,-9999.000000,62.450000,0.000000,-9999.000000,-9999.000000
04/10/2019 04:00,-9999.000000,-9999.000000,-9999.000000,62.400000,-0.483333,-9999.000000,-9999.000000
04/10/2019 05:00,-9999.000000,-9999.000000,-9999.000000,66.533333,-0.900000,-9999.000000,-9999.000000
04/10/2019 06:00,-9999.000000,-9999.000000,-9999.000000,65.550000,-0.816667,-9999.000000,-9999.000000
04/10/2019 07:00,-9999.000000,-9999.000000,-9999.000000,58.833333,0.400000,-9999.000000,-9999.000000
04/10/2019 08:00,-9999.000000,-9999.000000,-9999.000000,50.400000,2.733333,-9999.000000,-9999.000000
04/10/2019 09:00,-9999.000000,-9999.000000,-9999.000000,50.083333,2.566667,-9999.000000,-9999.000000
04/10/2019 10:00,-9999.000000,-9999.000000,-9999.000000,56.850000,2.566667,-9999.000000,-9999.000000
04/10/2019 11:00,-9999.000000,-9999.000000,-9999.000000,57.250000,3.266667,-9999.000000,-9999.000000
04/10/2019 12:00,-9999.000000,-9999.000000,-9999.000000,62.483333,4.300000,-9999.000000,-9999.000000
04/10/2019 13:00,-9999.000000,-9999.000000,-9999.000000,63.733333,4.483333,-9999.000000,-9999.000000
04/10/2019 14:00,-9999.000000,-9999.000000,-9999.000000,77.166667,3.950000,-9999.000000,-9999.000000
04/10/2019 15:00,-9999.000000,-9999.000000,-9999.000000,92.033333,3.316667,-9999.000000,-9999.000000
04/10/2019 16:00,-9999.000000,-9999.000000,-9999.000000,95.533333,2.400000,-9999.000000,-9999.000000
04/10/2019 17:00,-9999.000000,-9999.000000,-9999.000000,96.166667,2.033333,-9999.000000,-9999.000000
04/10/2019 18:00,-9999.000000,-9999.000000,-9999.000000,96.683333,1.900000,-9999.000000,-9999.000000
04/10/2019 19:00,-9999.000000,-9999.000000,-9999.000000,97.183333,1.800000,-9999.000000,-9999.000000
04/10/2019 20:00,-9999.000000,-9999.000000,-9999.000000,97.733333,1.700000,-9999.000000,-9999.000000
04/10/2019 21:00,-9999.000000,-9999.000000,-9999.000000,98.483333,1.566667,-9999.000000,-9999.000000
04/10/2019 22:00,-9999.000000,-9999.000000,-9999.000000,98.766667,1.366667,-9999.000000,-9999.000000
04/10/2019 23:00,-9999.000000,-9999.000000,-9999.000000,98.900000,1.366667,-9999.000000,-9999.000000
05/10/2019 00:00,-9999.000000,-9999.000000,-9999.000000,99.066667,1.350000,-9999.000000,-9999.000000
05/10/2019 01:00,-9999.000000,-9999.000000,-9999.000000,98.516667,1.766667,-9999.000000,-9999.000000
05/10/2019 02:00,-9999.000000,-9999.000000,-9999.000000,71.800000,3.733333,-9999.000000,-9999.000000
05/10/2019 03:00,-9999.000000,-9999.000000,-9999.000000,62.933333,4.116667,-9999.000000,-9999.000000
05/10/2019 04:00,-9999.000000,-9999.000000,-9999.000000,96.783333,2.316667,-9999.000000,-9999.000000
05/10/2019 05:00,-9999.000000,-9999.000000,-9999.000000,96.566667,2.050000,-9999.000000,-9999.000000
05/10/2019 06:00,-9999.000000,-9999.000000,-9999.000000,96.516667,2.166667,-9999.000000,-9999.000000
05/10/2019 07:00,-9999.000000,-9999.000000,-9999.000000,96.633333,2.416667,-9999.000000,-9999.000000
05/10/2019 08:00,-9999.000000,-9999.000000,-9999.000000,97.000000,2.666667,-9999.000000,-9999.000000
05/10/2019 09:00,-9999.000000,-9999.000000,-9999.000000,97.150000,2.966667,-9999.000000,-9999.000000
05/10/2019 10:00,-9999.000000,-9999.000000,-9999.000000,93.550000,4.200000,-9999.000000,-9999.000000
05/10/2019 11:00,-9999.000000,-9999.000000,-9999.000000,59.166667,7.200000,-9999.000000,-9999.000000
05/10/2019 12:00,-9999.000000,-9999.000000,-9999.000000,54.733333,8.033333,-9999.000000,-9999.000000
