Date,N,WG,WR,LF,LT,GS,CloudTrans
18/09/2019 11:00,-9999.000000,2.983333,142.998776,65.900000,11.883333,-9999.000000,-9999.000000
18/09/2019 12:00,-9999.000000,3.533333,149.314046,66.500000,12.066667,-9999.000000,-9999.000000
18/09/2019 13:00,-9999.000000,4.033333,152.997559,61.616667,12.383333,-9999.000000,-9999.000000
18/09/2019 14:00,-9999.000000,4.216667,156.838765,63.133333,12.166667,-9999.000000,-9999.000000
18/09/2019 15:00,-9999.000000,3.750000,161.333296,67.566667,11.833333,-9999.000000,-9999.000000
18/09/2019 16:00,-9999.000000,2.916667,165.334109,74.200000,11.066667,-9999.000000,-9999.000000
18/09/2019 17:00,-9999.000000,2.400000,162.501119,93.783333,9.883333,-9999.000000,-9999.000000
18/09/2019 18:00,-9999.000000,1.333333,174.142588,99.583333,9.783333,-9999.000000,-9999.000000
18/09/2019 19:00,-9999.000000,1.650000,162.124116,99.516667,9.983333,-9999.000000,-9999.000000
18/09/2019 20:00,-9999.000000,1.766667,162.815621,99.600000,9.650000,-9999.000000,-9999.000000
18/09/2019 21:00,-9999.000000,0.666667,200.794206,99.600000,9.050000,-9999.000000,-9999.000000
18/09/2019 22:00,-9999.000000,0.950000,280.745594,99.600000,8.816667,-9999.000000,-9999.000000
18/09/2019 23:00,-9999.000000,2.466667,326.977108,99.600000,8.433333,-9999.000000,-9999.000000
19/09/2019 00:00,-9999.000000,2.866667,344.998356,99.050000,8.183333,-9999.000000,-9999.000000
19/09/2019 01:00,-9999.000000,1.583333,338.220213,87.033333,8.200000,-9999.000000,-9999.000000
19/09/2019 02:00,-9999.000000,0.400000,290.864769,95.333333,7.850000,-9999.000000,-9999.000000
19/09/2019 03:00,-9999.000000,0.716667,326.831332,97.450000,7.416667,-9999.000000,-9999.000000
19/09/2019 04:00,-9999.000000,0.433333,208.248796,98.833333,7.283333,-9999.000000,-9999.000000
19/09/2019 05:00,-9999.000000,0.200000,110.399371,99.600000,7.150000,-9999.000000,-9999.000000
19/09/2019 06:00,-9999.000000,0.483333,16.067048,98.483333,7.083333,-9999.000000,-9999.000000
19/09/2019 07:00,-9999.000000,0.833333,100.831500,98.283333,7.333333,-9999.000000,-9999.000000
19/09/2019 08:00,-9999.000000,0.816667,154.332471,99.600000,7.250000,-9999.000000,-9999.000000
19/09/2019 09:00,-9999.000000,1.300000,144.270373,99.250000,7.600000,-9999.000000,-9999.000000
19/09/2019 10:00,-9999.000000,1.716667,140.896347,99.400000,7.850000,-9999.000000,-9999.000000
19/09/2019 11:00,-9999.000000,1.516667,152.501469,97.983333,8.216667,-9999.000000,-9999.000000
19/09/2019 12:00,-9999.000000,2.816667,140.879082,99.416667,8.416667,-9999.000000,-9999.000000
19/09/2019 13:00,-9999.000000,1.816667,148.003314,96.283333,8.883333,-9999.000000,-9999.000000
19/09/2019 14:00,-9999.000000,1.900000,152.004278,95.566667,8.966667,-9999.000000,-9999.000000
19/09/2019 15:00,-9999.000000,1.316667,158.674959,92.016667,9.133333,-9999.000000,-9999.000000
19/09/2019 16:00,-9999.000000,0.683333,149.213928,92.050000,9.050000,-9999.000000,-9999.000000
19/09/2019 17:00,-9999.000000,0.266667,110.314365,99.433333,8.033333,-9999.000000,-9999.000000
19/09/2019 18:00,-9999.000000,0.366667,301.636734,99.583333,7.466667,-9999.000000,-9999.000000
19/09/2019 19:00,-9999.000000,0.366667,333.979504,98.150000,7.083333,-9999.000000,-9999.000000
19/09/2019 20:00,-9999.000000,0.550000,183.029000,99.600000,6.466667,-9999.000000,-9999.000000
19/09/2019 21:00,-9999.000000,0.833333,177.720836,99.583333,6.266667,-9999.000000,-9999.000000
19/09/2019 22:00,-9999.000000,0.983333,205.735302,99.583333,5.583333,-9999.000000,-9999.000000
19/09/2019 23:00,-9999.000000,2.233333,325.198638,99.600000,5.166667,-9999.000000,-9999.000000
20/09/2019 00:00,-9999.000000,1.666667,317.343839,99.583333,4.966667,-9999.000000,-9999.000000
20/09/2019 01:00,-9999.000000,1.316667,334.754401,99.583333,4.783333,-9999.000000,-9999.000000
20/09/2019 02:00,-9999.000000,1.116667,323.583968,99.500000,4.816667,-9999.000000,-9999.000000
20/09/2019 03:00,-9999.000000,0.416667,18.656717,99.583333,4.050000,-9999.000000,-9999.000000
20/09/2019 04:00,-9999.000000,0.333333,85.214574,99.583333,4.100000,-9999.000000,-9999.000000
20/09/2019 05:00,-9999.000000,0.150000,340.274431,99.600000,3.866667,-9999.000000,-9999.000000
20/09/2019 06:00,-9999.000000,0.733333,343.328552,99.283333,3.783333,-9999.000000,-9999.000000
20/09/2019 07:00,-9999.000000,0.433333,44.915845,98.783333,3.966667,-9999.000000,-9999.000000
20/09/2019 08:00,-9999.000000,0.816667,150.544241,99.400000,4.066667,-9999.000000,-9999.000000
20/09/2019 09:00,-9999.000000,1.083333,158.345308,99.600000,4.666667,-9999.000000,-9999.000000
20/09/2019 10:00,-9999.000000,1.350000,157.255886,99.600000,5.033333,-9999.000000,-9999.000000
20/09/2019 11:00,-9999.000000,1.266667,147.167069,99.600000,5.433333,-9999.000000,-9999.000000
20/09/2019 12:00,-9999.000000,1.216667,157.753010,99.600000,5.566667,-9999.000000,-9999.000000
20/09/2019 13:00,-9999.000000,1.200000,141.344497,99.600000,6.383333,-9999.000000,-9999.000000
20/09/2019 14:00,-9999.000000,1.283333,150.538776,99.600000,7.216667,-9999.000000,-9999.000000
20/09/2019 15:00,-9999.000000,0.966667,146.868156,94.300000,8.283333,-9999.000000,-9999.000000
20/09/2019 16:00,-9999.000000,0.300000,151.639624,80.950000,8.700000,-9999.000000,-9999.000000
20/09/2019 17:00,-9999.000000,-9999.000000,97.954338,70.350000,8.533333,-9999.000000,-9999.000000
20/09/2019 18:00,-9999.000000,0.333333,9.928564,65.916667,8.216667,-9999.000000,-9999.000000
20/09/2019 19:00,-9999.000000,0.266667,354.228596,62.750000,8.050000,-9999.000000,-9999.000000
20/09/2019 20:00,-9999.000000,0.616667,2.549630,60.316667,8.150000,-9999.000000,-9999.000000
20/09/2019 21:00,-9999.000000,0.516667,356.926722,58.716667,7.416667,-9999.000000,-9999.000000
20/09/2019 22:00,-9999.000000,0.350000,24.153170,80.250000,6.483333,-9999.000000,-9999.000000
20/09/2019 23:00,-9999.000000,0.150000,68.515112,89.533333,5.800000,-9999.000000,-9999.000000
21/09/2019 00:00,-9999.000000,0.133333,104.853587,94.750000,5.216667,-9999.000000,-9999.000000
21/09/2019 01:00,-9999.000000,0.183333,336.778136,99.600000,4.333333,-9999.000000,-9999.000000
21/09/2019 02:00,-9999.000000,0.600000,327.022758,99.600000,3.666667,-9999.000000,-9999.000000
21/09/2019 03:00,-9999.000000,0.500000,2.993490,99.600000,3.233333,-9999.000000,-9999.000000
21/09/2019 04:00,-9999.000000,0.300000,13.459476,99.600000,3.000000,-9999.000000,-9999.000000
21/09/2019 05:00,-9999.000000,0.766667,315.606729,99.600000,2.666667,-9999.000000,-9999.000000
21/09/2019 06:00,-9999.000000,0.350000,37.820027,99.600000,2.716667,-9999.000000,-9999.000000
21/09/2019 07:00,-9999.000000,0.533333,162.016499,99.600000,3.116667,-9999.000000,-9999.000000
21/09/2019 08:00,-9999.000000,0.666667,134.237940,99.600000,3.700000,-9999.000000,-9999.000000
21/09/2019 09:00,-9999.000000,0.900000,170.741989,99.600000,4.450000,-9999.000000,-9999.000000
21/09/2019 10:00,-9999.000000,0.950000,128.755578,99.600000,5.116667,-9999.000000,-9999.000000
21/09/2019 11:00,-9999.000000,1.383333,143.691478,99.600000,6.100000,-9999.000000,-9999.000000
21/09/2019 12:00,-9999.000000,1.733333,135.548821,96.700000,7.183333,-9999.000000,-9999.000000
21/09/2019 13:00,-9999.000000,1.900000,140.748969,92.433333,7.666667,-9999.000000,-9999.000000
21/09/2019 14:00,-9999.000000,2.066667,146.334092,88.133333,8.266667,-9999.000000,-9999.000000
21/09/2019 15:00,-9999.000000,2.716667,160.996181,91.000000,7.216667,-9999.000000,-9999.000000
21/09/2019 16:00,-9999.000000,1.650000,150.666411,89.933333,6.566667,-9999.000000,-9999.000000
21/09/2019 17:00,-9999.000000,0.683333,170.483762,90.066667,6.250000,-9999.000000,-9999.000000
21/09/2019 18:00,-9999.000000,0.683333,170.157754,78.083333,6.600000,-9999.000000,-9999.000000
21/09/2019 19:00,-9999.000000,0.200000,72.755648,83.966667,5.850000,-9999.000000,-9999.000000
21/09/2019 20:00,-9999.000000,0.533333,156.312634,82.983333,5.416667,-9999.000000,-9999.000000
21/09/2019 21:00,-9999.000000,0.183333,144.317296,80.116667,5.550000,-9999.000000,-9999.000000
21/09/2019 22:00,-9999.000000,0.133333,333.505890,81.416667,5.650000,-9999.000000,-9999.000000
21/09/2019 23:00,-9999.000000,-9999.000000,42.937193,83.383333,5.433333,-9999.000000,-9999.000000
22/09/2019 00:00,-9999.000000,-9999.000000,7.389846,83.083333,5.083333,-9999.000000,-9999.000000
22/09/2019 01:00,-9999.000000,0.100000,330.415305,85.450000,5.066667,-9999.000000,-9999.000000
22/09/2019 02:00,-9999.000000,0.316667,59.059484,83.666667,5.283333,-9999.000000,-9999.000000
22/09/2019 03:00,-9999.000000,0.266667,344.543205,84.116667,5.300000,-9999.000000,-9999.000000
22/09/2019 04:00,-9999.000000,0.233333,122.961994,78.866667,4.900000,-9999.000000,-9999.000000
22/09/2019 05:00,-9999.000000,0.316667,103.575797,72.416667,4.900000,-9999.000000,-9999.000000
22/09/2019 06:00,-9999.000000,0.450000,111.177048,77.083333,4.683333,-9999.000000,-9999.000000
22/09/2019 07:00,-9999.000000,0.283333,140.525372,83.983333,5.366667,-9999.000000,-9999.000000
22/09/2019 08:00,-9999.000000,0.600000,145.370776,85.516667,5.783333,-9999.000000,-9999.000000
22/09/2019 09:00,-9999.000000,0.800000,133.754601,85.233333,6.166667,-9999.000000,-9999.000000
22/09/2019 10:00,-9999.000000,0.850000,134.830668,85.133333,6.550000,-9999.000000,-9999.000000
22/09/2019 11:00,-9999.000000,1.983333,152.498473,87.450000,6.500000,-9999.000000,-9999.000000
22/09/2019 12:00,-9999.000000,1.400000,144.532800,80.783333,6.766667,-9999.000000,-9999.000000
22/09/2019 13:00,-9999.000000,1.200000,150.617787,75.916667,7.416667,-9999.000000,-9999.000000
22/09/2019 14:00,-9999.000000,0.883333,141.667981,81.433333,7.333333,-9999.000000,-9999.000000
22/09/2019 15:00,-9999.000000,0.850000,142.337037,86.133333,6.950000,-9999.000000,-9999.000000
22/09/2019 16:00,-9999.000000,0.533333,143.662856,87.033333,6.783333,-9999.000000,-9999.000000
22/09/2019 17:00,-9999.000000,0.566667,132.344889,89.350000,6.250000,-9999.000000,-9999.000000
22/09/2019 18:00,-9999.000000,0.433333,147.928359,93.666667,5.666667,-9999.000000,-9999.000000
22/09/2019 19:00,-9999.000000,0.300000,91.305014,99.300000,5.633333,-9999.000000,-9999.000000
22/09/2019 20:00,-9999.000000,1.516667,11.244354,98.383333,5.966667,-9999.000000,-9999.000000
22/09/2019 21:00,-9999.000000,1.033333,50.334572,99.216667,5.783333,-9999.000000,-9999.000000
22/09/2019 22:00,-9999.000000,0.550000,32.101898,98.133333,5.883333,-9999.000000,-9999.000000
22/09/2019 23:00,-9999.000000,1.300000,164.000000,97.100000,5.800000,-9999.000000,-9999.000000
23/09/2019 00:00,-9999.000000,0.483333,67.243174,98.550000,5.850000,-9999.000000,-9999.000000
23/09/2019 01:00,-9999.000000,0.633333,63.631946,99.566667,5.550000,-9999.000000,-9999.000000
23/09/2019 02:00,-9999.000000,0.350000,57.894427,98.216667,5.566667,-9999.000000,-9999.000000
23/09/2019 03:00,-9999.000000,0.616667,87.673166,99.600000,5.150000,-9999.000000,-9999.000000
23/09/2019 04:00,-9999.000000,0.716667,53.359706,99.066667,6.300000,-9999.000000,-9999.000000
23/09/2019 05:00,-9999.000000,1.333333,94.667685,99.266667,6.150000,-9999.000000,-9999.000000
23/09/2019 06:00,-9999.000000,0.700000,100.695427,99.250000,6.150000,-9999.000000,-9999.000000
23/09/2019 07:00,-9999.000000,0.400000,173.887866,99.600000,6.516667,-9999.000000,-9999.000000
23/09/2019 08:00,-9999.000000,0.700000,101.710943,99.600000,6.600000,-9999.000000,-9999.000000
23/09/2019 09:00,-9999.000000,1.200000,77.983325,99.600000,6.900000,-9999.000000,-9999.000000
23/09/2019 10:00,-9999.000000,1.350000,17.453233,99.533333,7.150000,-9999.000000,-9999.000000
23/09/2019 11:00,-9999.000000,3.950000,256.360886,98.350000,5.666667,-9999.000000,-9999.000000
23/09/2019 12:00,-9999.000000,5.483333,5.617247,88.266667,4.266667,-9999.000000,-9999.000000
23/09/2019 13:00,-9999.000000,5.783333,19.168614,88.516667,3.850000,-9999.000000,-9999.000000
23/09/2019 14:00,-9999.000000,4.533333,24.500000,78.566667,5.100000,-9999.000000,-9999.000000
23/09/2019 15:00,-9999.000000,1.516667,70.847519,69.983333,6.250000,-9999.000000,-9999.000000
23/09/2019 16:00,-9999.000000,2.916667,355.314478,73.433333,5.883333,-9999.000000,-9999.000000
23/09/2019 17:00,-9999.000000,3.766667,21.256787,72.250000,5.566667,-9999.000000,-9999.000000
23/09/2019 18:00,-9999.000000,4.266667,33.254563,69.666667,5.433333,-9999.000000,-9999.000000
23/09/2019 19:00,-9999.000000,3.633333,23.969151,63.600000,5.733333,-9999.000000,-9999.000000
23/09/2019 20:00,-9999.000000,1.516667,96.023718,62.550000,5.800000,-9999.000000,-9999.000000
23/09/2019 21:00,-9999.000000,1.883333,36.731879,60.016667,6.100000,-9999.000000,-9999.000000
23/09/2019 22:00,-9999.000000,2.650000,47.202917,60.533333,6.050000,-9999.000000,-9999.000000
23/09/2019 23:00,-9999.000000,2.366667,350.997958,60.283333,6.000000,-9999.000000,-9999.000000
24/09/2019 00:00,-9999.000000,3.116667,332.060309,61.450000,5.833333,-9999.000000,-9999.000000
24/09/2019 01:00,-9999.000000,3.750000,328.934889,60.650000,5.966667,-9999.000000,-9999.000000
24/09/2019 02:00,-9999.000000,2.700000,320.491760,57.933333,6.383333,-9999.000000,-9999.000000
24/09/2019 03:00,-9999.000000,0.733333,358.734164,61.666667,5.683333,-9999.000000,-9999.000000
24/09/2019 04:00,-9999.000000,1.516667,334.818765,61.766667,5.533333,-9999.000000,-9999.000000
24/09/2019 05:00,-9999.000000,0.866667,342.431233,63.916667,5.166667,-9999.000000,-9999.000000
24/09/2019 06:00,-9999.000000,0.700000,342.861524,65.600000,4.883333,-9999.000000,-9999.000000
24/09/2019 07:00,-9999.000000,0.833333,128.533196,66.150000,6.000000,-9999.000000,-9999.000000
24/09/2019 08:00,-9999.000000,1.666667,131.356158,65.433333,6.950000,-9999.000000,-9999.000000
24/09/2019 09:00,-9999.000000,2.233333,146.994104,68.866667,7.050000,-9999.000000,-9999.000000
24/09/2019 10:00,-9999.000000,2.283333,144.150684,67.866667,7.750000,-9999.000000,-9999.000000
24/09/2019 11:00,-9999.000000,2.100000,142.649597,73.216667,7.333333,-9999.000000,-9999.000000
24/09/2019 12:00,-9999.000000,3.016667,159.166197,74.433333,7.083333,-9999.000000,-9999.000000
24/09/2019 13:00,-9999.000000,2.650000,149.845074,75.783333,6.866667,-9999.000000,-9999.000000
24/09/2019 14:00,-9999.000000,1.900000,155.171189,78.333333,6.683333,-9999.000000,-9999.000000
24/09/2019 15:00,-9999.000000,2.416667,163.334041,85.416667,6.350000,-9999.000000,-9999.000000
24/09/2019 16:00,-9999.000000,1.966667,161.334379,94.800000,5.916667,-9999.000000,-9999.000000
24/09/2019 17:00,-9999.000000,1.566667,166.491963,99.500000,5.550000,-9999.000000,-9999.000000
24/09/2019 18:00,-9999.000000,0.400000,76.380630,96.850000,5.750000,-9999.000000,-9999.000000
24/09/2019 19:00,-9999.000000,0.416667,105.139423,94.150000,5.700000,-9999.000000,-9999.000000
24/09/2019 20:00,-9999.000000,0.516667,112.215152,99.483333,5.200000,-9999.000000,-9999.000000
24/09/2019 21:00,-9999.000000,0.133333,43.041581,99.600000,5.200000,-9999.000000,-9999.000000
24/09/2019 22:00,-9999.000000,0.366667,83.895058,97.566667,5.566667,-9999.000000,-9999.000000
24/09/2019 23:00,-9999.000000,0.966667,6.137966,84.383333,6.316667,-9999.000000,-9999.000000
25/09/2019 00:00,-9999.000000,1.050000,74.172336,91.500000,5.683333,-9999.000000,-9999.000000
25/09/2019 01:00,-9999.000000,0.666667,3.145753,93.033333,5.366667,-9999.000000,-9999.000000
25/09/2019 02:00,-9999.000000,0.433333,342.512360,86.233333,5.900000,-9999.000000,-9999.000000
25/09/2019 03:00,-9999.000000,0.366667,39.300516,86.166667,5.833333,-9999.000000,-9999.000000
25/09/2019 04:00,-9999.000000,0.433333,39.163821,88.433333,5.816667,-9999.000000,-9999.000000
25/09/2019 05:00,-9999.000000,0.666667,111.814473,92.616667,5.416667,-9999.000000,-9999.000000
25/09/2019 06:00,-9999.000000,0.416667,95.185277,76.083333,6.466667,-9999.000000,-9999.000000
25/09/2019 07:00,-9999.000000,0.566667,92.683698,80.383333,6.266667,-9999.000000,-9999.000000
25/09/2019 08:00,-9999.000000,2.783333,325.482382,78.233333,6.500000,-9999.000000,-9999.000000
25/09/2019 09:00,-9999.000000,1.583333,134.455351,92.150000,6.216667,-9999.000000,-9999.000000
25/09/2019 10:00,-9999.000000,2.483333,145.197749,99.283333,6.183333,-9999.000000,-9999.000000
25/09/2019 11:00,-9999.000000,2.433333,163.823764,99.483333,5.733333,-9999.000000,-9999.000000
25/09/2019 12:00,-9999.000000,1.950000,161.179017,99.516667,5.750000,-9999.000000,-9999.000000
25/09/2019 13:00,-9999.000000,2.250000,150.238240,98.933333,6.050000,-9999.000000,-9999.000000
25/09/2019 14:00,-9999.000000,1.783333,187.885931,98.750000,5.383333,-9999.000000,-9999.000000
25/09/2019 15:00,-9999.000000,1.183333,153.753336,99.333333,5.433333,-9999.000000,-9999.000000
25/09/2019 16:00,-9999.000000,1.066667,148.562540,90.083333,6.083333,-9999.000000,-9999.000000
25/09/2019 17:00,-9999.000000,2.650000,230.384200,77.616667,6.233333,-9999.000000,-9999.000000
25/09/2019 18:00,-9999.000000,0.866667,125.372387,78.383333,6.000000,-9999.000000,-9999.000000
25/09/2019 19:00,-9999.000000,2.150000,101.118800,68.583333,6.200000,-9999.000000,-9999.000000
25/09/2019 20:00,-9999.000000,2.633333,107.012310,64.566667,5.750000,-9999.000000,-9999.000000
25/09/2019 21:00,-9999.000000,1.466667,90.271183,67.816667,5.200000,-9999.000000,-9999.000000
25/09/2019 22:00,-9999.000000,0.833333,50.218112,80.316667,4.533333,-9999.000000,-9999.000000
25/09/2019 23:00,-9999.000000,0.783333,37.151565,78.716667,4.333333,-9999.000000,-9999.000000
26/09/2019 00:00,-9999.000000,0.566667,78.681532,63.700000,5.016667,-9999.000000,-9999.000000
26/09/2019 01:00,-9999.000000,0.700000,98.188592,69.533333,4.783333,-9999.000000,-9999.000000
26/09/2019 02:00,-9999.000000,0.883333,87.365523,67.450000,4.983333,-9999.000000,-9999.000000
26/09/2019 03:00,-9999.000000,0.816667,339.218658,58.133333,5.666667,-9999.000000,-9999.000000
26/09/2019 04:00,-9999.000000,0.883333,349.659446,60.716667,5.233333,-9999.000000,-9999.000000
26/09/2019 05:00,-9999.000000,0.400000,42.577178,59.466667,5.700000,-9999.000000,-9999.000000
26/09/2019 06:00,-9999.000000,2.800000,318.297261,57.200000,5.983333,-9999.000000,-9999.000000
26/09/2019 07:00,-9999.000000,2.416667,304.349322,59.416667,6.216667,-9999.000000,-9999.000000
26/09/2019 08:00,-9999.000000,0.300000,90.313562,65.883333,6.366667,-9999.000000,-9999.000000
26/09/2019 09:00,-9999.000000,0.750000,122.403594,72.616667,7.050000,-9999.000000,-9999.000000
26/09/2019 10:00,-9999.000000,0.950000,136.491897,76.483333,6.950000,-9999.000000,-9999.000000
26/09/2019 11:00,-9999.000000,1.483333,143.500610,75.100000,8.283333,-9999.000000,-9999.000000
26/09/2019 12:00,-9999.000000,2.166667,137.831043,78.600000,8.816667,-9999.000000,-9999.000000
26/09/2019 13:00,-9999.000000,1.500000,142.492451,84.600000,8.766667,-9999.000000,-9999.000000
26/09/2019 14:00,-9999.000000,1.283333,152.804955,91.000000,8.450000,-9999.000000,-9999.000000
26/09/2019 15:00,-9999.000000,0.900000,146.985727,93.033333,8.333333,-9999.000000,-9999.000000
26/09/2019 16:00,-9999.000000,0.400000,116.509121,89.566667,8.366667,-9999.000000,-9999.000000
26/09/2019 17:00,-9999.000000,0.633333,136.751856,83.366667,8.366667,-9999.000000,-9999.000000
26/09/2019 18:00,-9999.000000,1.000000,150.097735,77.700000,8.416667,-9999.000000,-9999.000000
26/09/2019 19:00,-9999.000000,0.500000,112.186210,85.083333,7.316667,-9999.000000,-9999.000000
26/09/2019 20:00,-9999.000000,0.716667,88.979825,77.716667,7.383333,-9999.000000,-9999.000000
26/09/2019 21:00,-9999.000000,0.900000,358.978094,78.916667,7.616667,-9999.000000,-9999.000000
26/09/2019 22:00,-9999.000000,0.866667,344.497624,74.533333,8.200000,-9999.000000,-9999.000000
26/09/2019 23:00,-9999.000000,0.150000,7.695654,88.683333,6.900000,-9999.000000,-9999.000000
27/09/2019 00:00,-9999.000000,0.250000,47.199940,87.066667,7.066667,-9999.000000,-9999.000000
27/09/2019 01:00,-9999.000000,0.466667,23.948717,80.866667,7.283333,-9999.000000,-9999.000000
27/09/2019 02:00,-9999.000000,0.750000,348.700374,74.150000,7.766667,-9999.000000,-9999.000000
27/09/2019 03:00,-9999.000000,0.516667,4.731919,71.233333,7.916667,-9999.000000,-9999.000000
27/09/2019 04:00,-9999.000000,0.516667,0.733601,78.183333,7.000000,-9999.000000,-9999.000000
27/09/2019 05:00,-9999.000000,0.616667,355.188549,78.133333,6.766667,-9999.000000,-9999.000000
27/09/2019 06:00,-9999.000000,0.483333,6.060482,82.500000,6.300000,-9999.000000,-9999.000000
27/09/2019 07:00,-9999.000000,0.450000,70.912999,84.950000,7.183333,-9999.000000,-9999.000000
27/09/2019 08:00,-9999.000000,0.683333,140.111165,89.400000,7.500000,-9999.000000,-9999.000000
27/09/2019 09:00,-9999.000000,0.866667,125.196566,95.150000,7.850000,-9999.000000,-9999.000000
27/09/2019 10:00,-9999.000000,1.466667,151.998153,99.500000,6.483333,-9999.000000,-9999.000000
27/09/2019 11:00,-9999.000000,1.383333,153.335769,99.583333,6.233333,-9999.000000,-9999.000000
27/09/2019 12:00,-9999.000000,1.433333,149.512012,99.600000,6.516667,-9999.000000,-9999.000000
27/09/2019 13:00,-9999.000000,1.683333,163.253192,99.600000,6.466667,-9999.000000,-9999.000000
27/09/2019 14:00,-9999.000000,1.150000,165.338399,99.583333,6.516667,-9999.000000,-9999.000000
27/09/2019 15:00,-9999.000000,0.950000,156.479166,99.583333,6.683333,-9999.000000,-9999.000000
27/09/2019 16:00,-9999.000000,1.300000,151.495425,99.600000,6.966667,-9999.000000,-9999.000000
27/09/2019 17:00,-9999.000000,2.033333,163.167154,99.583333,7.083333,-9999.000000,-9999.000000
27/09/2019 18:00,-9999.000000,1.683333,166.806793,99.600000,7.233333,-9999.000000,-9999.000000
27/09/2019 19:00,-9999.000000,1.733333,164.973436,99.600000,7.283333,-9999.000000,-9999.000000
27/09/2019 20:00,-9999.000000,1.533333,166.018127,99.600000,7.100000,-9999.000000,-9999.000000
27/09/2019 21:00,-9999.000000,0.916667,169.104430,99.600000,7.033333,-9999.000000,-9999.000000
27/09/2019 22:00,-9999.000000,0.900000,188.903491,99.600000,6.816667,-9999.000000,-9999.000000
27/09/2019 23:00,-9999.000000,0.333333,114.090135,99.600000,6.533333,-9999.000000,-9999.000000
28/09/2019 00:00,-9999.000000,0.750000,171.461385,99.600000,6.383333,-9999.000000,-9999.000000
28/09/2019 01:00,-9999.000000,0.300000,37.953522,99.600000,6.150000,-9999.000000,-9999.000000
28/09/2019 02:00,-9999.000000,0.466667,230.143506,99.616667,6.150000,-9999.000000,-9999.000000
28/09/2019 03:00,-9999.000000,0.933333,204.795439,99.666667,6.183333,-9999.000000,-9999.000000
28/09/2019 04:00,-9999.000000,0.583333,258.449950,99.666667,6.066667,-9999.000000,-9999.000000
28/09/2019 05:00,-9999.000000,0.350000,307.476361,99.683333,6.000000,-9999.000000,-9999.000000
28/09/2019 06:00,-9999.000000,0.950000,331.236778,99.666667,5.733333,-9999.000000,-9999.000000
28/09/2019 07:00,-9999.000000,0.733333,210.252324,99.683333,5.950000,-9999.000000,-9999.000000
28/09/2019 08:00,-9999.000000,1.000000,170.558329,99.633333,6.100000,-9999.000000,-9999.000000
28/09/2019 09:00,-9999.000000,1.300000,151.467819,99.633333,6.350000,-9999.000000,-9999.000000
28/09/2019 10:00,-9999.000000,1.883333,158.039740,99.333333,7.083333,-9999.000000,-9999.000000
28/09/2019 11:00,-9999.000000,2.083333,150.653880,99.000000,7.716667,-9999.000000,-9999.000000
28/09/2019 12:00,-9999.000000,1.833333,163.990941,99.433333,7.766667,-9999.000000,-9999.000000
28/09/2019 13:00,-9999.000000,2.050000,168.833600,99.600000,7.583333,-9999.000000,-9999.000000
28/09/2019 14:00,-9999.000000,1.766667,156.838790,99.666667,7.983333,-9999.000000,-9999.000000
28/09/2019 15:00,-9999.000000,2.200000,154.837029,99.600000,7.800000,-9999.000000,-9999.000000
28/09/2019 16:00,-9999.000000,1.650000,164.389663,99.650000,7.966667,-9999.000000,-9999.000000
28/09/2019 17:00,-9999.000000,2.716667,161.166942,99.650000,7.766667,-9999.000000,-9999.000000
28/09/2019 18:00,-9999.000000,3.033333,165.450722,99.666667,7.900000,-9999.000000,-9999.000000
28/09/2019 19:00,-9999.000000,3.966667,158.091782,99.700000,8.066667,-9999.000000,-9999.000000
28/09/2019 20:00,-9999.000000,3.416667,154.905204,99.666667,8.016667,-9999.000000,-9999.000000
28/09/2019 21:00,-9999.000000,2.850000,156.518972,99.666667,7.583333,-9999.000000,-9999.000000
28/09/2019 22:00,-9999.000000,1.533333,183.934041,99.700000,7.316667,-9999.000000,-9999.000000
28/09/2019 23:00,-9999.000000,1.216667,162.554268,99.683333,7.166667,-9999.000000,-9999.000000
29/09/2019 00:00,-9999.000000,0.733333,159.581569,99.666667,6.750000,-9999.000000,-9999.000000
29/09/2019 01:00,-9999.000000,0.466667,93.535677,99.700000,6.316667,-9999.000000,-9999.000000
29/09/2019 02:00,-9999.000000,0.766667,293.394921,99.683333,5.850000,-9999.000000,-9999.000000
29/09/2019 03:00,-9999.000000,0.316667,37.453975,99.666667,5.916667,-9999.000000,-9999.000000
29/09/2019 04:00,-9999.000000,0.333333,237.829807,91.233333,6.533333,-9999.000000,-9999.000000
29/09/2019 05:00,-9999.000000,0.383333,230.059741,89.933333,6.416667,-9999.000000,-9999.000000
29/09/2019 06:00,-9999.000000,0.550000,1.218741,94.850000,5.750000,-9999.000000,-9999.000000
29/09/2019 07:00,-9999.000000,0.333333,36.862546,98.183333,5.866667,-9999.000000,-9999.000000
29/09/2019 08:00,-9999.000000,0.483333,177.439804,99.616667,5.833333,-9999.000000,-9999.000000
29/09/2019 09:00,-9999.000000,1.850000,164.824282,99.666667,5.983333,-9999.000000,-9999.000000
29/09/2019 10:00,-9999.000000,1.333333,151.352934,99.150000,6.400000,-9999.000000,-9999.000000
29/09/2019 11:00,-9999.000000,1.433333,152.151971,98.516667,7.100000,-9999.000000,-9999.000000
29/09/2019 12:00,-9999.000000,1.683333,166.337025,99.483333,7.133333,-9999.000000,-9999.000000
29/09/2019 13:00,-9999.000000,1.266667,154.005175,99.700000,6.950000,-9999.000000,-9999.000000
29/09/2019 14:00,-9999.000000,1.666667,158.486535,99.683333,7.233333,-9999.000000,-9999.000000
