Date,N,WG,WR,LF,LT,GS,CloudTrans
19/09/2019 15:00,-9999.000000,4.883333,38.495037,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/09/2019 16:00,-9999.000000,3.666667,37.839280,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/09/2019 17:00,-9999.000000,3.766667,35.336198,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/09/2019 18:00,-9999.000000,2.833333,25.830619,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/09/2019 19:00,-9999.000000,2.083333,34.009327,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/09/2019 20:00,-9999.000000,2.366667,25.169217,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/09/2019 21:00,-9999.000000,2.650000,13.993890,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/09/2019 22:00,-9999.000000,2.600000,25.000356,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/09/2019 23:00,-9999.000000,3.566667,33.003914,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/09/2019 00:00,-9999.000000,3.316667,29.009934,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/09/2019 01:00,-9999.000000,4.400000,33.167009,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/09/2019 02:00,-9999.000000,5.483333,35.000559,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/09/2019 03:00,-9999.000000,5.516667,34.665587,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/09/2019 04:00,-9999.000000,5.500000,39.655121,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/09/2019 05:00,-9999.000000,5.333333,22.558526,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/09/2019 06:00,-9999.000000,5.083333,28.670541,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/09/2019 07:00,-9999.000000,4.866667,29.667128,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/09/2019 08:00,-9999.000000,4.750000,35.662871,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/09/2019 09:00,-9999.000000,4.716667,37.333973,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/09/2019 10:00,-9999.000000,4.216667,39.464633,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/09/2019 11:00,-9999.000000,4.050000,43.669259,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/09/2019 12:00,-9999.000000,2.866667,54.676417,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/09/2019 13:00,-9999.000000,2.866667,61.604895,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/09/2019 14:00,-9999.000000,3.283333,47.489172,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/09/2019 15:00,-9999.000000,3.633333,39.689084,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/09/2019 16:00,-9999.000000,3.516667,40.667315,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/09/2019 17:00,-9999.000000,2.733333,42.412705,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/09/2019 18:00,-9999.000000,1.966667,35.114281,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/09/2019 19:00,-9999.000000,3.216667,22.861887,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/09/2019 20:00,-9999.000000,2.716667,33.527043,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/09/2019 21:00,-9999.000000,1.766667,28.667827,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/09/2019 22:00,-9999.000000,1.800000,45.279326,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/09/2019 23:00,-9999.000000,0.300000,348.859288,-9999.000000,-9999.000000,-9999.000000,-9999.000000
21/09/2019 00:00,-9999.000000,1.866667,181.368673,-9999.000000,-9999.000000,-9999.000000,-9999.000000
21/09/2019 01:00,-9999.000000,1.083333,170.055960,-9999.000000,-9999.000000,-9999.000000,-9999.000000
21/09/2019 02:00,-9999.000000,4.366667,222.333771,-9999.000000,-9999.000000,-9999.000000,-9999.000000
21/09/2019 03:00,-9999.000000,4.966667,214.831092,-9999.000000,-9999.000000,-9999.000000,-9999.000000
21/09/2019 04:00,-9999.000000,5.683333,206.837569,-9999.000000,-9999.000000,-9999.000000,-9999.000000
21/09/2019 05:00,-9999.000000,2.683333,256.847577,-9999.000000,-9999.000000,-9999.000000,-9999.000000
21/09/2019 06:00,-9999.000000,2.433333,250.789439,-9999.000000,-9999.000000,-9999.000000,-9999.000000
21/09/2019 07:00,-9999.000000,2.216667,305.752952,-9999.000000,-9999.000000,-9999.000000,-9999.000000
21/09/2019 08:00,-9999.000000,0.750000,298.249874,-9999.000000,-9999.000000,-9999.000000,-9999.000000
21/09/2019 09:00,-9999.000000,1.783333,47.659282,-9999.000000,-9999.000000,-9999.000000,-9999.000000
21/09/2019 10:00,-9999.000000,0.550000,49.419747,-9999.000000,-9999.000000,-9999.000000,-9999.000000
21/09/2019 11:00,-9999.000000,0.800000,34.987120,-9999.000000,-9999.000000,-9999.000000,-9999.000000
21/09/2019 12:00,-9999.000000,1.066667,149.549400,-9999.000000,-9999.000000,-9999.000000,-9999.000000
21/09/2019 13:00,-9999.000000,1.066667,255.995317,-9999.000000,-9999.000000,-9999.000000,-9999.000000
21/09/2019 14:00,-9999.000000,1.380000,45.940884,-9999.000000,-9999.000000,-9999.000000,-9999.000000
21/09/2019 15:00,-9999.000000,1.650000,200.365151,-9999.000000,-9999.000000,-9999.000000,-9999.000000
21/09/2019 16:00,-9999.000000,1.116667,136.472845,-9999.000000,-9999.000000,-9999.000000,-9999.000000
21/09/2019 17:00,-9999.000000,1.133333,195.645886,-9999.000000,-9999.000000,-9999.000000,-9999.000000
21/09/2019 18:00,-9999.000000,1.016667,96.733481,-9999.000000,-9999.000000,-9999.000000,-9999.000000
21/09/2019 19:00,-9999.000000,1.000000,170.987402,-9999.000000,-9999.000000,-9999.000000,-9999.000000
21/09/2019 20:00,-9999.000000,1.650000,114.702241,-9999.000000,-9999.000000,-9999.000000,-9999.000000
21/09/2019 21:00,-9999.000000,1.266667,116.846654,-9999.000000,-9999.000000,-9999.000000,-9999.000000
21/09/2019 22:00,-9999.000000,0.966667,186.905307,-9999.000000,-9999.000000,-9999.000000,-9999.000000
21/09/2019 23:00,-9999.000000,1.083333,158.324549,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/09/2019 00:00,-9999.000000,2.266667,188.669680,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/09/2019 01:00,-9999.000000,2.850000,194.799359,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/09/2019 02:00,-9999.000000,2.140000,218.515124,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/09/2019 03:00,-9999.000000,4.533333,230.305419,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/09/2019 04:00,-9999.000000,6.116667,225.650176,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/09/2019 05:00,-9999.000000,4.666667,224.517834,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/09/2019 06:00,-9999.000000,0.800000,61.908019,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/09/2019 07:00,-9999.000000,0.483333,103.238621,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/09/2019 08:00,-9999.000000,0.433333,99.382205,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/09/2019 09:00,-9999.000000,1.233333,115.259284,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/09/2019 10:00,-9999.000000,0.900000,96.570215,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/09/2019 11:00,-9999.000000,1.233333,92.918575,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/09/2019 12:00,-9999.000000,2.233333,171.746698,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/09/2019 13:00,-9999.000000,3.183333,217.372446,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/09/2019 14:00,-9999.000000,4.816667,222.142222,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/09/2019 15:00,-9999.000000,4.450000,229.705136,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/09/2019 16:00,-9999.000000,2.866667,234.172457,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/09/2019 17:00,-9999.000000,2.283333,215.204522,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/09/2019 18:00,-9999.000000,0.916667,10.135503,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/09/2019 19:00,-9999.000000,3.700000,234.191153,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/09/2019 20:00,-9999.000000,2.483333,234.658839,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/09/2019 21:00,-9999.000000,2.433333,226.315258,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/09/2019 22:00,-9999.000000,5.450000,221.498780,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/09/2019 23:00,-9999.000000,5.200000,218.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
23/09/2019 00:00,-9999.000000,3.600000,215.043058,-9999.000000,-9999.000000,-9999.000000,-9999.000000
23/09/2019 01:00,-9999.000000,3.333333,240.570688,-9999.000000,-9999.000000,-9999.000000,-9999.000000
23/09/2019 02:00,-9999.000000,1.433333,272.368203,-9999.000000,-9999.000000,-9999.000000,-9999.000000
23/09/2019 03:00,-9999.000000,1.266667,289.161729,-9999.000000,-9999.000000,-9999.000000,-9999.000000
23/09/2019 04:00,-9999.000000,1.633333,32.044841,-9999.000000,-9999.000000,-9999.000000,-9999.000000
23/09/2019 05:00,-9999.000000,0.600000,83.237480,-9999.000000,-9999.000000,-9999.000000,-9999.000000
23/09/2019 06:00,-9999.000000,0.300000,44.169239,-9999.000000,-9999.000000,-9999.000000,-9999.000000
23/09/2019 07:00,-9999.000000,0.900000,48.731835,-9999.000000,-9999.000000,-9999.000000,-9999.000000
23/09/2019 08:00,-9999.000000,2.050000,52.519429,-9999.000000,-9999.000000,-9999.000000,-9999.000000
23/09/2019 09:00,-9999.000000,3.483333,32.146359,-9999.000000,-9999.000000,-9999.000000,-9999.000000
23/09/2019 10:00,-9999.000000,6.033333,35.499492,-9999.000000,-9999.000000,-9999.000000,-9999.000000
23/09/2019 11:00,-9999.000000,7.116667,35.666179,-9999.000000,-9999.000000,-9999.000000,-9999.000000
23/09/2019 12:00,-9999.000000,6.733333,33.165109,-9999.000000,-9999.000000,-9999.000000,-9999.000000
23/09/2019 13:00,-9999.000000,7.533333,35.829027,-9999.000000,-9999.000000,-9999.000000,-9999.000000
23/09/2019 14:00,-9999.000000,7.433333,36.000762,-9999.000000,-9999.000000,-9999.000000,-9999.000000
23/09/2019 15:00,-9999.000000,7.483333,34.666959,-9999.000000,-9999.000000,-9999.000000,-9999.000000
23/09/2019 16:00,-9999.000000,6.733333,34.500305,-9999.000000,-9999.000000,-9999.000000,-9999.000000
23/09/2019 17:00,-9999.000000,7.316667,40.098692,-9999.000000,-9999.000000,-9999.000000,-9999.000000
23/09/2019 18:00,-9999.000000,3.566667,34.834575,-9999.000000,-9999.000000,-9999.000000,-9999.000000
23/09/2019 19:00,-9999.000000,-9999.000000,36.168188,-9999.000000,-9999.000000,-9999.000000,-9999.000000
23/09/2019 20:00,-9999.000000,-9999.000000,39.333414,-9999.000000,-9999.000000,-9999.000000,-9999.000000
23/09/2019 21:00,-9999.000000,-9999.000000,41.166662,-9999.000000,-9999.000000,-9999.000000,-9999.000000
23/09/2019 22:00,-9999.000000,-9999.000000,41.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
23/09/2019 23:00,-9999.000000,-9999.000000,41.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
24/09/2019 00:00,-9999.000000,-9999.000000,41.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
24/09/2019 01:00,-9999.000000,-9999.000000,41.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
24/09/2019 02:00,-9999.000000,-9999.000000,41.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
24/09/2019 03:00,-9999.000000,-9999.000000,41.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
24/09/2019 04:00,-9999.000000,-9999.000000,41.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
24/09/2019 05:00,-9999.000000,-9999.000000,41.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
24/09/2019 06:00,-9999.000000,-9999.000000,41.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
24/09/2019 07:00,-9999.000000,-9999.000000,41.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
24/09/2019 08:00,-9999.000000,-9999.000000,41.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
24/09/2019 09:00,-9999.000000,-9999.000000,125.392357,-9999.000000,-9999.000000,-9999.000000,-9999.000000
24/09/2019 10:00,-9999.000000,3.416667,140.553330,-9999.000000,-9999.000000,-9999.000000,-9999.000000
24/09/2019 11:00,-9999.000000,4.216667,200.383127,-9999.000000,-9999.000000,-9999.000000,-9999.000000
24/09/2019 12:00,-9999.000000,3.133333,99.873449,-9999.000000,-9999.000000,-9999.000000,-9999.000000
24/09/2019 13:00,-9999.000000,2.850000,144.105288,-9999.000000,-9999.000000,-9999.000000,-9999.000000
24/09/2019 14:00,-9999.000000,2.766667,109.677210,-9999.000000,-9999.000000,-9999.000000,-9999.000000
24/09/2019 15:00,-9999.000000,2.400000,149.192943,-9999.000000,-9999.000000,-9999.000000,-9999.000000
24/09/2019 16:00,-9999.000000,2.400000,158.303978,-9999.000000,-9999.000000,-9999.000000,-9999.000000
24/09/2019 17:00,-9999.000000,3.683333,170.359429,-9999.000000,-9999.000000,-9999.000000,-9999.000000
24/09/2019 18:00,-9999.000000,3.666667,197.315884,-9999.000000,-9999.000000,-9999.000000,-9999.000000
24/09/2019 19:00,-9999.000000,3.983333,209.892394,-9999.000000,-9999.000000,-9999.000000,-9999.000000
24/09/2019 20:00,-9999.000000,3.916667,176.848755,-9999.000000,-9999.000000,-9999.000000,-9999.000000
24/09/2019 21:00,-9999.000000,2.416667,242.476740,-9999.000000,-9999.000000,-9999.000000,-9999.000000
24/09/2019 22:00,-9999.000000,2.366667,221.722097,-9999.000000,-9999.000000,-9999.000000,-9999.000000
24/09/2019 23:00,-9999.000000,3.966667,199.774691,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/09/2019 00:00,-9999.000000,3.933333,237.330730,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/09/2019 01:00,-9999.000000,4.100000,74.934661,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/09/2019 02:00,-9999.000000,2.266667,259.473168,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/09/2019 03:00,-9999.000000,3.783333,192.709403,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/09/2019 04:00,-9999.000000,2.633333,356.190434,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/09/2019 05:00,-9999.000000,2.750000,35.166433,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/09/2019 06:00,-9999.000000,1.450000,80.419244,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/09/2019 07:00,-9999.000000,1.616667,160.513907,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/09/2019 08:00,-9999.000000,2.616667,41.520355,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/09/2019 09:00,-9999.000000,3.350000,214.469649,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/09/2019 10:00,-9999.000000,2.983333,202.558627,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/09/2019 11:00,-9999.000000,3.016667,154.705717,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/09/2019 12:00,-9999.000000,4.216667,154.700061,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/09/2019 13:00,-9999.000000,5.183333,137.167422,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/09/2019 14:00,-9999.000000,4.666667,200.267474,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/09/2019 15:00,-9999.000000,1.800000,358.979274,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/09/2019 16:00,-9999.000000,4.050000,3.984192,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/09/2019 17:00,-9999.000000,5.533333,26.504752,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/09/2019 18:00,-9999.000000,7.700000,22.334194,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/09/2019 19:00,-9999.000000,6.833333,14.841655,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/09/2019 20:00,-9999.000000,5.033333,17.249502,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/09/2019 21:00,-9999.000000,4.783333,30.966393,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/09/2019 22:00,-9999.000000,5.466667,9.312090,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/09/2019 23:00,-9999.000000,4.116667,13.224183,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/09/2019 00:00,-9999.000000,2.450000,340.602820,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/09/2019 01:00,-9999.000000,3.500000,30.905772,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/09/2019 02:00,-9999.000000,3.533333,20.317163,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/09/2019 03:00,-9999.000000,7.600000,24.173804,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/09/2019 04:00,-9999.000000,7.316667,16.040520,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/09/2019 05:00,-9999.000000,4.233333,15.452721,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/09/2019 06:00,-9999.000000,3.550000,347.182295,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/09/2019 07:00,-9999.000000,4.533333,24.801090,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/09/2019 08:00,-9999.000000,5.600000,36.527729,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/09/2019 09:00,-9999.000000,5.383333,7.068235,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/09/2019 10:00,-9999.000000,4.466667,240.541203,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/09/2019 11:00,-9999.000000,3.583333,276.872784,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/09/2019 12:00,-9999.000000,3.666667,59.738920,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/09/2019 13:00,-9999.000000,4.066667,30.753823,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/09/2019 14:00,-9999.000000,3.783333,276.858562,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/09/2019 15:00,-9999.000000,3.100000,287.010681,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/09/2019 16:00,-9999.000000,4.800000,347.481326,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/09/2019 17:00,-9999.000000,4.183333,43.622071,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/09/2019 18:00,-9999.000000,2.450000,52.823245,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/09/2019 19:00,-9999.000000,2.000000,42.979459,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/09/2019 20:00,-9999.000000,2.516667,19.111506,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/09/2019 21:00,-9999.000000,3.850000,14.092365,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/09/2019 22:00,-9999.000000,1.716667,21.654860,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/09/2019 23:00,-9999.000000,2.600000,169.630445,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/09/2019 00:00,-9999.000000,2.300000,45.855771,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/09/2019 01:00,-9999.000000,2.100000,20.725729,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/09/2019 02:00,-9999.000000,1.850000,228.989070,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/09/2019 03:00,-9999.000000,4.733333,207.326637,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/09/2019 04:00,-9999.000000,3.050000,190.625057,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/09/2019 05:00,-9999.000000,1.816667,359.195181,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/09/2019 06:00,-9999.000000,1.633333,197.776799,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/09/2019 07:00,-9999.000000,3.533333,160.513606,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/09/2019 08:00,-9999.000000,2.833333,157.297263,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/09/2019 09:00,-9999.000000,3.266667,157.907465,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/09/2019 10:00,-9999.000000,2.883333,166.340310,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/09/2019 11:00,-9999.000000,1.950000,150.316669,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/09/2019 12:00,-9999.000000,2.500000,168.864983,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/09/2019 13:00,-9999.000000,2.600000,126.336497,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/09/2019 14:00,-9999.000000,4.516667,178.628460,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/09/2019 15:00,-9999.000000,5.566667,199.843064,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/09/2019 16:00,-9999.000000,4.666667,213.778761,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/09/2019 17:00,-9999.000000,5.450000,225.157669,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/09/2019 18:00,-9999.000000,6.016667,201.525676,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/09/2019 19:00,-9999.000000,5.533333,215.403020,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/09/2019 20:00,-9999.000000,7.633333,207.361607,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/09/2019 21:00,-9999.000000,7.916667,232.410349,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/09/2019 22:00,-9999.000000,8.483333,189.523461,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/09/2019 23:00,-9999.000000,6.300000,222.850467,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/09/2019 00:00,-9999.000000,4.733333,120.721469,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/09/2019 01:00,-9999.000000,5.533333,217.916054,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/09/2019 02:00,-9999.000000,4.766667,159.292985,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/09/2019 03:00,-9999.000000,4.166667,197.926463,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/09/2019 04:00,-9999.000000,4.816667,208.786015,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/09/2019 05:00,-9999.000000,3.950000,196.985521,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/09/2019 06:00,-9999.000000,3.000000,204.048772,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/09/2019 07:00,-9999.000000,4.466667,193.250328,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/09/2019 08:00,-9999.000000,6.516667,151.936463,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/09/2019 09:00,-9999.000000,4.433333,180.417631,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/09/2019 10:00,-9999.000000,4.666667,170.407983,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/09/2019 11:00,-9999.000000,4.200000,169.026333,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/09/2019 12:00,-9999.000000,4.900000,189.844120,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/09/2019 13:00,-9999.000000,5.933333,207.814746,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/09/2019 14:00,-9999.000000,2.900000,196.663751,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/09/2019 15:00,-9999.000000,3.866667,168.866341,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/09/2019 16:00,-9999.000000,4.466667,211.658172,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/09/2019 17:00,-9999.000000,4.033333,237.203504,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/09/2019 18:00,-9999.000000,2.850000,182.384279,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/09/2019 19:00,-9999.000000,4.216667,187.484303,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/09/2019 20:00,-9999.000000,1.900000,119.908703,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/09/2019 21:00,-9999.000000,1.750000,117.588365,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/09/2019 22:00,-9999.000000,3.433333,196.829728,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/09/2019 23:00,-9999.000000,3.633333,232.321860,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/09/2019 00:00,-9999.000000,3.216667,234.155462,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/09/2019 01:00,-9999.000000,4.566667,194.246552,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/09/2019 02:00,-9999.000000,4.866667,223.828705,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/09/2019 03:00,-9999.000000,4.316667,189.673575,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/09/2019 04:00,-9999.000000,4.283333,223.557934,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/09/2019 05:00,-9999.000000,3.600000,199.692697,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/09/2019 06:00,-9999.000000,3.300000,219.035811,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/09/2019 07:00,-9999.000000,3.400000,180.469997,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/09/2019 08:00,-9999.000000,4.516667,236.561896,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/09/2019 09:00,-9999.000000,6.600000,219.168787,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/09/2019 10:00,-9999.000000,3.816667,199.322066,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/09/2019 11:00,-9999.000000,2.916667,190.528967,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/09/2019 12:00,-9999.000000,2.883333,128.602950,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/09/2019 13:00,-9999.000000,2.450000,95.328551,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/09/2019 14:00,-9999.000000,4.783333,194.726168,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/09/2019 15:00,-9999.000000,4.950000,193.390240,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/09/2019 16:00,-9999.000000,5.850000,204.311478,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/09/2019 17:00,-9999.000000,5.000000,196.563092,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/09/2019 18:00,-9999.000000,5.083333,221.719293,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/09/2019 19:00,-9999.000000,5.200000,218.748536,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/09/2019 20:00,-9999.000000,5.650000,199.505494,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/09/2019 21:00,-9999.000000,5.450000,151.494991,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/09/2019 22:00,-9999.000000,7.200000,216.993718,-9999.000000,-9999.000000,-9999.000000,-9999.000000
