Date,N,WG,WR,LF,LT,GS,CloudTrans
11/10/2019 16:00,0.000000,-9999.000000,-9999.000000,61.833333,9.066667,-9999.000000,-9999.000000
11/10/2019 17:00,0.000000,-9999.000000,-9999.000000,67.533333,7.200000,-9999.000000,-9999.000000
11/10/2019 18:00,0.000000,-9999.000000,-9999.000000,71.316667,5.916667,-9999.000000,-9999.000000
11/10/2019 19:00,0.000000,-9999.000000,-9999.000000,75.400000,4.966667,-9999.000000,-9999.000000
11/10/2019 20:00,0.000000,-9999.000000,-9999.000000,75.150000,4.616667,-9999.000000,-9999.000000
11/10/2019 21:00,0.000000,-9999.000000,-9999.000000,77.716667,3.983333,-9999.000000,-9999.000000
11/10/2019 22:00,0.000000,-9999.000000,-9999.000000,78.100000,3.733333,-9999.000000,-9999.000000
11/10/2019 23:00,0.000000,-9999.000000,-9999.000000,79.966667,3.366667,-9999.000000,-9999.000000
12/10/2019 00:00,0.000000,-9999.000000,-9999.000000,80.350000,3.066667,-9999.000000,-9999.000000
12/10/2019 01:00,0.000000,-9999.000000,-9999.000000,79.883333,3.016667,-9999.000000,-9999.000000
12/10/2019 02:00,0.000000,-9999.000000,-9999.000000,81.033333,2.833333,-9999.000000,-9999.000000
12/10/2019 03:00,0.000000,-9999.000000,-9999.000000,80.750000,2.733333,-9999.000000,-9999.000000
12/10/2019 04:00,0.000000,-9999.000000,-9999.000000,80.466667,2.666667,-9999.000000,-9999.000000
12/10/2019 05:00,0.000000,-9999.000000,-9999.000000,80.600000,2.366667,-9999.000000,-9999.000000
12/10/2019 06:00,0.000000,-9999.000000,-9999.000000,80.016667,2.450000,-9999.000000,-9999.000000
12/10/2019 07:00,0.000000,-9999.000000,-9999.000000,78.466667,2.916667,-9999.000000,-9999.000000
12/10/2019 08:00,0.000000,-9999.000000,-9999.000000,77.566667,4.000000,-9999.000000,-9999.000000
12/10/2019 09:00,0.000000,-9999.000000,-9999.000000,68.016667,7.200000,-9999.000000,-9999.000000
12/10/2019 10:00,0.000000,-9999.000000,-9999.000000,61.533333,9.466667,-9999.000000,-9999.000000
12/10/2019 11:00,0.000000,-9999.000000,-9999.000000,59.866667,10.133333,-9999.000000,-9999.000000
12/10/2019 12:00,0.000000,-9999.000000,-9999.000000,60.116667,11.300000,-9999.000000,-9999.000000
12/10/2019 13:00,0.000000,-9999.000000,-9999.000000,60.100000,11.600000,-9999.000000,-9999.000000
12/10/2019 14:00,0.000000,-9999.000000,-9999.000000,61.700000,11.483333,-9999.000000,-9999.000000
12/10/2019 15:00,0.000000,-9999.000000,-9999.000000,66.416667,10.116667,-9999.000000,-9999.000000
12/10/2019 16:00,0.000000,-9999.000000,-9999.000000,70.166667,9.583333,-9999.000000,-9999.000000
12/10/2019 17:00,0.000000,-9999.000000,-9999.000000,77.883333,8.716667,-9999.000000,-9999.000000
12/10/2019 18:00,0.000000,-9999.000000,-9999.000000,83.600000,7.300000,-9999.000000,-9999.000000
12/10/2019 19:00,0.000000,-9999.000000,-9999.000000,85.416667,6.466667,-9999.000000,-9999.000000
12/10/2019 20:00,0.000000,-9999.000000,-9999.000000,85.000000,6.200000,-9999.000000,-9999.000000
12/10/2019 21:00,0.000000,-9999.000000,-9999.000000,88.683333,5.250000,-9999.000000,-9999.000000
12/10/2019 22:00,0.000000,-9999.000000,-9999.000000,88.700000,4.800000,-9999.000000,-9999.000000
12/10/2019 23:00,0.000000,-9999.000000,-9999.000000,90.083333,4.450000,-9999.000000,-9999.000000
13/10/2019 00:00,0.000000,-9999.000000,-9999.000000,90.516667,4.316667,-9999.000000,-9999.000000
13/10/2019 01:00,0.000000,-9999.000000,-9999.000000,90.766667,4.200000,-9999.000000,-9999.000000
13/10/2019 02:00,0.000000,-9999.000000,-9999.000000,89.683333,4.350000,-9999.000000,-9999.000000
13/10/2019 03:00,0.000000,-9999.000000,-9999.000000,88.283333,4.300000,-9999.000000,-9999.000000
13/10/2019 04:00,0.000000,-9999.000000,-9999.000000,87.366667,4.100000,-9999.000000,-9999.000000
13/10/2019 05:00,0.000000,-9999.000000,-9999.000000,85.483333,4.233333,-9999.000000,-9999.000000
13/10/2019 06:00,0.000000,-9999.000000,-9999.000000,85.183333,4.150000,-9999.000000,-9999.000000
13/10/2019 07:00,0.000000,-9999.000000,-9999.000000,84.616667,4.466667,-9999.000000,-9999.000000
13/10/2019 08:00,0.000000,-9999.000000,-9999.000000,81.533333,5.966667,-9999.000000,-9999.000000
13/10/2019 09:00,0.000000,-9999.000000,-9999.000000,75.833333,8.633333,-9999.000000,-9999.000000
13/10/2019 10:00,0.000000,-9999.000000,-9999.000000,72.533333,9.850000,-9999.000000,-9999.000000
13/10/2019 11:00,0.000000,-9999.000000,-9999.000000,77.550000,9.100000,-9999.000000,-9999.000000
13/10/2019 12:00,0.000000,-9999.000000,-9999.000000,73.466667,10.716667,-9999.000000,-9999.000000
13/10/2019 13:00,0.000000,-9999.000000,-9999.000000,71.400000,11.966667,-9999.000000,-9999.000000
13/10/2019 14:00,0.000000,-9999.000000,-9999.000000,74.100000,11.450000,-9999.000000,-9999.000000
13/10/2019 15:00,0.000000,-9999.000000,-9999.000000,69.683333,11.550000,-9999.000000,-9999.000000
13/10/2019 16:00,0.000000,-9999.000000,-9999.000000,74.966667,10.450000,-9999.000000,-9999.000000
13/10/2019 17:00,0.000000,-9999.000000,-9999.000000,82.500000,8.966667,-9999.000000,-9999.000000
13/10/2019 18:00,0.000000,-9999.000000,-9999.000000,85.183333,7.883333,-9999.000000,-9999.000000
13/10/2019 19:00,0.000000,-9999.000000,-9999.000000,87.516667,7.166667,-9999.000000,-9999.000000
13/10/2019 20:00,0.000000,-9999.000000,-9999.000000,86.283333,6.866667,-9999.000000,-9999.000000
13/10/2019 21:00,0.000000,-9999.000000,-9999.000000,87.333333,6.550000,-9999.000000,-9999.000000
13/10/2019 22:00,0.000000,-9999.000000,-9999.000000,88.966667,6.100000,-9999.000000,-9999.000000
13/10/2019 23:00,0.000000,-9999.000000,-9999.000000,90.000000,5.600000,-9999.000000,-9999.000000
14/10/2019 00:00,0.000000,-9999.000000,-9999.000000,84.716667,6.083333,-9999.000000,-9999.000000
14/10/2019 01:00,0.000000,-9999.000000,-9999.000000,87.800000,5.316667,-9999.000000,-9999.000000
14/10/2019 02:00,0.000000,-9999.000000,-9999.000000,85.833333,5.466667,-9999.000000,-9999.000000
14/10/2019 03:00,0.000000,-9999.000000,-9999.000000,82.566667,5.700000,-9999.000000,-9999.000000
14/10/2019 04:00,0.000000,-9999.000000,-9999.000000,86.233333,5.150000,-9999.000000,-9999.000000
14/10/2019 05:00,0.000000,-9999.000000,-9999.000000,81.250000,5.616667,-9999.000000,-9999.000000
14/10/2019 06:00,0.000000,-9999.000000,-9999.000000,80.400000,5.600000,-9999.000000,-9999.000000
14/10/2019 07:00,0.000000,-9999.000000,-9999.000000,79.733333,5.650000,-9999.000000,-9999.000000
14/10/2019 08:00,0.000000,-9999.000000,-9999.000000,76.450000,7.183333,-9999.000000,-9999.000000
14/10/2019 09:00,0.000000,-9999.000000,-9999.000000,77.766667,8.083333,-9999.000000,-9999.000000
14/10/2019 10:00,0.000000,-9999.000000,-9999.000000,65.516667,11.700000,-9999.000000,-9999.000000
14/10/2019 11:00,0.000000,-9999.000000,-9999.000000,71.516667,10.700000,-9999.000000,-9999.000000
14/10/2019 12:00,0.000000,-9999.000000,-9999.000000,69.850000,11.416667,-9999.000000,-9999.000000
14/10/2019 13:00,0.000000,-9999.000000,-9999.000000,57.316667,14.000000,-9999.000000,-9999.000000
14/10/2019 14:00,0.000000,-9999.000000,-9999.000000,64.083333,13.850000,-9999.000000,-9999.000000
14/10/2019 15:00,0.000000,-9999.000000,-9999.000000,61.883333,13.783333,-9999.000000,-9999.000000
14/10/2019 16:00,0.000000,-9999.000000,-9999.000000,69.616667,12.000000,-9999.000000,-9999.000000
14/10/2019 17:00,0.000000,-9999.000000,-9999.000000,78.333333,10.500000,-9999.000000,-9999.000000
14/10/2019 18:00,0.000000,-9999.000000,-9999.000000,80.116667,8.800000,-9999.000000,-9999.000000
14/10/2019 19:00,0.000000,-9999.000000,-9999.000000,81.150000,7.666667,-9999.000000,-9999.000000
14/10/2019 20:00,0.000000,-9999.000000,-9999.000000,84.016667,6.783333,-9999.000000,-9999.000000
14/10/2019 21:00,0.000000,-9999.000000,-9999.000000,84.183333,5.983333,-9999.000000,-9999.000000
14/10/2019 22:00,0.000000,-9999.000000,-9999.000000,81.350000,6.483333,-9999.000000,-9999.000000
14/10/2019 23:00,0.000000,-9999.000000,-9999.000000,80.300000,7.016667,-9999.000000,-9999.000000
15/10/2019 00:00,0.000000,-9999.000000,-9999.000000,80.916667,7.683333,-9999.000000,-9999.000000
15/10/2019 01:00,0.000000,-9999.000000,-9999.000000,82.000000,7.550000,-9999.000000,-9999.000000
15/10/2019 02:00,0.000000,-9999.000000,-9999.000000,83.700000,7.566667,-9999.000000,-9999.000000
15/10/2019 03:00,0.000000,-9999.000000,-9999.000000,81.266667,7.883333,-9999.000000,-9999.000000
15/10/2019 04:00,0.000000,-9999.000000,-9999.000000,73.683333,8.200000,-9999.000000,-9999.000000
15/10/2019 05:00,0.000000,-9999.000000,-9999.000000,73.383333,8.150000,-9999.000000,-9999.000000
15/10/2019 06:00,0.000000,-9999.000000,-9999.000000,73.166667,8.116667,-9999.000000,-9999.000000
15/10/2019 07:00,0.000000,-9999.000000,-9999.000000,76.933333,8.116667,-9999.000000,-9999.000000
15/10/2019 08:00,0.000000,-9999.000000,-9999.000000,78.466667,8.150000,-9999.000000,-9999.000000
15/10/2019 09:00,0.000000,-9999.000000,-9999.000000,75.250000,8.533333,-9999.000000,-9999.000000
15/10/2019 10:00,0.000000,-9999.000000,-9999.000000,79.233333,8.966667,-9999.000000,-9999.000000
15/10/2019 11:00,0.000000,-9999.000000,-9999.000000,87.116667,9.016667,-9999.000000,-9999.000000
15/10/2019 12:00,0.000000,-9999.000000,-9999.000000,87.266667,9.166667,-9999.000000,-9999.000000
15/10/2019 13:00,0.000000,-9999.000000,-9999.000000,78.616667,10.616667,-9999.000000,-9999.000000
15/10/2019 14:00,0.000000,-9999.000000,-9999.000000,86.716667,10.100000,-9999.000000,-9999.000000
15/10/2019 15:00,0.000000,-9999.000000,-9999.000000,90.816667,9.466667,-9999.000000,-9999.000000
15/10/2019 16:00,0.700000,-9999.000000,-9999.000000,94.833333,8.650000,-9999.000000,-9999.000000
15/10/2019 17:00,0.700000,-9999.000000,-9999.000000,95.200000,8.333333,-9999.000000,-9999.000000
15/10/2019 18:00,4.200000,-9999.000000,-9999.000000,97.533333,8.050000,-9999.000000,-9999.000000
15/10/2019 19:00,1.500000,-9999.000000,-9999.000000,98.450000,7.366667,-9999.000000,-9999.000000
15/10/2019 20:00,0.100000,-9999.000000,-9999.000000,97.533333,6.983333,-9999.000000,-9999.000000
15/10/2019 21:00,0.000000,-9999.000000,-9999.000000,97.100000,6.800000,-9999.000000,-9999.000000
15/10/2019 22:00,1.000000,-9999.000000,-9999.000000,98.483333,6.750000,-9999.000000,-9999.000000
15/10/2019 23:00,0.700000,-9999.000000,-9999.000000,99.816667,6.583333,-9999.000000,-9999.000000
16/10/2019 00:00,1.100000,-9999.000000,-9999.000000,99.833333,6.433333,-9999.000000,-9999.000000
16/10/2019 01:00,0.100000,-9999.000000,-9999.000000,98.733333,6.383333,-9999.000000,-9999.000000
16/10/2019 02:00,6.300000,-9999.000000,-9999.000000,89.750000,4.150000,-9999.000000,-9999.000000
16/10/2019 03:00,1.300000,-9999.000000,-9999.000000,95.433333,3.033333,-9999.000000,-9999.000000
16/10/2019 04:00,0.000000,-9999.000000,-9999.000000,96.300000,2.650000,-9999.000000,-9999.000000
16/10/2019 05:00,0.000000,-9999.000000,-9999.000000,97.583333,1.983333,-9999.000000,-9999.000000
16/10/2019 06:00,0.000000,-9999.000000,-9999.000000,96.333333,1.866667,-9999.000000,-9999.000000
16/10/2019 07:00,0.000000,-9999.000000,-9999.000000,96.683333,1.916667,-9999.000000,-9999.000000
16/10/2019 08:00,0.000000,-9999.000000,-9999.000000,94.333333,2.833333,-9999.000000,-9999.000000
16/10/2019 09:00,0.000000,-9999.000000,-9999.000000,90.800000,4.916667,-9999.000000,-9999.000000
16/10/2019 10:00,0.000000,-9999.000000,-9999.000000,81.800000,6.783333,-9999.000000,-9999.000000
16/10/2019 11:00,0.000000,-9999.000000,-9999.000000,76.033333,8.116667,-9999.000000,-9999.000000
16/10/2019 12:00,0.000000,-9999.000000,-9999.000000,66.616667,9.816667,-9999.000000,-9999.000000
16/10/2019 13:00,0.000000,-9999.000000,-9999.000000,65.816667,9.950000,-9999.000000,-9999.000000
16/10/2019 14:00,0.000000,-9999.000000,-9999.000000,62.566667,9.733333,-9999.000000,-9999.000000
16/10/2019 15:00,0.000000,-9999.000000,-9999.000000,65.366667,9.066667,-9999.000000,-9999.000000
16/10/2019 16:00,0.000000,-9999.000000,-9999.000000,75.766667,7.350000,-9999.000000,-9999.000000
16/10/2019 17:00,0.000000,-9999.000000,-9999.000000,77.800000,6.150000,-9999.000000,-9999.000000
16/10/2019 18:00,0.000000,-9999.000000,-9999.000000,77.883333,5.433333,-9999.000000,-9999.000000
16/10/2019 19:00,0.000000,-9999.000000,-9999.000000,79.383333,4.716667,-9999.000000,-9999.000000
16/10/2019 20:00,0.000000,-9999.000000,-9999.000000,78.833333,4.533333,-9999.000000,-9999.000000
16/10/2019 21:00,0.000000,-9999.000000,-9999.000000,82.800000,3.916667,-9999.000000,-9999.000000
16/10/2019 22:00,0.000000,-9999.000000,-9999.000000,80.533333,3.783333,-9999.000000,-9999.000000
16/10/2019 23:00,0.000000,-9999.000000,-9999.000000,82.450000,3.433333,-9999.000000,-9999.000000
17/10/2019 00:00,0.000000,-9999.000000,-9999.000000,80.300000,4.066667,-9999.000000,-9999.000000
17/10/2019 01:00,0.000000,-9999.000000,-9999.000000,76.700000,5.266667,-9999.000000,-9999.000000
17/10/2019 02:00,0.000000,-9999.000000,-9999.000000,87.366667,3.550000,-9999.000000,-9999.000000
17/10/2019 03:00,0.000000,-9999.000000,-9999.000000,90.416667,3.150000,-9999.000000,-9999.000000
17/10/2019 04:00,0.000000,-9999.000000,-9999.000000,85.266667,3.700000,-9999.000000,-9999.000000
17/10/2019 05:00,0.000000,-9999.000000,-9999.000000,84.583333,4.166667,-9999.000000,-9999.000000
17/10/2019 06:00,0.000000,-9999.000000,-9999.000000,91.183333,3.033333,-9999.000000,-9999.000000
17/10/2019 07:00,0.000000,-9999.000000,-9999.000000,89.150000,3.683333,-9999.000000,-9999.000000
17/10/2019 08:00,0.000000,-9999.000000,-9999.000000,80.000000,5.383333,-9999.000000,-9999.000000
17/10/2019 09:00,0.000000,-9999.000000,-9999.000000,76.966667,7.183333,-9999.000000,-9999.000000
17/10/2019 10:00,0.000000,-9999.000000,-9999.000000,74.500000,8.583333,-9999.000000,-9999.000000
17/10/2019 11:00,0.000000,-9999.000000,-9999.000000,72.550000,9.450000,-9999.000000,-9999.000000
17/10/2019 12:00,0.000000,-9999.000000,-9999.000000,66.766667,10.333333,-9999.000000,-9999.000000
17/10/2019 13:00,0.000000,-9999.000000,-9999.000000,67.533333,10.783333,-9999.000000,-9999.000000
17/10/2019 14:00,0.000000,-9999.000000,-9999.000000,70.116667,9.816667,-9999.000000,-9999.000000
17/10/2019 15:00,0.000000,-9999.000000,-9999.000000,68.783333,9.300000,-9999.000000,-9999.000000
17/10/2019 16:00,0.000000,-9999.000000,-9999.000000,71.400000,8.666667,-9999.000000,-9999.000000
17/10/2019 17:00,0.000000,-9999.000000,-9999.000000,82.983333,7.616667,-9999.000000,-9999.000000
17/10/2019 18:00,0.000000,-9999.000000,-9999.000000,84.083333,7.416667,-9999.000000,-9999.000000
17/10/2019 19:00,0.000000,-9999.000000,-9999.000000,84.933333,7.266667,-9999.000000,-9999.000000
17/10/2019 20:00,0.000000,-9999.000000,-9999.000000,87.750000,6.833333,-9999.000000,-9999.000000
17/10/2019 21:00,0.000000,-9999.000000,-9999.000000,94.250000,6.166667,-9999.000000,-9999.000000
17/10/2019 22:00,0.000000,-9999.000000,-9999.000000,96.616667,6.200000,-9999.000000,-9999.000000
17/10/2019 23:00,0.000000,-9999.000000,-9999.000000,93.700000,6.516667,-9999.000000,-9999.000000
18/10/2019 00:00,0.000000,-9999.000000,-9999.000000,97.516667,6.083333,-9999.000000,-9999.000000
18/10/2019 01:00,0.000000,-9999.000000,-9999.000000,99.066667,5.866667,-9999.000000,-9999.000000
18/10/2019 02:00,0.000000,-9999.000000,-9999.000000,99.133333,5.866667,-9999.000000,-9999.000000
18/10/2019 03:00,0.000000,-9999.000000,-9999.000000,99.950000,5.833333,-9999.000000,-9999.000000
18/10/2019 04:00,0.000000,-9999.000000,-9999.000000,99.850000,5.816667,-9999.000000,-9999.000000
18/10/2019 05:00,0.000000,-9999.000000,-9999.000000,96.283333,6.133333,-9999.000000,-9999.000000
18/10/2019 06:00,0.000000,-9999.000000,-9999.000000,99.816667,5.666667,-9999.000000,-9999.000000
18/10/2019 07:00,0.000000,-9999.000000,-9999.000000,97.933333,5.983333,-9999.000000,-9999.000000
18/10/2019 08:00,0.000000,-9999.000000,-9999.000000,99.983333,5.800000,-9999.000000,-9999.000000
18/10/2019 09:00,0.000000,-9999.000000,-9999.000000,98.566667,6.283333,-9999.000000,-9999.000000
18/10/2019 10:00,0.000000,-9999.000000,-9999.000000,98.433333,6.583333,-9999.000000,-9999.000000
18/10/2019 11:00,0.000000,-9999.000000,-9999.000000,96.950000,6.700000,-9999.000000,-9999.000000
18/10/2019 12:00,0.000000,-9999.000000,-9999.000000,82.883333,8.233333,-9999.000000,-9999.000000
18/10/2019 13:00,0.000000,-9999.000000,-9999.000000,82.183333,8.600000,-9999.000000,-9999.000000
18/10/2019 14:00,0.000000,-9999.000000,-9999.000000,81.733333,8.600000,-9999.000000,-9999.000000
18/10/2019 15:00,0.000000,-9999.000000,-9999.000000,80.650000,8.383333,-9999.000000,-9999.000000
18/10/2019 16:00,0.000000,-9999.000000,-9999.000000,89.400000,7.666667,-9999.000000,-9999.000000
18/10/2019 17:00,0.000000,-9999.000000,-9999.000000,91.133333,6.766667,-9999.000000,-9999.000000
18/10/2019 18:00,0.000000,-9999.000000,-9999.000000,92.016667,6.366667,-9999.000000,-9999.000000
18/10/2019 19:00,0.000000,-9999.000000,-9999.000000,93.700000,6.733333,-9999.000000,-9999.000000
18/10/2019 20:00,0.000000,-9999.000000,-9999.000000,94.650000,6.700000,-9999.000000,-9999.000000
18/10/2019 21:00,0.000000,-9999.000000,-9999.000000,94.416667,6.716667,-9999.000000,-9999.000000
18/10/2019 22:00,0.000000,-9999.000000,-9999.000000,94.000000,6.783333,-9999.000000,-9999.000000
18/10/2019 23:00,0.000000,-9999.000000,-9999.000000,99.116667,6.050000,-9999.000000,-9999.000000
19/10/2019 00:00,0.000000,-9999.000000,-9999.000000,97.216667,5.900000,-9999.000000,-9999.000000
19/10/2019 01:00,0.000000,-9999.000000,-9999.000000,94.583333,5.683333,-9999.000000,-9999.000000
19/10/2019 02:00,0.000000,-9999.000000,-9999.000000,92.550000,5.983333,-9999.000000,-9999.000000
19/10/2019 03:00,0.000000,-9999.000000,-9999.000000,91.866667,6.250000,-9999.000000,-9999.000000
19/10/2019 04:00,0.000000,-9999.000000,-9999.000000,92.833333,6.200000,-9999.000000,-9999.000000
19/10/2019 05:00,0.000000,-9999.000000,-9999.000000,94.383333,5.916667,-9999.000000,-9999.000000
19/10/2019 06:00,0.000000,-9999.000000,-9999.000000,92.983333,6.000000,-9999.000000,-9999.000000
19/10/2019 07:00,0.000000,-9999.000000,-9999.000000,91.516667,6.433333,-9999.000000,-9999.000000
19/10/2019 08:00,0.000000,-9999.000000,-9999.000000,91.600000,6.850000,-9999.000000,-9999.000000
19/10/2019 09:00,0.100000,-9999.000000,-9999.000000,89.300000,7.433333,-9999.000000,-9999.000000
19/10/2019 10:00,0.100000,-9999.000000,-9999.000000,91.950000,7.450000,-9999.000000,-9999.000000
19/10/2019 11:00,0.400000,-9999.000000,-9999.000000,96.150000,7.533333,-9999.000000,-9999.000000
19/10/2019 12:00,0.300000,-9999.000000,-9999.000000,98.083333,7.833333,-9999.000000,-9999.000000
19/10/2019 13:00,0.000000,-9999.000000,-9999.000000,97.100000,8.100000,-9999.000000,-9999.000000
19/10/2019 14:00,0.100000,-9999.000000,-9999.000000,98.416667,8.066667,-9999.000000,-9999.000000
19/10/2019 15:00,0.000000,-9999.000000,-9999.000000,97.566667,7.850000,-9999.000000,-9999.000000
19/10/2019 16:00,0.000000,-9999.000000,-9999.000000,99.216667,7.516667,-9999.000000,-9999.000000
19/10/2019 17:00,0.100000,-9999.000000,-9999.000000,99.616667,7.366667,-9999.000000,-9999.000000
19/10/2019 18:00,0.000000,-9999.000000,-9999.000000,96.883333,7.450000,-9999.000000,-9999.000000
19/10/2019 19:00,0.000000,-9999.000000,-9999.000000,97.516667,7.283333,-9999.000000,-9999.000000
19/10/2019 20:00,0.000000,-9999.000000,-9999.000000,98.650000,7.283333,-9999.000000,-9999.000000
19/10/2019 21:00,0.000000,-9999.000000,-9999.000000,98.350000,7.266667,-9999.000000,-9999.000000
19/10/2019 22:00,0.000000,-9999.000000,-9999.000000,98.483333,7.466667,-9999.000000,-9999.000000
19/10/2019 23:00,0.100000,-9999.000000,-9999.000000,97.983333,7.533333,-9999.000000,-9999.000000
20/10/2019 00:00,0.000000,-9999.000000,-9999.000000,96.600000,7.683333,-9999.000000,-9999.000000
20/10/2019 01:00,0.100000,-9999.000000,-9999.000000,97.333333,7.616667,-9999.000000,-9999.000000
20/10/2019 02:00,0.000000,-9999.000000,-9999.000000,96.600000,7.733333,-9999.000000,-9999.000000
20/10/2019 03:00,0.000000,-9999.000000,-9999.000000,96.216667,7.800000,-9999.000000,-9999.000000
20/10/2019 04:00,0.000000,-9999.000000,-9999.000000,97.983333,7.616667,-9999.000000,-9999.000000
20/10/2019 05:00,0.000000,-9999.000000,-9999.000000,97.416667,7.766667,-9999.000000,-9999.000000
20/10/2019 06:00,0.000000,-9999.000000,-9999.000000,97.866667,7.733333,-9999.000000,-9999.000000
20/10/2019 07:00,0.000000,-9999.000000,-9999.000000,95.700000,7.933333,-9999.000000,-9999.000000
20/10/2019 08:00,0.000000,-9999.000000,-9999.000000,94.166667,8.366667,-9999.000000,-9999.000000
20/10/2019 09:00,0.000000,-9999.000000,-9999.000000,94.800000,8.450000,-9999.000000,-9999.000000
20/10/2019 10:00,0.000000,-9999.000000,-9999.000000,91.850000,9.200000,-9999.000000,-9999.000000
20/10/2019 11:00,0.000000,-9999.000000,-9999.000000,89.800000,9.416667,-9999.000000,-9999.000000
20/10/2019 12:00,0.000000,-9999.000000,-9999.000000,83.500000,9.666667,-9999.000000,-9999.000000
20/10/2019 13:00,0.000000,-9999.000000,-9999.000000,79.083333,10.250000,-9999.000000,-9999.000000
20/10/2019 14:00,0.000000,-9999.000000,-9999.000000,74.800000,11.050000,-9999.000000,-9999.000000
20/10/2019 15:00,0.000000,-9999.000000,-9999.000000,75.950000,11.066667,-9999.000000,-9999.000000
20/10/2019 16:00,0.000000,-9999.000000,-9999.000000,85.033333,10.000000,-9999.000000,-9999.000000
20/10/2019 17:00,0.000000,-9999.000000,-9999.000000,88.983333,9.416667,-9999.000000,-9999.000000
20/10/2019 18:00,0.000000,-9999.000000,-9999.000000,90.383333,9.250000,-9999.000000,-9999.000000
20/10/2019 19:00,0.000000,-9999.000000,-9999.000000,90.883333,9.100000,-9999.000000,-9999.000000
20/10/2019 20:00,0.000000,-9999.000000,-9999.000000,89.816667,9.200000,-9999.000000,-9999.000000
20/10/2019 21:00,0.600000,-9999.000000,-9999.000000,91.233333,9.050000,-9999.000000,-9999.000000
20/10/2019 22:00,0.300000,-9999.000000,-9999.000000,96.750000,8.433333,-9999.000000,-9999.000000
20/10/2019 23:00,0.000000,-9999.000000,-9999.000000,97.900000,8.200000,-9999.000000,-9999.000000
21/10/2019 00:00,0.000000,-9999.000000,-9999.000000,96.266667,8.283333,-9999.000000,-9999.000000
21/10/2019 01:00,0.100000,-9999.000000,-9999.000000,93.900000,8.350000,-9999.000000,-9999.000000
21/10/2019 02:00,0.000000,-9999.000000,-9999.000000,96.583333,8.016667,-9999.000000,-9999.000000
21/10/2019 03:00,0.000000,-9999.000000,-9999.000000,96.483333,7.900000,-9999.000000,-9999.000000
21/10/2019 04:00,0.000000,-9999.000000,-9999.000000,95.583333,7.950000,-9999.000000,-9999.000000
21/10/2019 05:00,0.000000,-9999.000000,-9999.000000,96.100000,8.100000,-9999.000000,-9999.000000
21/10/2019 06:00,0.000000,-9999.000000,-9999.000000,96.033333,8.250000,-9999.000000,-9999.000000
21/10/2019 07:00,1.800000,-9999.000000,-9999.000000,94.700000,8.566667,-9999.000000,-9999.000000
21/10/2019 08:00,3.200000,-9999.000000,-9999.000000,98.600000,8.483333,-9999.000000,-9999.000000
21/10/2019 09:00,0.000000,-9999.000000,-9999.000000,97.616667,9.233333,-9999.000000,-9999.000000
21/10/2019 10:00,0.000000,-9999.000000,-9999.000000,98.516667,10.033333,-9999.000000,-9999.000000
21/10/2019 11:00,0.000000,-9999.000000,-9999.000000,93.033333,11.250000,-9999.000000,-9999.000000
21/10/2019 12:00,0.000000,-9999.000000,-9999.000000,95.316667,10.433333,-9999.000000,-9999.000000
21/10/2019 13:00,0.000000,-9999.000000,-9999.000000,94.483333,10.516667,-9999.000000,-9999.000000
21/10/2019 14:00,0.000000,-9999.000000,-9999.000000,94.783333,10.400000,-9999.000000,-9999.000000
21/10/2019 15:00,0.000000,-9999.000000,-9999.000000,95.166667,10.283333,-9999.000000,-9999.000000
21/10/2019 16:00,0.000000,-9999.000000,-9999.000000,92.316667,10.300000,-9999.000000,-9999.000000
21/10/2019 17:00,0.000000,-9999.000000,-9999.000000,92.500000,9.783333,-9999.000000,-9999.000000
21/10/2019 18:00,0.000000,-9999.000000,-9999.000000,97.600000,8.900000,-9999.000000,-9999.000000
21/10/2019 19:00,0.000000,-9999.000000,-9999.000000,96.866667,8.816667,-9999.000000,-9999.000000
21/10/2019 20:00,0.000000,-9999.000000,-9999.000000,95.333333,8.650000,-9999.000000,-9999.000000
21/10/2019 21:00,0.000000,-9999.000000,-9999.000000,94.300000,8.466667,-9999.000000,-9999.000000
21/10/2019 22:00,0.000000,-9999.000000,-9999.000000,94.383333,8.283333,-9999.000000,-9999.000000
21/10/2019 23:00,0.000000,-9999.000000,-9999.000000,96.083333,8.100000,-9999.000000,-9999.000000
22/10/2019 00:00,0.000000,-9999.000000,-9999.000000,96.666667,7.900000,-9999.000000,-9999.000000
22/10/2019 01:00,0.000000,-9999.000000,-9999.000000,95.233333,7.900000,-9999.000000,-9999.000000
22/10/2019 02:00,0.000000,-9999.000000,-9999.000000,95.966667,7.383333,-9999.000000,-9999.000000
22/10/2019 03:00,0.000000,-9999.000000,-9999.000000,96.200000,7.016667,-9999.000000,-9999.000000
22/10/2019 04:00,0.000000,-9999.000000,-9999.000000,94.566667,7.250000,-9999.000000,-9999.000000
22/10/2019 05:00,0.000000,-9999.000000,-9999.000000,94.550000,7.050000,-9999.000000,-9999.000000
22/10/2019 06:00,0.000000,-9999.000000,-9999.000000,95.233333,6.700000,-9999.000000,-9999.000000
22/10/2019 07:00,0.000000,-9999.000000,-9999.000000,94.616667,6.750000,-9999.000000,-9999.000000
22/10/2019 08:00,0.000000,-9999.000000,-9999.000000,91.483333,7.800000,-9999.000000,-9999.000000
22/10/2019 09:00,0.000000,-9999.000000,-9999.000000,82.283333,9.916667,-9999.000000,-9999.000000
