Date,N,WG,WR,LF,LT,GS,CloudTrans
06/10/2019 02:00,0.000000,-9999.000000,-9999.000000,83.650000,2.050000,0.000000,0.180964
06/10/2019 03:00,0.000000,-9999.000000,-9999.000000,83.316667,2.116667,0.000000,0.153976
06/10/2019 04:00,0.000000,-9999.000000,-9999.000000,84.450000,1.666667,0.000000,0.126988
06/10/2019 05:00,0.000000,-9999.000000,-9999.000000,82.650000,1.900000,0.000000,0.100000
06/10/2019 06:00,0.000000,-9999.000000,-9999.000000,83.033333,1.700000,5.100000,0.100000
06/10/2019 07:00,0.000000,-9999.000000,-9999.000000,80.166667,2.366667,35.283333,0.100000
06/10/2019 08:00,0.000000,-9999.000000,-9999.000000,77.116667,3.433333,108.250000,0.216560
06/10/2019 09:00,0.000000,-9999.000000,-9999.000000,72.450000,4.600000,207.116667,0.216560
06/10/2019 10:00,0.000000,-9999.000000,-9999.000000,60.633333,6.783333,333.850000,0.216560
06/10/2019 11:00,0.000000,-9999.000000,-9999.000000,62.016667,7.216667,317.066667,0.491883
06/10/2019 12:00,0.000000,-9999.000000,-9999.000000,59.250000,8.066667,331.333333,0.491883
06/10/2019 13:00,0.000000,-9999.000000,-9999.000000,61.916667,7.766667,376.783333,0.491883
06/10/2019 14:00,0.000000,-9999.000000,-9999.000000,78.766667,6.116667,238.516667,0.491883
06/10/2019 15:00,0.000000,-9999.000000,-9999.000000,79.083333,5.483333,134.150000,0.491883
06/10/2019 16:00,0.000000,-9999.000000,-9999.000000,77.266667,5.150000,79.300000,0.463891
06/10/2019 17:00,0.000000,-9999.000000,-9999.000000,81.150000,4.466667,18.200000,0.435899
06/10/2019 18:00,0.000000,-9999.000000,-9999.000000,85.883333,3.816667,0.033333,0.407908
06/10/2019 19:00,0.000000,-9999.000000,-9999.000000,91.350000,3.450000,0.000000,0.379916
06/10/2019 20:00,0.000000,-9999.000000,-9999.000000,94.416667,3.016667,0.000000,0.351925
06/10/2019 21:00,0.000000,-9999.000000,-9999.000000,95.100000,3.033333,0.000000,0.323933
06/10/2019 22:00,0.200000,-9999.000000,-9999.000000,95.083333,3.166667,0.000000,0.295941
06/10/2019 23:00,0.000000,-9999.000000,-9999.000000,97.200000,3.000000,0.000000,0.267950
07/10/2019 00:00,0.100000,-9999.000000,-9999.000000,96.766667,2.433333,0.000000,0.239958
07/10/2019 01:00,1.800000,-9999.000000,-9999.000000,97.816667,2.333333,0.033333,0.211966
07/10/2019 02:00,0.800000,-9999.000000,-9999.000000,98.066667,1.100000,0.016667,0.183975
07/10/2019 03:00,0.000000,-9999.000000,-9999.000000,98.616667,1.600000,0.000000,0.155983
07/10/2019 04:00,0.000000,-9999.000000,-9999.000000,98.783333,1.300000,0.000000,0.127992
07/10/2019 05:00,0.000000,-9999.000000,-9999.000000,98.850000,1.066667,0.000000,0.100000
07/10/2019 06:00,0.000000,-9999.000000,-9999.000000,98.166667,0.666667,3.500000,0.100000
07/10/2019 07:00,0.000000,-9999.000000,-9999.000000,98.400000,0.116667,28.433333,0.100000
07/10/2019 08:00,0.000000,-9999.000000,-9999.000000,97.266667,-0.033333,55.850000,0.250910
07/10/2019 09:00,0.000000,-9999.000000,-9999.000000,92.616667,0.383333,172.866667,0.250910
07/10/2019 10:00,0.000000,-9999.000000,-9999.000000,70.400000,3.350000,493.100000,0.250910
07/10/2019 11:00,0.000000,-9999.000000,-9999.000000,52.350000,5.500000,630.333333,0.877782
07/10/2019 12:00,0.000000,-9999.000000,-9999.000000,48.350000,6.866667,709.133333,0.877782
07/10/2019 13:00,0.000000,-9999.000000,-9999.000000,50.016667,8.366667,676.050000,0.877782
07/10/2019 14:00,0.000000,-9999.000000,-9999.000000,55.366667,7.900000,537.516667,0.877782
07/10/2019 15:00,0.000000,-9999.000000,-9999.000000,66.000000,5.383333,41.566667,0.877782
07/10/2019 16:00,0.000000,-9999.000000,-9999.000000,79.883333,3.566667,25.900000,0.822226
07/10/2019 17:00,0.000000,-9999.000000,-9999.000000,83.016667,2.650000,13.900000,0.766670
07/10/2019 18:00,0.000000,-9999.000000,-9999.000000,87.400000,1.650000,0.116667,0.711114
07/10/2019 19:00,0.000000,-9999.000000,-9999.000000,88.533333,1.083333,0.000000,0.655558
07/10/2019 20:00,0.000000,-9999.000000,-9999.000000,87.716667,1.016667,0.000000,0.600003
07/10/2019 21:00,0.000000,-9999.000000,-9999.000000,86.416667,0.883333,0.000000,0.544447
07/10/2019 22:00,0.000000,-9999.000000,-9999.000000,84.733333,0.583333,0.000000,0.488891
07/10/2019 23:00,0.000000,-9999.000000,-9999.000000,80.166667,0.600000,0.000000,0.433335
08/10/2019 00:00,0.000000,-9999.000000,-9999.000000,70.850000,0.666667,0.000000,0.377779
08/10/2019 01:00,0.000000,-9999.000000,-9999.000000,68.500000,0.366667,0.000000,0.322223
08/10/2019 02:00,0.000000,-9999.000000,-9999.000000,63.716667,0.700000,0.000000,0.266668
08/10/2019 03:00,0.000000,-9999.000000,-9999.000000,56.266667,1.150000,0.000000,0.211112
08/10/2019 04:00,0.000000,-9999.000000,-9999.000000,58.566667,1.266667,0.000000,0.155556
08/10/2019 05:00,0.000000,-9999.000000,-9999.000000,57.400000,1.566667,0.000000,0.100000
08/10/2019 06:00,0.000000,-9999.000000,-9999.000000,51.883333,2.433333,3.650000,0.100000
08/10/2019 07:00,0.000000,-9999.000000,-9999.000000,51.933333,2.783333,25.833333,0.100000
08/10/2019 08:00,0.000000,-9999.000000,-9999.000000,53.750000,3.200000,56.566667,0.273338
08/10/2019 09:00,0.000000,-9999.000000,-9999.000000,45.766667,6.166667,247.733333,0.273338
08/10/2019 10:00,0.000000,-9999.000000,-9999.000000,33.600000,9.400000,491.000000,0.273338
08/10/2019 11:00,0.000000,-9999.000000,-9999.000000,32.550000,11.716667,573.200000,0.746965
08/10/2019 12:00,0.000000,-9999.000000,-9999.000000,34.650000,12.700000,671.400000,0.746965
08/10/2019 13:00,0.000000,-9999.000000,-9999.000000,37.550000,11.733333,359.866667,0.746965
08/10/2019 14:00,0.000000,-9999.000000,-9999.000000,48.333333,10.783333,421.950000,0.746965
08/10/2019 15:00,0.000000,-9999.000000,-9999.000000,60.300000,7.550000,79.033333,0.746965
08/10/2019 16:00,0.000000,-9999.000000,-9999.000000,71.950000,5.916667,26.150000,0.700753
08/10/2019 17:00,0.000000,-9999.000000,-9999.000000,80.050000,4.783333,10.516667,0.654541
08/10/2019 18:00,0.000000,-9999.000000,-9999.000000,85.183333,3.716667,0.033333,0.608329
08/10/2019 19:00,0.000000,-9999.000000,-9999.000000,86.016667,3.300000,0.000000,0.562118
08/10/2019 20:00,0.000000,-9999.000000,-9999.000000,86.383333,3.166667,0.000000,0.515906
08/10/2019 21:00,0.000000,-9999.000000,-9999.000000,87.233333,3.150000,0.000000,0.469694
08/10/2019 22:00,0.000000,-9999.000000,-9999.000000,89.983333,2.933333,0.000000,0.423482
08/10/2019 23:00,0.000000,-9999.000000,-9999.000000,90.566667,2.733333,0.000000,0.377271
09/10/2019 00:00,0.000000,-9999.000000,-9999.000000,92.883333,2.416667,0.000000,0.331059
09/10/2019 01:00,0.000000,-9999.000000,-9999.000000,92.800000,2.233333,0.000000,0.284847
09/10/2019 02:00,0.000000,-9999.000000,-9999.000000,93.550000,2.083333,0.000000,0.238635
09/10/2019 03:00,0.000000,-9999.000000,-9999.000000,94.783333,1.566667,0.000000,0.192424
09/10/2019 04:00,0.000000,-9999.000000,-9999.000000,96.700000,0.733333,0.000000,0.146212
09/10/2019 05:00,0.000000,-9999.000000,-9999.000000,99.900000,0.483333,0.000000,0.100000
09/10/2019 06:00,0.000000,-9999.000000,-9999.000000,99.966667,0.783333,1.666667,0.100000
09/10/2019 07:00,0.000000,-9999.000000,-9999.000000,99.250000,1.150000,10.933333,0.100000
09/10/2019 08:00,0.000000,-9999.000000,-9999.000000,98.516667,1.516667,41.133333,0.128479
09/10/2019 09:00,0.000000,-9999.000000,-9999.000000,95.383333,2.400000,135.366667,0.128479
09/10/2019 10:00,0.000000,-9999.000000,-9999.000000,96.000000,3.150000,152.133333,0.128479
09/10/2019 11:00,0.000000,-9999.000000,-9999.000000,98.783333,3.033333,97.316667,0.100643
09/10/2019 12:00,0.000000,-9999.000000,-9999.000000,99.983333,2.900000,25.350000,0.100643
09/10/2019 13:00,0.100000,-9999.000000,-9999.000000,100.000000,3.000000,15.300000,0.100643
09/10/2019 14:00,1.900000,-9999.000000,-9999.000000,100.000000,3.033333,16.216667,0.100643
09/10/2019 15:00,1.600000,-9999.000000,-9999.000000,-9999.000000,3.050000,14.866667,0.100643
09/10/2019 16:00,3.700000,-9999.000000,-9999.000000,-9999.000000,3.033333,4.766667,0.100597
09/10/2019 17:00,3.800000,-9999.000000,-9999.000000,99.783333,2.133333,1.266667,0.100551
09/10/2019 18:00,2.500000,-9999.000000,-9999.000000,99.716667,1.166667,0.000000,0.100505
09/10/2019 19:00,0.200000,-9999.000000,-9999.000000,99.933333,1.150000,0.000000,0.100459
09/10/2019 20:00,0.500000,-9999.000000,-9999.000000,99.900000,1.733333,0.000000,0.100413
09/10/2019 21:00,0.000000,-9999.000000,-9999.000000,100.000000,1.333333,0.000000,0.100367
09/10/2019 22:00,0.000000,-9999.000000,-9999.000000,100.000000,0.966667,0.000000,0.100322
09/10/2019 23:00,0.000000,-9999.000000,-9999.000000,100.000000,0.650000,0.000000,0.100276
10/10/2019 00:00,0.000000,-9999.000000,-9999.000000,100.000000,0.333333,0.000000,0.100230
10/10/2019 01:00,0.000000,-9999.000000,-9999.000000,99.833333,0.100000,0.000000,0.100184
10/10/2019 02:00,0.000000,-9999.000000,-9999.000000,99.866667,-0.283333,0.000000,0.100138
10/10/2019 03:00,0.000000,-9999.000000,-9999.000000,99.616667,-0.483333,0.000000,0.100092
10/10/2019 04:00,0.000000,-9999.000000,-9999.000000,99.050000,-0.616667,0.000000,0.100046
10/10/2019 05:00,0.000000,-9999.000000,-9999.000000,97.916667,-0.733333,0.000000,0.100000
10/10/2019 06:00,0.000000,-9999.000000,-9999.000000,96.233333,-0.833333,2.483333,0.100000
10/10/2019 07:00,0.000000,-9999.000000,-9999.000000,94.916667,-0.516667,44.316667,0.100000
10/10/2019 08:00,0.000000,-9999.000000,-9999.000000,89.933333,0.533333,94.833333,0.261763
10/10/2019 09:00,0.000000,-9999.000000,-9999.000000,85.183333,1.833333,189.266667,0.261763
10/10/2019 10:00,0.000000,-9999.000000,-9999.000000,65.216667,5.100000,501.750000,0.261763
10/10/2019 11:00,0.000000,-9999.000000,-9999.000000,37.550000,7.566667,718.016667,0.904141
10/10/2019 12:00,0.000000,-9999.000000,-9999.000000,36.533333,7.983333,717.683333,0.904141
10/10/2019 13:00,0.000000,-9999.000000,-9999.000000,36.250000,8.483333,716.316667,0.904141
10/10/2019 14:00,0.000000,-9999.000000,-9999.000000,40.700000,8.183333,475.516667,0.904141
10/10/2019 15:00,0.000000,-9999.000000,-9999.000000,51.766667,5.900000,57.183333,0.904141
10/10/2019 16:00,0.000000,-9999.000000,-9999.000000,66.233333,4.033333,29.383333,0.846702
10/10/2019 17:00,0.000000,-9999.000000,-9999.000000,71.583333,2.683333,8.583333,0.789264
10/10/2019 18:00,0.000000,-9999.000000,-9999.000000,74.316667,1.583333,0.000000,0.731825
10/10/2019 19:00,0.000000,-9999.000000,-9999.000000,71.400000,1.450000,0.000000,0.674386
10/10/2019 20:00,0.000000,-9999.000000,-9999.000000,73.800000,0.783333,0.000000,0.616948
10/10/2019 21:00,0.000000,-9999.000000,-9999.000000,75.266667,0.333333,0.000000,0.559509
10/10/2019 22:00,0.000000,-9999.000000,-9999.000000,74.583333,0.150000,0.000000,0.502070
10/10/2019 23:00,0.000000,-9999.000000,-9999.000000,74.383333,-0.100000,0.000000,0.444632
11/10/2019 00:00,0.000000,-9999.000000,-9999.000000,69.800000,-0.300000,0.000000,0.387193
11/10/2019 01:00,0.000000,-9999.000000,-9999.000000,65.933333,-0.183333,0.000000,0.329755
11/10/2019 02:00,0.000000,-9999.000000,-9999.000000,64.466667,0.083333,0.000000,0.272316
11/10/2019 03:00,0.000000,-9999.000000,-9999.000000,65.816667,-0.116667,0.000000,0.214877
11/10/2019 04:00,0.000000,-9999.000000,-9999.000000,66.916667,-0.183333,0.000000,0.157439
11/10/2019 05:00,0.000000,-9999.000000,-9999.000000,68.766667,-0.333333,0.000000,0.100000
11/10/2019 06:00,0.000000,-9999.000000,-9999.000000,71.650000,-0.650000,2.450000,0.100000
11/10/2019 07:00,0.000000,-9999.000000,-9999.000000,68.816667,-0.100000,23.750000,0.100000
11/10/2019 08:00,0.000000,-9999.000000,-9999.000000,65.333333,0.783333,32.383333,0.251436
11/10/2019 09:00,0.000000,-9999.000000,-9999.000000,66.166667,1.000000,62.700000,0.251436
11/10/2019 10:00,0.000000,-9999.000000,-9999.000000,48.416667,5.033333,567.850000,0.251436
11/10/2019 11:00,0.000000,-9999.000000,-9999.000000,38.783333,8.133333,642.716667,0.862249
11/10/2019 12:00,0.000000,-9999.000000,-9999.000000,37.633333,8.933333,653.683333,0.862249
11/10/2019 13:00,0.000000,-9999.000000,-9999.000000,38.116667,9.800000,605.000000,0.862249
11/10/2019 14:00,0.000000,-9999.000000,-9999.000000,43.166667,9.250000,446.600000,0.862249
11/10/2019 15:00,0.000000,-9999.000000,-9999.000000,56.166667,6.100000,39.333333,0.862249
11/10/2019 16:00,0.000000,-9999.000000,-9999.000000,67.666667,4.550000,26.950000,0.807802
11/10/2019 17:00,0.000000,-9999.000000,-9999.000000,73.666667,3.283333,10.033333,0.753356
11/10/2019 18:00,0.000000,-9999.000000,-9999.000000,75.716667,2.550000,0.000000,0.698910
11/10/2019 19:00,0.000000,-9999.000000,-9999.000000,75.900000,2.216667,0.000000,0.644463
11/10/2019 20:00,0.000000,-9999.000000,-9999.000000,76.883333,1.916667,0.000000,0.590017
11/10/2019 21:00,0.000000,-9999.000000,-9999.000000,77.533333,1.633333,0.000000,0.535571
11/10/2019 22:00,0.000000,-9999.000000,-9999.000000,77.950000,1.333333,0.000000,0.481124
11/10/2019 23:00,0.000000,-9999.000000,-9999.000000,77.066667,1.266667,0.000000,0.426678
12/10/2019 00:00,0.000000,-9999.000000,-9999.000000,75.200000,1.216667,0.000000,0.372232
12/10/2019 01:00,0.000000,-9999.000000,-9999.000000,75.250000,0.816667,0.000000,0.317785
12/10/2019 02:00,0.000000,-9999.000000,-9999.000000,73.233333,0.900000,0.000000,0.263339
12/10/2019 03:00,0.000000,-9999.000000,-9999.000000,71.366667,0.883333,0.000000,0.208893
12/10/2019 04:00,0.000000,-9999.000000,-9999.000000,71.783333,0.633333,0.000000,0.154446
12/10/2019 05:00,0.000000,-9999.000000,-9999.000000,68.566667,1.050000,0.000000,0.100000
12/10/2019 06:00,0.000000,-9999.000000,-9999.000000,66.966667,1.066667,1.800000,0.100000
12/10/2019 07:00,0.000000,-9999.000000,-9999.000000,69.150000,1.050000,17.233333,0.100000
12/10/2019 08:00,0.000000,-9999.000000,-9999.000000,64.000000,2.183333,28.583333,0.248224
12/10/2019 09:00,0.000000,-9999.000000,-9999.000000,63.100000,2.866667,40.950000,0.248224
12/10/2019 10:00,0.000000,-9999.000000,-9999.000000,46.716667,6.933333,555.700000,0.248224
12/10/2019 11:00,0.000000,-9999.000000,-9999.000000,44.266667,10.716667,621.450000,0.698839
12/10/2019 12:00,0.000000,-9999.000000,-9999.000000,46.200000,10.616667,569.333333,0.698839
12/10/2019 13:00,0.000000,-9999.000000,-9999.000000,50.616667,10.233333,396.100000,0.698839
12/10/2019 14:00,0.000000,-9999.000000,-9999.000000,52.783333,9.833333,287.233333,0.698839
12/10/2019 15:00,0.000000,-9999.000000,-9999.000000,57.866667,9.183333,159.616667,0.698839
12/10/2019 16:00,0.000000,-9999.000000,-9999.000000,59.516667,8.683333,82.966667,0.656065
12/10/2019 17:00,0.000000,-9999.000000,-9999.000000,73.733333,6.966667,16.150000,0.613291
12/10/2019 18:00,0.000000,-9999.000000,-9999.000000,80.166667,5.166667,0.000000,0.570517
12/10/2019 19:00,0.000000,-9999.000000,-9999.000000,83.733333,4.416667,0.000000,0.527742
12/10/2019 20:00,0.000000,-9999.000000,-9999.000000,86.166667,3.983333,0.000000,0.484968
12/10/2019 21:00,0.000000,-9999.000000,-9999.000000,87.966667,3.166667,0.000000,0.442194
12/10/2019 22:00,0.000000,-9999.000000,-9999.000000,88.116667,2.866667,0.000000,0.399420
12/10/2019 23:00,0.000000,-9999.000000,-9999.000000,87.766667,2.550000,0.000000,0.356645
13/10/2019 00:00,0.000000,-9999.000000,-9999.000000,85.166667,2.583333,0.000000,0.313871
13/10/2019 01:00,0.000000,-9999.000000,-9999.000000,81.566667,2.683333,0.000000,0.271097
13/10/2019 02:00,0.000000,-9999.000000,-9999.000000,81.583333,2.533333,0.000000,0.228323
13/10/2019 03:00,0.000000,-9999.000000,-9999.000000,78.316667,3.116667,0.000000,0.185548
13/10/2019 04:00,0.000000,-9999.000000,-9999.000000,78.066667,3.516667,0.000000,0.142774
13/10/2019 05:00,0.000000,-9999.000000,-9999.000000,76.866667,4.150000,0.000000,0.100000
13/10/2019 06:00,0.000000,-9999.000000,-9999.000000,75.216667,4.366667,2.083333,0.100000
13/10/2019 07:00,0.000000,-9999.000000,-9999.000000,73.683333,4.850000,27.450000,0.100000
13/10/2019 08:00,0.000000,-9999.000000,-9999.000000,76.333333,4.866667,54.400000,0.150972
13/10/2019 09:00,0.000000,-9999.000000,-9999.000000,72.516667,6.133333,93.050000,0.150972
13/10/2019 10:00,0.000000,-9999.000000,-9999.000000,60.033333,9.033333,254.966667,0.150972
13/10/2019 11:00,0.000000,-9999.000000,-9999.000000,53.216667,10.766667,433.116667,0.794926
13/10/2019 12:00,0.000000,-9999.000000,-9999.000000,47.316667,12.883333,617.250000,0.794926
13/10/2019 13:00,0.000000,-9999.000000,-9999.000000,48.916667,12.616667,575.566667,0.794926
13/10/2019 14:00,0.000000,-9999.000000,-9999.000000,50.000000,12.733333,394.650000,0.794926
13/10/2019 15:00,0.000000,-9999.000000,-9999.000000,63.033333,9.550000,62.000000,0.794926
13/10/2019 16:00,0.000000,-9999.000000,-9999.000000,72.666667,8.050000,30.966667,0.745289
13/10/2019 17:00,0.000000,-9999.000000,-9999.000000,78.416667,6.650000,7.550000,0.695651
13/10/2019 18:00,0.000000,-9999.000000,-9999.000000,82.550000,5.500000,0.000000,0.646014
13/10/2019 19:00,0.000000,-9999.000000,-9999.000000,82.816667,5.333333,0.000000,0.596376
13/10/2019 20:00,0.000000,-9999.000000,-9999.000000,83.466667,4.983333,0.000000,0.546738
13/10/2019 21:00,0.000000,-9999.000000,-9999.000000,84.100000,4.700000,0.000000,0.497101
13/10/2019 22:00,0.000000,-9999.000000,-9999.000000,83.633333,4.650000,0.000000,0.447463
13/10/2019 23:00,0.000000,-9999.000000,-9999.000000,84.200000,4.300000,0.000000,0.397826
14/10/2019 00:00,0.000000,-9999.000000,-9999.000000,81.266667,4.483333,0.000000,0.348188
14/10/2019 01:00,0.000000,-9999.000000,-9999.000000,80.800000,4.483333,0.000000,0.298550
14/10/2019 02:00,0.000000,-9999.000000,-9999.000000,80.000000,4.283333,0.000000,0.248913
14/10/2019 03:00,0.000000,-9999.000000,-9999.000000,77.650000,4.450000,0.000000,0.199275
14/10/2019 04:00,0.000000,-9999.000000,-9999.000000,75.100000,4.283333,0.000000,0.149638
14/10/2019 05:00,0.000000,-9999.000000,-9999.000000,74.766667,4.116667,0.000000,0.100000
14/10/2019 06:00,0.000000,-9999.000000,-9999.000000,73.916667,4.183333,1.316667,0.100000
14/10/2019 07:00,0.000000,-9999.000000,-9999.000000,74.150000,4.316667,16.200000,0.100000
14/10/2019 08:00,0.000000,-9999.000000,-9999.000000,73.466667,4.900000,28.683333,0.229976
14/10/2019 09:00,0.000000,-9999.000000,-9999.000000,70.850000,5.783333,40.550000,0.229976
14/10/2019 10:00,0.000000,-9999.000000,-9999.000000,58.100000,9.533333,492.950000,0.229976
14/10/2019 11:00,0.000000,-9999.000000,-9999.000000,53.500000,12.750000,602.716667,0.847111
14/10/2019 12:00,0.000000,-9999.000000,-9999.000000,53.283333,13.283333,623.616667,0.847111
14/10/2019 13:00,0.000000,-9999.000000,-9999.000000,52.533333,13.566667,577.966667,0.847111
14/10/2019 14:00,0.000000,-9999.000000,-9999.000000,56.300000,12.866667,382.833333,0.847111
14/10/2019 15:00,0.000000,-9999.000000,-9999.000000,68.600000,9.866667,56.650000,0.847111
14/10/2019 16:00,0.000000,-9999.000000,-9999.000000,75.400000,8.800000,44.116667,0.793746
14/10/2019 17:00,0.000000,-9999.000000,-9999.000000,80.000000,7.800000,16.116667,0.740381
14/10/2019 18:00,0.000000,-9999.000000,-9999.000000,86.366667,6.050000,0.000000,0.687016
14/10/2019 19:00,0.000000,-9999.000000,-9999.000000,91.300000,5.083333,0.000000,0.633651
14/10/2019 20:00,0.000000,-9999.000000,-9999.000000,92.133333,4.983333,0.000000,0.580286
14/10/2019 21:00,0.000000,-9999.000000,-9999.000000,91.416667,6.050000,0.000000,0.526921
14/10/2019 22:00,0.000000,-9999.000000,-9999.000000,90.583333,6.200000,0.000000,0.473556
14/10/2019 23:00,0.000000,-9999.000000,-9999.000000,89.666667,6.150000,0.000000,0.420191
15/10/2019 00:00,0.000000,-9999.000000,-9999.000000,91.600000,5.833333,0.000000,0.366826
15/10/2019 01:00,0.000000,-9999.000000,-9999.000000,88.050000,5.983333,0.000000,0.313460
15/10/2019 02:00,0.000000,-9999.000000,-9999.000000,90.100000,5.766667,0.000000,0.260095
15/10/2019 03:00,0.000000,-9999.000000,-9999.000000,91.500000,5.683333,0.000000,0.206730
15/10/2019 04:00,0.000000,-9999.000000,-9999.000000,91.283333,5.700000,0.000000,0.153365
15/10/2019 05:00,0.000000,-9999.000000,-9999.000000,91.916667,5.600000,0.000000,0.100000
15/10/2019 06:00,0.000000,-9999.000000,-9999.000000,94.566667,5.300000,1.050000,0.100000
15/10/2019 07:00,0.000000,-9999.000000,-9999.000000,95.783333,5.483333,48.633333,0.100000
15/10/2019 08:00,0.000000,-9999.000000,-9999.000000,89.566667,6.400000,101.900000,0.218163
15/10/2019 09:00,0.000000,-9999.000000,-9999.000000,84.850000,7.250000,176.450000,0.218163
15/10/2019 10:00,0.000000,-9999.000000,-9999.000000,80.266667,8.666667,360.633333,0.218163
15/10/2019 11:00,0.000000,-9999.000000,-9999.000000,81.450000,8.750000,285.483333,0.266132
15/10/2019 12:00,0.000000,-9999.000000,-9999.000000,87.233333,8.300000,191.383333,0.266132
15/10/2019 13:00,0.000000,-9999.000000,-9999.000000,87.316667,8.133333,148.383333,0.266132
15/10/2019 14:00,0.000000,-9999.000000,-9999.000000,89.016667,8.033333,93.916667,0.266132
15/10/2019 15:00,0.100000,-9999.000000,-9999.000000,92.016667,7.716667,55.550000,0.266132
15/10/2019 16:00,1.400000,-9999.000000,-9999.000000,95.983333,7.250000,8.550000,0.254266
15/10/2019 17:00,5.100000,-9999.000000,-9999.000000,97.466667,7.033333,0.600000,0.242399
15/10/2019 18:00,5.700000,-9999.000000,-9999.000000,96.966667,6.233333,0.166667,0.230533
15/10/2019 19:00,0.000000,-9999.000000,-9999.000000,96.100000,5.116667,0.000000,0.218666
15/10/2019 20:00,0.100000,-9999.000000,-9999.000000,98.283333,4.933333,0.000000,0.206799
15/10/2019 21:00,0.000000,-9999.000000,-9999.000000,98.766667,5.083333,0.000000,0.194933
15/10/2019 22:00,0.000000,-9999.000000,-9999.000000,99.383333,5.083333,0.000000,0.183066
15/10/2019 23:00,0.100000,-9999.000000,-9999.000000,99.800000,4.733333,0.000000,0.171200
16/10/2019 00:00,0.300000,-9999.000000,-9999.000000,99.450000,4.866667,0.000000,0.159333
16/10/2019 01:00,1.100000,-9999.000000,-9999.000000,92.450000,4.000000,0.050000,0.147466
16/10/2019 02:00,0.300000,-9999.000000,-9999.000000,96.616667,1.716667,0.000000,0.135600
16/10/2019 03:00,0.100000,-9999.000000,-9999.000000,98.783333,1.500000,0.000000,0.123733
16/10/2019 04:00,0.000000,-9999.000000,-9999.000000,99.383333,0.816667,0.000000,0.111867
16/10/2019 05:00,0.000000,-9999.000000,-9999.000000,99.533333,0.250000,0.000000,0.100000
16/10/2019 06:00,0.000000,-9999.000000,-9999.000000,99.333333,-0.016667,1.383333,0.100000
16/10/2019 07:00,0.000000,-9999.000000,-9999.000000,99.350000,-0.116667,18.350000,0.100000
16/10/2019 08:00,0.000000,-9999.000000,-9999.000000,99.483333,-0.016667,33.166667,0.234922
16/10/2019 09:00,0.000000,-9999.000000,-9999.000000,99.333333,0.300000,44.716667,0.234922
16/10/2019 10:00,0.000000,-9999.000000,-9999.000000,82.850000,2.216667,507.583333,0.234922
16/10/2019 11:00,0.000000,-9999.000000,-9999.000000,64.583333,5.983333,611.516667,0.845652
16/10/2019 12:00,0.000000,-9999.000000,-9999.000000,40.016667,9.100000,623.016667,0.845652
16/10/2019 13:00,0.000000,-9999.000000,-9999.000000,41.250000,9.650000,578.250000,0.845652
16/10/2019 14:00,0.000000,-9999.000000,-9999.000000,47.783333,8.433333,356.233333,0.845652
16/10/2019 15:00,0.000000,-9999.000000,-9999.000000,62.633333,5.533333,35.600000,0.845652
16/10/2019 16:00,0.000000,-9999.000000,-9999.000000,74.416667,3.833333,22.000000,0.792391
16/10/2019 17:00,0.000000,-9999.000000,-9999.000000,77.933333,2.950000,5.633333,0.739130
16/10/2019 18:00,0.000000,-9999.000000,-9999.000000,79.166667,2.416667,0.000000,0.685869
16/10/2019 19:00,0.000000,-9999.000000,-9999.000000,82.133333,1.616667,0.000000,0.632609
16/10/2019 20:00,0.000000,-9999.000000,-9999.000000,82.750000,1.333333,0.000000,0.579348
16/10/2019 21:00,0.000000,-9999.000000,-9999.000000,83.083333,1.050000,0.000000,0.526087
16/10/2019 22:00,0.000000,-9999.000000,-9999.000000,83.466667,0.866667,0.000000,0.472826
16/10/2019 23:00,0.000000,-9999.000000,-9999.000000,83.283333,0.633333,0.000000,0.419565
17/10/2019 00:00,0.000000,-9999.000000,-9999.000000,84.566667,0.333333,0.000000,0.366304
17/10/2019 01:00,0.000000,-9999.000000,-9999.000000,84.133333,0.633333,0.000000,0.313043
17/10/2019 02:00,0.000000,-9999.000000,-9999.000000,83.416667,0.650000,0.000000,0.259783
17/10/2019 03:00,0.000000,-9999.000000,-9999.000000,84.166667,0.450000,0.000000,0.206522
17/10/2019 04:00,0.000000,-9999.000000,-9999.000000,83.300000,0.600000,0.000000,0.153261
17/10/2019 05:00,0.000000,-9999.000000,-9999.000000,85.966667,0.133333,0.000000,0.100000
17/10/2019 06:00,0.000000,-9999.000000,-9999.000000,87.366667,0.000000,0.916667,0.100000
17/10/2019 07:00,0.000000,-9999.000000,-9999.000000,87.350000,0.316667,16.600000,0.100000
17/10/2019 08:00,0.000000,-9999.000000,-9999.000000,89.716667,0.733333,35.266667,0.219372
17/10/2019 09:00,0.000000,-9999.000000,-9999.000000,86.183333,1.133333,40.366667,0.219372
17/10/2019 10:00,0.000000,-9999.000000,-9999.000000,67.566667,3.983333,460.750000,0.219372
17/10/2019 11:00,0.000000,-9999.000000,-9999.000000,60.483333,7.783333,578.383333,0.804715
17/10/2019 12:00,0.000000,-9999.000000,-9999.000000,62.683333,8.400000,593.450000,0.804715
17/10/2019 13:00,0.000000,-9999.000000,-9999.000000,58.600000,9.200000,548.933333,0.804715
17/10/2019 14:00,0.000000,-9999.000000,-9999.000000,62.150000,8.400000,327.183333,0.804715
17/10/2019 15:00,0.000000,-9999.000000,-9999.000000,72.133333,6.233333,52.883333,0.804715
17/10/2019 16:00,0.000000,-9999.000000,-9999.000000,79.450000,5.100000,34.566667,0.754378
