Date,N,WG,WR,LF,LT,GS,CloudTrans
13/10/2019 10:00,0.000000,0.900000,200.446729,69.766667,12.466667,273.683333,0.303886
13/10/2019 11:00,0.000000,0.783333,143.432337,67.450000,13.050000,282.616667,0.727573
13/10/2019 12:00,0.000000,1.116667,143.498416,60.366667,15.133333,566.366667,0.727573
13/10/2019 13:00,0.000000,0.766667,123.759147,57.766667,16.483333,514.516667,0.727573
13/10/2019 14:00,0.000000,1.616667,155.626870,59.083333,16.866667,435.650000,0.727573
13/10/2019 15:00,0.000000,1.516667,170.205601,61.600000,16.650000,287.750000,0.727573
13/10/2019 16:00,0.000000,1.050000,184.369192,66.483333,15.850000,147.533333,0.682747
13/10/2019 17:00,0.000000,2.516667,278.550077,80.850000,12.550000,8.200000,0.637920
13/10/2019 18:00,0.000000,2.633333,276.604094,85.466667,11.083333,0.000000,0.593093
13/10/2019 19:00,0.000000,2.366667,279.763287,87.033333,10.350000,0.000000,0.548267
13/10/2019 20:00,0.000000,2.700000,282.182221,86.766667,10.183333,0.000000,0.503440
13/10/2019 21:00,0.000000,2.750000,285.217437,88.016667,9.533333,0.000000,0.458613
13/10/2019 22:00,0.000000,2.716667,290.274348,88.083333,9.100000,0.000000,0.413787
13/10/2019 23:00,0.000000,2.500000,287.400000,88.800000,8.700000,0.000000,0.368960
14/10/2019 00:00,0.000000,2.550000,284.093614,89.000000,8.383333,0.000000,0.324133
14/10/2019 01:00,0.000000,2.533333,280.657350,90.450000,7.833333,0.000000,0.279307
14/10/2019 02:00,0.000000,2.533333,280.233677,91.600000,7.400000,0.000000,0.234480
14/10/2019 03:00,0.000000,3.066667,284.480070,91.816667,7.050000,0.000000,0.189653
14/10/2019 04:00,0.000000,1.700000,280.105170,93.233333,6.533333,0.000000,0.144827
14/10/2019 05:00,0.000000,1.800000,284.353428,94.566667,6.150000,0.000000,0.100000
14/10/2019 06:00,0.000000,2.966667,281.835851,92.616667,6.266667,0.766667,0.100000
14/10/2019 07:00,0.000000,2.600000,293.658186,90.983333,6.566667,58.000000,0.100000
14/10/2019 08:00,0.000000,1.000000,281.453579,82.016667,9.466667,237.183333,0.400156
14/10/2019 09:00,0.000000,1.200000,136.390625,77.150000,11.933333,425.750000,0.400156
14/10/2019 10:00,0.000000,1.116667,129.404794,68.650000,14.033333,483.566667,0.400156
14/10/2019 11:00,0.000000,0.966667,141.219529,60.583333,16.350000,610.866667,0.827529
14/10/2019 12:00,0.000000,1.916667,115.499641,58.933333,17.500000,576.566667,0.827529
14/10/2019 13:00,0.000000,1.733333,118.363433,58.833333,18.266667,522.850000,0.827529
14/10/2019 14:00,0.000000,1.583333,128.266968,58.883333,18.433333,425.783333,0.827529
14/10/2019 15:00,0.000000,1.916667,113.453666,61.366667,18.116667,299.100000,0.827529
14/10/2019 16:00,0.000000,1.633333,94.971557,65.300000,17.483333,169.116667,0.775563
14/10/2019 17:00,0.000000,1.150000,167.392632,79.483333,14.750000,17.200000,0.723596
14/10/2019 18:00,0.000000,2.400000,284.459340,85.133333,13.116667,0.000000,0.671630
14/10/2019 19:00,0.000000,1.500000,277.395556,84.066667,13.316667,0.000000,0.619664
14/10/2019 20:00,0.000000,1.516667,270.743553,85.950000,13.066667,0.000000,0.567697
14/10/2019 21:00,0.000000,1.550000,264.823107,86.016667,12.883333,0.000000,0.515731
14/10/2019 22:00,0.000000,1.833333,273.889163,83.733333,13.033333,0.000000,0.463765
14/10/2019 23:00,0.000000,1.800000,270.659628,84.466667,12.833333,0.000000,0.411798
15/10/2019 00:00,0.000000,0.616667,215.459758,92.766667,11.950000,0.000000,0.359832
15/10/2019 01:00,0.000000,1.500000,280.966079,90.100000,12.150000,0.000000,0.307865
15/10/2019 02:00,0.000000,0.650000,270.546632,93.716667,11.733333,0.000000,0.255899
15/10/2019 03:00,0.000000,0.916667,298.250520,93.266667,11.950000,0.000000,0.203933
15/10/2019 04:00,0.000000,0.750000,250.252830,95.100000,11.783333,0.000000,0.151966
15/10/2019 05:00,0.000000,0.633333,311.933074,95.166667,11.850000,0.000000,0.100000
15/10/2019 06:00,0.000000,0.600000,80.106046,96.883333,11.483333,0.066667,0.100000
15/10/2019 07:00,0.000000,0.516667,193.291131,96.933333,11.633333,5.633333,0.100000
15/10/2019 08:00,0.000000,1.116667,105.857918,94.533333,12.216667,27.800000,0.113613
15/10/2019 09:00,0.000000,1.783333,79.531567,91.183333,13.100000,69.333333,0.113613
15/10/2019 10:00,0.000000,2.350000,90.481212,86.966667,13.983333,136.933333,0.113613
15/10/2019 11:00,0.000000,3.233333,108.715735,76.466667,16.083333,393.116667,0.398184
15/10/2019 12:00,0.000000,3.783333,105.440068,71.566667,16.533333,260.833333,0.398184
15/10/2019 13:00,0.000000,4.433333,119.548244,72.066667,16.433333,209.833333,0.398184
15/10/2019 14:00,0.000000,3.016667,81.740321,78.633333,15.750000,154.716667,0.398184
15/10/2019 15:00,0.000000,3.916667,99.621928,81.316667,15.250000,108.000000,0.398184
15/10/2019 16:00,0.200000,3.250000,61.709279,86.950000,14.416667,20.283333,0.376885
15/10/2019 17:00,1.600000,1.566667,54.482632,91.183333,13.833333,1.066667,0.355586
15/10/2019 18:00,7.500000,0.733333,226.226046,97.433333,13.083333,0.000000,0.334288
15/10/2019 19:00,0.600000,1.583333,89.487702,98.500000,12.766667,0.000000,0.312989
15/10/2019 20:00,0.000000,2.883333,106.981705,94.166667,12.950000,0.000000,0.291690
15/10/2019 21:00,0.000000,3.316667,114.666901,91.100000,12.900000,0.000000,0.270391
15/10/2019 22:00,0.300000,2.933333,98.217873,93.400000,12.583333,0.000000,0.249092
15/10/2019 23:00,0.300000,1.883333,77.859008,95.066667,12.300000,0.000000,0.227793
16/10/2019 00:00,0.100000,2.833333,112.234237,95.066667,12.000000,0.000000,0.206494
16/10/2019 01:00,3.600000,3.716667,312.502826,86.533333,10.916667,0.000000,0.185195
16/10/2019 02:00,0.500000,3.316667,303.647776,83.316667,9.616667,0.000000,0.163897
16/10/2019 03:00,0.000000,1.933333,273.777740,89.533333,8.366667,0.000000,0.142598
16/10/2019 04:00,0.000000,2.033333,290.559000,89.816667,7.666667,0.000000,0.121299
16/10/2019 05:00,0.000000,0.733333,30.867928,96.650000,5.900000,0.000000,0.100000
16/10/2019 06:00,0.000000,0.850000,275.505777,97.600000,5.150000,0.866667,0.100000
16/10/2019 07:00,0.000000,1.583333,268.103399,94.933333,6.083333,54.466667,0.100000
16/10/2019 08:00,0.000000,1.083333,294.022669,81.933333,9.850000,246.016667,0.404161
16/10/2019 09:00,0.000000,1.416667,292.531305,65.283333,12.433333,397.766667,0.404161
16/10/2019 10:00,0.000000,1.433333,252.535610,57.066667,13.950000,513.600000,0.404161
16/10/2019 11:00,0.000000,1.450000,180.237494,53.550000,15.433333,579.016667,0.830975
16/10/2019 12:00,0.000000,1.366667,107.713568,51.200000,16.600000,587.416667,0.830975
16/10/2019 13:00,0.000000,1.783333,140.268874,51.866667,16.966667,541.633333,0.830975
16/10/2019 14:00,0.000000,1.900000,159.810510,52.016667,16.766667,443.000000,0.830975
16/10/2019 15:00,0.000000,1.416667,172.169627,51.066667,16.216667,299.050000,0.830975
16/10/2019 16:00,0.000000,1.833333,254.257684,62.066667,13.883333,110.466667,0.778762
16/10/2019 17:00,0.000000,2.316667,286.881395,72.916667,10.550000,5.033333,0.726550
16/10/2019 18:00,0.000000,2.100000,285.936387,77.650000,9.250000,0.000000,0.674337
16/10/2019 19:00,0.000000,2.783333,281.297672,78.616667,8.933333,0.000000,0.622125
16/10/2019 20:00,0.000000,2.500000,287.869834,82.216667,8.266667,0.000000,0.569912
16/10/2019 21:00,0.000000,2.866667,286.791408,84.566667,7.750000,0.000000,0.517700
16/10/2019 22:00,0.000000,2.900000,282.020859,85.466667,7.383333,0.000000,0.465487
16/10/2019 23:00,0.000000,2.800000,279.946221,83.516667,7.800000,0.000000,0.413275
17/10/2019 00:00,0.000000,2.566667,285.891383,81.450000,8.233333,0.000000,0.361062
17/10/2019 01:00,0.000000,2.450000,286.955256,80.566667,8.350000,0.000000,0.308850
17/10/2019 02:00,0.000000,2.016667,288.511298,80.466667,8.533333,0.000000,0.256637
17/10/2019 03:00,0.000000,2.166667,274.634746,80.633333,8.700000,0.000000,0.204425
17/10/2019 04:00,0.000000,1.950000,293.289360,79.000000,8.983333,0.000000,0.152212
17/10/2019 05:00,0.000000,1.866667,274.138758,80.016667,9.066667,0.000000,0.100000
17/10/2019 06:00,0.000000,2.166667,275.144913,82.433333,8.633333,0.300000,0.100000
17/10/2019 07:00,0.000000,1.516667,267.817390,83.316667,8.650000,31.100000,0.100000
17/10/2019 08:00,0.000000,1.600000,272.145363,78.616667,10.033333,137.983333,0.360508
17/10/2019 09:00,0.000000,2.883333,260.116193,64.683333,12.350000,403.833333,0.360508
17/10/2019 10:00,0.000000,1.700000,195.626921,59.183333,14.216667,496.833333,0.360508
17/10/2019 11:00,0.000000,1.816667,116.385447,56.033333,15.816667,564.333333,0.815597
17/10/2019 12:00,0.000000,1.700000,110.543912,54.216667,16.766667,568.166667,0.815597
17/10/2019 13:00,0.000000,1.566667,126.116168,54.466667,17.350000,522.500000,0.815597
17/10/2019 14:00,0.000000,1.783333,132.108981,53.850000,17.383333,422.266667,0.815597
17/10/2019 15:00,0.000000,1.933333,115.880085,56.183333,17.000000,282.033333,0.815597
17/10/2019 16:00,0.000000,1.316667,124.625631,64.650000,15.033333,92.483333,0.764483
17/10/2019 17:00,0.000000,2.483333,277.327679,78.083333,12.216667,7.750000,0.713369
17/10/2019 18:00,0.000000,2.283333,278.056578,81.466667,11.416667,0.000000,0.662255
17/10/2019 19:00,0.000000,2.350000,277.567952,79.633333,11.266667,0.000000,0.611141
17/10/2019 20:00,0.000000,1.966667,288.065851,81.950000,10.366667,0.000000,0.560027
17/10/2019 21:00,0.000000,1.950000,283.020971,82.300000,10.233333,0.000000,0.508913
17/10/2019 22:00,0.000000,2.333333,276.119763,80.533333,10.550000,0.000000,0.457798
17/10/2019 23:00,0.000000,2.716667,276.441919,79.216667,10.650000,0.000000,0.406684
18/10/2019 00:00,0.000000,1.950000,281.450349,79.350000,10.583333,0.000000,0.355570
18/10/2019 01:00,0.000000,2.416667,278.207194,80.233333,10.616667,0.000000,0.304456
18/10/2019 02:00,0.000000,1.866667,284.093127,79.916667,10.666667,0.000000,0.253342
18/10/2019 03:00,0.000000,1.383333,305.009132,81.416667,10.533333,0.000000,0.202228
18/10/2019 04:00,0.000000,1.650000,271.754571,84.633333,10.083333,0.000000,0.151114
18/10/2019 05:00,0.000000,1.550000,274.772417,90.166667,9.416667,0.000000,0.100000
18/10/2019 06:00,0.000000,2.683333,278.500036,84.500000,9.750000,0.000000,0.100000
18/10/2019 07:00,0.000000,1.916667,283.414995,81.383333,9.850000,2.333333,0.100000
18/10/2019 08:00,0.000000,1.233333,286.292071,81.800000,10.050000,22.133333,0.108070
18/10/2019 09:00,0.000000,1.666667,276.514251,78.416667,10.633333,88.133333,0.108070
18/10/2019 10:00,0.000000,1.133333,276.116112,73.850000,12.016667,121.016667,0.108070
18/10/2019 11:00,0.000000,0.766667,127.798687,72.433333,13.166667,312.800000,0.536844
18/10/2019 12:00,0.000000,1.566667,112.375044,67.450000,14.833333,372.816667,0.536844
18/10/2019 13:00,0.000000,1.600000,103.674333,73.316667,14.550000,249.116667,0.536844
18/10/2019 14:00,0.000000,1.133333,79.562224,70.766667,15.466667,292.983333,0.536844
18/10/2019 15:00,0.000000,1.216667,101.521231,70.600000,15.200000,180.950000,0.536844
18/10/2019 16:00,0.000000,1.316667,102.328238,78.200000,13.666667,67.250000,0.505641
18/10/2019 17:00,0.000000,1.450000,311.890670,84.750000,12.250000,9.250000,0.474438
18/10/2019 18:00,0.000000,2.150000,276.452846,86.366667,11.100000,0.000000,0.443235
18/10/2019 19:00,0.000000,1.533333,267.832523,89.916667,10.516667,0.000000,0.412032
18/10/2019 20:00,0.000000,1.683333,272.774496,88.716667,10.866667,0.000000,0.380828
18/10/2019 21:00,0.000000,1.400000,268.774991,89.700000,11.066667,0.000000,0.349625
18/10/2019 22:00,0.000000,0.833333,233.165964,92.550000,10.900000,0.000000,0.318422
18/10/2019 23:00,0.000000,0.816667,293.695398,92.716667,11.083333,0.000000,0.287219
19/10/2019 00:00,0.000000,0.583333,192.485163,95.800000,10.816667,0.000000,0.256016
19/10/2019 01:00,0.000000,0.650000,246.588967,95.983333,10.833333,0.000000,0.224813
19/10/2019 02:00,0.000000,0.450000,101.317312,96.316667,10.816667,0.000000,0.193609
19/10/2019 03:00,0.000000,0.900000,256.380259,95.266667,11.066667,0.000000,0.162406
19/10/2019 04:00,0.000000,0.700000,285.508059,95.550000,11.150000,0.000000,0.131203
19/10/2019 05:00,0.000000,0.716667,186.949726,97.133333,11.116667,0.000000,0.100000
19/10/2019 06:00,0.000000,0.666667,155.175268,96.616667,11.233333,0.000000,0.100000
19/10/2019 07:00,0.000000,1.083333,97.333272,96.000000,11.433333,0.800000,0.100000
19/10/2019 08:00,0.000000,1.700000,79.655878,95.266667,11.766667,17.900000,0.100000
19/10/2019 09:00,0.000000,1.333333,72.108742,92.583333,12.266667,17.433333,0.100000
19/10/2019 10:00,0.000000,1.916667,88.219479,90.366667,12.966667,81.883333,0.100000
19/10/2019 11:00,0.000000,2.383333,108.294859,85.250000,13.966667,177.466667,0.332310
19/10/2019 12:00,0.000000,2.933333,119.474065,84.266667,13.966667,131.500000,0.332310
19/10/2019 13:00,0.000000,3.266667,110.762913,81.333333,14.600000,227.850000,0.332310
19/10/2019 14:00,0.000000,3.283333,115.635341,81.350000,14.433333,183.516667,0.332310
19/10/2019 15:00,0.000000,3.283333,108.120049,84.216667,13.933333,99.300000,0.332310
19/10/2019 16:00,0.000000,2.333333,96.965838,85.783333,13.516667,28.200000,0.315717
19/10/2019 17:00,0.000000,2.683333,82.158159,87.550000,13.133333,2.866667,0.299123
19/10/2019 18:00,0.000000,1.166667,67.664745,89.600000,12.833333,0.000000,0.282530
19/10/2019 19:00,0.000000,1.666667,87.333971,90.016667,12.766667,0.000000,0.265936
19/10/2019 20:00,0.000000,0.850000,70.594489,93.166667,12.466667,0.000000,0.249342
19/10/2019 21:00,0.000000,1.416667,91.173802,92.533333,12.633333,0.000000,0.232749
19/10/2019 22:00,0.000000,2.000000,75.733653,90.766667,12.883333,0.000000,0.216155
19/10/2019 23:00,0.000000,2.200000,74.699655,89.916667,13.033333,0.000000,0.199562
20/10/2019 00:00,0.000000,1.783333,87.692848,89.083333,13.150000,0.000000,0.182968
20/10/2019 01:00,0.000000,2.300000,85.560346,87.383333,13.383333,0.000000,0.166374
20/10/2019 02:00,0.000000,1.816667,62.964022,87.433333,13.316667,0.000000,0.149781
20/10/2019 03:00,0.000000,1.033333,94.509521,89.533333,13.066667,0.000000,0.133187
20/10/2019 04:00,0.000000,1.600000,88.031959,90.000000,12.966667,0.000000,0.116594
20/10/2019 05:00,0.000000,0.950000,164.901592,92.450000,12.700000,0.000000,0.100000
20/10/2019 06:00,0.000000,0.700000,75.273020,93.916667,12.633333,0.000000,0.100000
20/10/2019 07:00,0.000000,0.666667,266.005853,93.933333,12.733333,7.100000,0.100000
20/10/2019 08:00,0.000000,0.483333,158.336140,92.683333,13.183333,42.833333,0.162846
20/10/2019 09:00,0.000000,1.016667,99.634518,87.200000,14.266667,170.966667,0.162846
20/10/2019 10:00,0.000000,2.100000,75.124004,82.250000,15.100000,200.733333,0.162846
20/10/2019 11:00,0.000000,2.533333,113.393825,72.666667,16.583333,267.150000,0.609070
20/10/2019 12:00,0.000000,3.500000,121.607303,68.483333,17.533333,371.650000,0.609070
20/10/2019 13:00,0.000000,4.366667,132.662676,63.800000,18.450000,432.300000,0.609070
20/10/2019 14:00,0.000000,4.683333,133.117032,62.216667,18.650000,288.966667,0.609070
20/10/2019 15:00,0.000000,3.666667,107.702160,68.300000,17.366667,41.416667,0.609070
20/10/2019 16:00,0.000000,3.250000,102.084996,70.583333,16.916667,27.433333,0.572708
20/10/2019 17:00,0.000000,2.783333,114.536491,69.850000,16.733333,1.650000,0.536346
20/10/2019 18:00,0.000000,3.633333,109.237602,70.750000,16.400000,0.000000,0.499984
20/10/2019 19:00,0.000000,3.250000,101.349012,72.616667,16.016667,0.000000,0.463622
20/10/2019 20:00,0.000000,3.116667,96.415914,72.583333,15.883333,0.000000,0.427260
20/10/2019 21:00,1.200000,1.783333,46.050101,77.900000,15.383333,0.000000,0.390897
20/10/2019 22:00,0.400000,1.216667,82.609454,92.866667,13.600000,0.000000,0.354535
20/10/2019 23:00,0.000000,1.900000,76.100000,92.100000,13.500000,0.000000,0.318173
21/10/2019 00:00,0.000000,1.933333,68.905698,88.033333,14.016667,0.000000,0.281811
21/10/2019 01:00,0.000000,3.000000,83.170788,87.383333,13.916667,0.000000,0.245449
21/10/2019 02:00,0.000000,1.966667,65.838284,86.400000,13.900000,0.000000,0.209087
21/10/2019 03:00,0.000000,0.950000,34.877411,89.400000,13.633333,0.000000,0.172724
21/10/2019 04:00,0.000000,1.400000,84.704598,91.333333,13.383333,0.000000,0.136362
21/10/2019 05:00,0.000000,1.016667,30.329709,90.383333,13.466667,0.000000,0.100000
21/10/2019 06:00,0.000000,0.700000,300.235565,92.633333,13.366667,0.416667,0.100000
21/10/2019 07:00,3.000000,0.866667,171.396188,95.783333,13.083333,0.266667,0.100000
21/10/2019 08:00,3.000000,1.466667,130.844301,98.266667,12.916667,13.783333,0.100000
21/10/2019 09:00,0.000000,0.833333,79.018573,97.416667,13.216667,19.916667,0.100000
21/10/2019 10:00,0.000000,1.016667,90.059833,96.816667,13.450000,20.716667,0.100000
21/10/2019 11:00,0.000000,1.450000,12.395342,95.083333,14.083333,77.633333,0.269154
21/10/2019 12:00,0.000000,1.883333,75.231580,89.166667,15.483333,160.266667,0.269154
21/10/2019 13:00,0.000000,2.500000,102.068570,88.216667,15.450000,208.816667,0.269154
21/10/2019 14:00,0.000000,3.550000,108.051440,86.166667,15.483333,126.466667,0.269154
21/10/2019 15:00,0.000000,2.566667,88.016688,87.533333,15.166667,87.016667,0.269154
21/10/2019 16:00,0.000000,1.716667,77.186682,86.050000,15.150000,45.766667,0.257072
21/10/2019 17:00,0.000000,1.766667,53.784970,87.950000,14.600000,2.183333,0.244989
21/10/2019 18:00,0.000000,1.150000,59.666156,89.833333,14.316667,0.000000,0.232907
21/10/2019 19:00,0.000000,0.966667,359.327741,91.883333,14.150000,0.000000,0.220824
21/10/2019 20:00,0.000000,0.733333,285.703537,94.350000,13.866667,0.000000,0.208742
21/10/2019 21:00,0.000000,1.050000,328.735341,93.766667,13.983333,0.000000,0.196659
21/10/2019 22:00,0.000000,0.700000,268.411577,95.200000,13.850000,0.000000,0.184577
21/10/2019 23:00,0.000000,1.016667,4.771441,96.350000,13.750000,0.000000,0.172495
22/10/2019 00:00,0.000000,0.850000,116.998612,96.316667,13.816667,0.000000,0.160412
22/10/2019 01:00,0.000000,0.633333,112.175763,97.583333,13.616667,0.000000,0.148330
22/10/2019 02:00,0.000000,1.133333,239.200900,97.366667,13.566667,0.000000,0.136247
22/10/2019 03:00,0.000000,0.766667,302.213499,97.683333,13.550000,0.000000,0.124165
22/10/2019 04:00,0.000000,1.116667,295.364358,96.466667,13.683333,0.000000,0.112082
22/10/2019 05:00,0.000000,0.800000,258.706575,97.500000,13.266667,0.000000,0.100000
22/10/2019 06:00,0.000000,0.983333,294.250008,96.466667,12.950000,0.033333,0.100000
22/10/2019 07:00,0.000000,0.816667,269.457947,94.916667,13.216667,57.900000,0.100000
22/10/2019 08:00,0.000000,2.316667,264.346515,86.383333,14.800000,187.250000,0.337924
22/10/2019 09:00,0.000000,2.000000,241.634054,79.033333,16.033333,309.233333,0.337924
22/10/2019 10:00,0.000000,1.216667,200.753119,69.783333,17.783333,449.633333,0.337924
22/10/2019 11:00,0.000000,1.150000,129.867794,65.216667,18.950000,492.866667,0.773614
22/10/2019 12:00,0.000000,1.450000,144.008586,63.200000,19.566667,520.916667,0.773614
22/10/2019 13:00,0.000000,1.650000,143.847534,61.666667,20.016667,484.100000,0.773614
22/10/2019 14:00,0.000000,1.433333,158.136845,64.866667,19.600000,316.633333,0.773614
22/10/2019 15:00,0.000000,1.016667,159.303175,71.183333,18.733333,169.016667,0.773614
22/10/2019 16:00,0.000000,1.016667,162.148452,80.550000,17.516667,64.833333,0.725499
22/10/2019 17:00,0.000000,2.000000,278.098639,87.100000,15.600000,2.850000,0.677384
22/10/2019 18:00,0.000000,2.000000,273.019663,89.983333,14.366667,0.000000,0.629269
22/10/2019 19:00,0.000000,1.733333,272.129679,91.283333,13.883333,0.000000,0.581153
22/10/2019 20:00,0.000000,1.166667,271.961808,91.033333,14.183333,0.000000,0.533038
22/10/2019 21:00,0.000000,0.900000,258.908485,91.616667,14.200000,0.000000,0.484923
22/10/2019 22:00,0.000000,1.416667,264.715389,89.366667,14.250000,0.000000,0.436807
22/10/2019 23:00,0.000000,0.983333,256.207445,91.700000,13.933333,0.000000,0.388692
23/10/2019 00:00,0.000000,1.400000,276.587379,88.583333,14.183333,0.000000,0.340577
23/10/2019 01:00,0.000000,1.850000,280.524210,86.533333,14.200000,0.000000,0.292461
23/10/2019 02:00,0.000000,1.700000,271.461768,88.600000,13.733333,0.000000,0.244346
23/10/2019 03:00,0.000000,1.933333,283.124411,89.766667,13.100000,0.000000,0.196231
23/10/2019 04:00,0.000000,1.516667,293.003086,90.983333,12.450000,0.000000,0.148115
23/10/2019 05:00,0.000000,1.466667,285.724255,91.900000,12.050000,0.000000,0.100000
23/10/2019 06:00,0.000000,1.016667,314.443456,93.533333,11.816667,0.000000,0.100000
23/10/2019 07:00,0.000000,0.866667,262.459372,95.483333,11.800000,19.266667,0.100000
23/10/2019 08:00,0.000000,1.533333,268.736619,88.100000,12.700000,71.700000,0.187502
23/10/2019 09:00,0.000000,0.916667,254.565986,83.633333,13.550000,103.266667,0.187502
23/10/2019 10:00,0.000000,0.616667,61.901018,76.016667,15.433333,338.200000,0.187502
23/10/2019 11:00,0.000000,0.866667,144.943389,68.900000,16.850000,510.583333,0.785106
23/10/2019 12:00,0.000000,1.200000,166.106869,66.600000,17.750000,547.183333,0.785106
23/10/2019 13:00,0.000000,1.766667,125.946821,66.616667,18.633333,467.283333,0.785106
23/10/2019 14:00,0.000000,1.883333,116.567150,68.000000,18.783333,341.300000,0.785106
23/10/2019 15:00,0.000000,1.200000,137.262639,73.800000,17.400000,127.983333,0.785106
23/10/2019 16:00,0.000000,1.716667,268.612350,79.966667,16.083333,44.133333,0.736169
23/10/2019 17:00,0.000000,2.016667,275.834140,87.116667,14.366667,1.366667,0.687233
23/10/2019 18:00,0.000000,2.000000,278.650074,89.866667,13.083333,0.000000,0.638297
23/10/2019 19:00,0.000000,2.033333,275.509599,91.150000,12.383333,0.000000,0.589361
23/10/2019 20:00,0.000000,1.833333,287.295858,90.366667,12.300000,0.000000,0.540425
23/10/2019 21:00,0.000000,2.166667,278.546239,90.500000,12.083333,0.000000,0.491489
23/10/2019 22:00,0.000000,1.683333,277.866613,91.583333,11.716667,0.000000,0.442553
23/10/2019 23:00,0.000000,1.300000,277.530371,94.416667,11.016667,0.000000,0.393617
24/10/2019 00:00,0.000000,1.333333,272.671367,94.166667,11.150000,0.000000,0.344681
24/10/2019 01:00,0.000000,1.150000,257.823008,94.200000,11.250000,0.000000,0.295744
24/10/2019 02:00,0.000000,0.533333,72.963507,97.350000,10.650000,0.000000,0.246808
24/10/2019 03:00,0.000000,0.833333,292.658131,97.050000,10.733333,0.000000,0.197872
24/10/2019 04:00,0.000000,0.933333,238.919863,94.000000,11.216667,0.000000,0.148936
24/10/2019 05:00,0.000000,0.750000,304.587496,96.016667,10.966667,0.000000,0.100000
24/10/2019 06:00,0.000000,0.950000,260.198086,93.566667,11.250000,0.000000,0.100000
24/10/2019 07:00,0.000000,0.833333,303.877338,96.166667,11.100000,7.233333,0.100000
24/10/2019 08:00,0.000000,0.916667,140.612586,95.600000,11.466667,65.983333,0.190072
24/10/2019 09:00,0.000000,1.366667,129.307954,85.733333,12.916667,271.566667,0.190072
24/10/2019 10:00,0.000000,1.466667,82.512220,80.916667,13.333333,175.116667,0.190072
24/10/2019 11:00,0.000000,0.900000,296.398677,77.350000,13.933333,226.516667,0.322182
24/10/2019 12:00,0.000000,0.683333,219.643089,76.100000,14.300000,183.333333,0.322182
24/10/2019 13:00,0.000000,0.683333,115.244865,71.666667,15.266667,180.850000,0.322182
24/10/2019 14:00,0.000000,1.316667,91.563579,72.650000,15.050000,148.783333,0.322182
24/10/2019 15:00,0.000000,0.933333,115.986397,79.833333,14.316667,57.250000,0.322182
24/10/2019 16:00,0.000000,0.950000,252.824619,83.766667,13.900000,27.983333,0.306311
24/10/2019 17:00,0.000000,1.783333,285.025258,86.383333,13.283333,0.000000,0.290441
24/10/2019 18:00,0.100000,0.833333,262.743196,94.100000,12.300000,0.000000,0.274571
24/10/2019 19:00,0.000000,0.766667,273.317754,96.483333,11.783333,0.000000,0.258701
24/10/2019 20:00,0.000000,1.216667,278.011919,96.400000,11.433333,0.000000,0.242831
24/10/2019 21:00,0.000000,1.850000,284.696343,93.783333,11.700000,0.000000,0.226961
24/10/2019 22:00,0.000000,2.766667,283.933582,91.450000,11.466667,0.000000,0.211091
24/10/2019 23:00,0.000000,2.933333,272.980517,89.633333,11.633333,0.000000,0.195221
25/10/2019 00:00,0.000000,1.550000,255.840354,89.833333,11.483333,0.000000,0.179351
25/10/2019 01:00,0.000000,1.583333,290.737744,90.483333,11.416667,0.000000,0.163480
25/10/2019 02:00,0.000000,2.283333,291.679231,88.616667,11.416667,0.000000,0.147610
25/10/2019 03:00,0.000000,2.250000,274.596677,90.250000,10.866667,0.000000,0.131740
25/10/2019 04:00,0.000000,1.333333,289.641081,88.916667,11.183333,0.000000,0.115870
25/10/2019 05:00,0.000000,1.783333,279.825127,87.383333,11.350000,0.000000,0.100000
25/10/2019 06:00,0.000000,1.916667,266.554209,85.716667,11.383333,0.066667,0.100000
25/10/2019 07:00,0.000000,0.666667,220.415585,89.500000,11.266667,24.483333,0.100000
25/10/2019 08:00,0.000000,0.566667,118.637227,86.783333,12.433333,101.683333,0.152835
25/10/2019 09:00,0.000000,0.516667,148.984709,81.516667,13.650000,168.233333,0.152835
25/10/2019 10:00,0.000000,0.550000,156.819914,79.250000,14.350000,154.333333,0.152835
25/10/2019 11:00,0.000000,0.966667,136.509121,69.333333,16.416667,379.700000,0.713745
25/10/2019 12:00,0.000000,1.233333,128.589288,63.516667,17.933333,480.633333,0.713745
25/10/2019 13:00,0.000000,1.216667,169.846048,58.400000,18.733333,434.816667,0.713745
25/10/2019 14:00,0.000000,1.450000,149.954758,63.616667,18.616667,353.850000,0.713745
25/10/2019 15:00,0.000000,1.066667,222.891355,61.400000,17.900000,227.783333,0.713745
25/10/2019 16:00,0.000000,1.683333,270.558563,75.916667,14.766667,28.533333,0.669906
25/10/2019 17:00,0.000000,2.500000,275.383058,83.483333,12.733333,1.933333,0.626067
25/10/2019 18:00,0.000000,2.216667,271.966057,87.233333,11.483333,0.000000,0.582228
25/10/2019 19:00,0.000000,2.783333,282.970404,86.683333,11.200000,0.000000,0.538389
25/10/2019 20:00,0.000000,2.166667,290.274420,86.616667,11.150000,0.000000,0.494550
25/10/2019 21:00,0.000000,2.233333,293.519218,86.466667,10.850000,0.000000,0.450711
25/10/2019 22:00,0.000000,2.400000,293.168474,86.283333,10.600000,0.000000,0.406872
25/10/2019 23:00,0.000000,2.533333,286.429859,89.100000,9.766667,0.000000,0.363033
26/10/2019 00:00,0.000000,3.183333,286.488507,88.316667,9.616667,0.000000,0.319195
