Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
20/09/2019 05:00,18.043657,92.062602,0.309742,-9999.000000,282.070592,0.671978,-9999.000000
20/09/2019 06:00,32.746098,95.365714,0.540917,-9999.000000,544.703357,0.743047,-9999.000000
20/09/2019 07:00,47.351468,99.867051,0.735523,-9999.000000,754.102559,0.756503,-9999.000000
20/09/2019 08:00,61.677033,107.672325,0.880287,-9999.000000,920.657147,0.771685,-9999.000000
20/09/2019 09:00,74.869458,127.959467,0.965334,-9999.000000,1017.319826,0.777564,-9999.000000
20/09/2019 10:00,80.017061,198.319397,0.984859,-9999.000000,1039.489235,0.778739,-9999.000000
20/09/2019 11:00,69.640608,243.392746,0.937529,-9999.000000,983.199653,0.773736,-9999.000000
20/09/2019 12:00,55.747433,256.130828,0.826565,-9999.000000,854.140482,0.762391,-9999.000000
20/09/2019 13:00,41.263901,262.100506,0.659528,-9999.000000,661.657539,0.740142,-9999.000000
20/09/2019 14:00,26.602926,265.948959,0.447805,-9999.000000,422.879143,0.696679,-9999.000000
21/09/2019 05:00,18.061487,92.481605,0.310037,-9999.000000,275.831194,0.656115,-9999.000000
21/09/2019 06:00,32.756085,95.839738,0.541064,-9999.000000,532.974742,0.726439,-9999.000000
21/09/2019 07:00,47.343018,100.455524,0.735424,-9999.000000,756.164158,0.758244,-9999.000000
21/09/2019 08:00,61.625546,108.505230,0.879861,-9999.000000,921.211755,0.772086,-9999.000000
21/09/2019 09:00,74.692402,129.320960,0.964522,-9999.000000,1016.434586,0.777100,-9999.000000
21/09/2019 10:00,79.619360,198.147211,0.983632,-9999.000000,1036.753059,0.777217,-9999.000000
21/09/2019 11:00,69.371325,242.552226,0.935883,-9999.000000,983.745875,0.775087,-9999.000000
21/09/2019 12:00,55.540534,255.526490,0.824527,-9999.000000,854.934346,0.764552,-9999.000000
21/09/2019 13:00,41.082956,261.628197,0.657151,-9999.000000,660.642709,0.741259,-9999.000000
21/09/2019 14:00,26.433873,265.545132,0.445165,-9999.000000,420.637591,0.696700,-9999.000000
22/09/2019 05:00,18.077896,92.901114,0.310310,-9999.000000,282.240396,0.670390,-9999.000000
22/09/2019 06:00,32.763756,96.314319,0.541176,-9999.000000,529.711073,0.721429,-9999.000000
22/09/2019 07:00,47.331003,101.044298,0.735281,-9999.000000,770.242790,0.772071,-9999.000000
22/09/2019 08:00,61.568420,109.335827,0.879386,-9999.000000,939.843324,0.787678,-9999.000000
22/09/2019 09:00,74.506638,130.651595,0.963661,-9999.000000,1039.622731,0.795086,-9999.000000
22/09/2019 10:00,79.221257,197.984513,0.982357,-9999.000000,1060.938624,0.795927,-9999.000000
22/09/2019 11:00,69.098236,241.730792,0.934193,-9999.000000,978.903781,0.772227,-9999.000000
22/09/2019 12:00,55.330983,254.927482,0.822452,-9999.000000,847.762382,0.759618,-9999.000000
22/09/2019 13:00,40.900434,261.157747,0.654747,-9999.000000,656.189612,0.738546,-9999.000000
22/09/2019 14:00,26.264055,265.141880,0.442509,-9999.000000,417.110397,0.694609,-9999.000000
23/09/2019 05:00,18.092787,93.321007,0.310557,-9999.000000,274.136569,0.650252,-9999.000000
23/09/2019 06:00,32.769016,96.789296,0.541254,-9999.000000,543.927800,0.740262,-9999.000000
23/09/2019 07:00,47.315336,101.633115,0.735096,-9999.000000,769.762596,0.771343,-9999.000000
23/09/2019 08:00,61.505605,110.163549,0.878864,-9999.000000,938.951336,0.786948,-9999.000000
23/09/2019 09:00,74.312429,131.950470,0.962750,-9999.000000,1039.157037,0.795026,-9999.000000
23/09/2019 10:00,78.822875,197.829889,0.981033,-9999.000000,1060.412847,0.796151,-9999.000000
23/09/2019 11:00,68.821612,240.928027,0.932460,-9999.000000,979.940279,0.774039,-9999.000000
23/09/2019 12:00,55.118954,254.333863,0.820341,-9999.000000,856.189016,0.768702,-9999.000000
23/09/2019 13:00,40.716481,260.689231,0.652316,-9999.000000,661.130804,0.746452,-9999.000000
23/09/2019 14:00,26.093609,264.739267,0.439839,-9999.000000,420.453195,0.704022,-9999.000000
24/09/2019 05:00,18.106065,93.741159,0.310777,-9999.000000,278.841180,0.660563,-9999.000000
24/09/2019 06:00,32.771771,97.264505,0.541294,-9999.000000,537.213787,0.730651,-9999.000000
24/09/2019 07:00,47.295931,102.221712,0.734866,-9999.000000,761.432454,0.762796,-9999.000000
24/09/2019 08:00,61.437063,110.987829,0.878292,-9999.000000,927.336102,0.777272,-9999.000000
24/09/2019 09:00,74.110048,133.216850,0.961789,-9999.000000,1024.376598,0.784051,-9999.000000
24/09/2019 10:00,78.424339,197.682115,0.979661,-9999.000000,1045.907336,0.785908,-9999.000000
24/09/2019 11:00,68.541720,240.143493,0.930684,-9999.000000,985.777531,0.779687,-9999.000000
24/09/2019 12:00,54.904621,253.745684,0.818196,-9999.000000,852.270615,0.766749,-9999.000000
24/09/2019 13:00,40.531242,260.222718,0.649863,-9999.000000,656.283304,0.743349,-9999.000000
24/09/2019 14:00,25.922670,264.337361,0.437158,-9999.000000,414.201692,0.697407,-9999.000000
25/09/2019 05:00,18.117638,94.161442,0.310969,-9999.000000,276.970185,0.655348,-9999.000000
25/09/2019 06:00,32.771932,97.739779,0.541296,-9999.000000,533.397553,0.725039,-9999.000000
25/09/2019 07:00,47.272710,102.809823,0.734592,-9999.000000,754.129095,0.755327,-9999.000000
25/09/2019 08:00,61.362765,111.808104,0.877672,-9999.000000,918.182130,0.769700,-9999.000000
25/09/2019 09:00,73.899779,134.450162,0.960778,-9999.000000,1015.562084,0.777674,-9999.000000
25/09/2019 10:00,78.025768,197.540123,0.978241,-9999.000000,1034.872785,0.778296,-9999.000000
25/09/2019 11:00,68.258824,239.376735,0.928867,-9999.000000,976.480972,0.773399,-9999.000000
25/09/2019 12:00,54.688161,253.162980,0.816018,-9999.000000,844.284240,0.761153,-9999.000000
25/09/2019 13:00,40.344864,259.758273,0.647387,-9999.000000,649.876207,0.738481,-9999.000000
25/09/2019 14:00,25.751373,263.936223,0.434467,-9999.000000,409.851290,0.693955,-9999.000000
26/09/2019 05:00,18.127415,94.581730,0.311131,-9999.000000,279.978071,0.661737,-9999.000000
26/09/2019 06:00,32.769412,98.214952,0.541259,-9999.000000,537.886000,0.730767,-9999.000000
26/09/2019 07:00,47.245600,103.397177,0.734270,-9999.000000,759.998299,0.761098,-9999.000000
26/09/2019 08:00,61.282693,112.623814,0.877001,-9999.000000,926.862051,0.777121,-9999.000000
26/09/2019 09:00,73.681915,135.649981,0.959717,-9999.000000,1023.744993,0.784353,-9999.000000
26/09/2019 10:00,77.627286,197.402981,0.976774,-9999.000000,1041.381082,0.783913,-9999.000000
26/09/2019 11:00,67.973182,238.627283,0.927008,-9999.000000,980.212350,0.777461,-9999.000000
26/09/2019 12:00,54.469750,252.585782,0.813809,-9999.000000,847.439304,0.765628,-9999.000000
26/09/2019 13:00,40.157492,259.295958,0.644891,-9999.000000,651.247314,0.742473,-9999.000000
26/09/2019 14:00,25.579854,263.535916,0.431769,-9999.000000,409.073448,0.696563,-9999.000000
27/09/2019 05:00,18.135305,95.001893,0.311262,-9999.000000,279.143198,0.659104,-9999.000000
27/09/2019 06:00,32.764126,98.689850,0.541182,-9999.000000,536.496743,0.728562,-9999.000000
27/09/2019 07:00,47.214532,103.983503,0.733902,-9999.000000,759.615491,0.760655,-9999.000000
27/09/2019 08:00,61.196837,113.434404,0.876280,-9999.000000,922.862273,0.773954,-9999.000000
27/09/2019 09:00,73.456757,136.816024,0.958605,-9999.000000,1015.985986,0.778859,-9999.000000
27/09/2019 10:00,77.229012,197.269871,0.975261,-9999.000000,1031.358843,0.777122,-9999.000000
27/09/2019 11:00,67.685048,237.894661,0.925111,-9999.000000,971.091455,0.771358,-9999.000000
27/09/2019 12:00,54.249565,252.014108,0.811570,-9999.000000,837.736693,0.758510,-9999.000000
27/09/2019 13:00,39.969275,258.835832,0.642377,-9999.000000,643.021454,0.735537,-9999.000000
27/09/2019 14:00,25.408251,263.136500,0.429065,-9999.000000,414.610083,0.710027,-9999.000000
28/09/2019 05:00,18.141223,95.421800,0.311360,-9999.000000,284.209862,0.670465,-9999.000000
28/09/2019 06:00,32.755995,99.164303,0.541062,-9999.000000,545.629336,0.740696,-9999.000000
28/09/2019 07:00,47.179444,104.568525,0.733486,-9999.000000,771.854447,0.772899,-9999.000000
28/09/2019 08:00,61.105201,114.239330,0.875508,-9999.000000,936.608855,0.785718,-9999.000000
28/09/2019 09:00,73.224609,137.948141,0.957444,-9999.000000,1009.020051,0.774007,-9999.000000
28/09/2019 10:00,76.831067,197.140075,0.973703,-9999.000000,1027.246551,0.774811,-9999.000000
28/09/2019 11:00,67.394673,237.178386,0.923174,-9999.000000,969.029442,0.770886,-9999.000000
28/09/2019 12:00,54.027783,251.447968,0.809302,-9999.000000,834.677648,0.757416,-9999.000000
28/09/2019 13:00,39.780362,258.377948,0.639846,-9999.000000,640.310125,0.734904,-9999.000000
28/09/2019 14:00,25.236698,262.738036,0.426359,-9999.000000,399.743868,0.688513,-9999.000000
29/09/2019 05:00,18.145084,95.841319,0.311424,-9999.000000,277.816177,0.654865,-9999.000000
29/09/2019 06:00,32.744943,99.638132,0.540900,-9999.000000,533.960190,0.724650,-9999.000000
29/09/2019 07:00,47.140280,105.151966,0.733021,-9999.000000,755.555232,0.756616,-9999.000000
29/09/2019 08:00,61.007795,115.038054,0.874686,-9999.000000,918.521076,0.770819,-9999.000000
29/09/2019 09:00,72.985780,139.046299,0.956232,-9999.000000,1008.727208,0.774310,-9999.000000
29/09/2019 10:00,76.433571,197.012959,0.972099,-9999.000000,1028.234085,0.776382,-9999.000000
29/09/2019 11:00,67.102302,236.477969,0.921201,-9999.000000,967.696395,0.771024,-9999.000000
29/09/2019 12:00,53.804580,250.887366,0.807008,-9999.000000,833.689842,0.758228,-9999.000000
29/09/2019 13:00,39.590898,257.922359,0.637302,-9999.000000,638.302568,0.735096,-9999.000000
29/09/2019 14:00,25.065332,262.340583,0.423651,-9999.000000,396.528772,0.686938,-9999.000000
30/09/2019 05:00,18.146805,96.260316,0.311453,-9999.000000,281.398920,0.662862,-9999.000000
30/09/2019 06:00,32.730897,100.111163,0.540694,-9999.000000,540.088333,0.732817,-9999.000000
30/09/2019 07:00,47.096988,105.733545,0.732507,-9999.000000,761.362695,0.762520,-9999.000000
30/09/2019 08:00,60.904644,115.830051,0.873812,-9999.000000,927.860298,0.778979,-9999.000000
30/09/2019 09:00,72.740581,140.110578,0.954971,-9999.000000,1022.091708,0.785146,-9999.000000
30/09/2019 10:00,76.036642,196.887963,0.970450,-9999.000000,1037.495681,0.784247,-9999.000000
30/09/2019 11:00,66.808176,235.792926,0.919192,-9999.000000,976.648361,0.779402,-9999.000000
30/09/2019 12:00,53.580135,250.332297,0.804688,-9999.000000,843.011846,0.768466,-9999.000000
30/09/2019 13:00,39.401033,257.469115,0.634744,-9999.000000,643.848271,0.744034,-9999.000000
30/09/2019 14:00,24.894289,261.944198,0.420945,-9999.000000,399.769196,0.696596,-9999.000000
01/10/2019 05:00,18.146308,96.678657,0.311445,-9999.000000,280.515691,0.660412,-9999.000000
01/10/2019 06:00,32.713789,100.583215,0.540443,-9999.000000,537.979672,0.729867,-9999.000000
01/10/2019 07:00,47.049527,106.312984,0.731943,-9999.000000,759.912999,0.761209,-9999.000000
01/10/2019 08:00,60.795781,116.614808,0.872886,-9999.000000,921.486859,0.773995,-9999.000000
01/10/2019 09:00,72.489326,141.141154,0.953661,-9999.000000,1013.516828,0.779171,-9999.000000
01/10/2019 10:00,75.640401,196.764590,0.968758,-9999.000000,1027.688455,0.777735,-9999.000000
01/10/2019 11:00,66.512530,235.122771,0.917147,-9999.000000,964.262120,0.770781,-9999.000000
01/10/2019 12:00,53.354621,249.782752,0.802345,-9999.000000,828.789525,0.757264,-9999.000000
01/10/2019 13:00,39.210914,257.018262,0.632177,-9999.000000,632.214808,0.733128,-9999.000000
01/10/2019 14:00,24.723702,261.548939,0.418243,-9999.000000,391.553171,0.686286,-9999.000000
02/10/2019 05:00,18.143516,97.096206,0.311398,-9999.000000,276.998332,0.651845,-9999.000000
02/10/2019 06:00,32.693554,101.054108,0.540146,-9999.000000,531.692278,0.721311,-9999.000000
02/10/2019 07:00,46.997857,106.890000,0.731328,-9999.000000,751.419740,0.752892,-9999.000000
02/10/2019 08:00,60.681247,117.391826,0.871909,-9999.000000,937.255077,0.787659,-9999.000000
02/10/2019 09:00,72.232326,142.138292,0.952302,-9999.000000,1033.953891,0.795550,-9999.000000
02/10/2019 10:00,75.244965,196.642402,0.967024,-9999.000000,1027.470995,0.778508,-9999.000000
02/10/2019 11:00,66.215596,234.467024,0.915069,-9999.000000,969.310850,0.776120,-9999.000000
02/10/2019 12:00,53.128215,249.238715,0.799980,-9999.000000,831.435395,0.761480,-9999.000000
02/10/2019 13:00,39.020687,256.569843,0.629601,-9999.000000,635.576444,0.739607,-9999.000000
02/10/2019 14:00,24.553706,261.154864,0.415546,-9999.000000,394.105871,0.694835,-9999.000000
03/10/2019 05:00,18.138357,97.512825,0.311313,-9999.000000,288.468318,0.678625,-9999.000000
03/10/2019 06:00,32.670133,101.523660,0.539802,-9999.000000,553.267987,0.750618,-9999.000000
03/10/2019 07:00,46.941948,107.464313,0.730662,-9999.000000,781.330099,0.783114,-9999.000000
03/10/2019 08:00,60.561096,118.160621,0.870880,-9999.000000,948.224919,0.797351,-9999.000000
03/10/2019 09:00,71.969893,143.102335,0.950894,-9999.000000,1045.085743,0.804833,-9999.000000
03/10/2019 10:00,74.850453,196.521007,0.965247,-9999.000000,1061.360524,0.805192,-9999.000000
03/10/2019 11:00,65.917600,233.825212,0.912960,-9999.000000,996.366515,0.799157,-9999.000000
03/10/2019 12:00,52.901092,248.700163,0.797595,-9999.000000,857.370177,0.787117,-9999.000000
03/10/2019 13:00,38.830499,256.123903,0.627019,-9999.000000,649.112622,0.758024,-9999.000000
03/10/2019 14:00,24.384434,260.762029,0.412857,-9999.000000,399.225717,0.708030,-9999.000000
04/10/2019 05:00,18.130761,97.928377,0.311187,-9999.000000,287.016199,0.675085,-9999.000000
04/10/2019 06:00,32.643471,101.991687,0.539410,-9999.000000,549.132421,0.745110,-9999.000000
04/10/2019 07:00,46.881776,108.035642,0.729945,-9999.000000,772.465668,0.774534,-9999.000000
04/10/2019 08:00,60.435391,118.920726,0.869800,-9999.000000,938.347576,0.789560,-9999.000000
04/10/2019 09:00,71.702336,144.033694,0.949438,-9999.000000,1028.315850,0.792665,-9999.000000
04/10/2019 10:00,74.456984,196.400057,0.963430,-9999.000000,1042.293962,0.791753,-9999.000000
04/10/2019 11:00,65.618763,233.196866,0.910819,-9999.000000,978.485737,0.786197,-9999.000000
04/10/2019 12:00,52.673423,248.167072,0.795192,-9999.000000,839.848846,0.772907,-9999.000000
04/10/2019 13:00,38.640496,255.680480,0.624432,-9999.000000,637.925889,0.747606,-9999.000000
04/10/2019 14:00,24.216017,260.370491,0.410178,-9999.000000,390.857361,0.697305,-9999.000000
05/10/2019 05:00,18.120661,98.342721,0.311019,-9999.000000,283.633053,0.667093,-9999.000000
05/10/2019 06:00,32.613518,102.458004,0.538970,-9999.000000,541.485014,0.734900,-9999.000000
05/10/2019 07:00,46.817323,108.603708,0.729176,-9999.000000,764.113166,0.766516,-9999.000000
05/10/2019 08:00,60.304204,119.671694,0.868668,-9999.000000,928.643460,0.781952,-9999.000000
05/10/2019 09:00,71.429963,144.932840,0.947935,-9999.000000,1022.715626,0.789134,-9999.000000
05/10/2019 10:00,74.064674,196.279246,0.961572,-9999.000000,1040.081292,0.791132,-9999.000000
05/10/2019 11:00,65.319303,232.581530,0.908649,-9999.000000,976.343805,0.785886,-9999.000000
05/10/2019 12:00,52.445381,247.639412,0.792773,-9999.000000,837.105175,0.772278,-9999.000000
05/10/2019 13:00,38.450822,255.239615,0.621843,-9999.000000,638.126795,0.750513,-9999.000000
05/10/2019 14:00,24.048586,259.980306,0.407511,-9999.000000,391.461747,0.702540,-9999.000000
06/10/2019 05:00,18.107994,98.755718,0.310809,-9999.000000,282.916461,0.665466,-9999.000000
06/10/2019 06:00,32.580228,102.922427,0.538480,-9999.000000,541.128625,0.734651,-9999.000000
06/10/2019 07:00,46.748579,109.168231,0.728354,-9999.000000,761.960518,0.764768,-9999.000000
06/10/2019 08:00,60.167617,120.413093,0.867484,-9999.000000,925.411812,0.779834,-9999.000000
06/10/2019 09:00,71.153079,145.800292,0.946385,-9999.000000,1016.929691,0.785491,-9999.000000
06/10/2019 10:00,73.673642,196.158297,0.959676,-9999.000000,1031.139385,0.785417,-9999.000000
06/10/2019 11:00,65.019432,231.978755,0.906451,-9999.000000,966.032847,0.779013,-9999.000000
06/10/2019 12:00,52.217135,247.117151,0.790338,-9999.000000,828.103591,0.765875,-9999.000000
06/10/2019 13:00,38.261620,254.801345,0.619253,-9999.000000,627.002269,0.740076,-9999.000000
06/10/2019 14:00,23.882271,259.591531,0.404859,-9999.000000,382.257179,0.690108,-9999.000000
07/10/2019 05:00,18.092703,99.167227,0.310555,-9999.000000,281.429436,0.662118,-9999.000000
07/10/2019 06:00,32.543562,103.384768,0.537941,-9999.000000,541.942891,0.736061,-9999.000000
07/10/2019 07:00,46.675540,109.728935,0.727480,-9999.000000,765.477139,0.768767,-9999.000000
07/10/2019 08:00,60.025720,121.144514,0.866250,-9999.000000,929.069794,0.783571,-9999.000000
07/10/2019 09:00,70.871983,146.636612,0.944789,-9999.000000,1019.823404,0.788593,-9999.000000
07/10/2019 10:00,73.284006,196.036966,0.957742,-9999.000000,1032.087170,0.787262,-9999.000000
07/10/2019 11:00,64.719357,231.388104,0.904227,-9999.000000,967.915160,0.781990,-9999.000000
07/10/2019 12:00,51.988856,246.600251,0.787891,-9999.000000,830.345206,0.769880,-9999.000000
07/10/2019 13:00,38.073033,254.365707,0.616665,-9999.000000,628.420646,0.744424,-9999.000000
07/10/2019 14:00,23.717200,259.204223,0.402223,-9999.000000,382.094203,0.693926,-9999.000000
08/10/2019 05:00,18.074732,99.577105,0.310257,-9999.000000,281.306998,0.662076,-9999.000000
08/10/2019 06:00,32.503482,103.844843,0.537351,-9999.000000,541.029289,0.735193,-9999.000000
08/10/2019 07:00,46.598208,110.285547,0.726553,-9999.000000,764.381203,0.768193,-9999.000000
08/10/2019 08:00,59.878612,121.865567,0.864964,-9999.000000,928.454302,0.783754,-9999.000000
08/10/2019 09:00,70.586972,147.442398,0.943147,-9999.000000,1011.792575,0.783283,-9999.000000
08/10/2019 10:00,72.895881,195.915038,0.955772,-9999.000000,1023.752539,0.782054,-9999.000000
08/10/2019 11:00,64.419282,230.809154,0.901978,-9999.000000,958.983348,0.776248,-9999.000000
08/10/2019 12:00,51.760710,246.088677,0.785433,-9999.000000,821.024727,0.763171,-9999.000000
08/10/2019 13:00,37.885200,253.932736,0.614081,-9999.000000,620.764109,0.738014,-9999.000000
08/10/2019 14:00,23.553497,258.818439,0.399605,-9999.000000,376.326113,0.687522,-9999.000000
09/10/2019 05:00,18.054029,99.985211,0.309914,-9999.000000,278.034826,0.654714,-9999.000000
09/10/2019 06:00,32.459961,104.302463,0.536710,-9999.000000,533.568826,0.725493,-9999.000000
09/10/2019 07:00,46.516596,110.837796,0.725574,-9999.000000,754.840008,0.759181,-9999.000000
09/10/2019 08:00,59.726402,122.575884,0.863628,-9999.000000,916.686405,0.774561,-9999.000000
09/10/2019 09:00,70.298339,148.218276,0.941461,-9999.000000,1030.518905,0.798738,-9999.000000
09/10/2019 10:00,72.509384,195.792320,0.953766,-9999.000000,1044.913936,0.799427,-9999.000000
09/10/2019 11:00,64.119406,230.241489,0.899706,-9999.000000,979.076240,0.794046,-9999.000000
09/10/2019 12:00,51.532861,245.582387,0.782965,-9999.000000,838.581900,0.781487,-9999.000000
09/10/2019 13:00,37.698263,253.502467,0.611503,-9999.000000,634.658044,0.757267,-9999.000000
09/10/2019 14:00,23.391287,258.434236,0.397008,-9999.000000,384.750571,0.707094,-9999.000000
10/10/2019 05:00,18.030548,100.391401,0.309524,-9999.000000,281.993777,0.664481,-9999.000000
10/10/2019 06:00,32.412973,104.757442,0.536018,-9999.000000,539.563231,0.734159,-9999.000000
10/10/2019 07:00,46.430718,111.385414,0.724541,-9999.000000,760.087130,0.765097,-9999.000000
10/10/2019 08:00,59.569205,123.275119,0.862242,-9999.000000,922.626451,0.780374,-9999.000000
10/10/2019 09:00,70.006371,148.964893,0.939731,-9999.000000,1018.662149,0.790536,-9999.000000
10/10/2019 10:00,72.124633,195.668640,0.951726,-9999.000000,1040.872267,0.797572,-9999.000000
10/10/2019 11:00,63.819922,229.684711,0.897412,-9999.000000,972.624341,0.790364,-9999.000000
10/10/2019 12:00,51.305474,245.081342,0.780490,-9999.000000,831.274413,0.776676,-9999.000000
10/10/2019 13:00,37.512357,253.074936,0.608933,-9999.000000,627.155636,0.751032,-9999.000000
10/10/2019 14:00,23.230692,258.051674,0.394434,-9999.000000,378.825358,0.700336,-9999.000000
11/10/2019 05:00,18.004246,100.795532,0.309087,-9999.000000,283.560704,0.668724,-9999.000000
11/10/2019 06:00,32.362498,105.209595,0.535274,-9999.000000,542.370532,0.738570,-9999.000000
11/10/2019 07:00,46.340601,111.928138,0.723457,-9999.000000,764.154729,0.769892,-9999.000000
11/10/2019 08:00,59.407145,123.962947,0.860806,-9999.000000,927.760756,0.785563,-9999.000000
11/10/2019 09:00,69.711351,149.682912,0.937958,-9999.000000,1017.857399,0.790940,-9999.000000
11/10/2019 10:00,71.741743,195.543850,0.949654,-9999.000000,1029.981372,0.790484,-9999.000000
11/10/2019 11:00,63.521022,229.138433,0.895098,-9999.000000,962.254591,0.783498,-9999.000000
11/10/2019 12:00,51.078708,244.585499,0.778010,-9999.000000,821.326597,0.769376,-9999.000000
11/10/2019 13:00,37.327619,252.650177,0.606372,-9999.000000,618.694602,0.743591,-9999.000000
11/10/2019 14:00,23.071833,257.670809,0.391885,-9999.000000,372.062409,0.691901,-9999.000000
12/10/2019 05:00,17.975085,101.197460,0.308603,-9999.000000,284.231004,0.670962,-9999.000000
12/10/2019 06:00,32.308523,105.658734,0.534478,-9999.000000,543.724718,0.741081,-9999.000000
12/10/2019 07:00,46.246275,112.465709,0.722319,-9999.000000,765.434108,0.771942,-9999.000000
12/10/2019 08:00,59.240352,124.639067,0.859320,-9999.000000,927.220517,0.786001,-9999.000000
12/10/2019 09:00,69.413556,150.373012,0.936143,-9999.000000,1009.931958,0.785841,-9999.000000
12/10/2019 10:00,71.360829,195.417817,0.947550,-9999.000000,1020.316717,0.784344,-9999.000000
12/10/2019 11:00,63.222890,228.602281,0.892766,-9999.000000,952.067938,0.776772,-9999.000000
12/10/2019 12:00,50.852724,244.094816,0.775526,-9999.000000,813.039937,0.763604,-9999.000000
12/10/2019 13:00,37.144182,252.228223,0.603823,-9999.000000,611.610238,0.737747,-9999.000000
12/10/2019 14:00,22.914827,257.291703,0.389362,-9999.000000,366.664966,0.685878,-9999.000000
13/10/2019 05:00,17.943031,101.597040,0.308071,-9999.000000,279.338246,0.660164,-9999.000000
13/10/2019 06:00,32.251041,106.104676,0.533630,-9999.000000,534.680150,0.729484,-9999.000000
13/10/2019 07:00,46.147778,112.997874,0.721129,-9999.000000,752.609711,0.759815,-9999.000000
13/10/2019 08:00,59.068965,125.303199,0.857787,-9999.000000,913.656764,0.775433,-9999.000000
13/10/2019 09:00,69.113260,151.035873,0.934287,-9999.000000,1004.739555,0.782894,-9999.000000
13/10/2019 10:00,70.982008,195.290424,0.945416,-9999.000000,1018.081439,0.783933,-9999.000000
13/10/2019 11:00,62.925710,228.075897,0.890417,-9999.000000,951.284778,0.777724,-9999.000000
13/10/2019 12:00,50.627678,243.609251,0.773040,-9999.000000,810.036235,0.762782,-9999.000000
13/10/2019 13:00,36.962178,251.809110,0.601288,-9999.000000,610.018446,0.738496,-9999.000000
13/10/2019 14:00,22.759790,256.914414,0.386869,-9999.000000,362.891221,0.682794,-9999.000000
14/10/2019 05:00,17.908055,101.994129,0.307490,-9999.000000,279.193633,0.660681,-9999.000000
14/10/2019 06:00,32.190047,106.547235,0.532729,-9999.000000,534.889952,0.730576,-9999.000000
14/10/2019 07:00,46.045155,113.524385,0.719887,-9999.000000,753.485276,0.761566,-9999.000000
14/10/2019 08:00,58.893127,125.955087,0.856205,-9999.000000,913.966762,0.776674,-9999.000000
14/10/2019 09:00,68.810729,151.672185,0.932391,-9999.000000,1004.133735,0.783554,-9999.000000
14/10/2019 10:00,70.605394,195.161570,0.943254,-9999.000000,1013.307255,0.781588,-9999.000000
14/10/2019 11:00,62.629659,227.558933,0.888053,-9999.000000,944.113397,0.773463,-9999.000000
14/10/2019 12:00,50.403723,243.128761,0.770555,-9999.000000,804.291541,0.759371,-9999.000000
14/10/2019 13:00,36.781738,251.392873,0.598768,-9999.000000,603.501778,0.733252,-9999.000000
14/10/2019 14:00,22.606834,256.539006,0.384405,-9999.000000,359.044832,0.679488,-9999.000000
15/10/2019 05:00,17.870131,102.388581,0.306860,-9999.000000,274.588677,0.650738,-9999.000000
15/10/2019 06:00,32.125545,106.986229,0.531776,-9999.000000,540.651613,0.739337,-9999.000000
15/10/2019 07:00,45.938458,114.044999,0.718593,-9999.000000,761.524941,0.770627,-9999.000000
15/10/2019 08:00,58.712989,126.594497,0.854577,-9999.000000,924.007208,0.786243,-9999.000000
15/10/2019 09:00,68.506225,152.282634,0.930457,-9999.000000,991.319906,0.774711,-9999.000000
15/10/2019 10:00,70.231101,195.031168,0.941065,-9999.000000,1003.358970,0.775262,-9999.000000
15/10/2019 11:00,62.334910,227.051059,0.885677,-9999.000000,937.940686,0.770019,-9999.000000
15/10/2019 12:00,50.181012,242.653305,0.768071,-9999.000000,819.567300,0.775842,-9999.000000
15/10/2019 13:00,36.602988,250.979545,0.596267,-9999.000000,615.022523,0.749947,-9999.000000
15/10/2019 14:00,22.456072,256.165539,0.381975,-9999.000000,356.409681,0.678397,-9999.000000
16/10/2019 05:00,17.829239,102.780255,0.306181,-9999.000000,276.757288,0.656949,-9999.000000
16/10/2019 06:00,32.057544,107.421477,0.530771,-9999.000000,530.928944,0.726993,-9999.000000
16/10/2019 07:00,45.827745,114.559480,0.717248,-9999.000000,748.606581,0.758533,-9999.000000
16/10/2019 08:00,58.528707,127.221218,0.852902,-9999.000000,909.446735,0.774922,-9999.000000
16/10/2019 09:00,68.200006,152.867906,0.928486,-9999.000000,1000.784215,0.783311,-9999.000000
16/10/2019 10:00,69.859245,194.899143,0.938850,-9999.000000,1015.632727,0.786139,-9999.000000
16/10/2019 11:00,62.041634,226.551956,0.883289,-9999.000000,945.501383,0.777871,-9999.000000
16/10/2019 12:00,49.959695,242.182843,0.765592,-9999.000000,802.724003,0.761915,-9999.000000
16/10/2019 13:00,36.426053,250.569164,0.593785,-9999.000000,601.994919,0.736700,-9999.000000
16/10/2019 14:00,22.307610,255.794077,0.379579,-9999.000000,356.719591,0.682875,-9999.000000
17/10/2019 05:00,17.785365,103.169004,0.305452,-9999.000000,275.751931,0.655744,-9999.000000
17/10/2019 06:00,31.986057,107.852800,0.529713,-9999.000000,529.802659,0.726477,-9999.000000
17/10/2019 07:00,45.713080,115.067599,0.715852,-9999.000000,747.420514,0.758367,-9999.000000
17/10/2019 08:00,58.340443,127.835060,0.851182,-9999.000000,907.487444,0.774365,-9999.000000
17/10/2019 09:00,67.892324,153.428680,0.926478,-9999.000000,995.462734,0.780381,-9999.000000
17/10/2019 10:00,69.489937,194.765431,0.936611,-9999.000000,1006.237996,0.780276,-9999.000000
17/10/2019 11:00,61.749998,226.061319,0.880891,-9999.000000,938.000231,0.773351,-9999.000000
